id	qid1	qid2	question1	question2	is_duplicate
348032	18836	476556	Is it possible to initialize tensors in TensorFlow with numpy?	In Python, what is NumPy? How is it used?	0
348033	476557	476558	How does meditation help?	Is meditation useful?	1
348034	476559	476560	Which organs can a human live without? Why is that?	Can a human being survive without fruit?	0
348035	476561	476562	How are the Job opportunities after MS in electrical engineering in Ireland?	How are the job opportunities after MS in computational electrical engineering in Germany?	0
348036	193121	124045	Which url has to be used to create a blog on Quora?	How do I create a blog in Quora and enter the correct URL?	1
348037	31523	118136	How do I concentrate in a better way on studies?	How do I concentrate better on my studies?	1
348038	86343	366749	How can I get better at maths?	What are some ways to get better at maths?	1
348039	476563	476564	How do I get a job in Quora business and community team?	How do you get a job at Quora in managing the community?	1
348040	181802	476565	What is dialects?	What are dialects?	1
348041	314419	476566	Is a second Cold War already ongoing?	Is there already another Cold War crisis?	1
348042	27890	149220	What was the significance of the battle of Somme, and how did this battle compare and contrast to the Battle of Leningrad?	What was the significance of the battle of Somme, and how did this battle compare and contrast to the Battle of Nanshan?	1
348043	476567	476568	Why is a rubber bullet less lethal than a lead or steel one?	How can copper (ii) oxide neutralise sulfuric acid if it's not an alkali?	0
348044	132716	351367	What is it like flying from Bangkok to Manila and how are these touristic cities compared to Kolkata?	What is it like flying from Bangkok to Manila and how are these touristic cities compared to Tokyo?	0
348045	476569	476570	How do I calculate the water-cement ratio for concrete?	For richer cement mix, why does the poission ratio increase?	0
348046	10311	26613	How can I increase traffic to my websites by Facebook?	What is the increase organic traffic of websites?	1
348047	39443	409971	What is the most stupid question asked on Quora?	What could be the stupidest question in Quora?	1
348048	336127	476571	What companies are located inside Manyata Tech Park in Bengaluru?	What is a good residential area near Manyata tech park, Bangalore?	0
348049	73511	124448	How i can know who visited my Facebook profile?	How do I see if someone visited my Facebook profile?	1
348050	476572	476573	What are some common ways to make money with money?	What is the most common way to make money?	1
348051	476574	476575	What potatoes taste the best in soup?	Why are video games so boring these days?	0
348052	25818	68795	Which is the best phone under ₹15000?	What is the best phone I can buy under the price of 15000?	1
348053	476576	476577	How do I get a job at a gaming company?	How do you get a job in a game company?	1
348054	476578	476579	What is the driving force for a heat transfer?	What is Heat and mass transfer?	0
348055	127301	476580	How can I recover deleted photos from an iPhone?	How do I recover deleted photos from my Samsung Galaxy S4 Mini?	0
348056	427148	476581	My PNR status is showing booking status: WL31, but current status is showing 'confirmed,' Did my ticket get confirmed?	My PnR status is showing booking status: WL18,PQWL, but current status is showing 'confirmed,' but no berth. Did my ticket get confirmed?	1
348057	52542	476582	How can I reduce my belly and hips fat without doing exercise?	What's the best way to lose belly fat: diet or exercise?	0
348058	46180	476583	What idea do you think can change the developing African countries especially Nigeria?	What do you do when you have an idea but can't fund the initial development? 	0
348059	33882	194493	What is something that you know that I don't?	What is something that I don't know but you know?	1
348060	476584	476585	As a North Indian, have you ever faced racism in South Indian cities?	As a mixed white and Indian British couple travelling through North and South Carolina and Georgia is it likely that we will experience any racism?	0
348061	476586	476587	What does the dream which can't let you sleep mean?	What are the dreams which should not let India sleep?	0
348062	476588	476589	"What are some great movies like ""The Pursuit of Happyness""?"	"What are some movies like ""The Pursuit of Happyness,"" which give a great satisfactory feeling at the end and also have some lessons for real life?"	1
348063	59242	34942	How does one earn money online without an investment from home?	How can I earn money easily online?	1
348064	476590	476591	How can you measure the temperature of a room using a thermometer?	Can a thermometer be used to measure room temperature?	1
348065	423963	423954	What are the lyrics of the Suits' (TV series) title song?	Which is the best android app to watch tv series suits?	0
348066	224424	240447	Why are you a Muslim and how did you come to Islam?	Why did you accept Islam?	1
348067	476592	476593	Why Indian historians are so critical specifically towards ancient Hindu culture and right wing politics?	Is there a natural example of resonance occurring for a complex set of frequencies, i.e., no resonance unless most/all of the set is present?	0
348068	476594	396685	Where do you find stocks to swing trade?	What is a swing trade?	0
348069	476595	476596	Which is best iit or iim?	How do you respond to people when they say that you are spoiled, when you're not?	0
348070	248999	476597	What is the expected cutoff for KVPY SX 2016?	What is the expected cutoff of KVPY SX 2015?	0
348071	111666	223612	Which are best Bollywood movies?	Which  Are Some Best Bollywood movies?	1
348072	476598	476599	How do I inspire my daughter to study?	How should I inspire my daughter to study?	1
348073	476600	214654	What are cancellation charges if we cancel a TQWL?	How do I cancel a movie ticket from Paytm?	0
348074	476601	476602	What are the strongest majors in terms of job prospects and what are the weakest majors at Indiana Wesleyan University?	What are the strongest majors in terms of job prospects and what are the weakest majors at Ohio Wesleyan University?	0
348075	55345	8239	Why doesn't anyone reply to my questions on Quora?	How come my questions always get ignored on Quora?	1
348076	476603	476604	What are some examples of streamlining broken processes to increase efficiency?	What are some examples of productive efficiency?	1
348077	158096	99833	How can we check counterfeit 2000 ₹ and 500 ₹ notes?	What are the security features of a new Rs. 500 and Rs. 2000 notes?	1
348078	186381	89015	What is the best thing someone ever did for you?	What is the best thing someone has done for you?	1
348079	476605	213022	Can I use Reliance Jio sim card (to make voice calls and send/receive sms only) in a 2G mobile handset?	Does Reliance JIO 4G require internet to make voice calls?	0
348080	476606	476607	How long should you wait for sex?	How long should someone wait to have sex with their partner?	1
348081	476608	476609	How do I clean a belly piercing?	How do you clean a neck piercing?	0
348082	222303	56129	What are some good tips for a freshman going to college?	What are some tips to survive the Freshman year?	1
348083	65511	416077	What are covalent and ionic bonds? What are some examples?	What are examples of substances that have ionic bonds?	0
348084	253814	9538	Who are the best in mobile app development company?	Who are the best mobile app development companies?	1
348085	274327	65923	About MARATHA MORCHA?	What is Maratha Kranti Morcha? What do they really want?	1
348086	20393	222384	What is your worst birthday memory? Why?	What is your worst birthday memory?	1
348087	386192	476610	How long would it take a good programmer to program a game like Tetris from scratch?	How long would it take a single programmer to build a program like Word or Excel?	0
348088	235298	259483	What does it feel like to live in a RV or trailer?	What is it like to live in an rv full time?	1
348089	41825	985	What are the best study strategies?	What are some tricks to study effectively?	1
348090	207937	99944	Should we do everything to be happy?	What do you need to be happy?	1
348091	476611	382496	What are the applications of fuzzy topology?	What is topology? What are its applications?	0
348092	476612	386650	How can I do more of what makes me happy?	What can make me happy?	0
348093	275930	422797	Why is making multiple fake accounts on Quora illegal?	Is making multiple fake accounts on Quora illegal?	1
348094	476613	476614	What are the classes on Guild Wars 2?	What are the best Guild Wars 2 classes?	1
348095	476615	476616	Which is the best text for the Gujarati Kankotri?	What are the best books in Gujarati Language?	0
348096	476617	473135	Do Boys like introvert girls as girlfriend?	Do boys like introverts girls as a girlfriend?	1
348097	398016	274411	What is the process to determine the density of aluminum and how does zinc compare?	What is the process to determine the density of aluminum and how does chromoly compare?	0
348098	476618	476619	Can I get the service tax number of the same company?	Can we get the contact numbers of newly registered companies with MCA in India?	0
348099	217402	144035	How can I reduce breast size?	How do I get bigger breasts?	0
348100	476620	476621	Why do some cats eat grass - even though it makes them vomit?	Why do cats eat grass?	1
348101	476622	476623	How does Starbucks differ from other coffee?	What does Starbucks get wrong about coffee?	0
348102	476624	476625	What is the worst experience you have had with a celebrity?	What is your worst experience with celebrity?	1
348103	476626	476627	I failed one of my courses during the first semester of my Senior year. Will this affect my graduation in any way?	What are some of the general courses and Must-Courses (for Masters) to take during the first semester at NCSU?	0
348104	476628	476629	Why are programmers socially awkward?	Why are programmers not too social?	0
348105	218693	117108	What happened to and why aren't we using the relatively safe Thorium Cycle for nuclear power?	Why aren't thorium nuclear reactors widely used?	1
348106	476630	476631	What are good podcasts to help get started in Blockchain?	What are podcasts to get involved in Blockchain?	1
348107	476632	476633	Ben Carson says poverty is “really more of a choice.” What do you think about that?	Was Ben Carson serious about being the President of the U.S?	0
348108	110482	476634	Are are any options available for healthcare of immigrant parents not eligible for medicare and employer coverage?	News: Are there any good Quora blogs or users to follow for coverage of international news and current events?	0
348109	476635	57655	What is the difference between brake horsepower and horsepower, if any?	What is the difference between brake horsepower and horsepower?	1
348110	476636	476637	What is the best car that one can buy in France (or Europe) to practice mechanic skills?	If Linux were a pizza, what kind would it be?	0
348111	170140	193130	Does Snapchat tell the user who screenshotted their story?	How can I tell if someone blocked me on snapchat?	0
348112	330703	476638	"Was Lisa Kudrow really pregnant in season 4 of ""Friends""?"	Friends (TV series): Isn't it obvious Lisa Kudrow tries so hard to hold her laugh while telling a serious weird story or comment that is supposed to be funny?	0
348113	476639	476640	Why does a loud noise wake us up from a deep sleep?	Why do we wake up at noise?	1
348114	194480	24709	Why is my period one day late?	Why is my period 8 days late?	1
348115	476641	476642	What is best way too study for ME gate 2018 now onwards?	What is the best coaching in Allahabad for proper computer studies from 9 onwards?	0
348116	476643	476644	What are the worst movie speeches?	Which is the worst English movie?	0
348117	476645	206124	Getting Published: Where can you submit a political magazine article and get a response from an editor one way or another?	A magazine asked if they can publish my blog article. What should I ask in return?	0
348118	246741	476646	What are all of Henry Rollins's tattoos?	What is Henry Rollins like in person?	0
348119	476647	476648	Where does scabies come from?	What does scabies come from?	1
348120	180532	116306	"A girl was going to college and a boy asked her name. The girl said: ""20 years 6 months"". What could the girl's name be?"	Brain Teasers: Johnny’s mother had three children. The first child was named April. The second child was named May. What was the third child’s name?	0
348121	370854	292107	What is the difference between a cell phone and mobile phone?	Why is a mobile phone also called a cell phone?	1
348122	476649	476650	What is the average salary of a CA in India?	Who are highest paid TV actors/actresses in India?	0
348123	136017	36481	Why don't people answer me on Quora?	Why is no one giving me an answer to my questions?	1
348124	476651	476652	How do I get my boyfriend to give me attention without me asking for it?	What should I do if my wife does not give me enough attention?	0
348125	476653	476654	Is it good to use Laravel to develop a web app with AngularJS and Bootstrap?	Is it bad to use a bootstrap theme for a portfolio page as a web developer?	0
348126	476655	476656	What is the difference between a veena and a rudra veena?	What is the difference between a Rudra-veena and a normal veena?	1
348127	476657	476658	How are the video lectures of physics of mlearning?	Is there video lecture for NEET biology?	0
348128	476659	476660	What is meant by Madrasian culture?	"What is meant by ""cultural solidarity"" and what are its uses?"	0
348129	476661	476662	"What does the ""AMB"" stand for on photos of Burberry clothing?"	How important is it for a man to own a Burberry Trenchcoat?	0
348130	476663	476664	Which is your favorite perfume on a woman?	What is your favorite fragrance, perfume for a woman and for a man?	0
348131	79677	108610	How safe it is to browse deep/dark web?	Is it safe to browse the dark web?	1
348132	65722	41053	How can I come out of my comfort zone and stay concentrated?	How can I come out of my comfort zone?	1
348133	85820	476665	How do I get a private mobile number in India?	How do I get a Mobile Recharge dealership in India?	0
348134	148412	212346	What are some of the best IAS coaching institutions in Mumbai?	What are best IAS coaching institutes in Mumbai?	1
348135	476666	138982	Oklahoma State Football Live Stream | Watch Oklahoma State Cowboys Football Game Today Live Streaming Online?	Indiana Football Live Stream | Watch Indiana Hoosiers Football Game Today Live Streaming Online?	0
348136	476667	476668	How do I remove Ubuntu from Mac?	How do I completely remove an Xcode 7 project from my mac?	0
348137	476669	271685	What is the name of the plant?	What is the name of this plant?	0
348138	110634	476670	Can a HR get a software engineer job?	How can I get a job in HR as fresher from engineering?	0
348139	76023	391927	How long should you wait after drinking (alcohol) before taking painkillers?	How long does it take you to die if you drink alcohol everyday?	0
348140	28032	476671	In Star Wars, wouldn't coming out of hyper-space destroy people's internal organs?	If the Death Star wasn't destroyed, would it have eventually run out of power?	0
348141	476672	180802	What's the best strategy to resell a travel service provider?	What are the ancillary services in travel and tourism? How are they provided?	0
348142	476673	263376	Is it possible for a teen to save up enough money for an $80,000 car in 5 years?	How do you save up enough money to buy a phone at age 13?	0
348143	223860	171665	What does the ISIS want?	Can someone shed a light on ISIS and their ideology?	0
348144	476674	476675	What is the minimum distance to run daily to keep healthy?	Is it better to run 5k six times a week or 10k three times a week if I want to lose weight?	0
348145	476676	476677	If my iMessage isn't saying delivered am I blocked? (On IOS 10)	What does it mean when I send an iMessage and it says delivered and sending?	0
348146	476678	476679	Can I apply for a Canadian visitor visa to visit Canada on my spring break since I am in the USA on status change from B1 to F1? If yes than how?	Daniel Defoe summariz the audience?	0
348147	476680	476681	How do I rebuild a DeWalt 18V battery pack?	How do I rebuild an 18 volt DeWalt Battery?	1
348148	219077	37473	When will India be a developed country?	How long will India be a developing country?	1
348149	72730	5513	How can I hack the mobile phones of my friends?	How can I hack mobile phone?	1
348150	476682	476683	Are there any tips for growing out my beard without having patches?	How do I make my beard thicker and denser?	0
348151	56405	45957	What is one incident that changed your life?	Which incident has changed your life?	1
348152	476684	476685	Is PDEng considered equivalent to PhD when applying for post of lecturer in India?	Where in India can I apply for a PhD in neuroscience?	0
348153	476686	476687	What purpose does desexing a cat serves?	I'm stuck in my miserable fucking hometown with full-stack web skills. What's the fastest platform to get a remote job and get the hell out of here?	0
348154	16456	16416	What are some best books to prepare for IBPS PO?	What are the best books for preparing for IBPS PO's exam without coaching?	1
348155	476688	98330	Which is the best Android music app to download/listen to English as well Hindi songs?	What is the best Android app for listening to and downloading English songs with lyrics?	0
348156	165537	350208	How could I be gay?	Is there a way to not be gay?	0
348157	120706	476689	The skin on my neck and face is becoming completely dark compared to the rest of my body without tanning. What should I do?	Skin Care: What should I do if my face color is brown, but my body is white?	0
348158	277510	476690	What are seeds, peers, trackers, pieces in uTorrent?	Does increasing the number of trackers in uTorrent increase download speed?	0
348159	476691	476692	What advantages do shoelaces have over Velcro?	Why do sneaker manufacturers favour laces over Velcro?	1
348160	28838	24259	Do you have a tattoo you regret? If so, what is it and why do you regret it?	Do you regret a tattoo? What were you thinking when you got it?	1
348161	476693	476694	Mumbai Suburban Railway: What is the SSE exam syllabus for electronics?	What is the syllabus for railway tc?	0
348162	476695	476696	How is an integer value stored in the memory in C?	How can I print unsigned integer minimum value in C?	0
348163	476697	476698	What does it mean when a song is explicit on Spotify?	Why are some songs greyed out (and unplayable) on Spotify?	0
348164	120085	2934	How do I get into my Facebook if I can't remember passwords and I can't access email account?	How do I get into my Instagram if I forgot my email and my Facebook password?	1
348165	231966	447216	How do I access my yahoo email I can't?	How do I access my yahoo account?	1
348166	35709	64135	Which are best apps for photo edit?	What is the best software for photo editing?	1
348167	27768	207310	Who is the most beautiful woman you ever saw?	Who is the gorgeous woman that you ever seen?	1
348168	73832	476699	Is it dangerous to wear 24/7 a device like the Fitbit Flex, having the bluetooth always on?	Do you own a FitBit Flex, Is it worth buying?	0
348169	39669	476700	How is rosato wine made?	How is chocolate wine made?	0
348170	476701	476702	What is subspeciality in medicine?	Ojha Sir From Vajiram and Ravi?	0
348171	476703	476704	How good is SASTRA university for biotechnology?	How good is E&I in SASTRA University?	0
348172	476705	476706	"In the eyes of the law, does military/martial arts training render you a ""deadly weapon""?"	What are some deadly martial arts moves?	0
348173	476707	446434	How should I stop hand job?	How do I leave hand job?	1
348174	169777	368049	What's the funniest thing that's ever happened to you?	What’s the funniest thing that’s ever happened to you?	1
348175	476708	476709	What happens if I tell my lawyer I killed someone and he tells the police?	What happens if you tell a cop you do drugs?	0
348176	476710	476711	Is numerology real? For me it feels completely stupid. How can the letters in a name determine the success or failure of a business? Or the time when the baby is born, determine the fate of the baby's future?	How can I know if my Name is lucky for me as per Numerology standards?	0
348177	235706	476712	Is there any tricks for straight lines mcqs?	 Are there any underlying psychological tricks/tactics that are used when designing the lines for rides at amusement parks?	0
348178	476713	476714	Why the Big Bang is widely accepted while it violates the first law of thermodynamics?	Why is the Big Bang widely accepted while it violates the first law of thermodynamics?	1
348179	476715	476716	What is the best way to substitute celery seeds in a recipe?	What is the best way to substitute shallots?	0
348180	77576	476717	How many wars have India and Pakistan fought? And how many of them have been won by each side?	How many troops did the various sides in the Vietnam war have?	0
348181	476718	476719	What adds value to an MBA finance graduate?	What value does a CFA degree add to an MBA in finance?	0
348182	344840	476720	Is it good to buy a smart phone from AliExpress?	I want to buy an HTC Desire 826. Is it a good phone or not?	0
348183	476721	332075	Challenges: How do you get a girlfriend and sex in less than 24 hours?	Why is my girlfriend so reluctant to have sex with me?	0
348184	218717	188241	How do I write an essay on describing yourself?	How should one write an essay on myself?	0
348185	286935	18408	Why did Vichitra Zawar's account get banned on Quora?	Will Quora Moderation explain why a particular user was banned?	0
348186	476722	476723	What is distributed computing? Can u explain with an example?	How would you explain distributed computing to a beginning programmer?	0
348187	476724	476725	What is the best tool to organize scientific papers?	Is Elon Musk right in saying most academic papers are useless?	0
348188	476726	245492	What are pneumatic transducers?	What is a transducer?	0
348189	22698	25202	What is the best way to avoid procrastination?	How can I beat procrastination?	1
348190	476727	460015	Do celebrities keep clothings received by designer companies in exchange for publicity or do celebrities have to return it after wearing them?	How is it that celebrities rarely wear the same clothes and accessories? What do they do with them after wearing them once?	0
348191	476728	476729	Are feminizing hormones administered by injection more effective than when taken orally?	What effect does menopause have on hormones?	0
348192	476730	325703	Do most students who do a study abroad in the U.S.A end up staying? When I go there for my masters how easy is it to finish my education at a top school, get a job and end up staying like everyone else?	Is a student who sucked in High School but ended up being a top PhD student in a top school a misunderstood genius?	0
348193	476731	327959	How the anti-chat philosophy is helping Helpchat India?	Do Iranian women love Indian men?	0
348194	476732	476733	Can we do rough work in AMCAT exam?	When should I give the AMCAT exam to get placed in Accenture?	0
348195	476734	476735	Why didn't intelligence develop in its highest form in underwater creatures?	How did most creatures develop noses? What was the starting point?	0
348196	476736	476737	Why did Modi selected PATEL as Governor?	Will urjit Patel become a puppet in the hands of modi govt?	1
348197	287626	39684	What are the best websites for a fifth grader to learn about coding, computer programming, etc.?	Which are the best websites to learn computer programming and web programming?	1
348198	476738	476739	What problems do luxury travel agents face?	What problems do travel agents face?	1
348199	30866	476740	Can you view pictures on Instagram without an account?	Can you do a search on Instagram without an account?	0
348200	476741	363419	What is the best photo editor app for a Windows phone?	What are the best photo editor apps for Windows phone?	1
348201	476742	476743	What is the best way to describe yourself?	How do you describe yourself?	1
348202	146968	164597	Which is a suitable solar panel installation provider near Chino Valley, Arizona AZ?	Which is a suitable solar panel installation provider near Chandler, Arizona AZ?	0
348203	108628	51667	What is digital marketing exactly?	What is digital marketing?	1
348204	476744	476745	What is better to invest in, real estate or stocks (mostly penny)?	Which is better to invest in, stocks or foreign real estate?	1
348205	476746	476747	Which type of earrings are more popular these days?	Which type of earrings are popular these days?	1
348206	476748	476749	Will India ever beat China in terms of development?	Can the Indian economy overtake the Chinese economy?	0
348207	17369	207023	Why do different months have different number of days?	Why do months have different number of days? I mean they vary from 28 to 31. Why not have an approximate average?	1
348208	82963	127004	What is the KVPY SA expected cut off for 2016?	What will be the cut-off for KVPY SA stream in 2016?	1
348209	476750	476751	Is Bloomberg Law gaining traction in law firms at the expense of Westlaw and LexisNexis?	How much do partners at law firms get paid?	0
348210	1063	1215	Are we heading toward World War 3?	Is World War 3 more imminent than expected?	1
348211	476752	476753	What if the speeds of light and sound switched speeds?	How do I travel from Cracow to Warsaw?	0
348212	476754	289179	"What does the ""nature of something"" mean?"	What is the nature of meaning?	0
348213	17877	476755	How much does Netflix cost a month?	Is the first month of Netflix free?	0
348214	16235	476756	What are the advantages of demonetisation?	I have black money. What should I do now in India?	0
348215	476757	476758	What is the technology stack used by Badgeville?	What is the technology stack used at Routofy?	0
348216	30431	38467	How can we make Delhi pollution free?	How can we curb pollution in Delhi NCR?	1
348217	422307	476759	Should I date my ex in the future? Should I try to reconnect with her later on down the road? We stopped talking because I turned 18.	I pushed my ex Fiance of 5 years into another guys arms she blocked me o facebook, should I try to get her back in the future or no?	0
348218	476760	476761	"What are the best ""the [blank] is real"" phrases?"	What is the best nonsense word that has become a real word?	0
348219	476762	476763	Narcissism: Is it safe to tell a marriage counselor that your spouse is narcissistic in front of your spouse?	What are the side effects of a sexless marriage on a spouse?	0
348220	476764	476765	What is the white vapor that planes blow into the cabins?	Why do airplanes have pressurized cabins?	0
348221	476766	476767	What does the Pathetique refer to in classical music?	Have any astronauts had classical music training?	0
348222	16073	6668	Which is the best book for learning python for absolute beginners on their own?	Between Java and Python, which one is better to learn first and why?	0
348223	396817	476768	Did God really plan everything? If so, why would he allow sin in this world?	Is everything including what we think & do God's will? If yes, then why is there chaos in the world?	0
348224	165908	133294	What are the best interview questions that are tricky and require presence of mind to answer them?	What are the best interview questions which needs a great presence of mind?	1
348225	476769	164444	What are your favorite Christmas traditions?	What is your favorite Christmas tradition?	1
348226	476770	476771	What are the advantages of storing data in a file system rather than a SQL database?	What are the advantages of using files over databases?	0
348227	12323	422148	What is a suitable inpatient drug and alcohol rehab center in Pottawattamie County IA?	Which is a suitable inpatient drug and alcohol rehab center in Mahaska County IA?	0
348228	75885	265582	Which is the best place to do sex?	What is the best place to sex?	1
348229	65510	10030	What is an ionic bond and what is an example?	What are some examples of an ionic bond?	1
348230	476772	476773	What is the salary of an I.A.S. officer?	What is the salary of an I.P.S officer?	0
348231	246438	476774	Is 1 GB equal to 1024 MB or 1000 MB?	How do you convert MB to GB?	0
348232	38129	476775	What does 'to secure the blessings of liberty to ourselves and our posterity' mean?	How far off coast is the Statue of Liberty?	0
348233	476776	476777	Which Olympics were your favorite to participate in? Also, which Olympics were your favorite to broadcast and cover?	How is the orbit of Mars around the Sun determined?	0
348234	45534	60118	How do pen pals work?	How do I find a pen pal?	0
348235	476778	5633	What should be my first Quora question?	What can be my first question for Quora?	1
348236	476779	476780	What master's degree can I get besides an MBA if I want to be become a Strategy/Management Consultant?	I got a Master's degree in CS. What are my chances of getting into a consulting firm like Mckinsey?	0
348237	21592	30765	Can long distance relationships work out?	Do long distance relationships ever work out?	1
348238	476781	476782	Should we say Mathematic or MathematicS?	Is the mathematics we know a mathematics or the mathematics?	0
348239	223996	15723	Do I have a chance of getting into an Ivy League School?	Do I have chances of getting into an Ivy League?	1
348240	476783	476784	How does one make eye contact and smile to strangers?	How often do women get told to smile by strangers?	0
348241	187326	476785	Which is the best book to study Algorithms?	Which is the algorithm for studying algorithms?	0
348242	71820	133977	Why are Apple products more expensive than other similar products?	Why are Apple products so much more expensive than products of other companies having similar specifications?	1
348243	476786	476787	Is there any Chinese singer known in America? What do Americans thinks of Chinese music?	What do you think about the Chinese singer Hua Chen Yu?	0
348244	340941	260643	What are some examples of awful customer service?	What are some examples of poor customer service?	1
348245	476788	476789	When looking for a new job and dealing with staffing agencies or recruiters, have you ever felt like you were just a commodity?	Can you realistically start a staffing/recruiting agency on your own and make an honest living, or is the market too saturated and barriers too high?	0
348246	234325	8083	Why does Quora keeps marking my questions as “Needs improvement”?	Why does Quora mark most of the questions as needing improvement?	1
348247	145284	35327	What is the biggest mindfuck ever?	What is the biggest scam you’ve ever seen?	0
348248	476790	476791	Why does Heinz have 57 on the bottle?	What are the 57 varieties touted on the Heinz product bottles?	1
348249	162495	9477	Can I do rubber engineering after mechanical engineering?	What can I do to become an automobile engineer, after graduation in mechanical engineering?	0
348250	476792	476793	Why would kashmir want to secede from india?	Do the people of Kashmir want separation from India?	1
348251	476794	476795	Is Kathryn Anne a good name?	How can I find out if I have self-defeating personality disorder?	0
348252	257696	262984	Which U.S. Presidents only served one term?	How would the U.S. military react if a U.S. president were to declare himself a dictator and ignore the two-term limit?	0
348253	58150	4122	Why are Saltwater taffy candy imported in the Philippines?	Why are saltwater taffy imported in Japan?	1
348254	192723	219229	Are there any flaws in the American education system?	What is wrong with the American education system?	1
348255	476796	257550	Why can't I add my friend back on Snapchat after I unblocked her?	When you unblock someone from Snapchat do they have to search and add you again?	0
348256	248905	395139	What is the impact of demonetization in rural world of India?	How many times has demonetization happened in India?	0
348257	476797	476798	How can I apply for internship at benchmark?	Spanish is the most beautiful and second most popular language on the world, is it right?	0
348258	111205	270844	What are similar books to Harry Potter?	Name some books which are similar to harry potter?	1
348259	54749	82345	Why do people ask questions on Quora that could simply be googled?	Why does people here in Quora still ask some questions that has been already answered somewhere else, and can be found easily using Google search?	1
348260	476799	476800	How can I use my smartphone to increase my productivity?	Which method is better to increase productivity: to schedule or to use a timer?	0
348261	476801	18499	How much equity should I give my first employee?	How much of your company should you give to an investor?	0
348262	476802	476803	It seems like Go is better than Node.js in terms of performance (not that big a margin) and syntax, so why is Node.js way more popular than Go?	Why did Google create the Go language, isn't Python good enough?	0
348263	476804	476805	How is yoga beneficial?	Is doing yoga beneficial to me?	1
348264	476806	476807	Which emotion is the most powerful?	What was the most powerful emotion you ever felt?	0
348265	476808	476809	What nation has the best Coast Guard and why?	Why is school so stressful and difficult, how can I cope with the stress of school life?	0
348266	63583	73931	Why should I learn Algebra?	Will Trump cause an American Holocaust?	0
