id	qid1	qid2	question1	question2	is_duplicate
183041	238380	29455	How can I increase size of breast?	How can I increase the size of my breast?	1
183042	280005	280006	Applying to Microsoft?	What companies in Charleston, SC have the best employee benefits?	0
183043	21602	112572	Do plants feel pain?	Do plants feel the same pain as animals do when they are cut?	1
183044	280007	212801	What was the most unnecessary character in Dilwale and why?	What is the most irritating character in Dilwale according to you?	1
183045	280008	280009	Why did Conor McGregor beat Jose Aldo so fast with only one punch at UFC 194?	What's the best way to watch Conor McGregor fight this Saturday in UK? Can't seem to find anything online. UFC TV is restricted. I do not have cable.	0
183046	107085	95833	How do I master C-Programming?	How can I master in C language?	1
183047	280010	280011	What is it like to be investment banker?	What is it like to work as an investment banker?	1
183048	231614	280012	Why does our voice sound differently over a telephone or mobile?	How do I make my voice sound more masculine?	0
183049	280013	111673	What are the best and worst things about public transit in Hyderabad, India? How could it be improved?	What are the best and worst things about public transit in India? How could it be improved?	0
183050	280014	280015	Can a woman get pregent in a week from her last period?	Does it take a short period of time for a woman to decide to get married? Can it be one week?	0
183051	19235	27369	Is Hillary Clinton going to go to jail?	Why isn't Hillary Clinton in jail yet? Obviously, she is guilty of crimes, so why then isn't she in jail?	1
183052	280016	280017	Why are some people so awful?	Why are people so awful?	1
183053	280018	149230	What is the logic behind launching 2000 rupees note?	What is that good logical reason behind scrapping the 1000 Rs. note and introducing the 2000 Rs. note?	1
183054	280019	280020	How do I react when people ignore me?	How do you react when people misunderstand you?	0
183055	280021	280022	How hard is it for a homeless person to get on Section 8 housing?	In light of the NY Post article of May 2016, how are you planning on fixing the section 8 housing system?	0
183056	280023	280024	After carrier unlock, can we flash a new firmware?	In Robozou, how do you unlock new characters?	0
183057	280025	280026	How do I get my boyfriend to show more emotion and to open up more?	Does it look horrible to quit Amazon SDE 2 role after 10 months?	0
183058	173407	280027	What's the difference between phycrotroph and phycrophiles?	What is the difference between 'between' and 'in between'?	0
183059	280028	280029	Why does the Indian media focus on the caste of a victim or an accused so much when reporting a crime?	There is so much fight going on net neutrality, why can't we fight for caste neutrality or human neutrality when it comes to reservation in the Indian education system?	0
183060	11588	21693	How I can improve my English communication?	How could I improve my English?	1
183061	280030	280031	How trustworthy is BBC news?	Is BBC a trustworthy source? Or it is just a twin of CNN?	1
183062	280032	280033	How can ISIS beheadings be justified?	How does ISIS behead people?	0
183063	280034	280035	What should I start my dnp capstone project with?	Is King Salam white?	0
183064	280036	280037	Who is the best criminal lawyer in India?	Who are the best criminal lawyers in Cuttack?	0
183065	14110	50535	How does the ban on 500 and 1000 rupee notes helps to identify black money and corruption?	How is black money curbed with the ban of 1000 rupee notes and introducing new 500 and 2000 rupee notes?	1
183066	265680	280038	How do I crack JEE in a month?	How do I crack JEE in 4-5 months?	0
183067	280039	113406	Why women are said to have eye for detail?	What is it about women that confuses men so much?	0
183068	168888	280040	If you get blisters from contact with poison ivy, what is the best treatment for them?	What is the best treatment for poison ivy rash?	1
183069	280041	53394	"What is the meaning of the song ""Stressed Out""?"	What is the meaning behind Bohemian Rhapsody?	0
183070	280042	280043	Is wet really wet?	What is wetness?	0
183071	253636	276444	Is time just an illusion?	Does time really exist, or is it just an illusion?	1
183072	280044	280045	What's a good click through rate percentage?	"What is a good ""Click-Through Rate""?"	0
183073	280046	280047	How many total members in akatsuki?	"How do you perceive the ""ownership"" of your Quora Answers?"	0
183074	280048	280049	Why are HP laptops so slow?	Why is my HP laptop so slow?	1
183075	280050	280051	What is the difference between a possum and an opossum?	How are opossum tails so strong, despite their flimsy appearance?	0
183076	280052	280053	Why are Chattarpur Farms so famous? Is that a status symbol to have a property there?	In WW2, how did American soldiers drive American cars on European roads?	0
183077	280054	112932	I have a shih tzu puppy. What is a good brand of puppy food?	What is the best brand of puppy food for bulldogs?	1
183078	250281	137317	Where can I buy affordable and beautiful birthday cakes across the Gold Coast?	Where can I find affordable cake shops on the Gold Coast?	1
183079	13126	15795	Can God make a boulder so heavy he can't lift it?	Can God create a rock so big that even he cannot lift it?	1
183080	98109	280055	Did Martin Luther King Jr. have any political aspirations?	Did Martin Luther King Jr. actually have a dream?	0
183081	280056	280057	What are the remaining problems that Google Deepmind needs to solve before the creation of human-level AI?	How do I use Deloitte new hire registry number?	0
183082	280058	13939	Why do people who cheat on their partners prefer to hide and pretend than tell their partners the truth?	Why do people cheat on their partners?	1
183083	280059	280060	Can I play Google play games on my laptop?	How do I play games via Google Play on my laptop?	1
183084	201782	205813	What is the silliest thing you ever did with your partner?	What is the silliest thing that you have ever done in your life?	0
183085	274247	140528	Which is the best fridge service center in Hyderabad?	Where is the best Fridge service center in Hyderabad?	1
183086	31136	47463	What are the best freelancing sites?	What is the best freelance page?	1
183087	280061	280062	Which one is better: Ruby on Rails or Django? Why?	Why is Django not as popular as Ruby on Rails?	0
183088	280063	280064	How do I create an algorithm?	How do you create algorithms?	1
183089	280065	280066	Why do the world’s politicians allow the Syrian people to die?	Is it that the political parties do not want to pass the GST bill and why?	0
183090	280067	280068	Why does Facebook keep on disabling any account I create even before I could have the option to upload a profile photo?	Why did I lose the option to answer security questions on Facebook's account recovery process?	0
183091	280069	280070	"Does putting ""no copyright infringement intended"" in the YouTube description of the video actually do anything?"	"What do people mean when they label videos uploaded to YouTube with ""no copyright intended""?"	0
183092	280071	280072	Why do Kashmiri people hate Rusian and Iran?	What is the best way to propose to a girl who will say no?	0
183093	31069	146414	Where is the best place to live in San Francisco if you are single and in your 40s?	Where is the best place to live in San Francisco?	0
183094	280073	280074	What are all the characters in the board game Quelf?	What is the most popular board game that is not Monopoly?	0
183095	280075	280076	"What are some sentence examples using ""iniquitous""?"	"What are some sentence examples using ""retribution""?"	0
183096	280077	280078	Is there a price difference when buying a particular Apple product in the USA rather than in India?	Why is there a lot of difference between the price of Apple products in India compared to the US?	0
183097	280079	206949	How do I get abs in 2 weeks?	How can you get abs in 8 weeks?	0
183098	280080	280081	Why do Muslims accept Uniform criminal code but not Uniform civil code?	Why do some educated Muslims oppose uniform civil code in India?	0
183099	55317	6306	Who is going to be a better president - Hillary Clinton or Donald Trump?	Who is the better candidate for being the President of the United States of America: Hillary Clinton or Donald Trump?	1
183100	168127	280082	Why are there so many homeless people in the US?	How many people are lesbian in the US?	0
183101	280083	280084	How is Stack Exchange better than Quora?	Is Stack Exchange better than Quora? Why or why not?	1
183102	87724	110077	How can I see if my boyfriend is on a dating website?	How do you find out if your boyfriend is on dating websites?	1
183103	280085	280086	What are the best food places in Oxford, UK?	Where are the best places to eat in Oxford, England?	1
183104	280087	280088	Why Odisha is not developed yet?	Is Odisha developing?	0
183105	280089	280090	Why do many people consider Age of Empires II as a better game than Age of Empires III?	Age of Empires vs. Rise of Nations, which is a better game?	0
183106	280091	72508	How is contemporary East Germany different from West Germany?	Have East Germany and West Germany reconciled all differences?	0
183107	214653	280092	How do I cancel tickets in paytm?	How does Paytm provide so cheap bus tickets?	0
183108	280093	280094	What are some ways of doing a homemade Valium?	How do I do a homemade perm?	0
183109	96596	44475	Can you suggest me any jobs for work from home?	Can you suggest me some work from home jobs? (I don't know coding and I need some genuine easiest job suggestions)	1
183110	280095	85601	So what really does happen when an unstoppable force slams into an immovable object- from a physics perspective?	What happens when an unstoppable force meets an immovable object?	1
183111	126077	120632	Where do you find true love?	Where and how can I find true love?	0
183112	7975	5555	How should I start IAS preparation after graduation?	I wanna start preparing for ias exam, how should I proceed?	1
183113	244505	280096	What are the ethical issues surrounding psychology?	What are the ethical issues surrounding culture?	0
183114	280097	280098	Which is more secure OS for mobile and why?	If you were to design a new mobile OS, which language would you expose to the developers for building applications and why?	0
183115	280099	116694	What are the polymers of lipids protein and carbohydrates?	What are the monomers of carbohydrates, lipids, proteins, and nucleic acids?	0
183116	280100	280101	How can I figure out my life passion? I want to dedicate my life to something, and master it. Alas, I am having trouble figuring out what. Any tips?	How do you figure out what you want to do with your life?	0
183117	76168	129371	What evidence is there that the prophet Muhammad was a messenger of Allah?	Who is Prophet Muhammad?	0
183118	162191	280102	What are the positive effects of demonetization?	What is the effect of demonetizing Rs 1000 and Rs 500 on Dawood Ibrahim?	0
183119	50579	91796	Is CAT after b.tech in mechanical engineering useful?	After completing B.Tech in mechanical engineering, what job secured course should you take?	1
183120	280103	280104	Could Ned have become king of the throne if he wanted to?	"Game of Thrones Season 1 Episode 7 (You Win or You Die): When Varys visits Ned in prison, why does he say ""Your mercy killed the king""?"	0
183121	158705	33030	Why do some people get everything?	Why do some people get everything easily and some people work hard and struggle for years to get what they deserve?	1
183122	127107	232686	What is a good solar panel installation provider in Sonoma, California CA?	What is a good solar panel installation provider in Helendale, California CA?	0
183123	210939	280105	What is a routing protocol?	What is the routing protocol?	1
183124	280106	280107	Why do fitted hats stretch?	How can you stretch a fitted hat?	0
183125	280108	280109	Why is Zealots important?	If x^2+y+z, y^2=z+x and z^2=x+y then waht is the value of1/(x+1) +1/(y+1) +1? (z+1)?	0
183126	280110	280111	How can I manage my time in the most efficient way?	What are the best techniques to use in order to manage time the most efficiently?	1
183127	135295	227862	What great movies have incest as a theme?	Which are the top incest movies ever?	1
183128	280112	280113	Which books would you recommend to someone trying to change their career in their early 30s?	What is the best glue for wooden table legs?	0
183129	280114	280115	Does internal links impact your page rank better than backlinks? I need different opinions regarding this matter.	In your opinion, why is male football better than female? I'm writing an essay and can't find the answer to this particular question.	0
183130	280116	122274	What are some really good comedy movies that I can watch?	What is the best comedy movies you have been watched?	1
183131	88874	3061	Is World War III on its way right now?	How close are we to World War Three, and how bad would it be?	1
183132	227843	39228	How do I prevent addiction of masturbation?	How do I stop over masturbation?	1
183133	241	121062	Why my question was marked as needing imrovement?	Why are all my questions immediately being marked as needing improvement?	1
183134	7297	280117	How can you own an owl? What are the steps?	Do owls hiccup?	0
183135	186209	129389	What is the best way to take a screenshot on a Samsung Galaxy?	How do I take a screenshot on a samsung galaxy lite?	1
183136	280118	210665	What was your first kiss like? What happened?	How was your first kiss?	1
183137	280119	280120	What is a Copyright intern?	Is a copyright international?	0
183138	53546	139559	How do I add videos from youtube to a playlist and then download that playlist?	How do I download playlist?	1
183139	66427	255920	If you could have one superpower, what would you choose and why?	If you could have one superpower, what would it be and why?	1
183140	280121	280122	How do I get omnisphere for free?	How do I get omnisphere 2 for free?	0
183141	74247	191931	Is it possible to stop masturbating?	Has anyone been able to stop masturbating? If yes, how?	1
183142	280123	280124	What happened to Johnny blaze?	Who is the blue ghost rider? Why is his flame blue?	0
183143	280125	280126	Which engineering college in pune is best in sports like cricket?	Do you think people lie a lot using anonymity?	0
183144	280127	67224	"Do you feel like they were trying too hard with the ""sexual tension"" between Finn and Rey in The Force Awakens?"	Is Rey from The Force Awakens a Mary Sue?	0
183145	273471	280128	To what extent do animals feel emotional pain?	Do you believe that dogs (and other animals) can sense / feel energy (emotions) as much as some people say they can, and to what degree?	0
183146	280129	280130	Which is the most overrated answer you saw in Quora?	What is the most idiotic answer you ever saw on Quora?	0
183147	280131	280132	Which is best among Infosys, IBM, TECH MAHENDRA?	If I make the (Windows 10) boot partition active on a different computer, will it cause boot errors when placed in its original computer?	0
183148	280133	280134	Is there anything like the afterlife?	What will the afterlife be like?	0
183149	149196	174640	How do you know if you lust someone more than love them?	How do you know if it is love or lust?	1
183150	280135	280136	Which university has the best data science MS degree curriculum or certificate in Germany?	Which university has the best data science MS degree curriculum or certificate?	0
183151	280137	280138	What term describes the use of state power by a corporate actor to subjugate a foreign government or citizens, i.e.  United Fruit collaborating with the CIA to stage a coup in Guatemala? Would the name be different if the target were a U.S. citizen?	Which are the top 10 honest politician now?	0
183152	280139	280140	What was Quora's old font, the one before December 2016, called?	What would be your plans for peace in syria?	0
183153	280141	280142	What are some of the rumors you heard about yourself?	What is the wierdest rumor you heard about yourself?	1
183154	48382	280143	How is the word 'bludgeon' used in a sentence?	"How is the word ""eventuality"" used in a sentence?"	0
183155	280144	280145	water have been here on earth since 4.5 billion years so why not all the water is evaporated or the earth was become empty from water?	Why did the most intelligent life develop on earth and not under water?	0
183156	17918	97616	Does superfluid DM ripple when galaxy clusters collide and wave in a double slit experiment even though physics is too screwed up to figure it out?	Are GR and QM related by the superfluid dark matter as it is what ripples when Galaxy clusters collide and is what waves in a double slit experiment?	1
183157	280146	280147	What are the Indian military officer jobs applicable at the age of 26-27?	Why are toilets the most important invention?	0
183158	33093	43097	What are your New Year resolutions for the upcoming year 2017?	What will be your new year resolution for 2017 and your plan of execution?	1
183159	280148	280149	Can anybody solve this electronics problem?	What’s the exact revised age criteria for applying to UPSC for different categories?	0
183160	73680	280150	In Eurofours pastry deck oven, what is the top and bottom temperature settings for meringue, macaron, crème brûlée, cakes and cookies, and choux pastry?	What is the best solution for cleaning nasty stains and marks off of a black, electric oven stove top?	0
183161	280151	280152	Is it safe to give your dog aspirin and under what circumstances should you do so?	How do I give my dog stitches?	0
183162	280153	62434	How do I get selected as a racing driver in Formula One race?	How do I become a Formula One driver?	1
183163	183525	280154	Why is the ending of Brave New World so abrupt?	How far off is the Brave New World?	0
183164	142899	280155	Can you arrange DOHLAROAC to form a meaningful word?	Where did the word teeter totter come form?	0
183165	280156	280157	I started upgrading to Windows 10 yesterday(28/7/16). It is at 43% now. Will the download continue even after window for free downloading ends?	How do you download the Windows XP Media Center Edition 2005?	0
183166	280158	115716	How can I move my app from internal to external in Redmi Note 4G?	"How do I install/download apps on a Xiaomi Redmi Note 4G, as there is no ""Google Play"" store on the phone? Also, what are some reviews?"	0
183167	101356	280159	What is it like to live in Morocco as a foreigner?	What is it like to live in Morocco?	0
183168	17589	47297	What are the safety precautions on handling shotguns proposed by the NRA in Utah?	What are the safety precautions on handling shotguns proposed by the NRA in Kentucky?	1
183169	280160	280161	How much time per day should a person do nothing/shut off? 	I spend almost two hours per day in my car. What are some things I can do during that time to be productive?	0
183170	280162	280163	How is the partition function related to the moment generating function?	Statistical Mechanics: Why is the relationship between the Helmholtz free energy and the partition function more fundamental than the relationship between another free energy and the partition function?	0
183171	280164	280165	Who are the notable Filipino scientists and engineers? What have been there contributions to their field of study?	Who are the notable Filipino scientists and engineers?	1
183172	16814	2581	Can we time travel anyhow?	Is time travel still theorized as being possible?	1
183173	110781	38756	Can someone still get your message on snapchat if they haven't read it yet and you deactivated your account?	If I block someone on snapchat will they still see the last message I sent?	0
183174	280166	280167	How many messages does Twilio send each month?	How many people work at Twilio?	0
183175	92922	280168	When the Samsung j5 will get the Marshmallow (Android M 6.0) update?	After small firmware upgrade in Samsung j5, the stock touchwiz ui has bigger icons than it were before. Will be there any further updates to 6.0?	0
183176	280169	135798	URN given to me for Aadhar update is showing incorrect when I try to check the status. Is there any other way to check it?	How to troubleshoot Incorrect URN Number error on aadhar update status webpage? 	0
183177	280170	280171	How can I be more intellectual and have more intellectual conversations?	Is US culture anti-intellectual?	0
183178	280172	280173	Is JavaScript a good language to learn for a beginning programmer?	Which will be a good language to learn to make a project for my campus placement, PHP or Javascript? If any other, which one? And why?	0
183179	280174	280175	How can I get my answer uncollapsed from downvotes?	How do I uncollapse an answer?	0
183180	280176	156384	Why does Set Max show Sooryavansham so much?	Why does Set Max repeatedly telecast Sooryavansham movie in India?	1
183181	280177	280178	Can electric vehicles take over the current automobile industry? If yes, how?	What is the future of automobile industry? Is it the electric vehicles that will take the world by storm?	0
183182	280179	280180	Are there any career options abroad after completing an MSc in geology from IIT?	Are there any career options abroad after completing an MSc in geology?	0
183183	202300	198495	How is Donald Trump racist?	Is Donald Trump a racist or a genius?	0
183184	72218	180387	What are some good paying jobs for a 12 year old?	What are the best jobs for 13 year olds?	1
183185	274816	280181	What is the difference between Java and Android?	What is the difference between Java SE and Java EE?	0
183186	280182	280183	Where did Ross Geller go to college on Friends?	Is Ross Geller an atheist? Why?	0
183187	89469	280184	Why do people hate?	Why do people hate people?	0
183188	280185	280186	What is the most delicious food in your country?	What is the most delicious food in your country and why?	1
183189	33824	280187	Do you think that suicide is a good solution for all the problems one can have?	Do you think a circular economy can solve all the resource problems that any country currently faces?	0
183190	280188	44567	How can I get a list of autotrophs and heterotrophs?	How do autotrophs and heterotrophs relate?	0
183191	280189	280190	How will communication change in the next 30 years?	How can I change my communication style?	0
183192	78118	280191	Do all events that happen have broken logic in them?	What do you think of the corruption event that happened recently in China?	0
183193	145948	280192	What if a girl who likes me suddenly ignores me? What does it mean?	I like a shy girl and she knows, what does it mean if she avoids me?	0
183194	280193	280194	Why do I smell gas when I turn on the oven?	How do I fix a gas oven that won't heat up?	0
183195	2245	280195	What is the creepiest thing your spouse has ever done?	What is the best thing about your spouse?	0
183196	280196	280197	Do men like to be dominated?	Why do some men want to be dominated?	1
183197	123043	280198	What is the cost of living (monthly or yearly) for a graduate student studying at New York University?	Is it possible to live in New York on $1000 per month?	0
183198	280199	198165	Dragon Ball Super Episode 66 English subtitles Full Episode on this Channel?	How do I watch Dragon Ball Super Episode 49 English Subtitled?	0
183199	280200	280201	How do you calculate credit hours earned?	How do you calculate credit hours earned in college?	0
183200	280202	280203	How do I get flawless skin without acne?	How do I get a flawless younger looking skin?	0
183201	271934	280204	What is the difference between behavior science and psychology?	What is the difference between Behavioural Economics and Psychology?	0
183202	216093	2437	Do black women find white men attractive?	Do white women find Asian men attractive?	0
183203	280205	280206	Do you get angry over time when you do not have sex with your partner? What do you do?	My girlfriend hits me and even bites me if she's angry. What should I do?	0
183204	41523	24386	What do you think when Donald Trump is the president of the USA?	What would happen if Donald Trump became our next President?	1
183205	280207	234005	Where should I start to become a Data Analyst?	What are the requirements to become a data analyst?	1
183206	280208	280209	Why don't they sell Renault and Peugeot cars in North America?	What was the most popular car in 1962 in North America, by sales?	0
183207	162282	280210	What are good sodas to mix with vodka?	What are good mixers for whipped cream vodka?	0
183208	280211	280212	What do computer engineers do?	What exactly is computer engineering?	0
183209	280213	280214	How easily could the US invade the UK?	Could the USA successfully invade and occupy the UK?	1
183210	276359	280215	What is the best book on operating systems?	What are some good problem books for operating systems?	1
183211	280216	280217	What are some mind-blowing facts about North Korea?	What are the strange facts about North Korea?	0
183212	85817	16365	Do you believe in God? Why or why not?	Do you believe that there is a God? Why or why not?	1
183213	280218	280219	What is the IP address of NASA?	What is an IP address?	0
183214	280220	280221	My classmate has left to India for studies(I known her for 6 months). I want to give her a something that will make her day through my social media?	I married 6 months back. My wife is a US citizen and I'm an Indian citizen. My in-laws and wife are not willing to take me to the US nor to send her to India. They are not willing to file for divorce either. If they are not cooperative, what are the options that I have to end this marriage?	0
183215	280222	280223	Is there an app I can use that opens a picture when I try to open certain apps?	TATA sons ki kya hai mushkil? (What is TATA sons biggest trouble ?)	0
183216	14696	31712	How can I lose 25 kg?	How do I lose 20-30 kg?	1
183217	280224	280225	How do I create a new Facebook ads account so I can manage my groups account?	How do i create new facebook ad account?	1
183218	171641	280226	Why makes a woman attractive according to you?	What makes a big woman attractive?	0
183219	280227	280228	Car insurance for 2 people, is it cheaper to insure 2 seperate cars or 1?	Is this the only way I can get cheaper car insurance at 17?	0
183220	280229	280230	What are the best programming summer internship opportunities of 2017 for a high school student?	What are the best programming summer internship opportunities of 2016 for a high school student?	0
183221	280231	280232	What are some of the greatest frauds or fraudsters in history?	Fraud: Who are the some of the biggest fraudsters in modern history?	0
183222	280233	280234	What is the position of the sun moon and earth in a solar eclipse?	What are the Positions of sun, moon and earth in lunar eclipse and no moon?	0
183223	33912	47093	What is the difference between an AMD(A10) and Intel processor(i5)?	What is the difference between Intel i5 and AMD Vision Pro?	0
183224	280235	280236	Can I transfer money from Payoneer to PayPal?	Is it legal to provide services to move money from paypal to payoneer and vice versa? 	0
183225	151004	9686	Which is a suitable inpatient drug and alcohol rehab center near Greene County GA?	Which is a suitable inpatient drug and alcohol rehab center near Johnson County GA?	0
183226	280237	280238	Why is the Fourth Amendment needed?	What are the facts of chiyaan vikram?	0
183227	280239	280240	What is some of the best free and paid auto captioning (speech-to-text) software for video?	How do I bind a .srt file to a video file without any additional software?	0
183228	8848	30795	What will be Hillary Clinton's India policy if she wins the election?	What would be Hillary clinton's policy on India?	1
183229	280241	280242	What is the largest amount of money ever spent in a single transaction?	What was the largest single transfer of money?	0
183230	116117	24670	How can I find that someone is lying?	What are some parameters to know that one is lying?	1
183231	35677	280243	Which answer got the most upvotes on Quora?	What is the most amount of upvotes anyone has gotten?	1
183232	92075	1213	If you could recommend only one movie for everyone to watch. What would it be?	What movies would you recommend everyone to watch?	1
183233	280244	280245	Who is the owner and CEO of bookeo.com?	How is the owner of www.bulkplaza.com?	0
183234	280246	280247	How to download visual-studio professional 2015 with all features for offline installation?	Do you think Americans should start caring for their online privacy under Trump's ruling?	0
183235	25469	69857	What are the best programming resources on the web?	What are some of the best website to learn programming from being a total beginner?	1
183236	113907	280248	What happened between K.C. Armstrong and Howard Stern?	What is it like to be Howard Stern's daughter?	0
183237	76380	280249	What is the most embarrassing moment you've ever experienced?	What is the most embarrassing moment you have ever experienced?	1
183238	280250	280251	How long can I keep black olives before they go bad?	How long do refrigerated eggs last? What are signs they are going bad?	0
183239	280252	280253	How do you reset your security questions for your Apple ID?	What is the best way to reset Apple ID's security questions?	1
183240	280254	26367	How do i prepare for UPSC exams?	How can I prepare for UPSC exam at home?	0
183241	61380	39376	What does Gary Johnson have to do to have a chance of winning in November?	Can Gary Johnson win the presidency in 2016?	1
183242	280255	280256	How can I cancel my FIFA account?	Where is Fifa ultimate team on Fifa 16?	0
183243	280257	48900	Should you rinse with water after mouthwash?	Should I rinse my mouth with water after using mouthwash?	1
183244	163836	192444	Why does my stomach rumble so bad when I'm hungry?	Why does my stomach make noises when I'm hungry?	1
183245	29593	168403	Which is the best book for core Java?	What are the best books for the beginners to learn Java?	1
183246	280258	280259	Why is honey so important to bees?	Why are bees so important?	0
183247	241667	280260	Does politics affect stock market?	How do politics affect the financial markets?	1
183248	280261	199644	How do I draw bending moment and shear force diagram for beams?	How do I draw shear force and bending moment diagrams (strength of materials)?	1
183249	89429	280262	How can you get a Town Hall 9 account for free?	How can I get a Town hall 6 and above account and password for free in Clash Of Clans?	0
183250	280263	280264	Where am I legally resident?	How do I listen better and take in what other people are actually saying. Either on the telephone or in person. Are there any techniques?	0
183251	280265	280266	Which is the dangerous animal in sea?	What dangerous animals are in the Bahamas?	0
183252	154680	280267	How bad is masturbation and what are the bad effects?	Can masturbation be the cause of acne?	1
183253	280268	280269	Which CPU has 6 Cores, 3.3 GHz speed and 12 threads so it can run 2 or more programs (need 3 GHz+ speed) at one time (forget about RAM and others)?	I am unable to play FIFA 13 in my PC. I have dual core 2.3 Ghz, 2 gb RAM and a 2 gb graphics card. How can I install it?	0
183254	184466	46404	What are some major social faux pas to avoid when visiting Syria?	What are some major social faux pas to avoid when visiting Poland?	0
183255	280270	280271	Is Spanish or French more similar to English?	How similar is French and Spanish compared to English?	1
183256	11769	280272	What are examples of living things?	Is any planet have living things?	0
183257	98493	280273	Can I find or track my lost mobile device using the phone number?	Can I track a person and his mobile online?	1
