id	qid1	qid2	question1	question2	is_duplicate
169137	261821	261822	How is EEE in PSG?	Will I get into the PSG (EEE)?	0
169138	261823	73124	What is considered to be plagiarism?	Is this considered plagiarism?	0
169139	63680	191942	How can I tell if someone has blocked my messages on Facebook?	How can I tell if someone blocked me on messenger?	0
169140	261824	261825	How does one make the switch from C++ to Java?	How does one make the switch from Java to C++?	0
169141	261826	261827	How did Sirius Black escape from Azkaban?	Who / what guards the Azkaban now?	0
169142	261828	261829	Can we treat aging as a disease?	Is aging a disease?	0
169143	95521	261830	What is the best website for the preparation of eLitmus?	What is the best website to prepare for the eLitmus and AMCAT?	0
169144	65701	8476	Why are so many people obsessed with the flat Earth theory?	Why do some people think that the Earth is flat?	1
169145	203953	261831	Do hemorrhoids pop? If so, what action is recommended in the case of a popped hemorrhoid?	Do hemorrhoids bleed daily, say for a week or more?	0
169146	261832	90287	Why are people generally so selfish?	Why are people so selfish and hypocritical?	1
169147	261833	261834	What is the purpose of “membarrier()” system call on Linux?	What is the purpose of sigpending system call in Linux?	0
169148	261835	261836	Which are the best budget 32 LED TVs to buy in India?	Which brand is best for 32 inch LED TV Vu or Infocus?	0
169149	230590	78888	Who inspires you and how?	Who inspires you most and why?	1
169150	252644	261837	How do you make celery taste better?	What makes an egg taste good?	0
169151	261838	261839	What is your opinion on TensorFlow?	What are your thoughts on Tensorflow?	1
169152	148947	261840	How can I add more topics to my account?	How do I go to the topics page for which I have subscribed in my Quora account?	1
169153	261841	13301	Which one is better for weight reducing, black tea or green tea? Do any of these improve our shade of the face?	Is green tea a fat burner? Does it help with weight loss? how much should I drink? which time to drink ?	0
169154	261842	152002	Why do people think of Pakistan as a terrorist state?	Who is Pakistan's biggest enemy?	0
169155	261843	44168	What score should I get on the CAT to get into an IIM?	What is the minimum percentile in the CAT to get into any of the IIMs?	1
169156	261844	261845	What are some of the most amazing robots?	What is the most interesting robot you ever made?	0
169157	173420	261846	What should I do to be like Jony Ive?	Who is Jony Ive's protégé?	0
169158	261847	261848	How do I connect my SQL server database with my new website?	What is the current GDP in 2016?	0
169159	110251	261849	"How can Chinese comprehend ""Why don't you all just …""?"	Why can't you identify a Russian with Chinese ancestry?	0
169160	140452	110265	What are conflicts between Balochistan and Punjab?	What is the Balochistan conflict?	1
169161	261850	261851	What is the French translation of te quiero?	"How do you translate ""Cody"" to French?"	0
169162	261852	261853	What is dark matter's theoretical function?	Is it best palce to start a caree in e learning company or not?	0
169163	261854	261855	My syllabus is more or less done. What should I solve and what or how should I revise for the JEE 2017?	What other books should I solve for physics for JEE Advance 2017?	0
169164	261856	261857	Which element form cation?	What kind of element form cations?	1
169165	261858	243092	How long would it take to get six packs?	How long would it take to get a six pack?	0
169166	59681	63676	Does Hillary Clinton really want to start a war with Russia?	Is Hillary Clinton crazy enough to start a nuclear war with Russia?	1
169167	128156	87532	Can a psychopath fall in love?	Is it possible for a psychopath to be in love?	0
169168	261859	20407	How do you compute a square root?	How do you determine the formula of square root?	1
169169	261860	261861	Why do some companies value more, while others value less?	Why are some companies valued more while others less?	1
169170	261862	261863	What is an Agricultural Engineer?	What is agricultural engineering?	0
169171	261864	261865	My weight is 150 kg and height is 6 feet . Which Royal Enfield bullet bike should I drive?	I'm 6 feet tall, which royal enfield should I buy?	1
169172	261866	261867	Why is Silicon Valley so popular?	(USA) If you invite a police officer into your home do they have to leave when you ask?	0
169173	175157	261868	Can we use 2 SIMs and SD card simultaneously in Lenovo K4 note?	Which phone is best? Xiomi Note 3 or Lenovo K4 Note?	0
169174	261869	261870	How do you apply makeup on dry skin in winter?	How do you apply makeup to dry skin?	0
169175	261871	261872	What do I write in your personal areas of improvement?	How should we write personal areas of improvement?	1
169176	74256	261873	What is beyond a black hole?	What is on the other end of a black hole beyond the point of singularity?	1
169177	261874	261875	Which are most undiscovered places in India to visit?	What are the undiscovered tourist places in India?	1
169178	73669	261876	What's the best home remedy for ear mites in cats?	What are the best home remedies for tapeworms in puppies?	0
169179	261877	261878	How is Sweden doing without cash?	Can Swedes live comfortably without cash?	1
169180	33176	15766	What are your new year resolutions for 2017?	What is your new year resolution for 2017 or goal for 2017?	1
169181	261879	63905	What is inner peace and how can we attain it?	How did you find inner peace?	1
169182	261880	261881	How do I write a scene that has several pockets of dialogue within at different parts of the same scene? For example, a party scene in a script.	What are the best ways to write evidence at a murder scene so that law enforcement are misled?	0
169183	261882	261883	What are some examples of a society where the younger generation became more conservative/less liberal than the older generation, and why so?	Are there any countries where older people are more liberal than the younger generation?	1
169184	261884	261885	What is contextual understanding in xat?	How do I prepare for DI in XAT?	0
169185	379	261886	Did Ben Affleck shine more than Christian Bale as Batman?	Who is the better Batman? Affleck or Bale?	1
169186	261887	261888	Why do I feel terrible after giving someone a foot massage?	How good do foot massages feel?	0
169187	261889	246465	What is the best way to study for C.A. exams?	How do I study for my exams?	0
169188	92912	40153	Why aren't some people willing to give Donald Trump a chance?	Why are so many people here so hostile to Donald Trump and unwilling to give him a chance after he was fairly elected?	1
169189	261890	261891	Which camera lens is more preferable for hobbyist photographers: 18-55mm or 18-140mm?	I have nikon d5200. I am planning to ditch my kit lenses 18-55 & 55-200mm and want to buy one lens. Which one should I buy 18-140mm or 18-200mm?	0
169190	67855	71756	By scrapping the 500 and 1000 rupee notes, how is RBI planning to fight against black money?	Will the ban on 500 & 1000 rupee notes really work against corruption?	1
169191	261892	261893	How good of a programming language is Swift?	How good of a programming language is swift 2?	0
169192	261894	261895	What is the reason for gradual decrease in length of leafs in leaf spring?	What is the function of the upper epidermis of a leaf?	0
169193	261896	261897	I drink a lot but I go to the bathroom less. What does that mean?	Does water make you go to the bathroom?	0
169194	261898	181883	How can I organize my time?	How can I organize my time better?	1
169195	261899	261900	How do you plan your career as a software engineer?	How can I start a career as software engineer?	0
169196	261901	261902	How do you repair a toilet?	Where can a toilet leak? How can it be fixed?	0
169197	261903	185840	What are some unknown facts about the Nehru-Gandhi dynasty?	What are some of the mind-blowing facts about Cristiano Ronaldo?	0
169198	261904	261905	Do bench warrants expire? Why or why not?	Do bench warrants expire?	1
169199	261906	261907	What organs could be affected by compression fractures of T5 & T6?	Are educators concerned about an increase in bullying caused by Trump's example?	0
169200	97088	261908	How many hours of video can I fit into a 1 terabyte HDD?	How many terabytes will Facebook contain after 100 years?	0
169201	2036	250138	What should I do if I'm badly bored?	What is best do when you feel bored?	1
169202	125108	222419	How do I start preparation for SSC CGL?	How do I prepare for the SSC CGL exam?	0
169203	261909	261910	Is an 86% in each class good enough to get into mcgill nursing school? Is it for sure that I will get in?	My average is 85% in a normal high school. Is this high enough to get into a UWC college?	0
169204	261911	261912	Did Patsy Cline have an autopsy? Was her death suspicious?	Which poisons are undetectable in a autopsy?	0
169205	261913	261914	Why do great actors sometimes play in lower category movies?	Which great movie has many performances by many great actors?	0
169206	261915	261916	I'm new to anime. What animes would you recommend?	What are animes you recommend?	1
169207	261917	261918	Is there a lot of conflicting information and philosophies, in traditional Aikido compared to modern jiu-jitsu?	Which color will be nicer one for my house front fence?	0
169208	261919	261920	How do you repair a Rattan Papasan chair?	How do I stack chairs efficiently?	0
169209	261921	261922	How is cellular respiration's rate measured?	Can the rate of cellular respiration be measured?	1
169210	83750	42549	What is my purpose in life? Why is there life on Earth?	What could be the basic purpose of life?	1
169211	261923	261924	How do you know you're over your relationship?	How do you know your relationship will last?	0
169212	261925	261926	What is the difference between JBL T100A and JBL T150A headphones in terms of specification?	Which is a better choice between JBL T100a and T150a?	0
169213	261927	172308	How many times in American Sports playoff history has a team won their first playoff game in the same series they won their first playoff series?	How many times in NBA playoff history has a team won their first playoff game in the same series they won their first playoff series?	0
169214	261928	261929	How are Fourier transforms related to circles?	What is the difference between a Fourier transform and a Fourier integral?	0
169215	261930	70257	Is it okay to blow a little pot smoke toward my old arthritic cat?	What is it like to be high on marijuana or other sources of THC?	0
169216	261931	261932	Is it wrong to be a Christian, Gay and Transgendered?	Do transgender people go to hell?	0
169217	261933	261934	What's the going rate for a tooth from the Tooth Fairy these days?	What's the Tooth Fairy's going rate these days?	1
169218	261935	261936	How are the underwater tunnels and bridges constructed?	How are underwater tunnels constructed?	1
169219	261937	261938	What's the difference between 'Beautiful', 'Gorgeous'  and 'Pretty'?	What is the difference between Form S-1 and S-3?	0
169220	46647	85526	Why is India so scared of CPEC?	Why is India frustrated and upset by Pakistan CPEC?	1
169221	196715	261939	Is there a thinly veiled and persistent discrimination against Muslim Malay minority in Singapore?	I have heard that Oregon is not the most diverse state and that people tend to discriminate more there against minorities, is this true?	0
169222	261940	261941	How do I find civil engineering paid internships 2016 in Pakistan?	How do I find civil engineering paid internships 2016?	0
169223	46198	490	Is dark/vacuum energy infinite because the expansion of the universe is infinite and more and more of it is created as the universe expands?	If energy is not conserved in an expanding universe, is potential energy infinite (the energy that can be created is infinite)?	1
169224	261942	261943	Why do opera singers sound different from those in popular music?	Can an opera singer achieve great success in the business without studying music theory from an early age?	0
169225	261944	261945	Why eating junk food is cheaper than healthy food?	Why can't healthy food be cheaper than junk food?	0
169226	261946	78785	How did you overcome insomnia?	How can I overcome insomnia?	0
169227	261947	261948	What is the difference between, anticipatory bail, regular bail, and interim bail?	What are requirements for getting bail?	0
169228	261949	261950	How can I be more assertive?	How do you become more assertive?	1
169229	1373	102867	Which are the best movies of 2016?	Which movies are the best in 2016?	1
169230	8396	261951	Why am I not losing any weight even though I work out 5-6 times a week 40+ minutes each time?	I am 170 lbs at 5'6. Would riding my bike 20-25 minutes to and from work each day help me lose weight?	0
169231	2502	41685	What are the places to visit for a honeymoon in Kerala?	What are the best places to visit on a 3-day trip in and around Kerala?	1
169232	261952	261953	Do people get a notification on Instagram if I take a screenshot of one of their photos?	I get Instagram notifications of likes for a photo from a private profile but when I go to the photo notification does not appear. Why might that be?	0
169233	261954	85678	Who is making money off Quora?	Can you make money off Quora?	0
169234	150277	261955	What are the dangers of lucid dreaming?	What should you do if someone pulls up in a van with a gun and asks that you get in?	0
169235	261956	261957	How do I get an internship at Amazon?	What should I do to get an internship at Amazon?	1
169236	14734	74521	How do I add images in Quora?	How do I add pictures to my answers on Quora?	1
169237	17633	108794	What is the truth behind withdrawal of 1000 and 500 rs notes in India?	What could be the strategy behind banning 1000 and 500 denominations in India?	1
169238	220215	243097	Does life have a meaning? Are we on Earth for a reason?	Does life have a meaning?	1
169239	13301	21120	Is green tea a fat burner? Does it help with weight loss? how much should I drink? which time to drink ?	How can green tea help you reduce belly fat?	1
169240	261958	261959	What are 10 examples of sentences with prepositional phrases?	How do I rewrite sentences like this to avoid ending it with a preposition?	0
169241	261960	261961	How do I write in Chinese?	What is the best way to learn to write Chinese?	1
169242	231335	261962	What is the best quality a person can possess?	What are the qualities that make women envious of men?	0
169243	51744	261963	What are the best online shopping hacks?	Which is the best website maker for an online shop?	0
169244	261964	261965	Why does a helicopter hover, but not move with constant velocity when there is no net force?	Must an object moving at a constant velocity have zero net force?	0
169245	180247	261966	What do you think is the best book on algorithms for a beginner?	What are some good books for beginners in algorithms?	0
169246	39967	169357	Which binary options broker is best?	Which binary option broker is the safest?	0
169247	171619	261967	How can you fix the speakers of an iPhone 4?	How do you fix broken iPhone 4 speakers?	1
169248	261968	261969	How do you say no without saying the actual word - no?	"How can you apologize without actually saying the words ""I'm sorry"" or being apologetic?"	0
169249	261970	261971	What are the best and surest ways to commit suicide?	How commit suicide?	1
169250	261972	261973	Can emotional stress cause a miscarriage?	Can castor oil cause miscarriage?	0
169251	171065	259667	Is China a fascist state?	How well does contemporary China fit the definition of a fascist state?	1
169252	55973	36192	If I smoked two good hits of meth on Saturday will I pass a urine test on Monday?	Can I pass a blood test after meth use?	1
169253	136505	52725	How can I break off my relationship with this girl without hurting her too bad?	How do I breakup with a girl without hurting her feelings?	1
169254	261974	261975	What are some good colleges through MAT?	What are the best colleges you can get into through MAT exam?	1
169255	68125	13509	Should people over 94 not be allowed to vote?	Should people over 93 not be allowed to vote?	1
169256	261976	261977	Why do Turks worship Mustafa Kemal so much?	Was Kemal Ataturk an Albanian?	0
169257	261978	261979	Can a VFR airport operate IFR flights?	Flights: What is the best thing you can do when you are stranded in an airport?	0
169258	261980	261981	What is the worst thing you have used as a lubricant?	Life: What is the worst thing that can happen in life?	0
169259	261982	261983	"Why is Instagram saying ""oops, error occurred""?"	In my Instagram account, every time I couldn't refresh the feed, a page pops up and says: ''Oops, an error has occurred.'' How can I fix this?	0
169260	261984	261985	Why is Banaras Hindu University not ranked among the world's top universities?	When and what caused the student friction happening in Banaras Hindu University since Rajeev Sangal became the acting Vice Chancellor?	0
169261	119711	261986	What is it like working for facebook?	What is it like to work at Facebook in 2016?	0
169262	261987	261988	Why there was a secret meeting between Julian Assange and Google CEO Eric Schmidt?	What was the secret meeting between Julian Assange and Google CEO Eric Schmidt about?	1
169263	261989	261990	Can I raise seed funding by writing a compelling business proposal alone?	What is the best way to fund an idea?	0
169264	10859	2438	How can I specifically improve my English?	How can I improve my pronunciation in English?	1
169265	261991	261992	How do I calculate e^-0.4 without a calculator manually?	How do you find 75 percent of a number without using a calculator?	0
169266	261993	261994	Can any other acid be used in lead acid battery other than sulphuric acid?	How much current should be used when load testing a lead-acid battery?	0
169267	261995	11736	How widely accepted are credit cards at small businesses and restaurants in Botswana?	How widely accepted are credit cards at small businesses and restaurants in Brazil?	0
169268	261996	121085	How do junk yards make money?	How do scrap yards make money?	1
169269	261997	261998	Do people still use Flickr?	Why did people use Flickr?	0
169270	261999	143598	What are your favourite opening lines to books?	What are your favorite opening lines from a book?	1
169271	169334	166451	Where can I see Naruto Shippuden 362 English dubbed?	Where can I find an English dub of Naruto Shippuden episode 93?	0
