id	qid1	qid2	question1	question2	is_duplicate
317089	138617	442235	Do/did castes (sub) systems exist (with) in/under Buddhism? Who (effectively) liquidated/eradicated/abolished most of those (sub) systems?	Do/did castes (sub) systems exist (with) in/under Shinto? Who (effectively) liquidated/eradicated/abolished most of those (sub) systems?	0
317090	442236	177443	What would life be like without television?	In scientific terms, what race of humans would be physically superior?	0
317091	401720	442237	How does an Uber driver receive the ride request on Android and iOS?	Uber (company): When a customer requests for a Uber ride, how does Uber 'select' the driver?	0
317092	442238	442239	What has Obama done for Hispanics? Please only facts.	What has Obama done for Latinos/Hispanics?	0
317093	442240	442241	Which is the best company who deal in residential bird netting?	Which is the best company who deal in industrial bird netting?	0
317094	442242	442243	What is this musical instrument? Where can I get one?	What musical instrument is this?	0
317095	442244	442245	What is the process state of an operating system?	What is process state of an operating system?	1
317096	442246	442247	If U.S. elections can't be rigged, why is Clinton so worried about Russia interfering in the election?	Which companies are currently hiring for Node.js in Pakistan?	0
317097	442248	269241	What is the best science documentary you have ever watched?	What the best science documentaries?	1
317098	442249	119854	What are the symptoms of depression?	What are the signs/symptoms of depression?	1
317099	65391	4735	What programming languages are best to learn?	How many languages need for computer programming and which is the best?	1
317100	442250	442251	"How can I use WhatsApp without my friend knowing that I am online? I want my ""last seen"" bar to say yesterday."	When a person gives no reply in WhatsApp being online / their last seen changes, how do you feel?	0
317101	442252	442253	Technically speaking, how did PayPal, Airbnb, and Uber put video in the back of their landing pages. How do they handle slow connection speeds and/or old browsers?	What should be the word limit for developing a landing page?	0
317102	442254	442255	If you forgot who you are, in other words had nearly complete retrograde amnesia, how would you start over?	I know I had a tecna shot but I forgot when will it do damage if I got it again?	0
317103	239910	110382	Is there any way to stop terrorism?	How do I stop terrorism?	1
317104	442256	442257	Were can I purchase American tourister suitcase telescopic handle replacement?	What happens when real power is greater than reactive power?	0
317105	442258	81136	What created energy? Or was it always there already? Did it create or cause space time and dimensions?	Is space time and dimensions created or caused by energy?	0
317106	313269	442259	How do I learn to dance at the age of 20?	How can I learn to dance at the age of 23?	0
317107	442260	323151	Why are Iranians and Afghans considered white Americans?	Are Persians White?	0
317108	43500	39601	Does a person that is blind, from birth, dream? What, if any sights, could a blind person perceive in a dream state?	Does a person who was born blind have dreams, and what do they dream of.?	1
317109	184474	64657	What universities does CMS Energy recruit new grads from? What majors are they looking for?	What universities does NextEra Energy recruit new grads from? What majors are they looking for?	0
317110	354918	343103	How do I get my fair skin back?	How can I get back my fair skin complextion?	1
317111	442261	442262	What is the biggest obstacle you have had to overcome in order to reach your goal?	What are some of the biggest hurdles that you had to overcome in order to become a writer?	1
317112	19248	1601	How do I get back with my ex-girlfriend?	How do I get my ex back?	1
317113	442263	442264	In which countries do children learn the very same material at different schools?	How do you load your Spotify music onto your iTunes account?	0
317114	442265	442266	Why hasn't my instagram layout changed?	Why am I blocked from following people on Instagram?	0
317115	25058	424578	What is the craziest conspiracy theory that you have ever heard?	What is the craziest political conspiracy theory you've heard?	1
317116	24699	442267	Who do you think is the happiest person in the world?	Who is the happiest person in the world?	0
317117	17627	442268	How do I update my Aadhaar card in Bangalore if I lost my mobile number?	Is it possible to add mobile numbers to Aadhaar card by online method?	0
317118	442269	314627	Even if I use a fuel of a higher octane number, my engine is already designed for a certain compression ratio. Why is higher octane used & how is it helpful?	What would happen if you put diesel gas in a car that takes regular gas?	0
317119	442270	442271	What are some stylish beard styles?	Are you stylish?	0
317120	442272	442273	Why is Hrithik Roshan so underrated?	Why is Hrithik Roshan so underrated as an actor?	1
317121	442274	223823	"What does ""¥"" mean in math?"	What is the mean in math?	0
317122	442275	442276	What are the Daintree Rainforest threats?	What is the biggest threat to the Daintree Rainforest and what is being done to stop it?	0
317123	298911	442277	How can I make 300$ a day?	How do I make $300 in three days?	0
317124	442278	442279	What are some good examples of Muslim spoken word or rap?	Any pointers on how to do good Spoken Word videos?	0
317125	218004	320279	How can I ask a girl out without looking stupid?	How should I ask this girl out?	1
317126	442280	442281	How do I become an army general?	What should I do to become an army general?	1
317127	388296	40802	What's the difference between a degree in Computer Science & Engineering, a degree in Computer Engineering, and a degree in EECS?	What is the difference between computer science, computer engineering, and software engineering?	0
317128	363989	442282	How do I apply for a Singapore tourist visa?	What are the procedures for applying passport in India and Singapore tourist visa for Tamil Nadu state government employees?	0
317129	58363	37144	What lies between an introvert and an extrovert personalities?	What is the definition for introvert and extrovert?	0
317130	59307	442283	How should I change the name of my YouTube channel?	What should I name my YouTube channel?	0
317131	78197	51851	Is it possible to fall in love with more than one woman / girl in the same period of time?	Is it possible that a woman can be in love with 2 men at a same time?	1
317132	442284	442285	Can I really find real love?	How can I find real love?	1
317133	442286	270331	What is your best comeback?	What are some of the best comeback lines?	0
317134	123111	53743	How can I learn hacking for free?	How can we learn hacking efficiently?	1
317135	442287	442288	Why isn’t postal life insurance applicable for a private company employee?	How would you know if your relationship is turning sexual rather than emotional?	0
317136	394214	47542	What is a good solar panel installation provider in San Miguel, California CA?	What is a good solar panel installation provider in San Bruno, California CA?	0
317137	442289	28245	If I delete someone from my Snapchat friend list, will he be able to see my best friends list?	"When you delete someone off Snapchat do they appear on your ""added me"" list?"	0
317138	120839	85160	What is Hlyos.com?	What is conservativespirit.com?	0
317139	442290	442291	What is the one question that you would never ask?	What question is never asked?	0
317140	306994	302277	What are some quintessential French memes?	What are some quintessential Indian memes?	0
317141	442292	442293	How do I get Jimmy Wales to answer my question on Quora?	What makes Jimmy Wales to answer a question in Quora?	1
317142	442294	442295	What is the shortcut to drag a formula in Excel without using a mouse?	What are the keyboard symbols that are used for Excel formulas?	0
317143	442296	442297	How long would it take for a colony on Mars to proclaim it's independence and claim the whole planet for itself?	How cool would it be if we could transfer our brains into robots, and then send the robots to live on other planets, so we could start a robotic colony on Mars?	0
317144	442298	442299	If a man really wants to be with you after a fight will he call you first?	If a man entered an all girl fighting tournament thinking it would be easy, but he lost in the first round to you, what would you say to him?	0
317145	442300	408442	What are the best ways to find a tutor to learn AngularJS?	How can I learn AngularJS?	0
317146	442301	442302	Why doesn't ISIS just attack the U.S and leave the rest of the world alone?	Why didn't the U.S. attack Saudi Arabia in the aftermath of 9/11?	0
317147	442303	442304	How can I setup direct deposit for my employees through my LLC?	Why do men change after falling in love?	0
317148	328811	442305	Do guys not approach me because of my vibes?	Why do guys not approach me?	1
317149	442306	442307	How long would it take to send an unmanned rocket to explore the interesting planet at Proxima Centauri?	How long will a probe take to reach Proxima Centauri?	1
317150	361398	442308	What are the best colleges in the US for M.S. in Supply Chain Management?	What are the good college in USA for MBA in supply chain management?	1
317151	442309	411681	Are writers self employed?	Are you self-employed?	0
317152	442310	150136	How should I study physics?	How should one not study physics?	0
317153	442311	442312	Will Washington DC expand in size in the next 20 years? Isn't DC a little too small and that the district should incorporate more nearby land?	When does it snow in Washington DC?	0
317154	111568	442313	What is the average height of females in the U.S?	What is the average height in the USA?	0
317155	116899	9421	Where can I get the best digital marketing course (online & offline) in India?	Digital Marketing colleges in India?	1
317156	442314	442315	How do I calculate the cooling capacity of air conditioner?	Why is my air conditioner blowing but not cooling? How can this be fixed?	0
317157	251168	29151	How can a startup company find investors?	How can I find investors for my startup on Quora?	1
317158	442316	442317	Where can I buy Suicide Squad movie digitally ASAP?	Which is prefer & better wrist straps or wrist supported gloves?	0
317159	332675	134008	Which is the best online test series for banking exams?	What is the best online test series for bank exams?	1
317160	442318	442319	Which are the most innovative content marketing agencies?	What are some of the most useful inventions made recently?	0
317161	89086	442320	When should I start my preparation for the GATE?	How should I prepare for the GATE 2016 starting now?	0
317162	442321	442322	How can I feel something again?	How do I feel again?	1
317163	256256	138200	How did you learn how to swim?	What is the best way to learn ocean swimming?	0
317164	442323	442324	I an an engineering student of electrical branch, from SGSITS Indore. I want do to my summer internship through Delhi Metro. My CGPA is 7.89. Do I stand a chance to do my internship from Delhi Metro?	I am a 2nd year mechanical engineering student of new IIT. CGPA- 5. I want a decent internship during summer break 2016. What should I do?	0
317165	442325	442326	Why does South Korea have such a high suicide rate?	Why is the suicide rate so high in South Korea?	1
317166	442327	442328	What are some common Hawaiian last names?	What are some common Hawaiian surnames? What are their origins?	0
317167	442329	442330	What is the difference between NumPy and SciPy?	Do I need to know NumPy and SciPy before I start Learning Pandas?	0
317168	114117	202398	How can I get funding from a venture capital firm?	What are the best ways to get venture capital?	1
317169	127537	442331	Where is the Suzuki Service Center in Ghaziabad City?	Where is the Suzuki Service Center in Bhilai City?	0
317170	442332	442333	Why can't I sign into Yahoo?	How do I sign into Yahoo?	0
317171	419276	286584	How can I extract email addresses from website?	How can I extract email addresses from websites?	1
317172	442334	442335	Are credit cards good or bad?	Is having credit card a good thing?	0
317173	442336	442337	What is the difference between opulence and grandeur?	What does the word grandeur mean?	0
317174	348762	96356	What is a good way to spend a long weekend in and around Bangalore?	What is the best way to spend a weekend in Bangalore?	1
317175	442338	442339	"What does it mean when a guy calls another guy ""pretty""?"	What does it mean when a guy watches you when you're speaking to another guy?	0
317176	442340	442341	What are the side effects of smoking catnip?	What are the side effects of smoking?	0
317177	442342	442343	Who was Andy Warhol? Why was he famous?	When did Andy Warhol become famous?	0
317178	20636	181701	What is the best laptop for an electrical engineering student?	What is the best laptop for a student?	0
317179	442344	442345	What traumatic experience did Dave Zirin experience in Madison Square Garden?	What was Dave Zirin's traumatic experience at the Madison Square Garden?	0
317180	25673	7976	How can I start preparing for ias exam? I have 4 yrs.	How should I start my preparation for IAS as an engineering student?	1
317181	442346	442347	Can periods happen after a partial hysterectomy?	How can a period happen after a partial hysterectomy?	0
317182	442348	442349	Is there a Bow tie model visualization of current web?	Is it illegal to copy visual/web design?	0
317183	322051	93072	In the Harry Potter 7 book, what does the triangular symbol really mean?	What are some movies or books for children or teenagers similar to Harry Potter series?	0
317184	95624	100981	What is the secret of happy life?	What's the bloody secret of a happy life?	1
317185	442350	442351	What is a good programming language for a finance major with no programming background to start with?	What programming language should a freshman finance major learn first?	1
317186	282417	110230	Which songs always makes you cry?	What are some sad and emotional songs that could make me cry?	1
317187	442352	442353	How can I learn about vector art in photoshop ?	Where can I learn about vectors?	0
317188	159412	440758	Is Joaquin Phoenix a good actor?	Is Joaquin Phoenix the greatest actor of this generation?	1
317189	442354	442355	What is the significance of the Johnson-Lindenstrauss lemma?	What is a simplified explanation and proof of the Johnson-Lindenstrauss lemma?	0
317190	90403	264505	What is www.expertchoice.in?	What does www mean?	0
317191	36120	13144	What are the easiest ways to make good money using the Internet?	What is make money online?	1
317192	442356	442357	My rank is 6k in comedk. In which colleges can I get CSE or ISE?	With the rank of 6140 in comedk which college can I get for CS ISE?	0
317193	442358	442359	Why are there no popular books about the Indian business giant, Dhirubhai Ambani?	What is the best book about Dhirubhai Ambani?	0
317194	442360	442361	What is the most expensive things in the world?	What is the most expensive thing in the world?	1
317195	442362	442363	"Why is the ""hittites"" topic deleted?"	"Why is ""Hittites"" a deleted topic?"	1
317196	442364	442365	Are we doomed to be doomed?	Is India doomed?	0
317197	65646	116077	Are white people more nationalistic than other cultures?	When will the EM drive be disproved?	0
317198	66993	442366	What is it like being in a relationship with a sociopath?	What does it feel like to be in a relationship with a sociopath?	1
317199	442367	442368	What is a Disney Cast Member?	Have Disney cast members become less friendly?	0
317200	4208	442369	How much money do Uber drivers make?	How much money per hour do Uber drivers make in Atlanta? What's the most a person can reasonably make per month?	0
317201	442370	240585	How does The Economist balance maintaining it's brand while trying to cater to today's digital media landscape?	How or where can I get a free The Economist online subscription?	0
317202	109191	52602	What is the property tax rate in Granville, Ohio? How is it compared to the one of California?	What is the property tax rate in Granville, Ohio? How is it compared to the one of Florida?	0
317203	442371	442372	Why do I enjoy peeling my cuticles?	Why do cuticles peel?	0
317204	442373	8926	How do I improve my picking skills in drumming?	What should I do to improve my drumming skills?	0
317205	70479	442374	Can I get cashback when paying my LIC instalment online?	I've lost my LIC bond, how can I get duplicate one?	0
317206	442375	442376	"In Korean, how do you say ""other brother""?"	"How do you say ""I will miss you"" in Korean? (For a friend)"	0
317207	395438	442377	"What does it mean when you see a tweet has been ""favorited,"" but when you click on ""favorited,"" it says ""no user""?"	If Twitter says a user does not exist (like @LudivinaKresge6), why can this user send me spam tweets?	0
317208	442378	442379	What is the best online free course to learn UI design for a beginner?	What is the best online free course to learn UX and UI design for a beginner?	0
317209	442380	413404	What advice can you give to someone who just turned 18 years old?	I am going to turn 18 soon. What specific advice can you give to an 18 year old boy?	0
317210	11323	193018	What would today be like if hitler had won WWII?	If Hitler had won World War II, what sort of world would there have been today?	1
317211	442381	64319	How do I quit masturbating?	What are the best ways to stop or reduce the frequency of masturbation?	0
317212	442382	442383	What are some phrases and examples of Japanese grammar that Japanese people will be very impressed if a non-native speaker knows how to use them?	What are the most common and useful Japanese slang words and phrases one should know before going to Japan?	0
317213	102287	319777	How can you publish a children's book?	What do I do to publish a children's book?	0
317214	442384	282264	Which countries have banned porn? Why is India initiating a ban now?	Is porn banned in any country?	0
317215	442385	442386	Would California be more successful as an independent country rather than as a state?	Given the Electoral College system, and wide state autonomy in certain matters, shouldn't the US be considered a federation rather than a country?	0
317216	442387	337986	Can I change my college after 1st year , I'm doing engineering from a deemed university?	Can I change my engineerig college after 1st year?	1
317217	37094	287723	"Does May 21 fall under the ""Taurus"" or ""Gemini"" zodiac sign?"	What zodiac sign is applied to January 21?	0
317218	442388	442389	I am 17 y/o and I was taken out of school at a 3rd grade level, need help with how to get back on track?	How do I start learning Mathematics and Physics? I want to become a scientist. I'm 17 y/o, is it early? How do I start from scratch?	0
317219	277982	337795	What are some of the telltale signs of a manipulative person?	What does is mean to be a manipulative person?	1
317220	132006	121686	How can I get a job on Quora?	How can I get hired by Quora? How can I get an interview?	1
317221	442390	442391	What should your dream phone be like?	What is a dream?	0
317222	442392	442393	Giants Live Stream | Watch NY Giants Live TV Streaming Online - Watch All giants Live Stream, NY giants NFL Game Live Streaming Online Direct?	What is the best budget gaming keyboards and mouse for csgo and dota 2 under 6-7k?	0
317223	80205	442394	Which is the best furniture shop in raipur?	What are good furniture shops in bangalore?	0
317224	176135	319726	How do I hack someone's icloud account?	How can we hack an iCloud account?	1
317225	7525	4630	What is the best certification course to learn digital marketing?	What is the best digital marketing course available online and offline in India and Why?	1
317226	442395	442396	How does it feel to drive a Lamborghini Aventador?	How does it feel like to sit in Lamborghini Aventador?	0
317227	227594	442397	What are the basic differences between Democrats and Republicans in American politics? Does either party support leftist ideologies?	What are the ideologies of the Republican party vs. the Democratic party of the US?	0
317228	442398	442399	Do thinking abilities get worse with aging?	Do thinking abilities get worse with age?	1
317229	442400	442401	What are the best quotes on life?	What are some of the best and truest life quotes?	0
317230	442402	168811	Can I do an MBA after my mbbs?	Can I do an MBA after BE?	0
317231	442403	442404	What does Basilinna llc do?	How do I dissolve our LLC?	0
317232	442405	442406	What do Joshua Malina and Hrishikesh Hirway think of the change in writing staff that occurred after Aaron Sorkin left?	What roles has Joshua Malina played that deviated most extremely from his own beliefs?	0
317233	239802	442407	How will the Israeli-Palestinian conflict be resolved?	Can the Israeli-Palestinian conflict be simplified to one issue?	0
317234	442408	52143	What is the best way to learn embedded C++?	What is the best way to learn embedded C?	0
317235	64484	442409	What is the daily routine of the Infosys Mysore for a trainee?	What are the working hours for a trainee at Infosys Mysore campus?	1
317236	442410	442411	"What does ""Processed Through Sort Facility"" mean for USPS?"	"What is a USPS ""sort facility""?"	0
317237	442412	442413	How does Quora target content to appropriate users?	How does Quora target users?	0
317238	442414	442415	Why does the pastlight cone converge in a point 'p' in lightcones?	In 50 years only the 22 scheduled languages will survive in India how true is this statement.?	0
317239	442416	442417	What is the weirdest thing you've seen someone do on the subway?	What's the strangest thing (good or bad) that you've ever seen on the subway/metro?	0
317240	72228	442418	Why surgical masks have a blue and white side?	How do you make your own Blue Spirit mask?	0
317241	442419	442420	Where can I find ssc cgl candidates sucess stories?	How are postings of SSC CGL selected candidates done?	0
317242	215974	184187	What universities does Discover Financial recruit new grads from? What majors are they looking for?	What universities does Citizens Financial recruit new grads from? What majors are they looking for?	0
317243	442421	442422	How could I work for Riot Games or Blizzard?	How can I work for Blizzard or Riot Games?	1
317244	442423	442424	How can I apply for Homi Bhabha Balvaidnyanik Spardha?	How can I apply to MIT?	0
317245	89338	442425	How do I change my hairs colour from black to brown naturally?	What is the best brown hair dye for black hair?	0
317246	442426	442427	How do DSP's serve ads based on location, is this accurate?	How do mobile DSP's serve ads based on location, is this accurate?	1
317247	264087	305300	How do I get a loan?	Where can I get a loan with no credit?	1
317248	86923	305464	Why did Ravana have 10 heads?	What is your review of Ravana Had 10 Heads?	1
317249	442428	442429	What is the difference between bell pepper and pimento?	Does green pepper taste different to red one and yellow one?	0
317250	28840	207248	How do I travel around the world without any money?	What is the easiest way to travel without much money?	1
317251	126119	165261	How do I know when a girl is interested in me?	How can I know girl is interested in me or not?	1
317252	106324	6257	Why do you not like Hillary Clinton?	Does Putin like Hillary Clinton?	0
317253	442430	442431	What were you in prison for?	How were prisoners treated in ancient Rome?	0
317254	115465	442432	What are the most commonly used words in clickbait titles?	What are the most used words related to shopping?	0
317255	89241	3474	What would happen if all presidential candidates died or could no longer run except for one?	What would happen if one of the two candidates of the presidential election died on the morning of the election day?	1
317256	442433	442434	How can I get rid of discoloration and scars from acne?	How do I get rid of discoloration from acne?	1
317257	195341	7338	How can I get Meth out of my system in less than 2 days so I can pass my drug test?	What is the quickest way to get meth out your system?	1
317258	442435	442436	How do I change the font size in the Quora app?	How can I change the font size of the Quora app?	1
317259	442437	442438	What are some foods that give you gas?	Why does garlic give me gas?	0
317260	442439	442440	Is there any historical / archaelogical proof that Moses really did part the Red Sea?	Did the Red Sea really part?	0
317261	442441	442442	How do I open miscellaneous files in android?	What are miscellaneous files on a Note 4?	0
317262	442443	442444	What are some ambitious things to do with a partner?	What are some things that you don't like in your partner?	0
317263	442445	442446	Which is the best latest mobile in the range of 7000 to 12000 Rs?	Which is best mobile in range of 7000 - 12000?	0
317264	442447	442448	Which one is better - Ayurveda or allopathy?	Is Ayurveda better than allopathy?	0
317265	103384	102901	Will the world end?	How does world end?	1
317266	363644	153420	I haven't smoked weed in over 3 years, will I be able to tell if I am high or not?	If I haven't smoked weed in over 3 years, will ingesting a few tiny pieces of weed affect me at all?	1
317267	274067	118959	Should prostitution be legal and if so how should it be regulated?	Should prostitution be legal?	1
