id	qid1	qid2	question1	question2	is_duplicate
11096	21453	21454	What are some websites/resources that allow us to check if a particular game will run on a specific PC/laptop configuration or not?	What are the best PC games for a new non-gaming laptop?	0
11097	21455	21456	In what anthology comic did Thor make his first appearance?	What should be the answer for my failure in my first ssb for nda na?	0
11098	21457	21458	What is the difference between Business Intelligence (BI) and Analytics?	What are the key differences between Business Intelligence (BI), Business Analytics and Big Data?	0
11099	21459	21460	How many people would be required to form a functional modern society?	Hello iam from India how is I phone in chor bszaar?	0
11100	21461	21462	What was the viral loop of Tinder?	Does Tinder work in China?	0
11101	21463	21464	How can you determine the chemical formula of liquid mercury?	How can you determine the liquid formula for mercury?	0
11102	21465	21466	Why does every Kollywood artist (from other aspects of film-making) want to become a hero now? What is wrong with Kollywood?	What is best laser printer for home in india?	0
11103	21467	21468	"Japanese Etiquette, Behavior, and Habits: In the film ""Jiro Dreams of Sushi"", his former apprentice says of the sushi master, ""Let's just say I don't sleep with my feet in his direction."" What does this expression mean?"	"When does the film ""Jiro Dreams of Sushi"" debut in the UK?"	0
11104	4446	4052	How did you learn to speak English?	How can I continue to improve my English?	1
11105	21469	21470	Is it possible to increase the body height after 20?	Are there any chances of growing height at the age of 20?	1
11106	21471	21472	Why do you get high blood pressure?	Why do I have such high blood pressure?	0
11107	21473	21474	How can I parse URL Based data into a JSON Object ?	How can I parse a object from a JSON array?	0
11108	21475	21476	I want to buy a golden retriever puppy. What things must I know so that I can take good care of it?	Is a shelter or rescue dog easier to take care of than a puppy?	0
11109	21477	21478	Why is it that people call it DP in FB and WhatsApp instead of profile picture? Where did come from?	Why can't I send pictures from WhatsApp?	0
11110	21479	21480	Are there any safe YouTube to MP3 converters?	Where can I find an online YouTube-to-MP3 extractor?	0
11111	21481	21482	What is the tool to make the asp.net web deployment procedure automated on server 2008 R2?	What are the advantages of ASP.Net MVC over ASP.Net Web Forms?	0
11112	7364	21483	Does green tea really reduces weight?	Does green chai tea assist with weight loss?	1
11113	21484	21485	How many medals will India win in Rio Olympics?	Is India going to win any medals in Rio Olympics 2016?	1
11114	21486	21487	What is best programming language for Artificial Intelligence projects?	What is the best programming language to write Artificial Intelligence in for the web?	0
11115	21488	21489	What are some of the best elementary and middle private schools in the South Bay (San Jose, Santa Clara, Cupertino, Los Gatos, Mtn. View areas)?	What are the best elementary schools on the peninsula in the San Francisco Bay Area?	0
11116	21490	21491	Is there another way too help with sleep apnea without using a cpap machine?	How do you treat sleep apnea without CPAP?	1
11117	21492	21493	What do cricketers say to each other when shaking hands?	What does cricketers say to each other when shaking hands at the end of the match?	1
11118	21494	21495	Should the U.S. federal government regulate artificial intelligence to keep it ethical and non-dangerous?	Given the current state of Artificial Intelligence and assuming some extrapolation, could the U.S. government already have an AI guiding its geopolitical and domestic policy?	0
11119	21496	21497	Who is your favorite Prison Break character?	Who is the best looking actor in Prison Break?	0
11120	21498	21499	"Is the magazine ""2600"" still I'm circulation?"	I'm about to send my self-published magazine to the printer. What are some things that my magazine should include (copyright page, ISBN, etc.)?	0
11121	21500	21501	If Donald Trump is elected President of the United States, how will he affect U.S.-India relations?	What will be the effect of Donald Trump becoming the president of US on India?	1
11122	21502	21503	What are some home remedies for a dry throat?	What are some home remedies for a burnt tongue?	0
11123	21504	21505	Where is the best place to buy cheap wholesale t-shirts?	Where is the best place to buy cheap wholesale t-shirts in Washington?	0
11124	21506	21507	How does one figure out what their purpose is?	What should one do to find purpose of one's life?	1
11125	21508	21509	I'm 18, and 57 kg. It's been more than a year working out but no significant results. Should I consume MuscleBlaze Mass Gainer?	I'm visiting a gym from past 1 year. I weigh 66 kg and I'm 18 years old, now I am thinking of taking a supplement. As I am thin, what should I opt for: a mass gainer or whey protein?	0
11126	21510	21511	Adam D'Angelo: How many registered members are there in Quora to date?	How many registered members are on Quora?	1
11127	21512	21513	How do I quit masturbation?	How can we get rid of masturbation?	1
11128	21514	21515	Why are there male feminists?	Why do they want me to be a male feminist?	0
11129	21516	21517	What happens if Instagram has “detected suspicious activity”?	What happened if I can't see any posts from someone on instagram?	0
11130	21518	21519	How can I create a WiFi hotspot in Windows 7?	How do I create a WiFi hotspot in my laptop?	0
11131	21520	21521	Why do I have to brush my teeth?	How often should I brush my teeth?	0
11132	21522	21523	Which is the best SSB coaching center in India?	Which is the best ssb coaching centre in dehradun?	0
11133	21524	21525	How can I ask the right questions?	How do I go about asking the right questions?	1
11134	21526	21527	White lines on my iPhone 5s have appeared and I can't tap there. I took it to a shop to fix it, but the lines appeared again. What's going on?	How can I download Pokémon GO on my iPhone 5s in India?	0
11135	21528	21529	Are the US and Russia fighting a proxy war in Syria? (please see details)	Is it possible that Russia and the US will fight a proxy war in Syria?	1
11136	21530	21531	Which is more required for completing a PhD: patience or brilliance?	What job requires the most patience?	0
11137	21532	21533	What algorithm is used by Google Maps?	What is the algorithm or technique used by Google Inc. to come up with Google Maps?	1
11138	21534	21535	Why do people on death row get last meals?	If you were on death row, what would you request for your last meal?	0
11139	21536	21537	What was your life changing experience?	What was your most life changing experience?	1
11140	21538	21539	How can you breed a Golden Retriever/Corgi mix?	How friendly is a Golden Retriever/Corgi mix?	0
11141	21540	21541	Why does America think they're the best country in the world?	Is it wrong that I find it ignorant of Americans to say that America is the best country in the world? I'm American living in Sydney, Australia 	0
11142	21542	21543	Who designed AboobackerAmani.com?	Who designed Jetsetter.com?	0
11143	18279	21544	What is the difference between the Torah and the Old Testament?	What are the most significant differences between the customs of Jews in The Torah and Orthodox Jews nowadays?	0
11144	21545	21546	What is the best Christmas gift for you?	What is the best Christmas gift?	0
11145	21547	9864	How can you tell if you're a narcissist?	How can you tell if you are a narcissist?	1
11146	21548	21549	What will be the effects of demonitizing 500 and 1000 rupees notes in Indian economy?	What will be the effects of demonetisation of 500 and 1000 notes on the Indian economy?	1
11147	21550	21551	Can we create multiverse travel and how?	Can matter travel through multiverses if the multiverse hypothesis is true?	1
11148	21552	21553	Can we pursue biotechnology after B.tech in mechanical engineering?	What are some of the top paying career options after doing a B.Tech in mechanical engineering?	1
11149	17410	21554	What is the Sahara, and how do the average temperatures there compare to the ones in the Gobi Desert?	What is the Sahara, and how do the average temperatures there compare to the ones in the Simpson Desert?	1
11150	21555	21556	What are some of the best Hollywood movies to watch?	Which is your top 10 hollywood movies list?	1
11151	21557	21558	How do scientists know the earth has a molten center?	Do scientists know for sure what is at the center of earth?	1
11152	21559	21560	How can you tell if a girl is straight or a lesbian?	How do you find out if you are lesbian?	0
11153	21561	21562	I am a btech 3rd year student with 3 backs(cleared)and aggregate of 62.5%,am I eligible for placements,will I withstand filtering with such less %?	What are some free (or almost free) daily marketing activities for lead generation for a B2B start-up?	0
11154	21563	21564	Is it true that Japan surrendered before the atomic bombs were dropped by Truman?	Did Japan really try to surrender before the atomic bomb was dropped on Hiroshima?	1
11155	21565	21566	What are some good songs to lyric prank your crush?	What are some of the best lyrics from Tamil songs?	0
11156	21567	21568	What is the difference between grounding and earthing?	What is the difference between earthing, grounding and neutral?	0
11157	21569	21570	What is a pantograph? What is it used for?	What is a pantograph used for?	1
11158	21571	21572	Is it important to have a girlfriend?	Is it important to a boy to have a girlfriend?	1
11159	21573	21574	What will you do if you have only one day left in your life?	If you had only a day to live, how would you spend it?	1
11160	21575	21576	Do the Personal Seat Licenses (PSLs) for the former St. Louis Rams entitle their owners to purchase tickets for the team's games in Los Angeles?	What is your review of St. Louis Rams?	0
11161	21577	21578	What are some unexpected things first-time visitors to Armenia notice?	What are some unexpected things first-time visitors to São Tomé and Príncipe notice?	0
11162	21579	21580	What does soulmate means?	What is the definition of soulmate for you?	1
11163	21581	21582	Why do some people enjoy a quick sniff of gasoline?	Why do some people like the smell of gasoline?	1
11164	21583	14278	How widely accepted are credit cards at small businesses and restaurants in Dominica?	How widely accepted are credit cards at small businesses and restaurants in Pakistan?	0
11165	21584	21585	Do air hostesses sleep with the cabin crew to gain favour?	What is the salary of cabin crew in the airline Go Air?	0
11166	21586	21587	Which processor performs the best?	Which Processor is better and by how much?	0
11167	21588	21589	In how many ways can a necklace be made using 6 identical red beads and 2 identical blue beads?	How many ways are there to place 9 identical balls in 3 indistinguishable red boxes and 3 indistinguishable green boxes?	0
11168	21590	21591	What is being sexy?	Why are beauty spots regarded as sexy, especially on the top  lip?	0
11169	21592	18244	Can long distance relationships work out?	Does a long distance relationship really work?	1
11170	21593	21594	Were Otto Skorzeny's facial proportions indicative of a man of low testosterone or high testosterone?	Were Einstein's facial proportions indicative of a man of low testosterone or high testosterone?	0
11171	21595	21596	What are the best iPhone/iPad emulators for PC?	Which is best iPad or PC?	0
11172	21597	21598	Why do we need modulation?	What is phase modulation in PPT?	0
11173	21599	21600	How do I code downsampling using octave or MATLAB?	How do I code downsampling of signals using Octave or MATLAB?	1
11174	21601	21602	What if plants could feel pain?	Do plants feel pain?	0
11175	21603	21604	How do I reduce the food waste in my community?	How can we reduce food waste in the world?	0
11176	21605	10934	Why do my friends ignore me?	Why my friend ignores me?	1
11177	21606	21607	What are the differences between game development, game design and game programming?	What is the difference between game design and game development?	0
11178	21608	21609	CAN A PREVIOUS UAN number BE TRACED using PAN CARD?	What do you think about Minimalism?	0
11179	21610	21611	Who is the real villain of the Ramayana?	Is the Ramayana real?	0
11180	21612	11323	What would the world be like today if Hitler won WWII?	What would today be like if hitler had won WWII?	1
11181	21613	21614	What are Microsoft's best and worst acquisitions?	What has been Microsoft's worst acquisition?	1
11182	21615	21616	Does salt increase the boiling point of water? If so, why?	How do I increase boiling point of water?	0
11183	21617	21618	What are the best whatsapp statuses for those who have taken us for granted?	When did your father disappoint you the most?	0
11184	21619	21620	What are some internships for a mechanical engineering student?	What is internship programme for mechanical engineering students?	1
11185	21621	21622	What are major and defining characteristics of Americans?	"What are the attributes that define an ""average American""?"	0
11186	21623	21624	Which are the Private detective reveals the tech tips to help men catch their cheating love rat wife?	How do I catch my cheating wife?	0
11187	21625	21626	What are some best novels that every teenager should read?	What are the best novels for teenagers?	1
11188	21627	21628	How long do you stay alive after being shot in head?	How do I grasp a concept completely yet quickly, so that it stays in my head for a long time?	0
11189	21629	21630	What are you going to gift your brother/sister this Raksha Bandhan?	What do you plan to gift your sister this Raksha Bandhan?	1
11190	21631	21632	What roles does greenhouse gases play in the current climate change?	How are greenhouse gases related to climate change?	1
11191	21633	21634	What is actually a data science?	What is data science	1
11192	21635	21636	Was Hillary Clinton an effective Secretary of State?	How would you rate Hillary Clinton's job performance as Secretary of State?	1
11193	21637	21638	How many castes in India fall under general category?	Which caste comes under general category?	0
11194	21639	21640	Why wouldn't stimulants cause dilated pupils?	Why do pupils dilate?	0
11195	21641	21642	Which is the best website designing service in Hyderabad?	Which company provides the best website design service in Hyderabad?	1
11196	21643	4000	What are the culture differences between Chinese and Western?	What the difference between western culture and Chinese culture?	1
11197	21644	21645	Who invented tightrope walking and why?	Who invented zero and how?	0
11198	21646	21647	What are some ways to encourage oneself to step out of their comfort zone?	How can I break out of my comfort zone?	1
11199	21648	21649	Where can I get a list of Australian family offices?	Where can I find a list of Asian family offices?	0
11200	21650	21651	Why do people choose open carry as opposed to concealed carry?	Why do people prefer to open carry?	1
11201	21652	21653	What kind of books do you enjoy reading the most?	What books do you enjoy reading?	1
11202	21654	10010	What is the infant mortality rate for Africa?	What is the infant mortality rate for Europe?	0
11203	21655	21656	What's the strangest or most memorable moment you've had working as an immigration officer?	What is the most memorable experience you've ever had in your life?	0
11204	21657	21658	How do I measure RTT and throughput in Java for some packets I need to send?	Are there any good colleges in pune for BMM?	0
11205	21659	21660	Is a central university like Babasaheb Bhimrao Ambedkar University in Lucknow better than the top private universities like SRM and BITS for B.Tech.?	Are private universities better than public universities?	0
11206	21661	3780	How do I invest money into stock market?	What are the ways to learn about stock market?	1
11207	60	3775	How one should know that he/she completely prepare for CA final exam?	What is the best way to prepare for CA final group1 papers?	1
11208	21662	21663	How would scrapping Rs 500 and 1000 notes affect the real estate sector?	What will be the impact on property prices due to the scrapping of Rs 500 and Rs 1000 notes?	1
11209	21664	21665	Is mathematics good for optional in UPSC?	Is mathematics a good optional subject for UPSC?	1
11210	21666	21667	If you have a felony conviction, can you still get a passport?	Can someone with a felony get a passport?	1
11211	21668	21669	What are the concepts you learned from SICP?	What does Donald Knuth think of SICP?	0
11212	21670	21671	How do I deal with emotionally abusive parents?	As an adult, how do you deal with an emotionally abusive parent?	1
11213	21672	21673	What are some characteristics of involuntary muscle tissue?	How are involuntary muscle tissues structured?	0
11214	21674	21675	What are the good startup ideas?	What are some good entrepreneurial/startup ideas?	1
11215	21676	21677	Do astronauts have a higher rate of cancer due to increased radiation?	Why are cancer rates increasing over the years?	0
11216	21678	4478	Which is the best laptop I can buy in india for Rs.25000-30000?	Which laptop is best to buy within the range of 30000rs?	1
11217	21679	21680	Am I just not suitable for sale in general or was it because of the product?	I'm a developer and I created a product. It's time to sell it, but I don't have any sales skills. How can I convince people to buy my product?	0
11218	21681	21682	Why is a 2 wheeler exempt from paying tolls in India?	When an Uber customer asks to cross a toll bridge, who pays the toll? Is it charged to the customer?	0
11219	21683	21684	How is Hillary Clinton in real life? Is she nice and approachable? Is she genuinely kind-hearted?	How is Hillary Clinton in real life?	1
11220	21685	21686	Who is good quality sofa manufacturer with reasonable cost in Pune?	Is it possible to abolish the constitution of a country to reinstall a monarchy?	0
11221	21687	21688	What are the pros and cons of San Francisco Ballot Measure G (2014)?	What are the pros and cons of San Francisco Ballot Measure J (2014)?	0
11222	21689	21690	How do you cause sleep paralysis?	Why does sleep paralysis happens?	1
11223	21691	21692	How do you get rid of a addiction?	How should I get rid of addiction?	1
11224	21693	2323	How could I improve my English?	How can I improve my spoken English?	1
11225	21694	21695	Is the US trade embargo against Cuba illegal under international law?	What is a brief history of why the US put the embargo on Cuba?	0
11226	21696	21697	Can I use Loreal 40 volume developer with Garnier Brown color? Do I mix them together or use them separately?	I have black hair and want to dye it pink. What process should I follow?	0
11227	21698	21699	How do I prepare for general aptitude for gate?	How do I prepare for the general aptitude for the GATE 2015?	0
11228	21700	21701	Do US presidents get bodyguard protection after they have left the office?	What is it like to be the bodyguard of a president?	0
11229	21702	21703	How would I make an electric motor produce electricity?	Can we produce electricity from urine?	0
11230	21704	21705	What's it like to snort dmt?	Can DMT be snorted?	0
11231	21706	21707	What will you do if you become invisible?	What would you do if given the power to become invisible?	1
11232	21708	21709	What information (vaguely described of course) have you kept from your partner?	What secrets have you kept from your partner?	1
11233	21710	21711	How do I update my phone number on my Aadhar card?	How do I change my phone number for my aadhar card?	1
11234	21712	21713	Why do people often ask questions in Quora while they can Google it themselves?	Why do so many people ask questions on Quora instead of searching the answers on Wikipedia?	1
11235	21714	21715	What is the derivative of modulus function?	What will be the integration of a modulus function?	0
11236	21716	4044	How can I lose 15 kilos in one month?	How can I lose weight quickly?	0
11237	21717	15241	How do I find my lost android phone?	How can I find my lost phone?	0
11238	21718	21719	When is the chart preparation time?	What is the chart preparation time for 12163?	0
11239	21720	21721	What is the most revealing question a person can ask?	What are some questions that reveal the character of a female person?	0
11240	21722	21723	What is the value of value?	What is the value of 1AMU?	0
11241	21724	21725	What was the Glass-Steagall Act?	What is the Glass-Steagall Act?	1
11242	21726	21727	How I earn money from Facebook?	How can I earn money from Facebook?	1
11243	21728	21729	What would be the one thing or things which you would never, never do?	What are some things that you've done in life that you'd never do again?	1
11244	21730	21731	I have no idea how to console my friend who is rejected from the job he applied. Could you give me some ideas about how I should encourage him?	I have no idea how to console my friend who is rejected from the job he applied. Could you give me some ideas about what I should encourage him?	1
11245	21732	21733	What does my ex girlfriend want from me?	My ex girlfriend wants me to be his friend, what should I do?	0
11246	21734	21735	What are the best sources to start learning big-data?	How do you learn big data?	0
11247	21736	21737	What is the Arizona bark scorpion, and how do animal species in the Sonoran Desert compare to species in the Great Victoria Desert?	What is the Arizona bark scorpion, and how do animal species in the Sonoran Desert compare to species in the Great Sandy Desert?	0
11248	21738	21739	What hotel in Allahabad would be safe for unmarried couples, without the harassment of police, hotel staff, and moral police?	What hotel in Hyderabad would be safe for unmarried couples, without the harassment of police, hotel staff, and moral police?	0
11249	21740	21741	How can I find out who's stealing my lunch from the office fridge?	What are some out-of-office message acronyms?	0
11250	21742	21743	Will celebrity actors lose their jobs when 3d tech become advanced enough to replace them?	How do I become a celebrity's friend?	0
11251	21744	21745	Public relations strategy Vancouver?	So are all Korean sentences made with this structure?	0
11252	21746	21747	What new features we can expect in next year's iPhone 8 (2017)?	What new features in iPhone 8 are expected and what storage capacity will be?	1
11253	21748	21749	How do I copy NetBeans' software from one system to another including the icon?	How do I copy NetBeans' software from one system to another?	1
11254	3857	21750	How do you delete a question you asked on Quora	Why can't I delete my question on Quora?	1
11255	21751	21752	What is the purpose of living my life?	What is the purpose of my life? Why should I live?	0
11256	21753	21754	What is the most important thing in one's life?	Are money, time, and friends the most important things in life?	1
11257	21755	21756	How is Hired's referral rate?	Which is the best way to earn lakhs of rupees from referral s? Is there any programme?	0
11258	21757	21758	What was the funniest incident that happened in your childhood?	What is one childhood incident you would never forget?	0
11259	21759	21760	How do I renounce my US citizenship?	Can I renounce my US citizenship?	0
11260	21761	21762	What is molar heat capacity? How do you determine its formula?	What is molar heat capacity? How can you determine the capacity for water?	0
11261	21763	21764	Will the planets eventually fall onto the sun?	Is there a possibility that the planets in the solar system will fall into the sun eventually?	1
11262	21765	21766	How many parvas are there in the Mahabharat?	What are some exceptional shlokas from Mahabharat?	0
11263	21767	21768	How can I improve my communication skills specially pronunciation skill?	What is the best way to improve our communication skills?	1
11264	21769	21770	Who has the most followers on Twitter?	Who has the most followers on Twitter ?	1
11265	21771	21772	What are some of the best things to do on a visit to Bhutan?	Which are the best places to visit in Bhutan?	1
11266	21773	21774	What kind of questions are asked in the LinkedIn Placement Test?	What is the syllabus for LinkedIn online placement test?	1
