id	qid1	qid2	question1	question2	is_duplicate
297052	73542	394669	I want friends badly..	What is the best way to make friends through the internet?	0
297053	419371	419372	I have some really good ideas that I want to patent. With little money, what are some ways to make my ideas become a reality?	I wrote upsc prelimns 2016,expecting around 96 +-5.so chances of me clearing is very very less.How do I prepare for upsc 2017 from today?	0
297054	419373	419374	How do I prepare for Physics in ICSE Board 2016?	How do I prepare for the 10th boards exam in 5 days at ICSE?	0
297055	34092	419375	What do you think about my painting ?	What do you think about my paintings and sketches?	0
297056	419376	419377	How do you explain mental disorders to people?	Where can I explain my mental disorder to other people?	0
297057	419378	91259	Can we apply both ac and dc voltage sources together as an input to a circuit?	Why is DC excitation used in a synchronous alternator instead of AC excitation?	0
297058	419379	419380	What are some funny questions?	What are some funny questions to ask someone?	1
297059	5430	34045	Can India become a Muslim majority state in near future?	How can Indian Muslims become a majority in India?	1
297060	419381	419382	Which university is better for MSCS: UW Milwaukee or University of Central Missouri?	What are the best reasons not to attend UW-Milwaukee?	0
297061	419383	419384	How many EPFL excellence scholarships are awarded in electrical and electronics engineering courses?	I'm not so good at math. I've taken up Electrical and Electronics Engineering. How should I work so that I excel engineering math?	0
297062	419385	419386	What skills are needed for SAPUI5?	What all skills do I need to be proficient in SAPUI5?	1
297063	13626	148153	Can non-profit organizations pay a salary?	How do nonprofit organizations pay employees?	1
297064	419387	31410	Does Hillary Clinton still have a chance of winning after the election is over?	What are Hillary Clinton's chances of winning in the 2016 US Presidential Election?	0
297065	299537	419388	Which countries have the track records of invading Philippines and comiting atrocities against the Philippine people in the past 200 years?	Which country is more popular in arts and culture: the Philippines or Indonesia?	0
297066	319851	419389	What is issuing authority in a passport? What should I write in it?	Where is the issuing authority on a US passport?	0
297067	178031	419390	What happens if petrol is used in a diesel engine?	What will happen if we use diesel or water in a petrol engine?	0
297068	31810	48240	Why don't you believe in aliens and why?	Do you believe in UFO's and Aliens?	0
297069	419391	419392	What is an example of a PEST analysis of a restaurant?	What is numerical analysis?	0
297070	419393	419394	How does one become better at research?	How can I become a better scientist?	0
297071	295179	211783	How do I gain back my confidence and self esteem?	How do I get rid of my low self confidence and low self-esteem?	1
297072	419395	419396	Why don't I want to stop self harming?	What should I do if I want to self-harm?	0
297073	419397	419398	What is the normal operating temperature for the coolant in cars?	What should you do if the car's coolant is boiling?	0
297074	419399	419400	Do Go-Back-N ARQ and Selective Repeat ARQ use cumulative acknowledgements or an acknowledgement for every individual packet?	In Selective Repeat, does the receiver send individual ACK for each packet?	0
297075	419401	419402	Why was the message sent to WhatsApp not delivered immediately?	How can I get my friend's WhatsApp messages on my phone?	0
297076	419403	98357	Should I buy an iPhone 7? Why?	Should I buy the iPhone 7?	1
297077	419404	419405	Why did the Titanic hit an iceberg?	Short courses for chemical engineering?	0
297078	419406	419407	Can you really turn straw, lead, and/or base metals into gold through alchemy?	Does alchemy really exist?	0
297079	128156	77455	Can a psychopath fall in love?	Can a narcissist fall in love?	0
297080	263730	419408	"Is ""Please find attached my resume"" grammatically correct?"	"Is this sentence grammatically correct: ""Please get the correct yours and theirs!""?"	0
297081	419409	419410	Concatinate two columns in teradata with null values in one of the column?	What is process engineering for dehydration using infrared for making dried vegetables, spices, fruits?	0
297082	419411	419412	How do I become a professional mechanical engineer?	What should I do to be a good mechanical engineer?	1
297083	419413	72383	Can non US citizens receive social security benefits?	Is a non US citizen who has paid 40 quarters into social security receive benefits?	1
297084	419414	419415	Can I crack CAT in 6 weeks?	Can I crack CAT in 1.5 months?	1
297085	52004	371236	What will happen if each and every person living on earth turns vegetarian?	What would happen if the entire population on earth suddenly turned vegetarian?	1
297086	419416	419417	What is the best time to go skimboarding in summer? Why?	Can people recommend some online tools for civic change/action that organizations might use to further their cause (ex. change.org or thunderclap.it)?	0
297087	419418	419419	Which is better and why: Lenovo 14'' T410 or Lenovo 12'' X201?	What is the better desktop brand, Lenovo or HP?	0
297088	419420	419421	How can I read english newspaper?	How should I read an English newspaper so that I can understand it?	0
297089	419422	419423	What disease do I have?	What disease do you think I have?	0
297090	278862	419424	How does making a 10 minute video on YouTube earn you more money than making a shorter video?	How does YouTube make money given that it is free to upload and view videos?	0
297091	419425	131355	What are the major sociological perspectives?	What is it like to major in sociology?	0
297092	419426	419427	Do you think that women soldiers should be drafted?	Now that women are allowed in combat roles in the US military, should they be required to register with Selective Service (the draft)?	0
297093	419428	419429	What is the white cream/powder/matter applied on the face by most cricketers on the field and why?	Is it okay to apply powder after sunscreen?	0
297094	419430	419431	Why does our mood swing?	Why do we get mood swings?	1
297095	40154	419432	Are Anti-Trump protests valid?	Are anti-Trump protestors anti-democracy?	0
297096	224292	294285	What daily habits can someone adopt to lead a more productive life?	What habits can I adopt or avoid every day to have a successful and fulfilling life?	1
297097	211895	419433	Which is the southernmost point of India?	Is point 5353 currently under India and why is it so important?	0
297098	419434	138358	What is the physical meaning of the curl of the curl of some vector field?	What is the physical meaning of divergence, curl and gradient of a vector field?	0
297099	419435	80778	What is 19 too old for?	I'm 16. Is a 19-year-old guy too old to be my boyfriend?	0
297100	419436	419437	Are there really a lot of rapes in prison?	Is there really alot of rape in prison?	1
297101	419438	419439	Does Exotel use Twilio internally?	Does Exotel use Twilio for its business?	1
297102	419440	76563	Is there any cure for cancer in india?	Is there a cure for cancer?	0
297103	386996	9952	How can I delete an old Instagram account if I don't know the password for it?	How can you delete all your pictures from Instagram?	0
297104	217850	419441	"When I try to go to my profile on Quora it keeps saying: ""Connection Error"" I try it again and it still doesn't work! What do I do to fix it?"	Why do I often get 'Connection Error Try Again' when I try to read answers on Quora?	0
297105	261088	77579	What are some of the mobile apps you can't live without and why?	Which apps on your mobile phone can you not live without?	1
297106	900	124134	What is it like being a firefighter?	What does it feel like to be a firefighter?	1
297107	419442	371408	When writing notes in my iPhone 6s how do I make the words either bold or italicized?	Which is better? IPhone 6s or Samsung Note 5?	0
297108	419443	419444	Advantages and dis advantages of commerce?	Boy and girl can be a best friend?	0
297109	316333	22638	How do I view photos I've previously liked on Instagram from my laptop?	Is there a way to see deleted Instagram photos?	0
297110	355463	419445	What are the best sites to search for apartments or houses to rent in bangalore?	What are the best sites to search for apartments or houses to rent?	0
297111	419446	419447	Have you ever seen Quora.vn?	I was born on 8th May, 1993 at 4:00 pm in Jagadhri, Haryana, India. When will my good time start. Please read the details below?	0
297112	419448	419449	What is the best way to do link building?	What are some tips for link building?	1
297113	419450	419451	What is the Briggs Myers test? What does the test measure and how should a person prepare to take it?	What is the Myers Briggs test? What does it measure and how should one prepare to take it?	1
297114	419452	262455	What benefit do uploaders on torrent sites get from uploading pirated copies of films, books or other content?	How do people benefit from uploading torrents?	0
297115	51695	8102	Can you lose weight without exercising?	How can I lose weight in a month without doing exercise?	1
297116	419453	419454	My sister was forcefully asked to resign just because she was on bench for a month after her training. How can I fight this injustice?	Why doesn't OLA support paytm as a wallet option?	0
297117	230374	419455	Where is the best place to stay on ko phi phi?	Where is the best place to stay in Hong Kong?	0
297118	141919	112458	Which one is better Linux OS? Ubuntu or Mint?	Which one is the best, Linux Mint or Ubuntu?	1
297119	419456	419457	How many days does a pilot work in a month?	What is a working day and week in the life of a pilot?	0
297120	8969	183613	How do you start making money?	What should I do to earn some more money?	1
297121	180145	95480	What is the best mindfulness app?	What are the Best Meditation Apps?	1
297122	419458	318021	What are some good ways to learn (business) Arabic?	What is the easiest way to learn business?	0
297123	116289	176236	How can I create an empire as big as the Roman in the 21st century?	Will there ever be an empire in the 21st century?	1
297124	419459	419460	What can I do if I keep breaking people's toilets with my very large feces?	Why my feces smell like sweat?	0
297125	419461	419462	When will Tensorflow utilise mobile GPUs?	Where do GPUs fit in data center architecture?	0
297126	419463	419464	Is there a U.S. public pension fund database?	Where can I find a list of U.S. public pension funds?	1
297127	419465	325297	Is it worth pursuing a graduate degree in psychology?	Is it worth pursuing a graduate degree in mathematics?	0
297128	419466	419467	Why did Japanese shoguns view westerners (esp. Christians) as a threat?	Were all Japanese Shoguns pale-skinned?	0
297129	419468	419469	What was your first impression of Nintendo switch?	How do you feel about the Nintendo Switch?	1
297130	419470	419471	What role do the Separatists play in the Star Wars story?	Who are notable members of the Separatists in Star Wars?	0
297131	419472	419473	How far down into the atmosphere of jupitor does the pressure = earths pressure?	How long does it take for Juno to send data to earth?	0
297132	285243	144432	What are some good photography websites?	What is best photography website?	1
297133	2765	160612	Why did Arnab Goswami resign as the Editor-in-Chief of Times Now?	Is Arnab Goswami quitting from Times now?	1
297134	419474	80025	Is it possible to create artificial intelligence? And why or how?	Is A.I. an existential threat to humanity?	0
297135	419475	419476	How do you get rid of jock itch?	How do I use Listerine in order to cure jock itch?	0
297136	114241	37818	Why did China again object to India's bid at UN to ban JeM chief Masood Azhar?	Why does China keep on blocking India's bid to label Masood Azhar as a terrorist?	1
297137	14975	91139	How does one ask a question anonymously?	How do I answer questions anonymously on Quora?	0
297138	419477	419478	What are the best men's white tube socks?	What is the best way to label socks?	0
297139	71432	121335	Who will be the next Prime Minister of India in 2019?	Will Modi become the Prime Minister of India once again in 2019?	0
297140	45498	419479	Is the Universe a sphere? If not, which shape it is? How do we know that?	Why is the shape of the known universe not sphere?	1
297141	17728	10814	What was the best day of your life? (Excluding family things like births)	Can you describe the best moment or the best day in your life?	1
297142	276829	419480	What's your best birthday gift?	What is the best birthday gift you have ever received from your best friend?	0
297143	419481	419482	What is a good free alternative to the MS Visual Studio?	Is Visual Studio a good IDE for Python? If not, which one is?	0
297144	137886	34685	What does the rest of the world think about the Indian Army's surgical Strike in POK?	What do rest of world thinks of surgical strike that took place in Pakistan on 29th sept?	1
297145	100775	131019	How will PMP help in building my Career?	How can PMP will advance my career?	1
297146	23027	7526	How is this online course on digital marketing?	Which are the best online courses on digital marketing in India?	1
297147	419483	419484	Are range rovers good?	Which one is better: a Landrover or a Range Rover?	0
297148	360282	419485	What is Chilcot report?	What was Libya like under Gaddafi?	0
297149	228391	63096	What ideas does Donald Trump have with him to make America great again?	Will Donald Trump really make America great again?	1
297150	184928	242586	What is your favorite thing about life?	What's your favorite thing about life?	1
297151	419486	419487	What is the selection procedure for Officer-Trainee post of HPCL when they hire during the campus recruitment from IITs?	How do I prepare for campus recruitment during vacations?	0
297152	2210	41568	What are the best ways to ask a question on Quora?	How do I ask someone a question on Quora?	1
297153	419488	419489	"What is the origin of ""Hoosier""?"	"What is the origin of the term ""Hoosier""?"	1
297154	130612	35902	Is Pokemon go going to ever launch in India ?	Is Pokemon go going to be released in India? Or will never be…	1
297155	171861	419490	What are some useful tips and tricks for Pokémon GO?	What are some tips/tricks with playing Pokémon GO?	1
297156	419491	419492	What is it like to be addicted to gambling?	What's it like to be addicted to porn?	0
297157	419493	419494	Has RBI lost its credibility post demonetization?	Would Serbians accept independence of Kosovo if the 90% Muslim population converted (by will, legitimately) to Orthodox Christianity?	0
297158	419495	270417	How do I lose excessive fat in two weeks?	How do I lose 5kg of fat within two weeks?	0
297159	419496	419497	I have not been running for last 10 days, and my planta fasciitis pain has decreased, but I still went to the doctor, because I did a 2 mile run on treadmill. The doctor advised me with Ibuprofen, and not to run for 3 weeks. Should I do small runs still for fitness?	I have not been running for last 10 days, and my plantar fasciitis pain has decreased, but I still went to the doctor, because I did a 2 mile run on treadmill. The doctor advised me with Ibuprofen, and not to run for 3 weeks. Should I do small runs still for fitness?	1
297160	419498	419499	I made a mistake in gsX application form in navy should I entered in campus recruitment process in our college while they came to college?	I have made two mistakes in filling online application of navy UES entry form. Can it be corrected or will it straight away get rejected?	0
297161	419500	419501	If God predestined that something happen in answer to your wish/ask, then why do we wish/ask?	If God predestined that something happen in answer to your wish, then why do we wish?	1
297162	419502	351902	How do I prevent users on the same Netflix account from seeing my profile?	How do I remove other users on my Netflix account?	0
297163	141609	419503	What will happen if we fall into a black hole?	What would happen if I fall into black hole holding a rope?	0
297164	89332	28438	How do I grow hair close?	What are some tips for growing strong hair?	0
297165	419504	419505	What is it like to be a business intern at Google?	Do Google interns get vacation days?	0
297166	43344	92320	Is there an ultimate limit to how much information the human brain can actually hold?	Is there a limit to how much knowledge a human brain can retain?	1
297167	419506	419507	What are different interesting roles to work in Amazon?	What are some difficulties you have when learning and studying photography, specifically travel photography?	0
297168	99933	18711	What have been your best sexual experiences?	What was the best sexual experience you've ever had?	1
297169	61391	419508	When ever I am trying to download a video from youtube in UC browser it's saying that due to copyright issue I can't download it. What should I do?	How can I download videos with subtitles from YouTube?	0
297170	419509	419510	How can I prepare myself for Google CodeJam?	How do I prepare for codejam?	1
297171	216891	419511	How does a gas changes into solid?	How does gas change to solid?	1
297172	38490	10813	What was the best day of your life? What happened?	What was the best day of your life, and what happened?	1
297173	419512	385254	What is an example of an inorganic compound?	What are inorganic compounds? What are some examples?	1
297174	209482	419513	How do I join the merchant navy in India after completing class 12th in PCM?	Can we do merchant navy course after 12 th PCM CBSE and what's the fee for that?	0
297175	419514	419515	Is there a lawn tennis court in the SP Jain campus?	Look at this creation and comments are welcomed?	0
297176	225107	271435	What is the remainder when 9! is divided by 11?	What is the remainder when [math]3^{147} [/math]is divided by 11?	0
297177	419516	419517	How do I get mystical experiences?	What is mysticism?	0
297178	419518	419519	Why did France24 switch to YouTube to broadcast their video stream?	Is it true that after age of adolocence, playing sports dont increase hieght?	0
297179	419520	255724	What do electromagnetic waves look like?	What are electromagnetic waves?	0
297180	140939	419521	What is the scope for biomedical engineering in india?	Can an India immigrant get government job in Australia?	0
297181	419522	419523	Do central banks control the interest rate or money supply when conducting monetary policy?	Under NIRP policies, are government bonds being issued at a negative rate? Are central banks using NIRP to create debt-free monetary expansion?	0
297182	419524	419525	How is AC Voltage produced?	How is an alternating current produced?	1
297183	177689	419526	Is it possible to lose 20 pounds in a month?	Is it possible to gain 20 pounds in a day?	0
297184	419527	419528	Why can't I see the exact number of replies on Facebook comment?	How can I see the comments and likes of a specific Facebook friend?	0
297185	180789	53978	What is the biggest regret you have?	What was your biggest mistake?	1
297186	207982	419529	How should one learn aerodynamics?	What are the best websites for learning aerospace, aerodynamics and aeronautics related?	0
297187	419530	419531	What are proteins of fast and slow absorption?	Can anyone tell me about Indian bodybuilder diet and workout?	0
297188	419532	419533	What is consider before buying a home from a real estate?	What is to be considered before buying a home from a real estate?	1
297189	419534	419535	How do I know if a Chinese girl likes me or not?	How do I know if a Chinese girl have already a boy friend or not?	0
297190	25265	99143	How can I hack Facebook?	How can I hack my friend's Facebook account?	1
297191	419536	168447	Which is better, western culture or indian culture?	Are we Indians losing our culture and values due to westernization?	0
297192	419537	419538	What are the advantages and disadvantages of the Depo-Provera shot?	Where do all the unsold garment from the markets go?	0
297193	13068	85345	Why did I get my period 6 days late?	My period is 5 days late, what do I do?	1
297194	40525	20398	How do I forget someone whom I have loved with all my heart?	How do I forget someone whom I once loved deeply?	1
297195	108780	22296	What's the best movie?	What is the world's best movie?	1
297196	419539	419540	How hard is Marine OCS?	How hard is the Marine boot camp?	0
297197	419541	28218	How should I prepare myself for my wedding?	How should I prepare myself?	0
297198	188394	419542	What does viscose fabric feel like?	How are stretchy fabrics made?	0
297199	3509	214820	What exactly is light made of?	Light is made of what?	1
297200	419543	419544	What is the Hawaiian word for tiger?	"How do you say ""friends"" in Hawaiian?"	0
297201	16462	29774	How can I improve my communication and verbal skills?	What should I do improve my communication skill?	1
297202	419545	419546	Which is the best field after 12th (commerce) for girls?	After 12th sci which field is best to earn in crore?	0
297203	419547	419548	What is the minimum number of people necessary to repopulate the earth without interbreeding issues?	If nearly everyone on earth died for some reason. How many people would be needed to repopulate earth without any inbreeding effects?	1
297204	419549	419550	I am going to be launching a new website soon. For backlinks, should I use the URL for my old blog that's going to be shut down, or to the new site?	How do I be free?	0
297205	5459	419551	What is the reason behind having one small testicle and b=one bigger comparatively?	What would be the reason behind chopping off one's finger?	0
297206	325268	362472	How do I repair a water damaged house?	What is the best way to repair a water damaged laptop?	0
297207	143223	419552	What are the best comments on a guy's profile picture?	Recently a friend commented on my profile picture with this; what does it mean?	0
297208	303857	27577	What are the cons to Hillary Clinton?	What are some pros and cons on Hillary Clinton?	1
297209	91493	132519	Is ancient Petra a hoax? Or not?	Is Ancient History a hoax?	0
297210	42970	20865	How can I learn Chinese language?	What are some good online tools for learning basic Chinese?	0
297211	65850	5882	Why do my questions keep getting marked as needing improvement even though my grammar is correct?	Can people still see questions that are marked as needing improving?	1
297212	30795	99803	What would be Hillary clinton's policy on India?	What are Hillary Clinton's plans on relations with India?	1
297213	32319	29960	What stops india to declare a war against Pakistan?	Should India go through war with Pakistan?	1
297214	231912	419553	Should you refrigerate Irish cream after it is opened?	How do you make Irish cream liqueur from scratch?	0
297215	419554	170591	I want to buy a 20MP digital camera. Which company is better: Nikon, Sony or Canon?	Which one is better: Nikon D3200, Nikon D5100, Canon 1200D or the Canon 600? Which lens should I purchase?	0
297216	419555	419556	I am a 14 year old boy. How to tell if a girl of my age likes me or not through WhatsApp?	What do 13-14 year old girls like in boys?	0
297217	419557	419558	What was your best travel experience in the Philippines?	What was your best travel Experience?	0
297218	77743	56726	Which is the best QuickBooks Tech Support Number in Las Vegas?	What is the best Quickbooks technical support number?	1
297219	419559	419560	Being a teacher, can someone suggest me where I can find courses for my skill development and certification in India?	Where can I hire someone who can honestly point out my strengths and weaknesses, and help me set a plan for improvement?	0
297220	237129	419561	Why do women not want to see naked men, but men love to see naked women?	Why do men love women?	0
297221	98141	298315	"What does ""My love"" mean?"	What does love mean?	0
297222	419562	419563	Why is government debt bad?	Why does the government have a debt? To who?	0
297223	321028	297168	What do non-native speakers find most difficult about learning English?	What is most difficult thing about learning English for non-native speakers?	1
297224	253915	419564	"""If people treat you like an option, leave them like a choice"" and ""If you feel that you are avoided by someone, never disturb them again."" What is a brief explanation of both quotes? What is the difference between them?"	If you know someone else's name, but they've never met you, is it better to address them by their name or pretend you don't know them?	0
297225	419565	419566	Natal Saturn in Pisces sign. Is this good or bad?	What are Alison Online Courses like? I would also like to know what the best virtual university in the world is.	0
297226	208487	206346	What is the best age to tell your kid that he's adopted?	When do parents usually tell their kids they are adopted? If at all?	1
297227	110076	128070	Which are the best YouTube channels that should be subscribed?	What are some best YouTube channels?	1
297228	419567	419568	What is the difference between engineering and technology?	What are the differences between Computer Engineering and IT Engineering?	0
297229	52948	45974	Where is the proof of alien life?	What evidence is there to support the existence of alien life?	1
297230	419569	419570	What would happen to Microsoft if they would make all of their code open source?	What would happen if all source code was suddenly made open source and available for download?	0
297231	419571	419572	Why did Howard Stern yell at Steve Langford?	Where can I watch The Howard Stern Show?	0
297232	419573	419574	Application should be for VLSI or Ele engineering Or electrical & Comp engineering to study VLSI @US university, USC,GAtech fall 2017?	Do all universities consider the SAT superscore?	0
297233	28098	7927	What hotel in Barabanki would be safe for unmarried couples, without the harassment of police, hotel staff, and moral police?	What hotel in Chandigarh would be safe for unmarried couples, without the harassment of police, hotel staff, and moral police?	0
297234	198474	419575	Why did the Founder's Fund invest in Stemcentrx?	Why did Artis Ventures invest in Stemcentrx? Were they their first institional investor?	0
297235	419576	419577	Why are antibiotics effective against bacteria but not effective against viruses?	Why do antibiotics have different antibacterial spectra? What makes them effective or ineffective against Gram positive or Gram negative bacteria?	0
297236	77802	52157	What are the best books to learn advance c++?	Which are the best books to learn C++?	1
297237	419578	419579	How were proteins first discovered?	How were peptides discovered?	0
297238	419580	419581	Which is the most intelligent alien or alien species in fiction?	Why are there no non-human species or aliens in Firefly?	0
297239	224919	315066	Why are Youtube videos not playing? How can I fix this?	Why is my YouTube video not showing? How can I fix it?	1
297240	121089	419582	What is the meaning of the lyrics of the song lost stars by Adam Levine?	What song has special meaning to you beyond the lyrics and why?	0
297241	419583	419584	Why are udon noodles so expensive?	Why are cup noodles so expensive?	0
297242	419585	1896	What is the value of log (0)?	Why does zero factorial (0!) equal one (1)?	0
297243	419586	191972	How does it feel like when a happily married man falls in serious love with someone else?	Can you fall in love with someone else even when you are married?	0
297244	419587	419588	Can you do an exam?	How do I fully prepare for a huge exam?	0
297245	291923	419589	What is metabolic age?	What is your metabolic age?	0
297246	10280	16773	Why do long distance relationships fail?	How are long distance relationships maintained?	1
297247	303111	419590	Is it possible for a divorcee above 40 years to meet someone and find love again in India?	Is it possible to be in love with someone you've never dated, but only had sex with on and off for years?	0
297248	419591	419592	How can I get 100000 followers on twitter?	How can I get 100000 followers on instagram?	0
297249	252408	199997	What is best free wordpress theme?	What is the Best Free Wordpress Theme for Bloggers?	1
297250	419593	419594	What can cause a pill stuck in the throat feeling and how is it treated?	How can I treat a slight sore throat?	0
297251	419595	419596	Should we allow genetically modified pets?	Given the extreme affection many humans show for pets, will we see attempts to genetically upgrade dogs and animals to human-levels of intelligence?	0
297252	419597	419598	Could Jesus have been crucified without Judas Iscariot?	If the Devil entered into and possessed Judas Iscariot, can we blame Judas for the actions of Satan in betraying Christ?	0
297253	419599	419600	"English (language): What are some different, creative ways to say ""good morning""?"	"Is it customary to say every day ""good morning"" and ""bye"" to your boss and coworkers?"	0
297254	419601	269609	Why doesn't Elon Musk wear a watch anymore?	Does Elon Musk wear a watch?	0
297255	419602	419603	What is the relation between space and time?	What is the relationship between space and time? How is it related to the universe?	0
297256	8154	39774	What is an easy way make money online?	What is the easiest way to earn money using internet?	1
297257	419604	419605	Is it practical to drive from Dubai to Doha and back? Any visa restrictions for a British Citizens?	If I am a British citizen, got pregnant with a US citizen and gave birth in the USA, would I be able to get some sort of visa to live over there?	0
297258	67545	22873	If I can find all answers on Google then why should one use Quora?	Why should we use Quora when we can Google everything?	1
297259	146089	384072	Why doesn't Quora support emoji?	Why doesn't Quora update to support emojis?	1
297260	6613	11521	Height: How would a 14 year old increase his height?	How do I increase my height?	1
297261	17234	419606	How should I delete rows from a DataFrame in Python-Pandas?	Why can't I delete list from list - Python?	0
297262	419607	419608	"Is this sentence correct: ""I am sorry, I am unable to attend the call yesterday due to some personal emergency""?"	"Someone pinged me on my official company communicator, but I could not reply because I left from the office. The next day I replied ""Sorry! I left for the day yesterday"". Is this sentence correct?"	0
297263	419609	419610	Who is the ideal wife from your (a male) point of view?	What are your expectations of marriage, from a personal (male or female) point of view?	0
297264	23102	180974	How can I learn Chinese?	How can I learn Mandarin?	1
297265	168086	419611	People think I am weird and avoid me because I am quiet and avoid small talk.  I have tried my whole life to change this, but it seems that I am just a born introvert.  How can I change, and should I change?	My whole life I have been told that I am way too serious all the time. How do I change this? How do I lighten up?	0
297266	376315	165302	What is the best story you have?	What are some of the best stories?	1
297267	419612	419613	What was a Yeoman during the Middle Ages?	What role did a Yeoman have during the Middle Ages?	1
297268	40724	62742	What is your opinion on PM Narendra Modi's decision to ban INR 500 and INR 1000 notes?	What do you think is the reason for PM Modi’s instant decision to ban ₹500 and ₹1000 notes?	1
297269	419614	218717	What has Peter Norvig learned from writing the Teach Yourself Programming in Ten Years essay?	How do I write an essay on describing yourself?	0
