id	qid1	qid2	question1	question2	is_duplicate
124029	200373	200374	How many suppliers, including secondary and third party suppliers, do car manufacturers use to build one vehicle?	Who are the leading Manufacturer & Supplier of Flange Guards?	0
124030	16235	59779	What are the advantages of demonetisation?	How demonetisation affected tourist?	0
124031	200375	200376	How reliable are BMW 2011 3-series (hardtop) convertibles? Does the mechanism of the top falter often, and is it very expensive to fix?	Is buying a $16k or less BMW 3 series a bad idea?	0
124032	178269	200377	How did Life (2017 movie) get greenlit? What's the backstory of how the movie got made?	How did The Mummy (2017 movie) get greenlit? What's the backstory of how the movie got made?	0
124033	200378	200379	Will I get arrested if I watched porn under 18?	Can you get arrested for watching porn if you're under 18?	1
124034	200380	200381	Is Noma really the best restaurant in the world?	Why is Noma the best restaurant in the world?	1
124035	101414	21549	1000 and 500 notes have been banned in Indian. What will be the short and long term impact of this?	What will be the effects of demonetisation of 500 and 1000 notes on the Indian economy?	1
124036	200382	200383	Where can we get the best female Escorts in Surat?	Where can we get the best female Escorts in Bangalore?	0
124037	200384	200385	What Is the right direction to place Pooja Mandir? Where can I order a good one?	What are the most exquisite places in the world where one can get a good MBA degree from?	0
124038	200386	165498	What makes you proud to be an engineer?	What makes you proud?	0
124039	200387	200388	Is Amity Uuniversity a good option for an MSc actuarial?	What would happen if the gravitational field of the earth would be variable in one point?	0
124040	200389	200390	How can I get over/let go of something or someone?	Love Story: How can you let go of something you never had?	0
124041	33088	200391	Which is better? Top loading washing machine or front loading washing machine.	Which fully automatic washing machine is better, front load or top load and why?	1
124042	200392	200393	Why is the plural of moose not meese?	"If the plural for goose is geese, then why isn't the plural for moose ""meese""?"	1
124043	200394	200395	"How much ad revenue could a small clickbait ""news"" site generate?"	How much revenue is WhatsApp generating?	0
124044	200396	2069	What hotel in Wayanad Hill-station would be safe for unmarried couples, without the harassment of police, hotel staff, and moral police?	What hotel in Dehradun Hill-station would be safe for unmarried couples, without the harassment of police, hotel staff, and moral police?	0
124045	189354	200397	My ex-boyfriend still calls me after his marriage and says that he still loves me. Is this normal? Does it make any sense?	Ex-Boyfriends and Ex-Girlfriends: It's been 6 months and he still won't talk to me, still not ready to be friends. What's up with this, does he hate me or love me? Will he ever talk to me again?	0
124046	200398	200399	What are sources on the Internet where I can find HR related info on IT companies?	How can I tell my crush that she can abuse me any day of the week and it's fine?	0
124047	200400	200401	"Would you rather ""good"" things happen or ""interesting"" things happen?"	Would you rather have good things happen or interesting things happen?	1
124048	200402	200403	"What is the meaning of the song ""White Rabbit"" by Jefferson Airplane?"	"What's the meaning behind the song ""Nights In White Satin"" by The Moody Blues?"	0
124049	183702	73423	Is there any way to achieve immortality?	Do you think mankind will ever achieve immortality?	1
124050	185509	200404	How do l hack wifi password?	How do I hack a wifi?	1
124051	200405	200406	What is the social contract theory?	What is the social contract theory about?	1
124052	200407	200408	What is Bayesian game theory?	What are some interesting game theory projects?	0
124053	200409	200410	Did Arya not finish The Hound off because she wanted him to suffer before he died or because she cared?	Why didn't Arya Stark kill Sandor Clegane?	0
124054	84743	114094	How do I personal message on Quora?	How can I send a private message through Quora?	1
124055	200411	200412	Functional programming is useful programming paradigm for solving algorithm problems?	"How do I translate ""modern man's hustle"" into Latin?"	0
124056	200413	200414	How do I learn how to drive a boat?	How did you learn how to drive?	0
124057	200415	200416	How good is the Nestle project in Tech Mahindra?	How do I Use mobile wallets?	0
124058	200417	200418	Will GST affect the price level in India?	Will GST effect the price level in India?	1
124059	143294	52887	What is the best way to block a number when calling someone?	How do you call someone if they have blocked your number?	0
124060	200419	200420	Which is a better version, Xamidea or Xamidea simplified?	Which is better Xamidea or Arihant for class 10?	0
124061	200421	200422	Exist is to coexist?	What is the importance of social research when developing a scientific report?	0
124062	200423	200424	How do I start a career as motivator?	How can I start my career?	0
124063	200425	175382	What are good examples of incongruity in movies, books, or other pop culture?	What are some movies that have a bad boy who falls for a good girl?	0
124064	200426	200427	I am an IT services company employee for 5 years. Is it too late for me to switch to a product based company ?	What is the best way to switch from a service to product based IT company?	0
124065	200428	23111	What is the best free dating website?	What is the best free online dating site?	1
124066	200429	200430	What are the astrological remedies to get married?	What is the basis of astrological remedies? Have they been mentioned in the ancient Vedic texts?	0
124067	200431	200432	Is it okay to use sharelatex to type an IEEE paper?	Is it necessary to write code on IEEE papers?	0
124068	112868	187336	Whats the better phone, iPhone 7 or Samsung S7?	Which is better: iPhone 7 or Samsung Galaxy S7?	1
124069	200433	200434	Bhubaneswar: Why is Khandagiri square an accident prone area?	What is Marisa Tomei's middle name?	0
124070	200435	200436	Can I control subconscious mind?	How can we control our subconscious?	1
124071	200437	54207	Why do some Indian states have a bicameral legislature whereas the rest have unicameral legislature?	What makes India a very different country from rest of the world?	0
124072	200438	16900	How many hours of sleep should a college student need?	How many hours should we sleep?	0
124073	200439	200440	What can we do to increase our concentration?	What are best tips for concentration?	1
124074	3595	134237	How do i lose weight?	What is the ideal way of loosing weight?	1
124075	120172	200441	Why did Kobe Bryant change his number from 8 to 24?	"When Shaq left the Lakers in 2004, he said that Kobe Bryant ""doesn't make his teammates better."" Does this opinion still ring true to present day?"	0
124076	104134	200442	The best site to download free ebooks?	What is a good site for free ebooks?	0
124077	103219	200443	The day before yesterday, I was 25 years old, and next year I will turn 28. How is it possible?	Mathematics: The day before yesterday John was 11 years old. Next year he will be 14 years old. Explain how this can happen?	0
124078	200444	81659	What is the integration of e^√x?	What is the integration of e^(x^2)?	0
124079	200445	200446	How do I answer what my parents think of me if asked in an interview?	How do I answer if at an interview the prof asks me why I want to do an MTech in VLSI?	0
124080	200447	200448	My age is 25 and I am taking eltroxin 100mcg 21/2 dosage/day and now my TSH level is 0.01. What should I do?	What should I do as I get demotivated knowing aspirants at age 21-25 clear UPSC and I am 29 GEN and trying my first attempt now?	0
124081	200449	200450	"What does it really mean to be ""blessed""?"	What does it really mean to forgive?	0
124082	200451	200452	Why doesn't India upgrade its WWII army rather than buy costly ships and jets?	Why didn't India use the IAF in the Indo-China War?	0
124083	200453	200454	What is the scope for MHA after MBBS?	What is the scope of MBBS?	0
124084	200455	170166	What is the service like with Comcast?	Why is Comcast service so bad?	0
124085	20633	200456	Why does the same person always appear on top of the likers on Instagram pictures?	What does top mean on instagram?	0
124086	200457	200458	What is the most difficult single measure of music you have played, and what is difficult to you about it?	What is the difficult/ most difficult thing for you to do?	0
124087	18420	43413	Who will win the 2016 presidential elections?	Who will win the 2016 United States Presidential election: Trump or Clinton?	1
124088	200459	200460	If I hacked someone's Facebook account, but did not misuse it in anyway, will it still be considered a crime? What could be the penalties?	Can someone's Facebook account be easily hacked by a normal person?	0
124089	200461	200462	I tell my crush that I just broke with my girlfriend then I accidentally told her I like her, What should I do now?	My boyfriend broke up with me and 2 days later got engaged,how can he do this to me?	0
124090	200463	200464	Why is Ponyo Whining in the anime?	Why is Ponyo whining?	1
124091	35285	200465	How long does it take to get tier 2 visa after biometrics?	Me and my wife are on a Tier 2 visa in the UK. What is the fastest way to get a citizenship for our child?	0
124092	191225	88601	How can I get the funding for my startup without revealing my idea?	How can you get VCs to fund you if you just have an idea?	1
124093	146555	75262	How should I prepare for my NTSE exam?	How should I prepare for ntse?	1
124094	200466	200467	Is Warsaw better than Cracow when it comes to nightlife?	We are a group of six male students. Should we go to Warsaw or Cracow to have a good time?	0
124095	152202	35448	What would happen if Pakistan goes to war against India?	What will happen if there is a war between India and Pakistan?	1
124096	792	104911	What is a good song to lyric prank your best friend?	What are some good songs to lyric prank your boyfriend?	0
124097	99302	13027	How did the Big Bang occur?	What caused the Big Bang?	1
124098	200468	200469	What are the differences between excitatory and inhibitory neurons in the brain?	Are there more excitatory neurons or inhibitory neurons in the brain? Why?	0
124099	200470	200471	What are the best countries to immigrate for Indian?	What foreign countries are good for Indians to immigrate to?	1
124100	200472	200473	What should I do when my mom tries to defame mein front of my relatives?	 My mom won't listen to me when I tell her over and over that I am not transgender. What should I do?	0
124101	200474	42953	How do I add USB 3.0 port in a laptop without expresscard slot?	Can I use a USB 3.0 device in a USB 2.0 port?	0
124102	174007	200475	What are the health benefits of eating corn?	What are the health benefits of eating beans?	0
124103	200476	200477	What is the difference between Linux Mint mate and cinnamon?	"Is there a good comparison between ""Cinnamon"", ""Xfce"", ""KDE"", and ""MATE""? Which one should I choose?"	0
124104	200478	200479	Is it a good time to buy pounds now?	Is this a good time to buy the pound?	1
124105	200480	200481	How does a small issue of drinking water negatively affect?	How does a substance's polarity affect its solubility in water?	0
124106	200482	200483	Why are muslims protesting against honking, but not against loudspeakers blaring their prayers on mosques?	Muslims in India raised their voices against Israel for killing Palestinians, who have conducted acts of terror against Israel, but why didn't Indian Muslims protest when thousands of peaceful Hindus and Sikhs were massacred in Kashmir?	0
124107	200484	200485	Can I bring sex workers at my office in BNP Paribas London discreetly?	Can I stay at my friend's place in London without a transit visa while flying from India to US via London?	0
124108	200486	200487	How can I deal with my toxic mother?	How do I deal with my toxic mother?	1
124109	100396	200488	"What does the phrase ""my regards to your family"" mean?"	"What does ""turned out"" mean this phrase?"	0
124110	131973	29178	Is downloading from torrent illegal in India?	Are you still using torrent in India? Can I be arrested for using it?	1
124111	9739	200489	How do I get rid of scalp acne?	Is there any treatment for acne?	1
124112	15615	200490	What is it like to be a straight man who had had sex with another man?	As a gay man, have you ever had sex with a straight man?	0
124113	200491	200492	How do I find if a journal is Scopus indexed or not?	What is meant by Scopus indexing and how do I know if a conference or journal is Scopus indexed?	1
124114	200493	200494	How did people benefit from the Agricultural Revolution?	If teleportation was somehow possible, how would simultaneity be affected?	0
124115	200495	200496	Will I become a billionaire as a black man in America?	Can I become a billionaire as a black man in America?	1
124116	16924	135589	Why is my puppy afraid of cats?	Why is my Black Lab/Pitbull mix puppy afraid of cats?	1
124117	32703	200497	What are some great side dishes for chicken and rice?	What are some great side dishes for cottage pie?	0
124118	51866	200498	Is it true that the Vatican has the highest crime rate per capita of any country on earth?	Why is Vatican City a country?  Has any stronger country tried to occupy it?	0
124119	200499	200500	What is better pre EMI or interest before possession of house?	Can we listen to a guided voice or light music during Meditation? How to control thoughts and focus only on breathe?	0
124120	200501	200502	How do I learn Python for scripting?	How do I learn Python?	0
124121	200503	200504	What are some good Frank Sinatra stories?	What are the best Frank Sinatra songs?	0
124122	200505	200506	How do artificial hearts fail?	How does an artificial heart work?	0
124123	200507	200508	What is difference between Trade, commerce and Business?	What is the difference between business, trade and commerce?	1
124124	200509	200510	What is the best lg tv service center in Hyderabad?	How can we find an LG TV service center in Hyderabad?	1
124125	200511	200512	Is there a chemical formula for clay? If so, which one is it?	What is the chemical formula for clay?	1
124126	57562	108634	How was the KVPY SA 2016? What is the expected cutoff?	How was KVPY SA 2016 ? How does it compare to previous year papers? What is your expected cutoff for it?	1
124127	194441	200513	I had a short period, not bright but more of a ruby red, a week later I have dark brown bleeding and mild cramps. Could this be implantation?	Is my girlfriend pregnant? We had unprotected sex but I didn't ejaculate inside of her and then a week later she got her normal period.	0
124128	189222	175800	Have you ever been in a traffic accident?	Have you even been into a Car accident? What was the reason for the accident?	1
124129	200514	200515	Does the band Tool have any love songs?	What is your review of Tool (band)?	0
124130	132175	140808	What are some good Malayalam books to read?	Can you suggest 5 recent malayalam books to buy?	1
124131	200516	200517	What does 925 stamped on gold mean?	"What does the phrase ""all that glitter is gold"" mean?"	0
124132	200518	200519	What is the best way to build a fortune over 10 years from scratch?	Self respect comes only when someone ask your caste but not when asked while filling job application form ?	0
124133	200520	200521	Which board is easier to score the ICSE or the CBSE?	Which board is better, CBSE or ICSE?	0
124134	19134	123240	How do I block someone in Quora?	How do you block people on Quora?	1
124135	200522	200523	What is an open call audition?	What are open auditions?	0
124136	200524	165584	What is sanity testing and regression testing?	What is the purpose of software testing?	0
124137	200525	200526	Is it healthy to eat apples every day?	Is it unhealthy to eat bananas every day?	0
124138	200527	200528	What are your expectations with 2017?	What are your expectations for 2017?	1
124139	60406	200529	Can someone tell if you've been logging into their Instagram account?	Can you track someone that has logged into your instagram?	0
124140	200530	200531	Who is the worst minister in modi cabinet?	Who are the best 5 ministers in Modi cabinet?	1
124141	200532	200533	I am a rational thinker, how can I think more with my emotions or my gut instead of my mind?	I don't want to live anymore. I don't have any motivation to live. My personal relationships have been always unfulfilling. My dogs are the only one who love me truly. How should I stop negative thoughts to come in my head?	0
124142	200534	73269	Are most US police officers fat?	Why are police officers so fat?	0
124143	200535	60543	What are the everlasting dialogues used in mainstream Hollywood movies?	What are some of the most epic dialogues in Hollywood movies?	0
124144	200536	200537	What is the study process to become the CEO of Lamborghini?	How do I become the CEO of Infosys?	0
124145	93198	23982	Do we know if there is life on other planets?	Is there life on other planets?	1
124146	200538	13886	What is the population of Goud Saraswat and Chitpavan Brahmins?	Which communities and caste groups (apart from Pandits in Kashmir) are considered to be Saraswat Brahmins?	0
124147	200539	200540	What is the tax rate you pay on game show winnings in the US?	Do game show contestants pay tax on their winnings?	0
124148	200541	200542	How many robotics startups are there in Pune? What's some information about them?	How many algorithms is a humanoid robot using and what is responsibility of each of them?	0
124149	34164	200543	What should I do if my best friend is avoiding of me and doesn't talk to me anymore..?	What if my best friend doesn't want to talk to me anymore and thinks am annoying?	0
124150	77872	92490	Why is Premarital sex is taboo in India?	Why sex is a taboo in India?	0
124151	128487	200544	How do I become focused on school?	How can I focus better in school?	1
124152	200545	200546	In what ways (projects, initiatives, new features) is Facebook actively trying to improve public safety?	I got AIR 29 in the BTech exam at Cluster Innovation Centre. Is there any chance that I get selected? What are the previous years' closing ranks?	0
124153	4121	23231	Why is Saltwater taffy candy imported in Japan?	Why is saltwater Taffy candy imported in Canada?	1
124154	37695	94616	How do I start up a new cafe?	How do I start a cafe?	1
124155	200547	200548	I want to settle in a job related to CATIA V5. How good are the prospects in this field?	I'm an ECE student. I want a core job. What is an important field to get a good job?	0
124156	200549	200550	Where can I download hindu paper?	Where can I download OU BLISC previous years question papers?	0
124157	200551	63545	What is the definition of tone of the movie?	What is the best movie you have ever seen?	0
124158	200552	200553	What motivates you to pursue your passion? And what is your passion?	Who inspired you to pursue your passion?	1
124159	200554	200555	How do you define a true leader?	How would you describe a good leader?	0
124160	200556	200557	Why are Sichuanese girls so pretty?	Are Australian girls pretty?	0
124161	200558	200559	How do I bowl fast with a tennis ball?	How high did the bowling ball go, in Flubber?	0
124162	200560	200561	What cheese is good to substitute for manchego cheese?	What's a good blue cheese pizza?	0
124163	18366	489	Is at least the potential energy of vacuum energy and dark energy infinite?	If dark energy is created with expansion can infinite of it be created?	1
124164	75894	6721	How will our economy will be affected by demonetizing Rs 500 and Rs 1000 notes?	What are the economic implications of banning 500 and 1000 rupee notes?	1
124165	200562	200563	Yoshua Bengio: What is the motivation of using an RNN to do classification when it is not a problem that involves sequences explicitly?	How can one come up with new deep learning architectures?	0
124166	200564	200565	Which are the best motivational books in Malayalam?	What are some of the must-read books in Malayalam?	0
124167	200566	200567	How long will it take until Republicans remove Trump from office?	How long would it take Trump to take down the clean energy tax breaks?	0
124168	200568	117390	Where does Quora draw the line on freedom of speech?	How does Quora feel in regards to freedom of speech?	1
124169	10859	21807	How can I specifically improve my English?	How can l improve my English？?	1
124170	200569	200570	How do I dye bleached blonde hair red?	How do you dye dark hair red?	0
124171	200571	200572	If I delete rice, milk, and sugar from my diet, can I lose weight?	How do I make a diet to lose weight?	0
124172	200573	200574	What are the best foods for natural weight loss?	What foods are great for weight loss?	1
124173	200575	168222	How do I bake cake in microwave?	Is it possible to bake a cake in a microwave oven?	1
124174	35040	67069	What is the reason behind firing of Cyrus Mistry from TATA group?	Why did Tata Sons removed/sacked Cyrus Mistry as the chairman?	1
124175	200576	200577	Do teachers know when their students admire them?	Do teachers know when their students don't like them?	0
124176	200578	200579	Is Christian Grey black?	Is there any man like Christian Grey (from the novel Fifty Shades of Grey)?	0
124177	200580	200581	If I like Hong Sang Soo, what other Korean directors/films will I like?	I want to start watching Korean drama and movies. Where should I start?	0
124178	113592	67592	What is the dark side of your country?	What is your dark side?	0
124179	200582	200583	What are the consequences, both mentally and physically, of not having sex?	What are the implications of not having sex?	1
124180	200584	200585	What steps are the people of Pakistan taking to avoid their youth from getting brainwashed into becoming terrorists?	How do terrorists brainwash people to become one among them?	0
124181	71418	195114	What operating system is preferred by most programmers and why?	Which operating system computer programmers and hackers like the most?	1
124182	200586	113925	How should I invest as a teenager?	Where should I invest my money as a teenager?	1
124183	200587	200588	Where can I watch Detective Conan episode?	What are some of the best Detective Conan episodes involving the Black Organisation?	0
124184	55923	43097	What is your resolution for this year 2017?	What will be your new year resolution for 2017 and your plan of execution?	1
124185	200589	200590	What are the best way for study computer communications himself?	Will certification in data analytics with basic knowledge help me in placements?	0
124186	200591	200592	What is hexadecimal?	What's hexadecimal?	1
124187	10804	58861	How do I stop worrying about what others think of me?	Should I care what people think about me? Most have a positive impression of me, but should I care to keep it that way?	1
124188	200593	200594	What is the life of a commercial truck driver like?	I've been hearing tons of advertisements for commercial truck driver recruiting. Why is there so much of this going on right now?	0
124189	200595	200596	What is an executive summary of Apple?	What's executive summary?	0
124190	200597	200598	Which Winston Churchill biography is best?	What is a good biography about Winston Churchill?	1
124191	200599	200600	Has anyone got the Nougat update on Oneplus 1?	Has anyone got the Nougat update on Oneplus 3?	0
124192	117745	135918	What's it like being a pornstar?	What it is like to be a pornstar?	1
124193	200601	200602	My former employer withheld money for my taxes on my paychecks but never paid the irs. How do I get my money back that he withheld?	How can I find out how much I owe the IRS?	0
124194	9002	57002	What led to Cyrus Mistry ouster from TATA GROUP?	Why was Cyrus Mistry sacked by Ratan Tata from Tata Sons?	1
124195	200603	200604	How do you redeem a PSN code?	Is PSN down in the us?	0
124196	200605	200606	What are the key courses I need to take as an electrical/mechanical engineering major if I want to work in automative systems, power train engineering, battery design or building electronic devices/embedded systems?	Which are good institutes for short term course or training of Embedded System Design (Power Electronics domain) in Bangalore?	0
124197	33093	15767	What are your New Year resolutions for the upcoming year 2017?	What is your new year resolution?	1
124198	200607	200608	What exactly is a private sector job?	What is the private sector?	0
124199	200609	200610	How does a metal detector work?	How do metal detectors work?	1
124200	31193	40886	What is that one incident that changed your life for better?	What was one of your life changing experiences?	1
124201	200611	177653	What are the monomers of dipeptide?	What are the monomers of lipids?	0
124202	200612	200613	Is it immoral to think about girlfriends of your friends while masturbating?	I fell in love with my close friend who is friends with my girlfriend too. See more in details, but I don't feel guilty. How immoral can this be?	0
124203	12009	114596	What is the right procedure to make green tea?	How can I make green tea?	1
124204	200614	200615	Does Arya have a chance of reuniting with her wolf Nymeria?	What would the Starks have done with Arya if they won the war and got her back from the Hound?	0
124205	200616	200617	How was Donald J. Trump able to attend Wharton?	How did Donald Trump manage to get into Wharton?	1
124206	123639	20708	How could I become an actor?	How can I become actor?	1
124207	191776	200618	Why can I feel tremors and shaking in my body when I'm lying down and very still?	Why do I feel sick after I lie down?	0
124208	200619	200620	Say NASA found out halfway through STS 107 that the shuttle is too damaged to reenter Earth, how would they save the crew?	How would NASA have saved the STS 107 crew if they found out, halfway through the mission, that the shuttle was too damaged to return to earth?	1
124209	200621	200622	Can I delete a text before the recipient reads it on iPhone 6 so they can't read it?	Do you have to buy an iPhone if you own a MacBook?	0
124210	200623	200624	Why don't electric field lines form closed loops?	Why don't/can't we put solar panels in the Sahara Desert as a source of electricity?	0
124211	200625	7406	Should reservation be removed from India? (I want specific answers from SC/ST, OBC catagory, Because open catagory has always stands against reservation)	Should reservation be removed from India?	1
124212	200626	200627	When I use Skype video, why do I see the picture of myself in mirror image? Is the picture of the person on the other end also a mirror image?	I want to break up my possesive Korean girlfriend. How could I possibly do it nicely without being hunted?	0
124213	200628	200629	Will eSports ever become an Olympic sport?	Will baseball ever become an Olympic sport?	0
124214	200630	18499	How much of a profit are you supposed to give to an investor and keep?	How much of your company should you give to an investor?	1
124215	104613	200631	Which is best os for hacking?	Which os is good for hacking?	1
124216	200632	200633	Is there a way to download the yellow pages into a CSV or Excel file?	I need to create invoices (110) from a CSV file. They are for my cleaner. She does not know how, and gave me her ABN. Payments are downloaded to CSV?	0
124217	200634	200635	How can you learn calligraphy on your own?	Consolidation of Pvt Ltd with associate company in India?	0
124218	200636	200637	How do we use fpga?	What is FPGA? How does that works?	1
124219	200638	200639	What happened to Sauron’s armies?	Whatever happened to Sauron's armies after the One Ring's destruction?	0
124220	200640	200641	How much will the bank FD rate of interest decrease in India in future?	Will the bank FD rate of interest decrease in the future in India?	1
124221	200642	200643	Recreational Vehicles: What's it like to live out of a van or RV for an extended period of time?	Recreational Vehicles: What does it feel like to live year-round in an RV?	1
124222	200644	200645	Over 40 crowd, what is THE most stylish Pai of reading glasses money-no-object that you have seen?	Who is your favourite Onyanko Club member?	0
124223	200646	200647	What is the main purpose of marketing service agencies?	What is the definition of achiving happiness in life beyond building a family?	0
124224	69625	200648	What is the best mobile to buy under Rs 7k?	Which is the best mobile to buy under 14k rupees?	0
124225	66227	200649	What is the best question that I can ask on Quora?	Which is the best question asked on Quora?	0
124226	100757	26138	What are the most interesting and mindblowing facts you know?	What is the most interesting fact you know off the top of your head?	1
124227	200650	200651	President Obama has a clear record of divisiveness concerning race and political issues. Will you simply continue this trend if elected?	If Congress and the president fail to agree on raising the debt ceiling, and interest rates are forced up and the economy is forced into a recession, will that help or hurt Obama's chances of re-election?	0
124228	29929	200652	What are the parts of a cell?	What are the major parts of a cell?	0
124229	200653	200654	"How do I get work from ""Upwork""?"	How do I get work from upwork?	1
124230	200655	200656	Why didn't Lord Krishna's son Pradhyumna participate in the Mahabharata War? He was a proficient warrior and Abhimanyu's trainer as well.	Lord Shiva is powerful and he is the absolute God as per my understanding. How come he doesn't know that he is beheading his own son's head?	0
124231	200657	200658	Can content created by the Quora organizational account be collapsed by downvotes?	Can Quora's answers collapsed by downvotes?	1
124232	155816	108403	How can you stop your Beagle Australian Shepherd mix puppies from biting your shoes?	How do I stop my Pit Bull/English Bulldog mix from biting my shoes?	1
124233	200659	200660	Does an operating system have to have some assembly code for the kernel or any part of it?	Do SBI buddy needs account in SBI?	0
124234	200661	200662	Is the compass app of iphone 6 accurate in measuring flatness of a table?	How is a compass app made?	0
124235	200663	200664	Why do the Sentinels in X-Men: Days of Future Past look so similar to the Destroyer in Thor?	Why does The Destroyer in Thor look so much like the Sentinels in X-Men: Days of The Future Past?	1
124236	114739	27734	What career choice do I have after completing a B.Tech in mechanical engineering if I am interested in space research?	What is the best field for earning money after completing a B.Tech in mechanical engineering?	1
124237	153521	49313	What are the job opportunities after getting a Master's degree in mechanical engineering in Germany?	What are career option and job opportunities for mechanical engineering (graduate) student in Germany?	1
124238	200665	200666	What are fraternal twins?	What is it like to be a fraternal twin?	0
124239	200667	106938	What is the Great Depression?	What is the Great Depression all about?	1
124240	86730	200668	What is the deepest lake in Europe, and how does this lake's flora and fauna compare to that of Lake Superior?	What is the deepest lake in Europe, and how does this lake's flora and fauna compare to that of Lake Eerie?	0
124241	200669	200670	How can we improve the efficiency of learning?	How can I improve my learning efficiency?	1
124242	200671	200672	How did Vladimir Putin get so rich? Why doesn't he spend some of his money on his country?	Is Putin mad, or is he planning on using his nukes?	0
124243	200673	200674	Why is Super Mario so successful?	Why isn't there Super Mario on the iPhone?	0
124244	82359	11497	What are the weirdest questions you came across on Quora?	What is the weirdest question you have come across on Quora?	1
124245	200675	200676	Why can't I see the anonymous option next to the submit button anymore?	Why can't I see a 'go anonymous' option next to the 'submit question' button anymore?	1
124246	61170	200677	What are stereotypes of drivers of various car brands?	Wich was the first car brand?	0
124247	47103	63037	What is the one thing in your past that you will change given a chance?	What is a thing that you would like to change in yourself or your life?	1
124248	200678	200679	How do Mental Hospitals work?	What are the rules involving mental hospitals?	0
124249	17446	200680	"What is the politically correct term for ""midgets""?"	Is 'midget' a derogatory term for the vertically challenged?	0
124250	200681	19545	I sing from the diaphragm but I sound shaky while I sing. What can I do to sing better?	What should I do to sing better?	0
124251	200682	200683	Can someone translate this Japanese comment section to English?	Could you translate this from Japanese to English?	0
124252	200684	200685	"What word rhymes with ""find""?"	What words rhyme with orange?	0
124253	200686	200687	Chamath Palihapitiya: How do you manage ego and humility among Warriors players? What is the incentive program for success?	How are the Warriors coaches, players & management dealing with expectations of another championship?	0
124254	134390	111204	What is the easiest way to learn guitar if I had never touched guitar before?	How can l learn guitar? What are some good tips for playing guitar?	0
124255	200688	200689	Writing: How do you write and send a letter to Ellen DeGeneres?	How can Ellen DeGeneres send someone to the White House?	0
124256	200690	200691	What are the hardest adjustments to make when visiting Syria?	What are the hardest adjustments to make when visiting Poland?	0
124257	88876	200692	Have you ever been raped?	Have you been raped?	1
124258	200693	200694	How can you naturally increase oxytocin levels?	How can I increase my SHGB levels?	0
