id	qid1	qid2	question1	question2	is_duplicate
370044	500542	500543	Would Y Combinator invest in a company that directly competes with one of its portfolio companies?	What are examples of Y Combinator companies that compete with one another?	0
370045	500544	500545	How do I know that which physical quantity is conserved in any particular problem (angular momentum, linear momentum or energy)?	What instrument is best for a child to learn: violin or piano?	0
370046	31194	4662	What incident changed your life forever?	What is one decision that changed your life forever?	1
370047	500546	500547	Is Amazon BPO a good company to work with? Why?	Is it good Btech graduates working in BPO?	0
370048	55585	4416	What is the best way for making money online?	What are some easy ways to make done extra money online?	1
370049	500548	500549	"Why is ""The Black Cat"" by Edgar Allan Poe considered a flashback?"	"Why is ""The Black Cat"" by Edgar Allan Poe considered a Gothic story?"	0
370050	500550	500551	Offset wells?	Adult congenital heart disease, what is the best product for permanent valve replacement with minimal complication?	0
370051	500552	500553	What language was PayPal written in?	What language is Xobni written in?	0
370052	120617	308464	How well does the VPN called Lantern work in China?	What is the best free VPN?	0
370053	25815	60274	With latest announcement of making Rs 500 and Rs 1000 notes invalid in India, is this step a checkmate to people who have black money?	Would banning notes of denominations 500 and 1000 help to curb the black money in system?	1
370054	500554	500555	How do I have a better sex life?	 How can I improve my sex life?	1
370055	500556	500557	How can I prepare a business plan?	How do I prepare for business plan presentation?	0
370056	100416	113480	Why are there still people who think that the Earth is flat?	Why do some people currently believe the earth is flat?	1
370057	218094	500558	How do I publish research papers during engineering?	Where can I publish research papers and engineering projects?	1
370058	395763	295849	What is an accurate way to calculate your IQ?	What's the most accurate way to test my IQ?	1
370059	500559	500560	I have shop want to give on rent to bank for ATM machine how can I do it?	What means asymmetrical choroid plexuses and how bad is?	0
370060	33475	23230	Why is Saltwater Taffy candy imported in Spain?	Why is Saltwater taffy candy imported in Switzerland?	1
370061	298358	212019	Why should i stay in India and not migrate abroad ?	Why would you prefer to stay in India and not settle abroad?	1
370062	500561	500562	How good is the book Programming in ANSI C by E Balagurusamy for beginners?	How good is Programming in ANSI C by E Balagurusamy for beginners?	0
370063	10322	118125	How can I lose 4kg weight?	What is a good diet to lose weight?	1
370064	500563	500564	Is a U.S. passport that expired more than 15 years ago sufficient when I apply for a new one (making it unnecessary to have a birth certificate?)	Can I apply for a passport while staying in a room on rent for less than one year?	0
370065	500565	500566	Perception: Is time perceived differently by different people?	Is the perception of time different for different people?	1
370066	500567	500568	Which is the best immigration consultant in Mumbai?	Who is the best Canada Immigration consultant in Singapore?	0
370067	204777	242307	What are the most hilarious jokes ever?	What is the most Hilarious JOKE you have ever heard?	1
370068	33821	383455	How are black holes formed?	How are black holes born?	1
370069	134421	237172	What is GDP in detail?	What is GDP and how it is calculated ?	1
370070	417008	492802	How did you know you were gay or lesbian?	How do you know if you're a lesbian?	0
370071	500569	500570	Are Lucifer and Satan the same? Is there a difference between them?	What is the difference between the Devil, Lucifer and Satan?	0
370072	500571	384147	Why do my whatsapp message open automatically from the sender?	How can I take messages back from WhatsApp?	0
370073	500572	500573	How can I float in the water?	What are some ways of floating in the water?	1
370074	500574	500575	Why did Daksha Prajapati curse Chandra Dev to wither and die?	Why did Daksha curse lord Moon?	1
370075	231219	500576	How can one overcome ophthalmophobia?	How do I overcome it?	0
370076	500577	500578	Why is One Piece so popular in Japan?	How popular is One Piece outside of Japan?	0
370077	500579	500580	Why does Berkshire Hathaway have large insurance holdings?	Why don't more insurance companies manage their float the way Berkshire Hathaway does?	0
370078	500581	500582	Can I still make the NBA Draft at the age of 29?	How much does it cost to attend the NBA draft?	0
370079	374091	500583	What are the best moments in your college life?	How are the best moments in your college life?	1
370080	500584	19047	Is Jesus Christ male?	Was Jesus Christ Jewish?	0
370081	500585	500586	Is Faith considered a mental illness by the Diagnostic and Statistical Manual of Mental Disorders (DSM)?	Why are religious beliefs exempted from the Diagnostic and Statistical Manual of Mental Disorders (DSM)?	0
370082	188696	300550	Why can't I upload pictures to Quora?	Why can't I post a picture on Quora?	1
370083	500587	500588	What is the difference between dynamic programming and divide and conquer?	I have solved around 150 problems on dynamic programming, but I still fail to recognize the optimal substructure for most problems. How to improve?	0
370084	30388	63417	What was your first sex experience?	How does it feel to have sex the first time?	1
370085	250859	500589	What are the advantages and disadvantages of implementing K-12 education in the Philippines?	Is K-12 education free in government-funded schools in Europe?	0
370086	500590	500591	Is Swinburne University a good uni to study computer science at?	Is it better to study Computer Science in a good university than that of Chemical Engineering in a lower ranked university.?	0
370087	180216	173207	Do waist trainers work?	Does waist training work?	1
370088	500592	500593	How is the foundation laid while constructing a bridge over the sea?	Can you build another bridge over a railway bridge in India?	0
370089	485793	500594	What are anode/cathode streamers?	What is anodization?	0
370090	500595	500596	What are some of the best Jager mixers?	What are some great Jager mixers?	1
370091	465025	51474	When will Suzuki gixxer sf fi hit the market?	When will Gixxer SF FI be released?	1
370092	458156	460553	Who are the hottest pornstars of all time?	Who is the hottest pornstar of all time?	1
370093	500597	500598	Why do a select people disapprove of someone unconditionally no matter if they reform or how much they try to grow up?	How would you feel if someone justifies expressing disapproval of people's personal choices by saying that a person's right to make personal choices does not mean that people don't have the right express disapproval?	0
370094	500599	396161	What is the best exercise for biceps?	What are the best exercises to improve biceps?	1
370095	500600	500601	How do I merge data from multiple data sources to feed my business dashboards?	How do I request Feedly to remove a cached feed which contains sensitive user data?	0
370096	500602	500603	What are the NCRP reports of a car?	Will motorbikes like Mojo and the upcoming Bajaj Kratos-Dominar-VS400 can eat up into the sales of the legendary Royal Enfield 350 and 500?	0
370097	500604	500605	Geology: Would a diamond melt in surface temperature lava?	How do I draw geological section from geological map?	0
370098	42691	500606	How much does it cost to build a website in India?	How much is the estimated cost for a website launch in India?	0
370099	500607	500608	What is difference between 'come' and 'arrive'?	"What is difference between ""come in"" and ""come on in""?which is the correct usage?"	0
370100	343374	341894	Why are Australians so racist before Chrismas?	Are Australians homophobic and racist?	0
370101	287319	189318	Which is the top online dating app?	Which one is the best dating app?	1
370102	247208	500609	Are Jace and Clary from the Mortal Instruments series really brother and sister?	Is it better to have a brother or a sister?	0
370103	500610	500611	Why would all countries still holding back from free energy since it's already invented and succeeded at all kinds of formats?	When an individual hates you because he or she has been wrongly I formed about your person.what should one do.?	0
370104	500612	500613	What are some inspirational short stories that can change a person's life?	What is the most inspiring story from Mahatma Gandhi's life?	0
370105	182233	416033	Where can I get a free iTunes gift card without doing a survey or download?	How do you get iTunes gift card codes without doing surveys?	0
370106	34464	192621	How do I add tags to my question in Quora?	How do I add a topic in Quora?	1
370107	500614	360473	How can I define a spiceorder while trying to simulate Eagle schematic through LTC Spice?	Why can't I get shocked while welding when a huge ampere current flows through our body and I touch the electro rod with my naked hand?	0
370108	500615	94765	What are 5 tools everyone in the performance testing industry should be using in 2015?	What is the major difference between Jmeter and Gatling tool, apart from the language where Jmeter uses Java and Gatling uses Scala. Which is the better one for performance testing?	0
370109	500616	500617	What are some of the most frustrating experiences?	What is your most frustrating experience as a lawyer?	0
370110	500618	500619	Is there an entry-level Product Manager position at Amazon?	Is SQL just for an entry-level position?	0
370111	500620	500621	How can Maus tank do in a fight against a modern tank like the M1?	Who would win in a fight between a Maus tank and a M1 Abrams?	1
370112	500622	132875	What are the least useful courses that people typically take for a degree in photojournalism?	What are the least useful courses that people typically take for a degree in agriculture?	0
370113	500623	500624	Does iCloud backup text messages in iPhone backups also?	How do I extract messages from iCloud backup?	0
370114	500625	500626	What is the significance of PayPal separating from eBay?	Why did PayPal split from Ebay?	1
370115	348725	500627	What are some tips on making it through the job interview process at United Community?	What are some tips on making it through the job interview process at United Community Banks?	0
370116	500628	500629	Do I need to take the IELT for candana Entry Express if I finished college from the USA?	My life is all messed up. What should I do? (See details)	0
370117	110517	26925	Which is the best and durable classy laptop under 40000 INR?	Which is the best laptop to buy under 40000?	1
370118	500630	500631	Do employees at Richmond American Homes have a good work-life balance? Does this differ across positions and departments?	Why do some professionals in the medical community refuse to accept Dissociative Identity Disorder (DID) as real?	0
370119	500632	500633	What is the reason people are so addicted to watching porn movies?	If someone watches a lot of porn, does it mean that they are addicted to porn? Why or why not?	0
370120	58590	106959	How does someone become a better problem solver?	How can I be a problem solver?	1
370121	17679	95986	How do I track my cheating partner?	How do I track my cheating spouse?	1
370122	500634	500635	What does my birth chart say about me?	What does a birth chart say about me and how can I find it myself?	0
370123	500636	500637	Coders: If you could create the perfect workspace, no matter how ridiculous, what would it consist of?	Can good coders have girlfriends?	0
370124	90615	3252	How do I stop my Chihuahua from biting my shoes?	How do I stop my Yorkie/Corgi mix from chewing my shoes?	1
370125	488849	105703	How does cloud computing work?	What is cloud computing and its disadvantages?	1
370126	120229	7752	What will happen to Chinese students studying abroad in America now that Trump is president?	Will foreign students studying in the USA be unwelcomed after Donald Trump is elected as president?	1
370127	500638	500639	How will Bernie Sanders pay for everything he's promising?	I hear a lot of people saying that they like Bernie Sanders' ideas, but they don't think he can realistically pay for them. Is this true?	0
370128	9716	500640	"How would you translate ""一百回""?"	What is the best way to translate Wordpress?	0
370129	500641	500642	How does one calculate [math]\frac{1}{1 \times 2} [/math] + [math]\frac{1}{3 \times 4}[/math] + … ?	How would you calculate [math]\sum_{n=1}^\infty \frac{1}{2^n} \cdot \frac{1}{n - \frac45}[/math]?	0
370130	78992	452954	What are some things new employees should know going into their first day at Owens Corning?	What are some things new employees should know going into their first day at Corning?	0
370131	500643	500644	How long did it take foursquare to reach one million users?	How long did it take YouTube to reach one million users?	0
370132	500645	5013	What are the best books for preparing for the UGC NET (history)?	How can I prepare for UGC net chemistry?	0
370133	500646	500647	What is the latest news about Donald Trump?	Why is Donald Trump often in the news?	0
370134	500648	500649	If Abraham Lincoln were alive today, would he be a member of the modern Republican Party?	Did Abraham Lincoln and Donald Trump, two Republicans, share similar right-wing values?	0
370135	500650	500651	What does MD PC after my doctor's name mean?	What is the meaning of resident doctors?	0
370136	500652	500653	How do you check an AT&T balance?	How can you check your AT&T balance online?	0
370137	400487	500654	Would highschool girls be allowed to bath at a summer camp or only shower?	At my highschool they are adding an accelerated AP physics 1 & 2, would this be beneficial to take, or would I miss a lot of information?	0
370138	500655	500656	What are the stand-out features in the money minting machine of Australia when compared to the minting machine that India uses?	What does it take to become an astronaut representing Canada?	0
370139	478493	305364	How is geothermal energy used to generate electricity?	How is solar energy used to generate electricity?	0
370140	500657	500658	What does gyro meat taste like?	How should a 24 year old act her age?	0
370141	108248	500659	How do I get home tutors?	How can I trust a home tutor?	0
370142	218110	168012	Which is the best book for THEORY of MACHINES?	Which is best book for theory of machines?	0
370143	107395	64221	How can the first ionization energy of hydrogen be determined?	What is the ionization energy of hydrogen? How is this determined?	0
370144	500660	500661	Will I lose my Canadian permanent residence status if I leave Canada for too long to stay with my relatives in the UK?	Can a Canadian Permanent Resident study in the UK and still maintain their PR status?	0
370145	500662	500663	What do South Koreans think about Holocaust?	What do South Koreans think of Holocaust?	1
370146	500664	500665	Is Hillary Clinton a lesbian or bisexual or heterosexual?	Is Hillary Clinton really a lesbian?	1
370147	500666	500667	I have RJ45 cable connection from my ISP, but I have router with DSL (means RJ11) port. Can I connect it?	Which is the best Wireless modem+router with DSL port (RJ11), WAN port (RJ45) and other LAN ports (RJ45)?	0
370148	311508	500668	"What is the meaning of the video of the song ""Little Talks"" by Of Monsters and Men band?"	"What's the meaning of the song named ""Your bones"" by Of Monsters and Men?"	0
370149	500669	500670	What over the counter medicine for depression can I take in India?	Can only pharmacists (chemists) sell over-the-counter (OTC) drugs in India? Can other stores also sell OTC?	0
370150	500671	329388	What is instinctive behavior?	What is instinct behavior?	1
370151	64953	500672	How do I publish articles?	How do I publish an article?	1
370152	500673	500674	What kind of bones should dogs eat?	Is there anybody who cracked BITSAT in 5 months with a score more than 365?	0
370153	500675	500676	What is the point of not selling alcohol on Independence day and Gandhi Jayanthi when alcohol is available on every other day for a note with Gandhi?	What are the top Ten songs of this month? August 2016?	0
370154	500677	500678	Web 2.0: What would a new gmail address look like using the new .gmail gTLD?	How many separate Gmail addresses is one person allowed to use?	0
370155	500679	85022	What causes an itchy palm?	What is the myth behind the itchy right palm?	1
370156	500680	500681	Why does a hanging chain form a catenary shape rather than a parabola?	Why did Sir Isaac Newton write the Principia in Latin rather than in English?	0
370157	167382	500682	At 390 rank (General) in DU JAT 2016 which course and college to expect?	My rank in DU JAT 2016 is 857. What college can I expect for BBE?	0
370158	11174	48171	How could we know that we are falling in love?	How do you know if you’re in love?	1
370159	154480	500683	What is it like to work in China?	What is it like to work as a cyberpolice in China?	0
370160	500684	500685	Do Republicans wish they had a leader of moral stature, like President Obama?	Compare Deals To Sell Home Quick Fort Myers?	0
370161	500686	500687	What are the 20 pearls of Omega Psi Phi?	What do the three T's mean in the Phi Sigma Kappa Fraternity?	0
370162	14287	18918	Do Quora users still see questions that are marked as needing improvement?	Why do my questions on Quora need improving?	1
370163	144982	93502	How do we cram before exam?	What is the most effective way to cram for an exam?	1
370164	500688	500689	What if the numbers were time-dependent?	I have invested in Ganesh benzoplast, should I keep or sell?	0
370165	500690	500691	Which delhi metro stations have toilet facilities?	I want to visit Delhi. Where in Delhi should I take a hotel room so that it is near a metro station and peaceful from Delhi traffic?	0
370166	500692	500693	How do I solve this rational expression?	How do I solve equations with rational expressions?	0
370167	500694	279677	What are the signs of possible sexual abuse in a child?	What are the adult signs of child sexual abuse?	0
370168	44890	425089	What hotel in Araku Valley Hill-station would be safe for unmarried couples, without the harassment of police, hotel staff, and moral police?	What hotel in Nahan Hill-station would be safe for unmarried couples, without the harassment of police, hotel staff, and moral police?	0
370169	322674	9952	Why is Instagram deleting my photos after posting?	How can you delete all your pictures from Instagram?	0
370170	500695	500696	Where can I find free The Krishna Key epub for my Kobo ereader?	How can I convert .azw to .pdf or .epub for free?	0
370171	500697	500698	How do I know if a girl really like me?	How do I know that a girl likes me?	0
370172	500699	500700	Can a bachelor test for semen analysis?	Have any of the “President Obama is going to declare martial law and become a dictator” crowd publicly recanted?	0
370173	274573	212812	Are people underestimating Donald Trumps chances of becoming President?	What are the chances of Donald Trump becoming the President?	1
370174	65482	500701	Why do people use American Express cards?	What is an American express card?	0
370175	500702	500703	I want to migrate from .net to TIBCO .Can any one suggest me which I have to choose in TIBCO?	Are most people in the State of California against legalized prostitution?	0
370176	500704	500705	What will happen if all armies in all major wars in history suddenly appear in our time and attack us?	Definition of urea?	0
370177	500706	500707	Is Ram Gopal Verma the best ever movie director of India?	What is Anurag Kashyap's opinion on Ram Gopal Verma?	0
370178	77638	500708	Which is the best place to visit in Goa?	I am travelling to Goa for the first time for two days with my family. What are the must visit places and safe place to stay?	0
370179	133057	113320	What pushes people to suicide?	What are the reasons some people commit suicide?	1
370180	500709	150316	How do we remove the locky ransomware from the system?	What are the research area in economics?	0
370181	500710	500711	What is the procedure and terms for joining industrial training during C.A articleship?	What is the procedure to apply for Industrial training during final year of CA Articleship?	0
370182	500712	3853	Which are the best legal websites for downloading music?	What are the best free and legal music download sites?	0
370183	214	155286	Can WhatsApp be hacked?	Can I hack anyone’s Whatsapp remotely?	1
370184	500713	384419	What is the difference between Chinese food and western food?	What are the differences between Western and Chinese food?	1
370185	500714	500715	How does Supercell detect XMOD users?	Why Supercell does not make Clash of Clans for Windows Mobile too?	0
370186	500716	500717	What is stock market? How can one invest?	What is stock market and how can one invest?	1
370187	500718	500719	What would have happened if President Richard Nixon didn't resign?	Did Richard Nixon have to resign?	1
370188	500720	500721	How does Gmail spam detection work?	What do you do to spy on Hangouts on another phone?	0
370189	500722	500723	What are some games like ''Leo's fortune''?	Where can I download the Android game Leo's Fortune for free?	0
370190	28038	9597	Why did Donald Trump win the election?	How did Donald Trump win the election?	1
370191	104891	500724	What are the side effects of masturbating daily (once) in men?	What are the side effects of masturbating 7 days a week?	1
370192	159570	105819	Is demonetization a failure?	Is demonetization a failed move?	1
370193	500725	500726	To gain muscle, how do I drink protein shakes properly?	Can I increase muscle mass by taking protein shakes and only doing cardio?	0
370194	500727	500728	How and where can I buy Made Easy handwritten notes for the electrical GATE?	I have three cat steaks and four hungry boys, how do I portion correctly?	0
370195	164386	500729	What are the best companies to work for in Hyderabad?	Which are the best companies in Hyderabad to get a job related to ECE field?	0
370196	352335	500730	I have friends who don't treat me bad but don't treat me like the others in the group, and I feel left out. What do I need to do?	Why don't my friends ever text me First?	0
370197	500731	387828	Do you think Donald Trump and Hillary Clinton unfit for the presidency?	Do you think Donald Trump is unfit for the presidency?	0
370198	173250	334247	Will my belly button (navel) hurt when I get it pierced?	Does getting a belly button piercing hurt?	1
370199	178016	500732	How useful are Khan Academy's courses?	How good are Khan Academy's courses?	1
370200	380777	500733	How is Paytm making a profit?	How does paytm earn profits?	1
370201	500734	500735	When did people start putting cones on dogs?	Find songs downloaded songs from gio app in local storage?	0
370202	104944	439693	How much distance do I need to run daily if I want to lose 1kg per week?	I am a hobby distance runner. Should I strength train my upper body to balance my lower body? Or should I strengthen my legs because I'm a runner?	0
370203	500736	500737	If the post order traversal of a binary tree is DEBFCA, how can I find out the pre order traversal?	Is there any way out there to find pre-order from in-order traversal alone?	0
370204	246247	62023	How could you hack someone’s mobile phone?	How can you hack a cell phone?	1
370205	500738	500739	Homework: Why are there so many different types of law enforcement agencies?	"What does it mean when a student says ""my dog ate my homework""?"	0
370206	103412	104720	Can hamsters eat cheese?	Can hamsters eat raisins? If so, how harmful are they for them in any way?	1
370207	257253	44513	Can you help me solve this physic's problem?	Can you help me solve this mechanics/ physics question?	0
370208	500740	500741	How often do you Google yourself?	How often should you Google yourself?	1
370209	500742	500743	Has anyone ever actually seen God (outside the Bible)?	Has anyone ever actually seen God?	1
370210	64563	460492	How do I learn ethical hacking in online?	How can one learn ethical hacking?	0
370211	500744	500745	Do you think Invisalign could work for me?	Does Invisalign work?	0
370212	500746	427422	In India, how much does a small dairy project cost?	How much does it cost to marry in India?	0
370213	500747	500748	What are IP spoofing detection techniques?	What is an IP spoofing attack?	0
370214	500749	500750	How do I improve sexual performance?	What are the top management’s actual operation according to Livingston?	0
370215	290671	500751	How do I earn working from home?	How can I work and earn from home?	1
370216	500752	500753	Which are the alternative terms for extranet, back office or admin?	What is admin tool?	0
370217	17278	33632	How can I stop worrying about what other people think of me?	How can I be indifferent to what people think of me?	1
370218	478381	500754	What is meaning of paradoxic?	What is the meaning of paradox?	0
370219	500755	500756	What's the difference between death and black metal?	What is the difference between white metal, Christian metal and unblack metal?	0
370220	500757	500758	In American culture, what does it mean when a girl says she loves you?	How do I share my GMAT score with ISB?	0
370221	38159	100998	Who will win in a war between India and Pakistan?	Given recent Uri attacks, who will win if there is a war between India and Pakistan?	1
370222	500759	500760	Is it true that a fan consumes the same electricity on level 1 (slow) as it does on level 5 (faster)?	Which metal conducts electricity faster?	0
370223	500761	500762	H? Ow can I enlarge my penis	What is Tanvi Hegde, who got famous for her role played in Sonpari as Frooti, doing nowadays?	0
370224	500763	500764	How can I unlock my iphone when I forgot my password?	How do I unlock my iPhone if I forgot my password?	1
370225	42739	38324	How can I see who viewed my instagram?	How do you know who viewed you video on Instagram?	1
370226	500765	500766	Why do I want to do everything ?	Why do I want to know the why of everything?	0
370227	500767	500768	What was your most shocking experience?	What is your most embarrassing experience while on a date?	0
370228	104727	233502	How can you know if someone is lying to you?	How do you tell someone that they are lying to you?	1
370229	500769	500770	If I fell several months ago on my hip is it possible to have injured sciatic nerve with delayed onset of pain?	Is there any way to avoid the math in an economics PhD?	0
370230	500771	500772	How GST will affect eCommerce?	Will GST affect eCommerce?	1
370231	84907	53534	Why I can't go faster than light?	Why can't anything go faster than light?	1
370232	153814	70135	Does the FBI have Hillary Clinton under surveillance?	Is the FBI “really” investigating Hillary Clinton?	1
370233	500773	500774	What is company digitalization?	What should I do after 3 failed attempts at UPSC without Job.I have only 1-2 attempts left.I am very depressed?	0
370234	500775	500776	Which Autozone locations perform free check engine light diagnostics?	I have a 2011 Hyundai Sonata GLS. Yesterday Engine light popped up and threw a faulty VSS code. Can anyone tell me the location of the VSS in my car?	0
370235	80686	399503	Is Hillary Clinton seriously ill?	Why does it matter if Hillary Clinton has poor health?	1
370236	500777	500778	When should one eat fruits? Before or after a meal?	Is it bad to eat fruit with a meal?	0
370237	224085	46839	Are there any alternative question and answer websites to Quora?	Are there any websites that has similar functions as Quora?	1
370238	500779	500780	How can I pick an ice maker for our home?	What are the top brands of ice makers that I can buy for my home?	0
370239	500781	448749	What is the difference between Graded Potential and Action Potential?	What's the difference between a graded and action potential?	1
370240	500782	500783	What is NEET 2017?	Will there be neet in 2017?	0
370241	439309	290402	How can a teen gain weight?	How can a girl gain weight?	0
370242	500784	500785	How do I and what do I prepare for the DELF B1 exams?	How do I prepare for DELF B1?	1
370243	411148	500786	Why is Tamil one of the official languages of Singapore?	Why is tamil spoken in singapore?	1
370244	69108	6749	How can I improve my speaking?	How can improve my English speaking?	1
370245	5464	500787	How do I round 1.44 to the nearest percent?	How do you round a number to the nearest tenth of a percent?	0
370246	113631	142040	What places should I visit during my visit to Kerala during July?	What are the best places to visit in Wayanad, Kerala?	1
370247	500788	500789	Why is my Frigidaire refrigerator leaking water?	Why does my Frigidaire refrigerator leak water?	1
370248	500790	500791	How are finite automata useful for lexical analysis?	How can I analysis my own website in the year 2017?	0
370249	51342	401182	How do I get the confidence to talk to girls?	How can we improve confidence when taking with girls?	1
370250	91043	178861	Why is the rate of expansion of the universe increasing?	Why is the expansion of the universe accelerating?	1
370251	500792	110344	Is it possible to get an AIR in CPT by self studying?	How should I study for CA CPT to get a rank?	1
370252	500793	500794	Indian students at Santa Clara University?	Why do Indian undergrad CS students mostly get admissions into Santa Clara University?	0
370253	500795	500796	What is the science/secret behind Mahasamadhi?	What is the secret behind Nanda Devi Parbat?	0
370254	500797	500798	What is the use of Quora?	What are the uses of Quora?	1
370255	14734	165069	How do I add images in Quora?	How do people write huge 'questions' and also add picture in the 'question' on Quora?	1
370256	10346	20398	How can I forget someone I love strongly?	How do I forget someone whom I once loved deeply?	1
370257	500799	500800	What do you do, when your parents don't understand you?	What do you do when your parents don't believe in you?	0
370258	214184	107831	What is your all time favorite book?	What is your favorite book, why?	1
370259	500801	500802	Why do all car commercials contain license plates painted to match the vehicle's body color?	Is there a way of avoiding car license plates from being photographed by speed cameras?	0
370260	251746	144027	How do I get an adequate knowledge of the share market?	How can I acquire knowledge about the share market?	1
370261	500803	500804	Why does the ionosphere reflect radio waves?	How or why do radio waves reflect the ionosphere? 	1
370262	38338	18327	What is the best horror movie?	What are some of the best horror movies?	1
370263	500805	196739	What are the best books for learning c++ for beginners?	Which is the best book to start C and C++ as a beginner?	0
370264	500806	500807	How was the life before mobile phones?	How would our life be without a mobile phone?	0
370265	500808	500809	What is full form of sony?	What is the full form of Sony?	1
370266	500810	500811	What is the difference between emerging market and developing market?	How can a strong dollar be good for emerging markets?	0
370267	500812	500813	How do I write om in hindi (ॐ) by typing on an Android keyboard for mobile?	How can I write faster in Hindi?	0
370268	83003	267154	What are some ideas of a new business with low investment to start in India?	What are the small investment business ideas?	1
370269	317015	345519	How does the share market works?	How does the share market work?	1
370270	20620	500814	"Which is correct: ""bare in mind"" or ""bear in mind""?"	Why can I only speak my mind and not have a front?	0
370271	70271	37929	What is the function of the mitochondria in a plant cell?	What is the function of mitochondria in a plant cell?	1
