id	qid1	qid2	question1	question2	is_duplicate
393032	525782	525783	If sugar is X units of bad, how much more bad is HFCS?	How much worse than sugar is HFCS?	1
393033	342672	525784	What is the dumbest thing Canada has done?	What is the dumbest thing you own?	0
393034	410858	525785	What does Bootstrap do?	"What is a ""Bootstrap"" in Javascript?"	0
393035	249541	525786	When Is the Earth more protected from the Sun solar wind or EM radiation, summer or autumn?	When Is the Earth more protected from the Sun EM radiation, summer or autumn?	1
393036	525787	525788	What programming language is used to write 3D Printing software?	Where can I start if I want to teach myself 3D modeling? My focus of interest is to create places. I do not have a professional background.	0
393037	525789	525790	Why is the ratio of males to females 1:1?	What would you do regardless of your gender, if you found out that the company you are working at has the male to female ratio skewed at 9:1?	0
393038	3349	63552	Is it true that the new Rs. 2000 currency notes in India will have a nano GPS chip?	Do the new notes in India need the GPS chip?	1
393039	31868	19789	Why do people ask questions on Quora while They can get all the answers by Googling?	Why do people ask basic questions instead of searching them?	1
393040	525791	525792	Where and how is the WWE championship belt made?	How is the WWE championship belt made?	1
393041	98284	99225	What are some things new employees should know going into their first day at Mohawk Industries?	What are some things new employees should know going into their first day at CSS Industries?	0
393042	121342	57518	Why do many men cheat?	Why is it that most men cheat?	1
393043	88252	19307	Why did the Indian government ban Rs. 500 and Rs. 1000 currency?	Why Modi is putting a ban on 500 and 1000 notes?	1
393044	525793	525794	Why are Indian girls shy?	How do I talk to south Indian girls being a shy boy?	0
393045	35677	158040	Which answer got the most upvotes on Quora?	What is the most viewed and most up voted answer on Quora?	1
393046	61869	73326	What is the best method of learning to speak a language?	How do I start with learning a new language?	1
393047	203178	525795	Why do your eyebrows stop growing at a certain length?	Problem — Find the number of 4 letters words that can be formed with the letters IITJEE is (a) 42 (b) 82 (C) 102 (d) 142?	0
393048	525796	525797	What does it cost to build a Bugatti Veyron?	On which fuel does a Bugatti work?	0
393049	525798	419572	How well is the Howard Stern Show doing?	Where can I watch The Howard Stern Show?	0
393050	265150	525799	How dangerous is eating melted plastic?	What happens if you eat melted plastic (ice cream bowl kind of thing)?	0
393051	525800	452435	What are some some bad fact about mahatma gandhi?	What are some bad thing about Mohandas karamchand Gandhi?	1
393052	123868	113748	Which is best love or arrange marriage?	Love marriages or Arrange marriage? Which is better	1
393053	525801	525802	What are the most tragic real life stories?	What's the most filmy real-life love story that you have heard so far?	0
393054	525803	525804	What are some chemical properties of liquid octane?	What chemical properties does octane have?	0
393055	205018	525805	What if I got temporary rejection at afsb due to medical problem (deviated nasal septum(DNS)),then again I have to sit for afcat exam and ssb?	What happens to a patient after surgery for nasal polyps and a deviated septum?	0
393056	291521	525806	Why do I want to start smoking?	I want to stop smoking what should I do?	0
393057	525807	525808	What kind of applications can be developed using SAP HANA?	What kind of applications can be developed by using SAP HANA?	1
393058	354698	332987	What is the most pedophillish question you've ever been asked to answer on Quora?	What is the most unusual question ever asked on Quora?	0
393059	525809	525810	What are the basic training barracks like at Fort Benning? How do they compare to those in Fort Huachuca?	What are the basic training barracks like at Fort Benning? How do they compare to those in Fort Greely?	0
393060	339768	46132	What is personal goal statement?	What are personal goals?	0
393061	525811	525812	How do I access global variable in c++?	How are global variables handled in C++?	0
393062	261815	525813	What is proof for Fourier's law of heat conduction?	Why do we use integration in Fourier's equation for heat conduction?	0
393063	441428	412391	What part of the male body do girls enjoy looking at?	What's the dirtiest part of the body?	0
393064	525814	525815	What is the smallest Native American reservation in the US?	What is the largest Native American reservation in the US?	0
393065	118236	81333	Why will ISPs block forum sites when we lose net neutrality?	Why wouldn't internet providers block forum sites if we didn't have net neutrality?	1
393066	525816	49344	What's the site to go on if you forget both email and password for snapchat?	How do I get someone's Snapchat password?	0
393067	525817	525818	Is French easy to learn?	Which is easy to learn German or French?	0
393068	67393	11882	What will be the impact of the step taken to ban the 500 & 1000 rupee note on Indian economy?	How will the ban on Rs. 1000 and Rs. 500 notes impact Indian economy?	1
393069	525819	525820	How do you feel about the new Toblerone? I'm pretty sure you get less chocolate.	What is the average salary of an IITian in CS domain?	0
393070	525821	525822	How do I overcome fear of the dark/ghosts?	How can I overcome my fear of ghosts and the dark?	1
393071	525823	525824	I hate taking a bath and shaving. What should I do?	What is it like to take bath with a girl?	0
393072	525825	525826	What do you like about local neighbor coffee shops?	Why do people love their local coffee shop?	1
393073	525827	525828	Is it possible to use minimax algorithm for a multiplayer game?	Is it possible to use minmax algorithm for multiplayer game?	1
393074	525829	525830	Do they check only income certificate during the admission of Delhi University. (Read details)	Is it mandatory to carry extra curricular activities certificates during registration at Shiv Nadar University at the time of admission?	0
393075	300568	525831	How much is the Taj Mahal worth?	How much is Taj Mahal worth?	1
393076	525832	525833	When is the movie Hebbuli releasing?	When is the movie IRUMUGAN released?	0
393077	145315	66335	What are some locations in Cincinnati that are suitable for a prom?	What are some locations in Seattle that are suitable for a prom?	0
393078	352029	74150	Interviewing for a product manager?	What are good ways to impress in an interview for Product Management?	0
393079	156339	525834	Who was the Japanese actress that offered to mate with Oliver the chimp for the purposes of scientific research, and whatever happened to her?	Whatever happened to actress Jewel Blanch?	0
393080	461149	525835	Is it okay to laugh at your own jokes?	Why is it frowned upon to laugh at your own jokes?	0
393081	525836	525837	What is your review of iPad Mini 2?	What is your review of iPad Mini?	0
393082	8462	1933	How do I improve my pronunciation in English?	HOw do I speak Fluent English?	1
393083	525838	525839	Aren't Hillary supporters disturbed by her spending on her campaign, her excessive contributions from shady characters and her relationship to money?	If a girl sits across the room from you, opens her legs, and shows you her vagina, are you cheating by not looking away?	0
393084	525840	525841	Why doesn't Shivkar Bapuji Talpade get credit for constructing and flying the world's first unmanned airplane in 1895?	If Shivkar Bapuji Talpade built an aircraft using Vaimānika Śāstra, what prevents us from doing the same nowadays?	0
393085	525842	525843	What are the disadvantages of linked lists?	What are some advantages of linked lists?	0
393086	525844	406579	What's it like to have a parent who doesn't love you?	What does it feel like to have a mother or father who doesn't love you?	0
393087	525845	525846	Is it true that sending rocket with no cargo to space is cheap but sending rockets to space with cargo it is a day and night difference?	How many pounds of rocket fuel are necessary to propel 1 pound of mass into Earth's orbit from sea level?	0
393088	525847	525848	Harvard College Courses: What is general shopping advice for Yoruba classes?	Harvard College Courses: What is general shopping advice for Government classes?	0
393089	152056	525849	How many times do Balaji Vishwanathan watch porn in a day?Can he explain how he manages his time?	How many times a day does Kejriwal offer Namaz? Is he genuinely interested in Islam?	0
393090	384402	525850	What's it like to be sexually attracted to children?	What does sexually attracted means?	0
393091	525851	525852	What if Iran won the Iran-Iraq war?	What if Iran would have won the Iran-Iraq War?	1
393092	278381	525853	What is your honest opinion on feminism?	What are peoples opinions on feminism?	1
393093	643	4265	What will be the implications of banning 500 and 1000 rupees currency notes on Indian economy?	What are your views on India banning 500 and 1000 notes? In what way it will affect Indian economy?	1
393094	40059	242155	Do you think Donald Trump or Hillary Clinton will be the next president of the US?	Whom do you expect to become the next president of the USA: hillary Clinton or Donald Trump and why?	1
393095	141370	525854	You have 1000 wine bottles, one of which is poisoned. You want to determine which bottle is poisoned by feeding the wines to the rats. The poisoned wine takes one hour to work. How many rats are necessary to find the poisoned bottle in one hour?	A plant and a poisoned barrel of wine	0
393096	525855	11078	What are the character traits of a Chihuahua/Pitbull mix?	What are the character traits of a Pitbull/Chihuahua mix?	1
393097	525856	525857	What are some eficient manners of learning common English expressions?	Why would anyone buy a silicone baby?	0
393098	525858	525859	How do I calculate the BTUs converted to sensible from latent heat in dehumidifying air to a given volume of water?	Coin is weighted so that a tail is 4 times as likely as a head. The coin is flipped 12 times.What is the probability that both heads and tails occur?	0
393099	525860	525861	How do I prune my fig tree?	How and when should you prune a fig tree?	1
393100	525862	525863	What's preventing India from being a superpower nation?	India: What's preventing India from being a superpower?	1
393101	27571	451325	How do I find my lost phone using imei number without going to police?	How can I find my lost device with imei number?	1
393102	52345	7530	How will the new currency notes of denomination 500 and 2000 curb black money?	How will the ban on 500 and 1000 rupee note stop black money?	1
393103	12163	32848	Is it all right for a 25 year old man to date an 18 year old girl?	Is it weird for a 14 year old boy to date a 12 year old girl?	0
393104	525864	74772	How do I proceed in Java?	How should I proceed in C++?	0
393105	525865	525866	Why a three phase induction machine draws more current than a transformer of similar rating at no load condition?	How do I ask out a cute and petite girl at my school?	0
393106	52148	31526	How can I know if someone has blocked me on WhatsApp?	How do I find if someone has blocked me on watsapp?	1
393107	350295	525867	What is the best advice for a young aspiring entrepreneur?	What is the best advice for struggling entrepreneurs?	0
393108	22802	525868	"Why is the movie named ""Phantom Menace""? Who is the Phantom Menace?"	How can anyone claim The Phantom Menace is a clone of New Hope?	0
393109	48579	16134	What is a day in the life of a porn star like?	Who are famous MILF porn stars?	0
393110	525869	525870	Who is the male actor in Maggie ad with ragini Khanna?	What is a suitable inpatient drug and alcohol rehab center in Scotts Bluff County NE?	0
393111	525871	472293	How do you become an online travel agent?	How do you become a travel agent online?	1
393112	525872	525873	How can I start a business with 50000?	How do I make business with 50000?	1
393113	130953	126766	What is the process to immigrate to USA?	How can I immigrate to USA?	1
393114	308571	498945	How do nonprofit organizations make money?	How do nonprofits make money?	1
393115	525874	525875	Why do we have hair on certain regions of our face?	Do short hair on square shape face look bad?	0
393116	525876	525877	Why do Indians support Trump?	Why Do Indians support Donald trump?	1
393117	55241	246754	What do the Olympic rings represent?	What is the significance of the five Olympic rings and what do they represent?	1
393118	525878	525879	Why does skill in dancing enhance one's social status?	Why does the ability to dance well enhance one's social standing?	1
393119	525880	525881	What are the most illuminating, evocative or meaningful accounts by and interviews of people who have lost their parents?	What are the most illuminating, evocative or meaningful accounts by and interviews of people who have lost their children?	0
393120	525882	525883	"What does it mean when someone says to ""ping"" them?"	What is a good reason to say to someone why you added them?	0
393121	525884	362023	What is the most beautiful thing about you?	What's the most beautiful thing you've done?	0
393122	525885	117346	What is a suitable solar panel installation provider near Camp Pendleton, California CA?	What is a suitable solar panel installation provider near Three Rivers, California CA?	0
393123	525886	525887	What is Dyscalculia?	Dyscalculia: Can you heal dyscalculia?	0
393124	525888	140573	What pranks, jokes, hoaxes or tricks have you ever fallen for or perpetrated?	What is the best prank ever? Why?	0
393125	52215	85905	Where can I watch free streaming movies online?	Where can I watch movies online for free?	1
393126	525889	525890	In India people like electrician plumber carpainter etc fooling people I feel after making my home?	How can I get a body like Conan Mcgregor?	0
393127	21663	2606	What will be the impact on property prices due to the scrapping of Rs 500 and Rs 1000 notes?	How will real estate prices be affected in India after banning of 500 and 1000 rupees notes?	1
393128	146059	525891	What can be the reaction of India after the recent Uri attack?	What should be India's reaction on the Uri attack?	1
393129	28370	39664	What is Hillary Clinton's policy towards India-US relations?	What is the foreign policy of the United States towards India be if Hillary Clinton were elected its president?	1
393130	153138	525892	What does CC of an engine indicate?	What does CC of an IC engine indicate?	1
393131	525893	525894	Where should I go to see real Southeast Asian scenery and beautiful people (especially women)?	If Southeast Asian countries fought with each other, who would win the war?	0
393132	525895	347541	What if India and China were a single country? What would have been the world scenario?	What if China and India combined?	1
393133	490649	399463	What are the strongest military powers?	What are the strongest military armies in the world?	1
393134	455921	344632	Is WWE real or fake? Is the result decided before the match?	Is WWE real or just acting?	1
393135	525896	525897	Overwhelmed at my first job, feeling like I want to quit. What should I do?	I started my new job yesterday and already feel like quitting. What should I do?	0
393136	525898	525899	What's the most common last name on Earth?	"What are the most common German first name and last names for US Americans to ""remember"" the name and associate the name as being very German?"	0
393137	429907	298830	Can we earn on Quora?	Can I earn through Quora?	1
393138	525900	525901	"What's the difference between the designations ""USS"" and ""USNS"" for US Navy vessels?"	What are some US Navy facts?	0
393139	324529	111759	What is the economic condition of Brahmins in India today relative to other castes?	Why don't some Brahmins eat onion and garlic?	0
393140	525902	525903	Which are the best small business marketing strategies to grow your business smartly?	What are the best business to business marketing strategies?	1
393141	525904	525905	My 16 year old son stayed over at a gay boy’s house 100 miles away. What shall I do when he returns?	What is a fast mile time for a 13 year old boy?	0
393142	375818	299698	How can I pick a lock?	How do you pick locks?	1
393143	678	33032	How did you quit/stop smoking?	How do you quit smoking?	1
393144	55486	25322	How can I hack the others Facebook account?	What is the easiest way to hack Facebook account?	1
393145	31949	525906	Is there any theory that explains that demonic possessions are some invention for making people get interested in religion?	Is there anything that people still expect to be discovered or invented? I am looking for things that would make people live a better and comfortable life?	0
393146	89282	96291	How do I gain some healthy weight?	What is the best weight gain treatment for gaining weight?	1
393147	145726	276370	How do I improve my reading comprehension in English?	How do I improve my reading comprehension in English more efficiently?	1
393148	28689	525907	Can vegans eat multivitamins?	Can vegans eat sugar? Why or why not?	0
393149	423407	49496	Is Abortion wrong? Why? Why not?	Is abortion morally wrong?	1
393150	525908	525909	What is the difference between simple past and present perfect tense?	What are the differences between the English perfect tense and past tense?	0
393151	525910	525911	Why do we need subnet mask?	Is it possible to setup a dynamic custom subnet mask? If yes, then how?	0
393152	5041	26053	Why do people ask questions whose answer can be easily found on the internet?	Why do so many people ask things on Quora that they could just as easily Google?	1
393153	525912	525913	What is it like for a non Brahmin guy to marry a Brahmin girl ?	Are Bhumihar really Brahmin, or not?	0
393154	212597	5245	What are the most common smartphones gadgets you need to buy?	What are the most useful devices or gadgets you own for your smartphone that maybe other people don't know about?	0
393155	147485	525914	What is it like to be a GLG Council Member?	How much does hourly rate charged impact selection of GLG experts for engagements?	0
393156	525915	525916	What would life in America be like without the Bill of Rights?	What rights are not stated in the Bill of Rights?	0
393157	525917	525918	What is the best struggling story of Virat Kohli before getting selected in Indian National Cricket team?	How do I get selected for the Indian cricket team?	0
393158	525919	525920	How could contact lenses be improved?	How do contact lenses work?	0
393159	86943	19121	Where can I get an affordable and hassle free service for property transaction in Sydney?	Where can I get best legal support for property transaction in Sydney?	1
393160	525921	308509	What are some common remedies to remove a 3mm kidney stone?	What is a home remedy for kidney stones?	0
393161	133066	436316	Why do we have stage fright? How do we overcome it?	How do I get rid of a very bad stage fright?	1
393162	525922	525923	When will Xiaomi Redmi Note 3 be available on Flipkart?	Is the marketing strategy of Xiaomi Redmi Note 3 good?	0
393163	289289	525924	Which are/were the big, bigger and/or biggest hypocritical theories, theses, hypotheses, and/or practices in/under/of/over the religion, Taoism?	Which are/were the big, bigger and/or biggest hypocritical theories, theses, hypotheses, and/or practices in/under/of/over the religion, Islam?	0
393164	88440	38512	What are some things that make Indians sad?	Psychology of Everyday Life: What are some things that make Indians happy?	0
393165	34598	55938	How can I change my profile picture on Quora?	How do I put up my profile photo on Quora? It doesn't have an option.	1
393166	21678	33633	Which is the best laptop I can buy in india for Rs.25000-30000?	Which is the best laptop model to buy within 30k?	1
393167	525925	525926	Which VR headset will be compatible with Motorola g4 plus?	What are best VR headsets for Moto G4 Plus?	1
393168	525927	290088	What is the basic selling rate of spray dried precipitated silica rubber grade and pesticide grade in india?	How do I skip a grade?	0
393169	280528	1514	Why aren't Quora answers organized by upvotes?	How does the ranking of answers on Quora work?	0
393170	511611	525928	What are some problems with using GDP as a measure of economic development?	Why isn't GDP a good measurement of development?	0
393171	105371	525929	How do I remove malware from my PC?	How do I remove malware?	0
393172	180750	167444	When will be peace in the world?	How do we achieve world peace?	0
393173	394984	222613	Which is a suitable inpatient drug and alcohol rehab center near Cross County AR?	Which is a suitable inpatient drug and alcohol rehab center near Garland County AR?	0
393174	525930	525931	What does a pre-trial procedure mean both in civil and criminal laws?	Criminal Law: If two people were involved with a theft and both were later indicted, are separate trials held for each defendant?	0
393175	416884	176174	When to start preparation for GMAT?	How do I start my GMAT preparations from scratch?	0
393176	525932	525933	How can one make videos profitable?	How do I make a video like this?	0
393177	169735	3939	What is best way to learn English speaking?	What is the best way to improve my spoken English soon?	1
393178	56331	46047	Why Indian government abruptly announced the demonetization of 500 and 1000 rupees currency?	Is Modi's decision on demonetization of 500 and 1000 notes welcomed by public?	1
393179	432178	334371	Which is the best website to download hindi songs?	Which are the best websites to download Hindi songs?	1
393180	525934	525935	What is VMware Use for?	What does VMware do?	1
393181	525936	525937	What is the small pouch attached to the cecum? What function does it serve?	Day schools in Shimla?	0
393182	338138	525938	What are traits of a narcissist?	What are the characteristics of a sociopath?	0
393183	525939	525940	Why do some people only like you according to how much other people like you?	Why don't some people like other people much?	0
393184	525941	525942	Is there any chance to get pregnant while having period?	Difference between Cannot find this user and instagrammer in my direct messages?	0
393185	525943	525944	"What does ""danza kuduro"" mean in English?"	"What does ""bon appétit"" mean in English?"	0
393186	12757	525945	What do software engineering interns do?	What is it like interning at the NY Times as a software engineering intern?	0
393187	525946	525947	If India decides to shift its capital from New Delhi what would be the best choice right now?	If the central government decides to shift capital from New Delhi to some other city, which city would the government prefer the most and why?	1
393188	525948	525949	Have received an opportunity to appear for an interview at Amazon Chennai as a Linguist.Have to give up MPhil if I take this job.Is this job worth it?	What if you are a mathematician, or something similar, and are worried about people stealing your ideas?	0
393189	27078	35449	Why is India so bad at Olympics?	Why India is so bad at Olympics? Is it because India is poor?	1
393190	196056	19725	If someone blocks me on WhatsApp, will I receive the messages they post on the groups we both are in?	How do I know if I'm blocked on WhatsApp?	0
393191	506212	525950	Is it okay to be ambidextrous?	How is it useful to be ambidextrous?	0
393192	77237	60797	What are some good and bad benefits of banning 500 and 1000 rupees notes in India?	What are the pros and cons of banning and replacing ₹500 and ₹1000 notes in India?	1
393193	49016	263384	How do I get into the Merchant Navy?	How do I join merchant navy?	1
393194	525951	525952	How does the steam in a coffee machine work? What will it do?	What will steam in a coffee machine work?	1
393195	525953	525954	How can the South African Rand recover?	When will the South African Rand recover?	0
393196	450504	174995	How do i overcome shyness while talking to girls?	How do you overcome shyness with girls?	1
393197	278209	525955	What do Japanese think of Netaji Subhas Chandra Bose?	Why were the ashes of Netaji Subhas Chandra Bose kept in Japan?	0
393198	525956	525957	Is it possible to survive without a liver?	Is it possible to live without a liver?	1
393199	525958	525959	Can I undergo a surgery like rhinoplasty if I am an undergraduate international student in the US?	What is it like to study in the US for international students? (Undergraduate)	0
393200	525960	525961	How can I change the name of file types for the Kind attribute in the Finder?	How can I make folders always on top/bottom on Mac Finder WITHOUT arrange by kind?	0
393201	525962	525963	Which books are preferred by 12 board topper?	Which book is the best to prepare for the class 12 CBSE English board examination, Oxford Communicative English, MBD, Xam Idea or All in One by Arihant?	0
393202	525964	525965	What is the point of voting when the electoral college decides who will be president?	Who splits electoral college votes? Why?	0
393203	525966	525967	How long does it take YouTube to create automatic captions for a 40 minute video?	How did Chris Hadfield upload YouTube videos from the ISS? How long did it take?	0
393204	142859	525968	What costume should I wear for Halloween?	What should I dress as for Halloween?	1
393205	130079	192935	What is the reason of Lal Bahadur Shastri’s death?	Was Lal Bahadur Shastri ji murdered? If yes, by whom?	1
393206	525969	525970	What are Google's proposals for insuring their self-driving cars?	In a self driving car scenario who is responsible for car insurance, and how precisely would premiums be calculated?	0
393207	525971	368892	What is the cutoff of last year RBI asistant pre test?	What are the RBI assistant prelims cutoff?	0
393208	525972	311680	Who is the current education minister of India in 2016?	Who is the current education Minister of India 2016?	1
393209	525973	525974	What does toe cheese taste like and how many calories per serving?	What does toe jam cheese taste like?	1
393210	525975	525976	In Word, how do you input some physics symbols?	What do symbols mean in physics?	0
393211	525977	525978	What strikes first time visitors as special or unusual when they arrive in Scottsdale, AZ?	What is the pressure of the aircraft door at different altitudes?	0
393212	8154	55585	What is an easy way make money online?	What is the best way for making money online?	1
393213	525979	525980	Does gate institutes like Ace or Madeeasy provide video lectures as like classroom teaching for distance or postal education?	Is consistent Decent score (top 50s in ECE) in Madeeasy and Ace academy test series an indication for Good Gate score?	0
393214	525981	525982	Was Karl Marx black?	Who was Karl Marx?	0
393215	525983	525984	Do multivitamins really help people?	Do multivitamins work?	1
393216	284434	131901	What are some of your favorite psychological thriller films?	What are the best psychological thriller movies of all time?	1
393217	88340	498381	How hard is it to hack someone's cell phone if you just know their phone number?	Is it possible to hack android phones just with the help of contact number?	0
393218	525985	525986	How are Indian ministers able to send large amounts of money to Swiss banks?	Can I get the list of indian people having black money in swiss bank?	0
393219	39988	87006	What is the most important thing in our life?	What do you think is the most important thing in life?	1
393220	287962	205080	Why are insects attracted towards light?	Why are some insects attracted to light?	1
393221	525987	58732	Why is Australia sometimes be considered as an Asian country?	Should Australia be recognized as an Asian country?	1
393222	525988	450878	How do I learn to say no if I have low self-esteem?	How do you know if you have low self-esteem?	0
393223	525989	525990	How do I tell simple life stories in interesting ways?	What are some interesting stories to tell at a dinner party?	0
393224	525991	525992	What are some adverbs which begin with x?	What adverbs start with M?	0
393225	525993	525994	What are some of the most unbelievable photos?	"What are some of the most unbelievable yet ""true"" pictures?"	1
393226	525995	525996	What is a correct explanation of the TV show Lost?	What is the TV show Lost about?	1
393227	525997	525998	Is B1/B2 visa appropriate for a 5 month training program?	What is difference between Hollywood, nollywood, Bollywood, Bollywood?	0
393228	525999	526000	When will wind and solar power, without any government subsidy, be cheaper per watt produced than coal?	How long until solar generated power is cheaper than coal generated power in US?	0
393229	526001	4734	What are some good programming languages to learn? Where should I start learning them?	What are the best programming languages to learn today?	0
393230	229764	421731	What are the functional differences between veins and arteries?	What is the difference between veins and arteries?	1
393231	58478	30967	What are the flaws in Indian Education system?	What are the Major problems in Indian education system?	1
393232	526002	352501	Do Sikhs want a separate nation?	Why do the Sikhs in India want independence from India?	1
393233	115975	526003	What are the best dating apps in India?	Is asking a girl for sex a crime in India?	0
393234	39998	103826	How does the HP OfficeJet 4620 Airprint compare to the HP DesignJet T1530 36-in PostScript Printer?	How does the HP OfficeJet 4620 Airprint compare to the HP DeskJet 1112 Printer?	1
393235	135226	526004	What is a pulmonary embolism?	How is pulmonary embolism diagnosed?	0
393236	526005	526006	How should I write a book title in a paper?	How do you write a book title?	1
393237	2398	526007	In what ratio does a child inherit their father's and mother's genetic traits?	Is there any genetic or biological reason as to why a child should take its father's surname and not its mother's?	0
393238	526008	189018	Why do some people dislike pineapples?	Why do some people dislike pineapple on pizzas so much?	0
393239	84906	333529	How do I improve my standard typing speed per minute?	How can one improve their typing skills?	1
393240	467134	526009	What is a blind spot? Why is it not seen?	What if we didn't have a blind spot?	0
393241	327369	526010	Why do all my friends have parents that throw them extremely expensive parties and go on luxurious vacations? How can I become less annoyed by it?	Why are my friends that I've known for years starting to become annoying?	0
393242	218218	526011	What is black hole in space?	Has anyone been in a black hole in space?	0
393243	109131	526012	Is vaping without nicotine bad for you?	Can I vape safely? Meaning no nicotine, or tobacco, or any of htat crap. Just water.	0
393244	526013	526014	What is Microsoft's corporate slogan? What does it mean?	What is Pixar's corporate slogan? What does it mean?	0
393245	73080	526015	What is the truth behind the death of Lal bahadur Shastri?	What is Lal Bahadur Shastri's grandson going to do in AAP?	0
393246	526016	526017	What shoes are as comfortable as sneakers but would look better with a casual cotton dress?	Why are comfortable shoes so ugly?	0
393247	526018	526019	What is whirling of shaft?	What is the angular speed of the shaft at nodes (in case of whirling of the shaft)?	0
393248	526020	154510	Is it that valuable doing the MBA from IIT Delhi as compared to IIM Shillong?	Which one is better, an MBA from the IITs or the newer IIMs?	0
393249	379228	526021	What is cupro fabric? What is it used for?	What is chinlon fabric? What is it used for?	0
393250	526022	526023	How many piano tuners are there in the entire world?	Where can I find a tuner for my piano with a good price?	0
393251	526024	526025	What do Saudi men think of Qur'an sanctioning beating wives lightly as the last resort if they are not obedient to husbands?	Who was the most underrated Roman general?	0
393252	526026	526027	Is there a known place in the universe where time runs the fastest?	How do I deal with younger brother/sister if they get caught watching sex videos?	0
393253	36414	526028	How do I install an operating system?	How are operating systems installed without an operating system?	0
393254	59682	75338	Do you realize if Clinton wins we will go to war with Russia? She will be the cause of ww3?	Will Hillary Clinton make decisions that escalate into a war with Russia?	1
393255	526029	526030	How much of the pressure to publish (mediocre papers) comes from profs’ desire to help their students pull out a pub for their student’s career good?	Is a teacher obliged to help students who reach out for help?	0
393256	40046	30202	How should I improve my english communication skills?	How can you improve your communication skills?	0
393257	526031	526032	What are the goals of the Galileo global navigation satellite system?	What can the Galileo navigation satellite system do?	1
393258	181373	501389	My daddy lost his sight after glaucoma surgery, can he recover his sight?	My daddy lost his sights after glaucoma surgery, can he recover. his sights?	1
393259	526033	526034	"I am 16 , my height is 5'8"". What should I do to get to 6'2""?"	How can I get a deal on a replacement for my broken phone while currently at month 19 of 24 on Verizon contract?	0
393260	13414	526035	What's the most romantic thing?	What are the most romantic things to do in Rome?	0
393261	526036	526037	Where is the best Godrej Washing Machine Service Center in Hyderabad?	What is the four plus zip code for 51503?	0
