id	qid1	qid2	question1	question2	is_duplicate
50029	72280	88956	What symptoms did you notice before being diagnosed with cancer?	Is it possible to have cancer and your body fight it off before even being diagnosed with it?	0
50030	88957	88958	Is Gandhi's assassination a conspiracy of Mountbatten?	Why isn't the Trump-Pence ticket on the ballot in Minnesota?	0
50031	88959	88960	Which dress gives good look for short girls?	My mom makes me wear dresses in the summer. She says that shorts don't look good on me, how do I convince her otherwise?	0
50032	88961	88962	What's the deal with Intercom Acquire? 	What is the latest trend in office PBX systems or intercoms?	0
50033	39316	58718	How should I go about learning Machine Learning?	How do I learn machine learning and from where?	1
50034	88963	88964	How would the word be if Germany won WWII?	Could Germany have won World War II if they did not attack the Soviet Union?	0
50035	7333	3877	What are good programming language to start with before I advance?	What is the best programming language to learn(in your opinion)?	1
50036	88965	88966	Does anyone in your household possess a gun?	Do gun-free zones increase or decrease safety?	0
50037	88967	88968	How do I run a JSP file in a WAMP server?	How do you run .JSP file?	0
50038	88969	88970	Why do we use a temp-entropy diagram for the Rankine cycle, while on other hand we use pressure-enthalpy diagram for the refrigeration cycle?	What are P&ID diagrams used for?	0
50039	10011	88971	In what ways can I grow taller?	How can I grow taller at 18?	1
50040	88972	88973	How much does it cost to trademark a slogan in the US?	How much does it cost to register a trademark in the U.S.?	1
50041	88974	88975	Can we calculate work done in moving a plunger in a hand pump and gravitational potential energy gained by water by moving the plunger?	What is the speed at which gravitational waves propagate? How do we know this?	0
50042	88976	88977	How can I feel positive always?	How should we feel positive?	0
50043	68380	88978	What are some tips for booking Tatkal ticket on IRCTC website?	What is the fastest payment option on IRCTC to buy Tatkal tickets?	0
50044	88979	88980	How do one increase the capacity of brain?	What are the best ways to improve your intelligence?	0
50045	88981	88982	How do I improve my voice? Can I?	How can I improve my voice?	0
50046	71528	56779	If dark and vacuum energy are created with expansion is there potential energy that transforms into these types of energy with expansion?	Is dark energy and vacuum energy potential energy infinite?	1
50047	88983	88984	"When having a professional email conversation, is it proper etiquette to start each email with ""Hello"" despite already saying it in the starting email?"	What is email etiquette?	0
50048	88985	88986	How can I get decision makers to listen to my vision for bettering humanity?	How do I get decision makers to listen to my vision for bettering humanity?	1
50049	25765	20127	How should I start the preparation of IAS exam from my graduation level?	How shoud I start my preparation for IAS?	1
50050	88987	75293	How was first computer programmed?	What is the first computer?	0
50051	88988	88989	I have been given Egypt as my country in mun, what can I do?	Can I connect an Xbox controller to an Android phone?	0
50052	88990	88991	Did Anandiben Patel resign because of Arvind Kejriwal?	Why did Anandiben Patel resign as the Chief Minister of Gujarat?	0
50053	88992	88993	How do I start a small scale Industry at home?	My friend took advantage of me and stole some expensive things.WTF do I do?	0
50054	88994	88995	How do people celebrates Friendship Day in IT Companies?	How do people celebrate Friendship Day in a corporation?	0
50055	88996	88997	What kind of software do you engineer?	What kinds of software engineers are there?	0
50056	88998	88999	Looking for Bluetooth to Wi-Fi and back hub and BLE devices that have Android and Windows UI. Any suggestions?	Where can I find a 'wireless devices kit' which contains bluetooth, Wi-Fi and Zigbee modules (all in one) in India?	0
50057	53295	23281	Can trump make America great again?	How is Donald Trump going to make America great again?	1
50058	89000	50868	What is the meaning of Hindi word “vella boy”?	What is the meaning of Hindi word 'Paksh'?	0
50059	89001	89002	What are some examples for growth industries that failed in the 21st century due to marketing myopia?	Should I remove the plate and screws from my hand?	0
50060	89003	14154	What do rabbits eat in the winter?	What do rabbits eat?	0
50061	9662	6481	What Is your New year resolutions in 2017?	What can be my new year resolution for 2017?	1
50062	89004	89005	Where Can You best Luxury Towels In USA?	Can you choose the name on your YouTube play button award?	0
50063	89006	89007	How do I say I love you in Japanese?	"In Japanese, how do you say ""we love you""?"	0
50064	89008	89009	Big Boss is such a dumb and low intelect level serial. people of what kind of mental makeup watch such programs?	What are some good places to Uber in Atlanta?	0
50065	89010	89011	What is the scope of pharmaceuticals in India?	Scope of pharmacy in India?	1
50066	24514	18377	What are some things in which you believe but almost no one else agrees with?	What is something you believe that almost nobody agrees with you on?	1
50067	89012	89013	Why and when did you start using Quora?	How and when did you start using Quora?	0
50068	2717	89014	What has been one of the best decisions of your life?	What are the best entrepreneurial decision(s) that you made in your life? And what difference did they make?	1
50069	89015	89016	What is the best thing someone has done for you?	What is the best thing someone has ever done for you?	1
50070	89017	89018	How do you tackle feelings of jealousy when your current partner has contact with his previous partner(s)?	How do others tackle feelings of jealousy when their partner has contact with their past partners?	1
50071	89019	47016	How I will remember what I will read?	What is the best way to memorize or remember what you study/read?	0
50072	89020	45805	Can we cancel our bookings from BookMyShow?	I booked movie tickets for the wrong time. Is there any way where i can cancel movie tickets?	0
50073	89021	89022	Which is the best book to learn Python?	Which books are the best for beginners to learn Python 3?	1
50074	89023	89024	How do I redeem a Fandango gift card?	What is the best way to redeem Fandango gift cards?	0
50075	89025	89026	How can mouthwash be sweet? Isn't sugar bad for your teeth?	Is spaghetti bad for teeth?	0
50076	89027	89028	What are some of the lesser known facts about London?	What are the best facts about London?	0
50077	89029	89030	What's the most popular programming language in Iran?	Why is C the most popular programming language in the world?	0
50078	89031	89032	What devices are using Smart Bluetooth (4.0)?	Can I use a Bluetooth 4.0 headset on my Bluetooth 3.0 Android smartphone?	0
50079	54106	89033	When will episode 278 of fairy tail come out?	When will Fairy Tail continue or is it on a hiatus?	0
50080	89034	89035	What are some best books and study material for eLitmus pH test preparation?	Is the eLitmus pH test beneficial for non throught 60% candidates?	0
50081	89036	89037	What license do I need to have before starting a hedge fund?	What license do I need to start a hedge fund?	1
50082	89038	89039	What is the difference between the Arduino Nano and the Arduino Uno?	How do I build my own Arduino Uno?	0
50083	89040	89041	What is liquidity?	What is liquidity in finance?	0
50084	89042	89043	The area of a circle of radius 5 is numerically what percentage of its circumference?	Why is the circumference of a circle the derivative of the area?	0
50085	89044	89045	What is mobile and stationary phase in chromatography?	What are the mobile and stationary phases in chromatography?	1
50086	89046	89047	How good is the co-op program at Laurier?	How do I find a co-op in different state?	0
50087	89048	89049	How can I recover my Gmail account?	How do I recover my gmail accounts?	1
50088	1781	57946	What are the best interview questions ever asked?	What is the best interview question ever?	1
50089	5202	89050	Why do computers have a hard time emulating console games?	Why do androids have high end hardware like snapdragon 820 and 6gb ram and still have no console quality games or console emulation speed ? 	0
50090	89051	89052	How do I get slim as soon as possible?	Can a satellite be put in orbit around the moon and stay there for at least a few decades? Or would Earth's influence drag it away over time?	0
50091	89053	1108	Who's your favourite anime character?	What is your favourite anime character and why?	1
50092	89054	89055	After I get a bachelor's degree in zoology, should I get a job or continue my education?	After I get a bachelor's degree in nutrition, should I get a job or continue my education?	0
50093	89056	89057	Will be better able to predict how AI might behave if we always know that it will behave rationally?	Do Singaporeans (Chinese, Malays, Indians) mingle together outside Singapore?	0
50094	89058	89059	Why does Hillary Clinton suck?	Why does everyone hate Hillary Clinton so much?	1
50095	89060	89061	Which are some of the ways you think people are wasting time at your office?	Not including your own, which country's people do you think are the best to share some time with and why?	0
50096	60847	10980	What should a high schooler do to become a cyber security specialist?	What are the best way to become a cyber security expert?	1
50097	89062	89063	What is transpiration? What is the significance of this process?	What is transpiration? Why is it necessary?	1
50098	89064	89065	What are the health benefits and side effects of roasted flax seeds on men? How much should be consumed in a day?	How much daily flax seed is too much?	0
50099	89066	89067	Should I become a psychologist?	How do I become a psychologist?	0
50100	89068	89069	How do the red blood cells synthesize proteins without a DNA?	How are amino acids synthesized and taken up by cells for the synthesis of proteins?	0
50101	89070	89071	Should people use Twitter less or more often?	Why do people use Facebook or Twitter?	0
50102	89072	84321	How do I overcome tiredness and fatigue after working for hours?	How do I overcome tiredness and fatigue after working for 9 hours?	1
50103	89073	89074	How do I earn money with Twitter?	How I can earn money from Twitter?	1
50104	89075	89076	United States Navy (USN): Do modern naval vessels still have to contend with rats aboard?	How often do relations occur on mixed sex Navy vessels?	0
50105	89077	89078	How does explosive meter work?	How do I make improvised explosive devices?	0
50106	89079	89080	What are the most sexiest pics of all time?	What are some of the most sexiest pics ever?	1
50107	53355	34190	Where can I get necessary legal advice and services in Sydney for property transaction?	Where can I get very friendly property transactions services in Sydney?	1
50108	89081	89082	How do I check what version of Bluetooth an iPhone supports using the iPhone?	What is the best bluetooth headsets for the iPhone 5?	0
50109	21592	54117	Can long distance relationships work out?	What is the secret of keeping a successful long distance relationship?	1
50110	89083	89084	I have a really boring life. What can I do to make my life more interesting?	My life is very boring what can I do?	1
50111	10410	9733	Is sex really important in a relationship?	How important is sex in a relationship?	1
50112	89085	89086	When should I start preparing for GATE and how?	When should I start my preparation for the GATE?	0
50113	89087	89088	How do I measure the amount of Vitamin C in an orange juice?	How do cells absorb vitamins such as vitamin C?	0
50114	89089	89090	What is Documentum?	Does EMC plan a lightweight web client for Documentum?	0
50115	89091	89092	Is it possible to feel true love more than once in your life?	"Can you be ""in love"" more than once?"	0
50116	89093	89094	What should I not do to grow taller?	Why am I not growing taller?	0
50117	89095	89096	What is Robert Vadra Case?	Who is Robert Vadra?	0
50118	16125	89097	What are some interesting facts about birds?	What are some of the amazing facts about birds?	1
50119	89098	89099	I deposit 2.5 lakhs different different time in my saving account?	My father calls me slut?	0
50120	89100	89101	What are the best books for learning computer science?	What is the best book to learn computer science?	1
50121	26256	59796	Why was my question marked as needing improvement?	Why are my logical questions marked as needing clarification?	1
50122	9874	11877	What is the most painless way to commit suicide?	What is the easiest way of committing suicide?	1
50123	89102	89103	What is neutron?	What do neutrons do?	0
50124	89104	89105	I'm a fresher looking for a job in java technology in bangalore, can any one suggest how I crack an interview and which concepts are more important?	I'm a computer science and engineering graduated student. I have a little knowledge of Java programming. How can I get a job in the city of Bangalore?	0
50125	89106	89107	Does Florida have palm trees?	Are there palm trees in Texas?	0
50126	89108	89109	What are your views on donald Trump and his strategies to make America great again?	What is Donald Trump's program for making America great again?	1
50127	42610	89110	What are the laws and regulations regarding bail bonds in Alabama and how does it differ from Delaware?	What are the laws and regulations regarding bail bonds in Alabama and how does it differ from Connecticut?	0
50128	33031	52318	What are some successful ways to quit smoking?	How do I quit smoking?	1
50129	89111	89112	What are some best ways to represent word for morphology tasks using unsupervised machine learning techniques?	I want to invest in some fund that has minimal risk and regular returns. Any suggestions?	0
50130	89113	89114	Is there an RSS feed for one's GetSatisfaction profile?	How much revenue is GetSatisfaction doing?	0
50131	89115	89116	What would you say qualifies as playing an instrument. I.e. Knowing a specific number of chords/songs etc.?	What are the highest paid developer skills?	0
50132	89117	89118	What are some well paying jobs that revolve around biology?	What are some well paying jobs that revolve around animals?	0
50133	89119	89120	What is the best way to become rich?	Let's cut out the crap. How can somebody really become rich?	1
50134	89121	89122	How do i deal with a group of misandrist women?	My external hard disk is unable to format under NTFS, is there a way to do it?	0
50135	89123	89124	Who is the best and who is the worst politician in your country? And why?	Who is the best and worst politician of your country?	1
50136	89125	89126	What was it like to grow up feeling completely different from your siblings?	Is it worth bringing a child into this world?	0
50137	38384	3623	How do I see who is viewing my Instagram videos?	How can I see who viewed my Instagram video?	1
50138	89127	46693	What is important in life money or relations?	Why is money not the most important thing in life?	0
50139	89128	89129	What are some examples of fruits and vegetables can bearded dragons eat?	What are the recommended fruits and vegetables for a bearded dragon to eat?	1
50140	5827	89130	What is the most important question you have ever asked yourself?	What's the most interesting question you've been asked?	0
50141	89131	89132	Where do I get Anthropology Brain tree notes in Bangalore?	What was it like to get a PhD in anthropology?	0
50142	15413	20826	As a third year btech student what should I do to start preparing for ias exam?	How do I start preparing for civil services?	1
50143	89133	89134	How can I convince females to date me?	How do I convince this girl to date me?	0
50144	89135	89136	Is sutd good?	How is/was your experience studying at SUTD (Singapore)?	0
50145	89137	89138	How do you fall in love again?	How do I fall in love again if I am not able to get out of my past ?	0
50146	89139	89140	How long does it take for aloe vera gel to work effectively and notice changes for acne, acne scars, and blemishes?	How effective is a salicylic acid peel for acne scars?	0
50147	27440	89141	What hotel in Nallamala Hills Hill-station would be safe for unmarried couples, without the harassment of police, hotel staff, and moral police?	What hotel in Kullu Hill-station would be safe for unmarried couples, without the harassment of police, hotel staff, and moral police?	0
50148	89142	89143	Which tank will be full first?	Can 1 person drive a tank?	0
50149	89144	89145	How can I be an Internal Auditor?	How can internal auditors serve management?	0
50150	89146	89147	What sort of posts are the most frequently shared on LinkedIn?	What sort of posts are the most frequently ignored on LinkedIn?	1
50151	89148	89149	I eat meat and lentils for lunch and dinner. If I add fresh homemade whole wheat tortilla with this, will I still be able to lose weight?	Does leaving out information count as a lie?	0
50152	89150	89151	How do I retrieve my IRCTC username and password, without having to confirm my email?	How do I retrieve my IRCTC username and password without having to confirm my email?	1
50153	89152	30978	What are the strongest majors in terms of job prospects and what are the weakest majors at Valencia College?	What are the strongest majors in terms of job prospects and what are the weakest majors at Smith College?	0
50154	41518	47073	How does buddybuild.com make money?	How does finthebest.com make money?	0
50155	89153	89154	If a straight guy lets a gay guy blow him, what does that mean?	My guy friend is bisexual and I have a crush on him. Should I let him know that I love and adore him?	0
50156	89155	89156	How do i get rid of chickenpox marks?	How can I get rid of chickenpox pores?	0
50157	24734	22064	How can I speaking fluently speaking English?	What should I do to improve my spoken English?	1
50158	9924	8887	Why did you vote for Trump?	Why did you specifically vote for Donald Trump?	1
50159	33288	89157	Does the Automatic buy sell signal software have accuracy better to the experts and brokers for Indian stocks?	First time stock purchaser...Any recommendations for a college student trying to make some money on the side? And how do you go about buying/selling stocks?	0
50160	89158	89159	"What does it mean if the girl I like suddenly says,""I don't want to talk to you right now. We'll talk later""?"	I always run out of topics while chatting with my friend (girl). I want to talk with her, but I don't know what to talk about. What should I do?	0
50161	89160	89161	Can I use the Apple Watch without an iPhone?	Can we use Apple watch without using iPhone?	1
50162	89162	14216	Which are your failure stories?	What is your failure story?	1
50163	49516	89163	"If a girl says to a guy ""You're so sweet,"" and ""Aw, that's so nice,"" does that mean the guy is friendzoned?"	When will girls begin to notice the nice guys?	0
50164	89164	89165	Is the United State Marine Corps part of the U.S. Navy, or an independent branch of the military?	If the U.S. Marines insist on being a separate branch of the Armed Forces, why can't the U.S. form a paratrooper corps separate from the U.S. Army?	0
50165	89166	89167	Why do you choose electrical engineering?	Why should I choose electrical engineering?	1
50166	89168	18687	What are the chances of being rejected after giving HR round in wipro?	What are the chances of being rejected after giving HR round in CTS?	0
50167	89169	89170	Is it odd to be in love with someone 4 years younger than you?	What happens when a girl is some 4-5 years younger than her boyfriend?	0
50168	89171	89172	How can I increase the efficiency of my brain?	How can I increase my brain efficiency?	1
50169	84381	89173	Why did Muhammad prescribe hundred lashes for men who displayed transsexual behavior?	LinkedIn displays the people who have visited your profile while  Facebook (luckily) doesn't. While the reasons for not showing visitors  is pretty evident any idea why LinkedIn choose to add that feature? That is how does displaying profile visitors influence user behavior?	0
50170	89174	89175	How can I make money easily online? I am a student in India studying Computer Science Engineering and I have little knowledge of coding?	Am I wasting time and money studying computer science when I keep getting grade D and failing many other units?	0
50171	89176	89177	How do you know if your child is a sociopath?	How do you know if you are a sociopath?	0
50172	89178	89179	Should I study computer science if I already had a degree in software engineering?	Should I study Computer Science or Software Engineering?	0
50173	89180	89181	What is difference between Provisional Safeguard duty and Anti Dumping duty?	What is the difference between an antidumping duty, countervailing duty and safeguard tariff?	0
50174	61170	89182	What are stereotypes of drivers of various car brands?	Why haven't cars yet solved the problem of the blind-spot in wing mirrors?	0
50175	89183	89184	In the Marvel Cinematic Universe, why can't the Hulk have kids?	Why can't the hulk have kids?	1
50176	89185	89186	How good is new delhi institute of management for MBA?	How good is Delhi School of Economics for MBA?	0
50177	43840	5988	What is the expected cutoff for the KVPY 2016?	What is the expected KVPY 2016 SA cut off?	1
50178	89187	89188	What are common misconception girls have about boys?	What are the common misconceptions boys have about girls?	0
50179	34153	89189	Are crossed-leg reverse crunches effective? Will I lose weight faster by doing these?	Will doing butt & leg workouts with barbells weights work more effectively than doing 100-200 squats with your own body weight?	0
50180	89190	89191	In your opinion, what film trailers are the most misleading after comparing it with the film?	What was the most misleading film trailer you've ever seen?	1
50181	6858	69954	Why do Indians get so few medals in the Olympics compared to China?	Why does Chinese win so many Olympic medals while Indians win few medals?	1
50182	35944	21739	What hotel in Jaipur would be safe for unmarried couples, without the harassment of police, hotel staff, and moral police?	What hotel in Hyderabad would be safe for unmarried couples, without the harassment of police, hotel staff, and moral police?	0
50183	89192	89193	Can anybody share the experience of the MDL interview for mechanical through GATE?	What is the GATE score required for the MDL?	0
50184	89194	89195	How does object encapsulate state and behaviour?	How do I create multiple states of the objects?	0
50185	89196	61147	I am starting preparation for IAS UPSC Exam . Which book should I buy for CSAT preparation 2016 exam?	How do I start preparation for IAS exam?	1
50186	89197	89198	What was the Soviet reaction to the Apollo 11 moon landing?	If Apollo 11 stayed on the Moon for 2.5 hours, how did Apollo 17 have enough supplies to stay 3 days? Didn't they use the same spacecraft?	0
50187	89199	89200	Does drinking orange juice while smoking marijuana increase the high? If so, how?	Why is orange juice pasteurized? Is it dangerous to drink unpasteurized juice?	0
50188	73053	41196	What should I do if my puppy throws up white foam?	What does it mean if my dog is throwing up white foam?	1
50189	89201	34680	Where is Mount Villarica located and how does its eruptive history compare to Mount Popocatépetl?	Where is Mount Villarica located and how does its eruptive history compare to Mount Taal?	0
50190	89202	89203	Can you deposit a check made out to someone else in your own account?	How do I endorse/deposit a check that is made out to myself, my partner, and my mortgage company?	0
50191	89204	89205	My friends rented an Airbnb and the host charged them 5x the security deposit after we checked out. Is it smart to contest this?	I am Hindu guy love a Muslim girl.shes willing to go back to her Muslim ex even she dont like him due religion and family restriction.what should I do?	0
50192	89206	89207	What is the procedure to calculate cement bags in 1 cubic meter?	How do I calculate cement aggregate and sand in KG by knowing the ratio, say 1:2:4?	0
50193	80799	89208	Can science prove or disprove the existence of God?	Why can’t we ever prove or disprove the existence or non-existence of God?	0
50194	89209	89210	"What is the ""sugar baby syndrome""?"	What does it feel like to be a sugar baby?	0
50195	89211	89212	Why do people wake up at 5 AM automatically?	Discuss the civil rights movement from the aftermath of World War II through the end of the 1960s?	0
50196	89213	87721	What is Cheat Engine?	What is cheating?	0
50197	89214	89215	I am not attracted to my boyfriend anymore, but I still love him. What should I do?	I don't love my boyfriend anymore. We have been together for 2 years and I think he still loves me. I want to end it. How do I do it?	0
50198	89216	89217	Did Frank Zappa learn about music theory? Why?	What do Chinese people think of Frank Zappa?	0
50199	89218	89219	What is the best software inventory management for food industry?	Which is the top best software for an inventory management in food industry?	1
50200	6782	38051	What is your favorite book of all time and why?	What is your favorite book of al time?	1
50201	12791	38338	Give names of some of the best horror movies?	What is the best horror movie?	1
50202	89220	89221	How do I think critically as an architect?	How can I think critically?	0
50203	89222	89223	Do you like fast or slow movements during sex?	Is slow sex better than fast sex?	1
50204	89224	89225	When should one downvote a comment?	How do I use downvote correctly?	1
50205	89226	89227	Has the United States ever had a blonde president?	Has the United States ever had a female President?	0
50206	89228	89229	How do I attract “right guy”?	How can I attract men?	1
50207	89230	89231	Indian Armed Forces: What are the differences between officers who have graduated from the NDA, IMA & OTA?	Indian armed forces are different from the other nations' armies. What is its role in the civil area and how is it different from other countries' armies?	0
50208	89232	89233	Is Pv Narasimha Rao Economic Reforms responsible For Growth we See Today in India? If so why is he underated today?	Who is actually behind economic reforms of 1991, Manmohan Singh, PV Narasimha Rao or the IMF?	0
50209	89234	42445	How should I plan my 1 week Dubai trip?	"I'm planning to Visit Dubai soon. What are the ""must visit"" places that can fit a 4-Day Itinerary? Can Self trip prove to be cost effective?"	0
50210	89235	89236	What is the word to describe a person who loves life?	Why do humans usually say love is the ideal of life? In other words why do humans love love?	0
50211	89237	89238	What is the application of derivatives in real life?	What are the real life applications of polynomials?	0
50212	89239	89240	Where can I see competitors social campaigns?	Where can I meet female actors socially?	0
50213	89241	2491	What would happen if all presidential candidates died or could no longer run except for one?	What would happen if the presidential nominee died before the November election?	1
50214	89242	89243	What should I do if I am feeling suicidal?	I am feeling suicidal, what should I do?	1
50215	89244	89245	How do I get my cvv number without my debit card?	How do I find the CVV number on a Visa debit card?	0
50216	89246	89247	What would you say to someone holding a gun to your head to get them to spare you?	What should you do if someone puts a gun to your head?	0
50217	89248	89249	How do I start trading in shares?	How can one start trading in shares?	1
50218	89250	89251	An adult who doesn't age gets stuck 2000 years in the past. How could he/she survive throughout history to reach today?	Adult Question: If you could have sex with any one man or woman in history, and you wanted to ensure the survivability of your gene, who would you choose?	0
50219	89252	89253	Police Procedures: How difficult is it for a policeman to move and work in a different state? How long does the process take?	Why do police dispatchers take so long?	0
50220	89254	89255	Russia is still supporting India?	Why is Russia supporting India?	1
50221	89256	89257	How can you treat a small chip in front of a tooth?	What causes a small chip in front of a tooth?	1
50222	49078	15606	What is the best TV series and why?	Which are the best TV series to watch?	1
50223	89258	89259	Does Donald Trump have a personality disorder according to ICD-10 or DSM-5 , or not?	Does Donald Trump have narcissistic personality disorder? 	0
50224	89260	8121	How can one learn stock market?	What is the best way to learn about stock market?	0
50225	89261	89262	What is a healthy diet to feed a pet rabbit?	What should you feed a rabbit?	1
50226	89263	89264	What are the effects of western culture on eastern culture?	What are the cultural effects of discovering alien civilizations somewhere in the cosmos, on people living on Earth?	0
50227	89265	89266	Is it okay to marry my mother's own brother's daughter? What are the disadvantages?	My half sister by our father has a half brother by their mother. He has a daughter my age. Can we date? Are we related?	0
50228	89267	89268	How long do we take to digest bread?	How long does it take to digest milk?	0
50229	89269	63155	Can the new product by Amazon 'Echo' recognize different languages?	What are the differences between Amazon Echo, Echo Dot, and Tap?	0
50230	89270	89271	How do I overcome from the nervousness during interviews?	How do I avoid nervousness during interviews?	1
50231	89272	89273	Why don't birds fall down while sleeping in trees?	Why don’t birds fall down when they sleep in the tree?	1
50232	89274	89275	What is a chicken?	How chicken is a chicken?	0
50233	89276	89277	Why am I so unsatisfied with my life?	Why am I so unsatisfied with life?	0
50234	89278	89279	Marriage: Is a woman more affectionate towards her son or her husband?	Why does a wife love her husband more?	0
50235	89280	89281	Which is better: Friends or That '70s Show?	Is That 70's show worth watching?	0
50236	1919	89282	How could I gain weight in a healthy way?	How do I gain some healthy weight?	1
50237	89283	89284	How can we tell if the blue I see is the same blue you see?	Is the red I see the same as the red you see?	0
50238	89285	89286	I stay with in-laws in a small house, which is difficult. Where in Mumbai can I go to spend some time alone to study during weekends?	I am in a professional studies, and can barely find some time, however, I am passionate to start some small business where I can increase my earnings without sacrificing my time for studies. Which business can I start up with the minimum investment required?	0
50239	89287	89288	What should we follow on Quora?	What should I follow on Quora?	0
50240	89289	89290	What are the best resources for learning the Mongolian Language?	What are the best resources for learning Mongolian?	1
50241	89291	89292	What are Enlightenment ideas used in the Declaration of Independence?	What are three Enlightenment ideas used in the Declaration of Independence?	1
50242	89293	89294	What are the frequently asked basic and complex queries ( SQL) during a tech interview?	Which are the frequently asked interview questions for my SQL?	0
50243	89295	30154	What individuals and events in history are a source of pride for Mozambique?	What individuals and events in history are a source of pride for China?	0
50244	89296	89297	What does it feel like to use zolpidem (Ambien)?	How many ambien sleeping pills should I take when I fly?	0
50245	89298	89299	How many times a week should one have sex?	How many times have sex in week?	1
50246	89300	89301	What are the legal separation laws in PA and how do they compare with the ones in Massachusetts?	What are the legal separation laws in PA and how do they compare with the ones in Vermont?	0
50247	5066	89302	What are the benefits of a joint family?	What are the benefits and drawbacks of living in a joint family?	0
50248	18805	79685	Can a boy join the Indian armed forces after a BSc degree?	How to Join Indian Army,After Engineering?	1
50249	89303	89304	Why, in vintage photogtaphs, do a lot more people have facial hair compared to today?	I have a lot of facial hair. Will it be painful to get waxing done for it?	0
50250	23230	59926	Why is Saltwater taffy candy imported in Switzerland?	Why is Saltwater Taffy candy imported in Mexico?	1
50251	80081	89305	How do you fix the SSL Connection Error on Google Chrome?	"I have an ""unable to connect proxy server"" error in Google Chrome browser when I open any web page. How can I solve it?"	0
50252	89306	89307	Why does iOS still regularly demand a passcode, when a fingerprint is surely more secure?	Which is better, fingerprint scanner at the front side or back side of the phone?	0
50253	89308	89309	How do I update my BIOS version for free?	Can we use an free version of an app if it's updated (paid)?	0
50254	89310	89311	What is Newton's second law?	State and Explain Newton's second law of motion?	1
50255	26509	89312	What is the best phone under 10k in India?	What is good mobile phone under 10000?	1
50256	89313	89314	What are all the perks and benefits available for an Amazon employee in Hyderabad?	What fun/benefits/perks would you like to have as an employee?	0
50257	89315	89316	Are pizza boxes recyclable?	Why can't you recycle a cardboard pizza box?	0
50258	89317	89318	What is the difference between hub and switch?	What is the difference between switch and hub?	1
50259	89319	89320	What's the most interesting thing you've done this year?	What was the best thing that you did this year?	1
