id	qid1	qid2	question1	question2	is_duplicate
146072	230824	230825	How can I determine how many address and data lines memory has and the memory size?	How many unique memory addresses are there in 32k byte RAM?	0
146073	230826	230827	Why does friction not depend upon area of contact?	How do I explain friction does not depend on area in contact?	1
146074	230828	230829	5 years of business experience* vs studying 5-6 years (master degree) business at college - which will have more knowledge in Business do you think?	Which specific skills can you pick up at 20 years old to break outside of the regular 9-5 work hours and operate your own businesses?	0
146075	45866	105753	What will be the expected cut off for UPSC Prelims 2016?	What is the cut off for UPSC prelims 2016?	1
146076	74743	33576	Can we love two person at the same time?	Is it possible for people to love 2 person at the same time?	1
146077	230830	230831	How can I stop following someone on Instagram?	How can you stop someone from following you on Instagram?	0
146078	55120	230832	How long does it take a woman to get pregnant after sex?	Can you get pregnant two days after sex?	0
146079	23107	29504	Why is Saltwater taffy candy imported in Mongolia?	Why is saltwater taffy candy imported in Brazil?	1
146080	14142	5746	Is time travel already possible on Earth?	Will time travel be possible in future?	1
146081	230833	229334	What sort of younger women go for older men?	Why do older men like younger women (or girls)?	0
146082	230834	230835	Why do girls cover their face?	Why do girls cover their faces but not the guys?	0
146083	230836	230837	How are girls in Bangalore?	How can I get girls in Bangalore?	0
146084	27259	230838	What are some bitter truths about life in India?	What is the most awkward truth about life?	0
146085	179014	230839	Can a pet bird be trained to live without a cage and not fly away?	How do airports keep birds away?	0
146086	230840	230841	"What is the English equivalent of the Hindi phrase ""nas pe nas chadna?"""	"What is the correct English equivalent of the Hindi phrase ""pair dabana""?"	0
146087	30619	215599	Does tea contain caffeine?	What is the reason why white tea contains caffeine?	1
146088	230842	17137	What is Edgware like and how does the lifestyle compare to the London Borough of Hounslow?	How does Edgware compare with other neighbourhoods in London?	0
146089	230843	230844	Heymen I have a note5 it give me this message when a turn it on and shout down (custom pinary are blocked by frp lock) I try odin and kies butnot work?	Setup dubbing studio with very less budget in India?	0
146090	66545	84745	Which are some of your favourite TV series?	Which TV series you like most?	1
146091	230845	230846	What features should a good robo-advisor have?	What feature should a good robo-advisor have?	1
146092	230847	230848	What should one consider when looking to buy a walkie-talkie (two-way radio) system for business use?	How do walkie-talkies use radio waves?	0
146093	230849	230850	What happens when magnesium oxide is added to nitric acid?	How does magnesium oxide react with nitric acid?	1
146094	230851	230852	How do I apply driving license in Bangalore?	How much time does it take to get a driving license delivered at home after clearing the driving test in RTO Bangalore?	1
146095	230853	230854	Why do I have a white discharge after taking Plan B?	Is it common to get an early period after taking Plan B?	0
146096	230855	230856	What is the most single revealing single thing about any person?	What is the single most revealing thing about any person?	1
146097	64960	230857	How should I propose to my girlfriend?	What is the best way to propose to your girlfriend?	0
146098	122428	11939	What are some of the best ways to learn math?	What is the best way to learn Mathematics?	1
146099	230858	169796	Alex Ohanian and Serena Williams are engaged! Is this proof nice guys don't finish last?	Do nice guys finish last?	0
146100	118889	155932	What is the rationale behind introducing Rs.2000 currency notes in India?	What is the rationale behind introducing 2000 rupee notes?	1
146101	10186	18268	What is miscellaneous in an Android phone's storage?	How do I hack android phones?	0
146102	230859	172709	Why do my hands swell when i drink alcohol?	Why do people like alcohol?	0
146103	230860	230861	What does it mean if a cute girl asks you for favors?	Is it mandatory to remember all the articles of the Indian constitution for civil services?	0
146104	230862	230863	Do I need custom configuration to use Ubuntu 16.04 with a SSD on my computer, to prevent several writes on the disk?	What do you think Donald Trump has gained from becoming the president?	0
146105	14592	230864	How do you factory reset a Toshiba Satellite Pro?	What are some ways of restoring a Toshiba laptop to factory settings?	1
146106	4352	6800	How can we earn money online in india?	How can I make money online consistently?	1
146107	114629	12806	How can I retrieve and recover deleted items from my Gmail after mistakenly deleting and clearing trash?	How can I recover my old mail from a Gmail account?	1
146108	230865	230866	Why Muslims are worshipping only Allah?	Why do Muslims worship Allah?	1
146109	1772	6614	How can you increase your height?	How should I increase my height?	1
146110	230867	230868	How can it people check my bank details?	How do I insert video in powerPoint presentation so that it can play in other laptops after transferring? Check the details.	0
146111	230869	56068	How do I handle my anger issues?	How can I manage my anger issues?	1
146112	230870	30782	Orgasm, Sex: During lovemaking, how does a girl know that the boy has climaxed?	How can you look at someone's private Instagram account without following them?	0
146113	230871	230872	Can Trump revoke the same-sex marriage law?	Will gay marriage be overturned with Donald Trump as President?	1
146114	71673	33491	How do you lose belly fat?	How can I lose body fat in my belly and chest?	1
146115	230873	230874	What are do's and don'ts when traveling to Germany?	Does Germany spy on the U.S.?	0
146116	230875	230876	Which are the best books to prepare for SSC CGL 2016?	I'm preparing for SSC CGL 2016.What are the books I should read for all sections?	0
146117	230877	230878	How can I have sex with you?	How do you get someone to have sex with you?	0
146118	162165	230879	What are the best online essay writing services?	What is the best essay writing service forum?	0
146119	230880	230881	What were the original specs of an iPhone 4 charger?	What was the original iPhone 4 charger?	1
146120	24861	9900	How can I lose weight ?	What are the best ways to lose a lot of weight as quickly as possible?	1
146121	105601	230882	What should I say when a girl asks why I love her?	Love: I think my best friend likes me. We are both girls and I believe I'm in love with her. Should I ask her how she feels about us?	0
146122	230883	230884	What are some non-bidding freelance websites?	How can I learn about the art of bidding on freelance websites?	0
146123	230885	230886	Who invented drones?	Who invented Drone?	1
146124	69364	230887	Does every dog has rabies?	Do all dogs have rabies?	1
146125	230888	230889	How can one avoid falling in love with Germans?	How do I avoid falling with love with Germans?	1
146126	230890	9589	How can I increase views for a YouTube video?	How can I get more views on YouTube videos?	1
146127	230891	230892	Did Jesus marry Mary Magdalene? The novel Da Vinci Code says that Jesus still has a bloodline protected by some group of Christians.	Are the facts in The Da Vinci Code by Dan Brown about Jesus Christ and Mary Magdalene true?	0
146128	230893	230894	Do investors check your credit score?	Do investors check credit score?	1
146129	16040	230895	What are the problems in the agricultural sector of India?	What are the businesses in India in the agriculture sector?	0
146130	230896	230897	What are some facts that foreigners do not believe until they come to Bangalore?	What are some facts that foreigners do not believe until they come to Goa?	0
146131	230898	201781	What are some laws that should be made to control the high levels of animal trafficking in Nepal?	What are some laws that should be made to control the high levels of animal trafficking in Vietnam?	0
146132	230899	230900	What are different types of bombs?	Where do they drop nuclear bombs during testing?	0
146133	138096	230901	Where can I learn to speak Old English?	I want to learn Old English, how do I go about it?	0
146134	230902	230903	Do people of different ethnicities and skin colors smell differently?	Ethnic and Cultural Differences: What are the reasons people in East Asia don't eat dairy?	0
146135	230904	159867	How much are you required to pay as tax in Nigeria?	Why common people in India are paying so much tax?	0
146136	230905	42330	Who are some of the best people to follow on Quora?	Who should I follow on Quora? Why?	0
146137	230906	183260	If I smoked weed once a week ago and took a home drug test 7 days later and passed it will I be able to pass a pre-employment drug test?	I smoked weed for 3 days. I was clean before that. I had to take a drug test 2 weeks after. I took a home test and barely passed. Will I pass the lab test?	1
146138	102685	230907	In Islam, the pig is considered as the most worthless animal and is Haram. Then what made Noah (Nooh A.S.) save this (filthy) animal during the Storm?	Can you give me the complete list of animals inside the Noah's ark?	0
146139	208726	230908	Who provides best DJ service for parties in Sydney?	Where can I get best DJ services in Sydney?	0
146140	230909	230910	How can I get the serial number of my hard disk just having the serial number of my laptop?	How Can I Obtain the Serial Number of a Modular Switch?	0
146141	230911	230912	Http://www.fitclown.com/pros-con... #pros #medical #weight #loss #programs #cons #SEO #PBN?	How do you keep students engaged before holiday breaks?	0
146142	230913	230914	What is the meaning of M/S usually written before a company or shop name?	Why did Richard Branson name his company Virgin?	0
146143	230915	102155	What happened to the water on Mars?	How did the water on Mars disappear?	1
146144	230916	230917	Why do Recruiters not seem to know the difference between a Black Box QA Engineer and a QA White Box Engineer?	"Aviation Accidents and Incidents: Why is a black box (flight data recorder) called a ""black"" box?"	0
146145	230918	2017	What is the difference between carnatic and Hindustani vocal music?	What are the differences between Hindustani classical music and Carnatic music?	1
146146	230919	230920	What is the molecular structure of melanin?	What is it like to be a theologian?	0
146147	73544	17110	How do I start preparing for IAS exam? How much time should I spend on which subject?	How should I start preparing for the IAS exam? I am currently studying engineering first year. What are the various books or materials I need to use?	1
146148	230693	230921	What are some stores like Love Culture?	Is it possible that a clothes shop owner will wear clothes from his store, wash them, re-attach tags, and then hang them back to sell?	0
146149	35949	16196	What are some of the greatest examples of the presence of mind?	Humor: What are some of the greatest examples of presence of mind?	1
146150	230922	230923	Will you ever stop writing answers on Quora? If yes, why? If no, why not? If you don’t know or you aren’t sure, please elaborate.	Why did I stop writing on Quora?	0
146151	230924	230925	Is Google Firebase a valuable skill to show in a resume?	How do I show on my resume that I have great quantitative skills?	0
146152	230926	230927	What is the best way to keep your pen name separate from your real name?	What is the best way to remind people you've already met of your name when they have forgotten it?	0
146153	201438	199392	Where can I found best quality horse rail fencing products in Sydney?	Where can I found best quality PVC horse fencing products in Sydney?	0
146154	230928	230929	What can I say to someone who feels that their life is just passing by?	What do I say to someone who has just called me good looking?	0
146155	230930	230931	How can I determine the chemical properties of oxygen?	What are the chemical properties of oxygen?	1
146156	230932	230933	What is a Kegel exercise?	What are kegel exercises, are these exercises effective?	1
146157	230934	230935	Why do many Americans say 'I could care less.' when they mean the opposite?	"Diction and Word Usage: Why do so many people say they ""could care less"" when they really mean ""couldn't care less""?"	1
146158	230936	230937	Do high school female teachers know that their male students stare at them sexually?	Can most high school teachers tell when a student has a crush on them?	1
146159	230938	230939	My iPad is stuck on the vertical screen and is not changing back to horizontal even when I move the iPad around. What can I do?	What do I do if my iPad is permanently stuck on the Apple logo?	0
146160	230940	230941	What is the best outdoor tool?	What are the coolest outdoor tools?	1
146161	230942	230943	What are some comfort zone challenges?	What are comfort zone challenges?	1
146162	230944	230945	What is the present number of passouts of MBBS vs BDS in India every year?	Should I choose a BDS over an MBBS?	0
146163	230946	230947	Which is a bigger company: MSC or Maersk?	How can I join maersk?	0
146164	230948	230949	What is the difference between interspecific, intervarietal and intergeneric hybrid?	Why is the first generation of interspecific hybrid plants and animals generally sterile? Why do they become fertile once polyploidy is introduced in the second generation?	0
146165	230950	230951	Does Cyanogen 13.1 on Moto G3 support VOLTE? If yes, how can I turn on?	Interesting sentences that begin with if?	0
146166	230952	230953	How fast can a human move?	How fast can humans react?	0
146167	60047	74672	Why is Quora called Quora?	"Why was Quora named ""Quora""?"	1
146168	230954	230955	Is Narendra Modi on Quora?	When will Narendra Modi join Quora?	0
146169	230956	230957	Can Safari for Mac view TIFF files, and how?	How do you view a PDF in Safari?	0
146170	230958	230959	How do Sunnis feel about the execution Nimr al Nimr?	How do Shiities feel about the execution of Nimr al-Nimr?	0
146171	230960	230961	What would I call my mother's cousin?	What are my cousin's children to me? Can they call me Aunt?	0
146172	14695	5715	How can I lose weight effectively?	How can I lose weight slowly and naturally?	1
146173	230962	230963	What is the best way to approach random women stranger in public as on streets?	What is the best way to approach women I see in public and ask them on a date?	1
146174	230964	230965	How is Equatorial Guinea so rich?	What is Equatorial Guinea?	0
146175	230966	230967	What's going on my Instagram account the most?	What social media platform tells me who are the most active people on my page/account (Facebook, Twitter & Instagram)?	0
146176	230968	230969	Why is the international community unable to do anything about the human rights violations in North Korea?	Is there anything good about North Korea?	0
146177	230970	155099	Turbo C++ vs visual studio vs code blocks for beginner?	Why does Turbo C++ code not run in Code::Blocks?	0
146178	163516	109269	What are some of the best photos taken from a cell phone?	What's the best photo you have taken on an iPhone/Android smartphone?	1
146179	71930	99089	Why Spotify is not available in India?	When will Spotify launch in India?	1
146180	230971	230972	Is civil law better than common law?	What are the pros and cons of common law versus civil (Roman) law?	0
146181	230973	230974	Which are the best Indian restaurants in London?	How do I find the best Indian restaurant in London?	1
146182	27460	39819	Why has Quora flagged this question as needing improvement?	Why is my question repeatedly marked as needing improvement?	1
146183	230975	191629	How do airline companies make sure that the passengers activate their airplane mode?	How does the flight crew know if your phone is in airplane mode?	0
146184	171680	124233	Which intersections in Phoenix are particularly dangerous? Why? What could be done to improve them?	Which intersections in Portland, OR are particularly dangerous? Why? What could be done to improve them?	0
146185	230976	230977	Can you lose a limb from diabetes?	Why must physicians remove people's limbs with diabetes?	0
146186	12248	230978	Why do I feel sleepy during the day?	Why am I always sleepy in the daytime, and energetic at night?	0
146187	230979	230980	Why are all my questions marked as needing clarification in Quora?	Why does Quora mark so many questions as “needing improvement” when the original writer of the question thinks they’re perfectly clear?	0
146188	230981	230982	Who will win the 13th match between Australia and Argentina in the 2016 Kabaddi World Cup?	Who will win the 21st match between Thailand and USA in the 2016 Kabaddi World Cup?	0
146189	28132	35932	What are some ways to lose weight fast?	How do I lose 5 kg weight within 7 days?	1
146190	16472	207885	What are the creepiest paranormal experience you have had?	What is the most believable paranormal experience you have had or heard of?	1
146191	64362	40230	Do donald trump or hilary Clinton would win?	Who will win the election? Donald Trump or Hillary Clinton?	1
146192	230983	230984	How do I host a seance safely?	Afterlife: How do I host a seance safely?	1
146193	230985	230986	[FIXED] Why can't I change the video quality in the Android YouTube app?	While designing Android app, the position of buttons changes when the screen resolution is changed. How can I fix this?	0
146194	230987	230988	What is the physically meaning of Zernike moments in the context of shape representation?	What is the shape and volume of a photon?	0
146195	132172	22284	Did India really carry out surgical strikes?	What is the evidence of purported surgical strikes by India on Pakistan?	1
146196	230989	230990	Who is Kolob for the Mormons?	In Mormonism, where can I read about Kolob and who lives there?	0
146197	230991	81597	Can someone suffering from ASPD ever have Dissociative Identity Disorder?	Is Dissociative Identity Disorder real?	0
146198	230992	133579	What langauges I should learn to become programmer?	What should i learn if want to become a programmer ?	1
146199	230993	230994	Are any interesting questions ever asked on Quora?	What is the most awesome question ever asked on Quora?	0
146200	230995	67303	How do I reduce lower body fat without losing any strength?	How can I lose body fat fast?	0
146201	230996	230997	What is the difference between a graduate of mechanical engineering and a mechanic?	What is the difference between automotive and mechanical engineering?	0
146202	230998	50852	If the sum of the moments of coplanar forces about three non coplaner points are the same show that the system reduced to a couple?	What do you think about when you watch a movie?	0
146203	230999	121926	What is luxury blogging?	What is luxury?	0
146204	172593	231000	Which iPhone should I get my 12 year old girl?	Which iPhone should I get my 12.5 year old girl?	1
146205	231001	231002	What causes people to have intense attitudes?	What causes people to be self centered?	0
146206	231003	231004	When is the best time to book flight tickets on Expedia?	Is it a bad idea to book the cheapest Expedia flight available?	0
146207	231005	231006	How do I give radius to a crc sheet which is already bended from the side in c form?	Which edition should be referred for nov16 CA final DT IDT?	0
146208	231007	231008	When will the Lehman Brothers corporation be officially dissolved?	Who knocked out Richard Fuld in the Lehman Brother's gym?	0
146209	231009	231010	What is the most scary horror movie have you watched?	What are the top 10 most scary horror movies list of all time?	1
146210	231011	195640	Do you think zodiac signs affect a persons personality?	Does your zodiac sign really affect your personality?	1
146211	208697	231012	How is economic freedom undetermined in centrally planned economies?	How do prices in a market economy direct economic activity?	0
146212	231013	231014	What is the best way to be honest?	How can I be honest with myself?	0
146213	231015	231016	Do psychopaths and sociopaths like rough sex? And top or bottom?	What type of person does a sociopath/psychopath fear?	0
146214	231017	231018	Has anyone actually travelled in time?	Has anyone ever travelled through time?	1
146215	231019	231020	Who is the wife of Lord Brahma?	Can this entire world be considered a computational model simulated by Lord Brahma?	0
146216	231021	80448	What are some good TED talks on attention?	What are some good TED Talks?	0
146217	231022	231023	What are the major components of money market?	The red scare in America during the 1950's?	0
146218	231024	231025	How is object-oriented programming different from procedure oriented programming?	What's object oriented programming really and what makes it different from procedure oriented programming (C)?	1
146219	231026	231027	What will be the equivalent resistance in this circuit and how do I calculate it?	Why did Punjab (including Pak Punjab) not become a country?	0
146220	130457	176828	What do you think my chances are of being accepted into an Ivy League?	How can I improve my chances of being accepted into an Ivy League school?	0
146221	231028	231029	Is it possible to change your personality drastically?	Is it possible to change your core personality?	0
146222	22997	224614	How important is SEO?	Why is seo?	1
146223	108837	65592	How do I become more positive?	How can I be more positive?	1
146224	231030	231031	How do you find the warranty period of an Asus notebook?	What does the factory warranty on Asus computers cover?	0
146225	231032	231033	How do I connect my chat app automatically when phone is restarted?	After a year of my breakup, I have developed this weird sense of fear of not to be seen by him or to see him.Can someone help me figure out why?	0
146226	231034	231035	How many active users does Yahoo! have?	How many active users does My Yahoo have?	1
146227	68717	157079	What is the best IFB washing machine service center in hyderabad?	What is the best IFB washing machine repair center in hyderabad?	1
146228	231036	231037	If I want to give November 2017 attempt of CA final, when is the last date to register?	How do I prepare for CA final, my attempt is in November 2016?	0
146229	231038	231039	Are you more intelligent than most people? If so, why?	Why do you think you're more intelligent than most people?	1
146230	120994	26757	Do guys like crazy girls?	Do guys think skinny girls are the most attractive?	0
146231	231040	231041	If our galaxy size is about 100,000 light years, and one light year equal = nearly 6 trillion miles (how space telescope travel and discover other?	For ssc chse which is better ncert or Lucent?	0
146232	231042	231043	What are scientific theories/hypotheses that are not widely accepted but have some evidence?	What are some crazy scientific theories/hypotheses that actually have some evidence to them?	1
146233	191862	231044	What is ground water?	What is ground water exploitation?	0
146234	231045	231046	Do Muslim women feel oppressed by the strict rules on them?	Do Muslim women feel oppressed?	1
146235	231047	231048	"What is a unique answer to the question ""what sets you apart from other candidates"" in an interview? Is it better to highlight personality or talents?"	What do you personally think of yourself?	0
146236	220120	231049	How fast will  my hair grow if I use coconut oil everyday? 	Coconut oil or mustard oil which is better for thin hair?	0
146237	231050	231051	Why are there so many IIT students on Quora?	Why do people ask so many questions about IIT & IITians on Quora?	0
146238	231052	80193	What do guys think of girls with pierced noses?	Would a guy date a girl with a nose like mine?	0
146239	120093	231053	Why do the Irish hate the English?	Why do the english hate the irish?	0
146240	231054	231055	Which Chinese banks give credits for foreigners?	"As a foreigner who is moving to China, in which Chinese bank should I open an account? My ""home"" bank account is with ING in Belgium."	0
146241	231056	231057	Why mechanical engineering is the best engineering career?	What is the best career for a mechanical engineer?	0
146242	231058	231059	Why is it pleasureful to pee (from a biological point of view)?	Why are we able to refrain from peeing at night?	0
146243	170867	237	What are some mind blowing Smartphones tools that most people don't know?	What are some mind-blowing computer tools that exist that most people don't know about?	0
146244	231060	231061	Will snow be present in Rohtang pass in the month of October?	Can I expect snow in Rohtang pass in the month of October?	1
146245	231062	231063	Why isn't Bhutan a part of India?	Is bhutan part of india?	1
146246	231064	231065	What are some of the beautiful movies?	What are some beautiful movies that inspire us to live?	0
146247	231066	231067	Does eating ice cream alleviate colds?	How much ice cream can one one eat in a day?	0
146248	231068	231069	It is better to do MBA after BTech?	How do I do common sense questions?	0
146249	38884	231070	Why is Quora so much better than Yahoo answer?	Quora is a curated community of early adopters now; it's nice, but how can it scale? What will prevent Quora from becoming more similar to Yahoo! Answers?	0
146250	231071	231072	"After the election of Trump, what should now be considered to be the ""free world""?"	Has the absurd notion of primogeniture ever been questioned in British class politics?	0
146251	231073	231074	What does it mean when a car engine turns over but won't start?	Why won't my car engine start when the battery is working fine?	0
146252	231075	231076	Can seo executive enter in IT industry?	I've worked in SEO for 5 years, but 80% of the industry is fakery/BS. How can I learn it for REAL so I can use the skills to help people?	0
146253	140045	960	What are the risks of losing 25 pounds in 1 month without a diet plan?	Is it safe to lose 25 pounds in 1 month?	1
146254	166101	231077	What do peoples of other countries think about India and Indians?	What do people from other countries think of India?	1
146255	231078	231079	How much time does it take to send an EMS speed post from Mumbai to Tokyo?	How much time does it take to send an EMS speed post from Mumbai to Canada?	0
146256	231080	231081	Will Digital India be successful?	Is Digital india mission going in right direction ?	1
146257	3392	33613	Who is Donald Trump's base? Why is he popular? Why are people voting for him? Why do people like and support him?	I like Donald Trump however he has admitted to some deplorable behaviour so why do people still support him? What would turn supporters against him?	1
146258	177475	121435	Is nuclear energy considered be renewable or non-renewable?	"Is nuclear energy ""renewable energy""?"	1
146259	156352	231082	What happens if I take screenshots from Snapchat?	What happens to the chats of Snapchat if I login to snapc from another phone? Will they remain?	0
146260	231083	231084	How would the world be different if humans evolved from birds rather than monkeys?	What are some tips on making it through the job interview process at Realpage?	0
146261	231085	231086	Where is a good place to buy saris in Delhi?	Can some one suggest places (markets) in Delhi and Mumbai where I can buy good designed and Quality saree and salwars at a bargain rate?	0
146262	34956	231087	How can you ask question to follower in Quora?	On Quora, how can I ask a question that requires a lengthy description?	0
