id	qid1	qid2	question1	question2	is_duplicate
111029	181948	181949	Why is Lin Dan always given a less warm response than Lee Chow Wai by any crowd?	K Srikanth of India beat 5-time world badminton champion and Olympic gold medalist Lin 'Super' Dan in the China Open Super Series. Is this the biggest sporting achievement for India in the last few decades?	0
111030	130781	86971	What else should I do to quit smoking?	how to quit smoking	1
111031	181950	181951	Is the Narendra Modi government is delivering to the needs of the people?	What are some great achievements & drawbacks of the BJP government / Modi Sarkaar at the end of their 1st year?	0
111032	181952	181953	Which are the movies with highest imdb ratings?	Which is the highest rated movie by IMDb (whether Hollywood or Bollywood)?	1
111033	181954	181955	How can I get the Jack & Jones franchise?	What is it like to own a Jack in the Box franchise?	0
111034	181956	181957	How do I find a free app like Ask.com?	When we download free apps from Google stores, app asks permission to access information such as photo, contacts, etc. How safe to accord permission?	0
111035	181958	181959	How are the job opportunities and career options in environmental science field?	What are the job opportunities available if I pursue environmental science?	1
111036	88053	158575	What's the worst thing that could happen to you?	What is the worst thing ever to happen to you?	1
111037	181960	181961	What are some examples of extensive properties?	What are extensive properties? What are some examples?	1
111038	181962	181963	How do you start writing fiction?	What are the best ways to start writing a novel and organizing the manuscript?	0
111039	181964	181965	"As a psychologist or psychoanalyst, do you get ""stage fright"" when you are meeting your patients?"	I still get stage fright when I perform on stage, how can I manage it?	0
111040	32372	181966	Is it safe to sedate a dog with Benadryl? Why or why not?	Is it safe to give dogs Benadryl? How does the dosage work?	1
111041	181967	181968	What is the best way to get a job in Canada as a foreigner?	How does one get a job in Canada?	0
111042	181969	181970	What's it like to live in Quebec?	Why does Quebec want to be independent from Canada?	0
111043	181971	181972	What does it mean when someone finds it easier to socialize with older people than with the ones from their own age group?	What you think, Is bond cleaning and end of lease cleaning the same?	0
111044	181973	181974	How attractive are Caltech girls?	How could a UCLA girl score a date with a Caltech guy?	0
111045	40259	32560	What is the best programming language to learn first and why?	What programming language is best (easiest) to learn first?	1
111046	42615	6275	What do you think of Mr. Modi's decision to discontinue Rs 500 and 1000 currencies as of midnight November 8th?	What do you think of the decision by the Indian government to demonetize 500 and 1000 rupee notes?	1
111047	181975	181976	How can plasma be used as a source of energy?	What is a hydrocarbon used as a source of energy?	0
111048	181977	181978	Why are jet streams called travelling depression?	Why are jet streams known as travelling depressions?	1
111049	181979	60868	Is it better to treat a fever or allow it to run its course?	Should an adult treat a fever with medication or let it run its course?	0
111050	181980	181981	Do muslim women traditionally shave their pubic hair?	I don't like shaving my armpits and my pubic area. I am a Muslim. For how many days can I leave the hair?	0
111051	148109	181982	What's the best way to study for high school physics?	How do I study physics by myself?	0
111052	181983	181984	How can I make money on WhatsApp?	How do I make money from WhatsApp?	1
111053	118831	10819	What will you do in the last day of your life?	You've got 24 hours to live, how will you spend your last day on Earth?	1
111054	181346	181985	Why do people still believe in God despite everything modern science has been able to explain?	With everything that is going on in the world why do People Still believe in God?	1
111055	181986	116238	Has a woman ever raped a man?	Is it possible for a woman to rape a man?	0
111056	181987	181988	What does countach mean?	What does GT, GTR, GT3, GT3RS mean?	0
111057	5017	181989	Where, if anywhere, in the Qur'an does it say that non-believers must be killed? In what context?	What does the Koran say about non-believers?	0
111058	181990	78940	What are some great inspirational songs?	What are your favorite inspirational songs?	1
111059	181991	181992	What is like having 1 crore in hands?	Is there an academic discipline in which knowledge of Chinese trumps English?	0
111060	12012	17662	How can the drive from Edmonton to Auckland be described, and how does the history of these cities compare and contrast to the history of Vancouver?	How can the drive from Edmonton to Auckland be described, and how do these cities' attractions compare to those in Calgary?	1
111061	77064	181993	Which one should I buy, a GoPro or DSLR camera?	Should I buy DSLR camera from Amazon? Why?	0
111062	181994	181995	How can I invest in mutual funds in India from overseas?	How do I invest in mutual funds in India?	0
111063	181996	181997	What kind of music do you like and why?	What do you call this kind of music?	0
111064	181998	181999	How to Use vod on gtpl-kcbpl set top box?	Can you travel with a bench warrant?	0
111065	182000	182001	Why would a wire-guided missile ever be used over an RF-guided missile?	Is it possible to use cruise missile as anti aircraft missile?	0
111066	78263	182002	How do I deal with an arrogant coworker?	How can I deal with a misogynist coworker?	0
111067	182003	182004	Who created human beings?	Who created the humans?	1
111068	182005	102436	What is the probability of life outside Earth?	Is there any life form outside earth?	1
111069	182006	182007	What is the difference between reference frame and reference point?	Is our frame of reference in space time at the speed of light?	0
111070	182008	182009	What is the most developed state and the most underdeveloped state of India?	Which is the most developed state in India, and why?	0
111071	122567	4208	How much money do Uber drivers make in Chicago?	How much money do Uber drivers make?	0
111072	182010	1834	What are the best latest romantic comedy movies?	What are the best romantic comedy movies?	0
111073	182011	182012	What are some of the best online high schools?	What is the best free online high school?	0
111074	182013	182014	Does rib-cage size differ from person to person?	What are the certifications required to an MBA grad who is looking for a career in Digital marketing?	0
111075	182015	182016	How can I monitor the internet data usage of my home WiFi network?	Is there a way to track data usage of users connected to your WiFi network?	0
111076	182017	182018	When I get a new iOS device, should I restore from a backup or set it up as a new device?	"I tried to restore the iPhone after backing up but it says ""iTunes could not restore the iPhone ""____'siPhone"" because the password was incorrect. I tried password of both the computer and my Apple ID but it doesn't work. What can I do?"	0
111077	182019	182020	What are some of the most recommended places to visit in Iceland?	What are some of the most surreal places in Iceland?	1
111078	13556	19103	How do I improve my writing skills?	What is the best way to improve my writing skills?	1
111079	182021	182022	What are some interesting Panchatantra stories?	What is the best Panchatantra story you have heard?	0
111080	182023	19658	How can I attain a photographic memory?	Is there a way to develop photographic memory?	1
111081	105307	182024	What happened to the Nazis after WWII ended?	How did Germans deal with antisemitism after WWII ended?	0
111082	46706	182025	What are good scary movies?	What's the best non-slasher scary movie?	0
111083	182026	182027	What are, on average, some of the most profitable franchises that someone can open?	Can I apply for US universities (like MIT and other techs) with IGCSE and SAT II?	0
111084	106577	182028	What is the best music to listen to while studying?	I have to listen to music to study, is it good?	1
111085	83750	28646	What is my purpose in life? Why is there life on Earth?	What do you feel is your purpose in life?	1
111086	182029	182030	Is there a way to see everyone who's blocked me on Twitter?	Can someone see my invite if they have blocked me?	0
111087	130244	182031	How do I move out?	How can I move out?	1
111088	182032	182033	How come Facebook is able to show me ads for something I was searching on Google?	Does Google track search activity and read emails to show ads?	0
111089	182034	101031	What universities does eHealth recruit new grads from? What majors are they looking for?	What universities does Express recruit new grads from? What majors are they looking for?	0
111090	182035	182036	Is barium nitrate soluble in water? Why or why not?	Is gasoline soluble in water? Why or why not?	0
111091	182037	182038	What are some hair serums that are as good as Essential's?	What are some good ideas for sea-buckthorn processing as a food product?	0
111092	94895	182039	Who are the most popular professors at Harvard Law School?	What is it like to be a student at HLS?	0
111093	182040	182041	My eye colour changes when I've had an alcoholic drink, why is this?	What surprised you when you met Harry Styles?	0
111094	182042	182043	How safe is Robitussin for babies?	How would I factorise:[math] (x^4)[/math][math]–(x– z)^4[/math]?	0
111095	182044	182045	What are the sites that look like favim?	I need to change the look and feel of a site. Is there a tool to add my site and change it, so I can show the proposal to the design team?	0
111096	38874	30432	What are the innovative Ideas to curb pollution from Delhi?	Any initiative/Idea to curb pollution at Delhi #OddEvenDobara?	1
111097	182046	182047	What is your review of vLance.vn (company)?	What is your review of Foody.vn?	0
111098	182048	182049	Why does the sea breeze reverse at night?	How do Bay Breeze and Sea Breeze differ?	0
111099	52757	42449	Why disable comments when you can simply not look at the comment section?	Why do/would you disable comments on your answers?	1
111100	182050	182051	Why do you get up in the morning? Explain what drives you and why?	What makes you happy? What drives you to get up in the morning and do what you do best?	0
111101	182052	147818	What are the demographics of Indian users on Quora?	What are the demographics of Quora users?	0
111102	143138	182053	How should I improve my aptitude?	Can I increase my aptitude? If yes, how?	1
111103	182054	182055	How do I know what I want in life?	How do you know what you really want in life?	1
111104	182056	182057	Has anyone ever tried Nikola Tesla's cosmic energy collector? What were the results?	Has a film ever been made on the life of Nikola Tesla?	0
111105	182058	116238	Can a man charge a woman with rape?	Is it possible for a woman to rape a man?	0
111106	182059	182060	Is ego good or bad?	Is having an ego good or bad?	1
111107	148056	182061	How can I get wax stains out of a tablecloth?	How do you clean stained teeth?	0
111108	30021	11476	What the best way to improve English?	What is the best path I should take to improve my English?	1
111109	182062	145484	Can a boy and girl remain just as best friends?	Why can't a guy and a girl remain best friends forever?	1
111110	182063	182064	Is the prime minister of England as protected as the U.S. President?	What are the 2 powers of the president without the interference of prime minister and the cabinet minister?	0
111111	182065	182066	What percentage of PaaS (platform-as-a-service) revenue is made from add-on revenue split?	What is the typical revenue an ISV (independent software vendor) will make being a add-on on a PaaS (platform-as-a-service) provider marketplace?	0
111112	182067	182068	Which primitive could be proper for A^3 = B^3 + C^3?	Where is the unknown in the Fermat's equation [math]A^3 = B^3 + C^3[/math]?	1
111113	12217	1700	What were some of the most important causes behind World War 1?	What were the causes for World War 1?	1
111114	96193	182069	What is the treatment for Adenomyosis (spongy uterus)?	What is Adenomyosis (spongy uterus)?	0
111115	182070	182071	How does Find My iPhone work?	How does the iPhone work?	0
111116	182072	182073	Does green tea actually cure acne?	Does green tea cure acidity?	0
111117	182074	182075	How do I delete my Twitter off other people phone?	How do I delete Twitter off other people phone?	1
111118	182076	182077	Why don't photons have mass?	Do photons, the particles of light, have mass?	0
111119	182078	182079	What is the difference between negative ion and electron?	What's a comparison of ion and electron waves?	0
111120	11747	182080	How do martial artists make a living?	How do martial artists break concrete blocks?	0
111121	85333	182081	"Which is correct, ""Monday to Friday"" or ""Monday through Friday""?"	One person gets a week off on Saturdays and Sundays while others get off on Mondays and Tuesdays. Is that a correct sentence?	0
111122	182082	182083	Why can't I think of things to say quickly?	Why can't I think of things to say in a conversation?	0
111123	182084	182085	What is gram equivalent and equivalent mass?	How can you determine the mass of an electron in grams?	0
111124	182086	182087	How do I get motivated to work out?	How do I stay motivated at work?	0
111125	182088	182089	What is Git and GitHub? Is it a programming language, a IDE? What does it do?	Should I learn Git when I just start programming?	0
111126	32898	182090	What is bamboo flowering?	Is bamboo wood?	0
111127	182091	126143	Has anyone had an encounter with a ghost in real life?	Does anyone in Quora have any real ghost experiences?	1
111128	182092	182093	I don't have anyone to share my thoughts, feelings and I'm alone and highly depressed?	I don't have true friends. I feel alone, unloved and dissapointed. I don't have anyone who cares about me. What should I do?	0
111129	182094	182095	How can I become a realtor?	What are steps to becoming a realtor?	1
111130	182096	182097	How would the world change if all mosquitoes suddenly died?	Would the extinction of mosquitoes change anything in our ecosystem?	1
111131	182098	106641	Why are Turkey and Turkish people hated on the Internet?	What religion believes that Jesus is the son of God?	0
111132	182099	182100	Which is the nearest Metro station near Old Delhi Railway station?	Which are the places to visit near New Delhi metro station?	0
111133	182101	182102	What are some good ways I can get ahead and start leveling up quicker?	I have started working out regularly and trying to learn Spanish. What's the best way to keep up the motivation and momentum without getting bored?	0
111134	182103	182104	Is the nail rubbing exercise effective enough to stop hair loss?	Does rubbing your finger nails help prevent falling hair?	0
111135	182105	182106	What are powers of a doctor?	What are the powers of doctors?	1
111136	182107	182108	I constantly feel tired after work. How do I get energized again for a productive evening?	I feel so tired after work. Is there anything that can help me?	0
111137	129420	89825	Is interface theory of perception a satisfying theory?	Is interface theory of perception a well tested theory?	1
111138	182109	182110	What is fiscal federalism? Why is it important?	What is federalism? Why is it important?	0
111139	182111	182112	What is bulk active structure system?	How do I buy bulk Legos?	0
111140	54161	35270	How many keywords are there in the TeX programming language in the latest version?	How many keywords are there in C++ Programming Language in the latest version?	0
111141	182113	182114	What are pros and cons of demonetisation?	What are the pros & cons of the demonization?	1
111142	182115	182116	What are some advantages and disadvantages ofupgrading your credit card?	What are the disadvantages of credit cards?	0
111143	182117	182118	What type of article should I write for science magazine of my college?	How will I be able to use the internet connection on Acer tablet which does not have any option of data connection but only has the option of Wi-Fi?	0
111144	182119	182120	If the Titanic was an ice breaker, would the ship sink?	Was the Titanic the largest ship of its time?	0
111145	182121	5523	What does epsilon naught mean?	If the universe is expanding, then what does it expand into?	0
111146	182122	182123	What to do when your dog dies?	What did you do after your dog died?	0
111147	103645	182124	I am 16 year old. How many hours should I sleep? I have been sleeping for 4 hours a day apparently, is it normal?	what is the minimum amount of sleep a 15 year old can get?	0
111148	182125	182126	What are the differences between an orange and a kinnow?	What is the orange state? How do they grow oranges different from other states in the U.S.?	0
111149	182127	182128	If India is a commonwealth country, then does that mean the head of the state of India is the British queen?	Should the UK stop giving aid to India?	0
111150	62920	7252	Can you get pregnant 2 days before your period has ended?	Can you get pregnant 8 days before your period?	1
111151	182129	182130	What is the law of electrostatic charges?	What is the law of electrostatics?	1
111152	182131	182132	What is the smartest thing you've seen a child do?	What's the most intelligent thing you've seen a child do?	1
111153	182133	182134	How do you set up VPN for home?	How do I set up a VPN?	1
111154	69430	182135	Where can I get an html editor with live preview? (brackets doesn't works)	Where can I download an ftp client with code editor?	0
111155	182136	182137	What are the best economics competitions for students aged 16-21?	Which are the best advertising competitions for students?	0
111156	182138	182139	How can I find out who the owner of a Facebook page is?	Who is the owner of the Facebook page Shirley love?	0
111157	182140	182141	What language(s) are worth learning for a native English speaker?	What kind of language would the most native English speakers learn as a foreign language?	0
111158	182142	182143	What is 0/0? Is it one, zero or infinity?	Is 0/0 zero or infinity? And why?	1
111159	182144	182145	How can I stop missing a man who made me walk on eggshells?	How can I stop thinking about the man I am so infatuated with who doesn't even care for me?	0
111160	182146	38202	What are some habits of highly effective people?	What are the habits of highly successful people?	1
111161	26662	70365	What language is used in Visual Basic? How does it compare to Python?	What language is used in Visual Basic? How does it compare to PHP?	0
111162	104179	1861	Why is Hong Kong dying?	What happened to Hong Kong movies and TV drama? Why did they decline so much?	0
111163	147126	182147	What do people mean when they say that Islam is a religion of peace?	Why do people call Islam the religion of peace?	0
111164	182148	182149	What are some cool tie dye patterns?	Is it true that hippies wear a lot of tie-dye?	0
111165	182150	182151	Who introduced the computers in India?	How was voodoo introduced in India?	0
111166	182152	182153	How can I become self aware?	How can I become more self aware?	1
111167	182154	8522	Why don't people accept their mistakes when told?	Why didn't/don’t Jews accept Jesus Christ as their messiah?	0
111168	182155	182156	How can ı earn money with 30000£?	How shall I earn money?	0
111169	182157	182158	Where can I get all types of entertainment services in Sydney?	Where can I get all type of accounting service in Sydney?	0
111170	182159	182160	Where should I live (USA)?	As a Muslim, where should I not live in the USA?	0
111171	134635	182161	Is it cultural appropriation when black women straighten their hair, dye it blonde, or wear blue contacts?	What are the best blue-grey hair dyes?	0
111172	182162	182163	How can I create a wireless connection between my laptop and Android phone and transfer files, videos, and pictures without any Internet?	How can I transfer photos in WeChat from an Android phone to a laptop without USB?	0
111173	30274	16176	Why is Saltwater Taffy candy imported in Poland?	Why are American Saltwater Taffy candies imported in Japan?	1
111174	182164	182165	What are some ways to increase your chances at winning at McDonald's Monopoly game?	What are some house rules that make the game of Monopoly fun?	0
111175	37166	115593	How is US president Donald Trump important for India?	How will Trump becoming President affect India?	1
111176	5868	71605	Which is the best phone to buy under 15000 INR?	What are the best smartphones under 15000?	1
111177	182166	182167	What is the worst punishment you given for drinking in hostel room?	How the hostel rooms in IIT BBS look like? What about the internet facility there? Is it a place worth living? Is importance given towards sanitation?	0
111178	58255	182168	What are some things new employees should know going into their first day at Vector Group?	What are some things new employees should know going into their first day at Group Strategies?	0
111179	182169	149065	How do I Make a website like supercook.com?	How can I make a website like 360realtors.com?	0
111180	182170	182171	Can we assemble a laptop?	How do I assemble a laptop?	1
111181	41063	21798	What is the natural way to increase height at age of 20?	Is there any way to get taller if I have already crossed 20?	1
111182	182172	100960	Which one is oldest; Mesopotamia or Indus Valley Civilization ?	Which is the world's oldest civilization?	0
111183	182173	182174	What are some of the make out spots in Delhi?	What makes the Delhi accent stand out?	0
111184	182175	182176	Is it possible to switch real estate agents as a buyer, and, with a different agent, buy the single family home the first agent showed me?	When does it make sense to sell your home without a real estate agent?	0
111185	40673	182177	How is the picture of our Milky Way galaxy taken from the outside if we are inside the galaxy?	What would happen if we nuke the Milky Way galaxy?	0
111186	6614	11521	How should I increase my height?	How do I increase my height?	1
111187	73769	134536	What should I do to last longer in bed?	Is there anything I could do to last longer in bed? (More than 3-5 minutes)?	1
111188	30681	4893	How can I make money online quickly and easily?	How can i make money online easily?	1
111189	182178	182179	Can I deposit 78,000 rupees at one go in my savings account?This is in regard to demoneitisation of 500 and 1000 rupee notes.	How much money can I deposit in my saving account?	0
111190	182180	182181	"What is the purpose of the ""toString()"" method in Java?"	What is the purpose of radix within Java?	0
111191	182182	182183	What are some of the best stories about Virender Sehwag?	What is your review of Virender Sehwag (cricketer)?	0
111192	182184	182185	"When I plugged in my laptop which was fully charged, it said ""99% plugged in, not charging"". What does that mean?"	My MacBook Pro doesn't charge. I have plugged in the cord for charging. What can be done to resolve this issue?	0
111193	182186	182187	What is classified?	What classifies you as smart?	0
111194	182188	182189	How do we talk to customer care executive in Airtel and not the robot?	How do I directly contact a customer care executive of Airtel?	0
111195	182190	182191	What are some examples of Quora specific slang?	What is all the Quora slang?	1
111196	182192	182193	How can I make my self happy at all situation?	How can I keep myself happy in every situation?	1
111197	182194	182195	"How do I get rid of the ""connect Twitter account"" at the top of every refreshed page on Quora?"	"Is there any way to get rid of this ""Follow People From Twitter"" message?"	0
111198	182196	182197	Is there any possible place or way to polish a rough diamond without a KP certificate? On my own just for an example what would I need? To polish?	I am in 12th class. I have a very weak learning capacity, I can't learn things for long time, I do forget things in minutes. HelpWhat should to done?	0
111199	21693	21807	How could I improve my English?	How can l improve my English？?	1
111200	182198	145929	Is Thepoliticalinsider.com reliable?	Is iwantmyname.com reliable?	0
111201	182199	80384	What are some weekend gateways from Bangalore and pune at about equal distance?	Is there a place between Bangalore and Pune for a weekend trip? The place should be equi-distant from Bangalore and Pune.?	1
111202	182200	182201	What are the best hookah flavors?	What is the best hookah mix of flavors?	0
111203	182202	182203	Do people who believe in Karma believe in God? If not, who do you think keeps tab on people's actions?	"What does ""ODF tags to cities"" mean?"	0
111204	119562	59925	How many religions are there in the world?	How many religions are there in this world?	1
111205	182204	182205	What do most Protestants think of Catholicism, and why?	Does localhost require a DNS lookup?	0
111206	182206	163298	What is the difference between iPhone 6s and iPhone 6s Plus?	What is the main difference between iPhone 6 and 6s?	1
111207	182207	182208	Which Australian online meat shop provides best offers for all year?	Which Australian meat shop provides best offers?	0
111208	58690	598	What is the meaning of our life?	What the meaning of this all life?	1
111209	5070	24254	Which is the best Mutual Fund in India?	Which is the best mutual funds to invest in India?	1
111210	73421	22174	How does the HP OfficeJet 4620 Airprint compare to the HP DesignJet Z5200 44-in Photo Printer?	How does the HP OfficeJet 4620 Airprint compare to the HP DesignJet Z3200 24-in PostScript Photo Printer?	0
111211	182209	182210	What is Alternating Regression and how is it used for Canonical Correlation Analysis?	How do I conduct a canonical correlation analysis on mixed continuous and categorical variables?	0
111212	182211	182212	What is the best way to deal with a tailgating car?	What's the best way to handle a tailgater?	1
111213	182213	182214	Which is the best city to live in Switzerland?	What is it like to live in Lausanne, Switzerland as an expat?	0
111214	182215	182216	What was the first question you asked Quora?	What is the first question you've asked on Quora?	1
111215	63765	81454	How cold can the Gobi Desert get, and how do its average temperatures compare to the ones in the Great Basin Desert?	How cold can the Gobi Desert get, and how do its average temperatures compare to the ones in other deserts?	1
111216	182217	182218	What if Pokémon were real?	What would happen if we simply declared Cuba, North Korea, and Iran as friends, and genuinely treated them as such?	0
111217	182219	42849	Who should prepare for SSC CGL?	How can I clear the SSC CGL tier-1 2016 within 2 months?	0
111218	182220	182221	Which metals are more brittle?	Why are forged metals more ductile?	0
111219	182222	130005	How many people do you have sex with?	How many people have you slept with?	1
111220	182223	182224	What is the most effective way to demean someone?	Does Redbull content (taurin) contain bull sperm?	0
111221	182225	182226	Which are the 2 stroke bikes?	What are the 2 stroke petrol engine bikes?	0
111222	182227	182228	Could I learn programming only by practicing it?	What's the best way to design a self-education program learning to create/build software?	0
111223	182229	182230	How do I write a letter to get original documents for sometime?	Who do I write a letter to about getting a TV show?	0
111224	17877	19528	How much does Netflix cost a month?	How much does movie streaming on Netflix cost?	0
111225	182231	182232	Is English honours better than b.tech in EIC branch?	What is the difference between judicial review in the USA and India?	0
111226	182233	182234	Where can I get a free iTunes gift card without doing a survey or download?	How can I download the Itunes gift card generator with no surveys?	0
111227	182235	182236	Could the singularity of a black hole be a graviton?	What is a black hole singularity?	0
111228	182237	182238	"What is the reason behind ""Jio's"" name?"	Why north east Indian girls mostly hook up with NE indian boys?	0
111229	182239	113336	What was effort was spent on design/implementation of the first Google home page?	How does Google decide its home page picture?	0
111230	182240	182241	How do I start investing in the Indian stock market?	What are 3 best cheap stocks to invest in 2017 in India?	0
111231	182242	182243	Can you burn CDs from an ipad?	Where all my notes from iPad mini lost?	0
111232	182244	182245	Does it seem like diversity in American accents are diminishing nowadays?	Are distinctive U.S. regional accents disappearing?	0
111233	173102	136799	Question what is string theory?	What is meant by string theory?	1
111234	182246	182247	How do you open a coconut?	What is the best way to open a young coconut?	1
111235	182248	182249	I have a great idea. I have a business plan and all the other plans relevant. The idea is world wide but how do I find seed investors?	I have an idea and business plan compelled for a startup. What are next steps and how do I find investors?	1
111236	182250	182251	Is it good idea to call my ex bf after we broke up?	My ex will not commit to me after being broke up for months. Yet we spend all our time together. What should I do?	0
111237	182252	182253	Correlation --?	What is the correlation between correlation and causation?	0
111238	182254	182255	What is SCVNGR up to?	What does SCVNGR do?	0
111239	182256	182257	Which is the most reliable movie rating or review site?	What is the best online movie review site?	1
111240	182258	182259	What are the best books on information security?	What are the best books about security pentesting?	0
111241	182260	182261	What should be done if a kitchen knife is accidentally stabbed into a stomach?	What is the best go-to knife in the kitchen?	0
111242	21215	60	What is the best way to prepare for CA final law and audit?	How one should know that he/she completely prepare for CA final exam?	1
111243	182262	182263	Find the probability of getting exactly 52 Sundays in a leap year?	What's the probability that a leap year has 53 fridays or 53 saturdays?	0
111244	182264	27299	How do I increase website conversion?	How can I increase my website conversion rate?	1
111245	182265	69560	Does Area 51 go underground?	What exactly is known of Area 51? Does it exist?	0
111246	182266	182267	How was Australia colonised?	What do you think on Elon Musk's colonization of Mars?	0
111247	182268	182269	Is the Rorschach Test considered psychological introspection?	How do you know someone on Quora is very intelligent or not?	0
111248	2389	15425	Why is India failing so miserably at the Rio Olympics?	What are the reasons behind the poor performance of India in Olympics?	1
111249	182270	182271	Do 12V portable air compressor work for car tires?	If you are so much passionate about something but you dont have that level of potential what should you do?	0
111250	182272	182273	Why are you a doctor?	Why did you become doctor?	1
111251	182274	98593	Why do countries like India and China not take part in the war against ISIS?	Is Taiwan part of or separate from China?	0
111252	182275	182276	What is the solution of this math problem?	How to find the solution of this math problem?	0
111253	182277	182278	How did Kannada actor sunil died?	Who were some child actors who died young?	0
111254	140318	182279	How do I get my wife to perform oral sex?	How can I get my wife to give more oral sex?	1
111255	182280	182281	In India, is there a limit on the number of insurance policies an individual can hold? In the case of death of the person insured, will his family get benefits from all the insurance policies he had?	What is mobile insurance policy in India?	0
111256	182282	182283	Was Mahatma Gandhi a rapist?	Was Mahatma Gandhi a paedophile?	0
111257	182284	182285	Why there is no true love in this world?	What exactly is love? Is there true love in the world?	0
111258	182286	182287	What are tips to lose weight while starving yourself?	Would starving yourself make you lose weight faster?	1
111259	34524	56779	Is vacuum energy infinite?	Is dark energy and vacuum energy potential energy infinite?	1
111260	182288	182289	I am doing the CFA to gain knowledge about financial markets and pursuing a BCom (marketing). I want to do an MBA after a few years so that it gives me a value addition for my entrepreneurial ventures. Considering that I will be doing business in India, should I do an MBA from India or should I do it from abroad?	I want to do MBA in Marketing from India. Which is the best institute and what is the procedure of admission? I am average IT engineer.	0
111261	182290	182291	I grew my hair with an idea of donating it for the cause of cancer patients undergoing chemotherapy. It has grown up to 5 inches now. But the organization says it can accept only minimum of 8 inches hair. Are there any possibilities to donate my hair?	Why can't everybody donate hair? Why does it have to be a certain length?	0
111262	182292	182293	How should I install Windows on Mac?	How do I install Mac on Windows?	0
111263	46923	182294	Why do I get angered and upset so easily?	Why do I feel threatened so easily?	0
111264	182295	108433	What do you think about the Royal Enfield Himalayan?	How's Royal Enfield Himalayan motorcycle?	1
111265	182296	172107	Is Scorpio a good match with Virgos?	I'm a Leo man and my horoscope (kundli) though matches with a Scorpio girl but as our sun signs are not compatible, should I consider this alliance?	0
111266	182297	182298	What made Richard Muller become interested in physics?	How did Richard Muller discover his interest in physics?	1
111267	182299	182300	I have taken education loan from SBI. I'd like to know where does the loan amount get deposited? Can I use the loan amount for my other personal expenses?	I took personal loan from HDFC bank of 4 lakhs and running used car business with it from home. Is this loan amount and interest exempted from tax?	0
111268	182301	70737	Why doesn't the US Government print its own money?	Why doesn't the US just print more money?	1
111269	182302	182303	How do you prove that between any 2 real numbers, there exists another real number?	Why is a negative number multiplied by a negative number a positive number?	0
