id	qid1	qid2	question1	question2	is_duplicate
388032	520382	520383	Who was the happiest character in the Mahabharata?	Who is the most happiest character in Mahabharata?	1
388033	7861	7342	Why doesn’t anybody answer my questions on Quora?	Why is nobody answering my questions in Quora?	1
388034	520384	520385	Does flushing paper towels down the toilet have any consequences?	Is it OK to flush paper towel down the toilet?	0
388035	520386	520387	What is best approach for learning about client-side and server-side JavaScript scripting and other web development tools?  Via free webhosting service or my own web server?	I want to build a web app that streams videos. What would be the best server side scripting language to use? What is the best framework to use?	0
388036	520388	16278	How can you attract women with your eyes?	How can I be more attractive to women?	0
388037	96730	201590	What are the top three travel books of all time?	What are the best travel novels of all time?	1
388038	520389	520390	How can eating meat end my life?	How can eating meat end your life?	1
388039	520391	520392	What character traits do Muslims admire?	What do Muslims admire about Judaism?	0
388040	265756	36063	Who are some lesser known important historical figures of Mali and what should people know about them?	Who are some lesser known important historical figures of Portugal and what should people know about them?	0
388041	520393	520394	How can an individual buy FCCB of indian companies?	Is HCL an Indian company?	0
388042	520395	520396	Was William Shakespeare female?	Who was William Shakespeare?	0
388043	20980	520397	What has Barack Obama done that gets so many people angry?	Can a Nigerian become President of the US?	0
388044	520398	520399	What software is used in the banking sector in India?	Which bank does Google India use in India?	0
388045	30859	7252	Can i get pregnant the day after my period ends?	Can you get pregnant 8 days before your period?	1
388046	520400	520401	What could be reasons that I recently need more sleep than usual?	Do you think sleeping is a waste of your time?	0
388047	520402	520403	Where was The Flintstones in Viva Rock Vegas filmed? What are some facts about the set?	Why do my eyes hurt on the film set?	0
388048	5098	148817	How do I play 4K videos on a Samsung smart TV?	How do I mirror my PC screen to a Samsung Smart TV wirelessly?	0
388049	520404	520405	Which season spoils the yield of the harvested crops?	Which season spoils the yield of harvested crops?	1
388050	520406	46227	What is a good blogging platform for kids?	What is the best blog platforms?	0
388051	64659	176738	When will be the happiest day in your life?	What was the happiest day of your life?	0
388052	520407	520408	Can you be addicted to music?	Can someone be addicted to music?	1
388053	106039	520409	What are some cars with paddle shifters?	Which Audi A4 models have paddle shifters?	0
388054	520410	383849	How can you tell if a persimmon is ripe?	How can you tell if a watermelon is ripe?	0
388055	69235	384709	Why is anal sex so enjoyable?	How enjoyable is anal sex?	1
388056	520411	520412	Is the pediatric age limit 16 in the UK?	Why is the pediatric age limit 16 in the UK?	1
388057	520413	520414	"What's the meaning of the song ""Little Black Submarines"" by The Black Keys?"	"Who does the ""Lost Brother"" in The Black Keys' song ""Unknown Brother"" refer to?"	0
388058	107126	37984	How is it to be in true love?	How can I find true love in college?	0
388059	520415	520416	On Windows 10, how to you give yourself permission to save a file on the c drive?	When is a Secretary General called to a committee in an MUN?	0
388060	520417	520418	Is there a way to broadcast on Facebook live without the screen mirroring?	What is a way to create a Facebook page without name?	0
388061	32879	520419	Why do Pakistani people enjoy Bollywood films more than films from their own movie industry?	Why is Bollywood known as a film industry?	0
388062	64532	53729	How can I be funny?	How do I improve my humor?	0
388063	520420	520421	How good is graduate education in Japan?	Is education in Japan free?	0
388064	520422	520423	Why do Australians say fuck that fuck off all the time even girls what is wrong with the people?	Why do Australians say fuck off all the time to everything even birds?	0
388065	273231	30397	My crush maybe likes me back? I can’t really tell but I think so… Maybe.	What should I do if I love a girl and she apparently doesn't love me?	0
388066	520424	520425	Where can I do my PhD after structural engineering from top NIT?	Has note bandi failed?	0
388067	78639	305589	What are the main reasons why students from Rider University don't graduate on time?	What are the main reasons why students from Ohio University don't graduate on time?	0
388068	520426	520427	How do I overcome PTSD?	How do I cope with PTSD by myself?	0
388069	9520	5215	If more vacuum gravitational and dark energy is created as universe expands can infinite of these be created as they appear without limit?	If dark energy is being created with expansion can infinite of it be created?	1
388070	520428	520429	What are the laws that govern ticket scalping in Toronto?	My laptop will not come on when I touch the on button?	0
388071	256740	520430	How do you write a letter to excuse your child's absence from school?	Why would you need an excuse letter for school? Who do you get it from?	0
388072	520431	520432	Why is Lord Shiva's Natraj form shown to dance standing on a baby's body?	Who came earlier: Lord Shiva or Vishnu? Who is greater and why?	0
388073	520433	40397	Is there any Android game similar to GTA Vice City below 100 MB?	Which is the best game for Android under 100 MB?	0
388074	520434	490581	How hot is the Carolina Reaper compared to the ghost pepper?	Is a pepper cold or hot to the body?	0
388075	29104	9190	How do you know if you're in love?	How do you know if you're in love with someone and might only be denying the fact to yourself?	1
388076	109246	205259	What is the most time efficient and effective way to study?	What is the most efficient and effective way to study?	1
388077	520435	91661	Why mobile phones are implementing hybrid SIM (the second slot can be either be used for second SIM or memory card) while simple dual SIM is better?	Can I use another opertator's SIM in Jio SIM slot after using Jio SIM ?	0
388078	520436	520437	Why does Quora email people a user knows and saying that he/she is following them without asking him/her?	Why do some emails say Quora Digest, and the rest just Quora?	0
388079	403550	88883	What is your favourite answer from some of your favourite users on Quora?	What are some of the best answers on Quora?	0
388080	223059	269034	What is black money and how can it effect the economy of a country?	How does black money impact a nation's economy?	1
388081	520438	266653	Where can I get special assistance at the airport for elderly people & children in Dubai?	Where can I get hassle free airport services at London Airport?	0
388082	520439	520440	What do you think about this show?	What is this show really about?	0
388083	520441	520442	Why has the Thai military junta been strongly prosecuting Lese Majeste laws since assuming power in 2014?	How is it that Trump has major support from non college educated when he is known for not paying contractors and labourers community?	0
388084	520443	520444	What is the one thing about men women dislike the most?	What are some of the things women dislike about men?	1
388085	256806	239378	How much money do investment bankers make?	How much an investment banker get paid?	1
388086	520445	520446	Is there a way to smoke that isn't so deadly?	Is it true that there are so many microbes in a dead body and we shouldn't touch it?	0
388087	520447	205158	Should I study for the GRE?	Standardized Tests: How much time is required to prepare for the GRE?	0
388088	420406	520448	What is rice bran oil? Why is rice bran oil bad?	Is rice bran oil better than olive oil?	0
388089	520449	520450	Can a mechanical engineer shine better in IT field?	Are there any mechanical engineers who are at top position in IT company?	0
388090	46269	97875	What is a good solar panel installation provider in Laguna Niguel, California CA?	Which is a good solar panel installation provider near Aliso Viejo, California CA?	0
388091	99873	520451	Why is Manaphy very ugly in Pokémon Ranger and the Temple of the Sea?	Why is Manaphy an ugly baby pokemon in the movie?	1
388092	520452	520453	What is the difference between a radish and a horseradish?	What is the use of eating radishes?	0
388093	520454	520455	Which CS conferences and journals focusing on Artificial Intelligence are considered to be the most prestigious for CS researchers to publish in?	Which CS conferences and journals are considered to be the most prestigious for CS researchers to publish in?	0
388094	75062	520456	What is PES University doing so wrongly that some of the top teachers are resigning?	How good is PES university?	0
388095	520457	520458	Give the idea for kanyakumari, madurai, rameshwar and tirupati? We 15 people going for this tour so plz give suggestions	Is ill-mannered, open mouthed rascal better than a white collared devil?	0
388096	520459	520460	Where did Hakki-pikki tribe originate from?	Where did the guitar originate from?	0
388097	520461	520462	I have a 12V 20AH battery and it's showing 12.7V. How much of it is charged?	How much time  is required to charge 12v 28ah battery if 4 batteries are connected in series and if input given is 6amps?	0
388098	117143	8425	What are the best gadgets to buy in 2016 that most people don't know about?	What are some mind-blowing gadgets and technologies that exist that most people don't know about?	1
388099	520463	520464	What does calligraphy? Why is it important?	Why is  calligraphy important?	1
388100	53311	76511	Can I use Jio 4G sim in a 3G phone?	Can I use Jio sim in 3G smartphone?	1
388101	520465	520466	What is builders' tea?	Is tea a diuretic?	0
388102	520467	152109	Where can I download Sherlock Holmes season 2 episode 3?	My life is like Sherlock Holmes season 2 and 3. I am Sherlock. What can I do?	0
388103	110451	203817	What are some ways of removing blackheads on thighs?	What is the best solution to the prevention and removal of blackheads?	0
388104	520468	520469	How does a planned economy work?	Why doesn't planned economy work?	0
388105	520470	520471	Which is the best novel of Preeti shenoy?	What are the best novels of Preeti Shenoy?	1
388106	520472	520473	Are there any good and simple pre & post-workout meals which contain enough protein and carbs?	What are the best pre- and post-workout meals?	0
388107	520474	520475	Is hydroforming and hydrostatic forming the same?	What are the basic principles of metal forming?	0
388108	520476	520477	What are your greatest aspirations?	What is your greatest memory?	0
388109	214475	356684	What is the Arizona bark scorpion, and how do animal species in the Sonoran Desert compare to species in the Arabian Desert?	What is the Arizona bark scorpion, and how do animal species in the Sonoran Desert compare to species in the Simpson Desert?	0
388110	112090	222747	How do I create a successful YouTube account?	How can I make a successful YouTube account?	1
388111	520478	520479	What happens if you use an asthma inhaler that you don't need?	What is the best course of action when an asthma attack occurs and you are not in possession of your inhaler?	0
388112	410374	118112	How can I get MOOC/E-learning through online web and video courses related to pharmacy developed by Indian professorial/professors?	How can I get MOOC/E-learning through online web and video courses related to biotechnology developed by Indian professorial/professors?	0
388113	520480	520481	What do you mean by enterprise level mobile application?	What do you mean by enterprise mobility solutions?	1
388114	520482	520483	What are the financial goals to be set in our middle age?	What are the financial goals to be set when we are in the middle age?	1
388115	145121	183052	What are the best ways to learn C programming language for beginners?	What's the best way to learn C programming language?	1
388116	290141	498785	How long can I live without food?	How long can one survive working only without food?	1
388117	520484	520485	Who are the moonies?	Why are there still Moonies?	0
388118	24815	520486	Does the C.P.H. 4 molecule really exist as shown in the movie Lucy? If so, how does it work?	Do really safe houses exist just like they show in movies?	0
388119	358734	504657	What are some of the lesser known tips and hacks of Pinterest?	What are some lesser known Facebook tips and hacks?	0
388120	520487	520488	How much power (in KW) does an inverter battery consume while charging?	How does a mobile battery work while charging?	0
388121	520489	520490	What does the determinant of a Jacobian describe?	What does the determinant of a Jacobian matrix mean?	1
388122	53270	242939	How can I become a cricketer?	How do I become a cricketer?	1
388123	12208	134011	What is the actual difference in Navy Seal Team 6 and Navy Seal Team 7?	What is Navy SEALs salary?	0
388124	39851	41311	Where can I find a hacker?	How do I hire an ethical hacker?	1
388125	42790	7171	How do I write more details in a Quora question?	How do I get to use more than 300 characters when asking questions on Quora?	0
388126	6613	5909	Height: How would a 14 year old increase his height?	Can jumping and skipping increase height (I'm 16 year old male)?	1
388127	356864	520491	My age is 14. Can I go to the gym?	What's the best age of join gym?	0
388128	122884	414190	What video game world would you want to live in?	If you could live in any video game setting, where would you live and why?	1
388129	148861	520492	Why are Michael Jackson's kids white?	Are you scared of Michael Jackson?	0
388130	520493	520494	Can I reverse type 2 diabetes?	Is type 2 diabetes reversible?	0
388131	520495	520496	Why do people dab and what does it mean?	Why are people so mean when driving?	0
388132	75902	233965	Where can I get affordable building and pest inspection services in Blue Mountains?	Where can I get affordable Pest Control service in Blue Mountains?	1
388133	520497	4062	What is the best way to teach children about money?	How would you teach your kids the value of money?	1
388134	520498	520499	Who are some of Igor Stravinsky's lesser known patrons?	What are some of the best lesser-known investigative newspapers in the US?	0
388135	520500	520501	Do all Muslims in India fall under OBC category?	Which communities are included in Muslim OBCs?	0
388136	47485	69550	Why do people try to ask silly questions on Quora rather than googling it?	Why do so many people ask soppy questions on Quora, which can easily be Googled?	1
388137	163401	520502	What is your review of You and I (2011 movie)?	What is your review of Murder 2 (2011 movie)?	0
388138	520503	520504	Which university is better UET vs NUST?	Which university is better between UET or NUST?	1
388139	520505	338450	Which topic should I choose for a cool 5 min presentation?	Which topic should one do for a presentation of 5 minutes?	1
388140	520506	520507	What are some safe places for couples to kiss or make out in/near Thane?	If I have astigmatism will it negatively impact my peripheral vision?	0
388141	520508	520509	What psychological tricks can I use to make someone fall in love with me?	How can I make someone fall in love with me, just to take a revenge?	0
388142	520510	520511	What's your 9/11 story?	What is your 9/11 story?	1
388143	25216	520512	How do I prove that two vectors are parallel or not? Explain with an example.	If vectors ab and cd are parallel, show that ad=bc?	0
388144	33071	179486	How do I recover my gmail password when I lost my registered recovery number?	How do I reset my Gmail password when I don't remember my recovery information? 13 Answers	1
388145	198791	520513	What is the best way to write a cover letter head?	What is the best way to write a cover letter for marketing?	0
388146	195741	520514	What are the health benefits of eating oxtails?	What are the health benefits of eating pork?	0
388147	502351	520515	What is the difference between the oxidation number of an atom in a compound and the formal charge on an atom in a compound? Why are they defined differently and how do they each compare with the actual charge on the atom?	How is the charge of an atom determined?	0
388148	475690	199140	What is the best android game you have ever played?	What is the best mobile game?	0
388149	379794	520516	"If your teenage son posted ""La commedia e finita"" on his Facebook wall, would you be concerned?"	Monetization: If you would get paid for posting on Facebook, would you do it more often?	0
388150	520517	520518	You've suddenly become unable to respond. You can't move body parts. You can only observe stuff around you but can't communicate. What’s on your mind?	What would happen if you have a very big urge to have sex, but can't because of no options around you and given that there are no sex toys, and masturbation only tempts?	0
388151	520519	520520	What can you do in a discussion when your opponent tries to attack your credibility rather than addressing the subject?	Is there a formula where you put in your opponent's moves in and when calculated it tells you where to move and what to move in Chess?	0
388152	520521	520522	How is modularization used in programming?	What is modular programming?	0
388153	520523	520524	Why do people drive above the speed limit?	If you were in a car chase and someone was shooting at your car, how fast above the speed limit would you drive and why?	0
388154	442766	223957	Why would some people suggest that there are more than two genders?	How come people are convinced there are more than two genders?	1
388155	520525	87575	How do I add subtitles in Video?	How do I add subtitles to a movie?	0
388156	520526	278601	How is Banjara's Saffron Facial Kit used?	Why do some people have dimples?	0
388157	67163	274261	What is the perfect boyfriend?	How do I become the perfect boyfriend?	1
388158	520527	384358	What is the meaning of 32 bit processor and also 64 bit processor?	What is the difference between Microsoft Windows 32-bit and 64-bit architecture?	0
388159	484438	520528	What are the best excuses for being absent from school?	How often can you take Advil in a 24-hour period? Are there any side-effects from taking too much, or from using it for a long period?	0
388160	183131	33072	I made a Gmail account on an Android phone but I forgot the password. What should I do to recover my password?	How will I recover my Gmail if I forgot my password and I lost my phone recovery?	1
388161	47507	20827	How do I start preparing for UPSC exam?	How can I start preparing for civil service examination?	1
388162	520529	520530	Where is the best diving place?	Where are the best diving places in Egypt?	0
388163	520531	520532	How can an individual become passionate about superheroes?	How can an individual become passionate about grammar?	0
388164	295047	195644	Who is the worst actor in India?	Who is the worst Actor in Bollywood at present time?	1
388165	520533	520534	California Institute of Technology: What are some cultural faux pas in Page House?	California Institute of Technology: What are some cultural faux pas in Ricketts House?	0
388166	520535	520536	What is the craziest thing you ever did on Quora?	What is the craziest thing you have done on Quora?	1
388167	520537	520538	What are the best Disneyland hotels?	What is the best hotel in oslo?	0
388168	30681	36120	How can I make money online quickly and easily?	What are the easiest ways to make good money using the Internet?	1
388169	520539	520540	Where can I find a training data set (free or not) for patent/prior art search to train a deep learning engine to select relevant prior art/ patents?	I want to learn how to hack a Facebook account. I've tried searching the deep web for it but couldn't find much. Is there any website where I can learn how to do it?	0
388170	345231	520541	How do you pronounce this word - BÄR?	How do you pronounce certain English words?	0
388171	520542	44998	How competitive is the hiring process at Archer Daniels Midland?	What is a lucrative career for someone who is an introvert but bad at STEM?	0
388172	476393	520543	How is it feels to climb Mount Everest?	How does it feel to have climbed Mount Everest?	1
388173	130969	93443	What universities does Power Solutions International recruit new grads from? What majors are they looking for?	What universities does Parexel International recruit new grads from? What majors are they looking for?	0
388174	520544	520545	How is a Sheriff different from the police?	Why do western movies show a sheriff but not a police?	0
388175	430132	451234	Why are women sensitive about age?	Why are women so sensitive regarding their age?	1
388176	520546	520547	Institute for design of electrical measuring instruments (idemi mumbai)?	Im 16 and I dont know what I want to study in university or what sort of career I want to pursue? How could I go about making these decisions?	0
388177	96071	520548	What could have caused NatWest to close RT's UK bank account without giving any reason?	Is NatWest legally allowed to close RT's British bank accounts without providing any reasons for it?	1
388178	106842	520549	What challenge you have faced?	What challenges did you face today?	0
388179	520550	520551	The integration of x^3 .e^(x^2) with respect x?	The integration of e^√x with respect x?	0
388180	156484	26962	How will I read my friend's WhatsApp texts without touching her phone?	How do I hack a Whatsapp of another user without having access to their phone?	1
388181	8639	67070	Why Cyrus Mistry has been removed from Tata Group?	Why has the Tata sons board voted to remove Cyrus Mistry as chairperson?	1
388182	520552	520553	Is it possible by asking Questions on Quora it gives one chance to make job contact?	Where can I sell bulk appliances in india?	0
388183	520554	520555	Do we have 100% proof that gravity is caused by the bending of space by matter, or is this just a hypothesis which satisfies observations?	Can gravity bend space-time so that the path of a light beam from two points is shortened?	0
388184	127833	374609	What is the best way to keep calm?	How do I keep calm?	0
388185	520556	520557	How do people find NSFW posts on Imgur?	"What is the meaning of ""NSFW""?"	0
388186	119203	49764	How can I earn money by writing a blog?	How do you make money writing a blog?	1
388187	299625	165249	What are the best ways to download YouTube videos?	How can I download YouTube videos & audios?	1
388188	520558	364	How do I stop being addicted to news?	How do I stop being addicted to someone?	0
388189	520559	520560	Can you use salt beef brine twice?	When should I add salt and pepper when I cook a beef steak?	0
388190	520561	520562	In what ways have the social networking sites impacted real life?	How can I cut social network sites out of my life?	0
388191	8214	520563	What is the mechanism to print currency in the country? How much currency can a country print at a time?	What strategy do they use in printing currency notes in India? Can they print as many as the country needs? Is there a limit?	0
388192	10263	98446	Can begging be dropped?	Should we give money to beggars?	0
388193	520564	58604	What are some interesting topics for my seminar in biology?	What are the latest seminar/mini-project topics for computer science students?	0
388194	46640	325040	Which anti virus software is better for windows 8.1?	What's the best anti-virus software for Windows?	0
388195	494287	400155	What would happen if there is only one man in the earth?	Will earth break if all people on earth jump at the same time?	0
388196	520565	520566	What are the basic functions of a human being?	What are the basic functions of a brain?	0
388197	326696	520567	Is Snape Harry Potter's real dad?	Who is stronger? Severus Snape, James Potter?	0
388198	211588	520568	How do I integrate quickblox step by step in ios app in swift also the sample swift code showing me 404 error after entering the credentials?	What are the most efficient series of steps to learn how to code for a beginner and launch an iOS or Android mobile app in year?	0
388199	117794	520569	What photo book printing service is the best, and why?	Where can I find a great photo book printing service?	1
388200	520570	520571	Is Italy-produced Nutella veg or non-veg?	If you are a pure vegetarian and eat non-veg, do you feel guilty or not? Why so?	0
388201	520572	520573	What is the name of the J.B theme song in the end of movie skyfall?	Why is the movie End of Watch named like that?	0
388202	520574	520575	What are some of the best Android phones (4G) within 20k to 30k, India (2016)?	What are some of the best Android phones (4G) within 15k, India (2016)?	0
388203	520576	452329	How can you prevent food poisoning after eating contaminated food?	How do you prevent food poisoning after eating?	0
388204	520577	520578	What is the average penis size of Indian men?	What is the average penis size in india?	1
388205	27060	46840	What are some other sites like Quora?	What are some similar websites to Quora?	1
388206	520579	520580	Does Purdue have a good mechanical engineering program?	Should I go to Purdue or UIUC for an undergraduate mechanical engineering program (I'm an international student)?	0
388207	520581	33511	Are tall boys attracted to short girls? And why?	Do guys prefer tall girls over short girls?	0
388208	55922	30048	What should be my resolution for 2017?	What is your New Year's resolution for 2017?	1
388209	520582	520583	Would Walmart and Costco tow my car away if I leave my car in their parking lot for the day? I've heard that WalMart allows RVs to park for 24 hours.	How many days we can park car in pune station parking?	0
388210	41292	329114	What does the Trump presidency mean for the future of climate change?	What effect will Trump have on climate change?	1
388211	520584	520585	What are some things to know before learning Danish?	How can we know the total income of a company in India?	0
388212	34016	251191	What universities does Ring Energy recruit new grads from? What majors are they looking for?	What universities does Chesapeake Energy recruit new grads from? What majors are they looking for?	0
388213	245181	73106	Why is Elon Musk getting so fat?	What is Elon Musk's IQ?	0
388214	520586	520587	Can we go sundarban at our own?	Is it got okay if I don't go to college because I love learning things by my own from internet?	0
388215	520588	520589	When can I drink out a straw after a wisdom tooth extraction?	Why do I have a headache after a wisdom tooth extraction?	0
388216	2711	82022	What is the best method of losing weight?	What are the best ways to lose weight? What is the best diet plan?	1
388217	520590	520591	What is the difference between the average total cost (ATC) and average variable cost (AVC) that decreases as output increases?	What is the average variable cost?	0
388218	520592	4208	How Uber makes money?	How much money do Uber drivers make?	0
388219	520593	520594	Under Indian law, can someone marry another person while his/her divorce case is still in court?	Is there any circumstance under which a court wouldn't give you jail time for causing death of someone under Indian law?	0
388220	187470	520595	How is Quora different?	Why is Quora unique?	1
388221	419699	520596	Which is better: Ford Figo Aspire or Honda Amaze?	Which is better to buy, Ford Aspire or Swift Dzire?	0
388222	246686	36941	What is the importance of SEO?	Why SEO is important for SEO?	1
388223	440445	520597	How do I know if someone has read my messages on wickr?	How do I know if someone has read my wickr message?	1
388224	480581	148428	Why am I unable to comment on other's answers?	Why can I not comment on certain answers?	1
388225	520598	76070	Why CA is difficult to study?	Is it difficult to study CA?	0
388226	88077	520599	Should a new viewer watch the Hobbit movies first, or the Lord of the Rings movies first?	What should I watch first: the Lord of the Rings movies or the Hobbit movies? I just finished reading the Lord of the Rings trilogy. I'm new to it, and it's very fascinating.	1
388227	520600	520601	How can I judge a girl?	What are the best ways to judge your girl?	1
388228	520602	520603	"What happens to medical students who don't ""match"" with a residency?"	How many surgeon residents are there in the United States and how many of them are orthopedic residents? How many surgeon residents don't finish their residency on time because they have not completed the surgeries requirement?	0
388229	520604	520605	How good of a drummer is Dave Grohl?	Why did Dave Grohl become a drummer?	0
388230	34694	7003	Why is Spotify nott available in India?	Why doesn't Spotify work in India?	1
388231	331083	520606	"Why is the sign ""@"" called ""at the rate of""?"	"Symbols: What is this @ sign called other than an ""at sign""?"	0
388232	194280	8207	Where can I find DJs for a club in Sydney?	Where can I find DJs for festival in Sydney?	0
388233	189152	75047	What is the difference between private schools and public schools?	Which of the following is a better syllabus: ICSE or CBSE?	0
388234	520607	520608	How beneficial is India's best student contest (IBSC) by RAO IIT?	How do I apply for India's best student contest (IBSC) by RAO IIT Academy?	0
388235	48971	520609	What what is your favorite color?	What is your favorite color of the rainbow?	0
388236	39242	9704	If universe is expanding without a limit and dark and vacuum energy are created as it expands…?	How is dark/vacuum energy created with the universe conserved if it is not conserved? Can infinite of these be created?	1
388237	520610	520611	Who is journalist? CES 2017	Who are journalists?	0
388238	520612	520613	How much data does SSH use (mobile)?	How can you use SSH to run a shell script?	0
388239	24366	520614	Why should I learn Python instead of Java?	Is Java a must to learn python language?	0
388240	106375	5222	What is the best way to turn down someone whose affections you don't return?	How do I turn someone down nicely?	1
388241	520615	520616	I am a writer and my dream is to write for a TV show. How can I get started doing this?	I am a writer and my dream is to write for a TV show. What is the best way to get started in this business?	1
388242	109396	10937	Why does a woman become sore after her first orgasm and is there any way to get her to be multi-orgasmic?	What is the best way to get an orgasm?	0
388243	520617	520618	Can international student conferences like HPAIR, WBD be added to a MBA application?	What are some of the best conferences worth applying for like WBD, SABF?	0
388244	9002	3478	What led to Cyrus Mistry ouster from TATA GROUP?	What was the reason behind the removal of Cyrus P. Mistry from the position of Chairman of The Tata group?	1
388245	520619	520620	Was slavery practiced in the 19th century in Europe? If yes, when did it end?	What ended the 14th century Black Death in Europe?	0
388246	520621	63050	Where does Quora find funding?	How does Quora make money?	0
388247	476483	520622	"How do I share my ""WIFI"" (not LAN or wired connection) as an Hotspot in Ubuntu? I also don't want my Laptop WIFI to get disconnected after turning on the hotspot."	How do I create Wifi hotspot in Ubuntu?	0
388248	159	82330	What is purpose of life?	What is the purpose of your life?	1
388249	172974	246167	Why does the Netflix app keep closing on my Android?	Why does the Netflix app keep closing on my iPad?	0
388250	520623	520624	Do I need to declare my Indonesia Savings Account on Indonesia Tax Amnesty?	7th pay commission date?	0
388251	164922	520625	What can one do to help enrich, contribute, and improve the Philippines and the Filipino culture?	What do people from other countries hate the most about Filipino culture?	0
388252	520626	3656	What's it like to be continually recognized in public?	What is the best way to approach a celebrity?	0
388253	520627	97310	What were the best books that you read in 2016?	What is the best book you read in 2015?	0
388254	81513	246593	What is human rights in Ghana?	Human rights in ghana?	1
388255	35244	3992	Is there any way to hack facebook account?	How can I hack somebody's Facebook account if that person is not added as a friend?	1
388256	520628	520629	Who is the greatest 'minor' composer, say including the likes of Czerny, Clementi, Hummel, Cramer, and Arne maybe? (or any other)	What's your opinion on Czerny Op. 299?	0
388257	520630	520631	Is American democracy broken?	Is American democracy malfunctioning?	1
388258	520632	520633	Should a just government prioritise civil liberties over national security?	Should national governments be replaced by a world government?	0
388259	520634	520635	How do you sharpen a pencil sharpener blade?	How do you sharpen a pencil sharpener?	1
388260	15738	83341	How do I play Pokémon GO in Korea?	How do I play Pokémon GO?	0
388261	520636	520637	Do whales have testicles?	Do whales menstruate?	0
388262	520638	520639	Is your first love always your true love?	What is the connection between Ekeland variational principle and The Bishop - Phelp theorem?	0
388263	153227	73800	If somebody is smoking weed around me, is it possible to get high off of second hand smoke?	Can you get a second hand high off of someone smoking weed next to you in a car?	1
388264	520640	80056	How can I activate my Reliance Jio SIM?	How do I activate Reliance Jio 4G?	1
388265	520641	489903	What is the best business idea to start in Kolkata with a low investment?	What is the best business idea to start in Pune with a low investment?	0
388266	520642	520643	Could a solar cell be used as a normal diode?	Can a solar cell be used as a normal diode?	1
