id	qid1	qid2	question1	question2	is_duplicate
53054	93843	93844	What is the biggest traffic circle?	Why do traffic circles in Berkeley have four way stop signs?	0
53055	93845	93846	How will you describe your journey on Quora so far?	How would you describe your journey on Quora?	1
53056	93847	93848	How realistic is the mountain climbing portrayal in the movie Vertical Limit?	How are climbing movies like Everest and Vertical Limit shot?	0
53057	93849	93850	Can an Indian woman marry a black man?	Can a man be happily married to a bpd woman?	0
53058	93851	93852	What's a good Joke?	What's the most interesting joke?	0
53059	93853	93854	Why does Draco Malfoy not have good relations with Harry Potter?	Why does Draco Malfoy even hate Harry Potter?	1
53060	93855	93856	Could people have supernatural powers?	Are supernatural powers possible?	1
53061	71838	78435	I want to know people checking on my WhatsApp profile?	Do we have any trick to know who see your whatsapp profile?	1
53062	93857	93858	Marriage is so old-school, we need to disrupt it, Don't we?	Does the concept of marriage need disruptive innovation?	1
53063	93859	93860	How do I make unknown girl to girlfriend on Quora?	How do you make wine at home?	0
53064	93861	93862	What is Progress 4th generation language? Regards, Alon Solomon	What is progression?	0
53065	93863	93864	What is the difference between information systems and management information systems?	What are the components of a management information system?	0
53066	93865	93866	Which submarine is better, one that is diesel or nuclear?	Is a diesel or nuclear submarine better for modern warfare?	0
53067	93867	23590	Does anyone actually use Google+, and if so, why?	Does anyone actually use Google +?	1
53068	93868	93869	Where and how did smoothies originate?	Can I put cough syrup in a smoothie?	0
53069	93870	93871	"Will stickybits.com suffer similar traction problems as ""yellow sticky"" products on the web have had?"	Which other sites are similar to ImageBrief.com?	0
53070	93872	93873	What are some common examples of ethical behavior?	What are some common examples of ethical behavior in society?	0
53071	93874	93875	How has the network evolved?	How has the internet changed?	0
53072	32281	93876	What does the first day of a 5+ year prison sentence feel like?	What does a jail term of say 5 years mean? Is it a full 5 years or 2.5 years as days and nights are counted individually?	0
53073	93877	93878	How does a new business get its first client?	How can I get clients for my new online business?	0
53074	93879	93880	Will I get my thiel fellowship in 2016 or 2017 if I will apply in December 2016?	What is Peter Thiel's fellowship? If I am applying for that and might win it, then what if I want to complete my graduation?	0
53075	93881	93882	Where could I find a cheap permenant residency for a 54 years old man?	Where can I find online a good place for car repair parts, specially for over 5 years old cars?	0
53076	93883	93884	How can one livestream to Youtube, Facebook and Twitter at the sime time? So combine Hang/W with Google Hangouts at the same time from the same device (smartphone or desktop app)?	Being stuck in YouTube buffering is very irritating. What can one do to keep oneself busy and entertained at the same time?	0
53077	2438	21693	How can I improve my pronunciation in English?	How could I improve my English?	1
53078	93885	93886	If there is a God, where is He!	What if there is a God?	0
53079	93887	93888	Is there a difference between a good facilitator and a project manager?	What is the difference between M.Sc. in project management and M. Eng. project management?	0
53080	93889	93890	My name is P.N. Pavithran. I have 2 initials, how should I enter that while applying for a passport online in the first name and last name section?	Is it a problem if my Indian passport does not contain a last name?	0
53081	93891	93892	How many credits does Quora have?	"How many credits do you have to have to be ""Quora rich""?"	0
53082	93893	93894	How do elevators and lifts work?	Why do elevators kill people?	0
53083	93895	93896	The hair on the back of my upper thighs grows in the opposite direction of the rest of my leg. Is this normal?	When you pull hairs out by the root, do they grow back less thick?	0
53084	93897	93898	Which are the best universities in India for pursuing a PhD in literature?	Which are some of the best universities in India to pursue a PhD?	0
53085	93899	93900	Why does bullet bikes produce different sound than other bike?	Why do Royal Enfield bikes make a noisy sound while other bikes don't?	0
53086	93901	93902	Which are the best brain games in Android?	What are some best brain games for Android?	1
53087	93903	93904	Who is the founder of OSBN®?	Who is the founder of Telemainia?	0
53088	93905	93906	Can we call racism against Arabs anti-Semitism?	Is President Obama anti-Semitic?	0
53089	93907	93908	What time gap should I maintain between yoga and having food?	Have any Christians benefitted by practicing Yoga over time?	0
53090	93909	93910	Why doesn't Microsoft buy out Firefox browser from Mozilla?	Why doesn't Microsoft buy Firefox?	1
53091	24212	93911	How can I become a porn star?	How do I become an adult pornstar?	1
53092	91511	93912	How can I hack someone else's WhatsApp account from a different place?	How do you hack into someone's account?	0
53093	93913	93914	Why are so many questions that don't need improvement marked as needing improvement?	"How can I mark a question as ""needed improvement"" that needs improvement?"	0
53094	93915	93916	How can I tell how many followers someone else's Tumblr blog has?	What are some of the most followed Tumblr blogs and how many followers do they have?	0
53095	93917	93918	How can I join the WWE?	How do I join the WWE?	1
53096	93919	93920	What do Americans think about Armenia?	Why are a lot people so rude and judgmental towards Americans?	0
53097	93921	93922	How do we observe planets with radio telescopes?	Can we see planets with radio telescopes?	1
53098	93923	93924	Which Linux distribution do people usually use for machine learning?	Do people use Linux distros full time?	0
53099	93925	93926	What is the definition of Salesforce?	What is the defination of Salesforce?	1
53100	92645	93927	How did you overcome your spending habit?	How do you manage your spending habits?	1
53101	93928	93929	What is the best media player for Windows to play HEVC files? Is it VLC?	How can I burn a CD using VLC Media Player?	0
53102	93930	93931	Why am I so shy around my crush?	My crush likes a girl and I like him. I can't let him go. What should I do?	0
53103	25548	93932	What are the advantages of federalism?	What is federalism? What are the advantages?	1
53104	93933	83686	Can I make $US 100,000 a month betting on horses?	Can I make 400,000 a month betting on horses?	1
53105	93934	93935	Where can I find Cadbury Nutties in Bangalore?	Where can I buy Cadbury Nutties in Bangalore?	1
53106	93936	63857	Where and why rigid materials are used in construction?	Where and why are used rigid materials in construction?	1
53107	93937	93938	How do I prevent from masturbation?	How can we prevent doing masturbation?	1
53108	93939	93940	What can a government employee do if his increment has not been sanctioned since last 5 years?	Can government employees do sharetrading?	0
53109	93941	93942	What is the relationship between a magnetic field and gravity?	Are time and gravity related? If yes, how?	0
53110	10043	93943	Does green tea really help in losing weight?	Does green tea reduce weight? How does it work? How many glasses should we have daily?	1
53111	93944	93945	Why should marijuana not be legalized?	Why hasn't marijuana been legalized?	0
53112	93946	93947	What might it mean when a phone call goes straight to voicemail?	What are reasons a person's Sprint phone will go straight to voicemail?	0
53113	93948	93949	How can you prepare salsa with tomato sauce?	Does a salsa need tomato sauce?	0
53114	93950	93951	What are the best cities for travelling?	What are the best cities and countries for solo travel?	0
53115	93952	93953	Would ISIS dare to attack China?	Why hasn't ISIS (verbally and physically) threatened China?	0
53116	77286	19502	Do women also enjoy sex?	What does it feel like to receive oral sex?	0
53117	93954	93955	What is the trend of marketing now?	What is trending on the market now?	1
53118	53278	93956	What does it mean when a cat throws up white foam?	What does it mean if your cat is vomiting white foam?	1
53119	79519	93957	Can anyone read minds?	How to read minds like mentalist?	1
53120	93958	93959	Which are the best smartphone under the budget of 12000?	Which one is the best smartphone in 12000 Rs/- budget?	1
53121	93960	93961	What is a life hack to make time pass faster when im at work?	What are some basic remedies/help for insomnia?	0
53122	5912	14362	Who do you think would win the 2016 USA Election?	Who do you think is going to win the presidential elections and why?	1
53123	57391	19658	How do I learn photographic memory?	Is there a way to develop photographic memory?	1
53124	93962	93963	How do I draw ray diagram of the following?	How do I draw a ray diagram?	0
53125	93964	93965	What is it like to get admitted to Wharton MBA / Yale JD?	Financially, is it worth it to get a JD/MBA from UW as opposed to just the JD?	0
53126	93966	93967	What are the risk associated with using free WiFi on public spots?	Is there something wrong with using public Wi-Fi?	1
53127	93968	93969	How do I recover my permanently deleted emails in Gmail?	How can I get the permanently deleted emails from Gmail?	1
53128	93970	93971	What is the minimum CGPA requirement for various IIT's in Mtech admission?	What is the minimum CGPA required for admission in M.S. in the US universities?	0
53129	93972	93973	Who are the actual Aryans - Europeans, Iranians or Indians?	There are some people claiming that Iranians have mixed with Arabs and Mongols, but according to Wikipedia 85% of Iranian people are Aryan. Can this be true?	0
53130	93974	93975	How can meditation help the college students?	How does meditation help a college student?	1
53131	93976	93977	What are the possible implications of adoption of a common currency?	What are the possible implications of adoption of common currency such as the Euro?	1
53132	93978	93979	What is hepatitis?	What is hepatitis C?	0
53133	93980	93981	Why does resistance of a metallic conductor increase with increase in temperature?	Does mass change with temperature?	0
53134	13118	93982	Do you kiss your children on the lips?	Is it okay to kiss your child on the lips?	0
53135	6992	5166	How do I get rid of acne on my face? I workout daily and wash my face twice a day.	What products should I use to get rid of acne quickly?	1
53136	93983	93984	What is the best way to make a poster about yourself?	How do I make a poster?	0
53137	93985	25866	What is prison for?	What is prison psychology?	0
53138	76936	36297	Who will win in America presidential elections in 2016?	Who is most likely to win the U.S. presidential election and why?	1
53139	93986	93987	What is it like to be in a homosexual relationship in India?	What is it to be bi/homosexual in India? How do those relationships end?	0
53140	93988	93989	How do I mix onion juice when applying for hair so that it does not smell after hair wash?	Will I smell bad even after washing my hair if I apply onion juice to it?	0
53141	93990	93991	Why are kids smarter than their parents?	Is it true that children are smarter /more intelligent than their parents?	1
53142	93992	93993	What are the objectives of environmental awareness?	What is environmental possiblism?	0
53143	93994	93995	What are some good jobs for MBA with BE graduate in India?	What are some interesting jobs for an MBA graduate in India?	0
53144	93996	93997	Is there any city in India that has separate bicycle lanes, compulsory lane-driving and tickets on violation of these as well as jay-walking?	Do I have to use a turn signal in a turn only lane?	0
53145	93998	93999	How do I upload the video on the you tube?	How can I upload a video on you tube?	1
53146	94000	94001	What is the procedure to get transcripts from Mumbai University?	What do I have to do to get my convocation from mumbai university?	0
53147	94002	94003	What are the most authentic books about life of Prophet Muhammad and his family?	What are the best suggestible books on the life of Prophet Muhammad to understand his teachings for plural society?	1
53148	94004	94005	Do people with schizophrenia generally have high IQ’s?	How can A star algorithm be used for Machine Learning?	0
53149	94006	94007	Is it technically considered illegal to hack into someone's Facebook account without permission?	Is it illegal to copy someone's writing without their permission?	0
53150	94008	94009	Can a woman attend a Vipassana meditation course during her periods?	How can I join a 10 days long vipassana meditation course?	0
53151	57229	56233	How many 3 digit even numbers can be formed from 1, 2, 3, 4, 5 and 6 with no repetition?	How many 3 digit even numbers can be formed from 0, 1, 2, 3, 4, 5 and 6 with no repetition?	0
53152	94010	94011	Are there video lectures in Allentab for JEE?	I am an engineer with some courses in Sanskrit (High School Level). How hard would it be to become fluent enough to compose folk poetry?	0
53153	7332	30026	What is the best programming language I should start learning?	What would be the best programming language to DIY learn today?	1
53154	94012	94013	What is the parallelogram law of vector addition?	How can the parallelogram law be proved?	0
53155	94014	24068	How do I change my gmail password?	How do I reset my Gmail Password?	1
53156	94015	94016	What's the best gift parents can give to their children?	What is the best gift from a parent to a child?	1
53157	94017	94018	What causes an itchy scalp without dandruff?	What causes an itchy scalp, but no dandruff?	1
53158	16931	6679	How can I get meth out of my system in two days?	How do I get meth out of my system in 3 days?	1
53159	94019	94020	What were America's major mistakes in the Vietnam War?	Why did America enter Vietnam War? Was there any reason apart from to contain communism?	0
53160	94021	94022	Why is pornography legal when prostitution is illegal?	Is pornography legal?	0
53161	94023	94024	What animals eat their own babies?	Why do we love our babies so much but are OK with eating baby animals that did not live a full life?	0
53162	94025	94026	If you could go back in time, would you?	If you could go back in time would you?	1
53163	94027	94028	What is the best strategy against Fox McCloud in Super Smash Bros. Brawl?	Super Smash Bros. Brawl: What is the best Fox McCloud strategy?	0
53164	50488	94029	How do I stop a German Shepherd/Border Collie mix puppy from chewing my shoes?	How do I stop my puppy from chewing my shoes?	1
53165	16434	46021	Has history been scientifically tested?	Has the Ancient Khmer Empire been scientifically tested?	1
53166	94030	94031	What is the most important thing in the college?	What are good things in college life?	0
53167	79476	94032	What software do photographers and producers use to manage their shoots?	Which software do professional photographers use to edit their photos?	1
53168	94033	94034	"Is it true that a Gulenist should folllow the orders from ""The Big Brother"" who is messenger of Gulen?"	Wht did the US stop operations against ISIS while Turkey has been fighting very fiercely in Syria?	0
53169	94035	44941	How can we make Math fun?	How can you make math fun for learners?	1
53170	94036	94037	What are the middle management levels in software industry?	What are the middle management level in software industry?	1
53171	94038	94039	What are records made of?	What is a record?	0
53172	10819	94040	You've got 24 hours to live, how will you spend your last day on Earth?	How would you spend your last 24 hours that you had to live?	1
53173	94041	94042	How long should I charge my new phone before the first use (a 3000 mAh Li-ion battery)?	How long should I charge a new phone before the first use?	0
53174	77698	14801	I don't make any diet. Is bulletproof coffee worth?	Does bulletproof coffee work? Is it legitimate?	1
53175	94043	94044	Why should you meditate?	Why do you meditate and why should you meditate?	1
53176	30707	4805	What are some interesting psychological hacks?	What is the coolest psychological trick?	1
53177	32724	32944	What is it that you want from your life?	What should we want from life? How is it different from what we do want from life?	0
53178	88032	94045	Could a black hole be one side of a wormhole?	What is there on the back side of a black hole?	0
53179	94046	94047	Is ObamaCare really any better than Medicare?	How is ObamaCare different from Medicare?	1
53180	94048	94049	What is the expected number of students appearing for RAS 2016?	How many students appeared for cg pet 2016?	0
53181	94050	94051	Who are the top 10 VC firms in Japan (2015), based on their deals and the sums invested?	Who are the top 10 VC firms in Vietnam (2015), based on their deals and the sums invested?	0
53182	94052	31586	What are some good tips for asking questions on Quora?	How do I ask questions on Quora?	1
53183	26997	94053	What are the top most SEO Company in Delhi?	How do I find Best SEO Company in Delhi?	1
53184	94054	94055	How can I use my switched off mobile number?	How can I check If a mobile number is switched on or off?	0
53185	94056	94057	Does the playstation VR work on the old PS4?	Should I buy a Lap Top or a Desktop computer?	0
53186	94058	94059	What are some of the shameful facts about Vikram Chandra of NDTV?	Why are you defaming people ?	0
53187	94060	94061	What are the methods to format a write-protected USB flash drive?	How do I format a write protected pen drive?	1
53188	29691	94062	What is the best way to learn web designing?	How do I get started on learning web designing?	0
53189	94063	94064	What is Quora all about.?	What Quora is for?	1
53190	94065	94066	Why is a Brindle Red Nose Pitbull so active?	Why is a Brindle Red Nose Pitbull so expensive?	0
53191	12341	93481	What 's your favorite book?	What are you favorite book?	1
53192	94067	94068	How do you get a wholesale account with uniqlo?	Where will I get wholesale shirts in India?	0
53193	94069	94070	Do dolphins kill sharks? Why or why not?	Can dolphins kill sharks?	0
53194	94071	94072	Are men still allowed to wear Doc marten boots?	Macbook pro screen pasting?	0
53195	94073	94074	Is it mandatory to do extracurricular activities to get accepted by universities like MIT?	College and University Admissions: What extracurricular activities should I do to get into MIT?	1
53196	94075	94076	What is the reason of decreasing steam turbine efficiency?	What is avert decrease in steam turbine efficiency?	0
53197	94077	94078	What should I do to increase my chances of international transfer to the University of Waterloo?	What can I do to increase my chances of being accepted as a transfer student to Stanford?	0
53198	94079	94080	What does it mean when a man touches a woman's neck?	If a woman ask a man if he has a home. What does she mean?	0
53199	94081	94082	Is it possible to save an HTML page as a PDF using JavaScript or jQuery?	How to convert from PDF to HTML using PHP?	0
53200	94083	94084	Who was Jimi Hendrix?	What was Jimi Hendrix like in person?	0
53201	94085	94086	Are there any archaeologists in Quora?	What does an archaeologist do?	0
53202	94087	2907	What are the best places to travel outside India?	What is the best place in India to visit?	0
53203	41982	94088	Why is the Buffalo Wild Wings Blazin' Challenge so popular?	What is the Buffalo Wild Wings Blazin' Challenge?	0
53204	94089	94090	How do worm holes form?	From where do the insects/worms actually come from in any contaminated water or food? How are they formed?	0
53205	94091	94092	How do I read for competitive exam?	What is the best way to prepare for any competitive exam?	0
53206	94093	70131	What are the main differences between a bachelor's and a graduate degree in nutrition in terms of career prospects?	What are the main differences between a bachelor's and a graduate degree in agriculture in terms of career prospects?	0
53207	3749	9588	Why World War III are inevitable?	Will there be a World War III soon?	1
53208	94094	52547	What are the ways to earn money while studying?	How can we earn money online while studying?	1
53209	65746	52157	Which is the best book for learning language c++?	Which are the best books to learn C++?	1
53210	94095	94096	"What does ""ride or die"" mean and where did it come from?"	"Where did the term ""stick in the mud"" come from? What does it mean?"	0
53211	49941	94097	How do I get any girls number?	What is the fastest way to get a girl's number?	1
53212	94098	94099	What are some of the strongest conductors of electricity? Why?	What element is the better electrical conductor?	0
53213	94100	94101	Why are there several chloroplasts in the plant cell?	What is the function of the plasmodesmata in plant cells?	0
53214	63807	94102	What are non-ferrous alloys? What are some examples?	What are some examples of alloys?	0
53215	22679	31393	How can I recover my hacked Instagram account?	How can I delete an Instagram account?	0
53216	12304	10249	What are some of your New Year's resolutions for 2017?	What are some meaningful new year resolutions for 2017?	1
53217	167	94103	Why do Swiss despise Asians?	Why do so many people despise George Lucas?	0
53218	94104	89162	What is/are your failure story?	Which are your failure stories?	1
53219	94105	94106	Do employees at Chambers Street Properties have a good work-life balance? Does this differ across positions and departments?	Do employees at Post Properties have a good work-life balance? Does this differ across positions and departments?	0
53220	94107	27735	I recently joined an IT company after completing my B.Tech in mechanical engineering. How do I excel in my career?	Which course after b.tech in mechanical engineering suits best?	1
53221	94108	94109	How does incline bench press help you?	Why should you do incline bench press?	1
53222	40090	94110	Where can I watch Naruto (and Naruto Shippuden) for free?	I want to start watching Naruto. Should I watch Shippûden or the original one?	0
53223	94111	94112	What was the purpose of the Monroe Doctrine?	What was the intended purpose of the Tariff of 1816?	0
53224	94113	94114	Will you marry a girl who is not virgin?	Would you marry someone who isn't a Virgin?	1
53225	94115	94116	What's your attitude towards life?	What should be your attitude towards life?	1
53226	88510	94117	Which's the best way to detoxify the body?	How does the liver detoxify the body?	0
53227	94118	94119	How do I start a program while anchoring?	Who is this anchor?	0
53228	94120	94121	"What is the meaning of "" I believe in innovation and that the way you get innovation is you fund research and you learn the basic facts "" ?"	What are the most unusual and innovative punishments that you have heard/experienced in school?	0
53229	94122	94123	Do TV series increase smartness?	Are there student loans that are better than Sallie Mae?	0
53230	94124	94125	What are some quotes about god?	What are quotes about god?	1
53231	94126	94127	What are the major characteristics of 6 week old English Bulldog puppies?	Why are 6 week old English Bulldog puppies so active?	0
53232	94128	94129	Which is the best site to post my business blog and integrate with all traders worldwide?	What is the best site to post my business blog and integrate with all traders worldwide?	1
53233	94130	94131	Who is the strictest teacher you have ever met?	Who was the strictest teacher you ever had?	1
53234	94132	94133	Can solitary confinement cause people to go mad/insane?	Will self driving cars lead to a ban on regular driving?	0
53235	94134	94135	What are some fantasy books that you found were good?	What are some of the best fantasy books out there?	1
53236	94136	94137	How do you love?	How do we love?	1
53237	94138	94139	What are M&A valuations?	What is the valuation of Freecharge.in?	0
53238	94140	94141	How does consciousness fade away when one is dying?	What happens to someone's memory when he dies? Does it fade away as the brain decomposes or does it live on?	0
53239	94142	94143	"Is this sentence correct: ""May I have a pleasure to dance with you?"""	"Is "" I REALLY AM "" a correct sentence?"	0
53240	94144	94145	How can I get a good job as a BBA graduate?	Any additional qualification is required by a BBA graduate to get a good job?	1
53241	94146	94147	Who were the most cruel men or women in history? What were their cruel acts?	Who are the most cruel people in history?	1
53242	94148	94149	What are the oldest brands in the world?	What are the oldest companies in the world?	0
53243	94150	94151	How can I access Youtube when it is blocked?	How do I block certain videos on YouTube?	0
53244	57324	40373	How do people earn money through YouTube in India?	How can I earn money through YouTube?	1
53245	81907	16472	What are the creepiest paranormal experiences one ever had?	What are the creepiest paranormal experience you have had?	1
53246	94152	94153	What apps can you use to meet people on Kik?	What are some Kik enabled apps for meeting people?	0
53247	94154	94155	How do I airbrush a motorcycle helmet?	What is more watery flow release or Airbrush? If airbrush how much of that can I use to thin my heavy paints and make them fluid?	0
53248	94156	94157	What are some of the longest words and their meanings in the English language?	Which is the longest word in English language?	1
53249	94158	94159	How did you recover from bulimia?	How can I recover from bulimia?	1
53250	94160	94161	"If you’re categorized as a ""sweet or lovely guy"" - what does that mean in girl language? And when it comes to potential for a relationship?"	"What does it mean when a girl says, ""I will never be in a relationship with any guy,"" but also says to a guy, ""you are special and the most important guy to me""?"	0
53251	94162	94163	I don't know anything about coding. Where should I start?	I don't know anything about programming and coding what should I do to start it?	1
53252	94164	94165	How many Tesla Model S cars are on the road in November 2015?	Why is the Tesla Model S so cool?	0
53253	94166	94167	Why do people love dogs so much?	Why do people love dogs?	1
53254	23281	63096	How is Donald Trump going to make America great again?	Will Donald Trump really make America great again?	1
53255	94168	94169	Is social media important in our lives?	Is social media really important in our lives?	1
53256	94170	94171	How do I start conversation with a girl at my workspace?	How do I start a conversation with girl?	1
53257	94172	7614	Is being introverted bad?	How do introverts enjoy life?	0
53258	94173	94174	What do foreigners love and hate the most when living or visiting Indonesia?	What did it feel like to live in Indonesia as a foreigner during 60's coup and the communist purge?	0
53259	94175	94176	What can you tell us about an EM Drive?	How does the EM drive work?	0
53260	94177	94178	What is a choke valve?	What is choke valve?	1
53261	94179	94180	What material should I use to pass the CV0-001 exam?	What material should I use to pass the C2090-422 exam?	0
53262	94181	94182	What do you think would be the worst thing that can happen if Trump is elected as president?	What is the worst thing that could happen in a Donald Trump presidency?	1
53263	16049	94183	How can I earn 8 ball pool cash?	How can I earn free coins in 8 ball pool?	1
53264	94184	94185	What is the fastest insect?	What are the fastest insects?	1
53265	94186	94187	What can I do to lose 30 pounds in 2 months?	What are the consequences of losing 30 pounds in 2 months?	1
53266	94188	94189	Are light-skinned black people descendants of Caucasians?	Why are so-called black people labelled as black when in fact their skin is not black?	0
53267	23753	12018	How do I gain access to my gmail when I don't have access to the phone number or recovery email?	How can I reset my Gmail password when I don't remember my recovery information?	1
53268	2986	2439	How do I speak English like celebrities?	How can I improve my English pronunciation?	1
53269	94190	94191	What good summer internships abroad are available for an Indian master's student of linguistics?	How can I apply for a winter or summer research internship for any good Indian university?	0
53270	94192	94193	If I met a person in the desert who was just about to die of thirst and I gave him a cup of coffee (a diuretic) would I effectively kill them?	10 million innocent people are about to die, the only possible way to save them is to kill 5 innocent people plus one evil person. Do you do it?	0
53271	94194	94195	Should I buy Macbook Pro (Late 2016) without Touch Bar or previous version of Macbook Pro (Early 2015) ?	"Should I buy the 15"" MacBook Pro with Retina (late 2013), or the 13"" MacBook Pro with Force Touch (2015)?"	0
53272	94196	25330	Will the earth really experience 15 days of total blackout in November or this news is a fake one?	Did man really land on the moon?	0
53273	10524	14362	Who do you think will win Trump or Clinton?	Who do you think is going to win the presidential elections and why?	1
53274	94197	94198	How would you raise a child in 'depravity'?	What are some of the best ways to raise your child?	0
53275	94199	94200	Which phone is the best?	What brand of phone is best in your view and why?	0
53276	94201	94202	Do guys like introvert girls?	Do girls like introvert guys?	0
53277	94203	37591	How do I create a website like freepostcodelottery.com?	How do I create a website like meaww.com?	0
53278	94204	94205	What is subtraction of infinity from infinity?	Why does 1 subtracted from infinity equal infinity?	0
53279	4051	2323	What can I do to practice my English?	How can I improve my spoken English?	1
