id	qid1	qid2	question1	question2	is_duplicate
386058	333618	225438	What are some of the best Hindi sher or shayari on women?	What are some great slow hindi songs?	0
386059	155476	518230	Where can I download Agents of S.H.I.E.L.D. season 2 complete 1080p (From Torrent in between 12-15 GB)?	How did the first episode of Season 2 of Agents of S.H.I.E.L.D. start out?	0
386060	518231	518232	How do I become more down to earth?	How can I become down to earth?	1
386061	515549	422620	Why did Vishnu and shiva fight?	Who would win a fight between Lord Vishnu and Lord Shiva?	0
386062	518233	518234	What is the best way to stop parental alienation?	How do you stop parental alienation? How can you prevent it?	0
386063	242778	518235	What are some motivational pics that inspire you?	What are some motivational pictures that inspires you?	1
386064	410330	518236	Does mass have an affect on gravity?	In what way mass affects gravity?	1
386065	329677	518237	Which private medical college can I get into with 342 marks?	Can I get any private medical college in 207 marks?	0
386066	424775	518238	What are the longterm effects of sleep deprivation caused by amphetamines on one's cognition/IQ?	Cognitive Psychology: What are the effects of gaming more than 6 months ago on visual processing?	0
386067	39441	518239	How do I get my enrollment number and web access code for myPay?	I forgot to confirm my 12th marks. Due to that, I didn't get my JEE rank. Not even a single helpline number is working. What should I do now?	0
386068	518240	24683	If the Moon weren't orbiting the Earth, would it be considered a planet?	The Moon orbits the Earth, and the Earth orbits the Sun. What does the Sun orbit?	0
386069	148100	518241	Do fish fart?	Do fishes fart?	1
386070	376997	509718	What percentage of the world's population lives in developed countries?	What percentage of the world population is religious?	0
386071	115009	518242	What can you do if you don't get any Tinder matches?	I don't get any response in tinder. Is there some setting I am missing?	0
386072	108755	2068	What hotel in Ooty Hill-station would be safe for unmarried couples, without the harassment of police, hotel staff, and moral police?	What hotel in Shimla Hill-station would be safe for unmarried couples, without the harassment of police, hotel staff, and moral police?	0
386073	11034	68603	What is the solution of Kashmir problem?	What do you think is the best solution for the Kashmir issue?	1
386074	62634	86902	Has India ever held a surgical strike?	Did India really conduct a surgical strike on Pakistan?	1
386075	518243	100069	How do I stop being shy in public?	Can a shy guy get a girlfriend if he's good looking?	0
386076	146275	518244	What are the best online resources?	What are the best, yet least utilized, online resources?	0
386077	518245	60405	How do I unfollow everyone on Twitter?	How can I unfollow everyone I'm following on Instagram?	0
386078	275802	1014	Which is the best way to learn algebra quickly?	What is the best way to learn algebra by yourself?	1
386079	98941	196917	How can I locate my stolen phone?	How do I find my stolen phone?	1
386080	180801	234491	Why does Hillary Clinton's health matter?	Is all the speculation about Hillary Clinton's health unfair or justified?	1
386081	518246	499886	Is there specific wear for a Christian woman?	What does a scientist think of 'horoscopes'?	0
386082	518247	518248	How is the quality of Goldie Cosmetics?	How does the quality of Goldie Cosmetics and MAC cosmetics differ?	0
386083	518249	650	How do I know if somebody is blocking my texts and calls?	How do I know if someone blocked my texts?	0
386084	518250	518251	What is the Singapore Exchange rate?	How do I find out the exchange rate in Singapore?	0
386085	27379	26187	What are the safety precautions on handling shotguns proposed by the NRA in Washington?	What are the safety precautions on handling shotguns proposed by the NRA in Wisconsin?	1
386086	518252	518253	What do Azerbaijanis (both from Iran and Azerbaijan) identify more with: Persian or Turkic culture?	What causes increasing nationalism towards their own ethnicity among Azerbaijanis in Iran?	0
386087	518254	518255	Why is specific heat at constant pressure greater than specific heat at constant volume?	What is the specific heat of NH4NO3?	0
386088	518256	518257	The Neverending Story: Who or what as the power behind The Nothing?	Where did the idea of the Neverending Story's dragon come from?	0
386089	37964	96016	How can I stop myself from spending more time on the internet?	How do you not waste time on the internet?	1
386090	189121	79707	Do cats keep themselves clean?	Why do cats clean themselves after eating?	1
386091	518258	518259	What are examples of reflexive and emphatic pronouns?	What are reflexive and emphatic pronouns? What are some examples?	1
386092	518260	518261	What are some examples of value?	What are some examples of values?	1
386093	518262	504960	What do you think of the CIA's conclusion of the alleged Russia interference to help Trump win the Presidential election?	Why do you think Russia is trying to help Trump win the election?	1
386094	518263	518264	How I will get work visa for usa?	How can I get a work visa for us?	0
386095	518265	518266	Which is the longest penis?	Who (in all of history) has the world's longest penis?	0
386096	518267	518268	I always thought I was straight but now I'm not sure. How can I tell?	Most people think I'm straight, then once they realize have a boyfriend, assume I'm gay. But I'm bisexual, why is that?	0
386097	496544	31261	How would you compare the United States' euthanasia laws to France?	How would you compare the United States' euthanasia laws to Japan?	0
386098	245616	518269	What is the saddest thing about you, and why?	What is the saddest thing about the Philippines?	0
386099	518270	108357	Why does coffee make some people irritable and others not?	Why does coffee make me sleepy instead of active?	0
386100	518271	518272	How can you encourage church attendance?	I am planning to buy Asus A555LF with (i3 5th gen/4GB/1TB/Windows 10/2GB/Nvidia 930M) ? Is it a good laptop?	0
386101	518273	518274	How much does it cost to build a 400 meter track?	If I have a 59.5 second 400 meter record, could I beat Usain Bolt if I raced against him running a 500 meter?	0
386102	262568	131784	How can people trace the location of a call made from a cellular phone?	How do I trace the location of a mobile from which a call was received?	1
386103	227690	41505	How do you move on after a break up?	Dating and Relationships: How can I get over a break up?	1
386104	84087	518275	What are some good places to find erotic services online now that they're banned from Craigslist?	What are good erotic food recipes?	0
386105	238722	369775	Who was history's greatest badass?	Who is the Greatest badass in history?	1
386106	147357	9988	How do I know that I am a psychopath?	How do you know if you are a psychopath?	1
386107	22146	518276	How do I get a happy ending from a masseuse?	Should I go to a happy ending massage parlor?	0
386108	158004	53279	Why might my cat be vomiting white foam?	What can you do if your cat starts throwing up foam? Why does this happen?	1
386109	307545	518277	Why does the normal distribution show up so often in nature?	Why is normal distribution so commonplace in nature?	1
386110	518278	518279	What could be the cause of my wrist pain?	What could be the cause of this wrist pain?	0
386111	61020	518280	How do I retrieve deleted Snapchat messages?	How can I retrieve deleted messages on LINE?	0
386112	16823	209969	How do I stop eating junk food?	How can I stop eating junk food and sugar/sugary foods?	1
386113	518281	518282	How physics help in civil engineering?	Does civil engineering involve physics? If so, how?	0
386114	113276	518283	Why does someone keep showing up in my tinder even though I swipe left?	If my ex swiped left on me on Tinder, but when I saw her I closed the app without swiping, would she see me repeatedly?	0
386115	149815	117233	What age did you have sex for the first time?	What was your age when you had sex for the first time?	1
386116	518284	518285	What is maturity in women?	What is maturity for women?	1
386117	220758	97048	What does having sex feels like for a women?	Does sex feel good for women?	1
386118	518286	518287	Is stainless steel safe for vaping?	What is the 17-4 PH stainless steel?	0
386119	46260	51751	What does sex feel like for women?	What are the best sex positions to help women orgasm?	0
386120	518288	177796	How is the relationship of WWE wrestlers with each other outside the ring in their normal lives?	Is pro wrestling fake?	0
386121	518289	43999	Which is better: a job for a CA fresher in industry or in a CA firm like EY?	Working in a ca firm or working in a company which is better?	0
386122	8879	2026	How certain are you that Hillary Clinton will win the 2016 election?	Who will win the 2016 U.S. presidential election and why?	0
386123	10062	135394	How do I know if this girl likes me?	How should I know if this girl likes me or not?	1
386124	217681	390702	Does a woman always bleed when she has sex for the first time?	Why do women bleed the first time they have sex?	1
386125	277593	147095	Is marriage an outdated concept?	Is the institution of marriage outdated?	1
386126	518290	518291	What Does X Company Do?: What does @WalmartLabs do?	What Does X Company Do?: What does RingYa do?	0
386127	518292	518293	How can I get job at Cisco?	How can I get a job at Cisco?	1
386128	518294	518295	What did John Maynard Keynes do during the Great Depression?	Can you admire John Maynard Keynes even if you are libertarian?	0
386129	302691	518296	What is inside the Kaaba?	What is inside kaabah in mecca?	1
386130	234405	306757	Why do you drive on a parkway and park in a driveway?	Why do we drive in parkways and park in driveways?	1
386131	401295	16644	What is the best example of Karma in your life?	What's the best real life karma you've ever seen/experienced?	1
386132	518297	518298	Which are the best free option tasks to increase SEO back-links?	Is it effective to do a Google rank SEO through manual back links building?	0
386133	334790	518299	What KPIs do I need for a food manufacturing company?	What is a good KPI/metrics book for service companies and/or for improving customer satisfaction?	0
386134	474874	185907	Do people still believe in the Greek gods?	Do people still worship the Greek gods?	1
386135	179109	308874	How do you track a US priority mail package without a tracking number?	How can I track numbers in bulk?	0
386136	518300	518301	Are Nostradamus predictions really true and valid for India?	Is the prophecy by Nostradamus on Narendra Modi true or is just a social media hooplah?	0
386137	518302	518303	Why did the US stop at 50 states?	How did the 16 US states stop Medicaid funding for routine infant circumcision?	0
386138	518304	518305	Why is there both Fannie Mae & Freddie Mac?	What is Fannie Mae and Freddie Mac?	0
386139	126979	518306	What are the best opportunities to build a career after a diploma in mechanical engineering?	What is best to do after diploma in mechanical engineering?	1
386140	158054	518307	What a pure life means to you?	To you, what does it mean to live a fulfilling life if you're not going to remember your life when you die?	0
386141	38660	518308	What is cached data? Will it cause any problems, if we clear cached data?	What data is stored in the cache memory of an application in Android OS?	0
386142	145103	22396	Why does my urine smell like tuna?	Why does my pee smell like fish?	1
386143	518309	518310	I want to leave my stable job to join a new VC firm in a less paying junior Business Development role. Will it be a wrong career choice?	I currently own Montra Trance Pro, Hybrid Bicycle. Is it possible to change the tires in my hybrid cycle to mountain bike tires?	0
386144	141653	465487	Is there any difference between faith and belief?	What is the significant difference between faith and belief?	1
386145	518311	518312	What is the best hairstyle for thin, fine, straight hair?	What are some good hairstyles for women with thin straight hair?	1
386146	432412	518313	Is love a beautiful thing?	What is the most beautiful thing you learnt from love?	0
386147	518314	518315	What do scientists use to identify individual types of organisms?	What is the most popular type of scientist?	0
386148	336281	518316	Does Proverbs 21:1 mean believers should trust in GOD to “”select”” national leaders for us?	"What is the meaning of proverb ""Our quest for the unknown takes us closer to divinity.""?"	0
386149	518317	518318	Why SR flip flop is a invalid state?	What is the difference between a JK flip-flop and an SR flip-flop?	0
386150	285191	518319	What is a double play?	What is a double?	0
386151	518320	513482	How do confident people act socially in their mid 20's compared to their mid 30's?	Would you start a PhD in your mid 30's?	0
386152	31688	518321	Since I'm single and lonely, should I get angry enough to knock out a couple with brass knuckles?	I am 24, a female and single. I still find it easier to remain single, but there are times when I feel lonely too. Should I feel anxious for not being able to find a potential future husband?	0
386153	518322	518323	When you apply for a job/internship at Facebook you will see that they ask you to specify your race. Why Facebook ask such type of racist questions?	Why can't India replace all rupees with dollar so that there will be no questions of losing values of rupees against dollars?	0
386154	518324	518325	What is the best way to clean a laptop?	How do I clean up my laptop?	1
386155	56999	32437	Which are the major highways in California and how are they compared to the major highways in Hawaii?	Which are the major highways in California and how are they compared to the major highways in Washington?	0
386156	518326	518327	Does so called education always MAKES YOU A true GOOD human being?	Do you need good motor skills to be a good engineer? I'm very clumsy and I've always sucked at making prototypes and lab work.	0
386157	179497	213763	What are some tips on making it through the job interview process at Access National?	What are some tips on making it through the job interview process at eBay?	0
386158	196771	235110	What are the ways to fight mental depression?	How can I beat depression?	1
386159	518328	518329	Is it more difficult to become a Ranger or a Green Beret?	Are there mentors that help prepare individuals for SFAS to become green berets? If so, where/how can they be located?	0
386160	21168	518330	What did Chinese soldiers (in general) think of Americans soldiers in the Korean War?	Were there Japanese soldiers who fought in the Korean War?	0
386161	518331	518332	"What do you understand by the term ""experience""?"	What do you understand by the term experience?	1
386162	15731	47793	How can one stop masturbation?	How can I stop masturbating?	1
386163	385823	195952	Which mobile is better for 7k?	Which is the best mobile for 7k to 8k?	0
386164	518333	518334	What made pele so good during his time?	Could Deco be considered better/equal to Ronaldinho during his time at FC Barcelona?	0
386165	518335	518336	Who is the person with the maximum degree in India?	Is there a one-year degree course in India?	0
386166	518337	518338	What formula is this: n(n-3) /2?	If the prime factorization of a natural number n is 2^4×3^3×5^3×7^2, then what is the number of consecutive zeroes in n?	0
386167	518339	518340	Girls: What do you think about super beautiful legs of girls?	Who is this super cute girl?	0
386168	518341	518342	Why sunni terrorists such as al-Qaeda, ISIS (Daesh), Taliban, Boko Haram, FSA, and others tend to be so brutal and merciless and devoid of humanity?	Why is ISIS so brutal? Doesn’t religion teach one to do good things?	0
386169	275132	518343	Do dogs know what we mean when we kiss them?	Where are some pressure points on dogs that calm them down but don't hurt them?	0
386170	518344	105080	How do I kill Harambe?	Who killed Harambe?	0
386171	518345	518346	What are some similarities and common things that Greek has with Arabic?	I am learning modern Greek. Where can I find some free Greek e-books similar to the secret seven, famous five, etc.?	0
386172	518347	518348	How do the players inside the Indian cricket team get their jersey number?	Why do cricket players wear whites in Test matches?	0
386173	518349	518350	Is a leather jacket cheap in the USA or India?	Where can I find cheap good quality leather in India?	0
386174	130781	678	What else should I do to quit smoking?	How did you quit/stop smoking?	1
386175	518351	518352	Who is the best tattoo artist in Hong Kong?	What are the best things to buy in Hong Kong?	0
386176	29048	518353	Why China helping Pakistan?	Why is China helping Pakistan?	1
386177	213356	518354	What has the Hubble Space Telescope discovered?	How can I take a photograph with the Hubble Space Telescope?	0
386178	518355	518356	How can I sleep better and early in night?	How can I sleep better at night?	1
386179	518357	4403	How can you use QQ business mail on a mobile phone?	What are the differences between WeChat and QQ?	0
386180	518358	64454	What is a suitable solar panel installation provider near Lodi, California CA?	What is a good solar panel installation provider near Angels Camp, California CA?	0
386181	518359	518360	I got an AIPMT score f 514 and an AIQ rank of 4167. Which college can I go to?	I got 630/720 in the AIPMT re-test. Which rank can I possibly get and what colleges along with it?	0
386182	381022	518361	What is virginity?	What is virgin or virginity?	1
386183	388544	115297	What are the best tourist destinations for culture in Nigeria?	What are the best tourist destinations for culture?	0
386184	518362	230955	What is Narendra Modi's Act East Policy?	When will Narendra Modi join Quora?	0
386185	325596	288515	Where are the best places to eat in New York City that have a great vibe?	What are the best places to eat in New York City?	1
386186	518363	287598	What is a good solar panel installation provider in Aromas, California CA?	What is a good solar panel installation provider in Anaheim, California CA?	0
386187	72976	408	How is it that people hate Hillary Clinton?	What are the reasons that people dislike Hillary Clinton?	1
386188	48865	409809	Is Hillary Clinton crooked?	Who is Hillary Clinton?	0
386189	518364	518365	What is the procedure of getting admission in Massachusetts Institute of Technology from India?	What is the procedure of getting admission in Massachusetts Institute of Technology for undergraduate courses from India?	1
386190	518366	518367	How was your first job after graduation?	How did you find your first job after graduation?	0
386191	518368	518369	How do you help the feeling of not going any where I mean any where?	I want to apply for a job in any of the Harry Potter themed parks. How and where do I apply? And any advice to get positive feedbacks?	0
386192	131214	21380	Which is the best QuickBooks data recovery support number in New York?	What is the best QuickBooks support number in Arkansas?	1
386193	42663	36589	What are some of the interesting facts about India?	What should everyone know about India?	0
386194	518370	518371	What time of year is it best to visit Suriname?	What is it like to be a small business owner in Suriname? What makes it good? What are the challenges?	0
386195	518372	518373	When Elon Musk plays RTS games, is he a rusher/boomer/turtler?	Can Elon Musk code?	0
386196	419402	518374	How can I get my friend's WhatsApp messages on my phone?	Can I see the friends and messages my husband has on WhatsApp?	0
386197	21198	57002	Why Cyrus Mistry has been sacked all of a sudden?	Why was Cyrus Mistry sacked by Ratan Tata from Tata Sons?	1
386198	259624	518375	What are the some best examples of human cruelty?	What are some examples of human cruelty?	1
386199	518376	518377	What do Americans think about workarounds of life which can be used only by Indians?	CAN U PLZ GUIDE ME for CLEARING POSTPAYMENT SCALE 1 exam?	0
386200	518378	518379	In what ways would President Trump be different from Candidate Trump?	Will President Trump be a different person than candidate Trump?	1
386201	518380	518381	Is there a healthy type of cookie?	Which food is healthy?	0
386202	518382	518383	Is there an alternative for alexa ranking?	How does Alexa rank project work?	0
386203	42931	17108	What is the worst thing that could happen if Donald Trump becomes President?	What is the worst that will happen to America if Trump becomes president? What if Hillary does?	1
386204	518384	257226	What is natural variation and natural selection?	What is natural selection?	0
386205	170175	518385	What colours complement amber?	What colors complement grey?	0
386206	50853	518386	What movie should I watch?	What is the greatest movie ever made?	1
386207	191982	518387	What is the procedure to start a new startup in India?	What are the procedures for to start a startup in India?	1
386208	518388	518389	Does Bradley Cooper say “pour manger” in this French audio clip at 10:33? Yes or no?	What are some remedies to improve the sun in a horoscope?	0
386209	518390	378429	What do Atheists think about marriage?	How do atheists view marriage?	1
386210	518391	518392	What is the worst joke ever?	What is the stupidest joke ever?	1
386211	518393	518394	Is it possible to study aeronautical engineering when I currently suck at maths and physics but certainly wish to improve?	I am a commercial student who wishes to study accounting, but now I wish to study law. Is it possible?	0
386212	518395	17815	Why is it hard nowadays to find true love?	Why is it so difficult to find true love?	1
386213	518396	518397	What thoughts make you unhappy?	What makes you unhappy?	0
386214	109191	14813	What is the property tax rate in Granville, Ohio? How is it compared to the one of California?	What is the property tax rate in Granville, Ohio? How is it compared to the one of Louisiana?	0
386215	518398	262329	Was Jeffrey Dahmer a psychopath or was he just a really troubled person?	Was Jeffrey Dahmer a psychopath or a sociopath?	0
386216	518399	518400	What's it like to work at Kimball International for your first job?	What's it like to work at Kimball Electronics for your first job?	0
386217	159835	305190	Is the BJP really communal?	Is the BJP really a communal party?	1
386218	27218	106959	How can I be a fast problem solver?	How can I be a problem solver?	1
386219	518401	518402	How do I get importance of differnet classes when do classification using randomforest in R?	He said he would love a relationship with me at the right time, but can't bring himself to have a relationship at the moment?	0
386220	518403	518404	Other than Japan, China and South Korea, where else do geeks go to travel?	Will Google phones overtake iPhone?	0
386221	1596	40624	What are the safety precautions on handling shotguns proposed by the NRA in Arizona?	What are the safety precautions on handling shotguns proposed by the NRA in New Jersey?	1
386222	518405	18834	What does the Empire State Building symbolize to you?	What is there to do at the Empire State Building?	0
386223	518406	518407	What does Anthony Weiner do for a living?	What is Anthony Weiner like as a person?	0
386224	187485	257153	What is the best medical university to study medicine in Ukraine, Europe and why?	Which university provides the best to study medicine in Ukraine, Europe?	1
386225	387593	518408	How much does it cost to develop a website like Houzz.com?	How could I apply for a patent all over the world to protect a website idea? How much time it will take and what will be the cost?	0
386226	518409	518410	What is the safest way to travel? What is the cheapest way to travel?	What do you think is the safest way to travel?	1
386227	518411	518412	NVIDA Geoforce 940 ANY good?	Which was the cartoon show that had a small Jeep character?	0
386228	518413	518414	What is Lynda.com?	Is there a Lynda.com for Physics?	0
386229	518415	518416	How do you organize your most frequently websites?	What are the most frequent websites that entrepreneurs visit?	0
386230	518417	518418	What is the best way to get a girl who is already committed to someone?	How do I propose to a girl who is already committed?	0
386231	82928	518419	If history is written by the victor, how much do we really know about history?	How is it that we know so much about the history of the Incas given that they did not have a written history of their own?	0
386232	89141	98928	What hotel in Kullu Hill-station would be safe for unmarried couples, without the harassment of police, hotel staff, and moral police?	What hotel in Biligiri Hills Hill-station would be safe for unmarried couples, without the harassment of police, hotel staff, and moral police?	0
386233	276702	518420	If we were both too drunk to consent to sex and had sex anyways, are we both guilty of rape?	How do I forget an incident where the love of my life had sex with her senior while drunk?	0
386234	518421	518422	What is difference between an iPod and an iPad?	What is the difference between an iPhone, iPad, and iPod?	0
386235	518423	188291	Do you miss your ex?	I miss my ex-boyfriend, who was my only love. Would he ever miss me too?	0
386236	518424	518425	What is your review on MICA online Courses through Talent Edge? Is it Really Helpful For Career	What is your review on MICA online Courses through Talent Edge? Is it Really Helpful For Career.	1
386237	44847	273204	What is the best online personal diary/journal website?	What is the best online journal?	1
386238	175856	196566	Why aren't US social security cards laminated? Can you laminate them?	Can I laminate my social security card?	1
386239	518426	518427	Can I install Android apps in Microsoft lumia 640 xl dual sim phone?	In terms of audio quality, display & camera, should I buy a Microsoft Lumia 640 XL? What is a good Android phone?	0
386240	518428	518429	Is depression uncommon in severe Autism?	Is depression rare in severe Autism?	1
386241	188986	131482	Apache Kafka alternatives?	How does an Apache Kafka work?	0
386242	518430	518431	What are some of the face palm moments you have in your life?	What was the biggest face palm moment of your life?	1
386243	1395	114094	How do you send a private message to someone you're following on Quora?	How can I send a private message through Quora?	1
386244	111177	518432	How is blade commerce controlled in Vermont compared to Delaware under the knife legislation?	How is blade commerce controlled in Vermont compared to Nevada under the knife legislation?	0
386245	166643	79716	What is the scope of digital payment in India?	How secure is BHIM app in digital payments?	0
386246	518433	518434	What are the ways to connect an encoder to LabVIEW?	What are the methods to connect an encoder to LabVIEW?	1
386247	518435	518436	What are the best ways to increase my fertility?	How can I improve my fertility?	1
386248	518437	518438	I am a final year student of a graduation course and have stored an aggregate of 48% in last two years. Am I allowed to appear for cat 2015?	I am in BCom last year. Should I go for the CAT 2016?	0
386249	22008	4251	What do you think about Modi's new policy on the ban of Rs 500 and Rs 1000 notes?	What do you think about the ban on 500 and 1000 denomination notes in India?	1
386250	518439	518440	What is fast-track court in India?	What one should do in order to get his/her case in fast track court?	0
386251	518441	518442	Can we create virtual particles?	Quantum Field Theory: What are virtual particles in layman's terms?	0
386252	518443	53750	What is the thing you have realized in your life which is of utmost importance?	What has your life taught you so far?	0
386253	141310	65009	How do I join IAF after mbbs?	How do I join IAF short service commission after completing my engineering?	1
386254	518444	518445	Is diploma for hotel management beneficial?	Is diploma in hotel management helpful?	1
386255	518446	518447	How do inflammable things catch fire when a bullet hits them?	What would be the wise thing to do if your plane catches fire and you want to save your life?	0
386256	518448	518449	(How) Can i access the street-traffic data from google?	Is it possible to get Google Maps Live Traffic data?	0
386257	28271	322141	How can I improve English language?	How can I improve my English knowledge?	1
386258	518450	518451	How do I remove a wart?	How do I remove wart on my face?	1
386259	14534	518452	I am a 25 year old working in the IT sector and planning to leave my job for IAS preparation. Is this the right thing to do?	Should I go for IAS preparation as I am studying in the final year of B.Tech on educational loan but still not placed?	0
386260	357386	310490	Which are all the colonised countries in the world?	How many countries are there in the world?	0
386261	518453	518454	What are the top Android apps of 2016?	What are the top 10 Android Apps of 2015?	0
386262	518455	518456	How is IISER Kolkata better than IISER Pune?	How is IISER Pune better than IISER Kolkata?	0
386263	53294	90331	How should one start learning Python programming for electronics applications?	How do I start learning Python Socket Programming?	1
386264	323148	518457	Can I get a good job in India after a MBA from abroad?	Which is the course I should do after MBA with which I can get a good job abroad?	0
386265	61020	518458	How do I retrieve deleted Snapchat messages?	How do you retrieve deleted messages on Kik?	0
386266	518459	518460	Can we take a Mahindra Rodeo's transmission to make a go-kart transmission?	Which transmission is better for my go kart's 125cc 3HP engine, CVT or manual?	0
