id	qid1	qid2	question1	question2	is_duplicate
90031	151145	151146	Am I wrong to sing IRA songs?	Who is the greater Punjabi rapper: Bohemia or Yo Yo Honey Singh?	0
90032	106876	151147	What superpower would you like to have?	What is your Super Power?	0
90033	151148	151149	What do credit cards do?	What's credit card?	0
90034	151150	151151	What map API/technology did Uber use to add the map functionality to its app?	How much (if any) did Uber pay Google for the Google Maps Android/iPhone apps integrations?	0
90035	151152	151153	There are N teams in a cricket match. How many matches have to be played to know the winner and the runner-up?	A cricket team comes for batting and they get all out in the first 9 balls without even attempting for runs. Which batsman will remain not out?	0
90036	151154	18057	How do I use vine on phone?	How do I use Vine?	1
90037	151155	151156	What does it mean when someone added you as a contact on Facebook messenger?	In Facebook messenger, what does a grey circle with white tick mean?	0
90038	151157	151158	Which is the best android phone under 25k in India?	India: What is the best Android phone under 10k?	0
90039	8809	142546	Who would be better for India, Donald Trump or Hillary Clinton?	Who is good for India, Trump or Clinton?	1
90040	151159	151160	Can I get a data scientist job in the Philippines even if I don't have an MA or PhD?	Will civil PhD be beneficial for data scientist jobs?	0
90041	9665	151161	What medical condition is associated with a hard pea sized lump under my skin?	Why do I have a hard pea sized lump under my skin?	1
90042	151162	151163	If a Bollywood movie were made on the life and career of Ravishankar Jayadritha Shastri, what would be its opening scene?	If a Bollywood movie were made on the life and career of Lalita Shastri what would be its opening scene?	0
90043	151164	151165	Can the person I blocked see if I changed my DP on Whatsapp?	I want to block a person on WhatsApp without the person knowing that I blocked him. Is it possible? Or is there a way I won't get messages from a specific person without blocking him?	0
90044	151166	151167	Do any of those fat burning pills actually work?	What is the best fat burning pills?	1
90045	151168	151169	What are some common applications for calcium carbonate salt?	What is calcium carbonate salt, and what purpose does it serve?	1
90046	151170	151171	Why are girls nowadays mostly not virgins before marriage?	It is good or bad to be a virgin?	0
90047	133136	151172	Can you justify appointment of Mr. Urjit Patel as next RBI governer?	Will Urjit Patel be a right RBI governor for India?	1
90048	151173	151174	How do you create an empty heart symbol in text?	How do you make heart signs on Facebook?	0
90049	151175	151176	Why do I experience an electric shock whenever I touch a metal object, especially in the winter time?	Is it true that if first three fingers are positioned perpendicularly to one another and use to touch a live wire electric shock will not occur?	0
90050	151177	18753	Which book should I use to start preparation for upsc exam	How should I start my preparation for the IAS exam?	0
90051	151178	104900	What is greatest technology we will have within 50 years that we don't have now?	How far will technology advance within the next 50 years?	0
90052	151179	151180	Why is 1 neither prime nor composite?	What are prime and composite numbers?	0
90053	56302	76432	Is it true tat the new 2000 denomination currency has some Nano GPS chip? Or is it a rumour?	Is the Indian currency has GPS nano chip?	1
90054	151181	151182	What is a monarchy?	What is democratic monarchy?	0
90055	61350	151183	What skills are needed to become a film critic?	What should I do to become a movie critic?	1
90056	151184	151185	How can I become a trainee trader at a hedge fund?	How does someone become a hedge fund trader?	0
90057	151186	151187	What is the difference between a movie teaser and a trailer?	"What is the difference between a ""movie trailer"" and ""teaser""?"	1
90058	151188	151189	Why do so many teenagers have nude photos / selfies taken?	I am a 13 year old girl and I'm 5 feet tall. Should I be concerned that I won't grow to a normal height?	0
90059	151190	151191	How many electrons are in 1 coulomb of negative charge?	Why is BF3 written in two ways?	0
90060	151192	151193	What is the best way to find out whether a girl likes you or not without talking to her?	How should you ask out a girl without actually asking her out?	0
90061	151194	131779	What are the core beliefs of the most successful people?	What are the core values of the most successful people?	1
90062	11996	7166	How do I to get rid of acne scars?	What is the best way to get rid of acne?	1
90063	151195	151196	How did Vietnam become a communist country?	Is Vietnam a communist country now?	1
90064	151197	151198	How can I stop myself from thinking too much about sex?	How do I stop myself from watching porn and thinking about sex all the time?	1
90065	30653	87961	What are some unexpected things first-time visitors to Singapore notice?	What are some unexpected things first-time visitors to Australia notice?	0
90066	151199	151200	I like this girl at the office. I haven't spoken with her yet. I've been thinking about her a lot and it's driving me crazy. What should I do?	I love her. She doesn't love me. She knows. It's been over a year, we're still friends. How can I stop thinking about her? I just want to die. 	0
90067	5791	24180	How do I control my emotion and sadness?	How do I control my emotion and feeling?	1
90068	151201	151202	What is www.tutor2student.com?	What is the best practical knowledge for an M.Com?	0
90069	36627	151203	How can you be good at sex?	How do I have great sex?	0
90070	151204	151205	Who provides the best CSM (Certified Scrum Master) course/training in Chennai?	Who provides the best CSM (Certified Scrum Master) course/training in Pune?	0
90071	32203	18160	How is the word 'assonance' used in a sentence?	How is the word 'gape' used in a sentence?	0
90072	151206	151207	Do I need to ask for the customer's confirmation still if I solve the problems for them but they did not reply afterwards?	What is needed for customer on-boarding?	0
90073	151208	151209	Why can't I stop thinking of a married man?	How do I stop thinking about a married man who is not respecting and avoiding me?	0
90074	151210	151211	Will Lenovo VIBE K4 note get Android 7.0 Nougat update?	How do I root my lenovo vibe k4 note?	0
90075	151212	130188	How can I find out how many devices are connected to my wifi?	How can we know how many users are connected to our WiFi router?	0
90076	151213	151214	Which will be better, Lenovo Vibe K5 or Lenovo Vibe P1m?	Which will be more durable, Lenovo Vibe K5 or Lenovo Vibe P1m?	0
90077	151215	151216	What are one way shear and two way punching shear in footing?	What are one way shear and two way shear in footings?	0
90078	131474	151217	What are ways to lose 20 lbs in four months?	What are ways to lose 20 lbs in 20 days?	0
90079	151218	151219	Publicis Chemestry: Why does water sometimes feed fire and sometimes turn it off?	Why does my tap water sometimes smell like garlic?	0
90080	151220	151221	How do you simplify the square root of 98?	How do you simplify the square root of 54?	0
90081	151222	130382	How do I hire a professional private investigator?	How do I find a good private investigator?	1
90082	151223	151224	Can a narcissistic person be suicidal?	What is a narcissistic person?	0
90083	151225	151226	What are some of the famous and historical places in Chhattisgarh?	Where are the Historical places in Chhattisgarh?	1
90084	130581	9323	What is the difference between a duke, an earl, a lord, a marquis, a baron and a count?	"Slang: What is the difference between ""yep"" and ""yup""?"	0
90085	151227	151228	How does social media lead to violence against women?	Does porn lead to violence against women?	0
90086	151229	104905	What should we ask about women empowerment too people?	What are the advantages of women empowerment?	0
90087	151230	151231	When will 'Stranger Things' be released on BluRay/DVD?	Will 'Stranger Things' be released on BluRay/DVD?	1
90088	151232	43379	How is the word 'rescind' used in a sentence?	How is the word 'quibble' used in a sentence?	0
90089	73582	30699	Who is the strongest in Dragon Ball Z?	What are the Top ten strongest dragon ball z characters?	1
90090	8046	40515	How do I write a effective cover letter for a job as a software engineer?	What are some examples of a good cover letter for a software engineering job?	1
90091	17587	151233	What are cultural faux pas?	What are some cultural faux pas in Portland?	0
90092	151234	151235	What are some of the ways one can combine data from images with other diagnostic tests to build a machine learning model that leverages both forms of data?	How should we format multi row data for machine learning model?	0
90093	151236	151237	What are some weirdest things which doctors have experienced in their line of duty?	What are the weirdest things experienced by doctors in their line of duty?	1
90094	151238	151239	Where can I get a list of family offices in Switzerland?	Where can I get a list of family offices in Europe?	0
90095	151240	151241	Would you marry a woman who doesn't want to have children?	Would you marry a woman who didn't want children?	1
90096	151242	151243	In what order should one swim, enter jacuzzi and have steam bath?	What should I do after I take a steam bath?	0
90097	151244	151245	Which is the best MCAT coaching center in Lahore?	Which is the best IELTS academy in Lahore?	0
90098	151246	151247	What are your favorite PC games?	What is your favorite PC games?	1
90099	151248	151249	How do I verify Facebook page in India?	How can I verify Facebook page in India?	1
90100	151250	151251	Why is Korsakoff syndrome called Korsakoff?	What is it like to have Korsakoff's syndrome?	0
90101	151252	151253	My girlfriend's family say I need to convert to Islam. What can I expect? Facts only please. Swallow the rhetoric.	What are the defects Islam has as a religion and why is it always referenced as a cult? Please support your answers with facts only.	0
90102	151254	151255	Which is the largest coal field in India?	Which are the potential coal mines in India?	0
90103	151256	151257	How can I write description for tech startup and their services?	Can I be in IT field ISRO I m studying bsc from it branch?	0
90104	151258	151259	Why pineal gland is called third eye?	Why do they call the pineal gland the third eye?	1
90105	151260	151261	Who was the first Prime Minister of India who died in his prime ministerial period?	Why was Jawaharlal Nehru selected as the first Prime Minister of India instead of Babasaheb Ambedkar?	1
90106	46581	151262	Why is it necessary to connect a choke in series with the tube light?	Why do we use choke in tube light?	1
90107	4476	1718	Why do all of my questions on Quora need improvement?	All my questions on Quora need improvement. What is the best way to ask a question on Quora?	1
90108	151263	151264	What are the best examples of Irony?	What are the best examples of irony in movies?	0
90109	151265	151266	How do I make a good click on Canon EOS 550?	How do I increase the number of website clicks on a Facebook ad that has had 550 impressions and only 2 clicks?	0
90110	35076	8024	What were the major effects of the cambodia earthquake, and how do these effects compare to the Peru earthquake in 1687?	What were the major effects of the cambodia earthquake, and how do these effects compare to the Mexico earthquake in 1787?	1
90111	151267	151268	I am a final year student and want to do my project in Hadoop. What are good project ideas that involve some real time data?	I need suggestions for my final year project. I am a Materials Eng. student. What can be possible ideas?	0
90112	151269	151270	Have past presidents or presidential candidates banned specific news organizations from attending their events like Trump has?	Since Trump says he can't show his taxes because he is being audited, does that excuse him from showing the taxes of years past?	0
90113	151271	151272	How can I become a pornstar ?	How do I become a porn star?	1
90114	151273	151274	What is the scope of an MS in biotechnology from India in Canada?	What is the scope of my career if I do biotechnology from the US?	0
90115	151275	151276	You push backward against the ground to move a skateboard forward. The force you make acts against the ground. What force acts against you to move you forward?	How do objects move if there is no net force acting upon it?	0
90116	70669	151277	What is the data flow?	What is the use of synchronous data flow?	0
90117	151278	151279	"What's the difference between ""Login"" and ""Sign In""?"	What is the difference between sign in and login?	1
90118	151280	151281	Can cold showers help a person lose fat and weight?	How can taking a cold shower help you lose weight?	1
90119	151282	83841	What does 'sandiaga' mean?	What does 亮瞎了 mean?	0
90120	45134	151283	If I delete my snapchat app will it erase my streaks?	Should I delete my Snapchat account after the leak?	0
90121	62883	151284	What do you call a teenage boy who's attracted by older females?	What are potential psychological effects for a boy who has been raped as a child by an older girl?	0
90122	151285	151286	How can we get rid of the caste system in India?	What is the best way to get rid of caste system in India?	1
90123	151287	151288	What are the components used in CNC machine?	What is the use of CNC machines?	0
90124	151289	151290	How long do you need to stare at the sun until you go blind?	Why does the sun last so long?	0
90125	151291	151292	Which investment banks are most aggressive in offering lending against private company securities?	Why is the lending rate that banks offer higher than the deposit rate?	0
90126	151293	151294	What are the Best colleges under IPU?	What is the best college under IPU for an MCA?	0
90127	151295	151296	What is Polavaram project issue and how the concerned states will be affected?	How do peacocks build their nests?	0
90128	151297	151298	How can you calculate the distance deceleration?	How is the sales process of SME different from large companies (like Google, Amazon, Oracle, Cisco etc.)?	0
90129	151299	151300	How can I sell anything online?	Where can I sell online?	0
90130	6480	12241	What is your New Year’s Resolution(s) for 2017?	What would be your New Year resolutions for 2017?	1
90131	151301	151302	What is the cost of an Olympic gold medal?	How much does an Olympic gold medal cost?	1
90132	151303	151304	Why did Vasco da Gama come to India?	Why did Vasco da Gama  or Christopher Columbus set sail to discover trade route to India and China?	0
90133	151305	151306	Which places should I visit near India?	Which places I should not visit in India as a Indian?	0
90134	151307	105350	Can you buy Steam gift cards?	Where can I buy a Steam gift card?	0
90135	151308	151309	How are BHP, torque, and engine volume interrelated in a vehicle?	What is BHP, torque and what are the components we have to consider while buying car?	0
90136	151310	133270	What is third pricing model?	What is a pricing model?	0
90137	151311	151071	"What is the best way to earn ""pocket money"" online for a college student?"	"What is the best way to earn ""pocket money"" for a college student online?"	1
90138	151312	151313	What does Ezekiel 18:20 mean and why or is Adam and Eve's sin imputed to latter humans?	What does Ezekiel 18:20 mean and is or why Adam and Eve's sin imputed to latter humans?	1
90139	151314	151315	Who is the best homeopathic doctors in mumbai?	Who would be the best homeopathic doctor in the world?	0
90140	151316	151317	How did Chris Lattner, the creator of Swift, develop the idea of optionals?	Do developers NEED to upgrade from Swift 2 to Swift 3?	0
90141	151318	19240	What makes a person boring?	How do I become a more interesting person?	0
90142	151319	151320	Why are the Chinese so good at table tennis?	Why are Chinese so dominant in table tennis?	1
90143	61682	151321	Which are the most underrated Bollywood actors and actresses?	Who is Bollywood's most underrated actor?	1
90144	151322	151323	What is a good definition of big data?	What is the best definition for Big Data?	1
90145	133247	151324	What is the least harmful cigarette?	How many cigarettes can one smoke so that he doesn't harm himself much?	0
90146	94669	151325	Why are all planets spheres?	Are all planets round and why?	1
90147	96514	89825	Is Donald Hoffman’s interface theory of perception proved?	Is interface theory of perception a well tested theory?	1
90148	151326	151327	How do I get freelance work?	How do I get my first freelancing work?	0
90149	151328	151329	"Why is ""The Wizard of Oz"" by L. Frank Baum not considered an allegory?"	"How is ""The Wizard of Oz"" by L. Frank Baum an allegory?"	0
90150	151330	151331	Why does the same person always appear at the top of my Twitter followers?	Why is the same person on top of my favourites list on Facebook which I don't talk to much?	0
90151	28169	32127	How can one add more than 300 characters to the question details in Quora?	How do I write longer question details on Quora?	1
90152	21857	58788	I am a very I insecure person. How can I build self esteem and confidence?	What are some positive ways you can build your self confidence, self esteem and self love?	1
90153	15425	35449	What are the reasons behind the poor performance of India in Olympics?	Why India is so bad at Olympics? Is it because India is poor?	1
90154	151332	151333	"What is the meaning of 'Teeja tera rang tha mein to' in the famous song ""Maula mere"" from the movie Chak De India?"	"In the movie Hair (1979), there's this famous song ""Let The Sunshine"" which includes the lyrics ""Manchester, England, England"". What does it mean? Is it a reference to Vietnam war?"	0
90155	151334	151335	If you were imprisoned for a crime you didn't commit, would you start to feel guilty?	How does it feel to get convicted for a crime you didn't commit?	1
90156	1977	42620	What would be a cool way to commit suicide?	What is a sure way to commit suicide?	1
90157	151336	151337	What is the best profession with less working hours?	Which hour is the best to start the working day 100%?	0
90158	151338	6668	I am a kinesthetic learner. I want to learn Python (programming language). Are there any MOOC courses that have hands-on modules?	Between Java and Python, which one is better to learn first and why?	0
90159	151339	151340	Phycology: Would you rather drink orange juice, expecting it to be milk or drink milk expecting orange juice?	Would you rather drink orange juice, expecting it to be milk, or drink milk expecting it to be orange juice?	1
90160	151341	151342	Casio edifice watch s worth buying?	Lengths of three sides of a triangle are 5,6 and 8.degree measure of the angles opposite to the sides with lengths 5 and 6 are x and y respectively?	0
90161	151343	151344	What would happen if a neutron star collides with earth?	What would happen if a neutron star collided with Earth?	1
90162	151345	151346	What are some Uber Driver Hacks to make additional money while driving?	Can Lyft or Uber drivers put advertising on their own cars (like taxis) to make some extra money?	0
90163	151347	151348	I like this woman who often looks at me. Sometimes I catch her when she does and she turns around fast and I often stare at her too. Does she like me? I don't know her or have never approached her before, so what should I do?	"I turn around to look at her she looks back at me for 1 second then looks away and then asks ""why are you staring at me""?"	0
90164	151349	151350	Is Leonardo DiCaprio 5'9?	Who is Leonardo DiCaprio?	0
90165	26072	53202	Why are people on Quora obsessed with their IQ?	Why do so many people on Quora ask questions about IQ?	1
90166	151351	151352	Does watching movies really help improve our English speaking skills? What kinds of movies do you prefer?	Can watching english movies and listening english pop, enhance my english speaking fluency?	1
90167	3848	41472	How can I have a big penis?	How do I enlarge the length and width of my penis?	1
90168	151353	151354	This guy I am dating always wants to kiss me, but I am too shy. I want it to be like my best kiss and then I lose all of my courage. What are some tactics for this? How should I kiss him?	To me, it felt wrong when, on a date, a guy told me to shut up and kiss him. I don't like being told to shut up. Am I being uptight about it?	0
90169	151355	151356	What is Dhammavinaya in Buddhism?	What does enlightenment mean in Buddhism?	0
90170	151357	151358	What is a smile makeover and do any clinics have that treatment here in Mumbai?	Where can I get free Cupcake Delivery in Gold Coast?	0
90171	151359	151360	How did Enrique Iglesias remove his mole?	Why did Enrique Iglesias remove his mole?	0
90172	17185	137408	Is flirting good for health?	Flirting is healthy?	1
90173	151361	89134	What is the good way to approach a girl who is a hotel receptionist to dating me?	How do I convince this girl to date me?	0
90174	151362	151363	What is the difference between sensory and motor unit?	I miss coffee. Is there a way to return to it?	0
90175	102526	151364	What is Donald Trump like in person?	Based on his personality what country would you say Donald Trump was from if Donald Trump were not American?	0
90176	80948	151365	Why did the Nazis hate Jews?	In layman's terms, why did the Nazis hate the Jews?	1
90177	151366	151367	Who is the most selfish fictional character ever?	Who is the most selfish TV or movie character ever?	1
90178	151368	151369	What is a college freshman?	What are some tips for being a college freshman?	0
90179	151370	63005	What are your recommendations for self-studying machine learning?	What are your recommendations for self-studying deep learning?	1
90180	151371	151372	How much of risk is to leave a permanent job & take over/lead the big data branch of a start-up firm?	What would it take for you to leave your job and co-found a start-up?	0
90181	151373	17467	How do I learn the art of asking questions?	How do I learn to ask the right questions?	1
90182	151374	151375	Can Mosquitos spread aids?	If sharing a syringe can transmit the AIDS virus, then why not a mosquito bite?	0
90183	151376	151377	What does being a counselor feel like?	What is it like being a counselor?	1
90184	121395	151378	Who do you think will run for president as a democrat in 2020?	Which Democrat candidates are mostly likely going to run against Trump in 2020?	1
90185	151379	151380	Is doing a dual NP/CRNA a good idea? I am very interested in both fields and I've heard of people doing both.	What should I do if my baby's diaper rash won't go away?	0
90186	78985	66666	How do I increase the vocabulary?	How can one increase vocabulary?	1
90187	151381	151382	It is better to have multiple monitors or one big 4K monitor as a programmer?	Why do programmers prefer two large monitors?	0
90188	151383	151384	When two atoms of hydrogen go together to create a bonding orbital, do the electrons spend most of its time in the middle of the two atoms?	What does it mean that no two electrons are in the same quantum state in the entire universe? And then how are 2 hydrogen atoms exactly the same?	0
90189	27618	20472	How does banning 500 and 1000 rupee notes help to control black money?	How banning 500 and 1000 rs note will help fight corruption in India?	1
90190	9582	76641	Which or what are the best laptops under 35 to 40000 in India?	Which are the best laptops under 40000?	1
90191	11938	126265	How can I learn math?	What are some tips about learning math?	1
90192	151385	151386	I feel I deserve better than my boyfriend, but I'm scared to break up with him. What if I never find someone as good as him? What if it just gets worse?	I am an Indian girl in love with an Afghani boy. I am a Hindu and he is a Muslim. Am I making a mistake if I marry and move to Afghanistan with him?	0
90193	151387	151388	Where can I find friendly pest control services for cockroaches in Sydney?	Where can I find friendly pest control service for cockroaches in Sydney?	1
90194	151389	151390	Can you see people that unmatched you on Tinder?	Can people see that you've looked at their profile on Tinder?	0
90195	151391	151392	What is a hyperbole? What are some examples?	What are some examples of hyperbole?	1
90196	151393	151394	What is Razer's Project Valerie and what makes it noteworthy?	When was MTN established in Nigeria and what is its history?	0
90197	2920	23147	How does banning 500 & 1000 rupee notes solve black money problem?	How will banning Rs. 500 and Rs. 1000 notes help in overcoming corruption in India?	1
90198	151395	151396	In the 'Pussy-gate' tape, Donald Trump mentioned that he tried to seduce a married woman. Who was that woman?	I have just read an article of a young Muslim woman's suicide after she was forced by law to marry a male who raped her so that he could avoid prosecution and the family could avoid shame. I feel saddened by this, am I being too western in my response - do we have to accept cultural practices such as this?	0
90199	151397	151398	Where startup companies list available?	Where can I find a list of startups and companies in USA?	1
90200	151399	137088	What are some examples of brass instruments?	What Is a Musical Instrument?	0
90201	151400	151401	What is the story behind Dominic Toretto's cross necklace? When does he & Letty gets married?	Did the ending scene of Furious 7 really make you cry? If so, then why?	0
90202	151402	151403	How do I connect Samsung S3 to blackberry Z30 using wifi-direct to transfer files?	Should I buy a used Samsung Galaxy S3?	0
90203	151404	151405	How does someone follow on Quora as Quora user?	Why does someone have very few followers on Quora?	0
90204	14870	41113	Which is the best Harry Potter movie?	Which is your favourite Harry Potter movie and why?	1
90205	151406	151407	How can I set up a virtual lab so I can learn/practice skills such as scripting and powershell if I dont have money?	"Viktor Toth ""…any attempt to try to shoehorn that quantum “thing” into a box made for classical concepts is doomed to failure."" And trapping quanta?"	0
90206	23393	151408	What is done in computer engineering?	What is a computer engineer?	0
90207	48741	151409	Which are the best resumes in the world?	Which are some of the best resumes?	1
90208	151410	151411	How do I code string problems in programming contests which require finite state machines?	Does programming in assembly, help you learn machine code?	0
90209	151412	43264	How do I put on a Condom?	How does one use a condom?	1
90210	50753	151413	How can I download torrents in my institute?	How do I download torrents?	0
90211	151414	151415	Would reservation based on economic status be a better alternative to caste based reservation?	Why is the criterion for affirmative action (reservation) in India caste and religion and not economic status?	0
90212	9041	151416	Can I find or track my lost mobile device using the IMEI number?	How can I get my lost cell phone if I don't know the IMEI number of my mobile?	0
90213	151417	144899	Why do you love to listen to music?	Why do you listen to music?	1
90214	28276	149220	What was the significance of the battle of Somme, and how did this battle compare and contrast to the Battle of Port Arthur?	What was the significance of the battle of Somme, and how did this battle compare and contrast to the Battle of Nanshan?	1
90215	151418	151419	What does the death of some other person in your dream signifies?	What do dreams signify?	0
90216	151420	151421	What are the best universities for studying film-making in Russia, as a foreigner?	What are the best universities for studying film making in Russia, as a foreigner?	1
90217	151422	151423	Is it possible to learn all the major programming languages? Or is it advisable to learn a few and master in them?	Say I'm dedicated and only have internet access at my disposal, how long would it take for me to learn all the major programming languages?	1
90218	151424	21568	What's the difference between earthing and grounding?	What is the difference between earthing, grounding and neutral?	0
90219	151425	151426	How would you deal with criminals in anarchy?	Cocubes test cautions?	0
90220	151427	151428	My mobile number seems to be registered with a UAN that doesn't belong to me. How can I correct it?	How do I get the PIN for UAN activation, when it says that the mobile no. is already registered?	0
90221	151429	151430	What are Some of the best smartphone tools?	What are the best smartphones tool?	1
90222	151431	151432	Can my girlfriend kick me and my children out of her home with no notice?	Me and my girlfriend had a big argument on Monday and she said she didn't want to be with me anymore (I think this was partly out of anger) but then agreed to go on a weeks break with no contact, shall I wait for her to contact me? I really want to text her.	0
90223	151433	151434	Is international law really a law?	Is international law a real law?	1
90224	84975	151435	What was President Obama like at Harvard Law School?	Which dorm did Barack Obama live in while at Harvard Law School?	0
90225	151436	151437	What are the main differences between a function, a method, a procedure and a subroutine?	What is difference between module, function, subroutine and procedure?	0
90226	151438	151439	Who is best spine surgeon in Fatima Nagar Pune?	Why are my friends also my enemies?	0
90227	151440	151441	To which address should I send the application of officer entry for the Indian Navy?	How can I join Indian Navy as officer?	0
90228	151442	151443	Are humans only body and soul, or is there more? What is the nature of our soul? Do animals have souls?	Do animals have souls?	0
90229	151444	151445	Do you make New Years resolutions?	Do you make New Years resolutions? Why or why not?	1
90230	151446	151447	How do you forgive someone who cheated on you for your whole relationship?	How do you forgive someone who cheated on you?	0
90231	151448	151449	How is the sports industry in Luxembourg?	What is it like to work in Sports Business industry?	0
90232	151450	151451	Where can I learn all that is needed to become a black hat hacker from scratch?	If someone has the skills to be a white hat hacker, wouldn't they also have the skills to be a black hat hacker?	0
90233	151452	151453	Can a student who has passed 12th in 2016 can apply in colleges in 2017?	What is the speed of free fall gravity?	0
90234	151454	151455	How do I transfer more than 8gb file to a pendrive with 32gb free space.because my pc is showing file is too large for destination?	What are some good Android phones with QWERTY keyboard?	0
90235	151456	151457	What are the most profitable door-to-door sales businesses?	How do I promote my products door to door?	0
90236	151458	151459	Where are the best places to live in Silicon Valley?	What are the good neighborhoods to live in with family around Silicon Valley?	1
90237	151460	151461	What is an extrusive igneous rock and what are some examples?	What are examples of extrusive igneous rocks?	1
90238	151462	151463	Who is Denzel Washington?	Why is Denzel Washington so famous?	0
90239	1932	38520	Do long distance relationships work?	How can I have a successful long distance relationship?	1
90240	14695	28132	How can I lose weight effectively?	What are some ways to lose weight fast?	1
90241	151464	151465	What was the most beautiful moment you have ever experienced? The moment that would make a perfect movie scene.	Why we rarely or never heard that Google down by DDos?	0
90242	151466	151467	Which democratic countries do not have a constitution?	Which countries have oral constitution?	0
90243	151468	151469	What are the best courses in finance after BA in economics?	What course do economics graduates pursue after graduation?	0
90244	58753	151470	How can I prepare for ibps po exam?	How do I prepare for ibps po interview?	0
90245	151471	151472	What are the benefits of a cashless economy? Are there any disadvantages too?	What are the pros and cons of a cashless economy?	0
90246	151473	151474	Why is sampling important?	Why is sampling important in statistics?	0
90247	151475	151476	Do Americans believe that the USA is a free state?	Do Americans really believe they live in a free society?	1
90248	151477	151478	How would ancient people react to guns?	How would ancient people react to computers?	0
90249	151479	151480	Who is the most enigmatic Game of Thrones character?	Who is the most badass Game of Thrones character?	0
90250	151481	151482	How should I prepare for a Vendor Manager interview at Amazon?	How do I prepare for the Amazon’s Web Developer Job interview?	0
90251	151483	69779	How long does it take for a man to ejaculate?	How long does it take for a male to ejaculate?	1
90252	151484	81819	How do I log out from Quora website?	How do I log out in Quora?	1
90253	151485	151486	Who are some of your favourite fashion designers at the moment?	Who is your favourite fashion designer?	0
90254	151487	151488	Are men more likely to fight each other for a woman vs women fighting each other for a man?	When men fight, they often punch each other in the face or stomach. Would it not be more effective for one to just kick the other in the testicles?	0
90255	151489	151490	How can I teach myself C++ for free?	How can I teach myself Mandarin for free?	0
90256	151491	151492	How good is IIM Indore for finance from a future perspective?	Can a 5-year IPM from IIM Indore be considered equivalent to a post graduate program from there in terms of career prospects et al?	0
