id	qid1	qid2	question1	question2	is_duplicate
262019	121395	331105	Who do you think will run for president as a democrat in 2020?	Who can the Democrats effectively run against Trump in 2020?	1
262020	139234	378269	How to make video call from Jio sim if phone is VoLTE but does not support Video calling?	How do I make calls from Reliance Jio sim if phone is not voLTE supported?	0
262021	378270	378271	What is with all the Hanes questions?	What is Hanes?	0
262022	56842	103456	How can I make a question in Quora?	How we can post in Quora?	1
262023	378272	378273	Why are all the Hindu mythological characters such as Ram, Raavan, Laxman, Arjun written as Rama, Ravana and so on in English books? Who has mandated the extra 'a'?	There are many Gods in the Hindu mythology (Ram, Krishna, Balram, etc.) who incarnated as humans for a period of time. What were their last names?	0
262024	177664	378274	What are the first or must-have homebrew packages that you install on your Mac?	What is the purpose of Homebrew package installer for Mac OS X?	0
262025	378275	378276	What is a stock trader?	What does it feel like to be a stock trader?	0
262026	21693	2439	How could I improve my English?	How can I improve my English pronunciation?	1
262027	8991	38512	How can I be happy?	Psychology of Everyday Life: What are some things that make Indians happy?	0
262028	378277	16990	Why did people around the world start hating Islam?	Why do some people dislike Islam?	1
262029	378278	378279	Is dry dog shampoo safe?	Is it safe for dogs to eat ice?	0
262030	32171	39327	What universities does National Commerce recruit new grads from? What majors are they looking for?	What universities does Access National recruit new grads from? What majors are they looking for?	0
262031	234962	269914	Which laptop should I buy in a budget of Rs. 60000 i.e about $1000?	Which is best Laptop to buy in around 60000 Rupees, with best configuration?	1
262032	378280	378281	Where can I find a world map where countries can be highlighted?	How do people on Quora highlight certain countries on maps? What do they use to do this?	0
262033	378282	1303	Is male circumcision compulsory in Islam?	Is (male) circumcision required in Islam?	1
262034	378283	314470	What do you know about Turkey?	What do you know about Turkey as a country? What do you think about Turkish people?	0
262035	200206	378284	How do I hacnd iPhone 6?	How do I get an iPhone 6?	0
262036	257843	57852	"How is the word ""ground"" used in a sentence?"	How is the word 'precariously' used in a sentence?	0
262037	336281	378285	Does Proverbs 21:1 mean believers should trust in GOD to “”select”” national leaders for us?	Is it necessary to read The Hobbit before The Lord of the Rings?	0
262038	185650	378286	If Hitler’s Germany hadn’t attacked the Soviet Union, would the Allies have won WW2?	Would Germany have won WW2 if Hitler had not invaded the Soviet Union?	0
262039	378287	19193	I'll chat with my girlfriend well, but when she appears directly, I'm very afraid to speak with her. How do I manage to get over that fear?	How do I tell my best friend I'm in love with her?	0
262040	365477	378288	What are the best and worst Star Wars books and why?	What is the best Star Wars book?	0
262041	378289	378290	What do you think about traffic in Vietnam?	I think my husband has fabricated his time as a helicopter pilot in Vietnam. He's 72 now. Should I confront him about it?	0
262042	216895	21339	Is there anything which moves faster than light in the world?	Is there something that can travel faster than light?	1
262043	378291	378292	How much time does it take to send an EMS speed post from Mumbai to Bangalore?	I have to send an application to CASB, ordinary post. Should I use the speed post?	0
262044	194605	378293	How can I dowload eenadu newspaper pdf?	How can I download all the pages of the Eenadu Telugu newspaper?	0
262045	378294	132586	How can I control my emotions?	How can I control my emotion?	1
262046	35737	31173	How can I add my profile picture on Qoura?	How do I use my picture as my profile picture on Quora?	1
262047	364463	378295	How do you display a list of all the tags in a Tumblr blog?	How do you search contents of a Tumblr blog?	0
262048	378296	378297	How are Apple AirPods supposed to stay in the ears while working out, running or doing other actvivities?	What are Apple AirPods and why are they important?	0
262049	12241	6481	What would be your New Year resolutions for 2017?	What can be my new year resolution for 2017?	1
262050	378298	378299	What is the difference between present perfect and simple present?	What is the difference between present and present perfect?	0
262051	70163	378300	How do you make money from drop shipping?	How do I make money by drop shipping?	1
262052	340635	378301	Do online generators ever work?	What is the best way to convert American Express gift cards to cash?	0
262053	378302	378303	Is Hillary Clinton’s lead in the popular vote totally represented by her overwhelming lead in California votes?	Is it a fact, California voting out of step with the nation, voted overwhelmingly for Clinton, therefore she owes her popular vote lead to California?	1
262054	111330	236793	Is masturbating wrong?	Is it wrong to masturbate daily?	0
262055	378304	139576	What physical attributes make a perfect fashion model?	How does it feel to be a successful fashion model?	0
262056	378305	378306	What gets passed down through genetics?	Can a learned behavior be passed down through genetics? If not, how are instincts created?	0
262057	378307	352895	What is the title of this song ?	What's the title of this song?	0
262058	24731	378308	Why is atheism growing?	Why atheism is on the rise?	1
262059	4476	36152	Why do all of my questions on Quora need improvement?	"Why does Quora mark questions as ""Needs Improvement"", even if the questions are complete?"	1
262060	337150	378309	How can you improve your intelligence?	How can I increase my intelligence?	1
262061	311159	378310	What are the most popular websites in Iran?	What websites are popular in Iran?	1
262062	378311	378312	What are the corresponding ladder levels in accenture?	How senior is level 6 at Accenture India?	0
262063	378313	378314	Why is it called 1812 Overture?	Why is it called the 1812 overture?	1
262064	378315	292955	In a group of 50 students, 31 are taking French, 17 are taking Spanish, and 10 are taking neither French nor Spanish. How many students are taking both French and Spanish?	What was the French Revolution?	0
262065	378316	378317	What is a Glycol Seal Pot?	What causes a gas stove to heat a metal pot?	0
262066	88908	18157	How can I hack WhatsApp account remotely?	How do I hack or spy on someone's WhatsApp conversation remotely?	1
262067	378318	378319	How do I sell a plot of land in India?	What is the process to sell the land in India?	0
262068	378320	378321	What typically happens to an employee who works for a company that Google acquires?	What happens to the employees of a company acquired by Google?	1
262069	378322	378323	How should I prepare for an economics exam?	How do I prepare for economics?	0
262070	2798	378324	Where is travencore state in India?	Which is the largest state in India?	0
262071	378325	378326	Is it worth doing MBA after engineering?	Is doing an MBA after Engineering worth it?	1
262072	55585	28280	What is the best way for making money online?	What are the best ways to make money online?	1
262073	24712	60	What is the best way to prepare for CA final ISCA?	How one should know that he/she completely prepare for CA final exam?	1
262074	2091	35718	How do I apply for a PAN card?	Should I apply for pan card online or offline?	1
262075	68425	99019	What is the Sahara, and how do the average temperatures there compare to the ones in the Gibson Desert?	What is the Sahara, and how do the average temperatures there compare to the ones in the Dasht-e Margo?	1
262076	73753	17138	How will I contact a genuine hacker?	How do I contact a real hacker?	1
262077	164208	191508	How does a woman feel when a penis enters her pussy?	How does it feel like when the peanis enters the vagina?	1
262078	378327	378328	What do endocrinologists do?	What is an Endocrinologist? What does an Endocrinologist do?	1
262079	378329	378330	Can I teach myself how to play the harmonica?	I want to learn how to play harmonica. Which one should I buy?	0
262080	180936	378331	What is the longest period of time a normal man can go without ejaculating?	I am a woman and I think about everything all the time. How does a man really think? I.e. do they forget things as fast? Do they not worry as much?	0
262081	378332	378333	Why doesn't the Bible talk about dinosaurs and their extinction?	Why does the Bible talk about dinosaurs and their extinction?	1
262082	25261	18585	Is there any part time work that can be done from home?	What is the best part time job to work from home?	1
262083	378334	378335	Do girls like to have sex?	Do girls likes to have sex with older man?	0
262084	119636	86996	What are some best ways to earn money without monetary investment or fixed regular job?	Which is the best way to earn money without working hard give examples?	1
262085	378336	378337	What is the minimum value of [math]\cos x +\cos 2x[/math] for all values of [math]x[/math]?	What is the minimum value of [math]|\sin x+\cos x+\tan x+\csc x+\sec x+\cot x|[/math]?	0
262086	378338	378339	What are the days required for amount to be refunded in my account from IRCTC?	How can I refund an amount from LinkedIn?	0
262087	71744	168900	What is your earliest childhood memory?	What is your oldest memory?	1
262088	22408	378340	What is the fees structure for IITs from 2016?	What is the fee structure of IITs?	0
262089	44890	177525	What hotel in Araku Valley Hill-station would be safe for unmarried couples, without the harassment of police, hotel staff, and moral police?	What hotel in Panhala Hill-station would be safe for unmarried couples, without the harassment of police, hotel staff, and moral police?	0
262090	164399	2561	How can I earn money from internet?	What's the easiest way to make money online?	0
262091	378341	174675	What's the difference between the service provided by Beepi and carmax?	How do I invest in Beepi?	0
262092	347813	378342	How cloud computing works?	What is Work of Cloud computing Engineers?	0
262093	44504	378343	When should you use 10 volume developer for dying hair? How is it different from 20 volume developer?	If I use 40 volume developer and leave it less long does it do the same damage as a 30 volume developer (if you lighten the same amount)?	0
262094	119614	378344	How much power does the President of United States really have?	How much power does the President of the United States have?	1
262095	31579	171932	How can you find people on Instagram by their name?	How do you find people on Instagram online?	1
262096	378345	378346	What's the meaning of my natal Saturn Rx in 12 house shadow my ascendant; both in Sagittarius?	What are some interesting cases of income tax which changed the tax laws in India?	0
262097	378347	378348	Why cant I be protected from hackers?	How do I protect my internet from hackers?	0
262098	378349	378350	How much will a mobile service van cost?	Is 3ds Max the best tool for interactive architectural walk-throughs for a VR headset. What other tools would I need besides 3ds? UE4, Unity, etc.?	0
262099	378351	186354	Did the 9/11 hijackers know they were going to collapse the Twin Towers or just cause moderate damage?	9/11 (terrorist attack): Would the people on the upper floors of the World Trade Centre have eventually been rescued if the towers didn't collapse?	0
262100	27003	12441	What is an easy way to commit suicide?	What is the cheapest, easiest, least painful way to commit suicide?	1
262101	17767	378352	Why is music so important in movies?	Why is music so important for film?	1
262102	378353	341887	Why can’t I kill myself?	Why shouldn't I kill myself?	0
262103	378354	378355	As an undergraduate student, what can I do to start doing research?	How do I go about undergraduate research?	1
262104	378356	378357	What is the best ramen shop in the world?	What are the best ramen shops in Japan?	0
262105	378358	70660	Who are some lesser known important historical figures of Madagascar and what should people know about them?	Who are some lesser known important historical figures of Denmark, and what should people know about them?	0
262106	8770	378359	I believe my ex boyfriend have blocked me on WhatsApp but I still can see him online sometimes. Did he block me or did he change his privacy setting?	Someone blocked me on WhatsApp. I changed my number on that WhatsApp account but I am still not seeing their profile picture etc. Why is this?	0
262107	378360	378361	What are the laws pertaining to archery?	What are the laws pertaining to archery in the UK?	0
262108	378362	378363	"Is the term ""secular religion"" semantically correct?"	What is sacredness from a secular perspective? or what does “a sacred world” mean when it is free from any speculation about its origins?	0
262109	378364	83297	Why is the Avanyu an important Apache tribe symbol? What does it mean?	Why is the change an important Apache tribe symbol? What does it mean?	0
262110	359100	350217	What is your favorite cocktail drink?	What is your favorite drink?	0
262111	25695	82970	Is there any chance of World War III?	Is World War 3 closer than it has ever been?	1
262112	378365	378366	How can I get a job after graduating from Coding Bootcamp?	Can you have a job after graduating from coding bootcamps, if you don't have a degree?	1
262113	378367	378368	Evidence: What is the mechanism by which immaterial minds (such as God or spirits) interact with matter?	Is God real or not? Tell me with evidence.	0
262114	378369	378370	What is the smartest question ever asked?	What are some of the smartest questions ever asked on Quora?	0
262115	9661	14767	What are your new year resolutions’2017?	What is your New Year resolution?	1
262116	378371	378372	What does chronological order mean? What are some examples?	"What does ""fragile"" mean? What are some examples?"	0
262117	77508	378373	How does it feel to be in jail?	How does it feel to get out of jail?	0
262118	378374	207795	Is 1 a prime number?	Why is -1 not a prime number?	0
262119	378375	378376	What's the name of a book that talks about how we have dreams while we are sleeping?	What is the name of a book that talks about how we have dreams when we sleep?	1
262120	378377	378378	How do I create a circle with a fill-in by percentage in Objective-C?	i have to make a 3D object in C++ using OpenGL. How can I create one ?	0
262121	262564	378379	What do smart people do?	What do smart people do on their weekends?	0
262122	378380	378381	How can you gain weight in two weeks?	How can I gain weight in two months?	0
262123	221426	204673	I'm 23 years old. Is there any possibility that I can become a professional soccer player? Are there any players who were at my age or older who became a great footballer?	How do you become a professional soccer player?	0
262124	252298	352638	I told a girl in a relationship that I liked her and she says she never know what's going to happen to her relationship. What does that mean?	I said to a girl that has a boyfriend that I liked her and she says she never know what's going to happen to her relationship. What does that mean?	1
262125	275007	220030	What is best restaurant in delhi?	Which is the best restaurant in Delhi?	1
262126	4351	21876	How do you earn money from internet?	Can I earn money online?	1
262127	378382	378383	What are some of the best pieces of classical music?	What are the best classical music/ orchestral music to listen?	1
262128	378384	378385	What does it mean to embrace life?	"Does life have ""meaning?"""	0
262129	251578	62340	What are some of the best hangout places in Pune?	What are the best places to hangout in Pune?	1
262130	122548	63451	What will happen if Donald Trump wins?	What will happen to the superpower status of the USA, if Donald Trump wins the 2016 Presidential elections?	1
262131	378386	378387	What is any advice for teenagers?	As an adult, if you could get all teenagers to understand one thing, what would it be?	0
262132	3875	143891	With a forgotten Gmail password, how do you find an old Gmail password when you don't remember the recovery information?	How can I access my Gmail account if I don't remember any of the recovery account information or have my old phone number?	1
262133	2739	1070	What is the most interesting fact that I know, but you don't, but I shouldn't?	What is an interesting fact that you know and I don't, but shouldn't?	1
262134	378388	249452	I am looking for investors in Germany, my business idea is trustworthy and valuable, I would appreciate it, if only serious people contact me?	Where can I find investors for my start up idea?	0
262135	378389	378390	Would you like to be famous? Why?	Would you like to become famous?	1
262136	378391	378392	What do you like to do with your friend?	What would you like to do with your friend?	1
262137	378393	378394	What is the name of the piano music played when on hold with blue cross?	Is it possible to play the piano without knowing how to read musical notes?	0
262138	378395	378396	Is it legal for a mortgage lender to demand a full copy of my living trust?	Is it legal for a lender to solicit abstaining from reporting their previously missed payments to credit bureaus if they pay back the loan promptly?	0
262139	3767	23985	Can you suggest a best budget phone below 15k?	Which is the best smartphone within 15k?	1
262140	79666	378397	Why do Australians refer to Aboriginals as “indigenous” when they actually came from Africa? Indigenous means “naturally from”.	Why are aboriginals in Australia referred to as indigenous when they are descendants from Africa?	1
262141	378398	378399	I got an offer from BPCL. How is the working environment out here? Is working at IOCL better than BPCL?	How will be the working environment be in a PSU, mostly in IOCL and BPCL?	1
262142	378400	378401	Which months are the second quarter of the financial year in India?	In which month of the year do most break ups occur in India? Why?	0
262143	115047	321841	Is the surgical strike against Pakistan fake?	What's truth behind surgical strike across LoC?	1
262144	378402	164226	How do I sell my art (online and offline)?	I am an artist and I want to sell my art online. Despite using several websites to sell my art, I'm unsuccessful. How could I promote my art and get it sold online?	0
262145	378403	378404	What are the best websites for learning English grammer?	What are the best websites for learning English grammar?	1
262146	378405	20927	What are the best high-end preschools in Orlando? What makes them good or special?	What are the best high-end preschools in Minneapolis? What makes them good or special?	0
262147	378406	378407	What are different ways to monetize a user generated content website?	What is the best way to monetize user generated video content?	1
262148	354738	373947	Why are you not active on Quora?	Why do you use Quora?	0
262149	378408	378409	Why do people from Kozhikode prefer Mangalore for education despite having IIM and NIT?	Type of crime in 2G scam?	0
262150	229374	144745	What is the history of the Glassboro train station, and how does it compare to Burswood station?	What is the history of the Glassboro train station, and how does it compare to Karrakatta station?	0
262151	378410	216684	Is there any Ayurvedic treatment for indigestion?	Is there any Ayurvedic treatment for jaundice?	0
262152	378411	263179	Why are some regions more earthquake-prone than others?	Why are some areas of the world more prone to earthquakes than others?	1
262153	91242	144766	How will Donald trump's Victory would affect India's relationship with USA?	What is the impact of Donald Trump's victory on Indian interests?	1
262154	378412	378413	What is selenium webdriver?	How does the Selenium WebDriver work?	0
262155	93105	378414	How can I immigrate to the US?	How can I work and live legally in US?	1
262156	76566	3791	What is the funniest joke you have ever read heard or listened?	What is the best joke ever heard?	1
262157	18312	378415	Is it rude to ask more questions on Quora than you answer?	Is asking more questions a bad thing?	1
262158	105172	39387	What do you think of Bob Dylan being awarded the Nobel Prize in Literature 2016?	What do you think of that Bob Dylan wins the 2016 Nobel Prize for Literature?	1
262159	378416	37543	How common are green eyes in USA?	How common are green eyes?	0
262160	100796	47723	How can I stop my dog from humping my furniture?	How do you stop a Rottweiler/Pitbull mix from humping your furniture?	1
262161	378417	378418	What is the best web radio streaming open source script?	Streaming Music: What are some of the better options for open source media servers?	0
262162	378419	378420	How is the opportunity cost of economic growth in Japan determined?	How is the opportunity cost of economic growth in Israel determined?	0
262163	135625	27010	What are the rules and regulations when visiting an inmate at Valdosta prison and how does it compare to prisons in Colorado?	What are the rules and regulations when visiting an inmate at Valdosta prison and how does it compare to prisons in Florida?	0
262164	50805	130137	What's your 2017 new year resolution?	What is your New Years Resolution?	1
262165	378421	378422	How should I build my profile for Indian B schools?	How can one build a profile for top B schools in India for PI?	1
262166	13880	21548	What will be the impact of banning Rs. 500, Rs. 1000 notes on Indian economy and Businesses?	What will be the effects of demonitizing 500 and 1000 rupees notes in Indian economy?	1
262167	378423	378424	Is it or is it not possible to comment on an  answer anonymously?	How can I comment on an answer as an anonymous?	0
262168	378425	378426	Is it problematic for females in their 30s to date males in their 20s?	What is it like to date someone in their 30s when you are in your 20s?	0
262169	378427	378428	What can I do with my domain PaneerButterMasala.com?	"What domain is this: ""attachment.fbsbx.com""?"	0
262170	378429	378430	How do atheists view marriage?	What is an Atheist view on marriage?	1
262171	378431	378432	How do database management systems work? Are they effective?	How do centralized database system work?	0
262172	364052	323581	Do guys really get intimidated by girls?	How can I not be intimidated by guys?	0
262173	60137	378433	What should be a perfect schedule for a B.Tech student?	What is the best package for a B.Tech student?	0
262174	378434	272354	My son, who has Asperger's, does not respond to many of my texts, most just attempts at starting a conversation. It does not seem mean spirited. Is this something common to people with Asperger's?	Do people with Asperger's Syndrome laugh?	0
262175	378435	378436	What is the English Premier League?	What's the food like at a English Premier League stadium?	0
262176	378437	378438	What are some of the most badass urdu poems ever?	What are some of the most badass poems ever?	0
262177	378439	311009	How can I install python/Django on my Mac?	How do I install Python 2.7.6 and Django 1.6 on Windows 7?	0
262178	340289	378440	What is the advantage of chanting Hare Krishna Maha Mantra?	What are the benefits of chanting Hare Rama Hare Krishna mantra?	1
262179	20096	96383	Why would someone use Quora when they can Google instead?	Why don't Quora users simply use Google first before asking a question?	1
262180	30025	4734	What is the best scripting language to learn today?	What are the best programming languages to learn today?	1
262181	378441	378442	Where are cantilever beams used?	Where do we use continous and fixed beams?	0
262182	378443	378444	Kung Fu panda?	What would be payable income tax in India if someone has 4,00,000 annual income + 45000 capital interest?	0
262183	378445	378446	How much is the salaries of the president of the USA?	How much is the President of the USA paid?	1
262184	198369	170766	What is the salary of fresher income tax officer?	What is the salary of an income tax officer?	1
262185	378447	135219	What does ╥_╥ mean?	What does 심하잖아 mean?	0
262186	378448	378449	If I save 50,000 per year, how should I invest?	If I save $50,000 per year, how should I use my savings?	1
262187	177378	238423	Who is the girl in this ad?	"Who is the girl in the new NECC ad who says, ""sunny milega?"" to which Dharmendra responds, ""you mean sunny side up""?"	0
262188	378450	378451	What type of businesses should we concentrate networking if we are a property management firm?	I saw a charge on my credit card under from a company called Vesta for $165. What is Vesta?	0
262189	378452	378453	Does drinking hot water benefit or harm the body?	Why can drinking hot water help your body cool down?	0
262190	378454	378455	Which are the best doorstep Bike service providers in Bangalore?	I want to buy a second hand bike in Bangalore. Which is the best and trusted used bike seller?	0
262191	378456	329112	How can I get backlinks for my website www.everestbasecamptours.com?	What's the best way to get backlinks?	0
262192	378457	124058	"If we propose an ""objective world"" which is independent of subjective observation, is that an unscientific proposition?"	What is the best way to date strippers?	0
262193	378458	378459	Does Apple sell the most iPhone 5 phones via AT&T, Verizon, or Apple Stores?	Why did Apple play it safe with iPhone 5?	0
262194	378460	378461	What was your first question on Quora?	What was your first question asked on Quora?	1
262195	378462	378463	What if I accidentally follow someone I've blocked?	What happens when I accidentally follow someone I've blocked?	1
262196	378464	378465	What are good books on hacking websites?	What are the best books to learn hacking websites?	1
262197	201705	378466	What are the highest and average packages offered by PSUs after passing the GATE? Are those packages better than private companies?	Are the PSUs better than MNCs?	0
262198	207375	16714	Can I make 60,000 a month playing poker?	Can I make thousands a month playing poker?	0
262199	265084	97906	How does demon possession happen?	Do people still believe in demonic possession?	0
262200	378467	378468	What if we had no circadian rhythms?	What are the circadian rhythms?	0
262201	378469	378470	How are the health benefits of diet soda?	What's an intuitive explanation of the Borel-Kolmogorov paradox?	0
262202	378471	378472	What are good ways to write a good motivation letter for summer school in solar physics?	What are the good ways to write a cover letter to a professor for a research internship?	0
262203	378473	378474	What exactly happens when someone gets shot in the chest or stomach?	What should I do if I get shot?	0
262204	378475	378476	How high can a mosquito fly?	How high a mosquito can fly?	1
262205	117497	3114	How can we improve our handwriting?	How can I have good handwriting?	1
262206	378477	378478	What are some possible question for an iOS technical screening?	What are some possible question for an iOS technical screening at a startup?	1
262207	378479	378480	Will I win if I sue for emotional distress?	When can I sue for emotional distress?	0
262208	378481	110712	"What is the full form of imo in ""imo video calls and chat app""?"	What is the full form of the BHIM app?	0
262209	124304	378482	What is the difference between Chase Sapphire Reserve and Chase Sapphire Preferred? Which one is better?	What is the difference between Chase Sapphire Preferred and regular Chase Sapphire?	0
262210	378483	378484	What is exactly the job of a computer systems engineer?	What is the job of a computer system engineer?	1
262211	10693	22652	Why is Saltwater Taffy candy imported in Hong Kong?	Why is Saltwater taffy candy imported in the Philippines?	1
262212	177482	326349	What are the similarities and differences between respiration and photosynthesis?	What is the difference between respiration and photosynthesis?	1
262213	378485	378486	What is the best way to get along with people	What should I do to get along with people?	1
262214	378487	378488	How can I apply for financial aid in the US for studying abroad for a Master's degree?	What are my chances if I apply for PhD study at top 20 US universities with a MERIT master degree from the UK?	0
262215	181618	378489	Oh' someone thinks I make no sense and mentally sound is hospitalization therefore what kind of choice if any are chosen?	What are one, two, or a few things about Mexico that you wish the rest of the world understood better?	0
262216	189625	43119	Can I become a billionaire gambler like 'Zeljko Ranogajec' who makes an betting turnover of 1 billion dollars? Do you think he is gifted gambler?	Can I become a billionaire gambler like 'Zeljko Ranogajec' who makes an betting turnover of 1 billion dollars? Do you think he is skilled? Or lucky?	1
262217	378490	378491	Can you tell me a short story of how you met your wife or current girlfriend?	I've started an ecommerce business (that's at a loss). How do I deduct these business expenses from my taxes?	0
262218	195762	304337	What is difference among accountant, account officer and account executive?	What is the difference between an account executive and an account manager?	0
262219	378492	378493	How do I style a pixie cut if I have no previous experience with hair?	How do you style and maintain a pixie cut?	1
262220	378494	378495	My wife looks at other men when I'm around, and it strikes me as disrespectful. Can't bring it up with her because she gets defensive/annoyed. How can I feel more content knowing that my wife is more physically attracted to other men than to me?	My girlfriend gets up earlier than me, closes both bedroom doors, and silently types away at her computer. The contents are password-protected. How can I determine if she's texting other men?	0
262221	66112	297248	What are some things new employees should know going into their first day at Chemical Financial?	What are some things new employees should know going into their first day at Sprint?	0
262222	378496	378497	What is the difference between a beggar and a homeless person?	What about nature of next generation technology?	0
262223	378498	378499	What is a flywheel (on a car)?	How do I get crystals chandelier parts at wholesale rates?	0
262224	378500	133899	How do I increase a vehicle's mileage?	How can I increase the mileage of my vehicle?	1
262225	378501	378502	Strength in prayers?	What is result in IITJEE in 2016 of FIITJEE Thane,Vashi and Chembur in Mumbai ?	0
262226	378503	340125	Is there a creator of the universe?	Who is the creator of universe?	1
262227	48552	378504	Can Trump’s accusers still sue? Is there a statute of limitations on sexual assault, and does it differ by state?	Is there a statute of limitation for filing a civil lawsuit against the U.S. Government?	0
262228	378505	378506	Who is the biggest world famous child astrologer?	Who is the world's famous child astrologer?	1
262229	378507	378508	When does the equator gets sunlight at 90-degree angles to its surface?	Trigonometry: The Tan of angle A is equal to the Sin of angle B. Both angles are > 25 and < 35 degrees. What are A & B?	0
262230	378509	378510	What are the best 5-10 books in the world? And why?	What are the top 5/ 10 books you've ever read?	0
262231	378511	378512	Who are the clients of wipro?	How is Wipro EcoEnergy?	0
262232	27618	10359	How does banning 500 and 1000 rupee notes help to control black money?	How banning 500 and 1000 rupee can affect black money?	1
262233	378513	263977	How can I hack someone's Google account?	What is the simplest method to hack someone's Gmail account?	1
262234	378514	378515	How water is supplied automatically for embedded green house automation system?	If Radha was not Krishna s wife why is her picture always with Krishna?	0
262235	378516	378517	What are the most trending mobile startups in Auckland?	Why do I always feel like I’m too late for all the startup trends? How can I be at the front of the trends, executing?	0
262236	378518	378519	Can I join the Marine Corps after I finish my junior year in high school?	I like this guy in my English class. We are high school juniors. How can I secretly expose my chest to him without getting in trouble?	0
262237	378520	378521	What are some ways I can become a billionaire?	What are the ways to become a billionaire in india?	0
262238	62376	315516	Does lemon stop your period?	Does eating lemon work as a natural way of postponing someone's monthly period?	1
262239	378522	378523	Which is the best smartphone to buy in a budget below Rs.15k?	Which low budget (around 15k) smartphone would you suggest is the best buy?	1
262240	97779	378524	What kind of music do the most intelligent people listen to?	What kind of listener am I if like to listen to any music I find sounds good?	0
262241	378525	378526	If Trump has criminal charges that convicts him of crimes before he is sworn in how, can he remain president?	What happens if Donald Trump is found guilty of his crimes before he is sworn in?	1
262242	378527	169406	What are the best podcasts on investment?	What are some of the best podcasts?	0
262243	188069	290145	Can you see who views your Instagram even if you're not friends with this person?	Can people see if I've viewed their Instagram if I don't have an account?	0
262244	378528	378529	What's the cheapest way to fly from Chennai to Europe? What time of year is cheapest?	How can I fly from Milan to Fukoka (Japan) in the cheapest way?	0
262245	282377	31214	Which are the top medical universities in Ukraine?	Which medical university is considered as a top medical university in Ukraine and why?	1
262246	378530	378531	What are some great documentaries that are available for free online?	What are some great documentaries that I can watch for free?	1
262247	378532	378533	Who is the True CHRIST?	Who is Christ?	0
262248	378534	378535	What is the process of admission for Anurag Tyagi classes?	Why is Anurag Kashyap compared to Satyajit Ray?	0
262249	19186	68832	Could Donald Trump be a plant?	Is it possible that Donald Trump is in cahoots with Hillary Clinton?	1
262250	378536	378537	Which country is best for me to get admission in good university for M.Tech and get settled?	How do you learn to manage your manager and your skip level managers?	0
262251	378538	22036	Is there an evolutionary reason as to why Asians are shorter than Europeans?	Why are European people taller than Asian people?	0
262252	378539	378540	Can you study the cell nucleus under a 2500 magnification light microscope?	What is the most bizarre thing someone did in his medical residency trainning in USA?	0
262253	104451	378541	How are the 3D models of buildings generated on Google Earth?	How do you go inside a building on Google Earth Street View?	0
262254	378542	378543	How can I import email messages from Outlook into Gmail?	Is it worth switching from Gmail to iCloud for email?	0
262255	378544	378545	What should I consider when buying computer graphic card?	How movies declared as u or a or u/a?	0
262256	83364	365558	Does the Indian education system need a reformation?	Should the education system be changed in India? If so why or why not?	1
262257	378546	378547	Does Apple Music work well on Android?	How is Apple Music different than Rdio?	0
262258	378548	378549	At the debate Donald Trump said he was mad at Hillary Clinton for her terrible ads against him. Are they not mostly his own words?	Is trump a billionaire? How do we know for sure? Why do most people (Mark Cuban excepted) just take him at his word on this?	0
262259	11322	55497	How can I improve my communication effectively?	How should we improve communication skills?	1
