id	qid1	qid2	question1	question2	is_duplicate
372128	502823	273627	What are some of the most lucrative businesses to start for the next decade?	What kind of businesses will flourish in the next decade?	1
372129	160188	280157	Can you download Apple's Monaco font for Windows?	How do you download the Windows XP Media Center Edition 2005?	0
372130	72330	10965	Who won the second presidential debate between Trump and Hilary?	Who do you think won the second 2016 Presidential debate?	1
372131	20218	249831	How hard is it to practice water polo compared to windsurfing?	How hard is it to practice water polo compared to sailing?	0
372132	502824	502825	What is your first day like as a UX designer?	Which design and UX sites and blogs should I check religiously, every day?	0
372133	475974	488697	Should male teens have privacy?	Should teens have privacy?	1
372134	502826	502827	What are some innovative products?	Why do people think Stanford is such a good university?	0
372135	502828	502829	Is being a police officer still worth it?	What is it like to be married to a police officer?	0
372136	502830	75087	What country should I visit and why?	Why should I visit your country?	1
372137	421524	257081	How can human activities have an effect on biodiversity?	What are the common human threats to biodiversity?	1
372138	60122	320508	What hotel in Maibong Hill-station would be safe for unmarried couples, without the harassment of police, hotel staff, and moral police?	What hotel in Peermade Hill-station would be safe for unmarried couples, without the harassment of police, hotel staff, and moral police?	0
372139	180892	46715	Is there a single case of a successful long distance relationship?	What does it take for a successful long distance relationship?	1
372140	502831	502832	What is the meaning of the title of the Iain M. Banks novel, Consider Phlebas?	What are some free SF novels of Ted Chiang?	0
372141	43789	4738	Is global warming a hoax?	Is it possible that global warming is a hoax?	1
372142	378384	502833	What does it mean to embrace life?	Can you give me an example of a word which has a unique meaning to everyone?	0
372143	502834	502835	Can I play battlefield on ps4 without a ps plus account?	Ps4 Question, do you need PS Plus to play battlefield hardline multiplayer?	0
372144	502836	502837	"How often do you want to ""neck"" yourself when writing/researching for a Wait But Why post?"	Is Military service advantageous if you want to pursue a political career?	0
372145	502838	502839	Is the complete India-Pakistan border fenced?	Why did Pakistan hold a Wagah border ceremony after asking India to suspend it for 3 days?	0
372146	412315	502840	What type of lipid is retinol?	What type of lipid is vitamin a?	0
372147	502841	88042	If money is not everything, why is money power?	I want to live the rest of my life alone and without working. Is jail an appropriate option?	0
372148	502842	502843	Why is life so imperfect?	How do you handle your regrets?	0
372149	502844	408800	What percentage of applicants get jobs at Google, Facebook, Apple, or Microsoft?	How realistic is asking for a 175k base salary, 20% bonus, and 100K in stock per year at a very successful software corporation in the Bay Area (Google), for a computer science PhD (from a top 5 school) for a research-oriented role?	0
372150	502845	502846	Can I install windows in linux laptop?	"Do you get hit on more often while wearing a ""wedding ring?"""	0
372151	502847	502848	Was Salieri really driven mad by Mozart?	Why is Mozart still relevant?	0
372152	324730	245361	Can I use Siri/voice dictation for emoji characters?	Why doesn't Quora allow the use of emoticons?	0
372153	502849	502850	What are some engineering job titles that start with the letter Z?	What are some engineering careers starting with the letter X?	0
372154	502851	502852	How much money have you made doing Pay Per Call (which verticals are best)? Have you tried Callbox Pay Per Call Marketplace?	Which services allow independent publishers promote pay per call campaigns?	0
372155	502853	502854	How can you have a good day?	What does it take to have a good day?	1
372156	418733	283704	What is histone phosphorylation?	What is nucleotide phosphorylation?	0
372157	255217	348097	How can I learn a new language by myself?	What is the best way to learn a language by yourself?	1
372158	502855	502856	Is Lenovo A7000 a good phone under 10k?	Which headphone should I buy for a Lenovo A7000?	0
372159	502857	95020	Is it worth transferring to Iowa State University for computer engineering?	How good is Iowa State University's computer engineering?	1
372160	41567	69441	How I can ask question on Quora?	How can I ask my question on Quora?	1
372161	502858	502859	How do I see a non-friend's photos on Facebook?	How do I see hidden friends of a friend on Facebook?	0
372162	81581	68360	How do I get 8 ball pool coins using hack generator without paying any money?	How do I earn more coins in 8 ball pool?	1
372163	399636	502860	How can I prevent SQL injection in my site?	How can I prevent SQL Injections in PHP?	0
372164	231972	4208	How much money do uber drivers make in Cincinnati?	How much money do Uber drivers make?	0
372165	63010	502861	How do I tackle 'Art and Culture' section in IAS?	UPSC CSE 2016:How should one prepare Ancient India & art and culture for upsc civil service examination?	0
372166	386364	425519	What is the difference between gross, net and share of a movie collection?	Is there any difference between net present value and discounted cash flow?	0
372167	280666	137826	What do I wear with these shoes?	What can I wear with these shoes?	0
372168	502862	175466	How can I calculate a t critical value using a TI-84?	How do you update a TI-84 Plus Silver Edition calculator?	0
372169	129803	502863	How and when can we earn £1m gross revenue for my new app?	How can I get more users for my app? We have currently launched it only as a web app and want to drive users before creating new native apps.	0
372170	435686	68334	Which are the best set of books for SSC CGL G.K. and English?	Which books are required for ssc cgl 2016?	1
372171	218882	502864	How can I pray?	How do I pray for someone?	0
372172	502865	502866	What does it feel like to be someone with both depression and an extremely high IQ?	What is it like to have an extremely high IQ?	0
372173	502867	502868	How can I increase traffic on a website without spending money?	How can I increase my blog traffic without paying money?	1
372174	502869	189830	What is the density of air?	What is the density of water?	0
372175	502870	502871	Which is a better: the Symbiosis Institute of Technology or the Bharati Vidyapeeth College of Engineering?	Is Symbiosis Institute Of Technology a good institute for engineering (CS/IT) ? How is the placements there?	0
372176	163934	33933	What is the penalty for driving without a license in Alabama, how do they compare to the penalties in Maryland?	What is the penalty for driving without a license in Alabama, how do they compare to the penalties in Washington?	0
372177	502872	502873	What is the best online dictionary that shows where the stressed syllable is in a word?	Why do so many people ask what words rhyme with X when all they have to do is consult an online rhyming dictionary?	0
372178	502874	40405	What books or resources can I read to learn tape reading?	Where can I get online PDF or EPUB versions of books?	0
372179	107752	56068	How do I overcome my anger problem?	How can I manage my anger issues?	1
372180	502875	502876	What do coffee cherries taste like?	Does coffee hurt your palate for wine tasting?	0
372181	161213	64312	"Why was Odysseus considered a good leader in ""The Odyssey""?"	"In the book ""The Odyssey"", is Odysseus considered a good leader?"	0
372182	121469	8134	What is the most embarrassing thing you have done in front of your crush?	What is the most embarrassing moment your crush had in front of you?	1
372183	502877	502878	Do I need to get NOC from Kolkata if I need to bring my West Bengal registered car to Bangalore for 6-8 months? I will be back after that time?	Do I need to get NOC from Kolkata if I need to bring my West Bengal registered car to Bangalore for 6-8 months? I will be back after that time	1
372184	502879	202711	Does the IP address belong to the SIM card or to the mobile IMEI number?	Can I known mobile imei through mobile number?	0
372185	502880	502881	Where can one purchase Michele Watch bands?	Where can I purchase a 100% tungsten (not tungsten carbide) wedding band?	0
372186	66955	67546	Should people over 89 not be allowed to vote?	Should people over 87 not be allowed to vote?	1
372187	502882	233685	What are the main competitors of Quora?	Who are Quora's top 3 competitors?	0
372188	502883	502884	What is it like to be the parent of a psychopath?	What is it like to have psychopathic parents?	0
372189	189720	502885	What is it like to live in Istanbul, Turkey?	What is it like living in Istanbul, Turkey? Is it expensive?	1
372190	502886	502887	Can I use VR headset for Moto M?	Is my paragraph too disjointed?	0
372191	502888	502889	What are the institutes in India to learn mountaineering?	Where can I find the best Mountaineering and trekking institutes in India?	0
372192	131688	237969	Which books are essential for GMAT exam preparation?	Which book should I prefer for GMAT preparation?	1
372193	3374	3575	How do I delete a question from Quora?	How do I delete my question from Quora?	1
372194	502890	502891	Will the black money be brought back?	How is black money brought back?	0
372195	239868	102325	What are the best additional courses for working mechanical engineers?	What is the best programs for mechanical engineerings?	1
372196	502892	502893	What are those French hats called?	What are those French artist hats called?	0
372197	163630	502894	Is it legal for a campaign to work together covertly with DNC to ensure their cadidate has every possible advantage during nominations process?	Holidays for startup teams. Is it possible for startup teams to do working holidays together?	0
372198	121174	263106	What can be done to overcome the fear of flying?	How can I overcome the fear of flying things?	1
372199	301317	423748	Where is the best place to take a vacation in the winter?	What is the best place I should visit in the winter?	1
372200	502895	502896	What is the moral of the Rostam and Sohrab story?	"What is the moral behind ""The Hare And The Tortoise"" story?"	0
372201	4753	36797	How did Donald trump win the elections?	How did trump win the presidential election?	1
372202	502897	502898	Why did the Greeks call themselves Romans?	Why did the Greeks call themselves Romans in the Middle Ages and until recently and their language as well?	1
372203	148245	270370	Do jellyfish change color?	How do jellyfish change color?	0
372204	84613	502899	How does the energy of electromagnetic waves change as the wavelength of the waves decrease?	How does the amplitude of a wave change if the energy of the wave is increased?	0
372205	502900	242162	Why does my cat sit on the laptop keyboard while I am using it?	What would happen if I would lick a cat?	0
372206	277902	502901	Which is the best biology book?	Which book is best biology book for 11?	0
372207	162384	502902	How often do you lose your car keys?	What are the steps you take after you lose your car keys?	0
372208	502903	502904	What do you do to keep yourself motivated and interested in your work, at times when you lose hopes?	Learn exchange trade?	0
372209	502905	502906	What is SEO audit report?	What is a SEO audit report?	1
372210	146104	106623	I am a 17-year-old. Can I apply for a PAN card?	What are the essentials to apply for PAN Card?	0
372211	502907	502908	What is the equation for sodium bicarbonate and acetic acid?	How can you determine formation of acetic acid in a equation?	0
372212	502909	502910	What's the better app for beginner mindfulness and meditation, Simple Habit or Calm?	How do I begin learning to meditate if my mind never seems to calm down?	0
372213	502911	491041	Do you lie ok?	Is it ok to lie?	0
372214	502912	502913	Why isn't King Salman listed as the richest man alive? His oil company, Saudi Aramco, is worth at least 1.4 trillion in assets.	Who is the richest Telugu man?	0
372215	502914	502915	Why wasn't there any new powerful nation born out from Mediterranean region again? Could one day Greece  become the most powerful nation in the Eu?	Which nations in the EU don't approve of Turkey joining the EU?	0
372216	502916	502917	What kind of pepper is this?	What kind of peppers are there?	0
372217	294722	421524	What are the major human caused threats to biodiversity? How can we solve this threats?	How can human activities have an effect on biodiversity?	1
372218	36461	18379	Who viewed my profile on Instagram?	Who views Instagram?	1
372219	502918	206666	What makes an Indian girl beautiful?	What makes an Indian girl more beautiful?	1
372220	502919	502920	How do you know when you're in the wrong relationship?	How do you know you are in a wrong relationship?	1
372221	471646	491941	I've lost my mobile phone with Airtel postpaid SIM card. I haven't deactivated the SIM card, and the person who stole my phone is still using my SIM card. Is there any way to trace the SIM card and get my phone back?	I have lost my phone, so I deactivated the SIM-card. How can I delete my WhatsApp account?	0
372222	502921	30782	Facebook like button that sends to another page?	How can you look at someone's private Instagram account without following them?	0
372223	356388	406056	Can we reverse time?	Is it possible to reverse time?	1
372224	502922	502923	I have a crush on my best friend. What should I do?	What do I do if I have a crush on one of my best friends?	1
372225	502924	502925	Phillips trimmer with high battery backup?	It's been 9 months since I got my apendix removed (laproroscopic) why does it hurt when I do sit ups?	0
372226	502926	123210	What do consulting companies really do?	What do consultants do?	0
372227	502927	502928	What happens if your PayPal account goes into negative balance for any reason?	What is a Level 2 security breach on my PayPal account	0
372228	502929	502930	What can you mix with Pinnacle Whipped Vodka?	What mixes well with Pinnacle Whipped Vodka?	1
372229	502931	502932	Why would a civilian living peacefully need a semi-automatic gun?	Can I bring a semi automatic rifle while hunting?	0
372230	502933	502934	What is the best way to wash satin sheets?	What are the best ways to wash satin sheets?	1
372231	502935	502936	How much did an ounce of weed cost in 2000?	To go through a half ounce of weed, how much time would an average pot smoker need?	0
372232	82868	102902	When is the world going to the end?	Is the world really going to end? If so, then how will it end?	1
372233	502937	502938	What's your favorite swear word?	How do I get rid of my habit of using swear words?	0
372234	502939	502940	How can you manipulate your girlfriend's mind?	What is mind set when your girlfriend married and also you are jobless?	0
372235	24296	1886	How do I earn money online?	How can I earn money on internet?	1
372236	502941	502942	Can I get 10points in class 10 even if I got 10 and 9 poits in fa-1and2and got 9.4 in sa-1?	Which other sites can be used instead of torrents?	0
372237	267900	502943	What are the best software tools for structural engineers?	What are some of the best companies for structural engineers?	0
372238	142229	207365	What are the scopes of biotechnology?	What is scope in biotechnology?	1
372239	108225	502944	What are some things new employees should know going into their first day at Worldwide Resources?	What are some things new employees should know going into their first day at NCR?	0
372240	502945	502946	What are some really good movies I should check out?	What are some really good films?	1
372241	502947	502948	If you had access to all the data in the world since the dawn of mankind, what would you do, which hypotheses would you test?	Who in history of mankind, has come the closest to conquering the world, and why did he fail?	0
372242	502949	502950	What are the most important subjects for preparing for the GATE? I am from an ECE branch.	What are the most important subjects for preparing GATE? Im from ECE branch	1
372243	100172	54440	Is it practically possible for two or more countries to merge into a single entity?	If two countries want to merge (both are willing), is it possible?	1
372244	399958	75354	Which is the best website where we can buy instagram followers and likes?	Who can view my likes on Instagram? Followers only or the Instagram public?	0
372245	502951	482524	Is it okay to wear fake shoes?	Why do people wear sport shoes with a formal dress?	0
372246	502952	502953	What are your funniest stories you've had in the Military?	What is your funniest story in the military?	1
372247	502954	502955	What is hashcode in Java?	What is a hashcode in Java?	1
372248	87649	221670	Who would win in a war, Quora or Yahoo answers?	If Yahoo Answers and Quora fought a war, who would win?	1
372249	502956	502957	What foods can I find in South Korea?	What foods are banned in South Korea?	0
372250	502958	502959	How effective is cocoa butter lotion for the face?	How is cocoa butter beneficial for the face?	1
372251	502960	502961	"What is meant by the term ""baseline activity of neuron”?"	Nominal GDP per capita growth to real GDP per capita growth?	0
372252	502962	502963	What are the technical skills required by a B.Tech graduate from EEE branch to get a good placement?	: What are the technical skills required by a B.Tech graduate from EEE branch to get a good placement?	1
372253	20765	502964	Can my husband trust me after I cheated?	Why do husbands cheat on their wives?	0
372254	502965	11858	My straight friend who knows I'm gay told another friend that he is not gay but has confusing feelings towards me. I like him too - what should I do?	I'm in love with my best friend. I'm gay; he's straight. What should I do?	0
372255	502966	502967	How popular is general Qasem Soleimani in Syria and Iraq?	Does the fact that Hilary Clinton being a woman cost her the Presidency?	0
372256	178180	502968	What is the most inspirational CAT Entrance Success story you ever heard?	What is the best inspiring story of a cricketer? And who is the most inspiring cricketer?	0
372257	29603	4394	Who will become the next CM of Gujarat?	Who will be next CM of Gujarat?	1
372258	227435	311516	How do I sell car to government?	What is the best way to sell a car?	0
372259	502969	502970	What could be a good name (Sanskrit or English) for a women clothing boutique?	What names seem to be popular for Indian clothes boutique?	0
372260	502971	502972	How should I write my interview assignment?	How can I improve my writing skills given that I don't get much time on a daily basis after working on my college assignments and side projects?	0
372261	502973	502974	How can I get rid of a cracking shoulder pain?	How do you get rid of shoulder pain?	0
372262	502975	138993	What is the business model of Pinterest?	How does Pinterest generate revenue? What is the company's business model?	0
