id	qid1	qid2	question1	question2	is_duplicate
171022	264343	264344	What change do you want to see in the medical education?	What are the changes you want to see in the medical education in India?	0
171023	190725	53521	How does it feel to get your first salary? How did you spend it?	How did you feel when getting your first salary?	1
171024	9418	157507	Which is the best budget laptop under 50,000 INR?	Which is the best laptop to buy under INR 50K?	1
171025	264345	264346	Does getting someone to check your answers for a homework sheet count as cheating?	I am to purchase a laptop.I have a budget of $1100, and I have narrowed my choices down to Lenovo Flex 4 14, and Delll XPS 13. Which one should I buy?	0
171026	264347	264348	Should i refer Sn Sanyal and halliday resnick walker for organic chemistry and physics respectively?	Should I start studying Resnick Halliday, Irodov, OP Agarwal and OP Tandon in class 11 if I am preparing for the IIT JEE?	0
171027	264349	264350	Can a dog or cat in heat be spayed?	Should I get a dog or a cat as my pet?	0
171028	264351	264352	How much time does Deloitte generally takes to get back after interview?	How long does an audit innovation at Deloitte take to get back after a partner interview?	1
171029	264353	264354	What are some good ways to avoid boilerplate code in Java?	What is the easy way to learn Java coding?	0
171030	264355	264356	Which are the IT security threats?	What is club 33?	0
171031	264357	264358	Are people born smart or do they learn to be smart?	Are people born smart?	1
171032	264359	264360	How can you merge small files in Amazon S3 using Spark?	Should I use Amazon S3 for a social media app I am making?	0
171033	10951	264361	How do you watch Amazon instant video?	How to watch Amazon instant video outside u.s?	0
171034	264362	264363	How do I buy Microsoft MB6-705 Exam?	Why did Microsoft made exam 70-480 for free?	0
171035	264364	264365	Why do people say baseball is a slow game when football is slower?	Where can I watch velvet 4 seria 7?	0
171036	264366	264367	How can I make free money?	What are the best ways to make tax free money?	0
171037	264368	264369	What is the difference between Platinum and White Gold?	What is the difference between white gold and platinum? Which one is worth more?	1
171038	54686	8014	How do I learn not to care about what people think of me?	As an individual, do I really need to care what people think about me?	1
171039	264370	264371	How do I visualize a tree where each leaf/node size is proportional to a designated value?	How do I find the greatest sum on a path from root to leaf (that can only touch one node per level—no going up and down) in this tree like structure?	0
171040	264372	264373	Why sigma n = n(n+1) /2 not n^2?	Why does [math]\lim_{n \to \infty} \frac{2^n}{3^{n+1}}[/math] converge to [math]\frac{2}{3}[/math]?	0
171041	264374	152860	How does WeChat effect our life?	How do I delete a phone number from WeChat?	0
171042	264375	153209	What hotel in Unnao would be safe for unmarried couples, without the harassment of police, hotel staff, and moral police?	What hotel in Jhansi would be safe for unmarried couples, without the harassment of police, hotel staff, and moral police?	0
171043	264376	264377	How can you calculate total revenue and expenses on a financial statement?	How can you calculate total revenue on a financial statement?	0
171044	66998	264378	Can a WhatsApp message be evidence in the court of law?	How do messages sent in WhatsApp works?	0
171045	264379	246411	There is a seminar on ‘folk literature’ and ‘fairytales and representation of characters in fairy tales’. can anyone suggest some topics or themes?	How is the law of electrostatics applied?	0
171046	264380	264381	Why don't Sikhs like Sant Gurmeet Ram Rahim Singh Insan?	Why did Sikhs raise controversy on dress of Gurmit Ram Rahim Singh, when Shivaji also wore similar dress and other medieval kings also did?	0
171047	264382	264383	Can I access the deep web and not get into trouble using tor?	What is the best way or the best software to access the deep/dark web?	0
171048	264384	264385	Why are so many of today's American professional football and basketball players black?	Are Ivy League basketball and (American) football teams good enough to beat the best college team in America?	0
171049	114069	264386	What does it feel to ride a choppy wave?	Is it possible to have some sort of high tech surfboard that can ride the earths magnetic waves?	0
171050	74583	77897	Is Quora biased against Donald Trump?	Why is the Quora forum so overwhelmingly against Donald Trump to the point of slander?	1
171051	264387	264388	What should be done by a person while they are still in their 20s?	What should a person do in their 20s? Why?	1
171052	264389	264390	"What is the meaning to ""let them eat cake""?"	"What is meant by the phrase ""a cake of soap""?"	0
171053	264391	264392	What is the process of splitting water called?	If water is split into Hydrogen and Oxygen, how much of each gas is produced per liter of water processed?	0
171054	264393	264394	What does it mean to know a programming language?	What does it mean to master a programming language?	0
171055	264395	70405	How should I live my life?	How should I live life to the maximum?	0
171056	264396	264397	Which is the best pension plan in India?	Which pension plan is the best in India?	1
171057	175837	264398	Why does the Phantom let Christine go in the end of Phantom of the Opera?	"When Christine sings ""All I Ask of You"" for the last time, is she singing directly to the Phantom at first?"	0
171058	264399	264400	Why don't people admit that individuals that commit suicide are weak willed? When others endure similar issues and overcome adversity?	I am presently studying in 12th standard. Which subject should I master or what degrees do I need to be a research scientist at NASA?	0
171059	95834	264401	Life: What's the point of it all?	What is the point of life and what's so good about it?	1
171060	264402	264403	What is best place to see fall colors in the Bay Area?	Where's the best place to see fall foliage in the Bay Area?	1
171061	264404	264405	Is the global economy dangerously dependent on the US economy?	How much does the US economy depend on immigrants?	0
171062	264406	264407	Where can I found quality children's picture books in Sydney?	Where can I get quality children’s books across the Sydney?	1
171063	67403	18954	What are the best ways to speak English fluently?	How do I speak English fluently in half a year?	1
171064	25133	65052	What is the future scope of mechanical engineering?	What is the scope of mechanical engineering worldwide?	1
171065	65709	264408	How can you determine the Lewis structure for NO?	How do you determine the Lewis structure of Cl2CO?	0
171066	87779	99658	How do I send instagram direct messages from browser?	Will others see a direct message sent to someone in instagram?	0
171067	226082	74271	How do I get a hack done on my wife's phone?	How do I hack my wife's phone?	1
171068	193463	264409	What are some strengths, weaknesses, opportunities, and threats of owning a Napa winery?	How many wineries are in Napa Valley, California?	0
171069	11564	264410	What is the best programming language for future?	What is the best computer language to learn?	1
171070	264411	102150	Does Truth have post credits scenes?	Does O have post credits scenes?	0
171071	264412	264413	What is for lunch?	What is lunch at Quora like?	0
171072	264414	264415	Will it be CHEAPER to visit Japan before or after the 2020 Olympics?	Would it be better to visit Japan before the 2020 Olympics or after?	0
171073	264416	264417	"What is the difference between ""ɜ"" and ""ə""?"	What is the difference between è, é, ê, ë , e and œ?	0
171074	264418	264419	Can baby get Turkish citizenship in Turkey by birth if he can't get other citizenship?	How do the types of imagery compare and contrast?	0
171075	174300	189809	How can you find out if someone was arrested?	What is the best way to find out what someone was arrested for?	1
171076	264420	264421	What is like to be a student at Harvard university?	How is it like being a student at Harvard?	1
171077	264422	264423	Why does it hurt when the person you love doesn't love you back?	Why does it hurt being in love with someone who does not love you back?	1
171078	174861	88360	Which is the best CA coaching in Delhi?	Which is the best coaching institute for CA-IPCC in Delhi?	1
171079	47979	264424	What is the best place for a honeymoon in February?	What is the best place to honeymoon in February?	1
171080	251074	264425	If elected president, should Hillary Clinton put Obama on the bench as a Supreme Court Justice like William Howard Taft got put on the bench?	If Hillary Clinton wins, would she consider Barack Obama for the Supreme Court nomination?	1
171081	264426	114618	What are some practical applications of complex numbers?	What are the applications of complex numbers?	0
171082	264427	264428	Are there any film studios currently for sale?	How might you know if a film studio were currently for sale? Would its being for sale be advertised anywhere?	1
171083	25084	33518	When people say mean and hurtful things to you when they are angry, do they really mean all those things?	Do those with depression ever say things they don't mean in order to push away people they still love?	0
171084	264429	264430	What breed does this dog look like?	What does a tailless dog look like?	0
171085	264431	264432	Why are halogens all diatomic?	Are all atoms elements?	0
171086	264433	264434	How do I make a small EMP device at home that can destroy a device the size of a CCTV camera?	How can I make a small EMP device, just powerful enough to temporarily shut down handheld devices?	0
171087	264435	208046	What are the uses of terminal emulator Android app?	What is the terminal emulator for Android?	1
171088	264436	264437	Where can you find Escort agencies las Vegas?	Are escorts worth it in Las Vegas escort agency?	1
171089	83584	60296	Why isn't my question answered on Quora?	Why don't people answer my question on Quora?	1
171090	155080	264438	What is the most amazing thing about life?	What some amazing things about life?	1
171091	3080	20868	Is there an effective treatment for acne?	How can I get rid of my acne?	0
171092	201650	264439	Which is the best vegetarian Indian dish?	What is the best vegetarian Indian dish?	1
171093	94107	98238	I recently joined an IT company after completing my B.Tech in mechanical engineering. How do I excel in my career?	How will a gap of two years after earning a mechanical B.Tech affect my career?	1
171094	264440	264441	I found out that my 14-year-old high school freshman son likes another freshman girl at his high school. How should I confront him?	I found out that my 14-year-old high school freshman son likes another freshman boy at his high school. How should I confront him?	1
171095	21750	3576	Why can't I delete my question on Quora?	How do I delete my own question from Quora?	1
171096	130655	62148	Which is oldest speaking language?	What are all the oldest languages in the world?	1
171097	66112	54189	What are some things new employees should know going into their first day at Chemical Financial?	What are some things new employees should know going into their first day at Discover Financial?	0
171098	264442	264443	I want to meet my girlfriend who is in germany. what should I do?	When the gas is collected over water, is the gas pure?	0
171099	204129	264444	Can I be a good writer?	Are you a good writer?	0
171100	264445	264446	Which celebrity has the biggest ego?	Who is the biggest earner celebrity?	0
171101	227703	184237	What are the seven colours of the rainbow?	What is the sequence of colours in the rainbow?	1
171102	264447	264448	Why most women do not reach orgasm?	What do women do when they reach orgasm?	0
171103	264449	264450	Any one downloaded Kabaali Telugu movie?	If one Telugu movie was to be remade by Hollywood, which would it be and why?	0
171104	195652	72678	Who can use wechat to communicate with me in English?	Can you tell me your WeChat ID that I can practice English onlin?	1
171105	264451	264452	If I use Adblock, does YouTube generate revenue for that instance too?	How does YouTube make money in spite of AdBlock? What happens when everyone starts using AdBlock?	0
171106	264453	264454	How is eBay?	How can eBay be innovated?	0
171107	17506	33412	Why are so many Quora questions about factual information that the questioner could easily look up?	Why do so many people ask questions on Quora that can be found in a Google search?	1
171108	264455	21214	How can I prepare for practical subjects in CA Finals on the two days before exam?	How to prepare for CA Final exams?	0
171109	264456	264457	How it feel like being an electronic engineer and finally working in It company like accenture tcs etc?	Why do mens dick get hard when they l8ke a lady?	0
171110	264458	264459	What are the essential things to carry while travelling to Dubai for the first time?	What are the good things and bad things of Dubai?	0
171111	179163	264460	How safe is Israel for travel?	How safe is traveling to Israel given the periodic unrest?	1
171112	264461	264462	What are some examples for chemistry school project acknowledgements?	What are some examples for physics school project acknowledgements?	0
171113	264463	264464	How often should one smoke to get Lung cancer due to smoking?	How long does it take to get lung cancer from smoking?	0
171114	264465	264466	Which laptop would suit my budget of 35k ?	Which laptop would suit my budget of 35k?	1
171115	94507	264467	What would happen if I charged my phone with a 5V 1A or 5V 3A battery charger? The phone's rating is 3.8 V 1300mA.	I have a table lamp with rated Input: 5V 500mA. Can I charge it with my mobile charger of output 5V 850mA?	0
171116	264468	132486	When a stationary car is hit by another vehicle, will the airbags open in the stationary car?	In terms of momentum and impulse, why are airbags in cars a good thing?	0
171117	264469	4044	What is the best way to lose twenty pounds in a month?	How can I lose weight quickly?	0
171118	60599	102587	How do I become a game developer in India?	How can I get a game developer job in India?	1
171119	105172	40998	What do you think of Bob Dylan being awarded the Nobel Prize in Literature 2016?	What is your reaction to Bob Dylan winning the 2016 Nobel prize for Literature?	1
171120	264470	264471	What is the remainder when we divide a no. by 99?	What is the remainder when -1 is divided by 3?	0
171121	66152	217566	Are the notes of Rs. 2000 really embedded with a GPS chip?	How does the embedded NGC technology of the Rs. 2000 note works?	1
171122	264472	264473	Does vtuplanet notes help in scoring VTU exams?	I am having first attempt score 46% in VTU belaguam. Is it eligible for govt jobs?	0
171123	143800	32634	What advice would you give to a person that has debilitating social anxiety?	What are different ways to deal with social anxiety?	1
171124	264474	264475	I have a very low GPA of 4.10. Is my life destroyed?	My GPA is very low. Is my life destroyed?	0
171125	136140	44397	Is Edward Snowden a hero or traitor?	Would you characterize Edward Snowden as a hero, a patriot, both, or neither? Why?	1
171126	71186	196777	What is the best way to get a girl to like you?	How can you make a girl like you?	1
171127	41886	264476	Which bank is giving the cheapest interest rate in India?	Which bank offers the lowest interest rate for cash credit in India?	0
171128	264477	264478	Which laptop would be better to buy now an i5 6200U with AMD R5 M330 or an i5 5200U with AMD R5 M230?	Which laptop would be better the one with i5 5200U and AMD R5 M330 2GB or i5 5200U with Nvidia 820M 2GB?	0
171129	264479	264480	How many time we should masturbate in a day?	How many times should we masturbate in a month?	0
171130	264481	264482	How do I cite a U.S. Supreme Court case?	Do U.S. Supreme Court cases consume taxpayer funds?	0
171131	129491	36426	How much money can the Indian government print after the government banned Rs. 500 and Rs. 1,000?	Why has the Modi Government banned the 500 and 1000 rupee notes?	1
171132	264483	264484	Why did my ex move on, the day after, when we loved eachother so much and still do and had an amazing relationship?	Love: Why is there so much suffering when it comes to love and relationships?	0
171133	3853	264485	What are the best free and legal music download sites?	What is a good free website to download mp3 songs?	1
171134	264486	264487	Who are AWS' major competitors, by market?	Does China have a competitor to the AWS?	0
171135	264488	264489	What is my dream trying to tell me?	Can anyone interpret my dream?	0
171136	264490	264491	Would you press a button that kills a random person and gives you $1 million, if no one ever knew about your crime?	Would you push a button for one million dollars, if you knew one random person in the world would die when you push it?	1
171137	264492	264493	How do people get depressed?	Why are people depressed?	1
171138	82683	105873	Who will win the 2017 Uttar Pradesh assembly elections?	Who will win elections of 2017 in Uttar Pradesh and why?	1
171139	36682	264494	What are the adjectives from A to Z that I can use to describe a girl?	What are some adjectives that describe an elephant?	0
171140	264495	264496	What do you mean by basic concept in physics?	What are the fundamental concepts of physics?	0
171141	264497	264498	What's the difference between organic vs. paid results?	What is the difference between organic vs. paid results?	1
171142	4950	17854	How come people on Quora ask questions here, when they can get them on Google and why is Quora just a question/answer site, will it expand?	Why do people bother to ask questions on Quora they could just google to get the answer?	1
171143	264499	264500	What are the pros and cons of Kris Cutlery's Katana Blade?	Why do Americans get out the full cutlery when they are really only going to use a fork?	0
171144	264501	264502	How does license plate serialization work?	How many states have seven characters on their license plates?	0
171145	54297	46642	Is there infinite energy in zero point energy and infinite virtual particles in vacuum energy? Is this a real or just a mathematical thing?	If there's infinite energy in zero point energy and infinite virtual particles in vacuum energy, is this real or just a mathematical thing?	1
171146	138423	264503	What is the use of compressor in a refrigerator?	What is the function of compressor in a refrigerator?	1
171147	264504	264505	What is the meaning of omni-relational?	What does www mean?	0
171148	264506	264507	How can I earn 5000 per day?	How can I earn five thousand per day?	1
171149	264508	19566	Why do you hate people, but like individuals?	Why do you hate people?	0
171150	42770	208219	Which movie have you watched several times?	Which movie have you watched the most times? How many times did you watch it?	1
171151	264509	264510	What are the best Hollywood movies of 2016?	What are the best Bollywood and Hollywood movies in 2016?	0
171152	264511	10571	What is bit synchronization?	Why IPV4 address is 32 bit & IPV6 is 128 bit?	0
171153	1717	46919	What can I do to improve my question on Quora?	"What can I do if I believe my question was wrongfully marked as ""needing improvement"" by Quora?"	1
171154	264512	264513	Where can I get false teeth made in Leeds West Yorkshire?	Where in West Los Angeles can I get a pizza burger? 	0
171155	264514	264515	What can I do if I'm in a lease agreement with a roommate, both of our names are on the lease, and she refuses to leave when the lease is up?	If my HOA has a leasing restriction, can I lease to a roommate? What about Airbnb?	0
171156	264516	264517	Can someone solve this math question?	Can you solve this math question?	0
171157	264518	264519	Are there any distinct different benefits between Air National Guard and Air Force Reserve? If so, what are they?	What is the pay difference in the air guard and air force reserve?	0
171158	173160	174367	What would happen if there was no Moon?	What if there is no moon?	1
171159	5327	264520	What are the derivations in class 12 physics in the CBSE Board?	Will CBSE give grace marks this year in maths?	0
171160	264521	264522	Is competitive programming overrated?	Is competitive programming being over hyped?	1
171161	264523	264524	What blood type/types can be found in an offspring if a mother has type AB blood and the father has type B blood?	What blood typeor types can be found in an offspring if a mother has type A blood and the father has type B blood?	0
171162	264525	264526	What is the best brand of mozzarella cheese to use on a pizza that will give it an amazing flavor?	What cheeses are on a 4 cheese pizza?	0
171163	168324	98607	Which is the best college for MBA course in Gwalior?	What are the best college for MBA course in Gwalior?	1
171164	9874	25231	What is the most painless way to commit suicide?	What is the most painless way to do a suicide?	1
171165	264527	264528	Where are the best places to go shopping in Guadalajara, Mexico?	What are the best places to visit in Guadalajara, Mexico?	0
171166	67958	264529	"What is the meaning of ""tho"" and why do people use it at the end of a sentence?"	"What does ""less incompetent"" mean? How do I use it in a sentence?"	0
171167	264530	264531	Where can I score weed in goa?	Where do I score hash in Goa?	1
171168	264532	264533	What is the best way to thank a writing agent?	How do I get a writing agent?	0
171169	16572	128884	What will be the pros and cons of the replacement of 500 and 1000 currency notes by the Indian govt.?	What are the pros and cons of banning currency notes of 500 and 1000 in India?	1
171170	264534	264535	How do eyes work?	How does eye work?	1
171171	264536	264537	What were the circumstances of your first lesbian experience?	What is it like to have your first lesbian experience?	1
171172	264538	264539	In Microsoft Word, how do you combine two documents with different writing directions?	How long would it take me to double major in English and physics?	0
171173	16053	83234	How do I delete a Quora question?	Why can't I delete my own Quora questions?	1
171174	264540	264541	How true to life is the game World of Warships?	How accurate is World of Warships?	1
171175	264542	264543	Can a mushroom cloud from explosion leave the atmosphere?	How powerful would an explosion have to be for the mushroom cloud to reach space (62mi up)?	1
171176	264544	264545	What are some common ideas that can solve the regular problems faced by Indian villagers?	What are some ideas that can solve the regular problems faced by Indian villagers?	1
171177	264546	152205	Is a solution a homogeneous mixture?	What is a homogeneous mixture?	0
171178	146563	264547	Why do some people's eyes change color when they grow up?	Why do some people's eye colors change with their age?	1
171179	264548	264549	Why do people think Asians are so good at math?	Why do people always assume that Asians are smart and good at math?	1
171180	121722	264550	How long does it usually take for Twitter verification team to respond after the form has been filled?	How long has Miley Cyrus been on Twitter?	0
171181	60650	264551	What is the policy on bringing guests to a Planet Fitness?	Does Planet Fitness have a sauna?	0
171182	264552	264553	What is the difference between couple and moment?	What is the difference between bending moment, torque, couple, and moment? What units are used to measure each?	0
171183	7525	70072	What is the best certification course to learn digital marketing?	Where can I find an online course for digital marketing?	1
171184	32413	141310	How can I join Indian Air Force after be in mechanical engineering?	How do I join IAF after mbbs?	1
171185	264554	264555	What makes a person unlikable?	What makes people unlikeable?	1
171186	43864	264556	Is there any trick to download Torrents with 0 seeds?	μTorrent: Why isn't my download speed zero when a torrent has finished and is seeding?	0
171187	13749	60274	How will scraping of 500 and 1000 rupees notes help in curbing corruption and black money?	Would banning notes of denominations 500 and 1000 help to curb the black money in system?	1
171188	264557	264558	Can a parents' divorce contribute to their child's sociopathy?	Is it right for a parent to hate their child based on the child's sex preference?	0
171189	264559	264560	If all humans descend from a single original population of ancestors in Africa, then how did humans with different skin colors come about?	What are humans evolving into, or out of?	0
171190	264561	264562	Is Uber a transport company?	Is Uber a technology or transport company?	0
171191	37906	143159	How can you delete your Yahoo account?	How do you delete your Yahoo account permanently?	1
171192	264563	264564	What is the difference between grid computing and a computer cluster?	What is the difference between grid computing and distributed computing?	0
171193	182593	264565	What should I know before buying a house?	What should I know before buying a house in Europe?	0
171194	264566	264567	Whose DTH services are better, Dish TV, Videocon or Tata Sky?	Is Videocon DTH good?	0
171195	183081	113810	Is it safe and healthy for dogs to eat cooked rib bones?	Why shouldn't dogs eat pork rib bones?	1
171196	128116	40100	How do I get my startup funded?	How can I get funding for my startups?	1
171197	264568	264569	What are the most critical metrics To measure the success of a content based mobile app?	What instrumental does Dr. Dre use in his commercial with Kendrick Lamar for Beats By Dre?	0
171198	264570	9882	If Saudi Arabia were sued for 9/11 in US courts would it win?	What would be the repercussions if the US sued Saudi Arabia for funding 9/11 and other terrorist activities?	0
171199	264571	264572	Is there a backlit keyboard in HP pavilion 15au101nx?	Can I add an SSD to HP Pavilion 15-au134tx?	0
171200	133146	264573	Which are the best colleges for electronics and instrumentation engineers if you want to study abroad?	Which is the best book to study electronics basics required for electronics engineering?	0
171201	264574	264575	What are some limitations on the United Nations Security Council?	What are criticisms of the United Nations Security Council?	0
171202	46818	17381	How do I write an article for a magazine?	How do I write a good article for a magazine?	1
171203	264576	264577	What are corrosion control methods?	What is the chance of picking a spade or an ace not of spade from a pack of 52 cards?	0
171204	36399	264578	How does one become the presidents personal bodyguard? What additional powers do the bodyguards exercise?	Once a presidential candidate is given Secret Service protection, what if the candidate wants his old bodyguard to guard him?	0
171205	264579	264580	Did AdMob ads stop showing when the Android package name was changed?	How can I set up AdMob to show house ads 100% of the time?	0
171206	188453	264581	What do dreams about being killed mean?	What could a dream about being shot in the chest mean?	0
171207	264582	25011	Who is the most unpopular President of India and why?	Who is the President of India?	0
171208	214184	6782	What is your all time favorite book?	What is your favorite book of all time and why?	1
171209	132114	54339	What is the process to determine the density of aluminum and how does nickel compare?	What is the process to determine the density of aluminum and how does gold compare?	0
171210	264583	264584	Why are people so possessive in relationships?	Why are some people so possessive in relationships?	1
171211	89287	264585	What should we follow on Quora?	What should I do so that others follow me on Quora?	0
171212	152628	264586	What do you think about iOS 10?	What is your review of iOS 10?	1
171213	264587	264588	What size diamond engagement ring is too large and considered tacky/gaudy?	Do the chinese wear engagement rings or large diamonds?	0
171214	264589	264590	What is the training period for a fresher in associate system engineering at the IBM GBS? What are the locations that I can get?	What are the possible posting opportunities for Associate System Engineer Domain web developer portal at IBM GBS?	0
171215	264591	264592	Did Germany and Japan collaborate during the WW2 or were these 2 separate wars?	If the Spanish army under Franco were to join the Wehrmacht fully in Germany's Eastern front during World War 2, would it have made any change to the outcome of WW2?	0
171216	109383	264593	Can a court judge in New York force my husband to give me Islamic divorce after he grants the civil divorce?	Can a court judge in New York force my husband to give me Islamic ivorce after he grant the civil divorce?	1
171217	264594	264595	Any Australian radio station to wish happy birthday to my girlfriend?	How do I wish a girl happy birthday just by knowing the month?	0
171218	100902	264596	Is it unhealthy to swallow one's own phlegm during a cold or a flu? Are there any ill effects or benefits from swallowing or not swallowing phlegm?	Is it dangerous to swallow mouthwash?	0
171219	264597	15432	I'm 6'4 at 13 and my dad is 6'1 and my mom is 5'8-5'10, doctors said I should be around 6'7, how tall will I be?	How well can you predict a child's (adult) height from information about their parents?	0
171220	264598	38699	How do I get a job at NASA after doing a B.E EIE from India?	How do I get a job in NASA from India?	0
171221	33250	104968	What are the Hollywood movies that are a must watch?	What are the must watch movies from Hollywood?	1
171222	264599	264600	Mercury in the 7house Taurus ascenfant?	How do you show that a function has at least one solution given a certain interval?	0
171223	650	264601	How do I know if someone blocked my texts?	Is there anyway of knowing if my green texts are blocked?	0
171224	14167	8240	What is the best way to learn white hat hacking?	What are the best way to learn hacking?	1
171225	264602	264603	2 wolves and a lamb vote on what's for dinner argument (tyrannic majority) is often made for electoral college. But is it truly democratic?	What is CADViewer JS? Like how to integrate it in j2ee web application? And how to run its software and server?	0
171226	77054	83828	What is the most important decision you have taken in your life so far?	What was the most important decision you ever made in your life? And how did it change your life?	1
171227	264604	184067	How do I start a conversation with a girl whom you have never talked but only met on internet?	Facebook: How can I start and keep the conversation going with a guy I have never been talking to before?	1
171228	264605	264606	Which is the worst argument in the world?	What is the worst argument in the world?	1
171229	17746	93515	How do i get started on machine learning?	what steps should I follow to learn machine learning?	1
171230	264607	264608	Why do most people wake up when the moving car or bus stops?	How do I wake up early in the morning and stop procrastinating?	0
171231	264609	264610	What are some ways to make Hamburger Helper cheeseburger macaroni?	How do you make a Hamburger Helper cheeseburger with macaroni?	1
171232	264611	264612	Would you be interested in health services that help you improve your lifestyles (diet, activity, habits) to prevent disease?	What are your ultimate dream sports match ups?	0
171233	264613	264614	Between Laravel, Django and Rails, which framework allows for easy database portability and reuse of logic and functionality?	Which framework (Rails 5.0.0 or Django 1.9) I must learn to work in Toronto as a web developer?	0
171234	7247	264615	Is there any commerce-field related internship in ONGC?	I am interested in neural engineering, neuroscience and artificial intelligence. Is there any relation between these three fields?	0
171235	264616	222898	Which is the oldest ocean on Earth?	What's the biggest ocean on Earth?	0
171236	35652	489	If energy is created (as it's not conserved in our expanding universe) can infinite of it be created? If yes, is potential energy/potentiality infinite?	If dark energy is created with expansion can infinite of it be created?	1
171237	264617	264618	What are the best places to visit around Delhi?	What are the best places to visit in New Delhi, India?	1
171238	264619	264620	How do Pakistan take Bangladesh now as they are growing faster?	Why is Bangladesh developing faster than Pakistan?	0
171239	38511	96761	India: What are some things that make Indians happy?	What are some things that makes Indian's happy?	1
171240	264621	264622	What are some views on Francois Gautier?	How do people develop nihilistic views?	0
171241	264623	264624	Why do I usually feel dizzy and an urge to throw up after a leg training?	Why do I feel dizzy after standing for long time? What can I do to improve my stamina?	0
171242	207630	152681	How do I start my own country?	How would you start a new country?	1
171243	264625	264626	Which is the best commuter motorcycle in Mumbai?	What is the best motorcycle for daily commute in Bangalore?	0
171244	98621	47115	How do I add an image to a question on Quora?	How do I post an image in Quora?	1
171245	8507	137255	What are the differences between the Dell Inspiron 3000, 5000, and 7000 series laptops?	My Dell Inspiron 3000 series laptop has Nvidia GeForce 820m GC, 1TB HDD, 8GBDDR3 memory, Intel Core i5. Works very slow, any solution to fix it?	0
171246	264627	264628	What are benefits of learning Android?	What are the benefits of learning android?	1
171247	216808	264629	Indian Music: What are the best feel-good Telugu songs?	Which is best Indian song ever?	0
171248	264630	264631	How do I buy ticket for Apple Music Festival 2016 in London?	My Gmail has stopped syncing suddenly. What to do?	0
171249	92158	264632	What questions can I ask my girlfriend to find out if she loves me?	What five questions should I ask my girlfriend to find out if she really loves me?	1
171250	264633	264634	What are the best streaming servers?	What is the best streaming software and streaming server?	0
171251	264635	259925	What are the best places to visit in and around Mumbai?	What are the best places to visit in Mumbai?	0
171252	102780	87914	How do I contact someone on Quora?	Can I send message on Quora?	1
171253	264636	264637	What is the difference between round the clock and around the clock?	What's the point of these US debt clocks I see around NYC?	0
171254	264638	264639	I'd like to know, what's the Management Quota in medical colleges in India? Does it still exist after introduction of NEET?	If neet-ug is re introduced in India will private medical colleges stop taking donations and does that mean there will be no management seats?	0
171255	37772	249427	How would the bilateral relationship between India and the USA be under Hillary Clinton's presidency?	What will be Hillary Clinton's strategy for India if she becomes US President?	1
171256	264640	264641	What is the explanation for the ending of the movie The Prestige?	What is Prestige movie twist?	0
171257	264642	264643	How can I deal with a condescending boss?	What is the best way to deal with a boss who communicates in an overly condescending manner?	1
