id	qid1	qid2	question1	question2	is_duplicate
17025	32405	32406	Why there's a mistake happened when I'm trying to share the question to my Facebook?	Somtimes when trying to post a question, I'm told the question needs to be shorter. How do some extremely long questions manage to get posted?	0
17026	32407	32408	Why are the CBSE improvement exams forms not available yet?	When will the CBSE improvement exams forms be out?	0
17027	32409	32410	What is the difference between genderfluid and bigender?	What is the difference between lesbians and straight women?	0
17028	32411	32412	I'm an accountant and I hate it. How can I transition out?	I'm tired of a career of analyzing and want to start building. How should I make the transition?	0
17029	32413	6535	How can I join Indian Air Force after be in mechanical engineering?	How can I join indian air force or indian Navy after completing engineering?	1
17030	32414	32415	In a chem lab, why do I have to use ethanol and distilled water to rinse solid copper that I will have filtered from a solution of zinc chloride and zinc sulfate?	What do the levels of zinc and copper in your hair mean?	0
17031	32416	32417	Which country is the best for tourists?	What's the best country to visit as a tourist?	1
17032	32418	32419	How do the rich eat and look good?	How you feel when you find ugly and dumb people to have girlfriends or at least beautiful girls to hang around while you are  smart, good looking, nice-hearted, rich and don't have any girlfriend?	0
17033	32420	32421	Whenever I am arguing or sometimes before I even choose to start arguing back my heart beats REALLY loud, heavy and fast do I have a heart problem?	Whenever I am arguing or sometimes before I even choose to start arguing back my heart beats REALLY loud, heavy and fast, do I have a heart problem?	1
17034	32422	32423	What are Donald Trump's chances against Hillary Clinton in a general election?	Who will be the next president of USA: Hillary Clinton or Donald Trump?	1
17035	32424	32425	What will be the expected cutoff of IBPS clerk 2016?	What will be the expected cutoff for IBPS clerk 2016?	1
17036	32426	32427	What is the impact of US Fed rates hike on the Indian stock market?	What would be impact of US Fed rate hike on Indian market?	1
17037	32428	32429	I want to start an online website and sell genuine branded goods. Do I need permission from the particular brands?	Can I sell branded products online at lower rates than brands?	0
17038	32430	32431	"What is wrong with being a ""whipped"" boyfriend?"	Can a man be taught to be a good boyfriend?	0
17039	32432	32433	When are we going to own flying cars?	How close are to the invention of flying cars?	1
17040	32434	32435	What are lanyards used for?	What is a lanyard?	0
17041	32436	20091	"What is the english word for ""अंत्योदय""?"	What is the English word for 'akik'?	0
17042	32437	32438	Which are the major highways in California and how are they compared to the major highways in Washington?	Which are the major highways in California and how are they compared to the major highways in Arkansas?	0
17043	32439	32440	What are some reliable wildlife organizations and how can I know my money is effectively invested in protecting wildlife?	What are the measures taken by the government to protect wildlife from illegal trade and poaching?	0
17044	32441	32442	Who is the fastest footballer in the world?	Which football stadium is best in the world?	0
17045	32443	32444	Why can't people in the UK own guns?	If guns are a right then why do the wealthy own most of the guns? Why aren't guns provided to everyone in America?	0
17046	32445	32446	I was going to buy an MSI gaming laptop but I heard that it gets spoilt very easily. People also said that they use cheap parts. Is it true? If not MSI then which company is the best replacement?	Are MSI laptops as durable and long lasting as Macbook Pro?	0
17047	32447	32448	How do you tell if a person is an introvert?	How can I tell if a child is introverted?	1
17048	32449	23027	What are the top courses on digital marketing?	How is this online course on digital marketing?	1
17049	32450	32451	How can I earn money by making a free website through Weebly?	How can one earn money from a website made by Weebly?	1
17050	32165	32452	How can I increase English vocabulary?	How can I improve my English vocabulary?	1
17051	32453	10169	What are some good tips to become a good orator?	How can one become a good orator?	1
17052	32454	32455	Why do some people get a really hot body temperature in their sleep?	My mom sets room temperature at 19 C during winter and 26.5 C during summer. I feel either really hot or cold. What should I do?	0
17053	32456	32457	Small and Medium Enterprises: Number of SME's with Web presence in Russia?	Small and Medium Enterprises: Number of SME's with Web presence in Turkey?	0
17054	32458	32459	Why do ceiling fans rotate anti-clockwise and table-fans clockwise?	Why do table fans rotate in the clockwise direction, and ceiling fans anti clockwise? Is there a technical reason?	1
17055	32460	32461	Is it hard to be honest?	Why is it so hard being honest?	1
17056	32462	32463	Why India could not have two time zones?	Why aren't there two time zones in India?	1
17057	32464	32465	What are the differences between simulation and emulation?	What are the differences between simulation, emulation and visualization?	0
17058	32466	32467	What are the effects of eating raw meat?	What can eating raw meat lead to?	1
17059	32468	32469	What is a phone app that you could not live without?	What are some of the mobile apps that you can't live without?	1
17060	32470	32471	What is the best and unique entertaining fb page name?	With a capital of S$10,000, what is the best way to invest in Singapore so that I can get to S$100,000 within three years?	0
17061	32472	32473	Why is the color in older films more vibrant and saturated? Why don't contemporary films employ the same effect?	Why don't I enjoy films anymore?	0
17062	32474	32475	Are the hydrogen bonds directional?	How hydrogen bond is directional?	0
17063	32476	32477	How can you determine the resonance structure of SO2?	How do you determine the Lewis structure of SO2?	0
17064	32478	32479	Do any moons have moons?	Does our Moon have moons of its own?	1
17065	27941	32480	How did Swami Vivekananda die? Are there any mysteries behind his death?	How did Emperor Ashoka die? What were the circumstances leading to his death?	0
17066	32481	32482	How do you like China?	Do you like China?	1
17067	32483	32484	Which is the most meaningful Bollywood song ever?	Which Bollywood song according to you is very meaningful?	1
17068	32485	32486	How much is the cost for MS in Construction and Infrastructure Systems Engineering from Georgia tech?	How much is the cost for pursuing MS from US in computers? How can one get scholarship or financial aid?	0
17069	32487	32488	How is the life of Excise or Customs Inspectors selected through SSC CGL?	How is your life after joining as an Income tax Inspector (be it excise, PO, examiner) through SSC CGL?	1
17070	32489	32490	What are some of the best sulphate and silicon free shampoos and conditioners for curly hair available in India?	What are the best conditioners for curly hair available in India?	0
17071	32491	32492	What is the best surprise you have ever given to your mom?	What is the best surprise you have given to your mom?	1
17072	32493	32494	What are the changes in GWT 3?	What are some good use cases for GWT?	0
17073	32495	32496	What is a Good 3ds Rom site?	When is the 3ds fully charged?	0
17074	32497	32498	What does nose piercing feel like?	How is a nose piercing done?	0
17075	32499	32500	How are photons and phonons similar?	What are photons?	0
17076	32501	32502	What are the pros and cons of being a driver for Uber or Lyft in Milwaukee?	What are the pros and cons of being a driver for Uber or Lyft in London, ON?	0
17077	32503	32504	What is a plan for a 2 days/1 night trip to Goa?	How should I plan a trip of few days to Goa?	1
17078	32505	32506	Should I continue to work life long or retire now at age 57?	I am manual tester having 2 years of work experience at Cognizant. What certifications/course I should do to grow my career life long?	0
17079	32507	32508	"I know there is probably not a ""typical"" day for a commercial real estate agent/broker, but could someone give me what a ""most typical"" day might look like?"	What is a commercial real estate broker's day like?	1
17080	11435	32509	What will happen to international students in the US if Donald Trump becomes president?	I am an Indian student going to the US in Fall 2016. How bad will it be for international students if Trump gets elected as President?	1
17081	32510	32511	What is steric attraction and steric repulsion? Can someone fully explain it and provide some examples?	Can quantum physics explain the law of attraction?	0
17082	32512	32513	Is there a source for objective, unbiased, non-partisan news in America?	What do you believe is the most unbiased news in America?	0
17083	32514	32515	What are the facts about the United States that foreigners do not believe until they come to America?	What facts about the United States do foreigners not believe until they come to America?	1
17084	32516	32517	Are there any good fishing/angling spots in Pune?	Which are best places for fishing/angling in or around Bhopal?	0
17085	32518	32519	Do Californian wine producers sell the same wine in Europe as they do in the States?	Why do lingayats adhere to caste in various forms when the purpose of lingayatism was to oppose casteism?	0
17086	32520	32521	Which university is good Silicon Valley or Virginia international?	Does the University of Southern California have a good reputation in Silicon Valley?	0
17087	32522	32523	Why does eumelanin appear as darker skin and why does dark skin absorb less UV?	Why does compatible ink cartridges often leak much more compared to originals?	0
17088	32524	32525	What does it feel like to be an ENTJ-A?	What does it feel like to be an ENTJ?	0
17089	32526	32527	What are some ways to clean something without getting it wet?	How do I get rid of the wet carpet smell?	0
17090	32528	32529	What could have been done to prevent the increasing success of the Taliban in Afghanistan in 2014? Who's at fault here and why?	What's the history behind the increasing success of the Taliban in Afghanistan in 2014?	0
17091	32530	32531	Why does nobody speak a single word about the scams of Vajpayee government?	Why should a society choose what's best for an individual when they have to conform to their own restrictions?	0
17092	32532	32533	What should I have accomplished by age of 30?	What are the top ten things you should accomplish by the age of 30?	1
17093	32534	32535	How do I prepare for CBSE 12th board exams(PCM) in 1 and a half month to score at least 90%?	Is it easy to to score 90% + in 12th pcm?	0
17094	10942	32536	Where can I find a professional hacker?	Where can I hire a serious hacker?	1
17095	32537	30076	I have a Lollipop 5.0.1. How can I downgrade to KitKat4.4.2 in Samsung Galaxy S4 i9500 without rooting it?	How can I downgrade Lollipop to KitKat without any root techniques?	0
17096	32538	32539	What is the precise meaning of the Sanskrit word समवेताः?	What is the precise meaning of the Sanskrit word क्लैब्यं?	0
17097	32540	32541	"What is the difference between infatuation and ""real love""?"	How do you discern between infatuation and love?	1
17098	32542	32543	What are the disadvantages of hybrid banana?	What is a good banana pudding recipe without bananas?	0
17099	32544	32545	How do I create a card view item like the one in Google now for my ListView in Android?	Any option to use Google Now tap on features on Android Lollipop?	0
17100	32546	32547	Will India win against West-Indies?	Will India win the match against the West Indies today?	0
17101	32548	32549	What are some of the best Telugu movie fight sequences?	Who are the best Telugu movie critics? Why?	0
17102	32550	32551	• Do Indians lack civic sense? And how?	How do you tactfully tell a friend when she is being foolish, lacks common sense, has unsound judgement, and is trusting of the wrong people?	0
17103	32552	32553	What is the best line of literature ever?	What is the best description of a kiss in literature ever?	0
17104	32554	1241	What are some unusual aspects about politics and government in Afghanistan?	What are some unusual aspects about politics and government in Singapore?	0
17105	32555	32556	What did you look like growing up?	What did Quorans look like as children?	0
17106	32557	32558	What is the main function of the brachiocephalic artery?	What are some of the main functions of the arteries?	0
17107	32559	24004	Who will win Punjab election?	Who will win the Punjab Assembly Election?	1
17108	32560	32561	What programming language is best (easiest) to learn first?	What language should I learn first?	1
17109	32562	32563	Is Snapdragon 617 better than Snapdragon 808?	Which is better among Snapdragon 650, Snapdragon 800, Snapdragon 801 and Snapdragon 808?	0
17110	32564	32565	Can one earn a Ph.D. without having a Bachelor degree?	How can I get admission into PH.D without having master degree?	0
17111	32566	32567	If you have read the novel Being Mortal by Atul Gawande, how has this book shifted your perception of the USA’s treatment of geriatric patients?	Andy Weir: Would you say that your work has been influenced by the novels of Jules Verne, if so which one did you drew most influence from?	0
17112	32568	32569	Which are the main differences between socialism and communism?	What's the difference between Socialism, Marxism and Communism?	1
17113	32570	32571	What is the proof of Euclid's algorithm?	How do I prove Euclid's algorithm?	1
17114	32572	32573	What do the two eggs in a frying pan symbolize at the end of Chapter 28 (S3E2) of House of Cards?	What is your review of House of Cards Season 3 Episode 8 (Chapter 34)?	0
17115	3523	32574	What is the difference in quality between: BD, HD, 720p and 1080p?	What's the difference between 1080i and 1080p?	1
17116	32575	32576	What are some tips on making it through the job interview process at Banner?	What are some tips on making it through the job interview process at Air Methods?	0
17117	32577	32578	What character do you identify the most with?	Which fictional character do you identify with the most?	1
17118	32579	32580	Is it theoritically possible to take a picture of the camera used to take it?	Can we change NIFT campus by money?	0
17119	32581	32582	Is it the Earth or the Sun that goes around each other? Is there any other way of figuring it out other than what we read and see?	What is the best way to convince someone that, in fact, the Earth revolves around the Sun, in spite of the daily motion of the Sun around the Earth?	0
17120	32583	32584	Why do our legs seem to be more muscled than our other body parts?	Why is it that our skin is more sensitive to other's people touch than our own touch?	0
17121	32585	32586	Why are people self centered?	Why are some people so self-centered?	1
17122	32587	32588	How do I send someone SMS (text) from mobile and he/she receives a name instead of a number even though he/she does not have my mobile number in his/her contact?	What should I do to track Skype messages on a Samsung?	0
17123	32589	32590	What are the incurable STD's?	Why are STD's incurable?	0
17124	32591	32592	Why did you decide to major in machine?	Why can't I decide on a major?	0
17125	32593	32594	How good is Zoosk for meeting new people?	What are some good ways of meeting new people as a young adult?	0
17126	218	32595	How competitive is the hiring process at S & T Bank?	How competitive is the hiring process at AT&T?	0
17127	32596	32597	Are cruise missiles fake?	Are missiles fake?	0
17128	32598	32599	Why isn't the media pursuing the rape allegations made against Donald Trump?	Why isn't Donald Trump's rape case a bigger story?	1
17129	20564	32600	What are the Top mba colleges in india with better placemens?	What are some best MBA colleges are there in India?	1
17130	32601	32602	I am currently a 2nd year student pursuing dual degree (B. Tech & M. Tech) in biotechnology.Can I get a summer internship program after 2nd year?	Explain the working of thermoflask?	0
17131	24296	57	How do I earn money online?	What is best way to make money online?	1
17132	32603	32604	In Sydney, which company stock quality ceramic and porcelain wall and floor tiles?	In Sydney, where can I get glazed and unglazed ceramic and porcelain tiles?	1
17133	32605	32606	How do I get admission to medical PG in USA after MBBS in UAE?	How can I get a post graduate medical residency in the USA after an MBBS from India?	0
17134	32607	32608	What should I do if I have no wisdom teeth?	What are wisdom teeth and their problems?	0
17135	3052	32609	What does it mean when my boyfriend calls me sexy?	What does it mean when my boyfriend called me cute?	0
17136	32610	32611	Who is leading the Reddit deal at Sequoia?	Is Quora the new Reddit?	0
17137	32612	32613	What are some ways to overlay images in Photoshop?	How are images overlayed in Photoshop?	1
17138	32614	2629	How do I stop myself from biting my nails?	How can I stop biting my nails for good?	1
17139	32615	32616	What percentage of Quora users are from outside the US?	Which country has the maximum active Quora users?	0
17140	32617	32618	What should I do if my dog ate almonds?	What do I do if my dog ate some brownies?	0
17141	32619	32620	Why do cats whine?	Why does a cat whine?	1
17142	32621	32622	If I have a slow metabolism do thoughts about food increase appetite?	If you use 1000+ calorie protein shakes to gain weight as opposed to just eating a lot of food, will your appetite increase as you gain weight or will you want to eat the same amount of food as before you gained any weight?	0
17143	32623	32624	Does money has more importance in life?	How important is money in your life?	1
17144	32625	32626	What is garden mulch?	What is mulching?	0
17145	32627	32628	Where does Hillary Clinton stand on the Trans Pacific Partnership?	Is Hillary Clinton in favor of the Trans-Pacific Partnership (TPP)?	1
17146	32629	24122	Why is respect important in a relationship?	What is the importance of respect in a relationship?	1
17147	32630	32631	What was the advantages and the disadvantages of using jet/turboprop engines?	Some aircraft have propellers while others have jet engines. What are the advantages or disadvantages of each one?	0
17148	32632	32633	Where can I buy branded shirts and jeans in Bangalore for wholesale?	Where can I get cheap Branded jeans in Bangalore?	0
17149	32634	6776	What are different ways to deal with social anxiety?	How do I deal with my social anxiety?	1
17150	11264	4507	What are the best was to lose weight?	How can I efficiently lose weight?	1
17151	32635	32636	How much will it cost to design and develop a website like SiteOre.com?	How much would it cost to design and develop a website like 'tripadvisor.com'?	0
17152	32637	32638	Does we exist?	Why do we exist?	0
17153	32639	32640	What are codes of conduct in health and social care and how are they used?	What is the code of conduct in health and social care? What are some examples?	1
17154	32641	32642	Is there is any good essay on demonetization in India?	What happens if a person with lots of black money in ₹500/1000 notes uses many persons' bank accounts to convert it to white?	0
17155	6437	6171	How should I earn money online working from home?	How can we earn money online without investment?	1
17156	32643	32644	How can I create one of the best slogans for a student council?	What is hireica?	0
17157	32645	32646	What is the best way to market a book?	Which is the best way to market a book?	1
17158	32647	32648	What were the most violent native american tribes?	Why were the Wampanoags vulnerable to other Native American tribes?	0
17159	32649	32650	What will be the remainder on dividing 17^31 by 18?	What will be the remainder when (16^27+37) is divided by 17?	0
17160	32651	32652	What are some alternatives to Swagger for documenting REST APIs?	What is the best lightweight REST API functional testing tool? Is there a better alternative of SoaPUI Pro?	0
17161	3938	21807	What should I do to improve my English ?	How can l improve my English？?	1
17162	32653	32654	Should I leave Clindamycin Phosphate gel to dry on my face after applying it or should I wash it off?	Why are my hands always dry even after I apply lotion?	0
17163	32655	32656	Which is the best popular science book for particle physics?	What is the best popular science book on quantum physics?	0
17164	16814	14297	Can we time travel anyhow?	Time Travel Is It Possible?	1
17165	32657	32658	What does flight attendant do?	What is it like to be a flight attendant in Europe?	0
17166	32659	32660	What are some of the best comics?	What are the best comics?	1
17167	32661	32662	How do I improve my competitive programming?	How can I improve in competitive programming?	1
17168	32663	32664	How do you get past that first step, how do you go from meeting someone to making friends?	How do you call someone who first ruin you but then want to be your friend?	0
17169	32665	32666	What are some ways to take care of pets?	How do you take care of a pet turtle?	0
17170	32667	32668	How can I get rid of fear?	How did you overcome your fear?	1
17171	32669	32670	Virtualization: How do I configure the VirtualBox so that the OS in it can communicate with the host OS?	How do you connect your wireless connection to the Virtual OS using Oracle VM VirtualBox Manager?	0
17172	32671	32672	Which city has similar climate as Mumbai?	Can raising a dog teach me how to raise a child?	0
17173	32673	11683	What are the qualifications to become a film critic?	How do I become a film critic? I live in london.	1
17174	32674	32675	How did they make the Presidents appear in Forrest Gump?	How corrupt is Bulgaria in the business sector?	0
17175	32676	32677	What's the most popular app at your school?	What's the most popular app at your university?	0
17176	32678	32679	I'm presenting some mobile app designs for a portfolio presentation in an interview. Should I make the designs be the full height of the PowerPoint, or do I need to make room for a title of the screen?	I need to show a presentation online. I cannot show it in full screen mode, I need to make the screen smaller. Free presentation software does this?	0
17177	32680	32681	How does a rocket go through space if there is no air?	If space is a vacuum, how do the expanding gasses of a rocket propel it in space?	1
17178	32682	32683	Is it normal to bleed again after your period? Why or why not?	Is it normal to still bleed after your period?	1
17179	32684	32685	Why are these eggs simmered instead of boiled?	Why are eggs simmered and not boiled?	1
17180	32686	32687	Is being a rebel good or bad?	Is being a rebel a good thing?	1
17181	32688	32689	How do you determine the chemical formula for paradichlorobenzene?	How is the chemical formula for sodium hypoiodite determined?	0
17182	32690	32691	How much wood would a woodchuck chuck if a wood chuck could chuck wood?	What type of wood is bloom wood?	0
17183	32692	32693	Do employees at Moduslink Global have a good work-life balance? Does this differ across positions and departments?	Do employees at Joy Global have a good work-life balance? Does this differ across positions and departments?	0
17184	32694	32695	How do I get rid of hair loss?	Is there any cure for prematurely grey or white hair in the teens or twenties?	0
17185	32696	32697	How do you convince the one that cheated on you that watching porn is not cheating?	Is watching porn the same as cheating?	0
17186	32698	32699	Do Indian require visa for Maldives?	What are the requirements for a tourist visa in Ukraine for an Indian?	0
17187	32700	15662	If I shot myself in the head with a Desert eagle 50AE what would happends?	Can I survive A 50 AE Desert eagle hit in The head at close range?	1
17188	32701	32702	What is the most significant book that you have read and why?	Which book that you think is significant to read?	1
17189	32703	32704	What are some great side dishes for chicken and rice?	What are some great side dishes for grilling steak?	0
17190	32705	32706	2 priority tasks to be completed in 30 minutes. It's impossible to complete both tasks. What should we do so that both tasks will be completed?	What are some of the circumstances around a task, that cause people to fail at completing it?	0
17191	32707	32708	From where is the earth getting energy to rotate and revolve?	What will the sun do to the earth in 1 billion years?	0
17192	23355	5514	How do I talk English fluently?	How can I speak English more fluently?	1
17193	14958	966	Where can you find out what needs to be improved if your question was marked for needing revision?	How do I post a question that was marked as needing improvement?	1
17194	32709	32710	What is the story about Dhoni's race with a Mig fighter jet?	Can a fighter jet fly in Space?	0
17195	29319	19880	How does it feel to have sex?	What does vaginal sex feel like?	1
17196	32711	32712	"How do you ""watch"" a movie?"	How do I watch a movie?	0
17197	32713	32714	What is difference between conducting and non-conducting polymer?	Why does a base conduct electricity?	0
17198	32715	32716	Why does chewing gum dissipate in some people's mouths?	How does chewing gum while peeling onions stop a person from crying?	0
17199	32717	32718	Would The Beatles have had similar success or popularity if they had stuck with Pete Best as their drummer? How would their music be different?	The Beatles (band): How different would things have been if Pete Best had stayed?	1
17200	32719	32720	Can you see deleted Instagram posts?	How do I delete instagram posts in desktop?	0
17201	32721	32722	How do I start a KVIC handloom unit?	I want to start a handloom business. What are the investments, where can I find workers, cost of handloom machine, helpful government subsidies?	0
17202	7666	32723	How did Trippy.com get initial traction?	How did justanswer.com get initial traction?	0
17203	16831	32724	What do you want more of in your life?	What is it that you want from your life?	1
17204	32725	32726	How do I become a millionaire in IT?	How do millionaires think?	0
17205	32727	32728	What is that shark looking fin on top of my Lexus car?	What do you think of a high-mileage Lexus LS as a second car?	0
17206	32729	32730	What are the number of Solutions for Sinx=x/100?	What are the numbers of the solution of sinx = x/10?	0
17207	399	22099	What are the effects of demonitization of 500 and 1000 rupees notes on real estate sector?	What will be the impact on real estate by banning 500 and 1000 rupee notes from India?	1
17208	32731	32732	What material should I use for the JN0-380 exam?	What material should I use to pass the C2150-202 exam?	0
17209	32733	32734	How do I find out yield strength and tangent modulus for bilinear kinematic hardening in Finite element analysis?	How can we do finite element analysis in etabs?	0
17210	21507	11887	What should one do to find purpose of one's life?	How should I know my purpose of life?	1
17211	32735	32736	Where does the derogatory term for Asians 'Zipperhead' come from?	"What is the origin of the term ""bush league""?"	0
17212	32737	32738	Can I sue someone for defamation if that person said to another person privately that I have a mental illness that I don't have?	Is it possible to sue yourself and win?	0
17213	32739	32740	How do I install Minecraft for free?	Where can I download Minecraft for free?	0
17214	26105	32741	What is the best way to meet new people?	What are some of the best ways to meet new people?	1
17215	32742	32743	What is the best baseball movie?	What are some of the best baseball movies?	1
17216	32744	32745	Why did the sensex fall after the surgical strike by India?	Why has the sensex dropped down because of the surgical strike?	1
17217	32746	32747	What is the function of inductors and capacitors?	What is bypass capacitor?	0
17218	32748	32749	Can time survive in a black hole?	Can you survive a black hole?	0
17219	32750	32751	What has Narendra Modi done so far in his tenure as the Indian Prime Minister?	Why is the media against the Modi government?	0
17220	32752	32753	Is the amount of work that goes into building profitable startups underestimated?	What are the best hostels at BITS Pilani (wifi, network, convenience etc…)?	0
17221	32754	32755	What is the importance of plant physiology in agriculture?	How accurate are plant physiology models compared with global climate models?	0
17222	32756	32757	What type of guy should I be?	What type of guy should I find as a husband?	0
17223	32758	32759	What are the ways to promote a website?	What are the ways of website promotions?	1
17224	32760	32761	Which is the best book to read in pregnancy?	What kind of books should I read during pregnancy?	1
17225	32762	32763	I just received a bunch of emails (from the same person) and in the header of each one it says they were sent between 1-4 months ago. What's going on?	"I received a rejection email from Google saying they will be ""moving forward with my candidacy in the fall"". What can I expect?"	0
17226	32764	32765	What is POK? Simply part of Kashmir or Pakistan occupied Kashmir?	Why is Kashmir not a part of Pakistan?	0
17227	32766	32767	How can you see if someone's lying?	How can you tell if someone's lying?	1
17228	32768	32769	What do buffers do?	What is a buffer manager?	0
17229	32770	32771	What is the Marauders Map?	How was the Marauder's Map created?	0
17230	32772	32773	"How much of the American ""culture wars"" is about preserving traditional religious privilege?"	How much is American culture evident in Europe?	0
17231	6585	32774	How long did it take you to learn JavaScript?	How much time does it take to learn JavaScript?	1
17232	32775	30782	How many Oriya girls wear mini skirts?	How can you look at someone's private Instagram account without following them?	0
17233	32776	32777	After interviews at Google as SWE, if the recruiter wants to have a quick chat over the phone but doesn't mention anything about offer, does that mean you're rejected? Why don't they just deliver rejection over email?	What does it mean if the company’s recruiter wants to schedule a call to share feedback and next steps after an onsite interview?	0
17234	32778	26407	How will I know whether an item is worth for in a game in DOTA 2?	Which game is better? League of Legends or Dota 2?	0
17235	32779	32780	How can I improve the growth of my beard?	How do I control the growth of my beard?	0
17236	32781	32782	How can I make money from YouTube?	What are some ways to make money from YouTube?	1
17237	32783	32784	Is gravitation one of the most important chapters for JEE-Advanced?	Which chapters in mathematics are important for the JEE?	0
17238	32785	32786	Does makeup make you confident?	Does makeup increase your confidence?	1
17239	32787	32788	How many countries does Russia border?	What are the countries that make up Russia?	0
17240	27755	32183	How do you use copyrighted music on youtube?	Is there a way to upload a video containing copyrighted songs to YouTube?	1
17241	17491	32789	What would you do if you were invisible for a day?	What will you do if you become invisible for a day?	1
17242	32790	20437	What are the weirdest/creepiest dreams you have ever had?	Which is the weirdest dream you’ve ever had?	1
17243	32791	32792	What are some good interview questions for a DevOps position?	I want to try to to pass the interview on position of DevOps engineer at Facebook. What skill do I need to pass it?	0
17244	32793	32794	Has a question on Quora never been answered? What was that question?	Why are there so many questions on Quora that don't have answers?	0
17245	32795	32796	If [math](mn+3)^2=-|m+n+2|[/math], what is [math]m^2+n^2+(m-n)^2[/math]?	What are some gentle music?	0
17246	32797	13142	What's the best way to learn Python?	What's the best way to learn python on my own?	1
17247	32798	32799	Why is Norton AntiVirus good?	Is Norton Antivirus good enough?	0
17248	32800	32801	How cold can the Gobi Desert get, and how do its average temperatures compare to the ones in the Patagonian Desert?	How cold can the Gobi Desert get, and how do its average temperatures compare to the ones in the Taklamakan Desert?	1
17249	32802	32803	A compound has the molecular formula XeOn where n is the number of oxygen atoms. What is the equivalent of n when the dipole moment of the compound is minimum?	A compound has the molecular formula XeOn where n is the number of oxygen atoms. What is the equivalent of n when the dipole moment of the compound is minimum? Options are zero, 1 or 3.	1
17250	32804	32805	Can I export all my emails (just recipient and subject fields) in Gmail to a csv file or similar?	How do I delete thousands of old unread emails from my Gmail?	0
17251	32806	32807	What is the best notebook for programmers?	What are some good notebooks for programmers?	1
17252	32808	32809	How do you forward your Yahoo mail to Gmail?	Gmail: Should I use Yahoo Mail or Gmail?	0
17253	32810	32811	What is the best website or place to start blogging?	Which is the best website or blog?	0
17254	32812	32813	How do I score 98-99 in ISC English?	Is 80% a good score in ISC Board examinations 2016?	0
17255	32814	32815	Have you ever seen an alien?	Who has seen aliens or UFOs?	1
17256	32816	32817	Why don't utensils dissolve when we cook?	Why do we call the dish as 'chicken', when in actuality we are cooking 'hen'?	0
17257	32818	32819	How do you find parents of preschoolers online?	How do you attract parents of preschool children online?	1
17258	32820	32821	Which car should I buy in my 20s? An affordable car or a luxury car?	Should I buy a luxury car (Lamborghini Aventador) that costs $400,000?	0
17259	32822	32823	How does a black box work?	What's a black box and how does it work?	0
17260	17223	32824	What is the best Google employee perk, and why?	What are the best perks at Facebook that have no comparable substitute at Google?	0
17261	32825	32826	What is the diaphragm on the microscope used for?	How is a microscope diaphragm used and how is it made?	1
17262	32827	32828	In what major ways did Charlie Chaplin impact cinema?	What are some unforgettable evergreen dialogues in Hollywood?	0
17263	32829	32830	Is Islamic reformation a valuable movement to stop terrorism from re-emerging?	Will Islam ever have a reformation like Christianity?	0
17264	32831	32832	What's the decision that changed your whole life?	Can you describe an incident that changed your life?	1
17265	32833	32834	How do you treat an under the skin pimple?	How do I treat pimple that is under the skin?	1
