id	qid1	qid2	question1	question2	is_duplicate
279026	398386	397253	What is it like to be undergraduate students?	What is it like to be an undergraduate student?	1
279027	398387	36880	How can I become a scientist after doing a B.Tech in ME in ISRO or at any other great research institutions?	What is the salary of ISRO scientist?	0
279028	23243	398388	Has any country other than India ever had Demonetization of their currency notes?	Why is India's currency weaker than the currencies of Western countries?	0
279029	398389	398390	What are some things that we Indians have and others don't?	What are the some things Indians can't do but others can?	0
279030	303631	398391	Is there a way to hack Facebook account?	What are the ways to hack ones facebook account?	1
279031	398392	266401	How many people follow both Donald Trump and Hillary Clinton on Twitter?	Is Donald Trump buying fake Twitter followers?	0
279032	387718	398393	What is the best pomade for thick hair?	What is the best shampoo for thick hair?	0
279033	398394	398395	How can I estimate this (Waterline 0 - 1/5 -1/2 - 1 - 2 - 3 - 4 - 5 - 6) with simpson's 1/3 rule?	Will John Cena be 16th time world champion at No Mercy 2016?	0
279034	398396	398397	Why Azerbaijan speaks a Turkic language?	Why do people of Azerbaijan speak Turkish language?	1
279035	38489	83348	What would be the best day of your life?	How did you spend the best day of your life?	1
279036	398398	398399	If an evil villain would want to shoot a rocket containing tube worm spores to Europa to seed it. how would the world react?	My imessages weren't saying delivered all day but then said delivered?	0
279037	398400	251901	What are some Tips & Tricks for moving in a hostel?	What are the tips to enjoy in a hostel?	1
279038	235085	133651	What is the main and most important difference between bicarbonate of soda and baking soda?	What are the differences between using baking soda and bicarbonate of soda? When are they applied?	1
279039	19932	398401	What are the differences between chromosomes, chromatids and chromatin?	Why is chromatin important in cancer?	0
279040	67712	86296	What were the major effects of the cambodia earthquake, and how do these effects compare to the Sanriku earthquake in 1896?	What were the major effects of the cambodia earthquake, and how do these effects compare to the Vailfivia earthquake in 1960?	1
279041	398402	29909	What is the coolest thing you did on your best friend's (boy) birthday?	What's the coolest thing you did on a female friend's birthday?	0
279042	398403	398404	What is the optimal time to die?	What did you do to optimize time?	0
279043	398405	398406	What are some examples of social order?	What is social order and what are some examples?	1
279044	398407	398408	How do I use GA to train ANN and RBF?	Is it better to filter by session or by user using advanced segments in GA?	0
279045	398409	398410	Super Smash Bros. Brawl: What is the best strategy against Pit?	Super Smash Bros. Brawl: What is the best strategy against Marth?	0
279046	159370	61532	How can I learn Number Theory online?	How can I get started to learn number theory?	1
279047	398411	398412	What initiatives will Clinton-Klaine government take for helping the immigrants?	How do I help immigrant children?	0
279048	85707	398413	What should I do to get away from boredom?	What is the quickest way to recover from boredom?	1
279049	398414	398415	What will be the salary of SSC CGL posts after 7th pay commission?	What would be the salaries of different CGL posts after the 7th pay commision?	1
279050	398416	398417	Is Iowa the only team not to give up a rushing touchdown this college football season?	Why couldn't college football have a 32-team playoff?	0
279051	398418	398419	What is free acceleration test?	Samsung r&d noida testing selection process?	0
279052	110816	398420	How can I ask questions over here?	If I have no questions, how can I ask questions?	0
279053	245969	310203	How will Daenerys Targaryen die?	How do you think Daenerys will die?	1
279054	134632	287339	Why do people consider you one race, when you might be many? Dna test ancestry?	Why do so many people find a high IQ level so important? Why is it necessary to test people on their IQ levels? Why do you feel so lonely when your IQ is far above the average?	0
279055	398421	398422	Why thalassemia trait RBCs are resistant to lysis in NESTROFT?	At high altitudes, the RBCs in the human blood increase in number. Why?	0
279056	398423	398424	What are the benefits and disadvantages of drinking red wine daily?	Can vegans drink red wine?	0
279057	272286	398425	What is it like to take Physics 143b (Quantum Mechanics II) at Harvard?	What is it like to take the Physics 253 series (Quantum Field Theory) as an undergraduate at Harvard?	0
279058	15141	132687	What are some of the funniest questions asked on Quora?	What are some funniest questions ever asked on Quora?	1
279059	16604	52901	How can Indian Education system be reformed?	How can India's education system be fixed?	1
279060	268350	398426	Do you cover your webcam on your laptop?	Is it wise or paranoid to cover your phone's or laptop's camera?	0
279061	308115	398427	What are the differences between Chinese and American culture?	What are the cultural differennce between Chinese and American?	1
279062	398428	398429	Can I have long thin hair?	Is it normal to have a sex with more than ten prostitutes?	0
279063	226173	146662	Why should we study history?	Why do we need to learn history?	1
279064	118915	61477	How do you know if you're unconditionally in love with someone?	How do you know if you have fallen in love with someone and not just like them?	1
279065	398430	398431	What is the success rate of start ups in India?	What is the success rate of technology start-ups in India?	0
279066	398432	398433	Do I need to send exam (CAT/XAT/ CMAT) scores to GIM?	What are the best books that can help me score good in most of the MBA entrance exams like SNAP, CAT, XAT, etc.?	0
279067	398434	398435	Why do we urinate while fear even though sympathetic system constricts the internal urethral sphincter?	Why don't we get an electric shock while using an induction stove even though the utensil acts like the secondary of a transformer in which a large current flows?	0
279068	398436	398437	What is the mechanism of the reaction?	What is the mechanism of the Étard reaction?	0
279069	398438	398439	What are some things new employees should know going into their first day at First Merchants?	What are some things new employees should know going into their first day at First Solar?	0
279070	398440	188486	What is Kjedahls method?	What is method?	0
279071	2656	49438	Is a third world war coming?	Is WW3 coming?	1
279072	398441	398442	Money Transfers: How much commission does a Western Union / Moneygram agent make per transaction?	How do Western Union agents transfer the cash received from sending customers into Western Union bank accounts?	0
279073	307974	398443	Why does talking in person feel more real as opposed to online?	Why does talking to someone in person feel more real?	0
279074	27998	398444	How can I delete photos from my iPhone but keep them in iCloud?	How can you delete photo albums from an iPhone? How do you add photos on an album?	0
279075	398445	398446	What are some good fallen angel animes?	What is the difference between an anime demon and a spirit? Can demons or spirits go good like the fallen angels gone bad? Can a spirit be a monster?	0
279076	398447	398448	How can I set up molecular pathology lab?	I am a graduate in Elecronics and want to persue a course in designing.Should I apply only engineering schools or art schools also?	0
279077	251810	130752	Is the Indian Air Force superior to the Chinese PLAF?	How does the Chinese Air Force stand vis a vis the Indian Air Force. Would PLA AF prefer  Ballistic missile against India ?	1
279078	398449	398450	Is there any Android app to download videos from Twitter without any obstruction?	"Where can the Google ""talk"" app for an android 4.0 tablet be downloaded from?"	0
279079	398451	235020	How did Swami Vivekananda become such a genius?	Which one is the best book to know about Swami Vivekananda?	0
279080	398452	398453	How do inhaled and exhaled air differ?	What is the composition of inhaled and exhaled air? How are they different?	1
279081	398454	398455	Can you eat raw tuna or is it bad for you?	Can you eat raw tuna?	1
279082	398456	75942	What are some best facts?	What are the most Interesting facts?	1
279083	128923	398457	What are the best places in the world to play Pokémon GO?	Where is the best place to play Pokemon GO in Australia?	0
279084	143018	249107	How can I learn from my failures?	What can we learn from failure?	1
279085	398458	398459	Specific Jobs and Careers: What is the core difference between an iOS Engineer and iOS Developer?	Am I qualified to apply to iOS developer job postings?	0
279086	206781	398460	What are your views about Arnab Goswami's The Newshour?	What do you think about Arnab Goswami's show?	1
279087	117452	364183	How can I get more views on YouTube?	How can I get many views on YouTube?	1
279088	398461	211770	A triangle has angles in the ratio 2:3:4. What is the size of the smallest of the three angles?	In a right-angle triangle, perpendicular is [math]\sqrt{3}[/math] times the base. What is ratio of their opposite angles?	0
279089	222024	36653	What are great books to learn java from?	What are the best books for Java complete beginners?	1
279090	238615	201780	How can India be corruption free?	What steps can be taken to make Municipal Corporations more efficient and corruption free?	1
279091	398462	398463	What do spouses of dependent visa holder do in USA?	What do spouses of dependent visa holder pursue in USA?	1
279092	398464	398465	How can we transfer to a American University from a Japanese University?	Can I transfer to Indian university from a Australian university for masters?	0
279093	398466	257551	Are people notified when you add them on snapchat?	On Snapchat, does someone know when you unblock them?	0
279094	235052	398467	What are some insane locker room stories?	What is locker room etiquette for guys?	0
279095	398468	9952	I'm not able to add a caption along with my photos on Instagram. What should I do?	How can you delete all your pictures from Instagram?	0
279096	355594	398469	What is the major difference in the syllabus of CAT and GMAT?	Which exam is good CAT OR GMAT?	1
279097	398470	398471	What are some geeky quotes/ facts?	When pokemon go will start in india?	0
279098	398472	398473	My Uber account has been disabled?	What is the point of street racing?	0
279099	72419	398474	Why won't my Instagram suggestions (search history) go away even after I deleted them?	My Instagram is showing past users I type the first 2 letters even after clearing the history. How do I delete or restore that?	0
279100	398475	398476	How much does it cost to race in one season of formula lgb 4?	If I were to sell my ipad 4, how much will it cost?	0
279101	369851	398477	Can anyone give references for estimating pressure drop in small diameter tubes?	Can anyone give info about the syllabus for appsc group 2 exams? And also suggest some books to refer.	0
279102	274671	108043	How is school changing in the 21st century in Jordan?	How is school changing in the 21st century in China?	0
279103	141799	398478	Does Donald Trump believe in global warming?	Do you believe Donald Trump is sane?	0
279104	398479	398480	"Is there any Japanese proverb with a meaning similar to ""give a man a fish and you feed him for a day; teach a man to fish and you feed him for a lifetime""?"	"Would Jesus agree with the Chinese proverb “Give a man a fish and he’ll eat for a day. Teach him to fish and he’ll eat for life""?"	0
279105	398481	192352	Who is Armin Van Buuren?	What is Armin van Buuren like private?	0
279106	398482	398483	What is a moojuvani vote in assembly?	What is a moojuvani (మూజువాణి) vote in Assembly?	1
279107	26799	398484	What are the powers and responsibilites of an IAS officer?	Practically Who is more powerful: an IAS officer or CEO of Apple/Facebook?	0
279108	97586	48301	What are some good tips to lose weight?	What exercise is the best way to lose weight?	1
279109	352297	398485	If a fight broke out between a lion and a shark, who would win?	Who would win in a fight between hippos and lions?	0
279110	398486	298436	What are Google Apps?	What is Google app?	1
279111	305652	398487	How can someone have a sense of humor?	Why do we have a sense of humor?	0
279112	364545	398488	"What is the output for in main {char *ptr=""hello""; ptr [0] ='m'; printf (""%s"", *s);}?"	What is the output of following program and why?	0
279113	398489	398490	What is the story behind Jimmy whale's grand success?	Is it good estimating wealth based shares?	0
279114	398491	398492	Are intelligent people religious?	Can extremely intelligent people still be religious?	1
279115	398493	398494	How do you write a six line poem?	Which is the poem you wrote for your crush?	0
279116	398495	156895	What are some good books for building a foundation for IIT in class 10?	Recommend some good books for building foundation for IIT in class 10?	1
279117	398496	333288	Who owns Pictaram? How can I prevent them from using my Instagram photos to make money without my consent?	How does Instagram make money?	0
279118	398497	398498	Does Libertarian nominee Gary Johnson have the talent to form a competent administration?	What is eczema and can it cause swollen lymph nodes?	0
279119	327710	398499	Which is the most misunderstood film of all time?	What is the most misunderstood movie of all time?	1
279120	398500	398501	What is the technology of double camera in iPhone 7?	How does the double camera on the iPhone 7+ work, including improving things like depth of field?	1
279121	398502	398503	Young Entrepreneurs: I want to start a business , but I don't know what kind of business to do?	Should I go to college majoring in business?	0
279122	52933	189796	How close are we to world war?	How close to WW3 are we?	1
279123	398504	398505	What are some tips on making it through the job interview process at Mainstreet Equity?	What are some tips on making it through the job interview process at Equity One?	0
279124	398506	183302	Why is my MacBook not charging? How can I fix it?	How do you fix a MacBook Pro that isn't charging?	1
279125	81819	194947	How do I log out in Quora?	How do I sign out of auora?	1
279126	307718	249822	What's Joseph Goebbels IQ?	What was Joseph Goebbels' IQ?	1
279127	398507	398508	What are some cool ways to draw your name?	How do I draw a human face?	0
279128	63344	106864	Who will/should be the next president of India in 2017?	Who should/could be the next President of India?	1
279129	398509	398510	How can I truly live well as a student in medical school?	How do I keep going when feeling like quitting medical school?	1
279130	398511	398512	Which ad network is better: Admob or StartApp?	Can I use Admob and Startapp ads both at the same time using Admob Mediation?	0
279131	25852	99421	How can I overcome porn addiction?	What is the best way to overcome porn and masturbation addiction?	1
279132	144649	18531	What is the best way to reduce fat?	What are the best ways to reduce and eliminate belly, abdominal, and thigh fat?	0
279133	398513	189980	How is the first day of the President of the United States?	I want to become President of the United States one day. What should I do to prepare?	0
279134	113687	398514	What are the career options a mechanical engineering graduate in india has?	What are the best job opportunities for a mechanical engineering graduate in india?	0
279135	1100	16474	How will Trump's presidency affect Indian students who are planning to do a PhD in the US?	What will happen if Donald trump wins, and its effect on Indian students who are studying in US?	1
279136	398515	398516	Why is acceleration measured in units of distance/time^2?	Why do Indians measure distances in time?	0
279137	398517	398518	How can I prepare for ACT?	How can I prepare for the ACT?	1
279138	398519	398520	How do I fix a stiff neck?	How to cure Stiff necks?	1
279139	398521	21681	Is a 2 wheeler exempt from paying tolls in India?	Why is a 2 wheeler exempt from paying tolls in India?	0
279140	8885	18355	What are the best ways to improve my English because I'm not good in English?	What are some ways to improve English?	1
279141	398522	398523	How do I get notification when someone goes online on WhatsApp on iOS?	Who can someone repair the Tweetbot push notification in iOS?	0
279142	398524	398525	Why does India want to be a permanent member of the United Nations Security Council?	Is it true that Nehru rejected a permanent seat offered to India in the UN Security Council by The US?	0
279143	398526	398527	"How do you say ""I love you so much"" in Korean? What are some other love phrases in that language?"	"How can I say two people fall in love with each other? Except ""fall in love "",is there any other words or phrases to express the same meaning?"	0
279144	63681	93283	How do I to start a new business?	How do I start my first business?	1
279145	398528	398529	What are the similarities and differences between Confucius and Mencius and how did they influence China?	I am working in Adani ports. I am a mechanical engineer. Which specialization in MBA will be a better option?	0
279146	398530	398531	Inner operations at cps?	What are the inner operations at child protective services?	1
279147	72501	74913	What can you do when your iPhone won't send pictures?	Why won't my iPhone send pictures in text messages?	0
279148	398532	398533	How can I approach girls?	How do I approach a woman?	1
279149	342116	112003	How can I learn forex trading as a passion?	What is the best way to learn forex trading?	1
279150	398534	398535	What is the effect of Brexit on Pakistan’s economy?	What is the effect of brexit on African economies?	0
279151	34598	31173	How can I change my profile picture on Quora?	How do I use my picture as my profile picture on Quora?	1
279152	278869	398536	How do presidential elections work in the US, how do the compare to the presidential elections in Mexico?	How do presidential elections work in the US, how do  they compare to the presidential elections in Panama?	0
279153	398537	298938	How do I learn Sanskrit language?	Where can I learn Sanskrit?	1
279154	398538	398539	How can I start eclipse Marse 4.5 on Ubuntu 16.04 after I install it and it is available on Lancher ?	What are the differences between an attribute sampling and a variable sampling?	0
279155	318829	72660	Which is the one movie which you would recommend to your friend and why?	If there was one movie that you would suggest to a friend, which one would it be and why?	1
279156	398540	398541	How old are y'all? I just turned 45.	How old are all of you, just wondering?	1
279157	177418	78228	In which form will World War 3 take?	How do you think a World War III would play out?	1
279158	88442	398542	This should be a brief overview of a few key topics: Is this website going to be responsive or have a mobile version?	"If a mobile version of a website includes a hyperlink for ""Full HTML Site"" would non-savvy web users understand this terminology, or would ""Full Desktop Site"" or similar copy be more explanatory to most users?"	0
279159	398543	54213	Which road did Chuck Noland decide to take at the end of the film Castaway?	What happened at the end of Inception? What's the truth behind the spinning top?	0
279160	398544	161826	How do I prepare for geography in upsc?	How should one prepare for geography optional for UPSC?	1
279161	80153	99661	How should I loose weight?	How do I reduce my weight?	1
279162	315309	127170	What's the most embarrassing thing your kid has said in front of everyone?	What's the most embarrassing thing your kid has said in front of your extended family?	1
279163	123759	231230	How can I get rid of a pimple on my lip?	How do you get rid of pimples on your scalp?	0
279164	398545	304782	Gary Vaynerchuk recommends working from 7pm - 2a.m. How many hours sleep does he suggest a person get?	Is Gary Vaynerchuk worth listening to when his net worth is $10 Million and his wine business was worth $4 Million when he got it?	0
279165	398546	398547	If you become an IAS officer, what will you do?	What we actually have to do to become an IAS officer?	0
279166	398548	398549	Is a M.B.A the best option after a B.B.A?	What is the best option after b.c.a?	0
279167	398550	398551	What adventurous, exceptional things can I do this summer to really make me feel alive?	What is a bucket list of things We should do ?	0
279168	98440	120998	On Snapchat, how do you know if someone blocks you?	Can you add someone again on snapchat if they blocked and deleted you?	0
279169	379129	398552	What subjects (core and electives) are studied in Primary and High Schools in England?	How can the principles of urban planning + design work in Township that is not densely populated and bring benefits to its residents?	0
279170	377246	252234	What are the most intellectually stimulating movies you have ever seen?	What are some of the most intellectually stimulating movies you know of?	1
279171	60515	213704	What is difference between the infatuation and true love?	What is the difference between infatuation & love?	1
279172	103507	76641	Which laptop is best under 40000 INR?	Which are the best laptops under 40000?	1
279173	395010	398553	Can you see a person's last active time on Facebook if they are not your friend?	If you use your real identity on sites like Facebook/Quora whilst on Tor can Facebook or anyone else see your activity?	0
279174	398554	398555	What are examples of palindromes?	What are palindromes? What are some examples?	1
279175	398556	398557	Which stocks should I buy today on NSE?	Which stocks should I buy today, on NSE, as on 10 November 2016?	0
279176	398558	398559	A web hosting monthly plan have 10 GB of bandwidth. Then shall I ask for data transfer rate. Will it decide the speed?	If I buy a T-Mobile USA nano data SIM, with a prepaid monthly plan for an iPad, and then stick the nano SIM in my iPhone 6, will it work for the data?	0
279177	398560	233289	How can I delete my Yahoo account?	What is the best way to delete my Yahoo account?	1
279178	398561	398562	Is the main function predefined or user-defined, and why?	How do convert user defined function to build in function in PHP? What are all advantages of build in function instead of using user defined function?	0
279179	398563	66227	What is the most important question not yet asked on Quora?	What is the best question that I can ask on Quora?	0
279180	398564	398565	How are the speed limits determined in the state of California?	What is the speed limit in California?	0
279181	398566	398567	What makes a trans person say they are woman or a man? What specific things do they take into account that make them decide to be one or the other?	"What do transgender people mean, exactly, when they say ""I've always felt like a man/woman?"""	0
279182	398568	49557	Is it normal for an Asian woman not to be physically attracted to black guys?	Is it better to be bubbly/normal/mature when trying to attract a guy?	0
279183	398569	398570	Why can't the government print money secretly and pay off all its international debts? It will be a benefit to the nation after all, won't it?	I have saved up $20,000. Should I use the money to pay off the debt or invest it? If paying off the debt, which debt should I pay off first and why?	0
279184	398571	398572	How can I make my high school's Model United Nations team, which is currently small, into a highly ranked, high performing team?	What are some creative ways of self-funding an MBA?	0
279185	55624	199646	What are some cool wallet gadgets that people don't know about?	What are some mind-blowing technology gadgets that exist that most people don't know about?	0
279186	199380	91911	Why is there no copyright on reaction videos on YouTube? People are making money with it?	How many views would a YouTube video need to get to earn $10,000?	0
279187	398573	398574	What are advantages of SIFT over HOG?	Computer Vision: What is the difference between HOG and SIFT feature descriptor?	0
279188	398575	398576	What is the standard length for a shower curtain?	What is the standard height for a shower curtain rod?	0
279189	12645	99360	Can Darwin's theory of evolution ever be proven?	Why is Darwin's theory of evolution still considered fact despite having never been proven?	1
279190	168371	398577	What is interpersonal communication? What are some types?	Can a massage therapist tell, without the client saying, that they are working with a traumatized client? How?	0
279191	398578	398579	How is it living in Venice? Do people ever get tired of the water? What are the pros and cons?	Will I be able to get a decent hotel room in Venice for $1,000 for 5 nights this September?	0
279192	95048	398580	Why does yellow mustard relieve a burn?	How do mustard seeds react on ringworm?	0
279193	398581	398582	What are the greatest contributions of America in literature and culture?	What are the greatest cultural contributions of America?	1
279194	398583	282010	How DO I prepare for GMAT?	What are some of the best ways to study or prepare for the GMAT?	0
279195	162436	398584	Was Sigmund Freud right about everything being linked to our relationships with our parents?	I have an Indian boyfriend, but he had told about me to his parent, but his mom doesn't agree with our relationship. What should I do?	0
279196	88306	84008	What do the scores on a classic IQ test mean?	What does actually IQ mean?	1
279197	398585	398586	Why is cannabis considered a depressant?	Why is weed considered a depressant?	1
279198	37651	398587	Why do some men cheat on their beautiful wife or girlfriend with some ugly or less attractive woman?	Do men find their wife less or more attractive after having their baby? Why?	0
279199	398588	398589	What are the top product design schools around the world?	What are the top product design schools in India?	0
279200	398590	398591	What's the best way to treat pimples in my nether regions?	What is the best way to get rid of pimples?	0
279201	398592	398593	How does one become this thin?	How do I become thin and beautiful like a model?	0
279202	398594	398595	Which are websites which offer Free online certifications?	What makes the AR15 such a popular rifle?	0
279203	398596	398597	What are spreadsheet programs?	What are spreadsheet programs used for?	0
279204	374475	182437	how to find lost iPhone through IMEI number?	How do you find an iPhone's IMEI number?	1
279205	398598	398599	If I delete my account in whatsapp and reinstall will I get back my contacts?	Will I be able to get my WhatsApp call logs back if I uninstall and reinstall WhatsApp without deleting my account?	0
279206	398600	398601	Why do none of my friends reply me when I message them?	A few years ago I moved 1.5 hours from the main city. None of my family and friends visit me although I always visit them. What should I do?	0
279207	398602	398603	Where would be a good place to sell 2nd hand books in Singapore?	What is the best place to sell my many books that are fiction?	0
279208	264086	305300	How do I get a loan with no credit?	Where can I get a loan with no credit?	1
279209	398604	398605	Giving the fact that Cuba stood no chance in an full scale nuclear war with the US, why Fidel Castro allowed the USSR to place their nukes in Cuba?	Why did Germany declare war on the United States during World War II given that it does not make sense to make a powerful new enemy and Germany already has its hands full with USSR and Britain on both fronts?	0
279210	398606	398607	What is the best car for a family of five?	Which car would be suitable for family of five?	1
279211	212463	398608	Which full stack developer are you?	What are good ways to be a full stack developer?	0
279212	123283	398609	How can I download movies from torrent in India?	Can I download torrent movies in India?	1
279213	398610	17587	What are some cultural faux pas on BART?	What are cultural faux pas?	0
279214	114299	34172	How can I get a clean shave in the bikini area?	What is the best way to shave the bikini area?	1
279215	19961	398611	Why are art and science equally important?	Why are Indian students losing interest in arts, literature and social sciences?	0
279216	398612	398613	How do I deal with this new YouTube bug?	What are some tips to a new YouTuber?	0
279217	398614	398615	How can Christians still believe in God despite the many upvoted answers on Quora that point out how ridiculous and absurd their religion is?	To Christians: How can you still believe in God despite that many intellectuals and skeptics have rejected him?	0
279218	60785	76408	How will we become extinct?	Will humans go extinct?	1
279219	60841	34015	How do I read/study with focus/concentration and avoid distractions/procrastination?	What are some tips to concentrate when reading or at work? I find my mind wanders and I know I am not being as productive as I should be.	0
279220	398616	398617	What does the Neha Bhasin's version of 'Laung Gawacha' sung in Punjabi translate to Hindi or English?	Can anyone translate Punjabi song Att Karti by Jassi Gill in English?	0
279221	398618	398619	What is defined ('BASEPATH') in codeigniter?	How do I crop an image using CodeIgniter?	0
279222	88517	398620	If text starts as iMessage and changes to green and said sent as text message are you blocked and did text get sent?	Would you subscribe to a free daily newsletter sent by text messages?	0
279223	235481	398621	Where can we a have a nice Body massage (cross gender or B2B) in Bangalore?	Is it ok to ask for sexual favors during cross gender massage?	0
279224	132937	398622	What's the difference between Mac OS, Windows, and Linux?	What is the differences between Windows, Mac Unix, Linux, and Solaris Kernel?	0
279225	398623	398624	What are the similarities and differences between Hermione (Harry Potter series) and Annabeth (Percy Jackson series)?	Who would win in a fight between Percy Jackson and Harry Potter?	0
279226	398625	398626	How does one obtain a trade license for a food truck in India?	How do I get insurance for a food truck in India?	0
279227	50006	30048	What are your New Years resolutions for 2017?	What is your New Year's resolution for 2017?	1
279228	398627	216653	Which is the best institute in India for doing a hands on course in ethical hacking?	Which is the best institute for ethical hacking in India?	1
279229	398628	398629	What is the best coaching center in Delhi for IIT JAM physics?	What is the best IIT JAM coaching center for chemistry in Delhi?	0
279230	398630	98846	How do I start with stock trading?	How should I start learning about stock trading and start investing in stocks?	0
279231	398631	398632	Syria: How many people have died in the Syrian War?	How many Arab dead in Syria war?	0
279232	24849	50733	What's the worst thing you have ever done to some one?	What are the worst things you have ever done?	0
279233	275555	246627	What are the competitive exams after a b.pharm?	I am pursuing a B.Pharm. What is the best course/degree after completing a B.Pharm?	0
279234	398633	398634	How do I upgrade to iOS 9 on iPhone 5S?	Should I update iOS 9 to iOS 10 on my iPhone 5s?	0
279235	398635	398636	What will happen to the cell if the nucleus is removed?	What happens if the nucleus is missing from a cell?	0
279236	21996	57257	What are the safety precautions on handling shotguns proposed by the NRA in Mississippi?	What are the safety precautions on handling shotguns ?	1
279237	398637	347112	What will be the consequences if Donald Trump becomes the president of the United States?	Will the United States be doomed if Donald Trump becomes President?	1
279238	398638	398639	Can we live our life alone?	Can anybody live this life alone?	1
279239	398640	105962	How much does IVF increase a woman's odds of having twins or multiple babies at once?	If a set of female identical twins A/B both married a set of male identical twins C/D, would the kids of both married sets look identical or alike?	0
279240	28169	25459	How can one add more than 300 characters to the question details in Quora?	How can I add a longer, more detailed description of my question on Quora?	1
279241	398641	398642	Can you suggest configuration for assembling a PC to all graphic and design works for my magazine and other publications?	Can you suggest configuration for assembling a PC to do all graphic and design works for my magazine and other publications?	1
279242	398643	398644	What is the chronological order for watching Star Wars?	Could a AT-AT be at all useful in real combat?	0
279243	398645	398646	Why is a moon called a moon?	Why don't moons have moons?	0
279244	398647	398648	What are the best ways to handle a conversation in which a group of people try to pull your leg and make you a laughing stock?	How should I respond when someone tries to pull my leg?	0
279245	398649	398650	Are there any anime characters in wheelchairs?	What are some Anime tomboy characters?	0
279246	398651	398652	What is processing?	What is a process?	0
279247	2091	75238	How do I apply for a PAN card?	How do I apply online for a PAN card free of cost?	1
279248	398653	2559	How can I lose weight and sustain it?	What are the best ways to lose weight?	0
279249	398654	398655	For those who stayed with your spouse after they cheated, how did you find your way back to them - fall in love again?	Still 'Jan - dhan' account could be opened in the bank?	0
279250	398656	398657	How do Monistat 3 and Monistat 7 differ?	How do Monistat work?	0
279251	75370	6729	What should I do to avoid laziness?	How do you avoid procrastination?	1
279252	219999	169564	How can I have a strong mind?	How can I get a strong mind?	1
279253	398658	398659	Why do we implement an MRU technique in cache management if we want recent data available in the cache for fast access?	A cache miss takes 50 ns to acccess memory and a cache hits take 5 ns. It's seen that 80% are cache hits. What is the average memory access time?	0
279254	398660	398661	Why do people laugh at other people when they hurt themselves?	Why do we sometimes laugh when we see other people hurt themselves?	1
279255	117226	398662	How can I test my Skype video calling?	Does Skype support 1080p HD video calls?	0
279256	398663	117613	What are the best books on government and politics?	Which are the best books on politics?	0
279257	18584	1564	What are some of the best part time jobs to do from home?	What are some of the best paid part time jobs that can be done from home?	1
279258	398664	398665	"Is it good to be the ""Jack of all trades, but master of none""?"	"Is the phrase ""Jack of all trades, master of none"" true?"	0
