id	qid1	qid2	question1	question2	is_duplicate
367029	218504	77271	What are the best new inventions that most people don't know about?	What are the best new products tools or inventions that most people don't know about?	1
367030	193815	497281	Which is the most creative Indian advertisement?	What are some great advertisements?	0
367031	497282	497283	How will the recent move to declare 500 and 1000 denomination notes illegal will curb black money?	How does discontinuing 500 and 1000 rupee notes help curb corruption in India?	1
367032	497284	497285	How can I survive with 18000 per month in Bangalore?	How can I survive in Bangalore with a salary of 25000 per month?	0
367033	497286	497287	Which are some of the best crime fiction books?	Which is the best mystery/thriller crime fiction book?	0
367034	497288	40150	What are the best tips to crack the GRE with good scores?	What are the steps to crack GRE with good scores?	1
367035	497289	497290	Has anyone used inDinero or Bench for their accounting?	What is the technology stack behind InDinero?	0
367036	497291	93456	How much more advanced is the India's IRNSS-NAVIC when compared to GPS?	Will IRNSS be more accurate than GPS?	1
367037	1595	28291	What are the safety precautions on handling shotguns proposed by the NRA in Alaska?	What are the safety precautions on handling shotguns proposed by the NRA in Maryland?	1
367038	167295	193854	What are the ways a dumb person can earn money online?	What are the ways an idiot earn money online?	0
367039	264860	197317	How can I calculate maximum deflections in a doubly reinforced beam?	Why are doubly reinforced beams required?	0
367040	470437	497292	What are the best ways to utilize free time?	What is the best way to utilize free time for an IT professional?	0
367041	497293	497294	Which is a better medical School: Sapienza University of Rome or University Degli Studi of Milan?	Which are the best culinary schools in milan?	0
367042	23282	139885	How do I save money while online shopping?	What are the online money saving shopping hacks?	1
367043	497295	497296	What are negative calories?	What is the concept of negative calories?	1
367044	497297	497298	How can I get an internship at Apple?	How can I gain an internship at Apple?	1
367045	89038	497299	What is the difference between the Arduino Nano and the Arduino Uno?	What is the difference between Arduino Nano and Arduino Uno?	1
367046	497300	497301	What is the price of a bottle of Hoegaarden white beer?	Why are beer bottles amber coloured while other alcohol bottles are in white glass?	0
367047	248986	34209	Why has the font of Quora changed?	How do I change the font in Quora?	0
367048	116925	94764	What is the purpose of human life in the world?	What is the purpose we serve being human on Earth?	1
367049	497302	270017	What is your biggest marketing challenge for 2015?	What are your biggest marketing challenges?	0
367050	497303	497304	How do you make homemade rat food?	How can you make homemade cat food gravy?	0
367051	11000	39444	What are the most annoying questions that you feel ridiculous in Quora?	What are the most annoying questions that you come across in Quora?	1
367052	497305	304681	Is there any place outside South Asia where a single unmarried person can live a month under 500 USD (including rent + bills + food)?	Why did god let there be another religions?	0
367053	497306	497307	How much does it cost to attend a TED talk?	What are some lesser known yet incredibly powerful TED talks?	0
367054	81186	89967	Why does Quora limit freedom of speech so much?	Is there freedom of speech on Quora?	1
367055	24026	141456	What is the exact difference between supercharger & turbocharger?	What is the difference between a super charger and turbocharger?	1
367056	68470	77228	What's the best way to break up with someone?	How do I Break up with fiancé?	1
367057	30974	43875	What is the difference between the Scripting language and programming languages?	What's the difference between a programming language and a scripting language?	1
367058	497308	497309	How is the education system in China?	What do you think of the education system in China?	1
367059	114210	497310	What are examples of gradualism?	What are examples of an ostinato?	0
367060	497311	497312	What is Yorker in cricket?	What is a yorker ball?	1
367061	325973	497313	Can Imam Mahdi be Indian?	What is imam Mahdi coming to do?	0
367062	497314	172784	How do I ride a bicycle with gears?	How can you ride a bicycle without getting tired?	0
367063	123237	497315	How should you land in water if jumping from a tall height (e.g.: a cliff)?	Oahu: How high is the cliff jump at Maunawili falls?	0
367064	497316	497317	I feel some boys good looking and handsome despite being a boy. whatdoes it mean?	How can you disable Flexbox?	0
367065	261845	497318	What is the most interesting robot you ever made?	Which is the best robot ever made?	0
367066	294398	497319	Why is a baboon's butt red?	Why do monkeys fear baboons?	0
367067	233217	497320	Where can I find porn that surrounds a great story and not just pointless sex?	What would motivate a woman to become a prostitute or porn star?	0
367068	497321	497322	What is Asperger's Syndrome?	What signs of autism can be seen in a 10 month old?	0
367069	41867	48494	What is the best book for core Java for beginners?	What is the best Java book for beginners?	1
367070	497323	497324	Why is it so much easier to indulge in sadness than in happiness?	How can you stay happy in a world with so much misery?	0
367071	136191	138075	How do I increase my decision making power?	How can I improve my decision making skill?	1
367072	177192	497325	How can I be the best parent and role model for my kid?	How can I explain for my parents that abusing kids is a real thing and not a western perception of discipline?	0
367073	497326	138021	How do you know what you want to be if you don't have a life?	How do you know what you want in life?	0
367074	481576	195039	"What comes to your mind when you hear the word ""BROKE""?"	"What comes to your mind when you hear the word ""fitness""?"	0
367075	160434	497327	Why does Google Maps first show half the amount of time as an estimate and then the correct one?	Is there a way to display toll roads on Google Maps?	0
367076	497328	497329	What are working hours like in Singapore?	What are the average working hours in Singapore?	1
367077	497330	497331	Is it illegal to keep nudes of a teen if you were also a teen when you received them?	What are you doing this week?	0
367078	497332	497333	What is an example of real life linear equation?	What is a real life example of linear equation?	1
367079	275161	497334	Why does Scarlett Kennedy enjoy using manipulation?	Why doesn't Caroline Kennedy tell the American people the truth that the CIA and the military industrial complex have targeted the Kennedy family for generations?	0
367080	88350	18387	What would the world be like if the Nazi Germany had won WW2?	What would have happened if Nazi Germany won WW2?	1
367081	426934	497335	"Thomas Edison said: ""Tomorrow is my exam but I don't care because a single sheet of paper can't decide my future."" But here in India, people are judged by results and not by their knowledge. How can you justify this?"	Which is the best medical entrance exam in india?	0
367082	54683	127817	Royal enfield which bike is better?	Which is the best bike in royal Enfield?	1
367083	497336	497337	Why did Dr. Ambedkar support the formation of Pakistan? How does this play out in the Dalit-Muslim political nexus against the right wing?	Which phone is better Iphone 5 or Lenovo Z2?	0
367084	497338	497339	Why does my ex like and share my posts on his Facebook but doesn't reply to my texts?	Why do I feel bad when my friend on Facebook gets likes and appreciation for his success (he kind of markets it), but I am not interested to share any such success of mine on Facebook?	0
367085	202329	40231	What are examples of cultural bias?	"What are some examples of ""cultural perspective""?"	0
367086	123593	22350	Did a country really gain anything from demonetization in terms of curbing black money?	Is money demonetisation really working for black money?	1
367087	399558	125159	What are your alma maters?	What is Alma Mater society?	0
367088	497340	497341	What is the story behind Stoning of the Devil in Hajj?	Was Muhammad, the founder of Islam, a peaceful man?	0
367089	497342	431704	How much is Batman based on Zorro?	When does Batman train?	0
367090	497343	59550	Do men like it if women touch their ass?	What attracts men to women?	0
367091	497344	497345	How easy is it to set up a business in Singapore?	How easy is it for foreigners to set up companies in Singapore?	0
367092	497346	497347	What are the Interesting facts about Nepal?	What are some of the amazing facts about the country Nepal?	1
367093	497348	497349	Would you rather become double your size or half your size during war?	What are the best recomendation engines for video content?	0
367094	64454	193944	What is a good solar panel installation provider near Angels Camp, California CA?	What is a suitable solar panel installation provider near Ridgecrest, California CA?	0
367095	497350	497351	What are the best ways to stop fidgeting?	How can I stop fidgeting?	1
367096	111574	497352	How do you determine the specific gravity of concrete?	What are the characteristics of specific gravity?	0
367097	301413	497353	What is the difference between an app and a widget?	What is the difference between a native app and a mobile web app?	0
367098	497354	497355	Is there a keyboard shortcut to put the 2016 MacBook pro to sleep?	Does Apple secretly regret the 2016 MacBook Pro?	0
367099	497356	497357	How hard would it be to build an app like Instacart?	How hard is building a chat application?	0
367100	497358	14168	What are the best source for learning hacking?	Which is the best way to learn hacking?	0
367101	371882	395135	What's the best morning routine?	What is the best morning routine?	1
367102	497359	497360	Is there a software or package like Connectify to share my WiFi?	How can I extract max bandwidth on a shared wifi.	0
367103	381092	497361	Why does Jon Snow know nothing?	"Content That Contains Spoilers: Is it mere co-incidence that Melisandre and Ygritte both say the exact same words ""You know nothing"" to Jon Snow?"	0
367104	83657	497362	How do you deal with an irritating coworker?	How do I deal with an unprofessional coworker?	0
367105	497363	343486	Why shouldn't pimples be popped?	How do you pop a pimple?	0
367106	497364	15245	Why are East Asian penises so small and why are African/Balkan much bigger in comparison?	What's the average size of an adult human penis? Does the average vary among people from different continents or ethnic groups?	0
367107	22223	497365	What work-related things do dentists worry about most?	What's the most frustrating thing about working for Evernote?	0
367108	497366	226124	Are we really aliens on earth?	Is it true we were really brought to earth by aliens?	0
367109	301525	497367	Why does wind back behind a cold front?	When I sleep at night I place a pillow behind my back, then a pillow in front of me, drape my arm over it press it tightly against me. Why?	0
367110	497368	497369	What are functional and non functional requirements in Digital Image Texture Recognition System?	What can be done with a non functional laptop?	0
367111	497370	38837	How do I use root apps without rooting your phone?	How do I hide apps on an Android phone without rooting in any version of your Android?	0
367112	497371	497372	Does girls like big penis?	Do girls prefer big penis?	1
367113	31420	191052	What is the fee structure in IIMS?	What is the fee structure for IIMs?	1
367114	72730	192943	How can I hack the mobile phones of my friends?	How can I hack my phone?	1
367115	267076	497373	Does Tsunade die in Naruto? How and why?	Content That Contains Spoilers: Does Neji die in Naruto?	0
367116	497374	497375	What kind of work can my wife find in Sydney on a 457 dependent visa. How she should approach job searching?	What are some DBA activities that almost all developers perform?	0
367117	497376	309858	"Are *male* reporters allowed in women's locker rooms at WNBA games or the US Open, or are ""social justice warriors"" (like the ones upset because a female reporter was recently refused entry into an NFL locker room) just hypocrites and not to be taken seriously?"	Are male reporters actually allowed in female athletes locker rooms?	0
367118	57503	9518	Why do certain people stay at the top in likes in Instagram?	How do I get more followers on Instagram?	0
367119	192087	3742	How do I view someone's private Instagram pictures?	Can I view a private Instagram?	1
367120	168083	174384	"Should I not put a comma before ""which"" or before ""that""?"	"Why put a comma before ""etc.""?"	0
367121	497377	393947	Why there is no direct flight between Patna, Bihar and Bangalore in-spite of a good market?	What are the reasons that flight paths (especially for long haul flights) are seen as curves rather than straight lines on a screen? Is map distortion the only reason? Or do flight paths consider the rotation of the Earth?	0
367122	497378	497379	Where is the Baraka River located, and how does it compare to the Euphrates?	Where is the Baraka River located, and how does it compare to the Tigris?	0
367123	497380	497381	Can I tell how I feel for her and I love her indirectly through her brother?	DSLR vs Handycam which is best for the YouTube video? And why? Budget $500.	0
367124	497382	497383	Can I skip electric and magnetic phenomena for jee main physics?2k17	What will happen in short run and mid to long run if I keep popping in 2 vitamin c supplement tablets everyday?	0
367125	497384	497385	What fun things can be done on a Saturday Night?	What are some fun things to do in LA on a Saturday night?	0
367126	497386	454227	What are some easy psychology topics for a research paper?	What are some easy physics research paper topics?	0
367127	195733	464625	What is uniform civil code and how is necessary for India?	What will be the benefits of uniform civil code?	1
367128	18277	17258	Why do some people use Quora when a dictionary or Google could be used instead?	Why use Quora if you can google?	1
367129	497387	125566	What can memories do for us?	What is memory?	0
367130	172458	72288	Are there any film sequels that are better than the original?	What remakes of films are better than the original?	0
367131	315377	497388	How do I calculate effective nuclear charge by slater's rule?	How do I wirelessly charge the electrical devices by piezoelectric effect?	0
367132	497389	497390	Why is important to meet the internal customers needs and expectations?	Why is important to meet the needs of international customers?	0
367133	497391	320921	Are there any Progressive Islam dating websites?	Are there any liberal Islam dating websites?	0
367134	497392	497393	How have your views on racism changed throughout the years?	What salary can a person expect after BMM from St. Xavier's Mumbai?	0
367135	497394	497395	What does crossed silverware signify to a kitchen crew?	What is the most effective way to clean your silverware, facing up in the dishwasher or facing down?	0
367136	339481	188396	What are some examples of the different types of sailboats?	What are the different types of sailboats used for?	0
367137	218504	487916	What are the best new inventions that most people don't know about?	What are some interesting new inventions that exist?	1
367138	31656	51467	Which books are best for preparation of GATE for ME?	Which are the best books to prepare for the GATE?	0
367139	338107	497396	What is a neutron and what is its atomic mass?	What is the atomic mass of helium?	0
367140	497397	497398	What is it like to be an American woman in Thailand?	What should an American woman expect when moving to China?	0
367141	288477	497399	How to just die?	How can I die?	0
367142	497400	497401	How do I prepare seminar report?	How do I prepare for a seminar?	0
367143	497402	172740	What are some good animes without romance?	What are the best romance anime?	0
367144	497403	497404	Is it true that every Cauchy sequence is convergent?	How do I find all cauchy sequences in discrete space?	0
367145	497405	497406	In which situations LPG cylinder can blast?	How many days can we store LPG gas in a domestic cylinder without using it?	0
367146	113230	337600	"What is the difference between ""atleast"" and ""at least""?"	What is the difference between 'different' and 'difference'?	0
367147	140550	497407	Words to convince a girlfriend you are not cheating?	What is the first word or thing (not a person) that comes to your mind when you listen to the following words, friendship, girlfriend/boyfriend, and sex?	0
367148	497408	497409	Which is the best place for buying designer bags online?	Which is the best place for buying designer makeup bags?	0
367149	42587	2567	What's the quickest and most painless way to commit suicide?	Is there some painless way to suicide?	1
367150	497410	497411	How can I overcome fear of social interactions with new people?	How do I overcome fear of social interaction?	1
367151	497412	497413	Does Taylor Swift have more male or female fans?	Why is Taylor Swift a singer?	0
367152	248444	103082	Do guests on Fox News get paid for their appearances?	What's so bad about Fox News?	0
367153	497414	497415	How do Pacific Islanders (Polynesians, Samoans, etc..) feel about others from other races copying their tribal tattoos?	Why do Pacific Islanders have tattoos? What do they mean?	0
367154	497416	497417	Is there a great handwriting to text Android app? Something that can handle much more than notes and convert to a usable office document?	Is there any scanning software that can extract information from scanned files?	0
367155	497418	497419	Why does Krishna address Arjun as Parth?	Why is Krishna closest to Arjun in Mahabharata?	0
367156	219646	497420	How can I hack Facebook account by mobile number?	Is there really any way to hack Facebook and WhatsApp?	0
367157	450698	63735	Which is the best smartphone by look under Rs 15000?	Which is the best smartphone to buy in august 2016 under Rs. 15000?	1
367158	497421	497422	What are the conversational maxims? What are its functions?	How a2dp works for pi zero?	0
367159	36460	222356	What is your biggest regret of your life?	What is your biggest regret for not doing something?	1
367160	497423	497424	What is the main and most important role of government in society?	What role does law play in society?	0
367161	7166	5518	What is the best way to get rid of acne?	How can I get rid from my acnes?	1
367162	497425	497426	What is it like to visit India?	What's it like to visit India?	1
367163	497427	497428	What social networks do you use on a daily basis?	What social network do you use the most on a daily basis?	1
367164	497429	497430	Is the RC Mukherjee a good book for JEE 2018?	Is RC Mukherjee good for JEE 2018?	0
367165	497431	497432	How do I make landing page tumblr?	In nature, do insects with two wings that fold back, favor having the left or right one on top?	0
367166	497433	497434	How does health savings account affect providers?	How does health savings account affect taxes?	0
367167	65539	33493	Why should one be proud to be an Indian?	Why are you proud of being Indian?	1
367168	497435	497436	Where can find information on average salaries of marketing academics into different countries?	Where can find information on average annual salaries of marketing academics in different countries?	0
367169	497437	497438	What is the difference between a spring roll and a summer roll?	What's the difference between lumpia and a Cantonese spring roll?	0
367170	497439	497440	What is it like to work with / for Lloyd Blankfein at Goldman?	What is it like to work for Lloyd Blankfein?	0
367171	44200	91642	What is the the best way to learn programming?	From where can I learn programming?	1
367172	237167	497441	How can I reset my password from Instagram?	How do I reset my password for my Instagram account?	1
367173	497442	497443	Is barron sat physics subject test enough to get 800?? Am going to be taking it Oct 1 2016...	Is watching khan academy's videos and doing practice tests enough to score well on the SAT Subject physics?	0
367174	67069	49403	Why did Tata Sons removed/sacked Cyrus Mistry as the chairman?	Why was cyrus mistry sacked?	1
367175	121093	474436	What are some things new employees should know going into their first day at Universal American?	What are some things new employees should know going into their first day at Universal Electronics?	0
367176	377708	445837	What is the first thing you think about when you wake up?	What is the first thing you do after you wake up in the morning?	0
367177	211512	497444	Is there any reliable free VPN?	What is the reliable free VPN?	0
367178	497445	292804	I just renewed my expired CA driver's license online, can I drive now?	What can I do if my new CA driver's license hasn't come in the mail?	0
367179	27935	497446	How many hours before the departure of a train is its chart prepared?	Is there a train from Istambul to Ankara at night? How many hours does it take? And any website to buy the ticket?	0
367180	497447	497448	What is it like to die soon?	What is it like to die?	0
367181	179345	43676	Why did MSD leave the ODI captaincy?	Why did MS Dhoni quit ODI and T20 captaincy?	1
367182	497449	497450	How do Chinese people feel about the protection of wild animals?	How do people feel about the protection of wild animals?	0
367183	497451	282563	Are there any languages that use the same word for iron and steel?	"Is it widespread for languages to use the same word for ""one"" and ""a""?"	0
367184	103860	37112	Why did crop circles start appearing?	How do sophisticated patterns of crop circles actually come about?	1
367185	84666	48840	How do I improve my credit score?	What is the best way to build a credit score?	1
367186	217127	10639	When did World War One start?	What were the causes of World War I?	0
367187	497452	497453	"What is the etymological difference between ""dianoetics"", ""noetics"" and ""etics""?"	What is the etymological difference between dianoetics, noetics and ethics?	1
367188	497454	292635	What would be a career option after BBA+MBA IT?	What are some good career options in India after a BBA?	0
367189	166018	8533	How can I earn online without any investment or very little investment?	Is there any way I can earn money online without any kind of investment?	0
367190	497455	485759	What's the difference between emergent properties and synergy?	What is the difference between Indian and U.S. biro races?	0
367191	20889	97966	How can I become a better problem solver? What mindset should I cultivate?	How can I become more creative/interdisciplinary in my problem solving?	1
367192	68697	25511	When is surge pricing on Uber generally in effect in Queens and how high does it go?	When is surge pricing on Uber generally in effect in Portland, OR and how high does it go?	0
367193	271091	77778	How do I prepare for the RBI Grade B officers' recruitment exam, without leaving anything to chance?	How does one prepare for the RBI grade B officers examination?	0
367194	497456	497457	Will my boobs grow?	How can we grow boobs?	0
367195	229032	331822	Who invented the boat?	Who invented boats?	1
367196	497458	497459	How much does it cost to flash a verizon phone to metro pcs?	How do you switch Verizon to Metro Service and switch my phone to a Verizon phone?	0
367197	323848	497460	If my muscles are still sore 4 days after the workout, did I push myself too hard?	Do you have to feel sore after a workout in order to gain muscle?	0
367198	497461	497462	If you have two cats and one dies, how long should you wait to introduce a new friend for the surviving cat?	What could I do if my cat is dying?	0
367199	497463	497464	What are some every day uses for confidence intervals in statistics?	How can statistics be used in day-to-day life?	0
367200	312685	272857	How do I change the date of birth on my birth certificate?	How do I correct date of birth in birth certificate?	1
367201	497465	497466	Why don't I feel atmospheric pressure?	What is the value of atmospheric pressure?	0
367202	481438	213055	Why does water taste bad after 2 days?	Why does water taste bad after sitting out for a few days?	1
367203	131375	62251	What dog food brand is best for yorkie puppies?	What are the best food brands for a Husky puppy?	1
367204	497467	408531	What is the most overrated film of all time?	What are the most overrated films of all time?	1
367205	43097	10249	What will be your new year resolution for 2017 and your plan of execution?	What are some meaningful new year resolutions for 2017?	1
367206	497468	497469	Why shouldn't we keep our hand on the floor while eating?	"Why do we call ""right-handed playing"" strumming with the right-hand while it's the left hand which does the hard work? Shouldn't it be the contrary?"	0
367207	274862	497470	Why did Michael Jackson's skin turn white?	How did Michael Jackson get vitiligo - the disease that made his skin turn white?	0
367208	415334	87517	How do I stop beard from growing?	How do I stop beard growth?	1
367209	497471	497472	How is Political career of Ajay Chandrakar?	What has Ajay Chandrakar achieved in his political career?	0
367210	64894	497473	What is the meaning of this Punjabi song in Hindi or English?	What is the english meaning of the Punjabi song Thokda Reha by Ninja?	0
367211	497474	497475	What is the difference between duct tape and packing tape?	How effective is the use of duct tape on a guitar? Can the use of duct tape damage a guitar?	0
367212	497476	64567	What does the revenue-model of TripAdvisor look like?	What is Edmodo's business model?	0
367213	497477	497478	How do I tell my colleagues that i don't want to party with them?	How do I tell my colleagues politely that i don't want to party with them?	1
367214	497479	187138	Where can you find the best Binary Options Brokers and Binary Options Bonuses?	Which one is the best binary options broker site?	0
367215	497480	497481	What do you think about the name 'ivy'?	What do you think about the name 'Rabia'?	0
367216	39228	1171	How do I stop over masturbation?	How can I stop watching porn?	1
367217	497482	497483	What defies time?	I am having weird fantasies of me with my close boy-friends. I have never been in a relationship. Is this some sort of signal?	0
367218	38573	155287	How can I hack whatsapp?	How do I hack WhatsApp online?	1
367219	1807	92050	What programming language should I learn if I want to do a 2D MMORPG game?	What is the best programming language to learn in order to rapidly develop video games?	1
367220	497484	497485	What is it like for a woman to have large breasts?	How does it feel like to have large breasts?	1
367221	417708	497486	Why do Hindus believe in reincarnation?	What do Hindus believe in?	0
367222	497487	497488	What are the top 3 coding bootcamps for web development in the New York or New Jersey?	How do you know if you really like a girl or if it is just a crush?	0
367223	497489	497490	What motivated the English Great Vowel Shift?	What are the origins of the Great Vowel Shift?	1
367224	224726	497491	How do I eat healthily if I’m poor?	How can I eat healthily, yet not spend too much time cooking/shopping/eating?	0
367225	68555	13972	What was your favorite movie of 2015?	What were the best movies of 2015? Why?	0
367226	22198	177	What are some of the best gaming laptops under rs 60000 that are available in india?	Which is the best gaming laptop under 60k INR?	1
367227	497492	137173	How do I screen mirror my Samsing Galaxy Tab A to my Sony bravia tv-KLV-40R552C?	Can I screen mirror my Moto G with my Sony BRAVIA smart TV?	0
367228	497493	497494	How can I get admission in top Engeeniring universities of world via scholarship?	How can I get admission into some prestigious universities of world with scholarship?	0
367229	497495	497496	How is lipstick made?	What is lipstick made of?	1
367230	75916	4017	How is the printing of new currency note like Rs 2000 going to help in curbing future black money market?	How is replacing 1000 rs notes with 2000 rs notes going to make black money hoarding a lot harder?	1
367231	497497	497498	What are the best small classes for freshmen at the University of Wisconsin - Oshkosh?	What are the best small classes for freshmen at the University of Wisconsin?	0
367232	497499	497500	Is the United States of America destined to fall like the Roman Empire?	How would the Roman Empire deal with the problems we face in America today?	0
367233	497501	497502	How do you solve the problem of adverse selection?	What is the difference between adverse selections and moral hazards?	0
367234	497503	497504	What would Madonna dress like in the 1870's?	How would Madonna dress in the U.S. in the 1870's?	1
367235	497505	85817	Do you think god would be happy seeing your behaviour?	Do you believe in God? Why or why not?	0
367236	497506	94526	What is Panera Bread's menu?	What is Panera Bread?	0
367237	375754	497507	How can I get the HTML/CSS/JavaScript source code of a website?	What is the best HTML and CSS software?	0
367238	374442	65471	Why are sad sack comics not available anywhere?	Are comic books literature?	0
367239	497508	497509	What is two-way data binding?	What is two-way data-binding in Angular?	1
367240	10151	197752	How should I prepare for a campus interview?	What should we do to face campus interviews?	1
367241	97524	497510	How do I double 1$?	How can I double my savings?	0
367242	55463	9596	What is your reaction to Donald Trump winning the 2016 US presidential election?	How did Donald Trump win the 2016 US Presidential Election?	0
367243	199551	497511	Is Harry Potter supposed to be attractive?	Is Harry Potter attractive?	1
367244	497512	497513	Which internet service provider and router should I buy which can connect to phones, tabs as well as desktops?	What are some characteristics of the Kranz anatomy?	0
367245	497514	163500	Who are the all-theist?	Who came first, the theist or the atheist?	0
367246	497515	497516	What are overtones and how do they relate to the fundamental frequency?	If 2 different instruments play a note at the same pitch, what does it say about the 2 notes' fundamental frequency?	0
367247	497517	497518	What are all the five letter country names?	What are all the sixteen letter country names?	0
367248	356120	254721	What are some common misconceptions about Israelis?	What is the most common misconception about Israel?	1
367249	497519	497520	What should be the server hosting cost as a % of revenue and gross margins for a financial app on SAAS for a sustainable business model?	Can your gross margin be too high? What can be the problems that come from trying to sustain a high gross margin rather than letting it fall?	0
367250	34332	1121	What are the best places to visit in Kanhangad, Kerala?	What are the best places to visit in Kerala for college students?	1
367251	497521	202341	What's the best translation of 修身, 齐家, 治国, 平天下 into English?	My name in Chinese is Qin Guansen. What's a good English name for me?	0
367252	497522	497523	Is it standard to pay ad serving fees for unfilled impressions?	How do you pay for Facebook ads?	0
367253	129420	96515	Is interface theory of perception a satisfying theory?	Is Donald Hoffman’s interface theory of perception true?	1
367254	400361	61867	Which book is best for organic chemistry for JEE?	Which book is the best for organic chemistry for JEE?	1
367255	196464	497524	How effective is Duolingo in learning a language?	How does Duolingo make money?	0
367256	2025	51786	Who will win the 2016 presidential election?	Who do you think is going to win the 2016 presidential election?	1
367257	278102	497525	How do you fix a stuck iphone button?	How do I fix my stuck power button?	1
367258	497526	137317	Where can I get most delicious specialty cakes at Gold Coast?	Where can I find affordable cake shops on the Gold Coast?	0
367259	497527	497528	What are barrier islands? How do they protect the mainlands?	How do barrier islands protect the mainland?	1
367260	266402	131371	What's the one thing you regret most in life? 	What mistake do you regret the most?	0
367261	497529	497530	How biased is The Wall Street Journal?	What makes The Wall street journal a credible source for news?	0
367262	497531	497532	How can we make our own AI app?	Do you follow Arvind Kejriwal or Shiv Kumar of saharanpur on money exchange panic?	0
367263	256738	497533	What is the best social networking software?	What is best social networking software?	1
367264	136256	319850	Why does my vagina smell like dirty gym socks?	Why does my vagina smell fishy after intercourse and a man has ejaculated inside me?	0
367265	264245	404645	Will Balochistan become another Bangladesh?	Is Balochistan another Bangladesh in the making?	1
367266	497534	303534	What are some beautiful sounds we hear everyday?	What is the squishy sound I hear in my neck?	0
367267	497535	434255	What are the best ways to live your life in your 20s?	How are you living life?	0
367268	6860	3768	What phone should I buy under Rs 15000?	Which phone is best under 15k?	1
367269	70072	9420	Where can I find an online course for digital marketing?	Will digital marketing a good course to learn?	1
367270	497536	497537	What are some of the applications of Machine Learning in Robotics/Computer Vision?	What are some of the applications of Machine Learning in Robotics/Computer Vision.?	1
367271	497538	497539	Are introverts ever jealous of extroverts?	Why do extroverts try to be introverts?	0
367272	497540	497541	What do these symbols mean: ǡ?	What do these symbols mean?	0
367273	24271	22153	Where can I get necessary advice for any property transaction in Sydney?	Where can I get best property transaction support in Sydney?	1
367274	14963	28517	How should I learn hacking by myself?	How can I learn hacking?	1
367275	52827	497542	If someone takes a cellphone picture of me without my consent, how can I make sure that they've deleted it?	Someone has posted a photo of me on Flickr without my consent. They also mention my name. How do I force this person to remove the photo?	0
367276	497543	497544	Have you had any love/hate relationships?	What do you have a love-hate relationship with?	0
367277	16053	6366	How do I delete a Quora question?	How do delete Quora quesitons?	1
