id	qid1	qid2	question1	question2	is_duplicate
200099	301768	301769	If you had 100 trillion dollars, what would you do?	If you had 100 billion dollars, what would you do?	1
200100	301770	301771	Am I crazy, or could I really have a problem with controlling myself sometimes? I try so hard but always fail, could it be a real fixable problem?	I really feel like not doing anything. I am finding it very hard to believe in myself. I have no interest in anything. How can I recover from this problem?	0
200101	301772	301773	When will Dribbble release a write API?	Why hasn't Dribbble released a write API?	1
200102	301774	301775	Do the rest of Indians hate the people from Bihar?	Why are some people from the rest of India mean to people from Bihar?	1
200103	301776	301777	What are the best aspects of living in Kingston, ON as a young adult?	What are the best aspects of living in Kingston, Jamaica as a young adult?	0
200104	301778	301779	How do I make $1000 in 2 days?	How can I make $1000 in 2 months?	0
200105	174412	301780	How do I score a rank in the CA Final exam?	How do I get rank in CA final?	1
200106	301781	301782	How much money per hour do Uber drivers make in Austin, TX? What's the most a person can reasonably make per month?	How much do Uber drivers make in Austin?	0
200107	301783	301784	Is it bad to add cold water on a hot pan?	How do you add more anions (negative ions) to water?	0
200108	301785	301786	Which Urban Dictionary term has the highest thumbs up to thumbs down ratio?	How much time does it take Urban Dictionary to review submissions? Why does it take that long?	0
200109	301787	301788	What does systems architecture mean?	What is Systems Architecture?	0
200110	63971	28762	How do I hack my husband phone?	How can I hack my husbands cellphone?	1
200111	51585	301789	Who was the most ignorant American you have ever met?	Who is the most accomplished person you have ever met?	0
200112	301790	301791	What are some of the best Liquid funds in India to park your surplus money for 10-15 days?	Which are the best liquid funds available in India?	1
200113	301792	301793	Why do British postage stamps of late nineteenth century have letters in the corners?	What is a postage stamp made of?	0
200114	254218	288101	Is 128 a good iq for a nine year old?	"I'm 20 years old and I have no idea what my ""IQ"" is. How did everybody find out their ""IQs""?"	0
200115	257732	301794	Why do plumbers earn so much money?	How much money do you earn from one Subscriber?	0
200116	166145	301795	In the U.S., does the president's bedroom change when there is a new president, or is it always the same room?	Can one ask the U.S. President a special favor?	0
200117	207147	301796	Which is the most horrifying thing/disease you have seen in your medical career?	What is the most horrifying fictional infectious disease?	0
200118	301797	5141	What are words that rhyme with matter?	"What are words that rhyme with ""not""?"	0
200119	301798	301799	Chartent accountant practices as government job?	I’ve read that there are only about 200 rhinoviruses, and that we catch about 4 per year; should we not then be immune to colds after our mid-fifties?	0
200120	215804	198022	What can I do to improve my chances of getting into an Ivy League school?	What are some extracurricular activities I could do to improve my chances at getting into Ivy League schools?	1
200121	301800	165057	Why does one believe in Science more than religion?	Which one should I believe? Science or my religion?	0
200122	55174	301801	How do I lose 15kgs in 21 days?	How can I lose 5 kg in 15 days?	0
200123	70794	301802	What are some things new employees should know going into their first day at Verizon?	What are some things new employees should know going into their first day at Hortonworks?	0
200124	114934	301803	How do gear pump work?	How does hydraulic pump works?	0
200125	229811	272139	What is to be made of the allegations that Donald Trump raped a 13 year old girl?	Is it true that Donald Trump raped a 13 year old and threatened to hurt her family if she talked?	1
200126	301804	301805	Is light speed actually not the speed limit in the universe?	Is the speed limit of the universe really the speed of light?	0
200127	169681	301806	How can people be so judgemental?	Why are people so judgemental?	1
200128	26892	301807	"What does ""まな"" mean in Japanese?"	What does 'omorashi' mean in Japanese?	0
200129	40173	18759	Will the decision to demonetize 500 and 1000 rupee notes help to curb black money?	How will replacing 1000 notes with 2000 notes going to stop corruption and black money?	1
200130	301808	123219	What is the best picture you have seen ever?	Which is the best picture you have ever seen?	1
200131	301809	301810	Why are facts and opinions so similar?	"Is ""I like x"" a fact or an opinion?"	0
200132	301811	301812	What should i buy? Sears and zemansky university physics or feynman lecture series(FLS)?	I can't stand office politics,cliques, groups of old entitled crones who want to run you down.i nearly died of stress.Can I survive at work in future?	0
200133	24767	46143	What universities does Groupon recruit new grads from? What majors are they looking for?	What universities does Intel recruit new grads from? What majors are they looking for?	0
200134	301813	301814	What Facebook groups are you in?	What are groups on Facebook?	0
200135	301815	301816	What is the fastest way to get rid of vitiligo?	How can I get rid of vitiligo?	1
200136	301817	301818	Does eating less give you more energy?	Which type of food gives more energy and less fat?	0
200137	40637	13027	What is the Bing Bang? What caused this to happen?	What caused the Big Bang?	1
200138	301819	301820	What are the different types of titles for nobility and how care they classified?	How are various nobility titles ranked?	0
200139	301821	301822	What are the best websites for hindi dubbed holywood movies?	What are some top Hollywood war movies dubbed in Hindi?	0
200140	113291	301823	What is the average amount of equity to give first round (seed) investors?	Does it make sense to give 33% equity for half the valuation you expected in seed round ?	0
200141	301824	115304	Who will win up 2017 election?	Who will 2017 up elections?	1
200142	240469	34554	What was your initial reaction on getting to know about the ban on the current ₹500 and ₹1,000 notes?	What do you think about Modi Government decision to ban ₹500,₹1000 notes?	1
200143	301825	5893	Is there a way to get free coins in Pokémon GO?	Is there any way to get more PokeCoins in Pokémon GO?	0
200144	301826	301827	Amcat is useful or not to mtech students?	How much time do I need to get commercial driver license in Delhi after acquiring normal driving license?	0
200145	301828	301829	What does $ mean in R?	What does ! mean in R?	0
200146	301830	301831	Why do married men have affairs?	Why do some married men have affairs?	1
200147	49410	301832	How can I remove my Gmail account from a device?	How can I log into a Gmail account from a new device, without getting a notification?	0
200148	58101	117640	I am turning 20 in a week. What are the things I need to do when I turn 20, and what advice do you have for me?	I am going to turn mid 20 soon, what advice can you give for me?	1
200149	154148	269739	What is the heaven and hell painting in Batman v Superman and is it real?	What was the painting on the wall in Lex Luthor's house in Batman v Superman: Dawn of Justice?	0
200150	301833	301834	Yesterday in Kabul Afghanistan a woman burned the holy book Quran and in reaction angry local people killed her and burned her: From the Islamic point of view what will be the punishment for those people who burned the lady?	What should Indians learn from people of Afghanistan?	0
200151	301835	301836	Where is likely to centre given by CBSE for improvement exams?	What is the proper abbreviation for an assistant professor?	0
200152	301837	301838	What are the placement prospects for M.des in film and video communications?	What are the placement chances of film and video communication design at NID Ahmedabad?	0
200153	301839	18848	Did Adolf Hitler do anything good?	What were Hitler's positive contributions to Germany?	0
200154	301840	62627	How can I use mind mapping to teach writing?	How do I use mind mapping?	0
200155	301841	301842	Can you use a Samsung j7 as a universal remote?	How do I start Jio in Samsung J7?	0
200156	301843	30108	Which are the best universities for masters in mechanical engineering in canada?	How was the situation in 1978 when demonetization took place in India for the second time?	0
200157	48846	65246	What are the best online courses available for digital business and marketing management?	Which is the best free digital marketing course?	1
200158	173100	15623	Where can I find best hotel at Ranikhet?	How do I find the best hotels in Ranikhet?	0
200159	301844	301845	I feel like my antidepressants are making me feel worse. Has this happened to anyone?	I'm in a kind of turmoil. Due to past experiences with cheating girlfriends and lying best friends and a disturbing family background, I am unable to feel close to anyone or even trust anyone and that makes me feel damn lonely. What should I do?	0
200160	301846	301847	What is the witching hour in occult belief, and why is it at 3 AM? How does it compare to the Devil's hour?	Why is 3 am called the witching hour?	1
200161	301848	301849	What are some scuba diving careers?	What is it like to scuba dive?	0
200162	261631	301850	What are the characteristics of a Pitbull/Lab mix?	What are the characteristics of a chihuahua/lab mix?	0
200163	301851	301852	IS MBA worth it?	Is an executive MBA from XLRI worth?	0
200164	301853	301854	Has a male patient ever had an erection with a female doctor during an exam?	Should a woman ever cross the patient/doctor boundary and make friends (just friends) with their female GP?	0
200165	301855	57583	Where can I find a Swiss family office database?	Where do I find a canadian family office database?	0
200166	215262	20638	What are some ways to become famous?	How can I become famous easily?	1
200167	17251	56634	If World war 3 happened, what countries would likely start the war and why?	If there was a world war III around this time period what would most likely be the start of it?	1
200168	301856	114862	Which are some of the best performing penny stocks in India?	Is it worth investing in penny stocks trading in BSE or NSE?	1
200169	301857	238686	What is the cranial nerve for taste?	What are cranial nerves?	0
200170	301858	265226	Why is nuclear power (or nuclear explosions) not used to propel rockets?	Would it be possible to use a nuclear explosion to power a spacecraft?	0
200171	12908	301859	Can a mission critical application based on Oracle run on unreliable storage?	Will Oracle ever run at a loss?	0
200172	301860	301861	Why does Canada export 90% of Canola seeds to the UAE? Why can't it crush the seed to produce oil by itself?	Why does the US both import and export oil?	0
200173	55734	75531	How cold can the Gobi Desert get, and how do its average temperatures compare to the ones in the Syrian Desert?	How cold can the Gobi Desert get, and how do its average temperatures compare to the ones in the Karakum Desert?	1
200174	301862	301863	What is it like to intern at Wong Fu Productions?	How do I write romantic/tear-inducing scripts like that of Wong Fu Productions?	0
200175	221225	301864	What does your current room look like?	How does your room look like?	1
200176	301865	301866	Will wooden pencils ever become obsolete?	Will pencils ever become obsolete?	0
200177	251074	180611	If elected president, should Hillary Clinton put Obama on the bench as a Supreme Court Justice like William Howard Taft got put on the bench?	If Hillary Clinton wins, would she nominate Barack Obama for SCOTUS? Would he even be interested in being a Supreme Court Justice?	1
200178	73570	48722	What was the significance of the battle of Somme, and how did this battle compare and contrast to the Battle of Matapan?	What is the significance of the Battle of the Somme?	1
200179	301867	231975	What drugs do you do and why?	Why do people do drugs?	0
200180	301868	30722	What is the meaning of the term S.M.A.R.T. in business or in personal life?	What is the meaning of life?	0
200181	301869	301870	Is there any good alternative softwares to Tally?	What are some good alternatives to Tally?	1
200182	301871	301872	In the age of curated social media news feeds, & large media conglomerates, how does one find and read the suppressed journalism?	How come new and exciting technologies that we see in the news/social media are never implemented?	0
200183	1203	15344	What are the funniest jokes / stories you ever heard?	What are some of funniest jokes that you have ever heard?	1
200184	301873	301874	Would graduate school in Statistics or in Biostatistics better prepare one for work in the “-Omics” fields (genomics, epigenomics, etc)?	I am preparing for graduate school in statistics. What are the recommended resources to help me be well-prepared before the semester?	0
200185	301875	301876	How exactly a magnetic brake work in an automobile? Can it replace handbrake?	What is the principle and efficiency of an air brake used in automobiles?	0
200186	301877	44803	What are some cheaper alternatives to replace blazers/suits?	Is there a cheaper alternative to Trunk Club?	0
200187	29903	301878	What countries are not in debt?	Which country has no debt?	1
200188	301879	178073	How do you deal with self hate?	How do I deal with being hated?	0
200189	301880	301881	What are some good cycling routes in and around Bangalore?	What are some of the best places/routes to cycle around Bangalore?	1
200190	301882	301883	Why are some people’s tongues cracked?	Why is my tongue cracked?	0
200191	288513	301884	If I were to make a bomb in science class would I be sent to jail?	If a clerk can be sent to jail for not following same sex marriage laws, shouldn't undocumented immigrants be put in jail for not following immigration laws?	0
200192	119858	301885	What arguments are there for or against the existence of free will?	Which side carries the burden of proof in the argument for the existence of free will?	0
200193	301886	301887	What are free alternatives to Adobe's LightRoom?	What are some free alternatives to Adobe Lightroom?	1
200194	301888	8945	Was India a country before it was ruled by the British and the East India Company?	What are the good things done by the British to India and Indians during the British Raj?	0
200195	209658	301889	How much does it cost to replace all four tires of BMW 530d, in India?	How much does it cost to replace all four tires of BMW 320d, in India?	0
200196	301890	301891	Are white lies good?	Are white lies good or bad?	1
200197	301892	301893	What are the benefits of schizophrenia, if any?	Can anyone get schizophrenia?	0
200198	177499	152363	What is the origin of homosexuality?	What are some scientific or psychological theories of homosexuality?	1
200199	110779	301894	What are the best travel hacks for being on long flights?	What is the best way to pass our time in long haul flight?	0
200200	301895	301896	What are the best sites for learn English for beginners..?	Which are the best websites to study English online?	1
200201	301897	301898	What is empwr.com?	What does FreshBooks.com do?	0
200202	62602	255821	What was the first programming language that you learned in life?	What is the first programming language you learn?	1
200203	301899	301900	Would Donald Trump be soon assassinated?	What is the possibility of an assassination of Donald Trump? Would an assassination be possible?	0
200204	301901	301902	Who do you think will win in the 2013 pakistan election?	Who do you think will win the 2013 Australian Election?	0
200205	161595	38558	What is the best laptop in 50000 in India?	Which is the best laptop to buy at price range 40-45000 rs?	1
200206	301903	301904	Should I be able to attend Yale?	What are the downsides of Yale?	0
200207	301905	85819	What do you do when you are in a bad mood at work?	What do you do when you are in a bad mood?	0
200208	301906	301907	Why do large firms acquire startups?	Why do large companies acquire startups and just let them die? Is there value in acquisitions to eliminate competition?	0
200209	301908	301909	How likely are you to get arrested if you walk up and shoot someone?	What do love about life in the big city?	0
200210	301910	301911	Can a software programmer’s/coder’s job can ever be automated?	Will computer programming ever be automated?	1
200211	264435	208047	What are the uses of terminal emulator Android app?	How can I use a terminal emulator for an Android?	1
200212	301912	301913	Which is a better option in career growth : SalesForce or ServiceNow, considering all the aspects which includes scope, job opportunities in India?	Is there any scope after doing MBA in India? Is doing MBA and getting a job better than bank manager as a career option?	0
200213	37752	301914	What are some cool WhatsApp group names?	Which is the best WhatsApp group name related to friendship?	0
200214	301915	301916	What does TGIF stand for?	What does TGIF mean?	1
200215	301917	301918	Would chemistry help with cooking?	Why does cooking help to preserve food?	0
200216	196675	85355	Is there a limit to a human brain's storage capacity?	What is the theoretical storage capacity of the human brain?	1
200217	92656	301919	Why India is a democratic national?	Why is India a democratic country?	1
200218	301920	301921	Should the Indian legal system have a perjury clause?	Why is the Indian legal system so much screwed up?	0
200219	301922	301923	"What is the origin of the term ""there, there""?"	What is the origin of the term roshambo?	0
200220	301924	301925	What does Hillary Clinton plan to do about our effect on the environment? What green energy does she plan to support?	What does Hillary Clinton plan on doing to make solar energy more available and affordable for working Americans?	1
200221	301926	301927	What is your position regarding raising the H1B visa cap in order to allow more highly skilled workers to improve the US economy?	How do I become more intelligent like Vichitra Zawar?	0
200222	301928	301929	Why do many people hate broccoli?	Why do people hate broccoli?	1
200223	301930	301931	Aging Brain: How do the brain structures of gorillas change as they age? How are these structural changes different from human brains?	Aging Brain: How do the brain structures of zebras change as they age? How are these structural changes different from human brains?	0
200224	301932	301933	Why doesn't natural selection occur as often with humans?	Why does natural selection occur more in animals than humans?	1
200225	301934	301935	In Ruby, what is the difference between strftime() and strptime()?	What is the difference between a = {} and a = [] in Ruby?	0
200226	7681	20514	What are the best places to visit on a 3 day trip in and around kerala?	What are the best 10 places to visit in Kerala including any falls?	1
200227	67997	109548	What are the easiest ways to make good money online?	What is the easiest and most profitable way to make money online?	1
200228	301936	301937	"How can I write ""how"" on Quora?"	Do Quora users write/publish books?	0
200229	301938	211415	What does CT scan do?	Why are CT scans so expensive?	0
200230	301939	301940	Why do children hate vegetables?	I am 18 and hate all fruits and vegetables. I eat strictly meat, grains and Dairy. What will my health be if I continue to eat like this? (currently I am very fit)	0
200231	270284	102565	What is a frozen shoulder?	What is frozen shoulder?	1
200232	294188	68695	What TV series changed your life?	Which TV series has changed your life? And what are those changes?	1
200233	301941	225267	Why I wouldm't be a politician?	Why don't I want to be a politician?	0
200234	301942	301943	How do humans impact the environment positively?	What positive effects do humans have on the environment?	0
200235	301944	301945	"What is meant by the phrase ""I don't feature""?"	"What is meant by the phrase ""this is my design""?"	0
200236	156384	301946	Why does Set Max repeatedly telecast Sooryavansham movie in India?	What are the telecast times of the Arrow series in India?	0
200237	126679	301947	How can I charge my iPhone without a charger?	Can you charge a mobile by a wireless mode?	0
200238	301948	44654	What are some good alternatives to indieWIRE.com?	What are good alternatives to anonfiles.com?	0
200239	301949	301950	How do I deal with the end of summer anxiety?	Why can't I forget my first love and my first rejection?	0
200240	301951	301952	Am I mentally ill?	Am I mentally ill if I have depression?	0
200241	301953	301954	Is grammar so important while writing answers on Quora? Why do people point it out?	Is grammar really important on Quora?	1
200242	301955	301956	What is among the most overrated and hyped thing in India?	What are the most overrated things among Indian parents?	0
200243	55843	68126	What are the expected consequences of Declaring 500 and 1000 rupee notes as illegal?	What could be the consequences of recalling 500 and 1000 rupee note?	1
200244	22166	301957	Would it be a form of child abuse to force a child to carry around a belt whenever in public as a reminder of what will happen if they misbehave?	What would happen if a child was never around anyone or anything since they were born?	0
200245	301958	301959	What is Apache Maven, and what is it useful for?	What is Apache Maven?	1
200246	301960	301961	In layman's terms, what is spacetime in string theory?	What is string theory in layman's terms?	0
200247	301962	236029	Which books are best for neet 2018 preparation?	What are the best books to refer for NEET?	0
200248	143738	301963	Which Quora user has the most followers?	Who has the highest number of followers on Quora?	0
200249	132013	301964	If i buy By Vilain Hair wax products which costs around 20 $ and ship it to india from denmark do i have to pay the custom duty?	How do I ship household utensils from Chennai, India to Herning, Denmark at the lowest cost?	0
200250	301965	301966	What is going to happen with gold prices in India?	What will happen to price of gold in India in the next 6-9 months?	1
200251	133276	286665	Why does Quora make it mandatory to put a question mark after the end of the question? Isn't it redundant?	Why does Quora require a question mark at end of the question?	1
200252	301967	301968	"Why is Boo Radley considered a mockingbird in the book ""To Kill a Mockingbird""?"	"What is Boo Radley really like in the book ""To Kill a Mockingbird""?"	0
200253	301969	301970	What causes uneven facial hair growth patterns? How can it be corrected?	Does cinnamon and honey mask effect the growth of facial hair?	0
200254	301971	301972	Do stock prices reflect or account for inflation?	Why do stock prices rise when the dollar is inflated?	1
200255	301973	301974	Who makes all the money during US presidential elections?	Which industries benefit from the influx of cash during US presidential election cycles?	1
200256	301975	301976	Do people generally feel that Robb Stark made a mistake by not killing Jaime Lannister when he had the chance?	In the HBO series Game of Thrones, was the actor for the Jaime Lannister character changed? If so, who was the first actor, and who is the new actor?	0
200257	301977	301978	How do I get an international license to fly helicopters?	How do I get a license to fly helicopters?	0
200258	301979	301980	What are some great fast foods in New York city?	What are some of the best fast food restaurants in New York?	1
