id	qid1	qid2	question1	question2	is_duplicate
313032	437574	437575	How do you properly tie ice skates?	How can I tie my ice skate shoelaces properly?	1
313033	120738	437576	What are the best Bollywood songs?	What are some of the best Bollywood dance songs of all time?	0
313034	19890	437577	How can I develop a sense of humour?	How can I get a good sense of humour?	0
313035	437578	434462	How do you delete a Arcamax account and do you create one?	How do you delete a blogger account? How do you create one?	0
313036	437579	437580	I just started investing, any ideas or tips to choose the right stocks to buy?	I am interested in investing but have no idea where to begin. What are some tips for people just starting out from those more experienced?	0
313037	180452	102753	Which is Shahrukh Khan's best piece of work?	What are the best Shahrukh khan movies?	1
313038	437581	437582	What happens to Ramius after the end of Hunt for Red October?	What happens at the end of 2001: A Space Travesty?	0
313039	437583	31821	What's your greatest challenge in life right now?	What is your biggest challenge in life right now?	1
313040	21881	411085	How do I read someone's WhatsApp messages without any access to their mobile phone?	If I block someone on WhatsApp after the message was delivered but before it was read, will they receive that message?	0
313041	437584	437585	How can we overcome the fear of being insulted?	How do I overcome the fear of being ignored?	0
313042	437586	437587	What are the most interesting products and innovations that Sierra is coming out with in 2016?	What are the most interesting products and innovations that PMC-Sierra is coming out with in 2016?	0
313043	44629	170007	How do I know my inner talent?	How could you identify your talent?	1
313044	194364	99014	What is difference between c and c# ?	Difference between C and C#?	1
313045	80817	189750	Does masturbating have negative health effects?	Why masturbating is good?	1
313046	437588	437589	How do you decide what side to get a nose piercing?	How do you decide which side to get your nose pierced?	0
313047	437590	20143	Can eigen values and eigen vectors be zero?	Can eigen values be negative?	0
313048	437591	437592	When would BSNL again resume the je 2016 recruitment process?	How are you?	0
313049	437593	379435	How do I know if someone's American?	How do you know someone?	0
313050	437594	437595	How much is a bottle of Bacardi in Wisconsin?	How much can be served with a liter bottle of vodka?	0
313051	437596	437597	Which is the best car to buy within 5 lakh range?	Which is the best car in the range of 3-5 lakhs?	0
313052	437598	437599	What required computer skills are needed for human resource management?	What computer skills are required by a human resource manager?	1
313053	130736	200838	What can I work on to get better at basketball?	What are some ways to get better at basketball?	1
313054	207991	437600	What is a beta tester?	How can I become a beta tester?	0
313055	437601	33876	Is acrylic paint acid-free?	Is acrylic paint toxic?	0
313056	437602	124019	Who is going to win the IPL 2016?	Who is going to win IPL 2016 and why ?	1
313057	189328	324700	How can I be the richest person of the world?	What does it feel like to be the richest man in the world?	0
313058	167052	269604	What can we blog about?	What do you blog about?	0
313059	81143	39025	What Are the advantages of note banning in India?	What are the pros and cons of banning 500 and 1000 rupee notes in India?	1
313060	29579	437603	What are some unusual aspects about politics and government in São Tomé and Príncipe?	What are some unusual aspects about politics and government in Andorra?	0
313061	250046	424760	How ask anonymous question on Quora?	How do I track questions that I asked anonymously on Quora?	0
313062	437604	437605	What is the best Chinese restaurant in Kolkata?	Which is the best chinese restaurant in Kolkata?	1
313063	238685	331344	How can cranial nerves be healed?	What are the cranial nerves?	0
313064	437606	437607	Does Santa live at the North Pole, or was there really a Mandela effect that moved him to Finland?	How can I get more time to code while I'm in school?	0
313065	437608	221954	Can coconut oil make my hair grow faster?	How can I make my hair grow faster?	0
313066	437609	437610	Why is there so little coverage of the Rio paralympics in US media?	What are some funny case laws happened in India?	0
313067	25851	12131	What the purpose of life on earth?	What should the purpose of your life?	1
313068	226198	43385	Since Carrie Fisher has passed away, what will they do about Star Wars Episode IX?	What will Carrie Fisher's death mean for the next Star Wars movies?	1
313069	13898	139545	How can I eat food?	How do I eat more food?	0
313070	36052	59949	What are some characteristics of concentric and eccentric contraction?	What are the differences between a concentric and eccentric movement?	1
313071	98865	109843	What are good horror movies to watch?	What are some best of best horror movies ever made?	1
313072	29614	25977	How do I know if my spouse is cheating?	How do I know if my wife cheats?	1
313073	321137	437611	When will people say thank you?	"If an elder person says ""thank you"" to you, then what should you say to him?"	0
313074	437612	437613	Where and how were the Montecito Casino scenes filmed?	What were the filming locations of The Schindler list?	0
313075	437614	86762	What is the 'next big thing' in education?	What is the next big thing in education?	1
313076	105804	2926	What happens to a human soul after death?	What happens to the soul after it leaves the body?	1
313077	437615	437616	Why do some people dream in colour and others don't?	Why some people only dream in black and white?	1
313078	437617	437618	What are the best electro swing tracks?	What electro swing artists or songs should I be listening to?	1
313079	437619	437620	Is ZzzQuil generic?	What are some trustworthy medicine brands in the US?	0
313080	437621	437622	I had waitlist 70 when counselling started and now its 38 before day of registration. What are the chances that I will get B.Tech ICT branch?	Right now I am studying in the 3rd year of B.Tech and I wanted to start a product based company. On what subject should I concentrate and what are the pre requirements that are needed?	0
313081	437623	437624	Do the digits of pi contain every possible combination of numbers from 0 to 9?	The 762 digit in Pi has six 9's. How is it possible that the 9's stop repeating?	0
313082	263207	39910	What the meaning of UNIX?	What is UNIX? Is it downloadable?	1
313083	208839	138784	How do I unlock disable iPhone 5?	How do I unlock an iPhone 5?	1
313084	6419	61682	Who is/was the most underrated actor/actress in Bollywood?	Which are the most underrated Bollywood actors and actresses?	1
313085	437625	437626	What are the things that first year computer science (BSc) students should do?	What are some things that second year computer science students should know?	0
313086	90360	375949	Which is better, MediaTek Helio P15 or Qualcomm Snapdragon 617?	Snapdragon 617 vs Snapdragon 650 which is better?	0
313087	51142	437627	How were the PhD placements at IIT Madras?	How are metallurgy placements at IIT Madras?	0
313088	437628	437629	Should I buy a second hand car first before I get a new car?	What are the most family-friendly workplaces in Greenville, SC?	0
313089	437630	437631	What are some of the parallel concepts in Hinduism akin to modern ideas and theories of astrophysics?	Where did the idea of parallel universes come from? How do parallel universes coexist? Can they cross each other?	0
313090	437632	437633	What is London like?	What's Stratford, London like?	0
313091	102110	101994	Has anyone found a way to make money using Quora?	Are there any ways to make money through Quora?	1
313092	78789	41866	How do I move on when I can't stop thinking about them?	How can I stop thinking about something?	0
313093	437634	437635	How do I crack the Tech-mahindra aptitude test?	How should I crack tech mahindra online test?	1
313094	437636	328403	What is it like to be the Pope's personal security?	Does the current Pope, Francis, have a food taster? What are the relevant security precautions taken (presumably by the Swiss Guard) when he eats while traveling?	0
313095	5724	15745	How can I Increase the traffic of my blog?	How can I increase website traffic?	1
313096	41567	31586	How I can ask question on Quora?	How do I ask questions on Quora?	1
313097	76145	22514	The Internet: What is the worst thing on the deep web that was proven to be real?	What is red room in deep web?	0
313098	437637	437638	Which institute offers the best spoken English training in Hyderabad?	Which is the best english training institute for correcting pronunciation and accent in Hyderabad near Kondapur?	0
313099	437639	251673	Why is bottled water so expensive?	Why is bottled water so expensive in USA?	0
313100	9695	437640	How can I create a smartphone for the OS I’ve created?	How and to whom can I sell my app company with 4 well known apps created by me?	0
313101	437641	437642	How do I get an internship at a newspaper?	How do I get an internship in the UK for a newspaper?	0
313102	437643	437644	How can I make the most of a day off?	How does one make the most of their day?	0
313103	437645	437646	Do every single CEO feels lonely at the top?	I feel very lonely being single, but I'm not ready for a relationship again. How can I fill the void?	0
313104	437647	437648	What is the hardware requirement of chef server, graylogs, scalr?	What is the benefit to using Scalr.net as a service vs. running an instance of the open source code yourself?	0
313105	237585	437649	Myers-Briggs Type Indicator: What happens if both you and your line manager are ENFPs?	Myers-Briggs Type Indicator: What are the crucial differences between ENFPs and ENTPs?	0
313106	39509	115994	How do I download videos from Udemy?	How can I download Udemy course videos?	0
313107	119109	124501	What are some best moments of Rio Olympics 2016?	What according to you is the best moment of Rio Olympics 2016?	1
313108	336527	437650	What is the most beautiful flower in this world?	Which country has the most beautiful flowers in the world?	0
313109	437651	375101	How does the rpm increase in an automobile as you press the accelerator? Also how does the gear transmission work and how does that in turn help speed up the vehicle?	Why does a car engine with an automatic transmission idle at a higher RPM in park than it does in gear?	0
313110	34181	29614	How do you know if your girlfriend has an affair?	How do I know if my spouse is cheating?	1
313111	32624	58472	How important is money in your life?	How much the importance of money in life?	1
313112	437652	437653	Do soul mates exist?	Do you believe in soul-mates?	0
313113	83000	437654	"What is the difference between ""don't we verb"" and "" do we not verb""?"	What is the difference between conjugated verbs and participles?	0
313114	437655	44537	What books should I read in my lifetime?	In your opinion, what are approx. 5 different books (regardless of genre/type) that you thoroughly enjoyed, or greatly benefited/learned from, & why?	0
313115	64382	269914	Which is the best gaming laptop to buy under 60k?	Which is best Laptop to buy in around 60000 Rupees, with best configuration?	1
313116	165905	17578	How can you stop caring about someone who doesn't care about you?	How do I stop caring about someone who obviously doesn't care about me anymore?	1
313117	437656	19614	All you need to know about GST?	What is the GST?	1
313118	437657	437658	Is there a standard format for self-driving car data?	Is there an investment that pays 5% interest a year?	0
313119	173874	437659	"What is the correct past tense form of ""forget"" and why?"	What is the best way to teach tenses in English?	0
313120	103571	401716	Does Congress party digging their grave slowly as they opposing everything done by PM Modi like saying Jay Shriram or doing surgical strikes?	Does Congress party digging their grave slowly as they are opposing everything done by PM Modi like saying Jay Shriram or dping surgical strikes?	1
313121	437660	437661	What is equity value?	What is the equity?	0
313122	158356	423043	How do I get rid of ingrown hair?	How can you get rid of ingrown hair bumps on your scalp?	0
313123	76559	3822	How do I delete my Snapchat conversations in blue if the other person saved them?	How do I delete messages on snapchat that the other person has saved?	0
313124	132419	246105	How can I start my own business?	How could I start my own business?	1
313125	437662	46833	Who invented the distributive property?	Who invented the light bulb?	0
313126	437663	437664	Where is best job in the world?	Which is the best job in the world?	0
313127	437665	10649	Will a text message show delivered if blocked on iPhone?	Will a message still say delivered if you were blocked on an iPhone?	1
313128	205565	312840	How plausible is it for Ragnar Lothbrok to have a female Chinese slave? Where would she get her supply of opium while in Scandinavia?	How do I get acquainted and make friends with native English speakers as a Chinese person?	0
313129	437666	437667	What is the ratio of boys to girl in iits?	What is the girl ratio in SCRA?	0
313130	437668	242852	"How can i delete system partition in my phone I am getting a popup message saying that ""UID'S in your phone are inconsistent delete your partition""?"	How can I update my Android from Jelly Bean to KitKat?	0
313131	302255	379178	What does Jack Daniel's taste like when you mix it with carbonated water?	What does Jack Daniel's taste like when you mix it with rum?	0
313132	437669	437670	How do I escape from tigers?	Is it possible to escape from a tiger in close proximity?	1
313133	437671	437672	Is it worth spending time on watching Jessica Jones?	What is your review of Jessica Jones (TV series)?	0
313134	437673	437674	What is Apple's customer service email address?	What is Apple's US online store support email address?	0
313135	276480	3805	Why don't some answers on Quora allow comments?	Why some answers don't have comment option?	1
313136	389313	437675	What are some foliated metamorphic rocks?	In metamorphic rocks, where does foliation occur?	0
313137	340707	437676	Are you smart?	What does new Mifepristone label mean for abortion?	0
313138	437677	110364	How does the formula of Equivalent Weight = (Molecular weight/change in oxidation number) verify its standard definition?	How do I calculate the equivalent weights?	0
313139	437678	437679	How do give self introduction in IT field?	How do I give self introduction in Hindi?	0
313140	437680	411787	What's the best international travel/health insurance package offered?	How does one choose the best global health insurance plans for frequent travelers or expatriates?	0
313141	279524	437681	How long does it take for an iPhone 6 Plus to charge?	Will the iPhone 6 Plus outsell the smaller iPhone 6?	0
313142	437682	437683	What happened during the Abolitionist Movement split in 1840?	What is the Blue Movement?	0
313143	437684	437685	Approximately how many pieces of candy is in a 5lb bag of standard mini-sized chocolate candy?	Could a candy bar be made out of coffee or vanilla beans similar to chocolate?	0
313144	437686	162777	How many calories does 4000 jumping jacks burn?	How many calories will 100 jumping jacks burn? Are they an efficient way to burn them?	0
313145	85347	437687	Why should two lovers get married?	Why shouldn't we marry our first lover?	0
313146	122054	36477	How much money do YouTubers make with 1 million views and above 10,000 subscribers? How much tax do they have to pay?	How much does YouTube pay partners for their content?	0
313147	377216	437688	How can I learn flute online?	How can I learn flute on my own?	0
313148	437689	437690	What is your review of Citibank?	What is your review of Citibank India?	0
313149	437691	363898	What is difference between clinical psychology and health psychology?	What is the difference between clinical psychology and psychiatry?	0
313150	437692	437693	Is going for the masters in mechanical engineering and management at TUHH (Technical University of Hamburg) worth it?	Should I go for masters in mechanical engineering in Canada or Germany with CGPA of 7.6? Will it be worth to study on loan?	0
313151	187488	159124	How do I root my android to do everything?	What are some ways to root an Android device?	1
313152	437694	437695	What is the probability of NEET 1 students taking NEET 2 exam again?	3 students take an exam and chances of passing are 1/2,1/3 and 1/4 respectively. what is the probability that atleast two of them passes?	0
313153	7902	157291	Who would win an all out war between Pakistan and India if no other country got involved?	Who will win, if a war starts between India and Pakistan?	1
313154	437696	304311	What is the minimum academic qualification required to apply for jobs at Google ?	How can I apply for job in Google and what are the minimum qualifications for it?	0
313155	19199	44317	How can I lose weight loss?	How do I lose weight without stopping?	1
313156	153265	217591	How do I prepare for KVPY SX with 3 months left for exam?	How do I prepare for KVPY 2016?	1
313157	231985	28764	What are the best resources available to learn  Digital Marketing ( Social Media and Online Strategies)?	Which is the best digital marketing course?	0
313158	263717	437697	How long does it take to get a new driver's license from California DMV?	How long does it take to get a new driver's license permit from Virginia DMV?	0
313159	5914	239886	How can you delete your Yahoo mail account?	How do you delete all of your emails from your Yahoo account?	0
313160	151925	437698	Are Bob Ross' paintings worth anything?	Where does Bob Ross rank among other painters? Why?	0
313161	437699	437700	What are the best coworking spaces in Los Angeles?	What are the best coworking spaces in Silicon Valley?	0
313162	437701	437702	How do you make notes while studying?	What are the best ways to make notes while studying?	1
313163	59488	121335	Will Narendra Modi become the PM in 2019?	Will Modi become the Prime Minister of India once again in 2019?	1
313164	82067	122763	[Spoilers]What do you think about Harry Potter and the Cursed Child?	"[SPOILERS] Who is the ""Cursed Child"" in Harry Potter and the Cursed Child?"	0
313165	437703	437704	Who is the least intelligent person?	Who is the most intelligent person according to you? Why?	0
313166	437705	437706	How many nights does the full moon last?	Why does the moon appear yellow in some nights (especially in some full moon nights) while in not in other?	0
313167	437707	437708	How do I stop making dumb and stupid mistakes?	How do I stop making mistakes?	1
313168	202487	55391	Why is it so difficult to get rid of pimples?	How do you get rid of big pimples?	0
313169	268195	437709	What are the best educational YouTube channels?	What is the best BJJ YouTube channel and why?	0
313170	437710	51690	What is the difference between ordinary phones and iPhones?	What are the similarities and differences between iPhones and Android phones?	0
313171	423221	436950	What are some good ideas for a 17th birthday party?	Which are the best ideas for celebrating a 19th birthday party?	1
313172	102451	125825	How does it feel coming back to life after death? Any experience?	What does it feel like to die and come back to life?	1
313173	86296	46832	What were the major effects of the cambodia earthquake, and how do these effects compare to the Vailfivia earthquake in 1960?	What were the major effects of the cambodia earthquake, and how do these effects compare to the Somatra earthquakes in 2007?	1
313174	237776	437711	Is there any way to improve my long term memory?	How can I improve my short term memory?	0
313175	437712	437713	How do you fine tune the zig zag tool in Illustrator?	What could the Republicans do to get the party back from the extremists (Tea Party, Evangelicals, Racists)?	0
313176	437714	437715	Why did Myhabit.com shut down?	Why was Believeinmermaids.com shut down?	0
313177	437716	150667	"Where can I find English subtitles for ""Stronger Than The World: The Story Of José Aldo"" the newly released movie on Jose Aldo?"	What are some of the best English movies to watch?	0
313178	437717	437718	What are some effective ways to stop overpopulation in India?	What are some effective ways to stop overpopulation in Japan?	0
313179	91093	75772	How do people cope with anxiety?	How do you cope with anxiety?	1
313180	314220	437719	Can an electric motor run itself?	Can electric motor generate free energy self-running?	1
313181	20601	10359	How could bringing in new 500 and 2000 rupee notes by the Indian govt eradicate black money?	How banning 500 and 1000 rupee can affect black money?	1
313182	208838	275531	What do you do if you don't have any friends?	What do you do when you have no friends?	1
313183	89614	437720	What is the next number in sequence 87, 86, 32, 76, 71, 57?	What is the next number in the sequence: 37, 51, 65, 58, ? 	0
313184	437721	437722	What are the perks of working at wissen Infotech?	What insight can you provide about wissen Infotech?	1
313185	437723	277999	What is the best way to invest $40,000 in Nigeria?	How do I invest $40,000?	0
313186	437724	437725	How does anyone ever really know if they are a good person?	How do you know if you are a good person?	1
313187	437726	437727	Is it better to pursue law in NUALS Kochi or Christ University?	Is Christ University better or is CMS better for BBA?	0
313188	251548	349651	What are some things new employees should know going into their first day at Air Methods?	What are some things new employees should know going into their first day at Sealed Air?	0
313189	295282	240163	How do I get rid of the needing improvement notification?	Why do all of my questions get markers for needing improvement no matter how carefully I word them?	1
313190	437728	392533	How is Boston University's econophysics?	How is Boston University?	0
313191	437729	307724	What is the best source for learning Indian history?	What is the best source to study history?	0
313192	295385	226692	What are some things new employees should know going into their first day at Cardinal Financial?	What are some things new employees should know going into their first day at Square 1 Financial?	0
313193	324272	88054	What is the worst thing that has happened to you in 2014?	What's the worst thing that can happen?	0
313194	317783	55333	"Are there instances when it doesn't matter whether you use ""affect"" or ""effect"" in a sentence?"	"Are there instances when it doesn't matter whether you choose ""affect"" or ""effect"" in a sentence?"	1
313195	16486	109855	What will Hillary Clinton's India policy be if she becomes President?	What is Hillary Clinton's diplomatic attitude toward India? If she becomes president what India should expect from her?	1
313196	279330	236132	What was the very first question on Quora?	What was the very first question on Quora? And what was the answer?	1
313197	26169	437730	Why do many software engineers not like Java?	How many company use Java software?	0
313198	437731	437732	Do latinos discriminate against blacks?	How have you been discriminated against as a latino?	0
313199	59793	98007	How to recover Facebook account when it is temporarily blocked?	How can you tell if someone blocked you on Facebook?	0
313200	437733	437734	How do you build a kotatsu table?	How can I build a world?	0
313201	437735	281764	A cartoon’s creator owns the characters. Do they have rights in the overall style they are drawn in too? E.g. The Simpson’s distinctive style.	If an artist drew people in the style of a Disney cartoon and then sold those drawings, would they be violating Disney's intellectual property?	0
313202	173995	60058	In a life or death situation, will my dog be less likely to bark and make an attempt to save my life if I constantly abuse it?	Hypothetical question: Is my dog less likely to help me in a self-defense/life or death situation when I abuse it everyday and don't take care of it?	1
313203	437736	437737	What should I do if I have had diarrhea for 2 week?	What should I do if I have had diarrhea for a week?	0
313204	206003	437738	What are basic differences between IaaS, PaaS and SaaS?	Can DevOps methodology be used in cloud IAAS, PAAS, SAAS? Or is it only applied to SAAS?	0
313205	155906	310018	Which is the best phone to buy below 20k?	What is the best phone to buy below 10K?	0
313206	67503	120894	Could The President pardon himself if he committed a crime?	If the president can pardon, can he pardon himself from crimes?	1
313207	437739	22016	What is it like for foreigners to get married in Denmark?	Why do people get married?	0
313208	372147	437740	Should I try to answer hypothetical questions on Quora to hone my creative thinking abilities even if I am not an expert on the question being asked?	If I want Quora's user base to grow, should I refrain from rebutting, questioning, or even commenting on answers?	0
313209	437741	437742	What are some recipes using 4 ounces of steak?	Is it possible to calculate how many intelligible questions can be asked on Quora using the 150 character limit?	0
313210	437743	437744	Where can I get very affordable fire test and inspection service in Sydney?	Where can I get a comprehensive range of scheduled fire testing and inspection services in Sydney?	0
313211	59899	21726	How can anyone earn money from Facebook?	How I earn money from Facebook?	1
313212	437745	437746	What are some subtopics of agriculture?	How are topics and subtopics alike?	0
313213	152590	437747	How do you get over fear of losing?	How do I get over the fear of losing in competitions?	0
313214	437748	437749	Why are JNU case accused still free?	I still can't get over my ex girlfriend 6 months later?	0
313215	437750	437751	Are there other tour operators like Contiki that target young people?	Are there any tour operators like contiki that target young Indians?	0
313216	76198	428178	Why Donald Trump is winning the Republican nomination now?	Is donald trump winning?	1
313217	437752	25039	What are some of the best non-fiction books you have ever read?	What are the best books of all time?	0
313218	437753	412589	What is the difference between scp and rsync?	How are BSD, Unix, and Linux different?	0
313219	437754	437755	What is the solution to the sequence and series question given below?	What is the solution to sequences and series question given below?	0
313220	437756	437757	What are the political issues of Kerala?	What is the overdraft issue Kerala is facing?	0
313221	437758	437759	What are the characteristics of archaea?	What are three types of archaea?	0
313222	312475	437760	"What kind of fallacy is the argument that ""You can't do it, so don't criticise""?"	What kind of fallacy is insulting an argument but not refuting it?	0
313223	437761	437762	Boxing: who would win in a fight, Mike Tyson (in his prime) or Wladimir Klitschko?	Boxing (sport): Who would win a fight: Vitali vs Mike Tyson? Why?	0
313224	437763	437764	Is playing basketball easy or hard?	Where can I play basketball in Mumbai?	0
313225	437765	437766	Does success as a revenge really work?	Revenge is good or not?	0
313226	437767	437768	How can someone write a master thesis (dissertation) in three weeks? What are some useful tips?	Do you need to write a thesis for a masters degree?	0
313227	158975	437769	Lord Shiva vs Lord Vishnu who is more powerful?	Who is more powerful Shiva or Vishnu?	1
313228	437770	437771	How did the concept of Muhurat trading start at BSE and NSE?	What is Muhurat trading and samvat 2070, on TV today?	1
313229	437772	437773	Why do army men have to shave head?	What % of men trim or shave their arm pits?	0
313230	437774	120632	Will I get true love?	Where and how can I find true love?	0
313231	138219	437775	Why is it harder for black men to get Asian women than for white men?	Why is it said that white men would like to married to Asian women? Why is it said that white women would like to married to black men? How could this situation arise?	0
313232	437776	437777	Where is the best place to get a bespoke suit in NYC?	Where is the best place to get a bespoke suit in London?	0
313233	28050	437778	What is the best thing to do with your life?	What is the best thing to do to improve life?	1
313234	437779	437780	How do I create a social network, without programs that keeps the information collected on my page? Many thanks in advance!	How can I create an app that simply matches information with a simple icon thanks to the iPhone camera?	0
313235	437781	111330	Is it wrong to masturbate if you are married?	Is masturbating wrong?	0
313236	437782	437783	How to find range of a function algebraically? What is the formula for this?	A general formula for cubic function can be found by following simplification. Can anybody try to find it?	0
313237	437784	437785	I don't know what to do with my life career wise?	I really dont know what I want in my life career wise. What should I do?	1
313238	64026	187488	How do I root an Android device?	How do I root my android to do everything?	1
313239	437786	437787	"What does it mean when a lawyer says ""permission to treat the witness as hostile""?"	Can a jury really disregard what it has heard even if the Judge says so? Are there more effective ways to put down the lawyer?	0
313240	437788	437789	Hi , Do I need to apply separately for XLRI apart from XAT?	What is a list of factors that affect the demand for a stock?	0
313241	437790	437791	"Why is ""Japan's Marine Day"" unknown in Nauru?"	"Why is ""Japan' Marine Day"" unknown in Nauru?"	1
313242	437792	437793	Are there real witches out there?	Are witches real?	1
313243	437794	437795	Is uploading my own video but with a copyrighted song on youtube illegal?	Can we set some song clips in a YouTube video without infringing copyright?	1
313244	117619	191641	What is the difference between Love and liking?	What is the difference between liking and loving?	1
313245	142043	338106	Why are people so fearful?	Why do people fear success?	0
313246	276341	99834	Why are some news channel and people saying that the new 500 and 2000 notes cannot be faked?	What are some interesting features of the new 500 and 2000 rupees notes issued by RBI?	1
313247	126511	437796	What type of boys do most teen girls like?	Why do teen boys disrespect girls around them?	0
313248	373483	152342	What's a good use of hashtags in Instagram?	What are the best hashtags to use to get more exposure on Instagram?	1
313249	437797	437798	Did Russian martial arts Systema & Combat Sambo originated from the Mongols who invaded and ruled Eastern Europe?	Did Russian martial arts Systema & Combat Sambo originated from the Mongol tyrants who invaded and ruled Eastern Europe?	1
313250	399482	437799	How much money can a country print every year?	How much money can country print?	1
313251	437800	437801	How do I hire the best e-commerce app developer in India?	Which are the best E-commerce mobile app development companies in India?	1
313252	437802	60045	How does ketamine affect the relative ratio of brain waves (alpha/beta/gamma/delta)?	How does caffeine affect the relative ratio of brain waves (alpha/beta/gamma/delta)?	0
313253	75549	86504	How do I get internship at Google?	How do I get an internship from Google?	1
313254	437803	437804	How can a boy become the world's youngest billionaire?	Who is the youngest person to become a billionaire?	1
313255	437805	437806	Why is Arvind Kejriwal hated so much on social media?	Why is Arvind Kejriwal trolled so much on social media?	1
313256	691	51558	What is the best phone to buy below 15k?	What is the best phone I can get for below 15k?	1
313257	437807	437808	Do people on Quora have a right to live?	What are some websites that offer a document/word processor like Microsoft Word?	0
313258	30526	32318	Should India declare a war on Pakistan and Why?	Should India go for war with Pakistan?	1
313259	437809	437810	Can overeating cause shortness of breath?	Why does anemia cause shortness of breath?	0
313260	437811	437812	Where are the botflies located?	Which country has the most botfly?	0
313261	408191	437813	How do you get started on TopCoder and get access to the practice rooms and arena applet?	How do I install TopCoder Arena on Ubuntu 14.04?	0
313262	437814	437815	What are different types of jobs in technical field?	I want to pursue my career in the technical field. Should I try for non-technical government jobs or stick to my dream?	0
313263	297381	437816	Will women ever stop using children as a pawn in child custody battles when dealing with a responsible and accountable man? What are your thoughts?	If you identified as lesbian and dated/loved women but are now with a man, what is the reason you became interested in men?	0
313264	437817	437818	What are the problems of the tax structure and administration in India?	What is the tax structure in India? What is Professional tax?	0
313265	25442	347078	How many stars are on the American flag?	How many stars are on the USA flag?	1
313266	150243	12034	What is the salary of iit professors?	How much salary do IIT professors get?	1
