id	qid1	qid2	question1	question2	is_duplicate
25048	46719	46720	Why are we not all using virtual computers in the cloud?	What is cloud computing and how do we use it?	0
25049	46721	46722	What women dont want short heighted boy?	How do I find international buyers for engineering goods online?	0
25050	46723	46724	What are some fascinating skills?	How to activate Commonwealth Bank debit card?	0
25051	46725	46726	How do I save money while shopping?	How do I save money while doing online shopping?	1
25052	46727	46728	What thematic message is Hawthorne conveying by having his central symbol in the novel, the scarlet letter, change meaning throughout the novel?	What is the significance of Pearl's name in the novel The Scarlet Letter?	0
25053	23014	29354	What are the chances of war between India and Pakistan and its effects on India's economy?	If war happen between India and Pakistan, then what could be the impact on Indian economy and stock market?	1
25054	46729	46730	How do I unblock fortiguard application control?	How can I unblock torrents?	0
25055	46731	6614	Do running increase your height?	How should I increase my height?	1
25056	46732	46733	Is it ethical to list a minority race during college admissions when I am only 1/8?	How do I find a lost dog when it is brought only 1 day back?	0
25057	46734	46735	Why does stars are not showing in my clash of clans map when I win on fighting with the other random players ?	Why do the winnings on Draft Kings and Fan Duel fluctuate.One minute it shows you're winning $1,000 and then five minutes later it drops to $300. I don't play the tournaments against other players.?	0
25058	46736	46737	What are the best pictures that showcase Ahmedabad?	What are the best pictures that showcase Mumbai?	0
25059	46738	46739	How can I come by a convenient substance or drug to secretly make somebody unconscious for a few hours without harm?	Can smoking too much weed make someone unconscious? Can it kill a person if taken excessively?	0
25060	46740	46741	What do people hate about freelancing?	When is the right time to apply for a US visa?	0
25061	46742	46743	What are good, low-cost (or free) alternatives to Google Alerts?	What is a good alternative for Google Alerts?	0
25062	45410	46744	How should I improve my writing skill for blogging?	How do I get better at writing or blogging?	1
25063	46745	46746	Are you supposed to remove the caps from plastic bottles when recycling them?	Why is it when recycling plastic bottles, one is supposed to remove the (plastic) cap?	1
25064	46747	46748	How do you maximize pleasure while masturbating?	How long do you have to wait to masturbate again with pleasure?	0
25065	5195	46749	Is Hillary Clinton Pro-War?	Why does Hillary Clinton have so hawkish foreign policy?	1
25066	46750	46751	What are the fee structure of top private medical colleges in India (on averag)?	What is the average fee in private medical college in india?	1
25067	13749	2921	How will scraping of 500 and 1000 rupees notes help in curbing corruption and black money?	Would demonetization of 500 and 1000 rupee notes actually help in curbing black money in India?	1
25068	46752	46753	What does this world need?	What does the world need the most?	1
25069	24579	7168	How can I increase traffic to a story blog?	How can I increase traffic very soon on my blog?	1
25070	45972	46754	How do I deactivate my Quora account? Can it be reactivated later?	How do I deactivate Quora account?	1
25071	46755	46756	How would I express myself to anyone?	How can I express myself?	1
25072	46757	46758	"The US visa in my passport says ""Visa - R"" and ""Type/Class - B1/B2"". How long am I allowed to stay in the US on business?"	Can my visa get transferred to from B1/B2 to F1 without leaving US? If yes, what is the procedure?	0
25073	46759	46760	People are asking me from which country did I come to study but I feel inferior in answering them since I come from a poor country. What should I do?	What are some examples of countries which went rapidly from rich to poor?	0
25074	46761	46762	What were Hitler's religious beliefs?	Was Adolf Hitler Jewish?	0
25075	46763	46764	Is it okay to have sex with lot of people? Is sexual pleasure now The most important feeling?	Is it okay to have a lot of sexual partners?	1
25076	46765	46766	What is the first thing you would do if you woke up as the opposite sex?	What would be the first thing you would do if you woke up as the opposite sex?	1
25077	46767	46768	What is meaning of Surreal?	What is the meaning of surreal?	1
25078	46769	46770	Are you looked down upon if you did not graduate from the school of business at your undergraduate university?	Is it possible for the bank branch code of two branches to be the same?	0
25079	46771	46772	What is a programmer analyst?	What does a programmer analyst do?	1
25080	46773	46774	What is the most crazy memorable thing that you have ever done in your life?	What is the most memorable random thing you have ever done?	0
25081	46775	46776	What was the production of artwork intended for in Hawaii and how is it compared to the one intended for in Mississippi?	What was the production of artwork intended for in Hawaii and how is it compared to the one intended for in Maine?	0
25082	46777	46778	Can you take Mucinex if you have high blood pressure?	When is best time of the day to take one’s medicaments against high blood pressure?	0
25083	46779	46780	Why are shortstops so often right-handed instead of left-handed?	By changing a left-handed person to right-handed, will there be change in their character?	0
25084	46781	46782	Is there really NO chance that the moon landings were fake?	Can someone give concise undisputable evidence that the lunar moon landing was fake?	0
25085	46783	46784	Have you ever experienced something paranormal?	Have you ever experienced anything paranormal or supernatural?	1
25086	46785	46786	How does one become a politician in India?	How do I become great politician in India?	1
25087	46787	46788	What is a D flip-flop?	What are flip flops?	0
25088	31700	7169	How do I get pregnant just after my periods?	Can I get pregnant 3 days after period if I bled for not even a full 3 days?	1
25089	46789	46790	What are the symptoms associated with fibromyalgia?	What are the symptoms of fibromyalgia?	1
25090	25088	46791	Why should someone vote for Trump?	Why shouldn't we vote for Donald Trump?	0
25091	46792	46793	During a military invasion, what role would local police forces (from normal officers to SWAT and the like) have?	What's wrong with having a national police force instead of giving policing power to local counties, cities and states?	0
25092	46794	46795	What are the pros and cons of implementing a uniform civil code in India?	What are going to be the merits and demerits of implementing uniform civil code in India?	1
25093	46796	46797	How much money does Ne-Yo earn in a week?	When will Ne-Yo go on tour in 2014?	0
25094	13889	5746	Is backward time travel possible?	Will time travel be possible in future?	1
25095	46798	46799	What is democracy?	What is a democracy?	1
25096	46800	46801	If ancient aliens visited Earth, who were they, and where did they come from?	Did ancient people have contact with aliens?	0
25097	46802	46803	How long did it take you to get a job after graduating?	How long did it take you to get a job after graduation?	1
25098	46804	46805	How do I lose weight in next 2 months?	How do I lose weight in a month?	0
25099	46806	46807	Why do so many foreigners go to China and think China is good?	Why do so many people think China is bad?	0
25100	46808	46809	What is the recruitment process for the CGL exams?	How many exams are in SSC CGL examination?	0
25101	46810	46811	What should I do to make my girlfriend love me again?	How can I make my boyfriend really love me again?	0
25102	28974	796	How do I pass a meth drug test?	How do I pass a drug test for methamphetamine?	1
25103	46812	46813	Which are the best colleges for MBA in corresspondence?	What are the best colleges for an MBA in finance?	0
25104	1941	1440	Where can I find a hacker for good cause?	How will I contact a good hacker?	1
25105	46814	46815	What are limits of Google website translation service?	If Trump keeps saying he'll release his tax returns when the audit is finished, isn't there a way speed up that audit?	0
25106	46816	46817	How does sex feel to a girl?	How does sex feel to you?	0
25107	46818	46819	How do I write an article for a magazine?	"How do I write a ""how to"" article?"	0
25108	46820	46821	How do you think about Chinese food?	What do you think of the Chinese food?	1
25109	46822	46823	How can we start a smart phones manufacturing company in India?	How can I start a mobile manufacturing company?	0
25110	46824	46825	What circumstances led to the occurrence of the Great Depression?	What led to the great economic depression?	1
25111	46826	46827	What is the difference between mindfulness meditation and Transcendental Meditation?	What is your review of Transcendental Meditation?	0
25112	46828	46829	Have you ever randomly met a celebrity?	Have you ever dated a celebrity?	0
25113	46830	46831	Why am I not able to appreciate Oscar-winning movies much and instead enjoy others? Do I have a bad sense for good movies?	Why don't Indian or Bollywood movies win Oscar/s? Will they ever be able to tackle Hollywood movies in content, quality or creativity?	0
25114	39386	46832	What were the major effects of the cambodia earthquake, and how do these effects compare to the Kuril Islands earthquake in 1963?	What were the major effects of the cambodia earthquake, and how do these effects compare to the Somatra earthquakes in 2007?	1
25115	46833	46834	Who invented the light bulb?	Who invented the light bulb? How did he invented it?	1
25116	46835	46836	How should one prepare for the AFCAT examination?	How do I prepare for AFCAT exam?	1
25117	46837	46838	Is transparent a color?	What is transparent color?	0
25118	46839	46840	Are there any websites that has similar functions as Quora?	What are some similar websites to Quora?	1
25119	46841	46842	Who is Jebediah in the Bible?	Is the NIV Bible corrupted as my Bible teacher says?	0
25120	46843	46844	What are some precautions one can take to protect indoor cats in case of a broken window, door, or burglary attempt?	We go skiing every weekend to our second home two hours away. Is there any reason why we shouldn't take our very social, indoor cat with us?	0
25121	31548	46845	If I delete my WhatsApp account permanently, will my friends still be able to see the previously sent messages (from me) on their phones?	My WhatsApp stopped working. I'm not able to get to load. I'm gonna delete it from my phone and reinstall it. Will I lose all my messages/groups?	0
25122	46846	46847	Can I get a play store gift card even if I don't have a credit card?	What are the disadvantages of PWA Framework?	0
25123	46848	46849	People say god gives everybody a gift so why haven't I found any? Was my birth a curse?	They say god gives everybody a gift so why haven't I found any? Was my birth a curse?	1
25124	28965	24843	Who will win Super Bowl 51?	Who do you think will win the Super Bowl 51?	1
25125	46850	46851	What is the cutoff for the CT1 and CT2 actuarial exams?	Institute of Actuaries of India: How do I prepare for ct7 exam?	0
25126	46852	46853	If Western beach life is a debauchery of exposed infidel skin, why don't good Muslims just stay away from it, in stead of donning burkinis?	Why is beauty such a big deal in our society? Don't most women just put on a lot of makeup in order to look good?	0
25127	46854	46855	How do you make a sound feel like outside the headphones when played back?	How does it feel like being the other woman, when the guy leaves and goes back to his wife?	0
25128	16814	18429	Can we time travel anyhow?	What is the possibility of time travel becoming a reality?	1
25129	46856	46857	If you got the chance to conduct a correlational research about psychology in a Muslim country, what would the topic be?	If you were to make a psychological evaluation of Hitler from just the things you know about him, what would some of his diagnosis be?	0
25130	46858	46859	Is there is any connection of our dreams to our lives?	Is there any connection of our nightmares with our life?	1
25131	46860	46861	How do I create my blog on Quora?	How do I create a blog on Quora?	1
25132	46862	46863	Would gaming with an enterprise chip be different or the same? Take the Sparc M7 for example.	What the world would be if there weren't world wars?	0
25133	46864	46865	Is there any app or website to get an idea of which company's share to buy or invest in stock market?	How do I invest in stocks without spending time on the stock market? Can I trust investment companies?	0
25134	46866	46867	How do I get rid of depression?	How do I deal with depression?	1
25135	46868	46869	What is the difference between a crossed cheque and an account payee cheque?	"Is it valid to issue a cheque with ""cash"" in the payee field in India?"	0
25136	46870	46871	After how many days pregnancy test kit can give result?	After 1 month complete can pregnancy test next day accurate?	0
25137	46872	46873	Will the GTX 1060 be able to play any game on 1080p at 60fps?	Will a i5-6600k + a Gtx 1060 be able to run every game today at 60 fps 1080p? (Will it also be decent for editing?)?	1
25138	46874	46875	My dad is having 25yrs of exp in Sales and Marketing sector. He is looking for a job. Could someone help me in finding him a job?	My dad got fired and I'm the only one with a job in the family while doing a university degree. How can I help my dad financially?	0
25139	46876	35230	Wwe is real fight?	Are WWE fights real or pre planned?	1
25140	46877	46878	Who is the best broadband service provider in Dwarka More Delhi?	Which company provides the best broadband service in Delhi?	0
25141	46879	46880	How can I message some one on Quora?	How do I send messeges on Quora?	1
25142	46881	46882	Is android better than iOS in 2016?	Is it iOS is better than Android?	1
25143	46883	46884	What is apparent authority? What are some examples?	What is absolute authority? What are some examples?	0
25144	46885	46886	Could you recommend some places that are excellent for travelling all over the world? Why would you recommend them for me?	What are excellent tips for me to pass differential equations class and any excellent website any of you would recommend to study?	0
25145	46887	46888	What exactly happens during the 7 minutes of brain activity after death'?	What happens during seven minutes after death to the brain?	0
25146	46889	46890	How do you compliment a girl's lips?	Is it normal to guy to be proposed and complimented by girls?	0
25147	16456	46891	What are some best books to prepare for IBPS PO?	How do I prepare for IBPS PO exam and what are the books to follow?	1
25148	46892	46893	How can I smile more?	What can we do to smile more often?	1
25149	46894	46895	What are some examples of things a Mormon can't do?	What are some things that are prohibited if you have Mormon beliefs?	1
25150	46896	46897	If I have connecting flight, will they transfer my checked-in luggage from one aircraft to another, or do I have to re-check in it?	How does the check-in luggage transfer work in flights?	0
25151	46898	46899	What makes Quora so addictive?	Why is Quora so addictive?	1
25152	46900	46901	What did CCCP mean in Russia?	It is said that only 10% of Napoleon's army returned from the unsuccesful invasion of Russia. Does it mean that the remaining 90% died in battle?	0
25153	46902	32854	How can I become fluent in English faster?	How do I speak fluent English with confidence?	1
25154	46903	46904	Which is the best Canada immigration consultant in Bangalore?	Which is the best Canada job consultancy in Bangalore?	0
25155	46905	46906	Why do people find movies emotional?	Why do some people not like movies?	0
25156	46907	46908	Why is the speed of light so small relative to the size of the universe?	I m ,22, b.com graduate from India, having 2 years of experience in Indian compony, what are the chances of me to get PR in Canada.?	0
25157	46909	46910	How do you say I miss you my love in farsi?	"In Farsi, how do you say ""I miss you""?"	0
25158	46911	46912	If America doesn't enforce its immigration laws why should Americans respect other countries immigration laws?	If America is not expected to enforce its immigration laws, why should Americans respect other countries’ immigration laws?	1
25159	7161	46913	How do I upgrade the Intex Aqua Power to Lolipop?	How can I update my intex aqua power plus to marshmallow?	0
25160	46914	46915	How do I change gears in Royal Enfield Thunderbird 350?	What is the crank weight of royal Enfield Thunderbird 350?	0
25161	46916	19104	How can I hone my writing skills?	How do I enhance my story writing skills?	1
25162	46917	46918	My best of 4% GE in class 12th is 85.5 (GEN). I actually want to do BCom honours or economic honours. Can I get an admission in any college of the DU?	I got 94.2% in 12th CBSE and 94.755 in the best four. Can I get an admission in a BCom or a BCom (Hons.) at North campus colleges of DU?	0
25163	14999	46919	"When a question on Quora is marked as 'needing improvement"" does that make it invisible?"	"What can I do if I believe my question was wrongfully marked as ""needing improvement"" by Quora?"	1
25164	46920	46921	What is investment?	What is investment? Why should one invest?	1
25165	46922	46923	Why do some people get easily angered and irritated?	Why do I get angered and upset so easily?	0
25166	46924	46925	How do I promote my music for free?	How can I promote my music for free?	1
25167	46926	46927	What's the procedure to give your property on rent to bank?	How do I rent a house to a bank?	0
25168	46928	46929	What are the best bschools I can apply for with 88.36 percentile in CAT 2016?	I'm a software engineer and I mostly enjoy working on my own toy projects than coding for work projects. What advice do you have for me?	0
25169	46930	46931	What is the difference between return 0, return -1 and return 1 in c++?	What is the difference between return 0, 1, -1?	0
25170	46932	46933	What is wrong with Rashtriya Swayamsevak Sangh (RSS)?	What is the Rashtriya Swayamsevak Sangh (RSS)?	0
25171	46934	46935	How do you motivate your employees to use your company gym?	How can I motivate employees?	0
25172	46936	46937	Can I make 30,000 a month by playing poker?	Can I make 100,000 a month by playing poker?	0
25173	46938	46939	Is CA and CFA a good combination?	Ca and cfa is a good combination?	1
25174	46940	46941	"What does the phrase ""he/she is a keeper"" mean?"	"What does ""hauled"" mean in this phrase?"	0
25175	46942	46943	If you as a low level employee have the opportunity to share a quality time with your general manager in a 1:1, what would you talk about?	If you were at a below average (just in terms of every single American) fitness level and you had 1 month to get ready for a marathon, what would your schedule be?	0
25176	46944	46945	Is interactive kalina good?	What is non relativistic motion?	0
25177	46946	46947	Can I get iPhone replaced from Apple Store if it is covered under warranty?	My iPhone battery life is horrible. Can I get a battery replacement if I go to the Apple Store, given that I have a 2 year warranty?	0
25178	46948	46949	How many hours a 10th student should do his studies?	How many hours should a 10th student should learn?	1
25179	46950	46951	What are some of the best (modern*) books on English grammar?	What is best book for English grammar?	1
25180	46952	46953	Why international songs are not working on various music applications?	Why isn't there any international song contest like Eurovision?	0
25181	46954	46955	How can I escape from my depression?	How do I escape depression?	1
25182	46956	46957	Which are the best SEO companies in Delhi?	Which is the Best SEO Company in Delhi for Digital Marketing Services?	1
25183	8862	46958	What do you do if you're falling asleep at work?	How can I stop falling asleep at work?	1
25184	46959	46960	How can I become a singer in India? What music schools are there in India?	How do I become a singer in India?	1
25185	46961	46962	What are the disadvantages of investing in gold?	What are the advantages and disadvantages of investing in gold?	1
25186	46963	46964	Does muscular atrophy involves a decrease in muscle cell?	Why does my muscle size decrease? Is it normal for my muscles to increase in size immediately after a workout and then become smaller after 2 days?	0
25187	46965	46966	How can you pay for Netflix with PayPal?	How do I pay at the App Store with PayPal?	0
25188	3749	26856	Why World War III are inevitable?	How likely is World War III in the future?	1
25189	46967	46968	What does CMMI Level 3 look like in A software Development & Integration company?	Is corner reinforcement required at all four corners of a skewed deck slab of a culvert?	0
25190	46969	46970	Is US democracy broken? What aspects of the political system should be retained, and what reforms are needed?	Is US democracy broken? Should the Constitution be scrapped? What aspects of the political system should be retained, and what reforms are needed?	1
25191	46971	46972	Should customer support be part of customer service success?	Should customer support be part of customer success?	1
25192	46973	46974	Who are the most ticklish people?	Why are people ticklish?	0
25193	46975	46976	Which is better, msc from IIT or m.tech from IIT for chemistry?	What term applies to the consistency, density and substance of a wine?	0
25194	46977	46978	How does a sideswipe accident occur and which driver is considered at fault?	How do you react if you have a car accident with someone and it's not your fault?	0
25195	46979	46980	How can I make free calls without Internet?	How do I make free calls via internet?	0
25196	46981	46982	What is your review of Enginerring?	What is your review of Engineering jokes?	0
25197	46983	46984	What is the difference between having sex and love making?	What's the difference between sex and making love?	1
25198	46985	19179	Who would you vote for this coming election: Donald Trump or Hillary Clinton?	Donald Trump or Hillary Clinton? Why?	1
25199	46986	46987	"What does ""moral reconciliation"" mean?"	What does it mean to be moral?	0
25200	15255	46988	Is it racist to notice ignorant things other cultures do and detest them?	What is planning without words?	0
25201	46989	46990	What is the yield/kiloton of antimatter bomb?	What's the difference between a nuclear explosion and a hypothetical antimatter explosion with a similar detonation yield? For example, both are 20 kilotons of explosive force (tnt).	0
25202	46991	46992	Why did Mahendra Singh Dhoni stepped down as a captain of team today?	Why Dhoni steps down as captain from Indian cricket?	1
25203	46993	7339	Does vinegar help flush meth out of my system?	Do cranberry supplements help flush meth out of your system?	0
25204	46994	46995	What is the hypodermis? What functions does it have?	What are the functions of a hypodermis?	1
25205	46996	46997	Do you hate someone for no reason?	How can I hate someone?	0
25206	46998	46999	I'm babysitting for 30 year old and I think she wants to have sex with me and she's married and I'm only 16 what should I do?	I have spent the last eight years with a single girl when she didn't support me in any way for marriage. Now she is married to someone else and wants to come back to me. What should I do?	0
25207	47000	47001	How do you surely kill all living creatures on Earth with minimum energy possible?	Will Earth always be habitable for us humans?	0
25208	47002	27010	What are the rules and regulations when visiting an inmate at Valdosta prison and how does it compare to prisons in Arizona?	What are the rules and regulations when visiting an inmate at Valdosta prison and how does it compare to prisons in Florida?	0
25209	47003	47004	Has Uber or similar app dominates the online cab market in your country?	What are the different ways of identifying peoples' needs, specifically to understand the market demand  in India or similar people-dominated countries?	0
25210	47005	47006	How were Saddam Hussein and Osama Bin Laden involved in the 9/11 attacks?	How were Saddam Hussein and Osama Bin Laden linked?	1
25211	47007	47008	How should I develop power of decision making?	How can I become confident in my decision making?	1
25212	47009	16227	Is there any difference between cupcake and muffin?	What is the difference between cupcakes and muffins?	1
25213	47010	47011	How do one develop presence of mind?	How can we increase ability of brain? What should be our routine to enhance presence of mind?	1
25214	47012	47013	Why are Apple's products successful?	What is the secret to Apple's success?	1
25215	47014	47015	What is the best music maker app for Android?	What is the best music app for Android?	0
25216	4476	18918	Why do all of my questions on Quora need improvement?	Why do my questions on Quora need improving?	1
25217	47016	47017	What is the best way to memorize or remember what you study/read?	What is the best way to retain what you learn?	1
25218	47018	47019	What are the next steps for GST bill to be a reality after it is passed in Rajya Sabha?	What manoeuvres can BJP undertake to get the GST bill passed in the Rajya Sabha in the upcoming assembly session?	1
25219	19621	47020	Why do some people ask questions on Quora that could easily be answered by using a search engine?	Why do people write questions on Quora that could be answered with a quick web search?	1
25220	47021	9057	I recently ordered a Dell 3551 with a Pentium quad core and 4GB RAM. Is it good?	Would buying a pentium quad core over an i3 be stupid?	0
25221	47022	47023	What is the scientific method?	How is the scientific method used by scientists?	0
25222	47024	47025	How can I turn $40 into $400 in 6-7 weeks?	How do I earn after 40?	0
25223	47026	47027	What are the top hospitals in India?	What are some good hospitals in India?	1
25224	47028	47029	How do I file for bankruptcy?	Can you file for bankruptcy twice?	0
25225	47030	47031	What are A&M Aggies?	What is an Aggie school?	0
25226	45947	47032	What countries are most liberal towards public nudity and sex?	What are the most powerful countries in the world?	0
25227	47033	47034	How do I become addicted to studying?	How can you become addicted to studies?	1
25228	47035	47036	What?	What should Indians do if Donald Trump becomes President?	0
25229	47037	47038	Do people show off more with their branded stuffs always? Do they buy for the brand just to show off or to satisfy their comfort?	Do Indians show off more with their branded stuff? Do they buy for the brand just to show off or to satisfy their comfort?	0
25230	47039	16177	Should one's core values change over time?	What is that one thing you would change in your life, if you could travel back in time?	0
25231	47040	47041	Is there a way where a cantilever footing exist without strap/tie beam? (because of existing columns)	How can we add new cells in the middle of a column in Microsoft Excel without replacing the already existing cells?	0
25232	47042	47043	What is the best Android tablet browser?	Which is the best browser for Android?	0
25233	47044	47045	What should I know about the French Foreign Legion before joining? What are the benefits and drawbacks of being a legionnaire?	Does joining the French Foreign Legion count as joining the military of a foreign state, causing you to lose U.S. citizenship?	0
25234	47046	47047	What should I do to hack Google Hangouts messages without the phone?	Does the 'last seen' indicator on Google hangouts show when the person was last online on Google hangouts or when was the last time he/she opened your chat window?	0
25235	29	47048	What are the laws to change your status from a student visa to a green card in the US, how do they compare to the immigration laws in Canada?	What are the laws to change your status from a student visa to a green card in the US, how do they compare to the immigration laws in Chile?	0
25236	47049	47050	How can I become more interesting?	How do I become a interesting?	1
25237	47051	47052	Which one is your favorite movie?	What is everyone's favorite movie?	1
25238	47053	47054	According to Christianity, do non-believers go to heaven?	Can non-Christians go to heaven, according to Christianity?	1
25239	47055	47056	Which bicycle is best for India?	Which is the best bicycle in india?	1
25240	47057	47058	Why do city pigeons gather on rooftops and then fly in a group in a circle, and land on the same roof?	How do birds decide where to land and when to fly?	0
25241	47059	47060	How can you determine the Lewis structure for sodium carbonate?	How do you determine the Lewis structure for hydrogen cyanide?	0
25242	47061	47062	Did QVC's Lisa Robertson die? If so, how and when did she die?	Where did Rebecca Korbat die? How did she die?	0
25243	47063	47064	What is healing?	What is a heal tool?	0
25244	47065	47066	Why can't I like my comment on Instagram?	Why can't I like people's comments on Instagram after updating?	0
25245	47067	47068	What do you recommend as a master's degree for an industrial engineering graduate? Will a master's in engineering management enhance my I.E. degree?	What are the drawbacks of a “gap year” after college?	0
25246	47069	47070	What are top practices for hiring talent from freelance marketplaces?	What are best practices for hiring talent from freelance marketplaces?	0
25247	47071	47072	What exactly is feedspot?	How does Feedspot work?	0
25248	23345	47073	How does milaanj.com make money?	How does finthebest.com make money?	0
25249	47074	47075	What EMR is best for public health departments?	What EHR/EMR is best for public health departments?	1
25250	47076	47077	How is fried ice cream made?	What is fried ice cream?	0
25251	44174	47078	What are some lesser-known facts about the India-Pakistan partition?	What are some of the little known facts about India-Pakistan partition?	1
25252	47079	47080	What would be happened if RonWeasely never Back to them after the misunderstanding with Hermoine and Harrypotter In the seriesof deathlyhallows part?	Kindly suggest the best NPTE classes in NY?	0
25253	47081	47082	Different between electrical engineering and electronics communications engineering?	What is the detailed difference between electronic and communication engineering and electrical and electronic engineering?	0
25254	47083	47084	I wish to stay with my girlfriend in Chandigarh. Which hotel would be the safest option? Does the hotel entertain unmarried couples?	How can I accept that no girl will ever love me?	0
25255	47085	47086	How can you advertise a YouTube channel for free?	What are the best ways to promote a YouTube channel?	0
25256	47087	47088	How can I get my family out of South Africa?	Was Jesus talking about homosexuality in Matthew 19?	0
25257	47089	47090	How does the Russian SU-25 compare with the American A-10?	Why isn't India joining the Syrian war?	0
25258	47091	47092	Is there a word for someone who is food-greedy?	"Why do so many people think that the word ""ambivalent"" means ""I don't care""?"	0
25259	47093	47094	What is the difference between Intel i5 and AMD Vision Pro?	Which processor is better if I compare between i5 and Amd A10?	0
