id	qid1	qid2	question1	question2	is_duplicate
326022	452289	452290	Why isn't SUPARCO as successful as ISRO?	What's the next big thing we can expect from ISRO?	0
326023	84743	46880	How do I personal message on Quora?	How do I send messeges on Quora?	1
326024	452291	452292	Why do Android apps ask for updates so many times?	Why do Android apps update so often?	0
326025	452293	452294	As a computer science engineer what statistics courses should I learn to be a data scientist?	Should the U.S. military health services be structured as a separate or joint branch of the Armed Forces?	0
326026	387166	452295	What is it like to work at Virtusa Bangalore?	What it is like to work at HP Labs, Bangalore?	0
326027	452296	452297	Can you summarize the situation in Syria since its crisis, by timeline?	How did Nehru brought end to feudalism in India after partition?	0
326028	2560	126263	How can I make money online in India?	What's the easiest way to make money online from India?	1
326029	452298	452299	What are the monomers of carbohydrates?	How many carbohydrates are in a banana?	0
326030	452300	452301	What is entrepreneurial passion?	What is passion?	0
326031	452302	433632	Is square root of negative numbers imaginary?	Are square roots of negative numbers always imaginary?	1
326032	452303	452304	How is US in so much debt?	How and why is the US in so much debt?	0
326033	452305	452306	Is it possible to eat flour right out of the bag?	Do you like to eat out a lot?	0
326034	452307	452308	What else can I do if I get disqualified from NEET 2017?	Which form other than NEET and AIIMS are going to be out for 2017 and I should fill?	0
326035	387939	452309	What is a good Facebook page name for entertainment and fun?	Suggest me a funny Facebook page name?	1
326036	276499	452310	A person who act to be someone else?	What's it like being related to someone who has committed a terrible act?	0
326037	676	452311	How can I fake my iPhone location without jailbreaking?	Is there an incentive to jailbreak iPhones anymore?	0
326038	71508	42016	What are your views about governments decision to stop flow of 1000 and 500 rupee notes.?	What is your opinion on the discontinuation of 500 and 1000 rupee notes?	1
326039	15089	109912	As a venture capital investor, if you had an opportunity to invest in Google but passed, what was your rationale?	As a venture capital investor, if you had an opportunity to invest in Cloudera but passed, what was your rationale?	0
326040	56726	21380	What is the best Quickbooks technical support number?	What is the best QuickBooks support number in Arkansas?	1
326041	34942	7801	How can I earn money easily online?	What are the easiest ways to earn money online?	1
326042	452312	452313	What is your review of A Flying Jatt (2016 movie)?	How is the review of A Flying Jatt movie?	1
326043	1885	12191	What are the easy ways to earn money online?	What are ways of earning money online?	1
326044	452314	452315	What are some things new employees should know going into their first day at Starwood Hotels & Resorts?	What are some things new employees should know going into their first day at Host Hotels & Resorts?	0
326045	402258	231256	What about the status of gender inequality in India? How does it differ from other countries?	What are the causes of gender inequality in India?	0
326046	452316	452317	How much does it cost to maintain a roller coaster?	How much does a roller coaster cost to build?	0
326047	452318	452319	What are the consumptive needs and activities impacts on the environment?	What are consumptive needs and activities impacts on the environment?	1
326048	452320	452321	How can you edit SVG files?	How does someone become a billionaire in their 20s?	0
326049	28798	50123	Why hasn't Daniel Ek brought Spotify to India?	Daniel Ek: When will spotify be available in India?	1
326050	297921	452322	How many calories should I burn per day to be very healthy?	On average how many calories should a normal person burn a day?	0
326051	68921	219649	Is Turkey safe now?	Is Turkey safe given the recent bombings and protests?	1
326052	452323	354956	What hotel in Mussoorie Hill-station would be safe for unmarried couples, without the harassment of police, hotel staff, and moral police?	What hotel in Topslip Hill-station would be safe for unmarried couples, without the harassment of police, hotel staff, and moral police?	0
326053	452324	452325	My fiance' comes from a royal family. He's  6 years younger than me. We love each other so much, and we have been in a relationship for 3 years now. We want to get married, but his father doesn't approve of our relationship. What can we do to get his father to accept me?	My boyfriend comes from a royal family. We love each other so much and are even planning to get married. His father doesn't approve of me because I am not royalty and he wants his son to marry his cousin. I don't want to lose him. What do I do?	0
326054	452326	452327	What is a good YouTube channel for learning about science?	What are the best sites/YouTube channels about science?	1
326055	248695	452328	When did USA and Japan become allies, given that the Japanese bombed Pearl Harbour and the USA nuked Japan?	Why do Japan and the USA have good relations if the Japanese killed thousands of innocent people at Pearl Harbor and the USA bombed Japan with nukes?	1
326056	30429	452329	How do I prevent hard stools after eating a pizza?	How do you prevent food poisoning after eating?	0
326057	452330	299199	What is Arvind Kejriwal's view about the ban of 500 and 1000 rupee notes?	Why is Arvind Kejriwal opposing scrapping of Rs500 and Rs1000 notes scheme by Modi government?	0
326058	4477	391145	How can I fall in love?	How is it to fall in love?	1
326059	1373	11287	Which are the best movies of 2016?	What is the best latest movie?	1
326060	356814	106390	What individuals and events in history are a source of pride for Somalia?	What individuals and events in history are a source of pride for India?	0
326061	164361	372128	What is cement, sand, aggregate ratios in concrete mixing?	How can we calculate cement quantity in 1:5:10 concrete mix?	0
326062	452331	452332	"Is 5'8"", 5'9"" and about 200 lbs too big for a transsexual? Feet are size 8 3/4 to size 9."	Why is it so hard to date a transsexual woman?	0
326063	452333	452334	What is fairness in law?	"What is ""fairness""?"	0
326064	452335	452336	Can you overcome schizotypal personality disorder?	What is schizotypal personality disorder?	0
326065	452337	452338	Why was Lucy killed in Assassins Creed Brotherhood?	What do you think of the movie, Assassin's Creed?	0
326066	452339	452340	Which is the most suitable solvent to wet Teflon besides a surfactant solution?	Is water a polar solvent? Why or why not?	0
326067	347397	321497	How do I fix ERR_CONNECTION_REFUSED on Chrome?	How do I fix Err_Connection_Refused problem for some websites in all browsers in mac?	0
326068	108331	63681	How should I start business?	How do I to start a new business?	1
326069	452341	86281	What are the best hangover cures?	What will happen if we drink 500 ml of beer daily?	0
326070	452342	452343	What does a graduate student get out of disseminating their research to other grad students who aren't in the same research area?	As a new graduate student, how does one not become absorbed in the details of research (i.e. getting lost, or off track from thesis)?	0
326071	33032	86971	How do you quit smoking?	how to quit smoking	1
326072	50817	128139	Which business should I start with 50000 Rupees in India?	What is the best idea to start a business with capital of 50000?	1
326073	452344	176463	What are the differences between DNA, RNA, and ATP?	What are the differences and similarities between DNA and RNA?	0
326074	123191	452345	What kind of economy does Switzerland have, and how is Austria's different?	What kind of economy does Switzerland have, and how is the Netherland's different?	0
326075	452346	452347	What is a good project topic in virtualization?	What are some good IT project topics?	0
326076	452348	82486	Are all essay writing services fake?	Are essay writing services ethical?	0
326077	13240	85051	How do eukaryotic and prokaryotic cells differ?	What are the difference between eukaryotic and prokaryotic cell?	1
326078	452349	13317	What is shopmitr.com?	What is graffittibooks.com?	0
326079	452350	452351	Are there any solutions for a hard water hair loss problem?	In what ways can one care for hair when the water is too hard?	0
326080	452352	452353	Startup and success?	What is the age of JESUS on the first day of the first month of AD?	0
326081	25680	452354	How did Ancient Egyptians bore holes into solid granite without electric tools?	How did ancient Egyptians treat tumors?	0
326082	20928	308813	What are the best high-end preschools in Atlanta? What makes them good or special?	What are the best high-end preschools in Houston? What makes them good or special?	0
326083	58486	142831	How do I get accepted in Harvard?	What should be done to get admission in harvard?	1
326084	452355	407860	How can the USA allow their national flag’s design on undergarments? Don't they consider it as an insult to their national flag?	My question was marked as needing improvement. I don't see any flag marking it. After editing my question, how will I know the flag has been removed?	0
326085	2764	94408	Why did Arnab Goswami quitted from Times Now?	Why did Arnab Goswami Resigned?	1
326086	452356	452357	How is the work culture and pay at Sophos?	What is review of Sophos Ahmadabad?	0
326087	452358	452359	Do best gifts come from the heart?	Has any domestic team ever beaten an international team during a tour match in cricket?	0
326088	452360	452361	Where can I find beginner NodeJS tutorials that use bootstrap admin templates?	Difference between the tankoscope and explosimeter?	0
326089	452362	150922	What are the advantages and disadvantages of working for a Multi-Level Marketing/Network Marketing company?	Why do people say multi level marketing is bad thing?	0
326090	380333	452363	What universities in Germany offer undergraduate programs only in English?	Which universities in Germany teach undergraduate in English?	1
326091	452364	452365	Will I be considered too old for dating men when I reach my 30s?	Do beautiful men date average women?	0
326092	40620	452366	Are all nihilists atheists?	How dangerous could a nihilist person be to society?	0
326093	452367	452368	What is Book Review Marketing?	What is a book review?	0
326094	85731	90895	Is GATE preparation possible in 3 months?	What are strategies to get good score in GATE EE 2016 with two digit rank within 3 months?	1
326095	106550	269284	What would happen if you swallowed bleach?	What will happen if I drink a glass of bleach?	1
326096	452369	12728	What celebrity do you find sexiest?	Do any celebrities use Pinterest?	0
326097	239043	452370	Does Kim Jong Un have gout?	Is Kim Jong Un obese?	0
326098	367684	308110	How do you arrange a marriage with a rich woman?	How can I get a rich woman?	1
326099	33632	33422	How can I be indifferent to what people think of me?	How do I ignore what other people think of me?	1
326100	144794	159425	What does the Navy's seal mean?	What are the Navy SEALs requirements?	0
326101	452371	452372	Which account is good for a .NET developer in TCS (Pune Sahyadri Park) to have work-life balance?	Is there a good work-life balance in the life of a marketing employee of a bank in India?	0
326102	128981	109682	What are some classic Indian recipes for chicken? A	What are some classic Indian recipes for chicken? C	1
326103	10361	56800	What is the worst thing that happened to you because you were nice?	What is the worst thing ever happened to you for being nice?	1
326104	452373	452374	What are the biggest problems with U.S. education compared globally?	What needs to change in order for the U.S education to be #1 globally?	0
326105	452375	452376	How long can ham or corned beef last in the refrigerator before it goes bad?	How long does the Dak canned ham last for after opening the can?	0
326106	452377	452378	Does a GNIIT course have any use?	Is there any value for course gNIIT?	1
326107	452379	22159	What is the benefit of having high cheekbones?	What makes a woman or girl unattractive?	0
326108	452380	452381	Can a popular forum be useful for research?	Why does people dont want to listen to my random bullshit?	0
326109	452382	452383	Is there a daily or lifetime follow limit on Pinterest?	Pinterest: How do I see/edit a list of the Pinners I follow?	0
326110	452384	452385	Are the majority of Indian people brown?	Is the Deacon the lowest rank in the Catholic hierarchy that can read the Gospel?	0
326111	452386	304065	What are some of the greatest thriller movies in languages other than English?	What are the top movies to watch in languages other than English?	0
326112	240153	452387	Is there any famous story of an IITian who has cheated in IIT-JEE?	Do IITians cheat in exams? If yes, how?	0
326113	273920	245059	What are the best life lessons?	What have you learnt from your life until now?	0
326114	2508	48346	What are your views on the ban of Rs 500 and Rs 1000 notes by the Indian Government? Pros cons?	What are your views on PM Modi's decision on discontinuing 500 & 1000 rs notes?	1
326115	57153	33701	What is meaning of love?	What is the true meaning of love?	1
326116	452388	452389	How do I log into my instagram email?	How do I log into Instagram if I forgot my email?	0
326117	452390	452391	How Facebook admin hide posts?	How do I hide myself as the admin of a Facebook page?	0
326118	452392	452393	What are the consequences of the northward movement of Indian plate on the physical environment of India?	What are some important consequences of the northward movement of the Indian plate?	0
326119	36505	72496	What are some mind-blowing inventions tools that most people don't know about?	What are some mind blowing tools and things that most people don't know?	1
326120	452394	452395	What is the academic pressure and workload like at UMass, Boston?	What is the academic pressure and workload at UMass like?	0
326121	452396	452397	How can I get skinny as a teenager?	How can I get skinny as a 15yo teen?	1
326122	1795	111176	When will moto G3 (Moto G 3rd gen 2015) get Android 7.0 (Nougat) update?	Will a Moto G, 2nd Gen get an Android M update?	0
326123	452398	452399	What are some good resources to learn Tagalog?	What are the best resources for learning Tagalog?	1
326124	264277	99026	Why do some people hate Apple?	Why do people hate Apple?	1
326125	319127	389689	How can one become your assistant director?	How do I become an assistant director?	0
326126	452400	109327	What is an intellectual development?	What is an intellectual?	0
326127	18874	139529	How do you get your Instagram back, once you've been hacked?	How do I hack and retrieve Twitter and Instagram account?	0
326128	452401	452402	What are some tips on making it through the job interview process at Mercury General?	What are some tips on making it through the job interview process at Dollar General?	0
326129	310682	452403	What is Cerberus’ habitat?	What is habitat?	0
326130	452404	72788	Why are extremly shy men passive aggressive? When you open up and talk about your feelings then why can't they do the same?	What are some examples of passive-aggressive behavior?	0
326131	452405	452406	What is user experience strategy, and how is it used in technology?	What do you think about improving the user experience as a brand strategy?	0
326132	452407	452408	What is it like to have Vipul Naik as a father?	What is the long-term value of Vipul Naik's posts on #stl?	0
326133	452409	452410	How many cars does Shah Rukh khan own?	Is Aditya Chopra richer than Shah Rukh Khan?	0
326134	452411	452412	How does selling your company to Facebook for one billion dollars feel?	If I own a billion dollar company, can i sell it, then create another company just like it and encourage my old clients to switch back to me again?	0
326135	182153	236490	How can I become more self aware?	How can I become more self-aware?	1
326136	452413	97668	How is junior college in Singapore compared to India?	How is junior college in Singapore compared to Uruguay?	0
326137	452414	81933	Is avast better than kaspersky?	Which Antivirus is better: Avast or Kaspersky?	1
326138	111305	88058	Which came first, the chicken or the egg?	Which comes first, chicken or egg?	1
326139	323211	452415	Can I connect a 5.1 speaker with a 3.5 mm jack to my TV (the TV has 3.5 mm output jack)? If yes will it be as good as a 5.1 home theatre system?	How do I connect mobile's 3.5 mm jack and 5.1 channel speakers?	0
326140	919	9005	Daniel Ek: Are there any future plans of releasing Spotify in India?	Daniel Ek: When will you launch Spotify in India?	1
326141	47771	46005	What hotel in Jamshedpur would be safe for unmarried couples, without the harassment of police, hotel staff, and moral police?	What hotel in Gurgaon would be safe for unmarried couples, without the harassment of police, hotel staff, and moral police?	0
326142	54038	63589	How do I start learning programming language? Which one to start with?	How do I start learning programming from beginner to expert?	1
326143	452416	452417	What is female reproductive system?	What is the female reproductive system?	1
326144	452418	452419	What are the best recommendations to live with a pet in an apartment?	What are the best pets to have if you live in an apartment?	1
326145	43898	30021	What is the best way of improving spoken English?	What the best way to improve English?	1
326146	452420	452421	What are the topics which are required for placement in Directi?	What are the topics necessary for a CSE student for placements?	0
326147	244588	442528	How does magnesium oxide react with water?	What happens when magnesium oxide reacts with water?	1
326148	452422	452423	What are some of the habits that successful scientists of today's time follow regularly?	What are some habits to be followed by a 22-year-old to be successful in the future?	0
326149	452424	452425	Skiing: How is the drive from Seattle to Whistler Village?  How long does it take to go through customs?	Who is the best ski bootfitter in the Seattle area?	0
326150	39229	1170	How shall I stop watching porn?	How do I stop being addicted to porn?	1
326151	26169	452426	Why do many software engineers not like Java?	Do I need to learn Oracle DB to become a Java software engineer?	0
326152	452427	452428	Is 2nd and 4th saturday holiday for banks in India justified?	Is Friday, April 29, 2011 a banking holiday in the US?	0
326153	247469	20151	How did the big bang occur if there was nothing to cause it?	How was Big Bang created?	1
326154	452429	382479	Why is Owl associated with wisdom or intelligence?	What does the owl represent in symbolism?	0
326155	148675	452430	What are the technologies behind varvy.com?	What is the technology behind reputation.com?	0
326156	452431	452432	Who's the girl appearing in the 7UP Kathakali ad which was telecasted a year back?	Who is the girl in the new MRF ad with Virat?	0
326157	198159	452433	How do I get my Instagram account back if the security code doesn't work?	How can I get my instagram back without using a verification code?	0
326158	452434	452435	Was Mohandas Karamchand Gandhi a good man or a bad man? Why?	What are some bad thing about Mohandas karamchand Gandhi?	0
326159	19990	452436	Are rap lyrics made around a beat or is the beat made around the rap lyrics?	How can I get better at writing rap lyrics?	0
326160	191814	95966	How can I get unlimited Ola Credits? Please help. I know there's a hack for that.	What is the best Ola hack to get unlimited Ola Credits?	1
326161	65237	452437	Should smoking be banned?	Should all smoking be banned?	0
326162	452438	452439	What are some great side dishes to serve with crab salad?	What are some great side dishes to serve with a minestrone soup?	0
326163	31473	2107	On Snapchat, if I remove someone as a friend, can they still see the last message I sent them?	On Snapchat, someone blocked me, but still shows up in my added me section, but Snapchat still won't allow me to add them. What’s going on?	0
326164	452440	452441	What is sex education?	What is sex education like in your country?	0
326165	132172	62634	Did India really carry out surgical strikes?	Has India ever held a surgical strike?	1
326166	37286	18133	How widely accepted are credit cards at small businesses and restaurants in Colombia?	How widely accepted are credit cards at small businesses and restaurants in Mexico?	0
326167	452442	359417	Should we buy a mobile phone with non-removable battery?	Phone with removable battery or non-removable battery, which one is better and why?	0
326168	77743	32160	Which is the best QuickBooks Tech Support Number in Las Vegas?	Which is the best QuickBooks Tech Support Number?	1
326169	25459	28170	How can I add a longer, more detailed description of my question on Quora?	Why can’t I add more than 300 characters and some can on Quora?	1
326170	335439	452443	What is the difference between sociology and economics?	What is the difference between sociology and economy?	1
326171	452444	3392	Do you agree that Donald Trump is a trust fund baby?	Who is Donald Trump's base? Why is he popular? Why are people voting for him? Why do people like and support him?	0
326172	452445	452446	How do you get over a horrible night's sleep when you have to study?	How do I get over a bad night's sleep?	1
326173	452447	452448	What is it like to live in Antigua?	What is it like to live in Antigua and Barbuda?	0
326174	240018	222844	What was the worst experience you had with a police officer?	What is the worst experience you have had with a police officer?	1
326175	220129	293070	What are some things new employees should know going into their first day at Tetra Technologies?	What are some things new employees should know going into their first day at Marvell Technology?	0
326176	315820	41110	What does dreaming about snakes mean?	How do I overcome dreams of snakes and what does it mean to dream about snake?	1
326177	9349	30218	How can I improve my English writing skills by myself?	How do I improve my English writing ability?	1
326178	165470	328186	What were the most memorable events of your life?	What is the most memorable incident of your life?	1
326179	452449	289562	Which type of concepts required for tours & travels office interior?	Were you very smart in elementary school?	0
326180	452450	452451	What are the different ways to build websites?	What are the different ways of developing great websites?	1
326181	452452	452453	Can Women get horny for men?	Do women get horny as often and as intensely as men?	0
326182	452454	187484	Where can I get affordable painting and decorating service in Brisbane?	Where can I get quality paint and decoration service at an affordable price in Brisbane?	1
326183	452455	452456	How do I fix the error code 0x80073cf0 on the Windows Store 8.1?	How do I fix windows store error 0x80072f78?	0
326184	17051	49725	How do I reduce my anger?	How can we control anger?	1
326185	452457	452458	Funniest short film experience ever occured to you?	My YouTube app has a green or black screen when a video plays, what could be the problem?	0
326186	452459	452460	Where and how can I get collateral free personal loan in india?	Which is more scientific the Quran or the Gita?	0
326187	286761	452461	How many students are writing CAT 2016?	Are final yr students allowed to write CAT?	0
326188	452462	452463	I said I'm going to study, going to change my life for better, but I hardly do nothing for that to happen, what's wrong with me?	Have you ever self-censored yourself on the subject of the Israeli-Palestinian conflict?	0
326189	452464	452465	Will China support Pakistan if war breaks out between India and Pakistan?	If there is an India vs Pakistan war, will China support Pakistan?	1
326190	452466	452467	Are there communities that allow incest?	Should incest be legal? Why?	0
326191	386565	452468	How can you change India?	How can we change India together?	0
326192	452469	452470	Which is a better marketing tool? tube toolbox or tubeblaster pro?	Is Quora a self marketing tool?	0
326193	452471	132912	How do I get over regrets that are making me unhappy?	How do I get over regrets?	1
326194	452472	452473	What's the difference between cyber security and information security?	What is the difference between information security and cyber security?	1
326195	380837	452474	What's the best advice or the best thing you can say to me? (Read my story first)	I'm making my business pitch to commercial lenders in five days, what's the best advice you can give me?	0
326196	37626	41365	Why do I get bored so quickly?	Why do I get so bored so quickly?	1
326197	243896	14120	How do I download a complete playlist from YouTube?	How do I download complete YouTube playlist videos without any software?	1
326198	452475	123230	Where can I learn English?	From where I can learn english?	1
326199	77672	452476	What is the electron configuration of copper?	What is the electronic configuration of actinium?	0
326200	452477	452478	Can a person not having his ear drums, hear his own voice through eustachian tube?	Can a person be awakened from a deep sleep by his own fart(s)?	0
326201	336734	452479	How many hours of deep sleep needed per day?	How many hours a night should people sleep?	1
326202	452480	452481	What happens to your body when you oversleep everyday?	What happens when you oversleep?	1
326203	452482	452483	Which is the best institute for CA (IPCC) in Jaipur at present?	Which is the best institute in Jaipur for CA (IPCC) at present?	1
326204	207508	452484	Is an Internet speed of 100Mbps considered fast?	What is considered to be a a good average internet speed? How can this be determined?	0
326205	248309	159084	Which android phone is better?	What is the best Android Smartphone to buy?	0
326206	452485	452486	How do you cook cube steak?	What's a good recipe for Cube Steak?	1
326207	452487	452488	Why does Instagram not make links (URLs) in captions and comments actionable?	What URL shortener can be used for links on Instagram, without getting banned?	0
326208	56336	434605	Who won the debate Hillary or Trump?	Who won the debate, Clinton or Trump?	1
326209	146824	187155	"What is the meaning of ""Life""?"	What is meaning of life, the universe and everything?	1
326210	452489	452490	I am 16 and I masturbate dailly, is it ok?	I am a girl and I bought an tshirt with 'totally awesome dude' written on it. Is it ok? Help	0
326211	452491	452492	What solution we take to avoid moral corruption?	What's a tech solution to corruption in the judiciary?	0
326212	53648	45335	How can I do self study effectively?	How can I study more time and more effectively?	1
326213	322473	3408	Can you get high from accidentally ingesting a few tiny specks of weed without knowing?	What's the best way to get high from eating weed and why?	1
326214	62984	452493	How do you build the client base when you are just a start up service (software testing services) company?	If I'm trying to start up a freelance data analysis service for small to medium size websites/companies, how should I start (i.e. get clients)?	0
326215	69440	65319	How do you post question in Quora? I posted many but rejected.	How do I post something on Quora?	1
326216	452494	452495	What are some musical compositions that play with your sense of time?	Is taalam required while playing the taanam of a particular composition in Carnatic music?	0
326217	452496	452497	I am thinking to take science maths in class 11. But I am confused about what to do after my 12th class. What are some interesting career options as I don't know my passion?	I am a 10th class student. I am good at social science. But I am not interested in it, I am interested in science and maths. What stream should I opt?	0
326218	25228	127472	Which is the best country to visit?	Which are the best countries to visit?	1
326219	373536	27802	Who is the President of the United States?	Who was the first U.S. President?	0
326220	452498	452499	What are the character recognition algorithms used in OCR libraries like asprise, tesseract etc?	What is tesseract OCR? What are the character recognition algorithms used in OCR libraries like asprise, tesseract etc?	1
326221	19484	28168	How do I seduce my wife?	How should I get sex with my wife?	0
326222	452500	452501	Where would you use a 14-3 wire vs. 14-2?	Heated blanket directions: don't fold blanket/bend wires (also, wires can get brittle over time). Is this a fire hazard, so buy new one every 2 years?	0
326223	452502	452503	What is the hight of a stack of 100 dollar bills?	What is the size of the 100 dollar bill?	0
326224	419166	24256	What is a traditional economy? What are examples of this?	What is a traditional economy? What are some examples?	1
326225	452504	114504	How 0.04 CO2 in the atmosphere can make Global warming real?	How does CO2 in the atmosphere contribute to global warming?	1
326226	452505	452506	What is an example of a sentence using the word erratic?	What is an example of a sentence using the word envious?	0
326227	2559	15547	What are the best ways to lose weight?	What are the best simple ways to loose weight?	1
326228	33359	2322	How do I get my English better?	What can I do to improve my English speaking?	1
326229	452507	452508	What is the difference between a Scorpio and Taurus?	What is the best book for computer programming for amcat?	0
326230	452509	452510	Does having a mental condition (like Asperger's or ADD) affect one's chances at becoming a human guinea pig?	Who are some of the most famous human guinea pigs?	0
326231	452511	452512	What are the most bizarre things you have done in public?	What's the most bizarre thing you would do for $1 million?	0
326232	452513	452514	How do you cancel and stop a download on Steam?	How can you stop Battlefront 2 from Steam crashing?	0
326233	23148	20472	How banning 500 and 1000 rupees note will curb the corruption and black money in India?	How banning 500 and 1000 rs note will help fight corruption in India?	1
326234	452515	452516	Game of Thrones (TV series): Why did Cersei decide to use Essence of Nightshade on her younger son Tommen Baratheon?	Game of Thrones (TV series): Was the first child of Cersei who died earlier, born to Robert? What happened to the child?	0
326235	452517	188682	What are the best books on Roman history?	What is the best history book about Rome?	0
326236	452518	452519	How do I access the blog feature of Quora?	How do I use blog feature in Quora?	1
326237	429958	255918	What are the best YouTube channels for software developers and programmers?	What are the best YouTube channels for programmers?	1
326238	452520	452521	What does indian film art directors earn on average?	Are BMW related at all with aeroplanes?	0
326239	452522	452523	How do you get rid of goggle eyes after swimming?	Can I swim with my eyes open if I get Lasik surgery?	0
326240	9917	33271	What were the major effects of the cambodia earthquake, and how do these effects compare to the Cascadia earthquake in 1700?	What were the major effects of the cambodia earthquake, and how do these effects compare to the Sohei earthquake in 1361?	1
326241	452524	452525	Does lamborghini have a 4 seater?	What are your thoughts on Lamborghini building a 4 door sedan? Good idea or bad idea?	0
326242	452526	452527	WHAT ARE THE IMPORTANT EVENTS IN PROPHASE?	How do I refund money from Dental Council of AP by canceling the registration?	0
326243	186331	452528	What is the technique to predict a football match result?	Is it possible to have a 90%+ accuracy in predicting a football (soccer) match result based on previous results? What are the not so obvious (in your opinion) issues that could reduce accuracy and what data should I factor in?	0
326244	452529	452530	Which supply is required for a TV, AC or DC?	Which motor requires both ac and dc supply.?	0
326245	87377	362427	"What is ""The Shawshank Redemption"" about?"	Why was The Shawshank Redemption so powerful?	0
326246	452531	452532	What is non primitive data structure?	"What does ""non Terminal DFS"" mean in terms of data structure and trees?"	0
326247	17071	452533	How do I find out what I truly want in my life? It fluctuates!	How can I improve myself and figure out what should I do with my life?	1
326248	452534	249433	To whoever has met Leonardo DiCaprio, how tall is he?	How tall is Leonardo DiCaprio?	1
326249	452535	452536	Does meditation really lower blood pressure?	How can I lower my blood pressure without medication if the pressure is like 140/99?	0
326250	56733	103028	What's the most embarrassing thing that's happened to you in front of your crush?	What is the embarrassing thing you have done in front of your crush?	1
326251	452537	452538	What's the point of dressing well?	Who dress up well?	0
326252	452539	452540	What is thermal energy and how is it calculated?	How is thermal energy produce and how is it calculated?	1
326253	22509	2509	Don't you think Modi will repeal decision to ban 500 and 1000 notes as it will cause high inconvenience?	What do you think of abolishing 500 and 1000 Rupee Currency notes by the Indian Government?	1
326254	452541	452542	Career guidance needed: Not sure If I am screwing up my life with Deloitte India?	What are the chances of converting a contract employment to permanent employment in Deloitte US India? Kindly help me with the tips, if any.	0
326255	70187	180650	I have forgotten my Facebook password and email password also?	How do I recover my Facebook password when I'm not receiving any recovery email?	1
326256	452543	452544	Why did some people want to impeach George W. Bush?	Why did people like George W. Bush?	0
326257	452545	452546	Which python algorithmic trading backtesting library to use?	Which is best institution in Bangalore for work day finance?	0
326258	329950	189890	What's the best way to deal with internalized homophobia?	How can I battle my severe Internalized Homophobia?	1
326259	21693	4052	How could I improve my English?	How can I continue to improve my English?	1
326260	452547	452548	What is a summary of “The Loss of the Creature” by Walker Percy?	What is a summary of “The Loss of the Creature” by Walker Percy	1
326261	401159	82404	How can anyone overcome depression?	How does one overcome depression and anxiety?	0
326262	297461	285840	How do I make a good PowerPoint presentation?	What is the best way to go about making a Powerpoint presentation?	1
326263	452549	5588	What is the best toothpaste for gingivitis?	What is the best toothpaste?	0
326264	452550	452551	Is it wise and safe for an OCI card holder to invest in property in India?	Can an OCI (Overseas Citizen of India) holder from the UK live in India permanently using an OCI?	0
326265	452552	452553	Which Indian startup is looking for funding in 2017?	Which Indian startups are looking for funding in 2015?	0
326266	452554	125684	What are some of the best zombie movies?	What are the movies that everyone should watch?	0
326267	452555	452556	What could cause wrist pain?	What are the causes of wrist pain?	1
326268	452557	96831	What does it mean when a girl sends a mix signal and, what should I do?	What does it mean when a girl sends mixed signals?	0
326269	50587	85708	What should one do in order to escape boredom?	How did you beat boredom?	1
326270	184571	452558	Who was Osama bin laden?	What was Osama Bin Laden like as a person?	0
