id	qid1	qid2	question1	question2	is_duplicate
256050	351208	130128	Whose idea it would be to ban 500 and 1000 rs notes in India?	Who is the mastermind behind the idea of banning 500 and 1000 Rs note in India?	1
256051	21821	69072	Can I use a Reliance Jio 4G SIM in a 3G phone?	Will 4g sim support 3g phone?	0
256052	371075	4306	Python (programming language): How can I learn Python quickly and efficiently?	How should I start learning Python?	0
256053	371076	227007	What are some interesting names for a new software company?	What are some good names for a software company?	1
256054	371077	371078	What are the best activities to do with children when visiting Nzérékoré, Guinea?	What are the best activities to do with children when visiting Labé, Guinea?	0
256055	178304	1189	What is the best time of day to have sex?	When will the best time for having sex?	1
256056	371079	371080	Good lyrics to prank your guy friend with?	Does anyone know about the valuation courses in civil engineering (like property valuation)?	0
256057	371081	371082	How do I get loan on existing business in india?	How do I get loan on non existing business in India?	1
256058	371083	371084	Above all arts is the fine art of doing what?	What is fine art?	0
256059	371085	371086	Why did Google +1 fail?	Why did Google Base fail?	0
256060	4264	7311	How will the ban of Rs 500 and Rs 1000 notes affect Indian economy?	How will the ban of 1000 and 500 rupee notes affect the Indian economy?	1
256061	371087	371088	Do you feel sad when you leave your husband/boyfriend while going for work or just going out without him?	Why do I suddenly feel so sad without any reason?	0
256062	40119	82561	What are some mind-blowing camping adventure tools that exist that most people don't know about?	What are some mind-blowing Camping gadgets that most people don't know about?	1
256063	371089	371090	What are the biggest criticisms of Rahm Emanuel as Chicago Mayor?	What is it like to work with Rahm Emanuel?	0
256064	371091	371092	What is the smallest insect on the planet?	What is the smallest insect in this planet?	1
256065	368766	371093	My class 12th score physics -55 chemistry -70 biology - 66 english -91 Phe -65 Maths -11 Result: Pass? Am I eligible for mbbs course?	I am a 12th science student. My subjects are physics, chemistry, biology, English and economics. I want to go for BA in economics. Is it possible even If I have not opted for maths but I had economics as a subject?	0
256066	371094	371095	Have an experience of about 3 years selling different products, still unsure about my career in sales! Any advise on how to move out of sales?	I have 1.5 years of corporate sales experience, but I want to change my career from corporate sales to market research. How do I go about it?	0
256067	371096	371097	Which is the best wireless broadband service in Australia?	How do I calculate quantity of steel in R.C.C slab/column/beam from excel?	0
256068	47703	168819	Which are the best earphones under rs1000?	Which earphone is best under 1000?	1
256069	371098	371099	Is Voyager 1 intergalactic?	Did Voyager 1 leave the Milky Way?	1
256070	48903	371100	Is Early Streamer Emission effective in protecting buildings from lightning?	How does earth wire protect us from shock?	0
256071	371101	371102	What Is a Fair Percentage For a Referral or Affiliate Program?	Does the Netflix affiliate program still exist?	0
256072	371103	27126	Does European universities really offer free education for foriegn students?	Which European countries offer (tuition) free education in English to international students?	0
256073	371104	371105	Who is more powerful? Batman or Superman?	Who is powerful: Batman or Superman?	1
256074	56961	371106	Do pornstars really have sex in softcore porn?	Where can you find good softcore porn movies?	0
256075	277200	371107	Should I upgrade from the iPhone 4 to the iPhone 5s?	Should I get the iPhone 5s or the iPhone 6?	0
256076	371108	371109	If the Elder Wand belonged to Harry, then how come the Avada Kedavra spell didn't backfire on Voldemort in the forest?	Why did Voldemort use Nagini to kill Snape instead of Avada Kedavra?	0
256077	371110	259142	How do you order pizza from Costco?	What number do I call to order pizza from Costco?	1
256078	55176	86228	What are the negative side effects of masturbation?	What are the ill effects of excess masturbation?	1
256079	197252	371111	what are the ethical principles and core values that govern the social work profession in America?	What are ethical principles and core values that governs social work in the US?	1
256080	143253	371112	What are the best places to propose a girl?	What is the best place to propose to a girl?	1
256081	371113	371114	Do you agree with the tax system to your country and why?	Why do the people you want to raise taxes on support your presidential campaign?	0
256082	371115	371116	Should bitter black people be stripped of their citizenship and be deported back to Africa to keep peace?	Does the majority of white America want blacks to go back to Africa?	0
256083	371117	371118	How can I display variables in HTML that are determined by Javascript?	How does HTML determines the window size?	0
256084	267649	371119	If everybody just give one rupee I will make everybody's dream company where you do your dream work without stress, what would you prefer and think?	If one day you randomly wake up and realize that your whole life was just a dream, what would you like to change?	0
256085	35427	17316	Can I get funded based on my startup idea?	How do I get funding from investors for my business idea?	1
256086	154458	371120	Does Emma Watson have a boyfriend?	Is Emma Watson mean?	0
256087	371121	371122	What are some inspiration quotes?	What are some inspirational quotes and stories?	0
256088	371123	371124	What's a good cheap laptop for a student, that can run minecraft for my brother?	What is the best laptop for Minecraft?	0
256089	371125	371126	What is the worst email you've ever received?	What is the worst welcome email you have ever received?	0
256090	371127	371128	Is 2016 the worst year ever?	Is 2016 the worst year?	1
256091	371129	371130	Which place is best in kaziranga to stay? Which provides the best scenic beauty and also is closer to the booking office. Basically is in heart of kaziranga.	What are the best small towns in Europe with scenic beauty where a girl can travel alone?	0
256092	197738	371131	Where can I find a vegan friendly personal trainer?	Where can I find a female professional fitness trainer in Noida for one month of full-time training?	0
256093	371132	371133	What should I do to get an annual income of 1 crore?	How do I create this effect in Instagram?	0
256094	371134	371135	How do I emigrate to Finland?	How do I immigrate to Finland?	1
256095	123465	371136	How do I solve DI questions?	Can anyone solve these DI questions?	0
256096	249252	1762	What is the hardest thing(s) about raising children in Philippines?	What is the hardest thing(s) about raising children in Mexico?	0
256097	371137	371138	What is the best way to substitute ponzu sauce in a recipe?	Does a commission from the USAFA get you more than a commission from an AFROTC program at a university?	0
256098	3768	25818	Which phone is best under 15k?	Which is the best phone under ₹15000?	1
256099	122208	199572	What are good movies?	What is your best movie?	0
256100	286623	42790	How do you write longer details for a Quora question?	How do I write more details in a Quora question?	1
256101	67384	37972	How many goals has Cristiano Ronaldo scored in his entire career?	How many free kick goals were scored by Messi and Ronaldo in La Liga?	0
256102	337601	125108	Is self preparation enough for SSC CGL?	How do I start preparation for SSC CGL?	0
256103	6079	32509	Now that Donald Trump is President, will international students stop coming to US universities?	I am an Indian student going to the US in Fall 2016. How bad will it be for international students if Trump gets elected as President?	1
256104	371139	371140	How do I become radiation oncologist in India?	How do I become a radiation oncologist?	0
256105	271593	371141	Which beloved historical figure would be despised if they time traveled to today?	I have been offered a job position as an ops director for a startup in Florida. Should I leave my home country and go?	0
256106	371142	371143	How did open access pipeline transportation lead to price convergence in US natural gas markets?	What are the non-priced determinants of demand for natural gas? And what are the non-price determinants of supply for natural gas?	0
256107	103110	303287	How will the ban of Rs 500 and Rs 1000 notes affect different classes of people?	What is going to be the impact of banning 500 1000 rs on poor and middle class?	1
256108	155795	311228	How much iron atoms would it take for the sun go nova?	How much iron would it take for the Sun to go Nova?	1
256109	371144	173937	What are some tips for applying for scholarships?	When and how should I apply for scholarships?	1
256110	274554	371145	How many cities, towns, and villages are there in India?	How many cities and towns were in the United States in 1776?	0
256111	6139	371146	How much does Hanes charge for shipping?	Which stores in the US carry Hanes products?	0
256112	262205	267741	What is the difference between a savings account and a current account?	What is the difference between current account savings account?	1
256113	371147	371148	What shoe brand is the best?	What is the best shoe brand?	1
256114	168764	61700	What is the difference between “would or should have done” and “would or should have been done”?	"How do I use ""would"", ""could"", ""should"", ""would have"", ""could have"", ""should have"", ""would have been"", ""could have been"", and ""should have been"" in a proper way?"	0
256115	18892	81837	What is the most efficient way to make money?	How can I make my money make money?	1
256116	371149	371150	My girlfriend won't have sex with me and she won't explain why. What can I do to get her to tell me?	"I like this girl, and we text. She knows I like her, but sometimes she will ignore my text. The last text she sent me was ""yeah, but you can't get enough of this."" Is she flirting with me? Why won't she ever respond to me?"	0
256117	81143	37960	What Are the advantages of note banning in India?	What are the benefits of banning 500 and 1000 rupees in India?	1
256118	371151	371152	Do you store potatoes in the fridge?	How/When did you figure out what you wanted to do as a career?	0
256119	371153	371154	Why are biofuels carbon neutral?	What is carbon neutral?	0
256120	96918	45325	When will India take back PoK from Pakistan?	When will India get back POK illegally captured by Pakistan ?	1
256121	371155	371156	How do I ask a girl for coffee?	How do I ask a girl out for coffee?	1
256122	371157	371158	Which startup is suitable for a BBM graduate?	How do I get lots of money from the Billionaires?	0
256123	371159	371160	How good is the post of Application developer at Oracle India Ltd. as a fresher? What are the career growth opportunities?	Which Company is better for career growth for a fresher: One 97 Communication Ltd. or TCS?	0
256124	31776	371161	I'm almost 27 years old and only have 28teeth. I don't suffer from any pain or discomfort in my gums & jaws. Is it normal?	I'm a 23-year-old girl and I don't feel like having sex until my marriage. I don't have any interest in it, and don't even masturbate. This guy I date says it isn't normal. Is this true?	0
256125	310366	86303	How has a MBA from IIM changed your life?	How is life after IIM?	0
256126	371162	371163	What is the Minimum Passing Score for the CFA Program exams? How many correct answers do you need?	What is the approximate passing score needed to clear the CFA level 1?	1
256127	371164	371165	Do good people exist, or are they just bad people making good things?	Is it better to assume that people are bad until proven good than to assume that people are good until proven bad? Why or why not?	0
256128	26383	12951	What is the expected cutoff for KVPY 2016 SA -stream 2016?	What do you think about the KVPY 2016 paper?	1
256129	371166	371167	What are gravitational waves and why is their discovery so important for physics?	Why is the discovery of gravitational waves so important?	1
256130	133361	371168	Should I remove her from my friend list on Facebook?	How do you remove a friend from you blocked list on Facebook?	0
256131	63341	298675	What are the good books which will help to know about Lord Shiva?	What are some good books to learn more about Shiva?	1
256132	371169	371170	What do you think of increasing population but no increment of employment in both private and government sector?	Is it okay to lie on your taxes if it makes no difference in what you owe and saves both you and the government enormous amounts of paperwork?	0
256133	371171	18336	Is it true that we're all females in the womb?	What does it feel like to be pregnant?	0
256134	311427	64029	What do you think about Angelina Jolie and Brad Pitt divorce?	Why did Angelina Jolie break up with Brad Pitt?	0
256135	40009	17887	Should I sell my Xbox One and Buy a PS4?	Should I buy the PS4 or XBOX One?	0
256136	204736	371172	How can wipro's trend.nxt assessment cracked easily?	What is wipro IMS?	0
256137	140039	202607	What are some tips and tricks to get cheap air travel in India?	How do I get cheap air tickets in India?	1
256138	371173	371174	Why doesn't Quora remove option to merge questions?	Why doesn't Quora disable the 'merge questions' option?	1
256139	105328	371175	How does PhD funding for international students work in Australia?	Do all international students pay for their PhD degree in Australia and New Zealand?	0
256140	371176	371177	How much a small stone takes to reach the surface of bay of Bengal?	How much time does the stomach take to send the first particles of chyme to the small intestine?	0
256141	93139	99280	Where can I found different types of floor tile collection in Sydney?	Where can I found very durable and easy to clean floor tiles in Sydney?	1
256142	371178	351689	Will changing facial features on command ever become possible?	What is a way to get your eyes to change color or get lighter?	0
256143	2929	197922	What happens to a question on Quora if it is marked as needing further improvement?	"Quora keeps saying that my question was ""marked as needing improvement"". What does this mean and how can I fix it?"	1
256144	371179	371180	How are the placements at ISM Dhanbad for an M.Tech in petroleum engineering?	Is Mining Engineering at ISM Dhanbad a good choice?	0
256145	21881	214	How do I read someone's WhatsApp messages without any access to their mobile phone?	Can WhatsApp be hacked?	0
256146	371181	371182	What is the difference between SSL and Sitelock?	Why should we use SiteLock for our businesses?	0
256147	181738	371183	What is the best free recharge app?	Which is the best app for a mobile recharge?	0
256148	371184	371185	What's the cleanest diet possible?	What is the cleanest diet?	1
256149	371186	371187	Which arranger keyboard should I buy? Yamaha PSR S970 or KORG PA900?	How can I record from my Yamaha PSR-S910 directly to a Mac?	0
256150	371188	371189	Where can I get topic wise previous year question papers of civil engineering optional for civil service exam?	My bios settings cannot be changed.If I change, bios returns its default settings.How do I fix this problem?	0
256151	371190	239985	Why is Indian media jingoist?	Is Indian media biased?	0
256152	371191	371192	Who's going to win the 2013/14 Premier League?	Who is going to win the Premier League in 2014 out of the top four?	0
256153	371193	152139	Is it safe to buy smartphone from TATA Chroma online store?	Can i buy safely from Tata cliq?	0
256154	115373	371194	How will Donald Trump make Mexico pay for the wall? Why does it make sense that Mexico will pay? Will Mexico do it?	Did the detailed Trump plans to make Mexico pay for the wall change your mind?	0
256155	371195	371196	How do power grids work?	What are power grids? How do they work?	1
256156	371197	371198	How do I remove blackheads and whiteheads?	What are blackheads and whiteheads?	0
256157	68490	82453	How do I start online business?	How does one start an online business?	1
256158	371199	371200	At the age of thirty need to join in army?	What should I avoid when writing a technical report?	0
256159	371201	371202	Why does Bangladesh public support Pakistan in a cricket match against India?	Why does Bangladeshis always support Pakistan against India?	1
256160	67694	108125	Which are the best laptops under INR 25000 in Indian market?	What are the best laptops under 25k?	1
256161	371203	83645	Is the EU a failed project? Or will it actually get stronger in future?	Is the European Union a failed project?	1
256162	9003	67070	Why was Cyrus Mistry removed as the chairman of Tata Sons?	Why has the Tata sons board voted to remove Cyrus Mistry as chairperson?	1
256163	371204	371205	How do asocial/antisocial people deal with others?	"""How to"" start importing goods from China can anyone let me know what legal documentation work need to be done?"	0
256164	125264	58744	Why is incest considered taboo in our society?	Why is incest considered bad and taboo?	1
256165	371206	371207	I have an MS in Computer Science (in software engineering) from a reputable european university. What should I do to become a data scientist?	Inhibitory synapse positive or negative?	0
256166	371208	371209	Why aren't semi-automatic rifles legal in the UK?	How can you clean a semi automatic rifle?	0
256167	371210	371211	What is the best wind blade design for science Olympiad for 2017?	What is the best design of wind turbine and fuel cell hybrid system?	0
256168	371212	371213	Can we recover photo from lost cell ph in audio manager?	Will a Republican win the White House again?	0
256169	214825	49962	How do you build a chatbot?	How can I build an intelligent chat bot?	1
256170	47747	371214	What if I have wet dreams?	Do women have wet dreams?	0
256171	153521	329456	What are the job opportunities after getting a Master's degree in mechanical engineering in Germany?	How are job opportunities in Germany for an Indian student with a Master's in mechanical engineering?	1
256172	36461	116088	Who viewed my profile on Instagram?	Can you tell when someone views your profile on Instagram?	1
256173	10360	11425	What is the worst thing that ever happened to you for being nice?	What was the worst thing that happened to you for being nice?	1
256174	109356	371215	Why does water droplets form on the outer surface of the container containing cold substance?	Does water contains voids or any air content?	0
256175	371216	371217	Is chess really about logic or is it more about memories of moves, strategies, tactics?	How exactly does a chess computer work?	0
256176	362339	371218	Is there any option to change your youtube username?	"How can I clear the ""what to watch"" option in YouTube?"	0
256177	371219	371220	Why does movie theater popcorn taste so much better than the popcorn you make at home?	What makes cinema popcorn taste better than home popcorn?	1
256178	463	371221	Is drinking 4 liters of water each day unhealthy?	If I would drink 1,5 liter water every day how often should I have to urinate?	0
256179	63025	371222	What is the difference between legislature, executive and judiciary?	How does the Indian Constitution deal with the separation of powers between the three branches (ie Executive, Judiciary and the Legislature)?  How does this differ from the US Constitution?	0
256180	171626	300180	What is the best time of day to go on a walk?	Which is best time to go for walk?	1
256181	371223	371224	What is the best book or documentary to learn about World War II?	What are some good books to learn about World War 2?	1
256182	371225	313719	What would happen if we all stopped wearing clothes?	What will happen if all humans stopped wearing clothes and roam like animals?	1
256183	371226	371227	In Mumbai, Where does restaurants buy furinitue, tableware or equipment? Is there famous shopping area for the same?	How do I Be productive?	0
256184	371228	371229	Need help for starting a coaching classes?	What are some software to make calculations for chemical ternary diagrams?	0
256185	33176	60956	What are your new year resolutions for 2017?	What are some of the best New Years resolutions for 2017?	1
256186	371230	371231	Is IIIT, Hyderabad better for taking an MTech?	Which is better: IIIT Hyderabad M.Tech CSE or BARC OCES?	0
256187	371232	371233	What are dolphin piles?	How high can a dolphin jump?	0
256188	371234	371235	What temperature should an alligator be cooked at?	What temperature should chicken be cooked to?	0
256189	371236	52005	What would happen if the entire population on earth suddenly turned vegetarian?	What if every person on earth turns vegetarian?	1
256190	371237	371238	Is it possible to design a PHP website using a template in NetBeans IDE?	How can someone edit a template using NetBeans and WampServer?	0
256191	371239	371240	Should California impose water usage restrictions on agricultural usage?	"Is ""elbow room"" a formal usage?"	0
256192	371241	371242	Which cities/states in the U.S. are the most literate? Which are the least?	What is the least family-friendly city in the U.S.?	0
256193	93127	371243	Why can't I jailbreak my iPhone 6 iOS 10.0.2?	Can I jailbreak my iPhone from iOS 8 to iOS 7.1.1?	0
256194	371244	371245	How do I become a General manager?	What is the best way to become a General Manager in the MLB?	0
256195	207679	222898	What's the biggest ocean in the world?	What's the biggest ocean on Earth?	1
256196	371246	371247	Is there any funding organizations for children with cerebral palsy?	How is cerebral palsy contracted and what are some treatments for it available in the US?	0
256197	358989	45081	What traffic laws in Qatar are particularly hard for foreign drivers to get used to?	What traffic laws in Canada are particularly hard for foreign drivers to get used to?	0
256198	221365	371248	Can someone who has blocked my number see when I call them?	Can the person who had blocked your number can see my calls in his call log as missed calls?	1
256199	371249	371250	What is the difference between a visa and a passport?	What is the difference between a passport and a Visa?	1
256200	85634	371251	What are some of the best 6-word stories?	What are some good 9-word stories?	0
256201	371252	371253	How is a snail's circulatory system comprised?	What is the circulatory system of a sea star composed of?	0
256202	371254	371255	What is a good team for pokemon black?	What's a good in-game team for Pokemon B2W2?	0
256203	371256	371257	What is the meaning of air pollution?	What is the definition of air pollution?	1
256204	153714	371258	What is the most surprising secret someone has revealed to you?	What was the most surprising thing you heard someone say?	0
256205	254759	67763	Do you ever get confused for the opposite gender?	Have you ever been confused for the opposite sex?	1
256206	371259	371260	How much more difficult is it to get into a top 5 graduate school in the sciences with a GPA of 3.8 instead of a 4.0 from a state university?	What is a good undergraduate GPA for getting into a top graduate program (something below 3.9/3.8)?	0
256207	371261	371262	What are the problems faced by disabled people?	What are the problems faced by disabled persons?	1
256208	371263	371264	Is it okay to wear my bra to bed?	Should I wear my bra to bed?	1
256209	371265	371266	Can you teach me how can I make money online?	How can I make money online can you please teach me?	1
256210	371267	371268	How do you make a complaint to FedEx?	How do you make a complaint with FedEx?	0
256211	371269	371270	How does a non-Messianic Jew view Christianity?	How does a non-Messianic Jew view Chrisianity?	1
256212	371271	371272	How can I get videos for my YouTube channel?	How can I get videos for my YouTube channel legally?	0
256213	371273	371274	What percentage of worldwide pepperoni consumption is due to its use as a pizza topping?	How did pepperoni pizza become so popular?	0
256214	371275	371276	Where can I find a chart showing how to mix food coloring to make the most colors?	What colors make up burgundy?	0
256215	371277	371278	What is zika virus?	How can the Zika virus be contained?	0
256216	9826	145489	How do I loose weight fast?	How should I reduce weight easily?	1
256217	371279	19188	How can I download videos from youtube to desktop?	How can I download video from youtube?	0
256218	117292	138190	If the superfluid dark matter is what ripples when Galaxy clusters collide and what waves in a double slit experiment then does this relate GR and QM?	Is the superfluid dark matter proposed by Justin Khoury what ripples when Galaxy clusters collide and what waves in a double slit experiment?	1
256219	371280	16141	Which would you prefer, tea or coffee?	Beverages: Why do you prefer tea or coffee?	0
256220	2892	2675	"How do you view the Indian government's decision to fight ""black money"" by scrapping 500 rupee and 1000 rupee notes?"	What do you think of the decision by the Indian Government to demonetize 500 and 1000 rupee notes?	1
256221	371281	371282	Can anyone help me understand the different types of tyres that they use in motor races? Eg. Moto GP, Formula 1 etc. How can they be utilized?	Formula 1: Are F1 drivers allowed to change the tyres after Q3?	0
256222	371283	371284	What is the best tourist place in India during the month of February (which could be covered in a week)?	Which is the best romantic laid back place worth visiting with a female companion for a week in India far away from crowds and unruly tourists?	0
256223	371285	371286	What are some romantic date ideas?	What are some romantic date ideas in Mumbai?	0
256224	371287	371288	Which are some blind and/or false beliefs in the Indian culture and religion?	What are some funniest blind beliefs of indians?	0
256225	100028	151325	Why are planets spherical?	Are all planets round and why?	1
256226	371289	371290	What makes IITians venturing into MBA (IIMs & B-Schools) instead of M. Tech as Masters ?(Read Details)	What are the chances of getting into McKinsey as an analyst if I'm doing an MBA from a B grade B school?	0
256227	371291	371292	I ran my first 5k recently. My PB is 28:12. How can I train to increase my speed and complete it in 20 minutes?	Why does a friends score (on snapchat) increase over time despite never having anything posted on their story since they were added?	0
256228	371293	371294	In your opinion, which U.S military branch is best for military intelligence?	Does the U.S. have the best military in the world?	0
256229	270191	371295	What are the ideal qualities of a wife?	What are the qualities of a good wife?	1
256230	371296	371297	How can we prove that source of gravity is energy?	Is energy the source of gravity?	0
256231	15633	273569	Does penis size really matter during sex?	How much Does size of your penis, matter to women?	1
256232	371298	371299	"How do you disable Facebook's ""Live Feed"" aka “The Ticker” feature?"	Can we request access to the new Facebook News Feed?	0
256233	83371	371300	How can I make money with a drone?	How can I make money from the Inspire 1 drone?	1
256234	8663	371301	"Have humans ever had ""mating seasons"" like other animals?"	What happens if human beings are mating with animals?	0
256235	69062	56594	Should I study philosophy?	What does a philosopher do, and why might I want to  study or pursue a degree in philosophy?	1
256236	266011	13179	Is there a multiverse?	What is the multiverse? Which are some of the most convincing theories given in support of its existence?	0
256237	328016	250980	What is the best way to make extra money?	What's a good way to make some extra money?	1
256238	371302	371303	What is d name of movie in which an Asian guy who goes on a vacatn wth his gf & is hauntd by a lady who seduces hm emrging frm a lake d whole tym?	I want to quit my govt bank job and study for UPPSC upper subordinate?	0
256239	137313	371304	What is your internet speed?	What is the Internet speed at VIT?	0
256240	47413	242155	Will Clinton or Trump be the next president of the USA?	Whom do you expect to become the next president of the USA: hillary Clinton or Donald Trump and why?	1
256241	218552	371305	I’m upset that Trump won. What is the positive side that could help me get over it?	I am very angry that trump won, what are some of the positive aspects of him winning that will help me get over it?	1
256242	371306	122312	What is the best way to improve self-confidence?	How can I improve my confidence?	1
256243	18317	64082	Is Red Bull energy drink made by bull sperm?	Does Red Bull contain bull sperm?	1
256244	35845	109760	Where do you put your penis in a vagina?	Can a penis smell similar to a vagina?	0
256245	371307	371308	Is the real-valued root [math]x^{1/n}[/math] (where [math]n [/math] is odd) used as an activation function?	Why do people feel unsafe or insecure in replying back if someone approach them after showing interest? Is a conversation such a big load?	0
256246	371309	231632	Will a major war breakout in the next 30 years?	What would the next major war be and why?	0
256247	183050	121524	Why do people buy cyanide pills?	How can I buy potassium cyanide online?	0
256248	351907	181115	What is the difference between mass and weight? How do you measure each?	What is the difference between the mass and weight?	1
256249	371310	371311	What would Hillary Clinton do the first 100 days in jail?	What would the Democrats do if Hillary Clinton is indicted?	0
256250	371312	371313	What is the difference between 'consolidation accounting' and the 'equity method' of accounting?	What is the key difference between a major in finance vs accounting?	0
256251	371314	371315	If your age is 32 than can you do PhD through net exam?	IS IT true THAT PABLO ESCOBAR USED PIGEONS TO COMMUNICATE with the OUTSIDE WORLD, while SERVING HIS TIME in LA CATEDRAL?	0
256252	371316	371317	What is conventional current..?	What is conventional current?	1
256253	489	5215	If dark energy is created with expansion can infinite of it be created?	If dark energy is being created with expansion can infinite of it be created?	1
256254	371318	371319	What is best tamil movie of 2012?	According to you, which is the best tamil movie of 2013?	0
256255	371320	371321	Why do you hate Pakistan?	Why do most Bangladeshis still hate Pakistan?	0
256256	371322	371323	I'm trying to cut her off, but recently she has been acting sweet, wanting to talk to me and complimenting me. Telling me she misses me. Idk what's up	Which countries used Android ANPR Apps?	0
256257	371324	371325	How do I become a commerce professor?	How can I become a professor in an elite college?	0
256258	75211	22099	Will real estate and prices of essential goods come down in India after the ban of 500 and 1000 notes?	What will be the impact on real estate by banning 500 and 1000 rupee notes from India?	1
256259	19883	184047	How do you become a financial analyst?	How can I become a financial analyst at google?	0
256260	371326	371327	How do I find out the DOS attack?	How do I DoS attack a website?	0
