id	qid1	qid2	question1	question2	is_duplicate
112045	19519	183384	Why do I love movies so much? Is this strange?	Why do you love movies?	1
112046	183385	183386	Can fear deter people from committing crimes?	Can we use psychology and prevent people from committing crimes? If yes how ?	0
112047	93037	183387	How do I sell products online with no money?	What's the fastest way to sell a product online?	0
112048	183388	48895	How do I filter out Trump and Hillary related content from my feed?	Is it possible to remove everything mentioning Hillary Clinton or Donald Trump from my Quora feed?	1
112049	183389	183390	How much does a simple mold for plastic injection molding cost?	What is a reasonable cost for a plastic injection mold?	0
112050	183391	183392	How do create landing page on WordPress website?	Is it true that on the night of Obama’s inauguration leading republicans promised to obstruct him and make him a one term president?	0
112051	183393	183394	What are the symptoms of Asperger's syndrome?	What are the symptoms of Asperger syndrome?	1
112052	11638	21951	What is the best programming language for beginners to learn?	What is the most valuable programming language for the future to learn?	1
112053	183395	183396	How can one get more likes on Facebook pictures? Is there an app or a link to do so?	Why is WhatsApp more famous than other free messaging apps like Hike, BBM, Facebook Messenger, We Chat, etc.?	0
112054	183397	183398	Can you do astral project while meditating?	Can we do astral projection at will?	0
112055	183399	106876	What superpower would you NOT like to have and why?	What superpower would you like to have?	0
112056	183400	183401	I need an ECNR passport and I don't have 10th mark sheet but,I have diploma certificate, mark sheets, college TC.Is this enough to get ECNR passport?	I need ECNR passport and I don't have 10th mark sheet but,I have diploma certificate and college TC.Is this enough for taking ECNR passport?	1
112057	183402	183403	What is it like to be a YouTube celebrity?	What is it like to be a YouTube star?	1
112058	183404	183405	What is salary after pharma MBA?	Is downloding videos by idm form the sites is safe?	0
112059	35779	157253	Why do people conceive babies?	Why do people have babies?	1
112060	183406	183407	Should teachers reflect on their teaching style and/or content when half the class is performing below average?	How do teachers feel when their students constantly look at the clock to see how much class time is left?	0
112061	43756	38358	Which book is your favorite?	What is your favourite book and why?	1
112062	183408	183409	What will happen if Narendra Modi kills Arvind Kejriwal?	What would happen if Narendra Modi or Rahul Gandhi were attacked the way Arvind Kejriwal is being attacked?	0
112063	183410	183411	What is the CGPA required for an MS (ARCHITECTURE) in Europe universities, particularly in Germany?	What is the best university in Germany for studying architecture?	0
112064	95783	183412	What is love?	Can money buy love?	0
112065	127410	56601	Does honey go bad?	Why doesn’t honey spoil?	1
112066	183413	183414	What are 10 of the best tackle breaking runs in NFL History?	What are some of the best runs in NFL history?	1
112067	183415	183416	What is the best book on molecular biology?	What are some good sample paper books for biology class 12?	0
112068	183417	44843	Can we use a 3g SIM in Reliance Jio in a wifi device?	How do I use Reliance JIO SIM in devices other than mobile?	0
112069	183418	183419	Is it possible to migrate from CSE MAIT IPU to IT or CSE USIT?	Can I migrate from MAIT to USIT?	1
112070	183420	183421	What is the difference between Australia continent and Oceania?	What is difference between Australia and Oceania?	1
112071	183422	183423	What is best for breakfast?	What is the best breakfast?	1
112072	183424	183425	Is 80,000 Euros (Gross) a good salary in Dublin?	I have been offered a package of 80,000 Euros + Fully Paid Insurance + Company pension scheme? Is it a good salary for Dublin?	1
112073	183426	183427	How can we differentiate water and other liquid solvents by using ice?	How many cosmologists support Doug Snells Theory on VACIS and briefly explain why?	0
112074	183428	183429	What is difference between the words ‘agree’ and ‘permit’?	What is the difference between the words “religion” and “religious”?	0
112075	11012	3374	How can I delete my own question from Quora?	How do I delete a question from Quora?	1
112076	183430	183431	What is the best way to learn Artificial Intelligence for a beginner?	What are the best sources to learn artificial intelligence?	0
112077	183432	183433	Is it true that talk shows are scripted?	Are talk shows scripted?	1
112078	50306	183434	Should laptops be allowed in the classroom? Why or why not?	Is a laptop allowed in Amrita?	0
112079	183435	183436	Could we live in a universe where God died in the act of creation like in big bang?	What is danbilzerian snap chat I'd?	0
112080	183437	183438	What’s the best way to cook a “Prime Rib” roast?	What is a best way to cook a roast?	0
112081	183439	183440	How do I delete recent searches?	How do I delete recent searches on messanger?	0
112082	183441	183442	What is the average annual salary of an Uber/Meru/Ola cab driver in Hyderabad?	What is the average annual salary of an Uber/Meru/Ola cab driver in India?	0
112083	183443	183444	Do Christians think that all non-Christians are going to Hell?	Are Christians supposed to believe all non-Christians are destined for hell?	1
112084	183445	183446	Do shy girls sometimes reject the guys they like?	Do shy guys ignore the girl they like?	0
112085	183447	71843	What's the most scientifically accurate science fiction movie ever made (for its time)?	What is, in your opinion, the most scientifically accurate science fiction movie and/or book?	1
112086	183448	183449	Should a startup fire an underperforming intern?	How much it cost to build a cafe racer bike?	0
112087	183450	95931	What is the relationship between atmospheric pressure and elevation?	What is the partial pressure of oxygen in atmosphere?	0
112088	183451	14715	If I friend someone on Facebook and they don't accept, but somehow I'm 'following' them and can see their wall, how does this work?	"If I unfollow ""Friend A"" on Facebook. Will they get notified if I follow them again?"	0
112089	183452	183453	How do I make pine trees grow fast?	How fast do pine trees grow?	0
112090	183454	183455	If a tsunami were to hit Long Island, what parts would be immediately consumed by the wave, and would the surge cover the whole island?	How much time elapsed from the 9.0 Japan earthquake to the time when the first tsunami wave hit the Japanese shoreline?	0
112091	183456	183457	How good is Anna University in India?	Which are the good journalism universities in India?	0
112092	183458	25547	How do I write-in a vote for US President?	Why is the Electoral college used instead of the popular vote?	0
112093	183459	183460	If the world was to end tomorrow, what would you do today?	If you found out that the world will end today, who would be the first people you call and what would you say?	0
112094	183461	183462	How do I lose weight without harming knee?	How can I lose weight without harming my grades?	0
112095	183463	183464	Why can't I sleep well?	How do you sleep well?	0
112096	183465	183466	Has anyone seen Trump's school transcripts and certificate?	Is the left's hatred of Donald Trump a sign that they are out of touch with working class problems and values?	0
112097	183467	145106	Why is China such an economic powerhouse?	Will China experience economic collapse by the 2020s?	0
112098	183468	183469	What are the criteria/specifications that a custom made compact car(not mass production) must meet to be road legal in India.	When a mobile product hits the market, the reality can turn it upside down. Despite the product being good, the customer experience might not be high. In that case, what steps should one follow to make the product successful?	0
112099	183470	183471	Where are the good resources for safety info and products?	Where are the good resources for child safety info and products?	0
112100	183472	183473	What are the competitors of Omnidex software for enterprise search and analytics, apart from Mark Logic?	How do I search the web thoroughly apart from Google?	0
112101	183474	183475	How do I visit Tarak Mehta set?	Post hair straightening tips?	0
112102	183476	183477	On average, are psychopaths more prone to being bisexual than neurotypicals?	Is psychopath sexuality different from neurotypical sexuality?	0
112103	106489	183478	How can I stop procrastination?	How can one stop being a procrastinator?	1
112104	183479	183480	How fb ads impressions work?	How does fb work technically?	0
112105	182371	14831	How do you convert ml to kg?	How do I convert mg to mL?	0
112106	183481	183482	Why hasn’t North Korea attacked yet? Why is North Korea threatening? Is there a way to stop them?	Why is North Korea threatening?	0
112107	145321	183483	If two coins are tossed 5 times, what is the chance that there will be 5 heads and 5 tails?	When tossing a coin 5 times, what is the probability that 5 heads will result?	0
112108	183484	183485	What are the best universities to major in food science?	What universities have the best food science degree?	1
112109	183486	183487	How would you simplify the 27 amendments?	How would you simplify the 11-27 amendments?	0
112110	183488	65424	What is the formula for strontium phosphide? How is it determined?	What is the formula for ammonium phosphide? How is it determined?	0
112111	124772	32895	"What's the main difference between the words ""people"" and ""persons""?"	What is the difference between people and a persons?	1
112112	168680	67645	What is the best FILM you have ever seen?	Which is the best movie you ever seen?	1
112113	183489	183490	Where is the best place to live: Florida, Texas or California?	Which state is the best among Texas, Florida, and California?	0
112114	183491	183492	Is it possible to install windows 10 to 1gb ram pc?	My PC is formatted. Can I use my Windows 7 activation key to install the new Windows 10?	0
112115	183493	183494	How do I help less privileged students in rural area?	Being availed the concession, coming from less privileged section (merit wise, and not wealth wise), how these reserved IITIAN students do in life?	0
112116	183495	183496	Is Russia good place to start a business?	What is it like to start a business in Russia?	0
112117	71028	18874	How can I get my old Instagram id back?	How do you get your Instagram back, once you've been hacked?	0
112118	183497	183498	Do Linux get viruses? Why?	Linux Operating System don't get attacked by Viruses. Why?	1
112119	183499	28699	What is the difference between digital signal and analog signal?	What is the difference between a discrete and digital signal?	0
112120	183500	183501	How did Brexit and TPP impact your country and trade in your country?	What Is the impact of Brexit on your country and you?	0
112121	183502	183503	Can I get apple id through imei?	What Paytm is doing here?	0
112122	117949	68718	Which is the best college in India to study Economics Honours?	Which is the best college for studying economics in India?	1
112123	183504	183505	Are grades the only thing that matter in life?	Do grades (GPA) really matter to make it big?	0
112124	93127	87672	Why can't I jailbreak my iPhone 6 iOS 10.0.2?	Should I jailbreak my iPhone 6?	0
112125	183506	151299	How can I sell products online?	How can I sell anything online?	1
112126	183507	183508	What are some of the best institutes in India that offer a bachelor's degree (distance education)?	What are some of the best institutes in India that offer a bachelor's degree (distance education) in psychology?	0
112127	183509	183510	What makes you happy?	What puts a smile on your face?	0
112128	183511	183512	What are the best life hacks ever?	What's best life hack?	1
112129	183513	183514	How popular is cricket in England?	Why is cricket not popular in Scotland as in England?	0
112130	58769	183515	Is drowning animals when they are in pain humane?	Why are humans not animals?	0
112131	183516	10029	What are ionic bonds?	What is an ionic bond?	1
112132	183517	183518	What happen if we drink liquid oxygen?	What will happen if I drink liquid oxygen?	1
112133	183519	183520	Why can't I reach orgasm with my wife?	How long can the average man last in bed?	0
112134	164478	83948	Is the caste based reservation good for our society?	Is reservation good for Indian society?	1
112135	183521	183522	Which is the best book to clear basic concepts of maths for JEE?	What will be the best books that can help in GRE maths?	0
112136	183523	183524	Why am I only attracted to men who are at least ten years older than me?	Sure question for JEE?	0
112137	183525	183526	Why is the ending of Brave New World so abrupt?	How was Brave New World received by its contemporaries?	0
112138	183527	183528	Who owns puppysketch on Instagram?	Who owns Instagram?	0
112139	183529	183530	How do I change QQ music to English?	How can I change the language in QQ Music from Chinese to English?	1
112140	58077	13676	Who do you think won the first presidential debate between Hillary Clinton and Donald Trump and why?	Who won the first debate in your opinion Hillary Clinton or Donald Trump?	1
112141	183531	183532	What are the best Alia Bhatt memes made so far?	What are the best Alia Bhatt memes?	1
112142	183533	183534	Can the value of oil ETF USO can go to zero?	I started programming 4 years ago. But recently I started drifting from topics and finally decided to start from Assembly. Is this drift healthy?	0
112143	183535	183536	I'm preparing my own first thesis about semantic web. I read tons of articles, but I am really confused. What would you suggest?	I'm feeling exhausted after marriage, and also feeling an insecurity of my life. How can I overcome it?	0
112144	183537	183538	What is a nursing care plan for diabetes?	What is a nursing care plan for cirrhosis?	0
112145	183539	183540	How can a law student intern with the United Nations?	I'm a 3rd-year law student, where can I intern in Pune?	0
112146	60567	183541	What are some of the most disturbing scenes in movies?	What are some most horrifying/gruesome scenes in movies?	0
112147	183542	407	Why is Hillary Clinton more hated this cycle compared to 2012?	Why do people hate Hillary Clinton?	0
112148	183543	57628	What is the best online tutorial for Base SAS and SAS Macro?	How much does SAS cost?	0
112149	183544	183545	How bad/hard is it going to be to repeat my first year at MIT Manipal in terms of making new friends, coping with regret & anything else that matters?	What should I do to overcome my regret at having my first kiss with someone who dumped me for her best friend after three years together?	0
112150	183546	5228	Why is Salman Khan underrated?	Why is Salman Khan so overrated?	0
112151	183547	61101	To atheists, do you believe no god exists?	Why don't atheists believe in any gods?	0
112152	183548	119534	What is a typical day for the President like?	What do you do in a typical day?	0
112153	183549	183550	Do I need rest days when doing 200 push ups?	In one day is it better to do a Hundred Push Ups or around 200 for better Pecs?	0
112154	22740	119218	What are the similarities between Narendra Modi and Donald Trump?	Is Donald Trump equivalent to Narendra Modi of America?	1
112155	7988	107966	How do I rid myself of my paranoia?	How do I get rid of paranoia?	1
112156	183551	183552	Does whiskey aged for many years really taste better?	I'm 20 years old and I want to start collecting and tasting whiskey. How do I start?	0
112157	183553	138514	What does Abraham Lincoln mean in the context of sexual acts?	How can I get my boyfriend to spank me?	0
112158	183554	183555	Is being a back end developer more difficult than a front end?	What is front-end and back-end development?	0
112159	93237	183556	Where can I find a list of companies in india who sponsor for H1B visas?	There are few startups in the US whose job description matches the work I do currently. I'm currently in India. Will those companies sponsor an H1B?	0
112160	130572	91056	If Hilary becomes president, will that make Bill clinton the first lady?	How would you refer to Bill Clinton when he becomes the husband of a U.S president? First Man?	1
112161	183557	183558	How can I check the minutes on a T-Mobile prepaid phone?	How can I get a T-Mobile 30 Prepaid plan?	0
112162	183559	183560	How do I become expert in numbers?	How do I become an expert?	0
112163	183561	183562	What do you do to become millionaire?	What can I do to become a millionaire?	1
112164	183563	183564	How can I fast forward on YouTube?	How often do you fast forward on Youtube videos?	0
112165	183565	183566	Has someone ever accused you of dying your hair?	Has someone ever accused you of dyeing your hair?	1
112166	44516	33720	What are the famous tourism places in Pakistan?	What are some places to visit in Pakistan?	1
112167	183567	183568	After completeting masters in Mechanical / Industrial / Manufacturing Engineering from USA which course offers you more job opportunities?	What's the scope for Masters in Manufacturing Engineering in US? And how would it differ from Mechanical and Industrial Engineering courses?	1
112168	183569	183570	What is the value of x for which tan (tan(x)) to be equal to 1?	What is the integration of log x and tan^-1?	0
112169	183571	183572	What should I do on my birthday with my boyfriend?	What should I gift my boyfriend on his birthday?	0
112170	183573	183574	What are the pros and cons of AT&T's merger with Time Warner?	What are some of the pros and cons of AT&Ts recent Time Warner deal?	1
112171	183575	183576	Jake Williams, do you believe in the paranormal?	Do you believe in the paranormal?	0
112172	183577	183578	What do you think would be a result of a plebiscite in Jammu and Kashmir if it is held today?	If a plebiscite is held in Jammu and Kashmir giving them an option to either join India or Pakistan, what would be the immediate outcome and possible long term impact on Southeast Asia?	0
112173	183579	183580	What is the difference between oscillation and resonance?	What is the difference between oscillation and vibration?	0
112174	183581	183582	Is it inappropriate for me to wear a singlet that says 'DADDY' on the front around my dad?	I registered the domain name for a website I'm working on with Go Daddy. Note that I don't host with them. I just got a call from some guy saying he's from Go Daddy, asking me what my website is about? Anyone heard of something like this	0
112175	183583	183584	Why are many Disney TV movies underrated now?	Why are many original Disney TV movies underrated now?	1
112176	74725	92511	What are the least useful courses that people typically take for a degree in dietetics?	What are the least useful courses that people typically take for a degree in astronomy?	0
112177	183585	7343	Are there more questions or answers on Quora?	Why are my questions not answered on Quora?	0
112178	81579	183586	What color jeans goes best with white shirt?	What pants color goes best with white Nike Air Max 90?	0
112179	183587	183588	Are North East Indians ethnically same as Chinese?	Why every north east Indian girl looks so cute?	0
112180	183589	21840	What are some of the best Indonesian movies?	What are the best movies of all time?	0
112181	76958	34173	How can one become emotionally and mentally strong in life?	How can I become mentally stronger?	1
112182	111399	183590	What is rail?	What is Rails?	0
112183	183591	183592	How can I connect my microsoft account to outside account?	How do you create a Microsoft account?	0
112184	183593	41550	How can I grow my penis?	How do I grow my penis?	1
112185	183594	183595	How can I add xml file to the classpath in intelliJ IDEA?	What is best IDE IntelliJ IDEA vs Eclipse for Java development?	0
112186	183596	183597	How does snow affect suede shoes?	Do suede shoes become ruined in the rain? Why?	0
112187	183598	183599	What are the requisites to decide the banks financial position?	Who is the/a person known to have foretold with confidence his/her future success while sleeping on a park bench?	0
112188	183600	183601	In a jQuery AJAX call, what's the difference between putting something in the success function or the complete function?	Can I call jQuery methods within a function?	0
112189	183602	183603	What are some exercises to strengthen the tendons?	What are exercises for someone with tendoniti?	0
112190	183604	183605	Does a bathroom vent have to vented outside?	People usually laugh whenever I swear. Are there better ways to vent my anger?	0
112191	183606	183607	Why do we need laws in society? What would life be like without them?	How does law change the society?	0
112192	183608	183609	What is it like when you and your significant other support rival football clubs?	Are supporters of lower-league football clubs more interesting than fans of Premier League teams?	0
112193	14037	183610	How secure is the anonymous option on Quora?	Why did Quora add the anonymous option for answers and questions?	0
112194	183611	183612	Does anyone like portraits photography and do you search for a photographer?	I want to get a camera for YouTube, street photography and some portrait photos. What are any ideas?	0
112195	106002	109269	What are the best photos taken with a smartphone?	What's the best photo you have taken on an iPhone/Android smartphone?	1
112196	183613	71159	What should I do to earn some more money?	How can I earn more money?	1
112197	41798	183614	Who will win the 2015 NBA Finals?	Who do you think will win the first NBA Finals 2015 game?	1
112198	183615	13131	How do I get funded for a new app idea?	How do I get to just tell investors about my startup idea?	1
112199	36120	8037	What are the easiest ways to make good money using the Internet?	How do you make money online?	1
112200	27205	120674	Is Trump still going to build a wall a make Mexico pay for it?	How does Donald Trump expect Mexico to pay for his proposed border wall?	1
112201	183616	183617	Why did you choose to become an entrepreneur?	How did you decide to become an entrepreneur?	0
112202	183618	183619	Is Quora becoming more or less like Facebook?	Is Quora becoming very much like Facebook?	0
112203	183620	183621	Who signed the Treaty of Versailles?	What were the provisions of the Treaty of Versailles?	0
112204	89439	3340	Why is the caste system in India still followed?	Why caste system still survive in India?	1
112205	183622	183623	What was your most embarrassing moment during high school?	What was the most embarrassing moment you had during high school?	1
112206	183624	183625	Can hadoop replace data warehouse?	Can hadoop be used as a replacement of data warehouse?	1
112207	183626	183627	How much dollar I need to live I usa for 1 month?	"In Spanish how do you say ""What time did you start work today?"" and then answer ""That's a long day!""?"	0
112208	183628	154623	Is it healthy to have egg and milk together?	How many eggs should I eat each day?	0
112209	183629	183630	Who are the likely winner for best actors and actresses in the 2017 Golden Globes?	Who are the likely winner for best actors and actresses in the 2016 Golden Globes?	0
112210	183631	183632	If the brain is just wires in fat, how is it different from a flashlight? How can it be conscious? Is dualism actually true?	"The brain is a mass of nerve cells. How can these cells ""think""? Is it done individually or is there a collective consciousness? And where in these cells are memories stored?"	0
112211	183633	183634	What are some examples of imperialism?	Why did countries practice imperialism?	0
112212	183635	183636	How can you start a pharmaceutical company?	I want to start a pharmaceutical company in the United States, but is it even worth going against the likes of Pfizer and Johnson & Johnson?	0
112213	183637	183638	What should be the answer to the question - How much do you rate yourself on the scale of 10 for a particular skill?	What would you answer to the question “What do you know about yourself” in a seminar?	0
112214	183639	174384	"Punctuation: Should there be a comma before the expression ""etc. (et cetera)?"""	"Why put a comma before ""etc.""?"	1
112215	183640	183641	How is it possible to find a new job without taking a day off of work?	What would you do to find a new job when you work 6 days a week 10 hours a day?	0
112216	50281	141827	Do you believe in God? If you do/don’t, why?	Do you really believe in God? And why?	1
112217	96384	183642	Will Kejriwal win the next elections in Delhi?	Will Kejriwal win in next Delhi elections?	1
112218	183643	58473	How important is money in life?	Is money important?	0
112219	10780	93182	How many numbers between 200 and 300 are such which are divisible by 13?	How many numbers between 100 and 500 are divisible by 5 or 7?	0
112220	183644	183645	When will Avicii come back to Australia?	If Britain votes to leave the EU, can it have Australia back?	0
112221	183646	183647	How do I break down a problem and solve it with the use of Java programming?	How would you go about marketing an upcoming poetry book?	0
112222	183648	183649	What part of your brain is responsible for logic or complex thinking?	What is so different in the brain that creativity and analytical/logical thinking are handled by different parts of the brain? How does this work?	0
112223	183650	183651	Does growing up in a major city turn kids into jaded adults?	How do I bring up kids in a village yet making them grow smart like city kids?	0
112224	183652	183653	Should I lie for my friend?	Should I lie to my friend?	0
112225	183654	183655	Which is the most potent sleeping pill available in India?	What over the counter sleeping pills do you get in India?	0
112226	183656	183657	Why am I not attracted to all women?	Why am I so attracted to white women?	0
112227	74268	11656	Why is life so unfair and difficult?	Why is life so unfair to me?	1
112228	183658	183659	What don't you like about the musical Hamilton?	"What are the best ""Hamilton"" songs to rewrite?"	0
112229	183660	183661	What are all of the Gurren Lagann characters?	What does Gurren Lagann mean?	0
112230	183662	183663	How true is it when you think about someone a lot all of a sudden that means the other person is also thinking about you?	Is it true that when you think about someone a lot they are also thinking about you?	1
112231	183664	183665	Many people have told me that my 4 year old son would be a good model. I think so too. How do you get a child into modeling?	My father is a peon and yesterday someone insulted me and told me that you are the son of a peon. Why people do so?	0
112232	75008	183666	How did Quora beat Yahoo Answers?	How did Quora escape the claims that they were just like the failing Yahoo Answers?	1
112233	183667	183668	What's the difference between an editorial, column and an article?	"Is it ""if she was"" or ""if she were""?"	0
112234	183669	183670	How can I increase my wrist width?	How do I increase my wrist width with the help of some exercise?	1
112235	183671	183672	Are there examples of successful manager routine tasks as they arrive the office?	"Are there any examples of a product management function being successfully established in an ""old media"" business (eg, publishing)?"	0
112236	65070	183673	What's the quote which inspired you the most?	What is the most inspirational quote by a celebirty?	0
112237	183674	183675	What is science of scarcity in economics?	What does scarcity mean in economics?	1
112238	61700	183676	"How do I use ""would"", ""could"", ""should"", ""would have"", ""could have"", ""should have"", ""would have been"", ""could have been"", and ""should have been"" in a proper way?"	How do I use be, been, being and having?	0
112239	183677	113979	Why are diesel engines more efficient than gasoline engines?	Which engine is more efficient, powerful and recommended? Diesel or petrol?	0
112240	183678	134391	How soon one can learn guitar?	What is the easiest way to learn guitar?	0
112241	183679	183680	How did Hitler appeal to the brown shirts?	We're zigzag collared shirts popular clothing in the 1950s when Charlie Brown started or did Charles Schulz invent the design? Also how would the zigzag be sewn all around the shirt with the technology at the time?	0
112242	183681	183682	Is the ration card a must for every citizen of India? Also what is the legal status of the use of ration card for any purpose other than buying subsidized goods?	Why Is Rupay card not accepted as other Visa cards in India?	0
112243	183683	183684	What is magnification?	What is positive magnification?	0
112244	183685	183686	Did we get infected if we made eye contact with a person infected with red eye (conjunctivitis)?	Can I get Conjunctivitis by a wound near my eye?	0
112245	103857	97131	I want to make Hacks, bots, cheats for games. I know 0 about programming. What programming language should I learn as a beginning?	What programming language from codeacademy should I learn if I want to make a simple fighting game?	1
112246	183687	183688	I made intimate contact with a small animal. How can I prevent this in the future?	Which one is better - a Motorola Moto M or a LeEco Le Max 2?	0
112247	183689	183690	If my country is not listed on Amazon's acceptable countries list is it possible for me to still sell on Amazon?	Do you still have to pay for listing something on eBay even if it doesn't sell?	0
112248	143085	35078	What are some good mixers for vodka?	What are some good mixes for tequila?	0
112249	99983	183691	Does the suggested user list that appears when searching in  Instagram mean you have searched for them in the past?	How do I view my Instagram search history?	0
112250	183692	109169	What advice would you give yourself if you were to meet your 30-year-old self?	What advice would you give to your 10 year old self?	0
112251	183693	183694	What specific activity never fails to make you happy?	What never fails to make you happy?	1
112252	132136	183695	How often does the National Guard get deployed for active duty?	How do officers in the National Guard attain their rank?	0
112253	183696	183697	What are some effective ways to minimize/avoid taxes if one gets total salary compensation of $250k in California?	How much personal income tax would you pay in total in San Francisco, California, if you had $80,000 in salary?	0
112254	183698	183699	Which programming language should I concentrate more on, Java or Python?	"What does ""self diffusion coefficient"" signify?"	0
112255	183700	183701	What happened to Robert Redford?	What happened to Robert Redford's skin?	0
112256	110403	183702	When will we achieve immortality?	Is there any way to achieve immortality?	1
112257	183703	183704	Can I import interactive swf files to unity?	How does import of csv files with WP ALL IMPORT plugin work?	0
112258	183705	183706	My laptop is dead. Now, I'm joining L&T infotech as GET. There will be 3 months of training.Will there be a problem if I don't have a personal laptop?	What is a good introductory academic book on ceremonial magic(k)?	0
112259	183707	183708	What is macromolecule and what are some examples?	What are organic macromolecules and what are some examples?	0
112260	7801	7740	What are the easiest ways to earn money online?	What is the best way to earn money online?	0
112261	183709	183710	How can I get rid of from rats and cockroaches?	Pest Control: What are some ways to get rid of cockroaches and ants inside the house?	0
112262	183711	183712	Why do most people become sad when it rains?	Why do I get sad when it rains?	1
112263	183713	183714	What are the best musical venues in San Francisco?	What are the best indie music venues in San Francisco?	0
112264	183715	183716	By which name did Sri Radha used to call Sri Krishna?	Is radha elder than krishna?	0
112265	183717	183718	As technology is growing day by day, what according to you didn't got online?	What were some of the things you didn't know were fun/possible until you got rich?	0
112266	183719	183720	What social initiatives has corporate India taken to eradicate poverty and uplift status of life in the country?	If Kanhiya is so worried about poor and poverty why hasn't he came up with a solution to help eradicate it from India?	0
112267	183721	183722	What's the difference between genuine leather and bonded leather?	What is the difference between bonded leather and genuine leather? What are their similarities?	1
