id	qid1	qid2	question1	question2	is_duplicate
188036	286445	286446	What are the effects of brewing tea in a coffee maker machine? Is there a possibility of damaging the brewer?	Is it possible to brew Starbucks-quality coffee at home with fresh beans and a coffee maker under $100?	0
188037	286447	167758	Does true love exist in the world?	Is really true love exist?	1
188038	286448	9717	How can I motivate myself for study?	How do you motivate yourself to study?	1
188039	286449	286450	Why must we breathe?	Why do we breathe?	1
188040	286451	33847	Blood in urine, what could it be?	What causes blood in urine?	1
188041	286452	286453	Why can some people easily oversleep?	Why do people like writing other off easily?	0
188042	286454	286455	Evolutionary Psychology: Why do some people hold grudges?	Why do people hold grudges against others? Is it really the habit or the unreal side of the person?	0
188043	160387	210431	What is the best cosmetic bag for travel?	What is the best makeup bag for travel?	1
188044	286456	286457	Does Google have a secret requirement process?	Do liberals use tactics from Rules for Radicals: A Pragmatic Primer for Realistic Radicals by activist and writer Saul D. Alinsky?	0
188045	286458	286459	Why do Pop Rocks make soda explode?	Why do Pop Rocks explode in soda?	1
188046	286460	286461	From how high could a cat fall onto hard ground and not be injured?	If you fall from a plane do you die before you hit the ground?	0
188047	153851	48870	How do I reduce my lower abdomen fat?	What are the foods that reduce tummy fat?	1
188048	286462	286463	What are the best work from home jobs for indians?	"Compensation: Which is the highest paying ""work from home"" job?"	0
188049	196561	286464	What are some features for NLP classifiers that can be used to differentiate between people who have psychosis and those who don't have it?	What are some features for NLP classifiers that can be used to differentiate between people who have bipolar and those who don't have it?	0
188050	286465	286466	How long will Anti-Trump protests go on in the USA?	My bestfriend said she loved me but has a boyfriend?	0
188051	286467	286468	Why don't I sweat in between my breasts?	Why do I sweat between my breasts?	0
188052	210873	286469	What is it like to be popular on Quora?	What does it feel like to be famous on Quora?	1
188053	286470	286471	"Which emotion and theme does the song ""Short Change Hero"" (the opening song of Borderlands 2) express?"	"Who sings the Shrek 2 ending song ""I Need a Hero"" and how much would the writer of the song earn as a result?"	0
188054	286472	244049	What will Google name the next Android version after Android Z?	"How would Google name their new Android OS after all letters are used till ""Z""?"	1
188055	286473	286474	Will jogging 30 minutes a day help me lose my face fat?	Can I lose belly fat by walking 2 miles in 40 minutes each day? Is this fast walking?	0
188056	286475	286476	Does apple iphone allow a user to access NFC technology aside from Applepay?	Why isn't Apple allowing developer access to NFC on the iPhone 6?	0
188057	50013	286477	What is environmental issue?	Why is environmentalism such a political issue?	0
188058	286478	286479	What are the best restaurants to try when visiting Bhilwara, Rajasthan, India? What should you try while you're there?	How should I make my calculus strong for jee, I have only coaching material?	0
188059	31954	286480	What are must watch Hollywood movies?	What are some of the must watch movies (not Hollywood)?	0
188060	286481	286482	Why is commenting on a blog is important?	Why is a comment on a blog important?	1
188061	286483	286484	What can I do to earn $100 per day?	How can I earn $100 per day?	1
188062	286485	286486	What is a free API to use with PHP language to send SMS?	How do you send an SMS using PHP script?	0
188063	286487	55675	In Instagram, if someone's search history is clear and they don't follow you, but your name is the first one that comes up when you type the first letter of your name in the search box, does that mean they've been looking at your account?	How can I unhide people I searched in instagram?	0
188064	286488	286489	What are some useful ZeroNet websites?	How do I make a website using website builder?	0
188065	286490	286491	Does Windows 10 have a firewall?	What is the best firewall for Windows 10?	0
188066	286492	127403	How do you access Snapchat online?	Why do people use Snapchat?	0
188067	286493	286494	What are your views on the #NotAllMen argument after the Bengaluru Mass Molestation incident?	What are your views on #NotAllMen hashtag which has emerged on Twitter after the reports of Mass Molestation in Bangalore on 2017 NYE ?	1
188068	1977	26363	What would be a cool way to commit suicide?	Besides hanging yourself what are other ways people commit suicide?	1
188069	112993	286495	Can I be a multi-millionaire within 3 years?	How do I become a multi-millionaire within a few years?	1
188070	286496	286497	How can I get best Interactive whiteboards?	Can a daughter claim her equal share (HSA 2005) from her living father against his willed property in West Bengal?	0
188071	9953	15098	How does one become rich in 2015?	How can I become rich man?	1
188072	286498	286499	Is Christmas a good time to visit Grand canyon? Where should I stay?	Is October a good time to visit Grand Canyon? Where should I stay?	0
188073	286500	126799	What are some French words I should know?	What's the French word for “Why”?	0
188074	87794	239230	What does it feel like to be a parent?	What's it like to be a parent?	1
188075	94685	286501	What is green building?	What is the necessity of green building?	0
188076	105603	42147	How do I unblock myself on viber?	How can I unblock myself if someone blocked me on wechat?	0
188077	286502	286503	When police arrest some drug dealers and there is money, where does the money go?	Why may off duty police work private events where there are illegal drugs without arresting anyone?	0
188078	237871	286504	Why does a girl avoid eye contact with a boy who loves her?	What do guys think of girls who avoid eye contact?	0
188079	145	65693	How I can speak English fluently?	How can I improve my English Language?	1
188080	286505	286506	How do I catch -the- fish?	How can I catch a fish?	1
188081	286507	286508	What are the reasons that ABVP, RSS and BJP never protest against Hindu Mahasabha raising black flags on Independence Day?	What action will be taken against the ABVP students who raised pro-Pakistani slogans in JNU?	0
188082	50822	79955	Where can I get amazing collection of floor tiles in Sydney?	Where can I get huge selection of floor tiles in Sydney?	1
188083	48583	286509	What are the examples of unsaturated hydrocarbon?	What are some examples of the uses of hydrocarbon?	0
188084	34675	286510	Why is the gym busy in August and will it ever slow down?	Why is the gym busy in June and will it slow down?	0
188085	286511	286512	How has Khan Academy's badge system affected usage?	Who designed the Khan Academy badges?	0
188086	286513	139643	Why do I feel like I want to die?	Why do I want to die mostly?	1
188087	286514	286515	How hard is it to double major in mechanical engineering and physics?	Is it wise to double major in mechanical engineering and physics considering my interests?	0
188088	286516	286517	Has India actually surpassed U.K's GDP?	I am a 24-years old girl. I am getting engaged in a week. I don't love the person marrying me. How do I deal with this?	0
188089	286518	286519	Which colleges come under the GMAT?	Which all colleges come under GMAT in india?	1
188090	465	103275	Where does the water from the Great Lakes come from, and how does these lakes wildlife compare to Lake Prespa?	Where does the water from the Great Lakes come from, and how does these lakes wildlife compare to Lake Peipus?	0
188091	286520	286521	What is a good 400m sprint time for an 18-year-old?	Sprinting: What is the fastest time on the 100m by a white man?	0
188092	43565	286522	How do you see a saved Wi-Fi password on Android without root privileges?	What is the password of the student Wi-Fi at CBIT?	0
188093	286523	286524	What is it like to work with Jacob Zuma?	Gillian Jacobs: What was it like to work with Alison Brie?	0
188094	23171	79641	Why did Trump win the Presidency?	How did Trump win the presidency?	1
188095	286525	259460	How can I build meaningful relationships?	How do I have meaningful relationships with people?	1
188096	286526	286527	Why did Pakistan cede parts of Kashmir to China?	What will happen if all the Kashmiris want Kashmir to be a part of Pakistan? What will be India's stand?	0
188097	79516	286528	What is the difference between an hydroelectric Dam and a Barrage?	What is the difference between a Dam, Reservoir and Barrage?	0
188098	181265	40100	What are the best ways to find and get funding for startups?	How can I get funding for my startups?	1
188099	286529	86727	How can you tell if your iPhone has been hacked, and is it possible to do it remotely?	How do hire a hacker and how much it cost?	0
188100	278070	191222	Does the following script (ɖ∀ཡز∂ ɐŧ ƫҿϞɮ☉ ɽφʉʛƕ), appear like written Greek?	Does thee following script, (ɖ∀ཡز∂ ɐŧ ƫҿϞɮ☉ ɽφʉʛƕ),appears like written Greek?	1
188101	191486	286530	Is there any difference between whipping cream and heavy cream?	What is the difference between, whipping cream, heavy cream, and fresh cream?	0
188102	222025	286531	What are the best hover technologies?	What are the best technology hovers available?	0
188103	286532	132642	What are the most profitable industries in the world?	What is the most profitable business in the world?	1
188104	100429	286533	What do the 14th and 15th Amendments state?	What is the difference between the 14th Amendment and the 15th Amendment?	1
188105	286534	286535	What is mean by good?	"What is the meaning of ""as good as it gets""?"	0
188106	171243	286536	"Would you consider 6'1"" (185 cm) tall for a guy?"	I am 17 and my height is about 181 CM. I am equal to my father. Would I get to be being 185 CM?	0
188107	286537	286538	How can I learn to trust people again?	How can I learn to trust people?	1
188108	154757	286539	What is appeal to false authority?	What are some ways to appeal to false authority?	0
188109	286540	286541	"How does Quora figure out the ""Trending Now"" topics?"	How does Quora define trending topics?	1
188110	229539	180257	Should I study for PSAT?	How should I study for my PSAT?	1
188111	286542	286543	Is it better to finance a car by taking a loan against a life insurance policy for 4.65% back to myself or a Credit Union loan for 1.99% to them?	What causes economies to improve and others to fall?	0
188112	286544	286545	Why do dogs like to chew on things so much?	Why do dogs chew things up?	1
188113	47703	188755	Which are the best earphones under rs1000?	What is the best earphone under 1k?	1
188114	286546	286547	Which is the best gift for the first time one meets their fiancee?	What should I gift my wife on her birthday?	0
188115	23928	74837	How can an introvert convert into Extrovert?	How can an introvert becomes extrovert?	1
188116	95884	19669	Prouve me the moon landing is true..	Is the landing on moon real?	1
188117	286548	286549	I'm having four horizontal lines instead of three on both my ring fingers? What does it mean?	What is this black line on my thumb nail?	0
188118	286550	286551	Do Gareth Bale and Antoine Griezmann have a chance at this year's Ballon d'Or?	Do you think Messi can win Ballon D'or this year?	0
188119	286552	286553	How can I sing higher?	How do we sing?	0
188120	92064	286554	Why did my Instagram log me out?	Why did Instagram block me from following?	0
188121	286555	286556	What's it like to live in a mansion?	"Is referring to an American house as a ""mansion"" considered derogatory?"	0
188122	286557	52457	Which is the best Indian movie?	Which is the best Indian movie according to non-Indians?	0
188123	71399	286558	Why didn't the SBI add the UPI in its online banking platform?	Why isn't UPI available on the online banking channels?	0
188124	286559	286560	What do I do when OpenDNS blocks a site?	How do I test if a specific DNS has been blocked?	0
188125	91660	115397	How do I deactivate a Jio sim?	How do I deactivate my prepaid Jio number?	0
188126	286561	286562	Is there any free website like Omegle which allows gender selection?	Is there any similar website like Omegle for a particular country?	0
188127	286563	286564	"During a job interview, if an interviewer/HR says ""good luck"" after finishing the interview, is that a bad sign with regard to getting an offer, or is that normal?"	What are some tell-tale signs that you are failing in a job interview?	0
188128	286565	286566	Where can I learn Hadoop from?	Where should I learn Hadoop?	1
188129	286567	55507	How can I get an internship in Quora?	How do you increase your chances of getting a Quora internship?	0
188130	6064	23986	Which is the best phone below 15000?	Which is the best phone to buy within Rs.15000?	1
188131	286568	286569	Why does a car need a carburetor?	Why is there a need to place sexy girls in car show?	0
188132	163696	286570	What does the Spanish word “VENGA” mean?	What is the meaning of the Spanish word 'Pantalla'?	0
188133	286571	286572	How should I start a mobile marketing and mobile commerce business?	Should an e-commerce business opt for a mobile app or a mobile website? Why?	0
188134	286573	286574	Is SAP Ariba or Tech M better for a fresher?	What is SAP project and Blend theory? Is this for M-tech student?	0
188135	286575	286576	If Trump is going to win this election, how likely is it that I can make a ton of money by shorting U.S. equities this week?	Why does my boyfriend look at other people's Snapchat story and not mine?	0
188136	18239	286577	Who is Grandmaster Shifu Shaurya Bharadwaj?	Where are people with last name Bharadwaj from?	0
188137	286578	286579	What are the possible career paths for a mechanical engineering major?	What are some possible career paths for a computer engineering major that doesn't involve computer engineering?	0
188138	237362	155467	Why is bread bad for your health?	Is chili bad for your health?	0
188139	44999	17550	Which is the best game in 2016?	What are the best games of 2016?	1
188140	286580	286581	What is a bad debt expense?	How do you calculate bad debt expense?	0
188141	286582	47382	What is the difference between WhatsApp and regular texting?	What are the differences between British English and US English?	0
188142	286583	286584	How can I extract email addresses from a list of websites?	How can I extract email addresses from websites?	1
188143	286585	169776	What is the funniest thing that ever happened to you in your lifetime?	What are some of the funniest things that have ever happened to you (or someone you know)?	1
188144	286586	163256	On a commercial plane (say A380) in air, can a passenger open emergency door at 30,000 feet?	Could a terrorist kick open door on a passenger jet?	1
188145	6866	83861	How do I get rid of fat?	How do I get rid of body fat?	1
188146	114838	286587	Why has Russia never hunted the jews for the murder of its 90m citizens?	Why did only 50% of German Jews leave the country before WWII? Why not all of them?	0
188147	286588	286589	"What does ""I always considered your feelings for your best interest. I wonder if you ever considered how I even feel about things, because you don't #needmesomealonetime"" mean?"	How does it feels when your crush doesn't even cares to reply you and always you get a feeling that you don't even exist in her world?	0
188148	58077	150401	Who do you think won the first presidential debate between Hillary Clinton and Donald Trump and why?	After the first US Presidential debate between Trump and Clinton, who do you think has the upper hand and why?	1
188149	197007	286590	Why can Lip in Shameless go home back and forth from MIT campus so frequently?	"In Arrow season 2, Oliver has a confrontation with the girl ninja where she said about coming back home: ""No matter where you turn or go, you will always come back home"" in a non-English language. What language was she speaking, and what was the exact phrase?"	0
188150	286591	286592	How do propose?	River processes book?	0
188151	286593	286594	How do you use turnkey and outsourcing to build a startup?	What kind of startup can I build using Quora itself?	0
188152	286595	286596	What are some the funniest sitcoms ever made?	What is the funniest sitcom you've ever watched?	1
188153	286597	286598	Is Game of Thrones really that good?	Is Game of Thrones good?	1
188154	87005	15756	What is most important thing in life? Is it money or relations or status?	In the end, what seems to be the most important things in life?	1
188155	101391	12178	How do I delete snapchat messages someone else saved?	Why can't I delete my messages on Snapchat?	0
188156	187749	286599	What is the difference between revolution and rotation?	What is the difference between rotation and revolution?	1
188157	286600	286601	Does a train engine move in reverse?	Relativity (physics): A lamp in the center of a moving train flashes. From the point of view of an observer on the train, does the light hit the front and back of the train simultaneously?	0
188158	50747	286602	How can I get money easily?	Live: How can I earn money easily?	1
188159	286603	286604	Does cocoa butter darken your skin?	How can I prevent skin darkening?	0
188160	79612	57562	What is the most probable cutoff for KVPY SA 2016?	How was the KVPY SA 2016? What is the expected cutoff?	1
188161	223008	286605	Which subject wise schedule I should follow for the preparation of the UPSC-2017? I am going to prepare by self study mainly.	I studied computer science. Which subjects will be better for me in the UPSC preparation?	0
188162	286606	66083	What is the scope of ACCA in Pakistan?	What is the scope of an ACCA?	0
188163	184466	286607	What are some major social faux pas to avoid when visiting Syria?	What are some major social faux pas to avoid when visiting India?	0
188164	112744	55100	What all preparation do I need to do to clear the CAT in 2017?	What is the preparation strategy for CAT 2017?	1
188165	183441	286608	What is the average annual salary of an Uber/Meru/Ola cab driver in Hyderabad?	What is the average annual salary of an Uber/Meru/Ola cab driver in Pune?	0
188166	286609	286610	How does Snapchat works?	How could Snapchat be improved?	0
188167	286611	286612	How can I get back the deleted iMessage conversation?	How can I get back whatsapp deleted messages?	0
188168	286613	286614	What are the reasons an unmarked car would pull someone over?	Can police stalk me before pulling me over?	0
188169	286615	286616	Who launched National Rurban Mission in Chhattisgarh?	Now that the Americans and NATO have ended their combat mission in Afghanistan, who are the parties still fighting over future control of the nation?	0
188170	2025	40230	Who will win the 2016 presidential election?	Who will win the election? Donald Trump or Hillary Clinton?	1
188171	286617	286618	What do North Koreans think about South Korea or what does the regime induce them to believe?	What is the best way to learn the programming required to be a quant?	0
188172	286619	286620	I just took four tablets of Benadryl. I'm 15, I accidentally mistaken them for my other medication. Is this bad? What will happen?	How do I find a girl companion in Bangalore?	0
188173	286621	286622	What are polar bear tubes?	How do I approach an engineering PhD to land an industry job & what can I do to make the most out of my PhD?	0
188174	286623	286624	How do you write longer details for a Quora question?	How do I ask lengthy questions on Quora?	0
188175	286625	286626	To what species do the fish in the iPhone animated screensaver belong to, and where can they be found?	Is there a list of all fish species in Russia?	0
188176	286627	286628	What are some ebook downloading sites?	What are the best sites for downloading free copies of electronic books?	0
188177	286629	286630	What is Bachatzon.com?	What is paynhire.com?	0
188178	286631	286632	How can theater owners improve the user experience in movie theaters?	How do theaters project digital movies?	0
188179	286633	286634	How is life in the Indian Army?	How is the life of an officer in Indian Army Aviation corps?	0
188180	286635	15089	As a venture capital investor, if you had an opportunity to invest in FedEx but passed, what was your rationale?	As a venture capital investor, if you had an opportunity to invest in Google but passed, what was your rationale?	0
188181	286636	286637	What is a family to you?	What is family to you?	1
188182	43438	139954	"What is the English word for ""pinapansin"", a Filipino word?"	"What is the English word for ""Jomblo""?"	0
188183	37331	65666	Which is your favorite hangout place in Pune?	What are the best places to hangout in the weekend in Pune?	1
188184	166562	286638	Who are the best freekick takers in the history of football?	Which is the best strike duo in the history of football?	0
188185	286639	286640	Is it safe to use the sauna everyday?	Is Alpha Brain safe to use?	0
188186	286641	107567	How do I get free gems in Dragon City without hacks?	How do I get an iPhone for free?	0
188187	286642	286643	What is the cut off for GBO at SRCC for general category?	Is doing a PGDM in GBO from SRCC just after a B.Tech a better option when you have a job in hand?	0
188188	286644	286645	What is the true interpretation of the Bible?	What is the interpretation of John 3:14 from the Bible?	0
188189	108114	286646	How can I fix my sleeping schedule?	How do i fix a broken sleep schedule?	1
188190	36412	286647	Why was it impossible to rescue Omayra Sánchez?	Where can I buy a motor boat to carry out rescue operations in flood affected Kashmir? And what is the estimated cost?	0
188191	286648	286649	What are the legal process a start up must go through?	What process would I have to go through to build a Start-up, what do I need to learn?	0
188192	286650	286651	How do I gain a fair amount of weight in 2 weeks?	How do I gain healthy weight if I am vegan?	0
188193	233901	258021	Which is the best university in India to do distance MBA?	Which institutes in India offer best distance learning MBA Programs?	1
188194	286652	286653	Why is law sometimes at odds with justice?	How is law and justice administered in times of war?	0
188195	13166	286654	If you delete photos from your iPhone, will they be deleted from Google Photos?	Can I delete photos/videos from my Android device without having them removed from auto-backup?	0
188196	286655	286656	"What did Obama mean when he said ""Just in case anybody is still debating whether I’m black enough, I think that settles the debate""?"	In 2012, neither Romney nor Obama attended the Free & Equal Debate held with every candidate that has access to 270 electoral votes. Will you attend?	0
188197	29593	41867	Which is the best book for core Java?	What is the best book for core Java for beginners?	1
188198	286657	286658	Do you think there are other ways to prove my financial credibility other than my credit rating?	How do you redesign a room?	0
188199	286659	286660	What is the way of publishing a Launchrock page?	How do I drive traffic to my LaunchRock landing page with no marketing budget?	0
188200	283698	286661	How could president Franklin D. Roosevelt be elected for 3 terms president?	If the US president could stand for 3rd, 4th, or 5th term, who, of all the surviving presidents would have been re-elected?	0
188201	238445	48190	What do intelligent people think about Donald Trump?	What do you think about Donald Trump and his campaign?	1
188202	103591	34474	How do you become a freelance writer?	What are the good ways to become a successful freelance writer?	1
188203	286662	286663	What is the best way to enjoy alone?	How can I be happy alone?	0
188204	286664	153067	What is the best way to live in?	What is best way to live your life?	1
188205	286665	133277	Why does Quora require a question mark at end of the question?	Why does Quora insist on putting a question mark at the end of each question?	1
188206	286666	286667	Is there something wrong with the younger generation today?	What's wrong with the new generation today?	1
188207	286668	251822	Do employees at TRI Pointe Homes have a good work-life balance? Does this differ across positions and departments?	Do employees at KB Home have a good work-life balance? Does this differ across positions and departments?	0
188208	37500	286669	How do I study Organic chemistry for JEE?	How should I study organic chemistry for JEE Mains?	0
188209	286670	114541	Which one habit has changed your life entirely?	Which habit changed your life?	1
188210	27812	286671	Should I use a mass gainer or whey protein to gain weight?	My weight is 67 kg and my height is 5.2 what should I take a mass gainer or whey protien to increase my muscle size?	0
188211	7919	65693	How can I learn English well？?	How can I improve my English Language?	1
188212	286672	286673	What is the fastest fighter plane in the world?	How fast can the fastest fighter jet fly?	1
188213	130757	286674	Are there any foods, drinks or supplements to increase blood oxygen levels for exercise?	Which foods can speed up my metabolism?	0
188214	286675	181076	Is there no proof of God?	What is the most rational evidence, if there is any, of the existence of God?	0
188215	93972	286676	Who are the actual Aryans - Europeans, Iranians or Indians?	Are there any Indian citizens who are ethnic Europeans?	0
188216	91902	23279	Why do people say the earth is flat when we have seen photos of the earth (which is round)?	Why do some people think Earth is flat?	1
188217	286677	286678	What are some tips for the USMLE Step 1?	How much should I study for the USMLE step 1?	1
188218	108898	173764	Which is the coolest country in the world?	What are the coldest countries in the world?	1
188219	286679	286680	How did the dollar become a global currency?	Why did US dollar flow as global trade currency?	1
188220	243599	286681	What is the best place to learn English?	What's the most interesting way to learn english?	0
188221	21082	78181	Is playing video games a mature past time?	How do I start playing video games?	0
188222	286682	286683	What does Spanish sound like to foreigners?	Why does the Spanish word for 'brother' not sound like the French or Italian?	0
188223	286684	286685	Are there bloopers for Star Wars: Episode 7?	Does George Lucas have plans to produce Star Wars Episodes 7, 8, and 9?	0
188224	286686	202739	How do we find people on Quora?	How do I find people I know on Quora?	0
188225	286687	286688	Is it good to be self centered?	Is it ever good to be self centered?	1
188226	120649	1067	What will be Modi next step for removing black money?	What is next step after demonetization?	1
188227	286689	286690	How can you check your SBI account?	How Many days it takes to open a SBI account?	0
188228	286691	286692	What is the science behind ice melting into water?	Food Science: Does reusable gel pack ice last longer than normal water ice (if it was packed the same way)? How much so?	0
188229	286693	2860	Why do my questions need improvement when I met the criteria?	Why is Quora claiming my questions need improvement?	0
188230	286694	286695	What are some causes of acne?	What are the causes of acne?	1
188231	70681	39841	How do I find the purpose of a life?	How can I find my purpose in life?	1
188232	286696	286697	What was that one memorable game that you played as a child growing up?	When sitting in front of a computer for long periods of time, how does one sit comfortably without slouching?	0
188233	286698	286699	What benefits I can get as a student in Delhi, India?	Can a Delhi student get hostel at MAIT Delhi?	0
188234	286700	259191	History of Apple Inc.: In iPhone advertisements, why is the time always set to 9:42 a.m. on the clock?	Why is the time set to 9:41 am on every iPhone in any Apple advert?	1
188235	286701	286702	What are the best institute for unigraphics in India?	What is the best institute for unigraphics in Bangalore?	0
188236	286703	43279	What jobs don't require a high school diploma or GED?	What are some creative jobs I can get with only a high school diploma?	0
188237	286704	286705	Which is the best ink jet tank printer having wifi connectivity and photo copy function upto in 15000?	What are some good colour printers (ink tank) with a scanner?	0
188238	286706	286707	Does a 47 year old man take a 23 year old woman seriously?	Why would a 30 year old man pretend to be an old woman?	0
188239	286708	286709	What is a market space?	What is the market space in e-commerce?	0
188240	10804	7392	How do I stop worrying about what others think of me?	How do I stop caring so much about what other people think of me?	1
188241	286710	286711	What is the order in which to watch the Twilight movies?	If Twilight series is remade into Bollywood, then which actors will play in which roles?	0
188242	286712	24723	How do I get more traffic on my blog website?	How can I increase the traffic on my website?	0
188243	286713	286714	Are Indian girls up for one-night stands?	What do Indian girls think about one night stand?	1
188244	160117	286715	What is a priority queue?	What is a priority queue? What are some examples?	1
188245	131590	19171	How did NAFTA affect Canada?	Is NAFTA good for Canada?	1
188246	192635	24164	How do one quit smoking?	How can I stop smoking?	1
188247	286716	286717	What is Aishwarya Rai's background?	Who is Aishwarya Rai?	0
188248	286718	286719	What is the relationship between operation research and mathematics?	How is machine learning used in operations research?	0
188249	286720	286721	How can pie is the ratio of circumference and diameter or equal to C by D because pie is irrational number and circumference by diameter is rational?	How can [math]\pi[/math] be irrational if [math]\pi[/math] is equal to a circle's circumference over its diameter?	1
188250	69171	126866	Can someone love two people at a time?	Can a person be really in love with two persons?	1
188251	286722	286723	Why has Canada been divided with provinces and territories?	Why is Canada divided in provinces and territories?	1
188252	286724	286725	Is it possible for a minor to register a business in the US?	Do we have freewill or destiny...surely both cant coexist?	0
188253	1375	42016	What would be effect of 500 and 1000 Rs notes ban?	What is your opinion on the discontinuation of 500 and 1000 rupee notes?	1
188254	214765	66094	What happens when you die? (No religion)	What happens to us when we die?	1
188255	2042	225689	What is your honest review of Dangal (2016 movie)?	What is your review of Aamir Khan’s Dangal (2016 movie)?	1
188256	286726	286727	How would you explain Nietzsche's philosophy to a layperson in a concise form?	What does Nietzsche's philosophy say in layman's terms?	1
188257	21838	32122	How do I study to get distinction in MBBS first year?	How should I study first year MBBS?	1
188258	286728	286729	What are some unsolved questions?	What are some unsolved questions of you?	1
188259	286730	286731	Is It wrong to gIve my mom's cousIn a massage? I used to rub her shoulders, feet when I was young.	How can I take care of my feet?	0
188260	286732	286733	What are some different ways of doing dumbbell curls? What are the benefits and tradeoffs of each?	What are some different ways of doing rope pulls? What are the benefits and tradeoffs of each?	0
188261	60813	77175	How can I potty train a Pug puppy?	How do you potty train a 4 month old puppy?	1
188262	286734	286735	Why is Canada's greenhouse gas emission per capita so high despite producing > 50% of its electricity from renewables?	According to Wikipedia, the US, Canada and Australia have some of the highest greenhouse emissions per capita. Why is that?	0
188263	107931	127836	What's the difference between computer engineering and computer science?	What is the differences between Computer Science Engineering and Computer Engineering?	1
188264	200804	13714	How do you stop German Shepherd/Husky puppies from biting your stuff?	How do you stop your Beagle/Pointer mix puppy from biting your shoes?	1
188265	286736	286737	How can I price my products?	How should I price my products?	1
188266	286738	286739	On my birthday, what should I distribute in my office as birthday sweets, if not chocolates or sweets?	I’m permanently locked out of my Snapchat account. This happened after I tried to change my birthday in settings. Is there a way to unlock it?	0
188267	35123	66929	How can I get traffic on website?	How can I drive more traffic to my website?	1
188268	286740	125654	"What is an ""all or nothing"" personality?"	What if there was nothing?	0
188269	286741	286742	What makes the GoPro so popular and versatile when there are thousands of other camera models?	What is so different about GoPro Camera from other cameras that can take videos?	1
188270	286743	286744	What is the craziest fact about Pablo Escobar?	Did Indian history ever witness some like Pablo Escobar?	0
