id	qid1	qid2	question1	question2	is_duplicate
62089	16555	108288	Why does Quora limit question length?	Why is there such a short length limit on Quora questions? This precludes complex questions!	1
62090	108289	108290	How do I forget my x boyfriend?	How do I am able to forget my boyfriend?	1
62091	82404	62075	How does one overcome depression and anxiety?	What is the best way to overcome depression without doing anything?	1
62092	108291	108292	What are the things which India is significantly better at doing than Pakistan?	What are the things which Pakistan is significantly better at doing than India?	0
62093	108293	108294	Is it possible to have your Kik account or phone hacked through the app Kik knowing that the operating system is Android and isn't rooted?	Will Kik-PC let you see the messages from the mobile Kik app?	0
62094	108295	75213	How do you know your crush?	How do you know your crush has a crush on you or not?	0
62095	108296	41243	What can hamsters eat besides hamster food?	Can hamsters eat carrot? Why or why not?	1
62096	108297	108298	Can a doctor get a job in ISRO?	Can a pharmacist get a job in ISRO?	0
62097	108299	108300	How can I know who is hocking my ipone?	Is IIT students get any benefit to join iiam?	0
62098	108301	108302	Why do you love living in Toronto?	Is Toronto a nice place to live?	0
62099	108303	108304	Can you explain the physics of the Death Star?	What are the mechanics or physics behind the Death Star superlaser?	1
62100	108305	108306	Can I install an Android OS on a BlackBerry Passport?	I accidentally waived my rights to Jury Duty compensation in the online questionnaire; how do I undo this?	0
62101	108307	108308	How much higher can a person who recently graduated from an ivy league university (Wharton) expect to earn in India when compared to other countries?	Is it worth joining the solidarity association in my company?	0
62102	108309	108310	How do you think of one belt one road policy?	How do we think about “one belt, one road”?	1
62103	77578	108311	How do you repair a cracked iPad screen?	What is the best way to fix a scratch on my iPad screen?	0
62104	108312	108313	What is Facebook's CSR initiative?	Which is the best approach to measure ROI of CSR initiatives?	0
62105	108314	108315	"What is a summary of ""The Chaser,"" the short story by John Collier?"	"What is the analysis of ""The Chaser,"" the short story by John Collier?"	0
62106	108316	108317	Why is the crc calculations used in Verizon?	What does a loaded question mean?	0
62107	108318	108319	What is it called when a player dribbles, picks up the ball, and then dribbles again in basketball?	What is it called when a player dribbles, picks up the ball, and then dribbles again?	1
62108	108320	108321	Which TV serial killer is better? Dexter Morgan or Dr. Hannibal Lecter?	Why don't I matter to the person I want to matter to?	0
62109	108322	108323	What is a good marketing idea for a start up brewery?	What are the best marketing ideas for a start-up?	0
62110	108324	108325	Would it at all be possible for any military power to sucessfully launch an invasion of the U.S.mainland?	What is the most powerful branch of the United States military?	0
62111	108326	108327	Why do Muslims use loudspeakers on their mosques? Why do they promote their religion so much?	Why don't Western nations allow mosques to broadcast the call to prayer over loudspeakers?	0
62112	28146	108328	What is the difference between Quora and Google?	I like Quora, but what is the difference between Quora and Google?	1
62113	108329	108330	How do you trace the location of a TextPlus number?	Is it possible to track a phone number location?	0
62114	108331	93283	How should I start business?	How do I start my first business?	1
62115	36881	80194	How do I track a person basing on his mobile phone?	What are some ways to track a mobile number and its location?	1
62116	108332	108333	How do PayPal employees feel about the upcoming IPO?	What do you know about IPO?	0
62117	108334	25469	What are the best online programming courses for advanced and intermediate programming?	What are the best programming resources on the web?	1
62118	16065	18952	How can I gain weight?	How do I gain weight?	1
62119	108335	108336	What are transcendental meditation benefits?	What are the benefits of transcendental meditation?	1
62120	25815	2920	With latest announcement of making Rs 500 and Rs 1000 notes invalid in India, is this step a checkmate to people who have black money?	How does banning 500 & 1000 rupee notes solve black money problem?	1
62121	108337	108338	What does Andy Borowitz think of The Onion?	What do opponents of gun control think of this article from the Onion?	0
62122	61466	108339	How do you pull out a loose tooth?	What is the best way to pull out a loose tooth?	1
62123	108340	108341	Am I blocked if I can't follow anyone on Instagram?	Why am not able to follow anyone on Instagram? Also recently I unfolllowed many people	0
62124	63911	108342	How do I become more confident with girls?	How do you become more confident when speaking to girls?	1
62125	108343	108344	How did chopsticks get their name?	Where did chopsticks get their name?	1
62126	108345	108346	Should I trust a women who is always in a relationship?	I really wanted to join IAF as Pilot but due to age limit I cannot, now GD is d only option, as ppl say IAF is biased towards pilots is that true?	0
62127	108347	108348	Is it mandatory for U.S. Army Rangers to attend Ranger School?	Is it mandatory for U.S. Army Rangers to attend Ranger School if your MOS is infantry?	1
62128	108349	108350	What is the density of an object having a mass of 5.0g and a volume of 45.0 cm^3?	What are the definitions of mass, volume and density?	0
62129	108351	108352	How do I ask my girlfriend for her passwords?	If the first date goes well I'm planning on asking her to be my girlfriend. Or am I supposed to ask her before we hang out?	0
62130	108353	108354	What does this symbol represent?	Does realex payment gateway support payments from mobile?	0
62131	108355	108356	How do I score good marks in 12 PCM board exam?	How can I score good marks in class 12th board exams?	1
62132	108357	108358	Why does coffee make me sleepy instead of active?	Can caffeine make you sleepy?	0
62133	108359	108360	"Is it appropriate for my kids to watch ""Pewdiepie""?"	Is it appropriate for kids to watch PewDiePie?	1
62134	108361	108362	How do I stop being rude to my parents?	How does one stop being rude?	0
62135	108363	108364	What is used to measure the size of your potential audience?	How is bolt size measured and what are some examples in how it is measured?	0
62136	108365	108366	Who is the inventor of accounts?	Who is the inventor of the engine?	0
62137	108367	93444	What universities does Oceaneering International recruit new grads from? What majors are they looking for?	What universities does Service Corporation International recruit new grads from? What majors are they looking for?	0
62138	108368	108369	How honest should one be?	What is the best way to be honest with yourself?	0
62139	108370	108371	Why would a girl lead me on when she had a boyfriend the whole time?	A girl gave me her mobile number and later told me she has a boyfriend. What was she thinking?	0
62140	36120	7801	What are the easiest ways to make good money using the Internet?	What are the easiest ways to earn money online?	1
62141	108372	108373	I am 28 years old with 4 years banking experience. What government jobs in India can I apply for?	I am an MCA passout with 2 years of experience. Is there a direct way by which I can apply for a banking job?	0
62142	108374	108375	Do more intelligent people tend to be more depressed?	Why do ENFP tend to be depressed more often?	0
62143	108376	30311	What's the strangest request you've had at McDonald’s?	What is the strangest FBI case you've ever had?	0
62144	108377	108378	How do magic mugs work? What is used for the heat sensitive coating?	Which colour should one use to paint a coffee mug?	0
62145	108379	108380	Have your dreams ever come true?	What are your dreams which will never come true?	0
62146	108381	55717	What are good ways increase page rank in Google search engine with SEO?	How do I increase the page rank of my blog?	1
62147	108382	108383	How do you get a TWIC card in Houston? What are the costs and requirements?	Why didn't Houston get a shuttle?	0
62148	108384	108385	Why do smart or genius people seem arrogant?	What endows most geniuses with a sense of arrogance?	0
62149	25672	76078	How do I start preparation of ias (in detail)?	How do I start preparing for IAS prelims?	1
62150	108386	108387	What universities does Starbucks recruit new grads from? What majors are they looking for?	What universities does Monsanto recruit new grads from? What majors are they looking for?	0
62151	108388	54256	How do I know if it's time to break up with someone?	How do you know when you should break up with someone?	1
62152	108389	108390	What is the difference between spandex and compression shorts?	Are compression shorts considered to be underwear?	0
62153	108391	108392	Why do I lack emotions?	What do I do if I lack emotion?	0
62154	8353	55922	What's your new year resolution for 2017?	What should be my resolution for 2017?	1
62155	108393	108394	How do I get free WiFi on Android?	How can I get free wifi?	0
62156	108395	108396	What exactly is the vijay mallya case?	What is your thought on vijay mallya money laundry case?	1
62157	108397	24129	Murder: How hard is it to kill someone by twisting their neck?	What percentage of released murderers go on to kill again?	0
62158	108398	108399	"""the best thing is to never have been born, second best thing is to die quickly"" why people continue to live even after loosing all vitality in life?"	Is it possible to find numerator from fixed quotient and range of numbers as denominators? I.e if quotient is 0.87, denominator range 12-15	0
62159	17902	108400	How do I hide my friend list on Facebook?	How do I hide all of my friends' posts on facebook?	0
62160	108401	108402	Teen Love: What's the best way to attain the attention of your crush without having a talk to him/her?	I have not talked to my crush since my school life. How do I tell her that I love her?	0
62161	90615	108403	How do I stop my Chihuahua from biting my shoes?	How do I stop my Pit Bull/English Bulldog mix from biting my shoes?	1
62162	93150	3392	Why are people supporting Donald Trump?	Who is Donald Trump's base? Why is he popular? Why are people voting for him? Why do people like and support him?	0
62163	108404	108405	What is the thing you regret watching the most?	What is the thing you regret the most?	0
62164	89899	78093	What are some best movies of all time?	What are the best movies ever irrespective of genre?	1
62165	108406	108407	Will hindus ever be united?	How can Hindus be united?	1
62166	6053	23203	What are your paranormal experiences?	Have you ever had any paranormal experience?	1
62167	108408	108409	Could Satan be a god or the good guy?	Why did Satan rebel against God?	0
62168	106489	108410	How can I stop procrastination?	What is the best way to kill procrastination?	1
62169	108411	108412	What is a deposit?	What is a deposit of a will?	0
62170	108413	108414	Will science ever be able to explain everything?	Do you think science will eventually explain everything?	1
62171	85317	108415	How do I get rid of a cold immediately?	What would be the fastest way to get rid of a cold?	1
62172	108416	108417	How different is an IQ of 145 to one of 160?	What is the difference in achievement between people with IQs of 130 and 160? Are there any case studies on this matter?	0
62173	35853	108418	What are the differences between white wine vinegar and white distilled vinegar?	How are white vinegar and white wine vinegar different?	1
62174	108419	76613	What are the questions asked to EC engineering students when interviewed for a Public Sector Unit (P.S.U.)?	What are some smart answers given to an interviewer?	0
62175	108420	108421	What should I do when getting threatened or physically pushed/ touched by someone?	How do I get in touch with someone from TripAdvisor? I'm a property owner and I have created a listing several times, yet I have no update.	0
62176	6391	108422	What is happiness?	What is the easiest way to be happy?	0
62177	108423	46611	How can I approach a guy that I like?	How can approach guy I like?	1
62178	51467	92430	Which are the best books to prepare for the GATE?	What are the best books for gate for mechanical engineering?	1
62179	108424	108425	Is DC voltage equivalent to the AC voltage? If yes, then how?	Which is more dangerous: AC or DC power?	0
62180	1750	54116	Do you think scrapping of 500 and 1000 rupee denominations is going to eradicate corruption?	How is India fighting corruption by scrapping 500 and 1000 rupee notes?	1
62181	8023	39386	What were the major effects of the cambodia earthquake, and how do these effects compare to the Vallenar earthquake in 1922?	What were the major effects of the cambodia earthquake, and how do these effects compare to the Kuril Islands earthquake in 1963?	1
62182	108426	108427	If the atmosphere gets too rough in terms of storms and wind speeds would it be better to build colony domes underwater or underground cities?	If earth had an atmosphere to float in, but no winds or jet streams and you launched a hot air balloon, would the earth pass by under the balloon or would it remain fixed to that area of land?	0
62183	55937	34598	How do I upload my profile picture on Quora?	How can I change my profile picture on Quora?	1
62184	108428	108429	What is the difference between Git bash and Git shell?	Which one should I use: GitHub Desktop or Git Bash?	0
62185	108430	108431	Why does a guy with a girlfriend flirt with so many other girls?	If my girlfriend flirts with other guys, should I flirt with other girls?	0
62186	108432	108433	How is Royal Enfield Himalayan bike, is it worth purchasing?	How's Royal Enfield Himalayan motorcycle?	1
62187	108434	108435	How much is a 14 karat gold ring worth in Beijing?	How much is a 14 karat gold ring worth?	0
62188	108436	108437	What Quora users are from Indonesia?	How many Quora users are from Indonesia?	1
62189	108438	108439	Why is Hush puppies so hard to find in US?	Why is Hush puppies shoes so hard to find in US?	1
62190	108440	108441	Scary ghost stories?	How do I get product key of visio 2013 downloaded online?	0
62191	108442	108443	Could detonating a nuclear bomb on the seabed cause a devastating tsunami?	Can nuclear bombs cause tsunamis?	1
62192	108444	108445	How much do cars cost to manufacture?	How much does it cost to buy a car?	0
62193	108446	108447	What is Freedom+?	What freedoms do women have?	0
62194	108448	10240	How do recover my xbox live account if ive forgotten the email address used?	Do I need to pay for Xbox Live on my Xbox One or is it free?	0
62195	108449	108450	Why do some feminists hate men?	Why do most women hate men?	0
62196	108451	108452	What does Google do with all the leftover free cafeteria food at the campus?	What does Facebook do with all the leftover free cafeteria food?	0
62197	108453	108454	What are some of the most realistic films ever?	What is the most realistic narrative film ever made?	1
62198	108455	108456	I'm a B.E. in electrical & electronics working as a field service engineer in Siemens Ltd. This is a tiresome job as it requires a lot of traveling daily. I want to switch to a stable job that pays well and has a good scope in the future, but I don't want to work in the IT field. What should I do?	I am software engineer working in e-learning domain. I want to switch in Java technology. How I get the job in Java?	0
62199	108457	108458	What kind of first jobs do medicine majors tend to get?	What kind of first jobs do neuroscience majors tend to get?	0
62200	108459	108460	Will I be conscious after death?	If the universe lasts forever, will we eventually obtain consciousness once again after death?	0
62201	38062	108461	Why is Quora against Donald Trump?	Why is Donald Trump on Quora?	0
62202	108462	108463	How much I can earn from download an app?	How much I can earn with 100k downloads of my app?	0
62203	108464	108465	What is your review of The Poona Pact Between Dr BR Ambedkar and Mahatma Gandhi?	What is your review of The Poona Pact [An Agreement Between Dr. Babasaheb Ambedkar And Mahatma Gandhi Signed On 24 September 1932]?	1
62204	108466	108467	Did WWII infantry divisions, that were not mechanized or motorized, simply march into battle?	Job prospects after ms in electronics?	0
62205	102817	25163	What are the safety precautions on handling shotguns proposed by the NRA in North Carolina?	What are the safety precautions on handling shotguns proposed by the NRA in Pennsylvania?	1
62206	108468	108469	Which building has the best architecture in Canada?	Which building has the best architecture in Israel?	0
62207	108470	108471	How often do you take the bus?	How do you decide whether to drive, fly, or take a bus when traveling, assuming you have a car available?	0
62208	108472	108473	Which skills do you want to develop when asked in appraisal for a Jr. Accountant in the U.S KPO?	Would a candidate of 7763 aipmt rank get cims bsp in neet 2016?	0
62209	108474	108475	Where are the best places to meet singles in your 40's to 50's in Roswell and Marietta, GA?	How do I find and marry a weathly woman in her 50's?	0
62210	108476	108477	How does a free app without any ads generate revenue?	How do free apps make money?	0
62211	29502	84666	What are the best ways to build up my credit score?	How do I improve my credit score?	1
62212	81162	108478	Who is the hottest diva in Bollywood?	Who is the hottest actress in Bollywood?	0
62213	108479	108480	How do I crash UPSC in first attempt while working?	How do I crack UPSC CSE in the first attempt while being under any circumstances?	1
62214	108481	108482	How do I see someone's deleted Instagram account?	How does a deleted instagram account look like?	0
62215	108483	108484	I met a girl on a plane. How would I know if our conversation only happened because we sat together?	I am in love with a guy. We both know that we can't be together because of our parents. Our parents don't agree for our marriage. What should I do?	0
62216	108485	17968	What are some functions of animal cell membranes?	What are the functions of the cell membrane?	0
62217	108486	108487	What is the approximate salary of a loco pilot in Indian Railways?	What is it like to work as a locomotive pilot at Indian Railways?	0
62218	50635	10015	What is the best way to learn guitar without taking classes?	How do I learn acoustic guitar at home?	1
62219	48901	108488	What's a 2 year study plan for IAS 2018?	Is 3 years enough to study for IAS 2019?	0
62220	57601	76511	Can I use Jio sim in my 3G mobile?	Can I use Jio sim in 3G smartphone?	1
62221	16490	1934	How do I learn spoken English?	How can I understand english?	1
62222	77023	75782	What is the best way to to make money?	What are some interesting ways to make money?	1
62223	108489	108490	What are the most popular Android devices in Europe?	Is the Samsung Galaxy J7 Prime worth buying?	0
62224	108491	108492	How much money has one made by doing commodity trading? How much was the amount, How much was the profit in a single day?	How much money does the IRCTC (Indian Railway Reservation Portal) make in a day via advertisements (AdSense)? How much total profit do they get through extra charges while booking a ticket?	0
62225	108493	72431	What are some educational television programmes/debate hours worth watching for civil service aspirants?	What TV series are worth watching?	0
62226	108494	108495	How do I get to Harvard campus?	How can I do MS off campus in Harvard university?	0
62227	108496	74469	Which companies in the manufacturing sector are willing to get themselves IoT enabled in near future?	Which work sectors will have more demand but less supply in the future?	0
62228	108497	108498	What is the difference between shield and composite volcanoes?	What is the difference between a shield volcano and a composite volcano?	1
62229	108499	108500	Are there any virginity tests?	What are virginity tests?	0
62230	108501	108502	Is there any difference in sound quality between Bose sound true ultra earphone vs Bose sound sport wireless earphone?	How do I get my Bose sound true ultra in ear headphones to fit the right way?	0
62231	108503	108504	What are some query languages?	What is query language?	1
62232	108505	108506	What was it like to attend Caltech in the 90s?	What is it like to attend Caltech?	0
62233	108507	108508	Is 42000 gross annual salary good in Vienna, Austria?	How good is a 50k-55k Euros salary (pre-tax/gross) for a single software engineer living in Berlin?	0
62234	108509	108510	Which Hollywood celebrities are popular in China?	What is the most popular sport in China?	0
62235	108511	108512	What is feeder?	What is a feeder topic?	0
62236	108513	108514	Which is the most ambiguous word of all?	"Is the term ""private company"" ambiguous?"	0
62237	17958	21377	Something simple, yet important. Why should I vote for Hillary Clinton?	Why should I vote for Hillary Clinton and not Trump?	1
62238	20361	108515	Why do some girls or women ignore men they are attracted to?	Why are some white women attracted to only black men?	0
62239	108516	88883	Which are the best Quora answers one must read?	What are some of the best answers on Quora?	1
62240	108517	108518	How many indie movies are released worldwide in a year?	How many movies are released worldwide in a year?	0
62241	108519	17978	What are some things new employees should know going into their first day at Actuant?	What are some things new employees should know going into their first day at AT&T?	0
62242	108520	108521	What does a typical day look like in a 30-day inpatient drug rehab?	Drug Rehabilitation: What is it like to attend rehab?	0
62243	108522	108523	What impact does demonetizing the 500 and 1000 rupee notes will have on rupee’s value against other currencies?	Will value of Rupee rise after demonetization of 1000 and 500 notes?	1
62244	108524	19140	How is the equilibrium partial pressure of CO2 calculated?	How is the partial pressure of CO2 in the atmosphere determined?	0
62245	108525	108526	What was the difficulty level of TMISAT 2016 at the national centers?	How much should I score in TMISAT 2016? I have scored 86.3% in PCM?	0
62246	108527	108528	How does a centrifugal pump work?	Can a centrifugal pump be repaired after it was run dry?	0
62247	108529	108530	Can I become a world class badminton player? Age 18. No prior professional experience.	What is the process to become a national level badminton player?	0
62248	15349	68449	What's the best programming language to learn in 2016?	In what order should I learn programming languages?	1
62249	108531	108532	What is the difference between linear models, general linear models, and generalized linear models?	What is the difference between general linear models and generalized linear models?	0
62250	108533	108534	What is the bond order of oxygen?	What is the bond order of [math]H_2[/math]?	0
62251	108535	108536	What companies in Tacoma, WA have the best employee benefits?	I know that?	0
62252	108537	108538	What are the recent missions accomplished by RAW (R&AW)?	What are some recent mission of RAW (R&AW)?	1
62253	108539	108540	How are the girl hostels at IIT?	How is the hostel at IIT's?	0
62254	76788	108541	I don't talk in English. How do I talk in English?	How can I talk in English?	1
62255	108542	108543	How many times do I need to revise for my SAP SD certification exam in order to get markin th 90 range?	What are the nutritional values of hard boiled eggs?	0
62256	29614	38959	How do I know if my spouse is cheating?	How can I find out if my husband is cheating?	1
62257	108544	108545	Which is your favourite Pub in the Peak District National Park, UK?	What is a pop up pub?	0
62258	8138	108546	Am I just causing a problem with my girlfriend for no reason?	I'm a girl. My best friend (guy) that I've known 7 years is ignoring me because his girlfriend is jealous of me for no reason. Should I forgive him?	0
62259	60345	108547	How do I apply for an off-campus job?	How do I apply for off-campus placements?	1
62260	108548	101643	What is the procedure to cancel my passport application?	Can I cancel my passport application?	0
62261	108549	108550	What should I know about going to Japan?	What should I know before going to Japan?	1
62262	108551	58484	What and when is the Rapture?	What is The Rapture? When should it happen?	1
