id	qid1	qid2	question1	question2	is_duplicate
165084	5656	69708	Why is it that every time I ask a question in Quora it tells me that your question needs improvement?	What makes a question on Quora needing improvement?	1
165085	256404	256405	How did General Grievous become a cyborg and receive his training?	How did General Grievous become a cyborg?	1
165086	203220	256406	How much traffic does isitchristmas.com get?	How much traffic and revenue does hostelworld.com get?	0
165087	256407	256408	How do I increase e-commerce sales?	How do I increase e commerce sales?	1
165088	256409	256410	What should I do if I love two girls at the same time?	Is it wrong to love two persons at the same time? Is it even love to begin with?	0
165089	256411	256412	How do I differentiate between the voice of my conscience and the voice of my mind?	How does one differentiate between the voice of heart and the voice of mind?	0
165090	256413	158141	Where can I buy edible seaweed in bulk for a low cost?	Where can I buy soup mix in bulk?	0
165091	256414	256415	What is your opinion of the new James Bond film, Skyfall?	What is the name of that loud song played in the Skyfall movie when Javier Bardem comes to kill Bond in a helicopter?	0
165092	227366	256416	How can I better digest/remember/understand what I read?	How can I remember what I've read?	1
165093	256417	60111	What is the scope of a CMA in India?	What is the scope of CMA in India?	1
165094	2933	143975	How can I delete an old Facebook account that I forgot it's password?	How can I deactivate a Facebook account if I forgot the email address and the password?	1
165095	256418	256419	Who is the Greek sex god?	Who is the god/goddess of love in Greek mythology?	0
165096	256420	256421	Can you return iTunes songs?	Is Salt Lake city a good location to base a sci-fi comic?	0
165097	256422	256423	What are some examples of neutrons and protons?	How does a neutron turn into a proton and an electron?	0
165098	256424	256425	"Is there a ""Most Viewed Questioner"" on Quora?"	What is the most viewed question on Quora? What is the most answered question?	0
165099	256426	256427	4 p's of ITC classmate?	Where did the words good and evil originated?	0
165100	34862	256428	When and how could India ever become a permanent member of the United Nations Security Council?	How can India get a permanent seat in the UNSC?	0
165101	132171	22284	Did the surgical strikes really happen?	What is the evidence of purported surgical strikes by India on Pakistan?	1
165102	256429	171713	How do I increase the stamina?	What's the best way to increase stamina?	1
165103	236404	256430	Can I prevent a Quora user from editing my question on Quora?	How do I prevent people from negatively affecting my Quora question?	1
165104	256431	256432	If you had to describe yourself using only three words what would they be?	How would you describe yourself in five words?	0
165105	256433	256434	What are the most anticipated games in Spiel des Jahres 2016?	Build Payment gateway in Malaysia?	0
165106	256435	256436	What genre is Lana Del Rey's music?	Recommendations for songs that are similar to Young and Beautiful by Lana Del Rey?	0
165107	256437	256438	Which movie reviewers do other reviewers respect the most?	What movie critics do other critics respect?	1
165108	256439	256440	What are ways to become an anime voice actor?	How do I become an anime voice actor?	1
165109	256441	256442	Which companies hire fresh electrical and electronics engineering graduates?	Which companies hire fresh electronics engineering graduates?	0
165110	256443	256444	How is the ground state electron configuration of Br determined?	What are the steps involved in calculating the electron configuration for bromine?	1
165111	256445	256446	What do tsunamis cause?	What are tsunamis?	0
165112	256447	46893	Why do we smile?	What can we do to smile more often?	0
165113	23700	256448	What are the differences between physics and chemistry and material science?	What are the differences between material science and chemistry?	0
165114	15271	256449	Does running work for losing weight?	Why is running every day on a treadmill not helping me to lose weight?	0
165115	252884	256450	Can I connect my PS3 to my laptop and use it as a screen?	Can I use my laptop as a screen for my PS3? If so how?	1
165116	256451	256452	How do I get good at Minecraft?	How do I get better at Minecraft?	1
165117	256453	256454	What is the difference between Business Intelligence (BI), Data Warehousing and Data Analytics?	Has the de duplication of the Aadhaar data base done?	0
165118	256455	256456	Are there any companies that would be willing to pay for a data science PhD?	Is it worth it to get a loan to pay for a Harvard data science certificate while doing a PhD?	0
165119	256457	256458	Which companies make the best airsoft guns?	How do you upgrade your JG g36c airsoft gun?	0
165120	256459	256460	What are the best Cloud Backup Services?	What is the best cloud backup service for photographers?	0
165121	132834	256461	Will the salary of PSUs like NTPC, IOCL, POWER GRID etc increase after 7th pay commission comes next year?	How much money I will get in hand at E2 level in PSUs like ONGC, HPCL, IOCL, BPCL, NTPC, etc?	0
165122	256462	256463	How many yoga poses exist?	Which Yoga pose did you think you would never be able to do, but now can?	0
165123	172087	256464	What was your first mobile phone/handset?	What was your first mobile/cell phone?	1
165124	256465	256466	What is the best way to invest $1 million Canadian dollars in tangible assets for income in Canada right now?	What are the best stocks to invest in right now (March 16 2016)?	0
165125	36751	101583	How should I make money online for free?	What is the easiest way to make money online without spending a lot of time or money?	1
165126	91854	8620	What is the incentive to join ISIS?	Why do people with happy and normal lives throw everything away to join ISIS?	1
165127	256467	256468	I filed a police report against my friend. Now they are done with me because the police let them have a copy. What should I do to make it right?	If someone had a criminal complaint filed against them wouldn't the police come question you right away?	0
165128	256469	256470	Why are net programming languages so important?	What do I do after creating my niche website and putting affiliate links on it? How can I make it show up on the search engines?	0
165129	256471	256472	Who was the best pilot in World War 2?	Which countries were involved in World War II?	0
165130	256473	1453	I am 25 years old. My weight is around 58-60 kg and height around 5'9''. I look skinny. How can I gain 10-15 kg weight?	I am 22, my weight is 46 kg and my height is 5.4 ft. What should I do to gain height and weight?	0
165131	256474	256475	Why do we have sauces in modern culinary events?	How can we make a working model based on properties of circles and its applications?	0
165132	256476	256477	What are the requirements to become a local budgie breeder?	How do I become a local budgie breeder?	1
165133	46879	52310	How can I message some one on Quora?	How can I write a private message to one of the users of Quora?	1
165134	20054	26450	When will oil prices go up to $60,$70 or back to normal?	Will oil prices go back up?	1
165135	256478	256479	How do I remember things that I read?	How can I remember most of the things I read?	1
165136	256480	256481	How do I integrate PayPal Express into Lemonstand CMS V1?	We launched an integrated web platform that includes a Javascript appengine, NoSQL and Web CMS. We call it a Web Operating System. Does the name work?	0
165137	256482	41475	How do I control my diabetes?	What is the best way to treat or control diabetes?	0
165138	65983	30207	Why india still known as a developing country?	Why India is still a developing country?	1
165139	256483	256484	Scope of mdes in India?	"In the context of a sale of goods when must a fraudulent statement be made in order for a Plaintiff be said to ""rely"" on it?"	0
165140	256485	256486	Are people in love with Donald Trump?	Why do people love Donald Trump?	0
165141	256487	256488	Could you share your embarrassing moments?	What was your most embarrassing moment during puberty?	0
165142	75652	256489	Which is your favourite song and why?	Which one is your favourite song?	1
165143	198360	256490	Are marble countertops as difficult to care for as their reputation suggests?	Can I get a seamless countertop?	0
165144	256491	256492	Where can I get best support in Sydney to developed any entertainment campaign strategy?	Where can I get best support in Sydney to developed campaign in Strategy?	0
165145	256493	256494	Want to know about dot.net. its concepts? Is it good language? Its scope? Its job opportunities?	Which Scandinavian country is the best to study in regarding food, living and transport expenses, school quality and overall experience?	0
165146	30835	64335	How do I start preparation for IAS?	How should I start the preparations for IAS?	1
165147	256495	198507	Does a Sheltie/Cocker Spaniel mix shed a lot? If so, how can this be prevented?	Does a Labrador/Great Dane mix shed? If so, how can this be treated?	0
165148	256496	256497	What are some of the best bollywood song lyrics?	Which is the best song's lyrics of Indian Bollywood songs?	1
165149	256498	256499	How do I calculate my high school GPA? I got all A's for the first semester and 2 B's for the second semester. These grades are only from freshman yr	I haven't received my first semester marksheet yet from the Mumbai university, and I want to apply for LSE summer school, how do I go about with it?	0
165150	256500	104991	How likely is it that these amendments could be added to the U.S Constitution?	What are some amendments that should be added to the U.S. Constitution?	0
165151	256501	256502	Is there a tutorial or JQuery plugin that allows me to develop a news feed that works like that on Facebook/Twitter/Quora?	Is it right to censor news feed on Facebook?	0
165152	51687	165807	Stephen Hsu (physicist): What does Stephen Hsu think of MOOCs?	Stephen Hsu (physicist): What does Stephen Hsu think of modafinil?	0
165153	256503	256504	What do you need to do to upgrade Windows 10 Home to Windows 10 Pro?	How do you upgrade Windows 10 Home to Pro?	1
165154	94029	13714	How do I stop my puppy from chewing my shoes?	How do you stop your Beagle/Pointer mix puppy from biting your shoes?	1
165155	256505	256506	Can I switch my career to site engineer to quantity surveyor?	In the field of civil engineering, how is the field of quantity surveyor?	0
165156	131919	256507	What should I do to live longer?	How much longer will it take humans to create the technology we need to live forever?	0
165157	256508	256509	Long term user's of Lumosity: Have you a) significantly increased your BPI over time (or did you plateau early on)? And b) if you did, have you noticed any real world improvements to your brain/memory function?	How well do games like those on Lumosity help improve memory?	0
165158	14988	256510	How does a girl feel losing her virginity to her lover?	How can a girl make herself comfortable while losing her virginity?	0
165159	256511	256512	How do I take screen shots in selenium?	How do I take a screen shot of computer?	0
165160	40995	138620	What are the career options available if I pursue M.Designing after a B.Tech in Electrical engineering?	What are career options after graduating in electrical engineering particularly in the circuit design area?	1
165161	256513	256514	Is Donald Trump authoritarian?	Who is more authoritarian, Donald Trump or Hillary Clinton?	0
165162	256515	256516	What is the app people use to insert Minnie Mouse and Mickey Mouse faces over theirs in pictures?	What are some cute Minnie Mouse costume ideas?	0
165163	256517	256518	Which Presidents have won a Nobel Peace Prize?	Should there be a Nobel Peace Prize?	0
165164	256519	256520	Brief about the training period duration & joining formalities of pnb po?	What is the training period for PNB PO?What is the possibility to be posted in home town?	1
165165	256521	256522	"What does ""net 30"" mean vs. ""due in 30 days""?"	I am 27 years old, I make about 50k a year. I want to buy a house but I have horrible spending habits. I have 5k saved up, how can I buy a house by age 30?	0
165166	256523	256524	How do I make a Kickstarter campaign?	How do I make a Kickstarter campaign for a prototype?	0
165167	49288	256525	How to use Whatsapp on pc without Bluestacks?	What are the ways to use Whatsapp on pc other than bluestacks?	1
165168	256526	256527	Why do people hate Kanye West?	Why do people hate Kanye West so much?	1
165169	256528	256529	What should you do to prepare for running a marathon?	How should one prepare for a marathon?	1
165170	256530	98439	Do ambassadors pay taxes?	How do I pay my taxes?	0
165171	256531	256532	Is Novabeans a legitimate 3D printing company in India?	Which question has no wrong answer?	0
165172	222686	256533	What is prison like in Saudi Arabia?	What is foriegner prison like in Saudi Arabia?	1
165173	256534	256535	My fifa 14 was running smooth but as I want to play online I download origin and sign up after that fifa runs very slow?	How do I make a perfect timetable for JEE 2018. I am having coaching from 7 to 3 (Saturdays and Sundays are off)?	0
165174	53467	7016	How do lose weight with healthy way?	How can I lose weight safely?	1
165175	256536	256537	Are hard drives (Both HDD and SSD) reliable for long term storage?	If I replace my HDD with an SSD and put the HDD in the DVD drive, how can I preserve the boot?	0
165176	256538	256539	What do you think of the Indian Government's decision to carve out Telangana?	Telangana, India: Is the decision taken by the Government benificial to the citizens?	0
165177	256540	256541	If I'm trapped in a falling elevator, what is my best survival strategy?	If a building is about to crash down and one is trapped somewhere in the middle floor then what should the person do for the best chance of survival?	0
165178	256542	256543	Is there a permanent cure for diabetes?	How can diabetes be cured?	0
165179	256544	5141	"What are some words that rhyme with ""on""?"	"What are words that rhyme with ""not""?"	0
165180	256545	96659	How do you have the motvitation to exercise?	How can I motivate myself to do a diet and exercise?	1
165181	20676	244317	What are black holes really made of?	"What are black holes ""made of""?"	1
165182	256546	256547	I am working in Human Resources from 9 years I have total of 13 years of valid education what is the best way to migrate and which country URGENT?	What is the best country to pursue MS in MIS? I've completed my B.Tech and I also have a work experience of 2 years.	0
165183	256548	256549	What do you mean by continental drift?	What is continental drift?	1
165184	163476	256550	What animals knowingly commit suicide?	Do the animals suicide?	1
165185	256551	256552	How do you create a brand from scratch?	What's the best way to build a brand from scratch?	1
165186	256553	256554	Whether Indian currency is printed outside India?	Where the Indian currency is printed in India?	1
165187	256555	256556	Where can I find illegal business in Bangalore?	What are the real way to succeed in business (no scam, not illegal)?	0
165188	256557	256558	How would the future be if a good cricket player can’t get into under 14 and 16?	What does a painter feel and think when they paint?	0
165189	256559	256560	What are some amazing graduate trainee programs for freshers in the FMCG sector in India?	What is the impact of GST on FMCG sector?	0
165190	256561	256562	How does earth science affect your life?	When is a good age to start learning Earth science?	0
165191	256563	256564	What are some examples of herbivores?	What is a herbivore? What are examples of herbivores?	0
165192	256565	256566	What is the lineage of Vedula and Akundi Family?	How much of your software development time is unpaid and spent learning new technologies that you will need to know to continue earning a living?	0
165193	65319	31586	How do I post something on Quora?	How do I ask questions on Quora?	1
165194	256567	256568	How is Babybel cheese made?	Where does feta cheese come from? How is it made?	0
165195	168200	5340	Why does masturbation cause acne but sex does not?	What are the side effects (positive and negative), if any, of masturbation?	0
165196	228268	256569	How Can a shy person become confident?	How would you help a shy person to become a confident one?	1
165197	256570	256571	Are there any disadvantages with the non removable battery?	Are there any disadvantage with the non removable battery?	1
165198	196922	189275	Why are magnetic fields produced?	Why do magnets produce magnetic field like the way they do?	0
165199	256572	256573	Are there really holes at the geographic north and south poles?	Are there holes in the North and South Poles?	1
165200	256574	256575	Why is office bullying so common in Japan?	Why is office bullying so common in Japan? Nell Zhang	1
165201	256576	256577	Who is the best mechanical engineer in World?	Who are the top mechanical engineers in the world?	1
165202	256578	256579	Is there an Android app that enables screen sharing between phone and laptop/PC screen?	Is there a way to just see the wallpaper on android phones? I mean a screen without apps.	0
165203	27379	113583	What are the safety precautions on handling shotguns proposed by the NRA in Washington?	What are the safety precautions on handling shotguns proposed by the NRA in Oklahoma?	1
165204	256580	256581	Why does he keep blocking and unblocking me on Facebook?	If you block someone on Facebook (who hasn't been your friend before) and then unblock him, does he get a notification, an email, or some signal about your action?	0
165205	209296	21484	Why is India medal-less in 2016 Rio Olympics?	How many medals will India win in Rio Olympics?	0
165206	44711	256582	What time do daily atm limits roll over?	How many Rs. 100 notes can be stacked in an ATM machine at a time?	0
165207	256583	256584	What's causing these itchy white bumps on my skin?	What would cause the skin where a tattoo is to break out in white bumps?	0
165208	256585	256586	Where does the term OK come from?	Where did the expression 'OK' come from?	1
165209	256587	256588	What is the difference between dominant and dominance?	What is the difference between dominating and domineering?	0
165210	1984	256589	"What exactly is the ""Vyapam"" scam? Why have so many died because of it?"	What other scams is the Vyapam Scam similar to?	0
165211	256590	256591	What is the maximum number of children a woman can produce?	Should I marry a woman with children? I like her but I do not like children (not her children but in general). Children are 12 and 10. Two boys	0
165212	256592	256593	Should I update my old iPad 3 from 9.1 to iOS 9.3.4?	My iPad mini 3 just crashed. It runs iOS 9. The skype app was open. What should I do?	0
165213	42330	61419	Who should I follow on Quora? Why?	Whom should one follow on Quora? And why?	1
165214	256594	256595	Where can I download Court Movie 2015 in Hindi or English language?	What are some of the best English movies of all time?	0
165215	256596	1735	Where do film auditions take place in Chennai and Hyderabad?	What are the best films that take place in one room?	0
165216	242931	256597	How will asking a question on Quora help me?	How will writing answers on Quora help me?	0
165217	256598	256599	Which route I should follow in Istanbul?	What are the must see places in Istanbul? What are the must do things in Istanbul?	0
165218	256600	256601	How do I become successful in medical insurance sales?	How can I be productive in insurance sales?	0
165219	256602	256603	Which hospital is the best hospitals for treating Lung Cancer in canada?	What is the best lung cancer center in Brooklyn?	0
165220	118952	25432	How can I forget someone whom I loved so deeply?	How do I forget a loved one?	1
165221	256604	256605	How can I install WordPress?	How do I install WordPress?	1
165222	256606	256607	"Hegel said ""the State is the march of God through the world."" Marx said that the ""state is an instrument of the dominant class"". What is the real scenario?"	If a crazed person says God said to commit a crime, can the judge rule that God isn't real and incarcerate said person? Would that affect religion?	0
165223	804	15005	How can I get entry in MIT?	How can I be selected in mit?	1
165224	166938	196873	How is zero gravity atmosphere for astronauts is created on earth?	Robert Frost: How do astronauts practise working in zero gravity on Earth?	1
165225	59663	86794	What is your favorite music genre? Why?	What are your favorite music genres?	1
165226	158943	42867	What are some great beginner ways to learn JavaScript?	What is the easiest way to learn JavaScript?	1
165227	256608	256609	I love sleeping, but I have been waking up around 5:30 am. Can anyone help me figure out the causes?	I wake up automatically after some hours (4.30) of sleep and then cannot sleep again. What should I do?	0
165228	256610	256611	Did anyone find House of Cards boring?	Why is House of Cards so popular?	0
165229	104911	256612	What are some good songs to lyric prank your boyfriend?	"What are the lyrics to the ""Good Times"" TV theme song? Who wrote it?"	0
165230	256613	256614	How does a chemical engineer, with a bachelor degree, get a job in USA with H1B sponsorship?	How does a Chemical Engineer, with a masters degree, get a job in USA with H1B sponsorship?	0
165231	256615	256616	Are Iran's leader rational?	Does the supreme leader of Iran genuinely think that chemical and nuclear weapons are evil, or is it because of political reasons?	0
165232	23529	256617	Can I make a daisy chain with 2 monitors using an HDMI?	How do you install a monitor with just HDMI?	0
165233	256618	256619	What are the advantages of Indian squatting toilets over Western ones?	What are the advantages Indians enjoy over others?	0
165234	8475	45391	Why do some people still think the Earth is flat?	Why do some people believe that the world is flat?	1
165235	256620	256621	What are some examples of solutions?	What are solutions? What are some examples?	1
165236	52950	256622	What is a suitable inpatient drug and alcohol rehab center near Jackson County AL?	What is a suitable inpatient drug and alcohol rehab center near Franklin County AL?	0
165237	206615	256623	Can a family live comfortably making $250,000 a year in New York City?	Do you think a wealthy family living in New York City should give their children $4,000 a month?	0
165238	256624	256625	If the human body didn't deteriorate over time, would there be any way to tell a 25-year-old and a 65-year-old apart, or would they look identical?	Knowing what you know now; what would you tell your 14-year-old self?	0
165239	7324	102929	What is the best way to reduce belly and arm fat?	What should I eat to get rid of belly fat?	1
165240	256626	256627	What's the first thing you do when you wake up every morning?	What is the first thing you do when you wake up?	1
165241	256628	256629	If I have a B1/B2 Visa stamped for the US. Can I visit the US for leisure trips too?	I have a B1/B2 VISA for 10 years issued in 2013, but I did not visit the US. Can I make my first visit to US in 2017?	0
165242	256630	256631	How can I find a new career?	What are the best ways to find new career?	1
165243	256632	19286	How can I improve my English communication skills?	How can I improve my English grammar?	0
165244	256633	256634	Is Dumbledore more powerful than Voldemort?	Harry Potter (creative franchise): Who is a more powerful wizard, Dumbledore or Voldemort? Why?	1
165245	256635	256636	How much money does the author of an academic textbook earn?	How much does it cost to publish a textbook?	0
165246	70444	13466	What are the most interesting products and innovations that Frost Bank is coming out with in 2016?	What are the most interesting products and innovations that Commerce Bank is coming out with in 2016?	0
165247	256637	51314	How can I fix HP hard disk error 303?	How do you fix hard drive error 305 and 303?	1
165248	256638	256639	How can you convert a single phase transformer into a three phase transformer?	What is mohenjodaro?	0
165249	256640	256641	What should I do to build a leadership quality?	How can you gain leadership qualities?	1
165250	256642	256643	Any active cycling groups in Mumbai (Parel)?	Do we have any cycling group in mumbai who go for long rides?	1
165251	256644	256645	How do humans reproduce?	Why do humans reproduce?	0
165252	256646	214259	How many questions on Quora seem like they are really homework questions?	Do alot of people use Quora to do their homework for them?	1
165253	256647	55300	How can I learn about python on my own?	Where should I start at to learn about how to do Python?	1
165254	187774	256648	How many cells are there in the human body?	How many cells does a human have?	1
165255	256649	256650	How are placement at manipal Jaipur?	How is placement for E&C in Manipal Jaipur?	0
165256	7754	36847	Replacing 500 and 1000 notes- how will this move reduce black money?	How will the India demonetization of 500 and 1000 rupees notes will reduce black money?	1
165257	256651	256652	I read that you went to Australia for an initial commentary stint with All India Radio even though you didn't receive payment. Is it true?	Did all messengers receive books from Allah? Could you explain it?	0
