id	qid1	qid2	question1	question2	is_duplicate
94052	95746	157131	Can a woman be sexually satisfied by a man that has a small penis and refuses to use props?	Assuming a man has a small penis, is he then a turn off for women?	0
94053	121	157132	How do I download content from a kickass torrent without registration?	Does anyone download movies from torrent without VPN?	0
94054	10217	8367	What was the significance of the battle of Somme, and how did this battle compare and contrast to the Battle of Hong Kong?	What was the significance of the battle of Somme, and how did this battle compare and contrast to the Battle of France?	1
94055	157133	157134	What is the average CPM for rising stars?	What is Yelp's average CPM?	0
94056	157135	157136	Has anyone formed an intimate relationship with somebody that they met on Quora?	Have you ever met your love-interest on Quora?	1
94057	10591	32319	Will India declare war against Pakistan?	What stops india to declare a war against Pakistan?	1
94058	157137	157138	How different are the Thai and Lao languages?	To what extent are Thai and Lao (Laotian) mutually intelligible?	0
94059	33176	78084	What are your new year resolutions for 2017?	What's your New Year resolutions for 2017 and what will you do to accomplish your goal?	1
94060	157139	157140	Would the American voters rather their candidate win dishonestly or their opponent win honestly?	Would you rather win a Nobel Prize then be criticized by your peers for having won undeservedly or never win at all but be acknowledged and respected?	0
94061	157141	157142	How do I do a trigonometry question without a calculator?	What is the method to calculate a square root by hand?	0
94062	67024	157143	Where can I watch Dragon Ball Z episodes english dubbed?	What are the best episodes of Dragon Ball Z Kai?	0
94063	157144	157145	What is the final height of a eleven year old that is 5'1?	What is the final height of a eleven year old that is 5'2?	1
94064	157146	157147	How do you verify your iCloud account?	How do I verify an iCloud account?	1
94065	157148	157149	"What are the wittiest comebacks to a ""K"" text message?"	Who's the wittiest and most intelligent of raunchy comedians?	0
94066	96948	85501	What is your favorite anime?	What is your all time favorite anime?	1
94067	157150	157151	Is it possible to catch a cold?	Is it possible to catch a cold on the ISS?	0
94068	157152	157153	What do you guys think of meek mill as an artist?	What do you guys think of meek mill as a artist?	1
94069	157154	76365	What are your most valuable pieces of life advice for a teenager?	Do you have any valuable advice for teenagers?	1
94070	157155	157156	Does the Coursera certificate help in getting admission to USA universities for undergraduate school admissions?	Does the Coursera certificate help in getting admission to USA universities for graduate school admissions?	1
94071	157157	64059	What does benchmark mean in math?	Why is math important?	0
94072	157158	157159	What does analytic company do?	What does an analytics company do?	1
94073	157160	157161	Should I raise a petition in Change.org for giving Group B Status and making Grade Pay of all Senior Section engineers in Indian Railways as 4800?	How do I get out of a mental labryinth?	0
94074	157162	157163	How many U.S. Forever stamps do I need to send a letter sized envelope of normal letter thickness and weight to the UK?	How many postage stamps to send a package from California to Oklahoma? (U.S.)?	0
94075	157164	157165	What are tips and guidance for cracking UPSC essay?	How do I prepare for the IAS Mains essay paper?	0
94076	157166	157167	What exactly are w bosons, and how do they turn up quarks into down quarks and vice versa? (Can someone explain to a slightly confused 16 year old?)	Is there any known relationship between a down quark and an anti-up quark?	0
94077	157168	157169	How do I change my limiting beliefs?	How can I change self-limiting beliefs?	0
94078	157170	70628	What is the best phone under 15000 rs in 2016 (India)?	Which is the best phone available under Rs. 13000 in India in Dec 2016?	0
94079	157171	157172	What are the main strategic issues faced by Starbucks?	What are some cultural issues faced by Hondurans?	0
94080	157173	157174	What's some good ways to practise to become a better public speaker?	What is the scopes of doing engineering in Czech republic, Slovakia, Poland, Portugal? I am in the final year of mechanical engineering with 7.12 CGPA.	0
94081	157175	157176	What is the difference between Tulsidas Ramayana and Valmiki Ramayana?	Has Mr. Devdutt Pattanaik read the Ramayana by Valmiki Translated by Ralph T.H. Griffith? If yes, what are his views about it?	0
94082	157177	157178	What are some animals that most people have never seen before?	Which animals never have to sleep?	0
94083	98980	157179	How would I crack NTSE?	How I prepare for NTSE?	1
94084	157180	157181	How do I learn C programming language easily?	How do I learn C programming language easily ?	1
94085	157182	157183	Why do Irish people have blue eyes?	Why do most Irish people have blue eyes?	1
94086	157184	157185	How do I prepare for mosigma written test?	How do I prepare for capgemi online written test?	0
94087	157186	157187	How the lcd displays character?	How does the lcd displays character?	1
94088	157188	103807	What are the best phone gadgets 2016?	Which smart phone is best in 2016?	0
94089	157189	1473	When is it too late to study medicine and become a doctor?	Is it too late to go to medical school and become a doctor?	1
94090	66735	157190	What is the best budget hotels in Udaipur for accommodation of me and my friends in this coming New Year eve?	What is the best budget hotels in Nainital for accommodation of me and my friends in this coming New Year eve?	0
94091	157191	157192	What is the ranking list in the Indian Navy?	Are Indian navy ships good?	0
94092	157193	157194	What will happen if PM Modi becomes dictator of India?	What if Narendra Modi becomes the dictator of India? How will be the condition of India then?	1
94093	157195	157196	How can one calculate compound interest when mostly given variables?	How do I calculate compound interest?	0
94094	157197	157198	Do you try to reuse or recycle things such as newspapers, paper, aluminium cans, and glass bottles? Why?	What will be the upcoming trends of Anesthesia And Respiratory Devices?	0
94095	157199	157200	Is the speed of my thoughts / imagination, faster than the speed of light ?	Is it possible for an object to reach the speed of light?	0
94096	157201	157202	How true are the statements beyond?	How true is this statement?	0
94097	72091	81799	Where can I get affordable coworking space in Bangalore?	Where is the best coworking culture in Bangalore?	1
94098	157203	157204	How do I get back with my ex girlfriend?	How do I take back my ex boyfriend?	1
94099	157205	157206	Does eClerx Chandigarh has good projects in PHP?	Any ideas on a final year project in PHP?	0
94100	157207	157208	Which colour of Xiaomi Redmi 3S Prime I should buy?	Which is the best institute for Red Hat Enterprise Linux Diagnostics and Troubleshooting (RH342)?	0
94101	60983	157209	How do I use Reliance Jio on my Redmi 1s?	Can I use Jio in Redmi 1s?	1
94102	157210	157211	Does my dog really love me or is she simply acting on survival instinct (food, water, shelter)?	When I play with shelter dogs, they like to hang around and listen to me and not my family. Why is this?	0
94103	117204	80792	What are the top PC Games?	What are some good PC games?	1
94104	157212	157213	How can I convince my in-laws and husband to live separately?	What separates wife from girlfriend and husband from boyfriend?	0
94105	157214	157215	What city is this?	What cities are on Quora?	0
94106	157216	157217	What are two audiovisual mediums?	Why is Princess Beatrix not considered the Queen Mother?	0
94107	157218	10707	Why do I get bored so often?	How come i get bored so easily?	1
94108	157219	157220	How do you get rid of warts?	What is the easiest way to get rid of warts?	1
94109	113056	70361	What are the best sites for downloading e-books?	What are the best sites to download e-books for free?	1
94110	157221	151599	From where can I buy cyanide pills in India?	How do I obtain cyanide in India?	1
94111	157222	157223	What are some examples of inverse property of addition?	What is the inverse property of addition? What are some examples?	1
94112	896	157224	How do I enter a new email ID which I can access to recover my Facebook ID?	Which are options to get access to my Flickr account if I can't remember my Yahoo ID or the email used to register?	0
94113	157225	157226	Which is the best smartphone under 50k?	Which is the best smartphone for under 20k?	0
94114	157227	157228	What is the difference between attitude, value, belief?	How can attitudes and beliefs distort memories?	0
94115	157229	157230	Why my iPhone network is showing 4g instead of LTE?	Why mobile show emergency network on 4G but not at 2G and 3G?	0
94116	106343	157231	Which is the best spoken English classes in Pune?	Which are best english spoken classes in pune?	0
94117	157232	157233	What anime is this?	Which anime is this GIF from?	0
94118	157234	157235	How do I log out of Quora in the lab?	How can I log out of Quora?	0
94119	32032	38	Why do people ask questions here in Quora instead of just googling?	Why do people ask Quora questions which can be answered easily by Google?	1
94120	157236	157237	How do you troubleshoot a Kik login fail?	How do I delete my Kik account?	0
94121	157238	157239	What should I do so I wouldn't feel sleepy while I'm studying?	Why do I always feel sleepy when I'm doing school stuff?	1
94122	157240	98034	Which mobile processor is good Mediatek or Snapdragon?	Which mobile processor is better, Snapdragon or mediatek processor?	1
94123	157241	157242	What are the demerits of the demonetiztion which was done by the PM?	What are the demerits of demonetizing?	0
94124	157243	157244	What is the selection process for PSU?	What is the selection process of PSU?	1
94125	157245	157246	Where do you see Aam Admi Party 10 years from now?	What is the potential that the electric power generation industry in India has? Looking 10 years from now, where do you see the growth of this industry?	0
94126	157247	157248	Is there any way to claim LTA without a boarding pass?	Can I claim tax refund for medical and LTA while filing the taxes in June - July 2014 in India ? I do have special allowance in the salary structure	0
94127	147499	157249	Do corsets really help with waist reduction?	Do waist training corsets work?	1
94128	157250	157251	I have read World History from Old NCERT. Is it must to read Norman Lowe for UPSC?	I am currently preparing for CSE exams from the basics. I have started reading history (NCERT BOOKS). My question is Can I Study anyother subject (economics) simultaneously while preparing history?	0
94129	153250	119069	Why doesn't ISIS have terrorist attacks in Israel?	Why isn't ISIS attacking Israel?	1
94130	157252	157253	Why do people keep their baby names a secret?	Why do people have babies?	0
94131	157254	157255	How does a man get a woman?	What is the easiest way to get a woman into bed?	0
94132	34523	9520	If universe is expanding without a limit and dark and vacuum energy are created as it expands?	If more vacuum gravitational and dark energy is created as universe expands can infinite of these be created as they appear without limit?	1
94133	157256	157257	How many engineers are there at Postmates?	How many engineers pass out every year in Switzerland?	0
94134	157258	157259	Is it true that the Indian government knows about aliens and alien bases?	Why do books about aliens scare me?	0
94135	157260	157261	What are the trends in mobile technology of 2016?	What are the trends in mobile technology of 2015?	0
94136	157262	4497	Can India become corruption free? If yes, How?	What steps must Indians take to make India corruption free?	0
94137	157263	157264	Do manga artists have any scope in India? Or do they have to go abroad for it?	Where should a pixel artist go for work?	0
94138	157265	77210	What makes women in Kerala look fair and beautiful?	Are Malayali girls more beautiful than others? Why do most people say so?	0
94139	157266	157267	How long does it take for IELTS scores to be sent to universities?	How long does it take for the official IELTS score report to reach selected institutions?	0
94140	157268	157269	What is the best soundcard for listening to music? Why?	What is the best sound card for Creative 5.1?	0
94141	37424	90730	What are some unusual aspects about politics and government in Norway?	What are some unusual aspects about politics and government in Malaysia?	0
94142	157270	157271	What is capital work in progress past-in service date?	Why would a working class person prefer capitalism to communism?	0
94143	157272	157273	How does a null hypothesis differ from an alternative hypothesis?	What is the difference between a hypothesis and a null hypothesis?	0
94144	157274	157275	What are the differences between humerus and femur? What are the similarities?	"What are some similarities and differences between ""occult"" and ""paranormal?"""	0
94145	157276	157277	Does a warm toilet seat grow more bacteria?	Can you catch AIDS from a toilet seat?	0
94146	1286	2323	How can I improve my spoken English ability?	How can I improve my spoken English?	1
94147	13889	39332	Is backward time travel possible?	Is timetravel possible?	1
94148	157278	7682	What are the best places to visit in Kerala in the month of December?	What are the best places to visit in Kerala?	0
94149	24254	157279	Which is the best mutual funds to invest in India?	What are top five companies to invest in mutual fund in India?	1
94150	157280	53844	How can I earn money in my vacation break?	How does Flipkart make money?	0
94151	74000	157281	What is the best Online Development bootcamp?	What is best online coding bootcamp 2016?	1
94152	157282	157283	"How common is the use of ""Allons-y!"" in French?"	"How should I use the French verb ""haïr"" in French?"	0
94153	157284	112423	How do I well prepare IBPS PO exam 2016?	How do I crack the IBPS PO exam?	0
94154	157285	157286	If I am a doctor and I smoke recreational pot in Massachusetts (and I'm not high at work) can I lose my federal DEA license to prescribe medication?	Is doing M-Phil in social sciences in Pakistan any good?	0
94155	157287	157288	What is the difference between ‘Extremist Christians’ and Christians?	What is the difference between Christianity and Judaism?	0
94156	68327	112726	How can I trace phone calls from a cell phone?	How can you trace a phone call legally?	1
94157	157289	157290	What would happen if water disappeared from the earth?	What would happen if all the water on earth disappeared overnight?	1
94158	74975	157291	Who will win the war between India and Pakistan if we go all round indigenous?	Who will win, if a war starts between India and Pakistan?	1
94159	157292	157293	Why would a woman who sometimes wants to be your friend, and at other times has wanted to be your lover, fail to show up on planned events?	Why would someone want to go on the Jeremy Kyle show and publicize all their family issues?	0
94160	157294	4801	How do I lose 5-7kgs in 4 weeks in a healthy way?	Is there a healthy and safe way to lose about 20 pounds in a month and keep it off?	0
94161	157295	157296	I'm going to meet a girl for the first time & I'm not a good looking guy (tummy fat). What should I do, to impress her? IDHTT (slang)	I'm going to meet a girl for the first time & I'm not a good looking guy (tummy fat). What should I do, that she should like me? IDHTT (slang)	1
94162	157297	157298	What is an improper noun, and what are some examples?	What is a formal noun and what are some examples?	0
94163	157299	157300	Is 65% marks compulsory in M.tech for MHRD scholarship (student is GATE qualified)?	Is it possible to get GATE scholarship from 2nd year if we have qualified GATE after joining M.E/M.Tech? (Just asking it out of curiousity)	0
94164	157301	157302	Is India the most culturally diverse country?	Is India the most culturally and ethnically diverse nation on planet?	1
94165	157303	157304	What is whipped cream?	How was whipped cream in a can invented?	0
94166	157305	11291	Why we use precision rectifier? Request	Why we use precision rectifier?	1
94167	128121	157306	What is there to see and do in and around Phuket?	What should a tourist do at Phuket?	1
94168	157307	157308	Why tertiary alkanes are more reactive than secondary alkanes?	Why are alkynes more reactive than alkanes?	0
94169	157309	157310	How do I get started using pure JavaScript?	How do I get started on JavaScript?	0
94170	157311	157312	Why do teachers use red ink pens and students blue or black ink pens?	What are the advantages and disadvantages of being a blue ink pen user and black ink pen user?	0
94171	157313	157314	How long should I wait before bleaching my hair again?	How long do you have to wait after your dye hair to wash it?	0
94172	157315	157316	What are the best smartphones in Canada now, except for the iPhone series?	Which Trans-Siberian routes would you recommend for a solo female traveler?	0
94173	157317	157318	What are the health hazards of eating ice everyday? Is chewing ice bad for you? What are any long term effects?	What happens to your stomach if you eat ice cubes every day over a long period of time?	0
94174	157319	157320	"I'm searching best Creative name for my new company but it's star with ""s"" letters and 5 words. How I will get this name?"	What can be the best and unique name for new holiday company?	0
94175	157321	157322	What are examples of lipids in food?	What are some foods that contain lipids?	0
94176	157323	157324	What is the name of an old cartoon that featured a group of detective dinosaurs? They where 5 bros and had either super arms, tail, bite, etc?	What is the name of the cartoon (or anime) that was telecasted 10 years ago where the characters unleashed swords and they would be on dragons, while the dragons were inside the Robotic Zords?	0
94177	157325	18531	How do i reduce fat around chest, thighs and hips quickly?	What are the best ways to reduce and eliminate belly, abdominal, and thigh fat?	0
94178	157326	157327	What is a ionic bond? What is attracted in this bond?	Is an atom considered an anion/cation when in an ionic bond?	0
94179	157328	157329	How can one use INSIGHTS effectively for IAS exams?	I have the India Yearbook 2014 with me. Should I buy a new one or follow the old one for the IAS exam?	0
94180	48399	157330	What can I do after BE mechanical engineering?	What after mechanical engineering?	1
94181	77111	50621	Can regular masturbation cause lack of sperm with age?	How can excessive masturbation lead to low sperm count?	1
94182	157331	157332	How does a spark plug work in a vehicle?	How does the spark plug works?	1
94183	157333	157334	What are the best ways to search for a job in Silicon Valley?	How would one get a job in Silicon Valley?	1
94184	32634	157335	What are different ways to deal with social anxiety?	What are some effective ways to stop social anxiety?	1
94185	37243	50870	What actor/actress would you cast to play you in a movie about your life?	If you could choose an actor/actress to play you in a movie based on your life, who would you choose and why?	1
94186	157336	157337	What is your review of Samsung Galaxy Note 2?	What is your review of Samsung Galaxy Note 3?	0
94187	157338	157339	How can you find out who is calling you from an unlisted number?	A stranger miscalled me from the private number. How do I find out his number? Is there any free stuff which can help me?	1
94188	157340	157341	What is the best logistics management course?	What are the best management courses?	0
94189	157342	157343	What are the total processes running on a system when a text editor with a c code is made to run in windows os?	Can I add VolTe into Samsung Galaxy S7?	0
94190	20367	157344	What is the best definition of 'transdisciplinarity'?	What is the best definition of normal?	0
94191	157345	157346	I have a deep fear of leaving my high school routine behind and the transition of going to college. The fear paralyzes me. Do I need help?	Can I apply for more than one course for MS in a German university and later opt for any one among which I am selected?	0
94192	157347	157348	What are the cool new features of iOS 10.0?	What are some cool features about iOS 10?	1
94193	157349	157350	Why do Indians claim they have 10000 years of history?	Why do some Indians claim that they have invented almost everything in human history?	0
94194	157351	157352	Will wushu be in the Olympics?	Where is Next Olympic game venue?	0
94195	157353	157354	How do time machines work?	How does a time machine work?	0
94196	157355	157356	What is the biggest footbal club in Brazil?	Does Brazil not have a soccer team anymore?	0
94197	157357	157358	Is there any device to remove pubic hairs?	Is it good to remove pubic hairs?	0
94198	52369	157359	What are some worst answer on Quora?	What is the worst answer on Quora?	1
94199	157360	157361	Why the US supported Pakistan after independence of India and Pakistan?	Why does US support Pakistan?	0
94200	157362	157363	What is the provision of law of tort?	What are tort laws?	0
94201	8702	94340	What trivia (and/or little-known facts) do you find interesting about Antarctica?	What are some lesser known facts about Antarctica?	1
94202	157364	157365	What is the most meaningful artwork that you have ever created or come across?	Artwork: How to create clip art?	0
94203	157366	157367	How can I determine if the logistic map is conservative or dissipative or none of the above?	Is every linear map one to one?	0
94204	157368	157369	What dirty business tactics do you know?	What are the good tactics of business development for Web Development Companies?	0
94205	7830	157370	What the best way(s) to fight boredom?	How can I overcome boredom?	1
94206	157371	157372	What is the weirdest thing you found on the internet?	What are the weirdest things you've read on the internet?	1
94207	157373	157374	Is salvation by faith alone, or by faith plus works?	Catholics: Do you believe in salvation by faith alone or faith plus works?	0
94208	157375	49644	Who are the best personal financial advisors in Fresno for people saving for retirement? What were your experiences with them?	Who are the best personal financial advisors in Queens for people saving for retirement? What were your experiences with them?	0
94209	31711	63765	How cold can the Gobi Desert get, and how do its average temperatures compare to the ones in the Chihuahuan Desert?	How cold can the Gobi Desert get, and how do its average temperatures compare to the ones in the Great Basin Desert?	1
94210	116891	157376	How can I see followers on Facebook?	How can I see who's following me on Facebook?	0
94211	132043	157377	What are your thoughts on what is happening in Aleppo, Syria?	What exactly is happening in Aleppo, Syria?	1
94212	157378	157379	Caroline Cossey: What are the sexual orientations of transgender people?	Caroline Cossey: Does being transgender also mean that you are gay?	1
94213	157380	157381	I work with an Indian company which is fully owned by a US company. Can I have equity rights in US company?	When a girl slaps your butt, what do you do?	0
94214	38635	157382	What are some good free movie sites?	Whats a good website to watch free movies?	1
94215	157383	93433	How do I see all the Quora questions I'm following, and how do I see all the answers I voted?	How do I see all the Quora questions I've asked or am following?	1
94216	157384	146662	Why do we learn history?	Why do we need to learn history?	1
94217	2093	31726	Do you believe that everything happens for a reason?	Everything happens for a reason? Why do people believe that to be true?	1
94218	14332	157385	How do I become a big programmer?	What is the best way to become a great programmer?	1
94219	157386	157387	What are the best places to visit in Bangalore?	Which are the best places in Bangalore to visit?	1
94220	157388	157389	If board marks are not included in JEE Mains 2017 what should one score to get a rank less than 10000?	What rank could a student get with 160 marks in JEE Main 2017?	0
94221	759	27131	What is the brief comparison of KMC in Manipal and Mangalore?	Which one has better hostels, KMC Manipal or KMC Mangalore?	1
94222	157390	157391	What's the story behind the name Crazy Egg?	What's the story behind the Blue Jeans name?	0
94223	157392	157393	What does thanoo, vanno and kooi means in malayalam?	What does the Malayalam word AYYO mean?	0
94224	157394	157395	What is the most ridiculous thing people believe about where you are from?	What are some of the most interesting or shocking things Americans believe about themselves or their country?	0
94225	157396	157397	How do I help my boyfriend with his insecurities?	Can I overcome my insecurities and be with my boyfriend?	0
94226	157398	157399	How do you tune a guitar properly for E flat?	What is the order of guitar strings?	0
94227	157400	157401	Where is the Pope now?	"Why is the ""Pope"" called the Pope?"	0
94228	66137	157402	Should a designer learn to code?	Should user interface designers be able to build what they design?	0
94229	157403	157404	Why do most of Indian men get dumped in their relationships?	Why do most Indian men and women get fat after marriage?	0
94230	157405	157406	What is the SEO and content marketing strategy of Inc.com?	What is the SEO and content marketing strategy of Buzzfeed.com?	0
94231	157407	157408	What is the syllabus of entrance test held by JNU for MA History?	What is the syllabus of an entrance test held by DU for an MA in history?	0
94232	157409	157410	If everything was the same size, would anything exist?	How many sizes for spoon exist? Does the size influence in their use?	0
94233	157411	157412	Which country is the most attractive one for Chinese people?	What free hosting with ftp and custom domain support would you suggest for a personal website?	0
94234	21535	157413	If you were on death row, what would you request for your last meal?	If you were in jail awaiting execution what would you request as a last meal?	1
94235	157414	157415	Why there isn't any 'Get Jio SIM' banner on My Jio App on my phone?	Why I am not getting 'get Jio sim' option in MyJio App in my phone?	1
94236	157416	157417	How can I restore a mobile-number only Facebook messenger account?	How do I delete my Messenger account?	1
94237	134485	157418	What's the best sound that helps you fall asleep?	What is the best music to help you fall asleep?	1
94238	157419	157420	"What is the song, ""I'm an Albatraoz"" by Aronchupa, about? I get it is a mouse named Laurie, but does is mean something else?"	"What is the actual meaning of the song ""Say something, I'm giving up on you""?"	0
94239	157421	122963	What do you think about DOTA2?	Why do you think about DOTA2?	1
94240	157422	157423	How do I find a girl that wants a threesome online for me and my girlfriend?	My boyfriend wants to have a threesome. Does that mean he doesn't love me? Why does he want to have sex with another girl? Should I be mad or not?	0
94241	157424	157425	Why should we read books?	What books are must-reads for everybody? Why?	0
94242	157426	157427	Is it normal to feel weak when you didn't drink protein shake for 2 days?	What is benedict reagent?	0
94243	157428	157429	What is an FX format?	Can you share some of the weirdest things you have done in a plane?	0
94244	157430	157431	What are the basic topics of mathematics you should learn?	What is satiety index?	0
94245	157432	157433	India's population is growing at an alarming rate. Why hasn't a single politician or a journalist raised the question of having strict population control laws in the country?	Is it high time to have a strict population policy?	0
94246	157434	157435	What are the best hindi cinema blogs?	Can you recommend the best Bollywood blogs?	1
94247	22008	5450	What do you think about Modi's new policy on the ban of Rs 500 and Rs 1000 notes?	What do you think about decision by the Indian Government to demonetise 500 and 1000 rupees note?	1
94248	157436	95452	What are the best hotels in Stockholm?	Which are some of the best hotels to stay in Stockholm?	1
94249	157437	134060	Is electric energy a form of kinetic or potential energy?	As universe expands without limit, dark/vacuum energies are created too so is the energy that can be created (potential energy/potentiality) infinite?	0
94250	144726	157438	Does ragging exists in Medical colleges?	How prevalent is ragging in medical colleges?	1
94251	157439	157440	If Modi really wants to end black money, why can't he take an initiative of making his own party funds cashless?	Which is the famous society app in India?	0
94252	157441	157442	How do I stop wasting money?	What is the best way to stop wasting money?	1
94253	157443	157444	How do I forget about my ex when we have a child together?	How can I make my girlfriend get over her past boyfriend?	0
94254	157445	157446	How can I get someone on Quora to answer a question quickly?	How do I get my questions answered quickly?	1
94255	157447	157448	"Which is grammatically correct, ""Wish you a very happy Diwali"" or ""Wishing you a very happy Diwali""?"	Is there a code to wish happy Diwali on every text automatically?	0
94256	157449	82978	What are the most dangerous drugs and why?	What are the most dangerous drugs?	1
94257	157450	157451	Why is negative power factor?	Can power factor be a negative value?	1
94258	140864	157452	"What does the Chinese word ""煥森"" mean?"	What does this Chinese word mean on the picture?	0
94259	137840	157453	How do female-to-male gender reassignment surgeries work?	LGBTQI Cultures: What are some of medical but nonsurgical procedures for male to female gender reasignment?	0
94260	157454	157455	What is the meaning of energy?	"What is the meaning of "" energy ""?"	1
94261	157456	157457	How do I run 4g in my 3g phone samsung E5?	Will internet work on 3g enabled phone if recharged with 4g data?	0
94262	157458	157459	How can I boost my cell phone signal at home?	How do I boost my cell phone signal at home?	1
94263	14111	2921	How will the ban of old 500 and 1000 rs notes help in bringing out the black money?	Would demonetization of 500 and 1000 rupee notes actually help in curbing black money in India?	1
94264	157460	157461	What is a sulfuric acid element?	What is sulfuric acid?	0
94265	157462	40538	Which is the best antivirus for Windows?	Which is the best antivirus ever?	0
94266	157463	157464	Are hardcore liberals conservative on any issues?	What are some good Charles Manson's poems?	0
94267	157465	79898	If we're living in a virtual/computed simulation, how could we find bugs and what would they look like? Are there any flaws discovered so far?	How do we know that we're not living in a computer simulation?	0
