id	qid1	qid2	question1	question2	is_duplicate
374080	504944	504945	What is the most distinct feature of mammals?	What are the features unique to mammals?	0
374081	504946	504947	Should I double major Electric Electronical Engineering with Economics, or Management?	I'm 10th student n completed 1st term.i got 8.6 in fa1,9 in fa2, 7.5 in SA1.If I get full mrks in the next xams, can I get overall CGPA 10?	0
374082	81291	504948	How much does it cost to have dinner at Hell's Kitchen when the show is being taped?	On Hell's Kitchen, was there any contestant who was usually on the losing team for the challenges but won the competition?	0
374083	267897	187373	How much can an Uber driver earn in Portland, Oregon?	How much does uber driver earn?	0
374084	504949	504950	What are the real time applications of metacentric height?	What are real time application created by Digital engineering?	0
374085	401657	204699	What is the difference between a planet and a dwarf planet?	What are the differences between planets, dwarf planets and asteroids?	0
374086	504951	282550	Life: What is the single greatest thing that your parents have ever taught/given you?	Would you be happy if you were suddenly given everything you ever wanted in life?	0
374087	441727	419805	What is a good solar panel installation provider in Santa Ysabel, California CA?	What is a good solar panel installation provider in Santa Barbara, California CA?	0
374088	504952	99137	How do I prepare for the IEO exam?	How do I prepare for IEO exam?	1
374089	504953	409949	Why does the NBA have games on Christmas Day?	Why are there NBA games on Christmas?	1
374090	181181	504954	Which is best book for linear integrated circuit?	What is the best textbook for linear integrated circuits and applications?	0
374091	40653	2580	Can time travel exist somewhere in our universe already?	Is time travel possible? If yes? How?	1
374092	62668	14966	What are the safety precautions on handling shotguns proposed by the NRA in the entire U.S. including it’s territories and possessions? 2	What are the safety precautions on handling shotguns proposed by the NRA in California?	1
374093	504955	504956	Will a hotel get upset if you call them too many times?	What is the mechanism of getting upset? Is there any way to not get upset?	0
374094	504957	504958	How do I get rid of puffy nipples?	Why is my nipples puffy and how can I get rid of it?	1
374095	504959	504960	If this headline 'Secret CIA assessment says Russia was trying to help Trump win White House' is true, then what is or will be done about it?	Why do you think Russia is trying to help Trump win the election?	1
374096	504961	185703	What person has the best professional mission statement you have ever read?	What are your personal/professional/business vision/mission/purpose statements?	0
374097	21049	504962	How do offshore drilling platforms move from place to place?	Do I need to learn swimming if I wish to work on offshore platforms?	0
374098	1038	156300	Is it healthy to eat egg whites every day?	Are peanuts healthy, especially to eat every day?	1
374099	504963	504964	"How do you teach a layman ""the center selection problem ""in approximation algorithm?"	How can I practice algorithm problems by topics?	0
374100	8484	51680	When will Apple release the next generation of MacBook Pros with redesigned hardware?	What upgrades are expected with the next MacBook Pro with retina display and is there a firm release date?	1
374101	81400	151470	How should one prepare for IBPS PO interview?	How do I prepare for ibps po interview?	1
374102	115754	504965	Do cock rings give men multiple orgasms?	How many men wear cock rings and why?	0
374103	18585	32322	What is the best part time job to work from home?	What are the ways to earn in a part time job work from home?	1
374104	504966	31067	How do I learn and excel in hacking?	Which is the best way to learn Excel?	0
374105	504967	504968	Is the New Mangalore Port Trust (NMPT) in Mangalore, India considered as a deep sea port?	"Does the concept of, ""Free Market Economy"" contradict the truism of, ""No free lunches?"""	0
374106	397080	504969	In Yves Couder wave-particle duality experiments is the silicon bath analogous to a strongly interacting dark matter particles move thru and displace?	What type of experiment can be used for particle wave duality? Besides light what other particle can be used in that experiment?	0
374107	227559	51162	What is an inverse function?	What is inverse function? What are some examples?	1
374108	81581	94183	How do I get 8 ball pool coins using hack generator without paying any money?	How can I earn free coins in 8 ball pool?	1
374109	45521	1032	What is biggest difference between Chinese and Western cultures?	What are the major differences between Chinese culture and western cultures?	1
374110	504970	504971	Was Radha Married?	Whose wife was Radha?	0
374111	504972	504973	What is blowing raspberries mean?	What does 'blowing raspberries' mean?	1
374112	504974	137625	What is Chrome suicide live stream?	How do I stream live video?	0
374113	80301	14927	How can I lose weight at age 55?	How do I lose weight without quitting?	1
374114	83081	1097	What's the most important lesson you've learned in life?	What is the most important lesson you have learned from life?	1
374115	222024	52939	What are great books to learn java from?	What are the best books to learn Java?	1
374116	504975	388023	What are some examples of singular common nouns?	What are some examples of singular nouns?	1
374117	504976	384117	Why do most atheists proudly identify themselves as atheists as if the term atheist has a social status or as if it is a sense of character while most theists don't even recognize themselves as atheists but identify themselves with their profession or any other sense of character?	Why is the Devil any jew, perv, atheist or miscegenation?	0
374118	504977	504978	What is the job profile of assistant enforcement officer in SSC CGL? Is it a risky post?	What is the job profile of assistant enforcement officer in SSC CGL?	1
374119	281764	504979	If an artist drew people in the style of a Disney cartoon and then sold those drawings, would they be violating Disney's intellectual property?	Would HK people visit the theme park if TVB follow Disney step to build a theme park studio based around their own produced Drama and Movie?	0
374120	504980	382165	How do you get started in cybersecurity?	How do I get started with Cybersecurity?	1
374121	504981	504982	Which is the one new word that you learned today?	What new word have you learnt today?	1
374122	504983	504984	I am a first year engineering student and have learnt C until handling files. What should I do to enhance my skills? Where should I learn how to make a software?	I am a first year engineering student and have learnt C until handling files. What should I do to enhance my skills? Where should I learn how to make a software or games?	1
374123	504985	504986	What is the difference between American and Indian education?	What are the differences between the American and Indian education systems?	1
374124	230247	487683	How many human instinct do humans have?	Do humans have basic animal instincts?	0
374125	118501	504987	Where can I watch The Flash season 1, episode 21?	What is your review of The Flash Season 2 Episode 5 (The Darkness and the Light)?	0
374126	504988	504989	How competitive is the hiring process at Whirlpool?	What would happen to my friend if I told a medical professional they wanted to kill themselves?	0
374127	92682	504990	Should I text the girl I like all day every day?	When a girl chats with you (and only you) on the Internet until very late every day, is there any possibility that she's in love with you?	0
374128	504991	504992	For a person who has no idea of Java or c++ coding, which technology is better to learn, Hadoop or SAP?	During TCS ILP at Nagpur, trainees are trained in which streams/domains?	0
374129	504993	504994	What are the easy illegal ways to get rich?	How do I to become rich in a easy way?	0
374130	504995	504996	What is the difference between a republic and a representative democracy?	What are the similarities and differences between fascism and democracy?	0
374131	504997	504998	Why do most of the competitive programmers prefer C++ over Java when Java is more useful to learn as it is used in app development/web development?	Why do competitive programmers prefer to use C++ instead of Java in the programming contests?	1
374132	504999	86249	What individuals and events in history are a source of pride for Mauritius?	What individuals and events in history are a source of pride for Indonesia?	0
374133	155718	11918	How do yo fall out of love with someone?	How does one fall out of love?	1
374134	505000	226336	How do dental rubber bands on braces straighten my teeth?	Should I get my wisdom teeth out if they are not bothering me?	0
374135	505001	431469	What is the hiring process for companies like Audi, BMW, Mercedes and Ford?	What is the best way to get a job in companies like Audi, BMW, Ford, etc.?	0
374136	505002	505003	What is the difference between normal function and inline function in c++ language?	What are the disadvantages of inlining all functions in C?	0
374137	505004	505005	Is Jio ends after 31st Dec?	Should I buy md101 or mgf2hn?	0
374138	505006	505007	I am 16. If a doctor finds weed in my system, will they tell my parents?	To all Doctors or Med students, what would you tell your 16 year old self if you could go back in time?	0
374139	60490	349141	Who was the greatest king in history?	Who is greatest king?	1
374140	505008	505009	When did Night King mark Bran?	Could Bran be the Night King?	0
374141	505010	505011	How do I apply winter internship in Rourkela Steel Plant?	Are there winter internships available in the Rourkela Steel Plant?	0
374142	18301	47010	How should one improve one's presence of mind?	How do one develop presence of mind?	1
374143	257843	43558	"How is the word ""ground"" used in a sentence?"	How is the word 'lassitude' used in a sentence?	0
374144	505012	505013	What is the hardest class of those required for a physics degree at MIT?	What is the hardest class of those required for a theoretical math degree at MIT?	0
374145	244514	474175	What is the best riddle you have heard?	What are some of the best riddles you have heard?	1
374146	505014	505015	What is x rated film?	How resistance of AC is greater than resistance of DC?	0
374147	328007	211137	How do I prepare for SSC CGL?	How can I prepare for the SSC CGL Exam in 3 months?	0
374148	10321	43605	Where do I find a simple to understand solution on how to lose weight?	I'm overweight. How can I begin to lose weight?	1
374149	505016	505017	I have a product idea and preliminary design. I need funds to optimize the design and build a functional prototype. What crowdfunding platform is best suited for this kind of project?	What are the best designed buildings? This includes form and function	0
374150	130788	29981	Is 292 in GRE a good score?	What are my chances with a 299 GRE score?	1
374151	140319	158820	How will I know that am taking right decision?	How do we know if we are making the right decision?	1
374152	505018	505019	"How common is a ""Lotus Birth"" (umbilical nonseverance); has this practice been shown to significantly benefit the baby?"	What is it like to have a lotus birth — where the umbilical cord is not cut after birth, and ultimately separates on its own?	0
374153	505020	483220	What actions can you take against the police if they knowingly file a false FIR against you and if the senior police isn't accepting your grievance regarding this matter?	How should I deal with my ex-GF who is threatening to file a false case against me if I don't accept his BF in my company?	0
374154	505021	76309	Which is the best photo you have clicked from your mobile phone?	What are the best photos you've taken using a smartphone?	0
374155	505022	95669	I want to learn manual testing by myself? Can anyone guide me?	How can I start learning about manual testing in a practical manner?	0
374156	505023	505024	What are the benefits of online school software?	What are the benefits of online schooling?	0
374157	450992	480535	Do you believe in free will or determinism?	How can we be sure that we have free will?	1
374158	505025	505026	What is your review of Max Stirner?	Is there any proof that Nietzsche was influenced by Max Stirner?	0
374159	350338	505027	How many times has Rémi Gaillard's antics gotten him arrested?	Are Rémi Gaillard's pranks real?	0
374160	265783	213009	Are dogs carnivores?	Why are some dogs considered carnivores?	1
374161	505028	505029	Which country has the larget number of people who are on Quora?	How would an Afro-Caribbean person be treated in West Africa?	0
374162	505030	505031	Is there any real difference between Catholics and Catholic Christians?	What is the difference between Coptic, Eastern Orthodox, Catholic, and Protestant Christianity?	0
374163	505032	505033	What is the difference between “zachte” and “zacht”, “sterke” and “sterk”, “zwak” and “zwakke”, “zware” and “zwaar” in Dutch?	What's so great about me?	0
374164	505034	505035	Are memory and intelligence correlated?	Why is memory associated with intelligence?	0
374165	505036	167838	What is a pet peeve of a programmer?	What are your pet peeves in life?	0
374166	124888	505037	How can men train themselves to have multiple orgasms?	We run corporate technical classroom training but would like a way to assess their understanding afterwards. What web-based learning assessment tool is free and can support multiple quizzes and keep a history of student performance?	0
374167	77757	49516	What is a guy's thought process when he friendzones an attractive girl?	"If a girl says to a guy ""You're so sweet,"" and ""Aw, that's so nice,"" does that mean the guy is friendzoned?"	0
374168	233277	505038	What’s a good recipe for some meat sauce for your pasta?	What is a good vegetarian pasta recipe?	0
374169	505039	505040	What is the Afghanistan war is about?	Is the war in Afghanistan nearly over?	0
374170	505041	505042	Does God listen?	How do I listen to God?	0
374171	505043	422052	Who sings the theme song of The Wire in each season?	Who sings the original Scooby Doo theme song?	0
374172	505044	505045	What is it like to work as an engineer in a coal power plant?	What is it like to work at a coal power plant?	0
374173	5790	265975	Which is best laptop under 40k?	Which is the best laptop under 90k?	0
374174	128647	505046	What are the best places to visit on a 3-day trip in and around Karnataka?	What are the water places to visit on a 3-day trip in and around Karnataka?	0
374175	505047	505048	Is there any person in Singapore who is looking to connect with entrepreneurs in India?	Which book shoud I read for philosophy on BA level?	0
374176	286460	505049	From how high could a cat fall onto hard ground and not be injured?	How hard can a house cat really scratch and bite?	0
374177	505050	505051	How does the world sees the Nile River pollution?	What are causes for price in godrej company?	0
374178	73732	185498	What should I do to improve my English skill?	How can I improve my English grammar? Also recommend a good English grammar book, please.	1
374179	505052	505053	How do you solve this simultaneous equation?	How do I solve hyperbolic simultaneous equations?	0
374180	505054	505055	Can I read long range RFID tags with any NFC enabled Android phone?	Can I use only mobile smart phone to communicate with RFID tag, without usage of any extra HW?	0
374181	505056	505057	What is the best way to find partners for casual sex in Pune?	How can I find a partner for casual sex?	0
374182	505058	505059	What happens if I try to convert from H1B to F1, and the F1 gets denied? Do I also lose H1B status?	What implications does it have on the future of my immigration status in US if I transfer to F1 visa status a year before my current H1B expires?	0
374183	389976	505060	"Aaron Rodgers says ""Green 18, Green 18"" before the ball is snapped. What are other cadences used by NFL quarterbacks?"	How does Aaron Rodgers compare to other elite quarterbacks?	0
374184	494602	384980	Is forex trading valid and legal in India?	Forex trading from India is legal?	1
374185	7830	50588	What the best way(s) to fight boredom?	How can I escape boredom?	1
374186	181902	505061	What is the biggest career mistake you have ever made?	What is the biggest mistake of your career that you remember and learned from?	0
374187	505062	505063	In Pokemon Sun and Moon, where are all of the Tapus?	Will I need Pokémon X/Y as a middleman in order to transfer my Pokémon roster from Black/White 2 to Sun/Moon, which I plan on getting?	0
374188	7753	29413	Is scrapping old 500 and 1000 rupees notes and releasing new 500 and 2000 rupees notes a permanent solution for eradication of black money?	How will issuing of new 2000 Rs notes help curb black money and corruption?	1
374189	110988	505064	Why do people ask such intimate questions on Quora?	Why do people ask such strange questions on Quora?	0
374190	505065	499141	Why do farts have a bad smell?	Why do farts stink so bad?	1
374191	94095	440364	"What does ""ride or die"" mean and where did it come from?"	"What does ""Some day the dragon wins"" mean? Where does the saying come from?"	0
374192	219962	505066	How do I calculate engineering aggregate percentage of 8 semesters in VTU?	I'm a VTU pass-out, applying for ias exam. What should I specify my percentage at graduation level? Is it average of Sem 1 - 8 or is it only 5 - 8?	0
374193	494545	484550	How does a woman rape a man?	How can a woman rape a man?	1
374194	57688	487231	Which is the easiest language to learn after English?	Which is the easiest language to learn besides learning English?	1
374195	463290	505067	Is a 13-year-old a kid or a teenager?	What are 13 year old kids interested in?	0
374196	138625	505068	How can I discover who owns a Gmail account?	Do Gmail accounts expire? If so, what is the average lifespan of a Gmail account?	0
374197	505069	505070	What does Richard Muller think of the Bhagavad Gita?	What Does Richard Muller think of Bhagavad Gita?	1
374198	97264	91242	How will Trump's victory effect India?	How will Donald trump's Victory would affect India's relationship with USA?	1
374199	505071	505072	Are there any rich people giving away money to individuals in need?	How do you find rich people to give you money?	0
374200	16945	39583	What are examples of Conspiracies Theories that turned out to be true?	Which are some of the conspiracy theories that later on proved to be true?	1
374201	505073	505074	Is there a way to see answers on a web page using the Inspect Element tool?	Is it possible to download PDFs from a web page using an inspect element?	0
374202	505075	279020	I need to hard reset my HP notebook. Will I still have Windows 10 in it or will it revert to Windows 8.1 (from factory)?	Once I've installed Windows 10, if I have to factory reset my laptop, will it revert to Windows 8.1 or stay on Windows 10?	0
374203	505076	505077	What is the terrifying commando operation inside India?	How is the training for NSG, MARCOS, and Garud Commandos in India?	0
374204	505078	505079	What will be the basic salary of professors who have just completed their MTech in Pune?	What will be the basic salary of professors who have just completed their MTech?	0
374205	1101	6938	How would Trump presidency affect Indian students in the US?	How might Trump affect the status of foreign students at top universities in the US?	1
374206	505080	505081	What is the best area to live in if I am working at Cisco in San Jose?	Who all got offers from Cisco San Jose from India?	0
374207	505082	505083	How do you lead an engaging group discussion?	How do you lead an effective group discussion?	1
374208	505084	505085	What is the EU model in Android smartphone? Is it possible to change an Android smartphone from non EU to EU model?	How can I get Airline Friends and Family Discounts, without having a friend or family in the airline industry?	0
374209	23940	505086	How do I install Redux mod for GTA V directly into the game folder?	Is it a good option to go for MS (2017) after two years of working experience in IT?	0
374210	505087	410836	Why do people vandalize Wikipedia articles regarding cities?	Why do people vandalize Wikipedia?	1
374211	196602	32098	How do I use Hadoop?	What is essential to start learning Hadoop?	1
374212	505088	505089	What can be done in a hackathon?	What is a hackathon?	0
374213	437338	195118	Which is a suitable inpatient drug and alcohol rehab center in Polk County IA?	Which is a suitable inpatient drug and alcohol rehab center in Floyd County IA?	0
374214	505090	505091	Do professional soccer players masturbate?	Do all soccer players masturbate?	1
374215	21876	57	Can I earn money online?	What is best way to make money online?	1
374216	505092	505093	"Does anyone succeed decrypt (or know about them) the Zoo-Zoo language, used in ""Zumi-Zumi"" commercial song (screenshot attached) by Vodafone?"	What is an example of popular culture (TV show, movie, song, advertisement, a scene in a novel, etc.) that uses dialect or language differences to convey information about characters to its audience?	0
374217	505094	229662	How does formal science relate to natural and social science?	Do you think forestry is a natural science or a social science?	0
374218	505095	489469	I love my best friend but she said she don't have feelings for me.I really love her and I dont want anyone else in my lyf. What should I do now?	Does the early bird get the worm?	0
374219	505096	505097	How long does a viral fever (causing cold and cough) last?	How much time does it take viral fever to go?	0
374220	189379	505098	Why are the other metals besides gold and copper close in color?	If I want to paint my room a light gray and have a metallic gold and white chevron accent wall behind my bed what colors should the bedding and curtains be or how can I incorporate blue and coral and what other decor can I put in my room?	0
374221	505099	505100	What is the value of notre dame online certifications on leadership?	What are reviews of MS in Computer Science Program at University of Notre Dame, IN? What is the average annual cost for the same?	0
374222	122278	224787	What are the benefits of drinking mint green tea?	What are the benefits of drinking mint tea?	1
374223	505101	505102	What are the most important concepts in C and C++ that should be learnt and understood before a programming interview?	Which program is most important for C and C++?	1
374224	505103	505104	What are the quality of a police officers friend?	What quality should a police officer have?	0
374225	505105	206087	If a car travels at the speed of light and you turn the head-lights on what would happen?	Can we see a car moving at the speed of light?	0
374226	53999	505106	Should one get married?	Why should one get married?	1
374227	505107	114147	At the end what will be there in the universe?	Does the Universe have a boundary?	0
374228	505108	505109	How will I forgive all the people who hurt me?	How can I practically forgive people who hurt me & make me angry?	1
374229	85137	505110	How much is the total fee of BITS Pilani per annum for a B.Tech course?	What is the tuition fee in BITS Pilani?	0
374230	505111	70702	Harvard College Courses: What is general shopping advice for Microbiology classes?	Harvard College Courses: What is general shopping advice for Italian classes?	0
374231	505112	505113	Who was the worst among Shakuni and Kans ?	What is the origin story of Shakuni's name?	0
374232	505114	505115	What are the famous sites for online friendship like Facebook?	What is best friendship site?	0
374233	677	371673	What would be the best way to quit smoking?	How do I quit smoking and drinking?	0
374234	55937	31164	How do I upload my profile picture on Quora?	How can I upload my profile picture in Quora?	1
374235	505116	505117	Can I eat spicy foods while on antibiotics?	Can we take Urine culture while on antibiotics?	0
374236	505118	92173	ACA or ICSA? I am unsure which of either would suit me better (and why).	I am planning to do a certified computer course either from NIIT, IANT or NCIT. Which one of the above mentioned institutes is better?	0
374237	505119	505120	What are the five lobes of the brain? What function does each serve?	What are five functions that brain serves?	0
374238	56724	25261	What are some part time jobs which can be done from home?	Is there any part time work that can be done from home?	1
374239	505121	505122	Why is it important to have goals in life?	Is it necessary to have a goal in life?	1
374240	354147	305908	Will upgrading to Windows 10 cause me a lot of problems?	Are there any problem faced after upgrading to windows 10 from windows 8.1?	1
374241	154362	505123	What did the Declaration of Independence do?	What did the Declaration of Independence declare?	0
374242	505124	505125	Which Linux distribution is most suitable for data science/big data beginners and enthusiasts?	How do I install a Linux distro on a MacBook Air?	0
374243	505126	505127	How does smoker's lungs look like on x-ray and why?	Do regular X-rays detect cancer?	0
374244	505128	505129	How do I survive in Phd?	How do I survive PhD?	1
374245	505130	505131	Is India heading towards a civil war because of reservation?	Will civil wars erupt in India over the issue of reservation?	1
374246	224137	1067	What will be the next step taken by MODI to combat black-money/ terrorism/ corruption?	What is next step after demonetization?	1
374247	11588	20542	How I can improve my English communication?	How can I improve fluency in English?	1
374248	505132	505133	What does a girl think when she friend zones a guy?	I LOVE a girl, all our friends think she likes another guy but she told me she doesn't. We are friends and finish HS in a month. What should I do?	0
374249	505134	505135	Why does Quora not rate questions, whereas Stack Exchange sites do?	Is there a way to vote questions up and down on Quora? If not, why not?	0
374250	11804	5723	How can I increase the traffic to my website?	How can I increase traffic to my website using social media?	1
374251	505136	505137	What are the stages to become a moto gp racer?	GRE 304,IELTS 6.5 (6 & above in all sections),BE mechanical overall GPA of 6.4 (8backlogs),can u shortlist some univs in Canada for MS in industrial?	0
374252	428204	505138	What is the best way to stop doubting yourself?	How do you stop doubting yourself and your writing?	0
374253	505139	505140	How much does a first class ticket in an Emirates A380 cost?	How many airlines operate the Airbus A380? Which is the best first class on them?	0
374254	505141	430386	How do logic and philosophy related?	How is philosophy related to logic?	1
374255	505142	505143	How do I prepared for gate (electrical) 2017?	How did you prepare for GATE (Electrical)?	0
