id	qid1	qid2	question1	question2	is_duplicate
174067	16565	122025	Does Gary Johnson have any chance left at winning the presidency?	Why doesn't the Libertarian candidate Gary Johnson have a shot at winning the 2016 presidency?	1
174068	111051	268371	How long can a US Green Card holder stay out of the US before losing their permanent resident status?	Can someone who was admitted to the US as a refugee and now has a permanent residency (a green card) but not a passport travel to the EU?	0
174069	268372	268373	What is the best way to start a new business partnership?	How can I start a new business?	0
174070	33633	55347	Which is the best laptop model to buy within 30k?	What is the best laptop under 30000 INR?	1
174071	268374	268375	who's this girl?	Who is this girl?	0
174072	268376	268377	How do I know if I am asexual?	How does one know if they're asexual?	1
174073	108815	268378	Who are some of the greatest people that have ever lived that most people have never heard of?	Who was the most unfortunate person in the history of mankind?	0
174074	80716	190838	How do i speak english like a native speaker?	How do I speak English as native speaker?	1
174075	268379	268380	How to care for a Rose Queen cichlid?	How much do betta fish cost to buy and care for?	0
174076	268381	268382	Which start up would be best to start with?	Which is best start up?	0
174077	30939	150412	What are the best exercises to get six pack?	What are some intense exercises that I can do to get a six pack?	1
174078	251827	268383	Does CNN lean Republican or Democrat?	Even if you are a Democrat or tend to lean left, are there any issues you agree with the Republican Party of 2016 about?	0
174079	129948	39940	I forget my Facebook account password and I also can't access to the email address provided, can I reset my password?	How can I get my password back from Facebook if my email address doesn't exist anymore?	1
174080	99184	11321	How ca n I improve my communication skill?	How do l improve my communication skills?	1
174081	268384	268385	What are the best popular science books of 2013?	What are great popular science books on genetics?	0
174082	170241	41473	What can I do to get my penis to grow?	How can get my penis to grow in length width and girth?	1
174083	268386	268387	Why does my Labrador/Pug mix has separation anxiety when I leave my house?	Why does my dog cry when I leave the house?	1
174084	268388	141445	Dating Advice: What does 'eating out' a girl feel like and taste like for the guy?	How do I ask a girl out?	0
174085	268389	268390	Are there computer keyboards with number-pad and arrow-keys on the left?	What is the chance of getting rejected from Accenture, even after clearing all rounds of interview? If so then why?	0
174086	158721	268391	How can we recover a lost security code in Nokia phones?	I forgot the security code of my Nokia X1. How can I unlock it?	0
174087	67780	268392	What did someone do that made you think they were really smart?	Are people using smartphones really smart?	0
174088	268393	268394	What is some of the weirdest foods consumed around the world and what do they taste like and how did these dishes originate?	Asian Food: What are the favorite/famous authentic dishes from around the world one should taste?	0
174089	268395	268396	What should I do not to be so drunk even if I drink a lot of alcohol?	How can a person avoid getting drunk even after drinking a lot of alcohol?	1
174090	3197	268397	What is the price for dental implants in Delhi, India?	What is the cost of dental implant surgery in India?	1
174091	113488	268398	How can you get over someone?	How do you get over someone you think you once had?	0
174092	104892	268399	Why is Cristiano Ronaldo liked more than Lionel Messi?	Is Cristiano Ronaldo better than Lionel Messi?	1
174093	268400	268401	How is the MBA program at Rochester Institute of Technology?	RIT (Rochester) or Manipal Institute of Technology for CSE UG?	0
174094	109071	71825	What are your 2017 resolutions and why?	What are your 2017 resolutions?	1
174095	268402	268403	Where can I find good templates for founder agreements?	Should you invest with a founders agreement or only with the operating agreement?	0
174096	268404	268405	How many forces are there in physics?	How many types of forces exist in physics?	1
174097	268406	224009	What is the cost for replacing camera of OPPO F1s smartphone?	Why are deeper neural networks better than wider networks?	0
174098	19897	116793	Does milk flush the meth out of your system?	How can I dilute meth out of my system?	1
174099	88719	268407	How can I use two WhatsApp accounts with the same number on different devices?	How do I use two Whatsapp accounts on one iOS device?	0
174100	32849	268408	What is an appropriate bedtime for a 14-year-old?	Should a homeschooled 14-year-old have a bedtime?	0
174101	248933	104411	What are the best pop songs?	What are the best pop songs ever written?	1
174102	35140	177828	Will johnson and johnson baby powder cause cancer?	Does talcum powder really cause cancer?	1
174103	268409	268410	From where can i get the map of Maharaja Ranjit Singh's empire, showing all the provinces?	How can I stop Genghis Khan from conquering my empire?	0
174104	24484	133148	Is our universe finite or infinite?	Is the universe finite or infinite? Is there any imaginary boundary for it?	1
174105	268411	268412	What camera can you recommend with the highest quality, but at a low price?	Which are the best colleges for physiacytrist.?	0
174106	268413	268414	Is 12th plus diploma considered as a degree?	What are the Things to Select the Best Web Designer?	0
174107	268415	193986	How can I create a sales funnels?	How do I create a sales funnel?	1
174108	162588	65453	I smoked weed last night for the first time in 8 months, about how long will it be in my urine?	I had my first time smoking weed a day ago, how long until it's out of my urine?	1
174109	38863	113723	Can the iCloud lock be broken?	How do I unlock iCloud lock in iPhone?	1
174110	268416	268417	How many Fortune 500 VP's are there? Ie: 500 companies* (X employees * VP's per X employees rate (or some other metric or formula)) =?	Should we build the skycrapper on river bank?	0
174111	268418	84852	How do I find the average acceleration?	How is the formula for average acceleration determined?	1
174112	268419	268420	What is illustration style?	What style of illustration is this?	0
174113	268421	268422	Hi how are you doing?	Is this good to learn AS400..? how is the future on AS400…?	0
174114	268423	268424	What is the best time to arrive in London Heathrow airport going to immigration?	Is it best to purchase a SIM card in the airport or elsewhere when first arriving in Beijing?	0
174115	50270	1780	How does Demonetisation of 1000 and 500 rupees notes affect real estate industry?	How will abolishing Rs. 500 and Rs. 1000 notes affect the real estate businesses in India?	1
174116	268425	268426	What does Prof. Yaser Abu-Mostafa say in his lecture on feasibility of learning?	What were some contributions of Vasil Iljoski?	0
174117	268427	268428	I know the email account used for Facebook but I forgot my password and the phone number I used is no longer active. How do I recover it?	I deleted my Facebook n I forgot both email n password n the ph.number I hav is not the same ph.?	1
174118	115993	268429	What is refractive index?	What is Snell's Law of refraction?	0
174119	268430	268431	As a result of a disaster, only a handful of serial killers remain alive. Would you kill them in the name of justice or use them to re-populate Earth?	I am not able to accept to be married to a guy that I am not physically attracted to in-spite of the fact that he is a good man. I am worried. Help?	0
174120	151790	84929	What are some mind-blowing futuristic wallets that exist that most people don't know about?	What are some mind-blowing safe wallets that exist that most people don't know about?	1
174121	53140	268432	Where do I start learning about embedded systems?	How can I start learning embedded system?	1
174122	1439	252821	Why does Quora mark my questions as needing improvement/clarification before I have time to give it details? Literally within seconds…	Why does Quora mark some questions as needing improvement faster than a human can read them?	1
174123	268433	268434	What is the worst excuse to call in for to miss work?	What's the craziest excuse you have had an employee/coworker tell you showing up late to work?	0
174124	65539	211456	Why should one be proud to be an Indian?	What makes you proud of being an Indian?	1
174125	143391	123012	What are the best shared office space in Bangalore Indiranagar?	Where is the best coworking space in Indiranagar, Bangalore?	1
174126	268435	268436	How do I earn money online without any blog or website?	What is the best way to earn money online with or without website?	1
174127	268437	268438	How it is to meet Yo Yo Honey Singh?	What is the education of Yo Yo Honey Singh?	0
174128	268439	268440	How should I invest £3000?	How should I invest $3000 in 2016?	0
174129	54444	2986	How could an English learner speak fluently?	How do I speak English like celebrities?	1
174130	268441	268442	Which is the best source to learn C language?	Which source is the best to start learning C?	1
174131	268443	268444	What is the importance of the National Disaster Response Force and the Civil Defense?	How is the National Disaster Response Force and Civil Defense related?	0
174132	268445	268446	What are the English colonies?	Why did Snape want and was given the DADA professor post when he was excellent in potions?	0
174133	268447	228378	How should I prepare myself for civil services examination?	How can I prepare for civil services (IAS)?	1
174134	268448	97246	How do I hack shadow fight 2 on android?	How do I hack Shadow Fight 2?	1
174135	268449	210724	Will upsc remove optional paper from mains exam?	Are there chances of removal of optional subject in upsc mains from 2016 onwards?	1
174136	268450	268451	Is there an optimal time of the day to take vitamins?	When is the best time to take your vitamins, day or night?	1
174137	268452	30512	How does Wi-Fi internet access in an airplane work?	How does in-flight Wi-Fi work?	1
174138	268453	268454	How many inches does your penis need to get to have sex?	Is a 7.5 inch penis (bone pressed) big?	0
174139	268455	268456	Why do famines occur?	How do famines occur?	1
174140	56296	268457	What is your experience with the Indian police corruption?	What are some bad experiences that people have had with the 'Indian Police'? Do mention the state/ city where the experience took place.	0
174141	268458	268459	Is Amazon going to make a Second Season of 'The Man in the High Castle' ?	Will there be a season 2 for the TV show The Man in the High Castle?	1
174142	115718	32915	What are the ill effects of black money on indian economy?	How does black money affect the economy?	1
174143	268460	268461	If I am not able to score and pass easily in English hons then I am not eligible and not even able to succeed in future?	Would you get in a ring with Fedor Emeliankelo for $1 million?	0
174144	268462	268463	I am not Syrian nor afraid of Putin. Why should I care about their civil war?	Why should I care about Aleppo?	1
174145	87645	74651	What is the best coaching institute for gmat in Delhi?	What are the best GMAT coaching in Delhi/NCR where I can get all the facilities?	1
174146	268464	232954	What are some of the most annoying double standards that men suffer?	Why are there such double standards in media?	0
174147	268465	268466	How do I prepare for the JEE-Mains and the JEE-Advanced if I drop a year?	I failed the JEE Mains. Should I drop a year or not?	0
174148	268467	268468	Hadoop (or) SAP HANA? What is the difference? Which one have better career scope?	Which have better career scope Hadoop or SAP BI HANA?	0
174149	268469	268470	Is my girlfriend in the wrong?	What's wrong with my girlfriend?	0
174150	268471	2193	My Central Bank of India ATM card is blocked, when can I access it again?	How do micro ATMs work? Which bank introduced them in India?	0
174151	115251	36505	What are some mind blowing gadgets and tools That most people dont know?	What are some mind-blowing inventions tools that most people don't know about?	1
174152	16456	268472	What are some best books to prepare for IBPS PO?	I want to prepare for IBPS PO and Clerk 2016 exam. Which book is good for me for self preparation?	0
174153	18531	4044	What are the best ways to reduce and eliminate belly, abdominal, and thigh fat?	How can I lose weight quickly?	0
174154	268473	268474	Does it really rain alot in Seattle?	Does it rain a lot in Seattle?	1
174155	20733	268475	Why should we believe in astrology or palmistry?	Why should we believe in palmistry or astrology?	1
174156	268476	268477	What is the symbol for feet and inches?	Am I too fat for a bikini? I'm 13 and 4 feet 11 inches and 92 pounds. Most of the weight is in my legs. i don't have a six pack either	0
174157	251669	206874	What was Winston Churchill like?	Was Winston Churchill bad?	0
174158	268478	104715	Help! I didn't show up or called work today and my boss didn't call me ither. What is a good excuse I could give him tomorrow?	Have you ever written a letter to PM Modi? Have you received a response?	0
174159	268479	129053	How to hack a computer?	How is a hacked computer fixed?	0
174160	268480	268481	What is the difference between ethical beliefs and moral beliefs?	What is the difference between awareness and belief?	0
174161	268482	268483	How can I prove, by documentary evidence, that my final year results were published before 1st august 2016, during verification stage of SSC CGL 2016?	How can I prepare for CDS exam held in 2016 while I am having my final year of degree exams, 2 month before CDS?	0
174162	28037	36797	Why did Trump win the election?	How did trump win the presidential election?	1
174163	195280	268484	What is demand curve?	What are the characteristics of a demand curve?	0
174164	57529	268485	How did Vader find the Tantive IV after Scarif?	How did Vader find Leia after her escape in Rogue One?	0
174165	268486	268487	What is the difference between ADSL2+,DSL and WAN router?	Which router should I buy D link DIR 600 or D link DSL-2730U?	0
174166	14142	23718	Is time travel already possible on Earth?	Will time travel be possible in the next 10 years?	1
174167	268488	268489	What is the shape of (Cu (CN)[math]_4[/math]) [math]^{3-}[/math] ?	What is the shape of [Cu(CN)4]2- ?	0
174168	268490	268491	What are the side effects of eating chocolate?	What are the side effects of eating momos?	0
174169	268492	268493	What are the best places to hang out in Coimbatore?	What are some of the best places to eat at Coimbatore?	0
174170	13880	18052	What will be the impact of banning Rs. 500, Rs. 1000 notes on Indian economy and Businesses?	How can the ban of 500 and 1000 rupee notes increase the Indian economy?	1
174171	268494	268495	How does Bitcoin Blockchain work and what are the rules behind it?	What are some things the Media Lab is doing with Bitcoin and Blockchain?	0
174172	268496	268497	Capacitors block DC voltage. Why they are used in DC circuits?	Why are DC motors used in robots?	0
174173	187850	78780	What's the possibility of planet Earth running out of drinking water?	Will drinking water ever run out on planet earth?	1
174174	21552	91796	Can we pursue biotechnology after B.tech in mechanical engineering?	After completing B.Tech in mechanical engineering, what job secured course should you take?	1
174175	268498	183413	What are some of the best tackle breaking runs or just best overall runs in NFL History? I need some ideas for a video.	What are 10 of the best tackle breaking runs in NFL History?	1
174176	268499	268500	How much a start up name really matters?	Does a name really matter for a start up?	0
174177	268501	268502	Is software engineering a good career choice?	Have you ever known a bad performing new grad software engineer who got a good position?	0
174178	268503	267619	Are we in the 20th century or the 21st century?	Why are the years of the 2000s called the 21st century, instead of the 20th century?	0
174179	268504	268505	What are the most interesting but little known historical events?	What are the most important historical events that shaped the world that aren't as well known as they should be?	1
174180	27838	41706	Should I believe my girlfriend when she tells me that she doesn't want to have sex (even with a condom) because she's worried about getting pregnant?	When does a woman have the highest chance of getting pregnant? Is this before periods, during periods or after periods?	0
174181	268506	268507	Should I attach my CV the first time correspond to a professor for higher studies?	Should I choose to work with a very young and first-time employed professor for my master's research program?	0
174182	268508	268509	Is it acceptable to have sex at a hostel room while your roommates are sleeping?	How many students share a hostel room in IIT roorkee?	0
174183	139990	268510	What are the requirements for a civil wedding in the Philippines?	Is there a tool that I can use or that can help planning a wedding event in the Philippines?	0
174184	268511	268512	What are the basics of communicating with ATC?	Mistakes done by a bank can be shared on social media and quora?	0
174185	268513	268514	How could I grant myself a scholarship to study abroad?	How can I get a scholarship to study aboard?	1
174186	114616	116978	On a scale of 1 to 10, how happy are you?	How happy are you from a scale of 1 - 10 with your life?	1
174187	268515	268516	When will Micromax Canvas A1 get a Lollipop update?	When will Micromax Canvas A1 (Android One devices) get the Lollipop update?	0
174188	268517	268518	I am applying for a passport. I do not have my name on a birth certificate and it is written on the site that I have to give a declaration on plain paper for it, so should it be an affidavit or simply my name with a parent's signature?	Legal Documents: Is it necessary to have your name on birth certificate to get an indian passport?	0
174189	142660	268519	What does Jimmy Wales think about Julian Assange and WikiLeaks?	"What was the relationship between Julian Assange and Jimmy Wales? Why is Assange ""most wanted"" and Jimmy Wales is not?"	1
174190	37133	268520	How long do you have to run a car engine to charge the battery back to the point it was at before starting the car?	How long should you drive a car to recharge a dead battery?	0
174191	93283	63682	How do I start my first business?	How should I start up a new business?	1
174192	140763	268521	What movies were so bad that people walked out of the theater?	What is the usual time length between when a bad movie enters the theater and then gets out of the theater?	0
174193	268522	268523	"What lessons, if any, have you learned from the movie ""Into the Wild""?"	What do I learn from the movie 'into the wild'?	1
174194	268524	268525	What are new programming languages?	What are some new programming languages?	1
174195	268526	268527	How much did HBO pay George R.R. Martin for the rights to Game Of Thrones?	Would HBO ever cancel Game of Thrones?	0
174196	268528	268529	What do Indian women like/dislike about Indian men?	What do Indian women hate the most about Indian men?	0
174197	2204	207921	What are the strongest majors in terms of job prospects and what are the weakest majors at Eastern University?	What are the strongest majors in terms of job prospects and what are the weakest majors at Miami University?	0
174198	268530	268531	How was the relationship between Steve Wozniak and Steve Jobs?	What was Steve Wozniak's relationship like with Steve Jobs?	1
174199	15547	10321	What are the best simple ways to loose weight?	Where do I find a simple to understand solution on how to lose weight?	1
174200	268532	268533	What is the scope of big data in the future?	What is the future scope of big data analytics?	1
174201	268534	177266	What languages should be learnt to develop an application for Android?	What computer languages should I learn to be an Android application developer?	1
174202	268535	35118	How many values of [math]x[/math] ([math]x \in \mathbb{Z}[/math]) are there such that [math](x ^ 2 - x - 1) ^ {x + 2} = 1[/math]?	What is (X^(2)) * (X^(1/2))?	0
174203	257490	268536	Are we on the brink of nuclear war?	Are we on the verge of nuclear war?	1
174204	268537	268538	Despite my best effort through some adversity; at masters level I'm still an average student, I feel like a failure…is this normal (the feeling)?	If some EU country decides to deport alien who previously held a residence permission, will they allow him to gather his/her personal belongings?	0
174205	268539	268540	"What does ""I love you unconditionally"" mean?"	How do I love a boy unconditionally?	0
174206	145242	265667	Who owns jesus2017.com?	Who owns bangbros.com?	0
174207	268541	268542	What would be the effects of the formation of a European Federation?	If Leonardo da Vinci glider was built today would it fly?	0
174208	188563	268543	How much does an architect earn in India?	How much architects earn in India?	1
174209	268544	268545	What are some solid scientific mistakes written in the Quran?	Are there any glaring scientific and historic inaccuracies in Qur'an that suggest human authorship opposing divine revelation?	0
174210	31470	268546	How can I tell my girlfriend that I love her?	How do you tell your girlfriend that you love her without telling her?	0
174211	268547	268548	By creating android app can we really make money?	How can we make money by developing an android app?	1
174212	268549	268550	How can I get a job in the companies like Apple, Google, Microsoft as a computer engineer?	What is the scope for an electrical engineer to get a job in a software giant company like Google, Microsoft, IBM, Infosys, etc.?	0
174213	58015	268551	Does iOS 9.3.5 Jailbreak have an update?	Will a jailbreak for iOS 9.3.5 ever be released?	0
174214	268552	268553	Why can only Hollywood movies make it internationally?	What's it like to work at ConnectOne Bank for your first job?	0
174215	268554	155148	What is your favorite alcoholic beverage, and why?	What's your favorite alcoholic beverage?	1
174216	134237	2712	What is the ideal way of loosing weight?	What are the best way of loose the weight?	1
174217	268555	268556	Who was more evil in the bible, God or Satan?	How do you know that the Bible was not written by Satan? What if the God mentioned in the Bible is actually Satan?	0
174218	268557	268558	How do I spot the negative side of a person?	Why do I see only the negative side of a person?	0
174219	109993	268559	How can I overcome my nervousness during public speaking?	What do you fear about public speaking?	0
174220	268560	268561	What does the Rosetta Stone say?	What is the Rosetta Stone?	0
174221	19307	96810	Why Modi is putting a ban on 500 and 1000 notes?	Why did India banned 500, 1000 rupee notes?	1
174222	96582	198701	Which is the best autobiography you have ever read?	What's the best autobiography you have ever read and why?	1
174223	34185	9102	How can I add photos to my question in Quora?	How can I add photos or video on Quora when I want to answer?	0
174224	268562	268563	What are some examples of exotic and endangered species in the taiga biome?	What are some examples of endangered species in the tropical rainforest, and how do these differ from those in the artic?	0
174225	138886	218496	How can I stop being so horny all the time?	Why am I always sexually aroused?	0
174226	268564	268565	What is best inspirational quote?	What are some inspirational quotes?	1
174227	132545	259858	How do you fix an iPod that won't turn on?	How can I fix and iPod 5 that doesn't turn on?	1
174228	268566	268567	Where can I find someone who wants to write guest posts for my blog?	How much can I charge someone who wants to do a guest post on my blog?	0
174229	268568	268569	What is Active Directory? Can I install Active Directory on Client operating systems?	What are active directory services?	0
174230	268570	268571	What are the main characteristics of a gothic story?	What are the primary characteristics of gothic literature?	1
174231	268572	268573	Am I lesbian? I have never liked boys, and i really love one of my femail teachers. I am not physically attracted I just love being with her,	I am very shy boy and fell in love with my bestie. I can't tell her my feelings, in order to lose her. But I'm getting tired of holding back. Help?	0
174232	268574	268575	Do other animals have the same sex drive as humans?	Is it true if a Guy responses quickly to all your text he's interested? Even if the person is a male friend?	0
174233	268576	268577	How does a code (Java, C and Python) look on an e-reader? Is it worth reading programming books on an e-reader?	I am looking for an application that tells me how long it will take to read an e-book, text file, or Word file. Does it exist?	0
174234	268578	268579	Which is IIT JEE coaching, IIT JEE Physics coaching?	Which coaching is better for IIT JEE PMT?	0
174235	268580	101300	What kind of selfie pose looks good, attractive and handsome?	Portrait Photography: How do people look good in photos?	0
174236	268581	268582	How do I get closer to my male friend?	How can I get closer to my male friend?	0
174237	8885	65693	What are the best ways to improve my English because I'm not good in English?	How can I improve my English Language?	1
174238	268583	268584	What are the marks required in JEE mains for IIEST?	How many marks in JEE Mains are required to get in IIIT-H?	0
174239	268585	268586	How risky is it to start a porn studio?	What's a good site to start doing amateur porn?	0
174240	268587	268588	Does the cadet gets payed while he is serving the 7 years long bond at AFMC after MBBS?	How is life of AFMC PG students and is it advisable to do post-graduation at AFMC after finishing MBBS from KEM hospital (any govt college for that matter)?	0
174241	268589	34665	Is it recommended to store a bottle of Bailey's in the fridge?	How do you store Bailey's Irish Cream after opening?	1
174242	984	45335	How should I study	How can I study more time and more effectively?	1
174243	114631	78117	Why do so many people support Donald Trump?	Why do you think people are supporting Trump?	1
174244	268590	268591	How do you find good friends?	Where and how can I find a good and a true friend?	0
174245	268592	268593	How are club soda and soda water different and how are they alike?	Is club soda and soda water the same? Why or why not?	1
174246	268594	268595	What are the must read books under fiction for beginners?	Where can I find Literature review on startups as whole and startups in India?	0
174247	268596	268597	Does PayPal charge overdraft?	Does PayPal charge transaction fee?	0
174248	34959	156394	How should I prepare for my 10th board exams?	What are some suggestions for 10th board exams?	1
174249	89137	268598	How do you fall in love again?	How can I get the courage to fall in love again?	1
174250	268599	268600	Are European perfumes better or American?	What is a perfume made of?	0
174251	268601	268602	Can I use any color wire as a live wire?	What is L14-30 wiring? How is it used?	0
174252	238411	64454	What is a suitable solar panel installation provider near Healdsburg, California CA?	What is a good solar panel installation provider near Angels Camp, California CA?	0
174253	268603	268604	My son wants to study Chemistry, then go work for NASA; perhaps even as an astronaut some day. What opportunities could await for a chemist-astronaut?	What is it like to be an astronaut for NASA?	0
174254	190775	58576	Music: What's your favourite song at the moment?	Music: What is your favorite song right now?	1
174255	268605	128382	How is the Indian cricket team selected? Is there any particular procedure?	Who do you think is the best captain the Indian cricket team has ever had? Why?	0
174256	268606	268607	Where is the best Videocon refrigerator repair center in hyderabad?	Where is one of the best Videocon refrigerator repair center in Hyderabad?	1
174257	268608	25365	What is 21st Century teaching?	Is this the 21st Century?	0
174258	268609	268610	What would Walter White have done if he was in Game of Thrones?	What if Walter White was in Game of Thrones?	1
