id	qid1	qid2	question1	question2	is_duplicate
394023	341941	225238	How can I devise an online strategy for social media?	What are the best social media strategies for writers?	0
394024	90174	27568	How do I recover a deleted email on Gmail?	How do I recover my deleted email by my gmail account?	1
394025	39998	45590	How does the HP OfficeJet 4620 Airprint compare to the HP DesignJet T1530 36-in PostScript Printer?	How does the HP OfficeJet 4620 Airprint compare to the HP LaserJet Enterprise 700 Printer M712dn?	1
394026	476059	526881	How do I find a angel investor in India?	Where can I find an angel investor in India?	1
394027	526882	526883	What is an exposition, rising action, climax, falling action, and resolution?	How can you express the narratives of heroic deeds?	0
394028	526884	526885	Who among these two is more evil, Adolf Hitler or Joseph Fritzl?	Who is more evil, Dawood Ibrahim or Adolf Hitler?	0
394029	526886	526887	How do I get a bank po job?	How do I get bank PO job?	1
394030	167955	526888	Which Typeface / Font does Snapchat use?	What font is on Snapchat for iPhone 6?	0
394031	526889	526890	How do I become a full time Interpol officer?	How can I become an Interpol Agent full time?	1
394032	526891	241054	Did Rahul Gandhi marry? If so, who did he marry?	When will Rahul Gandhi marry?	0
394033	526892	526893	How do I protect my company from hackers?	How do I protect my company from getting hacked?	1
394034	526894	526895	Can I use a frozen chicken to make homemade chicken soup / stock?	How much chicken soup base should I use for a miso soup?	0
394035	526896	526897	I am 26 years old electrical engineering student and I will be graduating at the age of 29. am I too late to start my life?	Hiw do I send a SMS virus?	0
394036	48482	51948	How can I choose to make the right decision?	How do I make a quick right decision?	1
394037	526898	526899	What are the safest days in sex?	What is the safest day to have sex?	1
394038	526900	526901	Why does everyone talk about politics?	Why should we talk about politics?	0
394039	526902	526903	What did you discover at the Consumer Electronics Show in 2017 that most surprised you?	Why do you think its easier to say things through internet conversation?	0
394040	526904	526905	How do I change the format of any file?	How can you change the format of any file? What are some examples?	1
394041	526906	526907	Is South Africa safe?	Is South Africa becoming safe?	1
394042	526908	526909	Could you get denied top secret clearance if you were fired from a job in the past?	Do top secret security clearances check social media?	0
394043	345908	526910	I read that divorce rates in Iran are increasing. Do the divorced women face any stigma?	Do Indian Saas Bahu serials affect women's (sometimes men also) thinking and unnecessarily makes them focus on useless topics? Are the number of divorces increasing because of this?	0
394044	14709	1482	What is the shortest sentence that has all 26 letters in the English alphabet?	Pangrams: In English, using all the letters of the alphabet exactly once, and picking one dictionary, can you make a sentence, or any set of common English words?	0
394045	457714	526911	If a fish goes down the toilet, what happens to it?	Does flushing a fish down the toilet kill it?	1
394046	26337	14813	What is the property tax rate in Granville, Ohio? How is it compared to the one of Texas?	What is the property tax rate in Granville, Ohio? How is it compared to the one of Louisiana?	0
394047	458407	221876	How do I score maximum marks in chemistry for 12th board examination?	How can I score maximum marks in chemistry 12th CBSE exams?	1
394048	382798	189877	What is the definition of object oriented programming?	What is object-oriented programming?	0
394049	256256	138201	How did you learn how to swim?	What is the best way to learn to swim?	0
394050	29593	33303	Which is the best book for core Java?	Which is best book for Java?	1
394051	17544	3133	What are the best books, topics, and ways to prepare for UGC NET English literature?	What are the name of the books for UGC net English literature?	1
394052	526912	91338	How do I become a travel writer?	How do you become a travel writer?	0
394053	526913	526914	Is Donald Trump really that stupid or is it all an act?	Is Trump really dumb and ignorant, or is it all just an act?	1
394054	526915	526916	The current year is 2014. Why is this the 21st century and not the 20th century?	What is the 20th century and the 21st century?	0
394055	526917	526918	What is the structural formula of 1-propanol?	What is the structural formula for H20?	0
394056	526919	526920	How does Mac King's rope trick work?	How does the 673 King Street Magic Trick work?	0
394057	430081	472370	Is God male or female?	Is God male or female, or both?	1
394058	502919	266386	How do you know when you're in the wrong relationship?	How do you know when you're being used in a relationship?	0
394059	526921	176775	What are some real-life locations that inspired Skyrim that I must see before I die?	What are some good games for the Nintendo DS?	0
394060	20683	526922	I lost my Jio barcode how can I regenerate?	I am about to buy a Jio sim for which I generated a barcode through MY JIO app which went missing after updating it recently. How shall I get it back?	0
394061	166038	526923	Does the iPhone 6 support OTG?	Why doesn't the iPhone 6 Plus support multi-touch?	0
394062	526924	526925	Why does goold have higher melting point than silver?	Why does gold have higher melting point than silver?	0
394063	526926	526927	What is yoga all about?	What is yoga for?	1
394064	526928	526929	What is the answer of 1/0?	What is the answer for 0÷0×0?	0
394065	225047	81306	What were the effects and consequences of the Agricultural Revolution?	Who led the Agricultural Revolution? What are the long term effects?	1
394066	526930	526931	Why do we speak?	Why can't I speak intelligently?	0
394067	526932	526933	What is your everyday exercise routine?	What is your exercise routine?	1
394068	526934	526935	Why do many Indians hate Chinese people and think that Chinese want to destroy India?	Why do many Chinese medias brainwash Chinese people into believing that India is a paradise?	0
394069	63674	140278	What's the most unusual dream you've ever had?	What is the weirdest dream you've ever heard?	1
394070	66156	30799	Which is a good inpatient drug and alcohol rehab center in Greene County IL?	Which is a good inpatient drug and alcohol rehab center in Madison County IL?	0
394071	526936	526937	How do I download videos?	How do I download a video?	1
394072	526938	526939	How can you find your adopted sisters?	Can my sister adopt me?	0
394073	88048	95986	How can I spy and track my spouse?	How do I track my cheating spouse?	1
394074	526940	526941	What is a practical application of a Carnot cycle?	Why in adiabatic phases of the carnot cycle, does a gas's volume expand or contract? Is it due to entropy?	0
394075	526942	526943	What are the benefits that Apple gives to their employees?	What are employee benefits?	0
394076	279306	203619	Who or what is the Antichrist?	Is the Antichrist here now?	0
394077	49100	50138	What was that best moment of your life?	What are the best moments of your life?	1
394078	526944	526945	What's the difference between acquaintances and friends?	Why do people be friendly to stranger but tough to acquaintance?	0
394079	526946	526947	What is artsy?	What are some artsy movies?	0
394080	526948	526949	What is the medical condition MDS?	What is the medical condition of hyperextention?	0
394081	526950	526951	Does Infosys managers encourage their team members in participating in Inter DC and Inter Portfolio football and cricket events?	I've Got A Great Idea, And Want To Develop An App As Well As An Website (Application Based) What Should I Do?	0
394082	526952	526953	What were the end time prophecies according to Bible?	What are some end time prophecies in Bible?	1
394083	188752	35104	What are the places to be visited in goa?	What are all the best places to visit in goa?	1
394084	163359	2366	What are good questions to ask an interviewer?	What are good questions for you to ask an interviewer?	1
394085	526954	526955	Which questions are repeated a lot of times in ICSE board examination in Physics?	Are we allowed to write on the question paper during the ICSE board exams?	0
394086	35102	130127	What is the best effective treatment for impotence?	What is the fastest and effective treatment for Impotence?	1
394087	526956	526957	When an airliner carrying mail, or a FEDEX jet crashes, what happens to the mail and delivery packages?	What, if any, are the regulations when it comes shipping ready made food? If I prepared a meal and packaged it, can I mail it to someone?	0
394088	56362	92739	What is it like being openly gay in a country like India?	How does it feel to be a gay or lesbian in India?	1
394089	526958	526959	How can I work in a private hospital in Kolkata after MBBS?	After completing MBBS in Australia (Indian Student), will there be any internship? Can I work as a doctor in India?	0
394090	289417	119801	Which movies have the best climax ever?	Which movies have the best ending?	0
394091	13842	204791	Causes of great depression?	What caused the Great Depression?	1
394092	526960	91159	Where can I learn apache for free?	How can I learn martial arts by myself?	0
394093	526961	526962	How often are police officers in the USA drug tested?	Are police officers in the United States tested for illegal drugs, steroids, etc? If so, how often?	0
394094	281469	343101	What is the difference between a gene and an allele?	What is the difference between alleles and genes?	1
394095	220174	526963	What are the top ten films of 2016?	What are the top ten online universities in 2016?	0
394096	100768	526964	What are the best questions to ask on a first date?	What are some fun questions to ask on a first date?	1
394097	526965	526966	Conspiracy Theories: Who are the Illuminati and do they really control the world?	Who control the music industry and Hollywood? Do it really matters who wins the election in this world? Illuminati	1
394098	360122	526967	What is the meaning of Hindi word 'Grahan'?	What is the meaning of Hindi word 'Yogdaan'?	0
394099	526968	526969	Where are the Ferguson riots?	What is the Ferguson riots all about?	1
394100	203260	237571	Should I buy the new MacBook 2016 or one from 2015?	Should I wait to buy a MacBook (July 2016)?	1
394101	295868	149609	What does it mean if I have an IQ of 60?	What does an IQ of 120 mean?	0
394102	526970	526971	Is it possible to sing in tonal language?	How do people sing in a tonal language?	1
394103	401904	428872	How do you want to live your life?	How do I want to live my life again?	1
394104	172618	526972	Wold same sex marriage be banned/reversed under a Trump presidency?	Will President Trump amend the constitution and end same sex marriage?	1
394105	526973	526974	What are the various student clubs at VNR VJIET?	What are some various student clubs of VNR VJIET?	1
394106	70669	145930	What is the data flow?	What is data flow?	1
394107	251610	5789	Which are the best laptops under 40k?	Which one is best laptop under 40k?	1
394108	106686	79532	What are the best external monitors for a MacBook Pro?	What external monitor is best with late 2014 Macbook pro Retina 15''?	1
394109	351917	382931	How do anyone learn something?	What is the best way to learn something?	1
394110	77878	30501	How can I earn a passive income online before I graduate?	How do I earn passive income while in college?	0
394111	526975	526976	Can satelttite trace missing airplane?	Can you help me to plan my trip?	0
394112	526977	526978	"Is there any precedent in history for a ""moon door"" in a castle?"	Where is Mance Rayder during the attack on Castle Black?	0
394113	526979	526980	Do you get a passport stamp flying Belfast to London?	Can you still go on a date without a car?	0
394114	526981	526982	Do lions have orgasms when they mate like humans?	What would happen if we transfused animal blood into humans?	0
394115	526983	318348	How did hot dogs and sandwiches get their names?	Is a hot dog a sandwich?	0
394116	526984	526985	Why is best aloe vera gel for face most suited?	Has anyone expensive taste rub off on you and why?	0
394117	526986	53785	How do transgender women have sex?	How do gay or lesbian people have sex?	0
394118	526987	526988	You wake up somewhere on earth, with loss of memory and skills, how do you survive well?	Is there extra 5 percent marks given in ICSE for achievements in sports?	0
394119	155356	526989	Which is better LPU or VIT for computer science engineering?	Which is a better option to go for computer science, Thapar or LPU?	0
394120	90730	134463	What are some unusual aspects about politics and government in Malaysia?	What are some unusual aspects about politics and government in Philippines?	0
394121	526990	526991	Would a fire in a room burn slower if the air conditioner was on and why?	Will a fire in a room burn slower if the air conditioner was on?	1
394122	526992	526993	Is carrying a powerbank in cabin baggage allowed on Indian airlines?	Why have all Indian airlines reduced the domestic baggage allowance suddenly?	0
394123	526994	526995	How many times have you failed in appearing for CA exams?	How many times have you failed in CA exams before becoming a CA?	1
394124	486036	138431	How do I prepare for the PDPU entrance exam?	How do you prepare for entrance exams?	0
394125	526996	316683	How can I become a good songwriter?	How do I become good at songwriting?	1
394126	526997	526998	If both the president and the vice president died, who would succeed as the new president?	If both the President and the vice president died, what would happen?	1
394127	526999	46480	"How can we count the ""min PLMN reselection hyteresis period"" from the PLMN attachment state?"	How do I get VoLTE symbol in Redmi Note 3?	0
394128	527000	527001	What do you think about while exercising?	What do you think about while you exercise?	1
394129	527002	153544	Are there any professional certifications for proficiency in JavaScript and/or frameworks such as Angular or Node?	What are the uses of Node js and Angular Js?	0
394130	527003	527004	I am in class IX and I am a little weak in Science but good in mathematics. I want to crack IIT exam. What should I do?	What is Neil menon's favorite guitar solo in a song ?	0
394131	39740	217215	What was or is it like dating a gold digger?	What is it like dating a gold digger?	1
394132	432898	527005	What are the major purpose of Chhattisgarh Vidhan Sabha?	What are the importance of Chhattisgarh vidhan Sabha?	0
394133	527006	527007	What are the most and least Christian countries in Europe?	Which is the most religious country in Europe?	0
394134	527008	217344	Where are you from and what is your daily routine?	What is daily routine?	1
394135	527009	527010	Why do people get solace from looking at the moon and the stars at night?	I can see the moon during the night and the day. Do people on the other side of the world have no moon to look at?	0
394136	6734	527011	What are some things new employees should know going into their first day at Express?	What are some things new employees should know going into their first day at Synchronoss?	0
394137	527012	527013	What is the best possible deal on a membership at Crunch Fitness in SF?	What is the most optimal 24 Hour Fitness gym membership option?	0
394138	284936	527014	Do you want to marry me?	How do you decide which girl you want to marry?	0
394139	527015	527016	Which is the best film making school in the world?	Where is the best film school?	1
394140	95788	89952	"Fragrances: What is the difference between ""perfume"", ""eau de toilette"" and ""cologne""?"	What's the difference between Eau de Cologne, Eau de Toilette, Eau de Parfum and Perfume? How to identify them while buying?	0
394141	527017	527018	Can we send push to notification to 2 devices with 2 fcm tokens simultaneously without using group or topics in firebase?	"Why doesn't Pakistan also make an even big fake ""surgical strike"" to India? Just propangada needed as no one can prove it."	0
394142	14278	10009	How widely accepted are credit cards at small businesses and restaurants in Pakistan?	How widely accepted are credit cards at small businesses and restaurants in Australia?	0
394143	216672	8424	What are the best new phones gadgets that most people don't know about?	What are the best new products or gadgets that most people don't know about?	0
394144	527019	86825	What should answering your own Quora question be called?	On Quora, can you answer your own question? Is it bad form to answer your own question?	0
394145	527020	527021	How can I make my own website and earn from downloads?	How can we earn by making our own websites?	0
394146	445399	527022	Any user manual / guide maker suggestions?	Which is a good auto user manual creator for software?	0
394147	527023	527024	What is the best sniper rifle in Fallout 4?	Will fallout 4 cause more break ups than fallout 3?	0
394148	527025	527026	What are some interesting facts about Ratan Tata?	What is the best thing you know about Sir Ratan Tata?	1
394149	246808	527027	What is the best app for white men who only like black men?	Who makes the best white shirts for men?	0
394150	28030	77544	Which is the most beautiful place on earth?	What are some of the most beautiful places on earth?	1
394151	298006	75565	I had sex in August. A week later I got my period regular for 4 days (heavy bleeding). I missed my period in September. Can I be pregnant?	If you had sex on the first week of the month and then got your period at 3rd or last week of that month, is it possible that you will get pregnant?	1
394152	14467	21218	How is Tim Cook as a CEO?	Do you think Tim Cook is a good CEO for Apple?	1
394153	527028	527029	What are some ways to increase battery life on an iPhone?	What can I do to increase my iPhone battery life?	1
394154	162121	527030	My hair is very thin how to I get thick hair?	How can you thin out thick hair?	0
394155	20630	527031	What are some weird facts about Switzerland?	What are some remarkable facts about Switzerland?	0
394156	527032	527033	What are some humorous but informative speech topics?	What are some funny informative speech topics?	1
394157	527034	527035	Which is the 6 star hotel in Varanasi?	Which are the 5 star hotels in Varanasi?	0
394158	30130	14362	Who is going to win the 2016 US presidential election? Why?	Who do you think is going to win the presidential elections and why?	1
394159	527036	527037	What is the main different between MongoDB code and node.js and How to make schema in node js?	I am software enginner and I want to invest in stock market, how does it work, what is the procedure to invest small amount of money?	0
394160	527038	240687	What is a good business plan for an assisted living facility?	What is a business plan and its objective?	0
394161	527039	527040	Why do some women maintain long nails?	Why women grow nails?	1
394162	527041	527042	Which are the good NGO or social enterprise in Mumbai to work as volunteer on weekends?	What is hub and node in sellenium grid?	0
394163	527043	527044	What tech companies are hiring new grad software engineers for 2016?	What tech companies are hiring new grad software engineers for 2015?	0
394164	22390	527045	Are JEE Mains and JEE Advanced conceptually very different?	How can we prepare for JEE MAINS and JEE ADVANCE?	0
394165	508534	329289	How can I see who visited my Twitter profile?	How can I see @mentions for another Twitter user?	0
394166	375474	125054	Why did god create us?	Why did God create us all?	1
394167	527046	527047	Is consuming Bournvita on a daily basis by an adult a healthy habit? Are there really any advantages of drinking Bournvita?	Is eating bournvita as healthy as drinking it with milk?	0
394168	14250	118856	What towns are located near the Kilauea, and how does this volcano's activity compare to the volcanoes in Paraguay?	What towns are located near the Kilauea, and how does this volcano's activity compare to the volcanoes in Canada?	0
394169	527048	404228	What is the dress code for first year engineering girl students in SRM University?	Is it worth it to join SRM University for a BTech in Computer Sciences. How is the scope at SRM?	0
394170	527049	527050	How can I download a YouTube video in full 1080p HD?	How can I download a YouTube video in full 720p HD?	0
394171	527051	527052	What is the difference between driving a Ferrari 488 GTB and a Lamborghini Huracan?	Ferrari 488 GTB vs Huracan?	1
394172	106443	34377	Which is the best book for Java?	What is the best book for learning Java for beginner?	1
394173	527053	527054	How safe is Brooklyn, New York?	Is New York safe?	0
394174	154363	101845	What are the best baby boy names starting with BH?	What are some good baby boy's name starting with H or D?	0
394175	7948	8542	Why do people still think the the world is flat?	Why do people still believe in flat earth?	1
394176	121702	527055	How much does it hurt to get your cartilage pierced?	How do you treat a swollen cartilage piercing?	0
394177	527056	527057	What is suggestion for topic on big data for my BE final year project?	Is there any b.com 1st year student from IGNOU?	0
394178	527058	527059	Why do political parties sponsor affiliated organizations? How does this act affect them?	Is RSS a political party?	0
394179	527060	527061	What is it like to have both bipolar and social anxiety?	What is it like to be a superconnector with social anxiety?	0
394180	5297	18187	How do you control your anger?	How can a person control anger?	1
394181	271716	527062	Are boycotting Chinese products in India affects China economy?	If India stops/reduces import from China then will it hurt China economy?	1
394182	38211	14221	Am not starting big? How can I make $1000 per month online?	How can one make money online?	1
394183	397917	527063	Why is measuring TV ratings important?	Why are TV ratings important?	1
394184	35475	527064	How do I attach my car with Ola cabs and how much I can expect from it?	Any person that has attached car in ola?	0
394185	93801	202396	What is so special about Shatabdi Express's Executive class? How does it differ from the normal chair class?	Indian Railways: What are the differences between the different classes of Air-Conditioned (AC) Coaches? 	0
394186	43274	527065	What are the trait differences of a sociopath and psychopath?	What behaviours and thoughts are distinct to that of psychopaths and sociopaths?	0
394187	527066	418974	When did Shri Hanuman and Shri Ram had a fight between them?	What is story behind the war between Lord Ram and Hanuman?	0
394188	527067	527068	Which would be the best software company to work for in Pune?	Which is the best, non fortune 500, software company to work with, without any pressure, in India?	0
394189	243765	9262	How do I need to improve my oral English?	How can I become fluent in English?	0
394190	527069	527070	Do you know of any currently alive Sufi Saint? It would be great if you can help me figure out a way of contacting them too.	"Saints are generally seen as humble people but do you know of ""saints"" that had wealth, status, power and used this to carry out great deeds?"	0
394191	527071	527072	Is it acceptable for your partner to insist on you seeking counselling as a condition for carrying on the relationship?	Is there an Android app for cropping and rotating images before they are saved?	0
394192	527073	527074	What does dreaming of someone having a baby means?	What does it mean if someone appears in my dreams?	0
394193	13807	527075	Has Barack Obama been a good President overall?	Is Obama considered a weak president?	0
394194	202691	527076	When you finish a plate clean in a fine-dining restaurant, does that make you look starved and classless? Should you leave at least some amount of it?	What are the best fine dining restaurants in the world?	0
394195	26134	121903	How can I ask out my crush?	How can I get my crush to ask me out?	0
394196	140844	527077	What's the best and most accurate way to check my IQ online for free?	How do I check my IQ for free?	1
394197	527078	527079	How do caves form underground?	How do caves form?	0
394198	527080	527081	My boyfriend is Indian and I'm not. I really love him but his parents want to just hide our relationship for so long because of the reason that their relatives will not approve and that it will create complications on their part as they want an Indian girl for him. What should I do?	My boyfriend has joined the Indian Army as an officer. We have been in a relationship for 7 years and my parents think that he is no more a suitable husband for me. I want to marry him. How will I convince my parents?	0
394199	527082	527083	What will always be an inspiration to you?	What can I do to be inspired always?	0
394200	217184	130869	Should a shy person study in Paris for a semester?	I'm in my last semester at SRCC and have already been placed at Axis with a package of 4.8 PA. Should I take the job for the time being or go on for higher studies right now?	0
394201	527084	165266	What is it like to be an Indian living in a foreign country?	What does it feel like to live in a foreign country?	0
394202	51617	10433	How can I realistically make money online?	Can I make money online?	1
394203	73709	527085	Is it possible to know who viewed your profile on Twitter?	Hi Steven, do you have a Twitter profile?	0
394204	527086	527087	"If a cop checked the box ""AM"" instead of ""PM"" for the time of my traffic offense, can I make something of that error in court?"	A cop in California made a mistake on my ticket with the time of day the infraction happened. (I drove on the wrong side of the road but no AM or PM was checked) Is the ticket still valid?	0
394205	527088	527089	Why most of the traffic police only catches college students during checking?	I've got a generally nice disposition, but lack assertiveness. What do I do?	0
394206	527090	527091	Does one need OOP concept to understand / master MVC?	How do I master C++ OOPS concepts?	0
394207	527092	527093	What are the best lyrically complex rap songs?	Which rap/hip-hop songs have excellent lyricism?	0
394208	527094	527095	What would be some reasons for changing your school division (without saying that you're doing it for your friends)?	What will you do when your friends says to you to come to school and you don't want to go to school?	0
394209	527096	527097	What are the ways of saying no to a girl after meeting her first time in an arranged marriage?	What are the ways to say no to a girl after meeting her first time in an arranged marriage?	1
394210	527098	36979	How can I get more likes on my Instagram photos?	How do I get my likes and followers up on Instagram?	1
394211	527099	527100	What material is used to make a boiler shell?	Why is water used as a medium in boilers?	0
394212	527101	13595	How do I learn to laugh at myself?	What is the best way to learn economics?	0
394213	527102	527103	What is the difference between an Islamic fundamentalist and a devout Muslim?	Why are believers of Islam so devout?	0
394214	527104	527105	How should I set my career goal?	How can I determine my career goals?	0
394215	77335	29151	How can I find local investors For my startup?	How can I find investors for my startup on Quora?	1
394216	68352	27912	Will American people actually vote for Donald Trump after all his extremist comments?	Will the Americans actually vote Donald Trump?	1
394217	18758	2920	How effective is scrapping 500 and 1000 rupee notes? Will it reduce black money?	How does banning 500 & 1000 rupee notes solve black money problem?	1
394218	408109	135463	What are your New Year's Resolutions for your career?	What should be my new year resolution?	0
394219	513242	527106	What do Shahrukh Khan and Sahid Kapoor use on their hair?	Is Shahrukh Khan bald in real life?	0
394220	527107	527108	What is displacement current and can it produce magnetic field or not?	Why does electric current produce a magnetic field?	0
394221	527109	13922	"What are alternative ways to say ""coming soon""?"	What is here and not there?	0
394222	109657	527110	How do you make pancakes?	Is there a way to make crunchy pancakes?	0
394223	69992	57817	How do I get rid of pimples permanently?	What are the best ways to get rid of acne?	1
394224	527111	527112	Why is processor architecture important?	What is the architecture of a core of a cortex m0 processor?	0
394225	312133	527113	Why does my iPad say 'not charging' even when it is plugged in?	Does it harm to keep laptop plugged in even after fully charged, as my downloading is going on?	0
394226	527114	527115	What are the best aspects of working at Mobile Mini?	What are the best aspects of working at T-Mobile?	0
394227	527116	469486	Why can't I think of something to invent?	How do I invent something?	0
394228	527117	527118	"When do you use ""señora"" vs ""senorita"" when you don't know the marital status of the woman?"	I don't know Hindi but I want to speak Hindi fluently. What do I have to do to become fluent?	0
394229	473219	129418	If you were granted with a one way trip from a time machine, would you go back to the past or into the future?	If you had a time machine that you could only use for a single one way trip, would you go to the past or the future?	1
394230	97915	234149	Why do we need to go to school?	Why do we need school?	1
394231	412622	527119	What are the best books for learning how to build social skills?	What are some good books for improving social skills?	1
394232	527120	143231	I currently make $250K NET per year. Should I still think of pursuing a side business?	What is the best way to memorize a sentence?	0
394233	463134	527121	What are the best wireless headphones available in India?	Which is the best Bluetooth headphone available in India?	0
394234	527122	527123	Is it human nature to be condescending?	Is it human nature to be hypocritical?	0
394235	21528	45462	Are the US and Russia fighting a proxy war in Syria? (please see details)	Do you think that conflict in Syria is a proxy war between US and Russia?	1
394236	323033	527124	Here is my ascendant chart please make prediction about child , married life and mother’s life?	Here is my ascendant chart please make prediction about child and married life?	0
394237	61393	527125	If I want to go to a top 20 college, how many AP courses should I take during my junior year?	What colleges can I go to if I take one AP class?	0
394238	29615	38959	How do I know my spouse is cheating?	How can I find out if my husband is cheating?	1
394239	527126	527127	In this a fair comparison? Adolph Hitler is to Jews as Donald Trump is to Muslims	Is it fair to say that a devout Christian, Jew, or Muslim does not believe in true randomness in the universe because he/she believes there is a god?	0
394240	527128	527129	Why should I learn Romanian?	Where can I learn Romanian?	0
394241	266359	251836	Who do you support- Clinton or Trump?	Who do you support- Clinton or Trump? Why do you support who you do? What is bad about the other candidate?	1
394242	28516	45893	How can I learn hacking at home?	How can I learn hacking for security purposes?	1
394243	527130	527131	How can I sign up to be a vendor of Gilt or Rue La La?	Why do flash sale sites like Gilt, ideeli, and Rue La La post pictures of styled models in their sales, but when you actually go to the sale, the items are nowhere to be found?	0
394244	527132	527133	What are advantages and disadvantages of doing MBBS in Russia over India because the course fee is very less compare in India…?	After a decree executed about 16 years can one file a case with proof of fraud played by other party in obtaing decree from court?	0
394245	527134	527135	Can I recover my WeChat account with a new ID, but with the same phone number?	How can I get my contacts back with phone number on wechat?	0
394246	527136	527137	Where can I find subtitles for The Prince and Me 2?	"Where can I find the subtitle file of""the Prince and me?"	0
394247	527138	527139	What are the starting salary ranges for skilled entry-level jobs in Vancouver?	Is every constant is a real constant?	0
394248	521288	412237	Which is the best interior designing school in Bangalore?	What are the best interior design school in Bangalore?	1
394249	130167	98561	What are some well paid government jobs for mechanical engineers?	What are the government jobs for a mechanical engineer?	1
394250	208934	527140	If parallel universes exist, would there be a universe where parallel universes don't exist?	Can a parallel universe exist in which there are no parallel universes?	0
394251	527141	527142	What are the harsh life lessons everyone should learn in their 20s?	What are 20 harsh life lessons everyone should learn in their 30s?	0
394252	39018	264334	What will be Hillary Clinton's policy for INDIA if she becomes the president?	If Hillary Clinton becomes the President, what will be the policy towards India?	1
394253	132685	507390	How is the Lewis dot structure for glycerol determined?	What is the Lewis dot structure for fluorine?	0
394254	546	40092	What is the best way to get traffic on your website?	How Do I get traffic on website?	1
394255	106726	527143	What is the way to overcome the threat of payment banks by public sector banks?	How payment banks will be a threat to public sector banks?	0
394256	527144	527145	What are the pros and cons of Roku versus Chromecast? Which do you prefer?	What is Chromecast?	0
394257	252476	2363	I want to learn python, I have no previous programming experience, how do I start?	Starting with no programming experience, how long will it take to learn Python 3?	1
394258	10670	527146	What will happen after I die?	What will happen to me if I die?	0
394259	282314	527147	What's the difference between Verilog and VHDL?	What is the outcome/result when you run VHDL or Verilog?	0
394260	144711	24461	How do you make particular girl like you?	How do you get a girl to like you?	1
394261	385428	87080	How many books have you read this year?	How many books do you read a month?	0
394262	224603	292099	What is difference between international unlocked and US factory unlocked smartphones?	What is the average price range for a smartphone unlocking service in the US?	0
394263	527148	527149	What is the best way to learn structural design?	What is the best way to understand structure design?	1
394264	375235	30531	What are the best bike technologies in 2016?	What are the best bike inventions of 2016?	1
394265	527150	527151	What is it like to go a week without sleep?	How do we go to sleep without even noticing it?	0
394266	470077	251409	What are your favorite mundane daily rituals?	What are your most powerful daily rituals?	1
394267	527152	527153	What buildings do other countries people live?	What can I do to better other people's lives?	0
394268	527154	186031	Why is Norway ranked as the world's best country to live?	Why does the UN consistently say Norway is the best country in the world to live in?	0
394269	59748	527155	How corrupted is Narendra Modi?	Politics of India: Who is Narendra Modi?	0
394270	527156	527157	What is Propan?	Information System or Finance? Which one should I take as minor with my major accounting?	0
394271	124297	323101	What is the worst thing you did as a kid?	What’s the worst thing you did as a kid?	1
394272	1395	52310	How do you send a private message to someone you're following on Quora?	How can I write a private message to one of the users of Quora?	1
