id	qid1	qid2	question1	question2	is_duplicate
357048	382596	14704	What are some causes of a small lump in my earlobe?	How are small lumps in the earlobe removed?	0
357049	480079	486440	How can I clear the 1Z0-510 exam?	How can I pass the NS0-510 exam?	0
357050	136793	486441	Is it bad to keep my MacBook Pro plugged in 24/7?	What slows down Macbook pro?	0
357051	486442	486443	What are the differences between linear and non-linear multimedia?	What's the difference between a linear and a non linear mechanic?	0
357052	486444	486445	How do I know is there any app similar to my idea in the app store?	What is app store ? How many companies have app stores I know apple has one?	0
357053	219310	139408	What is the difference between deep learning and usual machine learning?	What is the difference between machine learning and deep learning?	1
357054	486446	46747	How do I increase the pleasure of masturbation?	How do you maximize pleasure while masturbating?	0
357055	58645	140283	How do you tell a friend she/he has a terrible body odour without hurting her/his feelings?	How do I tell my male colleagues that they have body odor without offending them?	1
357056	174739	69993	What is the square root of 9?	What is the square root of 7?	0
357057	155816	48630	How can you stop your Beagle Australian Shepherd mix puppies from biting your shoes?	How do you stop a English Bulldog/Pitbull mix puppy from biting my shoes?	1
357058	9642	154412	How can you make a friend?	How do I make more friends? How do I?	1
357059	122829	4784	Is ice more or less dense than water?	Is ice lighter than water?	1
357060	486447	486448	What is the history of IBM? I mean to ask what they were actually and how they became super giants like in today's business. Who is the owner?	Who wanted to become a billionaire when they were young and actually became one?	0
357061	486449	486450	What rank can I expect with 56 marks in ECE gate 2016, 31st jan afternoon session?	I am expecting 68 marks (not normalized) on the GATE 2015 ECE from the 31st of Jan. morning session. What score can I expect?	0
357062	204710	1650	Why isn't there a directory for cell phone numbers?	How do you get cell phone numbers?	1
357063	11348	47010	How do I improve presence of mind?	How do one develop presence of mind?	1
357064	486451	486452	How do I get rid off hairs on my anus and penis?	How do I get rid of an ingrown hair in my eyebrow?	0
357065	486453	486454	What are some of the worst examples of plagiarism you've witnessed?	What is the worst example of plagiarism you've seen as a teacher?	0
357066	486455	486456	Why am I not getting credits for some A2As?	Why am I not getting any credits for A2A?	1
357067	486457	486458	What are the best motivating dialogues in Hollywood and Bollywood movies?	Which Bollywood actors or actresses most resemble Hollywood stars?	0
357068	486459	486460	Has Kim Kardashian affected American women's body image?	How do I get Kim Kardashians body?	0
357069	486461	486462	Is there anyone who solved cube without learning its algorithms?	Is it possible to solve the second layer of a Rubik's cube without using any algorithms?	0
357070	486463	486464	What is the difference between legalization and decriminalization?	What's the difference between legalization and decriminalization in the USA?	0
357071	16094	31075	How is the word 'perceive' used in a sentence?	How is the word 'spurn' used in a sentence?	0
357072	35383	121357	What are some easy life hacks?	What are the best 1 minute life hacks?	1
357073	486465	486466	What are good ways to meet men for black women?	What are good ways to meet men?	0
357074	486467	486468	Is it really true that the Captain of a ship can legally marry people?	Is it really true that the captain of a ship can marry a couple while at sea?	1
357075	3118	115593	How will Donald Trump benefit India?	How will Trump becoming President affect India?	1
357076	486469	486470	I am not good at Maths, but want to pursue Electrical and Biomedical Engineering in college. Shall I stick to an easy major or give this a try?	I'm pretty good at math, but I'm absolutely trash at coding and find no interest in it, is there a fix to this?	0
357077	486471	42806	Which is the best Javascript Framework for beginners?	How do I learn Spring Framework?	0
357078	85354	486472	What is the memory capacity of the human brain in terabytes?	What is the human brains memory capacity?	1
357079	486473	486474	What is mean by an odd number?	What do you mean by an odd number?	1
357080	65141	36497	How do I make cake?	How can I make a delicious cake?	1
357081	120785	263819	What are some arguments for and against the classification of transgender as a mental illness?	Is transgender a mental illness?	1
357082	486475	486476	What is the best way to configure TeXstudio?	What is the best way to configure and start TeXstudio?	0
357083	486477	486478	Where can I buy cider gifts online?	Where can I buy cider online?	1
357084	407476	104047	What is the difference between DRAM, SRAM and SDRAM?	Which computers use SRAM and which use DRAM?	0
357085	397405	486479	Why is bitcoin dropping in value?	Bitcoin is on track for its heaviest 2 day drop in 2 years. Is now a good time to buy bitcoins and use as an investment?	0
357086	116433	52020	How can you learn Java easy way?	What are some tricks to learn Java quickly?	0
357087	45988	47460	At what time should I drink green tea to be fit?	Why is Lipton's green tea helpful for losing weight?	1
357088	486480	486481	What's the best thing on the menu at Montana's Cookhouse?	What should I get on the menu?	0
357089	486482	486483	How can you best explain cellular respiration to a child?	How do you explain the steps of cellular respiration to kids?	1
357090	486484	486485	What is the purpose of this room inside the Lockheed Martin building at Moffett Field in California?	Do Christians believe Jesus is God, son of God or both?	0
357091	486486	282809	What are the horrors of C?	What are the horrors of C++?	0
357092	486487	486488	"How are the writings of ""kt"" and ""tta"" from each other? They look the same from this site."	"In generative linguistics, what is a ""functional head?"""	0
357093	486489	238460	What is the best fantasy sex story?	What are the most interesting sex stories?	0
357094	486490	486491	Is it normal to have a severe headache at 6 weeks pregnant?	What are Hillary Clinton's most frequently used facial expressions?	0
357095	486492	486493	How do I slim down bulky legs?	How can I slim my upper legs?	1
357096	486494	486495	What do people in the US think about Bollywood movies?	For which of the Bollywood movies do you think a sequel should be made?	0
357097	198280	100022	How do I prepare for CA CPT exam without getting demotivated?	How can I prepare for CA CPT 2017?	1
357098	486496	246334	Why does a man brag about sexual experiences to a woman he is suppose to like?	Why does a man brag to a woman he is suppose to like about past sexual relationships?	1
357099	486497	261111	Is a food web a more complete picture of the feeding relationship in a ecosystem than a food chain? Why?	What are some really cool ways animals defend themselves?	0
357100	241653	150897	Importance of biodiversity?	What is the relevance of biodiversity?	0
357101	407200	462121	How can I listen to FM radio using iPhone 6 Plus?	How can I receive FM radio broadcasts on my iPhone 6s Plus?	1
357102	486498	241375	What are the best ways to make your girlfriend happy if she is angry with you?	How do I keep a woman happy in her periods?	0
357103	23070	5745	Is time travel to 2010 possible?	Is time travel possible and if yes can we travel only in past or future or both?	1
357104	313268	486499	"What's the translation of ""I did a good job"" into Russian?"	What English words are the most difficult to translate into Russian?	0
357105	97274	486500	What are the best college textbooks in English?	What are the best college textbooks in physics?	0
357106	217707	486501	What are the differences between a BB gun and an Airsoft gun?	What are the differences between a BB and an Airsoft gun?	1
357107	55785	35260	Which mobile phone is the best under 15k?	Which is the best phone under 15000 Rs.?	1
357108	36269	486502	How do I write a letter to the headmaster requesting him to issue T.C. and marks card with reasons?	I want to write I letter to Jacob Ind but I dont know what to say. Has anyone written to him?	0
357109	14132	227396	How do I get rid of the distractions like PC?	How do I get rid of distractions?	0
357110	486503	486504	How do Iranian men treat women in relationships?	Are Persian men attracted to Nordic women?	0
357111	352837	486505	Which lens is better AF-S or AF-P in nikon, overall practical use?	Which is better landscape lens Nikon 16-35mm or 20mm prime?	0
357112	28736	19547	Is it possible to make time machine and do time travel?	Is time traval possible in future?	1
357113	486506	486507	When will state merit rank coming out for neet?	I have scored 478 in NEET 2016. My gen rank is 11969 and my OBC rank is 4285. Can I expect any college under state quota? I am from Bihar.	0
357114	54839	486508	Do people tan differently on the greek/mediterranean beaches than on other beaches in Europe?	I am finding it really difficult to live in public housing because people are really mean to me and to each other. Is all public housing unsafe?	0
357115	103111	486509	My male hamster is frozen and alive what do I do?	Where can I buy hamsters in Bangalore?	0
357116	264646	12718	How can I start making money using internet?	How do I earn money from the Internet?	1
357117	76469	116375	Do You Think Gay Marriages or Homosexuality Should Be Legal In India?	Do you feel gay marriage should be legalized in India?	1
357118	486510	486511	What is the most beautiful memory you have?	What is your most beautiful memory?	1
357119	154485	390655	Which is the best website builder online?	What is the best online web builder for free?	1
357120	486512	249593	Can panchayat approve layouts for residential use (land is agricultural and not DC converted, location Bangalore)?	Should I try being pretty?	0
357121	486513	486514	Where can I find NID DAT 2016 answer key ASAP?	I did not clear NID DAT 2016. What does this say about my ability to be a good designer?	0
357122	486515	385414	How is transcendentalism different from romanticism?	What is romanticism in architecture?	0
357123	486516	453555	Why is there no 'off' button on calculators?	What is the best calculator?	0
357124	153304	486517	Is the stock market rigged?	Is the U.S. stock market rigged?	1
357125	150334	41436	What is accounts payable invoice?	What is invoicing?	0
357126	486518	486519	How do girls judge boys?	How does a girl judge if a boy is suitable for her or not?	0
357127	486520	146954	H	Should I forgive the cheater?	0
357128	43819	486521	How do I reset a Snapchat password?	How do I reset my password for snapchat when I don't remember the old one?	1
357129	388153	486522	Why Tamil Nadu Universities are no good?	Why are the 10th students able to score 100% in Tamil Nadu?	0
357130	486523	486524	Why does my discharge have a fishy smell?	What are some reasons you might smell fishy?	0
357131	23147	60274	How will banning Rs. 500 and Rs. 1000 notes help in overcoming corruption in India?	Would banning notes of denominations 500 and 1000 help to curb the black money in system?	1
357132	486525	486526	Which branch is good for Mtech in ECE?	Which branch is better for an MTech in ECE to get a good opportunity for placements?	1
357133	486527	486528	Why the direction of a surface is drawn normal to the surface outward?	Who makes the Microsoft Surface tablet?	0
357134	332918	79031	What is the best shampoo for hair?	What are the best shampoos for hair?	1
357135	486529	486530	What percentage of movies finished as Digital Intermediates are 4k quality?	If I play a movie from 1960 at 4k will the quality be better or will it be the same quality as it was in 1960?	0
357136	143694	330327	How do I write a letter to the bank for an address change?	How do I write banking correspondence letters?	0
357137	10682	14637	How can I improve my memory power?	How do I my increase memory power?	1
357138	136908	486531	How is crack cocaine made?	How popular is crack cocaine inside colleges?	0
357139	281254	486532	What is the best way to solve managerial accounting problems?	How the stones float in rameshwaram?	0
357140	334285	66836	How do I become a college professor?	How does one become a professor?	1
357141	486533	486534	How much does a photographer for National Geographic get paid?	How can be a national geography photographer?	0
357142	247863	486535	Meat: What makes a gamey taste?	What does seal meat taste like?	0
357143	486536	486537	Did this girl take advantage of me at homecoming?	How do I can get jio sim for my redmi note 3 I have the coupon code but the jio guys asking me to show the phone on which I have got the code?	0
357144	486538	486539	How can I spend quality time with kids?	How can I spend quality time with my children?	1
357145	225861	486540	What order do the Pirates of the Caribbean movies go in?	What are some of the mistakes in the Pirates of the Caribbean quadrilogy?	0
357146	486541	486542	How can I learn a Scottish accent?	How can I learn how to speak with a Scottish accent?	1
357147	65404	486543	What are polysaccharides? What are some examples?	What are examples of three polysaccharides?	1
357148	35921	19254	How imminent is World War three?	Is World War 3 on the way with the US Elections?	1
357149	3665	486544	How can find my user name and password in IRCTC by my register mobile number or Email ID?	How can I change my email ID in IRCTC?	0
357150	486545	486546	Where can I buy good quality microwavable gourmet & casseroles at a reasonable price?	Where can I buy good quality microwavable gourmet and casseroles online at a reasonable price?	0
357151	486547	114897	Is it immoral to vote for Donald Trump or Hillary?	Why do I need to vote for Donald Trump?	0
357152	486548	486549	How can I be rich and happy?	How can you be rich and happy?	1
357153	33293	96810	What are the advantages of the decision taken by the Government of India to scrap out 500 and 1000 rupees notes?	Why did India banned 500, 1000 rupee notes?	1
357154	486550	486551	Is it possible to build an app for a website if it doesn't have its own API?	Where do I as an Indian invest Rs. 30 Lakhs in India if I am residing in USA?	0
357155	486552	486553	How do I simplify your thoughts?	How can I simplify my complex thoughts?	0
357156	486554	8827	What is the average number of women a man has sex with during his lifetime?	Do all women like oral sex?	0
357157	486555	203005	How do I prepare for GK Section in XAT, CMAT, SNAP?	How do I prepare for the GK section in exams like XAT, SNAP, and IIFT?	0
357158	486556	486557	What are the full forms of TARS and CASE in the movie Interstellar?	What is the full form and origin of word OK?	0
357159	438476	486558	How selectively does Amazon hire for SDE positions?	What does Amazon look like for a person in a SDE position?	0
357160	40391	34574	How do I increase IQ?	How to increase IQ level?	1
357161	486559	486560	Calculating the pattern repeat of four digits number groups that have the same sum?	What are the factors kept in mind while selecting a location for steel plant?	0
357162	486561	486562	Was Trump making a personal statement against Obama by focusing on crime statistics in Chicago?	Do you expect to see Korean reunification in your lifetime?	0
357163	486563	247745	What is the best way to euthanize a dog?	How do I euthanize my dog at home humanely?	0
357164	8541	7949	Why are there still people who believe the world is flat?	Why do some people today still believe that the Earth is flat? What evidence has convinced them that this is so?	1
357165	486564	486565	Do Japanese like Indian food?	Do Japanese people have an appetite for Indian food?	1
357166	61272	64454	What is a good solar panel installation provider near South Pasadena, California CA?	What is a good solar panel installation provider near Angels Camp, California CA?	0
357167	486566	241150	Is maths of class 10 more difficult than maths of class 9?	Which book is the best for maths and science for class 10 (CBSE)?	0
357168	43798	486567	Law of Attraction: Does the concept of creative visualization really work?	Does creative visualization work? If so what is the correct procedure?	1
357169	23737	486568	What are the skills and tools I should have as a top IT sales manager?	How will this currency change affect your trade or business in India?	0
357170	486569	119643	Are there any examples of profitable freight exchange companies?	What does a freight forwarder do?	0
357171	486570	486571	Do you search online for food dishes while ordering for food online?	Which is a good INSTITUTE to learn violin (western classical and Indian music) in chennai?	0
357172	486572	486573	Why doesn't our heart feel tired even if working throughout our life?	Why don't we feel or hear blood flowing in our veins, and our heart pumping blood?	0
357173	486574	486575	How can I make my hair more greasy?	How do I make my hair look less greasy?	0
357174	486576	4377	Is it too late to learn the guitar at 18?	Is 21 too late to learn guitar?	0
357175	486577	486578	What's the different between :target user, intended user and potential user?	How is user centred design related to user experience?	0
357176	24717	23014	Will war happen between India and Pakistan?	What are the chances of war between India and Pakistan and its effects on India's economy?	1
357177	486579	486580	How much does a philosopher get paid?	How much does philosopher get paid in singapore?	0
357178	301641	486581	How do I download Game of Thrones?	Where can we download game of thrones?	1
357179	486582	486583	What is the selection process for the OCLD program?	What is the selection process for NID?	0
357180	44272	436316	How do I deal with stage fright?	How do I get rid of a very bad stage fright?	1
357181	486584	486585	What is the best joke you've heard/read in 2016?	I have two passions, programming and language learning. What are some good ways to combine them?	0
357182	278022	486586	How can I pay the parking meter if I have no coins?	If my wife refuses to accommodate my old parents in the house, how should I get a divorce if she is not willing to grant one? I have no kids. Should I have to pay alimony?	0
357183	187608	61929	Is Indian media worst in the world?	Is the Indian mainstream media (MSM) one of the worst in the world?	1
357184	486587	486588	Where Does the Phrase “To Turn the Tables” Come From?	"Where does the phrase ""turn on"" come from?"	0
357185	486589	483726	Should I tell this girl I like her?	Should I tell this girl that I like her?	0
357186	314821	486590	What are the right to pursue happiness?	Do people have a right to pursue happiness?	0
357187	486591	290388	"How do I apply for a birth certificate in Andhra Pradesh for those born in 90s? What is ""the process in particular""? Or if possible, are there any online applications?"	I am born before 1989 and I don't have a birth certificate. How can I apply for an Indian passport?	0
357188	124349	46684	What are the best anti-feminism critiques of Feminism?	What are the best refutations of & arguments against Feminism?	1
357189	66163	166110	What is the best way to go about learning JavaScript?	What are the online resources for learning javascript?	1
357190	358982	486592	What does a Brazilian Portuguese English accent sound like?	When did Brazilian people lose their Portuguese accent?	0
357191	33882	27062	What is something that you know that I don't?	What is something that you do not know?	0
357192	486593	486594	What should be a guy's next move after his first eye-contact with a girl to get along with her?	What's in girl's mind/heart when she is having eye contact with a guy frequently?	0
357193	486595	486596	How do I install Kodi in a chromecast device?	Is it safe to power Chromecast v2 from TV USB? My internet usage is so high after installing Chromecast. I think it is using data in background.	0
357194	486597	486598	Why do we sometimes get suddenly depressed for no reason?	Why do I often suddenly get depressed for no reason?	1
357195	486599	23232	How safe is Japan from terrorist attacks?	Why are there so many more terrorist attacks in France than anywhere else in Europe?	0
357196	486600	486601	What do visual effects artists produce?	What is it like to be a visual effect artist?	0
357197	2365	52070	How can you tell if a guy likes you or not?	How can you tell a if guy likes you?	1
357198	486602	486603	What is it like to take an algorithms course with Miguel A. Revilla from UVa (University of Valladolid)?	As a computer science 2nd year student, I want to take a course in SAP. Am I eligible? If yes, which course should I do and from where?	0
357199	486604	486605	Which is the best restaurant in the Mumbai?	Which is the best restaurant in Mumbai?	1
357200	28699	324233	What is the difference between a discrete and digital signal?	What's the main difference between digital and analog?	0
357201	5449	46047	What is the effect of demonetization of 500 and 1000 rupees note?	Is Modi's decision on demonetization of 500 and 1000 notes welcomed by public?	1
357202	101193	99454	What's the best compliment you've got?	What is the best compliment you've ever got?	1
357203	486606	486607	What are the reviews for the Nike Employee Store in Portland?	How is Nike Fuel calculated?	0
357204	486608	486609	If someone gave you $1 Million, what would you do with it?	If someone puts a gun on your head and says: You have 24 hours to make 1 Million dollars, what would you do?	0
357205	486610	486611	Is it possible to get acceptance into an Ivy League college with a GPA lower than 3.0?	Will my deep understanding of programming help me to get accepted into Ivy League colleges?	0
357206	201588	486612	If Black people want segregation, then WHY should they expect white people to care about their problems?	Why does it feel like a burden to keep everything a secret from people, despite the fact that they misunderstand you? Why should I care about their understanding if I do the right thing?	0
357207	486613	486614	What is a billing zip code?	What is the zip code (or zip codes) for East Austin?	0
357208	486615	486616	Is Java is a open source?	How is Java open source?	0
357209	486617	486618	How can I check the creditworthiness of a company providing work in home for extra income?	How do people in Nagpur manage the heat?	0
357210	312839	486619	What are some Chinese websites where I can read free e-books/stories?	What are some Japanese websites where I can read free e-books/stories?	0
357211	486620	486621	"Why did 4Chan create a totally false story about Donald Trump and ""Golden Showers""?"	What is the rumor about Trump and golden showers?	0
357212	486622	24235	What are some good Android game ideas (no apps)?	What are some good Android app ideas (no games)?	0
357213	10859	16490	How can I specifically improve my English?	How do I learn spoken English?	1
357214	48119	486623	Why do Christians sometimes put coins over the eyes of dead people?	Why don't people want to be Christian?	0
357215	486624	28764	Which is the best digital marketing course in london?	Which is the best digital marketing course?	0
357216	486625	486626	What is the purpose of epitranscriptomic RNA editing in tRNAs?	Can I get a buddy to learn French online?	0
357217	486627	486628	Who did the song at the end of the BBC's 'Gamechangers' film about GTA and Rockstar? Or was it composed especially for that film?	"What is the film ""Fair & Lovely"" about?"	0
357218	366856	486629	How do I have my first sex with my wife?	How can I please my wife while having sex?	0
357219	379589	153432	Why do some of the Indians have black skin like Africans, although they are Asians?	"When people say ""Asian"", does it include Indians?"	0
357220	200934	486630	If I'm getting abused by a friend and my boyfriend came and saved me and got in a fist fight with him could he go to jail also?	I had a fight with my boyfriend. He said he needs time and asked me not to message or call him during this period. What should I do?	0
357221	486631	486632	Why Singapore prohibited chewing gum?	Why did Singapore ban chewing gum?	1
357222	70545	486633	My wife lied about domestic violence and had me arrested. I don't think I can ever trust her again. Should I get a divorce?	My wife's male coworker emailed her telling her she's beautiful and would do anything for her. Then I discovered they went for dinner when she told me she had been with another friend. My wife says to trust her. She lied because I'd react badly.  Should I email his wife or him and establish boundaries?	0
357223	486634	486635	How are animals affected by global warming?	How is wildlife affected by global warming?	1
357224	486636	486637	Is there an camping accommodation unit?	Is there an camping unit?	0
357225	486638	486639	What is the use of nuclear reactors in generating electricity?	How do nuclear reactor makes electricity?	1
357226	96352	31791	Are the sets of numbers that broadcast from private radio stations numbers only for the dark web sites?	Are the sets of numbers that broadcast from private radio stations numbers only are they dark web sites?	1
357227	486640	339315	What is a parsebank in natural language processing?	What are the advantages of Natural Language Processing?	0
357228	403898	76964	How can you be a good leader?	How do I become a leader?	0
357229	76924	92064	Why do I keep getting logged out of my Instagram accounts?	Why did my Instagram log me out?	0
357230	67069	8639	Why did Tata Sons removed/sacked Cyrus Mistry as the chairman?	Why Cyrus Mistry has been removed from Tata Group?	1
357231	486641	486642	On a clear day, how far can you see from the Empire State Building?	How many states can you see from the Empire State Building on clear days?	0
357232	40877	67426	How do I get famous on Musical.ly?	How do people become famous?	0
357233	486643	486644	How do you prove that [a+b b+c c+a] = 2 [a b c]?	How can I prove A×(B×C) +B×(C×A) +C×(A×B) =0?	0
357234	486645	486646	What can I do rather than taking medicine when my headache makes my neck and shoulders ache too?	As a COC player, what would you say if playing the game is not a harmful thing or just a huge loss to your precious time?	0
357235	486647	486648	How do I burn a music cd for my car cd-player?	How can I listen to audio books in my car? The new ones do not have CD players and I do not have a smart phone.	0
357236	221761	1193	"Is it possible to get captions on YouTube videos if there is no ""cc"" button?"	How is it possible for a YouTube video to have more likes/dislikes than views?	0
357237	486649	486650	I have not got through campus placements, so if interviewer wants to know the reason behind this, how do I answer?	I got a year down in engineering. How should I answer to an interviewer if he/she asks me about the reason behind it?	1
357238	321035	327190	How do I build a profile to get an MBA admission in top US MBA schools?	What all should I do to build a strong profile for MBA admissions to top B-schools in USA?	1
357239	486651	616	Which is the best book to start studying calculus?	Which are the best books to understand calculus?	1
357240	486652	486653	What are the best apps for blocking unwanted calls?	What is the best app to block unwanted voice messages and calls?	1
357241	201285	486654	Why do men abuse women?	Why do men hit and abuse woman?	1
357242	486655	291277	How can the refractive index of plastic be determined?	What is the refractive index of plastic?	0
357243	152646	155152	How can you determine the Lewis structure for boron?	How can you determine the Lewis structure for hydrogen carbonate?	0
357244	486656	486657	I have small disability, will I get married?	Are football agents' brokerage fees included in the player transfer fee or are they paid seperately?	0
357245	32295	115593	Donald Trump has won the presidency election. How does it affect US relations with India?	How will Trump becoming President affect India?	1
357246	465382	486658	Who is a good father?	How difficult is to become a good father?	0
357247	486659	35448	Why did war between India and Pakistan happened in 1947?	What will happen if there is a war between India and Pakistan?	0
357248	486660	486661	What are some good home remedies for treating a headache and leg pain?	How do I treat knee and leg pain?	0
357249	350445	441789	What is GRE? How can I prepare for it?	What is the GRE? How do I prepare for it?	1
357250	12985	486662	Is there an app that can send automated WhatsApp messages?	Is there a way to set up an automated WhatsApp sending messages?	0
357251	257850	173622	What is the best book to learn c#?	What are the best book to learn C#?	1
357252	124792	33652	Why doesn't India have a US-like Prime Ministerial one-to-one debate?	What do you think about having a prime ministerial debate in India like they have Presidential debate in the US?	1
357253	486663	486664	What's mutual fund and what are the pros and cons?	How does one invest in mutual funds? What are the pros and cons of investing in a mutual fund?	0
357254	131902	486665	Which are the best brain twisting psychological thriller movies ever made?	What is the best twist ever we cannot even imagine in a movie?	0
357255	384414	255750	What is the best way to change your life?	How you can change your life?	1
357256	486666	29874	What would the world be like after world war 3?	Are we heading towards World War III?	0
357257	29379	214765	What happens if we die?	What happens when you die? (No religion)	1
357258	486667	486668	Will a mini display cable work with a thunderbolt port?	Does a Thunderbolt equipped Mac work with a mini display port to VGA converter?	1
357259	70503	44873	Is it possible to use a PS4 controller for a PS3?	How do I fix my PS3 controller?	0
357260	448366	193928	Does dark matter ripple when galaxy clusters collide and wave in a double slit experiment? Does dark matter displaced by matter relate GR and QM?	Is a sea of massive gravitons what ripples when galaxy clusters collide and is it what waves in a double slit experiment?	0
357261	42844	426337	Who named our planet earth, and why earth?	Who named our planet 'The Earth'?	1
357262	33651	201907	Why don't we have Presidential debate in India like America for PM candidates?	Why can't India also have a Presidential debate like in the US?	1
357263	486669	486670	I go to an all-boys school. How can I ask a girl out to a dance if there is no way to do it in person? (See Details)	I am a 19 year old boy and I'm very skinny the moment when someone ask me why your so skinny? I feel very bad and how will I become strong, I'm vegan	0
357264	486671	486672	How can I find duplicate content on my website?	How do I check for duplicate content on my website?	1
357265	157517	486673	Does the USPS have any standard regarding the time of day that residential mail is delivered?	What time does usps stop delivering?	0
357266	486674	278895	I lost my 10th marksheet is this will affect my certificate verification of TCS?	Was using an anti-tank gun on an infantry in WW2 a war crime?	0
