id	qid1	qid2	question1	question2	is_duplicate
268184	385681	385682	What are some good resources for learning about numerical analysis?	What are some good resources to learn about alchemy?	0
268185	220228	124635	Why do people go anonymous frequently at Quora?	Why do people go anonymous on Quora?	1
268186	385683	385684	I am a non income student want to apply for pan card but I dont have AO code so my question is that what is AO code for non income person from Pune?	Has anyone ever gotten to middle age, had little experience but was not happy with what they were doing for an occupation the last 25 years?	0
268187	385685	310638	Which exam in India should I try to crack, beyond IIT/IIM/UPSC (already have B.Tech & MBA) ?	What do I do to crack the IIT exam?	0
268188	385686	385687	Can you make me laugh out loud?	Can you make me laugh?	0
268189	385688	385689	Can you share the most beautiful moments of your life?	What was the most beautiful and touching moment of your life?	1
268190	385690	385691	If someone knows Shawn Mendes personally can you tell me how he is off camera?	Was Marathi language born out of the admixture of Kannada and Prakrit?	0
268191	385692	385693	How do you create a recurring appointment to occur every third Thursday every month in Outlook?	I have a VBA macro in outlook and I want it to run in a regular schedule like every half an hour. How should I do that?	0
268192	261865	385694	I'm 6 feet tall, which royal enfield should I buy?	"My height is 6""3 which royal Enfield would you prefer?"	1
268193	102334	104757	How can one prepare for the TOEFL?	How do I prepare for TOEFL or IELTS?	1
268194	385695	385696	I've notice that the bottom hole of my tongue piercing is white and it's has a little bump and it kinda stings. could it be infected?	Is my tongue piercing infected if the bottom hole is white around it and a bit red and it stings when I push the bar up to touch the bottom?	0
268195	385697	150181	Do you think its possible to consciously change our perceptions of time?	If the passage of time changes based on our perception, is it possible that our minds are capable of manipulating time?	1
268196	385698	385699	What does it really mean to tell someone you love them?	When did you find out what it really means to love someone?	0
268197	385700	327584	Are there any advantages of taking a premium membership in a matrimonial site?	What are the best matrimonial sites in India? 	0
268198	385701	385702	Why is Hillary Clinton not considered a criminal?	Is Hillary Clinton a criminal?	0
268199	385703	385704	Does all iPhone 5s are 4G enabled?	What would you rather see in a Star Wars movie: an AT-AT the size of BB8 or a BB8 the size of an AT-AT?	0
268200	385705	16090	What is the level of difficulty of pega cba certification?	What is the difficulty level of the SBI PO exam?	0
268201	258217	89626	"Why do you feel that the death penalty is ""cruel or unusual punishment""?"	Is the death penalty cruel and unusual punishment?	1
268202	32800	29393	How cold can the Gobi Desert get, and how do its average temperatures compare to the ones in the Patagonian Desert?	How cold can the Gobi Desert get, and how do its average temperatures compare to the ones in the Simpson Desert?	1
268203	69530	385706	Why do Indians believe that Indians IQ of 82 is too high for Indians?	Why do most people say that Mahatma Gandhi did not do too much for the Indian revolution?	0
268204	385707	385708	What is risk management? What level is used in the workplace?	How do companies manage vendor risk?	0
268205	385709	6315	What is wrong in my code?	What is wrong in my C++ code?	0
268206	385710	296226	Peter Singer: What should I do to become a philosopher?	How did Peter Singer become a Philosopher?	0
268207	385711	385712	How can I overcome insomnia and anxiety before exam?	What are some ways to cope with test-taking anxiety?	0
268208	385713	385714	Should Income based reservation replace Caste based reservation in India?	Why can't caste based reservation be replaced with Income based reservation by making Filing of Income returns mandatory and it is also Computerized?	0
268209	385715	385716	How rich are you?	How rich is Jake Williams?	0
268210	385717	385718	What is a bad college GPA?	Working as a produce clerk?	0
268211	385719	330950	Where Can I learn SEO online?	How can I learn seo online?	1
268212	266383	101513	What should do when nothing goes right in life?	What do I do when everything goes wrong in my life?	1
268213	385720	385721	How do you clean Enduro suede?	Can you use leather shoe polish on black suede shoes?	0
268214	385722	385723	What uncomfortable things (such as cold showers) can improve your life?	What uncomfortable things such as cold showers can improve your life?	1
268215	385724	385725	How fast would you have to run in order to run on top of the water in a river with the current?	How fast would the average human have to run to run on water?	1
268216	193890	238	What are some mind blowing Scooters gadgets that most people don't know?	What are some mind-blowing technologies that exist that most people don't know about?	0
268217	86922	305464	Did Ravana really have 10 heads?	What is your review of Ravana Had 10 Heads?	1
268218	271679	360784	How high will sea levels actually rise if all of the polar ice capes melted?	How much would the sea level increase if all ice on the planet melted?	1
268219	385726	385727	How do you avoid copyright infringment?	How can you avoid copyright infringement on YouTube?	0
268220	222786	33280	Why do we care so much about someone?	Why do we care for others?	1
268221	214227	385728	What actually happens inside a massage parlour? What is a happy ending?	Where is the best place for a female to get an authentic Asian massage in New York City? No happy ending	0
268222	385729	385730	Why do the fermions have half integral spin?	Why do Fermions have half integral spin?	1
268223	147845	93257	What are the pros and cons of an electric vs. acoustic violin and vice versa?	Could you list the pros and cons of electric, acoustic and electric acoustic violins.?	1
268224	385731	385732	What are dangers of clearing an app cache?	Is there a way to manually clear the cache and data for an individual app in iOS?	0
268225	4881	106191	Why are Indians obsessed with God and religion?	Why are Indians so obsessed with their religion, caste, class, society, and community?	1
268226	246294	139505	My MacBook won't boot, but I get a flashing folder with a question mark—what does this mean?	Does a folder with a flashing question mark on my Macbook mean my hard drive has crashed? How can I fix it?	1
268227	385733	161364	What can be read or learned to become more intelligent?	What are the ways to become extremely intelligent?	1
268228	350837	385734	Why are Indians so influenced by the Western culture, when the Indian tradition has so much to give?	Culture of India: What is a short description about India?	0
268229	373418	385735	If the circumference of a circle is increased by 50%, then how much will the area be increased?	Why does the circle have 360 degrees? Does it have anything to do with the fact that a year has 365 days?	0
268230	385736	385737	What is the reason internet on PC's in university libraries gives access to much more information than my PC at home?	Is a MacBook really worth buying more than a PC?	0
268231	385738	385739	What is Hybrid application development?	What is a hybrid application and hybrid application development?	0
268232	385740	385741	What are some lesser-known sights to see when visiting Porto-Novo, Benin?	Durbin Watson table?	0
268233	203584	175796	What number fits in the blank: 16, 06, 68, 88, __, 98?	11, 8, 13, 12, 15, 16, what is next number?	0
268234	385742	385743	Straight women - would you date a bisexual guy?	Do straight girls date bisexual men?	1
268235	385744	385745	If Einstein, Newton were on Quora, what kind of question would they have asked?	Is it good to join a national school of business for an international MBA in France?	0
268236	25987	71825	What are your New Year's resolutions?	What are your 2017 resolutions?	1
268237	385746	385747	How do I earn 15000 every month?	How do I make transition from mobile-first to desktop web design?	0
268238	188470	385748	Why don't you use social media?	Why do you use a social media dashboard?	0
268239	93467	385749	Is there still a way to get paid on Quora?	Is it possible to make money with Quora?	0
268240	385750	385751	What is black market of gold?	Why did trump want to be president--please no can answer?	0
268241	385752	385753	How do I use the Galois theory to solve polynomial equations?	Is it true that before he died Galois wrote a summary of his group theory that most of it is still not solved?	0
268242	84653	385754	What is retirement age?	What is the retirement age in army?	0
268243	385755	385756	For a gasoline engine and diesel engine of the same power, which engine has the bigger flywheel and why?	For a gasoline engine and a diesel engine of the same power, whose exhaust is hotter?	0
268244	385757	385758	What are the best fishing spots around Montreal?	What are the best fishing spots in the Midwest?	0
268245	385759	385760	Need Clarity whether to continue my job (QA engineer) or go for MS in USA?	How do I make my chocolate last longer (preservation)?	0
268246	372261	243602	Why doesn't Trump release his tax records for years not being audited?	Why doesn't Trump release at least some of his past tax returns that are no longer under audit?	1
268247	385761	385762	What kind of job designation people get after MS in VLSI in the US?	What are the different fields to which a graduate student majoring in digital VLSI can apply?	0
268248	323885	385763	Does poison become more poisonous or less poisonous after the expiration date?	How does rat poison work?	0
268249	385764	385765	"What is ""poetic irony""?"	Which is the biggest irony about love?	0
268250	117180	19980	Who will win the election TRUMP or CLINTON?	Who will be USA next president, Trump or Clinton?	1
268251	198999	67787	What are the bitter truths for going to Germany for MS as an Indian student?	What are the bitter truths of going to Germany/Norway for MS as an Indian?	1
268252	385766	385767	What is the truth about the miracle of lanciano?	Atheists/scientists, how do you explain the eucharistic miracle of lanciano?	0
268253	385768	30653	What are some unexpected things first-time visitors to Uganda notice?	What are some unexpected things first-time visitors to Singapore notice?	0
268254	385769	385770	Need to get a BI tool for analytics on our platform. The analytics would be embedded in our customers dashboards. Which one is best in terms of price?	How can I share a custom dashboard on Google Analytics?	0
268255	385771	385772	How exactly is normal hearing and hearing with a cochlear implant different?	What is the difference between natural hearing and cochlear implant hearing?	1
268256	294015	385773	"Why is ""Bill"" a nickname for ""William""?"	How did Robert turn into Bob and William turn into Bill?	0
268257	113956	167781	Which was the best porn video you have ever seen? Why was that the best one?	What are some best porn videos you've came across?	1
