id	qid1	qid2	question1	question2	is_duplicate
287126	159338	193643	"Why are Indians not referred as ""Asians"", when India is a part of Asia?"	Why are people from North East India still referred to as Chinese? How do North East Indians feel about it?	0
287127	407825	407826	Is lendingtree legit?	What genes determine penis size?	0
287128	407827	407828	Could you name companies that BUY used computers in Western-Russia or in Belarus?	What spirits in Japanese culture are involved with tidying up and order?	0
287129	407829	407830	What is a theme park?	Why a theme park is called theme park?	0
287130	407831	407832	Will Quora ever add an upvote button for questions as well as answers?	Will Quora ever add a 'like' button (or +1) to the questions asked?	1
287131	407833	407834	Orbital picture of ethane?	Suggest one simple and small good book to know the history of Mysore?	0
287132	407835	407836	Which resort is best in dandeli?	Why is National Honor Society important to me?	0
287133	407837	15515	How long does a levy on a bank account last?	How long does it take to open a savings bank account in ICICI bank?	0
287134	178487	320902	What is the funniest book you have ever read?	What are some of the funniest books you've ever read?	1
287135	407838	407839	Can ivf be done without husbands permission in India?	"What is the meaning of the name ""Neelanjay""?"	0
287136	407840	407841	How has the world changed since the beginning of this century?	How is India known in today's world? What has changed in the 21st century?	0
287137	51706	13027	What are some theories as to what could've precipitated the Big Bang?	What caused the Big Bang?	1
287138	407842	407843	What was the most emotional death in Naruto?	What will happen to Kurma after naruto's death?	0
287139	407844	407845	How can you buy land on the moon?	At $20 an acre, isn't buying moon plots a solid investment?	0
287140	407846	407847	How do I conduct a national research study?	How would you conduct this research study?	0
287141	407848	407849	What do Non-Muslim women think about Hijab or burqa?	What do non-muslims think about the hijab?	1
287142	407850	407851	What do you do about a boyfriend that doesn't want people to know he is with you for fear of it causing drama and gossip.?	Financial standing of indogo airlines?	0
287143	407852	407853	Is the RX 480 better than the GTX 1060 for DX12 games?	Can I install Zotac GTX 1060 amp in an Asus H61M-C?	0
287144	135751	407854	How can I do the static pressure calculation for a ducted exhaust fan?	How practical is it to use a ducted fan motor as a propulsion system to mount on the back of my skateboard?	0
287145	407855	407856	How easy is it to let go sum1 whom u love? I was trying earlier to come out of it but in vain…Yrs pass by… irony is he nvr knew that…	I did something stupid and I'm feeling paranoid it will come back to bite me, but there's nothing I can do about it. I decided it's better to just let it go. How do I do that?	0
287146	407857	51481	"What does the ""following"" word under the name of the people I'm following on Instagram mean?"	How do I find out which people I am following on Instagram do not follow me back?	0
287147	407858	407859	What are some books that will change a 15-year old's life?	What are the must read books for a 15-year old?	1
287148	407860	29169	My question was marked as needing improvement. I don't see any flag marking it. After editing my question, how will I know the flag has been removed?	The question was marked as needing improvement. Just now?	1
287149	407861	407862	What will happen if I stop paying for my CMT annual membership fees of 300$?	How can I study CMT?	0
287150	77723	146290	Should I learn French or German?	Should I learn French and German?	0
287151	15570	121295	How can I locate a person using a cell phone number?	How do I track a person through mobile number?	1
287152	407863	407864	Why American media, mainly CNN, always shows a bad image of India & warmness towards Pakistan?	If Hillary Clinton comes to power what will be her foreign policy towards India and Pakistan?	0
287153	407865	407866	"Dvija literally means ""twice born"". Why are the three castes Brahmins, Kshatriyas and Vaishyas included in ""dvija"" category?"	Are Marathi Kokanstha Brahmins open to inter caste marriages?	0
287154	407867	407868	What are some creative ideas for hosting a fresher's party at college?	What are some good ideas for an event in a fresher's party?	0
287155	407869	407870	Is greed good or bad?	Is greed good? Why?	0
287156	407871	407872	What comes after a Petabyte?	What is higher than a petabyte?	1
287157	277932	220431	How can I restore my factory settings to my Dell 3521 laptop?	How do you restore a Dell Inspiron B130 to the factory settings?	1
287158	23070	14142	Is time travel to 2010 possible?	Is time travel already possible on Earth?	1
287159	407873	407874	Why is race such a big issue in the Ferguson case?	Is race a biological reality or a social construct? Why or why not?	0
287160	407875	407876	What are some of the best lines that everyone can use in their statement of purpose?	What is a good statement of purpose?	0
287161	407877	407878	Is it profitable to increase production of powerloom manufactured cloth in current market situation, where selling price is less or equal to cost price? Is there any increase in demand in the near future?	When fuel prices are increased, Amul and other manufacturers immediately raise their product prices. But in the past one year time the fuel price has gone down to 10 Rs. When will they decrease the price?	0
287162	61575	17335	Is MacBook pro 2016 too pricey or is it worth it?	Are the new 2016 MacBook Pros worth the upgrade?	1
287163	35003	407879	What is the cheapest, painless, easiest way to commit suicide?	What is a way to commit suicide and not damaging your organs so that they can be donated?	0
287164	53675	179538	What is the best laptop around 50k?	Which is the best performing laptop around ₹50,000?	1
287165	103204	407880	"What does it mean to ""contribute to society?"""	What did Madam CJ Walker contribute to society and science?	0
287166	407881	407882	Last month stategy for ECE gate?	Why is the Chinese new year celebrated at a different time than the end of December?	0
287167	68485	407883	Have any airbnb hosts had sex with their guests?	Have Airbnb hosts ever had sex with their guests?	1
287168	407884	407885	How you felt after 10 days Vipassana retreat?	Have you gone to a 10 day Vipassana retreat? How did you feel afterward?	1
287169	407886	407887	Do people still remember the Movie Water World?	Do India actually need wifi enabled metros while there are people still without the facility of safe drinking water?	0
287170	54800	147040	What will be the effect of India scrapping Rs. 500 & Rs. 1000 notes on Indian stock markets?	What will be effect on stock exchange of India after ban on 500 and 1000 note?	1
287171	407888	407889	Is it compulsory for state govt teachers in India to be present during flag hoisting at school on national holidays?	Can we hoist an Indian flag in the USA publicly?	0
287172	407890	407891	Are you guilty of anything?	Do you feel guilty for anything?	1
287173	97829	60324	What are chemical engineering salary?	What is salary for chemical engineers?	1
287174	407892	381784	Who is the hottest Bollywood actress in a bikini?	Who is the fittest Bollywood actress?	0
287175	407893	407894	How do you develop insane mental toughness?	How do you develop mental toughness?	1
287176	162605	407895	Why do honey bees die after they use their sting?	Why do carpenter bee stings hurt so much?	0
287177	4051	30021	What can I do to practice my English?	What the best way to improve English?	1
287178	407896	407897	How do I find deleted contacts on imo?	Can I get deleted contacts back?	0
287179	407898	188442	Is it true that there is heaven and hell?	Is hell and heaven real?	1
287180	207028	168710	How can rice help you lose weight?	How effective is not eating for losing weight?	0
287181	228629	407899	What happens to us if we are inside a free falling lift and jump just before it hits the ground?	You are in an elevator free falling from say the sixth floor, just before impact you jump up in the air, would this lessen your injuries?	1
287182	42069	329104	Will I have a great career if I go for B.Tech in mechanical engineering in a state level college in India?	I completed B.Tech in mechanical engineering and want to pursue a career in aeronautical design field. what are the design courses required for that?	1
287183	407900	407901	Where can I download free ebooks to read?	Where can I download free ebook?	1
287184	97954	97852	What is the toughest question ever asked in any interview?	What is the toughest interview question ever asked?	1
287185	121903	407902	How can I get my crush to ask me out?	How can I ask my crush out?	0
287186	407903	407904	What happens when you block someone on Facebook?	How do I look at someone's profile on Facebook if I'm blocked?	0
287187	10409	9732	Is it necessary to have sex in relationship?	Is sex necessary in a relationship?	1
287188	407905	407906	What are good pranks at night?	What are the best pranks ever?	0
287189	407907	378967	How much to pay a journalist?	Do you still read porn or lads magazines after marriage? What is your wife's opinion about that?	0
287190	407908	407909	How do you argue effectively with religious people?	Why do some atheists argue with religious people?	0
287191	407910	230567	How do I convert decimal into BCD by Arduino code?	How do I convert a hexadecimal number to BCD?	0
287192	31712	407911	How do I lose 20-30 kg?	How can I lose 20-30 Kg in a year?	0
287193	110213	407912	What are the little bumps on my face? How can I get rid of them?	How do you get rid of a bump on your face?	0
287194	85011	58035	Which is the best gaming laptop under Rs.60000 in India?	What is the best gaming laptop I can buy under 60000 in India?	1
287195	7860	276604	Can I get shorter?	How can I become shorter?	1
287196	13753	81587	What does a near death experience feel like?	How does it feel to have a near to death experience?	1
287197	407913	407914	Why is Title 9 titled Title 9? What are Titles 1-8?	What is title 10?	0
287198	86539	407915	What is it like to live in Portland, Oregon?	What are the pros and cons of living in Portland, Oregon?	0
287199	407916	407917	How can you center a text on Instagram?	Where can I advertise online jobs targeting people in Trinidad & Tobago?	0
287200	6819	107176	How did you meet your life partner?	How did you meet your lover now?	1
287201	23064	407918	Which car services are available in Kitchener, ON? How good are they compared to taxis and relative to each other?	Which car services are available in Omaha? How good are they compared to taxis and relative to each other?	0
287202	84219	407919	How do I get incoming and outgoing call details of a particular prepaid number here in India?	How do I get my Prepaid SIM past Call/SMS details from my Mobile Operator?	0
287203	8461	2986	How do I improve my English speaking?	How do I speak English like celebrities?	1
287204	407920	407921	Rap Music: Is eminem in a relationship with skyler grey?	Who would win in a rap battle between Eminem and Kanye West? Why?	0
287205	251897	407922	What is the current carrying capacity a 100 kva distribution transformer?	How does the KVA rating of transformers depend on the core area, if all the remaining parameters are kept constant?	0
287206	150953	303774	Did Bahaullah perform miracles?	Did the Prophet Bahullah perform miracles?	1
287207	1440	29683	How will I contact a good hacker?	How do l contact a hacker?	1
287208	407923	407924	There is an aqueous solution containing Cu2+ and Pb2+ ions. What is the most suitable reagent to precipitate one of the two ions from the solution?	Why is an aqueous solution of Na2CO3 basic?	0
287209	132172	86902	Did India really carry out surgical strikes?	Did India really conduct a surgical strike on Pakistan?	1
287210	407925	407926	Before Pol Pot had Cambodia experienced anything like the Khmer Rouge genocide?	Are there any Quorans you despise? Why?	0
287211	52812	33980	What's the most awkward/embarrassing situation you've ever faced in your life?	What's the most embarrassing thing that has ever happened to you?	1
287212	407927	407928	Why did J.J. Abrams decide to change the look of Klingons in the latest Star Trek movie?	Will Patrick Stewart ever make an appearance on J.J. Abrams' Star Trek movies?	0
287213	407929	407930	What is a mechanical mixture? What are some examples?	What are some examples of mixtures?	0
287214	407931	407932	Are all religions flawed?	What is sin according to Christianity and according to Hinduism? How can one get redemption from their sins?	0
287215	407933	407934	Do humans eat rock?	What plant stems do humans eat?	0
287216	53971	358528	What's the best hotel booking site?	What is the best site to book a hotel online?	1
287217	407935	407936	Does the principle of reversibility hold true in the case of a total internal reflection?	Does principle of reversibility of light holds true for the total internal reflection?	1
287218	407937	407938	How do I text a girl for the first time?	What's the best way to text a girl for the first time on Instagram?	0
287219	407939	407940	What was West Germany?	What was West Germany like in the 1950s?	0
287220	407941	407942	Which college is better for CSE and IT, IET DAVV or JEC Jabalpur?	What are the unbelievable lies spread about hitler by illuminaties?	0
287221	407943	407944	Why did you major in physics?	Why should I major in physics?	0
287222	17226	71303	What are the strongest majors in terms of job prospects and what are the weakest majors at Columbus State?	What are the strongest majors in terms of job prospects and what are the weakest majors at Sonoma State?	0
287223	407945	407946	Why do people's voices sound more high pitched in old recordings?	What is easier to hear; a low pitch sound or a high pitch sound? Why?	0
287224	120300	407947	Which is the best CAT coaching institute in Delhi?	Which institute is the best for the CAT preparation with a good and experienced faculty in Delhi?	1
287225	407948	407949	What has been your journey to US coming from a relatively small place in India? The journey from being a student to making a living there.	What is it like to live in the United States as a student coming from India?	0
287226	291906	407950	Astronomy: Can a planet become a star and a star become a planet?	If a planet contains heavy elements and heavy elements cause a star to become a red giant, can a planet become a star?	0
287227	129073	122685	Why do humans have butts?	According to the theory of evolution, why do we die?	0
287228	312789	407951	What are the differences between the two sentences?	What's the difference between these two sentences?	0
287229	382049	61443	What are the benefits of learning python programming?	What are the benefits of learning Python?	1
287230	36474	7365	How is Lipton Green Tea related to weight loss?	What are the ways to drink green tea for weight loss?	1
287231	407952	407953	Why are transition elements named so?	Why transition elements are called transition elements?	1
287232	407954	407955	What is the difference between a production company, agency and studio?	How is revenue split between distributers and a production company?	0
287233	407956	407957	Is there a word that rhymes with 'connected' but is also a synonym for 'completely?'	What is the difference between beneath/under/below? Are they completely different words or synonyms?	0
287234	92430	51468	What are the best books for gate for mechanical engineering?	What are the best books for GATE preparation?	1
287235	407958	407959	If we left earth, would Thailand launch the royal family and the white elephants to space?	If we left earth, would Thailand and other nations collaborate to try to send a royal white elephant to space?	1
287236	407960	407961	Does Ava run back in the intersection?	What happened to Danny in Run All Night?	0
287237	18857	29374	How do I improve diet to gain weight? What are other options to gain weight?	What is the proper diet to gain weight?	1
287238	183663	407962	Is it true that when you think about someone a lot they are also thinking about you?	If I cannot stop thinking about someone does it mean they cannot stop thinking about me?	1
287239	407963	407964	Are CMS like WordPress reducing demand for front-end development?	Will web developers become irrelevant in future with the rise of CMS like WordPress?	0
287240	407965	407966	How do I earn money while studying an MBA in BIT Mesra?	How do I earn money while studying at college in Kerala?	0
287241	8353	12241	What's your new year resolution for 2017?	What would be your New Year resolutions for 2017?	1
287242	407967	407968	What is the best way to make your own calls unknown?	With flights, meals, accomodation and tourist attractions covered, will €10000 be enough for a 30 day holiday in Europe?	0
287243	407969	11117	How do I learn Design pattern in jQuery?	What is the best way to learn design patterns?	0
287244	407970	407971	How do I get an IT sales job in Dubai?	How is a sales job in Dubai?	0
287245	153305	407972	How can email marketing help a business to grow?	How email marketing helps to improve business?	1
287246	407973	407974	What's Kanye West's best album?	What is Kanye West's best song, in terms of samples and production?	0
287247	125859	244315	What are the differences between data and information?	What is the difference between data, information, and content?	0
287248	407975	407976	What are good Tips to get a good score on the PSAT?	Something happened in my life and I feel my depression sinking in again after almost 2 months on Prozac. Do I ask my Dr to go up dose?	0
287249	407977	407978	What is the origin of wearing neckties?	Why do people wear ties?	0
287250	407979	407980	What is the reason for low voter turnout in Mumbai and neighboring areas?	What is the reason for low voter turnout in Mumbai?	1
287251	407981	407982	What is it like to have a girl child in India?	How it is like being a girl child in India?	0
287252	407983	407984	What are the most common job titles for programmers?	What are the most common job titles?	0
287253	407985	407986	"If Beethoven was alive for 5 minutes and his ears are functional, what would he think of the song ""Roll Over Beethoven""?"	Did Beethoven lose his passion for music after he became deaf?	0
287254	107022	19615	What is GST bill and what are its implications?	Why has the central government introduced GST? What are the benefits? Why are states opposing it? What points are causing a stalemate?	0
287255	269005	47279	Which particles can move faster than light?	Can some particles travel faster than the speed of light?	1
287256	127660	122549	If Donald Trump wins the election, what would American society look like?	What will happen to America if Donald Trump wins the election?	1
287257	36508	1558	What is the historical evidence of the existence of Jesus Christ?	What is the evidence for and against the existence of the historical Jesus?	1
287258	407987	407988	Was Catherine Caswell a lover of President Kennedy?	If President John F. Kennedy had missed that car ride that fateful day in Dallas, where would the United States be now?	0
287259	55350	108780	Which are the best movies in the world?	What's the best movie?	1
287260	217023	407989	When is One piece episode 517 going to be dubbed?	What happens in One Piece episode 10?	0
287261	58085	232686	What is a good solar panel installation provider in Oakdale, California CA?	What is a good solar panel installation provider in Helendale, California CA?	0
287262	407990	407991	What should I do to make my trip awesome?	I'm planning on creating an online clothing brand that caters to college students and has more of an 80's pop culture style to it?	0
287263	407992	243097	Does life have some meaning?	Does life have a meaning?	1
287264	407993	305198	Are there any companies in the Bay Area (San Francisco) that use Manhattan Associates' products (WMS, etc) as their supply chain management solutions?	What celebrities live in the San Francisco Bay Area?	0
