id	qid1	qid2	question1	question2	is_duplicate
289063	410124	410125	Is it healthy to take a 20 min nap after breakfast before going to college?	Should I exercise before going to bed or right after waking up before breakfast?	0
289064	59325	48588	How long does meth stay detectable in the body through testing?	How long meth stay in system?	1
289065	147756	24438	How do I prepare for the IAS 2017?	How do I prepare for upsc prelim?	1
289066	410126	410127	Can I take vitamin C and Astaxanthin together?	When should I take vitamin C?	0
289067	410128	410129	Which is the best place to visit in Uttarakhand?	What are some good places to visit in Uttarakhand?	1
289068	227843	5044	How do I prevent addiction of masturbation?	How do I stop addiction to porn?	1
289069	410130	410131	Where can someone watch NBA archived games?	How do you watch past NBA games?	1
289070	410132	410133	What is the most important thing to know that will make you a better and happy person?	What is the most important thing to be happy?	0
289071	61014	23666	How many devices can one Netflix account simultaneously stream on?	How many devices is Netflix available on?	0
289072	266092	251714	What are some beginner tips for someone learning how to play the guitar? I know nothing.	How do you start learning guitar?	1
289073	410134	137489	What is quantum energy?	What is quantum energies?	1
289074	120126	410135	What has been your best sexual experience?	What has been your most reckless sexual act?	0
289075	243583	410136	How can I make my life more interesting?	What should I do to make my life interesting?	1
289076	410137	410138	What causes this reproducible optical illusion?	What causes an optical illusion?	0
289077	92469	410139	How do you mass save photos from text messages on an iPhone?	Why does my iPhone 6 not receive text messages?	0
289078	323036	307551	How does your brain work?	How does the human brain work?	1
289079	144509	410140	I have 1 crore rupees, where should I invest so that I get a minimum of 5 lacs as fixed monthly income?	If you suddenly get 1 crore rupees, how will you invest it and where?	0
289080	410141	410142	What is the average duration of intercourse?	What is the average duration of sex?	1
289081	410143	410144	What does it mean when a guy ignores me?	What does it mean when a guy ignores you?	1
289082	410145	410146	How do I create a picture password in the UC Browser in Lumia?	How do I remove the homepage link in the UC browser?	0
289083	84308	410147	What is the fastest way to get a California Driver's License?	How can I get a drivers license the fastest way possible?	0
289084	410148	410149	Which is the best panty ?	Which is the best panty?	1
289085	410150	410151	How can I get to Dark Web?	How do I get on the darkweb?	1
289086	410152	410153	Which is better to offer investors during seed round funding, common or preferred equity?	Do angel or seed investors usually invest in common stock or preferred?	0
289087	410154	410155	How can I get a rank of around 1000 in IIT JEE in 6 months?	What should I do to get a rank below 2000 in the IIT in 6 months of preparation?	0
289088	410156	410157	What are some iconic images of the USA?	What are some iconic images of 'the future'?	0
289089	16053	60701	How do I delete a Quora question?	How do I delete a question on Quora application?	1
289090	410158	410159	How do ephedrine sulfate and ephedrine HCl differ?	How do ephedrine sulfate and ephedrine HCl react together?	0
289091	410160	410161	What are some of the most famous rain songs of all time?	What are the most famous songs that people generally know neither the title nor creator of?	0
289092	395934	410162	Why does my laptop turn off randomly? How do I fix it?	How can I keep my laptop from turning off by itself?	1
289093	317475	410163	If two blocks having mass (m1) and (m2) are pushed with a force F on a frictionless surface and begin moving with a uniform acceleration 'a', what would be the force between the two blocks?	Physics: Two masses M and m are connected by a weightless string. They are pulled by a force F on a frictionless horizontal surface. The tension in the string will be?	0
289094	410164	410165	Which actress has the hottest body?	Who is the hottest actress in China?	0
289095	410166	94767	Have you ever wondered how small we are compared to the universe?	At what speed is the universe expanding? Is it faster or slower than the speed of light?	0
289096	410167	410168	What are the courses I should take on Coursera or similar sites to enhance my portfolio for premier MBA colleges?	What are the courses I should take in Coursera that helps build my profile for a b-school?	1
289097	34778	216871	What is depression for you?	Is there an evolutionary explanation for depression?	0
289098	410169	410170	How do you make a bass fish trap?	Can you make life hacks out of a fish trap?	0
289099	410171	410172	How important is it to increase the awareness about the importance of Asian-Pacific Civilazation in promoting mutual understanding?	Where can I get the best tasting clementines in Canada?	0
289100	410173	410174	Where do I get call girls?	How can I get call girls?	0
289101	410175	332949	How do I create a Google Maps mashup that displays real-time data from my website?	Is there such a thing as free will in the context of the universe and time travel?	0
289102	155288	342111	I want to increase my weight within 30 days. What can I do to gain up to 20 kg?	Does sleeping helps me lose weight or gain weight?	0
289103	287767	410176	What is the corporate culture like at Clear Channel Outdoor? How is the culture different than other companies?	What is the corporate culture like at Johnson Outdoors? How is the culture different than other companies?	0
289104	410177	410178	Is there a Trulia/Zillow equivalent in India?	Are there lower cost equivalents of Dial Unscented Soap?	0
289105	410179	410180	How can I separate oxygen and hydrogen from water?	Can you separate hydrogen and oxygen from water?	0
289106	410181	43231	What are some joys that come really cheap?	What fact makes you happy every time?	0
289107	410182	127579	What are some good android tablets for notetaking?	What are some interesting Android apps?	0
289108	28148	351774	Why do ideas appear easier while taking a shower?	Why do people have really good ideas in the shower?	1
289109	148033	410183	Why does we buy Instagram Followers & where we will get it?	Is it possible to buy instagram followers?	0
289110	410184	410185	How fair is the tax system in India?	What is the tax system like in India?	0
289111	174177	410186	How Quora generating revenues?	How does Quora intend to generate revenue?	0
289112	410187	410188	How does urban and rural differ?	How do urban and rural communities differ?	1
289113	147373	410189	Has anyone had any success using onion juice to regrow their hair?	Can we preserve onion juice in the refrigerator and apply daily to hair for hair growth?	0
289114	166279	339617	How can I get a hacker?	How do I get the assistance of an hacker?	1
289115	87550	79227	Is there any karma rule is applied in real life?	What are the real examples of karma in real world?	1
289116	410190	410191	Which of these sentences is/are grammatically correct?	Which of the sentences below is grammatically correct?	0
289117	410192	105881	Why don't people like Hillary?	Why are you voting for Hillary Clinton over Donald Trump?	0
289118	410193	410194	My BITSAT score is 366. Should I opt for computer science if I haven't taken IP as a 5th subject in the boards?	Should I opt for computer science if I don't take the 5th subject in boards?	0
289119	410195	10481	What are some social class markers in China?	What are some social class markers in India?	0
289120	410196	19359	How are static variables used in Java?	"What does ""static' keyword do in Java?"	0
289121	210984	410197	Can a horrible singer ever train themselves to become mediocre?	What is the best way to learn how to become a better singer?	0
289122	410198	84701	"If we lived in a “block universe,” would that mean that my recently deceased husband is alive somewhere in an already existing ""time slice""?"	"If we live in a block universe, could that mean that my recently deceased husband is alive somewhere in an already existing ""time slice""?"	1
289123	410199	410200	Quora User Feedback: When will Quora add sorting answers to questions by date?	How do specific user questions add value to Quora?	0
289124	142029	410201	What type of hand bag is best for women in corporate world?	Will Trump destroy international US-companies through protectionism?	0
289125	17476	59851	How will the passing of GST bill help Indian Economy?	Is consumption based GST good for Indian economy?	1
289126	57512	410202	How can I learn how to play violin?	How do I get started on the violin?	1
289127	410203	410204	Is there any start-up accelerator operating in Lucknow?	What happens to pre operative expenses in case of a start up?	0
289128	410205	46212	How is the Modi government faring at the national level? What changes has it brought about after coming to power?	What has the Modi government achieved since coming to power?	1
289129	7297	410206	How can you own an owl? What are the steps?	Do owls make good pets?	0
289130	410207	410208	What was Nestor Kirchner MBTI personality type?	What is the MBTI personality type of Amy in Gone Girl (2014)?	0
289131	410209	410210	What are the similarities and differences between Abraham Lincoln and Franklin Roosevelt?	What are similarities and differences between Abraham Lincoln and FDR?	1
289132	410211	39213	How is the placement at IIHMR Jaipur?	How is Manipal University, Jaipur?	0
289133	410212	410213	What is a medical residency?	What is medical residency?	1
289134	263199	410214	What is the most horrifying thing you have ever witnessed?	What was the most horrifying thing you've experienced?	1
289135	410215	410216	Are there any countries where Islam is banned, or that might soon ban Islam?	What are the countries to ban Islam?	1
289136	383138	410217	How will Indian aspirants to go to the US for a masters, be affected under a Trump presidency?	If Donald Trump becomes President of the US, how will it affect Indian immigrants?	0
289137	203447	410218	How do I start a web development company after learning web development?	How do I start a web development company?	0
289138	410219	410220	What is the best way for a 14 year old to make money?	What's the best way for a 15-year-old to make money?	0
289139	410221	410222	Where does the digestion of proteins begin?	How does the digestion of proteins begin?	1
289140	115548	26192	What is the best web scraping tutorial with Python?	What are some good Python web scraping tutorials?	1
289141	310207	410223	If you are traveling in a car going 60mph with a fly inside the car, is the fly traveling 60mph?	You are traveling in a car. You see a fly moving around inside the car. The fly should match the speed of the car in order to be inside the car, else it will be pulled backwards. What is the science behind this?	1
289142	410224	410225	I like my teacher. What should I do?	I think I like my teacher. What do I do?	1
289143	410226	244	Is the United States constitution and/or government legitimate?	If every state of the USA declared war against each other, which would win?	0
289144	60632	242519	What are the best sources to learn digital marketing?	What is digital marketing? What is good Way Learning for digital Marketing? Any good website.	1
289145	410227	410228	What woman in history would almost any man alive today fall in love with?	A married woman, due to an accident, loses memory of her marriage but remembers almost everything else. Now she falls in love with a new guy and wishes to marry him. What would be the psychological/legal complications involved?	0
289146	350373	410229	What do you do if your child is addicted to video games?	My daughter is addicted to video games. What should I do?	1
289147	410230	410231	What is it like to study computer science in Germany?	What is your review of MS in Germany?	0
289148	410232	410233	What is difference between callback and callout function embedded c?	"What is the actual difference between ""callback of function"" & ""normal function""?"	0
289149	410234	410235	Who is the most underrated sportsman in India?	Who is the most underrated sportsman of all times?	0
289150	410236	410237	How can I make money being a freelancer?	What is the easiest way to make money freelancing?	0
289151	410238	410239	How much does it typically cost to replace wheel bearings?	What do wheel bearings in cars do?	0
289152	410240	410241	A friend's WhatsApp account is hacked by MAC address spoofing. Even though the chats are stored locally, will it visible to the hacker? And How can it be recovered?	How do I hack someone's whatsapp account without Mac spoofing, any new method?	0
289153	69436	410242	How do I get skinny model look?	How do you get as skinny as a model?	1
289154	410243	410244	Lawn Maintenance: What are some problems related to using too much seed when planting grass?	Landscaping: Why do people use grass on lawns?	0
289155	28623	36192	Will meth be in my system after 48 hrs?	Can I pass a blood test after meth use?	1
289156	410245	113449	Is there any app by which I can trace the exact location of a person by putting their phone number only?	How can a phone location be traced?	1
289157	410246	234973	What is a good doctor?	Who are the best doctors?	0
289158	181591	410247	What do women love most about men?	What traits do men love most about other men?	0
289159	101290	410248	What are the rules and regulations when visiting an inmate at Valdosta prison and how does it compare to prisons in California?	How can I affordably bulk and have variety with a diet that excludes cow dairy, legumes, nuts and grains (except white rice)?	0
289160	410249	410250	What if cheque gets bounced? What actions can be taken?	What action can be taken if the gifted cheque get bounced?	1
289161	50750	410251	Are hindus generally safe in Bangladesh?	Is Bangladesh a safe country for Hindus & Minorities?	1
289162	410252	410253	Is there any problem when rh-ve girl marry to rh+ve boy.?	What happens if a woman with Rh-ve blood group does not take RhoGAM injection after an abortion? Is it harmful for the mother?	0
289163	3477	206377	What made Tata group chairman Cyrus Mistry to quit?	Why did the Tata Sons sacked Cyrus Mistry?	1
289164	33981	8997	What is most embarrassing moment of your life?	Which one is the most embarrassing moment of your lift?	1
289165	135694	410254	What is the most important question to ask?	What are some good questions to ask for networking?	0
289166	410255	410256	How do Vicodin (hydrocodone) and Norco differ?	How does Tramadol compare to Vicodin?	0
289167	145575	34633	How do I prepare for NEET 2017 smartly?	How can I crack NEET 2017?	0
289168	410257	410258	How Ola is paying amount to cab drivers what is the reason behind it?	Startups in India: How did Ola Cabs manage to give its drivers cell phones in the initial days?	0
289169	410259	410260	Can an average student become an IAS officer?	Can an average student have success in IAS exams?	0
289170	51202	171458	What is it like to have a big penis?	Whats it like to have a huge penis?	1
289171	410261	410262	Advantages of solid shaft?	If I lost one horizontal layer of atom from my body, what would happen?	0
289172	17309	193032	How can I learn to sing online?	How/where can I learn to sing online?	1
289173	91249	410263	What is needed to properly hire remote services located in Mexico from USA and Canada?	What is the best Android app to make free calls from the USA and Canada?	0
289174	410264	276605	What is a file descriptor table?	What are file descriptors?	0
289175	49810	106397	What is your favorite animal? Why?	What is your favorite animal and why?	1
289176	410265	410266	Besides China, what are all the countries where you can hire someone to serve your prison sentence for you?	Can you hire someone to serve your prison sentence in China?	0
289177	122281	14383	How would I dress in workout attire like it's the year 1990 if I'm a guy?	What workout attire would guys wear in the summer like it's the year 1990?	1
289178	410267	410268	What is a safe investment that gives you 3 to 5% a month?	Are there any safe investments that earn 5% today with little or no risk to principle?	0
289179	410269	410270	I've logged into Instagram on my other phone and they changed my password but my fb,email and phone are on another accounts so I made these infos up.?	How long will it take for the Indian Army to get to the borders at Wartime? Would the BSF be able to defend against another army? If yes, how long?	0
289180	36437	135379	What was the happiest day of your life? And why was it?	What’s the happiest day of your life? Why?	1
289181	410271	410272	How much a senior system engineer salary in infosys?	What is the salary of a senior engineer at Infosys?	0
289182	410273	101368	I have a really good website business idea. How do I get investor to invest on my business idea?	Where do I find an investor who would invest in a business plan and idea?	1
289183	410274	410275	Why do sometimes we get double vision?	Why do I have double vision?	1
289184	410276	206065	Can you tell me about the most fantastic dream that you had in your sleep?	What is the most fantastic dream you have ever had?	1
289185	410277	410278	Is it possible to get a Machine Learning job by studying Udacity's Machine Learning NanoDegree?	How long does it take you to finish the machine learning nanodegree on Udacity？	0
289186	410279	410280	Are cows really the primary cause of global warming?	Are cows contributing to climate change? How?	0
289187	410281	410282	Are magazines worth subscribing to?	Is it worth to subscribe Entrepreneur magazine?	0
289188	410283	288941	How do you describe the sounds of the camera shutter?	How would you describe the human eye if it was a DSLR camera?	0
289189	51266	71528	If vacuum gravitational and dark energy is created without limit as universe expands?	If dark and vacuum energy are created with expansion is there potential energy that transforms into these types of energy with expansion?	1
289190	410284	10380	Where are the famous Museums of Chhattisgarh?	Where is the famous temple in Chhattisgarh?	0
289191	410285	410286	What is your advice for a person who is smoking weed for the first time?	Is it normal to hate your first time smoking weed?	0
289192	410287	410288	Do people in Argentina worry about their country getting involved in another war?	Do Germans worry about their country getting involved in another war?	0
289193	126004	223671	How can I get my first book published?	How can a new writer get published?	1
289194	410289	410290	Is online birth certificate is accepted for passport?	Is handwritten birth certificate accepted for passport?	0
289195	18244	11510	Does a long distance relationship really work?	How can I maintain my long distance relationship to the best of my ability?	1
289196	410291	410292	Why do I have to live?	Why do we have to live?	1
289197	410293	410294	"What is the difference between ""Haha"" & ""Hehe""?"	What are the differences between performing comedy on TV versus stand-up?	0
289198	410295	410296	What is the optimum time to get a solid discount on the order of a laptop from amazon/eBay in this black Friday season?	What news outlets should I blacklist from my readings?	0
289199	333725	225357	How much caffeine is in a frappuccino? How do you make a frappuccino?	How much caffeine is in a frappuccino?	1
289200	410297	410298	How can I magnetize chalk paint?	Can you eat chalk as an antacid?	0
289201	410299	410300	What is the relationship between Macbeth and lady Macbeth and its function in the play?	What is the relationship like between Macbeth and Lady Macbeth?	1
289202	410301	410302	What is your personal definition of religion?	What is your personal definition of religion / religious beliefs?	1
289203	410303	410304	Why is the combined gas law useful? How is it applied?	What is the Combined Gas Law? How is it used?	1
289204	410305	340689	How do I know if I'm a jerk?	How can I know if I'm a jerk and how can I be less of a jerk?	1
289205	69037	410306	When will India win enough medals in the Olympics?	Will India get medals at this Olympics?	1
289206	56821	410307	How do you decide which career suits you best?	What is the best way to find a career which suits me?	1
289207	410308	1849	What is the scope of supply-chain Management in India?	What is the scope of supply chain management in India?	1
289208	410309	410310	How did you feel when you gave your baby up for adoption?	Why do birth moms give birth if they don't want babies?	0
289209	410311	410312	How bad is aspartame?	Is aspartame bad for humans? How so?	1
289210	410313	410314	I want to rule the world. Any tips?	What do I need to study if I want to rule the world?	1
289211	86920	410315	How can I back track UTR number of any RTGS transaction?	Can we pay premium through NEFT/RTGS?	0
289212	2673	376692	How do I know if my WhatsApp account has been hacked?	How does one find out someone hacked their whatsapp account?	0
289213	410316	410317	What's the best thing about life in India?	What is the best thing about living in India?	1
289214	65419	410318	Where is the difference between Raspberry Pi & Arduino?	What are the major differences between BeagleBone, Raspberry Pi and Arduino?	0
289215	410319	410320	Why are some countries so furious about Philippines' independent peace-loving foreign policy, and starting to badmouth Philippines?	Why do some foreigners like to come and stay in the Philippines, but many Filipinos want to leave?	0
289216	410321	410322	Is Emma Watson's voice autotuned in the newly released bit from Beauty and The Beast?	How can I meet Emma Watson?	0
289217	410323	272647	"What is Adele's song ""Hello"" about?"	What is the song “Hallelujah” about?	0
289218	410324	410325	How do I apply to Masdar Institute of Science and Technology? Are there any tips you can provide?	How can I apply to Masdar institute of science and technology?	1
289219	17232	82075	How do I monetize my business website?	How do you monetize your website?	0
289220	410326	353884	I lost my Nexus 5X? Does Google provide any service to track the phone? How can I lock it forever using IMEI?	Can Google help me track my lost Android phone by the IMEI number?	0
289221	410327	202346	Why do you believe the earth is flat?	Do you believe the Earth is flat or in the shape of a sphere?	1
289222	410328	410329	What are the options of studying abroad after BE?	I want to study for a master's in earthquake engineering abroad. What are my options?	0
289223	14986	205729	How I stop my hair fall?	How do I stop my hair fall?	1
289224	32295	95333	Donald Trump has won the presidency election. How does it affect US relations with India?	What will be the impact of election of Donald Trump as the 45th US president, on India?	1
289225	410330	410331	Does mass have an affect on gravity?	What causes gravity? Do matter's properties have anything to do with gravity?	0
289226	410332	410333	How much would allowing active gay men to donate blood reduce the blood shortage in the USA?	What are some high school science fair projects on climate change?	0
289227	410334	410335	How do I burn a video to a DVD?	How can I burn a YouTube video to a DVD?	0
289228	410336	410337	What is the formula for cobalt (III) oxide?	"How do we read ""Iron(III) oxide"" in English?"	0
289229	120674	184259	How does Donald Trump expect Mexico to pay for his proposed border wall?	How will Mexico pay for wall?	1
289230	206308	410338	How do modafinil and cannabis interact?	Is Modafinil harmful?	0
289231	410339	410340	Kashmir killings of july 2016, Why are Ahimsavadi Indians silent on the blood bath India is having in Kashmir?	Kashmir killings of July 2016. Why is entire India criminally silent about killings in Kashmir?	1
289232	42065	353300	Why do people tell me I am pretty, even though I disagree?	Why do some people told me that I am pretty, but I personally don't think so?	1
289233	108215	84974	What are your views on India's surgical strike in POK as a Pakistani ?	What you think about recent India's surgical strike in Pakistan?	1
289234	410341	410342	How is it possible to have a fixed z axis in an animated matplotlib 3D surface?	What is the easiest software to animate in 3d?	0
289235	329625	410343	How do you make music video visualizations?	How do you make a video with music in the background?	0
289236	410344	36810	Who has the better stable of characters, DC or Marvel?	Which is better : DC or Marvel?	0
289237	410345	354240	How racist is your country?	Which country is the most racist and why?	0
289238	410346	410347	"What inspired ""Angels and Demons"" by Dan Brown?"	What inspired Dan Brown to write Angels and Demons?	1
289239	49805	410348	What is the best way to remove vagina hair neatly?	What are the best hair color removers?	0
289240	410349	410350	What are the frequently asked questions about Mahabharata?	What are the most frequent questions asked by an atheist?	0
289241	41014	117215	How do I have peace of mind?	What is the way to get peace of mind?	1
289242	410351	410352	What are servers?	What's a server made of?	0
289243	410353	50929	Can I fall in love with someone I don't know?	How can I fall in love with someone?	0
289244	383138	410354	How will Indian aspirants to go to the US for a masters, be affected under a Trump presidency?	As an Indian male student from engineering, is it safe for me to study in the US under Trump presidency?	0
289245	50588	85708	How can I escape boredom?	How did you beat boredom?	1
289246	410355	410356	What kind of conversations only happen in San Francisco?	What kind of bicycle was used in San Francisco after the gold rush?	0
289247	163693	47232	Which is the best beach for a couple to stay for a week in Goa?	Which are the best beaches in Goa?	1
289248	303739	410357	What is the difference between a cardigan and a sweater?	What are some outfit ideas that include a white cardigan?	0
289249	410358	410359	Why are there people who have a strong urge to correct others?	I have strong urge to break things when I'm drunk. Is it something bad or it is really who I am?	0
289250	319102	409859	What is the difference between planning and strategy?	What is the difference between a plan and a strategy?	1
289251	21807	65693	How can l improve my English？?	How can I improve my English Language?	1
289252	410360	358305	"Is this sentence correct ? "" However, the meeting could not be had as XYZ was not available for the same"". If no then what will be a correct sentence?"	"Is this sentence correct, ""we had an awesome childhood""?"	0
289253	17278	57248	How can I stop worrying about what other people think of me?	How do I stop worrying about future?	1
289254	410361	410362	How many websites are on the internet?	How many websites are there on the internet?	1
289255	315569	410363	What are the best web hosting providers?	What is the best web hosting provider for personal websites?	0
289256	12957	110157	Has Ancient Mesopotamia been scientifically tested?	Have the Ancient Aztecs been scientifically tested?	1
289257	292484	93117	Does anal sex hurt for men?	Is anal sex painful? If so, what are some tips for reducing or eliminating pain?	1
289258	410364	376784	How difficult is to learn French?	How difficult is it to learn French after German?	0
289259	106889	105313	Why is India performing bad in Olympics?	Why is India so bad at Olympics and football?	1
289260	410365	79989	Where can I sell my patent?	How can I sell my patent?	0
289261	69403	64454	What is a good solar panel installation provider near Agoura Hills, California CA?	What is a good solar panel installation provider near Angels Camp, California CA?	0
289262	106907	31262	Do you think scientists who are open enough to do a science AMA on Reddit would prefer answering questions on Quora instead if only they knew about Quora?	Is it bad to ask questions on Quora that could easily be answered via a Google search?	0
289263	410366	410367	How do I apply for transfer in government job?	How do I apply for a government job?	0
289264	211400	28135	How do I get my Wi-Fi password?	How can I hack Wi-Fi passwords?	0
289265	79732	116694	What is the monomer of lipids?	What are the monomers of carbohydrates, lipids, proteins, and nucleic acids?	0
289266	410368	410369	What is the best mattress in india for people with lower back pain?	What is the best mattress for people with lower back pain?	0
289267	410370	410371	What is the difference between a girlfriend and a lover?	What is the difference between crush and lover?	0
289268	410372	410373	What is it like to be an adult and not have kids?	What can little kids teach adults?	0
289269	410374	350682	How can I get MOOC/E-learning through online web and video courses related to pharmacy developed by Indian professorial/professors?	How can I get MOOC/E-learning through online Web and Video courses related to MD developed by Indian professorial/professors?	0
289270	410375	410376	Does my guy best friend have feelings for me but is afraid to tell me?	Is my best guy friend refuses to tell me he has feelings for me?	1
289271	15975	410377	What is the difference between multivariable calculus and multivariate calculus?	What is the difference between multivariate calculus and vector calculus?	0
289272	410378	410379	Can a government force people to reproduce?	Why is one minus cosine similarity equal to cosine distance?	0
