id	qid1	qid2	question1	question2	is_duplicate
39031	70807	70808	What are determinant of demand and supply?	"What are ""determinants of demand""?"	0
39032	70809	70810	What are your reviews about the ASUS EEEBOOK X205TA Notebook Gold?	"What's your opinion about Thinkpad Lenovo 11.6"" & 12.5"" notebooks?"	0
39033	70811	1002	What new countries were created after World War I?	What will most likely cause World War III?	0
39034	57899	70812	What is polyester, and how is it made?	How is polyester made?	0
39035	70813	70814	"What is ""The Grapes of Wrath"" about?"	"Why is ""The Grapes of Wrath"" a classic?"	0
39036	70815	70816	Does Austin, TX ever get cold? If so, when?	How often does Austin, TX get tornadoes?	0
39037	70817	70818	What is amidite method?	What is the ANOVA method?	0
39038	70819	70820	What are the state capitals?	What is state capitalism?	0
39039	70821	70822	What items were in an older man's bedroom circa 1980?	What would an older man's bedroom look like in the year 1980?	1
39040	70823	70824	What is a good news source?	What are some good news sources in Australia?	0
39041	70825	21362	Can someone see the number of times I viewed their snapchat story?	If I deleted someone on snapchat, and then made my story public, will they be able to see it?	0
39042	70826	70827	If animals in the Zoo don't like to see people around all day long, why don't use those glass that could only see through one side when needed?	If animals in the Zoo doesn't like to see people around all day long, why don't use those glass that could only see through one side when needed?	1
39043	70828	70829	Which is the best earphone?	What are the best earphones I can get?	1
39044	70830	70831	Why are Tamilian girls so beautiful?	Are beautiful girls not intelligent?	0
39045	70832	70833	What would happen if you eat the same food for the rest of your life?	If you could only eat one food for the rest of your life, what would be the most nutritionally balanced option?	1
39046	70834	70835	How do I make a prototype of a Bluetooth lost and found tracker in China?	How much do chefs in China make?	0
39047	70836	70837	Why so thirsty during sex?	Why am I so thirsty after sex?	0
39048	70838	70839	Why is my mobile phone Google account say the language is Baha Indonesia rather than English?	Why is the English language so weird?	0
39049	70840	70841	What are the different phases of cell cycle?	What are the different phases of the cell cycle? What are their different functions?	1
39050	66955	55744	Should people over 89 not be allowed to vote?	Should people over 90 not be allowed to vote?	1
39051	70842	70843	Is Canada a racist country against black people and filipinos?	What's the least racist country for black people?	0
39052	5031	70844	It is very challenging to encompass SNMP in a active measurement platform. Why? Can you also give me reference in literature that proves why?	"Why is it rude to use ""it"" in reference to a person whose gender you don't know, but fine if you're referring to a dog?"	0
39053	70845	70846	Why hasn't central government appointed Lokpal?	Why has Narendra Modi not been appointed as Chief Information Commissioner and a Lokpal yet? Has he something to hide?	0
39054	70847	70848	Should I enter a singing competition?	I used mederma scar creamon face and it worse and there is any treatment to rejuvenate new skin?	0
39055	70849	70850	I’m launching a high tech online platform. Who should be a Co-founder? who should be just an investor? How to count shares? Bringing the idea count?	How much equity do I share with a technical guy who would now be my co-founder, when I am the only one investing and idea is mine?	0
39056	70851	70852	Should I move to Austin Texas or Denver Colorado to practice tech law?	I am looking starting a career change to tech (non-technical). I want to end in Denver. Should I start in San Fran or Denver?	0
39057	70853	70854	What are the top hotels in Jaipur?	What are some best hotel in Jaipur?	1
39058	70855	70856	How long does it take for Zebra Danios to go from 1 inch to 2 inches long?	How do I take care of fish in an aquarium?	0
39059	70857	70858	How should I configure a Beetel 450TC3 WiFi modem to work with BSNL connection?	How should I configure a Beetel 450TC3 WiFi modem to work with Airtel connection?	0
39060	70859	70860	What's best hairstyle for curly hairs for boys?	What is the best hairstyle for boys?	0
39061	70861	70862	How many satellites has Pakistan launched?	Can we develop a plane to launch a Satellite?	0
39062	70863	70864	How do I break up with my suicidal girlfriend?	How do I break up with a suicidal girl?	1
39063	70865	70866	What are the signs a teenager is developing borderline personality disorder?	What are the signs of borderline personality disorder?	0
39064	70867	70868	What is spandrel beam?	What is the concept of secondry beam and main beam?	0
39065	70869	70870	What are some of the best life sciences consulting companies?	What is the best approach for one to switch careers from consulting to a regular company?	0
39066	70871	70872	How much should I weight if my height is 5 feet 5 inches?	I am 25 and my height is 5 feet 6 inches. Is there any substitute for weight training when you can't go to gym?	0
39067	70873	5988	What is the expected cut off for KVPY SA Aptitude Test 2016?	What is the expected KVPY 2016 SA cut off?	1
39068	6053	23204	What are your paranormal experiences?	Have you had a paranormal experience? What happened?	1
39069	70874	70875	I re-installed my Kik and I lost my dearest friend's account. Is there a way to get her account back?	A guy I love is unwillingly forced to marry someone, who he introduced at home a year ago. He wants to call off the engagement but doesn’t know how?	0
39070	3506	17159	Can skipping increase your height?	What do I do to increase my height?	1
39071	70876	70877	What is the one thing you wished you wouldn't have seen?	What is the one thing you wish you could do or wish you didn't do?	0
39072	70878	70879	What are the bearings of harbour H from the boat B? (details inside)	What is the proper way to install camshaft bearings in details?	0
39073	39576	70880	How many stamps do I need to send a letter in the usa?	How many stamps do you need to send a letter from the U.S. to Europe?	0
39074	70881	70882	Do we have any plain Minecraft war servers?	What are some Minecraft war servers?	1
39075	37364	70883	What are lean muscle?	How do I get lean muscle?	0
39076	70884	70885	What does it mean to dream about finding a lost little boy wearing blue and being very protective of him? At the end I finally find his father	What is the name of the book about a human girl who marries a half troll king and she ends up falling in love with him? She also ends up finding him and saving his life after he is kidnapped.	0
39077	70886	70887	If under 18s can't vote, why isn't there a maximum age limit for voting?	Why is there a minimum age limit to vote, but no maximum age limit?	1
39078	70888	70889	Can one study computer engineering after mechanical engineering?	Can one study mechanical engineering after computer science/engineering?	0
39079	70890	70891	Do employees at C&J Energy Services have a good work-life balance? Does this differ across positions and departments?	Do employees at Quanta Services have a good work-life balance? Does this differ across positions and departments?	0
39080	16087	24501	How can I increase my sperme count?	What are the things to do to increase sperm count?	1
39081	33112	55317	Who is better, Clinton or Trump?	Who is going to be a better president - Hillary Clinton or Donald Trump?	1
39082	70892	70893	What is armchair enlightenment?	What is armchair?	0
39083	23949	744	How can I overcome my depression and my fears?	What should someone do to overcome anxiety?	1
39084	70894	70895	Can we believe in Vedic astrology?	Do you believe in Vedic astrology?	0
39085	70896	70897	Why is Manaphy always panicking in Pokemon ranger and the temple of the sea?	Why is Manaphy angsty in Pokemon Ranger and The Temple Of The Sea?	1
39086	70898	70899	What is a good list of animals ordered by intelligence?	What is considered a good IQ?	0
39087	70900	70901	What is SAP testing and it's scope?	What is the SAP test?	1
39088	70902	19391	How can I tell if I'm gay?	How do I come out to my family and friends?	0
39089	70903	675	Is there a way to prevent iOS from automatically hyperlinking locations and dates?	I wish to simulate a fake location for an app running on my iOS device. How do you fake a GPS location for iOS without jailbreaking as a non-coder?	0
39090	70904	28087	What is the best red wine to use for cooking?	What is a good substitute for red wine in cooking?	0
39091	70905	70906	How likely is it you will get in trouble for downloading movies via torrent sites in the USA in 2016?	Do you feel guilty about downloading movies from torrent?	0
39092	70907	70908	What is the political system in India?	What is wrong with the Indian political system and the environment it has built in connection with the people of India? Have parties divided people more?	0
39093	70909	70910	Why is the summation of dot product of tension and velocity in a pulley equal to zero?	How much do Presto and Renderman cost?	0
39094	65332	70911	Why do Asians and Caucasians have different eye shapes?	What do Caucasian people smell like to Asian people?	0
39095	70912	70913	How are elderly inmates treated in prison?	How are old inmates treated by guards and other inmates in prison?	1
39096	70914	70915	Is there a proof that Hitler did do something against Jews?	What was Hitler's personal involvement in The Holocaust?	0
39097	70916	70917	What are the differences between pharmacology and pharmacy?	What is the best app for pharmacology?	0
39098	70918	70919	Who do you vote for president?	Which candidate in the 2016 U.S. presidential election do you support?	0
39099	70709	70920	How can I open a PPF account? And what are its benefits?	How does PPF works?	1
39100	45828	46899	Why is Quora addicting?	Why is Quora so addictive?	1
39101	70921	70922	How do I save long-term capital gain tax from property in India?	How should long term capital gains be invested in order to save tax?	0
39102	70110	28764	Which is the best digital marketing course in india?	Which is the best digital marketing course?	0
39103	70923	70924	What are some classical and operant conditioning in education?	What do classical and operant conditioning have in common?	0
39104	70925	23496	Which startups have the best stories?	What are the best ways to think of ideas for a startup?	0
39105	6018	70926	What is difference between FIR and complaint?	What is the difference between a normal complaint and the FIR?	1
39106	70927	70928	Is Rahul Gandhi a better politician than Arvind Kejriwal?	Who is better in politics: Rahul Gandhi or Arvind Kejriwal?	1
39107	70929	70930	How do I travel the world without spending my money?	How can I travel the world without having enough money?	1
39108	70931	5523	The universe expands, but the place where the universe is expanding wouldnt that place already be considered as the universe?	If the universe is expanding, then what does it expand into?	0
39109	70932	70933	Is Buddha an avatar of Vishnu?	How many avatars of Vishnu are there?	0
39110	70934	70935	How can I find the value of a function sinc or sinc (inverse) using the calculator?	How do I find the inverse of polynomial functions?	0
39111	70936	70937	Can I fly on a private jet?	Who gets to fly on a private jet?	0
39112	70938	70939	What are things about Indian geography everybody should know?	What are the things North Indians should learn from South Indians and vice versa?	0
39113	70940	70941	Is human morality learnt or is it innate?	Is music fundamentally innate to human beings, from cultural evolution or both?	0
39114	70942	70943	Which women has outie belly buttons?	Which actresses have an outie belly button?	1
39115	55232	70944	Where can I watch the edge of seventeen online?	If the series GOT gets an Indian remake, will you watch it?	0
39116	70945	70946	What is the best supplement to use if I need more energy?	What supplements should I take in order to have more energy?	1
39117	70947	70948	What does rain symbolize?	What does Ireland's national symbol symbolize?	0
39118	70949	70950	What is safer, skydiving or bungee jumping?	What is the best and toughest place for bungee jumping in the world?	0
39119	70951	33380	Do girls take as much physical pleasure as boys take through masturbation?	How long do women want men to last during sex?	0
39120	70952	52922	What does it mean if your right eye is twitching?	What does it mean when your left eye twitches?	1
39121	70953	70954	"What is the meaning of the word ""arbitrary""?"	What does the word arbitrary mean?	1
39122	70955	70956	How do you pronounce Moët?	"How does one pronounce ""Väinämöinen""?"	0
39123	70957	59639	What is the medicine to remove black spots from one's face?	How can I get rid of white dry spot on my face? It has affected my appearance	0
39124	70958	70959	Why can't my desktop connect to the internet?	Why is my desktop not connecting to the internet?	1
39125	70960	70961	Hypothetical Battles: Can the Hulk defeat Galactus?	How big is galactus?	0
39126	70962	70963	Is there salmonella in a raw egg?	What are the possibilities of getting salmonella from raw eggs?	0
39127	70964	70965	Why console I/o in Java is so difficult? C++ just have cin and cout?	Suggest various measures to control soil erosion?	0
39128	70966	70967	Is it possible to not be a citizen of any country?	Can I be a citizen of every country?	0
39129	70968	70969	What is the difference between a micro drip and a macro drip?	Is it okay to give an IV dextrose drip to a diabetic patient with an external head injury (pending scan) if glucometer reveals hypoglycemia (<70 mg)?	0
39130	70970	70971	What's it like for an American to live in Berlin?	What is it like to live in Berlin?	0
39131	70972	70973	Is there a relationship between charge and mass? Why can't charge exist without mass?	What causes a particle to have a charge?	0
39132	70974	70975	If you were frozen with liquid nitrogen, would you be able to stay alive for thousands of years?	What does liquid nitrogen taste like?	0
39133	70976	70977	Do you play chess?	Can you play chess against yourself?	0
39134	70978	70979	Will humanity exit the earths orbit in the next generation?	Is William Shatner voting for Donald Trump in the 2016 election?	0
39135	70980	70981	Which are the best digital marketing firms in Banglore?	Which is the best digital marketing company in Gurgaon?	0
39136	70982	70983	How can we use Amazon in Magento?	Which automation toll can be used for Magento?	0
39137	70984	70985	What was the first thing that you did after your divorce?	What is your first thing you did after your divorce?	1
39138	70986	70987	How do I transfer money from one ATM to another account in ICICI?	How long does it take to transfer money through SBI ATM, from one SBI account to another SBI account?	0
39139	70988	20987	What is the significance of having a perpetual motion machine?	Is a perpetual motion machine theoretically possible?	0
39140	70989	70990	Which should I go for Hyundai Creta sx+ petrol or Diesel? What is the difference in maintenance cost of both?	What is the Mileage and yearly average maintenance cost of Hyundai Creta petrol variant?	0
39141	70991	16734	How many days are required to get a Dubai work visa online?	How many days are required to get a UAE work visa online?	1
39142	70992	2559	How can I lose 10 kgs in 44 days?	What are the best ways to lose weight?	0
39143	70993	70994	Did Dragon Ball Super delete Dragon Ball GT as a canon?	Who is the best villain in Dragon Ball GT?	0
39144	70995	70996	What is the scope of SAP Brim? Is it functional or technical?	Any Sensors to identify molecules? Especially proteins?	0
39145	70997	70998	Why do people abuse on internet?	Why do people abuse a lot on the internet?	1
39146	70999	71000	Is it better to borrow money from friends & coworkers for an inexpensive automobile than it is to lease a car?	Is Madonna right that Hillary lost because women hate women?	0
39147	71001	71002	What is best resume format for BE freshers?	What is the best resume format for 2016?	0
39148	71003	71004	Do others agree that The Walking Dead has become boring and repetitive?	Do you think that The Walking Dead has gotten very boring lately?	1
39149	71005	71006	Why do grills burn propane and not methane or acetylene?	What is the best example of confidence you can give in a picture?	0
39150	71007	71008	What should I do for improve my IQ level?	How do I improve my IQ level?	1
39151	71009	71010	What are the tips and hacks for getting the classes that you want as a freshman at Union College?	What are the tips and hacks for getting the classes that you want as a freshman at USC?	0
39152	71011	71012	Should I undergo LASIK eye surgery? How much does it cost in India? Which hospital is best in Hyderabad?	When is the best time to get LASIK eye surgery?	0
39153	71013	71014	Which is a suitable solar panel installation provider in Hermosa Beach, California CA?	Which is a suitable solar panel installation provider in Albany, California CA?	0
39154	71015	71016	Why are Pug/Cavalier mix puppies so expensive?	Why are Labrador/Pug mix puppies so expensive?	0
39155	71017	18816	What is the significance of Tuskegee Airmen?	Who were the Tuskegee Airmen?	0
39156	71018	71019	What is the difference between '-' and '-=' operators in C++?	What is the difference between == and = operator in C++?	0
39157	71020	71021	How do I learn machine learning?	Can machines learn to machine learn?	0
39158	71022	71023	What are some life experiences that everyone 'must have'?	What are some mind blowing life hacks?	0
39159	46338	71024	What are the best things about the Internet?	What’s the best thing about the Internet?	1
39160	71025	71026	What is the operating cost of an office coffee machine available in India?	What is the average cost of an office coffee machine?	0
39161	71027	71028	How can I create a second Instagram account for my business?	How can I get my old Instagram id back?	0
39162	71029	71030	How should I proceeded to become a good programmer?	How can I become a good programmer?	1
39163	71031	71032	What does Vietnam think of China's rising power? Will it ally itself with USA, or Japan, or Russia to counter increasing Chinese power?	What should be the blood report values to make sure I have recoverd from Typhoid?	0
39164	71033	71034	How can we submit an HTML form without a submit button?	How can someone submit a form without using the submit button?	1
39165	58058	23215	Why do some completely straight forward questions get marked by Quora as needing improvement and what can you do about it?	Why does Quora always mark my questions as needing improvement?	1
39166	71035	71036	What is the former American president George Bush doing right now after his presidential term?	Where will American president Barack Obama stay after his tenure as president completed?	0
39167	71037	71038	Why do we fear being unloved?	Why do I fear of being unloved?	1
39168	71039	71040	What does Jimmy Wales think about Wikipedia's reputation of being 100% unreliable?	What does Jimmy Wales think about Wikipedia being considered as an unreliable source?	1
39169	71041	71042	Is Onitsuka Tiger the owner of the ASICS brand?	Where is the cheapest place to get onitsuka tigers?	0
39170	71043	71044	How can I make rs 10000 per month with 1 lakh rupees in India?	How can I invest Rs. 1 lakh to get 10000 monthly?	1
39171	919	50123	Daniel Ek: Are there any future plans of releasing Spotify in India?	Daniel Ek: When will spotify be available in India?	1
39172	71045	71046	How I get back deleted photos and videos from keepsafe?	How can I get back the deleted photos in applock?	0
39173	71047	71048	How can I become more aggressive and stop being intimidated by confrontation?	How can I become bolder and more aggressive?	1
39174	71049	71050	What is difference between thee and the?	What is the difference between the and thee?	1
39175	71051	71052	If we leave a piece of ice in space (in exosphere) , will it remain same or melt (due to heat energy of sun light) ?	If you try melt every piece of dry ice we have altogether, does that increase the amount of carbon molecules in the world?	0
39176	71053	34176	Who do you think will be our next president?	Who will be voted the next president?	1
39177	42369	71054	How do I crack the password of a protected PDF file?	How do I remove the password of a PDF protected file?	0
39178	71055	71056	How can I change someone's opinion for you?	How do you change someone's opinion?	0
39179	71057	71058	Khosla Ventures lets you submit business plans, and they say they read all of them. Does anyone know about how often this leads to a pitch/investment?	How do I let venture capitalists and business angels know about my startup's abilities to better analyze startups?	0
39180	71059	71060	I have scored 215 in NEET 2016, I am SC candidate can i get admission to any private college?	I have scored 138 in NEET 2016, I am SC candidate, what can be my rank or can i get admission to any private college?	0
39181	71061	71062	What should I do about this girl?	What should I do about a girl I like?	1
39182	71063	71064	What are some amazing things your crush has done for you?	What are some of the amazing things your crush has done for you?	1
39183	71065	71066	How is the forest important for wildlife conservation?	Why is wildlife conservation so important?	0
39184	71067	71068	What is Tata Value Homes Sector 150 Noida?	What is Tata Value Homes Project in Sector 150 Noida?	1
39185	71069	71070	Who are the richest people in the world?	Who has the most money in the world?	1
39186	71071	71072	Has Katy Perry had breast augmentation surgery?	Katy perry didn't really kiss a girl did she?	0
39187	71073	71074	How do I get out of a relationship with an alcoholic?	How can I get out of this relationship?	0
39188	71075	71076	Can F1 VISA holder own half of an LLC as long as no work is done beyond a monthly vote? Can dividends be paid? Please provide a legal reference.	Can I start a nonprofit or serve on its board as an F-1 visa holder?	0
39189	71077	71078	What should I do if my dad beats me?	What should I do if my wife beats me often?	0
39190	14696	28133	How can I lose 25 kg?	How should I lose weight?	1
39191	71079	71080	How can you convert numbers in to binary?	How do you convert decimal numbers to binary?	0
39192	71081	71082	How can I have dinner with presidents, a-list celeb, billionaires without coming to them as a fan but somebody who is on their level or influence?	How can I have dinner with presidents, a-list celeb, billionaires without coming to them as a fan but somebody who is on their level?	1
39193	71083	71084	Is Redmi 3s is a good phone?	Will Redmi 3S be daydream ready?	0
39194	71085	71086	Is it worth it to buy Logic Pro X?	Can a Ukelele jingle be composed and recorded in Logic Pro X?	0
39195	67403	19329	What are the best ways to speak English fluently?	How can I speak fluent english and get confident?	1
39196	71087	49827	What are some mind blowing Robotic gadgets that exist in 2016 that most people don't know about?	What are some mind-blowing gadgets for cars that exist in 2016 that most people don't know about?	0
39197	71088	71089	How do VC connectors make money?	How can I make my money make me more money?	0
39198	71090	71091	I want to read Nature magazine but I have no money to subscribe for it. What should I do?	What are some good technology magazines to subscribe in India?	0
39199	71092	71093	What is the definition of an ideal or good human being?	What are the characters needed to be referred as good human being?	1
39200	71094	71095	Why do cats lift one paw sometimes when they look at you?	When my cat is lying on me and reaches out with one paw what does this mean?	0
39201	71096	71097	What is the formula for copper (III) sulfate? How is this determined?	How do you determine the formula for nickel (III) nitrate?	0
39202	71098	71099	Where can I catch a Tauros in Pokémon GO?	Where can I catch a Rhydon in Pokémon GO?	0
39203	71100	71101	How do I check my T-Mobile voicemail online?	How do you use T-mobile chat?	0
39204	71102	71103	Which operating system is used in super computers?	Super computers runs on which operating systems?	0
39205	71104	2838	What are some alternatives to SurfTheChannel.com?	What are alternatives to healthprofs.com?	0
39206	71105	71106	How winning money from YouTube?	How can I make money on YouTube?	1
39207	10472	18429	Can time travel ever be possible?	What is the possibility of time travel becoming a reality?	1
39208	71107	71108	What is the importance of education to the United States and how are their views of education different from Sweden's?	What is the importance of education to the United States and how are their views of education different from Austria's?	0
39209	71109	71110	William hayt circuit analysis step by step/\?	Why do recruiters copy the stylistics of how you write e-mails?	0
39210	71111	71112	What are the most common problems at restaurants?	What are the most common problems that Windows computers have?	0
39211	71113	71114	Why is every last name you see a male name?	How can I know that a name is a male name or female name?	0
39212	71115	71116	Do people have sex in Osho's ashram?	Why was Osho banned?	0
39213	71117	71118	What should a partial dropper prepare for BITS or JEE?	How should I prepare for JEE and BITS as a partial dropper?	1
39214	71119	71120	Is it safe to buy from aliexpress in india?	Is it safe to buy from AliExpress?	0
39215	71121	29774	How can I increase my communication skills?	What should I do improve my communication skill?	1
39216	4552	71122	What is the importance of education to the United States and how are their views of education different from Denmark's?	What is the importance of education to the United States and how are their views of education different from Italy's?	0
39217	71123	71124	Why do I feel pain in my penis after masturbation?	Why do I feel pain in my Penis after masturbating?	1
39218	71125	71126	What's the best way to buy a good second hand car?	How do I find a second hand car?	0
39219	40928	71127	"Why is ""Best Regards"" or ""Kind Regards"" considered to be bad English?"	What is the best way of English writing? Kindly explain KISS principle in detail?	0
39220	71128	71129	What can somebody do that wants to become an entrepreneur but does not have an idea or capital?	What can be the best idea to become an entrepreneur?	1
39221	24549	8244	How can you resolve the problem of accounting software tool by quickbooks technical support number?	What is the QuickBooks contact number?	1
39222	71130	71131	What's the first thing that comes to your mind when you think of Brazil?	What's the first thing that comes into your mind when you think of food?	0
39223	71132	71133	Which is the best book to read for knowing life and works of Abraham Lincoln?	Which is the best book to read to know about life of Abraham lincoln?	1
39224	8353	33093	What's your new year resolution for 2017?	What are your New Year resolutions for the upcoming year 2017?	1
39225	71134	71135	How can we use machine learning to predict exception in order flow?	I got a job offer from a company and client is wells fargo.is it ok to join company? Is there any chances to move on payroll of wells fargo	0
39226	71136	71137	What is the corporate culture like at PHI? How is the culture different than other companies?	What is the corporate culture like at Corning? How is the culture different than other companies?	0
39227	71138	71139	Is it too late for me to participate in the 2020 Olympics if I start training today no matter what sport I choose? (I am in my early 20’s)	I am 20-years-old. Is it too late for me to start my career in football? If no then how can I do that?	0
39228	71140	71141	OS: What is the difference between a scheduler and a dispatcher?	What is the difference between scheduling a thread and scheduling a process?	0
39229	54297	71142	Is there infinite energy in zero point energy and infinite virtual particles in vacuum energy? Is this a real or just a mathematical thing?	Saying that zero point energy is infinite and that there are infinite potential virtual particles in vacuum is real or a mathematical thing?	1
39230	16016	67593	What were the major effects of the cambodia earthquake, and how do these effects compare to the Tohoku earthquake in 2011?	What were the major effects of the cambodia earthquake, and how do these effects compare to the Iquique earthquake in 1877?	1
39231	71143	71144	What is the main threat for accessing the deep web?	Can your PC really get attacked on the deep web?	1
39232	71145	19103	How can I improve my story writing skills?	What is the best way to improve my writing skills?	1
39233	71146	71147	Does USPS provide boxes? If not, why?	Does USPS provide boxes?	1
39234	71148	71149	How do you define true love and soulmate?	How can one define a true love?	0
39235	71150	71151	Why earth is the only planet in the solar system capable of supporting life?	"Why do people keep asking the question ""Did life come to Earth from space?""  Didn't earth come from space?  Isn't it the same matter that makes up the rest of the material in the solar system (comets, asteroids...)?"	0
39236	33269	71152	What are the words that drive a woman crazy?	What does the average woman want?	0
39237	71153	71154	What do people think of self lender?	Will lenders loan money for just one day?	0
39238	71155	71156	Where can I download party songs like they play on dj?	As a DJ, how can you asses what songs to play for an audience?	0
39239	71157	71158	What features would make Quora better?	What features should be added to Quora to make it better?	1
39240	8969	71159	How do you start making money?	How can I earn more money?	1
39241	71160	71161	How does smoking affect my training?	How does smoking affect you?	0
39242	71162	71163	I have a spare parts manufacturing unit. What kind of an insurance do I need?	What does it mean to have a body part insured?	0
39243	71164	71165	What is the tenure of chief minister?	What is the salary of chief minister?	0
39244	12234	71166	What are some of the best luxury resorts in Jaipur?	Which are the best luxury hotel/resorts in Jaipur?	1
39245	71167	71168	I used to rock back and forth - sometimes in circles, when gaming or watching TV. Am I autistic?	I used to rock back and forth - sometimes in circles, when gaming or watching TV. Am I autistic? Could it be because of my ADHD/ADD or OCD?	1
39246	71169	71170	How long will it take to go from 21% body fat to 10% body fat?	How much time should it ideally take for a 26 yr old male to reduce from 18% body fat to 10% body fat while gaining muscle?	0
39247	51674	71171	What it is like to touch the boobs of a woman for the first time?	How do girls/women feel when boys touch their boobs or somewhere else?	0
39248	71172	71173	What is the next numbers in the sequence 11,-1,-3,13,-7,0,3,10,-6,-9,1,?	How do write to address change to the court?	0
39249	71174	71175	How do you find at *1-(800) 251-4919* @ Bitdefender Antivirus tech support phone number USA/Canada?	Hi Bitdefender *1-(800) 251-4919* Bitdefender Antivirus Tech Support phone Number?	1
39250	71176	71177	Company wants me to resign without serving the notice period.But I need it badly as I do not have a job and want to sustain myself.What should I do?	What is the use of text line segmentation?	0
39251	71178	71179	Which Airbus aircrafts are direct competitors of the Boeing 777 and Boeing 767?	Can an Airbus pilot fly a Boeing plane too?	0
39252	57048	71180	Where can I deposit old Rs. 500 & Rs. 1000 notes after 30 December 2016?	How NRI can exchange the old 500 and 1000 notes after 30th December 2016 ?	0
39253	71181	71182	What are your impressions of Chongqing, China?	What is your review of Chongqing, China?	1
39254	71183	71184	How do you get a song from Spotify into an iTunes library?	How do I restore an iTunes song deleted from library?	0
39255	71185	71186	There is a girl that I like. How do I get her to like me?	What is the best way to get a girl to like you?	1
39256	71187	71188	Particle Physics: Who discovered the proton - Eugen Goldstein or Ernest Rutherford?	Can a proton collide with itself in a particle accelerator?	0
39257	71189	71190	What can be said about the psychology of people who listen to metal music?	What music did young people listen to in 1960s?	0
39258	71191	71192	How would it be to start career in IT industry in the application performance management or monitoring?	Is the ice cap in Antarctica getting thicker or thinner? Is Antarctica getting colder or milder?	0
39259	71193	71194	How do I get good grades in IELTS speaking section?	How do I get a good score in the IELTS speaking section?	1
39260	71195	71196	How do I can whole tomatoes?	What is growing inside this tomato?	0
39261	71197	71198	When is the next Flipkart's Big Billion Day?	How successful was the Flipkart's Big Billion Day?	0
39262	71199	71200	What is job like during training as Executive Trainee in NTPC and what kind of postings to expect during training?	What are the best free publishing Android game development softwares that is it should export Android game for free with no coding knowledge?	0
39263	71201	71202	Based on popularity and general love for comedy, is Big Bang Theory better than Friends?	Is The Big Bang Theory going downhill?	0
39264	71203	656	What is journal in accounting?	What is journalism?	0
39265	71204	71205	How can I prepare for the NET exam in management?	How do I prepare NET exam in Finance?	0
