id	qid1	qid2	question1	question2	is_duplicate
329047	6551	21374	Why do people ask questions on Quora that are easily to find answers too on Google?	Why do some people ask simple direct science questions in Quora when there are sufficient resources available in internet?	1
329048	58346	131703	What are the best pictures that showcase Politics?	What are some of the best pictures showcasing space?	0
329049	455662	455663	Is it that easy to forget your love?	Is it easy to forget your first love?	1
329050	156755	455664	How long does it generally take you to read a 300-page book?	How long should it generally take to write an 100k word book?	0
329051	210677	455665	Which organisation is more active on Borders? The Border Security Force (BSF) or the Indian Army?	How does the world view Indian cross border surgical strike?	0
329052	455666	455667	How can I track my lost phone?	How do I delete my Google account from a phone?	0
329053	455668	455669	Is there a possibility of conflict between Jon and Daenerys for power over Westeros?	Is Dany aware of White Walkers and the threat they pose?	0
329054	455670	455671	Do marks improve in CBSE improvement exam?	Can CBSE improvement exam be given in one subject?	0
329055	455672	455673	Which is the best compiler for learning LISP?	Which is the best java compiler?	0
329056	455674	455675	What should I do to get a success?	How did you get successful?	0
329057	153346	212935	What is a suitable inpatient drug and alcohol rehab center in Rockdale County GA?	Which is a suitable inpatient drug and alcohol rehab center in Towns County GA?	0
329058	126758	113671	Who is a Hypocrite?	What is that thing(s) that makes you a hypocrite?	1
329059	455676	455677	How does one prevent a vast array of diseases that affect the heart, the lungs, the liver, the bladder, the body in general?	The circle x^2+y^2=4x+8y+5 intersects the line 3x-4y=m at how many distinct points?	0
329060	455678	455679	Can I get a loan against my mineral rights?	How do I get a loan against my mineral rights?	1
329061	403187	10896	Now what will happen to black money deposited in Swiss and other banks after banning of current Indian currency notes?	What will happen to corruption money deposited by Indian politicians in Swiss bank after banning 500 and 1000 rupees notes?	1
329062	455680	455681	Licenses: What is required to start a ayurvedic mehndi manufacturing in India?	There is a company which will manufacture ayurvedic medicines for me. How do I start a company which sells those medicines?	0
329063	24861	11092	How can I lose weight ?	How do I lose weight in a short time?	1
329064	455682	455683	How do I know if I am an overly attached girlfriend? How can I be less attached?	How can I stop being overly attached girlfriend?	0
329065	455684	455685	How can I track my mobile phone for free?	Where can I get mobile phones for free?	0
329066	455686	455687	Where is the best place to go for an industrial visit in Kochi for 'civil engineering'?	What would be the best place to go to on your first visit/holiday to China?	0
329067	455688	245431	How has the Syrian inflation developed over the last decade?	Escalation of the Syrian Conflict (Aug–Sep. 2013): If the U.S. strikes Syria over Russian opposition, is there a meaningful risk of a World War?	0
329068	152939	56801	What is the WORST thing that ever happened to you for doing something good or nice?	What was the worst thing happened to you for being nice?	1
329069	251388	285313	What should be the daily routine of undergraduate?	What are your daily routines?	0
329070	271601	455689	How can you draw the Lewis structure for BH3?	How can you draw the Lewis Structure for NH2OH?	0
329071	455690	455691	Where can I find old back-issues from the 80's and 90's of Fangoria magazine?	What type of deals to be offered to boost sales for a car spareparts supplier?	0
329072	455692	455693	What are some of the differences between American conservatism and European conservatism?	What is the difference between American conservatism and libertarianism?	0
329073	396909	455694	What happens if water gets into a gas tank?	Why is water liquid but H2S gas?	0
329074	405799	124793	Why can India not have debates during elections, as the US has Presidential debates?	Why don't India go for Prime Ministerial debate on the basis of US presidential debate?	1
329075	455695	455696	My WhatsApp chat backup got deleted from Google, I need to switch from one Android to another, the chat is there only on the phone. What should I do?	My WhatsApp chat backup got deleted from Google, I needed to switch from one Android to another, the chat is there only on phone. What should I do?	1
329076	455697	455698	What would happen to the Philippines if the UN, USA, EU, UK stops supporting it?	Are some Europeans fearful that they will become a minority in thier homeland from immigration?	0
329077	455699	455700	How much revenue is restaurant industry?	Was the accuse against hamer right?	0
329078	455701	364965	How do I reverse a directed graph?	What is a DAG (Directed Acyclic Graph)?	0
329079	231409	455702	What is the best resource to lean about all the isms - communism, capitalism, liberalism, and right wing, left wing, all these political terms?	What are the rationales behind raising taxes (like left-wing politicians in the US tend to do) and lowering taxes (right-wing)? Which works better?	0
329080	455703	455704	Should one do a job that fascinates him/her or the job he/she is good at?	What are the best mobile applications with a drag & drop interface?	0
329081	220251	308184	How do I get a online job a real online job?	What are some real online jobs that pay?	1
329082	455705	455706	How do you know if you overdose in guaifenesin?	What are the political demographics of Paragauay?	0
329083	455707	455708	What are the essential elements of a real friendship?	What are key elements to a successful friendship?	1
329084	26798	348657	How do I approach sponsors for college events?	How do I approach a sponsor for a college fest?	1
329085	455709	455710	Why does the top search result in Safari, when it is a Wikipedia suggestion, come up blank on my ipad?	How do I block all Wikipedia results in a  search?	0
329086	65750	422247	How do I download from torrent?	How do I download any material from Torrentz?	1
329087	455711	455712	Why is atheism authoritative in academic denial of God, when multidiscipline studies show atheism underdeveloped, bias, and academically unreliable?	Why are moderators on Quora heavily biased in favour of atheism?	0
329088	455713	455714	What AMD RX 480 version should I get (Gigabyte, Asus, MSI or EVGA etc.)?	Why the AMD Radeon RX 480 which is available for $199 in America is priced at ₹28,990 in India?	0
329089	61682	455715	Which are the most underrated Bollywood actors and actresses?	Which Bollywood actors are underrated?	1
329090	445666	3339	Does the Caste System really exist in India?	Why does the caste system persist in India?	0
329091	455716	60895	What is the best way to learn English as a foreign?	How do we study English effectively?	0
329092	455717	455718	What should you do if you add too much garlic to a recipe?	How can I overcome the nausea from eating too much garlic?	0
329093	119370	382200	How are Corn Nuts made?	How can corn nuts be made?	1
329094	126915	48190	What do you think about the rapist Donald Trump?	What do you think about Donald Trump and his campaign?	1
329095	455719	455720	Can I tie neck belt for 5 weeks old german shepherd puppy? So that I can just attach an extension and take him out for round.	Why is my 12-week-old boxer puppy so active?	0
329096	455721	455722	I'm 14 years old. I was playing football at school today then started feeling pains in my waist. What could have caused it?	I was playing at school today when my waist started to pain me, what could have been the cause?	0
329097	292052	47531	Why did you vote for Donald Trump?	Why are you going to vote for Donald Trump?	0
329098	455723	455724	What is a polymer of nucleotides? What purpose does it serve?	What is the meaning of toxicated? What are some examples of it?	0
329099	105778	184807	What is best porn site?	Which are the best porn sited?	1
329100	168152	224184	Can energy be created?	Can we create some mass from energy?	0
329101	455725	47788	Which is the best earphone with good mic quality under Rs 1000?	Which are the best earphones with mic (truebass) under Rs. 1000?	1
329102	259670	455726	How do I start a marketing agency?	Is starting a marketing agency a good way to transition to starting a startup?	0
329103	455727	455728	Vichitra zawar: what u think about sex?	Under Islamic System is it permissible to bargain while buying an animal for sacrifice during Eid Ul Adha?	0
329104	455729	263324	Me and my friends are going to Bangalore for 3 weeks for my official work. What are the best places in and around Bangalore to have real fun in my 3 weekends and party after 5 in the evening in weekdays?	What are the best night out places in Pune?	0
329105	455730	455731	Find the probabilities of boys and girls in families with 3 children were? (a) 3 boys, (b) 3 girls, (3) 2 boys and girls.	What is the probability of boys and girls in families with 3 children assuming equal possibilities for boys and girls?	1
329106	455732	455733	How is Minance performing (August, 16)?	How is Minance performing (August 16)?	1
329107	362239	324577	How do you log out of instagram on your phone?	How do I log out of instagram on my computer?	0
329108	41576	3061	Is a third World War imminent?	How close are we to World War Three, and how bad would it be?	1
329109	3601	455734	If I download MIUI 8 from the website then will I get further updates and will it root my phone. I have Redmi note 3?	On an iPad 2, I just started my iOS 8 and I have 3 hours left. If I pause it and resume, will it resume from the session it paused at or will it start again?	0
329110	455735	121569	What are some tips on making it through the job interview process at Castle Brands?	What are some tips on making it through the job interview process at L Brands?	0
329111	106418	455736	What is your neet state rank?	How do I get my NEET state rank?	0
329112	455737	455738	How do train drivers know which way to go on tracks?	What thing should I know to become a good driver?	0
329113	455739	455740	I know that benzodiazepines bind to the GABA A receptors, but what are the effects of a drug that binds with the GABA B receptors.?	I'm interested in a soluble protein, and I am hypothesising that it is a decoy receptor as it lacks a cytoplasmic tail. However, can decoy receptors cause death by binding to immune cells?	0
329114	455741	455742	What would be the best course for me after 12th with 50% marks in the science stream?	I am in class 12 studying science. I am not that good at science and it is stressing me out, so I want to switch to commerce after 12th. What courses can I take to graduate?	0
329115	136979	129321	Between men and women, who enjoys sex more?	Who enjoys sex more, men or women and why?	1
329116	455743	455744	What are radio buttons and check boxes?	Is it true that if British hadn't ruled Indian caste system won't be criticized?	0
329117	46657	362187	Has anyone used keenmobi.com?	Has anyone used the privatewriting.com?	0
329118	140350	455745	Should I have a girlfriend or not?	Why don't I have a girlfriend?	0
329119	455746	455747	Who is the young student in A Beautiful Mind telling John Nash that everything is connected?	A Beautiful Mind (2001 movie): What is meant by Platonic Activities?	0
329120	100361	455748	Why does phone idle use so much battery?	How much battery does a 6inch phone need?	0
329121	455749	455750	Why is lemon juice made with artificial flavor, and dish washing liquid made with real lemons?	Why is lemon juice made with artificial flavor and dishwashing liquid made with real lemons?	1
329122	57789	52939	What is the best book to read to learn Java?	What are the best books to learn Java?	1
329123	455751	455752	Girls care about looks in their boyfriend but is it the same for their friends?	Do girls care about how a boy looks?	0
329124	194982	455753	How many inches in one feet?	How much is 1.76m in feet and inches?	0
329125	455754	455755	What are some great and easy techniques to shrink clothes?	In the figure, Dand E are the points on AB and AC respectively such that DE||BC.If AD= 1/3 BD and AE =4.5 AC.?	0
329126	455756	455757	What mobile remote works with Samsung note 5?	Where can I buy a new Samsung S Pen for my Note 5?	0
329127	455758	202280	How can I download the PDF book 'Strength Of Materials' by S. Ramamrutham?	Which are the best sites to download pdf books free?	0
329128	68488	455759	How do I turn off screen overlay in Android?	How do I turn off my screen overlay from settings on my LG G4?	0
329129	455760	455761	Do you ever find a girl on omegle?	Why do males use Omegle?	0
329130	455762	455763	I have 3 years experience as an android developer in Samsung India and a year gap after that. What salary should I expect to have a job in USA?	How much salary can I expect after 1 year experience in SQL developer?	0
329131	455764	455765	My volume control has disappeared. How do I fix it?	"How do I fix ""not responding"" problem in windows 7?"	0
329132	455766	455767	Why is Machine Zone raising money if their Game of War is making $1B a year in revenue?	How do the coin pusher arcade games make money for an arcade?	0
329133	455768	455769	What is it like to live and work in Luxembourg?	How much is the average rent in Luxembourg? And what is the cost of living there?	0
329134	455770	425776	What does it mean when a guy says your together?	What does it mean when a guy says he likes me?	0
329135	455771	455772	Why is Modi a chlorine depleting Ozone earth looks like thing to our economy? Will India survive until 2019 ? Can India undo the damage caused by him?	Why would foreign companies be willing to risk investing in India With many recent issues that are still unresolved like the Nokia plant and Vodafone issue. India has a highly volatile govt and maybe the next govt will undo everything that Modi did?	0
329136	23706	4834	Why is Donald Trump not racist?	Do you think Donald Trump is a racist? If so, why?	1
329137	147076	174922	How might Hurricane Matthew affect the elections in 2016?	Will Hurricane Matthew impact the 2016 presidential election?	1
329138	362877	3709	What is some best pickup line for girls?	What is the best pickup line for engineers?	0
329139	386937	319550	What are the best one liners you have ever come across?	What is the best one-liner or quote that you have come across?	1
329140	5757	109189	Is it possible to gain height after 20?	Can a person increase his/her height even after 20?	1
329141	455773	126042	How does it feel to spend an offseason (May) in Goa?	Should one go to Goa in May for vacation?	0
329142	31807	116124	How do I increase my level of confidence?	What should I do to increase my confidence?	1
329143	234031	452127	What will be the integral of [math]\frac{1}{t\sqrt{t^{2}-1}}dt[/math]?	What is the integration of [math]x\frac{\sin^{-1}x}{\sqrt{1-x^2}}[/math]?	0
329144	320118	186132	If someone is standing at a close distance and he shoots me in the face with a 50AE Desert Eagle, do I have any chance to survive?	Poll Question! If you shoot me in The head at 3,5 yars with a 50AE Desert eagle can I survive?	1
329145	362196	455774	Can humans have sex in space?	Can human have sex on space?	1
329146	46791	291305	Why shouldn't we vote for Donald Trump?	Why should the people not vote for Donald Trump?	1
329147	22197	58035	Which is the best laptop under Rs 60000 for gaming in India?	What is the best gaming laptop I can buy under 60000 in India?	1
329148	445254	33690	What are the best places to find adventure in Delhi?	What are the places to visit in Delhi?	0
329149	455775	455776	What some examples of evergreen trees?	What is a list of the evergreen songs in Hindi?	0
329150	455777	455778	Who benefits from a massive DDoS attack on Dyn?	What are the benefits to perpetrators behind DDOS Attack on DYN?	1
329151	455779	455780	Should I upgrade to iOS 9.3?	Should I upgrade to iOS 9?	0
329152	406014	455781	How can I get my Android phone's cracked screen replaced? What will be the estimated cost and repair time when I take it to a service center?	I dropped a TV and it broke, cracking the plastic back. The screen does not appear to be broken though. How much would it cost to repair?	0
329153	122007	455782	Should a start a YouTube channel that reviews apps?	Is it a good idea to start an apps reviews youtube channel?	1
329154	455783	455784	My Smart phone has 512 MB RAM. It's Android version is 4.2 Jelly Bean. Can I upgrade it to Android latest version? If yes, then what is the procedure?	Which is the best browser for an Android phone having 512 MB RAM?	0
329155	455785	455786	Can I buy Xbox One games online using debit cards in India?	Where my free 8 ball coins?	0
329156	355440	336177	Everyone over the age of 18 suddenly dies. Can our species survive?	If everyone over the age of 18 died today, how might the remaining population respond, and what could they do to survive?	1
329157	455787	10024	Which database is used for 2 step verification by gmail?	How do I reset my Gmail password when I don't remember my recovery information?	0
329158	455788	455789	How can I get 2 years time period of internships?	I have classes whole day. What can I do to relive my stressful mind?	0
329159	455790	455791	How much does knee replacement surgery cost  in Europe?	How much does a knee replacement surgery cost in Mexico?	0
329160	455792	455793	What is the foaming agent in Patanjali dant kanti toothpaste?	What are Thomas Lembong's strategies for attracting foreign direct investment in Indonesia?	0
329161	455794	455795	If a plane contain a and b is normal to the plan containing c and d. then prove that(axb).(cxd) =0?	Can you just go barefoot in New Zealand?	0
329162	204508	237731	How do I know my life partner loves me truly?	How do you know if your partner really loves you?	1
329163	6421	27314	What is the Sahara, and how do the average temperatures there compare to the ones in the Antarctica?	What is the Sahara, and how do the average temperatures there compare to the ones in the Sonoran Desert?	1
329164	455796	455797	What are chapter wise important questions from S. L. Loney relevant to JEE syllabus for thought process development?	Have you ever met someone who lied about being rich?	0
329165	49564	105722	How can I write a essay?	How do you write a How-To essay?	0
329166	412116	455798	How did you like Union University?	How does union-find work?	0
329167	64679	172211	Which are the best books for physics?	Which book is best book for physics?	1
329168	455799	455800	What is the best business to start with one lakh rupeess?	What are the best options within 20 lakhs to start in India?	0
329169	411756	455801	What is difference between micro SD, and micro SDHC and micro SDXC cards?	What is the difference between MicroSD and Micro SDHC?	0
329170	455802	60386	How do I get in shape for swimming?	What's the best way to get in shape with swimming?	0
329171	455803	455804	Who owns the most businesses?	Which people have owned the most businesses?	1
329172	455805	455806	How can I get elected to Congress?	Will the youth go out to vote for Modi in 2019?	0
329173	251980	54728	What is the best way to write blog?	How do we write blogs?	1
329174	455807	455808	Is it good to sleep after a morning walk?	Is it a good idea to walk a bit after the meal?	0
329175	455809	455810	What is normal force? What are some examples?	What are some examples of normal force?	1
329176	455811	187120	Do indian girls masturbate ?	Do Indian girls masturbate?	1
329177	455812	455813	How do I write and run my own machine code on my computer?	How can I write and run code (JS) in Windows?	0
329178	228364	24467	Is Modi will do something against reservation?	Is modi government doing anything to remove caste based reservation?	1
329179	455814	455815	What is the benefit of learning SQL?	What are the advantages of learning SQL?	1
329180	455816	455817	What is the growth rate of Paytm and its penetration in India?	How can growth rate of India be above 10% per annum?	0
329181	113630	102892	How can I ping a phone?	How do I ping my friends phone?	1
329182	455818	455819	Any suggestions for a Linux laptop?	Suggest a budget laptop mainly for Matlab. (Is a tablet considerable for this purpose?)	0
329183	358558	413881	Can you substitute peanut oil for vegetable oil? If so, how?	How much vegetable oil do you substitute for butter in a recipe?	0
329184	455820	455821	What is the most funny moments of your life?	What are the funny moments in your life?	1
329185	387936	443701	What is Tim Cook like?	What is Tim Cook like in person?	1
329186	455822	455823	How long would I survive on Titan without a spacesuit?	How would things sound on Mars without a spacesuit?	0
329187	265963	394133	What are the new technology you heard?	What are some new technologies?	1
329188	455824	455825	Who should be given the best hero position in a country like India?	What do foreigners feel when Indians eat with their hands?	0
329189	455826	455827	How can one reduce his lust instinct and live a purer life?	How does one reduce lust instinct and live a purer life?	1
329190	12638	10958	Why do folks ask questions on Quora that a Google search could answer faster and more accurately?	Why do we need to use Quora when we have Google to search for answers?	1
329191	26881	31073	Can you get pregnant 16 days after your period?	Can a woman get pregnant three days into her cycle?	1
329192	72132	455828	How much is a pound of weed?	How much is a lb of weed?	1
329193	455829	13653	Can I apply onion juice on my 8 month old baby's scalp to make it grow faster? Is it safe?	How can I make my hair grow faster in a month?	0
329194	455830	455831	Why do some people answer the questions in Quora by copy paste from Google answers?	I try to answer the questions with my own knowledge. Why do people just quote google?	1
329195	42340	51980	What are the chances of getting pregnant 3 days after the period is over?	Is it possible to get pregnant before period or after period ends?	1
329196	185113	77286	Do women love sex?	Do women also enjoy sex?	0
329197	455832	277121	How is bitumen manufactured?	Can bitumen be imported in India?	0
329198	455833	455834	What is the difference between HSS and carbide tools?	What is the difference between HSS and solid carbide tools?	0
329199	254718	45568	What are some must see places in coorg?	What are the places to visit in coorg?	1
329200	174547	455835	How do I sell a property?	How do I sell my property in Noida?	0
329201	272781	7540	What is the difference between @ and #?	What is the difference between == and ===?	0
329202	455836	455837	Are synthyroid and levothyroxine the same medicine?	Medicine and Healthcare: Is it bad to take both Pepto-Bismol and Imodium at the same time?	0
329203	455838	455839	Why is bluing agent used?	Why is bluing agent used to whiten the white clothes? How does it work?	1
329204	140679	392417	What is the difference between rational no. And fractions?	What is difference between rational and fraction numbers?	1
329205	13144	6100	What is make money online?	What is the easiest way to earn money from online?	1
329206	66701	240447	Why have you accepted Islam?	Why did you accept Islam?	1
329207	275909	416066	What does it feel like to go from physically attractive to unattractive?	what does it feel like to go from attractive to unattractive?	1
329208	455840	455841	What are the best ways to drive app installs on Facebook and YouTube?	What is the cost per install of iOS app in Facebook's new Mobile App Install Ads program?	0
329209	455842	311972	What is one thing that you should never do in your life?	What are some things you should never do in your life?	1
329210	92787	455843	What's the difference between Hadoop and R Programming?	How do I import the data from PEga DB2 UDB to Hadoop environment?	0
329211	455844	455845	I want to deposite 50000rupees in bank.how much amount wil I get in return?	Quora play coc?	0
329212	24334	2069	What hotel in Darjeeling Hill-station would be safe for unmarried couples, without the harassment of police, hotel staff, and moral police?	What hotel in Dehradun Hill-station would be safe for unmarried couples, without the harassment of police, hotel staff, and moral police?	0
329213	455846	455847	Can honey really fade acne scars?	Does honey fade scars?	1
329214	455848	455849	Is Snarvis an Oyster?	How can a divorce be stalled?	0
329215	455850	455851	What would be a conversation like between Dr. Sheldon cooper and Joey?	What will happen if Sheldon Cooper meets Joey Tribbiani?	1
329216	455852	455853	What are some of the apps for watching live football matches on Windows Phone?	How can I watch a live match on my phone without using Hotstar, Star Sports & Jio TV app?	0
329217	382085	455854	How do you defrost a lobster tail?	What are some good ways to cook lobster tails?	0
329218	283326	455855	How is the coefficient of kinetic friction calculated?	How is the coefficient of kinetic friction found?	1
329219	85485	455856	How can you determine the chemical formula for iodine propanone?	How is the chemical formula for dihydrogen monosulfide determined?	0
329220	176038	447888	Which is the best institute for an MTech in civil engineering?	What is the best stream for a M.Tech in Civil Engineering?	1
329221	348442	277937	How can we calculate atomic mass?	How do you calculate the atomic mass of an element?	1
329222	153250	9496	Why doesn't ISIS have terrorist attacks in Israel?	Why are there no ISIS attacks on Israel?	1
329223	197568	455857	What is the best source of news in India?	What are some best political-news sources in india? ( If any )	0
329224	455858	455859	What Are Guardian Generators?	Can anybody solve this brainteaser question?	0
329225	455860	455861	Which is the best Java framework?	What is the best Java framework?	1
329226	455862	455863	What is a Torrent descriptor?	What are torrents?	0
329227	455864	455865	How do I study to crack msc exam for mumbai university or BHU?	How do I study for mumbai university engineering exam?	0
329228	304683	455866	Will there be mht-cet for engineering in 2017?	Will MHT-CET (engineering) be held in 2017?	1
329229	12718	6100	How do I earn money from the Internet?	What is the easiest way to earn money from online?	1
329230	455867	455868	Do teachers look down on low scoring students?	Do teachers or professors look down on students who score low on test?	1
329231	455869	455870	What are the best songs that have a Caribbean feel?	Which is the best version of Pirates of the caribbean theme song?	0
329232	455871	455872	Can we do group sex?	Do women like group sex?	0
329233	455873	455874	What can I learn from movies?	What have you learned from movies?	0
329234	455875	455876	What are some interesting sites to learn Spanish for free?	Which website is best to learn Spanish for free?	1
329235	455877	455878	What is liver cirrhosis?	Can you live with Liver cirrhosis?	0
329236	76678	6194	What is the food you can eat every day for breakfast, lunch and dinner?	Is it healthy to eat bread every day?	1
329237	216519	214928	Which language are most of the people learning?	What are the most difficult languages to learn?	0
329238	455879	455880	What are best practices of using Twitter’s Stickers Feature?	What is the best way to use Twitter at trade shows?	0
329239	455881	455882	What is the difference between technical consultant and technical support engineers?	What is the difference between technical consultant and support engineers?	1
329240	327923	455883	Why is my 128GB micro sd card's capacity reduced to 119GB? In Linux it showed 128GB. But now it only shows said capacity even in Ubuntu.	"My computer's ""C"" drive has 119 GB capacity; it shows 78 GB used, but I've only used 24 GB. How can I get rid of this problem?"	0
329241	407555	455884	How do I upload and monetize other video on YouTube?	What videos can be uploaded on youtube for monetization?	0
329242	455885	395759	What should be the best resume title for a BCA fresher?	What is be the best resume title for a B.Com fresher?	0
329243	17979	100854	What is the funniest joke you ever told, heard, or read?	What's the best joke you have ever heard?	1
329244	455886	455887	If Jesus could walk on water, could he swim in land?	If Jesus can walk on water, does that mean he can swim on land?	1
329245	441	53618	How do I earn from Quora?	How do I earn from qoura?	1
329246	258438	455888	What is main cause of cancer?	What causes cancer?	1
329247	18953	1933	How can you speak and learn fluent English like Karan Johar?	HOw do I speak Fluent English?	1
329248	455889	455890	What does it take to be a plastic surgeon?	How can you become a plastic surgeon?	0
329249	40260	73282	Is C++ the best programming language to learn first?	Which programming language is the best to learn first?	0
329250	455891	455892	Is cloud computing on premise or off premise?	Is social clouds are runing on premise or off premise?	1
329251	455893	455894	If Donald Trump dropped out of the US Presidential Election, could Gary Johnson beat Hillary Clinton?	Could Gary Johnson beat either Trump or Clinton in the election if they went head to head?	0
329252	45323	101644	How to reduce my tummy?	What should I do to get flat tummy?	1
329253	297165	455895	How can I add an upload button to a Google Form?	How do you create an add-on on Google forms to upload images?	0
329254	455896	455897	How many Grammy Awards did Michael Jackson win?	How many Grammys has Christina Aguilera won?	0
329255	455898	455899	Do I need a full time DevOps person using Amazon's AWS?	"Are the aircraft scenes in ""Mayday"" aka ""Air Crash Investigations"" rendered in a PC flight sim like X Plane or MS flight sim?"	0
329256	74352	455900	Can felsic magma turns into mafic magma?	"Would it be possible to find life on a hot magma planet or gas ball instead of Earth-like ""Goldilocks Planets"" that scientists say can support life?"	0
329257	48318	55717	How do I increase the rank on my website in SEO?	How do I increase the page rank of my blog?	1
329258	455901	45325	What should India do to get entire Pakistan and Bangladesh back? If china occupy Tibet illegally why can't we get our partitioned land?	When will India get back POK illegally captured by Pakistan ?	1
329259	11119	110460	How can I make someone feel important?	What are the various ways you use to make others feel important? How does it benefit that person?	1
329260	455902	455903	Where are pokestops in kolkata?	Are there any Pokestops in Town Park Faridabad?	0
329261	271146	455904	What is the difference between a BMW 328i and a BMW 320i?	Why does BMW have so many different models?	0
329262	292249	455905	Why do parents support us?	Why do so many evangelical Christians support war and US military intervention?	0
329263	455906	455907	Is it OK/legal for a 16.5 year old to drive a scooty (read Activa) in India (with learner's license)?	Can a without gear license be used for driving an Activa?	0
329264	117359	136330	Have you ever met or known a celebrity personally?	Have you ever met a celebrity? If so, how was the experience?	1
