id	qid1	qid2	question1	question2	is_duplicate
242137	354295	354296	How I improve the Ranking of Websites without using social bookmarking, blog submission etc	Where we can see some Rock Arts in Chhattisgarh?	0
242138	354297	354298	How much does iPod four cost?	Why are Macs so expensive?	0
242139	354299	354300	What business can I start with 100000 in Hyderabad?	What business can I start with 30000 RS in Hyderabad?	0
242140	260364	154987	What is front end and back end development?	Who are front end and back end developers?	0
242141	354301	354302	How do I ask for a girl's number?	How can I ask a girl for her number?	1
242142	134992	95038	How should obsession be treated? How do I stop being obsessed with something?	How can I stop obsessively thinking about something?	1
242143	354303	354304	Where may I find Street art in Los Angeles Area? Address or intersection?	Where is the best graffiti and street art in Los Angeles?	1
242144	354305	212491	Do employees at Saga Communications have a good work-life balance? Does this differ across positions and departments?	Do employees at L-3 Communications have a good work-life balance? Does this differ across positions and departments?	0
242145	133629	61734	Do people get paid to write answers on Quora?	Does anyone get paid to answer questions on Quora?	1
242146	217582	258498	How can you scan a QR code that appears on your phone browser, news feed or email application?	How do I scan the Snapchat QR code?	0
242147	354306	354307	How do you feel about Melisandre?	Is it a good approach: getting the backend and REST API done then the front end?	0
242148	354308	49735	What are the best non-fiction books of 2013?	What are some of the best non-fiction and fiction books?	0
242149	111304	354309	What are some of the biggest problems that philosophers have solved?	Would justice solve all the problems in the world?	0
242150	354310	354311	My crush starts talking to me more when I post and talk about another guy, does he like me?	Why convolutional neural networks is so important to learn?	0
242151	354312	354313	Did the Mossad really steal Asghar Bukhari's shoe?	Does Mossad come into the home of Muslim activists at night and rearrange things?	0
242152	354314	225684	What are horizontal stressors and how do they differ from vertical stressors?	How do horizontal and vertical stressors compare and contrast?	1
242153	341509	133296	What are the best ways to advertise a blog?	How do I advertise for my blog?	1
242154	354315	107033	How can I convert .wrf vedios to .mp4 videos?	How do you convert a .RAR file into MP4?	0
242155	113631	20132	What places should I visit during my visit to Kerala during July?	What are the places to visit in Kerala during September last and October 1st?	1
242156	24333	108755	What hotel in Kasauli Hill-station would be safe for unmarried couples, without the harassment of police, hotel staff, and moral police?	What hotel in Ooty Hill-station would be safe for unmarried couples, without the harassment of police, hotel staff, and moral police?	0
242157	82429	52089	What is a good gaming laptop for under £800?	Which are the best games for laptop?	0
242158	354316	354317	How does it feel to have your first kiss with someone who has kissed someone else before?	How does it feel to kiss someone who has kissed someone else before?	1
242159	13889	13430	Is backward time travel possible?	How can I travel time?	1
242160	354318	354319	Can you work in HR if you have an engineering background?	What work experience will get someone with an engineering background to an M7 business school?	0
242161	354320	354321	Why is Indian Army using non lethal weapons (Pellet Guns) on Jihadis in Kashmiri when Russia uses cluster bombs to deal with them?	Why does educated Kashmiri muslims pick gun to fight for their rights. When they know they are just handful people can't fight with army?	0
242162	354322	354323	What happens in a scenario where the elected president of a country and his vice president both die before they are sworn into office?	What happens if no president is sworn in?	1
242163	152498	35452	Who would win in a war between Russia and the US?	If America went to war with Russia who would win and why?	1
242164	242339	354324	What are the top 10 best movies from the 1960s?	What are some good movies from the 1960's?	1
242165	354325	354326	What is the meaning of the song Ambarsariya from the film Fukrey?	Song meaning: where does this Yes song derive its lyrics from?	0
242166	354327	354328	Does Clinton’s desire to accept Syrian refugees put the US at risk for terrorism? What might Saudi money play in affecting her judgement on this?	Why is it that Saudi Arabia, a member of the United Nations, gets to get away with human rights violations such as the flogging of Raif Badawi?	0
242167	354329	354330	Are girls generally more caring than the boys?	Are girls more caring or boys?	1
242168	354331	354332	Fine should be taken or not for not voting?	Why am I always impressed with others?	0
242169	354333	354334	Which is the best royal Enfield service center in Bangalore?	Which is the best Royal Enfield service station in Coimbatore?	0
242170	354335	354336	"What is the best budget smartphone by an ""Indian Company""?"	What is the best non-Chinese budget smartphone?	0
242171	354337	354338	What is the temperament of a Shepherd/White Husky mix puppy?	How friendly is a Shepherd/White Husky mix puppy?	0
242172	354339	354340	"What are the best scenes and quotes from ""12 Dancing Princesses""?"	"What are the best scenes and quotes from ""After Earth""?"	0
242173	240899	216579	What is an isotherm?	What is Isothermal compression?	0
242174	354341	354342	How to reset to factory setting a Dell Inspiron?	How do I factory reset a Dell XPS 2720 pc?	0
242175	2975	354343	What is the role of a sales officer at ICICI Bank?	I am working with icici bank as a Senior officer. What would be the best company to switch?	0
242176	22275	68654	Is it right to having sex before marriage?	Is it okay to have sex before marriage?	1
242177	354344	354345	"How many ""exchanges"" does Yahoo/Goolge follow? For their relevant financial modules."	"How many ""exchanges"" do Yahoo and Google follow for their relevant financial modules?"	1
242178	132922	8578	How will Trump's presidency affect the Indian students who are planning to study in the US?	What effect will Donald Trump's victory have on international students looking to study in USA?	1
242179	133221	187722	When will apple launch iphone 7 ?	When will Apple release the iPhone 7?	1
242180	68475	13003	What are the best book for GATE preparation (IN)?	What is the best book for gate preparation?	1
242181	354346	354347	What are the vertical integration advantages?	What is vertical integration?	0
242182	354348	354349	What would have happened if Israel lost the six day war?	What would the Middle East be like in 1977 if Israel had lost the six days war?	1
242183	354350	354351	What's the biggest cab company in America?	What would I need to start my own cab company in Texas?	0
242184	354352	354353	Does a big data virtual machine machine help in analyzing large file?	What happened to SRM university at Chennai?	0
242185	256545	154221	How do you have the motvitation to exercise?	How do you stay motivated to exercise?	1
242186	354354	354355	What would you gift someone that has everything?	What birthday gift would you give to someone who has everything?	1
242187	354356	354357	What are some horror stories about attending UC Berkeley?	What are the best reasons to attend UC Berkeley?	0
242188	133201	335118	How can I prepare for gate?	How do I prepare for gate?	1
242189	354358	21346	What brands of jumper cables do they sell at Lowe's?	I want to create my own brand of clothes to sell online. How do I start?	0
242190	354359	354360	How will animal rights be affected now that Trump has been elected?	What is it exactly that the terrorists want?	0
242191	7109	42254	Why can't India ban the import of Chinese products in India?	Can India ban Chinese manufactured goods?	1
242192	354361	354362	Could you explain for me the sentence “play like a champion，train like an underdog”? I am a chinese，I cannot get the point.	Does somebody Could help me learning English? I am Chinese.Thanks a lot?	0
242193	354363	181376	What does the following mean in HTML5?	"What does ""following"" mean?"	0
242194	354364	354365	How do I know if I truly love a girl?	How do I know that I really love a girl?	1
242195	354366	354367	How do you explain to a child the difference between joking and lying?	In your opinion, what is the biggest lie about life?	0
242196	164733	234925	What will happen to the character of Leia in StarWars now that Carrie fisher has died?	What will the filmmakers do with the Leia character in Episode IX, now that Carrie Fisher is dead?	1
242197	37106	44987	What is the square root of 40 in radical form?	What is the square root of 5?	0
242198	354368	354369	Which IT company has the best work culture in India?	"What is the main character's role in ""Where the Wild Things Are"" by Maurice Sendak?"	0
242199	90894	85732	How should I prepare for GATE 2016 EE in 5 months to get a rank below 500?	How should we prepare to crack GATE exam in 5 months?	1
242200	295357	213401	What does an actuary do?	What do actuaries do?	1
242201	354370	354371	Why some of keys on my laptop keyboard do not work?	Why some keys in my laptop keyboard are not working?	0
242202	54575	12602	If universe expands without limit and dark/vacuum/gravitational energy is created with it, is potential energy (the energy that can be created) infinite?	If energy is created and not conserved in an expanding universe (that expands without limit) can infinite energy be created then?	1
242203	354372	354373	How did Germany defeat France so quickly in 1940?	Why was France defeated so quickly during WW2?	1
242204	354374	354375	What is a list of different types of cookies?	What are all the different types of dessert?	0
242205	354376	354377	What does post-nasal drip breath smell like?	I am going to start frankie, sandwitch and hot chocolate cake items so plz suggest best one, thank u?	0
242206	155051	66546	Which is your favourite TV series and why is that so?	What's your favourite TV series?	1
242207	354378	354379	I have recently received Australian 457 visa but I have resigned from my current company. What would happen to my visa? I am still in my home country.	I have a home loan and currently staying in India, can I still apply for PR visa to Australia?	0
242208	354380	354381	What is the nursing diagnosis for atrial fibrillation?	How is atrial fibrillation treated?	0
242209	354382	354383	If people like Ronald Reagan and Margaret Thatcher were alive, would they support Brexit and Trump?	What one life lesson would you share with a 9 year old?	0
242210	178557	354384	Are there any good homemade remedies or exercises for a women during her monthly menstrual cycle?	Is there any effective treatment for cervical spondylosis, as a home remedy, homeopathy, or exercise, etc.? Is it possible that this can effect someone's hearing ability?	0
242211	354385	354386	What is the best and cheapest way of hosting REST API as a startup? I am using AWS EC2, but I am not sure whether that is the best option or not for the startup who has limited budget.	I am looking to hire a team for a startup. What is the best way to network with programmers seeking startup positions?	0
242212	354387	354388	Can odors pass through plastic?	Can some gases pass through steel (or other metals)?	0
242213	354389	354390	What is smoking weed?	What will smoking weed do to a baby?	0
242214	354391	354392	Who would be a better life partner for you & Whom you love or the one who loves you?	Who would be a better life partner for you? Whom you love or the one who loves you?	1
242215	354393	354394	What are the pros and cons of mastery learning?	What are the pros and cons of a self study?	0
242216	354395	354396	Do you think that the worst examination system in world is of Rajiv Gandhi Technical University? If so, would you want to take a stand against this?	Do black children need to stand for the national anthem in school? If so would this voluntary segregation hurt education?	0
242217	123804	137644	Can white hairs turn into black?	Can white hair turn into black hair?	1
242218	118886	257214	How do I prepare for JEE advanced exam?	What is the best way to prepare for JEE advance?	1
242219	122585	79558	How will you know you love someone?	How can I know that I am in love with a girl?	1
242220	354397	49977	IPhone 6s, Samsung note 5 or wait for galaxy s7?	Should I buy the IPhone 6s or Samsung Galaxy s7?	0
242221	354398	354399	What is the name of the 'dish' in which you blend a full-bodied red wine, or port, with strong blue cheese and then spread the mixture on bread?	What is a port wine?	0
242222	354400	160831	What role has terrorism played in the history of El Salvador?	What role has terrorism played in the history of Mexico?	0
242223	354401	354402	Can you hyperlink two chapters in the JW Player without it refreshing the page?	How do I hyperlink a URL to a word in Prezi?	0
242224	354403	149587	British Royal Family: Does Queen Elizabeth want to keep Prince Charles from ascending to the throne? Is she annoyed because of the Diana / Camilla mess?	Royalty: Why did Diana become a princess when she married Prince Charles and Kate didn't when she married Prince William?	0
242225	84044	112200	Why don't girls like nice guys?	Why don't girls date the nice guy?	1
242226	166402	29619	What is the best notebook to buy in the price range of 20000?	Which laptop or notebook can I buy under 20k?	1
242227	354404	354405	What are some good free birthday databases?	What are the entities in a database?	0
242228	1454	10694	Why is Saltwater taffy candy imported in Laos?	Why is Saltwater Taffy candy imported in Portugal?	1
242229	30223	64272	Which laptop is best under 25000 INR?	What is the best laptop to buy in the range of INR 20000-25000?	1
242230	354406	271884	How do I submit a question?	How can I submit question?	1
242231	354407	354408	What is considered a small company?	How do you define a small company?	1
242232	71439	15288	Which is the best site to download movies from?	What are the best sites to download movies?	1
242233	354409	354410	How much pay is offered after mba in ib?	What are the popular websites in France?	0
242234	79857	109390	How well did Steve Jobs and Bill Gates get along with each other?	How was the personal relationship between Steve Jobs and Bill Gates?	1
242235	354411	354412	How would I get free maharashtra board e text books?	How would I get free Maharashtra board text books?	1
242236	16666	15005	What do I need to do to get into MIT?	How can I be selected in mit?	1
242237	186800	312969	What is the best way to learn stock trading?	Where can I learn about investing in stock market from scratch?	1
242238	354413	354414	How do I prepare for IES mechanical engineering?	How do I prepare for IES mechanical engineering 2019?	0
242239	354415	354416	What was the real cause of air pollution in Delhi?	How we can Control smog pollution in Delhi? Any Suggestion and ideas.	1
242240	354417	49114	Which video game franchise has won more awards, halo or uncharted? Also which franchise has been more acclaimed?	Which video game franchise has won more awards (acclaim, records, etc.): Halo or Uncharted?	1
242241	33580	175670	How can I quickly get rid of belly fat as a male?	I've gained belly through years of inactivity how do I get rid of it?	1
242242	95492	196407	Can I put blonde hair color on already bleached hair?	Can I use a 40 developer creme with my hair dye to put on my bleached hair? What will this creme do to blonde hair dye on bleached golden blonde?	0
242243	354418	222569	How do I become a robotic engineer?	How do I become a robotics engineer?	1
242244	354419	354420	What should be televised but is not televised?	What is television?	0
242245	81819	157063	How do I log out in Quora?	How do I log out on Quora?	1
242246	354421	354422	What are some different methods of detecting Gamma Rays?	How do I detect presence of gamma rays?	1
242247	87004	354423	What are the best WhatsApp statuses in Kannada?	What are Best Hug Day Whatsapp Status?	0
242248	354424	354425	What are some good metaphors or analogies to describe emotions?	What do you think is the best metaphor of life?	0
242249	354426	354427	Psychology: What are some of the most difficult concepts for psychologists to grasp?	Is psychology a too difficult subject to study?	0
242250	123740	70435	How do I start exploring the Deep Web?	How do I access the deep dark web?	1
242251	354428	354429	What companies are the top 10 IT services companies in China? (E.g. Accenture, Infosys, IBM, etc)	What companies are the top 10 IT services companies in Thailand? (E.g. Accenture, Infosys, IBM, etc)	0
242252	354430	354431	Why has Justin Timberlake's solo career been so successful when many other boy band lead singers (Nick Lachey, Nick Carter, etc.) didn't make it? How much of it was Justin's management team and branding?	What's Justin Timberlake's secret to success?	0
242253	354432	354433	Have you ever refused to pay a deserving young worker the salary their skill and expertise merited?	Young Entrepreneurs: Have you ever held yourself from doing something because you didn't have all the right skills to implement? If so what skills were you lacking?	0
242254	354434	354435	Where can I get best locksmith service?	Where I can find best locksmith services?	1
242255	335418	354436	How is per capita income of a country calculated?	How does per capita income effect ecological footprint?	0
242256	354437	36890	What is the disadvantage of CNG in cars and why it is not used in every state?	Is it better to lease or buy a vehicle?	0
242257	354438	354439	How do I pronounce the letter 's'?	"How do you pronounce the letter ""i"" and ""a""?"	0
242258	354440	98358	How common is it for transgender people to regret changing their gender, possibly to the point of transitioning back?	Can people who transition their gender later go back to living in their gender assigned at birth? How common are such “detransitioned” people?	0
242259	119733	27968	Why did Thranduil tell Legolas to seek out Strider at the end of The Hobbit: The Battle of the Five Armies?	Why were Thranduil's family heirloom jewels in Erebor?	0
