id	qid1	qid2	question1	question2	is_duplicate
222055	329521	329522	What are the most common symptoms for pregnancy, and can you know with certainty if you are expecting without taking a test?	How can I know if I am pregnant without taking a test? What are the common symptoms?	1
222056	329523	329524	Will Donald Trump do much worse than President Obama as President?	Who is better than Obama as a president?	0
222057	10302	329525	If you found a genie and had 3 wishes, what would you wish for?	If you had three wishes, what would they be and why?	1
222058	329526	329527	Can one start pursuing CA at the age of 26?	Can one start pursuing CA at the age of 22?	0
222059	329528	329529	My present car tyre dimension is 175/70 R13. Can I use a 185/70 R13 tyres with the same wheel rims?	My present car tyre dimension is 185/70 R13. Can I use a 175/70 R13 tyres with the same wheel rims?	0
222060	329530	192375	What effects will Andrew Cuomo's visit to Cuba in 2015 have on the labor markets in Cuba and the U.S.?	What effects will Andrew Cuomo's visit to Cuba in 2015 have on Cuba and the U.S.?	0
222061	329531	329532	What are the secret agencies in India?	How many secret agencies are there in India?	1
222062	329533	329534	Can an actor become a filmmaker?	How can I become a filmmaker?	0
222063	189927	163014	Why is sustainable development a myth?	Why is sustainable development not a myth?	0
222064	124065	74702	What are the best ways to burn belly fat?	What set of exercises will burn belly fat in a month?	1
222065	87375	273621	How do I know if someone has blocked me in Facebook messenger?	How do I know if I'm blocked on Facebook messenger?	1
222066	329535	329536	What is the relation between a load current and a torque in shunt motor?	What is the relationship between the load current and the speed in a shunt motor?	0
222067	329537	329538	How can I invest money so that I can be a wealthy person? I'm 20 years old.	How should a young person invest money?	0
222068	329539	120801	Texas Football Live Stream | Watch Texas Longhorns Football Game Today Live Streaming Online?	Purdue Football Live Stream | Watch Purdue Boilermakers Football Game Today Live Streaming Online?	0
222069	300195	329540	What is the best way to start learning algorithms for a non-programmers?	How should one start learning Algorithms?	1
222070	329541	329542	How do I go to university in Germany?	How do I apply for universities in Germany?	0
222071	329543	329544	Where can you find the best Forex Brokers and Forex Bonuses?	Are you searching for the best forex dealer to exchange your currency, we (FXKART) give an option where you can select the best dealer who bids better for your forex requirement? Visit: www.fxkart.com	0
222072	329545	329546	What is NSH agartala?	How many students of NIT Agartala are south Indians?	0
222073	329547	329548	Why do some male sex slaves call themselves sluts?	Why do some people tattoo themselves?	0
222074	329549	329550	How can I build a home-made ruby laser?	How can I build a home-made Laser source?	0
222075	311333	21245	How do I check whether my phone has LTE or VoLTE support?	What is the difference between LTE and VOLTE?	0
222076	329551	329552	Have you regretted moving to Android device from iPhone?	What are the most embarrassing moments in RGUKT?	0
222077	262015	288564	What are some ways to calculate moles?	How can you calculate moles?	1
222078	329553	329554	Why do creationists ignore evolution?	Why do creationists ignore all evidence for evolution?	1
222079	329555	13558	Which is the best camera smartphone under 20k?	Which is the best camera smartphone under 25k?	0
222080	53706	242256	What are the future trends in biotechnology?	What does about future b.tech in biotechnology?	1
222081	329556	329557	Do actors face identity crises?	Has anyone faced an identity crisis after reading too much?	0
222082	27998	329558	How can I delete photos from my iPhone but keep them in iCloud?	I need to clear off a computer. The photos on it are already in iCloud. Will deleting them off the computer also delete them from icloud?	1
222083	29715	80722	How can I be a better person and improve my questions on Quora?	"How often do you mark questions as ""needing improvement"" on Quora?"	1
222084	40278	329559	Why can't I like comments on Instagram?	What happens if I comment on a picture on Instagram?	0
222085	221496	329560	Which company is better for a fresher, TCS or uhg?	Which company is best for freshers, TCS or Infosys?	0
222086	258374	329561	What is global planning?	What is globalization?	0
222087	329562	47392	How do I get motivated?	Self-Improvement: How can I motivate myself to work hard?	0
222088	76814	84403	What are the causes of the Coriolis effect?	What are the causes for the Coriolis effect?	1
222089	329563	329564	Why am I not able to get a software engineering internship?	How can I get a software engineering internship in the us?	0
222090	329565	152646	How can you determine the Lewis structure for hypochlorite?	How can you determine the Lewis structure for boron?	0
222091	301963	329566	Who has the highest number of followers on Quora?	Who has highest followers on Quora?	1
222092	329567	329568	How do I find someone’s social security number?	What is a social security number?	0
222093	329569	329570	Do we ever get male virtual companions like Siri or Cortana?	Can I get career in fashion after btech in cse in india?	0
222094	217535	329571	Where can I hire an expert electrician in Sydney?	Where can I hire dependable quality electrician in Sydney?	1
222095	36484	112087	Why were the 500 and 1000 rupee notes demonetized?	Why is the 500 rupee note banned in India?	1
222096	329572	329573	How can you live comfortably in prison?	Which liberal arts college is the best for science?	0
222097	329574	96569	What is the corporate culture like at Jones Energy? How is the culture different than other companies?	What is the corporate culture like at SM Energy? How is the culture different than other companies?	0
222098	152088	329575	To Donald Trump, when was America great?	"When does Donald Trump think America was ""Great"" as opposed to now?"	1
222099	329576	329577	Why is my height not increasing?	Solved questions of chapter SHARE CAPITAL?	0
222100	329578	17161	What do most Bangladeshi citizens think about India and Pakistan?	What do Afghans think of Indians?	0
222101	329579	329580	Why do I urinate after a meal?	Why do we urinate after a meal?	1
222102	6422	31167	What is the Sahara, and how do the average temperatures there compare to the ones in the Great Basin Desert?	What is the Sahara, and how do the average temperatures there compare to the ones in the Thar Desert?	1
222103	329581	329582	Is there anything that can potentiate the uptake or bioavailability of astragalus membranaceus root extract?	Is it legal to root Android phones?	0
222104	76936	14362	Who will win in America presidential elections in 2016?	Who do you think is going to win the presidential elections and why?	1
222105	32996	19824	What is the difference between working in analytics and data science?	What is the difference between data science and data analysis?	1
222106	223841	329583	What is the difference between an account director and an account manager?	How do I become an account director in an advertising agency?	0
222107	165262	150196	How can I know whether or not a girl is interested in me?	How do you know if a girl is interested in you?	0
222108	30048	10249	What is your New Year's resolution for 2017?	What are some meaningful new year resolutions for 2017?	1
222109	36926	93650	How can I improve my English vocabulary and writing skills?	What are the best ways to improve my writing skills in English.?	1
222110	329584	329585	Will Indian Muslims feel safer if Asaduddin Owaisi becomes the PM of India?	India: Will Indian Muslims feel safer if Asaduddin Owaisi becomes the PM of India? I request ONLY Muslims to answer this question.	1
222111	74642	329586	Wordpress vs pure HTML/CSS websites – which is better for SEO?	Is it better to build websites with WordPress or by myself with HTML, CSS, JS, Python, etc.? Why?	0
222112	329587	329588	Which is the most corrupt service in UPSC?	Which is the least corrupt service in UPSC?	0
222113	329589	329590	How do I Develop my Own Qr Code generator without using Any 3rd party Qrcode generator?	How do I implement a customized QR code generator and a scanner in my Android application?	0
222114	59793	329591	How to recover Facebook account when it is temporarily blocked?	How can I recover my Facebook account when all else fails?	0
222115	34239	329592	How can you convince a woman that her embryo is not a baby if she was taught that a fetus always becomes a human at school? Which techniques should be used?	Why do so many girls, especially older white ones, have short hair?	0
222116	329593	329594	Why are fire drills important?	Why are fire drills needed?	1
222117	16666	804	What do I need to do to get into MIT?	How can I get entry in MIT?	1
222118	329595	329596	Would you like to write for Doctor Who?	What is it like to write for Doctor Who?	0
222119	329597	329598	"What is the meaning of "" finance can facilitate but not lead""?"	In finance, what does compounded daily mean and what is it used for?	0
222120	329599	88306	What does an IQ of 126 mean?	What do the scores on a classic IQ test mean?	0
222121	286083	41285	What are the discontinuity and zero of the function [math]f(x)[/math] of [math]\frac{9x^2-36}{3x+6}?[/math]	Is the function [math]f(x)=\frac{x^2–16}{x+4}[/math] discontinuous at [math]x = -4[/math]?	0
222122	329600	329601	What are some life lessons I should know by the age of 25?	What life lessons one should know by the age of 23?	0
222123	329602	195096	How does a MOSFET touch switch work during positive and negative half cycles of input?	Why do the positive and negative wires spark when touched?	0
222124	329603	329604	"What are the effects of an exalted Sun in conjunction with Ketu located in the ""7th House"" of my ""D9 Chart""?"	What are the effects of an exalted Sun in conjunction with Ketu in the 7th house in my D9 chart?	0
222125	329605	329606	What are some things new employees should know going into their first day at Ruths Hospitality?	What are some things new employees should know going into their first day at Hospitality Properties Test?	0
222126	329607	329608	How do i overcome my fear of giving an interview?	How do I overcome my fear of interviews?	1
222127	31006	17966	How can I overcome masturbation and/or porn addiction?	What is the most effective way to break a porn addiction?	1
222128	329609	140319	How do you know you made the right decision?	How will I know that am taking right decision?	0
222129	194273	26426	How can I start an online store?	How do I start an online store website?	1
222130	329610	329611	What are the main objectives of recruitment and selection process?	What is the main objective of recruitment and selection process?	1
222131	96716	329612	Why does the sky appear blue? Why is the colour of the sky at the horizon different during sunrise and sunset?	Why does the sky on the moon appear black during the day?	0
222132	329613	329614	Why is the peroxide effect applicable only to [math]HBr[/math]?	How should I plan for JEE 2015 if my Maths is good, Physics is mediocre and Chemistry is at a low with only February and March in hand?	0
222133	86337	10382	I messaged someone on Facebook and it's been sent, not delivered. The problem is, the person has gone online. What is going on?	I forgot my Facebook password and email password. How can I log into Facebook?	0
222134	139976	150886	After someone has been injected by an air bubble, does he/she feel pain before dying?	What happens to Voldemort after he dies?	0
222135	329615	268721	What do brand managers do?	What does a brand manager do?	1
222136	329616	329617	Is America democracy or jewocracy?	Is America a democracy or a representative republic?	0
222137	3914	329618	What are 10 ways in which microorganisms are useful?	What are 10 things that microorganisms do?	0
222138	329619	329620	What do middle schoolers mean when they say you are innocent?	What do middle schoolers mean when they say they are dating?	0
222139	329621	329622	What is the best IDE for Python programming on Macs?	What is the best free Mac Python IDE for a beginner?	0
222140	329623	329624	What are the logistics related challenges faced by e-commerce companies?	What if Amazon or any e-commerce company never existed will it be possible for logistics companies to run the same business solo if yes then how?	0
222141	329625	60905	How do you make music video visualizations?	How do I make music video?	0
222142	329626	329627	What music did Beethoven compose after completely deaf?	How did Beethoven compose some of his greatest music during the period when he was deaf?	0
222143	329628	290171	What does it mean for a website to have a high Alexa ranking?	How can we increase the Alexa ranking in India?	0
222144	329629	329630	How do you turn sheet music pages while playing the piano?	Where can I find sheet music and midi files for easy to play piano adaptations of modern popular hits?	0
222145	329631	329632	If you were dying today, what will be your last words, to whom and why?	If you were dying today, what would your last words be?	0
222146	329633	329634	What is the mystery behind holy grail?	What's the story of the Holy Grail?	0
222147	329635	329636	Which apps can I use with my chromecast in India?	Can you use Google Chromecast with the NBC Sports Live Extra Android app?	0
222148	329637	329638	How can I download all the episodes of the MTV show Kaisi Yeh Yaariaan?	What is the current list of MTV shows on Hulu?	0
222149	172057	329639	Why can't Modi and A.K supporters think about India's first? Criticise when they are wrong so that may be party or leaders introspect?	If Arvind Kejriwal is really a supporter of honesty and fighting for it, why don't they come out in the open and say that the cancellation of Modi's rally by SP stooge DM is wrong?	0
222150	62372	329640	Is an LG or Samsung smart TV better?	Which one is better smart tv or hd led tv?	0
222151	90504	329641	How do I convert jpg image into svg in adobe illustrator?	Can you turn a photo into a vector object?	0
222152	329642	329643	What happens if lining bleeds and sheds during pregnancy?	What should I wear during my pregnancy?	0
222153	329644	329645	What are the most unintentionally hilarious movies you have ever seen?	What is the most horrible movie you have ever seen?	0
222154	329646	329647	How is Microsoft Excel used in business?	What do you use Microsoft Excel for in business?	1
222155	329648	247246	What is marathon?	What is a marathon?	1
222156	329649	101844	What are some of the most amazing photos around the world that everyone must see?	What are the best photos of World War II?	0
222157	329650	329651	How many daily deals are available on Groupon per day?	How do Groupon and Living Social get deals?	0
222158	329652	329653	Who was Swami Vivekanand?	Was Swami Vivekanand an atheist?	0
222159	55149	95146	How will the decision of scrapping INR 500 and INR 1000 notes affect real estate prices?	What is the impact of 'Modi' fied currency notes of INR 500/INR 1000 denomination on Real estate?	1
222160	32810	329654	What is the best website or place to start blogging?	Where is the best place to start blogging?	0
222161	329655	329656	In India, if I make a FD (Fixed Deposit) in my mother's name, who is a housewife (which suggests zero income), do I need to pay taxes on the interest?	Is there any tax I need to pay for fixed deposits? If yes then what amount of the FD is tax free in India?	0
222162	83861	144650	How do I get rid of body fat?	Fitness: How do I reduce my body fat? See details.	1
222163	329657	329658	How many people play Clash Royale?	How do I log out from Clash Royale?	0
222164	329659	329660	What does pancreatic juice contain?	How can the composition of pancreatic juice be explained?	0
222165	82584	329661	What is this type of design called?	What is it like to be a type designer?	0
222166	245189	329662	Why isn't racism illegal?	Should racism be illegal?	0
222167	329663	329664	How does life begins from a single cell called zygote?	How were those cells produced from a single cell called a zygote (a fertilized egg)?	1
222168	329665	178990	What do the citizens of other countries think about America?	What do other countries really think about the United States of America?	1
222169	329666	329667	If you had some land, what would you have done with it?	If you had a time machine, what would you have done in 2002 to make you rich today?	0
222170	329668	329669	How do I save my password automatically (without prompting and letting users know) when someone browses to any site in Chrome?	How do I hide my saved passwords in Chrome?	0
222171	329670	329671	What is the main function of the occipital lobe? What are some examples?	What are the main functions of the occipital lobe in the human organism?	1
222172	1942	29684	Where can I find a good hacker?	Where can I find/employ a real hacker?	1
222173	329672	88991	Why did Anandiben Patel resigned as the Chief Minister of Gujarat?	Why did Anandiben Patel resign as the Chief Minister of Gujarat?	1
222174	329673	329674	When reading Marvel comics, how do you pronounce Namor the Sub-Mariner in your head?	Preparing for KVPY interview?	0
222175	329675	329676	What are some good tips for essay writing?	What are the best tips for essay writing?	1
222176	329677	329678	Which private medical college can I get into with 342 marks?	Can I get private medical college with marks 372?	0
222177	59459	329679	Who should win the Champions League this season?	What is your prediction for Champions League 2016-2017?	1
222178	329680	137629	What is the scariest Bollywood movie you have ever seen?	Which is the worst Bollywood movie you have ever seen and why?	0
222179	329681	329682	What causes a watery mouth and an upset stomach?	Can swallowing mucus be the cause of an upset stomach?	0
222180	329683	329684	Which is the most advanced and powerful battery ever made?	What is the most powerful chemical battery known to science?	1
222181	329685	306168	Who can help me improve my English?	Who can help me in improving my English speaking?	1
222182	329686	329687	What is full stack frontend developer?	Does full stack frontend developer exist?	0
222183	329688	329689	What is a psychiatrist?	What are psychiatrists good at?	0
222184	329690	329691	How do you get a job as a psychologist at KEM Hospital, Mumbai?	How can I get a job relating to film direction in Mumbai?	0
222185	329692	329693	What is alopecia nervosa and how can it be treated?	Where's the best (kid friendly) dinner place in Atlanta?	0
222186	329694	193166	What is the best way to structure a BI Division for external and internal consultation?	"What does Richard Muller think of ""Science Populizers"" like Michio Kaku, Neil DeGrasse Tyson, Bill Nye, etc.?"	0
222187	60740	51481	How are follower lists on Instagram ordered?	How do I find out which people I am following on Instagram do not follow me back?	0
222188	329695	329696	Who is the target reader of TechCrunch or VentureBeat?	How much does a sponsored post cost on VentureBeat?	0
222189	329697	329698	Why would anyone still vote for Hillary Clinton after the Director of FBI Comey challenged her truthfulness about her email scandal?	Why are people still favoring/voting for Hillary Clinton after 'the email incident'?	1
222190	150695	329699	How can I install Kali Linux over windows XP on Sony notebook b100?	What is the requirement to install kali linux 32 bit in pc?	1
222191	329700	3149	Why doesn't a bicycle move backwards when one pedals back?	How do I ride a bicycle?	0
222192	38315	29331	Why do people ask questions on Quora that are just as, if not more than easier to, look up with a search engine?	Why don't Quora people just look up the answer on Google?	1
222193	299663	298937	What are some amazing, mind blowing facts about human brain?	What are some interesting facts about human brain?	1
222194	13336	79070	What would have happened if Hitler didn't attack Russia?	What would have happened in World War II if Hitler didn't try to invade Russia?	1
222195	329701	157106	What are the best earphones within Rs 3000?	What are some good earphones under Rs 3000?	1
222196	282547	329702	What is the salary scenario in pharmacovigilance sector?	How much is the salary of a pharmacovigilance person?	1
222197	166053	329703	What is New Zealand?	What do foreigners associate with New Zealand?	1
222198	329704	329705	How do I apply grievance against a supervisor in WIPRO?	My work requires you to use your supervisor as your reference when applying for other jobs in the company. My supervisor hates me. What can I do?	0
222199	329706	329707	What happens if I don't pay the negative balance of a saving account?	What will happen if I have less balance in my axis savings account than minimum limit, will there be a penalty?	0
222200	329708	329709	How will the EU survive Brexit?	Will the EU survive Brexit?	1
222201	308265	241966	What do US people think about Donald Trump's position on Mexicans?	Is Donald Trump right about Mexicans?	0
222202	329710	329711	What are your thoughts on Epic Clarity certification?	What are physicians, PAs, and nurses called in Epic?	0
222203	329712	329713	How and why have Scots historically played such a significant role in the British Army?	Will IEEE Published papers help in securing a top college in MS in US?	0
222204	329714	329715	What is the difference between falling in love and having a crush on someone?	What is the difference between falling in love and having a crush?	1
222205	206437	309575	What is it like flying from Bangkok to Manila and how are these touristic cities compared to Hyderabad?	What is it like flying from Bangkok to Manila and how are these touristic cities compared to Vientiane?	0
222206	329716	89772	Why do Indian men/women want a virgin bride/groom?	Do some Indian men want a virgin wife ?	1
222207	329717	329718	What is practical relevance of rockwell hardness test?	What are some of the best ads or pictures to make careless students stop and think about their future and get started from the next second?	0
222208	23670	132911	How do you think Big Bang happened using nothing, not even time because non existed before it?	Was there existence of time before big bang? If so, how did time originate? If not, how big bang occurred in no time?	1
222209	329719	291955	Is Rachel Maddow the muppet baby version of Amy Walter?	What was Rachel Maddow like at Stanford?	0
222210	329720	128292	Why might cute things make me cry?	Which movie(s) made you cry?	0
222211	16284	80233	What's your favorite Chinese food, and why?	What's your favorite Chinese food?	1
222212	120670	129639	How can I Remotely hack a mobile phone?	How can we hack a phone?	1
222213	113319	329721	Is there a good way to make facial hair grow?	Is shaving a good way to get more facial hair?	1
222214	20980	176846	What has Barack Obama done that gets so many people angry?	Do some people really believe that Barack Obama is the antichrist?	0
222215	329722	329723	If we bet on Bet365 from India and earn money, are there any problem with bankers? Is this legal money?	How can I bet on bet365 from india?	0
222216	73494	164856	What is the meaning of the name Ainsley?	"What is the meaning of the name ""Vasud""?"	0
222217	329724	329725	What are some side dishes that go well with meatloaf? How are they prepared?	What side dishes go well with Spaghetti?	0
222218	32695	222322	Is there any cure for prematurely grey or white hair in the teens or twenties?	What is the quickest way to remove dye from my scalp?	0
222219	62269	73081	What is the easiest, painless way to die instantly?	What are the most mysterious ways that people have died?	0
222220	329726	329727	Why did WTO restrict agricultural subsidy?	Why did the WTO restrict agricultural subsidies?	1
222221	329728	329729	What does it feel to work for Mossack Fonseca?	What do Mossack Fonseca do?	0
222222	197839	63277	What's your favorite Disney character?	Who is your favourite Disney character?	1
222223	329730	329731	Can a low functioning psychopath/sociopath become high functioning? If yes, how?	I am a low functioning psychopath, can I turn into a high functioning one?	1
222224	329732	329733	What are some benefits of referral marketing in the financial industry?	What are some challenges of referral marketing in the financial industry?	0
222225	329734	329735	What are the best treats for budgies?	What kind of treats are safe for budgies?	1
222226	329736	329737	Can I get research internship in chemical engineering through IAS with 7.5 CGPA from NIT Surat?	Can I get research internship in chemical engineering through IAS with 7.5 CGPA in NIT Surat?	1
222227	42095	149154	Which headphone is best under INR 5000?	What would be the best headphones to buy under INR 5k?	1
222228	329738	30896	What happens if you accidentally violate copyright laws in the USA?	What happens when you break a copyright law in the U.S.?	1
222229	329739	329740	Should governments be allowed to keep information secret?	What is it like to have to keep a government secret?	0
222230	329741	329742	Is it OK to fear fear itself?	Is there any word for 'fear of fear' itself?	0
222231	260686	79840	Is Playstation better than Xbox?	Which is the best? Playstation or Xbox?	1
222232	329743	329744	How do the different branches of Judaism view homosexuality?	How does Judaism view homosexuality?	1
222233	329745	329746	How many times should I do deadlift per week?	How many times should you do deadlifts in a week?	1
222234	289059	329747	Why does the Tinder location vary by one mile when the guy I am seeing is most likely at home?	When Downvoting an Answer, Why Don't I See the Vote Count Go Down By One?	0
222235	329748	329749	What is of the plasticity?	What is 'fakir' welding of plastics?	0
222236	329750	329751	What is the difference between a three way speaker and a two way speaker?	How do I make a homemade speaker in a cheap way?	0
222237	329752	197213	What happened to NoBidding.com?	What happened to Letsbuydrink.com?	0
222238	329753	329754	What is the difference between Snapdragon and Mediatek?	Which chip set is better, MediaTek, Intel Atom or Snapdragon?	0
222239	329755	257627	What is the name of this anime and what is it about?	What is the name of the anime where two girls get into a story book and have to play the heroines of the story to get out?	0
222240	329756	329757	Could someone list out some good girls PG in Indira Nagar?	Do I need to be good looking to ask out a girl?	0
222241	306382	250571	What makes a true friend?	What is a true friend?	1
222242	81891	329758	Do cows breathe out oxygen?	Why would I start breathing out of my mouth?	0
222243	329759	329760	What is the most interesting thing about Jimmy Wales?	Does Jimmy Wales also have a struggle story and will he like to share?	0
222244	124057	247348	Dating and Relationships: What is it like to date a stripper/dancer?	What is having a girlfriend like?	0
222245	329761	329762	What are the funniest Hitler (Downfall parody) videos?	How does those Hitler-in-the-bunker parodies feel for people who speak German?	0
222246	104189	329763	What are some of the best ways to start a conversation with a girl?	What are some of the best ways to start a conversation with a girl when alone in a lift?	0
222247	329764	329765	Which is better arduino or 8051 microcontroller?	What are the advantages of using an Arduino over just using the underlying microcontroller?	0
222248	329766	329767	What are signs of too much sunlight or water for plants?	How do I know if I have consumed too much water?	0
222249	329768	223298	What is the function of internet protocol?	Is TCS going to conduct off campus drive for 2016 batch this December (2016)?	0
222250	19422	107221	What is the best free antivirus for a PC in 2015?	Which is the best free antivirus and anti-spyware available for my PC?	1
222251	279568	274569	What should a criminal defence lawyer do if they know their client is guilty?	Do criminal defense lawyers take on a client even if they believe the client is guilty?	1
222252	156336	30091	Is there anyway for me to know if i am pregnant or not, 3 days after sex?	Can I be pregnant even after having a period?	0
222253	329769	329770	What are the different adaptations of macaws?	What universities does Comscore recruit new grads from? What majors are they looking for?	0
222254	329771	329772	How can I make homemade biscuits without baking powder?	Can you make sugar cookies with no baking powder?	0
222255	208309	329773	What is the best web application language?	How can I choose the best technologies for my web application?	0
222256	329774	262556	Do the rich and good looking have it all?	What makes someone good-looking?	0
222257	91349	244580	In a war between the US and Russia today, with no nuclear weapons, who would win?	What would a conventional war between the US and Russia look like?	1
222258	329775	329776	What are some examples of cute Tumblr usernames?	What are some examples of awesome Tumblr usernames?	0
222259	57915	70593	What are some good free digital drawing programs?	What are some good drawing programs to use with Graphic tablets for digital painting?	0
222260	48871	54554	What according to you is the point of life?	What is the point of doing everything we do in life?	1
222261	28086	329777	I have only four hours in a day, how can I prepare physics, chemistry, maths?	How can I get 3 A* in A level (Maths, Chemistry and Physics)?	0
222262	130542	80762	Importance of sociology of education?	What is the importance of educational sociology?	1
222263	192311	25534	Does God make mistakes?	Can god make mistakes?	1
222264	64422	86348	What're some good songs to make a lyric text prank?	What are some good lyric prank songs for your best friend?	1
222265	329778	329779	What is unique about Jewish humour? Is it self-derogatory or dark or what?	What is Jewish humor?	0
222266	329780	329781	How many stories got busted on Quora while being anonymous?	Can what I say on Quora anonymously be used against me legally?	0
222267	153589	205783	Is it possible that General relativity is an approximation?	When did you know you wanted to be a physicist?	0
