id	qid1	qid2	question1	question2	is_duplicate
230034	339466	339467	How do I make a hoodie bigger?	How can you make a hoodie smaller?	0
230035	339468	339469	During the thirteen days after a death in a Korean family, does the soul remain present with their family members?	During the thirteen days after a death in a Bihari family, does the soul remain present with their family members?	0
230036	339470	339471	How can you determine the molecular mass of ammonium?	How is the mass of ammonium determined?	0
230037	10403	339472	How is Katrina Kaif still surviving in the industry without acting skills?	Why is Katrina Kaif still in India when she already realizes that she is talentless?	0
230038	339473	339474	What are some jobs that involve lots of travel?	What are some non-technical jobs that involve a lot of higher-order thinking?	0
230039	127886	122583	Does plastic or rubber conduct electrical energy?	Does rubber conduct electricity?	0
230040	159339	339475	Is India considered to be a part of Asia?	Is India really a part of Asia?	1
230041	339476	339477	How can I prepare for both IAS and CAT?	Which exam should I prepare for: CAT OR IES? I want both of them.	0
230042	339478	339479	What is BNP Paribas?	Why was BNP Paribas fined so much?	0
230043	339480	237465	Why do owners of Indian companies like reliance, info-tech, etc not interact with people or guide new generation to promote business in India?	Why US people mostly don’t believe to make any business relationship with Indians or Indian Company?	0
230044	16824	17663	How can I break my habit of eating junk food?	How do I stop my cravings for junk food?	1
230045	339481	339482	What are some examples of the different types of sailboats?	How are the different types of sailboats operated?	0
230046	339483	339484	Kashmiri Seperatists have failed to get strong international support, except Pakistan, are they running out of options now?	Have Kashmiri seperatists lost their importance after the recent developments of surgical strikes and arrests of top seperatists leadership?	0
230047	339485	339486	What is it like having an identical twin that you hate?	What is it like not having an identical twin?	0
230048	339487	339488	Can someone throw light on Indian ordinance Factory Service? Why it is one of the least preferred service in spite of good facilities?	What type of facilities and what salary do the Indian Ordnance Factories Service (IOFS) officers get?	0
230049	230218	107741	What is the best way to remove super glue from metal?	How do you get Super Glue off your skin?	0
230050	339489	339490	To be or not to be?	"What is ""To be or not to be"" about?"	0
230051	339491	339492	What are differences between fringe benefit and perquisite?	Cashless economy and financial inclusion are two sides of the same coin. What are your views on this?	0
230052	339493	339494	Do submarines have cavitation problems? If yes is it resolved?	How do I prevent my charcoal Sketch from getting imprinted on the adjacent page?	0
230053	339495	339496	How do you log off of Amazon?	How can I log out of Amazon.com?	1
230054	3117	84030	How would Donald Trump's win affect India?	What does Trump's win mean for India?	1
230055	79392	89658	Which is a suitable solar panel installation provider near Modesto, California CA?	What is a suitable solar panel installation provider near Milpitas, California CA?	0
230056	10671	26186	What are the safety precautions on handling shotguns proposed by the NRA in New Hampshire?	What are the safety precautions on handling shotguns proposed by the NRA in North Dakota?	1
230057	339497	339498	What are the pros and cons with pass by reference and pass by reference pointers?	What are the pros and cons of passing by reference?	0
230058	339499	339500	What is the best website to watch porn in your mobile device?	What are the 10 best mobile devices?	0
230059	339501	339502	Who would win something between Captain America and Master Chief?	Who would win, Master Chief or Captain America?	1
230060	307377	328945	How did slavery begin?	Does slavery have a beginning?	0
230061	339503	339504	What product mix?	I got 11516 in neet2016 can I get less than 200 rank in 2017?	0
230062	263082	2743	What is unusual or different about the food and cuisine in Brazil?	What is unusual or different about the food and cuisine in Pakistan?	0
230063	61377	20472	So how does banning 500, 1000 rs and introducing 2000 rs will curb corruption?	How banning 500 and 1000 rs note will help fight corruption in India?	1
230064	234051	48138	Who is the most popular writer at Quora?	Who are the most followed people on Quora? Why do they have so many followers?	1
230065	339505	57628	What is the cost of SEVIS?	How much does SAS cost?	0
230066	339506	339507	Why don't we artificially produce ozone and use it for the purpose of healing the earth's ozone layer?	Why do we use n-hexane in thin layer chromatography?	0
230067	339508	339509	What is the difference between jbl t150a and jbl c100si?	Which headset is best: Sound Magic ES 18 or JBL T150a?	0
230068	339510	339511	Is the USA a nation of immigrants?	Are we a nation of immigrants?	1
230069	259767	339512	If a wound is itchy, does that mean its healing or infected?	After being scratched by a cat, what does it mean if the wound is itchy?	0
230070	339513	339514	Can I write on my CV that I can program in a certain language if I have only used it in some small projects?	Can a program for a game be written using only the C language?	0
230071	339515	339516	Are Middlesex and Sheffield Hallam Universities good for pursuing a MSc in computer science?	I have a GRE score of 306 and want to pursue an MS in computer science in the US. What are the good universities I can try for?	0
230072	339517	339518	What are the expected cut offs for CLAT 2017?	What are the expected cut-offs for CLAT (2015)?	0
230073	339519	46680	Why do you wear clothes?	Why do we wear clothes?	0
230074	339520	265843	How do you have a good presenting voice?	How can I be a good presenter?	0
230075	339521	321534	Which are some of the best Hadoop training centres in Chennai?	Is there any good centre for Hadoop training in Chennai?	1
230076	339522	339523	What all can I give for my MBA application extra curriculars?	Which are top 10 movies where actor played Unsimulated sex on screen?	0
230077	339524	339525	Which university should I refer in between Stratford and Wilmington universities?	Which car services are available in Wilmington, NC? How good are they compared to taxis and relative to each other?	0
230078	266879	84991	Do women think about sex?	What do women think about after sex?	0
230079	339526	339527	Is it technically possible to blast a mobile phone by calling from specific number?	Is it possible to lock a cell phone to only call/text certain numbers?	0
230080	11119	110461	How can I make someone feel important?	What are some ways to make others feel important?	1
230081	164160	339528	Why isn't my Instagram account loading pictures?	Why isn't my actual location available to all on Instagram? I've a biz account, linked to a FB Page. Most users get unofficial options or none at all.	0
230082	339529	339530	How will I get News Chhattisgarh?	How will you get Chhattisgarh news?	1
230083	339531	339532	Why is it hard to find love for me? (Read detail)	"Why does Quora ""Add to Reading List"" checkbox is hard to find for a new user?"	0
230084	293031	339533	How much does it cost to make a social network website exactly like Facebook with the same features?	What would be the cost of making a social networking website from scratch? What percentage of equity can be given instead of money for each task?	0
230085	142957	181035	Was Winston Churchill racist?	Was Winston Churchill a racist arrogant snob?	1
230086	223320	130723	Do I need to have a high IQ score to become a good programmer?	Do you need a high IQ to compete as a computer programmer?	1
230087	339534	339535	How safe is tetrapack milk sold in India?	How safe is UHT milk available in India? .Is it okay to drink it raw?	0
230088	339536	339537	If you are severely burned and the epithelial cells of your skin are destroyed, fluid can seep out of the tissues. Why?	If you are severely burned and the epithelial cells of your skin are destroyed, fluid can seep out of the tissues. Why? (Be specific with terminology)	1
230089	339538	214359	What are antibodies and antigens?	What are antibodies?	0
230090	339539	339540	How do I get an internship at BHL, Nokia, or any other electronics MNC?	What is that you have to do differently other than having a good CGPA to get a good internship?	0
230091	152239	339541	Can Microsoft ever make Windows an open source platform?	Will Microsoft open source Windows?	1
230092	339542	339543	What is the difference between keyboard and keytar in operation or playing?	What is the main difference between a logical operator and a bitwise operator?	0
230093	339544	253246	What are some books or other sources that will help me learn about the math of classical physics?	Did the Ancient Libyans discover the Americas?	0
230094	339545	339546	"Does there any evidence that alien life ""visits"" Earth?"	What is the best evidence to support that alien intelligent life has visited our planet?	1
230095	339547	339548	How much salary in Indian rupees is considered good in japan?	How much salary is considered good for a Java Developer in India?	0
230096	339549	339550	"What are the best ""How it works"" pages for startups and web services, and why?"	How does a web page work?	0
230097	339551	52814	How do I generate electricity from thunder?	Why can't we harness lightning energy?	0
230098	339552	339553	How do I prevent Netflix from crashing?	How can I prevent Silverlight from crashing Netflix?	0
230099	339554	339555	Why are tennis balls in an air tight container?	What kind of tennis ball is the best?	0
230100	339556	339557	Which is the best book for contract law?	What are the best books on employment and labor law?	0
230101	120201	115735	How do I recover my Gmail account password without a recovery email (forgot) or the security question when 2 step verification code is turned on?	How can I reset my Gmail password without knowing my personal information and recovery email id?	1
230102	24861	9037	How can I lose weight ?	What is the easiest way to lose weight faster?	1
230103	275557	339558	What will be my future if I take Bsc Geology?	Should I take commerce for MBA or just take non-med and be engineer? What will be good for me and for my future?	0
230104	339559	339560	Is it good to give 100% obedience to parents?	Are Californian parents good parents?	0
230105	155582	339561	Does 'empty' space have mass which is displaced by matter?	Does 'empty' space consist of 'stuff' which is displaced by matter?	1
230106	20535	339562	What kind of freight train types can we see?	"How can we systematically ""train"" clustering algorithms on what combinations of attributes/features ultimately generate the desired types of of clusters?"	0
230107	339563	339564	How can you get cyber crimes investigated by the police?	What medical tests we have to take before entering Newzealand for studies?	0
230108	339565	339566	How do you get Rolex's permission to use their logo?	How do you get Rolex's permission to use their logo in an app?	1
230109	339567	91640	What are some lesbian sex positions?	Adult Dating and Relationships: What are the best sex positions?	0
230110	283898	57074	What is the smartest thing you have seen somebody do?	What is the smartest thing anyone has ever done?	1
230111	339568	339569	How do I identify fake people?	Is there any way to recognize fake or genuine people?	1
230112	291854	339570	Who is Sultan Ali Khan (Haryana boxer)? What has he achieved?	Has a boxer ever cried so beaten he was in a fight?	0
230113	246863	27895	What is a good mother like?	What are the qualities of a good mother?	1
230114	168455	168170	Which are the books for self learning c++?	What are some books to learn c++?	1
230115	226411	339571	What legit online jobs can I work from home?	How do you find legit online jobs from home?	0
230116	1182	2581	How is time travel possible?	Is time travel still theorized as being possible?	1
230117	89134	255018	How do I convince this girl to date me?	How can I make this girl date me?	0
230118	42587	64694	What's the quickest and most painless way to commit suicide?	What are some painless ways to commit suicide?	1
230119	339572	339573	Why does pH>7 mean acid? Isn't the concentration of H+ more?	What episode does the fourth great nanja war end in naruto shippuden?	0
230120	339574	339575	What are new business ideas for constant income?	What are good techniques for thinking up new business ideas?	0
230121	29774	43724	What should I do improve my communication skill?	How we improve our communication skills?	1
230122	93881	339576	Where could I find a cheap permenant residency for a 54 years old man?	How do I get cheap auto or car insurance?	0
230123	45983	339577	Could Barack Obama run for president in 2020?	Will (or should) Barack Obama run for political office again after leaving the Presidency?	0
230124	270351	339578	What is embeded s?	What is embedded android?	0
230125	339579	339580	How did you feel when you got your first salary and what did you do of it?	How does it feel to have your first salary? What did you do with it? What should I do with my salary?	1
230126	339581	339582	What was Kim Jong-il like in person?	What was Kim Jong-il's official title?	0
230127	274332	174662	What are some examples of economic activities?	What are some examples of economic activity?	1
230128	339583	334140	"What do you think of the name ""Reamma"" for a girl?"	What do you think of the name Râmella for a girl?	0
230129	339584	339585	Why do german subtitles on netflix's german movies are never the proper translation?	What is expected arc of the Fantastic Beasts and Where to Find Them movie series?	0
230130	339586	339587	What is your fondest memory of Christmas?	What are your fondest memories?	0
230131	339588	339589	How many wives did the Prophet Muhammad have?	How many wives should I have?	0
230132	339590	339591	How do you calculate external static pressure?	How do I calculate static pressure?	0
230133	339592	339593	I see some grey as purple, some black as dark blue, why?	Why Africa has been the crater of the civilization for so long?	0
230134	339594	339595	How can you message someone on Twitter who doesn't follow you?	I want to direct message someone on Twitter , how do I get that person to follow me?	0
230135	339596	339597	I just bought Audio Technica M40X headphones, but I am not satisfied by their output. Do they just need some burn-in, or do I have to listen to high quality audio files, or do I need a headphone amplifier to overcome the low volume?	I'm new to cars. Do I need to buy amplifiers for my car audio?	0
230136	339598	339599	Which chi-square test should I use?	What is the chi square test used for?	0
230137	42074	155089	How do I increase confidence in public speaking?	How do people improve confidence in public speaking?	1
230138	14545	134637	What makes someone a good kisser?	What makes for bad kissers and good kissers?	1
230139	339600	339601	How do I find Smart Lock on Redmi 2 prime mobile?	How can Patrick Bateman had even the tiniest feeling about Jean if he was a psychopath?	0
230140	339602	339603	Who are the people forming the admissions committees each year in USA universities?	Has any one become president after losing electoral college and winning popular vote?	0
230141	44375	77025	Does Illuminati exist?	Are the Illuminati real?	1
230142	132689	127598	Why do women cheat?	Do women cheat?	0
230143	77313	339604	What is Current?	What is current? V	1
230144	339605	339606	How do you write 3 June 2013 in five letters without using any number?	How do you write June 14th, 2015 in 5 letters without using numbers?	0
230145	339607	68029	What's the best smartphone under 40k?	What is the best Android smartphone for under $400?	0
230146	102275	4398	What is the difference between have and had?	"What's the difference between ""I have had and I had""?"	0
230147	339608	339609	Can you tell if someone logs into your twitter?	How can I tell when I first signed up for Twitter?	0
230148	339610	108358	What does it mean if caffeine makes you sleepy?	Can caffeine make you sleepy?	1
230149	339611	339612	What is the best way to detox your life?	What is the best way to do a detox?	0
230150	9661	6481	What are your new year resolutions’2017?	What can be my new year resolution for 2017?	1
230151	339613	339614	Why should you declaw a dog?	Why would you declaw a dog?	1
230152	51344	252906	What are some interesting examples of movie mistakes in Bollywood?	What are some interesting examples movie mistakes in popular Bollywood movies?	1
230153	339615	339616	Who is the best lawyer in Mumbai for suggest second marriage?	What activities would you suggest for someone in Mumbai with their best friend who is going abroad for further studies in their final days in Mumbai?	0
230154	166280	339617	How do I get an hacker?	How do I get the assistance of an hacker?	1
230155	339618	339619	How big is Asian paints?	Should I start working on upwork or is it better to create my own website?	0
230156	339620	339621	What does human existence mean?	What is the meaning of human existence?	1
230157	339622	339623	How do you solve and graph y=-6x+3?	How do I find the value of modification factor(y-axis value)for a curve that lies somewhere in between the 3 curves in the below graph using MS Excel?	0
230158	5123	23640	What are some new year resolutions for 2017?	What is your New Year's resolutions for 2017?	1
230159	339624	339625	Which is the best oven for baking cake?	"Is ""LAVA"" no longer the title sponsor of The Kapil Sharma Show?"	0
230160	339626	339627	What advantages do men have over women?	What advantages do men have that women don't have?	1
230161	339628	326320	What is the lingua franca of China?	What is lingua franca?	0
230162	122049	216034	Did a certain answer on Quora change your life?	What Quora answers have changed your life?	1
230163	339629	14678	How do I make friends in college?	How do I make friend?	0
230164	81450	46795	What is Uniform Civil Code? Why is it so necessary to implement in a country like India?	What are going to be the merits and demerits of implementing uniform civil code in India?	1
230165	339630	339631	What's the difference between winter tires and regular tires?	What's the difference between all-weather tires and winter tires?	1
230166	339632	339633	Which is the best bike in 125-130cc for torque?	Which is the best bike in 125-130cc for high torque?	0
230167	339634	49496	How is abortion wrong?	Is abortion morally wrong?	1
230168	339635	339636	What do you mean by ghost writer?	Are you looking for a ghost writer?	1
230169	34355	251753	Why do people think space exploration is a waste of money?	Why do people think traveling is a waste of money?	0
230170	339637	339638	Why are professional ethics important?	What is the importance of ethics in business?	0
230171	339639	339640	What is the purpose of citric acid in fruit? What are some fruits that have it?	What is the purpose of citric acid in fruit?	0
230172	339641	339642	Does he eat chalk? In friends movie	How can I love my work while I hate the company I work for?	0
230173	339643	339644	What happens as we move from south to north longitude? Does day night changes as we move?	Has anyone ever moved to North Korea?	0
230174	339645	339646	Past tense of put?	What is the past tense of cut?	0
230175	13967	36870	Is milk good or bad for health?	Is milk actually good or bad for your health?	1
230176	266951	339647	If you could time travel and meet your 2-year-old self, what would you say?	If you could time travel and meet your 50-year-old self, what would you say?	0
230177	339648	339649	I am not able to pay my mortgage loan EMI for last 6 months due to financial stress. Can I ask the bank 1 month time so that I can pay allmy loan amt?	Diploma in mechanical engineering in Kerala and the job opportunities for freshers?	0
230178	207881	339650	What are admission requirements for International Students at Kent State University?	How good is Yale University? Is it hard for international students to get admission? How should I prepare for the entrance exam at Yale University?	0
230179	199863	339651	How often is Google Street View updated?	What is it like to be clearly visible on Google Maps street view?	0
230180	311282	308170	How do I solve aptitude questions on cube?	How can I solve aptitude questions?	0
230181	103507	339652	Which laptop is best under 40000 INR?	Which is the best video editing laptop under 40000 INR?	0
230182	339653	339654	How can you minimize the chances of breaking your hand while punching someone in the head?	Martial Arts: How do I punch harder?	0
230183	339655	339656	What are the best neck stretching machines?	What are the best stretches for your neck?	0
230184	260612	36363	What Do I Do About My Boyfriend Ignoring Me?	Why is my boyfriend ignoring me?	1
230185	179108	28286	What are all the possible formats of USPS tracking numbers?	Does the UPS tracking number include information on the route that the package will take?	0
230186	6027	339657	What is it that we as Indians are collectively doing wrong?	What is wrong with Indians posting in Quora?	0
230187	339658	276711	How can I make foreign friends on Facebook?	How can I make a foreign friend through Quora?	0
230188	339659	41885	Licking up woman's sensitive parts such as inner thigh, navel and nipples, and slowly blowing air to dry it up. Will that tickle them a bit?	How can I hack someone's WhatsApp account if I just have his WhatsApp account number?	0
230189	339660	339661	How do I convert human audible sound to ultrasonic sound?	How does one measure a manual BP if the Korotkoff sounds are barely audible (and without a Doppler)?	0
230190	339662	339663	"How do I find the second largest number in an unsorted array using "" FOR "" loops in turbo c++? Without using arrays."	How do I find the second largest number among hundreds of numbers entered without using an array?	0
230191	118839	339664	Can you divide infinity?	What is zero divided by infinity?	0
230192	32200	38	Why do so many people ask google-able questions on Quora?	Why do people ask Quora questions which can be answered easily by Google?	1
230193	339665	94575	What will be the effect of banning 500 and 1000 Rs notes on the Indian economy?	What is your opinion of Indian government taking off Rs 500 and Rs 1000 currency notes?	1
230194	339666	339667	Do you think the alt-right, populists, and nationalism will be in government for a long time?	Which is a better option for a middle class family: Personal dish for TV or a set top box provided by the local cable operator?	0
230195	339668	339669	Is there an operation to make myself deaf?	Is there any operation to make myself deaf?	1
230196	339670	339671	Why can we kill insects but not elephants?	Why should you not kill insects?	0
230197	46805	2559	How do I lose weight in a month?	What are the best ways to lose weight?	0
230198	339672	339673	Which incident from your past scared the hell out of you?	Why sound of pipe organ scares the hell out of me?	0
230199	339674	339675	If I add someone to a group on Viber, will they know?	How is Viber going to make money?	0
230200	339676	339677	How can I ask a good question in a lecture?	How do I ask a good question at any conversation or lecture?	1
230201	339678	339679	What is the most important thing we should achieve in life?	What is the best thing you have achieved in your life?	0
230202	18402	201055	What is the best present you have ever received?	What is the best gift that you ever recieved?	1
230203	264695	339680	How strong are the cockpit doors?	How strong is a cockpit door?	1
230204	193432	339681	Why do you want to become rich?	How rich do you want to be?	0
230205	339682	339683	What can a hacker do with an IP address?	Is a private IP address also a static IP address?	0
230206	339684	197711	What is a complete vibration?	What is vibration?	0
230207	339685	339686	Natural Language Processing: How popular are N-gram models in robot journalism?	How do I create a robot journalism software?	0
230208	64677	339687	What are the similarities and differences between Hinduism and Islam?	What are the similarities and differences between Islam and Hinduism?	1
230209	9583	157507	Which is the best laptop to buy under 40000 INR?	Which is the best laptop to buy under INR 50K?	0
230210	339688	339689	Is it possible to export my location history from Foursquare?	Is it possible to merge a foursquare venue into a Facebook places page?	0
230211	339690	37287	What are the high level procedural programming languages?	What are the examples of procedural programming languages?	1
230212	339691	339692	What would be the key reasons for a business to buy a domain with GoDaddy?	The target for my blog is the Indian audience. Should I buy a domain from GoDaddy or BigRock?	0
230213	339693	339694	The Big Bang Theory: Which is the funniest Sheldon Cooper scene?	Which is the funniest Sheldon Cooper moment?	1
230214	28318	110667	If the universe is everything, and scientists say that the universe is expanding, what is it expanding into?	"They say that the universe is forever expanding, if so, what is it expanding ""into""?"	1
230215	339695	11162	How will World War III play out?	Is another world war even possible?	0
230216	339696	339697	Why are there so many shows about murder on TV?	How many TV shows air in a typical season?	0
230217	128250	150167	How do I know if a shy guy likes me?	What is the best way to find out what someone likes or doesn't like about you?	0
230218	339698	339699	Do hashtags help get a topic trending on Twitter?	How do I check trending Twitter topics/ hashtags from around the world?	0
230219	337405	339700	When do we use na, da and do in Portuguese?	When do you use em, no and na in Portuguese?	0
230220	339701	41134	What is it like to be an Uber driver?	How much does Uber charge passengers for a ride?	0
230221	169913	281826	What are the top 10 TV series one should genuinely watch?	What are the top 10 best TV series of all time?	1
230222	339702	339703	Is there a solution to issues like frequent restarts, hangs and app crashes after the cyanogen 12.1 update for YU yureka?	Which OS is better, Android or Cyanogen? Which phone should I buy, the Yu Yureka or the Moto G2?	0
230223	110650	231608	Can electricity transfer through the air and if yes, then how?	Can electricity travel through air? If yes, how?	1
230224	339704	174621	What are the differences between Shia & Sunni sects of Muslims?	Fundamentally, what is the difference between a Sunni and a Shia?	1
230225	52866	217616	When should I start preparing for the CAT 2017?	Based on my CAT score and profile which B schools should I apply? I have not applied earlier.	0
230226	339705	339706	What are the cutest YouTube videos of puppies on stairs?	How do I loop a video twice or more so that Instagram doesn't say the video is too short?	0
230227	339707	51185	How do I get a job at a bank?	How do I get job in banks?	1
230228	218459	339708	What is the best way to study for history?	How do I study history?	1
230229	339709	339710	Is Sanjay Gandhi the worst thing that has happened to free India?	What is the worst thing that a foreigner faces in India?	0
230230	339711	39280	What are some examples of inequality in society today?	What is wrong with our society today?	0
230231	127402	339712	Why do Instagram and Snapchat not let me use capitals in my username?	How can I get my parents to let me get a Snapchat?	0
230232	76144	100346	Who are angel investors?	Where can I find angel investor for my website?	1
230233	339713	2195	What individuals and events in history are a source of pride for Anguilla?	What individuals and events in history are a source of pride for São Tomé and Príncipe?	0
230234	339714	17013	What is Newton's law?	What is Newton's First Law in Physics?	0
230235	15871	39323	What universities does Store Capital recruit new grads from? What majors are they looking for?	What universities does Resource Capital recruit new grads from? What majors are they looking for?	0
230236	18773	196640	Can hamsters eat honey? Why or why not?	Can hamsters eat grapes?	1
230237	339715	339716	Why is it so uncomfortable to lie in bed when you can't fall asleep?	Can we fall asleep and dream within a dream?	0
230238	339717	339718	What changes should we make to the connecting rod in order to compensate for the increase in compression ratio? Edit	What is it like to live with high myopia (more than -6.00 degrees) without glasses?	0
230239	339719	137513	Is law not a good career option anymore?	Is law a good career option?	0
230240	168558	55241	What do the color and form of the Olympic Rings represent?	What do the Olympic rings represent?	1
230241	339720	339721	Which one is better: NMIMS, JBIMS or SP Jain for finance if I was looking for good placements and brand?	Which one is better: IIFT Delhi, JBIMS or SP Jain (Marketing) if I was looking for good placements and brand and I have converted all three?	0
230242	339722	339723	Is division of states on the basis of religion, caste, ethnicity not good?	Are our political leaders by invoking the emotions of cast and religion, are not dangerously spreading hatred and division among the people?	0
230243	339724	39954	How do you add a picture to a post on Reddit?	How do you upload pictures from your PC to your Instagram?	0
230244	339725	339726	What is Jeet Kune Do all about?	What is Jeet Kune Do?	1
230245	108938	29874	Should there be a Third World War?	Are we heading towards World War III?	0
230246	114038	339727	Of all the things that were said to you out of guilt what stands out the most?	Of all the things that were said to you out of infatuation what stands out the most?	0
230247	339728	339729	Can I aim at IIM-A,B, C with the profile of-X,XII, B.Tech(IT)- 94/68/82 and 17 months of work experience? I am a GEM. What percentile would I need?	What should I do if I have stress?	0
230248	339730	263293	Are love and sex two different things for men?	Are love and sex are different things for boys?	1
230249	339731	339732	Why do women carry so many things in Handbag?	Why do women carry a handbag almost everywhere even if there is no need?	0
230250	339733	100428	With the rampant racism in both the Southern and Northern states, how did the 14th Amendment to the US Constitution ever pass?	What is the significance of the 13th, 14th, and 15th amendments of the US Constitution?	0
230251	339734	339735	What are the best sources to learn human anatomy for a beginner?	How is it like to be having dimples for a male person?	0
230252	154281	339736	What is the review of post graduation diploma in ERP from COE pune?	What post graduate Diploma would you pursue and why?	0
230253	82816	21380	What is the QuickBooks installation support phone number?	What is the best QuickBooks support number in Arkansas?	1
230254	339737	339738	What are some of the amazing facts about the International Space Station?	What are some most amazing facts about the International Space Station?	1
230255	339739	339740	What biome is Yellowknife in?	What are some decomposers in the Arctic tundra?	0
230256	265491	72485	What are some health benefits of malt vinegar? How can you include malt vinegar in your diet?	What health benefits does malt vinegar provide?	1
230257	339741	339742	How should I prepare for GATE 2017 in civil?	How do I prepare for GATE 2017 in civil engineering?	1
230258	92647	74074	How do I deal with my scenario of unrequited love?	How do you deal with unrequited love?	1
230259	339743	339744	What is plasticity?	What is plastic memory?	0
230260	339745	339746	I am going to buy spin bike (indoor cycle) help me to choose correct bike in budget price?	Shifting from BLR to MUM, lost my bike RC, I do not have time to go to the Yeshwanthpur RTO, since I am in Mumbai. Can I sell my bike without RC or can any agents help me to get out the RC?	0
230261	339747	339748	How late have you ever gotten behind on your car payment? Did the lender work with you?	Have you ever romantically pursued someone you work with? How did it work out and how did you do it?	0
230262	339749	339750	What are different types of Malware?	What are the different types of Malware?	1
230263	19044	339751	Are Hijras are transsexuals or intersex people?	Why do most people tolerate the rudeness of Hijra (India)?	0
230264	339752	339753	To what extent has UNO been successful or otherwise since its inception in minimizing problems of the world? How/why?	According to you, who has been the most ill-fortuned lady in the history of the world since its inception?	0
230265	339754	339755	Why is it so hard for people to have sex and hard as shit for me to even do it?	Why can't I find a girl and have sex with her?	0
230266	49699	59487	How can I gain height at age 20?	What is the effective way to get taller at age of 20?	1
230267	54297	79824	Is there infinite energy in zero point energy and infinite virtual particles in vacuum energy? Is this a real or just a mathematical thing?	Saying that there's infinite energy in zero point energy and infinite virtual particles in vacuum energy, is this a real or just a mathematical thing?	1
230268	339756	310401	Can I use digital locker facility to sign my documents using Aadhar verification and use it in place of e-mudhra digital signature?	What are the legal problems with digital signature?	0
230269	158098	265891	How many days will it take to learn JavaScript starting from scratch?	How long does it take to learn javascript and how?	1
230270	77996	339757	What vpsn are not locked for school?	What are some good app locks for Android Lollipop?	0
230271	339758	313330	How do I change the data in a biometric attendance system?	How can I cheat the biometric attendance system installed in my office, Central Water Commission?	0
230272	339759	149936	What is the nicest thing your girlfriend/partner/wife has ever done for you?	What is the nicest thing a girlfriend has done for you?	1
