id	qid1	qid2	question1	question2	is_duplicate
30070	222	55584	Where can I watch sarrainodu with subtitles?	Where can I get English subtitles for Sarrainodu?	0
30071	55585	34942	What is the best way for making money online?	How can I earn money easily online?	1
30072	26774	5856	What security features are available in new 500 and 2000 rs note?	Will the new Rs 2000 notes carry a nano GPS chip? Will it really Help?	1
30073	55586	55587	What is the way to become a scientist after 10th..what is better IIT OR SCIENTIST KVPY?	Formula of compound interest?	0
30074	55588	55589	Which nationalities are the friendliest?	Which countries are the friendliest and rudest to tourists?	0
30075	55590	55591	Can I travel internationally if I have a class A misdemeanor for drug paraphernalia on school grounds?	Theoretically is a minor able to avoid a charge (M.I.P.) if marijuana or paraphernalia was found on the person or party on a school campus and no questions were answered?	0
30076	55592	55593	How can you describe the levels of organization in an organism?	What are the levels of organization? How are they described?	0
30077	55594	55595	Weapons: Why is India keen on developing the subsonic cruise missile Nirbhaya, when it already has the supersonic cruise missile Brahmos?	Is it true that brahmos missile is undetectable on radar?	0
30078	55596	55597	What do americans think of indians?	What do Americans think of Indians and India?	1
30079	55598	202	What are chances of another war between India and Pakistan?	Will there be a nuclear war between India and Pakistan?	1
30080	55599	55600	What are some of India's best contributions to the world?	Who is the best friend of India in this world?	0
30081	51055	55601	Do apps like Clean Master really work?	Do apps like Clean Master actually boost your phone's performance by analysing the CPU temperature and other things?	1
30082	55602	55603	Why should you be a nice person?	What does it take to be a nice person?	0
30083	55604	55605	What are the weaknesses of water Pokemon?	What are the weaknesses of water types? What are some examples?	1
30084	55606	55607	What is it like to study physics as an undergraduate at ETH Zurich? What should I expect if I pick that university?	Is there any c++ compiler for Android on play store?	0
30085	22330	55608	Maharashtra, India: How can I contact Nana Patekar or Makarand Anaspure, as I want to contribute to their initiative to stop farmers' suicides?	Up to what extent can/should the Indian government help farmers? What is the reason behind the farmer's suicide in India?	0
30086	55609	39843	Why do I want to cry all the time?	Why do I want to cry?	0
30087	55610	55611	What if the United Kingdom and India went to war?	If there was a war between India and the United Kingdom, who would win?	1
30088	9835	5052	What is Quickbooks tech support number in Arizona?	Which is the best QuickBooks proadvisor tech support number?	1
30089	55612	55613	I'm tired of feeling insecure, inferior, doubting self, & all that. I want build myself for the better. What is the best way / guide to approach this?	Which is your favourite sports car and bike?	0
30090	55614	55615	Is all of the evidence evidence dark matter fills 'empty' space and is displaced by matter?	What evidence is there for dark matter and dark energy?	0
30091	55616	55617	Is there any way to go some other job opportunity in any some other fields after finished the general nursing and midwifery?	What are other Jobs available in IT field other than programming and testing?	0
30092	46861	55618	How do I create a blog on Quora?	How can I create a blog on Quora?	1
30093	29399	55619	What is the best solution to the Kashmir conflict?	What is the possible solution for Kashmir issue?	1
30094	55620	55621	Periodic Table: Why are group 1A elements called alkali metals?	What are the elements of the type 1 metal in the nomenclature, periodic table?	0
30095	55622	55623	Do I need a passport to go to Andaman islands?	My husband and I are planning on going to the Andaman Islands this August or September. We would like to take the ferry at least one way. Is this recommended or should we stick to flying?	0
30096	55624	55625	What are some cool wallet gadgets that people don't know about?	What are some mind-blowing home gadgets that exist that most people don't know about?	0
30097	55626	55627	What is the best place to travel?	Where is the best place to travel?	1
30098	55628	45193	Is it possible to attach my cab with both Ola as well as Uber?	I want to buy one car and employ it under Ola/Uber/fast track. Is this profitable business?	0
30099	55629	55630	"Is ""I have not tried asking anyone on a date yet"" an idiomatic and enough expression?"	"Is ""I have not tried going on a date before"" an idiomatic and enough expression?"	1
30100	55631	55632	Can we call Buddha a Philosopher?	What is the appropriate age to do slow dance with your boyfriend?	0
30101	55633	33303	Which book to buy to learn java?	Which is best book for Java?	1
30102	55634	55635	What are the good books for CAT preparation?	What are the recommended books/materials for the CAT exam preparation?	1
30103	55636	55637	What is the best Facebook hashtag tracking tool?	What is a good analytic tool for Facebook pages that can track the origin of page likes (how many likes from specific posts etc.)?	0
30104	55638	55639	"What song is used in ""They""?"	"What song is used in ""Enough""?"	0
30105	55640	44445	Can you get your penis bigger?	What can I do to increase penis size?	1
30106	55641	55642	What would I be able to do at 128 kbps data speed on a smartphone?	How do I get WiFi speed on a smartphone in notification toggle?	0
30107	55643	55644	What are examples of actual phrases truckers might say using CB radio lingo?	Why do truck drivers use the phrase '10-4' when talking on their CB?	0
30108	55645	55646	"Is ""hakuna matata"" actually a popular Swahili saying?"	"How do you say ""moon"" in Swahili? What are some names inspired by this word?"	0
30109	55647	55648	Can you use data aggregation for photos?	If you are a celebrity or public figure can you legally use a photo of yourself taken by a photographer without paying for it?	0
30110	55649	55650	What is it like being an editor for an author?	What's it like being a popular author on Quora?	0
30111	55651	55652	What is a domestic flight in the USA like?	What is domestic flight?	0
30112	55653	55654	What is the attendance policy in IBM?	What is the current relocation policy of IBM GBS - India?	0
30113	55655	55656	The weight mentioned in SSB Chart are the least one or it is the exact one?	How safe in Ameeican?	0
30114	55657	55658	Is the creepy stories of deep web or dark web really true?	Can unreleased music be found on dark/deep web?	0
30115	55659	55660	What would happen if everybody stopped believing in a god?	What would happen to God or whatever if people stopped believing?	1
30116	55661	42993	"Who are the most ""free-flow"" (INTENSELY Perceiving on MBTI) Caltech professors?"	"Who are the most ""free-flow"" (INTENSELY Perceiving on MBTI) Princeton professors?"	0
30117	55662	55663	Why is today's generation so spoiled and rude?	Is today's generation selfish and lazy? Why?	1
30118	55664	55665	What are the best ways to improve your math skills as an adult?	How can I improve my maths skills for university?	0
30119	46708	55666	How would I dress like a workout guy from the year 1990?	What is the best outfit a guy would wear for working out in the summer like it's the year 1990?	1
30120	55667	55668	In Greek mythology, why was Narcissus punished?	Who wrote Greek mythology?	0
30121	55669	55670	What are the biggest blunders JEE aspirants commit during their preparation but realise when it's too late?	It is almost my summer vacations of class 12. Am I too late to prepare for JEE mains and advanced 2017?	0
30122	55671	55672	What does SBI IT Officer actually do?	How satisfied are SBI IT officers with their jobs?	0
30123	55673	55674	What is the best way to reinforce learning?	What is reinforcement learning?	0
30124	55675	55676	How can I unhide people I searched in instagram?	How do I clear recent search of Instagram?	0
30125	55677	55678	Does fish from aquaculture contains less heavy metals than ocean/river fish?	How can ocean fish be saved from extinction?	0
30126	55679	55680	How do I open .hw6 files?	How do you open a JetForm file?	0
30127	47330	55681	Is it safe to travel in India as a female?	How safe is it for girls to travel alone in India?	1
30128	55682	55683	Who was Isaac Newton? What were some of his accomplishments?	I have a warehouse and want to use a mold and make something. What should I sell?	0
30129	55684	55685	Microbiology: Do negative ions kill fungi, bacteria, viruses and dust mites? How effective are these  devices?	Is there any gadget or device to see dust, bacteria directly?	0
30130	30674	55686	What is the best Bollywood movie in this year 2016?	What are the best Bollywood movies of 2016 so far?	1
30131	55687	55688	"What year was the poem ""I Explain a Few Things"" written?"	I have written few poems and I want to publish it. Where should I post? What should I do to make it visible to more people?	0
30132	55689	55690	Data Visualization: How does Tableau compare to Spotfire?	"Does TIBCO Spotfire have ""Page Shelves"" like Tableau?"	0
30133	55691	55692	Why did Ted Cruz not endorse Donald Trump in his speech last night?	Why did Ted Cruz refuse to endorse Donald Trump?	1
30134	55693	55694	If a Sino-Indian War broke out again, would both sides respect Nepal's AIRSPACE neutrality?	Do you think if Lee Atwater would live to help Donald Trump to become the president of the US?	0
30135	55695	55696	What will be the future impact of artificial intelligence?	What is the future of artificial intelligence?	0
30136	55697	55698	Is there any exercise which can improve the muscles around the collar bone? What is this muscle group called?	How do I improve body muscles?	0
30137	55699	55700	How do I get free traffic for my website?	What are the best methods to get traffic to a new e-commerce website with no budget?	0
30138	55701	55702	How do I improve my profile for admission to business schools?	How should I build my profile for top business schools?	1
30139	55703	20391	What is that secret you've never told anyone yet?	What is the one secret you can never share with anyone?	1
30140	55704	55705	Was Elvis Presley bigger than the Beatles?	Was Elvis Presley better than the Beatles?	0
30141	55706	55707	Where can I watch bollywood movies online?	Which are the best sites to watch free HD Bollywood movies?	1
30142	55708	55709	Are people practicing non Abrahamic religion also considered Goyim or gentiles? Are Indian Hindus & Buddhists in different countries considered Goyim?	Does the swastika ban in Germany also apply to Hindus or Buddhists using it for non-Nazi related reasons?	0
30143	55710	55711	How do I prevent laptop from turning on while in sleep mode with lid closed?	How can I show a movie that's playing on my laptop in full screen mode while freely using other tabs and programs on my laptop screen?	0
30144	55712	55713	Do you believe astral projection is possible?	Is astral projection true?	1
30145	55714	55715	How do I find my social security number online for free?	How can I find out what my social security number is online for free?	1
30146	55716	55717	How can I increase the page rank of my website?	How do I increase the page rank of my blog?	1
30147	55718	55719	What are abstract concepts and what are some examples of it?	What are examples of abstract concepts?	1
30148	55720	55721	How do I convince parents about love marriage? Jain boy and Sikh girl.	How do I convince my parents for my love marriage with a Sikh boy?	0
30149	55722	55723	What is the best treatment for funiculitis?	What are some of the best treatments for rhinophyma?	0
30150	55724	55725	Can we travel to Mexico with Usa tourist visa like b2 visa?	How can you tell when to use a hyphen or double hyphen in a sentence? Example in description.	0
30151	55726	4419	How good is Donald Trump for America as President?	Is Donald Trump the best for America?	1
30152	55727	55728	If a company is sold for $100 million, how much would the CEO/founder(s) be expected to make?	If you had $100 million to make a movie, what would you make?	0
30153	8066	3260	How can I increase the traffic to a website?	How can I build traffic for my website?	1
30154	55729	55730	If atheists don't believe in the day of judgement then why do they believe in the concept of good and bad?	Where do atheists get their morality?	0
30155	46291	55731	What happens if you don't eat for a week?	I'm a 85 kg ND with a height of 174cm. What happens if I don't eat for one week?	0
30156	55732	55733	How does a malt differ from a milkshake?	What is the difference between a malt and a milkshake?	1
30157	55734	20224	How cold can the Gobi Desert get, and how do its average temperatures compare to the ones in the Syrian Desert?	How cold can the Gobi Desert get, and how do its average temperatures compare to the ones in the Atacama Desert?	1
30158	55735	55736	Is there free voice calling in Jio after 31 Dec or data calling?	Will calling in Jio be free after December?	1
30159	55737	55738	What are methods in c#?	How should I explain functions in C#?	1
30160	55739	55740	What is tha best love story you can come up with in two sentences?	What is the best love story you can come up with in two sentences?	1
30161	55741	55742	Why does my urine smell like metallic?	Why does urine smell?	0
30162	55743	55744	Should people over 88 not be allowed to vote?	Should people over 90 not be allowed to vote?	1
30163	55745	55746	What are the some best animation movies?	What are some of the good animation movies?	1
30164	55747	55748	Why do people get possessive?	Why do people get possessed by ghosts?	0
30165	45126	55749	How do I get maximum upvotes in Quora?	Which question is getting the maximum upvotes in Quora and why?	0
30166	4447	39445	How can I learn to speak a fluent English?	How can I speak fluent english with confidence?	1
30167	22174	45590	How does the HP OfficeJet 4620 Airprint compare to the HP DesignJet Z3200 24-in PostScript Photo Printer?	How does the HP OfficeJet 4620 Airprint compare to the HP LaserJet Enterprise 700 Printer M712dn?	1
30168	55750	55751	How a DC shunt generator started?	How DC shunt generator started?	1
30169	55752	55753	What is the scientific explanation for ghosts?	Is there a real scientific explanation behind ghosts?	1
30170	55754	55755	What are the various job profiles in SEBI and the required eligibility criterias & qualifications to get into them?	What are the qualifications required to get a job on sebi?	1
30171	55756	36634	A girl wants to sincerely appologize his guy for hurrying to propose at the friendship stage..	Is it possible to love more than one person at the same time?	0
30172	55757	55758	How can the Electoral College be eliminated?	What event in your life made you feel emotionless?	0
30173	55759	55760	Why are televisions and laptop computer screens rectangular in shape?	Why monitor made in rectangular shape?	1
30174	55761	55762	Is there such thing as reincarnation?	Is there such thing as reincarnation? Why or why not?	1
30175	55763	55764	Is it possible for fire to start and survive inside the human body?	How does fire survive inside the human body?	1
30176	55765	55766	Why are so many vacuum tubes made in Russia or the former USSR?	Why does Russia (and the USSR ) seem to be more capable in copying and implementing Western Technology while China seems to take longer even when reverse engineering, or having info of what they are building one way or another?	0
30177	55767	55768	What is it like to study at KTH Stockholm?	Which are the pros and cons of the master's program of systems, control and robotics at KTH (Stockholm)?	0
30178	3121	2921	Will banning Rs.500 and Rs.1000 notes help to solve black money and corruption?	Would demonetization of 500 and 1000 rupee notes actually help in curbing black money in India?	1
30179	55769	55770	How do I see my older Instagram Direct Messages (DM)?	How can I see previous direct messages to someone on Instagram?	0
30180	55771	55772	Is tickling POWs acceptable according to the laws of war?	What were the amazing laws of the war in the old times?	0
30181	55773	55774	I want to open a coffee shop. What advice do you have to be successful?	I want to open a coffee shop in Jaipur. What are some ideas?	1
30182	55775	55776	What does a data scientist in Quora do exactly?	What is the role of a data scientist at Quora?	1
30183	55777	55778	How much money do Bitcoin miners make?	What can I do with 0.099 Bitcoins to make more money?	0
30184	55779	55780	"""How do men and women communicate differently using body language"" Can I argue both men and women?"	Do you think both men and women are equal?	0
30185	55781	55782	How do I get a girl that I like to be my girlfriend?	When should I ask a girl to be my girlfriend and how should I do it?	0
30186	55070	5450	What do you think about the Indian Government policy of not circulating INR 500 and INR 1000?	What do you think about decision by the Indian Government to demonetise 500 and 1000 rupees note?	1
30187	55783	55784	What should you do if a girl is not replying to your messages?	What does it mean when a girl replies to messages really late but types long replies?	0
30188	55785	55786	Which mobile phone is the best under 15k?	What are the best phones under 15000 in india?	1
30189	55787	55788	What places around Pune should I visit?	What are the must visit places in and around PUNE?	0
30190	55789	55790	How much does a prostitute in the Silicon Valley cost?	What is the cost of moving to Silicon Valley from South Africa?	0
30191	55791	55792	What is the length of a baseball game? How are the innings divided?	How many miles does a lacrosse player run in a game? Basketball? Soccer? Baseball? Football?	0
30192	55793	934	What are some of the good institutes offering courses for mountaineering in India?	What are some good places to learn mountaineering in India?	1
30193	55794	55795	How do cells know?	How does a cell know its size?	0
30194	5514	19329	How can I speak English more fluently?	How can I speak fluent english and get confident?	1
30195	55796	55797	I recently got placed at UHG as software developer with CTC of 10.54 lpa …what salary I can expect per month after deduction of taxes?	What is the average salary of full time employee in an Indian NGO?	0
30196	29186	55798	How does linkis.com make money?	How does paydivvy.com make money?	0
30197	55799	55800	How do I unlock a USB port without administrative privileges?	How can I play movies in LG TV using a USB port?	0
30198	55801	55802	Is it hard to find work as a helicopter pilot, especially if you're an African American female?	Did Harry really hope to fight Voldemort over Sirius in the Department of Mysteries and win?	0
30199	55803	55804	Defloration: How does it feel for a girl to have a penis in her vagina for the first time?	Does a hand job or penis inside the vagina give more pleasure?	0
30200	55805	55806	Should there be air vents in cars so that children do not suffocate in them?	Are there diapers that can last more than 8 hours so that parents do not need to get up in the middle of the night to change them?	0
30201	55807	55808	What is Wikipedia's technology stack?	What technology skill(s) does one need to have in order to create a website/web encyclopedia like Wikipedia?	0
30202	55809	55810	Why am I peeing a little bit of blood? How dangerous is it?	What happens if you're peeing pure blood?	1
30203	55811	55812	How much money in US dollars is 1 crore rupees?	How much is 600 million dollars in Rupees?	0
30204	55813	55814	How beneficial is it to do AWS Solutions Architect course listed on Udemy?	How can I cancel enrolling in a course in Udemy?	0
30205	55815	55816	How can I increase my weight and become fit?	What are some ways to increase weight?	0
30206	55817	55818	What are the best SSC CGL coaching institutes in Bangalore?	What are the best SSC CGL coaching institutes in Hyderabad?	0
30207	55819	26560	What are some examples of a inclined plane simple machine?	What are some examples of inclined planes?	0
30208	55820	55821	What are similarities and differences between the Ottoman Safavid and Mughal empires?	Out of the Safavid, Mughal and Ottoman empires, which was the best to live?	0
30209	55822	15625	Would it be ever possible to travel at the speed of light?	What happens if you travel faster than the speed of light?	0
30210	55823	55824	How do I make friends in office?	How can I make friends in office?	1
30211	55825	55826	How do I invest in real estate?	How would one get into investing in real estate?	1
30212	10804	17279	How do I stop worrying about what others think of me?	How can I stop myself from being affected by what other people think about me?	1
30213	55827	55828	What are some tips on making it through the job interview process at Chesapeake Util?	What are some tips on making it through the job interview process at Chesapeake Energy?	0
30214	55829	55830	What is the best way to run in QWOP?	What is the best software to run all games in a PC?	0
30215	55831	55832	How do we differentiate between A, B & C grade movies in India?	Do you think Hate Story 3 has deliberately inserted sex scenes which are looking so pathetic and so the movie looks like a B-grade film?	0
30216	55833	55834	Which is the best institute for Hadoop in Chennai?	What are the best institutes for Hadoop in chennai?	1
30217	55835	55836	What are some hacks when dealing with a long-term power outage?	How long does RAM keep it's content in case of a power outage?	0
30218	10731	53725	What is the Deep Web?	What is a deep web?	1
30219	55837	55838	Is cow's milk heat or cold to the body?	How do I become more accepting of ignorant opinions?	0
30220	55839	55840	How do tails benefit dogs?	How much salary an assistant in MEA get?	0
30221	55841	55842	What are dipole-dipole moments?	What is a dipole moment?	0
30222	55843	24390	What are the expected consequences of Declaring 500 and 1000 rupee notes as illegal?	What will be the impact in the Indian economy of sudden 500 & 1000 rupee notes withdrawal of by the government?	1
30223	55844	55845	Why did The Bangles write a song based on The Bell Jar?	Anybody who can write a rap song?	0
30224	55846	55847	How can I become a stock broker?	How do I become a stock broker in India? Please provide complete guidance..	0
30225	17010	15289	What are the best sites to download movies from?	Which best sites to download movies?	1
30226	55848	55849	What is grade Y in offer letter of TCS?	What is Grade Y in TCS offer letter?	1
30227	9483	55850	Why do bad things seem to happen to good people?	Why does good things happen to bad people and why bad things happen to good people?	1
30228	55851	55852	Why is Superman the best superhero?	Electrical motor rewinding diagram?	0
30229	55853	55854	How do I upload profile pic in Quora?	How can I put up my profile photo on my Quora?	1
30230	55855	55856	I am a 19 year old who sacrificed his love for cricket in order to crack JEE. Well, that didn't happen. Now I am into a Bangalore-based engineering college. Should I go ahead and start now? Is it too late to start?	I am 38. I never said 'I love you' to my mother. Is it too late now?	0
30231	55857	55858	If Catalonia becomes independent, would Valencia and the Balearic Islands join them or stay in Spain?	Catalan independence: Would Valencia and Balearic islands join the independance movement from Spain, or join a free Catalonia?	1
30232	55859	55860	What if a 26/11 kind of attack happens under Modi's government?	Why couldn't the Mumbai Attacks (26/11) be tracked by the Indian Intelligence Team?	0
30233	55861	55862	Do I Get unreserved ticket in Jan Shatabdi Express?	Can RLWL status tickets get confirmed easily?	0
30234	55863	55864	How can I find out if someone has hijacked my phone's camera and microphone?	Can I find out where someone is by their phone number?	0
30235	55865	45246	Who is better, Lionel Messi or Cristiano Ronaldo?	Who is the best football player? Is it Cristiano Ronaldo or Lionel Messi?	1
30236	55866	55867	Is it possible to make an Iron Man suit?	Is it possible to make an Ironman suit?	1
30237	55868	55869	What is a procurement company function?	What is procurement shared services?	0
30238	55870	55871	What is the best way to keep and share your plasmid database with other people in your lab/other labs?	What are the common ways of validating the purity of a strain or bacterial sample in a lab?	0
30239	55872	55873	Muscles of which one among the following body parts contract slowly but can remain contracted for 8 longer time?	Which of the following statements concerning the role of Ca2+ in the contraction of skeletal muscle is correct?	0
30240	55874	55875	What are some tips on making it through the job interview process at PTC Therapeutics?	What are some tips on making it through the job interview process at Cell Therapeutics?	0
30241	55876	55877	What is the best book on digital marketing?	What are some good reads on digital marketing?	1
30242	55878	55879	What are some common applications for the three field system?	What are the applications and limitations of a three fields system?	1
30243	55880	27605	Do aliens even exist?	Is there any evidence that aliens visited our planet?	0
30244	55881	55882	I have two ₹1 notes (1 printed in 1985 and 1 in 1993). Are they valuable or do they cost just 1 rupee?	I have two ₹1 notes (1 printed in 1985 and 1 in 1986). Are they valuable or do they cost just 1 rupee?	0
30245	55883	55884	What are some of the best ways to advertise my business online for free?	Where can I advertise my business for free online?	0
30246	55885	55886	Telepathy: What would happen if anyone/everyone could read each others thoughts, feelings and fears?	What will happen if people could read each other thoughts, feelings and fears?	1
30247	55887	55888	What happens if you don't take a shower or bath for too long?	Is it safe to bathe or shower in rusty water?	0
30248	55889	55890	How much do you believe in astrology?	Do you believe in astrology?	1
30249	28013	55891	How do you know if a contact deleted you on WhatsApp?	Does the the mute button in Whatsapp still works? after, I have deleted the contact's number from my phone.	0
30250	55892	55893	I am a 49 year old virgin that has never been kissed. How should I start off? I'm shy.	I am 40 year old woman who has never been in a relationship. How do I get started?	0
30251	55894	55895	If a police officer wrongly arrested someone based on false testimony could the department be sued?	How do you sue a police officer for false arrest?	1
30252	55896	55897	Is Amway a scam?	Why is Amway legal?	0
30253	55898	55899	How can we find people on WhatsApp without their phone number?	Did Facebook buy WhatsApp to have the phone number of users?	0
30254	55900	55901	Why does marshall law exist?	Admin got removed after being inactive for 2 months from WhatsApp?	0
30255	55902	55903	Why is Merlot a burgundy wine?	Where can I get a music system fitted in my baleno car without effecting the warranty? I do not want to buy it at the nexa dealership	0
30256	55904	55905	Who is the best bulk SMS service provider for Europe?	Who is the best Bulk SMS service provider in Nagpur?	0
30257	55906	55907	If Donald Trump chooses to drop out of the 2016 presidential race, who would the Republicans choose as their candidate, and why?	If Trump dropped out of the race would there be another convention to choose someone else as presidential candidate?	1
30258	77	24438	How do we prepare for UPSC?	How do I prepare for upsc prelim?	1
30259	55908	55909	What if I only eat 300-500 calories a day a few months?	Is it bad for me to be eating thousands of calories of peanut butter every day?	0
