id	qid1	qid2	question1	question2	is_duplicate
359089	488688	488689	How can I get statistics of my profile on Facebook?	Why does Facebook not provide an option to see who has viewed your profile?	0
359090	48734	260339	Which is the best book for Beginners to learn Python?	What is the best book for learning Python easily?	1
359091	413826	34655	Is 291 a good score in gre?	Is 304 a good score in gre?	1
359092	218272	18753	When should one start preparation for IAS?	How should I start my preparation for the IAS exam?	0
359093	488690	488691	"What is the difference between ""Associate Software Engineer"" and ""Program Analyst Trainee""?"	What is the difference between an associate system engineer & a software engineer in the Tech Mahindra?	0
359094	488692	488693	What are the best books about self discipline?	What are some good books on Self Discipline?	1
359095	488694	488695	What is the difference between orgasm and ejaculation in females?	What is the difference between ejaculation and orgasm for a male?	0
359096	488696	373850	How long before the space shuttle Challenger explosion/disaster would the crew on board have known they were going to die?	Did the Columbia crew in the shuttle know that they were going to die during the last fifteen minutes?	0
359097	488697	475975	Should teens have privacy?	Should female teens have privacy?	1
359098	488698	488699	I am extremely skinny guy of 23 (Indian). What do I do to increase my weight?	How do I go from extremely skinny to decently built, if not well built?	0
359099	488700	488701	How should I publish a remix in a legit way?	Is Timothy Sykes legit?	0
359100	488702	488703	What is the most interesting fact most people should know but probably don't?	What is something interesting that most people don't know about?	1
359101	488704	488705	What is a perception of a good teacher?	My wife wants us to relocate for the sole purpose of getting away from my family for what I feel are minor problems. What should I do?	0
359102	488706	488707	How do you see your recently added friends?	How do I see recently added friends?	1
359103	170295	60274	How Rs.2000 currency notes will reduce black money market or corruption?	Would banning notes of denominations 500 and 1000 help to curb the black money in system?	1
359104	32583	488708	Why do our legs seem to be more muscled than our other body parts?	Chemistry: Upon accidental chemical exposure to our body, why are alkali injuries more damaging than the acid injuries?	0
359105	448945	488709	What is the difference between a vertical and a horizontal market?	Which one is better: vertical or horizontal in CTS?	0
359106	488710	126323	Difference between lawyer and advocate?	What's the difference between an advocate and attorney?	1
359107	488711	488712	Are you fond of sarcasm?	Do you cherish sarcasm?	0
359108	59532	32885	What are some things most people don't know about you?	What is something most people don't know about you?	1
359109	174144	95135	What should I follow to keep myself fit without going to gym?	How can I stay fit without going to a gym?	1
359110	488713	488714	How rare is the mythical 10x software engineer?	What's a first second and third level domain names with examples?	0
359111	400936	488715	What are some examples of selfishness?	Do we all occasionally tend to emotional masochism?	0
359112	331603	189495	What is it like to work as a data scientist at Oracle?	What is the work of a data scientist?	0
359113	488716	488717	I am repairing a soft steel chair by arc welding and keep burning holes in the metal, what can I do to make a strong joint?	Since Carrier has been granted a tax break, can other companies threaten to ship jobs elsewhere if they do not get a tax break as well?	0
359114	324831	202383	I use only the Photos app to view and edit photos on my phone. When I delete any photo from this app, it automatically deletes it everywhere including the Google Drive. How do I delete them from my phone without losing them from my Drive?	If I delete my photos from my iPhone will they be deleted from Facebook and Google+?	0
359115	123884	6653	How can I grow taller fast at 15?	Does milk make you grow taller?	0
359116	488718	488719	How do I stop being nostalgic about my college years?	Is it possible to change departments in Coal India Limited?	0
359117	488720	488721	If I'm no longer seeing gains by microloading weight and have hit a plateau by doing 10-13 reps, should I start lifting heavier weights for less reps?	If I hit a plateau in my workout where I am microloading and doing 11-13 reps, should I start lifting heavier for less reps?	0
359118	488722	215858	Is there a way to track the follower growth over time on instagram?	Is there a way to track the follower growth over time on Twitter?	0
359119	488723	488724	What is the cheapest way of getting from Boston to Washington DC?	What is the cheapest way to get from Seattle to Corvallis?	0
359120	488725	373972	"Has your boss ever told you that you are ""paid to do this"". If so, how did it make you feel?"	How do you give a speech when you so nervous that make your brain blank? It make me so embarrassed.	0
359121	405133	488726	How much cocaine can $20 buy?	How much profit do you make off 8 ball of cocaine?	0
359122	348414	18826	What will the parent-child relationship look like in the future?	What is parents going to look like in the future?	1
359123	162251	8880	I believe US liberals hope that Donald Trump will not be successful as President. Am I wrong?	Is Donald Trump likely to win the 2016 election (late 2015 / early 2016)?	0
359124	98356	99483	Is it worth buying the iPhone 7?	Is iPhone 7 worth buying?	1
359125	488727	488728	How do I find out my last login location on Instagram?	How do I find out my account history from instagram?	0
359126	99502	225595	How would people buy things online without net neutrality?	Why won't people be able to buy things online without net neutrality?	1
359127	488729	488730	What is a ICU?	What is the ICU?	1
359128	44938	488731	What is one thing you regretted doing in high school?	What is one thing you regret about high school?	0
359129	488732	488733	How did Mark Zuckerberg get accepted to Harvard?	How was Mark Zuckerberg's academic performance at Harvard?	0
359130	488734	488735	My comedk medical rank is 34842.Is there any need to attend their second counselling?	I want to earn money from Google Adsense and Affiliate Marketing. Should I build a blogging website or a Coupon website?	0
359131	488736	488737	How tough is linux foundation certified engineer exam? Is it worth or I should go for redhat	Are UPSC exams very tough?	0
359132	488738	488739	How much marks must a SC candidate score in NEET to ensure a good gov. medical college?	What should be a safe score for a SC candidate in NEET 2017 to secure a good medical college?	0
359133	488740	414059	How much time does it take to watch all youtube videos?	How long would it take to watch all the videos on YouTube?	1
359134	450345	72543	What is tensile stress and how is it calculated?	What is tensile stress?	1
359135	488741	488742	How do I downgrade from Android 6.0.1 to 4.4.4 on the Sprint Galaxy note 4?	How is Android Hisense smart tv 4.4.2 updated to 4.4.4?	0
359136	240001	23867	How many times a woman have sex in a day?	How many times can you have sex in a day?	0
359137	8344	488743	What are the prerequisites for starting a business?	What are the prerequisites of starting a business and how?	1
359138	211133	16307	How can I deal with conservative parents?	What are the best ways to deal with conservative and conventional thinking parents?	1
359139	488744	488745	How do you get a story book started, that would catch the interest of George Lucas?	What are some of the most interesting stories about how lucky a person can get?	0
359140	52345	36847	How will the new currency notes of denomination 500 and 2000 curb black money?	How will the India demonetization of 500 and 1000 rupees notes will reduce black money?	1
359141	488746	488747	How do I to solve this? Please help	How do I to solve this? Please help?	1
359142	488748	488749	Is eating once in a day bad for your health?	Is eating frequently bad for your health?	0
359143	122123	488750	What is the best way to make a Thanksgiving turkey?	What is the best Thanksgiving turkey recipe?	1
359144	463057	488751	Is phenylalanine bad for you?	What is L-phenylalanine?	0
359145	112078	488752	Why can't India make indigenous fighter jets and weapons?	Why is India lagging in jet engine technology - why can't we make powerful jet engines like the Americans and Russians, so that we can save billions of dollars?	0
359146	488753	226712	What is your take on law of attraction?	What is the law of attraction?	0
359147	488754	274101	Which is the best search engine other than Google & Why?	Is Google the best search engine or not ?	0
359148	19423	107221	What are the best free antivirus programs for PC?	Which is the best free antivirus and anti-spyware available for my PC?	1
359149	488755	488756	What is “scraping of text”?	What is web scraping?	0
359150	37438	230585	What is Uber's business model?	What is the business model of uber?	1
359151	26922	344052	Why don't educated Chinese people revolt against the communist rule and bring about democracy in China?	Why can't Chinese people revolt against their government for a democratic regime?	1
359152	241948	41257	How do I improve my reading speed?	What is the best way to improve reading speed?	1
359153	488757	177654	How has the extinction of large predators in Britain affected the countries topography?	How much Revenue is crackle.com making?	0
359154	488758	488759	Do most home IoT devices allow static IP address assignment?	Is the IP Address in Korea static?	0
359155	66205	313672	What does the understanding in disease for knowing how to deactivate it have to do with relieving illness symptoms through drugs?	How is disease stopped through giving drugs to relieve illness symptoms?	1
359156	402031	488760	Is the white spider poisonous, and how does it compare and contrast to the wolf spider?	Is the white spider poisonous, and how does it compare and contrast to the jumping spider?	0
359157	488761	488762	How does one start a new blog on Quora and invite authors/followers?	Why are we asked to perform breast self examination with the pads of fingers and not the tips?	0
359158	488763	488764	What is the easy way of getting money?	What is the easy way to get money?	1
359159	488765	488766	How can I be an accountant?	What is the fastest way to become an accountant?	0
359160	261264	206011	What is the procedure to change the address in my driver's license?	How do I find my driver license number?	0
359161	117755	488767	What is the difference between Tatkal and Premium Tatkal tickets on Indian Railways?	How does IRCTC (Indian Railways) reservation system work? Which takes priority in moving up between tatkal quota WL and normal WL? What all scenarios get considered in final charts? Any idea about algorithms used in system?	0
359162	256059	488768	How do I make a conference call in Jio?	Does Jio support video call?	0
359163	488769	488770	What's the nicest car I can drive but not look like a rich jerk?	What's the nicest car you've ever owned?	0
359164	122840	136903	When is a good age to lose your virginity?	What is the best age to lose your virginity?	1
359165	7975	61147	How should I start IAS preparation after graduation?	How do I start preparation for IAS exam?	1
359166	4342	488771	Which is the best Bluetooth speaker under Rs2000?	What is the best portable bluetooth speaker with high bass under 2k In India?	1
359167	488772	488773	How do I copyright my art work?	Are you a work of art?	0
359168	291246	160035	How do I stop being dumb?	How can I stop being so dumb?	1
359169	488774	488775	How strategically was Agent Orange used in the Vietnam War?	Why did the USA use Agent Orange in the Vietnam war?	1
359170	488776	488777	Do medical students enjoy their life?	How is life as a medical student in Pakistan?	0
359171	488778	488779	I started a business over two years ago and didn't make income yet, how could I evaluate if my startup is going well or not?	If I'm determined to make a side income of $10,000 a month, but don't yet know how, is it probable I'll find a way?	0
359172	171612	488780	"What is the point and meaning of the episode ""Fly"" in Breaking Bad?"	What is this place shown in the picture from Breaking Bad episode 5x12?	0
359173	11348	13480	How do I improve presence of mind?	How can I improve my presence of mind?	1
359174	488781	248301	How plasma screen work to display graphics?	How does a plasma screen work?	1
359175	488782	488783	What is it like to play college football?	What would I have to do as a 6' 200lb 28 year old to play football in college at a school at the level of University of Hawaii? What position would I likely play, if it were possible?	0
359176	488784	488785	What is the best way to prepare crispy pancakes?	How can you prepare thin crispy pancakes?	0
359177	102789	396663	What is the basic difference between cv and resume?	What are the diffrenece between CV and resume?	1
359178	249128	488786	So my boyfriend had a seizure 6 days ago he's fine now but his right temple hurts like a migraine, what does this mean?	I had protected sex over a month ago and 4 days later I had my period. It is now next month and my period is 5 days late. What could be happening? I also had a yeast infection last week.	0
359179	488787	151370	What are the best resources for self studying machine learning?	What are your recommendations for self-studying machine learning?	1
359180	488788	488789	What is Happiness in kalyug?	What is Nonce in ethereum?	0
359181	135915	66389	How do I let go of someone I'm in love with?	How do I let go of someone I am in love with?	1
359182	488790	488791	What strikes first time visitors as special or unusual when they arrive in Hyderabad, Sindh, Pakistan?	What strikes first time visitors as special or unusual when they arrive in Karachi, Sindh, Pakistan?	0
359183	488792	116526	How do I recover my Skype account password?	How do I get my Skype pass back if I forgot it?	0
359184	106141	53648	How do l study efficiently?	How can I do self study effectively?	1
359185	488793	488794	Should universities be elitist?	Elitism: Is being poor and elitist mutually exclusive?	0
359186	488795	488796	"What is the French word for ""politics""?"	"What is the French word for ""for""?"	0
359187	488797	488798	What do I do to stop Adobe Encore CS6 from crashing when I import multiple videos into it to work on?	If you could stop every market crash ever to occur in the future would you do it? Why or why not?	0
359188	488799	488800	Can I carry Bose or any sound system to India?	Can I carry Bose or any sound system to India without any customs restriction?	0
359189	488801	488802	Where can I find local or OTR truck driving jobs in Oklahoma with insurance benefits and home time?	Where can I find local or OTR truck driving jobs in Texas with insurance benefits and home time?	0
359190	488803	488804	What's the best symbolic math computation software for Linux?	Which book is best for maths - TMH or S.K. Goyal?	0
359191	175673	488805	Can glass be used as an innovative decor material for beautifying interiors?	Can we use FTO coated glass substrate instead of ITO as an electrode for organic solar cell?	0
359192	488806	488807	"What examples of personification are used in Shakespeare's ""Sonnet 18""?"	"What is a good analysis of ""Sonnet 79"" by William Shakespeare?"	0
359193	107156	227363	Who will be the next ameracan president?	Who is the next president of America?	1
359194	128471	97260	How can I study law more efficiently, faster and retain more information?	How can I study more efficiently?	1
359195	488808	488809	How is MA Development Studies at Tata Institute of Social Sciences? What is its scope? Placements?	Tata Institute of Social Sciences at Mumbai is a famed institute. Why should a person opt for it? What career and personal goals one should set once he/she joins it? Is this a better choice compared to IIM Shillong?	0
359196	488810	488811	What are the text message limits on Google Voice?	Can I text a number I've blocked using Google voice?	0
359197	111305	29032	Which came first, the chicken or the egg?	Who came first, hen or egg?	1
359198	488812	488813	Is it necessary to transfer CIF to new SBI branch from older one to get debit card from new branch?	How was the toughness level of the CA final auditing paper in november 2016?	0
359199	488814	488815	Where do you think Leicester City are going to finish in the league next season and how far will they progress in the champions league?	How can I trak and locate a person on my I fon for free?	0
359200	488816	117968	Who was the best president?	Who is the best president?	1
359201	488817	488818	I have an interview in Maruti Suzuki at the end of the month. How should I prepare, and what all should I keep in mind?	How can I prepare myself for a Maruti Suzuki interview and presentation?	1
359202	488819	391319	What are some pathogen examples?	What are pathogens? What are some examples?	1
359203	488820	130709	How can I find a passionate career again?	How can I make my passion my career?	0
359204	488821	488822	How is IIMB better?	Why is IIMB better than IIMA?	0
359205	129639	62023	How can we hack a phone?	How can you hack a cell phone?	1
359206	488823	488824	What’s Melbourne like for manufacturing?	Is it healthy for me to feed my overweight son 1 salad as his only meal for the day?	0
359207	14026	55864	How can I find out where somebody is by their phone number?	Can I find out where someone is by their phone number?	0
359208	488825	488826	Is it okay to give cats ordinary cow’s milk?	Can you give cats milk?	1
359209	155316	488827	Is the Samsung Galaxy Grand 2 4G a compatible phone?	I use a Samsung Galaxy Grand. How do I transfer my contacts to my new phone?	0
359210	488828	488829	What do people in your country look like?	What do most people look like in your country?	1
359211	352323	488830	I think my best friend likes my crush. What should I do?	My crush likes my best friend. What do I do?	0
359212	26650	26856	Is there a possibility of World War III happening in the next 10 years?	How likely is World War III in the future?	1
359213	488831	488832	Does a coaching institute make a difference if one is preparing for a medical exam with a second drop?	At what age can you move out of your parents house in Ontario without consent?	0
359214	488833	488834	Are most people unattractive?	Physical Appearances of People: What does it feel like to be unattractive in your teens and 20s?	0
359215	20723	74254	Why is Hillary Clinton worse than Donald Trump?	How is Hillary Clinton a better choice than Donald Trump?	1
359216	350662	488835	What if Apple buys Samsung?	Will Apple ever buy Samsung or Google?	0
359217	488836	488837	Why are Indian rupee notes colored differently?	Is there any particular reason for the 20 rupee note being red in color, while the rest are not?	0
359218	488838	488839	What are the entire details, work nature and working environment of Robert Bosch?	How is the work environment in Citicorp?	0
359219	488840	488841	I want to own an iPhone, but I can't afford one. What do I do?	I'm 25. I don't know how to ride a motorcycle. I dont own 1. But my friends make fun of me. Am poor and I cannot afford one. What should I do?	0
359220	137118	488842	When will fully autonomous affordable self driving cars be available commercially?	How long will it really take for self driving cars to be available?	1
359221	38062	38481	Why is Quora against Donald Trump?	Why is Quora so antiTrump?	1
359222	160330	253193	How can I stop using crystal meth?	What are some things that will help you quit using crystal meth?	1
359223	93291	98060	How can I make the world a better place today?	How can WE TOGETHER Make the World a Better Place?	1
359224	488843	488844	Hills Hoist Clothesline unique to Australian backyards?	In your country, how long is a typical wait at the emergency room?	0
359225	488845	488846	Which is better: Node.js or PHP? Why?	Which should I start with, PHP, Python, Ruby or Node.js and why?	0
359226	488847	488848	Im always thinking of ways to get out and travel and it is affecting my college academics. How can I shift my focus and improve grades?	I want to focus on my studies but I always get distracted. How can I improve my focus?	1
359227	488849	105702	How does cloud computing work?	What is cloud computing? How does it work?	1
359228	75527	488850	What's the best way to end a cover letter?	How should a cover letter for Google look?	0
359229	477061	202793	Do you think that Modi is too overrated?	Do you think that Narendra Modi is overrated?	1
359230	488851	488852	What is tangential component of electric field?	Which is the best cab service near Newquay Airport?	0
359231	252948	124165	Why can't I add someone back on snapchat although I can see their name pop up in the search bar?	"A lot of people have added me in Snapchat. I cannot add them back as it doesn't show up on the ""added me"" section. Does anyone know how to solve this?"	0
359232	3	488853	What is the story of Kohinoor (Koh-i-Noor) Diamond?	Could India keep the Koh-I-Noor safe?	0
359233	15611	273378	I am an Indian, I want to move to Greenland. I will go on a tourist visa and will never come back, what would you advise?	Where is the best area to live in Cairo?	0
359234	488854	488855	Did fighting alongside minorities in the World Wars, Korea, and Vietnam change the opinions of many prejudiced white soldiers?	Why is it true that it takes a village to raise a child?	0
359235	185934	286781	What are the basics of photography?	How do I learn professional photography?	0
359236	488856	222636	Is Mexico a poor country?	How is Mexico a poor country?	1
359237	488857	488858	Why do you want to create AI?	Why do we want to create AI?	1
359238	488859	488860	How do I factorize this equation?	How do I read this recursive assembly code in x86-64?	0
359239	488861	488862	Can one swim from New Zealand to Australia?	Is there any chance of Australia and New Zealand being a single country in the future?	0
359240	55233	52215	Where can I watch online movies?	Where can I watch free streaming movies online?	0
359241	57950	9737	How can I lose 30 pounds in 30 days with a workout plan?	Which exercises can boost you enough to lose 30 pounds in 1 month?	1
359242	206436	269284	What happens if you drink bleach?	What will happen if I drink a glass of bleach?	1
359243	39755	13650	Can we expect time travel to become a reality?	Is time travel possible in next 5 years?	1
359244	488863	488864	How much bandwidth does the iPad March Madness app use?	How do I edit my LinkedIn profile when I am using the iPad app?	0
359245	488865	488866	What are some adaptations of plants in the Indian Ocean?	What is the reason for the separation of the waters of the Indian and Atlantic Oceans?	0
359246	165137	488867	Why does Ant-Man ask for orange slices, after he is defeated in Captain America: Civil War? Is there a hidden cultural joke here?	How did Ant-Man's strength increase when he grew in Captain America Civil War?	0
359247	100450	112605	What is the difference between IIT boys and private college boys?	What is the difference between IIT and other engineering colleges?	1
359248	488868	488869	Is there any evidence that behavior, habits, and emotions follow thoughts?	What demographic is the best target for Network Marketing recruiting?	0
359249	152665	488870	What is the most important question in an interview?	What are the best questions and answers asked in interviews?	0
359250	488871	488872	How do I respond to not being invited to a wedding?	Is it inappropriate to ask to be invited to a wedding?	0
359251	488873	488874	What is one question that reveals a lot about someone?	If you could ask one question to get to know someone, what would it be?	0
359252	243518	18606	"In formal English, is it grammatically correct to use sentences without subjects as in ""Went home late. Ate biscuits""?"	Is it okay to start a sentence with also?	0
359253	488875	488876	What would happen if the shape of earth became a hollow semi-sphere? Would it be possible to stand on the inner surface?	What would have happened if Earth was pyramidal in shape?	0
359254	68151	252248	Do tell me on how does it feels like to have OCD?	What does it feel like to have OCD?	1
359255	488877	488878	What is the total charge of all the electrons in 1.0 kg of h2o?	Is it true that light has no molecules?	0
359256	488879	488880	Why does the Yahoo! weather App for iOS have a 1px purple line at the top?	How did Yahoo select the Flickr images to use in the Weather app?	0
359257	5053	488881	Have you ever left your home without wearing any underwear?	Is wearing underwear you farted on dangerous?	0
359258	347933	488882	With 389 marks in NEET, what are chances of admission in Private MBBS college?	Is is possible to get admission in Private MBBS college with 380 marks in NEET?	0
359259	488883	488884	Is it okay for a EEE fresher to join in the procurement department of an electronics manufacturing company, would that be a good career choice?	I want to setup a startup in the field of electronics/manufacturing of electronics equipment. What could be a good/unique name for it?	0
359260	11766	166512	How can I meet Narendra Modi?	How can I meet our Prime Minister Mr. Narendra Modi in person?	1
359261	488885	488886	How good is the National University of Singapore compared to other top universities?	How good is the National University of Singapore compared to some other excellent universities in U.S. or Canada?	0
