id	qid1	qid2	question1	question2	is_duplicate
344032	472202	208544	What is the best ROM for Samsung Galaxy S Duos GT S7582?	What is the best ROM for Samsung Galaxy S Duos 2 GT S7582?	0
344033	333973	121691	How do I convince my girlfriend's parents for our marriage?	How should I convince my girlfriend's parents for our marriage?	1
344034	146981	419991	Where is the best place to buy an iPhone 6?	Where is the best place to buy the iPhone 6 Plus?	1
344035	71521	248275	How can I watch less TV and Netflix?	What technology components do you need to watch Netflix on a TV?	0
344036	472203	472204	Why aren't cats as popular as dogs?	Why aren't cats as social as dogs?	0
344037	472205	472206	Which of the three kingdoms of Korea was able to unify the entire peninsula under its control?	Which kingdom of Korea was able to unify the entire peninsula under its control?	1
344038	472207	472208	What are the things the Chinese import?	What are some things that the Chinese do best?	0
344039	472209	472210	What are the most interesting products and innovations that Lifeway Foods is coming out with in 2016?	What are the most interesting products and innovations that B&G Foods is coming out with in 2016?	0
344040	5023	202834	What are the benefits of quitting smoking weed?	What are the benefits of smoking weed?	0
344041	472211	472212	Is it mandatory for each and every government office in India to hoist Indian Flag on Independence day and on Republic Day?	What would happen if it rains heavily for continuous hours in Delhi at the eve of Independence day? Will flag be hoisted with normal procession?	0
344042	69647	67439	What is the best way to rent a Tata ace in Bangalore?	Book a Tata ace in Bangalore?	1
344043	412582	472213	If f(x) = (x^2+x+1) / (2x+7) and g(x) = (x^2+x+1) / (0x^2+2x+7), are they equal?	What is x^2+2x+1-9y^2?	0
344044	472214	472215	How does the standard and the metric measurement system differ?	What are the differences between the metric and standard systems?	1
344045	346022	472216	Why mi meters have non linear scale?	Why does large scale industries are in linear form rather than in vertical strucrure?	0
344046	472217	472218	What is the function of server?	What is the function of a server?	1
344047	472219	472220	What does an INTJ do if they are rejected by someone they like?	Have you ever rejected someone whom you liked?	0
344048	369914	472221	"What does ""que Rico"" mean in English?"	"How do you say ""que paso mi amor"" in English?"	0
344049	209144	472222	As a guy, if you get jealous of a girl and get sad/mad, is it because you like her?	Guys, How would you feel if a girl told you she didn't want to hook up with you because she actually wants to get to know you?	0
344050	472223	472224	"Any one has knowledge of virus named ""Zepto""? If anybody can provide the ways to recover files affected by the same virus it would be helpful enough."	Can I become a British citizen?	0
344051	472225	472226	Which English football club has the highest number of fans in England?	Relative to their population, which are the best supported football clubs in England?	0
344052	472227	472228	What is the average american income?	What is the average U.S. American?	0
344053	472229	348929	What are some ways to quickly drain your phone battery?	What would cause the battery on my phone to drain so quickly?	1
344054	472230	398359	Is 9 mbps a good internet speed for streaming?	What is the cost of 1 Mbps internet speed in the USA?	0
344055	472231	472232	Which laptop is best for students?	Which laptop is best for IT students?	0
344056	472233	190097	Who is the founder of Arstine.com?	Who is the founder of Findingclue.com?	0
344057	472234	472235	What is the corporate culture like at Callidus Capital? How is the culture different than other companies?	What is the corporate culture like at On Deck Capital? How is the culture different than other companies?	0
344058	120899	472236	What are some examples of universal solvents?	"What are examples of a ""Universal Solvent""?"	1
344059	267366	193954	What are some small restaurant chains in Seattle? (under 10 locations)	What are some small restaurant chains in Michigan? (under 10 locations)	0
344060	263704	472237	What does CC or litre mean when describing the power of an engine?	What are some examples of CC engines?	0
344061	472238	472239	Is gender a cultural construct, or are there inherent biological factors that cause men and women to behave and interact differently?	How do I become more ok with being a guy?	0
344062	36869	13968	Is milk good for health?	Is cows milk bad for your health?	1
344063	472240	472241	Which is the best ecommerce online store creator?	Which is the best eCommerce or Online Store creator in India?	0
344064	98842	354187	What are side effects of sleeping pills?	How effective are sleeping pills, and what are the common side effects?	1
344065	472242	472243	How do tell my long term boyfriend I cheated on him with the guy I met online?	Should I tell my boyfriend I cheated on him with someone I met online?	1
344066	472244	472245	How do the women of The Walking Dead deal with their menstrual cycle?	What are the phases of the menstrual cycle?	0
344067	2656	45213	Is a third world war coming?	Do you see a possibility for a third world war?	1
344068	472246	472247	Is a month enough time for preparation for the BITSAT and JEE Main exams?	BITSAT: Is the time span of 2 months after JEE Mains enough to master yourself for BITSAT if I have not prepared for Advanced?	0
344069	4264	643	How will the ban of Rs 500 and Rs 1000 notes affect Indian economy?	What will be the implications of banning 500 and 1000 rupees currency notes on Indian economy?	1
344070	11859	358308	I am in love with my classmate, I am gay and he's straight, what should I do?	I'm gay I feel in love with a straight boy. He is also my friend. What should I do?	1
344071	472248	438778	How many packaging boxes does Amazon use in a year and how many trees are cut down to produce them?	How much trees are cut down for paper?	0
344072	131348	472249	How do I deal with jealous friends?	How do I deal with jealous towards my friend?	0
344073	472250	472251	What should I do if I'm afraid of getting attached to people?	Why am I afraid of getting attached to people?	0
344074	472252	472253	Which state in South India is best to settle?	Which is the best state in South India?	1
344075	472254	127547	What is thermal energy?	What does thermal energy describe?	0
344076	472255	187463	What are the most popular video games at the US Coast Guard Academy?	What are the most popular games?	0
344077	359197	472256	How does Joe's AV sell large screen flat panel TV's for 30% less than BestBuy and Amazon? They claim that it's brand new.	In the American TV comedy program M.A.S.H. what does M.A.S.H. stand for?	0
344078	472257	472258	What are some ways of safely cutting acrylic nails?	What are some ways to cut my acrylic nails?	1
344079	472259	269058	How many cups of coffee do you drink daily?	How much coffee do you drink a day?	1
344080	10907	11880	What is your score in KVPY SA 2016 (aptitude test)? What is the expected cutoff?	How was the KVPY 2016 sa?	1
344081	472260	43241	What is [math]\lim_{x\to 0} \frac{\sin^2 x}{x}[/math]?	What is [math]\displaystyle\lim_{x\to 0}\frac{x-\tan x }{x-\sin x }[/math]?	0
344082	114804	99661	What is the best way to reduce weight?	How do I reduce my weight?	1
344083	323753	472261	What should I do to join the Indian Air Force? I am in 12th. Are there other ways to get into the Air Force?	Can I join the Indian Air Force without an SSB?	0
344084	472262	472263	How many mechanical students in vit vellore get jobs in IT companies ?	What is required cgpa for mechanical students to get dream offers in vit vellore?	0
344085	55804	74948	Does a hand job or penis inside the vagina give more pleasure?	How do I move my penis inside a vagina during sex easily?	0
344086	472264	472265	Is there a income inequality in America or inequality of mindset, habits and belief system?	Is there income inequality in America or inequality of mindset, habits and belief system?	1
344087	472266	472267	He's just not that into me?	Should one do things to be happy or to be appreciated?	0
344088	472268	283315	Why do non-feminists/neutrals/humanists/egalitarians/anti-feminists not want to be associated with the word 'feminist/feminism'? And why do feminists identify themselves as such?	Why do conservatives champion immoral causes like the anti-choice and anti-feminism movements?	0
344089	15455	472269	What is a list of important derivations of physics class 11 CBSE?	Can we change our subject after class 11 CBSE?	0
344090	472270	159074	What are some healthy mushroom powder products?	Is powdered milk healthy to drink daily?	0
344091	261091	241159	What is meaning of butterfly effect?	What is the butterfly effect?	1
344092	472271	472272	I am thinking of buying the Yamaha FZ-16. Is it light weight?	I am confused between buying a Suzuki Gixxer SF, a Yamaha FSZ ver. 2.0 or a Yamaha Fazer ver. 2.0. Which one should I buy?	0
344093	449429	472273	What is the job profile for a person working at IBM GBS?	What is it like to work at IBM GBS?	0
344094	224895	472274	How do you write your journal?	How does writing a journal help you?	0
344095	380848	347629	What are the different between Chinese and western diet culture?	On the diet idea, how are the differences between Chinese and Western culture?	1
344096	236104	472275	Is there an app like Tinder for married folks?	Is the Tinder dating app used in India? What are the top ten cities that use the Tinder app in India?	0
344097	472276	472277	How can I make an easy Mrs. Peacock costume?	How are Tumblr and Instagram alike?	0
344098	472278	472279	What is the best party hire company in Byron Bay?	Which is the best party hire company in Byron Bay?	1
344099	269118	452036	Which is the best Wordpress security plugin?	What are the best security plugins for WordPress?	1
344100	298025	472280	What are 3 unknown facts?	What are some unknown facts of Mahabharata?	0
344101	472281	472282	Why sensor board nvr imposes a ban on movies like great grand masti instead of imposing ban on meaningful movies like udta punjab?	Where is the cross and dot product used in physics?	0
344102	472283	472284	Why does my hair stop growing after it reaches my mid breast section?	Does hair grow back after extreme stress?	0
344103	472285	472286	How do I do research on a company before investing in it's shares?	How do I evaluate a share before investing in it?	1
344104	112307	472287	Do narcissists end any relationships themselves?	I believe I am in a relationship with a narcissist. How do I get out? Does anyone have any advice?	0
344105	472288	472289	How do I study while doing job?	How can I study While doing job?	1
344106	472290	186458	How many pages is 2000 words typed?	How many words on a standard typed page on average?	0
344107	7918	1934	How can learn English?	How can I understand english?	1
344108	449309	13758	Why do they study human anatomy?	What's the best way to study human anatomy?	0
344109	472291	24461	How do you find a girlfriend?	How do you get a girl to like you?	0
344110	59592	472292	Can someone review my short story?	Can any one review my short story?	1
344111	27476	472293	How can you become a travel agent?	How do you become a travel agent online?	0
344112	472294	472295	I've just found out that my family has extensive connections to the mafia. What should I do?	I've just found out my family has extensive connections to the Mafia. What should I do?	1
344113	472296	472297	Delhi Traffic police took my license for three months suspension after Supreme court issued some act. Will I get it back?	Why Delhi police harass couples in the park?	0
344114	246354	472298	Resonance or FIITJEE: Which is better? Why?	Is joining Resonance Kota after 9th worth it?	0
344115	472299	472300	Where can I buy best quality fire alarm & detection system in Sydney?	Where can I found advanced fire alarm system in Sydney?	1
344116	472301	205981	How does Jimmy Wales get the money from Wikipedia?	Does Jimmy Wales earn money from Wikipedia?	0
344117	35340	62514	How can I stop feeling lonely and depressed?	I feel so lonely, how do I stop feeling this way?	1
344118	108628	168669	What is digital marketing exactly?	What is digital marketing and how to set career in digital marketing?	1
344119	472302	472303	How is the word 'scuttle' used in a sentence?	"How can the word ""reputation"" be used in a sentence?"	0
344120	472304	472305	Just asking, Who do you think played the best Batman?	Who do you think played Batman better?	1
344121	103786	472306	What is the best birthday gift for a friend?	What is a good birthday gift for a friend?	1
344122	120366	472307	How do I convert fraction to ratio?	How do I convert 0.8353535… to a fraction?	0
344123	71070	469088	Who has the most money in the world?	Who are the richest men of the world?	1
344124	472308	321100	What are the best ways to get thick and wavy hair?	How can I get thick, wavy hair (as a guy)?	1
344125	41134	20246	How much does Uber charge passengers for a ride?	What do Uber drivers do between rides?	0
344126	447108	472309	Why don't people use turn signals?	How come owners of expensive cars seldom use their blinkers?	0
344127	472310	472311	Where and how can I write a check for cash?	How do I write a check for cash?	1
344128	398006	148835	What are the best colleges in India for designing?	What are the best colleges in interior designing in India?	0
344129	472312	223978	Why isn't the Permanent Court of Arbitration an international tribunal or part of an UN organisation?	Is the Permanent court of arbitration UN affiliated?	1
344130	153	472313	How do I prevent breast cancer?	What we can do to prevent breast cancer mostly?	1
344131	472314	472315	What are the risks of making and eating ice cream made with liquid nitrogen?	I am 14 and I can see my feet in the dark, is there something wrong with me?	0
344132	472316	472317	What does it mean when you don't trust your friends girlfriend?	How easy it is for you to trust someone?	0
344133	472318	472319	How Do I Send Multible Images from Activity to another in android?	Which phone is good lenovo vibe p1m or samsung galaxy j2 pro?	0
344134	472320	472321	How does philosophy work?	How can you prevent a blanching erythema?	0
344135	111119	472322	What is a consecutive calendar day and how is it related with the Badí‘ calendar?	What is a consecutive calendar day and how is it related with the Hebrew calendar?	0
344136	49769	472323	What would you call someone that believes in God but not organized religion?	Is it possible to be against organized religion and still believe in God?	0
344137	472324	472325	"What is a ""warm"" sim card?"	How do I spoil a SIM card?	0
344138	472326	472327	What are some good psychological movies from 2010 till 2014?	Is the movie The Giver (2014) good?	0
344139	472328	472329	I'm a 30 year old gay man, single and terrified of aging. It seems aging is so much harder when you're gay. How can I see things more positively?	I'm 17 years old and gay. I'm very sad about this. Could I ever be straight? Is there any way?	0
344140	472330	472331	What's the difference between whole, dried, and ground spices?	What is the difference between corn and maize?	0
344141	472332	472333	What is em clustering?	How does EM help with clustering?	0
344142	420726	320909	What are reasons why people change their gender?	Why do people change their gender/sex?	1
344143	472334	86249	What individuals and events in history are a source of pride for Bulgaria?	What individuals and events in history are a source of pride for Indonesia?	0
344144	472335	421221	I can't trust my boyfriend. What should I do?	Why don't I trust my boyfriend?	0
344145	472336	393497	Why do people feel guilty to eat dogs, cats or horses when they enjoy beef, dolphin or sheep?	Do horses really eat hay, do they eat apples, or do they eat oats and wheat?	0
344146	472337	472338	Would an Israeli citizen traveling with an Israeli passport have problems to board an Emirates flight and transit through Dubai?	What is Israeli cusine?	0
344147	172680	34897	Why did the Indian government develop a 1000 rupee note but developed 2000 rupee note?	Banning 500 and 1000 rupee notes is appreciated but why is the government bringing 500 and 2000 rupees again into the market?	1
344148	103735	163820	What are the causes of heartburn and dizziness?	What are some of the causes of dizziness?	0
344149	186394	472339	Why do you, as a theist, believe a God with nothing to gain and no room for improvement changed His already perfect existence by creating?	Why would people want to create a new software that has already been created instead of improving the one's that are existing and get a headstart?	0
344150	249382	472340	Do all countries have national heroes?	Which countries don't have any national heroes?	0
344151	472341	472342	What does an Indian GDP of 6.5% mean?	What does the GDP figure of 5.7% signal about the Indian economy?	1
344152	472343	472344	I started a car wash and wheel alignment business. It has been 8 months and I am still struggling for regular customers. What should I do to increase my customer base?	How can one tell if their car needs an alignment?	0
344153	472345	472346	What are the biggest internet companies in the UK?	How can NetEase beat Sohu to become the biggest comprehensive Internet company?	0
344154	12718	36120	How do I earn money from the Internet?	What are the easiest ways to make good money using the Internet?	1
344155	91986	198309	Is galegroup.com reliable?	Is pharmacy2home.com reliable?	0
344156	53296	17160	How can I increase my height I am 5'2 and 13 years old?	How do I increase my height after 16?	1
344157	351712	54529	How do I edit my question on Quora when I realize that I misspelled a word?	How can I edit a question on Quora?	1
344158	472347	472348	CAN I GET electrical job?	What is the biggest punishment given by your parents to you?	0
344159	338473	472349	He doesn't text me like last time anymore. Will I ever hear again from him? Is he avoiding me?	What is inception layer?	0
344160	472350	472351	How do you pick handcuffs?	How would you pick the lock on these handcuffs?	0
344161	47541	469668	What is a good solar panel installation provider in San Carlos, California CA?	Which is a good solar panel installation provider in San Dimas, California CA?	0
344162	39988	21754	What is the most important thing in our life?	Are money, time, and friends the most important things in life?	1
344163	472352	472353	What's a catchy name for a freelance makeup artist?	How do makeup artists get big paying jobs?	0
344164	472354	472355	Why does Uranus not orbit anticlockwise like the rest of the planets?	How does the orbit of Uranus look like (from the top)?	0
344165	472356	472357	Why do people call people that don't want to have children selfish?	Why do some people think it is selfish to not want children?	1
344166	472358	14301	What is the best website for poem meanings?	Which is the Shakespeare's best poem?	0
344167	472359	472360	What product should I use for my hair?	What products should be applied on hair?	1
344168	308114	254022	Why do people hate Common Core standards?	What is wrong with the Common Core standards?	1
344169	472361	472362	Are there Reggio Emilia preschools in Virginia Beach? If so, what are the good ones?	Which car services are available in Virginia Beach? How good are they compared to taxis and relative to each other?	0
344170	323656	472363	Who will be win in USA: hillary or trump?	Will Hillary win?	1
344171	336699	200031	What might be the implications and repercussions on India if Donald Trump wins US Presidential elections?	If Donald Trump wins the presidential election, how will it impact India?	1
344172	472364	472365	Why is Syria supporting ISIS?	Why do you support ISIS?	0
344173	78202	61327	What are the ways to get a Permanent Resident in USA?	How can I get a Legal Permanent Resident status (green card) for the USA?	1
344174	28004	75795	What's the best decision you've ever made?	What was the best decision you ever made?	1
344175	14930	6275	What are your views on banning 500 and 1000 rupee notes? How does it affect black money and is it really gonna work and expose all the black money?	What do you think of the decision by the Indian government to demonetize 500 and 1000 rupee notes?	1
344176	147839	32025	Which regions of New Zealand are hot-beds of left-wing politics? Which regions are hot-beds of right-wing politics? Why?	Which regions of Australia are hot-beds of left-wing politics? Which regions are hot-beds of right-wing politics? Why?	0
344177	206217	472366	How do I convert 230V AC TO 12V DC?	How can I convert AC to DC in a calculator?	0
344178	472367	472368	What is an atm machine weakness?	Is a Blind person is allowed to have an ATM CARD?	0
344179	150127	472369	How much does it cost to go on the Ellen Degeneres show?	The Ellen DeGeneres Show (TV talk show): How long will it take to receive a confirmation after submitting a request for tickets?	0
344180	472370	430082	Is God male or female, or both?	Does God have a gender? If yes, then is he a male or female? If not, why not?	1
344181	472371	472372	What are some good old Bollywood songs?	What are the best old songs of Bollywood ever?	1
344182	262679	472373	What are some of the best ways to get organized for school?	How do I get organized for school?	0
344183	266762	472374	How does smoking affect our brain and why did Einstein smoke?	How does smoking affect the lungs?	0
344184	472375	472376	In movie scenes in a restaurant, what do the extras pretend to talk about?	Are there any movie scenes where the characters talk about acting?	0
344185	153261	472377	What is the difference between an observation and a criticism?	What is the difference between inference and observation?	0
344186	228056	367619	What is the best way to invest money when you have no money?	What is the best way to save/ invest money?	0
344187	203260	191461	Should I buy the new MacBook 2016 or one from 2015?	Should I buy the 2016 or 2015 MacBook Pro?	1
344188	472378	472379	What can be done for Dalits Upliftment in India?	How can someone become Dalit in India?	0
344189	472380	472381	If we are installing apps with our number and otp code, can the app company block us from using their app in future?	If we are installing apps with our phone number and otp code, can the app company block us from using their company app in future?	1
344190	271796	472382	What are the side effects of drinking lemon water every morning? Does it make your bones brittle?	What are the possible side effects of drinking water first thing in morning?	0
344191	472383	472384	How much dirt is there in a whole which measure two feet by five feet by four feet?	How much dirt is there in a hole that measures two feet by three feet by four feet?	0
344192	14111	25815	How will the ban of old 500 and 1000 rs notes help in bringing out the black money?	With latest announcement of making Rs 500 and Rs 1000 notes invalid in India, is this step a checkmate to people who have black money?	1
344193	472385	472386	Should we have hope in the world?	Is there hope for the world?	0
344194	472387	57879	What are the benefits of India being a secular country ?	Is it okay to ban beef in a secular country like India on religious grounds?	0
344195	472388	472389	What is the superstition behind an itchy right foot?	What are the superstitions about itchy feet?	0
344196	245834	472390	How is condition of Hindus in Pakistan?	What is the condition of Hindus in Pakistan?	1
344197	151882	472391	What is a plane?	What is a plane curve?	0
344198	472392	472393	Is it possible to achieve hydraulic efficiency more than 100%?	Is it possible to achieve efficiency more than 100%?	0
344199	728	308559	How can I write a letter to Mr. Narendra Modi?	Is BJP not corrupt?	0
344200	472394	3628	Can I retrieve my WhatsApp account in my new Android phone if I have lost the SIM card used to create the WhatsApp account?	Since my phone was lost I have blocked my SIM, but my Whatsapp account is still working. How do I deactivate my account?	0
344201	259599	472395	How has Quora changed your views/beliefs of Christians?	How has Quora changed your view/belief of humans?	0
344202	40414	28118	Can we use Jio sim in 3G phone?	How I cab use Jio sim in 3G device?	1
344203	46866	235110	How do I get rid of depression?	How can I beat depression?	1
344204	472396	472397	What should be the strategy for JEE mains in last 3 months?	What should be the last 3 month strategy for JEE main?	1
344205	472398	20870	Why does people feel lonely if they are not?	Why do people feel lonely?	0
344206	11881	15784	What will be the repercussions of banning Rs 500 and Rs 1000 notes on Indian economy?	What would be the effect on the Indian economy after banning 500 and 1,000 notes?	1
344207	209342	472399	Are there any graduate scholarships for the field of computational linguistics in America?	Is there Any master scholarship in brain computer interface field?	0
344208	404435	472400	How do I reset/format a Macbook Pro?	Why can't I reset my MacBook Pro login password using my Apple ID credentials? I usually don't have a problem with that but MacBook now just won't accept my Apple ID credentials.	0
344209	472401	472402	What is the best book for learning R and are there any video lectures related to it other than in Coursera?	What is the best book or video for learning method acting?	0
344210	472403	472404	How can you recognize a demonic activity?	Stripper Phone number?	0
344211	103067	296223	Even if god does exist why should anyone worship him?	Why does God want/need humans to believe in Him?	1
344212	149426	84700	Can I get pregnant on the first day of my period?	When can women get pregnant in the menstrual cycle?	0
344213	472405	30652	What are some unexpected things first-time visitors to Fiji notice?	What are some unexpected things first-time visitors to Canada notice?	0
344214	472406	472407	Types of loads acting on building?	Some websites like youtube?	0
344215	222538	212815	Why don't Bernie Sanders supporters choose Jill Stein as obvious positive alternative to Hillary Clinton?	Why don’t Bernie supporters vote for Jill Stein?	1
344216	472408	472409	Are satellite phones illegal? If so, where?	When will satellite phones be able to send/receive data at 3G speeds?	0
344217	319850	178096	Why does my vagina smell fishy after intercourse and a man has ejaculated inside me?	What does it feel like for a woman when a man ejaculates inside of her?	0
344218	472410	472411	If Hillary Clinton wins the election, will she support the Transatlantic Trade and Investment Partnership (TTIP)?	What does psychological pain feel like?	0
344219	472412	472413	What are the advantages and disadvantages of using structures in C?	What is the advantages and disadvantages of using struct in C?	1
344220	472414	472415	How many faces would you have if you were given the choice?	How many face would you have if you were given the choice?	1
344221	10433	32317	Can I make money online?	How do I make money from home?	1
344222	472416	472417	What is your review of Fright Night 2 (2013)?	When and where will KVPY 2016 SX paper be uploaded first ?	0
344223	472418	472419	What language is khalaji?	What language is that?	0
344224	472420	46758	What is the success ratio to get B1/B2 visa?	Can my visa get transferred to from B1/B2 to F1 without leaving US? If yes, what is the procedure?	0
344225	472421	472422	What are some best apps in play store to learn history?	My samsung S7 cannot be turn off completely, what should I do?	0
344226	231753	24937	How is the word 'pathos' used in a sentence?	"How is the word ""these"" used in a sentence?"	0
344227	319810	134446	What is the process to determine the density of aluminum and how does copper compare?	What is the process to determine the density of aluminum and how does platinum compare?	0
344228	262091	472423	What's the best thing about being you?	What is the best thing about being at a hostel?	0
344229	244427	472424	How do i work on my personality?	With so many charitable causes and petitions to personally give time/money to, how can I do this while focusing on my working life and personal goals?	0
344230	472425	472426	Why do thunderstorms often occur in the afternoon?	Why do most thunderstorms occur during winter?	0
344231	129551	472427	I'm in 12 steps program. Been sober for 4 years and counting.I've read about LSD and want to try it, If I used it once, would that be a relapse?	I have good grades throughout my academic studies, and I am working in a quite good company for a better salary. Now I am feeling like I want to leave IT for 1 year and try for competitive exams. Is it possible to come back to IT and would it have a bad impact on my career?	0
344232	472428	472429	What will happen if a man takes estrogen injections?	What will happen if you swallow medical drugs that are meant to be injected?	0
344233	472430	472431	What are some movies like American Psycho?	What was it like to film American psycho?	0
344234	11536	472432	What is the monthly salary of chief minister of Delhi Arvind Kejriwal?	Does a Chief Minister get weekend off? What does Arvind Kejriwal do on the weekend?	0
344235	472433	472434	Which are the subsidiaries of RBI?	Is there a website development company in Airoli?	0
344236	472435	472436	Why are antigravity muscles more affected in Upper motor neuron lesion?	What is the brain of a person with motor neuron disease like?	0
344237	318662	25961	How do I make my life simple?	Life Advice: How can I make my life simpler?	1
344238	472437	472438	If a piece of raw steak meat was refrigerated for 2 days, is it okay to eat it?	Can I eat a raw steak that has been in the fridge for 7 days?	0
344239	472439	182179	How much money can I deposit in my account?	How much money can I deposit in my saving account?	1
344240	116094	472440	On the new MacBook Pro, could I use a USB-C wire in the port? If so, would I be able to connect with my Apple TV like that?	What objects reflect light?	0
344241	472441	472442	What is E-commerce Account Manager occupation called in Canada?	What is an Account Manager?	0
344242	472443	472444	What is the difference between blazer, suit, and tuxedo?	What is the exact difference between a suit and a blazer?	1
344243	472445	472446	Can fizzy water give you more energy than usual bottled, still water?	Can 'oxygenated' water give you more energy?	0
344244	472447	105086	What is the best opera song?	What are the best sad songs?	0
344245	472448	472449	How did European monarchs and aristocrats use funding scientific and artistic ventures to enhance their own power?	How did European monarchs and aristocrats use funding artistic projects to enhance their own power?	0
344246	192231	472450	Why is my boyfriend ignoring my texts?	Why does my friend ignore my texts?	0
344247	87798	410245	How do I trace a phone call?	Is there any app by which I can trace the exact location of a person by putting their phone number only?	1
344248	472451	188072	Why can't I run faster?	How can I run faster?	0
344249	472452	472453	I want to build six packs in a month, is it possible?	I want to build six pack abs in 1 month, is it possible, I am 5 feet 11 inches and weighs 141 lbs, any advice?	1
344250	15924	13417	What would happen if the Earth stopped rotating?	What would happen to us humans if the earth suddenly stopped spinning?	1
344251	177417	230123	If World War III broke out, who would win?	What will the third world war look like?	1
344252	472454	412646	What is the meaning of the song All Along the Watchtower by Jimi Hendrix/Bob Dylan?	What's the meaning of Bob Dylan's song Tambourine Man?	0
344253	440315	472455	How can you make an affordable sly cooper costume?	How can I make a ghost costume with a sheet?	0
344254	97142	102407	What is the meaning of Tamil word 'Aiyyo'?	"What does the Tamil word ""Sollama"" mean?"	0
344255	10410	23511	Is sex really important in a relationship?	Is sex really that important in maintaining long term happy relationship?	1
344256	472456	472457	What are the characteristics of a civilization?	What are the five characteristics of a civilization?	1
344257	472458	297058	What would be a good desktop computer for software development?	How do we find good software developers?	0
344258	472459	472460	What is one feature about Mac OS that users absolutely hate? How does someone get around the feature?	What are some Windows features that OS X lacks?	0
344259	154048	472461	How does sodium chloride obtain its color?	How does sodium iodide obtain its color?	0
344260	30091	44194	Can I be pregnant even after having a period?	Can one be pregnant after three days of period?	1
344261	77174	473	How do you potty train White Pitbull puppies?	How do you potty train a 4 months Pitbull?	1
344262	472462	368871	Who are the best recruitment agencies in Beijing, China for BPO?	Who are the best recruiters and recruiting agencies in Beijing, China?	0
344263	472463	472464	Do Filipine people welcome US army on their land? Or just the opposite, they hate US's presence in Fillipine?	Dose video emails work?	0
344264	17761	2322	How could I improve my English pronunciation?	What can I do to improve my English speaking?	1
344265	472465	472466	How can you calculated the amount of calories burned doing lunges?	How is the amount of calories burned for a given activity calculated?	0
344266	472467	23671	Does reaction time peak at a later age than most other cognitive measures, perhaps because it is dependent on myelination?	If time didn't exist before the Big Bang, how could the Big Bang possibly have happened?	0
344267	132490	203281	What is the easiest way to learn how to draw?	How can I learn to draw?	1
