id	qid1	qid2	question1	question2	is_duplicate
340049	272060	6535	What are some good ways to join the Indian Armed Forces after my graduation?	How can I join indian air force or indian Navy after completing engineering?	1
340050	467745	467746	What is the 2015 Mustang Enhanced Security Package?	What are the specifications of a Mustang V6 Supercharger?	0
340051	3924	152309	How do I prepare for the GATE and is coaching necessary or not?	GATE: Is it necessary to take coaching for Gate?	1
340052	467747	467748	How do I remove a non-friend from Facebook messenger contact list?	If you sync contacts on Facebook Messenger but then you remove them does the certain people who showed on the list still receive a notification?	0
340053	467749	467750	"What are the best recipes that call for ingredients ""past their prime""?"	What is your favorite go-to secret ingredient in a specific recipe?	0
340054	467751	395820	What's the scope of financial markets?	What is the financial market?	0
340055	467752	127723	What is the radius of the earth?	When and how did scientists measure the radius of the earth?	0
340056	467753	467754	Are there any places in Europe that look like India?	Are there any places in India that look like Europe?	0
340057	467755	467756	Where is jQuery used?	What is jQuery used for?	1
340058	467757	467758	Who has a greater vocal range: Mariah Carey, Prince, or Axl Rose?	Did Axl Rose have formal vocal training?	0
340059	467759	467760	What does Germany look like, and how does its geography compare to Albania's?	What does Germany look like, and how does its geography compare to Montenegro's?	0
340060	467761	417251	Do I need to wear my retainer after I finished the treatment with the palatal expander?	Can an adult (40 years) palate be successfully expanded without surgery? If surgery is required how complicated is the surgery, cost (Bay Area) and recovery time?	0
340061	230546	363207	How is it to work for Elon musk?	What is it like to work with Elon Musk?	1
340062	467762	467763	How do I sell and promote my artwork and find my audience on the web and in stores as a graphic artist who wants to sell prints?	How can an artist sell a painting every day?	0
340063	345013	467764	What is the fastest web hosting available in the US?	What is the best web hosting company in US?	1
340064	106842	111451	What challenge you have faced?	What are the most difficult challenges that you have faced?	0
340065	467765	467766	Why are people gang stalked?	What Are Some Examples Of Online Casino Games?	0
340066	467767	467768	Which PLC (Programmable Logic Controller) is better: SIEMENS or Omron?	What are some of the popular PLC makes a Control Engineer is expected to be familiar with?	0
340067	467769	467770	How do you make a startup in a country with poor venture capitallists?	What factors would make a Gold Mining Proposal / Startup in West Africa attractive to secure Venture Capital or Investor from Europe, Asia or the US?	0
340068	467771	323910	What are some Indian army stories?	What is it like to be in an Indian Army?	0
340069	467772	444212	How can a hacker/programmer make lots of illegal money in a few days?	Distribution of Wealth: Can the poor be handed out lots of money to make them rich?	0
340070	245773	467773	Where can I find high-resolution emoji?	Why is the poop emoji smiling?	0
340071	467774	467775	How can one get started with share market and commodity trading?	How do I get started in share market?	1
340072	34185	74521	How can I add photos to my question in Quora?	How do I add pictures to my answers on Quora?	1
340073	115973	326157	What is the difference between fact and opinion?	What is the difference between a fact and an opinion?	1
340074	467776	139411	What are the recommended books for IIT JEE?	What are the best books for IIT JEE?	1
340075	467777	467778	How do I convince my parents that Donald Trump is a bad candidate?	How can I convince my friend that Donald Trump is not a good candidate?	1
340076	467779	28913	In American history, has a candidate threatened his opponent with jail if he wins?	Has anyone else found Trump’s politically motivated threat in the second debate to appoint a special prosecutor against Clinton to be inappropriate?	0
340077	467780	467781	Which is best and cheapest whey protein?	Which is the cheapest whey protein that can give results?	1
340078	467782	467783	Why does Venice have so many canals?	How was Venice built?	1
340079	467784	467785	What makes Intel x86 Instruction Set Architecture compatible with both 64-bit OS and 32-bit OS?	What makes Intel x86 Instruction Set Architecture compatible with both Windows 64-bit OS and 32-bit OS?	1
340080	467786	467787	Where do women in their 20s spend their free time?	Where do all beautiful 20s women hangout?	1
340081	467788	467789	What is a SWEEP TFR DR debit in SBI?	How can I find owner of a lost SBI Debit card?	0
340082	467790	424111	Do Muslim women like to wear burqas?	Do Muslim women wear burqa out of choice?	1
340083	19679	35678	What is the most viewed answer you have got on Quora?	What are the most upvoted answers on Quora?	0
340084	467791	467792	What are the ways to win a girl's heart who isn't interested in you?	What should I do if I love a girl who isn't interested in me at all?	0
340085	467793	9844	What are some things new employees should know going into their first day at UDR?	What are some things new employees should know going into their first day at Team?	0
340086	467794	467795	What is the relationship between sociology and law?	What's the relationship between law and sociology?	1
340087	467796	467797	What are the lyrics to Madame Zeroni's song in Holes?	What are the saddest song lyrics ever?	0
340088	85972	225791	Why do women wear bras?	Why do girls wear bra?	1
340089	133973	467798	Why should we have to talk to the 2 year old baby regularly?	My best friend and I have known each other for 2 years now. We used to talk everyday. We promised we would talk more but we haven't talked for over a month. I'm the type of person that feels like I'm bothering someone if I start a conversation. What should I do?	0
340090	467799	467800	Why is my Facebook account not openning?	Why is my Facebook account locked?	0
340091	467801	467802	What happens after you cock a gun and decide not to shoot?	If I paint my gun like a toy gun and point it at a cop, will he shoot me?	0
340092	339260	467803	What is it like for an Indian to live in Singapore?	How is life of Indian in Singapore?	1
340093	467804	467805	Can I write in IBPS PO if I cleared my two backlogs in b.tech?	Can I write in IBPS PO if I cleared my two back logs in b.tech?	1
340094	157105	467806	How can I cook salmon so it tastes as good as it does at restaurants?	What is the best way to cook bluefish so it tastes good?	0
340095	95612	467807	Which Newton's law were they talking about in Interstellar when they said that to move forward, we have to leave something behind?	Which of Newton's Laws was wrong?	0
340096	393104	467808	Has anyone experienced pervasive, often debilitating fatigue from coming off Lithium and/or Olanzapine and if so, for how long?	How do you tell if a phobia is debilitating and could benefit from therapy?	0
340097	467809	467810	How many days are required to prepare for the Google AdWords fundamentals exam?	How many hours does it take to be Google Adword certified?	0
340098	45090	66448	Who will win the election in united states?	Who will win American Election in 2016?	1
340099	54829	467811	What are some secrets that a boy would rarely share with a girl?	What are some things/secrets boys hide from girls?	0
340100	467812	34994	What is the cutest dog picture?	What is the cutest cat picture?	0
340101	78412	391319	What are four examples of pathogens?	What are pathogens? What are some examples?	1
340102	41039	87477	How do I cope with a long distance relationship?	What are the best ways to keep a long distance love relationship happy?	1
340103	467813	53942	What are some possible ways to convert black money into white after introducing the new currency notes?	How can one still convert his black cash to white after the introduction of the new notes?	1
340104	467814	467815	Why would the YouTube app not be working?	Why doesn't the YouTube app work in the background?	0
340105	467816	467817	What are some best programming Ideas to do after learning the basics of Python?	What are some cool things to do with Python?	0
340106	467818	53904	What is the weirdest thing that has happened to you in office?	What is the weirdest thing that's happened to you in class?	0
340107	47998	74699	Does excessive masturbation lead to hair loss?	Does masturbation causes hair thinning?	1
340108	467819	467820	Who started the Ornge medical helicopter service in Ontario?	What would happen to someone who has qualified for UPSC civil services (interview, too) but he fails to clear the height requirement for IPS in medical?	0
340109	214024	194658	Is helicopter parenting in the United States in decline?	Is helicopter parenting going away anytime soon?	1
340110	261392	205355	What should the Republican party look like?	What is the Republican Party?	0
340111	467821	467822	Will ajith tamil movie vedalam come with english subtitles?	Where can I find MS Dhoni movie with English subtitle?	0
340112	144021	467823	What type of questions are asked in interview of ONGC to a chemist?	What kind of questions are asked to a petroleum engineer in an ONGC interview?	0
340113	467824	467825	How many videos and photos will my 32GB iPhone 7 hold?	What phone should I pick? The iPhone 7 (32gb), iPhone 6S (128gb), iPhone 6S Plus (32gb) or the Galaxy S7 (32gb)?	0
340114	467826	467827	Do I have to learn Angular 1 in order to learn Angular 2?	Do I have to learn Typescript in order to learn Angular 2?	0
340115	220857	195518	Should someone begin investing by using the Robinhood app?	Should I day trade with the Robinhood app?	0
340116	3790	26937	What is funniest joke you've ever heard?	What are some of the funniest jokes you've ever heard?	1
340117	278899	371682	What is your favorite photo about landscape?	What are your favorite photos?	0
340118	467828	467829	What is the whole story about Taslima Nasrin? Why is she hated so much? What is the book where she has written against Muslims?	What do Muslims think about Taslima Nasreen?	0
340119	467830	467831	Why do I buy a lot of books but I don't read them?	How can I read important pages from a book I don't buy?	0
340120	181186	435120	How can I make every day $10 online?	How can I earn 10$ per day online?	1
340121	145148	315260	What rank can I expect getting 126 out of 240 in wbjee medical 2016?	What rank can I expect with 151 in wbJEE medical 2016?	0
340122	467832	467833	Is there a Mitzva to financially support Kollel men to study Torah?	What is the overall theme of the Torah?	0
340123	28974	36853	How do I pass a meth drug test?	What drinks can I get to pass drug test for meth?	1
340124	467834	467835	How is the mental process of reading Quora different from reading a book?	What are the differences between learning from reading Quora posts vs. reading books?	1
340125	467836	173497	What are the measures to define a country as a First, Second, or Third World Country? And who decides that?	What is a third world country?	1
340126	103827	69946	Which is the best song that one can listen to when they are sad or depressed?	Which song is the best when you feel lonely and depressed?	1
340127	25082	339617	How do I get in touch with a hacker?	How do I get the assistance of an hacker?	1
340128	263405	230579	Can anyone share an innovative travel business idea?	How do I start a travel business online?	1
340129	467837	467838	Is there an easy way/package to do Google search through python? Found pyGoogle (dead) and Google ajax api (deprecated)	Are there any way to get Google search result in a time range without using Google's search API?	0
340130	467839	85312	"What is the first thing that comes to your mind when you hear the word ""aspiration'?"	What is the first thing that comes to your mind when you hear the word apple?	0
340131	164699	467840	Which program run in Jharkhand for women development?	Where is the best singing class in Ranchi?	0
340132	467841	467842	What are examples of a rhetorical situation?	How do rhetorical questions engage the reader?	0
340133	425846	3460	User Loyalty: What are the first 5 websites you sign onto everyday?	What websites are worth visiting everyday?	1
340134	98782	11591	How can I loose 5kgs weight in a week without exercise?	Is it possible to lose weight without doing exercise?	1
340135	19931	25163	What are the safety precautions on handling shotguns proposed by the NRA in Arkansas?	What are the safety precautions on handling shotguns proposed by the NRA in Pennsylvania?	1
340136	39576	467843	How many stamps do I need to send a letter in the usa?	How many stamps do I need to send a letter to germany?	0
340137	467844	467845	Activecampaing vs convertkit?	"What does""ground truthing"" mean in human geography?"	0
340138	129050	24776	Wehre can I find Cheap flights?	How can I find cheap flight ticket?	1
340139	467846	467847	Is there any internet service in Tra Vinh, Vietnam?	Is it normal to bleed after 2 days of sex?	0
340140	151509	89541	How do I speed up my metabolism to get alcohol out of my system in order to pass an etg test?	How do I pass an etg test?	1
340141	36088	6207	What are some of the weirdest dreams you've ever had?	What is the weirdest dream you've had?	1
340142	461113	467848	What are the names of months as per the Hindu calendar, and what is their significance vis-à-vis festivals or rituals?	What are the Hindu birth rituals in Bihar?	0
340143	442192	141837	Why cant we go back in time?	Can we turn back time?	0
340144	138428	47309	What should be the first question one should ask on Quora?	What should I ask as a first question on Quora?	1
340145	81907	44487	What are the creepiest paranormal experiences one ever had?	Has someone ever experienced paranormal activity?	1
340146	467849	38914	Is sex positive feminism mostly for rich white women?	What are all the sex positions?	0
340147	217528	234342	Can we time travel through worm hole?	Can we time travel through worm holes?	1
340148	467850	467851	What are the good video tutorials to learn Java 8?	What is best tutorial/blog where I can learning Java 8?	1
340149	71572	134992	What is the best way to stop being obsessed with something?	How should obsession be treated? How do I stop being obsessed with something?	1
340150	467852	467853	Why is India not able to create any technology of her own in the high tech area though we have the second highest trained manpower in the world?	Why is India not able to create technology of her own in the high tech sector?	1
340151	467854	467855	What are the current efforts to avoid global warming?	What efforts are being made to combat global warming?	1
340152	454044	467856	Is there a US dry goods manufacturing and distributors list?	How and where do I find a good sneakers manufacturer?	0
340153	467857	467858	What makes a terms of use a valid agreement?	How much validity is there to these Terms of Use agreements?	1
340154	467859	467860	What is the difference between a software developer and a software architect?	What is the difference between software developer and software architect?	1
340155	467861	467862	How can or will EMS accommodate those on the Autism spectrum?	10th-9.2 CGPA, 12th- 82%,graduation-72%,graduated in 2016,No work ex.starting my job in Dec. How will it affect my selection in CAT (if I get that far)?	0
340156	467863	467864	Can Mangalore be considered a posh city?	Is Mangalore going to become a skyscraper city?	0
340157	186356	98471	What is the best way to forgive?	How do you forgive?	1
340158	467865	467866	What is the most awful thing you ever said that you wish you could take back?	Have you ever said something you were embarrassed by and wanted to take back?	0
340159	125363	45490	Which is best gaming laptop under 60000?	Which is the best gaming laptop in 60000 Rs?	1
340160	265243	401150	What are the best things to do in Pune?	"What are the ""must do"" things while you are in Pune?"	1
340161	467867	467868	Why are there less girls in IIM?	How many girls are there in IIM?	0
340162	354327	467869	Does Clinton’s desire to accept Syrian refugees put the US at risk for terrorism? What might Saudi money play in affecting her judgement on this?	Why don't Saudi Arabian female singers need to wear the abaya? Isn't that all woman have to wear it in Saudi Arabia?	0
340163	467870	467871	Who is Richard Stallman?	Who should be Richard Stallman successor?	0
340164	27278	467872	How do I lighten skin colour?	What can I use to lighten my body?	1
340165	166388	467873	What should be my first move after moving from New York City to Miami?	What should be my first move after moving from New York to Miami?	1
340166	467874	17978	What are some things new employees should know going into their first day at Trimas?	What are some things new employees should know going into their first day at AT&T?	0
340167	467875	467876	Why are people in Banglore so rich? What is their major profession?	Does Banglore have most Supercars in India? What is people's major profession there which makes them so rich?	0
340168	165514	467877	What does the unicorn emoji mean?	What does the invisible pink unicorn sign mean?	0
340169	437503	244677	Is it important to critically analyze sources?	Why is it important to critically analyze sources?	1
340170	79745	250494	What are the best interview questions?	What are great interview questions?	1
340171	467878	467879	How can we understand the programs in computer science?	What is the best way to understand computer science?	1
340172	467880	30972	Is it difficult to score 7 in the IELTS individual band?	How do I improve my English writing and get a band score of 8/9 in IELTS?	0
340173	467881	229099	How can I become a YouTuber?	How do I become an YouTuber?	1
340174	113720	467882	What should be the minimum TDS level for the drinking water and what should be the maximum in RO system?	How bad is the RO purified water? What is the optimum PPM level for drinking water in India?	0
340175	467883	467884	Is there a website that shows recent acquisitions on the Internet/software industry?	Is there any app/ website where I can get all the mergers/acquisitions done by a company recently?	0
340176	467885	467886	What are some creative ways to arrange pictures on a wall?	What are some creative ways to use pictures as wall art?	0
340177	467887	467888	Oceans which were considered obstacles in the past time are now a medium to connect the world?	How do the gates of Hades work?	0
340178	467889	467890	What is the best replacement for Facebook?	What are some good replacements for Facebook Polls?	0
340179	427313	467891	Why do women prefer thick cock?	Do women prefer a large cock?	1
340180	218926	467892	How can we get best Online Tutorials or educational videos or youtube videos or OpenCourseWare or mooc related to Biomedical Engineering Courses?	How can we get best Online Tutorials or educational videos or youtube videos or OpenCourseWare or mooc related to Instrumentation Engineering Courses?	0
340181	130894	168830	What's the best website in which I can take up my ANSYS course?	What is the best way or website to learn ANSYS?	1
340182	467893	88719	WhatsApp: Which are some non official (modded) WhatsApp versions available?	How can I use two WhatsApp accounts with the same number on different devices?	0
340183	29452	61705	How much can I spend on rent in Manhattan if my yearly salary is $1 million?	How much can I spend on rent in Manhattan?	1
340184	396051	467894	What is the easiest way to make money online for a 14 year old?	How do I make easy, fast money online as a 14 year old?	1
340185	467895	467896	What do I do if I have a long flight and I snore really loud?	What is the right way for a flight attendant to handle a person who is loudly snoring on the plane?	0
340186	57925	274350	What are the specialities of this new 2000 rs note?	What is special about the new 2000₹ note?	1
340187	7529	7753	How exactly does banning Rs 500 and Rs 1000 notes curb the problem of black money?	Is scrapping old 500 and 1000 rupees notes and releasing new 500 and 2000 rupees notes a permanent solution for eradication of black money?	1
340188	467897	190151	How popular is Quora in your country?	How can I be popular on Quora?	0
340189	76432	5856	Is the Indian currency has GPS nano chip?	Will the new Rs 2000 notes carry a nano GPS chip? Will it really Help?	1
340190	10382	6261	I forgot my Facebook password and email password. How can I log into Facebook?	I forgot my password and the email address I used to create my Snapchat account. How can I log in or at least change my email address or password?	0
340191	467898	467899	I've US B1visa till 31May, 16. I've given I-94 for 6 months entering US. Wanted to travel Mexico. When I'll re-enter U.S, will my I-94 date will change?	My wife entered the U.S. on a CR-1 visa after marrying in South Korea. Is it necessary for us to register our marriage in the US?	0
340192	467900	9987	How can I write a story from a psychopath's narration or point of view?	How do you know if someone is a psychopath?	0
340193	421657	146936	What do I do with my gap year?	What is a gap year?	0
340194	364968	25088	What is your very best argument as to why I should vote for Trump?	Why should someone vote for Trump?	1
340195	467901	394128	How would I make easy money?	How can I make some easy money?	1
340196	75293	287819	What is the first computer?	What was the first computer that you owned?	0
340197	467902	467903	What are the best ways of capturing notes in a college lecture?	What is the best way for college students to take notes in class?	0
340198	467904	398679	What is your biggest fear in your life?	Which is your biggest fear?	1
340199	147352	51425	How does one become confident?	How can I become confident ?	1
340200	341472	205862	Is traveller.com a scam?	Is fatdiminisher.com a scam?	0
340201	467905	467906	What is the difference between a Sikh and Gursikh?	What are differences between Sikh, Gursikh, Khalsa and Nihang?	0
340202	317305	467907	What is the best sura/dua you can read for something you really need?	What are the best books to read during Umrah?	0
340203	467908	467909	Why we should go to temple?	Why do we go to a temple?	1
340204	467910	467911	How do I become a commodity broker with no knowledge?	How do I become a commodity broker?	0
340205	467912	467913	Have you ever met an extraterrestrial?	Did you ever in your life meet an extraterrestrial?	1
340206	467914	467915	How does human brain function?	How does the human brain function so efficiently?	1
340207	467916	467917	How should I give my boyfriend space without losing him?	I am meeting my boyfriend after 2 years. What should I wear and what must I give him?	0
340208	332892	467918	How long will beer last in growler? Are there any ways to keep if from going flat?	What are the bubbles in beer made from?	0
340209	467919	467920	Does teaching experience count for MS admission in the U.S.?	Is it mandatory to write the GRE to do an MS in the U.S.?	0
340210	467921	146143	What are some examples of Indian colloquialism?	What is the best site for publishing poetry?	0
340211	91961	467922	What are your views about Bhuvan Bam (BB Ki Vines)?	What is the scope of ethical hacker in Pakistan?	0
340212	69222	4994	How do I know if a guy likes me or not?	How do I tell if a guy likes me?	1
340213	467923	467924	How does this code work?	How does the code works?	0
340214	467925	467926	Who are the best comedians in Korea?	Who are some good comedians who are also ex-military?	0
340215	467927	190151	How popular is Quora in IITs?	How can I be popular on Quora?	0
340216	467928	467929	Is Arun Jaitley the most cunning and dishonest politician in India?	Who is India's most cunning politician? and Why?	0
340217	467930	467931	Can a city mandate a higher minimum wage if the company receives a State or Federal incentive, tax break, or benefit?	Astigmatism is curable by lasik successfully and safely?	0
340218	467932	467933	How is computer hardware programmed? What programming language do you use if any?	What language do I use to code hardware?	1
340219	219660	407070	What is the most polite way to tell your contacts that you have a new cell phone number?	What is the most polite way to tell a coworker to stop chewing loudly when they eat?	0
340220	467934	302258	Why don't people ask more questions on Quora?	Why do people ask questions on Quora?	0
340221	45880	74317	What are some ways to hack a Facebook account?	How do paid hackers hack Facebook profiles?	1
340222	35105	17481	What is the worst case scenario with trump as a president?	What are some of the worst case scenarios if Trump is elected President?	1
340223	467935	286972	What are Judy dolls?	Why would you get a nesting doll as a gift?	0
340224	467936	467937	"How do you pronounce ""Viète"" in French?"	How do you pronounce j' in French?	0
340225	108590	59165	How can we remove virus manually from a PC?	How do I remove Virus, Malware and Spyware from a computer or laptop?	0
340226	89753	139389	Is there a parallel universe?	Are parallel universes real?	1
340227	101892	467938	I put my website online 1 month ago, it has 76 urls and Google just indexed 32. While Google is indexing how can improve the visits on my website?	There is a Google+ page for my client that they did not create.  It has a fake website url.  How can we access the page and correct the wrong url?	0
340228	456340	285641	Do people with OCD repeat words and sentences? I found on multiple websites, that this is a symptom. Repetitive Speech and words?	Do people with OCD repeat words and sentences? I have found on multiple websites that this is a symptom. Repetitive Speech and words?	1
340229	318799	434851	"What is ""Education for All"" in the Philippines?"	"How has ""Education for All"" influenced education in the Philippines?"	1
340230	80283	467939	Does viewing your own Instagram video count as a view?	If I watch my own videos on Instagram, Is it count as a view?	1
340231	17688	144826	What are the funniest and most creative ways to propose for marriage?	What are some unique ways to propose a girlfriend?	1
340232	467940	467941	How has technology changed Italy's society?	How has technology changed Italy?	1
340233	467942	467943	What's the difference between tradition and culture?	What's the difference between culture and tradition?	1
340234	467944	467945	How did Justice League (2017 movie) get greenlit? What's the backstory of how the movie got made?	How did The Justice League Part One (2017 movie) get greenlit? What's the backstory of how the movie got made?	1
340235	385889	467946	How can I set up a D-Link router?	How do I set up a d-link router for cable broadband?	0
340236	164760	146796	Do I have to make new friends in college?	What's the best way to make new friends after college?	0
340237	248989	210504	What is Hillary Clinton’s plan to deal with ISIS?	What is Hillary Clinton's strategy against ISIS?	1
340238	61870	27019	What is the best way to learn any new foreign language?	What are the best ways to learn a foreign language by myself?	1
340239	23415	9187	How can I increase organic search traffic for my blog?	How can I increase the organic search traffic to my site?	1
340240	47212	467947	How can i find someone and get married with?	How do you find someone to marry?	0
340241	193727	43635	Am I allowed to advertise on Quora?	Is it possible to advertise on Quora?	1
340242	20587	20890	How can I become a problem solver?	What makes a person a good problem solver?	1
340243	80914	93475	How do I get more traffic for my site?	How do I generate more traffic to my blog?	1
340244	467948	467949	How good is campho-phenique for colds?	What's good for cold?	0
340245	17410	40432	What is the Sahara, and how do the average temperatures there compare to the ones in the Gobi Desert?	What is the Sahara, and how do the average temperatures there compare to the ones in the Registan Desert?	1
340246	223159	467950	Do autistic people know they are autistic?	How are autistic animals similar to autistic people?	0
340247	17575	59829	Who is the most overrated figure in Bollywood?	Who is the most overrated actress in Bollywood today?	1
340248	18764	237335	How can I creative?	How you become more creative?	1
340249	467951	467952	How should I write my cover letter for consulting?	How do I write a cover letter for my PhD?	0
340250	273916	55569	Ticket booking through Paytm option in IRCTC failed. How can I get my amount back as I did not sign in to Paytm account during the transaction?	How do I get cash back on Paytm add money?	0
340251	467953	467954	What are the benefits of daily flossing?	What are some of the benefits of flossing?	1
340252	467955	14296	How is the New Bhim APP going to change India?	What is your review of BHIM App? How is it going to change India?	1
340253	467956	467957	Use of civil engineering in mechanical engineering?	How civil engineering helpful in mechanical engineering?	1
340254	467958	24461	How do imake girlfriend that girl who is already fall in love another boy and he leave him?	How do you get a girl to like you?	0
340255	186957	467959	Is an IPS officer even powerful than an IAS officers?	As a IAS/IPS/IFS officer, what do you choose it for: money or power?	0
340256	467960	467961	Do women intrinsically prefer different foods compared to men?	Why do a lot of old men think that they are wise?	0
340257	26499	467962	What are the games that can be played in one minute?	Is your favorite final fantasy game the first one you played?	0
340258	162871	88524	"What is ""white guilt""?"	"Who invented concept of  ""white guilt""?"	1
340259	166961	69959	Why the media are so biased agianst Donald Trump?	What are the main reasons for media houses going against the Donald Trump?	1
340260	60277	5247	What are the major differences between Chinese and Western cultures?	What is the difference between Chinese culture and Western culture?	1
340261	467963	467964	What is the Best quality wall care putty?	What exactly is wall putty?	1
340262	198653	61243	What is the amazing facts about Indian railways?	What are some amazing facts about the Indian Railways?	1
340263	467965	467966	Do extremely beautiful girls also goto the toilet and do that dirty, smelly and sick job?	Should I dump a beautiful girl?	0
340264	467967	467968	What are some good resources for learning about Monte Carlo methods?	What are some good resources for learning about Quasi-Monte Carlo methods?	0
340265	467969	467970	My 10 yr old often does things he knows are wrong. Is this normal? It's not stuff when he's angry through impulse it's when he is calm	My 10 yr old often does things he knows are wrong. Is this normal? It's not stuff when he's angry through impulse it's when he is calm on a normal day	1
340266	467971	467972	What are some alternatives for Marsala wine?	Why do Neo-Nazis and White Nationalists claim that ALL Jewish women are very ugly?	0
340267	156125	467973	What are some great side dishes to go with lobster?	What are some side dishes for pizza?	0
340268	106080	17616	What's a good and easy programming language to learn?	What is a good first programming language to learn?	1
340269	87790	467974	How do you create a second instagram account?	How do I create a second Instagram account?	0
