id	qid1	qid2	question1	question2	is_duplicate
349019	477654	477655	What should I do about spam emails that have no way to unsubscribe?	Why am I getting so many spam emails?	0
349020	477656	23345	How does nestoria.com makes money?	How does milaanj.com make money?	0
349021	477657	477658	How much workout to do in a day to lose 25 kgs in 1 month?	How do I lose 1 kg in a day?	0
349022	40414	57601	Can we use Jio sim in 3G phone?	Can I use Jio sim in my 3G mobile?	1
349023	477659	477660	Where and how can I download cbse books?	Where can I download CBSE books?	1
349024	477661	477662	Does an MS in Electrical Engineering degree from San Francisco State University has a value in the Bay Area?	How is San Francisco State University for an MS in CS? What salary can I expect after I complete my master's degree?	0
349025	477663	61215	How was life in North America like in the 1800s?	Is Mexico a part of North America or Central America?	0
349026	477664	30410	How is a image formed by a plane mirror? What are some examples?	What is the image formed by plane mirror?	1
349027	358928	26812	Why don't north Korean people revolt against their monarchy rule even in 21st century?	Why don't North Korean army revolt against their dictator?	1
349028	477665	156639	How do I fInd a job that I really want?	How do I find the job I want?	1
349029	395503	406705	Is it worth pursuing a graduate degree in urban planning?	Is doing a graduate degree in urban planning worth the money?	1
349030	161762	223699	Who are you voting for U.S. President in November 2016 and why?	Who are you voting for (for US president) and why?	1
349031	477666	477667	What is the basic knowledge that one must have to get selected in software companies?	Which is the best course I must take up at NIIT as a fresher to get a job in a software company?	0
349032	223967	477668	How do the porn companies manage to make money when there is lot of free porn available?	How do porn video companies still make profits when there are a lot of sites offering porn for free?	1
349033	418408	167492	Did Zee News favour BJP party?	For how much money did BJP buy Zee News?	0
349034	477669	477670	"Which modern song could compare to Lennon's ""Imagine""?"	What is Bruno Mars 's best song?	0
349035	477671	477672	What are the biggest challenges facing Recruiting or Staffing or Search company Account Managers?	What are the biggest headaches/ challenges companies face when they hire for remote work? What are their top pain points in hiring remotely?	0
349036	477673	477674	What is authorized, issued, subscribed and paid up capital?	What is the difference between paid-up capital and authorized capital?	0
349037	50821	110075	Where can I get affordable package in Sydney for floor tiles?	Where can I get wonderful floor tiles company in Sydney?	1
349038	172838	477675	Does meditation work?	I have bad anxiety. Does meditation work?	1
349039	477676	311468	How effective is the AYUSH systems of medicines? Is it scientifically verified and proven?	Do homeopathic medicines have the side effects?	0
349040	37398	9924	Why should I or shouldn't I vote for Donald Trump for President in the Republican primary or US general elections in 2016?	Why did you vote for Trump?	0
349041	403291	477677	Why do you love cats?	Why do we love cats so much?	0
349042	350563	477678	What is the name of a mythical creature that is half-demon and half-angel?	What kinds of mythical creatures are there? What are they known for and what are their symbols?	0
349043	143800	262119	What advice would you give to a person that has debilitating social anxiety?	What are tips or helpful tools to combat social anxiety?	1
349044	476879	116882	Why doesn't Quora show the number of downvotes if it does show the number of upvotes?	Why doesn't Quora show a net result of upvotes and downvotes something like 10 upvotes and 7 downvotes = +3?	1
349045	477679	477680	Is burping (all the time even after standing up) a symptom of HIV? (not ARS symptom but came a bit later)?	How constant are HIV symptoms? Why?	0
349046	400009	477681	Who is the best digital marketing company in Chandigarh?	What are the best Digital marketing companies in Kochi?	0
349047	477682	477683	Where the proxy servers and firewalls are connected to intercept the network traffic ?	Why is the 128GB iPhone 6 defective?	0
349048	70620	190097	Who are the founders of whohub.com?  	Who is the founder of Findingclue.com?	0
349049	94103	477684	Why do so many people despise George Lucas?	Is George Lucas a better filmmaker or businessman?	0
349050	194449	167342	How are people able to hide their mutual friends on Facebook? What is the way?	How do I hide my likes and comments from my friends on Facebook?	0
349051	119326	477685	What's the shadiest tactic you've witnessed HR use at your job?	Is delaying part of the Google HR/Recruiting negotiation tactic?	0
349052	169424	477686	Where can I learn HTML and CSS?	Where can I learn CSS?	0
349053	299190	477687	In an e-mail conversation, how do you apologize for not replying earlier, if it took you a long time to respond?	A long time friend (a girl) asked me out on a date few days ago. And one day before the date, she wont reply my texts or calls. What should I do?	0
349054	235991	477688	How come everyone stares at you in public for no reason?	How net annual cash flow is calculated?	0
349055	477689	477690	What is the best vehicle combining fuel efficiency and technology for the driver?	What are some of the best 200 cc fuel efficient bikes in India?	0
349056	477691	477692	Can we use photos from Facebook on our website?	How many outcomes are possible if you choose from 6 ice cream flavors; 3 sauces; 2 toppings; a waffle cone or cup?	0
349057	152174	651	Can you text someone after you block their number?	If I turn of my user id off can I text someone that blocked me?	0
349058	477693	477694	How much should I expect to pay for a locksmith to rekey a couple doors on my house?	How much would I charge to install a pre hung door?	0
349059	441103	426486	How do you fix an iPhone when it hangs?	What do I do when my iPhone freezes?	1
349060	381216	477695	What does a liquid coming from the vagina during intercourse mean?	What comes out of vagina during sex?	1
349061	359904	477696	Why do some guys love short girls?	Why do guys love short girls?	1
349062	477697	477698	What is anchorage length and development length in textile reinforcement concrete?	Can Tamil replace Hindi as third language in Indian schools?	0
349063	477699	477700	What is on bench salary of tcs?	Do teachers see the number of other recommenders a student has on the common app?	0
349064	477701	402109	When will Crimea return to Ukraine?	Do you think Crimea will ever be returned to Ukraine?	0
349065	477702	477703	Is it correct to say that the square roots of 25 are 5 and -5 but the sqrt 25=5? 	How does 25-55+ [85+65] = 5!	0
349066	477704	477705	What's the most pieces of pizza ever eaten in one sitting?	What fictional food have you always wanted to try?	0
349067	477706	447802	Why do professional bikers keep their motorcycle's headlamp on even during the day?	Where is the headlight switch located on a non-U.S. motorcycle?	0
349068	88275	105438	If there was a movie produced about your life, who would play you and why?	If a movie company wanted to make a biopic about your life, what actor is playing as you?	1
349069	99287	2706	How do I find out the total number of people who search for a particular keyword on Google every month in a particular country?	How do I get my website on the first page on Google [Search for specific Keyword] ?	0
349070	477707	122052	How do I target hostel owner on Google adwords and Facebook?	What is the difference between Google Adwords and Facebook Ads? Which one helps to find what we exactly want?	0
349071	5104	477708	Do people actually think for themselves, or is it just a fancy notion that people believe some people do?	When people ask questions, do they look for actual answers or just look for answers that they want to hear?	0
349072	167	477709	Why do Swiss despise Asians?	Why do yuppies and suits despise transgender people so much?	0
349073	24620	477710	What are the differences between marketing and management?	What is the difference between a product marketing manager and a marketing manager?	0
349074	477711	477712	Quora's userbase is disproportionately educated/smart/conscious.etc. Should this deter companies from advertising on Quora?	Apart from advertisements, how Quora makes money?	0
349075	477713	477714	"What are the examples of ""body of individual""?"	Do human body cells individually have any feelings?	0
349076	475627	2561	What is the best way to make 2000USD/monthly online?	What's the easiest way to make money online?	0
349077	73241	397186	Which are the best websites to download Hollywood films?	What is the best movie download site for mobile?	0
349078	17316	477715	How do I get funding from investors for my business idea?	How do I get seed funding for a startup, which is ready with an idea team adviser and business alliances? What does the seed investor look for apart from this?	1
349079	477716	477717	Why was The Nobel prize winning scientist James Watson shunned for proving that black people are less intelligent than white people?	"Is it true that ""Black People are Less Intelligent"" as once said by Dr. James Watson, Nobel Prize Laureate and DNA Pioneer?"	1
349080	477718	106829	How do I increase the chances of getting pregnant with a baby boy?	What, if anything, can parents do to influence their chances of conceiving a child of their preferred biological sex?	0
349081	68802	48201	How do I reduce my tummy fat?	How can I reduce my fat and keep my muscle?	0
349082	65644	46882	Android (operating system): Is iOS better than Android and Windows Phone?	Is it iOS is better than Android?	1
349083	477719	477720	What's a good name for a new online shopping website?	What are some good ideas that should be implemented in online shopping websites?	0
349084	413614	477721	What is the most practical solution to stop global terrorism?	What should be the solution to end global terrorism?	1
349085	477722	477723	If a country launched a space station and then totally politically changed (merged or disintegrated), what laws would be valid on the space station?	Is it normal to stalk people you would view as role models?	0
349086	477724	477725	What is it like to be a second wife?	What is it like to have a second wife?	0
349087	155967	476650	What is the highest salary hike you've had till now?	Who are highest paid TV actors/actresses in India?	0
349088	477726	477727	Do white people generally handle the cold weather better?	Do Russian people like the cold weather?	0
349089	92163	477728	What is the difference between ROM and internal storage in mobiles?	What is the difference between phone storage and internal memory in a smartphone?	0
349090	230284	477729	Is it possible for a planet to exist if the conditions are same as Earth?	If I had 1.6 Quintillion dollars with the dollar having the same value as it does now, would it be possible to buy all of planet Earth? And how would the world treat me after?	0
349091	477730	477731	Could I be addicted to chili?	Are you addicted to chili?	0
349092	477732	340774	What are some tips for succeeding in a class?	How can you succeed?	0
349093	94357	477733	Is the concept of time travel realistic?	Is time travel possible? Will we ever be able to build a time machine?	0
349094	277824	185538	what are the best books for gate 2017?	How should I prepare for GATE 2017?	0
349095	160758	65424	How can you determine the ionic formula for ammonium phosphate?	What is the formula for ammonium phosphide? How is it determined?	0
349096	477734	477735	How do I improve my presentation in an exam?	How can I improve my exam presentation?	1
349097	301582	171713	What are some good ways to increase your stamina?	What's the best way to increase stamina?	1
349098	66373	16660	Can something give you more pleasure than sex?	Is there a more pleasurable feeling than sex and orgasm?	1
349099	477736	2867	What GDP at basic price?	What is the significance of calculating GDP at factor cost and GDP at producer prices?	0
349100	477737	375178	Could nanotechnology create infinite wealth by making an unlimited number of gold, gems, oil, diamonds, etc.?	Can nanotechnology create you an infinite amount of wealth by gold, diamonds, gems, oil, etc.?	1
349101	143340	324985	How I recover my Facebook password?	How do I recover my Facebook login password?	1
349102	477738	410999	What are the benefits of jogging?	What are the benefits of jogging everyday?	1
349103	22509	15954	Don't you think Modi will repeal decision to ban 500 and 1000 notes as it will cause high inconvenience?	Do you think Indian governments decision to demonetize the 500 and 1000 rupee note is a sudden action?	1
349104	477739	477740	I want to make a chat application using java, with the facility of data transfer and that the application could use Bluetooth for connectivity?	I want to start programming useful applications for consumers. I know Java, and can write in Java very fluently. Where should I start?	0
349105	189695	213225	What is a suitable solar panel installation provider in Lockeford, California CA?	Which is a suitable solar panel installation provider in Littlerock, California CA?	0
349106	477741	49266	How do make money by creating videos for Facebook?	How do people earn money from YouTube?	0
349107	60924	226070	Which laptop would you recommend under Rs. 60,000?	Which is the best laptop under 60,000 in india?	1
349108	311025	477742	What are some of the best places to visit in your country?	What is the best place to visit in your country?	1
349109	477743	477744	How do I become popular in my class?	How can I become popular in class?	1
349110	477745	477746	What are we dealing with in case of atheism?	How can children deal with their parents in case of difference in opinions and yet make what we wish that do?	0
349111	477747	477748	Secretary Clinton would you consider meeting again with the families of the Americans lost in Benghazi to face/hug them and apologize if need be?	Why does sexual attraction towards your wife fade?	0
349112	477749	477750	What are good Day 2 and Day 7 retention rates for a Social Game on Facebook?	Is D1 and D7 retention for social games critically dependent on how you acquire users?	0
349113	477751	477752	What are some best S tattoo designs?	What are some interesting tattoos designed for the foot?	0
349114	477753	477754	Where can I find true happiness?	Where you find true happiness?	1
349115	477755	477756	How does Reddit's Mobile SVG loading animation work?	How does Reddit work with so few employees?	0
349116	477757	88516	If I send an iMessage using email will the message go through if my number is blocked?	How can you tell if you've been blocked on iMessage?	0
349117	477758	207457	Which one is best Tavor or m16?	What is the best revolver in world?	0
349118	150826	161189	Can you track a stolen cell phone?	How do I track my stolen phone or device?	1
349119	280089	477759	Why do many people consider Age of Empires II as a better game than Age of Empires III?	What was better: the Age of Empires II campaign or the Age of Mythology campaign?	0
349120	283511	221233	What are the things that you would like to improve about yourself?	What would you like to change about yourself?	1
349121	71794	477760	What tool can I use to incorporate ink mixing inside a pen so the pen can produce multiple colors?	Given white light is the sum of all colors, in what simple experiment can I mix colors to produce white?	0
349122	146300	252874	What is The best way to save and make money?	What is the easiest way to save money?	0
349123	477761	477762	Are there Turks in Turkey, Iran, India, China, Central Asia, etc who never followed Islam but identify themselves as Turks?	What do atheists think of people who identify themselves as religious but never prays, and yet they hate atheists?	0
349124	183963	113285	What are some strengths and weaknesses of Australians?	What is your strength and weaknesses?	0
349125	477763	477764	What are some good computer science textbooks not necessarily used in any of MIT's CS classes?	Exactly what do I need to get admitted to MIT in MSc in Computer Science?	0
349126	477765	477766	"How do I solve ""connection error or invalid mmi code"" problem?"	How do I solve the problem of downloading error 504?	0
349127	226359	477767	Which institute is the best for piping design and engineering?	Which is the best institute for piping design engineering?	1
349128	477768	477769	How and when were the NYC subway tunnels built between boroughs, especially underwater?	How are subway tunnels made?	0
349129	477770	477771	What is the corporate culture like at Ashford Hospitality Prime? How is the culture different than other companies?	What is the corporate culture like at Ashford? How is the culture different than other companies?	0
349130	422370	237416	What does it mean if your wound turns into a black scab?	What causes a wart to turn black? How can it be treated?	0
349131	477772	449823	Why are tongue twisters difficult?	What are some of the best tongue-twisters that you know?	0
349132	477773	477774	Why do motor bikes have a 1 down rest up gear shift pattern, and not a sequential pattern?	What is field pattern?	0
349133	15013	254070	What are the bariatric surgery facts?	How does bariatric surgery help?	0
349134	166330	64194	What are some of the resources to learn about IoT?	What are some good sources to learn about Industrial internet & IoT?	1
349135	207407	45931	How do i get myself a girlfriend?	How can I get a girlfriend easily?	1
349136	477775	477776	"Why is ""Foster's Home for imaginary friends"" forgotten?"	Why is Foster's Home for Imaginary Friends cartoon forgotten?	1
349137	243724	195860	How can I get started using Quora?	How do I get starting using quaro?	1
349138	477777	232659	How do you download ringtones to an iPhone?	How do you get ringtones for iPhone in iTunes?	0
349139	477778	477779	Why does people feel frustrated on themselves feeling that they are not good for anything?	How do people feel good about themselves?	0
349140	477780	477781	Is socialism compatible with a free market? If so, how do we get there?	Why do free market advocates tend to be more religious?	0
349141	477782	477783	Poker Rakeback: Which is the best poker rakeback sites?	What are the best poker rakebacks sites?	1
349142	420425	477784	Scandinavia: What are the primary differences between living in Finland, Sweden, and Norway?	What are the luxury brands from Norway, Finland and Denmark?	0
349143	477785	77023	How do I make money with history?	What is the best way to to make money?	0
349144	477786	361863	This question is for people who are bilingual. Do you think in your native language?	In what language is the inner monologue of people who speak two languages?	0
349145	477787	8647	What is the average age at which someone has no living grandparents left?	Why do some people look much younger than their age?	0
349146	477788	477789	When k is divided by 4, the remainder is 1. What is the remainder when (3k-1) is divided by 4?	What is the remainder when 2 ^1999 minus 1 is divided by 5?	0
349147	477790	477791	What does a barometer do?	What is barometer?	0
349148	25643	477792	How can I start a blog for free?	What's the best way to start a blog?	0
349149	477793	477794	Why do asexuals exist?	Does asexuality really exist?	1
349150	477795	477796	What would be the ideal skillset for a non-tech startup's first employee?	Write down the expression for the diameter of the bright rings and express why the rings are closer at the edges.?	0
349151	477797	9331	Which is better: the Hyundai Creta or the Maruti Suzuki S Cross?	I am from Mumbai and I am planning to buy a cab and run under Uber. Is it profitable? Which car should I purchase?	0
349152	75337	59682	Is there a high risk that President Hillary Clinton will initiate a war with Russia?	Do you realize if Clinton wins we will go to war with Russia? She will be the cause of ww3?	1
349153	477798	477799	Do companies pay Techcrunch to write favorable articles about them?	Does Techcrunch show their articles before its publication to the people they are writing about?	0
349154	477800	477801	Why has the price of generic econazole cream escalated so much in the past decade?	Where can I find reliable generic drugs?	0
349155	477802	477803	What is the charge to a merchant for using Paytm or any other mobile wallet?	Will I get any benefits from PayTM, if I use their wallet in my app?	0
349156	477804	477805	Is Rau's IAS Study Circle a good institute for IAS preparation? Also what about its Bangalore branch, is that equally good?	Is Rau's IAS study circle good institute for IAS preparation? Also what about it's Jaipur Branch, is that equally good?	0
349157	3263	97302	How do I prepare for the 10th class ICSE board?	How can I prepare myself for my upcoming class 10th ICSE board examination?	1
349158	192606	163217	Can a person sensitive to weed and has a low tolerance to it feel a buzz if they accidentally ingest tiny traces of weed?	Can a person with extremely low tolerance to weed get high of off tiny traces of THC?	1
349159	86427	274737	What are the chances of Petyr Baelish taking over the Iron Throne?	Will Littlefinger sit on the Iron Throne?	1
349160	477806	148725	Do prokaryotes have cell walls or cell membranes?	Do all prokaryotes have cell wall?	1
349161	94408	75895	Why did Arnab Goswami Resigned?	Why Arnab Goswami resigned times now?	1
349162	477807	104255	Is life short?	What is life too short for?	0
349163	159665	41036	What are the top torrent sites?	What is the best torrent site for soundtracks?	0
349164	477808	100924	What is the city of Atlanta's nickname and why was it given this name?	What is the city of Detroit's nickname and why was it given this name?	0
349165	401050	477809	Can anyone solve the puzzle mentioned in image below?	Can you solve this puzzle?	0
349166	3506	41597	Can skipping increase your height?	How could I increase my height?	1
349167	20819	477810	What should I major in college?	How did you choose your college major?	0
349168	20455	86581	Why are people appearing on my top searches on instagram?	"In Instagram, when you go to search people there's a section that says ""top"" and has three names. What does that means?"	0
349169	477811	477812	What is the difference between formal, vernacular, perceptual and functional regions?	What are the differences between formal, functional, and perceptual regions?	0
349170	477813	182596	How does sand turn into glass?	We can make glass out of sand, can we make sand out of glass again?	0
349171	111486	477814	If I want to ask my young child “What is this in Chinese” in Mandarin, could I say “用中文的話, 這是什麽?” What would be a better way to say this?	"How do you say ""My Chinese friend gave me my Chinese name"" in Mandarin?"	0
349172	50805	54895	What's your 2017 new year resolution?	What are some of your best New Year's resolutions for 2014?	0
349173	425618	477815	What are the best tips to study philosophy at university?	What are the best tips to study philosophy?	1
349174	477816	299925	"Should I say ""me too"" or ""you too"" in reply to ""it's nice talking to you""?"	Proverbs, Sayings and Adages: Can you have your cake and eat it too?	0
349175	477817	477818	How could I, currently a teenager, prepare for global warming as a get older?	How could a simulated Mars environment be developed where people could prepare for their life as colonists?	0
349176	477819	477820	There Will Be Blood (2007 movie): Were the Paul Dano characters identical twins or the same person?	Who was the character posing as Henry in the movie There Will Be Blood?	0
349177	328629	132457	Which are the best resonable rates beach facing resorts to stay in with your family in Goa?	Which are the best resorts in Goa?	1
349178	90939	477821	Is there a tenth planet in our solar system?	Is it true that we have discovered a ninth planet in our Solar System?	0
349179	477822	477823	What are the ways to promote a site?	What are the ways to promote a blog?	0
349180	477824	477825	"Why is ""words per minute"" the standardized measure of typing speed when ""characters per minute"" would make more sense?"	What is a good average word per minute when typing? How can you improve your speed?	0
349181	25968	120095	Why do students find school boring?	Why do I find school so boring?	1
349182	358953	477826	What is the difference between Intel's 1st, 2nd, and 3rd generation of processors?	What is the difference between 1st generation Intel Core i3, i5 and i7?	0
349183	7477	477827	"What is the best reply to ""thank you"" in formal and casual situations?"	"What is the conventional formal reply to ""Hi, How are you doing today?"" prevalent in the United States?"	0
349184	89545	477828	What are some cultural faux pas on Quora?	What are some cultural faux pas in yoga?	0
349185	128877	477829	How did the Industrial Revolution lead to Imperialism?	How did imperialism lead to militarism?	0
349186	70237	477830	Which i5 core is good for csgo?	Which is better, 5 GB RAM with core i3 or 2 GB RAM with i5 processor for Android studio?	0
349187	246405	414597	How is CGI as a company?	Is CGI good company?	1
349188	477831	371058	What should I do if I strongly miss a girl every day?	A girl chats with me every day. One day she says another guy is cute. Does it mean she doesn't like me?	0
349189	477832	124166	Which is the best society in greater Faridabad?	Which is the best broker in accuracy and good returns?	0
349190	477833	477834	Why are most leaves symmetrical?	How can I make sure that my glasses are symmetrical?	0
349191	106888	173210	What is the utility behind removing Rs 1000 notes and rather introducing Rs 2000 notes in order to curb black money?	How will the introduction of new 2000 rupee notes help in curbing the black money?	1
349192	78431	191130	What is the best way to creat a website for free?	How do I create and design websites?	0
349193	48741	225297	Which are the best resumes in the world?	What are some best resume?	1
349194	477835	477836	Which song came to your mind when you were writing the exam?	If you were to write some song lyrics in the writing style of Ke$ha, what would those lyrics be?	0
349195	250859	471438	What are the advantages and disadvantages of implementing K-12 education in the Philippines?	What are the advantages and disadvantages of K-12?	0
349196	267188	35104	What are some things to do in Goa?	What are all the best places to visit in goa?	1
349197	477837	477838	What is your review of Broken (2006 movie)?	What is your review of Broken Bridges (2006 movie)?	0
349198	477839	477840	What is Syria’s problem?	What’s your problem?	0
349199	17297	477841	How do you get so many views on Quora?	How many views do you have on your questions on Quora?	0
349200	477842	477843	What are some life hacks for college students?	What are some life hacks for students?	0
349201	477844	477845	How can I earn from stocks?	What is the best way to earn from stocks?	1
349202	18869	477846	How I use 4G network sim on my 3G mobile?	Can 4G SIM work in a Huaiwai 3G dongle?	0
349203	36796	3073	How and why did trump win?	How did Donald Trump become president?	1
349204	16695	401	How do I become a billionaire in India?	What is the easiest way to become a billionaire($)?	0
349205	477847	66104	Who is the best hair transplant doctor in Pune?	Which is the best hair transplant clinic in Pune?	0
349206	477848	477849	Does high blood pressure cause erection problems?	Does high blood pressure lower your erections?	1
349207	295158	477850	What's the title of the romance novel where a young girl went to live with her dead cousin's husband and ended up falling in love with him?	I can't remember the title of a book about two girls in a boarding school in 1920s (?) NYC. They both fall in love with the same guy they meet out one night and one girl runs off with him and eventually falls ill and they all reconnect. Any ideas on the title?	0
349208	239050	477851	What are the career opportunities for a computer science graduates?	What are the career opportunities for computer science grads in economics?	0
349209	25410	111095	Is there any scientific evidence of life extending after death?	Is there any purely scientific evidence that supports the idea that there may be life after death, in any form?	1
349210	174598	447101	What are the differences between a chicken, a hen, and a rooster?	How does a rooster differ from a hen?	0
349211	109191	398076	What is the property tax rate in Granville, Ohio? How is it compared to the one of California?	What is the property tax rate in Granville, Ohio? How is it compared to the one of Alabama?	0
349212	477852	248892	Is Bollywood on the decline after the sensational success of Tamil movie Kabali?	Has Bollywood ever made a Hindi movie comparable to Tamil movie Kabali?	1
349213	477853	477854	Where are our office water cooler made?	How do I make a post on Absolute Write Water Cooler?	0
349214	477855	477856	"What do we know about ""Late Show with Stephen Colbert""?"	How successful has Stephen Colbert been with THE LATE SHOW?	0
349215	54191	141456	What is the difference between supercharging and turbocharging?	What is the difference between a super charger and turbocharger?	1
349216	477857	477858	Can I play Pokémon GO offline?	Does Pokémon GO require data to be played?	0
349217	477859	477860	What are the prospect of mechanical engineers in future?	What would be the mechanical engineering opportunities in future?	1
349218	477861	176931	Why do companies outsource?	Why should I outsource?	0
349219	33356	227834	Why is the feather an important Apache tribe symbol? What does it mean?	Why is the great spirit an important Apache tribe symbol? What does it mean?	0
349220	477862	477863	What are the differences between someone with with an N instead of an S in their personality type?	What is the difference between an intuitive personality type and a sensor personality type?	1
349221	349252	81664	What is the worst answer that you ever came across on Quora?	What is the worst question you have found on Quora?	0
349222	477864	477865	"Is the past tense of ""troubleshoot"" troubleshooted or troubleshot? Why?"	"What is the correct past tense for ""say""?"	0
349223	39755	23717	Can we expect time travel to become a reality?	Is time travel possible after the discovery of gravitational waves?	1
349224	477866	477867	Which novel should read by every student?	Which are the best and most interesting novels which should be read by every student?	1
349225	19136	477868	"What is the title of the Jackson Pollock's painting in the movie ""The accountant""?"	What is your review of The Accountant (2016 movie)?	0
349226	477869	477870	Are mini Goldendoodles hypoallergenic?	Why are goldendoodles hypoallergenic? How are they treated?	0
349227	477871	477872	"How much does it cost to make an episode of ""Game of Thrones""? What was the most expensive episode?"	How does the $10M cost for a Game of Thrones episode break down?	0
349228	477873	445144	Who is Jon Skeet and how did he become famous on Stack Overflow?	Can Quora overtake Stack Overflow?	0
349229	477874	7215	Out of stock in flipkart?	What is a bio?	0
349230	477875	477876	What are some interesting facts about the BBC drama, Sherlock?	What are some facts about Italy?	0
349231	333095	424110	How do I stop my puppy from biting everything?	How do I stop my Lab puppy from biting?	1
349232	79958	324774	How do you search on Quora?	What is the best way to search within Quora?	1
349233	477877	47776	How is NIT Durgapur for placements in chemical engineering?	How is chemical engineering at the NIT Durgapur?	0
349234	62296	142299	Why is everyone on Quora obsessed with IQ?	What is with the obsession of people on Quora with IQ?	1
349235	477878	78470	What can an ideal world be like?	What should be an ideal world be like, according to you?	0
349236	477879	220293	What do north Indians think of South Indians?	What do South Indians think about North Indians?	0
349237	477880	477881	What would have been the situation if India was still under British rule?	What would have happened if the British never came to India?	0
349238	477882	477883	Is spending more time on Quora really a waste of time?	Why is the orbital period of a satellite independent of its mass?	0
349239	477884	477885	Which is the best area for shopping in Chennai?	Which are the best shopping areas in Chennai?	1
349240	477886	466300	What are some good universities for MS in MIS?	What are some of the best universities for Ms in MIS in US?	0
349241	330304	404643	How is the electoral college democratic?	How can the electoral college be abolished?	0
349242	477887	477888	Genomics: What factors affect alternative splicing during protein building from mRNA?	Proteins (biochemistry): How many amino acids can be coded by an mRNA strand having 150 nucleotides?	0
349243	64927	477889	When you have a snapstreak and the hourglass emoji appears, after how long does the streak end?	How does Snapchat have the same market value as Tesla?	0
349244	18882	477890	What would have happened if Hitler had taken Moscow during WW2?	What happened during WW2?	0
349245	432683	445089	How is it like to be an architect?	How can I become an architect?	0
349246	104727	116118	How can you know if someone is lying to you?	What are some tips to know when someone is lying?	1
349247	190041	298272	What does it feel like to be on Xanax?	Do 4mg Xanax bars exist?	0
349248	477891	477892	How do you make money with affiliate marketing?	How much money do you make doing affiliate marketing?	1
349249	335342	101657	Psychology of Everyday Life: What are some of the best examples of absence of mind?	What are the greatest examples of absence of mind?	1
349250	477893	477894	What is the best NFL stadium to play in?	What is the best NFL stadium?	1
349251	477895	477896	What is the best way to invest £5000?	What is a risk free way of investing $5000?	0
349252	41576	88874	Is a third World War imminent?	Is World War III on its way right now?	1
349253	226755	5914	How do you delete your Yahoo email account?	How can you delete your Yahoo mail account?	1
349254	31620	150726	How can I reduce tummy fat?	How can I reduce my hips and tummy in less than a week?	1
349255	332526	477897	What is the first answer and question on Quora and who answered it?	Which was the first question on Quora and who answered it?	1
349256	114189	210594	How do I change a clan name in Clash of Clans?	How can I change my name in Clash of Clan?	1
349257	414820	477898	What is the best cardio exercise for abs?	What are the best cardio exercises in general?	0
349258	477899	477900	How long does it take to get KYC compliant PAN for investing in mutual funds?	To invest in mutual funds directly, is the KYC form needed? What are the procedures to be followed?	0
349259	21500	78783	If Donald Trump is elected President of the United States, how will he affect U.S.-India relations?	Now that Trump has been elected as president, how will it affect India?	1
349260	100820	477901	How should I prepare for CAPF AC exam?	How do I prepare for UPSC CAPF exam?	1
349261	7856	155895	How can earn money quickly?	How could I make money now?	1
349262	477902	252452	Can someone be extremely intelligent and still suck at math?	Can you suck at math and be smart?	0
349263	474290	41677	How do I know if a lady is a virgin?	How can you tell if someone is a virgin or not?	0
349264	477903	477904	I am an ECE graduate with 2 offers, 1 from TCS and 1 from Reliance Jio for their Graduate Engineer Trainee program. Will I get to work in my core field in Jio?	I am an IT engineer with double Master's in IT & Project Management. I am going to graduate soon from my 2nd Master's and I am wondering what kind of roles/companies are good for young graduates like me?	0
