id	qid1	qid2	question1	question2	is_duplicate
332096	459077	459078	Why wasn't Neville Longbottom the Chosen One?	Is Nevile Longbottom the chosen one?	1
332097	376842	155768	What is the best side dishes to eat alongside filet mignon?	What are the best side dishes to serve with filet mignon?	1
332098	338155	31995	When did I create my Instagram account?	How can I track down who created an Instagram account?	0
332099	30658	110397	What happens if u delete .misc files in android?	Does Android have a recycle bin or are deleted files permanently deleted?	0
332100	459079	459080	How do you factory reset an iPhone 5 without a password?	How can I reset iPhone to get rid of the passcode, without connecting to iTunes?	0
332101	37653	51586	What purpose do you find in life?	What is the purpose of life? Why are we here?	1
332102	397511	283257	Why can women have multiple orgasms and keep going while men can not?	Why can't men have multiple orgasms?	1
332103	139510	459081	Which oil filled heater is best for home? What type of oil heater should i buy in India?	Home Improvement: How can I test if my heater is harming me?	0
332104	459082	459083	How social can animals be? Can they learn the human capacity of caring for each other?	How can human beings kill each other, rape even kids and still live with themselves? Why don't they die of guilt?	0
332105	459084	459085	What universities does Sientra recruit new grads from? What majors are they looking for?	As a teacher, what would you say causes some kids in class to disengage/break rules/not turn in assignments, and what can you do to help them improve?	0
332106	217797	53886	How do I get into Stanford with a poor GPA? C	How do I get into Stanford with a poor GPA?	1
332107	459086	459087	What are the career prospects after doing a PhD in chemical engineering from the USA?	Jobs opportunity in us after phd in chemical engineering from us?	1
332108	322976	459088	Which countries have nuclear weapons?	Which countries have nuclear weapons and where do they have them?	1
332109	459089	459090	What will happen if everyone dies this instant?	What if everyone died?	1
332110	59775	459091	What makes a woman attractive?	As a young attractive woman, how can I make the most out of my looks?	0
332111	152375	1075	When is a proper 3DS emulator going to be launched?	Is there a working Nintendo 3DS emulator for PC?	1
332112	444230	333773	Which air filter is good for the Pulsar 220?	Should I ditch the stock air filter over K&N or any other air filter on my new Apache RTR 160?	0
332113	148036	228882	How do I delete snapchat messages so neither person sees them anymore?	How can I see if someone has saved your message on Snapchat?	0
332114	89358	201230	Which are the best fiction books to be read?	What is/are the best fiction books you've ever read and why?	0
332115	450798	459092	What dramatic changes will happen in the world if Donald Trump becomes president?	If Donald Trump becomes President, what will change?	1
332116	459093	29149	Is a prime minister more powerful than a president?	What powers do the president and prime minister of India hold on each other?	0
332117	459094	459095	What would the Founding Fathers think about Donald Trump?	What would the Founding Fathers say or think about political correctness?	0
332118	459096	459097	Why do people give presents/gifts?	Why do people give gifts?	1
332119	354956	195269	What hotel in Topslip Hill-station would be safe for unmarried couples, without the harassment of police, hotel staff, and moral police?	What hotel in Durpin Hills Hill-station would be safe for unmarried couples, without the harassment of police, hotel staff, and moral police?	0
332120	133201	316047	How can I prepare for gate?	How do I prepare gate exam?	1
332121	137779	47392	How can you stay motivated through whatever?	Self-Improvement: How can I motivate myself to work hard?	0
332122	350196	98890	What are some good songs that make you cry?	Which songs did make you cry ever?	1
332123	81998	459098	Why did you leave McKinsey?	Why did Anatoly Preygel leave academia to work for McKinsey & Co.?	0
332124	459099	6016	What is the best medical PG coaching center in Hyderebad?	Which is the best coaching class for the preparation of medical entrance exams in India?( UG and PG)	0
332125	50230	459100	How can I earn mony in online?	What is the best way of earning mony online during studies?	0
332126	459101	459102	How do I select a point in pointcloud using PCL?	What will happen if I put a 9 volt in a device that requires 7.4 volts?	0
332127	459103	459104	Where dhcp and DNS are located?	Where are the DNS and the DHCP located?	1
332128	459105	459106	What are the best restaurants to try when visiting Callao, Peru? What should you try while you're there?	What are the best restaurants to try when visiting Huánuco, Peru? What should you try while you're there?	0
332129	361835	459107	Is there a real secret to life?	Are there any secrets in life?	0
332130	459108	459109	I dropped my Lumia phone and while it worked after that, my WhatsApp doesn't open, claiming that the version has expired but it hasn't. What do I do?	What will be the future of general candidate if reservations continue to remain?	0
332131	96032	459110	Can any one authenticate about the gov’t plans on eProperty pass book?	Do you also want to read so many books and don't know how to find the time or choose which one to read next? How to you go about it?	0
332132	374635	78603	How many keywords are there in LISP Programming Language in the latest version?	How many keywords are there in the S.Q.L. programming language in the latest version?	0
332133	333061	286602	How do I make money easily?	Live: How can I earn money easily?	1
332134	202543	459111	What is the purpose of prayer in Vedanta? And why do people after enlightenment still practice praying?	What are the salient differences in Advaita Vedanta and early Buddhism in theory and practice?	0
332135	459112	459113	What is intelligence?	What is intelligence to you?	0
332136	459114	459115	"Can an author ""officially"" prohibit me forever from using his/her work in my own writings (even if I just paraphrase and cite sources appropriately)?"	My date of birth is 14 November 1997,and right now I am in my last sem doing BA .can I apply for SSC CGL 2017?	0
332137	459116	459117	How can I setup my TV station on IPTV?	How can I setup my TV station or channel on IPTV?	1
332138	61163	210827	What are good metaphors in English?	What's a good metaphor for love?	0
332139	459118	459119	What are the various scholarship I can apply for M.Sc from USA?	What are the various US scholarships I can apply for?	1
332140	459120	459121	How can technology find another galaxy star but not Malaysia Airlines Flight MH 370?	Did Courtney Love really find the missing Malaysian Airlines Flight 370?	0
332141	459122	459123	Is mouthshut.com is a way to earn money?	Is chemical reactions important for JEE mains?	0
332142	62442	112136	What Quora means?	What is the Quora means?	1
332143	459124	459125	How many apartments could a 300m skyscraper contain?	Do rats and roaches live in the top of skyscrapers?	0
332144	173788	459126	Which websites are banned in India?	"Why is ""putlocker.is"" website banned in India?"	0
332145	340777	303990	Should I learn two languages at the same time?	Is learning two languages at the same time difficult?	0
332146	39877	212586	How can you calculate the ionization energy for calcium?	How is the ionization energy of magnesium determined?	0
332147	459127	459128	Hair cut on my face?	I lost my friend early this year and haven't come to terms with it yet. Does time really heal?	0
332148	180901	421354	Should I buy a MacBook Pro with or without a Retina display?	Is this the right time to buy a Macbook Pro Retina?	1
332149	459129	459130	How can students from Hindi medium do engineering if all the textbooks of engineering are in English?	How can students from the Hindi medium do engineering if all the textbooks are in English?	1
332150	459131	459132	How do I color my hair light blonde over bleached hair?	How do you color bleached hair?	0
332151	459133	15198	What is a boy's biggest turn off?	What is a girl's biggest turn off?	0
332152	402801	459134	What can I contribute to my school in my own little ways as a student?	Can I apply to Yale after 10 years from high school graduation? I'm a foreign student by the way	0
332153	459135	459136	Why has BJP not been able to establish itself in Tamil Nadu?	What would have been the scenario if either of Karnataka or Tamil Nadu had a BJP government during the current Cauvery Water dispute?	0
332154	459137	459138	Is it true that in some countries military dogs rank higher than their handlers?	What’s the truth about US Military service dogs being ranked higher than their handlers?	0
332155	149059	191820	How corrupt is Prime Minister Narendra Modi Government?	Is Narendra Modi a corrupt politician?	1
332156	54361	50700	Is Spotify available in India?	Is Spotify not available in India?	1
332157	294017	459139	What is the stock market?	What is sensex, stock market actually?	1
332158	459140	459141	Why is Thumbtack better than Redbeacon? Does any of them have a sales team?	How does the lead score help the sales teams?	0
332159	459142	459143	What is a use of creating blog on Quora?	What is the use of creating a blog on Quora?	1
332160	107987	175670	What are some good ways to get rid of belly fat?	I've gained belly through years of inactivity how do I get rid of it?	1
332161	459144	37830	What are the top ten most powerful missiles in the world?	Which country is most likely to trigger WW3?	0
332162	129030	18874	How can I just know the email of someone's Instagram account?	How do you get your Instagram back, once you've been hacked?	0
332163	97083	459145	Does a certificate from W3Schools.com have any weight?	How can I download AE templates from shareae.com?	0
332164	459146	459147	How can I get some CAPM practice exam?	How can I get some CAPM practice exams?	0
332165	138652	238253	How do I jailbreak iOS 7.1.2?	How do I jailbreak iOS 9.2.1?	0
332166	459148	459149	In baseball, could there hypothetically be a five-run home run?	What is the record for the least home runs by an MLB team in a season during the modern era?	0
332167	459150	459151	How do I get messi in FIFA 15?	How do I install FIFA 15/14 on a MacBook?	0
332168	27075	65142	How does one make a cake?	"How do you bake a 10"" cake?"	1
332169	459152	2718	What is the wisest decision you have ever made in your life and what was its outcome?	What has been the best decision you've made in your life?	0
332170	257564	459153	How do you handle a roommate who has Autism and is getting very abusive and demanding, and also trashed the bedroom and kitchen?	How can I get rid of my autistic black roommate without any drama or episodes?	0
332171	459154	459155	Why south Africa is far better, well developed, clean and beautiful as compared to other African countries?	Why is South Africa more developed than all the other African countries? What went wrong with all the other countries (or at least with its neighboring countries)?	1
332172	159056	459156	How do ammonia and sodium hydroxide react?	How does carbon dioxide react with sodium hydroxide?	0
332173	459157	195927	What is best source to learn the truth?	What is the best source of learning?	0
332174	178459	459158	Which is better: Labrador or German Shepherd?	What would you prefer for a pet: a German Shepherd or a Labrador?	0
332175	459159	459160	Can I meet Udita pal?	Is Udita Pal single?	0
332176	66560	227738	How can I get my old Facebook back?	How do I get back in my old Facebook account?	1
332177	86745	158948	How should I prepare for UPSC exams?	How can I start my preparation for IAS 2016 from now onwards?	0
332178	459161	459162	What are the different types of gases?	What are some of the different types of gases?	1
332179	417188	12272	How is school changing in the 21st century in Taiwan?	How is school changing in the 21st century in Germany?	0
332180	459163	375050	Do today's parents take parenting way too seriously?	Do most parents treat parenting way too seriously?	1
332181	459164	459165	How do you cover up a felony record?	Why there is a thumb on coin of one rupee?	0
332182	79778	416759	What is the average person’s IQ?	What is the iq of the average person?	1
332183	459166	459167	What will you miss if you die today?	What would you miss if you are going to die today?	1
332184	459168	105750	Is capitalism doomed?	Is capitalism bad?	0
332185	147577	459169	How can I learn to become more disciplined?	How can I learn how to be disciplined in school?	0
332186	48484	34598	How do you add a profile picture on Quora?	How can I change my profile picture on Quora?	1
332187	1375	13778	What would be effect of 500 and 1000 Rs notes ban?	What do you think will be the effect of Modi Government's decision of invalidating the RS 500 and RS 1000 notes?	1
332188	4893	16211	How can i make money online easily?	What are the best websites for making money online?	0
332189	65401	5044	Catholics: how do I stop watching internet porn?	How do I stop addiction to porn?	1
332190	33092	459170	What is the difference between OCR (optical character recognization) and OMR (optical marker recognization)?	What are the respective probabilities for each character to be recognized as each other character during OCR?	0
332191	459171	459172	What is it like to work at LSI R&D, Bangalore?	Where can I find a 6 Gbs SAS 2U/24 Disks JBOD with SATA->SAS interposer (LSI 9252) support?	0
332192	459173	10794	How is a second meausred?	How do we know that 1 second is 1 second?	1
332193	459174	459175	What is the best way to remove a virus that blocks my internet connection?	How can I get rid of a virus blocking my internet connection?	1
332194	459176	459177	How can I improve my ability to solve problems in mechanics?	How can I improve my abilities to solve problems on recursion?	0
332195	327703	444999	What is the saddest movie you've ever seen?	What is the saddest movie you have watched?	1
332196	193820	459178	Why are there no smart home options (like ex. Nest) for high voltage thermostats (ex. electric baseboard heaters)?	I have a crush on this girl but she doesn't want to date, what can I do?	0
332197	209344	384058	Is baking soda considered acidic or a base?	Is baking soda an acid or a base?	1
332198	459179	11244	How do I view a private Instagram?	How can we view private Instagram pictures without following them?	0
332199	266689	220066	What is the best way to get rid of stink bugs?	What are some ways to get rid of stink bugs naturally?	1
332200	383184	343706	Do you ever shut up?	On your planet, do people ever shut up?	0
332201	326222	412970	How do you find a lost iphone?	How do I find my lost iPhone?	1
332202	12888	3663	What is the purpose of life according to YOU?	What's the purpose of life?	0
332203	49788	15588	Why is the sociology of education important to a teacher?	What is the importance of sociology of education to a teacher and why?	1
332204	459180	459181	Has greece left the eurozone?	What would happen if Greece left the Eurozone?	0
332205	26092	53202	Why are people on this site so obsessed with IQ?	Why do so many people on Quora ask questions about IQ?	1
332206	459182	459183	Will a single phase electric motor run on a three phase electrical power source?	What key differences exist between two and three phase electric power?	0
332207	146143	459184	What is the best site for publishing poetry?	What are the best sites to read poetry?	0
332208	178096	459185	What does it feel like for a woman when a man ejaculates inside of her?	Is it possible for a man to actually suck his own penis?	0
332209	419953	138777	Are there any most notable and good online astrologers?	How can I consult a good online astrologer?	1
332210	290449	459186	What are the birthday gifts ideas for a best friend?	What are some good birthday gift ideas for my girlfriend?	0
332211	56778	39243	If vacuum gravitational and dark energy are created as universe expands without limit?	If vacuum energy is created as space expands, can infinite energy be created?	1
332212	459187	459188	Would you date a single mother?	Why would a young single mother want to date a married man that blows off his own children?	0
332213	201720	201677	What are the advantages & disadvantages of cashless transaction in India?	How do I make offline banking and do cashless transactions?	0
332214	459189	280988	How can I advertise my YouTube channel without paying? YouTuber at ewolf225	How can I advertise my YouTube channel for free?	1
332215	459190	459191	What is the starting package for EE at IITB?	Examples of using he word condescension?	0
332216	459192	459193	What is the latest technology in electrical engineering?	What are some latest technology in electrical engineering?	1
332217	459194	459195	What would you do when someone you love suddenly disappeared or ignored you for weeks, even months?	Can love disappear?	0
332218	459196	459197	What is the future of the software industry in India?	What is future of sports industry in India?	0
332219	165802	459198	Are there any government rules to be followed while publishing a monthly magazine?	Is publishing a translated version of curated content in your own website/portal/apps/online magazine ethical and legal? Are there any guidelines to this?	0
332220	459199	459200	Do actors really kiss?	How do professional performers such as actors and opera and ballet stars kiss; are they really kissing?	1
332221	11588	4052	How I can improve my English communication?	How can I continue to improve my English?	1
332222	459201	459202	How do I get revelations from God?	How can I get revelations from God?	1
332223	459203	459204	What do North Koreans think of Kim Jong-un?	What do Germans think of North Korea and Kim Jong Un?	0
332224	459205	459206	Do Jon Snow and Daenerys Targaryen ever meet in Game of Thrones? Why?	Did Jon Snow find the Horn of Winter in Game of Thrones? How?	0
332225	459207	459208	Where happened 2nd buddha sangati held at vaishali?	How do I stop overthinking about people at college and overcome stress?	0
332226	459209	459210	Why does people created terrorism? And who stands behind this?	I dropped out of a top college in TN but two years later I joined a another reputed college? Will that affect me in placements?	0
332227	459211	459212	Who on Quora cleared and got selected in SBI PO 2016? What was your experience?	I got selected in infy and Accenture both. Should I join one of em or prepare for Govt jobs like SBI PO or SSC jobs for a better life?	0
332228	145	39445	How I can speak English fluently?	How can I speak fluent english with confidence?	1
332229	77445	12035	How much were the original actors in Star Wars paid and how much were they paid for the latest film?	What is the salary of an IIT professor?	0
332230	459213	101033	What are some adjectives that start with an N?	What are some adjectives that start with N?	1
332231	122585	6578	How will you know you love someone?	How do know that you are in love?	1
332232	459214	459215	Would Hillary Clinton pick a woman as a Vice President?	Who shouldn't Hillary Clinton pick for Vice president?	0
332233	459216	459217	What was Kunal Singhal's rank in ntse and how did he prepared for ntse ..?	What is the expected cut off of KVS PRT 2017?	0
332234	206520	119482	What life lessons does Game of Thrones teach us?	What does Game of Thrones teach us?	1
332235	459218	459219	What is the soft money?	From a political perspective, what is soft money and hard money?	0
332236	459220	131942	What gives the yolk of organic or free-range eggs their distinct orange-yellow colour?	What is the difference between a yellow and an orange egg yolk?	0
332237	459221	303879	What are the healthiest foods to eat for dinner?	Which is the healthiest food?	0
332238	156593	459222	What are the properties of radio waves?	Why is communication on radio waves costly?	0
332239	206163	245051	What are the pros and cons of living in Austria?	What is it like living in Austria?	1
332240	459223	459224	What are the best quiz apps?	Which is the Best quiz app?	1
332241	365730	262319	Creative Commons: Where can I find good CC-licensed music?	What are the best sites to download Creative Commons music?	1
332242	9929	2817	What are some of the best English movies?	What are the best movies of Hollywood?	1
332243	342374	459225	What does it mean to create value?	How can I create something of value?	0
332244	47990	12132	What actually is the purpose of life?	What according to YOU is the purpose of life?	1
332245	459226	19286	"What does the expression ""Well done is better than well said"" mean, and where does it come from?"	How can I improve my English grammar?	0
332246	58173	2323	How can I improve my English in all aspects?	How can I improve my spoken English?	1
332247	459227	459228	Why is Pakistan developing into heaven and India into hell?	Is Chennai hell or heaven?	0
332248	162771	9283	What is your view on supreme court current decision on playing national anthem before the start of the movie?	What are your views on Supreme Court decision of must National Anthem before movies?	1
332249	459229	459230	What is the difference between efficiency and COP in thermodynamics?	What is difference between COP and efficiency in thermodynamics?	1
332250	276361	377873	Where can I get best support for managing anger in Sydney?	Where can I get best anger management support in Sydney?	1
332251	67767	112586	Is there any proven method to increase 13 year old girl's height after hitting puberty?	Does height increase after 18 years?	1
332252	459231	247886	What OS families are there other than Unix?	Which OS is better, Windows, Mac OS X, or Linux?	0
332253	50139	73912	How do I earn money with a website?	Earn money by website?	1
332254	66163	14322	What is the best way to go about learning JavaScript?	What are the top 5 resources for learning Javascript?	1
332255	1365	459232	If my reservation status is RAC, does it mean the seat has been confirmed?	What is RAC 80 status in railway?	0
332256	459233	440113	I have been working hard. I read, I learn, I do exercise, I keep trying to improve myself to a better version, but I find that my life is still turning bad and souring. It seems like no matter how hard I try, I am still at the starting point. What am I supposed to do?	Why is it that no matter how hard I try, I still fail?	0
332257	459234	459235	Are there comprehensive tutorials to learn to use JetBrains IDEs to their full advantage?	How do I learn to use JetBrains IDEs to their full advantage?	1
332258	31513	2315	What does it mean when a car's battery light turns on while the car is moving (eventually car decelerates and stops)?	Why should we turn off the lights inside the car while driving?	0
332259	80727	231801	How do you unlock a disabled iPhone 5?	How do you unlock an iPhone that is locked?	1
332260	459236	459237	Do all or most of the North Indians drink alcohol?	Do all North Indians drink?	0
332261	459238	459239	How do I convince my Orthodox parents for inter caste marriage?	How can I convince my parents to go for an inter-caste marriage?	0
332262	459240	447941	What is the WPS button on my Xfinity router?	What is the WPS button on a router for and what does it do?	1
332263	459241	394333	What are some things new employees should know going into their first day at US Cellular?	What are some things new employees should know going into their first day at US Silica?	0
332264	117828	7771	Why did Leonardo da Vinci paint the Mona Lisa?	Leonardo da Vinci: Is Mona Lisa overrated?	0
332265	459242	459243	What is the meaning of aaloma doluma?	What does NDR mean?	0
332266	52884	20948	How does first time sex feels like?	How did you feel when you had sex for the first time?	1
332267	459244	459245	What is the best way to propose a girl in an electronics engineer style?	What is the best way to propose to a girl in India?	0
332268	79674	69360	"What are the qualities of a good logo? What makes a logo ""stand out""?"	What makes a logo good?	1
332269	459246	413870	When will the Android version of Hyperlapse be released?	When will Instagram release an Android version?	0
332270	459247	459248	What other services are there like Squarespace?	What are companies like Squarespace, MailChimp, ZenDesk, etc. called? Are these called web services companies?	0
