id	qid1	qid2	question1	question2	is_duplicate
192036	291563	291564	What should be the syllabus for gre if I'm willing to study MS in ECE?	What is the best choice for an ECE student a) pursuing MS in US b)Doing M.Tech in India?	0
192037	14695	10330	How can I lose weight effectively?	How do I lose weight?	1
192038	291565	291566	Does reading more improve memory?	How does reading improve memory?	1
192039	291567	291568	What are radioactive substances? How are they used and what are some examples?	What are radioactive substances? What are some examples?	1
192040	50458	291569	How can I play DLC on PS4 disc based games?	What does DLC for PS4 mean? What does region locked DLC mean?	0
192041	291570	291571	Do you think it's important to keep the male-only succession for the Japanese Imperial Throne?	How can I save my mobile data using a simple light app, or are there any tricks or tips for solving this problem?	0
192042	291572	291573	What is a power surge?	What does a power surge do to your computer?	0
192043	291574	141486	Is it possible to get pregnant if he pulled out, wiped it off, and inserted it back in?	Is it still possible to get pregnant while pulling out even if you are under birth control?	0
192044	291575	291576	How can I fall asleep faster?	How do I fall asleep faster like kids do?	0
192045	144794	134012	What does the Navy's seal mean?	What does a Navy SEAL actually do?	0
192046	291577	291578	What are some different ways humans mark their territory?	Are humans different from nature?	0
192047	291579	291580	How long would it take to memorise a 500 pages book? Is that even possible for a normal person?	Is it the right time to purchase a car as GST is supposed to come from April '17 and also demonitasation is going on?	0
192048	222319	186975	How do I get slim in a week?	How do you become slim and fair?	1
192049	291581	133314	How exactly does catnip do its thing to cats?	Why/ how does catnip affect cats? Is it safe?	1
192050	291582	266214	How can you talk to her parents?	How and what do I talk to my parents about?	0
192051	291583	291584	University of Alberta: Do top software companies like Google, Microsoft recruit undergraduates, grads from UAlberta?	Is the University of Alberta's Undergraduate Pharmacology program well-known (in its field, etc.)?	0
192052	96779	291585	What are the best and worst feelings in the world?	When did you feel like you were the best in the world?	0
192053	147629	291586	Does time really exist right now?	Does time actually exist or is it just a man made concept?	1
192054	291587	291588	What are the next big problems of India?	What is the next  big problem to be solved in India?	0
192055	162149	104668	How do I apply for a Google internship?	How can I apply for internship at Google?	1
192056	291589	291590	Is it possible for President Obama to use his executive authority to go on for a third term as president (keyword: possible) ?	Is Obama positioning for a third term by signing an executive order?	1
192057	291591	291592	Which website inform you about all the exams and jobs you are eligible to appear for as per your qualification ? (Govt. as well as Private Sectors)	What about an app which gives you all the practical information you need to travel somewhere?	0
192058	192176	10900	What is the best way to self motivate myself?	What is the best way to be motivated?	1
192059	291593	36820	How do I learn Selenium?	How do I learn Selenium on my own?	0
192060	291594	283996	Is it possible for me to get a job on Wall Street?	Can game theory get me a job in Wall Street?	0
192061	38740	291595	What principles do you live your life by?	What are the principles with which you live your life and base your decisions?	1
192062	291596	291597	What kind of franchise is Pixar?	What kind of franchise is Disney Pixar?	1
192063	30380	291598	How much does it cost to build a website?	How much does it cost to build a coupon platform?	0
192064	291599	291600	How do I check what kind of phone do I have?	How can I check if my Note 3 phone is genuine?	0
192065	291601	91822	What are the most interesting products and innovations that Align Technologies is coming out with in 2016?	What are the most interesting products and innovations that United Technologies is coming out with in 2016?	0
192066	291602	291603	How do I download source code of a static website?	How can we download source code of a webpage?	0
192067	291604	291605	How much eau de perfume to wear?	Why does Indian government impose tax on the remuneration received for services rendered abroad?	0
192068	94100	254263	Why are there several chloroplasts in the plant cell?	What are the functions of plant cells?	0
192069	93312	42008	How can I learn communication skills?	How do I develop my communicative skills?	1
192070	291606	291607	Bank of India review?	What are cool cakes? Is there any other word for them?	0
192071	291608	291609	What is medical practice management?	What is the medical practice management software market?	0
192072	291610	12983	What are some things new employees should know going into their first day at Dynex Capital?	What are some things new employees should know going into their first day at Store Capital?	0
192073	291611	49503	How can I stop being absent minded all the time?	How can l be more concentrated and stop being absent -minded?	1
192074	291612	291613	How effective is Steven Stosny's Boot Camp, a workshop teaching how to end abuse and save a relationship, at preventing divorce?	How do you prove verbal abuse in a divorce case?	0
192075	113371	291614	Who would win a war between Saudi Arabia and India?	Who will win a war between India and Saudi arabia?	1
192076	45874	291615	How do I identify fake and original Adidas?	Where can I buy these Adidas shoes?	0
192077	291616	291617	What are web landing pages?	What is a landing page?	0
192078	291618	1064	How do you start to write a song?	How do you write a song?	0
192079	291619	1702	How do I get over my fear of horses?	How do I get over my fears?	0
192080	7053	291620	How can we check whether a number is prime or not?	For checking if a number is prime or not?	1
192081	291621	291622	How can one be like Marilyn Monroe?	Why is Marilyn Monroe so famous?	0
192082	291623	291624	Is there a pattern to the designation of dots and dashes in the letters of International Morse Code?	Is there a logic behind morse code or you just have to remember it for every alphabet?	0
192083	66587	54810	Which are the 10 most dangerous cities in America?	What are the top 5 most dangerous cities in the United States? How did they become so dangerous?	1
192084	143640	13611	How do I know if someone is a sociopath or an introvert?	How do you know if someone is a psychopath or a sociopath?	0
192085	291625	291626	How will BREXIT affect English Premier League?	How will Brexit affect the English Premier League's revenue?	1
192086	291627	291628	What would you do after school?	What do you do after school?	1
192087	291629	291630	Do girls like to get their boobs squeezed while sex?	What sensations do men get while having sex?	0
192088	81798	194946	Where are the best coworking office space in Bangalore?	What's the nicest looking coworking space in Bangalore?	1
192089	291631	73946	How can I stop being average?	What is the difference between aim objectives and goal?	0
192090	291632	291633	Hi astrologer ! Can anyone tell me about my health,career and marriage? My Birth date is 22/06/1992 , Time: 6:36 AM at Aurangabad,Maharashtra	What are some awkward/funny arranged marriage situations that happened in your life?	0
192091	291634	103482	How do I send email in the past?	How do I send an email?	0
192092	291635	291636	Why is there no Yadav regiment in the Indian army?	Why does the Indian Army not have a regiment in the name of Gujarat?	0
192093	39664	30796	What is the foreign policy of the United States towards India be if Hillary Clinton were elected its president?	What would be Hillary Clinton's foreign policy towards India if elected as the President of United States?	1
192094	102178	291637	What happens if I drink bleach?	What happens if you swallow bleach?	1
192095	291638	291639	What is love and how do you know when she is the one?	What is love and how do you know when you love someone?	0
192096	248179	135780	What is the syllabus of SSC exam?	What is the syllabus of SSC?	1
192097	291640	291641	Java (programming language): Where can I find some good Java practice problems?	Where can I find sample projects to practice Java programming?	0
192098	20911	291642	What happens if you regularly only get 3 hours of sleep per night?	How can I get through the day with only 4 hours of sleep at night?	0
192099	291643	291644	What do Chinese people want for China?	What do Chinese people want?	0
192100	32254	291645	What is the difference between commercial and non commercial banks?	What is the difference between microfinance and commercial banks?	0
192101	291646	291647	How can I change my alternate email of my Outlook account, which I gave during the time of signing up?	How can I figure out how many times I've opened up my Gmail account during a particular month?	0
192102	291648	291649	Why is qualitative research important?	Why is qualitative data so important?	1
192103	66400	291650	What is the most romantic restaurant in Silicon Valley for Valentine's Day?	National Holidays and Common Celebrations: What is the most incredible romantic gesture on Valentine's Day that you've witnessed?	0
192104	291651	291652	What subject should an MBBS student take for IAS preparation?	Which is best optional subject for IAS preparation for a mechanical engineering student. (Other than ME)?	0
192105	291653	291654	What could be the legal consequences of distracted driving? For example, if you’re caught driving with a cellphone in hand.	What jobs can an MSc Physics graduate apply for in UK?	0
192106	291655	291656	What is the difference between commercial applications and commercial studies?	Can I use a GPL licensed tool just to generate the data that will be consumed by a commercial application?	0
192107	12349	20868	"""How do I get rid of acne and acne…?"	How can I get rid of my acne?	1
192108	291657	291658	Would you buy a car online?	Would you buy a new car online?	1
192109	20201	53167	What are ways to make money online at home?	How do I really make money online?	1
192110	184154	110047	What are some things you want to accomplish before you die?	What is the one thing that you want to do before you die?	1
192111	291659	291660	How can I help a sick baby get some sleep?	How do I get my baby to go to sleep at night? She's 5 days old.	0
192112	291661	291662	If I own an iPhone but am a PC user, and if I am an Amazon Prime member and an Echo owner, should I use Amazon cloud storage or Apple cloud storage (or something else entirely)?	Is Amazon Cloud Drive only for photo storage?	0
192113	291663	8854	How do I delete account from campuscommune?	How do I delete account?	0
192114	291664	291665	What are the centaur types of Sandy Cotter?	What are the growth opportunities for a 4w5?	0
192115	104286	54090	What is in your opinion best rock band ever?	Whos the best rock band?	1
192116	133372	73229	Does changing the video quality on YouTube also affect the sound quality in any way?	How do you make a video go viral?	0
192117	291666	291667	Is it weird that I don't feel a need to be in a relationship?	Is it weird that I don't desire to be in a relationship?	0
192118	291668	291669	Where can I get NS2 tutorials?	Where can we get Lynda tutorials for free?	0
192119	291670	291671	What is Jimmy Wales like in person?	How is Jimmy Wales as a person?	1
192120	143656	117232	What is the ideal age to have sex for the first time?	What age is the appropriate age to have sex for the first time?	1
192121	291672	291673	How would you configure and verify ACLs (access control lists) to filter network traffic?	How can I get more traffic to my AppTaskit listing?	0
192122	291674	291675	What is the difference between organic semiconductors and inorganic semiconductors?	What is the difference between organic and inorganic semiconductors?	1
192123	291676	291677	What is the criteria a psychopath must meet to consider himself pro-social?	What is a pro-social psychopath, and does there exist pro-social sociopaths?	0
192124	291678	291120	What is the difference between picnic and tour?	What is the difference between tour and travel?	0
192125	29548	85103	What is the easy way to learn a programming language?	How would you learn a new programming language?	1
192126	225052	291679	Is it possible to fall in love in less than a week?	Is it possible to fall in love in 3 weeks?	0
192127	53755	291680	Can I apply for a SBI ATM card online?	I have a SBI ATM card. And while doing a payment online it's asking for a one time password. How do I get one?	0
192128	291681	291682	Which parts of body have hilum?	Which parts of the body have most bones?	0
192129	291683	291684	What are the proper way of drinking apple cider vinegar and green tea for weight loss?	Can Apple cider vinegar cure the common cold?	0
192130	19052	57705	What are some good anime like one Piece?	What are some of the best anime series to watch like Attack on Titan, One Piece, Fullmetal Alchemist, Black Butler, and Blue Exorcist?	0
192131	291685	291686	Which is the best party song of all time?	Which are the best party songs?	1
192132	291687	291688	What evidence is there to support the hollow earth theory?	Is there any evidence of the earth being hollow?	1
192133	291689	291690	Who is your favorite person to be around and why?	Who is your favorite personality and why?	0
192134	291691	291692	Where can I get best training for MMA in Hyderabad?	What are the best certifications to get grip in my network security domain.Which are best institutes in Hyderabad to get trained?	0
192135	269678	291693	What are the best books to read for an aspiring scientist?	What are some good books to read for an aspiring dietitian student?	0
192136	176348	291694	How can I pass a saliva drug test for crystal meth?	How can I pass a mouth swab drug test after injecting meth?	0
192137	291695	291696	Who was Billy the Kid and why is he famous?	What is it about Drake? Why is he so famous and considered such a good artist? I just don't get it.	0
192138	291697	291698	How do I get into Data Analytics industry?	How do I get into Data Analytics?	1
192139	291699	125595	What are the best looking tanks?	What would a tank designed for purely urban warfare look like?	0
192140	291700	291701	What is the male-to-female ratio among Google engineers?	How do Google's Easter Eggs work?	0
192141	130771	260338	Does penis size matter during sex?	Does pennis size matter in sex?	1
192142	291702	291703	What should I wear for my brother's wedding?	What can I wear to my sister's wedding?	0
192143	291704	291705	If you were given a chance to kill any one character from Game of thrones, Who would it be and Why?	If you could kill one Game of Thrones character, who would it be and why?	1
192144	291706	291707	Are Hispanics underrepresented in media?	Why are Hispanics 'underrepresented'?	0
192145	76330	291708	What is the [math]\sqrt{-\dfrac{1}{2}}[/math]?	Is the square root of 2 even?	0
192146	156773	88349	How can I improve my math skills?	How can I improve myself in maths?	1
192147	266466	122391	Does a navel piercing hurt?	How much does navel piercing hurt?	1
192148	291709	291710	What should girls do to become a fighter pilot in IAF?	Can a girl become a fighter pilot in IAF?	1
192149	291711	291712	Pets: How would a dog react if I tried to lick its face?	Is it fine that a baby playing with his pet dog is licked by it on his mouth/lips or even his tongue?	0
192150	78435	167996	Do we have any trick to know who see your whatsapp profile?	Can I know who visited my whatsapp profile?	1
192151	291713	124131	What is the Ferranti Effect and why does it happen?	Why does the Ferranti effect increase the receiving end voltage when compared with the sending end voltage?	1
192152	291714	291715	How are the job opportunities after an MS in MIS (management information system) in the Australia?	How are the job opportunities after an MS in MIS (management information system) in the USA?	0
192153	36057	18429	Could time travel be a real thing? Could it be scientifically explained?	What is the possibility of time travel becoming a reality?	1
192154	157189	128627	When is it too late to study medicine and become a doctor?	Can I apply medicine course in my late 28?	1
192155	291716	132253	What is the transfer of energy by electromagnetic waves?	How does electromagnetic wave transfer energy?	1
192156	291717	291718	What is the mongooses natural enemies?	Why are the mongoose and snake natural enemies?	0
192157	291719	291720	What is the role of system software developer?	What is role of system software developer?	1
192158	291721	291722	How and why is Romeo banished?	What is the short scenario of Romeo and Juliet?	0
192159	227017	291723	What are currently the hot topics in Electrical engineering research?	What are the topics on which electrical engineers do research?	0
192160	248160	291724	Why does Israel not attract Jewish immigrants by giving them free land in West Bank?	Why don't we, Americans, make the $3 billion in annual military aid we give to Israel, as well as our commitment to defend them, contingent on a two-state deal: Israel and Palestine, side by side?	0
192161	291725	291726	How many photo shoots get done?	Have you ever done a photo shoot?	0
192162	291727	291728	What is your review of Stitch Fix (company)?	What is your review of Stitch Fix?	1
192163	291729	291730	Does anyone from Telugu learnt Malayalam? And how was the experience?	What do you think of Ultrasound pattern recognition technology to prevent theft in stores using an embedded tag in the item?	0
192164	93985	291731	What is prison for?	What is prison like in China?	0
192165	53518	70897	Why is Manaphy crying incessantly throughout in Pokemon Ranger and The Temple of The Sea?	Why is Manaphy angsty in Pokemon Ranger and The Temple Of The Sea?	1
192166	73979	268111	What are the facts about social trade.biz?	Is social trade.biz a scam or not?	0
192167	12885	291732	Why are Japan and the U.S. so excited in the world to hold the fake UN backed Tribunal verdict tightly to incite Philippine against China ?	If the US and Japan went to war, who would China back and why?	0
192168	108214	37598	What are your views on the recent Indian surgical strike on terror camps in PoK?	What are your views on Indian army's surgical attack at LOC?	1
192169	291733	291734	What is the best laptop to buy for photo/video editing and gaming under 600 dollars?	What is a good computer and monitor to buy under 1000 for YouTube gaming and photography editing?	0
192170	171797	202025	How should India respond to Pakistan regarding the recent attack in Uri?	Should India attack Pakistan for the killing of 17 soldiers by Pakistani Terrorists?	1
192171	291735	291736	How do you find an account number for Chase?	How to get your checking account number?	0
192172	22803	291737	Who is Darth Vader's father?	Who designed the Darth Vader costume?	0
192173	291738	291739	Are there any animals that are not carnivores or omnivores?	What are omnivores, carnivores and herbivores?	0
192174	291740	291741	What is the inventory source of online airline reservation systems?	What is the inventory source of online airline reservation software?	1
192175	104824	291742	In Harry Potter, does anyone good come out of Slytherin House, other than teachers?	Is it possible for Harry Potter to be the recarnation of Salazar Slytherin?	0
192176	280751	78693	Is the killing of civilians in Kashmir by Indian army justified?	Why Indian army is killing innocent Kashmir's?	1
192177	291743	291744	What are the best places to visit in Brazil and why?	Where are the best places to live in Brazil and why?	1
192178	64293	100827	Which areas of machine learning are relevant towards quantitative finance?	How can machine learning be used in quantatative finance?	1
192179	291745	291746	What's the weirdest thing you did today?	What was weirdest thing you did today?	1
192180	283080	291747	How are magnetic substances classified? How does awaruite compare to cobalt?	How are magnetic substances classified? How do sulfides compare to oxides?	0
192181	291748	291749	Why are climate scientists saying that the situation is worse than they first estimated it to be?	Will mosquitoes be worse in DC this year because of climate change? How much has the climate actually changed in the last 10 years?	0
192182	291750	291751	Why do software professionals seek to start online businesses instead of pursuing their profession?	I am a software engineer with 5 years of experience. Should I pursue my job or handle my dad's business?	0
192183	24946	291752	What are some good inspirational movies?	What are your most inspiring movies?	1
192184	291753	291754	Who is handling Kapil the IITian (@MeKapmeht) account on Twitter?	How do I transfer money from SBI a/c to PNB a/c?	0
192185	153714	291755	What is the most surprising secret someone has revealed to you?	What will happen if we reveal the secrets of others?	0
192186	291756	291757	What is the example of something that is ethically right but morally wrong?	Which is more important to you in judging whether a situation is right or wrong: morals or ethics?	0
192187	291758	249397	What universities does NN recruit new grads from? What majors are they looking for?	What universities does Team recruit new grads from? What majors are they looking for?	0
192188	12957	36472	Has Ancient Mesopotamia been scientifically tested?	Have the Ancient Incans been scientifically tested?	1
192189	291759	291760	What are the return policies for online clothing retailers in France?	What are the return policies for online clothing retailers in the UK?	0
192190	7405	291761	Reservation should be abolished?	Is reservation should be removed or not in India?	1
192191	291762	57554	What are your innovative ideas?	What are some innovative ideas?	0
192192	291763	291764	What types of dog breeds love cuddling the most?	What are the benefits of breezer?	0
192193	35359	44306	What are the major differences between Chinese and western culture?	#What are the major differences between Chinese and western cultures?	1
192194	44926	19532	What career options are available to students studeing Electronics and Instrumentation Engineering?	What are best career options available for electrical and electronics engineer today?	1
192195	37680	2979	Is Zee News biased towards BJP?	Is Zee news a BJP owned channel?	1
192196	291765	291766	Does meditation helps to create resilience?	We started a marketplace medicine online. We plan to make an app mobile for that. How much does it cost?	0
192197	291767	291768	What are the best Sauna therapy centers near Kukatpally Hyderabad?	Where is the best whirlpool service center Hyderabad?	0
192198	23428	15781	What are the most important things in life? And why?	What is the most important thing to have in life?	0
192199	291769	291770	Would the strategic bombing in World War II be considered a war crime by today's standards?	Are bombings in Dresden, Hiroshima, and Nagasaki considered as war crimes?	0
192200	291771	291772	Which are your favourite porn websites and why?	Which is your favourite porn websites and why?	0
192201	291773	291774	In Java, when should you use an interface instead of an abstract class?	What is the use of abstract methods in Java?	0
192202	291775	291776	Were there any humans before Adam and Eve?	Were Adam and Eve the first humans on Earth? If not, who did Cain marry?	0
192203	19200	43605	How can I slowly lose weight?	I'm overweight. How can I begin to lose weight?	1
192204	50472	291777	How should I actually BE confident?	How can I increase confidence in myself?	0
192205	152149	291778	What do you think about the effect of demonetization?	What will be the effect of demonetization?	0
192206	291779	291780	Why am I more motivated to work under pressure, a time limit, when guilty, or in distress?	Why do I feel guilty when I speak up especially to guys I like who keep teasing me all the time when they cross a limit?	0
192207	291781	291782	What are some good skit ideas about love?	What is the reason that Virginia, Colorado, north Carolina gradually are becoming blue states?	0
192208	291783	291784	How to redeem SBI credit card rewards points?	How do I convert SBI credit card payment to EMI?	0
192209	163290	291785	Can we consider a black hole as a perfect black body?	Can black-hole be considered as a perfect black body? If no, why?	1
192210	70069	263566	If you follow someone on Instagram can they see how many times you have viewed their profile?	Can you see who visited your Instagram last?	1
192211	291786	11639	Is it true that Sufi version of Islam was heavily influenced by Hinduism?	Is music prohibited in Islam? Why?	0
192212	291787	204655	What is Quasi saturation in power BJT?	What is the difference between a UJT and a BJT?.	0
192213	189708	291788	What is the difference between accounting and accounts?	What's the difference between accounting standards and accounting concepts?	0
192214	291789	291790	What are tips for saving money?	What are the best methods of saving money?	1
192215	66930	39850	How do I build traffic to my website?	How can I get traffic for my website?	1
192216	291791	291792	Is Allah actually Satan?	Why does the actions of Islamic Allah resemble the work of Satan and not GOD?	0
192217	286203	291793	What is the difference between a laptop that has a 1TB HDD and a 8GB SSD and a laptop with 256 GB SSD?	Which is the cheapest laptop with the following specs: 1TB HDD, Intel i7 (4th or 5th generation whichever is good), 8GB RAM, and a 4 GB Graphics card?	0
192218	291794	291795	What are the best coaching centres for groups appsc in Hyderabad?	What is the best coaching centre for group 2 tspsc?	0
192219	291796	3684	"Is ""Sheila"" in Australian really a derogatory word?"	"What does the Australian term ""sheila"" mean?"	1
192220	291797	291798	"What's the proper way to respond when someone says ""hi"" to you?"	When can saying hi to someone be inappropriate?	0
192221	291799	291800	How can I figure out what I want to become?	How did you figure out what you wanted to be?	1
192222	291801	116357	How do I verify my information on instagram?	Instagram (product): How can I get a verified account on Instagram?	0
192223	291802	291803	How do you find out who has unfollowed you on Facebook?	Why do I keep getting notifications from a friend I unfollowed on Facebook?	0
192224	291804	291805	What are the most interesting products and innovations that Visa is coming out with in 2016?	What are the most interesting products and innovations that State Street is coming out with in 2016?	0
192225	291806	291807	How many Quorans think that the USA got what it deserved on the 9/11 attack?	The US needed to retaliate after 9/11 somehow so, what could have they done that wouldn't have meant attacking Iraq? Who could have they attacked, how?	0
192226	291808	291809	Why does volumetric strain volume of a solid body always decrease and not increase? If it does please give an example.	Why does the volumetric strain volume of a solid body always decrease and not increase? If it does please give an example.	1
192227	291810	291811	What are some myths about earthquakes?	What are some myths about earthquakes and why are they myths?	1
192228	291812	291813	Are programmers poor?	How do programmers code quickly?	0
192229	4312	74888	Which is the best startup accelerator?	Which are the best startup accelerators globally?	1
192230	291814	291815	Who are some good children's story writers in India?	Who are the best children story writter in India?	1
192231	291816	291817	How do I learn to dream?	Can I learn to dream more often?	0
192232	291818	215043	Why does 3G mobile cellular signal use more power than 2G?	Why does LTE consume more data than 3G?	0
192233	291819	291820	What does it exactly mean by 1k upvotes on Quora? Does 1k mean 1024 or 1000?	Why can't I get an answer with 1k upvotes?	0
192234	291821	291822	What are the best places to take a first date to in New York City?	What are the best places to see in New York City?	0
192235	291823	291824	How much do accountants make?	How much does a PhD in Accounting make?	0
192236	291825	291826	What are the challenges facing NGOs working at a grassroots level in India?	Do you really think that NGOs in India are working the way they should?	0
192237	291827	291828	Not every company lasts for ever, when Apple eventually goes, how would you think Apple would be the reason?	Will Apple ever go out of business?	0
192238	174178	291829	What are home remedies for bronchitis?	What are the home remedy for dandruff?	0
192239	291830	291831	What are some examples of decreasing friction?	What are examples of decreasing friction?	1
192240	65365	291832	"How do you correctly use ""you and me both"" in a sentence?"	Is it correct to use 2 commas in a sentence?	0
192241	291833	291834	How does one become a professor in Fergusson College, Pune?	How many calories would you burn using a standing elliptical in the office?	0
192242	133679	291835	What happens when Tectonic Plates move?	What is structural geology and tectonics and when does it occur?	0
192243	291836	291837	Could some please identify this glass pane furniture?	How do I target a company I want to do work for?	0
192244	13168	151678	Which is better, the Honda City or Hyundai Verna?	Which is the best, Honda City or Verna?	1
192245	6952	23753	How do I recover my lost Gmail password if I don't have the same number and don't remember the recovery email?	How do I gain access to my gmail when I don't have access to the phone number or recovery email?	1
192246	291838	291839	How can you take control over your life?	What is the best way to take control of your life?	1
192247	291840	183763	Do people really contact spirits through the use of a ouija board?	Has anyone really tried ouija board and have experience of talking to spirits through it?	1
192248	291841	291842	What': the best website to download depfile files for free?	What's the best website to download depfile files for free?	1
192249	291843	291844	What would happen if the European Union revoked the Euro?	What would happen if the European Union was revoked?	0
192250	253059	291845	How many iron rods are required for construction of a 1,000 square foot building?	Approximately how many bags of cement are required for a 1500 square foot house?	0
192251	291846	291847	What is it like to play Team Islands in AOE2?	What is it like to play Ghost Lake in AOE2?	0
192252	291848	291849	How can one stop caring too much?	What should I do to stop myself from caring too much?	1
192253	291850	291851	What happened when I transfer the money through NEFT on Friday after 8 PM?	Has anyone used NEFT for CSIR? What is the procedure for payment through NEFT? Should we produce challenge for NEFT at any point?	0
192254	94294	12035	How much salary do professors at IIT get?	What is the salary of an IIT professor?	1
192255	291852	291853	Which payment gateway accept Merchants based in Libya?	We have registered under the FCRA, which is required to accept foreign contribution. What is the best way to accept an international donation for an India based NGO? Is there any payment gateway that provides the service at nominal cost?	0
192256	291854	291855	Who is Sultan Ali Khan (Haryana boxer)? What has he achieved?	If Muhammad Ali and Amir Khan the two boxers fought against each other what would such a match be like? Who would win?	0
192257	112726	97930	How can you trace a phone call legally?	How do I to trace a phone call in real time with good accuracy?	1
192258	156907	235979	What are good ideas to help fall asleep quickly?	What are some ways to fall asleep faster?	1
192259	291856	291857	How do I change the SBI online username?	What is the username and password sbi account asking about?	0
192260	291858	30154	What individuals and events in history are a source of pride for Poland?	What individuals and events in history are a source of pride for China?	0
192261	291859	291860	Is it a must to enter the Schengen Area through the country that issued me a Schengen visa?	Do I necessarily need to enter (visit) the country which issued my Schengen visa (1 entry) or I can just visit other EU countries?	1
192262	291861	291862	"Cognitive Psychology: Do video games improve selective attention? (or the ""did you see the gorilla"" task)"	"Psychology: Does aging affect performance on the ""did you see the gorilla"" task (or selective attention)? If so, at what age does ability on it decline?"	0
192263	35040	8640	What is the reason behind firing of Cyrus Mistry from TATA group?	What went wrong with Cyrus Mistry as Tata Group chairman and why was he ousted?	1
192264	291863	291864	What does it feel like to have your head shave?	What is the best private messaging app for both web and mobile that does not require a phone number?	0
192265	291865	291866	What is a 3D Animator?	What does a 3D animator earn?	0
192266	291867	253784	What does Jimmy Wales think of this?	What does Jimmy Wales think?	1
192267	291868	291869	What are aptitude topics for GATE?	Which are some topics from aptitude that are most important in GATE?	1
192268	18172	41576	What are the prophecies of world war 3 and will it actually happen?	Is a third World War imminent?	1
192269	291870	188117	What is the best compliment you have ever received from your boyfriend/girlfriend that you'll never forget?	What is the best compliment you pass on a girl ever?	0
192270	291871	156766	Is Quora a liberal site?	Has Quora always been liberal and anti-conservative?	1
192271	126018	78544	Which is top 10 Hollywood sex comedy movies?	What is the best Hollywood movie of 2014 and why?	0
192272	291872	291873	How do I make the most out of my sophomore year in highschool?	Should I drop out of highschool?	0
192273	291874	291875	How people can find happiness?	How do people find happiness within themselves?	0
