id	qid1	qid2	question1	question2	is_duplicate
339076	466671	298601	Hi Mark. Any advice on what I can do to become a Masters volunteer? I'm a former Augusta resident living in Austin.	Is IBDP Mathematics HL very hard for an IGCSE student?	0
339077	466672	466673	Do I have a strong chance of being accepted to elite colleges?	What's it like to have attended an elite school and then be an utter failure afterward?	0
339078	76964	466674	How do I become a leader?	What efforts should be taken to become a worldwide leader?	0
339079	466675	466676	What is the best & cheapest place in Delhi to cure muscle strain & cervical problems?	What is the best solution for curing cervical problem, either homeopathy or alopathy?	0
339080	466677	466678	What is the difference between natural numbers, whole numbers, rational, irrational and real numbers?	Are irrational numbers really 'real'?	0
339081	466679	466680	What is the white blob on this circuit?	How do you balance making demands on the reader with taking care of the reader?	0
339082	466681	466682	What are the main parts of a 3 piece suit, and what purpose do they serve?	What strikes first time visitors as special or unusual when they arrive in Bulawayo, Zimbabwe?	0
339083	466683	466684	How can an individual read aloud with passion?	How does an individual read aloud?	0
339084	466685	30258	What is the greatest threat to Islam, the Islamic world, and or Muslims today?	What oppression is happening in the Islamic world today?	1
339085	94704	83686	Can I make 20,000 a month betting on horses?	Can I make 400,000 a month betting on horses?	1
339086	466686	466687	Why do I keep remembering random things from the past?	How do I remember more from my past?	0
339087	466688	243501	What are some ways I can make $350 in a week?	What is the best and fast way to make money?	0
339088	466689	466690	Is it possible to score 99.5+ percentile on the CAT and not get selected for IIM - A?	Now that IIM-A has changed its selection criteria, is it possible for those with a GPA below 8 to get a call? If so, how much percentile should they score to get a call?	0
339089	466691	466692	When is the best time to apply for TAMU MIS fall 2017?	When is the optimum time to start application for TAMU MIS fall 2017?	1
339090	154293	466693	Is Donald Trump a fascist?	Is Donald Trump an isolationist?	0
339091	208121	466694	How can I write abstract in project?	How do I write an abstract?	0
339092	158134	466695	What if I didn't get job in campus placements?	Can I get a job in campus placements?	0
339093	42893	51706	Are there any theories on what caused the big bang?	What are some theories as to what could've precipitated the Big Bang?	1
339094	48832	12945	At what age did you first realize you were gay/bisexual and how did you realize it?	When/how did you realize you were gay/bisexual? Were you in denial?	1
339095	466696	466697	Why does PhoneGap still uses Web SQL even when it is deprecated?	What is the Prerequisite to use Adobe PhoneGap?	0
339096	466698	162327	What kind of antivirus should I use if I do a lot of torrent downloading and internet browsing?	How do I download series without using torrent?	0
339097	66675	276966	Do you believe there is a soul mate for everyone in this world?	Do you believe every person has a soul mate?	1
339098	73968	466699	If you found a briefcase of money on the street, would you keep it?	If you find money on the street what would you do?	0
339099	235843	466700	How can I convert watt to ampire?	How do you convert ohms to watts?	0
339100	4351	39651	How do you earn money from internet?	How can I earn money online from home only?	1
339101	444993	34965	What is something you never do?	What is something you have never done?	1
339102	466701	466702	Why does Quora say that my question needs improvement but doesn't say what actually needs to be improved?	When Quora says my answer needs to be improved, why does it keep saying this even after I improve it?	0
339103	345379	466703	How do I become an expert in Front End Development?	What is the best way to become an expert in CSS and front-end development?	0
339104	466704	46747	How can I enjoy masturbation?	How do you maximize pleasure while masturbating?	0
339105	251937	466705	How can I remember all cricket shots (e.g. cover drive, on drive) and fielding positions (e.g. deep square, cover)?	Which is the most difficult cricket shot? Why?	0
339106	297426	230748	Why does my bf excuse me of cheating all the time?	My boyfriend never compliments me. He used to hook up with a lot of girls and I noticed on his phone he would always compliment them. He says it was just for sex but still I feel like I'm not pretty enough. He says he will start complimenting me but he never does. Why doesn't he compliment me?	0
339107	466706	466707	How can I make my girlfriend's birthday special if I don't have much money?	I have no money but my girlfriend's birthday is coming up?	1
339108	466708	466709	How can I root my Sony Xperia M2?	How do I root sony Xperia E?	0
339109	466710	466711	How do I start our daily routine as professional?	What is a ideal daily routine?	0
339110	466712	154973	How does living in California (around Sunnyvale) feel like?	What is a good salary to live in the Bay Area (Sunnyvale / Mountain View) for a family of 3?	0
339111	41704	205197	Why does India introduce 2000 rupee note?	Why is the RBI issuing 2000 rupee notes?	1
339112	466713	466714	What are the best seasonings for ground beef?	What are good seasonings for ground beef?	1
339113	466715	466716	What is a Personal Trainer?	What can I do with a personal trainer certificate?	0
339114	370050	466717	How were all the continents named? Why Asia and Africa, and not any other names?	How were the continents named?	1
339115	466718	466719	What are some good IRC channels where I can talk to experienced computer security researchers or hackers?	Where can I find an exhaustive list of IRC channels?	0
339116	29393	81454	How cold can the Gobi Desert get, and how do its average temperatures compare to the ones in the Simpson Desert?	How cold can the Gobi Desert get, and how do its average temperatures compare to the ones in other deserts?	1
339117	42998	403457	How much do you think the domain xbeard.com is worth?	How much is my domain TopperHeadon.com worth?	0
339118	466720	466721	My ex gf hasnt texted back to confirm if she will meet me up for drinks. She was going to see if she can switch her work shift Sun. Should i text her?	My girlfriend got in an arranged marriage a few months ago. She still loves me and talks to me. We had planned a meet up as well. But suddenly she changed her mind and said to forget about the meet up. She told me to only leave her few texts a day and a call once a week. What does this mean?	0
339119	466722	466723	Should the International Space Station (ISS) always be occupied?	How large is the International Space Station (ISS)?	0
339120	466724	466725	How do you stick with a time table?	I have a habit of procrastinating things. How can I stick to the time table I have made?	0
339121	241577	466726	What scares you most about people who are close to you?	Teachers: What do you think about getting close to a student who has admired you for more than 3 years?	0
339122	295039	466727	How do a mechanical engineer can join isro?	How can a mechatronics engineer join ISRO?	0
339123	466728	466729	What do you think about a multi-billionaire who would rather stay at home or work than go to VIP high-end parties or hang out with other rich people?	As a low-level manager at a large consulting firm, I do not feel a strong connection with my director who determines promotion, salary increase, opportunities, etc. More or less she doesn't appear to take interest in my work, goals or motivations. What suggestions would you have other than leaving?	0
339124	466730	124314	What are the best tools for finding Instagram influencers?	How do I find my Instagram Story?	0
339125	466731	466732	How do I take apart a Fujifilm X10 digital camera?	How do I take apart my broken Fujifilm X10 digital camera?	1
339126	367490	204388	My penis is tiny, should I just stop having sex?	My penis is tiny, should I just stop trying to have sex and die a virgin?	1
339127	51586	28647	What is the purpose of life? Why are we here?	Wanna ask someone please. What is life? And what is the purpose of our life?	1
339128	466733	466734	What all branding and marketing activities can be done on instagram?	What all branding and marketing activities can be done on facebook?	0
339129	466735	466736	"What is meant by the phrase ""rock on""?"	"What is the meaning of the phrase ""rock on""?"	1
339130	17107	94182	What is the worst that could happen with Trump being president?	What is the worst thing that could happen in a Donald Trump presidency?	1
339131	466737	466738	What are the pros and cons of oligopoly?	What are the disadvantages of oligopoly in an economy?	0
339132	466739	466740	How can I innovate?	How can one become an innovative person?	0
339133	38789	190980	How can I trademark a made up word?	How do I trademark a word I made up?	1
339134	466741	466742	What is an intuitive explanation of Eulers identity?	What is an intuitive explanation of Euler's identity?	1
339135	466743	466744	Why does OCD cause depression?	Can OCD cause depression?	1
339136	466745	45720	A 2014 satellite's camera is capable of how many megapixels? How long does it need to capture that image? How long does it take to transmit that picture back to earth?	Photography: What are the best examples to prove that you don't need to have a better camera to take better pictures?	0
339137	466746	307508	What is the least common favorite color?	What is the most common favorite color for the world?	0
339138	180986	466747	Mobile Phones: What is the difference between GSM, WCDMA, CDMA and UMTS SIM slots?	How is WCDMA different from CDMA?	0
339139	466748	466749	Do unipolar neurons have an axon hillock?	How does a nervous cell carry out its function?	0
339140	466750	123575	What is the scope of electronics engineering in India?	Does B.Tech in ECE have a future in the next 4 years?	0
339141	51620	127524	Does Hillary Clinton have Parkinson's Disease?	Does Hillary Clinton have Parkinson's?	1
339142	466751	466752	If a dead body is suspended in free space then will it remain as it is forever?	Can a dead body decompose in outer space?	1
339143	111237	466753	What are the best ways to start writing a story?	What are some good ways to start off a story?	1
339144	210607	198755	What hotel in Thiruvambadi Hill-station would be safe for unmarried couples, without the harassment of police, hotel staff, and moral police?	What hotel in The Sivalik Hills Hill-station would be safe for unmarried couples, without the harassment of police, hotel staff, and moral police?	0
339145	466754	466755	Is Satanism evil?	Was Satan evil?	0
339146	466756	466757	How should I prepare for SSC CGL 2016 for both tiers while working 9 hours of job?	How do I prepare English for SSC CGL Tier 1?	0
339147	466758	466759	Did Microsoft really steal Apple Inc. ideas?	Is Apple Inc. really like Hitler as stated by the Chinese CEO?	0
339148	10298	183707	What are macromolecules? What are some examples?	What is macromolecule and what are some examples?	1
339149	190096	243114	Who is the founder of patnabeats.com?	Who is the founder of Jugaadugar.com?	0
339150	284665	297313	Which is the best foreign language to learn, and why ?	What is best foreign language to learn?	1
339151	466760	248035	If I wanted to read a feminist book from every country on Earth, what book should I read from your country?	If I wanted to read a book from every country on Earth, what book should I read from your country?	0
339152	2559	10563	What are the best ways to lose weight?	How should one change their diet to lose weight?	1
339153	466761	289292	What was Charlie Chaplin like in person?	What was Charlie Chaplin like?	1
339154	250301	466762	What information do police officers look up when they pull you over?	How should you interact with a police officer if your vehicle is pulled over?	0
339155	10755	466763	Is it good if I add some sugar in Green Tea?	Is smoking green tea a good idea? What are the effects? What are the side effects?	0
339156	45559	466764	Why is fitbuyfollower.com best website to buy Instagram followers and likes?	Why do certain websites like Best Buy and Amazon ask to add products to cart before showing their price?	0
339157	162595	123468	What do women find attractive in men?	What do guys find most attractive about a girl?	0
339158	466765	466766	What is a non-technical interview at Facebook like?	What is it like to attend a non-technical interview at Amazon Hyderabad? And what are the roles?	0
339159	466767	179060	What do Canadians think of Indians?	What do most Americans (from the US) think of Indians?	0
339160	330088	230317	What is the oldest book in history, which is still available?	What is the oldest book in the history of mankind someone can tell me?	1
339161	466768	23904	What is the SAP exam?	What is SAP?	0
339162	466769	466770	Are Germans proud to be German?	Do non-Germans cook German food?	0
339163	466771	466772	Do the old people set good examples in society?	Do the old people set a good exanplae in our society?	1
339164	466773	26289	What is the most important question in the world?	What skills take less than 5 minutes to learn that everyone should know how to do?	0
339165	466774	466775	Did we vote for Hard Brexit?	Where are the 52% British who voted for Brexit?	0
339166	466776	466777	When is Accenture next batch after December 16th 2016?	Why do Western countries have a much higher rapes per capita than India? Sweden has over 60 times the rate, and low reporting is a problem everywhere.	0
339167	466778	466779	What are some insights on the INFP personality type?	What are some insights on the INFP Myers-Briggs Type Indicator personality type?	0
339168	466780	466781	What is your best argument to Bernie supporters, disillusioned democrats, independents and millennials to vote for Clinton?	I don't know what I want in life? I don't know what is success in life? When I ask myself I get the answer that I want everybody happy & proud of me?	0
339169	466782	466783	Is there any bus directly from Mumbai International Airport to Pune especially around midnight?	Why is RED BUS named as RED BUS?	0
339170	466784	466785	What uses does ultraviolet radiation have?	How is ultraviolet radiation used?	1
339171	466786	466787	Can we change SuiteCRM's default font and font size for new emails?	How do I start a business in architecture draft man's field?	0
339172	391394	466788	If a US President were to declare martial law, would he have the power to dissolve Congress and stay in office for more than two terms?	If Bernie Sanders is elected 45th president of the United States, what is the chance that he will pass away in office?	0
339173	304340	98741	What are some things that Java can do that Python and Node.js cannot?	Is Node.js killing PHP?	0
339174	466789	466790	What is the best graphics card under Rs.7000?	What graphics card should I buy under Rs. 7000?	1
339175	466791	466792	Which field, bioinformatics or biomedical engineering can have the biggest effect on treatment of mental illnesses?	Rolex submariner 1st copy?	0
339176	466793	466794	Are there any lift or elevator 'hacks' that most people don't know about?	What are some little hacks you know that give you a big advantage over most people in specific situations?	0
339177	466795	466796	How do I clean air conditioner coils?	How do you clean an air conditioner's evaporator coils?	1
339178	466797	466798	Why Dulagarh riots not getting attention of Indian Media and intellectuals?	As a 50+ year old, what are your greatest regrets looking back on your life?	0
339179	262746	466799	Product Marketing: How much does it cost to run a full front page ad campaign on a national newspaper like Times of India?	Is there any instance of a full front page newspaper ad by any individual and not any company/organisation?	0
339180	466800	266076	How do you tell the difference between a crush and a love?	What is the difference between a crush and a love?	1
339181	371715	87961	What are some unexpected things first-time visitors to Ethiopia notice?	What are some unexpected things first-time visitors to Australia notice?	0
339182	446703	466801	Is it true that only a morning person becomes very successful in life ?	What are the attributes which a person should have to become successful in life?	0
339183	17746	58717	How do i get started on machine learning?	How do I start learning machine learning?	1
339184	466802	410452	Is it true that Obama could have done more to help black Americans during his time in office?	Is the right wing theory true that Biden is planning to run with Barack Obama as his Vice President so Barack Obama holds power for 8 more years?	0
339185	216888	264424	What are the best places for honeymoon in February?	What is the best place to honeymoon in February?	1
339186	466803	466804	Different between grefide and marble rock?	Should I build a website during class 11th and 12th without affecting studies?	0
339187	62122	2474	What is the best gift you have recieved from someone?	What is the best gift you ever received?	1
339188	466805	466806	Who named Dhoni's shot as helicopter shot?	When did Dhoni's helicopter shot get it's name?	1
339189	466807	244862	Who usually writes the titles for newspaper articles?	How do I get articles printed in newspapers?	0
339190	466808	466809	Whose voice is in the Hindi TV advertisement?	How do I get a TV advertisement writing job?	0
339191	306298	466810	Why does the RBI increase the repo rate during inflation and decrease it during deflation?	What is the impact on employment if the repo rate decrease?	0
339192	466811	466812	Who is the Martian Manhunter?	What is Martian Manhunter's weakness?	0
339193	466813	466814	Which is best online grocery store in Chennai? Any list?	Which is the best online grocery store in Chennai?	1
339194	106613	67737	Which is the best book for the IAS exam preparation?	What is the best book of preparations for IAS exam?	1
339195	466815	466816	What are the chances of getting pregnant on birth control?	What are the chances of getting pregnant when you are on birth control?	1
339196	466817	466818	How long does looks matter in marriage?	Do looks and beauty matter at all in an arranged marriage?	0
339197	466819	466820	What is bran mapping?	Is there a repository of mind maps?	0
339198	466821	466822	How can I train my brain?	How do I train my brain to multitask?	0
339199	466823	466824	What is Quora doing to grow its user base?	How does Quora plan on growing its user base?	1
339200	466825	466826	What should Indian youth not learn from Katrina Kaif?	What should Indian youth not learn from poonam pandey?	1
339201	466827	466828	Why is the theme of the time travel so fascinating?	Why is time travel so fascinating to you?	1
339202	133193	12426	How can you earn a living on Quora?	How can I earn money through Quora?	1
339203	179617	296247	How does WhatsApp make money?	How do messaging apps such as WhatsApp make money?	1
339204	466829	466830	How was the Grumman F-14 Tomcat designed?	How does the Grumman F-14 Tomcat perform in combat?	0
339205	466831	466832	What are some of the best ways to understand the people?	What is the best way to understand peoples’ behavior?	1
339206	7324	5671	What is the best way to reduce belly and arm fat?	What is the best way to reduce abdominal fat?	1
339207	466833	198436	If you think Kobe is better then Lebron, why do you think Kobe is better?	Who is better, Kobe or LeBron, and why?	0
339208	106054	73646	What does Trump's popularity tell us about America as a country?	What can Donald Trump's popularity tell us about American values?	1
339209	268280	466834	Is 0 positive or negative number?	What is the significance of the fact that ' 0 is neither a positive nor a negative number?	0
339210	466835	466836	How does it feel to be sentenced to death?	What does it feel like to be sentenced to death?	1
339211	466837	466838	What is underweight for a 5'5.5 female?	Is 110 pounds underweight for a 5'5.5 female?	0
339212	80898	237581	What happens if periods are 5 days late?	Can I be 14 days late on my period without being pregnant?	0
339213	464037	466839	What is it like to work at Vanguard Group?	What is your review of Vanguard Group?	0
339214	110520	197657	China and Pakistan have proposed to India to join the CPEC. Should India join this project?	Should India join the CPEC?	1
339215	466840	466841	Do animals other than humans talk in their own language?	Do any animals other than humans produce music?	0
339216	466842	466843	How do I get 330 in the GRE?	How do I get 330 in gre?	1
339217	243380	466844	How does Facebook choose who shows up in the chat sidebar?	How does Facebook categorize chat column?	0
339218	466845	466846	What percentage of romantic relationships are long-distance?	If you met the person who broke your heart, what would you say to them?	0
339219	466847	466848	How much does it typically cost to image and print holographic images?	Do holograms exist? If so, how much space do they require to function?	0
339220	243658	33826	Is there any life in Mars?	Do you think there is life on Mars?	1
339221	99896	31873	What are the best ways to teach kids how to read?	What is the best way to teach a child to read?	1
339222	115067	466849	Could the bombing of Dresden be considered a war crime?	Was the Allied bombing of Dresden a possible war crime?	1
339223	466850	466851	What is your review of Kannadasan (Tamil poet and lyricist)?	Was tamil poet Kannadasan overrated?	1
339224	466852	466853	What are the most effective and indirect ways of flirting with a girl?	Flirting: What's a good way to hit on single girls on Twitter?	0
339225	14790	70897	Why is Manaphy angsty throughout in Pokemon Ranger and the Temple of the Sea?	Why is Manaphy angsty in Pokemon Ranger and The Temple Of The Sea?	1
339226	226966	50621	Does frequent masturbation affect sperm quality?	How can excessive masturbation lead to low sperm count?	1
339227	321368	260749	What is the best free app that I can use to track somebody's phone?	What is the best app to track someone's phone location without having the person's device?	1
339228	466854	466855	Can I print the progress report in edx?	How do I print a report without a printer?	0
339229	96216	453730	What's the worst hotel in Málaga?	What's the worst hotel in Paris?	0
339230	466856	466857	Is there any place where I can learn black magic?	How do I overcome black magic?	0
339231	466858	466859	What are you grateful for at this moment?	What things are you grateful for, at this very moment? What would you consider to be your greatest blessing?	1
339232	55988	466860	What is the salary for new graduates starting at Google in 2016?	Can non Computers/IT Graduates apply for Google APAC 2016?	0
339233	7153	59029	How do I to meditate?	What is the best way to meditate?	1
339234	105879	305465	Did Ravana really have ten heads?	Why does king Ravana have ten heads?	1
339235	54126	12824	How legit is www.magnumcashadvance.com?	How legit is www.wtsof.com?	0
339236	377682	138206	How one should get prepared for campus placement?	How do I prepare for campus placement?	1
339237	275161	466861	Why does Scarlett Kennedy enjoy using manipulation?	Why do people are not focusing on their passion instead behaving as victims in a rat race?	0
339238	466862	466863	Which is best between Adfly, Bitly, Google, Link Bucks and Tiny URL? And how do these make money?	How much money does Google make per hour?	0
339239	466864	466865	What are the subjects and syllabus of 4th grade in USA?	I joined ace acdemy in july upto when the course wil be over and what sequence of subjects they follow while completing syllabus?	0
339240	186834	466866	What was Nikola Tesla's IQ?	Who killed Nikola Tesla?	0
339241	226173	157384	Why should we study history?	Why do we learn history?	1
339242	466867	466868	What are some current products that facilitate community engagement?	I build a Q&A community for internet products. Do you need it?	0
339243	466869	28110	Why does the US Government forbid polygamy for Muslim Americans but has legalized marriages between homosexuals?	Why is polygamy illegal in the U.S.?	0
339244	267901	466870	What is the best software for structural engineers to analyse structures?	What are the names of some structural analysis software programs?	1
339245	308592	466871	How do you find a specific person on tinder?	If you see a person that you liked on Tinder again, does that mean that that person didn't like you?	0
339246	466872	466873	Gift for gf on birthday?	What is a .wpl file?	0
339247	466874	466875	My iPhone 6 Broke, how can I quickly replace it?	Can I use gestures on iPhone 6 Plus to quickly hide what I'm doing?	0
339248	466876	466877	"Is there any good, realistic thriller anime like ""Monster ""?"	Can someone quit their violent past?	0
339249	466878	434926	Does the Chinese really hate the Vietnamese? If yes, why?	Do the Vietnamese hate the Chinese?	0
339250	466879	466880	I want to buy a smart watch? Which one should I buy?	I want to buy a smart watch. Which one should I buy?	1
339251	643	24390	What will be the implications of banning 500 and 1000 rupees currency notes on Indian economy?	What will be the impact in the Indian economy of sudden 500 & 1000 rupee notes withdrawal of by the government?	1
339252	439241	466881	How can I retrieve deleted messages on messenger?	How do I retrieve deleted messages from hangout?	0
339253	466882	466883	Why did Instagram choose a 15 second duration for videos?	How is BBC producing these great 15 second shorts on Instagram?	0
339254	20010	463432	How can I lose weight quickly in 2 weeks?	How do I lose 10 kgs in 2 week?	1
339255	8677	12031	If we have evolved from apes then why there are apes around us?	If human beings are evolved by apes then why apes are still found everywhere?	1
339256	466884	466885	Is algorithms more like an intuitive subject? Something like, if you don't have that intuition you won't be able to think beyond one level? You can definitely learn, but learning can only take you up to certain level, after that it's all about intuition and imagination?	Is it true that if you keep on visualizing or thinking about something, you wont be able to attain it? My Professor said that research supports him.	0
339257	466886	184162	What is a cap table?	What does the cap table of Twitter look like?	0
339258	466887	466888	Why don't Windows file names contain special characters?	Is there a way to decrypt these special characters from a ssl log file? (image included)	0
339259	466889	343164	Why would a doctor prescribe promethazine with codeine for a bad cough and bronchitis instead of simply prescribing robitussin with codeine instead?	What states allow you to buy codeine cough syrup OTC?	0
339260	80995	293708	What are the best methods to study as a high schooler?	What are good studying methods for high school students?	1
339261	11881	21549	What will be the repercussions of banning Rs 500 and Rs 1000 notes on Indian economy?	What will be the effects of demonetisation of 500 and 1000 notes on the Indian economy?	1
339262	241168	466890	Do astronauts use quora in space?	Are there any astronauts or former astronauts on Quora?	0
