id	qid1	qid2	question1	question2	is_duplicate
117042	28118	76511	How I cab use Jio sim in 3G device?	Can I use Jio sim in 3G smartphone?	1
117043	190533	141118	Why don't cockroaches fly away and save themselves when someone tries to smash them?	How can I get rid of a flying cockroach?	0
117044	73710	97121	Can you see who views your Twitter with analytics?	Does Twitter analytics count my view?	0
117045	156319	5869	What are the best smartphones under 15K in 2016?	Which is best smartphone to buy under Rs 15000?	1
117046	9027	10052	What are the best online courses for digital marketing?	Which is best digital marketing course?	1
117047	190534	23968	How can I prepare for GRE in 30 days?	What is the best way to prepare for the GRE in 45 days to score above 315?	0
117048	60187	190535	What does it mean when answers on Quora collapse?	Why do some questions on Quora have answers, but the answers aren't shown?	1
117049	190536	190537	Which is the best theme for eCommerce site?	Which is the best themes for drupal ecommerce site?	0
117050	190538	190539	What is your favorite character in The Big Bang Theory?	Who is your least favourite character in The Big Bang Theory?	0
117051	190540	190541	What is the most addicting chewing gum?	Can someone get addicted to chewing gum?	0
117052	190542	190543	Will I ever find my calling?	When will I ever find my calling?	0
117053	190544	190545	How does it feel when your answer is collapsed after so many views and up votes?	What is the difference between Moto Z Play selling in India vs same selling in US?	0
117054	190546	190547	Will putting a bandaid on my face or body for no reason be bad for my skin?	How do I hide my chapped skin on my face?	0
117055	190548	190549	What would be the trend design after flat designs?	What's after flat design?	1
117056	190550	190551	How do I hire a recruiter to help me find a job?	How do I find a job recruiter?	0
117057	41523	190552	What do you think when Donald Trump is the president of the USA?	Donald trump: what could happen if Donald Trump becomes president?	1
117058	190553	133104	Why do we get a bump when we hit our head on something?	Is it normal to have bumps on your head?	0
117059	190554	95741	What's the nicest thing you've seen someone do?	What is the nicest thing you, personally, have ever done for another person?	0
117060	190555	190556	What is Guidewire and which industry uses it most?	What are the top 10 tools mostly used by IT industry?	0
117061	190557	190558	What are the best ways to promote a Website?	How can I market my website?	1
117062	190559	190560	Why do I have this one strand of golden hair and all the other hairs are dark brown?	What do I need to dye my hair dark brown from blue?	0
117063	190561	119983	Which three (3) famous people do you think are most like you?	Who are the 25 most famous people in Argentina?	0
117064	190562	190563	How does a dominant/submissive relationship work?	Why would a man who has been married a little over a year have an affair? He says that they never have sex.	0
117065	190564	190565	What is your review of Sufi Saints?	What is your review of Muslim Saints?	1
117066	190566	190567	Which is Best bike under 150000/- onroad in India ?	Which is best laptop under Rs 150000 in India which can run witcher 3 with all setting on and 1080p ultra?	0
117067	45787	190568	Which is better: Anthem Blue Cross POS or Health Net HMO?	Health Net Basic HMO or Anthem Blue Cross Traditional HMO? Which is better?	1
117068	5739	190569	What are some chemical properties of sodium carboxylate?	What are some chemical properties of sulphur hydroxide?	0
117069	190570	190571	Show from first principles the spectrum of x(t) is sinc function?	Show from first principles the spectrum of x(t) is sinc functions?	1
117070	190572	190573	How can I use my existing real estate investments to create a reit?	I am saving 100k from my online business to invest in real estate. What is the best way to invest this 100k to eventually create a real estate empire?	0
117071	178226	1775	How would I dress in a workout gear like it's the year 1990 if I'm a guy?	How on earth would I dress like a workout guy from the year 1990 in the summer?	1
117072	190574	190575	How do you clean guitar frets?	What's the best way to clean a guitar fret?	1
117073	2900	190576	How is erectile dysfunction treated?	How do I cure erectile dysfunction or impotence?	1
117074	11996	5518	How do I to get rid of acne scars?	How can I get rid from my acnes?	1
117075	190577	190578	What are some of the best websites in the world?	What are the best websites in the world?	1
117076	111325	82019	What are some books all entrepreneurs must read?	What are the best books for entrepreneurs to read?	1
117077	190579	190580	How do I reduce headache?	How do I reduce headaches/migraines?	1
117078	41307	190581	When will tqwl get confirmed?	How can I get  4 confirmed seats from Kolkata to Bhubaneswar urgently?	0
117079	36776	12062	What is the best way to start learning C language within a month?	How do I start learning c language?	1
117080	190582	126678	How can I keep myself motivated towards studies?	How do I get myself to become motivated and just study all the time?	1
117081	190583	158605	Can I use Jio sim in my 3G dongle by changing the APN?	Will Jio sim work in a 3G phone? If yes, how?	0
117082	190584	190585	What will be Hillary Clinton's foreign policy towards China if she is elected?	What will Hillary Clinton's Chinese policy be, if she is elected?	0
117083	190586	190587	What is stalling in a wind turbine?	What is the price of wind turbine insurance?	0
117084	46610	190588	How should I approach guy I like?	How do I approach a guy?	1
117085	73952	139958	Which, if any, of the technologies have more to do with your professional life than your private life?	Which technology have more to do with our professional life then our private life?	1
117086	190589	190590	What is the name of the brass band playing in Beyonce's Daddy Lessons (Lemonade Album)?	Which bands have songs with same name as the album name and the band's name?	0
117087	190591	190592	What is the affordable & trustworthy cleaners here in Singapore?	Where can I find affordable & trustworthy cleaners here in Singapore?	1
117088	98397	190593	When did a half truth become a whole lie?	Which is better - a half truth or a lie?	0
117089	190594	190595	What is the type of cell receptors in body?	Suggest some good sites related to Fashion PR?	0
117090	125246	157189	Is it too late to start medical school at 32?	When is it too late to study medicine and become a doctor?	1
117091	82125	190596	How can I hack an Android lock pattern?	Which are the difficult lock patterns?	0
117092	190597	190598	Is marijuana less harmful than tobacco?	Which is more harmful, marijuana or tobacco?	1
117093	190599	190600	How does a COO, CTO, CPO help CEO?	What is CPO?	0
117094	190601	190602	How do the capsules float inside the tube of the Hyperloop?	How do I correctly prepare tramadol capsules for IV injection? What's the best way to crush the contents of the capsule and heat it?	0
117095	190603	190604	Is Linux knowledge is necessary for MCA aspire…?	"What does this line mean in javascript "" let {path: tempPath, originalFilename} = files.imageFile [0];""?"	0
117096	190605	190606	How did Joaquin Phoenix die?	What is Joaquin Phoenix like as a person?	0
117097	190607	190608	How do I deactivate auto renewal packs in Aircel?	How can I activate WhatsApp app without having SIM card?	0
117098	190609	190610	Which building has the best architecture in Japan?	Which building has the best architecture in Bangalore?	0
117099	190611	190612	What are some military software that is used in hunting hitler tv show?	"What is the factual accuracy of the events and evidence in the show ""Hunting Hitler"" by History Channel?"	0
117100	190613	190614	Is c# a good programming language to learn?	Is c# a good programming language?	1
117101	190615	190616	Why have violent crime and homicides overall gone down in the U.S. in the past 30 years while mass shootings have seemingly gone up?	Why has violent crime gone down so much in USA?	1
117102	190617	190618	How is the best way to get very good clients being a freelance graphic designer?	What's the best way/site to hire a freelance graphics designer?	0
117103	190619	190620	Is Bangladesh a far more prosperous country than Pakistan?	Is Bangladesh better off than Pakistan?	1
117104	190621	190622	What are some ideas to do after prom in NYC?	What do kids do after prom?	0
117105	12851	6100	How can I earn money online?	What is the easiest way to earn money from online?	1
117106	190623	190624	Which is more developed, India or Pakistan?	Which country is more developed: India or Pakistan?	1
117107	190625	190626	What types of mental illness should disqualify someone categorically from buying a gun?	Do animals experience mental illness or are those conditions unique to humans?	0
117108	190627	190628	In The Avengers, how does Thor return to earth, given that in Thor, he destroyed the Bifrost Bridge (the wormhole which makes inter-planetary travel possible) at the end of the movie?	Why couldn't the bridge in Asgard be repaired to allow Thor to get back to Earth?	0
117109	190629	190630	How do you solve the Monty Hall maths problem?	How would you mathematically model and solve the Monty Hall problem?	1
117110	190631	190632	How to Uninstall Driver Restore On Windows?	Why snow melting takes long?	0
117111	190633	190634	How can I watch One Piece without all the filler episodes?	I'm on my school computer and most websites are blocked. I want to watch one piece. What are some good unblocked anime or one piece websites I can watch on?	0
117112	190635	190636	How did Priyanka jha, Dhoni's ex-girlfriend look like in real life?	Are there any photos of Dhoni and Priyanka Jha?	0
117113	190637	190638	How do I talk to people comfortably?	How do I become more comfortable talking to women?	0
117114	190639	190640	Why it is important to have a NRE/NRO account for an NRI?	Is interest earned in NRE and NRO savings accounts tax free?	0
117115	190641	190642	How do I invest in Boxed?	Where can I buy cheap servers?	0
117116	190643	190644	Will Russia support India or China, if Pakistan and China start a war against India?	Would Russia and the US help India if China declares a war against India?	0
117117	190645	190646	Can one plus one lost?	Quel est le plus vieux president de la republique francaise?	0
117118	190647	190648	"What's the best response to ""Why are you single""?"	"What are the wittiest responses to, ""why are you still single""?"	0
117119	190649	190650	What is the top E-commerce platform and E-commerce app developer in India?	Which is the best e-commerce platform in India?	1
117120	141841	190651	How do I get my birth certificate?	How do i get my birth cerificate?	1
117121	2892	6313	"How do you view the Indian government's decision to fight ""black money"" by scrapping 500 rupee and 1000 rupee notes?"	What are the possible implications of Demonetization of 500 and 1000 rupee notes?	1
117122	18300	190652	Could Donald Trump be a Democratic plant? Is he trying to help Hillary Clinton?	Did the Clintons secretly recruit Donald Trump to ensure winning the White House?	0
117123	1357	38	Why are so many questions posted to Quora that are so easily answered by using Google?	Why do people ask Quora questions which can be answered easily by Google?	1
117124	190653	103543	What happens to the market price of shares when bonus shares are issued?	What is the use of issuing bonus shares?	0
117125	190654	112680	What do Americans think of Brexit?	What do Greeks think of Brexit?	0
117126	190655	104530	Which movies have best portrayed Delhi?	South India: What are some of the best South Indian movies ever made?	0
117127	190656	190657	What is the best WhatsApp status for someone who ignores?	I'm a girl and I have no girlfriends but many guy friends. I don't get along well with girls. Rather, they tend to hate me. How bad is that?	0
117128	190658	190659	What is the point of the Geneva Conventions, if in a major war it will (and has been) ignored?	What's the use of Geneva Conventions, when as soon as the war starts, they will be ignored?	1
117129	190660	190661	Why do I find snooker different to chess?	Why is playing chess against a person and computer different?	0
117130	190662	190663	What is the proper form of deadlifting?	What is the proper form for a bicep curl?	0
117131	190664	190665	What is Amazon's unique value proposition?	What is the unique value proposition of Barack Obama?	0
117132	190666	190667	Which objective book of Physics is good GRB, DC Pandey or Pradeep’s for AIPMT?	I've DC Pandey physics series and both volumes of HC Verma. Are they enough or do I need something else for theory?	0
117133	29089	190668	When and by whom was the camera invented?	When was the first camera with flash invented?	0
117134	190669	190670	Do I have skin cancer?	Could this be skin cancer?	0
117135	190671	190672	How does a computer processor works?	How does a CPU unit work?	0
117136	46194	22295	Which are the best movies ever?	Which are best movie in history?	1
117137	51836	6800	What is the easiest way to make a little money online?	How can I make money online consistently?	1
117138	58761	113810	Can my dog eat rib bones?	Why shouldn't dogs eat pork rib bones?	1
117139	190673	190674	Why do smart people get bad grades?	Can I get into a decent college if I have really bad grades?	0
117140	30893	89015	What is the best thing any one has ever done for you?	What is the best thing someone has done for you?	1
117141	190675	190676	Is she trying to make me jealous? Or am I over-analyzing the situation?	Why did my crush ignore me and is making me jealous?	0
117142	39298	190677	What should everyone know about finance?	What should one know about spending money?	1
117143	190678	190679	I got 12000 rank in comedk. Is there any chance to get mbbs seat?	Is there any chance to get MBBS seat in COMEDK 2016 for provisional rank of 7509?	0
117144	107187	190680	What would happen if a nuclear weapon were detonated on the Moon?	What would happen if we nuke the moon?	1
117145	190681	190682	How do I do keyword research?	How do you do your keyword research?	1
117146	190683	190684	Can you get rich from the stock market?	How I could become rich from stock markets?	1
117147	30850	174605	I don't know my PF account number. How could I get my UAN number? How could I find my UAN number without a PF number?	How do I check my UAN number?	0
117148	190685	190686	Is writing long, descriptive answers on Quora really worth it?	Do Quora answers really need to be long and should sound smart?	1
117149	15131	190687	Which is the best earphones to buy under Rs.600?	What are the best earphones for under 600?	1
117150	190688	190689	Are viruses living or non-living organisms?	Are viruses living things? Why or why not?	1
117151	190690	190691	What's it like working at ESPN?	How do you sign in to ESPN?	0
117152	91869	182228	How can i learning programming?	What's the best way to design a self-education program learning to create/build software?	0
117153	190692	190693	Which is the best way to transfer a money to India from USA?	What is the best way to transfer money from USA to India?	1
117154	190694	121724	Why is the bird track an important Apache tribe symbol? What does it mean?	Why is the eye an important Apache tribe symbol? What does it mean?	0
117155	190695	190696	How should I train and eat to get a body like Alexis Ren?	Fitness: How do I get a body like this?	0
117156	47485	18296	Why do people try to ask silly questions on Quora rather than googling it?	Why do some people on QUORA ask questions that they can easily findout on Google?	1
117157	190697	190698	What is your review of IIT Startups?	What is your review of IIT?	0
117158	190699	190700	How can we reduce humidity in our homes? Any tips?	How can I reduce humidity in a room?	1
117159	190701	190702	In reality can anybody change the outcome of the election to let Donald Trump lose from December 19th?	Can anybody change the outcome to let Donald Trump lose, since he won on December 19th?	1
117160	160748	190703	"In Spanish, what is the meaning of the word ""bueno""?"	"In Spanish, what is the meaning of the word ""besos""?"	0
117161	190704	190705	Are there some facts that support new world order?	What are the strong cold facts to prove new world order conspiracy is actually true?	1
117162	190706	190707	I suck at programming and I can't get a job what should I do?	I suck at programming and can't get a job what should I do?	1
117163	190708	40995	What are some interesting career options/jobs available after completing engineering (Electrical) in India?	What are the career options available if I pursue M.Designing after a B.Tech in Electrical engineering?	1
117164	64788	10095	What are the things to do before die?	What are the things that one should do before they die?	1
117165	82307	48712	Daniel Ek: Why isn't Spotify available in India? When is it launching in India?	Daniel Ek: Why hasn't Spotify come to India yet? When is it launching in India?	1
117166	190709	190710	What are the best inspirational quotes websites?	What is the best inspirational quote of all time?	0
117167	190711	125127	Why should I use Quora?	What is quora?	1
117168	28639	18277	Why do people use Quora instead of Google to find answers to questions?	Why do some people use Quora when a dictionary or Google could be used instead?	1
117169	190712	158277	How did the 'broken mirrors bring bad luck' superstition originate?	Why is a broken mirror bad luck?	0
117170	190713	190714	What steroids We can take for bodybuilding?	Are Steroids for bodybuilding?	0
117171	190715	190716	Which company in India/Rest of the world is still into manufacturing of split flap display?	Will China still be the world's manufacturing center in 2030?	0
117172	190717	190718	Can Manchester United win the Premier League?	When can Manchester United realistically win the Premier League again?	1
117173	190719	190720	How can I find a surrogate father?	What is a surrogate father?	0
117174	52734	108106	I have one, an Mayan flute, with gold in, what is their story?	I have one, an Mayan snake flute, with gold in, what is it's story?	1
117175	190721	98378	Who was smarter Einstein or Newton?	Who is more intelligent between Einstein and Newton?	1
117176	9056	190722	What is the difference between i3 and Pentium Quad-Core?	What are the differences between the Intel Pentium vs. Core line of microprocessors?	0
117177	190723	190724	What would happen if alcohol and cigarette are banned in India?	What will happen if Liqour and cigarettes are banned in India by 2020?	0
117178	190725	53522	How does it feel to get your first salary? How did you spend it?	What does it feel like getting your first salary?	1
117179	190726	190727	How can I get job in Europe/Australia in IT sector while sitting in India?	How can we start job portals in USA and UK, Australia while sitting in INDIA?	1
117180	190728	190729	Quora: Why doesn't Quora have an upvote option for a Question?	Should Quora allow us to upvote questions?	1
117181	190730	190731	What is the best simple lightweight image editor for Mac OS X?	What is the best Mac OS X text editor for a web developer? And what makes it great?	0
117182	190732	190733	Is our government a monster?	Is the government a monster?	1
117183	190734	190735	"Can you predict my career and future with an observation of birth details ""August 15, 1989, 7:45 am in Mizoram, India?"	Will my lover return, how is my love life?	0
117184	190736	190737	"""how to make others like you?"""	How can you make others respect you?	0
117185	68917	95103	How do I see who's viewed my Instagram profile?	Is there app to see who viewed your pictures on Instagram?	1
117186	65881	96545	Which is your favorite book?	What is your favourite book?	1
117187	180905	180521	Can supreme court in India cancel government decision on demonetization?	Does the Supreme Court have the power to revoke Government of India’s (Narendra modi’s) decision to ban 500 and 1000 denomination bank notes?	1
117188	190738	190739	Where can I homework help for my intro to statiscs course?	Ads in Mumbai localtrains?	0
117189	190740	190741	Where can I find large datasets open to the public that will open in SPSS?	Where can I find large datasets open to the public of banks?	0
117190	190742	190743	What is the best remedy for chronic fatigue?	What are the best supplements for chronic fatigue?	1
117191	118059	136877	Which answer on Quora got the most likes?	Which answer is the most voted one in Quora?	1
117192	190744	190745	How do I hide the file extension .html in github and in weebly ?	What are free platforms that you can use as landing page/squeeze page?	0
117193	190746	190747	Is there anyone beginning to learn dance or composition when he/she is 30years old? Becoming a composer/hoofer? And then succeeded? How step by step?	How should one act or react when he/she wields great influence in a social group and is thus treated differently from the rest of the members?	0
117194	84104	76813	Which is the best country to live in?	What is the best country to live In? 	1
117195	160834	190748	How do you vote multiple times on an online poll or contest?	How will I get the prize when I win a competition?	0
117196	117223	190749	What are Beethoven's most famous pieces?	What are the most popular Beethoven pieces? Why (for each of them)?	0
117197	148741	19458	What is it about Game of thrones that has made it so popular amongst the populace?	What are the main reasons which made Game Of Thrones a popular series?	1
117198	190750	190751	Which graphic card is better: GeForce NVidia 940-M 2 GB or AMD TROPO XT2 DDR3L 4G?	How do I make the most of an NVIDIA® GeForce® GT755M 2GB graphics card?	0
117199	190752	102942	How is it to work at nutanix as a front end engineer?	Why are front end developers so high in demand at startups if front end development is relatively easier than other fields of engineering?	0
117200	190753	183772	I wear weaves for 3 months because I retain length when I leave it in for that long. However, I experience a lot of shedding. How can I prevent this?	How do I wear hair weave/wefts?	0
117201	190754	190755	Are some atheists closed-minded about religion?	Religion: Is atheism just another religion?	0
117202	190756	190757	How does file manager allocate files to a single user? What steps could be used to do this?	How does file manager allocate files to a single user and what steps could be followed to do this?	1
117203	190758	190759	What is the capacity of a 3.5 inch floppy disk?	What is the capacity of a 3.5 floppy?	1
117204	190760	190761	What makes a person good?	What makes a person a good person?	1
117205	190762	190763	Are mechanical engineers get satisfied in bank clerk job?	Airport near plano medical center?	0
117206	58151	175420	What are the best technology inventions and gadgets of 2016?	What are some of the best technology inventions of 2016?	1
117207	190764	190765	When did they decide that being transgender was not a mental disease?	Aman Goel how was your JEE preparation during Class 11?	0
117208	190766	190767	How can I get YouTube comments?	How can I get more comments on my youtube video?	1
117209	190768	85972	Do muslim women wear bras?	Why do women wear bras?	0
117210	190769	190770	Where can I find an online etymology for learning Tamil?	Where can I learn Tamil for free in Delhi?	0
117211	190771	190772	When you do not feel like studying how do you motivate yourself back to study?	Is there a psychological way to motivate yourself to study?	1
117212	163570	34190	Where can I get very smooth and uncomplicated assistance in Sydney for any property transaction?	Where can I get very friendly property transactions services in Sydney?	1
117213	190773	190774	Can a BE mechanical student get into Google after pursuing MBA from IIM?	How are the placements after an MBA from IIM Bangalore?	0
117214	58575	190775	What's your favorite song and why?	Music: What's your favourite song at the moment?	1
117215	21713	69550	Why do so many people ask questions on Quora instead of searching the answers on Wikipedia?	Why do so many people ask soppy questions on Quora, which can easily be Googled?	1
117216	190776	190777	What are some cases that doctors ask their male patients to stop having sex for awhile?	What are some health conditions lead doctors to advice their male patients not to have sex for awhile?	1
117217	50714	8095	What are some of the best horror and thriller movies?	Which are the best suspense and thriller movies?	1
117218	190778	125536	What does Freedom mean to you in your personal and professional life?	Has anything good resulted from the discovery (creation) of the last 15 elements on the Periodic Table? What's the goal in finding more?	0
117219	25256	1504	I start learning programming with Java, Is that a wrong step in learning programming? Do I have go back to start with another language?	How should you start learning programming?	1
117220	190779	190780	How does a Rottweiler/Pitbull mix behave around other dog breeds?	How do Rottweiler/Pitbull mix dogs interact with other dogs?	1
117221	11139	44135	Is it true that Arnab Goswami quit Times Now? If so, why?	Why did Arnab Goswami left ET now?	1
117222	190781	190782	What are some SQL questions/topics asked in interviews?	What is the difficulty level of SQL questions on a Facebook interview?	0
117223	52419	190783	How do I solve inequalities like: x + 3^x < 4 ?	How do I solve this inequality (x +1) (2x −5) (x−4) > 0?	0
117224	190784	133791	Which is better phone Le Eco Le 2 and Redmi Note 3 (3 GB) for use in India?	Which phone should I buy, Xiaomi Redmi Note 3 32 GB or LeEco Le 2?	1
117225	190785	35726	Why does love hurt so good?	Why does love hurt?	1
117226	51617	13144	How can I realistically make money online?	What is make money online?	1
117227	190786	190787	What would happen if I ask adult questions in Quora?	Can you ask NSFW questions on Quora?	1
117228	106461	190788	What if all clocks on earth were reset to 12 am, and no one remembered the exact time the event happened. Would we be able to get the old time back?	Time (physics): If all the clocks in the world stopped working for a few days, would we be able to regain the exact time in seconds, minutes and hours?	0
117229	31059	190789	Why is Narendra Modi the best Prime Minister for India?	Is Narendra Modi the Prime Minister of India?	0
117230	190790	185063	If quantum entanglement is true then would it not be faster than light and hence violating Einstein's theory?	Does Quantum entanglement violate the fact that nothing can go faster than the speed of light?	1
117231	190791	190792	What are some examples of positive and negative connotations?	What are negative connotations? What are some examples?	0
117232	190793	51602	What is your favorite combination of flavors in coffee?	What's your favorite Coffee flavor?	0
117233	39639	190794	What are natural remedies for acne?	What are natural remedies for butt acne?	0
117234	126989	63681	How could I start my business?	How do I to start a new business?	1
117235	190795	190796	What do I do about my stepson stealing my underwear?	"I'm a 5'6"" 15-year-old male. I feel sad because I feel I won't grow any taller. I want to reach 5'10"" because I feel like a minion in basketball. I think girls like taller guys. How many inches more will I still grow (I'm Asian)?"	0
117236	190797	190798	What is the difference between fahrenheit and celsius?	What is fahrenheit based on?	0
117237	13749	67855	How will scraping of 500 and 1000 rupees notes help in curbing corruption and black money?	By scrapping the 500 and 1000 rupee notes, how is RBI planning to fight against black money?	1
117238	190799	190800	Which social media is banned in Pakistan?	Why do Indians defame Pakistan on social media?	0
117239	153819	190801	How long does cooked chicken last in the refrigerator?	How long can pepperoni be refrigerated? How can I make it last longer?	0
117240	180953	190802	Do Aspies fake-smile less than NTs?	Why are anger issues so common among Aspies?	0
117241	45460	190803	How can I learn self-hypnosis?	Where can I learn hypnosis?	0
117242	190804	190805	How can you decrease the size of your buttocks?	How do I decrease the size of my buttocks?	0
117243	190806	190807	What are the chances of changing one's choice of campus in 2nd round of counselling in NIFT if one's common merit rank is 153?	What are the chances of changing one's choice of campus in 2nd round of counselling in NIFT if one's common merit rank is 4121?	0
117244	85811	4367	What does Balaji Vishwanathan think about 500/1000 notes banning and issuance of ₹2000 notes?	What do you think about banning 500 and 1000 rupee notes in India?	1
117245	190808	190809	Why isn't internet free?	Why is The Internet not Free?	0
117246	105356	38984	How does Paytm earn money after giving cashbacks?	How do cashback money sites like Paytm make money?	1
117247	137898	190810	Why is the United Kingdom called Great Britain in the olympics?	Why does Britain compete under Great Britain in Olympics?	1
117248	190811	186584	What are the roles and responsibilities of a windows server support engineer?	What are the roles and responsibilities of a desktop support engineer?	0
117249	190812	190813	How can the shingles kill you?	How bad can shingles be as a disease?	1
117250	190814	190815	Is Indian military getting stronger and modernized under Modi ?	Is Indian military getting stronger?	1
117251	190816	190817	How can I check my criminal background for free?	Criminal Records: What is a good way to get a free background check?	1
117252	190818	190819	Where can I get hash in Guwahati?	Is Techniche of IIT Guwahati getting bigger?	0
117253	15426	115753	What are reason for india's poor performance in olympic games?	What is the reason behind India's bad performance in Olympics?	1
117254	190820	190821	How do I become my manager's favourite?	How do I become an IT manager?	0
117255	190822	190823	I've been craving other women and freedom from my relationship is that bad?	What are some good things to add in an eggnog?	0
117256	56665	49864	Is it true that the new INR 2,000 notes will be embedded with a Nano GPS chip?	Is it true that ₹ 2000 currency notes in India are embedded with GPS chips? Can it be done at all?	1
117257	190824	63898	What is asexual reproduction? What are some examples?	What is meant by asexual reproduction?	1
117258	190825	190826	Who is Rahul Gandhi?	Who is the Rahul Gandhi of your state?	0
117259	76813	190827	What is the best country to live In? 	What are some of the best countries to visit and or live in and why?	1
117260	106552	114353	Should the world evolve toward one universal language?	Could and should the world have a universal language?	1
117261	190828	190829	If I start a Tamil YouTube channel, what would you want to see on YouTube?	How can I topup my mobile through PayPal money in India?	0
117262	117393	190830	What is it like to work as a Product Designer at Yelp?	How would you design and code a site like yelp?	0
117263	190831	190832	Are the online relationships in social sites end up in marriage or is it merely just a time pass?	Can a person with an undergraduate degree in Physics pursue graduate studies in Engineering?	0
117264	141315	190833	What is your weirdest fantasy ever?	What is the weirdest fantasy in your life?	1
117265	190834	190835	Why am I not getting into further days of criminal case android?	Why is that I am getting ads in Android phones on the home page itself?	0
117266	190836	190837	What are some ideas for economics project?	How do I create a project idea?	0
117267	20010	11092	How can I lose weight quickly in 2 weeks?	How do I lose weight in a short time?	1
117268	80717	190838	How can I be an English native speaker?	How do I speak English as native speaker?	1
117269	21573	158630	What will you do if you have only one day left in your life?	If you had only 24 hours left to live, what would you do?	1
