id	qid1	qid2	question1	question2	is_duplicate
40040	72503	72504	Why is smoking bad for your lungs?	How is smoking bad?	1
40041	72505	72506	What are the advantages and disadvantages of going to BlackBerry instead of Android or Windows phones?	Why did Nokia choose Windows for its phone and not Android? And why go exclusive?	0
40042	72507	72508	Since East and West Germany united in 1990, are there any differences left between them?	Have East Germany and West Germany reconciled all differences?	0
40043	72509	72510	"Is 6'0"" (183 cm) tall for a guy?"	"Is 6'4"" too tall for a guy?"	0
40044	72511	65559	How much money do you need to start a new life?	How do I disappear and start a new life?	0
40045	72512	72513	Is Cersei Lannister psychologically ill?	Is Cersei Lannister bisexual?	0
40046	72514	72515	Why does my mother become elated when her children cry and people get hurt?	If a mother is separated from her children for 25 years, will she be able to recognize them when they become adult?	0
40047	72516	72517	What are the best marketing strategies for small cafes or restaurants?	Which are some good marketing practices for restaurants?	0
40048	20810	72518	Who is the richest Big Bang theory star?	Do physicists like the show The Big Bang Theory?	0
40049	72519	72520	In meiosis, what are the sources of genetic variation?	Why does meiosis lead to a genetic variation?	1
40050	72521	72522	Which is your most favorite Hollywood movie?	What are your favorite Hollywood movies?	1
40051	72523	72524	I got suspended from Upwork. Do I have the legal right to create another account?	How can I make account on Upwork?	0
40052	72525	72526	What is the scope of the XHQ application?	What is the scope to apply analytics and software in MBA? Say finance.	0
40053	72527	72528	Who is the most overrated Bollywood actor/actress and why?	Who is the most over-rated Bollywood actor/actress?	1
40054	72529	72530	What is a parallel circuit?	What is meant by a parallel circuit? What are some examples?	0
40055	72531	72532	If I got 83 cookies and I put 8 chocolate chips in them how many chocolate chips did I put in them?	What would the word look like if we had equal color receptors of blue & red & green colors in our eyes?	0
40056	72533	72534	What is the job profile of assistant commandants in Central Armed Police Forces?	How do I get a job in central police inspector in India?	0
40057	13398	72535	Do women like anal sex?	Can all women have anal sex?	0
40058	72536	72537	What are the differences between love and not-love?	"Love: What is the difference between ""I love you"" and ""I have love for you""?"	0
40059	66204	72538	What does treating illness symptoms through drugs have to do with medical wisdom for knowing how sickness is cured?	What does balancing an unbalanced body have to do with treating patient's illness symptoms through drugs?	1
40060	14323	69622	Is it possible to create a mathematical function to obtain the nth prime number?	Is there a function for finding the nth prime number?	1
40061	72539	72540	How can I invest in a startup in India?	How can I fund a startup in India?	1
40062	72541	33662	What is your review of Explorequotes.com?	What is your review of Deputy.com?	0
40063	72542	72543	What is tensile stress? How can you calculate it?	What is tensile stress?	1
40064	8185	72544	Is activation energy negative?	What is activation energy?	0
40065	31875	72545	When will be end of world?	When will be the end of the world and why?	1
40066	72546	72547	What is it like to be an english concentrator at Harvard?	How intense is a computer science concentration at Harvard, and what is daily life like for a typical concentrator?	0
40067	72548	72549	Where can I get different types of moving services in Central Coast?	Where can I get full range of removal services in Central Coast?	1
40068	72550	6103	What can I do to clean out my system from meth?	How do I get meth out of my system from smoking it instantly?	1
40069	72551	72552	What is a natural remedy for hair?	Is there any natural remedy for hair regrowth?	0
40070	72553	57662	Have the Ancient Anasazi been scientifically tested?	Has Ancient History been scientifically tested? Is it all real? Did it happen differently than we were told it did? Did it even happen at all?	1
40071	72554	72555	How is Sandeepani Institute for VLSI design training?	Which is the best VLSI institute apart from VEDA IIT, Maven Silicon, Sandeepani and RV-VLSI? Is there a better VLSI institute?	0
40072	72556	72557	How do you spy on WhatsApp for Android?	Which is the best free app for an Android to spy WhatsApp without rooting a phone?	0
40073	72558	72559	What are the applications of combinational circuits?	What is the application of RLC Circuit?	0
40074	25256	58999	I start learning programming with Java, Is that a wrong step in learning programming? Do I have go back to start with another language?	How do I start learning and practicing programming?	1
40075	72560	72561	Is Kabuto Yakushi stronger than Orochimaru?	Move Flickr Google photos?	0
40076	72562	24991	How does one learn to become a good DJ? What are the best ways to learn to DJ?	How can someone become a good DJ?	1
40077	67148	54746	Which was the best Bollywood movie of 2016 so far?	Which are the best Bollywood movies of 2016?	1
40078	72563	72564	If I remove anonymity on an answer of mine, do the people who upvoted it get a notification?	Why do I never get messages on Quora?	0
40079	72565	72566	What is the best answer to why did you change your PhD topic/group?	Why does the categorical imperative preclude utilitarianism?	0
40080	72567	72568	Where can I hire a call girl in Bangalore?	Where can I get call girls in Bangalore?	1
40081	72569	72570	Why do you waer makeup?	Why do girls wear makeup?	1
40082	72571	72572	Why does my cat like to lick my fingers?	Why do cats lick people?	0
40083	72573	36806	"Why does Quora block all my questions with ""needs improvement""?"	"Why does Quora keep marking my questions as ""needing improvement""?"	1
40084	72574	72575	What are the top psychometric testing companies?	How do you act sympathetic for someones pain over text?	0
40085	72576	72577	How can the toughness of steel be improved?	How we can improve toughness of steel?	1
40086	72578	72579	How is packaged coconut water made?	How much coconut water is in one young coconut?	0
40087	72580	72581	What are some job profiles for lawyers who want to do socio-political work in India?	Where can I learn I.C. engine calibration or INCA software in pune?	0
40088	72582	72583	How is Morse Code used?	What is Morse code?	0
40089	72584	72585	Whatdo you think about the shape of Filipino Consiousness in natural?	Do you think the shape of filipino conciousness is natural?	1
40090	72586	72587	How do you start to build an email list?	How do I build an email list?	1
40091	42094	72588	Which is the best headphone under Rs.6500 INR?	Which is the best headphone under 3K INR?	0
40092	72589	72590	How can I visit Rashtrapati Bhavan Hyderabad?	Knowledge of a embedded c kernel developer?	0
40093	72591	55707	What are the best sites to watch Bollywood movies for free?	Which are the best sites to watch free HD Bollywood movies?	1
40094	72592	72593	What are some good home remedies for a really runny nose?	What are some good home remedies for a dry throat and a runny nose?	1
40095	1992	72594	Can we map the surface (and the subsurface) of a planet using cosmic rays or very high frequency gamma rays with ground based telescopes?	Can we use very high frequency gamma rays or cosmic rays to image planets surfaces and subsurfaces from ground based telescopes?	1
40096	72595	72596	Is life all about a career?	What is life?	0
40097	11091	9171	What is the fastest way to lose weight safely?	What is the best way to reduce weight fast?	1
40098	72597	72598	How can I learn how to solve the Rubik's cube initially?	What are the best ways to solve a Rubik's Cube?	1
40099	72599	72600	What's the best Thanksgiving turkey cooking procedure for guaranteeing the juiciest turkey every time?	How do you cook a turkey?	0
40100	72601	72602	What is the best legal way to send USD to india that provides highest conversion rate?	What could be the best way to invest $100K USD in Canada now that the CAD/USD rate is 0.70 and outlook is not positive (Jan'16)?	0
40101	72603	19205	Who won the VP debate?	Who won last night Mike Pence or Tim Kaine VP debate?	1
40102	72604	72605	How did Portugal, given its proximity, never become conquered by Spain?	Which is a better place to live, Portugal or Spain?	0
40103	15953	15309	What do you think about Modi government banning 500 & 1000 currency note from 9th November?	What are your views on the decision of Narendra Modi to discontinue the use of 500 and 1000 currency notes?	1
40104	72606	72607	Which is the most beautiful beach in the world, in terms of serenity and clear waters?	What is the most beautiful beach?	1
40105	67383	72608	Who is the mother of Cristiano Ronaldo's child?	What's Cristiano Ronaldo's salary?	0
40106	72609	72610	What are career prospects after PhD in Geophysics at ETH Zürich?	What are the career prospects after a PhD in political science in USA?	0
40107	72611	72612	How do I invest direct in SIPs?	How do I invest in sip?	1
40108	72613	17084	How do you cool down a hot city?	How can rabbits be cooled on a hot day?	0
40109	72614	72615	Can a person fall in love twice?	Can a person fall in love with another person while he/she is already in love?	0
40110	72616	72617	Do all cows produce milk? Why do some don't?	Why does a cow produce milk?	0
40111	72618	72619	What are carbon credits and how are they important?	What is carbon credit?	1
40112	72620	68431	How do I lose my weight from 58 to 50 kgs?	How can you lose weight fast in a healthy way?	1
40113	72621	72622	What happens to the boundary layer thickness if fluid velocity increases?	What happens to the boundary layer thickness of fluid velocity increases?	1
40114	72623	72624	Why has Australia suddenly become so anti-immigration?	Is it a good idea to immigrate to Australia?	0
40115	72625	72626	How is phonetics useful?	What is phonetic alphabet?	0
40116	72627	72628	"What is the meaning behind ""ME! ME! ME!"" and what symbology does it use?"	Is TOEIC exam very important for Chinese who work in a foreign enterpirse?	0
40117	72629	72630	Which domain is best for doing CSE final year projects?	What are your views on the movie Flying Colors?	0
40118	72631	72632	If my iMessage goes from blue to green does that mean I'm blocked?	How do I know if my green texts are blocked?	0
40119	72633	72634	Why does everyone seem to support Manny Pacquiao in the Floyd Mayweather, Jr. vs. Manny Pacquiao boxing match?	Why is there so much hype around the fight between Floyd Mayweather Jr. and Manny (Pacman) Pacquiao on May 2nd?	0
40120	72635	72636	What is the best way to withdraw money from freelancer.com in indian currency?	What is the best way to transfer money from elance/oDesk to my bank account/credit card in India?	0
40121	69079	17135	How can I lose an extreme amount of weight?	How do I actually lose weight?	1
40122	72637	72638	What is the future for Turkey geopolitics in the Middle East?	What is the future of the Middle East?	0
40123	51655	72639	How do I know that my spouse is cheating on me?	How may I know whether my wife is cheating on me?	1
40124	54488	72640	Can a 16 year old and 13/14 year old have sex?	Is it wrong that a 16 year old boy dates a 13 year old girl?	0
40125	72641	72642	How are Jobs in Dubai?	How do I get IT jobs in Dubai?	0
40126	72643	28749	What are the coolest facts about black holes?	What are some insane facts about black holes?	1
40127	42656	72644	How can you make yourself get up early in the morning?	What should I do to get up early in the morning?	1
40128	72645	26801	Is a 4G LTE a 4G phone?	What is 4g LTE?	0
40129	72646	72647	How do I convert (hard copy) a file into a soft copy if after this I want to make changes in that PDF?	How can I convert .LIT files to .PDF?	0
40130	11173	13611	How do you know if you're a psychopath and how do you change?	How do you know if someone is a psychopath or a sociopath?	1
40131	28098	21354	What hotel in Barabanki would be safe for unmarried couples, without the harassment of police, hotel staff, and moral police?	What hotel in Bhopal would be safe for unmarried couples, without the harassment of police, hotel staff, and moral police?	0
40132	72648	72649	Do venture capitalists or angel investors invest in projects of part-time entrepreneurs who have a good business plan and idea?	Do angel investors invest in ideas?	1
40133	72650	72651	How is the height of a place from sea level calculated? What method is used by scientists?	In india from where is sea level measured?	0
40134	72652	72653	What is it like having a full sibling who is over 10 years younger than you?	What does it feel like to have a sibling much younger than you?	1
40135	72654	72655	"What is the meaning of the word ""braineous""?"	How do you describe the word ‘consent’?	0
40136	72656	72657	How do I make friends as a teenager?	How can I make friends as a nerd?	0
40137	72658	72659	How would I monetize my blog?	What’s the best way to monetize a blog?	1
40138	72660	72661	If there was one movie that you would suggest to a friend, which one would it be and why?	What is that one movie you will recommend someone if someone asks you to do so spontaneously?	1
40139	72662	72663	What is the future of e-commerce in India?	What would be the e-commerce future in India?	1
40140	72664	72665	Is it possible to undo the reset of an iPhone? If yes, then how?	What is the best checkers app?	0
40141	72666	72667	What were some of the most successful rebrandings?	What are the most successful rebrands?	1
40142	30919	38385	Can you see who views your Instagram videos?	How can you tell who has viewed Instagram videos?	1
40143	18323	55349	How do I recover hacked Instagram account?	How can I get my hacked Instagram account?	1
40144	72668	72669	Why do doctors prescribe anti-biotic always?	What are the ways other than filing FIR and calling on 100, to inform police of any incident in India?	0
40145	72670	72671	How did liberalism transform European society?	Why are Europeans in general more liberal than Americans?	0
40146	72672	72673	How do I get US Green card through investment?	How do I get a green card by investment?	1
40147	54151	72674	Have Huawei Mate 9 Porsche design launched on the market? How/where can I reserve it?	Is Huawei honor 5x a good phone?	0
40148	72675	72676	How do I score good marks in ACCA?	How do I score good marks in exams?	0
40149	72677	72678	Who can teach me English in WeChat?	Can you tell me your WeChat ID that I can practice English onlin?	1
40150	72679	72680	Do the children of famous celebrities really struggle or work hard to get films?	With hard work can someone get rich in a year?	0
40151	72681	72682	"What can ""there is a fine line between X and Y"" mean?"	Let X and Y be independent random variables, each with mean 1. What is P (X+Y=3)?	0
40152	72683	72684	Is it better to learn MMA or Krav Maga?	Is Krav Maga really the deadliest martial art?	0
40153	72685	72686	Why is lithostatic pressure gradient is greater than fracture pressure gradient?	Why do fracture pressure gradient is less than of lithostatic pressure gradient?	0
40154	55585	12191	What is the best way for making money online?	What are ways of earning money online?	1
40155	72687	30142	Are Hillary Clinton's health issues that serious or is the media blowing it out of proportion?	Does Hillary Clinton have health issues we, as voters, should be concerned about?	1
40156	72688	72689	What is the way to get in the science stream after 10th in CBSE schools, if I scored really badly at SA 1?	What are various ways I can decide the direction to give my education after 10th standard in India? Specifically regarding the stream, type of school and board?	0
40157	72690	72691	How accurate is the documentary Zero Days in its conclusions? Is the narrative without bias?	Why are days of the year biased toward certain days of the week?	0
40158	72692	72693	Will the Kashmir issue ever end?	Will there ever be an end to the Kashmir issue?	0
40159	72694	72695	Between the Sun and the Moon, which effects much on the Earth?	What did old car enthusiasts think about the revival of the Bugatti brand in the 90s?	0
40160	72696	72697	What is the main function of the foramen magnum? How is it carried out?	I have a mixed professional experience (4 Years) in manufacturing Quality and Planning, but I want to transit for Design field (UGNX)! Any Inputs?	0
40161	72698	60812	How do I tell my crazy for god dad that I don't believe in god?	How do I tell my parents that I don't believe in god?	1
40162	65637	2322	How can I get fluency in English speaking?	What can I do to improve my English speaking?	1
40163	72699	72700	I (Canadian) just acquired Overseas Citizen of India-O.C.I. Will Canada be able to intervene & claim me as their citizen in case I get in trouble?	I was born in the US and I am an OCI (Overseas Citizen of India); Am I allowed take the JEE and apply to IIT?	0
40164	72701	72702	What are some of the great places to visit in Chennai?	What are the useful places to visit in Chennai?	0
40165	72703	72704	How do people get fat?	Why do people get fat?	1
40166	72705	72706	What is your definition of evil?	"What is the definition of ""evil""?"	0
40167	72707	47051	What is your favorite movies of all times?	Which one is your favorite movie?	1
40168	72708	72709	Do swiping machines in shops have a limit on the amount to be drawn like the ATM machines?	Photons are 'bend' downwards by mass; what does this say about the relation between photons and gravity (tons) and which particles would bend upwards?	0
40169	72710	72711	What are some easy project inventions for school?	What are some easy inventions for school projects and how do you make them?	1
40170	72712	72713	How should I prepare to ensure my selection in KVPY in class 10?	How should I prepare to ensure my selection in KVPY in class 11?	0
40171	72714	72715	What is a transaction and ACID properties in DBMS?	What's the purpose of a DBMS?	0
40172	72716	72717	Which are the best Christmas movies of all time?	Where is the best place to go skiing at Christmas time?	0
40173	366	72718	Would I be able to hire two private investigators and then get them to follow each other?	What will happen if I hire two private detectives to follow each other?	1
40174	72719	72720	What is Colloidal silver (CS)?	What is colloidal silver?	1
40175	72721	72722	Is brown bread healthier than white bread or it is just a marketing gimmick?	Why is brown bread considered healthier than white bread?	1
40176	72723	72724	Why is oxalic acid soluble in water?	Is cyclohexanone soluble in water?	0
40177	55070	56331	What do you think about the Indian Government policy of not circulating INR 500 and INR 1000?	Why Indian government abruptly announced the demonetization of 500 and 1000 rupees currency?	1
40178	72725	72726	How do you fall asleep fast when you are not tired?	Does reading in bed make you tired and then make you fall asleep?	0
40179	72727	72728	Is buying a condo on South Padre Island a good investment?	Why invest in a high rise condo in Thailand?	0
40180	17115	12218	What was the main cause of World War One?	What was the reason behind world war one and world war two ?	1
40181	43544	17456	What are some good ways to lose weight?	What are the best ways to lose weight, especially around your core?	1
40182	54335	72729	What font does Twitter use?	What font does WordPress use?	0
40183	72730	14817	How can I hack the mobile phones of my friends?	How do I hack a victim’s mobile without help?	1
40184	27579	71913	Applying olive oil on face every night. What are the pros and cons?	Can you put olive oil on your face?	1
40185	72731	72732	I have got band 6.0 in IELTS which colleges I will get there in Canada for MS in computer science?	I've got a band of 6.5 in IELTS. Which Canadian universities will I get for doing masters in Management Information Systems?	0
40186	72733	72734	How can I get straight across thick eyebrows? I am a guy (I'm straight) and I have slightly wavy eyebrows. How can I get them straight?	I'm male and straight but I don't like armpit hair. So I shave them. I know it is unusual, but is it weird?	0
40187	64170	72735	What are some mind-blowing wallets that exist in 2016 that most people don't know about?	What are some mind-blowing men wallets that exist that most people don't know about?	1
40188	50622	72736	How can you determine the oxidation state of calcium?	What is the oxidation state of ammonia? How is it determined?	0
40189	72737	2091	Is it worth opting for a premium support while applying for a PAN card?	How do I apply for a PAN card?	0
40190	72738	72739	Which countries are considered as Western?	What is the list of western countries in the world?	0
40191	72740	29712	Did moderation just delete a question cause they thought it was racist or something?	What kind of questions on Quora aren't OK? What is Quora's policy on question deletion?	0
40192	72741	72742	How do I make the most out of Quora?	What are the best ways to make the most out of my Quora sessions?	1
40193	72743	72744	What is meant by 'Market Friction'?	"What is meant by ""zero rating"" under VAT?"	0
40194	72745	72746	What went wrong with Sahara group?	What is the best way to write profile summary for naukri.com? Mention sample profile summary?	0
40195	72747	72748	What are the sins of Modi?	What is sin?	0
40196	72749	72750	What is Hillary Clinton's stance on nuclear energy?	What is Hillary Clinton's stance on nuclear power?	0
40197	72751	17880	How do I write programs in C?	How do I write this program in C++?	0
40198	72752	72753	What hotel in Ananthagiri Hills Hill-station would be safe for unmarried couples, without the harassment of police, hotel staff, and moral police?	What hotel in Munsiyari Hill-station would be safe for unmarried couples, without the harassment of police, hotel staff, and moral police?	0
40199	72754	72755	Does mercury metal contain positive or negative ions?	What properties of mercury make it a metal? Can mercury be found in a gas state?	0
40200	72756	72757	What are the best ways to influence people?	What is the best way to influence people?	1
40201	72758	72759	How do I search for my name in Graduate voters list in Maharashtra, India?	I am applying for the passport. My name in voter ID and Aadhar cards differ by a letter. Will this create an issue?	0
40202	72760	72761	Who are the famous journalists from India, who are struggling tooth and nail, day in day out to malign the stature of Prime Minister Narendra Modi? Please give examples.	Who should be the next Prime Minister of India? Narendra Modi or Rahul Gandhi?	0
40203	72762	72763	Do thai restaurants reuse their pineapple bowls?(pineapple fried rice)	Why does my tongue burn after I eat fresh pineapple?	0
40204	72764	72765	How can you train a Lab/Pitbull mix?	How do you train a Black Lab/Pitbull Mix?	0
40205	72766	72767	How was the 2005 Charlie and the Chocolate Factory different than Willy Wonka and the Chocolate Factory?	Is it Charlie and the chocolate factory or Willy Wonka and the chocolate factory?	0
40206	53642	72768	How can I get my doctor to prescribe me a benzodiazepine?	Why my doctor always prescribes me amoxicillin?	0
40207	72769	72770	What are some amazing pictures one has to see twice to understand?	What are some amazing pictures of Turkey?	0
40208	72771	72772	How do chemical students get internships at Shell or Schlumberger India?	How do mechanical students get internships at Shell or Schlumberger India?	0
40209	10061	72773	How can a boy know if a girl likes him or not?	How will a boy know whether a girl likes him or not?	1
40210	72774	72775	I'm planning to learn playing acoustic guitar.I How do I decide which kind of guitar to buy?	Which guitar should I buy if I'm a beginner?	0
40211	72776	72777	Why is economic a social science?	In what way is economics a social science?	0
40212	72778	72779	There are opt-in email lists for sale online. Why would someone opt-in to have that company sell their information?	What are some easy recipes to do with leftover ricotta?	0
40213	22511	72780	What are some special cares when you have a dry throat and a runny nose?	What causes a dry throat and a runny nose? How should it be treated?	1
40214	72781	36652	Why do we hurt the ones we love?	Why do we hurt the people we love?	1
40215	37751	72782	Where can I buy a Casio G-Shock watch in Mumbai?	Why do Taiwanese still think of the US as ally even though the US arguably betrayed Taiwan back in the 1970s?	0
40216	72783	72784	What is dating like in Germany?	What is German dating culture like?	1
40217	898	15625	How we can travel faster than light?	What happens if you travel faster than the speed of light?	0
40218	72785	72786	What is really happening when they say my plane is delayed for mechanical problems?	"What do people mean when an airplane ""stalls?"""	0
40219	72787	72788	What does passive aggressive means in men and women worlds?	What are some examples of passive-aggressive behavior?	0
40220	72789	72790	What does it mean when a UGC letter to a University says that its distance learning programs are approved from 2015-2016?	What happens if a university loses its UGC approval after someone graduates? Are we still eligible for UPSC?	0
40221	72791	72792	What is a legacy product?	What is legacy?	0
40222	72793	72794	What are the best app development companies in India ?	What is the best mobile app development company in India?	1
40223	72795	72796	What is bubble tea?	What is boba tea?	1
40224	72797	72798	What order do you have to watch and read Naruto?	How do I read Naruto manga online for free?	0
40225	72799	72800	How do I avoid over thinking about myself?	How can I avoid over thinking?	1
40226	72801	72802	Baked Goods: What is the difference between madeleines and financiers?	How can I mail baked goods?	0
40227	72803	72804	How do I regrow my hair using home remedies?	How do I regain my loss hair and make it thicker and strong using home remedies?	1
40228	72805	72806	Which are the places which accept sodexo gift passes in chennai?	Where in Chennai can I exchange my sodexo for money?	0
40229	72807	7103	How do elementary particles acquire charge?	A photon leaves the sun, hits a leaf, hits my retina. Is the photon that hit my retina exactly the same photon from the Sun?	0
40230	72808	72809	Does WhatsApp allow conference calls?	How much data do WhatsApp calls consume?	0
40231	72810	72811	What are the best books to learn algorithms and data structures? Are there any good blogs/posts on these? Which books explain these concepts in a simpler way?	Can I learn data structures from CLRS as it is a book on algorithms?	0
40232	72812	72813	How do I get bottle caps in Pokemon Sun and Moon?	Is Pokemon Sun and Moon hard?	0
40233	72814	72815	I'm presently in second year of engineering.? Should I strt preparing for cat from now? I?	What are occasions when kissing asses will backfire?	0
40234	72816	72817	When was the last time a Big Six studio produced a movie in-house?	Has there been any price drop in the Indian real estate market post demonetization?	0
40235	72818	72819	Is Syrian Kurdish group YPG a terrorist organization?	Do you think YPG-PYD are terrorist groups like ISIS?	0
40236	72820	72821	Why is it so hard for educated liberals to empathize with Trump supporters?	Is there a correlation between Trump supporters and education level?	0
40237	72822	72823	Memorization: What is the best way to learn all the capitals in the world?	What can be the best way to memorize my JEE notes?	0
40238	72824	72825	How can be I be more successful?	How can I be more successful?	1
40239	48150	72826	How can we get more YouTube subscribers?	How do I get from 0 to 100 subscribers on YouTube?	0
40240	72827	72828	Will I gain weight by eating chappathi (roti)? I am a 34 year old ectomorph.	Is it true that Nehru during his childhood days migrated to Nepal to sell panipuri?	0
40241	72829	72830	What do programmers do at Facebook?	What is a Programmer?	0
40242	72831	72832	What is the lifestyle of an UPSC aspirant?	Why upsc aspirant read current events?	0
40243	72833	72834	Is this a decent drawing for a 13 year old?	What are the signs of a gifted 13 year old?	0
40244	72835	72836	What is the sound I hear when I make a phone call?	If a cell phone doesn't have a SIM card, how can it make emergency calls?	0
40245	72837	72838	How does erotic/sensual massage work at a massage parlour?	Are erotic, sensual and tantra massages good for health?	0
40246	72839	72840	Would you buy the Apple Watch?	Should I buy an Apple watch?	0
40247	72841	72842	What's the significance of the three-headed dog in Harry Potter?	Did J.K. Rowling write Harry Potter and the Cursed Child? How much of it was written by Rowling?	0
40248	35269	54162	How many keywords are there in the Clojure programming language in the latest version?	How many keywords are there in CRYPTOL Programming Language in the latest version?	0
40249	72843	72844	What is the best way to learn data analysis for a beginner?	What are the best resources for ROM developer?	0
40250	61917	72845	How do cock rings work, and why would someone use one?	Do you think men would like a really big cock?	0
40251	72846	72847	How is the Chandigarh University for electrical engineering?	How is the Chandigarh University for engineering?	0
40252	72848	72849	What benefits Google Pixel have over iPhone 7?	Which phone is better Google Pixel or iPhone 7?	1
40253	72850	72851	What TV series should I watch when I am bored?	What TV series should I watch during boring lectures? Why?	1
40254	72852	72853	How can you add custom thumbnails to YouTube videos on mobile?	Can I add a YouTube video into my video?	0
40255	72854	72855	How do I debunk the flat earth theories?	How do I prove the flat earth theory?	0
40256	72856	72857	How can we improve our personality?	How can I improve upon myself?	1
40257	72858	72859	What was the real reason behind the surgical strikes across LoC by the Indian Army? What will be its repercussions?	What is the reason behind surgical strike by India?	1
40258	72860	72861	How can I conceive a baby boy?	How do I conceive a son?	1
40259	72862	72863	Other than web development, what use is Python?	How do I use Python for web development? What are the tools and the methodologies used?	0
40260	72864	72865	What is the difference between astrophysics and theoretical physics?	What happens if you modulate a radio signal at radio frequency?	0
40261	72866	72867	What books did Tina Dabi refer?	Is Tina dabi a true example of our failing reservation system?	0
40262	72868	72869	What was it like to travel on board a Concorde?	What was it like to fly on the Concorde?	1
40263	72870	72871	Were you surprised that Trump won and why?	How surprised are you that Trump won?	0
40264	10624	72872	Why are there no healthy fast food restaurants?	How do I open a healthy fast food restaurant?	0
40265	72873	45358	If you ever happen to meet your younger self what would be your suggestions to yourself?	If you ever met your younger self what would your suggestions be to your younger self?	1
40266	72874	72875	What are the best countries to teach English abroad?	What countries are best for teaching English abroad?	1
40267	72876	72877	What is aspiration in life?	What is your aspiration in life.?	1
40268	72878	72879	What is the most interesting thing about NYC?	What is the most interesting thing in NYC?	1
40269	72880	72881	"The Universe have a center, and is on expansion. Wouldn't be more precise to say The Universe could be infinite, but at a moment ""x"" he have an end?"	After B.E in IT can I join MTech in robotics?	0
