id	qid1	qid2	question1	question2	is_duplicate
380029	511610	416587	What are the chances that Nifty will go down in the coming week?	Since NSE is going down, Is this a time to accumulate stocks?	0
380030	511611	452626	What are some problems with using GDP as a measure of economic development?	What are some limitations of measuring GDP?	0
380031	511612	125936	Is the universe God's means to no anti, allowing God to neither need to destroy or replicate themself?	Does being atheist allow one to not believe in God but believe in ghosts?	0
380032	15139	62858	What is the solution for Quora marking your every question as needing improvement?	"Why every time quora marks my question as ""need improvements""?"	1
380033	237260	511613	What action Modiji proposes to take now?	Personal trainer for java in bangalore?	0
380034	511614	511615	What is it like to have Michael Hopkins as a Ph.D advisor?	What is it like to have Mark Kisin as a Ph.D advisor?	0
380035	511616	511617	Who is the inventor of calculator?	Who was the inventor of the calculator? What impact did this invention have?	1
380036	8554	48501	How should I control outbursts of emotions?	How can I control my bad feelings and emotions?	1
380037	511618	511619	What is John Kasich known for?	What's it like to be a John Kasich supporter?	0
380038	40374	32782	How can I make money via YouTube?	What are some ways to make money from YouTube?	1
380039	399844	59601	Who all are the seven kingdoms?	What are the Seven Kingdoms?	1
380040	511620	511621	Should skin feel sticky after applying moisturizer?	What should I apply on irritating skin?	0
380041	511622	511623	I have to implement BPT framework for automation. How do I start learning for the same?	What are best books to learn automation basics?	0
380042	49831	31346	How I create backlinks for my website?	How can I get more backlinks to my website?	0
380043	469638	511624	Which one is grammatically correct: pick up someone at the airport or from the airport?	"""He is one of the most important people in my life."" Is this sentence grammatically correct?"	0
380044	82827	10615	How do I recover a lost Gmail password?	How do you recover your Gmail password?	1
380045	511625	511626	What is the viewing order for fate (anime) related works?	I love the anime Kantai Collection. Are there any good related games?	0
380046	511627	511628	Is spinach juice healthy?	Is carrot juice healthy?	0
380047	57174	39353	Why can't India get more medals in Olympics?	Why India fails to get medals in Olympics?	1
380048	511629	511630	What are flagella and cilia used for?	How does cilia and flagella differ?	0
380049	511631	511632	Which country will support India against Pakistan?	Will the US support India against Pakistan?	0
380050	361410	511633	What is the most stupid thing you have done?	What is the most stupid thing one has ever done?	0
380051	511634	348742	Which company provides best photo booth service in Australia?	Where can I get the best quality photo booth service in Australia?	0
380052	400858	496636	Are you really a petroleum engineering?	What does a petroleum engineer do?	0
380053	511635	511636	Can I apply for a computer engineering bachelor's degree after completing my polytechnic electrical engineering diploma?	Can I apply for a computer engineering bachelor's degree after completing my polytechnic mechanical engineering diploma?	0
380054	511637	511638	A disc is spinning on a spindle, and you don't know which way. You are given a set of pins. Describe how you would use them to determine which way the disc is spinning?	Why don't C++ arrays have an easy way to check their size?	0
380055	79018	213021	Why can't I make calls in Reliance Jio?	Why am I unable to make calls using phone dialler on Reliance Jio?	0
380056	117158	511639	Does my life matter?	Is life matter? How does matter become life?	0
380057	511640	511641	Is distance education is valid for Canada immigration?	Which distance college degree valid for GRE?	0
380058	511642	249563	What is the best CMS for websites?	What Is The Best CMS And Why?	1
380059	511643	511644	E-Commerce Analytics: How many active users does amazon have?	E-Commerce Analytics: How many people in the world buy fashion online?	0
380060	296949	463937	If elected, how will President Hillary Clinton work with Congress to ensure that her nomination for a new Supreme Court Justice is considered?	How will Hillary get her Supreme Court judges through congress?	1
380061	511645	65643	Is company secretary a good career option to take up, and what are the advantages of being a company secretary in India?	Which option is better for a career, Android or iOS?	0
380062	2675	1348	What do you think of the decision by the Indian Government to demonetize 500 and 1000 rupee notes?	What is the use of demonetizing Rs. 500 & Rs. 1000 notes?	1
380063	511646	511647	What micro controller should I learn?	What is a micro controller?	0
380064	511648	511649	Why is India ranked 4th in the National Power Index, which is higher than Russia, while Russia is ranked 2nd in military power or global fire power?	What would USA, Russia, China, etc., think about India's military power?	0
380065	261556	511650	How do I identify a business opportunity?	How can I identify market opportunities?	1
380066	414059	47647	How long would it take to watch all the videos on YouTube?	Why I cannot watch videos on YouTube?	0
380067	511651	511652	What is the dark side of a human being?	What is the dark side of being intelligent?	0
380068	286962	397001	What do you think about your life?	What do you think about ‘life advice’?	0
380069	511653	511654	Why no Indian girl model has succeeded in becoming one of the Victoria's Secret Angels?	How much money does the Victoria's Secret model Camille Rowe make in a year?	0
380070	511655	511656	How do ships anchor in the middle of the sea?	Duration certificate that I am student of the school from…?	0
380071	20089	23650	What is the function of a mitochondria in a cell?	What function do the mitochondria serve?	1
380072	511657	122541	What is it that you do to troll people?	What are the trolls?	0
380073	511658	511659	What are the main subjects in psychology?	Is x-box or playstation more popular in your country?	0
380074	511660	511661	How good is Oracle Financial Services for financial operations?	Should I work for Oracle Financial Services Software or pursue an M.Tech at IIT?	0
380075	511662	28248	Is keepvid.com considered a safe site?	What is a good website for free books?	0
380076	511663	511664	What are the best live music venues in London?	What are the best music venues in London?	1
380077	14196	29393	How cold can the Gobi Desert get, and how do its average temperatures compare to the ones in the Kalahari Desert?	How cold can the Gobi Desert get, and how do its average temperatures compare to the ones in the Simpson Desert?	1
380078	511665	80265	What is the difference between a statutory agency, statutory authority and statutory corporation in Australia?	What is statutory interpretation? Why is it important?	0
380079	113653	279330	What was the first question on Quora?	What was the very first question on Quora?	1
380080	27302	511666	How widely accepted are credit cards at small businesses and restaurants in Spain?	How widely accepted are credit cards at small businesses and restaurants in Latvia?	0
380081	50585	511667	What is the best GMAT and CAT coaching centre in Bangalore?	Which is the best coaching centre for GMAT in India?	0
380082	8800	2509	What as your reaction when your heard about the scraping currency notes of INR 500 and 1000?	What do you think of abolishing 500 and 1000 Rupee Currency notes by the Indian Government?	1
380083	511668	511669	What are some of the strongest dog breeds in the world?	What are some of the strongest dog breeds in the world and what makes them so strong?	1
380084	407661	511670	What is the Indian caste system and how does it work?	I need an explanation on caste system in India?	1
380085	511671	511672	What is the ASCII code for the CTRL key?	What special ASCII codes are still being used?	0
380086	74814	511673	Which anime is better Death Note or Code Geass?	Are there any psychological anime like Death Note, Code Geass, and Steins; Gate?	0
380087	459568	511674	What Is crisis intervention?	What is the crisis intervention theory?	0
380088	153186	511675	Who does Ash Ketchum like?	Is Ash Ketchum an anti hero?	0
380089	17057	18759	How can discontinuing 500 and 1000 rupee will help to control black money?	How will replacing 1000 notes with 2000 notes going to stop corruption and black money?	1
380090	511676	427654	Do you think there are any good qualities of Donald Trump?	What are the top qualities of Donald Trump?	0
380091	139796	135677	What are some best travel hack?	What is the best travel hacks?	1
380092	511677	511678	What did Mr. Bean do for a living?	Why was Rowan Atkinson tired of working for Mr. Bean?	0
380093	174417	511679	What causes risk behavior?	What are the factors that cause risk behavior?	1
380094	9299	511680	"What is the song that goes like ""Woah oh oh oh woah oh woah""?"	"Who wrote the lyrics to ""Oh, I'm a Good Ol' Rebel""?"	0
380095	511681	272686	Why do people get depressed when they're unemployed?	Why do people get depressed?	0
380096	511682	511683	Is Bill Wiese,from 23 minutes in Hell, right about Hell?	Is life in modern times all about earning money by working like hell and using that money in your old age to pay medical bills?	0
380097	511684	511685	Why should you floss?	Should you floss?	0
380098	26185	19789	Why do people ask such questions here on Quora which could be easily found on the internet?	Why do people ask basic questions instead of searching them?	1
380099	287223	511686	What is the best way to make an anime series?	What does it take to make an animation series?	0
380100	230499	511687	How do you test your Android app?	How do I test an Android app?	0
380101	100549	117726	What are some tips for growing and maintaining long hair?	How can I make my hair grow?	0
380102	511688	511689	What types of information do day traders rely on?	Mass games in north Korea?	0
380103	74651	166955	What are the best GMAT coaching in Delhi/NCR where I can get all the facilities?	Which are the best GMAT coaching institutes in Delhi/NCR?	1
380104	93116	511690	In my city there is no distributor of Flipkart, Snapdeal or other online shopping websites. How can I be a distributor in my city?	Is it legal to sell a copy of brands on Flipkart, Snapdeal and other leading online shopping sites?	0
380105	15286	399047	What's the best way to get rid of house flies?	How do I get rid of baby flies in my house?	1
380106	102287	416754	How can you publish a children's book?	How do I get a children's book published?	0
380107	511691	511692	I am starting a brand new business for logo design, graphic design, branding, website design and SEO. What is the best way to get new clients?	I am starting a brand new business for logo design, graphic design, branding and website design. What is the best way to get new clients?	1
380108	511693	511694	"What does the words ""200w inverter"" and output ""200w"" mean?"	What will be the input and output dc voltage of inverter when we short input and output with a resistor?	0
380109	377616	303845	Who are the thought leaders in corporate education?	Who are the thought leaders in education?	0
380110	511695	511696	How were fossils formed?	How are fossils formed?	1
380111	511697	511698	How does the number of valence electrons affect the ionization energy?	What are the factors that affect ionization energy?	0
380112	511699	269903	Is Donald Trump actually running for President or is this a giant game to him?	Does Donald Trump actually want to be president of the United States?	1
380113	353593	511700	What is the shortest wavelength of visible light?	Why is light the shortest wavelength within the visible spectrum?	0
380114	137092	511701	Who are all the actors who played Batman, in order?	Among all the actors who have played Batman on screen, who is the best Batman of all?	0
380115	189156	388873	What is the salary of an SBI PO officer?	After a 15% hike for the SBI employees what will be the expected salary for a new entrant as PO in the SBI in cities like Delhi?	0
380116	511702	511703	Why does a GIF image animation take a few loops before running smoothly?	How do you open GIF images on a PC?	0
380117	136603	511704	Someone explain why my spring airsoft sniper rifle (Accuracy International replica L96) is skewing or curving to the right when I shoot long range?	Why didn't those citizens, openly carrying assault-style rifles, lend their assistance to the police when faced with the sniper in Dallas?	0
380118	240058	511705	How can i earn by a website? If there is no ad and it is not a e commerce site. If any one sign up or visit my website, will i get money?	How do Quora, Facebook and other social sites make money when they launch, as there will be no advertisers willing to advertise on the site in the initial period? Am I right, if I think that they would not get any profit until they get advertisers or is there any other way they make profit?	0
380119	511706	494123	How do you create a second Facebook account?	How do I create a Facebook account?	1
380120	511707	511708	What is the best way to keep Ikea bed slats from falling through?	What is the weight limit for an Ikea bunk bed?	0
380121	479427	511709	Why do Kannadigas believe they are being treated unfairly in the Cauvery issue?	Why do south Indians have bad English accents? I know it's an unfair generalization. However, I tend to believe that majority of south Indians have not-so-good English accent except Kannadigas. Is there any linguistic reason behind this?	0
380122	511710	511711	How do you console a distant relative whose younger brother has only a few weeks to live and whose 2 younger siblings have also succumbed to cancer?	How can I and my family adopt a useful therapy for speech delay for my younger brother?	0
380123	122654	511712	Do employees at Diamond Foods have a good work-life balance? Does this differ across positions and departments?	Do employees at Dean Foods have a good work-life balance? Does this differ across positions and departments?	0
380124	511713	511714	What is the procedure to withdraw Rs 2.5 lakh cash allowed for weddings?	Can a NRI deposit 2.5 lakhs without a PAN card?	0
380125	470008	511715	What's the worst emotion a person can feel and why?	Is it possible for a person to not feel his emotions, but still act on them?	0
380126	511716	511717	What are some tips for Kanbanflow?	What is the best tip to start studying?	0
380127	511718	511719	Brown University: Who are considered the biggest star faculty members at Brown?	What do Brown faculty think of Brown's grading system?	0
380128	511720	511721	What are the advantages & disadvantages of eating pasta?	What are the advantages & disadvantages of eating protineX?	0
380129	511722	114478	How did Whose Line is it Anyway originate?	What is Whose Line Is It Anyway?	0
380130	511723	410974	What is manual breathing?	What causes morning breath?	0
380131	511724	511725	Can we use plane engines to reduce re-entry speed of spacecrafts?	How do spacecraft speed up or slow down in orbit?	0
380132	166623	10985	What is your biggest regret?	What is the biggest regret?	0
380133	18296	38	Why do some people on QUORA ask questions that they can easily findout on Google?	Why do people ask Quora questions which can be answered easily by Google?	1
380134	32647	319820	What were the most violent native american tribes?	What were some of the most hostile Native American  tribes?	0
380135	148515	511726	When can we test for pregnancy and when to not?	Is 4 weeks too early for pregnancy test? Why or why not?	1
380136	511727	511728	Are there any Muslims who became more open or liberal because of Quora?	Is it true that Bangladeshi Muslims are more liberal than Pakistani muslims?	0
380137	511729	511730	What is the RTO officer exam syllabus and details?	What is the salary of an RTO officer in Karnataka?	0
380138	511731	511732	Why does Holden Caulfield lie in The Catcher in the Rye? For what purpose?	What do you think of all the lies Holden Caulfield told in the book The Catcher in the Rye?	1
380139	511733	511734	Is Multi-Level (Network) Marketing really worth your investment or just a scam like most people say?	How can an individual succeed in multi-level marketing?	0
380140	511735	511736	What are the best ways to access blocked websites by DoT?	How do I access blocked websites on my iPhone?	0
380141	511737	511738	What is difference between protein, carb, fats, fibers, and calories?	If you stop eating carbs, eat only protein and veggies, and exercise, will you lose fat?	0
380142	511739	511740	Prevent reverse polarity on analog signal wire?	Why is cocoa butter used as sunscreen?	0
380143	511741	511742	What are the records of Virat Kohli broken by Hashim Amla in ODIS?	What are the Virat Kohli’s ODI records broken by Hashim Amla?	1
380144	52951	511743	Which is a suitable inpatient drug and alcohol rehab center near Jackson County AR?	Which is a suitable inpatient drug and alcohol rehab center near Jefferson County AR?	0
380145	511744	511745	What is photography noise reduction software?	What are the leading options for noise reduction software?	0
380146	17532	36677	What is the best way to make money on Quora?	How do I make money through Quora?	1
380147	159707	511746	Is Jurgen Klopp overrated?	Is Jurgen Klopp an overrated manager?	1
380148	511747	511748	What are some of the stupidest laws in the world?	What is the stupidest law?	1
380149	133315	511749	Are there any religions that have not been influenced by the Illuminati?	What is the believe system that does not agree with any abrahamic religion, but agrees that timespace has been designed by some entity intelligently?	0
380150	511750	163247	What's the difference with UDP implementing the three way handshake and TCP?	How does one decide between TCP and UDP?	0
380151	79740	511751	What is scope for international students who will study ms in USA in mechanical streams?	What is the scope of pursuing MS in Mechanical from USA?	1
380152	369440	55323	What is a layman’s description of how Brexit can affect India?	How does Brexit affect India?	1
380153	228431	2634	How to earn online?	What are good ways to earn online?	1
380154	317496	511752	How do atherosclerotic and hypertensive cardiovascular diseases differ?	What causes atherosclerotic and hypertensive cardiovascular diseases?	0
380155	9484	98168	Do bad things happen to good people? Or do bad things create good people?	Why do bad things happen to good people?	1
380156	511753	133911	What are some of Salvador Dali's early works?	Who was Salvador Dali?	0
380157	47003	511754	Has Uber or similar app dominates the online cab market in your country?	Is the global bottled water market dominated by big multinationals like Coca Cola, Unilever, Nestle or are there decent-sized ¨independent¨ brands of bottled water in each country?	0
380158	511755	511756	Can I be a soccer player at the age of 17?	Can you become a soccer player if you start your amateur career at age of 17?	1
380159	511757	511758	Which are the Indian b schools that accept a GMAT score for an admission to their PGPM and EPGP programs? I have 5+ years of work experience.	I want to start a project on food processing, from where can I get some good project reports of earlier successful projects that can help me?	0
380160	169797	301636	Do you think nice guys finish last?	Is it really true that nice guys always finish last?	1
380161	257635	219232	Is Sundar Pichai a visionary?	Who is Sundar Pichai?	0
380162	511759	511760	How do I get the Manufacturing Processes book by Kalpakjian?	How are books manufactured?	0
380163	511761	511762	What are the best colleges in digital signal processing for master science degree level in and around california?	What are the best schools/colleges/universities in digital signal processing for graduate level?	1
380164	511763	511764	How do I get the date and time of stopped EC2 instance?	How can I create an EC2 instance on CloudBee (Jenkins)? How do I set EC2 configuration for any project job?	0
380165	511765	511766	What strikes first time visitors as special or unusual when they arrive in Port Elizabeth, South Africa?	What strikes first time visitors as special or unusual when they arrive in Springs, South Africa?	0
380166	511767	384209	What are the 4-digit zip code extensions used for?	What is the plus 4 zip code for 60612?	0
380167	511768	511769	"I am a 14 year old male, and I am 5'2"" and weigh 101 pounds. Am I healthy?"	I'm 5'2 and 346 pounds, is that healthy?	0
380168	121285	141177	Do women really enjoy anal sex?	Do women enjoy having anal sex?	1
380169	63499	511770	How does this popup make a phone vibrate? How can I prevent it?	How can I make my phone simpler?	0
380170	511771	511772	How is Pilaf young again?	Why is Pilaf still a kid?	1
380171	43760	47822	How will US fed rate hike affect INDIA?	What is US Fed rate hike? And how could it affect India?	1
380172	511773	511774	Why would anyone want a Red Panda as a pet?	Can you keep a Red Panda as a pet?	0
380173	511775	511776	Which is the best phone below15k?	Which is the best phone below15000?	1
380174	511777	511778	What brand or style oven mitts work the best?	You have a choice between selling a new oven or an oven mitt. Which one do you choose and why?	0
380175	511779	511780	Will the arrangement shown in the picture below (see details) function as a cell?	What are the most popular wall color paint?	0
380176	511781	511782	What is consistency level generally people using Cassandra follow (say you have 10 node cluster)?	How do I avoid OutOfMemory error in Cassandra cluster when multiple application instances are accessing the Cassandra cluster (with replication factor as 3) on 3 nodes?	0
380177	511783	511784	Why are my feelings saying that she is cheating on me when she gets back from hanging out?	Why has my ex cut me out of her life when I told her that I wanted her back, even after we continued being friends after officially 'breaking up' for some months? Is she dishonest when she says that she still cares for me?	0
380178	321682	294250	How do I get 1TB of free data space?	How can I store 1TB of data in the cloud for free?	1
380179	511785	511786	How can we find the shortest m-connected path if the pixel values are given in matrix form?	How can I calculate the shortest path, if the path lengths are not summed but multiplied?	0
380180	511787	511788	Why is windows phone unpopular?	Why are Windows phone more popular compared to other mobile phones?	1
380181	511789	511790	When is the SBI IT officer exam?	When will be the next SBI IT officer exam?	1
380182	511791	511792	Do I look Greek, Turkish, Italian, Arabic, latino, Egyptian or Spanish?	Do I look Greek, Turkish, Italian, Arabic, Spanish, north-African, southern-European or Egyptian?	1
380183	267646	290170	Ancient Greece: What happened after the Trojan war?	What happened to the Trojans after the Trojan War?	1
380184	511793	511794	Why was 9/11?	Why was 9/11 so successful?	0
380185	38450	98866	What’s your top 10 list of horror movies?	What are the 10 greatest horror movies of all time?	1
380186	481814	128938	Who was the first Game of Thrones character you liked?	Who is your favourite character in Game of Thrones? And, why?	0
380187	511795	511796	Why are there different opinions among the astrologers?	Why do different astrologers give different opinions about the same horoscope?	1
380188	511797	511798	What are the advantages of breadth-first search?	What is a breadth first search?	0
380189	511799	193472	Can REST API and REST concepts be applicable to FTP also?	What are RESTful APIs and how do they work?	0
380190	511800	511801	Why women in India are not allowed to take sports as their career?	Why can’t India be as open as the USA in the matter of wearing a flag made of graphic cloth?	0
380191	33385	39583	Are conspiracy theories ever true?	Which are some of the conspiracy theories that later on proved to be true?	1
380192	511802	511803	How can I download samsung music player on j7 marshmallow?	Which Lennon songs did McCartney dislike?	0
380193	65141	27075	How do I make cake?	How does one make a cake?	1
380194	511804	511805	What is the best thing about your religion?	What's the most interesting thing about your religion?	0
380195	29371	16340	What is the Sahara, and how do the average temperatures there compare to the ones in the Syrian Desert?	What is the Sahara, and how do the average temperatures there compare to the ones in the Great Sandy Desert?	1
380196	354300	511806	What business can I start with 30000 RS in Hyderabad?	I have Rs 30000, what is a good small business that I can start with it?	1
380197	51466	511807	How do the tourist attractions on the Scandinavian Highlands compare to attractions in Iceland?	How do the tourist attractions on the Scandinavian Highlands compare to attractions in Andorra?	0
380198	98352	511808	How are the SRM rooms?	How is SRM?	0
380199	162675	225038	What is Universalhunt.com?	What is 19pencils.com?	0
380200	398338	511809	Was it appropriate for Meryl Streep to use her Golden Globes speech to attack Donald Trump?	Should Meryl Streep be using her position to attack the president?	1
380201	511810	511811	How effective is Sun-In hair Lightener on dark brown hair?	How do I lighten dark brown hair in the sun?	0
380202	511812	511813	What is RAW.?	What does RAW mean?	0
380203	86755	3822	How can I recover saved snapchat messages that disappeared?	How do I delete messages on snapchat that the other person has saved?	0
380204	296480	235946	What is the single most important thing in your life right now?	What is the single most important thing in your life today?	1
380205	511814	511815	Is Newton's 3rd law always correct?	Is newtons 3rd law always true?	1
380206	511816	29419	Why did you hire Debbie Wasserman-Schultz and sabotage the campaign of Bernie Sanders?	Why has Elizabeth Warren not endorsed Bernie Sanders?	0
380207	511817	284123	What strikes first time visitors as special or unusual when they arrive in Hyesan, North Korea?	What strikes first time visitors as special or unusual when they arrive in Sinuiji, North Korea?	0
380208	67739	511818	How do I find out on which day I created my Instagram account?	How do I find out more about the new business accounts for Instagram?	0
380209	511819	511820	Where is a good place to meet intelligent and selfless people?	Where is a good place to meet selfless people?	0
380210	28248	209908	What is a good website for free books?	Which are the website for Free download pdf books?	1
380211	153227	26081	If somebody is smoking weed around me, is it possible to get high off of second hand smoke?	Can you get high off of second hand marijuana (weed) smoke?	1
380212	511821	511822	How should an individual study films?	How can I study film in Canada?	0
380213	35454	272116	I would like to prepare for KVPY SX.How can I do it?	How should I prepare for KVPY Class 12?	1
380214	170020	114856	How do I start export business in India?	How do I start an export business of saris from india?	0
380215	47105	511823	What is your favorite historical event?	What is your favorite photo of a historical event in history?	0
380216	375989	244570	Is SRCC GBO worth joining or is it a course with only a name and not any structure?	How is GBO course of SRCC in terms of placement and faculty?	1
380217	129580	54413	How can I increase my IQ?	How can one increase and improve his IQ?	1
380218	5358	17135	What's the best plan to lose weight?	How do I actually lose weight?	1
380219	511824	268840	Has anyone signed out of iPhone iCloud and then discovering difficulty signing back into iCloud?	How do I sign out of iCloud on my iPhone?	0
380220	511825	511826	"What is the meaning of ""How do you do? "" and why should the reply to this be the same?"	What does it mean when a CEO does not reply to your question?	0
380221	511827	511828	I like my coworker and I think he likes me too but not sure. how can I reciprocate since I am scared to share as he is my senior too?	How do you think America's race relationship will be like if Trump wins?	0
380222	511829	511830	What are some great places to live near London Bridge?	What are the best places to live with children relatively near London bridge?	1
380223	362790	182843	How do I settle in canada?	What is the easiest way to settle in Canada?	0
380224	511831	511832	What is the best sci-fi/fantasy book of all time? Why?	What are the best sci-fi books for teens?	0
380225	64447	311299	What is the worst thing you have done in your life?	What is the worst thing that you did in your life?	1
380226	47770	78198	What hotel in Nepal would be safe for unmarried couples, without the harassment of police, hotel staff, and moral police?	What hotel in Varanasi would be safe for unmarried couples, without the harassment of police, hotel staff, and moral police?	0
380227	511833	437283	What kinds of anti-gravity performance tests do astronauts need to go through?	What kind if training do astronauts in NASA go through?	0
380228	511834	511835	If a libertarian owned an oasis in the middle of a desert could he justify refusing access to water to someone in danger from severe dehydration?	Is it really a good thing to dream high? Is it like looking and running towards an oasis in a desert, which turns out to be a mirage, and later realizing that you had a small water bottle in your backpack (I am talking about small things like friends, family, nature etc.)?	0
380229	39658	55785	Which phone should I buy under INR 15K?	Which mobile phone is the best under 15k?	1
380230	3477	67070	What made Tata group chairman Cyrus Mistry to quit?	Why has the Tata sons board voted to remove Cyrus Mistry as chairperson?	1
380231	48411	3704	Is there a question limit on Quora?	How many questions have been asked on Quora?	0
380232	511836	511837	Without net neutrality, would we have password managers?	Would password managers be blocked without net neutrality?	1
380233	475481	511838	What do teenage boys think about girls?	What do teenage boys think when a girl stares at them?	0
380234	44643	249139	Why does water evaporate at room temperature, even though it has a boiling point of 100 degrees Celsius?	Phase Transitions: How does water evaporate below its boiling point?	1
380235	135335	72097	How can I stop comparing myself with others?	What can I do to stop hurting myself by comparing myself to others? I want to be at peace and be happy. What can I do?	1
380236	511839	511840	Why do some countries appear out of alphabetical order in the Olympics?	Is the exponential model for BJTs used in practice?	0
380237	511841	511842	How do I stop wasting time and get motivated to do useful things? I am 30 year old mom of 2 with single income,i still watch TV in spare time	How do I prove to my parents that I can be independent and responsible for my life? I am 21 and still living with them and still studying though. Will be working in 2 years time if all goes smoothly.	0
380238	511843	511844	Did the Obama administration or Secretary Clinton frame Marc Turi?	Icons of my Android phone have suddenly become larger than they were before plzz help me.what shud I do to revert the size?	0
380239	511845	511846	Are scorpios funny?	How do Scorpio men show love?	0
380240	511847	140040	What is the cheapest air ticket booking website available in India?	What are some tricks to book cheap air tickets in India?	0
380241	5741	31700	Can a girl get pregnant after her last day of periods?	How do I get pregnant just after my periods?	1
380242	511848	286526	If Pakistan wants Jammu and Kashmir then why did they give parts of Pakistan Occupied Kashmir (Shaksgam Valley) to China?	Why did Pakistan cede parts of Kashmir to China?	1
380243	511849	511850	Marmara University: Im looking for flatmates to my house in kadikoy which is so close to goztepe campus?	Is it okay for my roommate's guest to invite people over to our house? Is it okay for my roommate to host a guest while she is out of town?	0
380244	238350	10182	What did you learn from your life experiences?	What are some of the best life tips?	0
380245	511851	433611	Is sleep paralysis unhealthy?	Is sleep paralysis dangerous?	0
380246	511852	511853	How do I run the official Ghost image on Docker using a custom config.js?	Can we convert a virtual machine to a docker image?	0
380247	506347	511854	I have a glass screen protector on my iPhone 6 and I cracked my screen protector does that mean the real iPhone is cracked too?	How do I put a screen protector on an iPhone 6?	0
380248	113228	511855	"Why is the line ""but I was going to Tosche Station to pick up power converters"" so iconic for people?"	Are Grey Jedi more powerful than Jedi?	0
380249	511856	511857	What are the best ways to write effective answers, essays and precise for UPSC Civil Services and UPSC CAPF? Any suggested books or blogs?	What is the best way to crack the english paper of capf assistant commandant?	0
380250	191262	4424	What does everyone think of last night’s New York debate between Donald Trump and Hillary Clinton?	What do you think about the first presidential debate between Hillary and Trump?	1
380251	511858	511859	Would you go on a dating reality show for a year if they paid you a million dollar?	I'm doing my 2nd year engineering rite now! Nothing can stop me from loving biology! I badly wanna study medicine! What is it I can do about it?	0
380252	511860	511861	How do I study history efficiently for the IAS?	How do I study history for IAS?	1
380253	493712	402261	What does a 2 months pregnant belly feel like?	What does a 2months belly look like?	1
380254	319400	14409	What is the hardest thing(s) about raising children in Bhutan?	What is the hardest thing(s) about raising children in Australia?	0
380255	196113	511862	What are the best ways to prioritize a list of product features?	What is the best way to prioritize bugs among many products?	0
380256	8438	139891	What companies would you recommend to buy a used rental car from?	Is it ok to buy a used rental car?	1
380257	470895	430816	How many calories does walking for an hour/per hour burn?	How many calories would you lose by walking for an hour?	1
