id	qid1	qid2	question1	question2	is_duplicate
216070	322121	322122	"What does the word ""seki"" mean in Korean?"	What does the word Jinbo mean in Korean?	0
216071	322123	322124	Why do U.S. states have such different laws, even when they're all the same people who are free to move around?	Why does the U.S. feel threatened by North Korea who always stays where they are even the U.S. travelled 10 thousands miles to be at NK door step?	0
216072	322125	322126	Do pigeons fall in love?	I have a fresh pigeon's abandoned egg with me. What should I do with it? Is there any chance the baby can come out?	0
216073	322127	322128	What kind of make-up can make my brown eyes look lighter?	"Does the ""natural look"" involve make-up?"	0
216074	322129	322130	"What are some of the best ""best friends"" poems?"	"What are the best ""best friends"" poems?"	1
216075	25085	322131	How do I learn to say no?	"How do you learn to say ""NO"" to people?"	1
216076	322132	322133	What do Americans think of English humour?	What do Americans think of the English?	0
216077	144745	300987	What is the history of the Glassboro train station, and how does it compare to Karrakatta station?	What is the history of the Glassboro train station, and how does it compare to Thornline station?	0
216078	322134	322135	"Escorting: What is an ""incall"" as opposed to an ""outcall""?"	Who are the best Goa escorts?	0
216079	322136	322137	How can one increase dedicated video memory?	How do I increase my dedicated video memory?	1
216080	322138	322139	What is the reason of Hitler’s hatred towards Jews?	Was the hatred toward Jews (general antisemitism) during the Ottoman empire exceptions or norms?	0
216081	176859	6022	How can you get cash back on a credit card?	How do you get cash back from a credit card?	1
216082	30652	322140	What are some unexpected things first-time visitors to Canada notice?	What are some unexpected things first-time visitors to Morocco notice?	0
216083	40753	322141	How can I improve my english language?	How can I improve my English knowledge?	1
216084	54568	16724	How did you react when you found out Donald Trump won the election?	What do you think of Donald Trump winning the US Presidential election?	1
216085	214223	101583	How can I make money online without spending money?	What is the easiest way to make money online without spending a lot of time or money?	1
216086	322142	322143	What made you sad today?	What makes you sad today?	1
216087	322144	322145	If a car wheel goes over your foot very quickly, would it hurt?	Do the wheels on Hot Wheels cars work?	0
216088	268554	155147	What is your favorite alcoholic beverage, and why?	What are your favorite and least favorite alcoholic beverages?	1
216089	322146	322147	How do I get over a good breakup?	How do I get over a love breakup?	1
216090	322148	322149	Can you make a site like Snapchat with Ruby On Rails?	Ruby on Rails 5: Will ActionCable make JavaScript frameworks unnecessary?	0
216091	42298	59575	What was the significance of the battle of Somme, and how did this battle compare and contrast to the Battle of Bataan?	What was the significance of the battle of Somme, and how did this battle compare and contrast to the Battle of Smilevo?	1
216092	322150	322151	Why there is fall in Indian stock market because of north Korea war test?	"What are the characteristics of the settings in ""The Tell Tale Heart""?"	0
216093	322152	322153	How are sulphite and sulphate different?	How do sulphates and sulphites differ?	0
216094	33211	322154	I m a 3rd year CS engineering student,now I realized that i am interested in Biology.So should I go for medical or complete my engineering?	I am a 3rd year mechanical engineering student from an NIT but I have a keen interest in coding, and now I am in a dilemma because I don't want a job in remote area. So what should I do? Can I pursue a career as a programmer after my BTech in mechanical engineering?	0
216095	322155	322156	What’s your favorite place in the entire world? Why?	What is your favorite place in the world?	1
216096	74195	37555	Is there any possibility that a species more intelligent than human exists on earth?	Who is more intelligent than humans on earth?	1
216097	322157	240121	What is the English translation of the Malayalam word - ‘നേർകാഴ്ച്ചകൾ’?	What's the english word for 'jhak'?	0
216098	190635	322158	How did Priyanka jha, Dhoni's ex-girlfriend look like in real life?	What did Priyanka Jha saw in MS Dhoni that she fell in love with him?	0
216099	201786	322159	How long does it take for a freezer to get cold enough for its proper usage?	What is the ideal temperature for a freezer?	0
216100	322160	322161	Do I have a problem in getting LOI & Offer letter if I didn’t fill up the form according to TechM instruction? Selected-ASE in TechMahindra.	I want to join as a PO in SBI. To appear for GD/PI, is it mandatory to get the experience certificate from my previous employer if I had quit 2 years back and on break since then? I don't even have the relieving letter as I didn't serve the notice period. Will this affect my selection?	0
216101	175335	6804	What is the easiest way to stop masturbation?	How should I stop masturbating?	1
216102	120303	322162	How do I prepare for GRE in a month?	How do I prepare for GRE within 1 month?	1
216103	322163	322164	Has anyone shopped at Metro Supermarket?	What is the amount of time a customer spends shopping at farm markets as opposed to a supermarket?	0
216104	93624	11878	Why do land breezes occur at night?	Why does a land breeze form at night?	1
216105	322165	322166	"Is it correct to say ""I hope you have a good day""? Is there a better phrasing?"	"Why is the phrase ""my bad"" grammatically incorrect, and what is the correct thing to say?"	0
216106	236921	322167	Why cricket is not famous in most developed countries?	Why is M.S. Dhoni the most hated cricketer in his own country?	0
216107	137905	68049	Which best smartphone in world?	Which smartphone is best in 2016?	1
216108	322168	322169	What are top must watch English movies?	Which English movies are a must watch?	1
216109	6894	10024	How do I reset a Gmail password by email?	How do I reset my Gmail password when I don't remember my recovery information?	0
216110	322170	322171	What are some tips for treating eczema naturally?	What is eczema and how is it treated?	0
216111	322172	322173	What could be the cause of rainwater coming inside my car floor in the rear seat area?	Why do some cars have a big bump on the car floor of the middle seat?	0
216112	12628	322174	How do i gain weight by working out?	How do I lose weight without working out?	0
216113	322175	322176	"Who or what inspired the characters Faber and Montag in Ray Bradbury's ""Fahrenheit 451""?"	"Why does Beatty refer to books as traitors in ""Fahrenheit 451""?"	0
216114	322177	322178	How do I improve my accent?	How can I improve my accent?	1
216115	143711	322179	How do I change my password on Ymail from my phone?	How do I change my password on Yahoo mail?	1
216116	120121	322180	What is a matrix?	What is inverse of a matrix?	0
216117	69560	322181	What exactly is known of Area 51? Does it exist?	What is the real truth about Area 51?	1
216118	322182	322183	Will compound bow broadheads work in crossbow?	What are New Zealand most notable national emblems, and what is their history?	0
216119	6851	48493	Why should we read more books?	Why should a person read more books?	1
216120	86337	81576	I messaged someone on Facebook and it's been sent, not delivered. The problem is, the person has gone online. What is going on?	"I sent a message on messenger, and it says ""sent"" it wont deliver. They've been online and it still says ""sent"" Does this mean they didnt get the message?"	0
216121	322184	322185	If I start ballet now, how long till I can do pointe?	How long does it take to go en pointe?	1
216122	322186	320360	How much percentage in profit will Amir Khan get for his movie ‘Dangal’?	What if Shahrukh Khan acted in place of Aamir Khan in Dangal?	0
216123	322187	156655	"How do you pronounce ""Thierry""?"	How is Wanelo pronounced?	0
216124	322188	322189	Which is the most graphic sex scene ever picturised in Hollywood film history?	What is the most awesome scene you ever saw in a movie?	0
216125	372	59575	What was the significance of the battle of Somme, and how did this battle compare and contrast to the Battle of Riyadh?	What was the significance of the battle of Somme, and how did this battle compare and contrast to the Battle of Smilevo?	1
216126	322190	322191	What did John von Neumann do for computers?	What was John von Neumann's personality like?	0
216127	322192	322193	How to purchase Apple iPad Air 2 Wi-Fi Cellular but budget is a constraint.	What is the method to measure resistance of stones and chips?	0
216128	322194	322195	What effect does battery acid have on skin?	What effects does battery acid have on you?	0
216129	322196	322197	What is the magnitude of the force applied by the body on an object due to law of inertia?	How do I find people who have similar thinking?	0
216130	228213	295321	What is it like to have social anxiety?	What is social anxiety?	0
216131	322198	322199	How do businesses/websites spot Twitter accounts to follow to promote their sites?	"Who runs the Twitter account ""MONEY""?"	0
216132	322200	322201	What are the characteristic attributes that made Bill Gates who he is today?	What's the difference between Bill Gates and other common dropouts? What made him reach the peaks, though he aborted college?	0
216133	322202	322203	What should I do if someone criticizes me?	How can I react when someone criticizes me?	1
216134	322204	303791	What are the good, bad and ugly points of Hillary and Trump?	What are the pros and cons of Hillary Clinton and Donald Trump?	1
216135	322205	322206	How do I crack CSIR UGC NET earth sciences?	What is the best painkiller for post chikungunya joint pain?	0
216136	322207	322208	How do I get that list of Trai public email IDs?	Since TRAI website is not loading properly - is it possible to download the over 1 million email list that TRAI had put online?	0
216137	73075	1331	What is fermentation?	What is fermentation? What are some products of fermentation?	1
216138	322209	322210	What are some unique characteristics of snails, and how do giant African land snails compare to Roman snails?	What are some unique characteristics of snails, and how do giant African land snails compare to garden snails?	0
216139	322211	322212	Why is fast food generally considered bad for health?	Why is fast food unhealthy?	1
216140	322213	322214	What are the best Cloud hosting communities?	What is the best cloud hosting?	0
216141	319161	29260	How is Bolivia's geographical location unique in the region, and how does its geography compare to Nicaragua's?	How is Bolivia's geographical location unique in the region, and how does its geography compare to that of other countries?	0
216142	322215	322216	How do I recover deleted snapchats?	On Snapchat, how can I recover a deleted conversation?	1
216143	322217	138394	How do you make superscript and subscript using Microsoft Word on a Mac?	How do you make superscript and subscript using Microsoft Word?	0
216144	71948	7754	Will banning 500 and 1000 notes can stop the black money?	Replacing 500 and 1000 notes- how will this move reduce black money?	1
216145	100757	250964	What are the most interesting and mindblowing facts you know?	What is the most disturbing fact you know?	1
216146	273255	118324	How should I make him fall in love with me?	How do I make people fall in love with me?	1
216147	322218	227082	What percentage of females love to suck her partners cock?	How would a girl feel having her vagina sucked by a man?	0
216148	257116	89583	Will price of iPhone 6 or 6S drop with the launch of iPhone 7? What is the pricing strategy that usually Apple follows?	Will price of iPhone 6 or 6S drop with the launch of iPhone 7? What is the Apple's pricing strategy overall?	1
216149	322219	322220	What is average income of aerospace scientists in India?	What is the average income of an engineer in India?	0
216150	322221	322222	List the names of the cities in east, west, central, north and south of Bangalore/bengaluru?	Should city streets be due east/west and due north/south?	0
216151	73923	64776	How do I move to another country?	What does it take to move to another country?	1
216152	322223	322224	If Hitler was put on trial at Nüremberg, what sort of defense would he attempt?	If Hitler had been captured alive and put on trial in Nuremberg, what could have been his defense?	0
216153	322225	322226	Solar cells work efficiently at what temperature?	Can a public non-profit organization refuse membership to a person simply because they do not like them?	0
216154	322227	322228	"Is ""bulk apperception"" (from Westworld) a real term?"	Which American accent does Dolores from Westworld have?	0
216155	216731	322229	Ramadan:Does it break my fast if I accidentally open my mouth and inhale air?	Is it ok to use Inhaler during Ramadan fastings?	0
216156	322230	322231	What should a newsletter look like?	For those who work for a college/university, what does your daily internal newsletter look like?	0
216157	322232	322233	My breath stinks yet I clean my teeth everyday what am I doing wrong?	Will the legal definition of gamble/wager be void when a person can bet on roulette/blackjack with free credits by a vendor, but can win real money?	0
216158	48945	23318	If you could go back in time and change one thing about your life, what would it be and why?	If you could go back in time and re-do any single 24-hour period in your life, what would you have done differently?	1
216159	322234	322235	What does cooled lava look like?	How do magma and lava compare and contrast?	0
216160	322236	322237	How do plants help us breathe?	Do plants breath? Yes or no?	0
216161	322238	322239	What was Mary Shelley's sole purpose when writing Frankenstein?	Could the novel 'Frankenstein' by Mary Shelley be considered antiracist?	0
216162	322240	322241	What is the function of the ventral blood vessel in an earthworm? How does it differ from the dorsal blood vessel?	How do you burst a blood vessel in your eye?	0
216163	176918	247879	Can you add topics to a question? How?	How do you add topics on Quora?	1
216164	163405	249192	How did Islam spread?	How did Islam spread outside Arabia?	1
216165	322242	322243	How much wealth does Gandhi family (Sonia- Rahul) inherit?	Are Sonia Gandhi and Rahul Gandhi corrupt?	0
216166	322244	210039	What is the top speed of pulsar 200ns?	Which bike is preferred in Bangalore: FZ V 2 or Pulsar 200NS?	0
216167	322245	264681	Which are some of the most phenomenal bollywood songs?	What are the best songs for/by kids in Hindi movies?	0
216168	277662	322246	My husband is charged with drug charges. The drugs he is charged with were in a locked safe in someone else's house. Does anyone know about warrants?	Is it possible for a bank to confuse someone else's account with yours, and charge you instead?	0
216169	322247	322248	Would it be theoretically possible to take excess water from Earth and send it to Mars?	If we can send rockets from the earth to mars, can we similarly send missile from the north pole to the south pole? If not, why?	0
216170	4121	23107	Why is Saltwater taffy candy imported in Japan?	Why is Saltwater taffy candy imported in Mongolia?	1
216171	322249	322250	As an American, what do you think of letting American citizens not born in the US run for president?	Do you think that the ''natural born citizen'' rule for US candidates will be amended in the future?	0
216172	224627	14538	What is a suitable inpatient drug and alcohol rehab center near Lee County IL?	What is a suitable inpatient drug and alcohol rehab center near Cook County IL?	0
216173	32969	62273	Republicans: What are your opinions on the first Trump-Clinton Presidential debate?	In your opinion, who won the first Trump–Clinton U.S. Presidential debate?	1
216174	322251	194366	How can I learn piano but without piano?	What is the fastest and easiest way to learn piano?	0
216175	197955	186084	When and how was it discovered that the earth was round?	How was it discovered that the Earth was actually round?	1
216176	322252	114391	How do I learn data structures myself?	How can I learn data structures effectively?	0
216177	9031	71311	How can I grow a beard faster?	How can I grow my beard faster naturally?	1
216178	322253	322254	How did an orchestra sound during Bach's time?	If J. S. Bach's Passions were so monumental during his time, how and why did a few of them become lost?	0
216179	15632	18053	How Indian economy got affected after ban of 500 1000 notes?	How is banning 500 and 1000 INR going to help Indian economy?	1
216180	42398	245261	How can one move on after a breakup?	How did you overcome your breakup?	1
216181	322255	322256	Is physical or mental labour more difficult?	Which is more difficult, mental labour or physical labour?	0
216182	322257	322258	How do I place the order for Intra-Day so that it will be executed immediately?	Selling online from the UK; if I take payment immediately for a pre-order, how long do I have to fulfil that order?	0
216183	322259	322260	Does ingesting pet dog/cat hair by mistake cause health problems?	Which was the first animal pet, a dog or a cat?	0
216184	322261	322262	How can you learn to fly a plane? Is it hard?	How can I learn to fly a plane?	1
216185	322263	322264	How soon can I deactivate instagram?	Can I deactivate Instagram?	0
216186	322265	322266	How do I add value to a company as an intern?	How do you know that you add value to your company?	0
216187	24296	12717	How do I earn money online?	What are the various ways through which one can earn money online?	1
216188	322267	322268	What are the process for smile design?	Why do I smile for no reason?	0
216189	322269	322270	How did the Hillsborough disaster happen?	How does the Hillsborough disaster happened?	1
216190	322271	322272	What are the qualities a fighter pilot must have?	How to become a fighter pilot in the Indian Navy?	0
216191	109863	322273	I'm interested in the stock market. Where should I begin? I have no knowledge about it.	What books should I read to learn about the stock market if I am interested to work in sales and trading?	0
216192	123123	322274	What is the combined length of the Lord of the Rings Extended Editions?	What effect did the extended edition of The Lord of the Rings have on the film industry?	0
216193	8633	322275	How does the respiratory system work?	How do capillaries work in the respiratory system?	0
216194	322276	322277	Can you transfer photos from your phone to a Chromebook?	How do you transfer photos from a Chromebook to an iPhone?	0
216195	17653	322278	What does it mean when a guy says that you're bad?	What does it mean when a guy says you're looking sexy?	0
216196	322279	29290	"What is the first image that comes to your mind on hearing the word ""America""?"	"What is the first image that comes to your mind on hearing the word ""Bollywood""?"	0
216197	145950	322280	Why do traders lose money in the stock market?	How do you lose money in the stock market?	0
216198	322281	8914	What's the best way to learn French?	What is the best way to learn French on your own?	0
216199	322282	221772	According to you who are some of the best writers on Quora?	Can you suggest some best people to follow on Quora?	1
216200	322283	322284	Who is the most important evil person in history?	Who is the most evil person to have ever lived?	0
216201	207239	185886	How long does it take for teeth to relapse (move) after a broken retainer?	Teeth: How long does it take for new bone to form?	0
216202	294457	322285	"Is Harry Cleaver's book ""Reading Capital Politically"" a good book to understand Karl Marx's 'Capital'?"	What is the best book to read to understand the basics of US politics?	0
216203	65637	69108	How can I get fluency in English speaking?	How can I improve my speaking?	1
216204	322286	322287	What is the best way to make sure your children grow up smart?	My son will be born soon. What is the best way to make sure he grows up and focuses on only getting a career in STEM?	1
216205	322288	322289	Which is the best book of optimization technique?	Which is a good book to understand the latest optimization techniques?	1
216206	322290	322291	Why doesn't Swift support recursive enumerations?	How can enumerations in Swift be recursive?	0
216207	167267	41751	What are the different types of arts?	Types of art?	1
216208	322292	322293	How do I start my career in the sport of boxing?	What are some ways to start a career in sports writing?	0
216209	322294	322295	Who have whatsapp group for medical preparation?	Do anyone wants to join a group for NEET preparation 2017?plz read description	0
216210	11392	34554	What do you think about the Modi's sudden decision to scrap 500 and 1000 rs denomination?	What do you think about Modi Government decision to ban ₹500,₹1000 notes?	1
216211	322296	322297	Is homosexuality nature's way of population control?	Could homosexuality be nature’s way of combating overpopulation?	1
216212	287792	279692	How can one fly in their dreams?	How can I fly?	0
216213	322298	322299	How can I start feeling loved?	How do I start feeling love?	0
216214	322300	322301	How long does it take create website like twitter?	How long did it takes to create a Twitter?	1
216215	62014	322302	How do hypertension cause weight gain?	How can antidepressants cause weight gain?	0
216216	322303	322304	How many kids do you want to have? Why?	How many kids did you want/have?	1
216217	322305	322306	Does everything happen for a reason, or do we make reasons for everything that happens?	Does everything happen for no reason?	0
216218	322307	322308	On Sirius Satellite Radio, how does one find out the artist and title of a song that is playing at any given moment?	Radio: Will Sirius/XM ever expand to show album titles in the info feed for a song?	0
216219	20530	322309	Why was the jury system abolished in India?	Is it legal to start delivery service of alcohol in india?	0
216220	322310	322311	How much time does it take to overcome posttraumatic shock?	Is Daisy a good English name?	0
216221	322312	322313	What does the green dot mean in Words with Friends?	"What does WWE think about the public abbreviation of ""Words With Friends"" as WWF?"	0
216222	322314	322315	How many images are formed when an object is placed between two plane mirrors kept in parallel?	How many images are seen when two mirrors are placed in parallel?	1
216223	322316	322317	Which is the best virtual stock trading market learning game, app, or site?	My husband wants to learn trading and the stock market. Where can he find expert suggestions and advice?	0
216224	37883	80399	How do I post blog on Quora?	How to creat a blog on quora?	1
216225	217079	322318	Why does the USA spend so much on military, space exploration and foreign aid when a lot of US citizens are living in various problems?	Does it make sense for countries to invest billions of dollars in space programs when millions of people in their country are below poverty line?	0
216226	322319	66822	How does one start Data Science career?	What is data science and how to become a data scientist?	1
216227	322320	322321	What does it take to be a web developer?	What does it take to become a web developer?	1
216228	322322	286861	Which is the best way to apply for jobs through Linkedin? How to make sure HR/ Corporate person replies you?	How do I find a job on LinkedIn?	0
216229	322323	9954	Why do some people get cancer?	Why do people get cancer?	1
216230	322324	93408	How do artists become well known?	How do artists become famous?	1
216231	322325	322326	"What's the difference between ""sales commission"" and ""OTE"" (on-target earnings) ?"	Do commissioned sales men have unlimited earning potential?	0
216232	322327	206292	What are some US ETFs / funds that can help me invest in the Saudi Tadawul Exchange?	Is cheaper in the US or India? Which one would be better, investment bars or ETF?	0
216233	322328	322329	"What does ""last activity"" mean on Skype?"	"On Skype, what does the ""last activity"" option mean?"	1
216234	28472	23920	Why did Indian government did not reissue 1000 rupee note but instead introduced a 2000 rupee note?	Why did government released 2000 rupee notes and did not introduce new 1000 rupee notes?	1
216235	203068	322330	How should I prepare for Java fresher interview?	How do I prepare for a Java Hibernate interview?	0
216236	69582	63545	Name your best movie you have seen?	What is the best movie you have ever seen?	1
216237	2658	322331	What is the benefit to Quora?	How do I benefit from Quora as much as possible?	0
216238	59859	52025	How do I start my preparations for Google Summer of Code 2016?	How can I go to Google Summer of Code?	1
216239	322332	322333	What is the most difficult Cajun dish you have made in recent memory?	Do mtp questions come in CPT exam?	0
216240	316151	123822	How should I top in class?	How do I top in class?	1
216241	52095	256416	How can I efficiently remember what I have read?	How can I remember what I've read?	1
216242	322334	322335	What should I put on sweet potato fries?	How do you make sweet potato fries?	0
216243	322336	322337	What would be the conditions for the Americans to rise up against their government?	What single galvanizing event would compel the masses to rise up with armed resistance against the American government?	1
216244	322338	322339	"What will be 2020s ""Boom"" Industries (Now and Up N Coming)?"	If an object exceeds the speed of light, does something like a sonic boom occur?	0
216245	14084	322340	What is the latest format of writing a leave application in school by self?	How do you write an educational leave of absence letter?	0
216246	322341	322342	What is jailbreaking? And what are the benefits and consequences of jailbreaking?	What is rooting and jailbreaking? What are their benefits?	0
216247	12421	34097	I've heard yes and no, can eating raw weed get you high the slightest bit?	Can you get high from eating weed? Why or why not?	1
216248	322343	322344	What is the oldest written thing ever found?	What is the oldest thing ever found?	0
216249	322345	322346	What is the answer to the Albatross Soup Riddle?	Is it possible to create more grey matter in the brain?	0
216250	322347	322348	How strong is Novocaine?	How strong is liquid Novocaine?	0
216251	322349	47311	How do I make 3d models for kids?	How do you make a 3D model of the brain?	0
216252	50553	196640	Can hamsters eat peanuts? Are they harmful for them in any way?	Can hamsters eat grapes?	1
216253	322350	322351	What is the difference between God and religion, because without God there is no religion, right?	What is the best 7 day itinerary for family with toddler to New Zealand?	0
216254	54408	322352	How do I change my YouTube username?	Should I change my YouTube channel or start a new one?	0
216255	322353	322354	Why can't we see God?	Why we can't see gods?	1
216256	60767	322355	What would a presidential debate between Bernie Sanders and Ted Cruz be like?	Who would win in a general election between Bernie Sanders and Ted Cruz?	1
216257	191608	73470	What is the strangest dream you have ever had?	What's the strangest dream you've had?	1
216258	107469	102326	What are the best courses for mechanical engineering?	What is the best additional course for mechanical engineers?	1
216259	157507	179538	Which is the best laptop to buy under INR 50K?	Which is the best performing laptop around ₹50,000?	1
