id	qid1	qid2	question1	question2	is_duplicate
288071	408961	408962	How much does a server cost?	How much does a complete server cost?	1
288072	408963	408964	Is a degree in education required to become a filmmaker?	How can I save on the consumer products packaging if I am the manufacturer?	0
288073	35469	16582	What was your most embarrassing moment infront of your crush?	What are your most embarrassing stories?	1
288074	408965	2455	How can I motivate myself to keep hitting the gym no matter what the distractions are?	How can I keep myself motivated to hit the gym everyday?	1
288075	408966	408967	How do the Chinese in China view Americans?	How do the Chinese people view Americans?	1
288076	22666	205856	Which is the most used programming language in the world?	Which is the most used and most popular computer programming language in every field?	1
288077	408968	408969	How can I survive EMP attack?	How can I survive from an EMP attack to the grid?	1
288078	1886	8533	How can I earn money on internet?	Is there any way I can earn money online without any kind of investment?	0
288079	408970	7616	Which programming language should I learn first?	Which is the best programming language to learn for hacking? What are some books for beginners?	0
288080	83430	408971	Are you a critical thinker?	What makes a critical thinker?	0
288081	43470	95657	Who won the September 26, 2016 presidential debate?	In the 2016 presidential election, who won the first debate between Hillary Clinton and Donald Trump and why?	1
288082	408972	408973	Can a person selected as constable in Delhi police, leave the services in between the training period to join some other job, without any penalty?	I am a .net developer (Exp -2 yrs) with knowledge of SAP SD and Security.Having opportunity in SAP security module.Confused b/w .Net & SAP.Please help?	0
288083	408974	408975	What is Yoplait yogurt good for?	Why is Yoplait yogurt good for you?	1
288084	408976	321510	Where can i find the best Web development company in Hyderabad?	Which is the best web development company in Hyderabad?	0
288085	408977	408978	What are we selling or buying in the currency market?	What are you really selling or buying in the currency market?	1
288086	408979	408980	Which are the best books to read on Digital Marketing?	What are some good books on Digital marketing?	1
288087	408981	6585	How long did it take you to learn JavaScript (and Node) to the point where you could build a functional website?	How long did it take you to learn JavaScript?	0
288088	408982	24461	How do I get a girl to kiss me on the cheek?	How do you get a girl to like you?	0
288089	129383	267417	Who is best Bollywood actress?	Who are some of the best Bollywood actresses?	1
288090	408983	408984	What are interesting fact about mathematicians?	What are the interesting facts about mathematicians?	1
288091	264524	408985	What blood typeor types can be found in an offspring if a mother has type A blood and the father has type B blood?	What would happen if a child had type a blood and it's mother had type b. They are not compatible. Would the fetus abort?	0
288092	408986	408987	How can you determine the value of a Facebook fan?	What is the value of a Facebook Fan/Like?	0
288093	408988	408989	What are the merits and demerits of the sliding-mesh gearbox?	Cst merits and demerits?	0
288094	17268	324013	Which is the best government job in India and why?	What is the best government job in India?	1
288095	408990	408991	Which is best book to clear basics of electrical?	Which is the best & simple book for brain basic?	0
288096	408992	408993	How well are scientists and engineers at NASA and CERN paid?	Do NASA employees get paid well?	0
288097	408994	408995	How many of you are addicted to Quora?	Why are you addicted to Quora?	0
288098	408996	408997	Who is the most successful Indian Olympian of all time?	Who is the most successful Indian Olympians?	1
288099	408998	408999	"What would be an example that ""Schrödinger's cat"" is misused by philosopher without scientific background?"	What does Schrödinger's cat experiment prove?	0
288100	252360	409000	How do you find the magnitude of the net force?	What is net force? How can you determine its magnitude?	1
288101	409001	409002	To theists: What is your advice to theists who feels uncertain about their belief after reading criticism from anti-theists?	Is it bullshit to try to change a theist or atheist beliefs?	0
288102	409003	409004	Where was Liza Minelli when she heard of her mother's death? Who broke the news to her?	"Is Deepika Padukone OK? I watched her ""My choice "" video. Is she still suffering from her recent breakup?"	0
288103	409005	409006	Earth (planet): Why doesn't the gravity of the Moon affect anything else on Earth besides water (tides)?	How much mass can be removed from the Moon until the tides of Earth are affected?	0
288104	350158	316835	What is the law of demand?	What is law of demand?	1
288105	409007	337493	Holy Cross Football Live Stream | Watch Holy Cross Crusaders Football Game Today Live Streaming Online?	Liberty Football Live Stream | Watch Liberty Flames Football Game Today Live Streaming Online?	0
288106	409008	409009	Has Great Britain ever been at war with Russia?	How come some don't take this election seriously?	0
288107	409010	409011	How is rankers league hisar for IIT JEE?	How many law colleges/schools are there in Nis, Serbia?	0
288108	402118	409012	What is a company in India?	What is a company?	0
288109	17411	16340	What is the Sahara, and how do the average temperatures there compare to the ones in the Great Victoria Desert?	What is the Sahara, and how do the average temperatures there compare to the ones in the Great Sandy Desert?	1
288110	409013	409014	How can I build my logic development for any programming languages?	How do I build our logic development in any programming languages?	1
288111	409015	409016	Why doesn't Whatsapp have an Apple Watch app (yet)?	What app should I make for the Apple Watch?	0
288112	243070	409017	Is salt & sugar an element compound or mixture?	Is copper an element, a compound or a mixture?	0
288113	409018	409019	How do I generate a daily notification at 8 a.m. in my Android app?	How can I get notifications when my app has complete release from the memory on Android?	0
288114	409020	409021	How we can massage someone on Quora?	In Christmas 2016, what should people be looking at/worried about?	0
288115	409022	409023	"What do you think of the movie ""The Big Short""?"	What is the big short movie about?	0
288116	409024	277937	How is the atomic mass on the periodic table calculated?	How do you calculate the atomic mass of an element?	0
288117	409025	317972	Can I get good friends on Quora?	Can I find good girl friend in Quora?	0
288118	409026	3505	How do you uninstall K9 without a password?	Instagram (product): How can I login to Instagram if I don't remember the password, and I dont know the email address that was used to set up the account?	0
288119	30389	63417	How was the experience when you had sex for the first time?	How does it feel to have sex the first time?	1
288120	409027	409028	Indian Judiciary: Can we challenge a judgement given by Supreme Court?	Is it possible to question the judgement of the Supreme Court in India because you disagree with it?	0
288121	409029	113512	How can I get more followers on Quora?	What should one do to get more followers on Quora?	1
288122	53630	409030	What is the craziest dream you've ever got?	What is the craziest or scariest dream you've ever got?	1
288123	409031	409032	If the police stops a pedestrian to ask for ID, with no reasonable suspicion of any kind, what can he/she do?	What are bad reasons to call the police?	0
288124	65862	409033	How many planets are there in the solar system?	How many planets are there in the solar system including the dwarf planet?	0
288125	409034	325656	What is chemical composition of male semen?	What is the chemical composition of semen?	1
288126	409035	409036	How is coal mined?	How are coal mines built?	0
288127	409037	409038	If I was interviewing for a SWE position in Haskell, and you were the interviewer, what are the top 5 things about the language that would disappoint you if I did not know them?	If I was interviewing for a SWE position in Python, and you were the interviewer, what are the top 5 things about the language that would disappoint you if I did not know them?	0
288128	409039	325947	How can I become A gigolo?	If I wanted to be a male prostitute, what would be the best way to start?	0
288129	2106	208135	I search for someone who is definitely on Snapchat but when I add them I get a message that they couldn't be found. Why?	Can you send someone a message on snapchat if they don't follow you?	0
288130	409040	409041	What can be the most common reasons why an iPod suddenly stops working?	25 ,ugly and broke with absolutely no skills?	0
288131	409042	409043	How do you get to know what exactly you want from your life?	How do you know what you want from your life?	1
288132	409044	409045	What should I do to promote my eBay store?	How do I promote my eBay store?	1
288133	409046	409047	How can I get lover?	How do I become a lover?	0
288134	327789	89032	Do all smartphones have Bluetooth 4.0 or BLE?	Can I use a Bluetooth 4.0 headset on my Bluetooth 3.0 Android smartphone?	0
288135	409048	409049	Did islam exist before prophet mohmmad?	Did Islam exist before Muhammad?	1
288136	252988	126526	Which is the best software for PC to download videos from any website?	How can I download a playlist from any video streaming website?	1
288137	14196	75531	How cold can the Gobi Desert get, and how do its average temperatures compare to the ones in the Kalahari Desert?	How cold can the Gobi Desert get, and how do its average temperatures compare to the ones in the Karakum Desert?	1
288138	409050	61793	Which is the best business school?	What are the best MBA business schools in the world?	0
288139	43316	107884	How do you recover deleted website browsing history?	How can I recover my deleted Internet history?	1
288140	409051	80529	What type of questions are asked in Goldman Sachs Java developer Interview?	What type of questions are asked in IIMC's interview?	0
288141	308128	25255	What is the best way to learn and master a computer programming language?	What is the best way to start learning programming concepts and skills?	1
288142	186407	18327	Which are the best horror movies in hollywood?	What are some of the best horror movies?	0
288143	409052	409053	What is a good alternative to Compendium?	What is a good alternative to Progent?	0
288144	389429	409054	How did Donald Trump get this rich, if he is as stupid as his speeches make him out to be?	Has a Donald trump fan ever changed his stance and seen him for what he really is?	0
288145	409055	409056	What notice is required to file returns under Sec 234?	Does spray foam insulation cause mold? If so, how can this be treated?	0
288146	233594	409057	What's the next best or the best map system aside from Google maps that has satellite imaging?	What's the best free run mapping site?	0
288147	409058	409059	What are the functions of the prefrontal association areas?	What are the functions of prefrontal area of the brain?	1
288148	409060	409061	What is the future scope for a system engineer?	What is the future of system engineering?	1
288149	409062	212812	What are the possibilities of Donal Trump being elected as president?	What are the chances of Donald Trump becoming the President?	1
288150	42839	18152	What is unusual or different about the food and cuisine in Mexico?	What is unusual or different about the food and cuisine in Israel?	0
288151	10693	1893	Why is Saltwater Taffy candy imported in Hong Kong?	Why is Saltwater taffy candy imported in Australia?	1
288152	174688	409063	Where can I get guaranteed services for pest control in Australia?	Where can I get guaranteed services for pest control in Bangalore?	0
288153	409064	409065	What is the correct way to address Jimmy Wales?	What does an ER diagram of library represent?	0
288154	409066	14369	Who is the next MJ?	Who is the next Michael Jackson?	1
288155	174349	161339	Is majoring in economics a good choice?	Is economics still a good major choice for the future?	1
288156	409067	212877	Who is Vaporizergiant CEO?	Who is a CEO?	0
288157	409068	59093	What is the total no of seats for gen category under neet?	Can someone tell how many seat in total for general category after NEET?	1
288158	409069	320901	Which is your favorite Bollywood song recently?	What is your favorite Bollywood song? Why?	0
288159	409070	409071	How do I clear eamcet in 15 days with a rank below 10000?	How do I crack VITEEE 2016?	0
288160	409072	409073	What is the average score of an accepted NIPS paper?	Are nips papers good?	0
288161	409074	409075	How long HCL technology takes to give offer letter after document uploading round for experience?	How long HCL technology takes to give offer letter after document uploading round for freshers?	0
288162	229242	69378	What are the characteristics of prokaryotic and eukaryotic cells, and how do they differ?	What are the similarities and differences between an eukaryotic and a prokaryotic cell?	1
288163	643	45623	What will be the implications of banning 500 and 1000 rupees currency notes on Indian economy?	What are the benefits of ban on 500 and 1000 rupees note?	1
288164	409076	409077	"Where can I find a song list from ""Victorious""?"	Where can I find a list of songs with similes?	0
288165	409078	409079	Which characters from Game of Thrones and Mahabharata are similar?	What are the similarities between Mahabharata and Game of Thrones?	0
288166	409080	409081	Why are non-cash expenditure items adjusted while preparing Cash Flow Statement?	Why are non-cash expenditure items adjusted in cash flow statement?	1
288167	385529	38659	Is iphone worth it?	Is the iPhone really worth its price?	1
288168	409082	409083	What East asian (not South or South-East Asian) country's women are most open to having a relationship with a western caucasian male?	Why are Asian male/white female relationships so rare?	0
288169	1931	21592	How does a long distance relationship work?	Can long distance relationships work out?	1
288170	409084	142329	How can I see which Instagram photos of mine another user liked?	Is there any code to Follow then like a couple of the photos from a user on Instagram who has used a certain hashtag?	0
288171	409085	409086	How do I heal skin burnt from wax on my face? Would it leave a permanent mark?	How do I heal ripped skin from a sticker?	0
288172	409087	121451	Which phone should I buy with a budget of 200 AED?	Mobile Phones: What is the best phone I can buy within a budget of 20000 in India?	0
288173	195644	226836	Who is the worst Actor in Bollywood at present time?	Who is the worst Indian actor ever?	1
288174	328181	290124	What is the best site to watch english movies?	How do I watch English movies with English subtitles?	1
288175	48552	409088	Can Trump’s accusers still sue? Is there a statute of limitations on sexual assault, and does it differ by state?	Could Congress, in light of recently published new information on Spygate, call a Congressional investigation or is there a statute of limitations on the NFL scandal called SpyGate?	0
288176	294869	138584	Why should animal abuse be stopped?	Why should we stop animal abuse?	1
288177	18119	344722	How can I learn English in short time?	How can I learn English in a short time?	1
288178	409089	55803	What does it feel like to touch a guy's penis for the first time?	Defloration: How does it feel for a girl to have a penis in her vagina for the first time?	0
288179	409090	409091	How do superheroes grow old?	Do superheroes grow old?	1
288180	162963	109250	What hotel booking site gets the best deals?	Which is the best site to book hotel online?	1
288181	386817	409092	What do polar bears have baby from?	What do polar bears do for shelter?	0
288182	409093	409094	What are some uses of Epsom salt for dogs?	What are some uses of Epsom salt?	0
288183	409095	346397	What is your favorite Black Sabbath album, and why?	What is your favorite Black Sabbath song?	0
288184	409096	409097	When was earliest hindu muslim communal riots in indian history?	Several communal riots have happened in India, but why do Indian Muslims hate Narendra Modi?	0
288185	223610	175978	Is there an inpatient Drug and Alcohol Rehab Center in Lake County California?	Is there an inpatient Drug and Alcohol Rehab Center in Alpine County California?	0
288186	409098	409099	When will Windows 10 release?	When will Windows 10 launch?	1
288187	65121	307816	What are some reasons why your iPod Touch wont turn on or charge?	Why is my iPod touch not turning on or charging? How can I solve this?	1
288188	165510	98007	How can I know someone's Facebook email and password?	How can you tell if someone blocked you on Facebook?	0
288189	409100	409101	How do you make iced coffee like Tim Hortons?	When is the soft gold colour variant of OnePlus 3 releasing in India?	0
288190	409102	409103	Do people with borderline personality Disorders have successful romantic relationships?	Good Community College?	0
288191	126511	409104	What type of boys do most teen girls like?	What types of girls do boys prefer for marriage in India?	0
288192	269851	402224	"Why does a ""4 GB"" pen drive have an actual capacity of about 3.7 GB?"	Where can I get an Xbox 250 GB hard drive?	0
288193	409105	409106	Why computers don't use human languages?	Why can't programming languages be written in plain English?	0
288194	409107	105304	Why are there so many Indians answering on Quora?	How many Indians are there on Quora?	0
288195	409108	409109	I completed diploma in mechanical engineering after 10th.My ambition is to be a pilot.Can I join a join a fly school while I do engineering?	Can I choose to go for a MFA in industrial design after I complete my Bachelor's in mechanical engineering?	0
288196	409110	409111	What is the thing you hate about India?	What are some things you hate about India?	1
288197	409112	409113	How would I add a please wait message until iframe loads?	Engineering: Which is a more efficient way to boil away water: add water as the level drops, or wait until the water is all gone before refilling?	0
288198	180440	344335	What are some ways to become an entrepreneur?	How I become a good entrepreneur?	1
288199	227760	409114	How does HolaChef concept work?	Besides HolaChef, Freshmenu and Yumist, what new competition is there in this space trying to make their mark?	0
288200	119103	409115	Can I pass a urine test after only smoking one joint?	After one use, how long can marijuana be detected in a urine sample?	1
288201	409116	409117	What are the best songs by Kailash Kher?	What are some of the best songs of Kailash Kher?	1
288202	409027	409118	Indian Judiciary: Can we challenge a judgement given by Supreme Court?	Can we file an appeal against a judgement of SLP (civil) from supreme court of India?	0
288203	60047	74671	Why is Quora called Quora?	Why was Quora named Quora?	1
288204	409119	409120	What's the best way to get laid in Bangalore?	How do I get laid in Bangalore?	1
288205	109230	131810	What is the greatest, most beautiful city in the world?	Which city in the world is the most beautiful to live in?	1
288206	189599	409121	Where can we find Videocon Service Center in Hyderabad?	Where is best Videocon service center in Hyderabad?	1
288207	409122	409123	Is there any strategy game better than Civilization V?	What are better racing games than NFS and where can I get them?	0
288208	376894	192490	What universities does Abraxas Petroleum recruit new grads from? What majors are they looking for?	What universities does Evolution Petroleum recruit new grads from? What majors are they looking for?	0
288209	409124	409125	What are strengths and weaknesses of Conflict Theory?	Why is my brain so weak?	0
288210	284418	260300	What are the most beautiful tourist spots in Chhattisgarh?	Which is the most beautiful palace in Chhattisgarh?	0
288211	409126	409127	"I see some authors stating ""Thanks for the A2A.” What is that all about?"	Why do people say “Thank you for the A2A” on Quora? Is it supposed to be polite? What do people intend to do by typing it?	0
288212	409128	409129	Which pencils do you use for sketching?	What are some good sketching pencils?	0
288213	409130	409131	Will atheists pray to God if their children are ill?	What are some lesser-known sights to see when visiting Amsterdam?	0
288214	409132	409133	Where can I buy fresh fish in Pune?	Where can I buy fresh fish in Bangalore?	0
288215	409134	409135	What do Indians think about Nepal/Nepalese?	What do Indians think of Nepal?	1
288216	409136	409137	What exactly is a centripetal force?	What is centripetal force?	1
288217	409138	409139	What are some ways to keep your arms from falling asleep?	How can I keep my arms from falling asleep?	1
288218	86943	5557	Where can I get an affordable and hassle free service for property transaction in Sydney?	Where can I get an exceptionally affordable price in Sydney for property transaction?	1
288219	409140	409141	What are the limitations of logic?	What are the limits of logic?	1
288220	409142	409143	Are insecure women attracted to insecure men?	Is it true that men feel insecure around smart women?	0
288221	409144	409145	Should you do pull ups every day?	Why should you do pull ups every day?	1
288222	409146	409147	What are the top 50 most popular restaurant chains in the U.S.?	What are the most popular restaurant chains in the U.S.?	1
288223	12626	409148	I am taking an assembly course in college, and they asked us to do a project and i was wondering what sort of projects can be done with assembly?	I'm a first year college student. I am being asked to do the application oriented project using 'C'. What is a topic where we can apply stack, queue and other concepts of C?	0
288224	306808	409149	What are some daily food habits/exercises/routines that one should follow as an asthmatic patient with ILD?	What single change in your daily routine had the biggest impact in your life?	0
288225	409150	285278	What is Facebook compensation?	What are the best tips for negotiating a compensation package at Facebook?	0
288226	409151	160390	What is the average police officer's IQ?	What's the average IQ for a XX-year-old?	0
288227	409152	409153	Why do humans want to destroy most of the natural world just to gain monetary wealth?	I'm willing to work hard and I'm wondering how do I create a vision? How can I know if my hard work will pay off in the end?	0
288228	409154	409155	Why do we need deterministic finite automata?	Why do we need non-deterministic finite automata?	0
288229	180779	409156	Can I hack Google?	Can anyone literally hack Google?	1
288230	409157	409158	"What is"" one India one election"" concept?"	"How does one go about ""buying"" an election?"	0
288231	5433	25162	What are the safety precautions on handling shotguns proposed by the NRA in Minnesota?	What are the safety precautions on handling shotguns proposed by the NRA in Vermont?	1
288232	9517	409159	Does Instagram support GIFs?	How can I share a .GIF image on Instagram? I've searched in vain for apps (Android) that would help.	0
288233	409160	409161	Which are the best universities/institutions that offer life and/or business coaching?	Are there any institutions that offer ethical hacking as a course?	0
288234	149115	131992	How can I make my dream a reality?	What is your dream? And how will you make it a reality?	1
288235	28739	90061	Is it possible to love more than one person at a time?	İs it possible to be in love with 2 people at the same time?	1
288236	14111	11343	How will the ban of old 500 and 1000 rs notes help in bringing out the black money?	How can black money brought out by discontinuing 500 and 1000 notes?	1
288237	409162	409163	What is the history and meaning behind Mexico's coat of arms and the Mexican flag?	What does the Coat of Arms represent in the Mexican Flag?	1
288238	212441	409164	Is it possible to copy/paste text from a kindle book?	Is it possible for me to borrow books on my Kindle?If yes, then how?	0
288239	409165	409166	Is Donald Trump likely to win?	Is Donald Trump likely to win the 2016 election (September 2016)?	1
288240	409167	409168	Can I withdraw PF with UAN?	How can I withdraw my PF after UAN initiative?	0
288241	409169	409170	How can I buy land in Skyrim? In Dawnstar, I'm even the Thane. But I still can't buy a land to built my own house.	How do you get to Viola's house in Skyrim?	0
288242	206698	269666	If the video and call icon at the top in messenger are not visible, am I blocked in messaging that person?	I tried to review a message thread on OkCupid, and it's totally disappeared. If I search for the person in question, he's still got a profile; we're still going on dates, so I'm not sure what to make of it. Is this a bug, or was I blocked?	0
288243	237821	17137	What is the county of Edgware and how does the lifestyle compare to the London Borough of Barnet?	How does Edgware compare with other neighbourhoods in London?	0
288244	409171	409172	What is the placement scene like at National Institute of Design (NID), Ahmedabad for post-graduates?	What is the placement scene at National Institute of Design (NID), Ahmedabad for M.Des. (Graphic Design)?	1
288245	409173	409174	Can you have sex in Asia Pacific Institute of Management in Delhi hostels?	Which college should I prefer, Asia Pacific Institute of Management or International College of Finance, for an MBA in finance?	0
288246	81680	409175	How can it be proven that [math]x+y=x\times y=\frac{x}{y}[/math]?	Set Theory: How do we prove, rigorously, that if [math]X \subseteq Y[/math], then [math]X \cup Y=Y[/math] — and the same for the case [math]X \cap Y=X[/math]?	0
288247	409176	409177	Why as of Sept. 2016, macOS Sierra on the Mac App Store has got an average of 5 stars with 245 ratings but zero reviews?	Is there a study on how different mental disorders effect MBTI personalities differently?	0
288248	375764	409178	I want to send my bike via Railways. What is the procedure to do that?	Is it true that Indian railway does not offer parcel service for Motor bike in Delhi and we can only send bikes as a luggage through Indian railways?	0
288249	184235	389204	Which software is used by cops to track phone calls using the IMEI or mobile number?	My mobile was stolen. Is it possible for the thief to change its IMEI number by using any software?	0
288250	4833	409179	Is Donald Trump really a racist?	Why are the American voters supporting Donald Trump though he is a racist?	0
288251	295737	409180	How do I make a good CV?	How do you write a good resume?	1
288252	1178	51586	What is the meaning of life? Whats our purpose on Earth?	What is the purpose of life? Why are we here?	1
288253	409181	19724	Once on WhatsApp, someone sent me a picture of red lips. When I forwarded it to someone else, the colour changed to purple. Why did the colour change?	If someone blocks me on WhatsApp, how can I unblock?	0
288254	409182	409183	How can I learn a language from a friend?	What are the best ways to learn a new language from home?	0
288255	409184	409185	Is Jinhao 599 a good pen?	When I am making notes, after a minute or two I keep on checking the refill of my pen, is it a good habit or bad?	0
288256	409186	409187	What is the salary after gate?	Are Google's salaries on Glassdoor after taxes?	0
288257	107987	56949	What are some good ways to get rid of belly fat?	How can I effectively lose belly fat?	1
288258	409188	409189	Why is Russia so corrupt?	Why did Russia become so corrupt?	0
288259	409190	168043	What is the PAN Number of the IDBI Bank?	What is the SBT PAN number?	0
288260	87420	409191	Which cycle has the greater thermal efficiency in Otto cycle or a Diesel cycle?	When the efficiency of diesel cycle approaches the Otto cycle efficiency?	0
288261	409192	409193	Watch got online?	Why the poles of earth turned by some angle?	0
288262	174300	29446	How can you find out if someone was arrested?	How do I find out if someone got arrested?	1
