id	qid1	qid2	question1	question2	is_duplicate
132056	211571	211572	What is the difference between hobbies and interests?	What is the difference between hobbies and interest?	1
132057	211573	211574	Which place in the world has the safest and cheapest female sex workers?	How many people in the world are having sex?	0
132058	211575	113973	Is there anything in Judaism that indicated that the messiah would also be God, as in the case of Jesus, as believed by Christians?	Can you be Jewish and believe Jesus is the Messiah also?	0
132059	211576	211577	What is eNlight cloud?	How does enlight cloud works?	1
132060	211578	211579	What universities does Aspen insurance recruit new grads from? What majors are they looking for?	What universities does Aspen Tech recruit new grads from? What majors are they looking for?	0
132061	3613	7335	Why do people write long answers on Quora?	Why do Quora users write very long answers to most of the questions? Is it not a skill to give answer very precisely and shortly?	1
132062	211580	211581	Which functions does the “wernicke” area of the brain perform?	Which functions does the visual area of the brain perform?	0
132063	151764	211582	Where can I get highly sophisticated flooring service in Eastwood?	Where can I get quality services for large flooring repairs and installation services in Rydalmere?	0
132064	75436	211583	How can this six-letter word be completed _h_a_t?	Is this Kazakh? How come I don't understand a word they say?	0
132065	211584	211585	What happened to the Syrian refugees?	What happened to Syrian refugees? Where are they now?	1
132066	211586	211587	How much academic work has been done on the early Norwegian black metal scene?	What are the most effective human services NGOs in the world?	0
132067	211588	211589	How do I integrate quickblox step by step in ios app in swift also the sample swift code showing me 404 error after entering the credentials?	How do you code in the command line? Whenever I hit enter it gives me an error.	0
132068	211590	211591	Is taskrabbit.com the next hot company we should all copy?	How much is TaskRabbit worth?	0
132069	185691	95939	What are your top ten favorite movies?	Which is your favorite movie?	1
132070	211592	211593	Is CA better than CFA?	Is a CFA or a CA better?	0
132071	42052	211594	How can I make money as a traveler?	How can I make money in travelling?	0
132072	211595	211596	What apps can be used to put two pictures together?	What are the best apps for putting pictures together?	1
132073	11034	55619	What is the solution of Kashmir problem?	What is the possible solution for Kashmir issue?	1
132074	211597	211598	What makes a Labrador/Pug mix such a loyal companion?	What makes a German Shepherd/Great Pyrenees mix such a loyal companion?	1
132075	211599	43875	What is the difference between a programming language and a framework?	What's the difference between a programming language and a scripting language?	0
132076	82220	211600	What are the best nude scenes of Hollywood movies?	What is the scariest movie scene ever?	0
132077	16917	136197	What was the best experience of your life?	What are some of your best experiences in life?	1
132078	58173	47300	How can I improve my English in all aspects?	How do I speak English fluently?	1
132079	211601	211602	If you were my Quora crush, how should I approach you?	If you are my Quora crush, how should I approach you?	1
132080	141801	15832	What are the best short films from Indians?	What are some of the best Hindi short films?	1
132081	211603	211604	Which are some art website which give current market analysis and trends for famous artists?	Which is best fiit JEE or Allen?	0
132082	211605	211606	I have Twitter account with 34k+ followers, and in the past 28 days my tweets earned 2.3 Million impressions. Can I make money with it and how?	Why am I here? What am I Doing? Why am I keep asking all question to myself?	0
132083	118543	211607	How can I move photos in Google Photos into folders or albums?	How do I create an album that contains all of my Google Photos?	0
132084	23966	211608	Which is correct: please find the attached file or please find attached the file?	How do I attach a file in Gmail?	0
132085	211609	211610	Why are humans so much more technologically advanced than any other species?	What technological advancements would allow humans to become a space-faring species faster?	0
132086	211611	211612	Want to know is there any online platform exist where we can work together on a particular PHP project?	What are the 7 oceans in the world?	0
132087	211613	211614	How do I reach Capgemini Pune Talwade from Mumbai?	How can we reach Shirdi from Mumbai by bus?	0
132088	211615	211616	Can you explain Gödel's incompleteness theorems?	What's the easiest way to understand Gödel's Incompleteness Theorems?	1
132089	211617	211618	How hard is it to get a H-1B US visa?	Is it very difficult to get a h1b visa?	1
132090	211619	211620	If the Big Bang did happen and created the universe! How come that it did not created a super massive black hole?	Did big bang start from a black hole? And if yes how did that black hole come into picture initially?	1
132091	211621	211622	Why did it seem Hitler also hated black people?	Why is there hate towards black people?	0
132092	94492	211623	Why is the video quality on Android Snapchat so much worse than iOS Snapchat?	Do more people use Snapchat for Android, or for iOS?	0
132093	211624	211625	What do you think about Thailand?	What is your opinion about Thailand?	1
132094	211626	211627	How do I guess my husband's finger ring size?	In which finger should the Navaratna ring be worn?	0
132095	211628	103607	What happened in 2008 financial crisis?	In layman’s terms, what caused the 2008 financial crisis?	1
132096	93159	211629	How do I make easy money?	How would you like to make easy money?	1
132097	211630	211631	How do I tell my spouse I'm agnostic?	How do I tell my parents that I'm agnostic?	0
132098	144189	62064	How do I create my first blog?	How do I start a blog and what are the best blogging platforms available?	0
132099	211632	211633	Why was Professor Minerva McGonagall not a member of the Order of the Phoenix?	Aren't The Eye of Aggamoto and The Time Gem separate things?	0
132100	211634	211635	Why my answers are collapsed?	Why is my answer collapsed at once?	0
132101	211636	211637	What's the best car for a realtor under 5k?	What's a good car to have for a realtor?	0
132102	12718	12851	How do I earn money from the Internet?	How can I earn money online?	1
132103	38660	211638	What is cached data? Will it cause any problems, if we clear cached data?	If clearing cache causes the apps to slow down will it be permanent?	0
132104	211639	211640	Is it safe to travel to Jordan, or is it not recommended at this time?	Is it safe to travel to jordan?	1
132105	211641	209752	What is the best completely free dating website?	What are the best free Internet dating/online dating Web sites?	1
132106	211642	211643	What separates a good programmer from a bad programmer?	What separates a good programmer from a great one?	1
132107	48678	198022	What can I do to have a better chance of getting accepted into an Ivy League school?	What are some extracurricular activities I could do to improve my chances at getting into Ivy League schools?	1
132108	6438	20672	How can I make money online for job?	How do you make easy money online?	1
132109	211644	211645	How exactly does Toyota Crawl Control work?	Are Toyota cars still reliable?	0
132110	211646	127051	After selling stock how long do you have to wait before you can buy the same stock?	How do day traders buy and sell the stock in the same day when actually it takes at least 3 days for the trade to settle?	0
132111	21009	2986	How can I speak English fluently and fast?	How do I speak English like celebrities?	1
132112	211647	211648	"Does anyone, truly, believe in ""Jesus""?"	"Why does ""Wir folgen dir"" have an indirect object?"	0
132113	58553	211649	How do I activate Jio Voice Service on iPhone 5s?	How do I open the activation lock in iPhone 5s?	0
132114	211650	211651	What is cave diving? What makes cave diving so dangerous?	What makes cave diving so dangerous?	1
132115	211652	211653	How many type of t shirts are there?	How many types of shirts are there?	1
132116	7530	28430	How will the ban on 500 and 1000 rupee note stop black money?	How will demonetization of 500 and 1000 rupee notes stop corruption?	1
132117	211654	211655	Is it normal to be virgin for a guy at 22 in India?	Is it normal to be virgin for a guy at 27 in India?	0
132118	86043	211656	Medical Research: What percentage of people are born with their heart on the right side?	Is medical research hitting a dead end?	0
132119	211657	211658	Why is mathematics called ''the queen of all sciences''? Does this mean that studying physics, chemistry or biology is not as important as studying mathematics?	How do I study mathematics definitions?	0
132120	211659	114482	How do i get control over my diet?	How can I control my diet?	1
132121	211660	211661	What are some extracurricular activities that can make a negative impression on college admissions officers?	What are some extracurriculars that would impress a college admission officer?	0
132122	211662	211663	India: What is the best phone to buy between (₹, Rs, INR) 10-15k?	India: What is the best phone to buy between INR 10-15k?	1
132123	63603	5010	What should be the first programming language I learn if I want to become a game developer?	What programming language should I learn if I want to create games?	1
132124	211664	211665	"Why do some departments write ""This document can not be used in court / legal proceedings""? Does it make it less valuable?"	What is the website for wimbledon tennis club?	0
132125	211666	211667	Why are we alive?	Why are we living?	0
132126	211668	141129	No one answers me on Quora, why?	What does it mean when no one answers most of my questions?	1
132127	211669	211670	"What is the difference between ""war"" and ""terrorism""?"	Is the War on Terror a war against Islam?	0
132128	35604	5524	What does the universe expand into?	If the universe is expanding, what is it expanding into? And how will this effect us?	1
132129	211671	211672	Which one is best for a fresher, Infosys or TCS? I was confused to choose one between them?	Between Infosys and TCS, what should one choose as a fresher?	1
132130	211673	82469	Can you miss someone you've never met?	Why do I miss someone who never existed?	0
132131	211674	211675	What apps are used to track the location of a cell phone?	How can I find a cell location?	0
132132	211676	211677	Do Canadian hate Russian?	If China censors what its citizens see on the internet, why do the large majority of attempts to SSH into my server come from Chinese IP addresses?	0
132133	15766	52522	What is your new year resolution for 2017 or goal for 2017?	What will be your New Year's resolution for 2017?	1
132134	211678	211679	How doeswe can stop female foeticide?	How does we can stop female foeticide?	1
132135	211680	94137	How can I love?	How do we love?	1
132136	169533	211681	What is the difference between a star and a delta connection?	What's different between Star and Delta connections?	1
132137	35678	136877	What are the most upvoted answers on Quora?	Which answer is the most voted one in Quora?	1
132138	81143	211682	What Are the advantages of note banning in India?	What are the advantages and disadvantages of 500 and 1000 rupees ban in India?	1
132139	211683	211684	Why coal change into coke in steel induustries?	What should you do when your grandma is dying, but you're not close to her?	0
132140	62867	74371	What should be a 2 year systematic study plan for IAS 2018?	What's a 2 year study plan for Indian forest service 2018?	1
132141	211685	211686	What's the best Agatha Christie book?	What is the best Agatha Christie book in your opinion?	1
132142	104090	87834	What are the best answers in Quora?	What was the best Quora answer?	1
132143	211687	62491	What are some of the most inspiring books that changed the course of your life?	What are some of the most inspirational books that changed your view towards life?	1
132144	211688	211689	"Where does ""no ponerle oído"" come from?"	Where does rudeness come from?	0
132145	211690	211691	Do more people die from deficiencies in state health service or from the effects of not being able to afford private care?	Why African people hate President Barack Hussein Obama of USA?	0
132146	76491	1466	Does the Indian education system need to change and why?	Do we need to change the  education system of India? If yes then why?	1
132147	20601	17057	How could bringing in new 500 and 2000 rupee notes by the Indian govt eradicate black money?	How can discontinuing 500 and 1000 rupee will help to control black money?	1
132148	211692	211693	Whats it like to have a threesome?	What does it feel like to be in a threesome?	1
132149	58762	180372	Would you vote for Trump or Hillary and why?	Would you vote for Trump or Sanders, and why?	0
132150	211694	211695	How should I convince my wife for anal sex?	How do I convince my wife to let me have anal sex with her?	1
132151	211696	211697	When and why is  naive bayes classifier a better/worse choice than random forest  classifier?	How does randomization in a random forest work?	0
132152	4121	9667	Why is Saltwater taffy candy imported in Japan?	Why is Saltwater Taffy candy imported in Italy?	1
132153	211698	158357	What are some ways to remove an ingrown hair?	How do you remove ingrown hair?	1
132154	211699	211700	Are phds in political science worth it?	Is a PhD in political science worth it?	1
132155	211701	211702	Has witchcraft been scientifically tested?	Have Mythical Creatures been scientifically tested?	0
132156	170597	211703	What is the best organic multivitamin for women who are 40 plus?	What are the best 5 dating sites for plus size women and men besides Plussizedatingsite.net?	0
132157	211704	211705	How do I convert a PDF to a Word document?	How can I convert a PDF to Word?	0
132158	211706	211707	How do people with IQs of 60-80 think?	Why do people with lower/normal IQs criticize people with high IQs?	0
132159	211708	59698	Harvard College Courses: What is general shopping advice for Swahili classes?	Harvard College Courses: What is general shopping advice for Chinese classes?	0
132160	211709	211710	Which is the best site to work real time software projects?	What are the best site for work software real time project?	1
132161	211711	211712	What programming language(s) are used to create Game Dev Tycoon? What engine do the developers use?	"Indie Game: What engine is used for the game ""Game Dev Tycoon""?"	1
132162	211713	211714	Why can't I spell very well?	Why is a cucumber considered a vegetable?	0
132163	211715	2926	Does life exist after death?	What happens to the soul after it leaves the body?	0
132164	211716	211717	What is Olaudah Equiano remembered for?	Who was Olaudah Equiano?	0
132165	211718	211719	What is the 2D to 3D and 3D to 2D CAD conversion in Solidworks?	What is the difference between 2D to 3D and 3D to 2D CAD conversion?	0
132166	211720	211721	What is the difference between Psychoanalysis and Psychodynamics?	I feel as if I was never cured of my depression. Is it of any use trying psychoanalysis or different therapists?	0
132167	211722	211723	What is the full title of Daenerys Targaryen?	Why does Daenerys Targaryen act so snobbish?	0
132168	211724	211725	How does Lenovo fan dust cleaner actually work? How can a software do that?	How do I clean the dust of the graphics fans?	0
132169	102233	211726	What is the most embarrassing thing you found on someone's phone?	What is the most embarrassing thing you have done to get a job?	0
132170	211727	211728	For Purdue University, should I do Computer Science or Cybersecurity if I plan on doing Cybersecurity after college?	Where can we find about donny osmond net worth?	0
132171	208186	211729	What does the Indian name 'Karan' mean?	What is the meaning of my name Pranchul?	0
132172	211730	211731	How do kids today see the future?	How can I learn to be a great father for my future kids?	0
132173	181038	2704	How does the HP OfficeJet 4620 Airprint compare to the HP DesignJet T795 44-in Printer?	How does the HP OfficeJet 4620 Airprint compare to the HP LaserJet Enterprise M606x?	1
132174	9197	211732	Can a two-term former President be a cabinet secretary or run for Congress or the Senate or be appointed to the Supreme Court?	Can the U.S. Congress pass legislation that the President signs to reverse a Supreme Court decision? I'm thinking of the decision defining marriage.	0
132175	90860	94530	What are the best Hollywood movies to watch in 2016 (released ones)?	Which are the best Hollywood movies of 2016?	1
132176	211733	211734	I'm looking for a 10 lakh personal loan from SBI. What would be the minimum EMI?	Which finance companies can provide personal loans ranging up to 10 lakh rupees with longer EMI facility, in about 8 years?	0
132177	23064	845	Which car services are available in Kitchener, ON? How good are they compared to taxis and relative to each other?	Which car services are available in Atlanta? How good are they compared to taxis and relative to each other?	0
132178	211735	211736	How one should begin to prepare for IIIT H lateral entry from first year?	How should I begin to prepare for lateral entry at IIIT H from first semester of CSE?	0
132179	65746	77802	Which is the best book for learning language c++?	What are the best books to learn advance c++?	1
132180	211737	211738	Why have I always been so introverted?	How does Bose QuietComfort 35 noise reduction technology differ from earlier QuietComfort Models?	0
132181	180585	211739	What makes a good DJ?	What makes for a good live DJ ?	1
132182	211740	28378	How can I start a conversation with my crush?	How can I approach my crush?	0
132183	211741	211742	How do you find out if you were adopted?	How do I find out if I was adopted?	0
132184	211743	211744	How do you calculate a dog year?	What are 'dog years' all about?	0
132185	211745	211746	Is it true that for pursuing any post graduation abroad, one needs to have work experience?	Public administrator social challenges?	0
132186	133150	211747	What are the differences between ionic, covalent, and hydrogen bonds?	Is salt ionic or covalent? Why?	0
132187	211748	211749	Why do most girls hide their faces on Facebook by not putting up their own profile pics, when the name is itself 'FACE'book?	Why do girls like their own profile pics and status updates? What message do they really want to convey by doing this?	0
132188	211750	211751	Why are Indian Christians against BJP and Modi?	Is there anyone who could help by providing the matlab code for tree structure expectation propagation for ldpc codes?	0
132189	211752	211753	Where can I find solutions for Artificial Intelligence: A Modern Approach 3rd Ed (Stuart Russell & Peter Norvig)?	How do I train myself to transition from a career in software engineering to AI?	0
132190	211754	211755	What muscle body part on men that makes women weak to her knees?	Do men also go weak at their knees?	0
132191	211756	211757	What strikes first time visitors as special or unusual when they arrive in Vellore, India?	What strikes first time visitors as special or unusual when they arrive in Guwahati, India?	0
132192	211758	125423	How do I Get the Effects of Viagra without Pills (plus other great health benefits)?	How do you get the effect of Viagra without the drug?	1
132193	85061	27012	Can someone travel back in time?	Can we travel in time?	1
132194	47405	186403	How do I set a personal goal in life?	How do I set my goal in life?	1
132195	211759	211760	Why is the legal age for marriage different for males and females in China?	Why are the legal ages of marriage different for males and females in India?	0
132196	211761	211762	How do I cope with homesickness?	How do I cope with homesickness in school?	0
132197	67807	128200	What will happen if Pakistan is declared as a terrorist state?	What will happen if Pakistan is declared as a terror state?	1
132198	211763	211764	What is the best way to enhance creativity?	How can you enhance creativity?	1
132199	211765	211766	Why do some people vomit after getting drunk?	Why do people vomit after drinking too much? How can it be avoided?	1
132200	211767	87329	What is dark matter in very basic terms?	What is dark matter and what are its properties?	1
132201	211768	211769	I am very bad at money management? What should I do?	I m very bad at money management. What should I do?	1
132202	202652	28050	What are the most important things in life?	What is the best thing to do with your life?	0
132203	211770	211771	In a right-angle triangle, perpendicular is [math]\sqrt{3}[/math] times the base. What is ratio of their opposite angles?	In a right-angle triangle, perpendicular is 3 times the base. What is ratio of their opposite angles?	0
132204	186794	42844	Who named our planet as earth?	Who named our planet earth, and why earth?	1
132205	211772	211773	What does the hub controller do in USB 3.0? How is the hub controller different than the USB 3.0 hub repeater/forwarder?	What's the best USB 2.0 hub?	0
132206	160071	143414	Who can tell some customs about the Christmas day?	What Christmas traditions do you and your family have for Christmas Eve and Christmas Day?	1
132207	211774	211775	Should or will Turkey leave NATO?	Will Turkey leave NATO?	1
132208	211776	211777	What does it mean to have dreams every night?	What does it mean to dream every night?	1
132209	211778	211779	Why are there so many questions exclusively about Pokémon Ranger and the Temple of the Sea, Manaphy, and no other Pokémon related media?	Why are there so many questions about the Manaphy movie?	1
132210	115113	87426	What IQ level does Donald Trump have? Is he really a politician or comedian?	Is Donald Trump a bad guy?	0
132211	38874	75167	What are the innovative Ideas to curb pollution from Delhi?	What other measures can be taken to curb pollution in Delhi?	1
132212	211780	211781	DO you think the RBI move to withdraw pre-2005 currencies from circulation will curb black money?	Do you think that scrapping currency note will bring an end to black money?	0
132213	166730	211782	What is the difference between a freelancer and an independent contractor?	What is the difference between an independent contractor and a subcontractor?	0
132214	211783	178347	How do I get rid of my low self confidence and low self-esteem?	Is it possible at all to develop confidence and self esteem?	1
132215	131548	211784	Why, sometimes, my head hurts after work and feel tired eventhough I've slept for 9 hours?	Why do I sometimes temporarily lose my sight (see black for a few moments, a minor head pressure of about 3 seconds, and everything returns to normal) when I'm tired?	0
132216	211785	211786	How do I fix inverter cooling fan stuck?	How to direct wire cooling fan?	0
132217	211787	211788	What is this font ?	What is this Font called?	0
132218	69748	1109	Who is your favorite animated character and why?	What is your favorite anime character? And why?	1
132219	211789	211790	"What does ""$$"" mean in Bash?"	What does Bash mean?	0
132220	13347	211791	I just completed the Front-End Certificate on Free Code Camp. How do I get a job now?	If one completes the entire Free Code Camp program (all available modules), earning all four certificates, would one be prepared for a junior dev job?	0
132221	166280	25082	How do I get an hacker?	How do I get in touch with a hacker?	1
132222	47059	211792	How can you determine the Lewis structure for sodium carbonate?	How is the Lewis structure for NaBr determined?	0
132223	105947	20428	How do I fight depression and loneliness?	Can you share any good tips to fight depression?	0
132224	11168	24272	What will be the impact of banning Rs. 500 and Rs. 1000 on the Indian economy?	What would be the possible impact on Indian economy after cancellation of 500 and 1000 Rs notes?	1
132225	160	27437	What's the purpose of life? What is life actually about?	"Why is the purpose of life to ""be happy?"""	1
132226	211793	211794	Why is culture important?	Why is culture important to translators?	0
132227	177794	211795	My most favorite cousin marriage is coming and Lahore is well known for best shopping zones from where can i do the best shopping?	What is the best handicraft shop where I can purchase Bamboo and cane crafts from Sikkim?	0
132228	211796	211797	Where can I find a detailed proof that guarantees existence of a solution to the n-Queens problem?	Does the N queens problem have at least one solution for every N>3?	0
132229	211798	86891	What are some main differences in pronunciation for Spanish spoken in Mexico and Spain?	How different are Spanish dialects spoken throughout Latin America and Spain?	1
132230	211799	211800	What's the hardest programming interview you've ever had?	What is the hardest programming interview question that you have been asked?	1
132231	10643	211801	What is the function of mitosis and meiosis?	What are the differences between mitosis and meiosis?	0
132232	211802	211803	How do I celebrate my mom and dad's anniversary?	How do I celebrate my mom and dad's 25th anniversary?	0
132233	211804	22372	Why PM Narendra Modi scrapped Rs 500, Rs 1000 notes?how does it helps INDIA?	Who suggested Narendra Modi to stop the circulation of Rs 500 and Rs 1000 notes?	1
132234	211805	13311	"Common Sense: What are some of the wittiest replies to the every-day question ""How are you""?"	"How common is ""common sense""?"	0
132235	211806	211807	How do I deal with extreme Social anxiety disorder?	How can I help someone with anxiety and social disorders?	1
132236	211808	211809	What is the use of Percentage sampling transformation in SSIS?	How many girls have you slept with in a month?	0
132237	211810	211811	Why do Hillary Clinton’s events seem to have smaller attendance than Donald Trump's rallies?	Why do polls favour Clinton when Trump is filling up stadiums and Clinton can't fill a gymnasium?	0
132238	12348	26704	How do I recover my Gmail password?	How do I recover a forgotten Gmail password?	1
132239	211812	211813	Avoiding Work: What is the easiest illness to fake in front of a doctor so you can get him to write you a note so that you won't have to go to work for the next couple of days?	When I go to work I feel stressed for no reason. It makes my skin appear red, which doesn't go away until I get home from work. How do I stop this?	0
132240	69775	211814	Who is Darth Vader's mom?	Is Darth Vader fun at parties?	0
132241	151166	211815	Do any of those fat burning pills actually work?	Are fat burning pills helpful along with exercise? What are the best fat burning pills (non-steroidal)?	1
132242	199183	211816	What are general questions asked for in an interview	What are the most commonly asked interview questions and how do I answer them?	1
132243	211817	211818	If I am against feminism, am I necessarily against women?	Is it correct to state that someone who is not a feminist is a sexist, a misogynist or anti-women?	0
132244	211819	211820	Why do western people pay more attention to their diet?	What does the western people pay more attention to the diet?	1
132245	211821	211822	What Project would you recommend for a c++/Java beginner to do in 1 month?	What are some beginner projects to do after learning Java?	0
132246	211823	23774	What is an atomic number? What are examples of this?	What is atomic number?	1
132247	148191	211824	What is the best all day timetable for class 9th & 10th students?	In case of failing in retest in 9th class, how a student will be eligible for 10th class?	0
132248	211825	81824	What will it take for Einstein's Theories to become Laws, just as Newton's?	What is needed for Einstein's theories to become laws?	1
132249	211826	211827	Can I hide my likes on Instagram?	How do I hide Instagram following?	0
132250	56359	211828	What were the effects of WW-I?	What were the major effects of WW1?	1
132251	101667	211829	Is it possible to make a cake without store bought ingredients?	Is it possible to make bread without store bought ingredients?	0
132252	83582	211830	Is it healthy to eat meat?	Is it possible for everyone to eat meat sustainably?	0
132253	211831	38202	What personal habits are typically associated with highly successful people?	What are the habits of highly successful people?	1
132254	15731	47792	How can one stop masturbation?	How do stop doing masturation?	1
132255	211832	211833	How do I become a doctor in psychology?	How can I become a doctor?	0
132256	211834	211835	How much garlic powder equals one clove of garlic?	What is the best way to have garlic clove for lever support?	0
132257	87268	25666	Is Hillary Clinton a liar?	Is Hillary Clinton a habitual liar?	1
132258	211836	211837	What is special package?	Do fewer nuclear weapons make the world more dangerous ?	0
132259	32794	198777	Why are there so many questions on Quora that don't have answers?	What questions have never been asked on Quora?	0
132260	211838	45722	How are careers in zoology changing and what's necessary to stay current?	How are careers in English changing, and what's necessary to stay current?	0
132261	6115	22968	How do I overcome social anxiety in public places?	How can someone overcome servere social anxiety?	1
132262	211839	211840	Why won't the answer that I wrote appear in the 'answers' section of my profile?	Why is my answer not displayed on my profile?	1
132263	211841	211842	Why have you decided to not speak to your family anymore?	Why don't you speak to your family anymore?	1
