id	qid1	qid2	question1	question2	is_duplicate
401034	534417	534418	What toppings are in red mango?	What is the cheapest healthy and fatty food?	0
401035	534419	534420	How good is the book 'Networking & Algorithms for Computer Games' by Jouni Smed & Harri Hakonen?	How is the book 'Networking & Algorithms for Computer Games' by Jouni Smed & Harri Hakonen?	1
401036	534421	534422	Suppose you have gathered approximately 1 Billion USD in cash from illegal means. What are your next steps to ensure your well-being?	I am studying in a mba college, I need to put up a business for 3 days in the campus. What are some suggestions?	0
401037	31298	534423	Do people ever go from gay to straight?	Someone who is gay has confided in me by asking me how they can become straight. This person wants to switch from being gay to straight. What advice can I give to this person?	0
401038	391870	23253	What airlines provide flights between Leeds and Ibiza, and why are these destinations so popular?	Are there any non-stop flights between Leeds and Ibiza, and what are Leeds main tourist attractions?	1
401039	534424	323054	Is LectureDekho.com reliable?	How reliable is Flightstats.com?	0
401040	534425	190513	How does one earn more money amidst lack of opportunity?	How should I start revision for Neet and AIIMS?	0
401041	534426	534427	What is a good inpatient drug and alcohol rehab center near Clearwater County ID?	Which is a good inpatient drug and alcohol rehab center near Benewah County ID?	0
401042	534428	534429	What is the story behind the creation of the laptop?	What is the story behind the creation of Zappos? What was created by accident and design?	0
401043	534430	534431	How do I write an effective statement of purpose (SOP) for masters in Mechanical Engineering?	What was your Statement of Purpose (SOP) for admission into a master's program?	0
401044	534432	534433	What does a hair transplant cost in Dubai?	How much does it cost to get hair transplant in USA?	0
401045	37651	451279	Why do some men cheat on their beautiful wife or girlfriend with some ugly or less attractive woman?	Is it possible for a man to love his wife/girlfriend and still cheat on her?	0
401046	534434	214487	Do sociopaths wear the mask when with other sociopaths?	Do sociopaths recognize other sociopaths?	0
401047	31260	79080	How would you compare the United States' euthanasia laws to Switzerland?	How would you compare the United States' euthanasia laws to Canadas?	0
401048	534435	534436	Do the former presidents have unrestricted access to the White House without their IDs checked?	Why did the United States build the White House for the president to live in?	0
401049	534437	534438	If a person KNOWINGLY decides to not to live up to a commitment, what should the party being neglected do?	Is centriole present in cyton?	0
401050	534439	364167	What is one thing in the world that you would like to have?	What is the one thing you'd like most to change about the world?	0
401051	95875	534440	What are the strongest majors in terms of job prospects and what are the weakest majors at Lee University?	What are the strongest majors in terms of job prospects and what are the weakest majors at Vanderbilt University?	0
401052	534441	534442	What is a delusional disorder?	What is delusional disorder?	1
401053	534443	534444	What is the right age for a girl to get married in India? why?	What age does a girl become a woman in India?	0
401054	385925	534445	How do deer make sounds?	Do deer make sounds? If so, what noises do they make?	0
401055	534446	52181	Who are some of the famous Indian people who never married?	Do you want India to be officially declared as a Hindu Rashtra?	0
401056	61275	37193	What are the best questioned asked in Quora?	What is the most important question asked on Quora?	1
401057	534447	328814	If you could time travel, where would you travel to and why?	Would you time travel if you could?	0
401058	220326	17176	What are good gifts for a foreign visitor to bring when they're invited to someone's home in Syria for the first time?	What are good gifts for a foreign visitor to bring when they're invited to someone's home in Turkey for the first time?	0
401059	28639	10957	Why do people use Quora instead of Google to find answers to questions?	Why does Quora coexist in a Google world, when so many answers are a simple search away?	1
401060	534448	534449	What are the perfect sites for freelancers?	What are the best freelancing sites out there?	0
401061	19399	1063	Is a world war going to happen?	Are we heading toward World War 3?	1
401062	194466	38659	Is iPhone 5s, iPhone 6 and iPhone 6 plus really worth the price? I am using a Google Nexus 5 and should I go for the upgrade?	Is the iPhone really worth its price?	1
401063	534450	122919	"How is like to work in Faurecia for a mechanical engineer with ""Engineer-CAD"" profile? Is it only about drafting?"	I am a mechanical engineer with a Master's in CAD/CAM. I would like to work towards tackling climate change. What is the path I should take?	0
401064	534451	534452	Are there people ready to invest in big brother Africa hosted in Nigeria?	Is C programming language very important for the future?	0
401065	197764	534453	Is it safer to deal with cash or cashier's check on Craigslist?	Is Quora a safer way to date than Craigslist?	0
401066	461226	534454	Energy of photons?	Autoencoder trained on images with same features, what will happen to the output when I input an image without these features?	0
401067	534455	181681	How long does a new bike in India not need an emission certificate?	Which is the best bike in India under 1.5 lakh for long highway cruising?	0
401068	171601	80891	Why do guys stare at girls in public?	Why do guys stare at girls?	1
401069	259412	206384	"What are some examples of sentences using the word ""incredulously""?"	"What are some examples of sentences using the word ""misconstrue""?"	0
401070	534456	534457	Why doesn't IRCTC ticket confirmation not have a departure time mentioned?	If my RLWL ticket is not confirmed till the departure of the train, will I get an automatic refund or should I have to file a TDR?	0
401071	357700	325124	What would be impact of 500 & 1000 rs ban in India?	What will be the impact of the banning ₹1000 and ₹500 in India?	1
401072	44317	35932	How do I lose weight without stopping?	How do I lose 5 kg weight within 7 days?	1
401073	343767	534458	How can I recover deleted photos from App Lock?	How do I recover my deleted pics from app lock?	0
401074	534459	534460	Are we invariably drawn and attracted to villains more than heroes; eg: The Joker, Hannibal Lecter, Lord Voldemort, Bane, Darth Vader, Ra's Al Ghul or India's biggest villain Gabbar Singh?	Who is the best villain, apart from The Joker?	0
401075	534461	534462	Is topless sunbathing illegal in Australia?	What is Australia like?	0
401076	2316	212935	Which is a suitable inpatient drug and alcohol rehab center in Appling County GA?	Which is a suitable inpatient drug and alcohol rehab center in Towns County GA?	0
401077	201939	534463	How do I deal with passive aggressive mother?	How do you deal with a passive-aggressive girlfriend?	0
401078	156386	281700	What are examples of animals with vertebrates?	What are some examples of vertebrates?	1
401079	5122	10249	What is/are your New Year resolutions for 2017?	What are some meaningful new year resolutions for 2017?	1
401080	253399	534464	What is a Tesla coil?	What does a Tesla coil do?	0
401081	534465	534466	Who were all of the US Presidents during the Cold War? How did each of them change the course of the war?	What were some symbols of the Cold War?	0
401082	178308	459852	Can I invest in the stock market if I am 14 years old and have a parent/child bank account?	I'm 19 years old and I want to educate myself about trading and investing. I've heard of forex, binary options, stocks and penny stocks. What are some good online courses and where should I start?	0
401083	534467	534468	I want to confess my love towards him. Is this the right moment?	When is the right time to confess love to someone?	0
401084	534469	534470	Which rifles will Indian army replace INSAS with? Will they still be upgraded version of INSAS? 	Which rifle would you choose to replace the INSAS rifles in the Indian Army?	1
401085	202896	534471	Can you spray paint on rubber?	How do you get spray paint off porcelain sink?	0
401086	356725	248328	How do I review a research paper?	If I have a research paper how and where can I publish it?	0
401087	470423	534472	How do I install MS SQL 2012 Express in Mac?	How do I link MS Access 2016 to SQL 2012?	0
401088	1750	4018	Do you think scrapping of 500 and 1000 rupee denominations is going to eradicate corruption?	How would demonetizing 500 and 1000 rupee notes and introducing new 2000 rupee notes help curb black money and corruption?	1
401089	534473	534474	How can I see what devices are connected to my Viber account?	Someone sent an SMS to my friend with my Viber account. I'm active with just one device. How it could be?	0
401090	411400	534475	Signal Processing: What are the differences between Laplace and Fourier Transform?	What is the difference between Laplace transform and fourier series?	0
401091	354999	382158	What is a good substitute for sherry cooking and why?	What are some good substitutes for rosemary in cooking?	0
401092	184795	534476	How much gas does a car burn per hour while idling?	How can you fix a car that stalls while idling?	0
401093	64378	54721	How does green tea helps in weight loss?	What is the correct time to take green tea for weight loss?	1
401094	63597	50204	How can I lose 30 pounds in 1 month? What are some tips?	What is the best way to lose 30 pounds in 1 month?	1
401095	534477	41885	Hacker Scientist: What does hacking mean?	How can I hack someone's WhatsApp account if I just have his WhatsApp account number?	0
401096	245726	534478	How much does it cost to get a private pilots license?	What is the best and most cost effective way to get your private pilots license?	0
401097	414994	164662	What can I do to control my dreams?	Is there a way that I can control my dreams?	1
401098	534479	534480	Where should I put my cash savings - an account that yields 5% on sums up to $2000, or another account that yields 1.5% but already has $15,000 in it?	How many schoolmates you still remember and why?	0
401099	534481	534482	Is Chris Lyle on any dating sites?	Is Cristal Ernsting on any date sites?	0
401100	11591	79863	Is it possible to lose weight without doing exercise?	How can I loose weight naturally without exercise?	1
401101	534483	534484	What are the treatment options available for myoclonic jerks, dysphagia and dysarthria due to post cardiac arrest hypoxic encephalopathy?	What are the chances of waking up from a cardiac arrest due to the collapsing of the lungs? Is a CKD stage 5?	0
401102	534485	534486	How can I be productive while stuck in traffic?	What do you do when you are stuck in traffic?	1
401103	534487	534488	What are some interesting facts about Nara Chandrababu Naidu?	What are your top three favorite States or Union Territories in India?	0
401104	33932	3486	What is the penalty for driving without a license in Alabama, how do they compare to the penalties in Nebraska?	What is the penalty for driving without a license in Alabama, how do they compare to the penalties in Maine?	0
401105	325112	14169	How do I hack clash of Clans without uninstalling?	How can I hack Clash of Clans for unlimited gems?	1
401106	534489	534490	"What is a deeper meaning of the poem ""Evening Hawk"" by Robert Penn Warren?"	"What is a deeper meaning of the poem ""Love"" by Roy Croft?"	0
401107	66055	35981	What is the relationship between variance and standard deviation?	What is the difference between the representation of variance and standard deviation?	1
401108	64324	38395	What's the most embarrassing moment you've ever had?	What’s the most embarrassing moment of your life so far?	1
401109	534491	534492	How do people deal with aging, the decreasing quality of life and death?	How does someone deal with the problem of aging and death?	1
401110	534493	534494	How many mobile operators are there worldwide?	What is the most popular mobile operating system in the world?	0
401111	52876	405395	Which is the best freelancing website in India?	Which are the best freelancing sites in India?	1
401112	534495	534496	Should I buy a Raspberry PI or Parallella?	I have got the Raspberry Pi B+ from Fry's. Where can I buy a good Raspberry Pi case (and other accessories) in the San Francisco Bay Area?	0
401113	27078	45413	Why is India so bad at Olympics?	Why does India perform so poorly at the Olympics?	1
401114	29829	534497	How do you think the relationship between China and America is?	What do you think of the relationship between China and America?	1
401115	534498	128850	Is Modi a believer of Sathya Sai Baba?	Is Sathya Sai Baba God?	0
401116	534499	534500	What are the similarities between monopolistic competition and oligopoly?	What are the similarities between an oligopoly and monopolistic competition?	1
401117	107494	534501	How do I say sorry to ex-girlfriend?	How should I say sorry to my girlfriend?	0
401118	534502	534503	Why do Indian grooms always come sitting on a mare instead of a horse?	Which are current styles in groom wear for Indian wedding?	0
401119	28220	266785	How can I learn digital marketing?	What is best source for start learning digital marketing?	1
401120	21374	26054	Why do some people ask simple direct science questions in Quora when there are sufficient resources available in internet?	Why are there so many people using Quora to answer questions that can easily be found with a simple Google search?	1
401121	534504	352604	What should I do to avoid bad dream?	How can I overcome my bad dreams?	0
401122	534505	534506	Will Tesla Motors ever make electric motorcycles?	Does Tesla have plans to produce electric motorcycles?	1
401123	245849	534507	Does Moto G4 Plus support Reliance Jio 4G?	Should I buy Moto G4 Plus or Moto M?	0
401124	534508	499169	How reliable are property management service providers like renteazy or realtykart in Bangalore?	Where can I get my Hyosung Aquila GV250 (Carb) serviced in Bangalore? Anybody with experience in getting spares, reliable service centre, mechanic?	0
401125	534509	534510	Why do phone cameras have little to no depth of field?	Is it possible to get shallow depth of field with a small sensor?	0
401126	153635	26419	What are some must read books about indian army?	Which are the best books to read about the Indian army or the Indian defence forces?	1
401127	534511	534512	What is the role of the European Central Bank?	What are the functions of central banks?	0
401128	534513	534514	How do I stop myself from let ppl used me? I mean they will look for me when they need something. I don't like to being used and I'm kind of sad?	What is the best way to tell myself no woman will love me because I don't look like a celebrity?	0
401129	534515	179239	How do I form an LLC as a teen?	How do I form an LLC?	0
401130	534516	534517	Which is better among binary search and binary search tree for searching?	What is an optimal binary search tree?	0
401131	534518	534519	How do I get Work permit in germany?	How do I get a work permit for Germany?	1
401132	48541	24580	How can I increase the traffic on my blog (www.midnightexpressions.wordpress.com)?	How can I increase the traffic on my website without investing?	1
401133	534520	416280	What are the best ways to plan for the future?	How do I plan my future?	1
401134	333977	487636	Infinity raised to infinity?	What is anything raised to infinity?	0
401135	534521	112801	Can China devalue the yuan forever?	Why did the People's Bank of China devalue China's currency (the yuan/renminbi)?	1
401136	52714	152447	How do I reduce pimples and black spots?	How do you reduce pimple redness?	0
401137	477069	237073	How can I control my lust?	How can I overcome lust?	1
401138	41567	65319	How I can ask question on Quora?	How do I post something on Quora?	1
401139	534522	534523	Will my body shape change?	Can I change my body shape?	0
401140	107930	472691	What's your most awkward moment?	What's the most akward moment you ever had?	1
401141	521691	409983	What is your opinion of choosing wipro or cts?	What do software engineers at Infosys, Wipro ,CTS or TCS do on a daily basis?	0
401142	355441	231125	Where is the best place to get online SAP HANA training?	What are the best SAP HANA online training programs?	1
401143	53535	32	How will Trump or Clinton presidency affect foreign students?	How will a Trump presidency affect the students presently in US or planning to study in US?	1
401144	140249	66440	How is the word 'aversion' used in a sentence?	How is the word 'mischievous' used in a sentence?	0
401145	33412	35498	Why do so many people ask questions on Quora that can be found in a Google search?	Do people post questions in Quora just so that they can skip searching in Google for a few minutes?	1
401146	534524	30782	How do I unfollow people faster on Instagram?	How can you look at someone's private Instagram account without following them?	0
401147	534525	534526	Is it illegal to video tape someone in your home without their knowledge?	How can I record video without playing it all?	0
401148	471253	492904	What are the best TV series all around the world in 2014?	What were the best TV series of 2014?	1
401149	534527	534528	How is the career as testing and commissioning supervisor in HVAC(I am a mechanical engineer)?	Is it good to start a career as a production supervisor or engineer being a mechanical engineer? And what about growth?	0
401150	534529	534530	How do I apologise to my mother?	How can I apologise to my mother?	1
401151	125877	534531	How would I treat a miss using meth?	What can I do about a missed meth injection?	0
401152	216214	491388	What happened during the Holocaust?	What is the Holocaust?	1
401153	534532	383641	What does it mean when my boyfriend bites his lower lip after he gets done kissing me?	Do boys like it when a girl bites her lower lip?	0
401154	534533	534534	Why is philosophy in education important?	What is the importance of philosophy in education?	1
401155	534535	534536	What are the best places to visit in Shanghai?	Which is best place visit in Ahemdabad?	0
401156	256321	534537	How do I reverse a String in Java without using any loop or inbuilt methods?	In Java, how can I use the method: str compareTo(object string)? What is meant by object string in the argument?	0
401157	534538	534539	"What is the ""plot"" of a book?"	What is a plot for a book?	1
401158	534540	534541	How should I prepare inorganic chemistry for AIPMT?	How do I master Inorganic chemistry for AIPMT?	1
401159	226860	13311	Why is common sense not common?	"How common is ""common sense""?"	0
401160	534542	129160	Where are Edushashtra coaching centres located across India?	Which is the best coaching for GMAT? Is it Byju’s, Jamboree, Manya Princeton, Pythagurus, CrackVerbal, Meritnation or EduShastra?	0
401161	534543	534544	Why my child has vomiting sensation before going to class?	What is the buiseness of whats app?	0
401162	534545	534546	What actually happens in career counselling?	What is career counseling?	0
401163	534547	534548	What's the best reason to major in chemical engineering?	What are the math courses that chemical engineer majors need to take?	0
401164	304415	240361	How do I prepare a girl for sex?	How do I go about my first sex when there is a lot of pain when my boyfriend tries to enter?	0
401165	534549	534550	How can anxiety cause you to be stressed and unstressed very quickly? How damaging is the medication for this condition?	How do I start my farming career in India without experience in farming?	0
401166	534551	534552	I am trying to find the best Claims Management software in the insurance industry for a TPA?	Why does the Conservative Party hold their conference in Brighton, as opposed to another town?	0
401167	534553	534554	How long do trading post ads last?	I am a goalkeeper in a club in India I want to play in Europe what should I do how much it will cost till I join a Club?	0
401168	534555	534556	What is the best way for a beginner to learn a codebase?	What is the best way for a beginner to learn programming?	0
401169	1772	303025	How can you increase your height?	How long does height increases in men?	0
401170	534557	534558	Who invented the windmill?	Shall I use alternator in windmill?	0
401171	534559	534560	Why do married men tell unmarried men not to get married?	Are men who marry suckers?	0
401172	388467	534561	Why is the company named BackOffice Associates?	What associations have you with the name of the company Origy?	0
401173	57999	534562	How do I get fair skin?	How do you make fair skin appear tan?	0
401174	41625	127922	Who will win the US election?	All biases aside, at this point in time, who do you think will win the presidential election?	1
401175	534563	534564	Why Hell is all world ruled, robbed and ruined by the jews as it is now?	Why would hell not exist for the Jews but suddenly be created for the Muslims and Christians?	0
401176	534565	497005	How do I determine what I am interested in and what will motivate me to do something productive every day?	Can you tell me some interesting 30 day plans to become more productive?	0
401177	534566	534567	Does Canadian tire premium gas have ethanol in it?	Accounting standards by jawaharlal?	0
401178	534568	534569	What was your interesting airport experience?	What was your most interesting layover experience at an airport?	0
401179	16814	54786	Can we time travel anyhow?	Could time travel be possible?	1
401180	17411	92545	What is the Sahara, and how do the average temperatures there compare to the ones in the Great Victoria Desert?	What is the Sahara, and how do the average temperatures there compare to the ones in the Mojave Desert?	1
401181	534570	534571	How can I find an online job?	Where can I find an online job?	0
401182	284202	99917	Can I use “Reliance Jio” sim in a Basic Mobile?	Can I use Reliance Jio sim in 3G phones?	0
401183	127922	51786	All biases aside, at this point in time, who do you think will win the presidential election?	Who do you think is going to win the 2016 presidential election?	1
401184	189620	534572	What are the signs that a teacher you tell about your depression actually doesn't care?	What are the signs that a guy actually had feelings for you after he lied about it the whole time?	0
401185	251350	534573	What will happen to the Earth if there would be no magnetic fields?	What happen to earth if there were no world wars?	0
401186	10147	121839	Is it possible to get out of the friend zone?	How do I get out of the friend zone with a girl?	1
401187	248246	199967	Which city is the best in india?	What are the best cities in india?	1
401188	534574	534575	What is the role of icon designing for promotion of business?	How can I increase and promote fashion designing business if the work is done from home?	0
401189	73772	103860	How do crop circles form?	Why did crop circles start appearing?	1
401190	534576	307270	How can I get 98% in my ICSE X with only 3 months left?	How can I score above 95% in ICSE 10th boards when I have only 3 months more?	0
401191	534577	534578	I am luking forward to some insight on ques that came in RBI Grade B Phase II in 2015.It was first time here the paper was online & MCQ type?	How do I plan road-trip to Rajasthan from Mumbai in December for a week plan?	0
401192	534579	534580	Will Supernatural (TV Show) run out of mythologies?	Salary of a cardiac surgeon with <1 year experience?	0
401193	178226	87261	How would I dress in a workout gear like it's the year 1990 if I'm a guy?	How do I dress like a workout guy from the year 1990 in the summer?	1
401194	534581	534582	Which phone is better among moto G turbo or Lenovo K4 note?	Which phone should I buy: Lenovo Vibe K4 Note or Xiaomi Redmi MI 3S Prime?	0
401195	135694	482273	What is the most important question to ask?	What is a good question to ask your girlfriend?	0
401196	534583	534584	What do I need to start my own cafe?	What all do you need if you wish to start a cafe?	1
401197	277732	534585	What is the difference between CMMI level 5 companies and CMMI level 3 companies?	How long does it take to go from CMMI ML3 to CMMI ML5?	0
401198	534586	534587	How has learning new languages helped you perceive the history of the world and more specifically your country differently?	Software Engineers: How do you decide between learning more about the current languages and technologies that you are using, in order to become more profficient, versus deepening your understading of your chosen domain?	0
401199	280763	534588	What is meaning of Sairat (movie) and Zingat in Marathi?	What is the best thing you like about Sairat movie?	0
401200	187865	416057	Why can't I decide on a career path?	How do I decide on a career path?	1
401201	534589	534590	What does a repeated dream about watching a plane crash mean?	How do we dream? What does it mean if dreams happens to be repeated?	0
401202	534591	72183	What are a few good online resources for learning how to do affiliate marketing?	What would be the best online educational resources to learn for an affiliate marketing beginner?	0
401203	129205	106876	If you could have any superpower imaginable, what would it be?	What superpower would you like to have?	1
401204	534592	125350	Is 85 pounds heavy for a 4.7ft 11 year old girl?	What is the average weight of an 11 year old girl?	0
401205	172326	203260	Which is a better choice: a MacBook Pro 2016 or 2015?	Should I buy the new MacBook 2016 or one from 2015?	1
401206	534593	534594	What are some ways to channel my nervous energy?	How do I channelize my nervous energy?	0
401207	12016	534595	Why have humans never been back to the Moon after 1972?	How long will the human traces on the moon survive?	0
401208	534596	534597	Why does wireless networking use CSMA/CA instead of CSMA/CD?	How can I use or get t mobile wireless network without paying for it?	0
401209	7041	534598	Can I ask the HR if I can re-apply for the same position in the company for which I had been interviewed before?	Which companies in Hyderabad are good for an internship for a civil engineer?	0
401210	534599	534600	Do you experience time dilation while running on a tread mill?	,whenever a Hindu helps Muslim? Or viva versa media/neta lauds this action as if they are not humanbeing but Hindu or Muslim	0
401211	254738	133980	Which order should I watch Marvel movies in?	In what order should I watch the Marvel Cinematic Universe?	1
401212	534601	461455	How will a Moto G phone, updated with Android Lollipop vs. 5.0.2, show Punjabi on web pages?	I have rooted my phone. Can I now update to android lollipop even if my phone doesn’t support 5.0?	0
401213	534602	534603	How can I invest in the self driving car revolution?	Do self-driving cars run over animals?	0
401214	266674	176287	What makes India sad?	What makes Indians sad?	1
401215	134288	415857	How do you remove spray paint from glass?	How do you remove spray paint from concrete?	0
401216	534604	534605	Have you ever behaved like a moron?	Why am I behaving like a moron?	0
401217	534606	534607	Will a future colonist of Mars see the same constellations in the planet's night sky as those seen from earth? What will a Pluto explorer see?	Why haven't the constellations, that we can see in the night sky, changed between now and the time they were first recorded?	0
401218	17621	79791	How can we learn faster?	How do I learn with a minimal amount of time?	1
401219	77062	182640	Which is best Dell laptop under 80000?	Which is the best dell laptop under 30000?	0
401220	534608	534609	What is it like to be a sports commentator during a live game?	Who are some of the most known sports commentators on YouTube?	0
401221	145119	68426	How do I escape from depression without going to therapists?	How do I overcome from depression without getting help from anyone?	1
401222	534610	534611	Why is it important to have funeral insurance coverage?	"Are there any insurance companies that refer to the typical euphemism ""life insurance"" as ""funeral coverage"" or some other more realistic term?"	0
401223	152281	128672	Which books are recommend for the CA IPCC?	What are the Best books for preparing to CA IPCC?	1
401224	534612	534613	Why didn't Eiffel Tower light up in Bangladeshi Flag color after the terrorist attack on Bangladesh?	Why didn't Eiffel Tower lit up with Turkey, Bangladesh or Iraqi flag?	1
401225	534614	158990	In a Star Trek vs Star Wars war, what are the chances the Federation would aid the Rebels and/or join them?	If you could take one alien species from Star Wars and put them into Star Trek, which one would it be and why?	0
401226	2921	28430	Would demonetization of 500 and 1000 rupee notes actually help in curbing black money in India?	How will demonetization of 500 and 1000 rupee notes stop corruption?	1
401227	1032	35360	What are the major differences between Chinese culture and western cultures?	What are the biggest differences between Chinese culture and western culture?	1
401228	534615	524203	How much does an Ola / Uber cab owner earn in vijayawada?	How much does an Ola / Uber cab owner earn in Hyderabad?	0
401229	534616	534617	Are stupid people happier?	Are smarter people more likely to be happier?	0
401230	456522	534618	Do women like threesomes?	How do women feel about threesomes?	1
401231	1762	534619	What is the hardest thing(s) about raising children in Mexico?	What is the hardest thing(s) about raising children in Italy?	0
401232	180129	134272	How do I can improve my problem-solving skills?	How Can I improve problem solving?	1
401233	57860	534620	How many states are there in Pakistan?	How many states are in Pakistan?	1
401234	534621	534622	How much exercise is too much exercise?	How much exercise is too much?	1
401235	534623	534624	How can I measure yield strength from tensile strength of alloy steel?	What is tensile strength versus yield strength?	0
401236	129255	102168	What are some proven ways to reduce and manage stress?	What is your favorite way to reduce stress?	1
401237	534625	534626	What is the difference between reflection and emission?	What is the difference between emissivity and reflectivity?	0
401238	7445	17135	What should I do to reduce weight?	How do I actually lose weight?	1
401239	534627	534628	"Can the statement ""X is n times less or smaller than Y be justified when n>1?"	For any [math]A_{n\times n}[/math], is it possible to show that [math]A^{-1}[/math] is unique?	0
401240	334121	69998	How can I fix my Yahoo email account?	What's the best way to cancel a Yahoo email account?	0
401241	41980	534629	How much does meth cost?	How much do piglets cost?	0
401242	501348	534630	How do I write scripts creatively?	How do I write a script?	1
401243	534631	534632	What is the best way to practice web development?	How do I practice web development?	1
401244	534633	534634	Is Vedic astrology real or fake?	Is Vedic astrology real?	1
401245	534635	2559	I'm 5'2, 105 pounds, 19, and a female. I run 20 - 30 miles a week. When can I expect to lose body fat?	What are the best ways to lose weight?	0
401246	26437	534636	What's your JEE Mains score?	What is JEE Main ?	0
401247	534637	534638	What is the safest way to send someone $1,000 cash (physical bills)?	Is there a 1,000,000 dollar bill?	0
401248	248246	199968	Which city is the best in india?	What is best city in India?	1
401249	100906	160901	How do I use the word off in a sentence?	How would you use the word “pillage” in a sentence?	0
401250	423457	192293	Why is Wikipedia now asking for donations?	Is the donation asked for on Wikipedia authentic? What is the reason of asking the readers for donations?	1
401251	152328	534639	What is the law of conservation of momentum?	How would you explain the law of conservation of momentum?	0
401252	534640	534641	Passport printing is initiated by PSK Pune, If I want the passport ASAP or within 2 days. Can I put a request by visiting the Passport office?	Should I talk with my Ex girlfriend? (Refer details)	0
401253	1811	49402	Why was cyrus mistry removed?	What are your views on Cyrus Mistry being removed as Chairperson of Tata Sons?	1
401254	534642	534643	How would an English native speaker pronounce Xerém?	How would an English native speaker pronounce GUI?	0
401255	216032	403649	Is the phrase 'newest addition to the family' grammatically correct?	"Is it grammatically correct to say ""my family has"" or ""my family have""?"	0
401256	534644	486409	How do I stay in touch with an old friend?	How do you keep in touch with old friends?	0
401257	534645	534646	How did the wave at sporting events originate?	Who invented the wave at sporting events?	1
401258	13526	36477	How much does YouTube pay per subscriber?	How much does YouTube pay partners for their content?	0
401259	534647	114411	Why do girls like chubby boys?	What types of boys does every girl like?	0
