id	qid1	qid2	question1	question2	is_duplicate
243030	6424	32767	How do you know if a person is lying?	How can you tell if someone's lying?	1
243031	355383	277852	I have an innovative idea. Can I get it patented?  If yes, what is the procedure?	Where can I get my idea patented?	1
243032	355384	355385	What is a residual message?	What is a residual?	0
243033	328845	355386	How do I get my coworker off Facebook and start working?	How do I delete everything off my laptop and start it off like you just bought it?	0
243034	355387	319006	What is the relationship between inflation, unemployment, and monetary policy?	What is the relationship between inflation and unemployment?	0
243035	116899	4630	Where can I get the best digital marketing course (online & offline) in India?	What is the best digital marketing course available online and offline in India and Why?	1
243036	355388	355389	Why did the British people vote Winston Churchill out of office?	Why was Winston Churchill voted out of office so fast after WW2?	1
243037	355390	355391	How do I get rid of large flies in my house?	Why do I have big flies in my house? How can I get rid of them?	1
243038	355392	355393	Are Soap Web Services Stateless or Stateful?	Can someone master all of the functionalities of Microsoft Dynamics 365? How can you do that and what's the scope?	0
243039	355394	355395	What is the best online translator?	Which is the best platform for online translators?	0
243040	355396	355397	Why is a sewing machine often oiled? What happens when you don't?	Why was Othello converted to Omkara? Why not show it as it is?	0
243041	353034	355398	How do I get a redeem code?	What if you lost your redeem code what do you do?	0
243042	355399	355400	What is the salary of Applications developer II in Oracle, India JD Edwards vertical with 3 years experience?	What is the salary of Applications developer II in Oracle, India JD Edwards vertical with 1.3 years experience?	0
243043	114664	355401	What scholarly books (with serious research, written in English or translated into English) will you recommend for learning the History of Sweden?	What scholarly books (with serious research, written in English or translated into English) will you recommend for learning the History of Denmark?	0
243044	355402	355403	Can i get good job now as I have done mba major in finance and minor in marketing in 2013 ,but thereafter I am jobless till now, my age is 27?	Hypothetical: If in a society, everybody becomes highly educated, what would happen to jobs like sweeping, rickshaw-pulling, garbage picking etc?	0
243045	214451	70385	What do people want to know about snowboarding goggles?	What should I know before buying snowboarding goggles?	1
243046	355404	355405	What environmental factor shaped the cultures of the Archaic peoples of the Eastern Woodland?	What are The Impacts of Arab Culture on other Eastern Cultures?	0
243047	15152	355406	What is the most humorous novel you have ever read?	What is the most haunting book you have ever read?	0
243048	30119	355407	How can i get into an embassy job?	How does one proceed for an embassy job?	0
243049	355408	355409	How many thoughts do we have per day?	How many thoughts are generated by a human mind in an average day? Is there any measure of memory?	1
243050	355410	355411	What are the keyboard shortcuts?	What are keyboard shortcuts for refresh?	0
243051	305800	355412	What Java can do?	What exactly does Java do?	1
243052	59645	104691	What is Down Syndrome?	Is Down’s Syndrome hereditary?	0
243053	70680	302568	What exactly is the smell of rain?	Why is the smell of rains so beautiful?	1
243054	345684	355413	How to build a video chatting mobile app?	What is the technology used to build video chat apps?	0
243055	255704	355414	What are all the good resources you would suggest to someone who would want to learn about speech recognition?	Where can I find resources about speech recognition?	1
243056	355415	355416	How can I find a workout partner for the San Francisco Bay Club?	How can I find this workout equipment?	0
243057	355417	355418	Which is best book preparation for IIT from class 10?	What are some good books for IIT JEE preparation for class 10?	0
243058	355419	6734	What are some things new employees should know going into their first day at Therapeuticsmd?	What are some things new employees should know going into their first day at Express?	0
243059	281656	355420	What is God? Can someone define God?	God: Can we define God?	1
243060	6734	355421	What are some things new employees should know going into their first day at Express?	What are some things new employees should know going into their first day at Aetna?	0
243061	186584	355422	What are the roles and responsibilities of a desktop support engineer?	Is there any scope for improvement in desktop support engineers?	0
243062	355423	355424	What does Blue Cross India try to achieve by posting pics of poor animals. Are they cashing in on people's sympathy?	I am in depression from last 5 years because of my unattractive look and now not able to recover myself from it?	0
243063	355425	355426	What are the advantages of power factor improvement?	How do I improve power factor in my house?	0
243064	131164	353306	What are the best books for learning object oriented in c#?	What are the best books for learning Objective-C?	0
243065	94456	355427	What is the basic difference between inductor and transformer?	What is the basic difference between inductor and coil?	0
243066	355428	355429	Any solution for night vision after lasik?	Does a bat have vision at night?	0
243067	1062	26650	How imminent is world war III?	Is there a possibility of World War III happening in the next 10 years?	1
243068	76078	20827	How do I start preparing for IAS prelims?	How can I start preparing for civil service examination?	1
243069	355430	355431	What is creation?	What if there is no creation?	0
243070	355432	355433	Why can’t parachutes be pre-opened?	What do you do if your parachute doesn't open?	0
243071	355434	355435	Is Marula oil good for hair?	Which oil is good for hair?	0
243072	355436	355437	Is python good for image processing and computer vision?	How can a blurry image be fixed with computer vision?	0
243073	355438	355439	can we open Startup while working full time in a firm with OPT/H1B status?	We all have been told that we should realize we are not our jobs or salaries or anything attached to us , then who or what are we actually?	0
243074	336176	355440	If everyone over 18 died, what would happen?	Everyone over the age of 18 suddenly dies. Can our species survive?	1
243075	355441	231124	Where is the best place to get online SAP HANA training?	Which is the best SAP HANA online training?	1
243076	355442	204751	Why do people stay in toxic relationships?	Why do victims of domestic violence stay in abusive relationships?	1
243077	355443	355444	What is moto g2 screen replacement cost in india?	How much would it cost to replace my broken screen for a Motorola Moto G 1st gen?	0
243078	355445	311004	Why are mushrooms considered non-vegetarian to Hindus?	Was Shirdi Sai Baba a vegetarian or a non-vegetarian?	0
243079	287540	355446	What are your thoughts on Barack Obama's farewell speech?	President Obama is giving his farewell speech. What will Trump's tweet in response?	0
243080	355447	355448	Why have they changed the name of Uttaranchal to Uttarakhand?	Why was the name Uttaranchal changed to Uttara khand? What was wrong in Uttaranchal?	1
243081	355449	196439	Which field should be appropriate for me web development or software development ? I'm a commerce graduate and want to become a programmer.	What programming languages should I learn for game development?	0
243082	8138	355450	Am I just causing a problem with my girlfriend for no reason?	Lately I'm thinking a lot about my ex girlfriend. It was a tough breakup, caused by the distance. But sometimes I wish we could've just ended well, with no resentments. Is it a good idea to talk with her or is it better to let time take those thoughts out of my head?	0
243083	169045	355451	Why do we need antivirus software?	How can I eat as much as I can when I get free food?	0
243084	355452	355453	What are the measures to take if your car goes off a bridge into water with children in the car to improve chances of survival?	What should I do to measure my car average?	0
243085	355454	355455	Which are some of the weirdest birthday cakes you saw?	Which is the weirdest birthday cake ever?	1
243086	355456	355457	Why does it seem that the expansion of the United States from 1783 was allowed to be completely unchecked by European powers?	Who is more powerful between Jaqen H’ghar and Bran?	0
243087	355458	355459	How do I simulate high frequency transformer in protous?	How to design a high frequency transformer?	0
243088	146963	62443	What does Quora mean?	"Does Quora means"" question or answer""?"	1
243089	355460	355461	Why do I feel itchy while on my period?	Why do we feel itchy?	0
243090	355462	355463	"I have fallen in the trap of ""What people think of me"" to such a extent you can't even imagine. Can someone please help?"	What are the best sites to search for apartments or houses to rent in bangalore?	0
243091	54629	15864	Which American restaurant chains can be found in Norway? What do Norwegian people think of them? C *	What American restaurant chains are found in Norway?	1
243092	355464	355465	What is the status of chennai Aero Park? Any companies have already started their operations?	I hear songs 10 hours a day. do my ears get permanently damage?	0
243093	355466	355467	How can I gain my confidence and motivation back?	How can I gain my self confidence back?	1
243094	355468	355469	I am in class 11 and I am preparing for IIT JEE 2018.I have planned to move to Allen ,Kota in class 12.Will it boost my prepration?	How many categories are there in t-shirt?	0
243095	69769	355470	"What is ""Application"" in Korean?"	Hello friends I want to sell spices with best quality and minimum cost, but outside India can anybody suggest me how to sell outside India.?	0
243096	15501	79678	How safe is it to browse the dark web?	What is Deep Dark Web? Is it safe to surf it?	1
243097	355471	355472	Is intermittent fasting effective in weight loss?	How effective is intermittent fasting for weight loss?	1
243098	355473	355474	What are the things mechanical engineer should learn before attending a placement?	What should mechanical engineers learn before completing course?	1
243099	12646	355475	I don't know you but what is one thing you would like me to know about you?	What don't you know about yourself that you'd like to know?	0
243100	26725	3480	What are some of the best local places to visit in Goa?	We are Planning to visit Goa for three days,which are the best places to visit?	1
243101	355476	184466	What are some major social faux pas to avoid when visiting Jamaica?	What are some major social faux pas to avoid when visiting Syria?	0
243102	355477	355478	How do we know what we perceive is real?	How do we know if our reality is real?	0
243103	355479	355480	What is hydrocephalus? How is it treated?	What is hydrocephalus and how can it be treated?	1
243104	198648	53417	How can I become a movie director?	What's the best way to become a director?	1
243105	167500	355481	What is the best face wash and face moisturizer for men with oily skin? (Consider products readily available in kenya)	What is the best face scrub for oily skin for men?	0
243106	348762	156729	What is a good way to spend a long weekend in and around Bangalore?	How do we spend our weekends in Bangalore?	1
243107	355482	355483	Can all subspecies of asian elephant technically exist forever by existing in current universes and re-appearing in newly created ones?	Will Asian elephants always re-emerge throughout time in newly created or parallel universes? Will this happen with all animals?	0
243108	355484	355485	What is a memorandum? What purpose does it serve?	What is a memorandum?	1
243109	355486	355487	What should it be the next step for a 2 year experienced MySQL DBA? Trained in Oracle DBA, Course in MongoDB, Decently good at linux, shell-scripting.	How do I access DTU's wifi?	0
243110	355488	20025	What is a mastermind group?	What are the best mastermind groups?	0
243111	355489	355490	What is it like to play Byzantine Empire in EU4?	What is it like to play Poland in EU4?	0
243112	355491	355492	Do INTJs feel love in a relationship? What makes them fall in love?	What websites do INTJs love?	0
243113	355493	355494	How do ear buds work?	Which is a better option mba from guru nanak dev University or MS from canada?	0
243114	355495	169739	Does small business need a some mobile app?	Why would a small business need a mobile application?	0
243115	355496	355497	Why is Frederiksberg not a part of Copenhagen?	Is Frederiksberg not a part of Copenhagen?	0
243116	339461	355498	What is photographic art?	What is a photograph?	0
243117	113757	110006	How do I get a girl best friend?	How can I get over a girl who is my best friend?	0
243118	355499	276449	A close friend of mine has blocked me on WhatsApp. I need a technical solution. How do I unblock myself?	Is there any way to get someone who has blocked you on WhatsApp to unblock you?	0
243119	3065	19103	How can I improve my writing skills and blog style?	What is the best way to improve my writing skills?	1
243120	184969	68777	What is the purpose of the 17th Amendment to the US Constitution? What was the impact?	What is the purpose of the 17th Amendment to the US Constitution?	1
243121	352299	355500	Is sex enjoyable?	Is it okay to not enjoy sex?	0
243122	355501	355502	How do I get rid of bad and negative thoughts about God?	Are there any techniques to get rid of bad thoughts?	0
243123	103066	20987	Is it possible to build a perpetual motion machine?	Is a perpetual motion machine theoretically possible?	1
243124	101841	355503	How can I become a front end web developer?	How do I get started with front-end development?	0
243125	62122	9725	What is the best gift you have recieved from someone?	What is the best tangible gift you've ever received?	1
243126	355504	227834	Why is the great serpent an important Apache tribe symbol? What does it mean?	Why is the great spirit an important Apache tribe symbol? What does it mean?	0
243127	355505	355506	What type of paper are US government writings on?	Why do we use paper notes/bills instead of net banking?	0
243128	355507	355508	How many chickens are there in the world?	What if there were no such thing as a chicken?	0
243129	355509	145246	How can you cure sulfur burps?	How do you cure sulfur burps?	1
243130	62705	313111	What would be impact on India if Donald Trump becomes President?	If Donald Trump wins the presidential election, how will the relationship between USA and India takes its course?	1
243131	355510	355511	Bf stalks ex on social media even after confrontation. What do I do?	Do I need to meet my ex-bf after he was forced into marriage?	0
243132	24110	355512	How can I get AIR 1 in the IIT-JEE exam?	Can I get AIR 1 in IIT JEE?	1
243133	355513	355514	How much distance can an Airbus A380 cover with its fuel tank filled to max level?	Why did Airbus choose Trent 900 instead of the GE 90-115B engines for the Airbus A380?	0
243134	355515	300299	Who is the smartest character in The Big Bang Theory?	What character in the Big Bang Theory is actually the smartest?	1
243135	355516	355517	What are the tell-tale signs of a guy looking for a relationship or just a fling?	Should I be able to tell by the third date if I see a relationship with a guy? What are the signs we have chemistry and potential for something real?	0
243136	287493	355518	Is he asking me out on a date or are we just hanging out?	If someone ask me to come have lunch with him, does that mean he is asking me out on a date?	0
243137	778	65749	What is the different between Chinese wedding ceremony and western wedding ceremony?	What are the differences between a Chinese and a Western wedding?	1
243138	355519	355520	What does Brian Bi think of Japan?	What does Brian Bi think of C?	0
243139	309213	268942	How much would it cost to start a TV channel?	How much money do I need to start a TV channel?	1
243140	8462	11397	How do I improve my pronunciation in English?	How can I improve in English?	1
243141	355521	355522	Hi..all I am b.e. graduate I have 2 yrs work experience in Logistics can I eligible to write customs house agent exam?	I am a male 22 years old.What can I do to get rid of breast tissue which lower my self esteem?	0
243142	355523	355524	How does it feel to be a refugee?	Where do the most dangerous fish live?	0
243143	355525	226523	What happens to a human's body upon impact with the water when jumping off the Golden Gate Bridge?	Where can you park a car and get a close-up view of the Golden Gate Bridge in San Francisco?	0
243144	355526	355527	What consists of an FBI or CIA background check?	What will an FBI background check entail?	1
243145	185441	355528	How can I get inspired to write a masterpiece?	How do you get inspiration to write a poem?	0
243146	139296	60296	Why don't people on Quora answer to my questions?	Why don't people answer my question on Quora?	1
243147	355529	355530	What song is briefly played at about the 4:30 second mark of Dexter season 3 episode 1 (Our Father)?	What about Dexter's biological father?	0
243148	355531	355532	My Airtel mobile hotspot just wont connect in Bangalore. What's their customer care number from non-Airtel mobile? Dont they have one?	How do I check the Airtel 3G data balance in my mobile?	0
243149	355533	355534	I have built a web app that I want to convert to a cross platform mobile app. But I want to use firebase as backend. Which platform should I use?	I want to develop a backend for an Android app. Which technology should I use?	0
243150	355535	355536	How would an Australian Shepherd Husky Lab mix behave?	Why is my Australian Shepherd/Border Collie mix scared of cats?	0
243151	355537	355538	How do I impress a girl in my college?	How do I impress a girl in college?	1
243152	355539	355540	Where and how did the idea of vampires and lycans originate?	Are vampires real? If not, where and how did the idea of vampires originate?	1
243153	184262	57882	Is the Bible true?	How do I believe that Bible is literally true?	1
243154	355541	355542	Why are so many people against feminism?	Why do so many people oppose feminism?	1
243155	110291	310762	Which are the best laptops to buy around 55k?	Which is the best laptop I can buy under 55k?	1
243156	355543	355544	I am planning to go for ISO Auditor course and I am quite confused where to start from, Shall i start from Lead Implementer or Lead Auditor directly?	I am looking for seed stage funding to start a chain of restaurants. I have everything in place from the concept I the design. Where do I get leads for interested investors specifically interested in the food industry?	0
243157	12349	355545	"""How do I get rid of acne and acne…?"	How do I get rid of hairfall and acne?	0
243158	355546	355547	"How does websites of "" receive sms online free "" Work?"	How tough are the walls of the stomach and intestines?	0
243159	355548	15659	How is the movie 'MS Dhoni The Untold Story'?	How is the movie MS Dhoni untold story?	1
243160	355549	355550	What is a no-confidence voting in Parliament?	Is a vote of no confidence the only route to have new elections in UK?	0
243161	16988	355551	How do you draw cartoons?	How can I draw a cartoon car?	0
243162	355552	355553	Why AIDS has no cure?	How do you cure AIDS?	0
243163	333102	171526	Why do I get severe cramps during my menstrual period sometimes?	Why do some women get cramps while on their period?	1
243164	219137	318032	What is a circuit breaker?	What is circuit breaker?	1
243165	355554	355555	What is the difference between being charismatic and being charming?	What does it mean to be 'charming'?	0
243166	355556	355557	How does learning to play on an out of tune piano affect overall progress and ones ability to become a proficient player?	Where is ameri ichinose now?	0
243167	257999	355558	What websites do you visit everyday that are beneficial to your overall happiness and satisfaction?	What websites do you view everyday without fail?	1
243168	355559	355560	Why is India called the largest democracy in the world?	Why is India called the largest democracy in the world, although there are so many larger countries in the world like Russia, China, and America?	1
243169	94053	120179	How do I find Best SEO Company in Delhi?	How do I find the best seo company in dellhi ncr?	1
243170	355561	355562	Why the rinnegan is stronger than the sharingan ?	What is The Sharingan in Naruto?	0
243171	355563	88049	Are there any curable cancers?	Is cancer curable in india?	0
243172	267689	355564	Why does the popular vote matter in America if the electoral college has the final say?	How democratic is an American vote when an Electoral college vote can overturn the popular vote?	1
243173	355565	355566	What is a privacy policy?	What is the privacy policy of Paytm?	0
243174	355186	355567	What is stroke? Stroke	What is stroke?	1
243175	206614	196943	What is the biggest mistake you ever made in your whole life?	What is your biggest mistake in your life?	1
243176	65635	122052	What's the difference between Google AdWords, and DoubleClick for publisher?	What is the difference between Google Adwords and Facebook Ads? Which one helps to find what we exactly want?	0
243177	355568	355569	What should a third year CSE student do?	What should a third year CSE do?	1
243178	355570	250210	What do light-brown hair and blue eyes look like?	How do people naturally have brown hair and blue eyes?	0
243179	355571	355572	How hard it is to an international student to graduate in med school(UBC)?	How hard is it for an international student to get admitted into a U.S medical school?	0
243180	355573	18030	What do you do to learn better at something?	How do I learn new skill?	1
243181	227375	37467	What are some mind-blowing iPhone tools that exist that most people don't know about?	What are some mind-blowing phones accessories that exist that most people don't know about?	0
243182	208362	89640	What's the best way to acquire an inactive Instagram username?	How do I gain access to a person's instagram photos, if their account is private?	0
243183	355574	355575	Are the members of the electoral college obliged to vote for the candidate they represent?	Can the members of the Electoral College individually vote for a candidate other than the one pledged?	1
243184	355576	355577	What is the step by step procedure to apply for Australian PR?	Can my brother sponsor me for an Australian PR as he has one already?	0
243185	9702	130163	Would a black hole be the exit of this universe?	Are we inside a black hole?	0
243186	355578	21881	How can I choose my own cell phone number?	How do I read someone's WhatsApp messages without any access to their mobile phone?	0
243187	355579	355580	What is the function of RNA?	What are the functions of DNA and RNA?	0
243188	355581	58753	How can I use Quora to prepare for bank exams like SBI PO and IBPS PO?	How can I prepare for ibps po exam?	1
243189	33824	355582	Do you think that suicide is a good solution for all the problems one can have?	Is it true that the more one knows, the harder it is to think a simple solution to a problem?	0
243190	355583	355584	What are some tips on making it through the job interview process at Merit Medical Systems?	Can dogs sense someone being scared?	0
243191	355585	355586	How can I learn grammar effectively?	How do I learn grammar quickly?	1
243192	355587	355588	Can we install Ambari on a Cloudera Manager existing cluster?	How do I install Cloudera CDH on 100 Node cluster without using Cloudera manager?	0
243193	355589	355590	"Does something like ""learned failure behaviour"" exist and how can you break out of it?"	I have to apply for passport but I dont have 10th marksheet & birth certificate but my born date is before 1989?	0
243194	2374	54749	Why do so may people ask questions on Quora that can easily be found by a simple Google searh?	Why do people ask questions on Quora that could simply be googled?	1
243195	140292	355591	If I visit your country, what place must I visit?	What are three must-visit places in Gwalior (MP)?	0
243196	336271	79156	How can nail polish help for a wart removal?	Can nail polish be used for wart removal?	1
243197	98782	1693	How can I loose 5kgs weight in a week without exercise?	How do I lose weight without doing any sport?	1
243198	355592	108918	Does a Blue Heeler/Australian Shepherd mix shed a lot? If so, how can this be treated?	Does a Shih Tzu/Terrier mix shed a lot? If so, how can this be treated?	0
243199	105062	355593	Who is PETA & why are they so keen in stopping jallikattu?	Is Jallikattu ban really an international lobby?	0
243200	355594	104319	What is the major difference in the syllabus of CAT and GMAT?	What is the difference between the CAT and GMAT syllabus?	1
243201	355595	355596	Is there any way to track you Digital Signature Activity?	What are the best activities to do with children when visiting Gumi, South Korea?	0
243202	355597	355598	What is the background working procedure of printf and scanf functions in C and how will they work?	Why do many C functions have an extra F?	0
243203	355599	355600	Do you recommend me to study Computer Science in Russia?	Do you recommend someone to study Computer Science in Russia?	0
243204	179824	124161	What is the difference between a pinch-off voltage and a Vgs (off) in a JFET?	Can a voltage regulator be used for a high voltage DC-to-DC conversion? What should be the maximum difference between the input and output voltage?	0
243205	355601	355602	What is the location of Palawan, and how does this Island compare to Banaba Island?	What is the location of Palawan, and how does this Island compare to Vancouver Island?	0
243206	355603	355604	Why do propellers in airplanes rotate in opposite directions?	Why does the propellers rotate in opposite direction in planes?	1
243207	98762	48201	How do I reduce face fat?	How can I reduce my fat and keep my muscle?	0
243208	21923	217199	What are Batman's positive traits?	How scary is Batman? How brutal could he be?	0
243209	355605	355606	Why do we love to eat?	Why do I love to eat?	0
243210	355607	355608	How can I access MLS listings in Massachusetts without having to sign up for MLS Pin?	Is it true that I have to give a rental agent an exclusive for them to list my property on the rental MLS?	0
243211	78670	11882	What will be the consequences of 500 and 1000 rupee notes banning?	How will the ban on Rs. 1000 and Rs. 500 notes impact Indian economy?	1
243212	355609	355610	What are alternate exchanges to Coinbase for Bitcoin trading?	Are swaps traded on exchange?	0
243213	355611	355612	What is your favorite reality TV show and what explains its popularity as a genre?	What’s your favorite reality show?	1
243214	161847	92826	What is a good question to ask Quora?	What is the best question one has ever come across in Quora?	1
243215	254877	20329	How do you find a true love?	How do I find true love?	1
243216	355613	24334	What hotel in Tamiya Hill-station would be safe for unmarried couples, without the harassment of police, hotel staff, and moral police?	What hotel in Darjeeling Hill-station would be safe for unmarried couples, without the harassment of police, hotel staff, and moral police?	0
243217	340153	355614	How do I upgrade the Android 4.4.2 (KitKat) to Android 6 (Marshmallow) with xposed installer?	How can I upgrade the android. 4.4.4 of my galaxy A5 to 5.5.0. 2?	0
243218	355615	355616	How do I apply hair spray to short hair?	Can pomade be applied to very short hair?	0
243219	355617	355618	How do employers look at a degree from University Of The People?	Does it look favorable to potential employers if you have a degree from University of Phoenix?	0
243220	227647	155433	How do high IQ people study?	How do people with high IQ think?	0
243221	202852	355619	What are some of the best site to buy concert tickets?	What are some of the best apps to buy concert tickets?	0
243222	87006	21754	What do you think is the most important thing in life?	Are money, time, and friends the most important things in life?	1
243223	355620	74037	Why does earth rotate on it's axis?	Why is Earth rotating?	0
243224	73272	106701	Who is better Donald Trump or Hillary Clinton?	Would Mr. Donald Trump be a better president than Hillary Clinton?	1
243225	137103	1327	Is the US presidential election rigged? Does voting even matter anymore?	Is the US election rigged?	1
243226	45456	26117	Can energy be borrowed from vacuum(to be returned immediately)? If this happens how do we know vacuum energy is real if virtual particles don't exist?	Is energy in vacuum real? How do we know that this energy that can be borrowed and returned immediately is real if virtual particles didn't exist?	1
243227	82551	355621	Lies and Lying: What is the easiest way to catch a liar?	How do I catch a pathetic liar?	1
243228	21592	30544	Can long distance relationships work out?	Is long distance relationship works?	1
243229	355622	355623	What is process of setting up adhesive chemical manufacturing unit and patent rules in India?	What I wiil be doing in aiesec after getting recruited?	0
243230	355624	355625	Did Ivanka Trump write her own speech?	What is do follow and no follow link in SEO?	0
243231	120201	64009	How do I recover my Gmail account password without a recovery email (forgot) or the security question when 2 step verification code is turned on?	How can I add a recovery phone number to my Gmail account without password to my account?	1
243232	355626	355627	Can a president become a member of another president's cabinet after his term is over?	Where does the President of the United States live after his term in office is over?	0
243233	22698	6729	What is the best way to avoid procrastination?	How do you avoid procrastination?	1
243234	46323	41255	Who is the Apple of Android devices?	How can I check if my Android phone is being tracked or tapped? If so, will encrypting the device help, hurt or make no difference after the fact?	0
243235	23347	355628	What are the biggest lessons you have learned in the corporate world?	What was your biggest mistake and what was the lesson you learned?	0
243236	355629	355630	What do the British think of their new Prime Minister Theresa May?	What do the Brits think of Theresa May as the new PM?	1
243237	87978	28942	What are some ways to lose belly fat and ONLY belly fat? (besides going vegan).	How do I get rid of belly fat and thigh fat?	1
243238	355631	355632	How come that I remember so good songs Which I used to hear in my youth ?	How should I answer questions in my semester exam so that I am able to score very good marks?	0
243239	23852	49432	What is BEST gaming laptops under 60000 in 2016?	What are the best gaming laptops under INR 60000?	1
243240	289612	131027	Why does AT&T want to buy Time Warner?	Why is AT&T buying Time Warner?	1
243241	15967	47392	How can I motivate myself to keep going instead of failures?	Self-Improvement: How can I motivate myself to work hard?	0
243242	355633	355634	Why are some people so suspicious?	Why are some people more suspicious than others?	0
243243	355635	355636	Could a person born in another country, adopted by US citizens become president?	What is a thing or service u want but can't find in internet or online?	0
243244	355637	355638	What is the most famous Indian photograph?	Who are some renowned/well-known professional photographers from India?	0
243245	355639	355640	Can I do shoulder and triceps workout on same day? What other combinations like this can I do?	Can gym just 3 days/week. Is it better to do full body workouts on those 3 days or should I split it into Chest-triceps, Back-biceps, Legs-shoulders?	0
243246	355641	355642	What is the function of CO2 in our bodies?	What is the function of adrenaline in our body?	0
243247	8553	59166	Can we control our feelings and emotions?	How can I control my emotions?	1
243248	300859	355643	What should i eat after workout for reducing body fat and gaining muscle ?	How soon should I eat after a workout?	0
243249	157500	75574	How did you start smoking cigarettes?	What is the best way to stop smoking cigarettes?	0
243250	355644	355645	How do I find a religious cult to join?	What are some good cults to join?	1
243251	355646	355647	Is J2EE learning is required to become a game developer / designer?	Is it practical to learn and develop Android games using only a Raspberry Pi-based PC?	0
243252	355648	2437	Are American women ever attracted to Asian men?	Do white women find Asian men attractive?	0
243253	355649	355650	How do I choose web host for my website?	How do I choose web hosting?	1
243254	38573	72102	How can I hack whatsapp?	Is it possible to hack WhatsApp?	1
243255	355651	355652	Can Indians move to South Africa?	When and why did Indians move to Africa?	0
243256	355653	355654	What are the main shoulder dumbbell exercises?	Is Facebook Live safe?	0
243257	355655	355656	Why were rabies treatment shots formerly given in a set of 20 or more and in the stomach?	There are bats on the roof outside my house. One time I slept with the window open before I realized they were there. Should I get rabies shot?	0
243258	355657	355658	What are the ways to measure the success of unsupervised learning algorithms?	How can we measure the plaster of a column?	0
243259	172138	329806	What open source software is popular for writing and self-publishing an ebook?	What software can I use to make an eBook?	1
243260	355659	355660	What are the advantages of a cash flow forecast?	How can you make 60 months cash flow forecast for your business?	0
243261	355661	355662	Who was the greatest diplomat of the 20th century?	Who was the greatest military leader of the 20th century?	0
243262	355663	355664	Can my boyfriend and I be tourists in Singapore (or even live there) despite the fact that we are both male?	Is Singapore LGBT-friendly?	0
243263	298736	355665	Why are friends not needed?	What would you do if your friends are not there for you when you need them?	0
243264	132304	355666	Who is good among Rahul Gandhi and Arvind Kejriwal as a politician?	Who is the better politician and why: Narendra Modi, Rahul Gandhi or Arvind Kejriwal?	0
243265	15669	299865	What are the best ways to study biology?	What is the best way to study for a biology test?	1
243266	355667	355668	What is an analytical mind?	What does analytics do?	0
243267	170566	355669	Do guys like shy girls?	Do boys like shy girls?	1
243268	355670	125133	How can I increase my IQ to 100?	How can I increase my IQ to 180?	0
