id	qid1	qid2	question1	question2	is_duplicate
79033	69471	134655	How do I build a PC?	How do you build your first PC?	1
79034	118069	134656	What is a voodoo doll?	Are Voodoo Dolls real?	0
79035	134657	134658	What are some reasons an HDMI to VGA cable might not work?	How do I make a VGA to Component cable?	0
79036	134659	134660	Which are the safe hotels for unmarried couples in ahmedabad?	How safe are hotels in goa for unmarried couples?	0
79037	134661	114262	What is like to live in Hawaii?	What's it like to live in Hawaii?	1
79038	134662	134663	Can Iran's leaders be trusted?	Saudi Arabia says it's willing to take military action against Iran without U.S. support in the wake of the Iran deal. Why are they saying this? What are the implications? Does it mean the deal is too kind to Iran?	0
79039	134664	134665	How can India win 20+ medals in Tokyo 2020 Olympic?	Can India win 10 gold medals in 2020?	0
79040	134666	132323	What are real tips to improve work life balance?	What are the best ways to create a work life balance?	1
79041	96254	3478	What is the reason behind abrupt removal of Cyrus Mistry?	What was the reason behind the removal of Cyrus P. Mistry from the position of Chairman of The Tata group?	1
79042	134667	134668	How do they train for the flight deck?	How do they train people to work on the flight deck of an aircraft carrier?	1
79043	134669	134670	How did you get rid of your depression?	How can I get rid of a depressing job?	0
79044	65391	88506	What programming languages are best to learn?	What are the most important programming languages to learn nowadays?	1
79045	134671	134672	Will India a Pakistan go to nuclear war?	How likely is an India-Pakistan nuclear war?	1
79046	86022	134673	Does Airbnb have competitors?	Who are Airbnb rivals?	1
79047	134674	134675	If everything with spies, secret agents, and assassinations is secret, how do we really know about it? Will we ever find out? How have we found out?	Do real spy agents exist like in Indian movies? If so , then what do they do to remain anonymous and how do they work secretly on major issues?	0
79048	134676	18531	"I'm 136 pound male, 19 years old, 5'7""! 10.5% body fat, and I still have some extra fat stored in my belly, lower back, and chest. What should I do?"	What are the best ways to reduce and eliminate belly, abdominal, and thigh fat?	0
79049	134677	134678	How do you bake pork chops in an oven and how long should you bake them?	How long does it take to cook, shake, and bake pork chops?	0
79050	134679	134680	Why is algebra important?	What is algebra and why is important?	1
79051	114804	75917	What is the best way to reduce weight?	Which are the best ways to lose weight?	1
79052	134681	134682	If Clinton drops out due to her health problems, who would replace her?	Is it possible that democrats find another candidate to replace Mrs. Clinton due to her health issue?	1
79053	134683	134684	I have a problem of getting attached to people in a short span of time and I always end up hurting myself when the feeling isn't reciprocated?	MySQL: How to avoid reading stale data from Slaves? Do I always need to read from Master?	0
79054	134685	134686	How does Jimmy Wales make money?	How does Jimmy Wales make money, if he is not earning any money from Wikipedia? Does he have a side business?	1
79055	134687	134688	What do Maxwell's equations establish?	What are Maxwell's Equations?	0
79056	134689	134690	What's the difference between an official language and a national language?	What is the difference between official language and national language?	1
79057	134691	134692	Application of mathematics in various field?	I have 2 year experience in mainframe storage administrator what salary I can expect in IBM?	0
79058	134693	134694	Why did the population of India increase after 1947?	Why did the Indian population increase after independence?	1
79059	134695	134696	How do I build a girl's trust?	What is the best way to win a girl's trust?	1
79060	134697	4142	What do people think of new MacBook Pro with Touch Bar?	What is your review of the MacBook Pro (2016)?	1
79061	134698	134699	Why are metals shiny?	What are the heaviest metals?	0
79062	134700	134701	Who are the top candidates for US presidential election in 2020?	Would Barack Obama be allowed to run in the 2020 presidential election?	0
79063	134702	134703	What are some symptoms of snow allergy?	What are symptoms of tree allergies?	0
79064	34096	3408	If you eat stems from weed, can you get high off of them?	What's the best way to get high from eating weed and why?	1
79065	134704	90677	What is the Java Applet code for calculator for multiple numbers?	What is the Java Applet code for a calculator?	0
79066	134705	134706	What should I do if I feel like committing suicide?	What causes the mind to generate the idea of committing suicide?	0
79067	134707	134708	What is the angle between the hour hand and the minute hand at 12:30 PM?	What is the angle between the minute hand and the hour hand at 11:59?	0
79068	134709	134710	How do I transfer YouTube videos that I have downloaded on my Android phone to a laptop?	How can I download YouTube videos in my phone storage ?	0
79069	54090	16262	Whos the best rock band?	What is the best rock band of all time?	1
79070	134711	22897	Which is the best mobile under 3000?	India: What is the best phone to buy between (Rs, INR) 11-12k?	0
79071	134712	83211	How do the Christianists perceive, feel, understand, view, believe, and/or opine, about Dalits, Shudras, and Dasa?	How do the Nepalese perceive, feel, understand, view, believe, and/or opine, about Dalits, Shudras, and Dasa?	0
79072	134713	134714	Why my husband can't cum even if dontchaveceex for almost 2xweeks?	Why my husband can't cum even we dont have sex for almost 2 weeks?	1
79073	134715	134716	What will it take for Trump supporters to realize that they got conned?	Are Trump supporters beginning to realize they've been conned?	0
79074	134717	134718	Have you ever used airbnbmultichat.com?	Have you ever used Dropshipper.com?	0
79075	21876	20105	Can I earn money online?	How can I earn money online easily?	1
79076	134719	134720	How do you send letters to Kpop stars?	How do I pass as a kpop trainee in korea?	0
79077	134721	134722	Are movies only for entertainment or do they make us learn something? Which movie changed your way of thinking?	What line and movie impressed you most that almost changed your way of thinking and doing?	0
79078	134723	134724	What are good landing page conversion rates?	Which mobile app landing pages have good conversion rates?	0
79079	93535	61005	How long would it take to learn programming well enough to would be able to write apps like Snapchat?	How long would it take me to learn Java?	0
79080	134725	134726	Which would be the best classification group for a dolphin?	Are dolphins smarter than humans?	0
79081	134727	134728	Which is the best web host for starters?	Which is the best web hosting?	0
79082	134729	72812	I am considering in getting a Pokémon game for the 3DS, should I get X/Y, ORAS or await Sun/Moon?	How do I get bottle caps in Pokemon Sun and Moon?	0
79083	134730	134731	How effective is Krav Maga for self-defense as compared to other martial arts?	Which martial art is better in a real-world scenario: Muay Thai or Krav Maga?	0
79084	49934	67738	How can the drive from Edmonton to Auckland be described, and how does the history of these cities compare and contrast?	Ow can the drive from Edmonton to Auckland be described, and how does the history of these cities compare and contrast to the history of Ottawa?	1
79085	134732	112256	What do you feel when you watch Ravish Kumar reporting a news story brilliantly and see the other journalists behaving like idiots in the same and other news channels?	Which is the best news channel to watch?	0
79086	134733	116603	What are some good books to read for time management?	What are the best books about time management?	1
79087	126386	134734	What countries are easy to live in for expatriates?	In which countries do American expatriates live?	0
79088	967	27359	"Why was my question marked as ""needs improvement?"""	Why my question is marked as needing improvements?	1
79089	134735	134736	What’s the easiest way to learn JavaScript?	What is easiest way to learn JavaScript?	1
79090	134737	134738	How can I transfer money from one bank to another?	How do I transfer money from one country to another country?	0
79091	134739	134740	Which movie impressed you most? Why?	What movie impressed you most?	0
79092	134741	50726	Is pornography bad for you?	Is it bad to watch porn?	1
79093	134742	134743	Why can't Obama be re-elected?	Why can't Obama re-elect as president?	1
79094	134744	134745	What's the difference between turnover and sales?	What are the differences between the turnover and sales?	1
79095	134746	134747	What are choke packets in internet terminology?	What is the best, most complete, & most accurate accounting and business terminology app in iTunes?	0
79096	134748	134749	Does electronic signal travels at the speed of light?	I have a degree in actuarial science and I want to pursue a career in statistics is it possible?	0
79097	134750	90837	What are the interview questions for civil engineer?	What are questions for civil engineer in an interview?	1
79098	8120	116927	What is the best way to learn about stock markets?	How do I learn stock market investing?	1
79099	134751	828	How do I get invitations to the show 'Comedy Nights with Kapils'?	How can I see the Comedy Nights with Kapil live show?	0
79100	134752	134753	What was FedEX Corporation's IPO price? What would 100 shares be worth today?	What was Cintas Corporation's IPO price? What would 100 shares be worth today?	0
79101	134754	126667	For what do we use simultaneous equations for?	Why are simultaneous equations used?	1
79102	134755	134756	Extraordinary Human Abilities: How does professional regurgitation work?	How can one work like a professional?	0
79103	134757	134758	What are the best hackathon prizes?	What's the largest hackathon ever held?	0
79104	134759	134760	What is the best way to prevent Cancer?	How can I prevent cancer?	1
79105	25418	134761	What makes Virat Kohli so consistent?	How much money does Virat Kohli make in a year?	0
79106	85519	134762	Do actors and actresses really have sex when they are shooting the scene? If not, how did they make it so real?	Do actors have slower actions while shooting so the scenes look normal on camera?	0
79107	102976	134763	Can I get hiv by infrcted blood dropping on my eyes?	My eyes started getting red after wearing my new glasses, particularly on the two sides of the iris. It is as if two red hands are holding my iris. Is this because I am using a cylindrical lens? I can see clearly from both eyes, but the blood vessels have started appearing on both eyes. Why?	0
79108	134764	134765	What is the function of an eyepiece lens?	What are the functions of the eyepiece in a microscope?	1
79109	89354	33295	What causes a dry vagina?	What causes dry heaving in dogs?	0
79110	134766	134767	If you could think of only one sentence your whole life, what would it be?	Can you explain your life in one sentence?	0
79111	134768	134769	What were some red flags that you ignored at the initial stages of eventual failed romantic relationships?	Is it deceitful to befriend someone in the hopes that they would eventually become attracted to you, especially when they say that they don't want a romantic relationship?	0
79112	109167	134770	What's the best news site?	Which is the best news site?	1
79113	134771	134772	Is it possible to be 'trans-species' the way people are transgender?	Can two different species have offspring in Zootopia? Will we see them in future sequels?	0
79114	134773	134774	Is Japan's Internet censored?	Is the internet censored in Japan?	1
79115	134775	134776	Can a non-US citizen start a business in the US?	How can a non-US citizen start a small business in US?	1
79116	134777	134778	How can one earn money from home online in india?	What are home businesses in india to earn money from home?	0
79117	134779	134780	How do I train my memory?	What are some ways to train my memory?	1
79118	134781	134782	Which course is best nowdays?	Which course is best nowaday?	1
79119	134783	134784	What is the chance of Hillary Clinton conceding her nomination to Bernie Sanders?	What are the chances of Bernie Sanders winning the Democratic nomination over Hillary Clinton?	0
79120	132716	134785	What is it like flying from Bangkok to Manila and how are these touristic cities compared to Kolkata?	What is it like flying from Bangkok to Manila and how are these touristic cities compared to Dhaka?	0
79121	134786	134787	What are the differences between the Battlefield Main Series and the Bad Company Spinoffs?	What is Final Fantasy? What is the main story of the series? And why are there different characters in every new game or series? Are they even related?	0
79122	134788	134789	What makes short, skinny guys attractive to women?	Do guys approach girls only because of their looks?	0
79123	63168	19980	Who will be the USA next President?	Who will be USA next president, Trump or Clinton?	1
79124	4071	26546	Can people actively control their emotions?	How much control can one have over one's emotions?	1
79125	15988	2559	How do I lose weight in 1 months?	What are the best ways to lose weight?	0
79126	77917	113723	Is there any method to unlock icloud id lock by anything?	How do I unlock iCloud lock in iPhone?	1
79127	6993	5167	How can I get rid of acne and scars?	How can I get rid of acne and its effect?	1
79128	134790	134791	Why is Singapore antagonising China over the South China Sea given that it is not even a claimant over the territories?	Did Singapore mishandle the South China Sea issue given the recent tussle of words between the two countries?	0
79129	134792	134793	How can I learn the Turkish language?	How can I learn Turkish?	1
79130	134794	58241	How do France's economic activities compare and contrast to those of Mexico?	How do France's economic activities compare and contrast to those of India?	0
79131	134795	134796	What are some situations teenagers go through during pregnancy?	What are some situations a teenager goes through during pregnancy?	0
79132	134797	134798	"Should ""transabled"" people be affirmed in their desire to become disabled?"	Why are disabled people friendly to strangers?	0
79133	19720	83685	How long does crystal meth stay in your system?	How long can meth be detected through a urine drug screen?	1
79134	134799	134800	In every day of life, whatever happens either positive or negative, how do I keep my mind cool in any situation?	Everyday I think of changing my life, but inside I am dying every day. I work for 10 hours a day. Life has become unbearable. I am 25, single, unhappy, unhealthy, lazy and a negative person. What should I do?	0
79135	134801	92790	Is it true that 1 year for a human is equal to 7 years of a dog?	Is it true that dogs age 7 years for every one human year?	1
79136	134802	134803	What's a Mac-friendly way to reformat a 1:1 video as 16:9?	Which is the best bank for opening account online?	0
79137	134804	134805	How and why has South Korean culture become so popular across Asia? What has helped it to become so?	How does Korean wave become so popular?	0
79138	134806	134807	How can you determine the molarity of concentrated nitric acid?	How do you measure the molarity of concentrated nitric acid?	1
79139	134808	134809	"What does the phrase ""you're getting on my last nerve"" means?"	"What does ""glide"" mean this phrase?"	0
79140	20633	12428	Why does the same person always appear on top of the likers on Instagram pictures?	Why has my Instagram top search listed an account (a person) that I haven't searched before?	0
79141	134810	134811	What are some things new employees should know going into their first day at Merchants Bancshares?	What are some things new employees should know going into their first day at Trico Bancshares?	0
79142	24717	29608	Will war happen between India and Pakistan?	What will be the disaster effect, if nuclear war breaks out between India and Pakistan?	1
79143	134812	134813	What are the uses of nonmetals?	Do nonmetals conduct heat? Why or why not?	0
79144	134814	134815	Why is Social service for children in Norway so strict?	Why are some women attracted to men who have attractive faces but have little muscle or height?	0
79145	134816	134817	Why are Science papers written so differently than papers in other journals?	How many journal papers has Senia Sheydvasser written in his PhD so far?	0
79146	7918	18355	How can learn English?	What are some ways to improve English?	1
79147	134818	134819	Fighting: Are larger men necessarily harder to knock out than smaller men?	In a Jaime Lannister vs. Legolas Greenleaf fight (out in an open field), who would win?	0
79148	134820	134821	Did Melania Trump work in the US illegally?	Did Melania Trump work in US illegally?	1
79149	134822	134823	What are the top hedge funds in Hong Kong?	What are the top quant hedge funds in Hong Kong? Prop trading firms?	0
79150	119171	20570	How can I track someone using their phone number?	How can you find someone using a cell phone number?	0
79151	134824	134825	What is your review of Micromax Canvas Engage?	What is your review of Micromax Canvas 5?	0
79152	12853	134826	How do I get more followers for my Quora?	How do I get more Quora followers?	1
79153	134827	134828	How many times bank exams are conducted in a year?	How many times banking exams are conducted in a year?	0
79154	134829	134830	Is it safe to invest in Bitcoin in 2016?	Is it wise to Invest in Bitcoins in 2016?	0
79155	26613	48541	What is the increase organic traffic of websites?	How can I increase the traffic on my blog (www.midnightexpressions.wordpress.com)?	1
79156	134831	134832	What are job opportunities in pune for a mechanical engineer fresher, Is it better than Bangalore for core industry?	I am a fresher. Is there any chance of getting a mechanical engineering job in Bangalore?	0
79157	134833	134834	How Mentoring Helped Integym?	Why does Mick allow Trump to use Rolling Stones music?	0
79158	134835	134836	What are employability skills for MNC?	What are employable skills?	0
79159	134837	70257	Where can I get some high quality weed (marijuana) in Kerala?	What is it like to be high on marijuana or other sources of THC?	0
79160	134838	134839	Where can I found best quality and freshest meat in Sydney?	Where can I found high quality meats in Sydney?	1
79161	134840	134841	Which is the easiest question ever asked in JEE?	What are some of the easiest questions asked in the JEE?	1
79162	134842	134843	Do Hollywood actors and actresses really engage in sexual intercourse while shooting sex scenes?	Do the actors really have sex while filming for a Hollywood or Bollywood movie?	1
79163	134844	24555	Women: What do girls wish girls knew?	How do l see who viewed my videos on Instagram?	0
79164	134845	134846	What is 'Beti Bachao, Beti Padhao' all about?	What are the objectives of 'Beti Bachao, Beti Padhao' abhiyaan by PM Modi?	1
79165	134847	78626	What are websites that are similar to eBay?	What are other websites similar to eBay?	1
79166	64429	13216	What do you think about Narendra Modi's decision about banning 500Rs & 1000Rs notes? And what will be the effects, Do this make corruption free India?	What do you think about RBI's new move of banning 500 and 1000 notes?	1
79167	134848	134849	How can we get a Bollywood actor/actress's mobile number?	Do some Bollywood actresses had to have sex with producers or actors for promoting their movies or getting a chance at chief roles in movies?	0
79168	134850	134851	What is the procedure/step by step for open a company in India?	What are the steps to start a company in India?	1
79169	134852	134853	How can I get better grades in mathematics?	How can I get better grades in maths?	1
79170	134854	134855	What is the best institute for piping courses that provides the best placements assurance?	Which is the best institute for piping engineering?	1
79171	134856	134857	What are the attributes of scientist by the name Sir Johann Heinrich Lambert?	Anyone who can give me write information about this graphic card? Graphic card name is Zotac 210 Synergy edition tc1g 64bit ddr3	0
79172	134858	134859	Dont you hate it when parents make you eat more?	Dont you hate it, when your relatives force you to eat more?	1
79173	134860	94934	How did Jerry Garcia die?	Do you have a Jerry Garcia experience?	0
79174	8794	14537	What is a suitable inpatient drug and alcohol rehab center near Bond County IL?	What is a suitable inpatient drug and alcohol rehab center near Morgan County IL?	0
79175	134861	134862	How do I connect my iPhone to a Samsung Smart TV?	How can I connect a CPU with smart TV?	0
79176	134863	11743	Should I prepare for cat 2017?	How do I prepare for CAT 2017 from August?	1
79177	134864	134865	What is the difference between insurgency and insurrection?	What is the difference between insurgency and terrorism?	0
79178	134866	26143	How can one improve his/her decision making skills?	How can I improve quick decision making skills?	1
79179	24212	42277	How can I become a porn star?	How do you become a pornographic actor?	1
79180	5262	134867	How can I remove screen overlay on my j7 2016?	How can I turn off the screen overlay detected on my Samsung Galaxy J7 Prime?	1
79181	3530	134868	How do I improve the writings on Quora?	How can I improve my Quora writing skills?	0
79182	88369	134869	When I study, I remember everything. But during the exam, I forget everything. I can't remember a word properly and everything is shuffled in my mind. How can I improve my memory?	I am going to write the CAT 2018 and for that I wanted to start preparing from now. From which topic do I need to start the preparation? What are the books that I need to refer?	0
79183	42587	1978	What's the quickest and most painless way to commit suicide?	What can be the most insane ways to commit suicide?	1
79184	134870	134871	I installed an update on my Galaxy J5 from PC (Smart Switch) and when I try to power it on it starts to go green and nothing shows up. What do I do?	I am using the Quora app on my iPhone and when I try to click on my new notifications it doesn't respond, what's going on?	0
79185	134872	134873	What will happen to the FBI Director James Comey after the election?	What's going to happen to FBI Director James Comey?	1
79186	134874	134875	What determines the amount of shares a company has?	How is the value of shares in a company determined?	0
79187	134876	134877	What are some of the worst experiences you have had while travelling?	What are some of the worst experiences you had while travelling alone in a train?	0
79188	134878	134879	What is non disclosure agreement?	What is in a Must Disclosure Agreement instead of Non Disclosure Agreement?	0
79189	134880	134881	"Where can I buy the photo of Los Angeles city sign and wildfire in the background that hangs in the office in TNT's ""The Closer""?"	What does LOS in the name of Los Angeles City means?	0
79190	134882	134883	Why did Napoleon lose The Battle of Waterloo?	How did Napoleon lose the Battle of Waterloo?	1
79191	134884	134885	Is it worth studying abroad for Indian Students?	What would be cost of studying MBBS abroad for indian students?	0
79192	134886	134887	What are some mind-blowing vehicle accessories that exist that most people don't know about?	What are the best new Car technology that most people don't know about?	1
79193	134888	134889	Can you give me an example of how much work law students in university get?	I am an Android application developer with 2.8 years of experience. What are all I should know in programming to get a Android job in MNC companies?	0
79194	134890	134891	Are Uggs still in style?	Are Uggs in or out?	1
79195	110835	45318	If a vector has zero magnitude, is it meaningful to call it a vector?	Zero vector has no magnitude and direction. Why is it even a vector? What does it mean to be a vector without having magnitude and direction?	1
79196	50592	103679	If I have an iCloud, can I delete all the photos from my phone?	Once I upload my iPhone 5s photos to the iCloud, can I delete it from my iPhone 5s?	1
79197	54836	134892	Is MacBook Pro 2016 worth it?	What do you think of the new MacBook Pro Apple announced in 2016?	1
79198	134893	134894	Is implementation of NEXT in MBBS good or bad?	Why should the National Exit Test (NEXT) not be implemented for medical students?	0
79199	134895	134896	Are all Marvel Superheroes technically Mutants?	Which Marvel character do you most admire and why?	0
79200	134897	134898	What should I score in NEET to get 100% scholarship in Manipal? Will they even have scholarships this year?	How much marks should I score in NEET 2 to get scholarship in KMC Manipal?	1
79201	134899	134900	Are there medical internships in Cambodia?	What are some good Medical internships?	0
79202	134901	134902	Is Quora definable as a censorship mechanism ?	Does Quora censor questions and answers, and should they?	0
79203	134903	134904	What is the molecular mass of caffeine?	What is molecular mass?	0
79204	134905	134906	Is there an SEO ranking benefit with having keyword rich anchor text from the footer of other websites pointing to your site?	What are the SEO benefits to adding events from a Google calendar to your website?	0
79205	134907	134908	How do you find the Apple IMEI number of an iPhone?	How do you do a IMEI check on an iPhone?	1
79206	134909	134910	Did you ever lose weight in your life?	What was the best way you've ever lost weight?	0
79207	28241	134911	How can a virus cause an infection?	Amnesty or Blue cross, PETA, which one is needed for the world now?	0
79208	134912	134913	What do you call a person who's face you want to see and voice you want to hear after a long tiring day?	Should I apply to a summer research program for high school students if I already have lab access from personally emailing?	0
79209	134914	134915	Why Indians love porn stars?	How do an indian view a porn star, what is their view on them?	0
79210	134916	134917	What does it mean when someone says they have feelings for you but to some degree?	"What does it mean when someone says ""I have feelings for you""?"	0
79211	134918	134919	What are the signs which you can observe, to tell if a girl is single or not?	Where could I meet or find girls to date in bangalore?	0
79212	134920	134921	Is now (October 18, 2010) a good time to buy Apple stock?	Is it good time to buy gold stock April 2016?	1
79213	134922	134923	"What are the different literary devices that can be found in the book ""Brave New World"" by Aldous Huxley?"	Would evolution still exist in A Brave New World?	0
79214	134924	134925	What are the different weather seasons in india?	What are the different weather seasons in India? How do they vary?	1
79215	11423	8083	Why does Quora always mark my answer as need for improvement?	Why does Quora mark most of the questions as needing improvement?	1
79216	134926	134927	What is the best way to connect map pins?	"What is ""map pinning""?"	0
79217	93654	134928	What is the origin of the Southern accent in the US?	"Do all countries have the equivalent of an area with a ""southern accent""?"	0
79218	134929	134930	Who are the top 10 Jedi who survived Order 66?	Who are the 7 Jedi that survived Order 66 and how did they do it?	1
79219	134931	134932	How is Tibco software India Pvt. Ltd for fresher as a Associate Member of Technical Staff - QA?	What does the TIBCO software Company do?	0
79220	72631	134933	If my iMessage goes from blue to green does that mean I'm blocked?	Will I get a delivery report when someone blocks me on iMessage?	0
79221	134934	130009	How do I make everyone love me?	How do you make love?	0
79222	134935	134936	What kind of food do the soldiers of the Indian army eat when they are stationed at far off bases?	What kind of food Indians eat in London for low price?	0
79223	30474	134937	What is the most important thing for you?	What is the best 'thing'?	0
79224	134938	134939	From where should I start if I want to be a game developer?	I want to start getting into computer programming and game development. Where can I start?	1
79225	134940	134941	Why and How algorithms are important in our daily life?	What are the best applications of algorithm in daily life?	0
79226	134942	134943	How do I dissolve and filter iron sulfate monohydrate (30% Fe) in water to get 40 tons of a 20% to 25% w/w Fe stable solution per month?	Uniform of bfs?	0
79227	134944	134945	Gate marks analysis for civil engineering?	What is after H1B Approval? Can I search for a open position and clear the interview to link my employer and the customer?	0
79228	134946	134947	Is Quora available in other languages?	Does Quora come in other languages besides English?	1
79229	134948	134949	Is it safe to live next to satellite dishes, huge ones?	Is it safe to live next to cable satellite dish?	1
79230	134950	53192	How can I sell or pitch my idea?	Can you sell your idea?	1
79231	76469	17945	Do You Think Gay Marriages or Homosexuality Should Be Legal In India?	Do you think homosexuality should be legalised in India?	1
79232	130813	134951	How can I run a 3 phase motor in a two way supply?	Can we run 1 phase motor in 3 phase supply?	0
79233	55083	21513	How can I stop masturbation?	How can we get rid of masturbation?	1
79234	134952	60841	What is the best way to study without getting diverted?	How do I read/study with focus/concentration and avoid distractions/procrastination?	0
79235	115169	134953	What are some mind-blowing Smartphone tools that exist that most people don't know about?	What are some mind-blowing mobile tools that exist that most people don't know about?	1
79236	134954	134955	If you can start to see your upper four abs individually but there is still some fat/subcutaneous fluid above them, what body fat percentage are your probably at?	What is the lowest body fat percentage a bodybuilder has ever achieved?	0
79237	134956	134957	What health problems can arise from eating the same thing for every meal, even if it's healthy?	Is eating the same thing every day healthy?	0
79238	134958	134959	How is the future scope in being an Android Developer?	How is Future To Android Developer?	1
79239	134960	48541	How do I increase traffic on my blog?	How can I increase the traffic on my blog (www.midnightexpressions.wordpress.com)?	0
79240	30148	134961	Why do people watch anime?	Why don't people watch hyouka the anime?	0
79241	134962	134963	If you subscribe to a YouTube channel, does the owner of that channel know who are you?	What makes you subscribe to a YouTube channel?	0
79242	134964	134965	Is there any way to install .apk or other than .ipa apps on iphone?	Can I download an iPhone app APK and launch it on my device? (Not from the AppStore)	0
79243	18917	36806	My questions are fine. Why does Quora keep saying they need improvement? It's frustrating.	"Why does Quora keep marking my questions as ""needing improvement""?"	1
79244	134966	108602	How much do you know about china?	How do you know about China?	1
79245	134967	51295	How do I study math?	How do I study for maths?	1
79246	134968	134969	Is the responsibility for trying to stop climate change local or global?	Is consultant profile better than system engineer?	0
79247	134970	42179	What is a good solar panel installation provider near Mission Viejo, California CA?	Which is a good solar panel installation provider near Agoura, California?	0
79248	134971	48491	Do product ideas get seed fundings?	How do I get seed funding pre product?	1
79249	134972	134973	Do you have the PDF books and CD-ROM to prepare for PTE?	Are there any helpful or recommended (tips, websites, books and past tests) for PTE (pearson test of english)?	0
79250	134974	134975	How difficult is it to get an H1B visa as a embedded systems developer? \	Who would win, Lobo vs all the predators and aliens?	0
79251	134976	134977	Which are the best training institutes for CCIE in Pune?	Which are the best training institute for ccie in Pune?	1
79252	134978	134979	Who is the best ENT specialist in mumbai?	Who is the best ENT specialist in India?	0
79253	134980	49166	Quora website contains some number after profile name in URL box, what are these numbers?	What does the number appended to the user's name in the profile URL indicate?	1
79254	134981	92888	How do you get over writer’s block?	What's the best way, in your opinion, to get over crippling writer's block?	1
79255	34184	95577	How do I add a picture to my question on Quora?	Can I add images to my questions on Quora?	1
79256	134982	134983	How do I run a Google Apps Script spreadsheet on a mobile phone?	Can I run Apple apps on my rooted Android phone?	0
79257	134984	134985	What does Gandalf mean when he says to the Balrog that he bears the Flame of Anor in Moria?	What are the Hierarcy of Designation Grades in ADP?	0
79258	134986	134987	Would a telescope outside of earth's gravitationally affected space time see further than say the Hubble?	Do producers find great concepts are now stronger than great scripts?	0
