id	qid1	qid2	question1	question2	is_duplicate
205054	308105	308106	How is CPI inflation rate calculated?	How is CPI inflation rate calculated? What is the equation?	1
205055	308107	137207	What are the best guides for learning hacking?	What is the best book for learning hacking?	0
205056	262446	39794	What percent of the population is gay?	What percent of the US population is homosexual?	0
205057	115142	308108	Should India attack Pakistan after Uri attack?	Should India retaliate against Pakistan after The Uri Attack?	1
205058	308109	308110	Where can I find a rich woman to marry?	How can I get a rich woman?	1
205059	308111	308112	Can a deceased person win the Nobel Peace Prize?	When will Kim Kardashian win the Nobel Prize for peace?	0
205060	34334	48907	What is your biggest achievement in life?	What was your biggest achievement during college life?	0
205061	163678	308113	Who are the allies and enemies of North korea?	What does North Korea export?	0
205062	28792	6317	What are the common first signs of pregnancy? How can I tell if I'm pregnant? What are the symptoms?	What can cause a woman's period to be late?	0
205063	308114	254021	Why do people hate Common Core standards?	What are some criticisms of the Common Core Standards Initiative?	1
205064	100533	308115	What are the differences between American culture and Chinese culture?	What are the differences between Chinese and American culture?	1
205065	61908	290613	What if science is wrong? Is science wrong? Or not?	What if all we know about science is wrong?	1
205066	308116	131004	What are the chances that the Modi govt. would abolish reservation based on caste?	Will PM Modi abolish caste based reservations?	1
205067	308117	308118	What is a Sequence in SQL?	What is the Sequence in sql cursor?	1
205068	269896	308119	Which are the best NMAT coaching institutes in Mumbai?	Which is the best IIT coaching institute in Mumbai?	0
205069	308120	17978	What are some things new employees should know going into their first day at Insperity?	What are some things new employees should know going into their first day at AT&T?	0
205070	308121	308122	Should I start learning how to code as a 15yo?	Should I start learning how to program/code as a teenager?	1
205071	99296	308123	Where is the best honeymoon packages in goa?	What are the best Kerala honeymoon packages?	0
205072	308124	308125	How do I use the Internet Download Manager for free?	How can I download and use Optitex for free?	0
205073	308126	308127	Why do people think it's acceptable to touch a pregnant woman's baby bump without permission?	Why do people think it's okay to touch a pregnant woman's stomach?	1
205074	266589	308128	How do you write a computer programming language?	What is the best way to learn and master a computer programming language?	0
205075	308129	308130	How much fleece do you need for a no sew blanket?	How much fabric is needed for a fleece tie blanket?	0
205076	308131	308132	Where are the best beginner surf spots in Bali?	Where are the best places to surf on Oahu?	0
205077	308133	2728	What are good gifts for a foreign visitor to bring when they're invited to someone's home in Thailand for the first time?	What are good gifts for a foreign visitor to bring when they're invited to someone's home in Pakistan for the first time?	0
205078	308134	91139	How does one submit a question anonymously?	How do I answer questions anonymously on Quora?	0
205079	308135	38753	What are the best places in Chennai for grilled non-vegetarian food?	Best places to eat in Chennai?	0
205080	308136	308137	Can I use an SQL server 2012 on Windows 10?	Is Windows 10 easier to use than Windows 8.1?	0
205081	7002	9005	Daniel Ek: When is Spotify coming to india?	Daniel Ek: When will you launch Spotify in India?	1
205082	280858	308138	How can you determine the molecular formula of fluorine?	How can you determine the molecular formula of hexane?	0
205083	308139	308140	As a defendant, if I have non-existent credit and no assets under my name, is it even worth going to small claims court?	Who do I name when taking my HOA to small claims court?	0
205084	308141	308142	How can we make our country prosperous?	What does it take to run a country and make it prosperous?	1
205085	308143	308144	What is the IS-LM model?	What is an IS-LM curve?	1
205086	308145	308146	I want my ex boyfriend back but he has a girlfriend what should I do?	What do I do if I want my ex-boyfriend back, but he seems to be over me?	0
205087	308147	308148	Why is it harder to stay married than to divorce?	Why is it easy to marry but hard to divorce?	0
205088	308149	308150	I got 322(V-152, Q-170) and an AWA score of 4.0 on the GRE. How good are my chances of pursuing an Ms in robotics, bio inspired design or kinematics?	Doing too little against climate change is more expensive than doing enough. Why are countries still so hesitant despite this capitalistic reasoning?	0
205089	228276	23574	I just want to die. How can I make it look like an accident?	How do I make suicide look like an accident?	1
205090	308151	63597	What are some good exercise regimes for a losing 30 pounds in 30 days?	How can I lose 30 pounds in 1 month? What are some tips?	0
205091	308152	308153	Can I discover my husband secrete?	What are some examples of art being too deeply interpreted?	0
205092	132144	308154	"What is the Latin translation for ""no fear""?"	"Why are people who do not accept homosexuality as a normal lifestyle called homophobes (""homo"" meaning same and ""phobia"" meaning fear) when generally there is no fear of gay people involved?"	0
205093	25566	308155	Why doesn't the mainstream media report anything about Myanmar killing Muslim people in their country?	If Republicans are so concerned about the manner in which the 'mainstream' media handles their debates, why don't they just ask Fox News to host most of their debates instead?	0
205094	308156	308157	Should I ask the girl for phone number?	What should I reply when I ask a girl for her phone number and she ask why?	0
205095	9183	22338	Has the 50AE Desert eagle a almost 99% kill chance with a headshot at close range?	Why is the chance to survive a shot between eyes with a 300grain HP .50AE Desert Eagle almost nonexistent?	1
205096	26546	21970	How much control can one have over one's emotions?	How do smart and successful people control their emotions?	1
205097	10437	4040	Why is the government abruptly banning the 500 Rupees and the 1000 rupees currency notes in India?	Why Narendra Modi banned 500 and 1000 notes in India?	1
205098	308158	308159	How can an Indian citizen (Couple) immigrate to Canada?	Can Indian citizen be doctor in canada?	0
205099	308160	308161	How does HDMI over Fiber work?	How HDMI over Fiber work?	1
205100	26825	36434	What is the difference between scripting languages and object oriented programming languages?	What is the difference between scripting languages and programming languages, explained with examples?	1
205101	308162	308163	Is genius an inherent ability?	I popped a blister on my vein near my wrist is this bad?	0
205102	308164	308165	Can I take a name of some good book to learn MIPS assembly language programming?	How do I loop in MIPS assembly?	0
205103	93397	43700	How would I increase my height aftr 18?	How do I increase height after puberty?	1
205104	308166	308167	What is Advaita Vedanta?	What is the Advaita Vedanta philosophy?	1
205105	5999	308168	Is Putin actually a coward?	Is Putin a Hero?	0
205106	308169	168909	What is the best, or most interesting question on Quora?	What is the best question and answer you have ever seen in Quora?	1
205107	308170	308171	How can I solve aptitude questions?	How do you solve this aptitude question?	0
205108	75290	22473	Is there no life on other planets?	Is there any other life existing except on Earth?	1
205109	308172	308173	Xime bangalore or imt nagpur for PGDM Marketing?	Which college is better for PGDM Finance SIESCOM or N L Dalmia, XIME, Bangalore or NDIM, New Delhi or UBS, Mumbai?	0
205110	241022	103862	What's like to live in China?	What is it like to live in China?	1
205111	169575	74372	Are human beings born ignorant?	Why does human life exist on earth?	0
205112	146151	160057	How do I get famous on YouTube?	How do I get popular on YouTube?	1
205113	97032	77055	What is the most important decision you've made in your life?	What is the most drastic decision you've ever made and did it impact your life positively or negatively?	1
205114	9596	79641	How did Donald Trump win the 2016 US Presidential Election?	How did Trump win the presidency?	1
205115	4351	6100	How do you earn money from internet?	What is the easiest way to earn money from online?	1
205116	308174	245085	What's the difference between 32GB EMMC, normal 500Gb, 1 TB, and 320 GB hard drives?	How we can partition c drive to less than 443 GB for a hard disk of 1 TB?	0
205117	168282	308175	What is the importance of money in one's life? Can money solve most, if not all, problems in life?	If being happy and making other's life joyful is the purpose of life then why so much importance is given to money and one's social status?	0
205118	308176	308177	How do I calculate number of tag bits in cache memory?	Which computers have an L1 cache memory?	0
205119	308178	308179	Why does tom cruise always do alien oriented movies?	Why does Tom Cruise always cast his cousin in his movies?	0
205120	117451	217540	What are some ways to get many views on YouTube?	How do I get more views in YouTube?	1
205121	308180	308181	I want to become Indian Air Force pilot through NDA and my left eye is +0.75 and right eye is +0.50 weak. Am I eligible for the pilot?	Why does the US allow Turkey to constantly undermine it's plans in Syria?	0
205122	308182	308183	I have talked to people who had Tom Frizzell as a professor and they said that they easily grasped the material. What makes him a great professor?	I met a guy who is in the Navy. They stationed him here in San Diego and he said that he will be staying on a base. In what part of the base might he be staying in?	0
205123	220250	308184	How can one get a job online that pays real cash?	What are some real online jobs that pay?	1
205124	308185	308186	What are the general areas to be concentrated while preparing for any competitive exams like the UPSC?	Is it possible to prepare for UPSC exam while studying law?	0
205125	58173	65693	How can I improve my English in all aspects?	How can I improve my English Language?	1
205126	308187	308188	How much money can I make in internet security?	How much money is spent on copyrighting a movie in India and abroad?	0
205127	308189	308190	Can you be expelled of Norway as a student if you are caught with weed?	How many times can I attempt AIIMS Entrance Exam?	0
205128	19546	5746	Can we time travel?	Will time travel be possible in future?	1
205129	308191	308192	What are some examples of social change?	What are some examples of major social changes?	1
205130	308193	308194	Is a durable medical equipment (DME) supply company a good business to start when taking into account today's economy and direction of healthcare?	How quick can a small puppy grow up to a adult sized dog?	0
205131	308195	308196	What are some baby boy name starting with Mo?	What are some baby girl names starting with Mo?	0
205132	308197	308198	Which is the best postpaid plan in Karnataka where local calls are the only high usage criteria?	Which is the best postpaid plan in India?	0
205133	62262	171539	How should I deal with stress?	How do I overcome stress?	1
205134	308199	308200	How do I get the most out of a day?	What are some ways to get the most out of every day?	1
205135	5052	148	Which is the best QuickBooks proadvisor tech support number?	What is the quickbooks customer support phone number USA?	1
205136	308201	308202	What's emotive distance?	Whats emotive distance?	1
205137	308203	308204	Volumetric efficiency of Pulsar 150?	Volumetric efficiency of Pulsar 150 bike?	1
205138	308205	308206	Two moving observers cycling around equator in an opposite direction at 0.5C. What will they measure when exchanging light signals in each orbit?	Find the answer - two trains 120m and 80m in length are running in opposite directions with velocities 42km/hour and 30 km/hour then at what time will they completely cross each other?	0
205139	80483	38676	What can you say to get excused from jury duty?	How do I get rid of jury duty?	1
205140	252849	72071	What is conceptual analysis?	What is the difference between theoretical analysis and conceptual analysis?	0
205141	308207	308208	Will Dieticians allow me to shadow them in a hospital? Or do you need to book a shadowing session in the UK?	I negotiated an interest payment after a breach of contract through the buyer's lawyers. Now the buyer is suing me for extortion. Can it stick?	0
205142	308209	232417	If darkness is merely the absence of light, then is there no source of darkness?	How can darkness be the absence of light?	1
205143	308210	308211	How is telecom spectrum auctioned?	What is a spectrum auction?	0
205144	9006	11588	How do I improve my pronunciation of English?	How I can improve my English communication?	1
205145	141679	132751	Which instrument is easy to learn?	Which is the most easiest music instrument to learn?	1
205146	139588	308212	India: How do I replace a minor PAN card to a PAN card after I become 18 years old in India?	How do I change my PAN CARD from minor to major?	0
205147	308213	308214	What is difference between endothermic and exothermic reaction if both require activation energy?	What is the difference between endothermic and exothermic?	0
205148	308215	31408	Which is a suitable inpatient drug and alcohol rehab center in Monroe County IL?	Which is a suitable inpatient drug and alcohol rehab center in Brown County IL?	0
205149	34182	132600	What are the best books for IBPS PO?	What are the best books for IBPS PO, SBI SO, SBI PO?	1
205150	308216	308217	What is frequency of light?	What is the maximum frequency of light?	0
205151	308218	141135	Epics of India: What are some of the best images of Lord Shiva?	What are some of the best images of lord shiva?	1
205152	308219	308220	How I sleep all night without wake up?	How can I sleep without waking up in the middle of the night?	1
205153	46956	5100	Which are the best SEO companies in Delhi?	Which is the best SEO ‪Company‬ in ‪Delhi‬?	1
205154	119530	308221	What is the procedure of getting admission into IIT for NRIs?	How can I get admission in IIT for MBA?	0
205155	51342	279681	How do I get the confidence to talk to girls?	How can I get better at talking to girls?	1
205156	308222	308223	How do I set up an offshore bank account in Singapore and Hong Kong?	What are some good services to help set up a corporation/bank account in Hong Kong?	0
205157	308224	80524	How often should a couple have sex?	How frequent a married couple have sex?	0
205158	308225	183450	What is the relationship between atmospheric pressure and blood pressure?	What is the relationship between atmospheric pressure and elevation?	0
205159	308226	308227	"How effective have the ""no standing"" signs been?"	"Are there any entrepreneurs or business leaders that still do big business deals on ""a hand shake""?"	0
205160	22509	4367	Don't you think Modi will repeal decision to ban 500 and 1000 notes as it will cause high inconvenience?	What do you think about banning 500 and 1000 rupee notes in India?	1
205161	308228	308229	Is it physically possible to light a certain object/figure in a completely blacked out space without a visible light source? (e.g hidden source)	Why does Qatar Airways operate C-17s?	0
205162	308230	308231	3) When sampling in soil environments, what size and how many samples would be taken per site in general? What are the dangers in storing the samples improperly?	When sampling soil environments what size/how many samples should be taken per site in general? What are the dangers in storing the sample improperly?	1
205163	234164	23670	How can the Big Bang be created by vacuum fluctuations if time didn't exist before the Big Bang?	How do you think Big Bang happened using nothing, not even time because non existed before it?	1
205164	308232	308233	Do landlords actually call employers for background checks?	How can I find a good landlord?	0
205165	308234	77442	Does protienex causes weight gain?	What causes weight gain?	0
205166	308235	308236	How does pseudo tactile sensation work?	"What is meant by a ""tactile person""?"	0
205167	308237	308238	"What does Theodore Roosevelt's phrase ""nobody cares how much you know, until they know how much you care"" mean?"	"What does Socrates' phrase ""all I know is that I know nothing"" mean?"	0
205168	308239	308240	What are the mistakes to avoid in behavioral job interviews?	What are the 6 mistakes to avoid in a job interview?	0
205169	133381	308241	What is the future of front end developer?	How is the future scope of front end development?	0
205170	212456	308242	What is the best motherboard brand?	Which is the most affordable and reliable motherboard brand?	1
205171	308243	308244	Where can I find the latest version.of kmspico to activate windows 10?	Is the Windows 10 upgrade free for pirated users?	0
205172	308245	143824	What makes people angry?	What makes people shout when they are angry?	0
205173	308246	308247	Can I buy a reloadable credit card with a debit gift card?	How can I pay a credit card with a gift card?	0
205174	65693	1287	How can I improve my English Language?	How can I improve my English speaking .?	1
205175	308248	308249	What is the profile needed to get into Cornell in an MS in engineering management?	What is the job profile of someone with an Engineering Management degree?	0
205176	31454	137886	What is your view on Indian Special Forces carrying out surgical strike in PoK?	What does the rest of the world think about the Indian Army's surgical Strike in POK?	1
205177	9939	308250	Where can I get professional and timely electrical service in Inner West?	Where can I get regular maintenance for fleas & bed bugs in Inner West?	0
205178	308251	308252	What are the skills needed to learn virtual reality and what are the resources to learn virtual reality?	What are the best courses/resources for learning virtual reality?	1
205179	62004	308253	Can I fall pregnant after 3days of my period?	How soon after my period am I fertile and can fall pregnant?	1
205180	308254	274268	When Muslims believe that Quran is Allah's word for Muslims, why do they read it back to Allah during their prayer (Salah)?	Did Allah order Muslims to sever all ties with their Non-Muslim parents and other family members until they accept Islam?	0
205181	168255	308255	Bridge (card game): What is the largest possible score to record for a single hand?	Director of our senior duplicate bridge game will not give up his seat to a player without a partner, and sends them home. Is this proper behavior?	0
205182	308256	308257	What is the best part of your house and why?	What is the best part of your house?	1
205183	91240	159801	Where can I find a treatment for erectile dysfunction?	How do I cure erectile dysfunction naturally?	0
205184	79478	39300	Why are the questions on Quora all so stupid?	Why do people ask dumb questions on Quora?	0
205185	308258	308259	How screwed up is india as of 2016?	How was your 2016 and how do you want to end the year?	0
205186	308260	308261	What is a minimalist lifestyle? How can it be adopted?	What is minimalist lifestyle?	1
205187	308262	308263	What are the most beautiful towns in New England?	What is the prettiest town in New England?	1
205188	308264	308265	Why did Donald Trump call Mexicans a bunch of rapists?	What do US people think about Donald Trump's position on Mexicans?	0
205189	175913	54063	What you think about Modi ban on 500 and 1000 rupee note?	Why did the Indian government demonetize the current 500 and 1000 rupee notes and replace them with new notes?	0
205190	308266	308267	What is the nature of methyl orange? Is it acidic, basic or neutral?	Temperature effects on the acids of an orange?	0
205191	308268	70664	How do you do well in chemistry?	What is the best way to easily understand chemistry?	0
205192	308269	308270	Should we put the gear to neutral or just step on brakes for city driving with lots of red light with an auto car? Thanks.?	Does using the brake while the car is in neutral (gear) have a negative impact on the car?	0
205193	291404	291702	How should I dress for my brother's wedding?	What should I wear for my brother's wedding?	1
205194	143850	122959	How many views and answers are required to become Top Writer in Quora?	How might I improve my answers on Quora to become a Top Writer?	1
205195	308271	308272	Format specifier in C	"What is difference between scanf("" %c"") and scanf(""%c"")?"	0
205196	16034	169526	What is the way to cook brown rice?	Do rice cookers cook brown rice, too?	0
205197	308273	308274	Which is more beneficial, protein with hot milk or cold milk?	Is cold milk more tasty than hot milk?	0
205198	308275	308276	What makes Damascus steel unique?	How were Damascus steel blades originally made?	0
205199	308277	94894	Should I write my novel in English or in my mother tongue (Urdu)?	Should I write my blog in English or my own native tongue?	1
205200	218342	308278	How should my familiar essay look like?	I want to be a freelance copywriter how my cover letter should look like?	0
205201	30476	227703	What are the colors of the rainbow?	What are the seven colours of the rainbow?	1
205202	308279	16151	What are some interpretations of Steely Dan's song My Old School?	Why does the band Steely Dan elicit a love vs. hate kind of response in listeners? Are they considered a controversial band?	0
205203	308280	308281	How many times during a 24-hour period does the minute hand and hour hand of a 12-hour analog clock form an angle of 180 degrees?	On a clock, it is a quarter past three. What is the angle between the hour hand and minute hand?	0
205204	308282	308283	Why does adderall make me feel calm?	Why does this experience make me feel sick?	0
205205	308284	259483	What is it like to live in an RV or other (truly) mobile home?	What is it like to live in an rv full time?	1
205206	308285	308286	What are the differences between Node.js and PHP according to server-side performance?	What are differences between Node.js and PHP according to performance in server side?	1
205207	308287	308288	Is there a downside to sleeping without a pillow?	What is it like to sleep without a pillow?	1
205208	308289	308290	How useful is linear programming/the simplex algorithm to systems biology?	Is linear programming using the SIMPLEX method considered an analytic mathematical method, an algorithmic method, or something other?	0
205209	308291	308292	What exactly is sports management?	What is sports management all about?	1
205210	167849	31867	Why do women have affairs?	Why do women cheat?	1
205211	308293	308294	Can I use SDP APIs in Java 7 without InfiniBand?	Can I use SDP in Java 7 without InfiniBand?	1
205212	308295	308296	What are the reasons Google ex employees left?	Is Google killing Google+ and is that the reason Vic Gundotra left?	0
205213	64643	308297	Do you gain weight after losing your virginity?	After losing 46 pounds I am obsessed with trying not to gain weight. My parents are worried for me and think that I'm too skinny. How can I maintain my weight without gaining?	0
205214	308298	308299	How many searches are done on Google site each day?	How many searches are done on Google in a day (or in a second)?	1
205215	308300	308301	Are terrorists really Muslims?	How might the US respond to a Russian cyber attack on election day?	0
205216	19546	13889	Can we time travel?	Is backward time travel possible?	1
205217	303857	51879	What are the cons to Hillary Clinton?	What are the cons of Hillary becoming our next president?	1
205218	291514	4583	When you ask questions on Quora, how to insert a picture?	"How do I ask questions with pictures on ""Quora""?"	1
205219	181526	308302	Do you see Roger Federer winning another Grand Slam?	Will Roger Federer succeed in winning another Grand Slam?	1
205220	308303	308304	What do you think are the best quotes from Game of Thrones and why do you think that?	What are some of the most memorable Game of Thrones quotes?	1
205221	308305	308306	Partial pressures of different substances in atmosphere?	Is it possible to write UPSC exam after finishing MBBS in China?	0
205222	287266	35920	Can you tell me about the most expensive food that you had?	What's the most expensive meal you have ever had? Was it worth it?	1
205223	308307	308308	What's the difference between strategic and tactical thinking?	What is the difference between strategical and tactical assets?	0
205224	308309	308310	Is cgi using c++/python better than php?	Is there a key benefit of programming an Enterprise SaaS solution in Java rather than say RoR or Python or PHP? Which SaaS vendors use Java?	0
205225	308311	308312	Land, being a state subject, falls under the state govt. However, RERA has been passed by CG?	What is the role of dispatchers in Oracle?	0
205226	223918	308313	What are some examples of court cases involving the Ninth Amendment?	What are some examples and cases regarding the 9th Amendment?	1
205227	210171	308314	Which is a good inpatient drug and alcohol rehab center near Camden County GA?	Which is a good inpatient drug and alcohol rehab center near Baker County GA?	0
205228	308315	185958	How can you get pregnant during miscarriage?	How can you get pregnant? And why can't you?	0
205229	69582	67645	Name your best movie you have seen?	Which is the best movie you ever seen?	1
205230	308316	308317	Is it possible to build a fully functioning online store using Adobe muse?	What is the best way to add an online store to a website made in Adobe Muse?	1
205231	308318	308319	What do you think are the advantages and disadvantages of traveling on the ocean?	What are the advantages and disadvantages of travelling? Also what are the socio-economic benefits of tourism?	0
205232	1120	18743	What can be the medium budget to visit best places in Kerala for three members (2-3 days)?	What are the best places to visit in Kerala for 3 to 4 days?	1
205233	25818	171795	Which is the best phone under ₹15000?	Which is the best mobile under 15000	1
205234	308320	308321	How was your new year celebrations?	How did you celebrate the new year in your country?	0
205235	308322	308323	How do I play Call of Duty Modern Warfare 3 or 2 Multiplayer offline on LAN?	What are some good load outs for Call of Duty: Modern Warfare 2 multiplayer?	0
205236	308324	308325	Love or hate . Which one of these lasts long?	What kind of love lasts long?	0
205237	308326	308327	Do I need a degree from IIT/IIM to successfully launch my start-up idea or a business venture?	Why is it always IIT and IIM people who start a new business?	0
205238	95363	93560	Who is sonam Gupta? What is her story?	What is the story behind Sonam Gupta?	1
205239	308328	308329	Who is Conor McGregor?	Why is conor McGregor retiring?	0
205240	299297	101180	How can I prepare for a technical and hr interview?	What is the best way to prepare for an HR interview?	1
205241	308330	308331	How do fitness models make money on Instagram?	How much money do Instagram fitness models make?	0
205242	308332	221550	How is it like living in Hyderabad?	What is it like to live in Hyderabad?	1
205243	308333	308334	What's the solution for feeling mistreated and bullied because of introverted nature, lack of social support or standing?	What would you do if someone/some people hates or even bully you because of your (Social Anxiety Disorder) behavior?	0
205244	283086	148187	What is the correct use of didn't or don't or doesn't?	"Grammatically, which sentence is correct, ""I didn't know"" or ""I didn't knew""?"	0
205245	308335	308336	What are some of the horrific facts about your country?	What is one little known happy fact about your country?	0
205246	308337	308338	What is the formula find frequency of light in medium?	Would the colors of light separate out, if a light source in any medium other than vacuum, streams a beam of light through the medium to infinity?	0
205247	59893	308339	How do I lose weight through diet only?	What is a good diet plan that will help me lose weight?	1
205248	308340	308341	How much does a fresh graduate designer make at Dropbox?	How much do web designers make annually in the US?	0
205249	162696	99454	What is the best compliment you have ever received?	What is the best compliment you've ever got?	1
205250	308342	308343	Which 3G internet service is the best in pan-India: Idea, Vodafone or Airtel?	Will a 3G capable phone connect to a 4G LTE network?	0
205251	308344	308345	What are the best Technology inventions available?	What are the best technology available in 2016?	1
205252	56381	308346	How do I write Title and meta descriptions?	How do I make the title and meta description for a site?	0
205253	308347	308348	How do I become a concert pianist?	What does it take to be a concert pianist?	1
205254	308349	308350	Is responding to the U.S. census actually required by law?	Are census requests enforced by law?	1
205255	308351	308352	What is the meaning of the Dheevara song from the Bahubali movie?	What makes Bahubali an amazing movie?	0
205256	308353	308354	What are stars made out of?	What are stars made of in order for them to shine?	1
205257	40591	198022	What can I do to improve my chances of getting into an Ivy League?	What are some extracurricular activities I could do to improve my chances at getting into Ivy League schools?	1
205258	83357	308355	Today when I sent the message on Facebook chat, it just said sent and not delivered. Does that mean the message didn't get to their device?	If a message is sent but not delivered on Facebook messenger will the recipient see it?	0
205259	308356	308357	If you enter the US with a B1/B2 visa, is it possible to visit Mexico for a beach vacation?	Can I visit Mexico if I have a valid USA B1 B2 visa?	0
205260	308358	308359	How Renewable Obligation Certificate (ROC) - UK is different from Renewable Energy Certificate (REC) - India?	I have 50000rs to invest what is more advisable fd or shate market. What will provide me with higher returns if I am Investing for 10 years?	0
205261	82307	29281	Daniel Ek: Why isn't Spotify available in India? When is it launching in India?	Daniel Ek: Why is Spotify not available in India?	1
205262	308360	308361	What is it like living in Thimpu?	What is it like to live in Thimpu?	1
205263	308362	308363	Why do a majority of people not like cops?	Why does it seem that in today's society people don't like cops?	1
205264	274854	308364	"When someone says ""That's a terrible feeling"" vs ""I know that must be a terrible feeling"". What's the difference to you guys?"	I hurt my girlfriend during sex and now I feel terrible. Any girls know what you'd want a guy to do?	0
205265	64021	308365	What is Shortfeeds.com?	What is ContenVania.com?	0
