id	qid1	qid2	question1	question2	is_duplicate
19033	36006	36007	Did Bob Marley do yoga?	What is Ginkgo Bioworks' business model? Does it make money solely on consulting contracts?	0
19034	28559	32854	How I can speak English with fluency?	How do I speak fluent English with confidence?	1
19035	36008	36009	If an adult is immature in behavior, does that make them more likely to be a victim of theft and street crime in a public place?	Is victim mentality a behavior more performed by women?	0
19036	36010	36011	What is a suitable solar panel installation provider near Riverside, California CA?	What is a suitable solar panel installation provider near Aptos, California CA?	0
19037	36012	36013	How do I improve my French pronunciations?	How can I improve my French pronunciation?	1
19038	36014	36015	What are the properties of amphipod silk and how does it differ from spider silk?	What is poly silk?	0
19039	36016	36017	How can I replace iPhone 5 screen?	Where can I go to replace my iPhone 4's screen?	0
19040	36018	36019	What is the market size of live chat support software?	What's the size of the live chat industry globally?	1
19041	36020	36021	What should a management consultant do to become a product manager?	What do management consultants do?	0
19042	36022	36023	Why do Pakistani people and their government hate India even though attack was happened against terrorists?	Why are people so quick on hating on insecure people, even though everyone has their own insecurity?	0
19043	36024	36025	What is the best treatment for low latent inhibition?	What are the best treatments for chronic PTSD?	0
19044	36026	36027	How do I repair a headphone which produces sound only on one side?	How do I repair headphone wires?	0
19045	36028	36029	What is a crop circle?	What is the scientific explanation of crop circles?	1
19046	36030	36031	Is it a right time to invest on mutual fund?	Is it right time to invest in mutual fund?	1
19047	36032	36033	Where do I start to learn about the Middle East conflict?	Where can I learn about Iran-Israel conflict and war in Syria from the start?	0
19048	36034	36035	What is the difference between the Samsung A, Samsung J and Samsung S mobile phones?	What are the differences between the T-Mobile variant and the AT&T variant of the Samsung Galaxy S5?	0
19049	36036	36037	Pianos: Is it possible to compose a good piece of music using only the white keys or only the black keys?	What is a good piece of piano music for a teenager to master?	0
19050	36038	36039	What is the relationship between air density and air pressure?	What is air pressure? How is it counterbalanced?	0
19051	36040	36041	Would you be willing to be friends with someone who had different political views than you?	What does it feel like to be friends with someone who has very radical views?	0
19052	36042	36043	DOCUMENTS required for DRIVING LICENSE in Mumbai?	Is English literary Theories from Plato to Now a kind of philosophy? Whenever I read literary Theory & Criticism I feel I'm reading philosophy.	0
19053	36044	36045	Is vigilantism just?	How is to be a vigilante?	0
19054	36046	36047	How do I get tire and road property files (.tir format) to work in Adams?	How does a pneumatic tire work? How does the internal air pressure combine with the design of the tire to hold a car/bike/truck up?	0
19055	36048	36049	Is this picture photoshopped?	Why do magazines photoshop pictures?	0
19056	36050	36051	What should I do to grow as a person?	How can I accelerate my personal growth?	0
19057	36052	36053	What are some characteristics of concentric and eccentric contraction?	How do eccentric and concentric contractions compare and contrast?	1
19058	7179	36054	How can you get the best grades at school?	What are some tips to get better grades in school?	1
19059	36055	36056	Which is the best dental college in Bangalore in terms of campus?	Which are the best dental colleges in Bangalore in terms of campus?	1
19060	1183	36057	Do you think time travel is possible?	Could time travel be a real thing? Could it be scientifically explained?	1
19061	36058	36059	Has anyone ever seen a ghost in real life?	Have you ever seen any ghost?	1
19062	36060	36061	Are Hyderabad and Secunderabad same or different?	My crush let me follow him on instragram.But he didn't follow me back and I requested.Why is that?	0
19063	36062	36063	Who are some lesser known important historical figures of Myanmar and what should people know about them?	Who are some lesser known important historical figures of Portugal and what should people know about them?	0
19064	36064	36065	I want to stop comparing myself to others. What should I do? Can you help me?	I keep tearing myself apart all the time. I always compare my accomplishments to others. How do I stop comparing myself and tearing myself apart?	1
19065	36066	36067	How do I re-apply for an H1B after cancelled without prejudice?	Should I settle for UNCC for an MS in CS or re apply next year after doing a research assistantship?	0
19066	36068	4525	How can you move on with a broken heart?	How do you get over a broken heart?	1
19067	36069	36070	What are some of the best English folk songs?	What are some good English songs I should listen to?	0
19068	36071	36072	Would you like to fly a fighter?	What does it feel like to fly in a fighter jet?	0
19069	36073	36074	"What is the Greek word for ""eye""? How is it used in a sentence?"	"How can the word ""cede"" be used in a sentence?"	0
19070	36075	36076	Suppose, on a Friday of a week, I said next Monday, what does it mean? The Monday after the Sunday of that week or next week's Monday?	When is this Monday and next Monday?  Are they the same?	0
19071	36077	36078	Why does Jake Williams like foxes so much?	Why does Jake Williams like the Fox?	1
19072	36079	36080	"What literary devices were used in ""The Rime of the Ancient Mariner""?"	"What are the literary devices used in the poem ""Wind"" by Ted Hughes?"	0
19073	36081	36082	Where can I find the movie “Thani Oruvan” with English subtitles?	Where can I find Fatmagul with English subtitle?	0
19074	36083	36084	Why are car engines in the crumple zone?	How are crumple zones in cars designed?	0
19075	36085	36086	How does one become less socially awkward? (INFJ)	How can I become less socially awkward?	1
19076	36087	36088	What is the weirdest dream you ever had?	What are some of the weirdest dreams you've ever had?	1
19077	36089	36090	What are some characteristics of platyhelminthes?	What are the characteristics of platyhelminthes?	1
19078	36091	36092	How can I stop call forwarding?	How does call forwarding work?	0
19079	36093	36094	Do introverts play sports?	What sports do you, as an introvert, play?	0
19080	36095	14953	Where is the Baraka River located, and how does it compare to the Ohio River?	Where is the Baraka River located, and how does it compare to the Where is the Baraka River located, and how does it compare to the Volga River?	0
19081	36096	36097	What's the best Barbie dress up game online?	Are there still Barbie dress up games online?	0
19082	36098	35030	How do I avoid paying so much in taxes?	How do I avoid paying taxes?	0
19083	36099	36100	What is your review of JEE Advanced 2014?	What is your review of JEE-Advanced 2015?	0
19084	9687	36101	What are the different types of pit bulls?	Why are blue nosed Pit Bulls great jumpers?	0
19085	36102	36103	What is the most picturesque hike around Chamonix?	Can I see the places with the most Facebook check-ins around my current location? If so then how can I see that information?	0
19086	36104	36105	How does one become qualified for an entry level trader (stockbroker) position?	What keyskills can give you sure job in any it company for it engineer?	0
19087	36106	36107	What should we do after mechanical?	What should I do after a BE (mechanical)?	0
19088	36108	36109	What are the differences between tempera and acrylic paint?	What are some cool things to do with tempera paint?	0
19089	36110	36111	Why is [math]\tan(-\theta)=-\tan\theta[/math] and [math]\cot(-\theta)=-\cot\theta[/math]?	Why is [math]\tan{\theta} = \frac{\sin{\theta}}{\cos{\theta}}[/math]?	0
19090	36112	36113	What are some ways to find the voltage across a resistor?	How can I get voltage drop across a resistor? And how can I calculate it?	1
19091	36114	36115	How do I increase my number of Twitter followers?	What is the best way to increase twitter follower?	1
19092	36116	36117	Which city is best for the purpose of articleship, Pune or Mumbai? What are the reasons?	Which city is the best for CA students for articleship: Pune or Mumbai? Why? What will be the difference in learning experience?	0
19093	36118	36119	Do stars and zodiac signs decide our future?	Do stars (zodiac signs) influence our lives?	0
19094	32317	36120	How do I make money from home?	What are the easiest ways to make good money using the Internet?	1
19095	36121	36122	What's the fastest mile ever run?	In what ways does your body improve when you make a habit of running a few miles every day?	0
19096	36123	36124	What makes an extrovert interesting?	What makes an introvert interesting?	1
19097	4890	36125	If you had an unlimited amount of money, what would you do with your life?	If you had unlimited money and time, what would you do and why?	1
19098	36126	36127	What are (is) the dominant resonance contributor(s) of dinitrogen monoxide N2O?	What is it like to get carbon monoxide poisoning?	0
19099	36128	36129	How does letterpress printing work?	What is the expansion ratio of steam & how to calculate?	0
19100	36130	26768	What is the reason behind demonetising 1000 rupee notes and introducing a 2000 rupee note?	Why was the 1000 rupee note replaced with a 2000 rupee note?	1
19101	36131	36132	What do foreigners find most annoying about Indians?	What is the most annoying thing about India?	0
19102	36133	36134	How should I prepare for the GATE 2018 for CSE?	How do I prepare for gate 2018 (CSE)?	1
19103	36135	36136	What is it like to not share your secrets with anyone around you, because you know they'll speak all the unncessary and irrelevant things instead of helping you which is exactly opposite to what you want them to do?	I want to become a nursery or a preschool or a kindergarten teacher, what is it like and what sort of things do you do? The more information about it the better.	0
19104	36137	36138	How much apple cider vinegar do I need to drink a day for kidneys and detox?	Is there any harm in drinking apple cider vinegar without diluting it?	0
19105	27572	36139	How do I find my lost mobile using IMEI?	I lost my Lava mobile. I have an IMEI number. Is there any possibility to find my mobile using the IMEI number, even if they remove my SIM card?	1
19106	36140	36141	What is a suitable solar panel installation provider near S San Fran, California CA?	What is a suitable solar panel installation provider near San Francisco, California CA?	1
19107	36142	36143	What are the largest consumer electronic retailers in Germany? Offline and Online?	What are the largest consumer electronics retailers in Holland? Offline and Online?	0
19108	36144	36145	Which is the most erotic movie you have ever watched?	What are the sexiest, most erotic films?	1
19109	36146	36147	Does Fitbit work without Bluetooth?	How does pixie Bluetooth tag work and how accurate is it?	0
19110	36148	36149	Who are the most interesting players on Australia's 2014 World Cup team?	Who are the most interesting players on Brazil's 2014 World Cup team?	0
19111	36150	36151	My gmat mock score is 310. My actual test is after a month from now. How can I work hard to score high?	I faltered in my iit JEE class mock test even after studying really hard for it for a complete month? What can I do to improve my score?	0
19112	35043	36152	Why does quora mark my questions as needing improvement?	"Why does Quora mark questions as ""Needs Improvement"", even if the questions are complete?"	1
19113	36153	36154	What are the most common ways people take their coffee?	What are the most common coffee faults, and how do you detect them?	0
19114	36155	36156	How old is Gumby in 2016? Where is he still popular?	What is the oldest given name that is still quite popular today?	0
19115	36157	28195	How do you stop a Terrier/Border Collie mix from destroying your furniture?	How do I stop my Pug/Cavalier mix from humping my furniture?	1
19116	36158	36159	How can I split a 4 digit number into 2 two digit number like 2016 into 20 and 16 in c?	How reputed is the MBA at Ryerson University?	0
19117	36160	36161	How would mermaids have sex?	Why did Misty become a mermaid in Pokemon?	0
19118	36162	36163	What are some Ideas for an essay?	What are some ideas for essay ?	1
19119	36164	36165	Is electrical and electronic engineering the same?	Is electrical and electronic engineering hard?	0
19120	36166	36167	What are some good projects where a novice can make open source contribution?	Which open source projects are simple enough for beginners to start working on?	1
19121	34426	36168	What app allows you to listen to music without WiFi or Internet?	What are some free music apps to download whereby you can download music in the app itself and listen to the music when offline?	1
19122	36169	11671	"What does ""in transit"" mean on FedEx tracking?"	How do you track FedEx Smartpost on USPS?	0
19123	36170	36171	What are the best startups in Delhi NCR hiring on core JavaScript?	Is Shri Vaishnav Institute of Technology & Science, Indore a Tier 2 college (or Tier 3)?	0
19124	36172	36173	Why do socially responsible portfolios have a small-cap bias?	I have invested in 10 mutual funds . I choose variety in terms of large cap, mid cap, small cap and also mf profile. Will I have to limmit in 3-4?	0
19125	36174	18111	Where can I find ethical hackers?	How do I become an ethical hacker?	0
19126	36175	36176	Why does the moon glow?	Why does the moon glow white?	1
19127	36177	36178	Which tickets were sold by BookMyShow for Global Citizen Festival?	Why is confectioners sugar considered vegan?	0
19128	36179	36180	Why was Star Wars released in such a strange order?	Why are the Star wars movies in chronological order are not actually in order?	1
19129	36181	36182	I want to start a rehab(non-profit-organization) and help young people addicted to drugs out there , who can I talk to ?	I am a college student and as such do not have a good source of income. I want to open an NGO for empowering rural children. How can I open an NGO and manage it financially? What sort of help does the Government of India provide?	0
19130	36183	36184	How much do swimming lessons cost in Hyderabad?	How much do swimming lessons cost?	0
19131	36185	36186	Which musical theories should I know in order to compose music?	What should every musician know about music theory?	0
19132	36187	36188	What is the syllabus of the JEE Mains for a B.Arch?	What is the syllabus for JEE Mains?	0
19133	36189	36190	What are the best electric scooters in 2016?	What are some of the best electric scooters 2016?	1
19134	13655	36191	Why do you follow people on Quora?	What factors decide who you follow on Quora?	1
19135	36192	36193	Can I pass a blood test after meth use?	Can meth be detected in urine after nine days?	1
19136	36194	36195	What is 16 32 64 bit processors?	What does a 64 bit processor mean?	1
19137	36196	36197	In the US, can one legally defend themselves by asking for jury nullification?	Is it okay for defendants to explain jury nullification to jurors if the defendant believes the law and/or punishment is unjust?	0
19138	36198	36199	What are the biggest misconceptions that Indian have about Pakistan?	What are the biggest misconceptions about Pakistan?	0
19139	36200	36201	How can I get rid of a small hard lump in my earlobe?	How can I get rid of a hard lump in my earlobe?	1
19140	36202	36203	What is the best way to write a speech?	How do I write a speech on inspiration?	0
19141	36204	36205	How would the movie be if Karan Dharma Kama Johar had directed and produced Hindi version of TITANIC movie?	How would the movie be if Karan Dharma Kama Johar had directed and produced Hindi version of TERMINATOR 1 movie?	0
19142	36206	36207	Why do I get heartburn/stomach aches when I don't eat for extended periods of time?	Understanding the problem?	0
19143	36208	36209	What is a design database?	How do you design a database?	0
19144	36210	36211	Is it scientifically possible to extend the human lifespan?	Is science that can drastically extend the human lifespan a reality?	1
19145	36212	6378	What are the facilities awarded to a Bharat Ratna? Is there any prize money?	Why did Mahatma Gandhi not get Bharat Ratna or the Nobel Peace Prize?	0
19146	2421	15741	What is the most funny joke you have ever heard?	What is the funniest joke you've ever heard or read?	1
19147	36213	28796	How can I improve my English by being on Quora?	What is the best way to learn English via Quora?	1
19148	36214	36215	What's the evolutionary basis for embarrassment?	Is there an evolutionary explanation for embarrassment?	1
19149	36216	36217	Is learning GIS difficult?	Where should I start if I would like to self-learn GIS?	0
19150	36218	36219	Why are there differences in search results by different search engines?	What is the tool to check keyword trend in different search engines?	0
19151	36220	36221	Is it bad to be attracted to someone else if you are already in a committed relationship?	Was I wrong to have this feeling for someone else while in a relationship?	0
19152	36222	36223	How do I watch GOT season 6 for free?	Where can I watch Game of Thrones online?	0
19153	36224	36225	What is fiscal policy management?	What is discretionary fiscal policy?	0
19154	36226	36227	Why are some colds worse than others? What determines the severity of a cold?	How can I relieve some of my cold symptoms?	0
19155	2575	36228	Where can I get good quality cupcakes and a lot of different flavor in Gold Coast?	Where can I get highest quality, tastiest cupcakes across the Gold Coast?	1
19156	36229	36230	Should I tell my husband I have a crush on his married friend?	My husband's married best friend has a crush on me. How do I politely let him know that I'm happily married and not interested?	0
19157	36231	36232	Is computer science compulsory for civil engineering?	Is computer science taught in civil engineering?	0
19158	36233	36234	Which credit card in India betters the HDFC Regalia card?	How do I refer a friend for hdfc credit card?	0
19159	2125	36235	What does Jake Williams think about Jake Williams?	Who is Jake Williams?	0
19160	36236	36237	What are the most profound jokes involving NITs?	What are the most profound jokes involving VIT?	0
19161	36238	36239	During which time of her cycle can a girl get pregnant, please someone explain?	Which time of the month can a girl get pregnant?	1
19162	36240	36241	Was the Cold War a real war?	Which country is the most difficult to invade?	0
19163	36242	32319	Should India declare war against Pakistan?	What stops india to declare a war against Pakistan?	1
19164	5051	35034	What is the QuickBooks payroll tech support number in Washington?	What is the QuickBooks Support Phone Number in Los angeles?	1
19165	36243	36244	"What are the best answers for ""Why should I hire you""?"	"What was the best answer for ""Why we can hire you""?"	1
19166	36245	36246	Why did Donald Trump blame Hillary and Obama for violence at his rallies?	Why did Trump say that it was Hillary's campaign who started the riots on his rallies?	1
19167	36247	36248	What are the step by step procedures for starting a ICICI mutual fund meant for short-term (3-5 years) money gain?	Are there any jobs which are suited for someone who is bad at maths (handling payments), traveling, minute writing, booking airline tickets, & sales?	0
19168	36249	36250	What are some good, slow blues songs?	What are some great slow blues song?	1
19169	36251	36252	What are the teaching of Buddha?	What are the teachings of Buddha?	1
19170	36253	36254	What equipment is needed to do P90X?	What does the P90X legs and back routine involve?	0
19171	8303	36255	Can Russia defeat USA if war happen between them?	If USA goes to war against Russia tomorrow, who would be likely to win in the end, if any?	1
19172	36256	2838	What are some alternatives to omgili.com?	What are alternatives to healthprofs.com?	0
19173	36257	36258	Are Msc programs at LSE competitive? Do they ever turn down anyone who reaches their minimum requirement?	Which one is better: MSc Economics in Warwick or LSE?	0
19174	36259	36260	If the kinetic energy of a body is doubled, what is the percentage change against linear momentum?	If the kinetic energy of a moving body is doubled, how does its linear momentum change?	0
19175	36261	36262	How can I remove burlap´s smell?	Cleaning: What are some ways to get rid of vinegar smell?	0
19176	15953	6275	What do you think about Modi government banning 500 & 1000 currency note from 9th November?	What do you think of the decision by the Indian government to demonetize 500 and 1000 rupee notes?	1
19177	36263	36264	What is substation?	What is a substation?	1
19178	36265	36266	What is your review of the movie Kimi no Na wa.?	"What are some anime or movie like ""Kimi no na wa""?"	0
19179	36267	36268	Do you think humans can be immortal?	Can humans become immortal?	1
19180	36269	36270	How do I write a letter to the headmaster requesting him to issue T.C. and marks card with reasons?	How I write a letter of request?	0
19181	36271	36272	What material should I use for the 70-692 exam?	Which study materials should I use for the 1Z0-864 exam?	0
19182	36273	36274	What is the average salary for an IT consultant in Dubai?	How much is the average salary of an IT consultant?	0
19183	25448	36275	"Which one is grammatically correct: ""an year"" or ""a year""?"	Is 'peoples' grammatically correct?	0
19184	36276	36277	What was your best truth and dare experience?	What are your best Truth or Dare stories?	1
19185	36278	36279	What is an oil file?	What is oil?	0
19186	36280	36281	How can I get money off PayPal instantly?	Can you get money fast from Paypal?	0
19187	36282	36283	Which are best universities in us for networking?	What are the best universities in the US for networking?	1
19188	36284	36285	What is it like living in Japan as a foreigner?	What is it like for an Indian to live and settle down in Japan?	0
19189	36286	36287	How do jet engines work, in layman's terms?	How do jet engines actually work?	1
19190	36288	36289	Why do critics say Bernie Sanders is too ideal?	Will Gixxer SF be suitable for tall riders? (About 6 feet)	0
19191	36290	36291	How did Japan change so much after losing the WW2?	Japan started rebuilding herself after 1945. India got Independence in 1947. Why has Japan prospered so much and India is still struggling?	0
19192	36292	36293	Where are some great places to stay in Goa?	Where is the Best place to stay in Goa?	1
19193	36294	36295	What are the best books on Islamic philosophy?	What are the best philosophy books?	0
19194	36296	36297	Will win the 2016 presidential race?	Who is most likely to win the U.S. presidential election and why?	1
19195	13555	19103	How do you improve your writing skills?	What is the best way to improve my writing skills?	1
19196	3768	691	Which phone is best under 15k?	What is the best phone to buy below 15k?	1
19197	36298	36299	How do I change b1/b2 visa to permanent resident with green card?	How can I change my B1,B2 visa in permanent visa?	1
19198	36300	36301	"What jokes do you know about the resemblance between Chinese channels ""CCTV"" and cctv - closed circuit television? ""In China everybody watches cctv""?"	What is CCTV? Why is there a need for CCTV?	0
19199	36302	36303	What are the unique features 9f Rs 2000 and Rs 500 Indian Note?	How safe is new Rs 500 and Rs 2000 Indian currency notes?	1
19200	36304	36305	Does Islamic law allow Muslim couples to do pegging?	I want to open an online only Islamic bank in US for the muslim community here. Are there any legal obstacles? What laws do I have to satisfy?	0
19201	36306	36307	If I see a dead relative alive in my dream again and again what did it mean?	My father is dead and I see him in the dreams talking to me, what does that mean?	0
19202	36308	36309	How can I merge two accounts on Meetup dot com?	Is there a free equivalent of Meetup.com?	0
19203	36310	36311	Why is black friday called so?	Why does Black Friday exist?	0
19204	2658	36312	What is the benefit to Quora?	Why is getting upvotes on Quora of so much concern?	0
19205	36313	36314	What is Ebola virus?	How can the Ebola virus be contained?	0
19206	36315	36316	If you had to entirely spend $10 billion in 30 days in order to be given $100 billion, how would you do it?	If you had a billion dollars, what would you do with it?	1
19207	36317	36318	Can clindamycin phosphate gel for acne be used while being in the sun for a long period of time?	Where can I file the case against my college?	0
19208	36319	36320	Is there a long-range wifi antenna that I can connect to via wifi as if it were a router?	Is it possible that in future we develop routers with a wifi range in kms?	0
19209	36321	36322	How long does it take for alcohol to leave your system?	I'm getting a drug test. How long does it take for alcohol to completely leave your system?	1
19210	36323	36324	How can you prevent your headphones from breaking?	How can I prevent my earbuds headphones from breaking?	0
19211	36325	36326	Is there a way to retrieve deleted browsing history on Google Chrome?	How do I check Google Chrome history after it was deleted?	0
19212	36327	36328	What language is WinRAR written in?	In what language was .NET written?	0
19213	36329	36330	Which public school grade levels did Martin Luther King, Jr. skip?	Why was Martin Luther King Jr. so important?	0
19214	36331	36332	Where can I get best quality Build In Wardrobes in Guildford?	What are the best restaurants to try when visiting Timisoara, Romania? What should you try while you're there?	0
19215	36333	36334	Has the People's Liberation Army ever been deployed in Hong Kong since 1 July 1997?	Do Hong Kong people hate Deng Xiaoping?	0
19216	36335	36336	Has a gun ever been fired in space?	Do guns fire in space?	0
19217	36337	18753	How can I prepare for IAS in 2017?	How should I start my preparation for the IAS exam?	0
19218	36338	14805	How can I find all my Gmail IDs?	How do I get a list of my gmail accounts?	1
19219	36339	36340	Is Harvard Business School considered the best business school?	How do you succeed at Harvard Business School?	0
19220	36341	36342	What is the relationship between the density of a substance and its atomic/molecular weight?	How can you determine the weight and density of water?	0
19221	36343	36344	What traffic laws in Comoros are particularly hard for foreign drivers to get used to?	What traffic laws in Singapore are particularly hard for foreign drivers to get used to?	0
19222	36345	36346	What are the feelings you have never felt? What is the feeling that prevails over the others, and you feel most frequently in everyday life?	What is the most terrifying/spookiest incident in your life that made you feel that ghosts exist?	0
19223	36347	36348	What is the most wise thing to do if you discovered that your boyfriend has two fake Facebook accounts?	What can my boyfriend be up to (hiding) if he has two fake Facebook accounts?	0
19224	36034	36349	What is the difference between the Samsung A, Samsung J and Samsung S mobile phones?	How is the Samsung Galaxy J7 phone?	0
19225	16340	36350	What is the Sahara, and how do the average temperatures there compare to the ones in the Great Sandy Desert?	What is the Sahara, and how do the average temperatures there compare to the ones in the Arabian Desert?	1
19226	36351	36352	What are the powers held by the RBI governor?	What powers does a RBI Governor of INDIA has?	1
19227	9697	31954	What are best Hollywood movies?	What are must watch Hollywood movies?	1
19228	36353	36354	If you knew you were going to die tomorrow, what would you like to finish today?	’what would you do if you knew you would die tomorrow?	1
19229	36355	36356	What was the significance of the battle of Somme, and how did this battle compare and contrast to the Battle of Taiyuan?	What was the significance of the battle of Somme, and how did this battle compare and contrast to the Battle of Eslands River?	0
19230	3780	36357	What are the ways to learn about stock market?	How can I learn more about stocks?	1
19231	36358	36359	Which are the most innovative apps developed in last year?	Which is the most innovative app of year?	0
19232	4494	36360	How do I become the Top Writer on Quora, get more upvotes and better stats?	How does a Quora writer qualify as a Top Writer, and get those gifts?	1
19233	36361	36362	Who is the king of twitter?	Who is the king?	0
19234	36363	36364	Why is my boyfriend ignoring me?	Why does my boyfriend ignore me?	1
19235	36365	36366	What is the best gift to give on rakshabandhan?	What is the best gift you can give to yourself on your birthday?	0
19236	36367	36368	There are always people who say that they don't trust Wikipedia sources. What does Jimmy Wales have to say?	What does Jimmy Wales think of people who say Wikipedia is a bad source for correct information?	1
19237	36369	36370	How many monkeys are there in the world?	What is the largest monkey?	0
19238	36371	36372	What, if anything, replaced /r/jailbait?	What are some cultural faux pas in /r/mensrights?	0
19239	36373	36374	Is privacy a fundamental right?	Is privacy a human right?	1
19240	36375	36376	What is an acceptable bounce rate?	What is an acceptable bounce rate for a paywall site?	0
19241	36377	36378	What's better Akrapovic exhaust or BMW performance?	Which car should I buy, BMW 5-series or Audi A6?	0
19242	36379	36380	Why do Hindus offer water to the Sun?	How are Indian Hindus different from Nepali Hindus?	0
19243	36381	36382	"My mum said ""Go to bed Grace"" drunkenly, I asked what she meant and she said ""You won't learn until you're older"" what is wrong with her?"	Was I wrong in asking my older sister why she couldn't pump the gas?	0
19244	36383	36384	What are good movie recommendation engines?	What are some of the best movie recommendation sites?	1
19245	36385	36386	Is there less water in one litre of sparkling water than still water?	Does sparkling water hydrate as well as still water?	0
19246	36387	25097	How do I change my interests and likes on Quora?	How do I change my interests in Quora?	1
19247	36388	36389	Why won't my dog eat dry food?	Why does my dog won't eat dry food?	1
19248	12012	36390	How can the drive from Edmonton to Auckland be described, and how does the history of these cities compare and contrast to the history of Vancouver?	How can the drive from Edmonton to Auckland be described, and how do these cities' attractions compare to those in Hamilton?	1
19249	36391	36392	What is like for many poor people in America?	What work is like for many poor people in America?	0
19250	36393	36394	How important should sex be in a relationship?	How important is sex in relationship?	1
19251	36395	36396	How can I get a cricket to shut up?	What are the dangers of camel cricket bites?	0
19252	36397	36398	What is the best way to control the mind when mind dominate your action?	What is the best way to control the mind when the mind dominates your actions?	1
19253	21700	36399	Do US presidents get bodyguard protection after they have left the office?	How does one become the presidents personal bodyguard? What additional powers do the bodyguards exercise?	0
19254	36400	36401	What is the difference between the result set from Google and Bing Search?	What difference does exist between bing and Google search results?	1
19255	36402	36403	How can I change a bad habits?	How can I change my life and my bad habits?	0
19256	36404	36405	How do you treat a naturally hyperextended elbow?	How do you fix a hyperextended elbow?	1
19257	36406	36407	How do I prepare, to crack TISS in 45 days?	Salary of army officier?	0
19258	36408	36409	What are the lyrics of the CSI: NY theme song?	Who is the best CSI: NY character?	0
19259	21712	6552	Why do people often ask questions in Quora while they can Google it themselves?	Why do so many people ask questions on Quora.com when they could easily find the answers themselves online?	1
19260	36410	36411	What is best business to start?	What are the best businesses to start in 2015?	0
19261	36412	36413	Why was it impossible to rescue Omayra Sánchez?	How do rescue workers find people that are trapped in natural disasters?	0
