id	qid1	qid2	question1	question2	is_duplicate
272097	390296	390297	Is the pillion seat comfortable for moms who sit one sided in a fazer?	What is a good exercise for me, a disabled man in a wheelchair, who can only use one leg and the opposite side arm.?	0
272098	882	23107	Why is Saltwater Taffy candy imported in Greece?	Why is Saltwater taffy candy imported in Mongolia?	1
272099	390298	146452	What is the difference between a girlfriend and a female friend?	What is the difference between a girlfriend and a girl friend? Or a boyfriend and a boy friend?	1
272100	390299	390300	What are the similarity between indian and western philosophy?	What are the major differences between Eastern and Western philosophies?	0
272101	390301	77481	Unlike most animals, which normally have sex only when the female is in heat, humans can indulge in this pleasure at any time throughout the year. Is this a curse or benefit?	What will be the next major step in the evolution of the human species?	0
272102	390302	390303	What is global security?	What is security?	0
272103	390304	390305	Where is Jack Kent Cooke buried?	Where did Jack Kent Cooke live?	0
272104	390306	390307	Why do most NFL stadiums only hold around 70,000 fans when there are many college stadiums that hold over 100,000 fans?	How many entrances does a stadium typically have?	0
272105	35003	27003	What is the cheapest, painless, easiest way to commit suicide?	What is an easy way to commit suicide?	1
272106	390308	390309	Have you ever tried to write/read from right to left in your own language? What did you learn from this experiment?	What would you write in the letter that you want to write to your daddy heaven above assuming he will read it from where ever he is?	0
272107	189784	390310	Will Indian black money ever come back? How?	What will happen if all the black money comes back to India?	0
272108	328787	274932	How can I seduce my boyfriend on his birthday?	What are some ways to seduce your boyfriend?	0
272109	240446	390311	What is an authoritarian government?	What effects do authoritarian governments objectively have on society?	0
272110	390312	129638	Will AAP win Punjab Assembly Elections 2017 ?	How many seats could the AAP win in the Punjab Assembly elections 2017?	0
272111	390313	390314	What are best career options for database administration?	Is there any way to join in TCS ITIS and turn up as a database administrator?	0
272112	367111	390315	What is quantization of charge?	What is meant by quantization of charge?	1
272113	390316	390317	Why does the abuser abuse? Why does the abuser love being in control? How does the abused feel?	Why does the abuser abuse?	1
272114	112041	390318	How long is the iPhone 6 and 6S?	How much does it cost to Apple to make an IPhone 6s plus, an IPhone 6s, an IPhone 6 and an IPhone 5s?	0
272115	121933	390319	What is fundamentalism?	What are the fundamentals of fundamentalism?	0
272116	76290	390320	How do I create a fake Gmail account?	What are the ways to create a joint account in Gmail?	0
272117	82816	41015	What is the QuickBooks installation support phone number?	What are the best intuit quickbooks support plans?	1
272118	10427	144085	What is the most sensible thing you have ever heard someone say?	What is the most embarrassing thing you have ever done?	0
272119	390321	390322	What does it mean when a girl asks a guy to give her a current gift on her birthday?	What will a guy feel if I avoid his text messages?	0
272120	282987	144576	How much of the internet data is consumed by 1 GB of movie download?	How much data does a YouTube video consume?	0
272121	390323	390324	What is the actual mileage of Hyundai Creta Diesel?	What is the actual mileage of a petrol Hyundai Creta?	0
272122	308128	98251	What is the best way to learn and master a computer programming language?	What is best way to start learning programming?	1
272123	56186	26998	I am looking for website promotion. How can I find Best SEO company in Delhi for my website promotion?	Which is the best SEO Company in Delhi for Digital marketing?	1
272124	390325	390326	Does an MBA from IIM ABC or ISB increase your chance of being successful in life?	I have been working with a state run bank for past 6+ years. I also have an MBA degree in (e-business). Does it makes sense to go for full time one year mba from IIM or ISB?	0
272125	390327	390328	How many wives or consorts did genghis khan had?	When was Genghis Khan born?	0
272126	46689	80621	What is Linux? What is its use?	What is Linux?	1
272127	201933	98912	How do I get into cyber security with no background?	How do I get started in the cyber security industry?	1
272128	390329	390330	What are some useful websites for civil engineering students?	What are some of the useful websites for civil engineering students?	1
272129	390331	390332	What is life changing event of your life?	What are some life changing events?	0
272130	390333	390334	How do I choose the videos which will launch with Autoplay on Youtube, after my videos on my channel ?	How do I choose the videos which will launch with Autoplay on Youtube, after my videos on my channel?	1
272131	308410	390335	How do you get wavy hair overnight?	How do I get wavy hair overnight?	1
272132	390336	390337	How can I improve my career?	What should I do to improve my career?	1
272133	390338	390339	Is there a cave under the sphinx?	What lies under the Sphinx?	1
272134	186355	68832	Is it possible that Trump entered the Presidential campaign with the intention of losing to Clinton?	Is it possible that Donald Trump is in cahoots with Hillary Clinton?	1
272135	36269	111541	How do I write a letter to the headmaster requesting him to issue T.C. and marks card with reasons?	What will be the letter format for writing a letter to bank manager asking him issuing a demand draft of 98000 in favour of xxxyyyzzz college for the semester fee (education loan is already senctioned)?	0
272136	390340	390341	What's it like to be Seth Godin?	What is Seth Godin's marketing philosophy?	0
272137	87157	1894	Why is Saltwater Taffy candy imported in Jamaica?	Why is saltwater taffy candy imported in Austria?	1
272138	165069	33836	How do people write huge 'questions' and also add picture in the 'question' on Quora?	How can I add pictures on Quora?	1
272139	390342	390343	What makes you feel uncomfortable?	What is the easiest way to make you feel uncomfortable?	0
272140	390344	212768	Development Practice: Have you ever worked on a successful health project in urban Africa? What made it successful?	Development Practice: Have you ever worked on a successful water project in urban Africa? What made it successful?	0
272141	390345	390346	I am getting 540 marks in AIPMT 2015. Will I get in Lady Hardinge Medical College Delhi?	What is your review of Lady Hardinge Medical College?	0
272142	390347	390348	What should I know before adopting a child?	How do you know if you should adopt a child?	0
272143	390349	390350	How good is the Scholar@SAP Program with BITS Pilani?	Is a regular M.Tech program at IIIT-B better than an integrated MS program at BITS Pilani?	0
272144	390351	390352	What's the best size and dpi for a vector format logo that will contain a variety of print, signs and other graphics?	Why don't more websites use SVG (vector) graphics/logos?	0
272145	390353	390354	How is ihm lucknow in terms of studies and placement? And what about the hostel?	How is IHM Lucknow in terms of studies and placement?	1
272146	102414	78528	Is Donald Trump a closet Libertarian or Democrat?	Is Donald Trump really a closet liberal?	1
272147	193811	121679	Why are metals good conductor of heat and electricity?	Why are metals good conductors of electricity and heat?	1
272148	148817	390355	How do I mirror my PC screen to a Samsung Smart TV wirelessly?	How can I do screen mirroring from a laptop to a TV?	0
272149	390356	390357	What is our body made up of cells or atoms?	What is our body made up of -particles or cells?	0
272150	89775	228227	How should I prepare for competitive exam?	How do I prepare for competitive exams while working?	0
272151	91921	58948	What are some good ways to start writing a book?	How do I start writing my own book?	1
272152	390358	390359	What is your review of Xiaomi Redmi Note 3?	What is your review of Xiaomi Redmi Note 3 16GB?	1
272153	390360	390361	What are the most important things, we should know about ourselves?	What are some interesting things which we should know?	0
272154	333813	140488	Should I still go to the US for my graduate studies under Trump’s presidency as an international student?	If Trump is elected, will I be held from entering the US as an international student?	1
272155	390362	301769	If you had the chance to be the richest man in the world with an amount of 100 billion dollars, what would you do within one day?	If you had 100 billion dollars, what would you do?	1
272156	162713	390363	What do 1st division, 2nd division and 3rd division mean in the Indian grading system?	How badly doomed I am if I scored 2nd division in my 12th boards (CBSE)?	0
272157	390364	328822	What would you choose as the most significant American music (any genre) from 2000 - present?	What mistakes have you made in dating and how did you learn from them?	0
272158	30047	42620	I have an untreatable and life-long disabling neurological disease. What is the easiest and most painless way I can commit suicide?	What is a sure way to commit suicide?	1
272159	216	248262	What is the difference between love and pity?	What is the difference between the feelings of affection, attraction, trust, intimacy, love, true love, lust, crush, infatuation, obsession, passion and compassion?	0
272160	17507	27517	Why do so many people post questions on Quora that could be easily and thoroughly answered by simply typing the question into any search engine?	Why don't many people posting questions on Quora check Google first?	1
272161	390365	390366	How do you check the balance on a target gift card?	How do you check your balance on a Target gift card?	1
272162	390367	28603	How do I increase my height at the age of 26?	Does height increase after 21? How can I get taller?	0
272163	390368	390369	How can I improve my reaction speed?	How can you improve your reaction speed?	1
272164	390370	72649	Who are the investors or venture capital fund that do the funding based on an idea?	Do angel investors invest in ideas?	0
272165	390371	390372	Should I quit my job if I don't get to write code anymore?	Poems for hostel warden?	0
272166	390373	390374	What are some interesting facts about Hazrat Nizamuddin Aulia?	Where is the grave of Hazrat Adam (A.S)?	0
272167	390375	390376	What are some tips to write an informative speech on basketball?	How will being a Google Science Fair Global Finalist impact my college decisions?	0
272168	23728	390377	Does Lenovo K3 Note support VOLTE ?	Is the latest system update for Lenovo K3 note good?	0
272169	10526	9655	How can I find someone with a picture?	Can you find someone with a picture?	1
272170	8554	27891	How should I control outbursts of emotions?	How do I control anger and impulsive emotions?	1
272171	390378	390379	What color do we see when we close our eyes?	Why do we see colors when we close our eyes?	0
272172	52827	390380	If someone takes a cellphone picture of me without my consent, how can I make sure that they've deleted it?	How do I smile when I know that someone is taking a picture of me?	0
272173	390381	390382	How does a gas turbine works?	Working of gas turbine?	1
272174	269166	390383	What is the best Indian PC build under 70000 please include peripherals, OS,DVD reader (please include Intel CPU and Nvidia GPU)?	What are the best sources to search for great blogs, upcoming blogs and really good bloggers? Please include all possible online resources.	0
272175	269569	390384	Should violent video games be banned and why?	Why am I supposed to ask a question to finally setup my account here?	0
272176	390385	390386	Will Ekta Kapoor recreate the Chanakya series?	Do universities know some of us write our own Letter of recommendations under the name of our NNESTs?	0
272177	344467	390387	What is the most recomended steel grade for a hunting knife o a functional sword?	How useful is a sword made of meteoric steel?	0
272178	390388	390389	Should skateboarding be an Olympic sport? Why or why not?	What do you think about skateboarding as Olympic sport?	1
272179	238250	23990	What is the difference between molecular mass and molar mass?	What are the similarities and differences between molecular mass and molar mass?	0
272180	390390	390391	Is there any existing source code for Android video filtering like the snapchat?	Is there any existing source code for Android video filtering (like the Instagram filters)?	0
272181	390392	390393	How do rollerblades and roller skates differ?	How would you compare rollerblades to roller skates?	1
272182	390394	390395	I am building Ecommerce site Amazon or Ebay, whom should I get first on platform, Sellers or Customers?	I'm looking for a NYC freelancer to build a ecommerce site using shopify or squarespace. How do I go about finding someone who specializes in these tools?	0
272183	390396	390397	Is it possible for a teenager to make up their own opinion on religion?	What is the best head cap or strap system if using HD-Ag/AgCL rings with holders?	0
272184	390398	390399	What are the duties of sales manager?	What are the duties of a System Control Manager?	0
272185	390400	390401	What must be the academic career for good placement after doing btech in ECE?	What are you guys doing after graduating Btech in ECE?	1
272186	390402	390403	What are typical exit/expansion strategies for restaurants?	How does a typical saas cap table look like at exit?	0
272187	182134	16202	How do I set up a VPN?	How do I set up my VPN?	1
272188	390404	390405	Where can I find Durjoy Dutta's novel for free online?	I am a 15 years guy. I like reading romantic novels as of Durjoy Datta and Chetan Bhagat. Is it okay for 15 years old to read such novels?	0
272189	390406	390407	How can you categorize the ATM's (automated teller machine) input and output devices to analog, digital, parallel or serial?	What was the idea behind the invention of the automatic teller machine (ATM)?	0
272190	390408	390409	What are the best vegan places in New York?	Private company recruit through gate?	0
272191	390410	390411	Problems with a girl?	I have many problems with girls. What should I do?	0
272192	37919	145163	What should you do if your Amazon package shows up as delivered, but you never got it?	What can you do if your Fedex package was not delivered?	0
272193	390412	390413	Did Al Gore really invent the internet?	What did Al Gore mean when he said he invented the Internet?	1
272194	390414	240735	How do I know under whose name my SIM Card is registered?	How do I know on which name a particular SIM card is registered?	0
272195	97874	390415	What is the meaning of a hindi word बेदबी?	What is the meaning of Hindi word 'Aavashyakta' (आवश्यकता)?	0
272196	223801	307812	How many sides does a circle have normally?	How many sides does a circle really have?	1
272197	390416	390417	What is mitosis and meiosis and when do they take place?	When does DNA replication take place?	0
272198	390418	390419	What can I do to move on from my bad memory of my life?	What can I do to move on from my bad memory?	1
272199	390420	390421	Why do many bands release limited edition album only in Japan?	Who invests in an album release?	0
272200	365243	390422	"What is the correct way to pronounce ""Quora""?"	What is the correct way to pronounce 'tree'?	0
272201	141532	46840	What are other question-asking websites like Quora?	What are some similar websites to Quora?	1
272202	292649	114180	Why do I sneeze when I look upwards at the sun?	Why do I sneeze whenever I look at the sun?	1
272203	83026	114676	Why did MS Dhoni give up captaincy?	Why did MS Dhoni leave the captaincy of ODI and T20?	1
272204	390423	390424	What is wedding photography?	What should a wedding photography package include?	0
272205	390425	390426	How do I find out my wifi password?	How do I see my wifi password?	1
272206	260483	390427	Is Mein Kampf worth reading?	"Is the book ""Mein Kampf"" worth reading?"	1
272207	8885	37921	What are the best ways to improve my English because I'm not good in English?	How can I become good at English?	1
272208	390428	150521	How much does Airbnb pay a new grad software engineer?	How much does Twitter pay a new grad software engineer?	0
272209	130600	34186	What is the weirdest question Quora had asked on it?	What is the craziest question ever asked on Quora?	1
272210	390429	4636	What is a sorgel transformer?	What is a transformer?	0
272211	390430	390431	Do you think only through Dr Phil can India and Pakistan reconcile their differences?	What is your most-irrational fear and how have you coped with it?	0
272212	188657	390432	How can I stop having paralyzing fear about the future and outliving all my relatives and dying alone without enough money to live off of? See comment	I am loosing confidence in me. I see many couples of my age enjoying and all my friends have girl friends. I was rejected and living alone. How to cope up?	0
272213	390433	390434	What are some notable events that happened in the last 5 years?	What are the most important events of the last 60 years?	0
272214	390435	390436	What is best social psychological tricks?	What are the best psychological tricks?	0
272215	390437	294777	Is it possible to use Google Maps traffic tiles or Waze's ones or others with leaflet?	Is Waze better than Google maps in Seattle?	0
272216	390438	138516	What is a good share in a company when you are not investing ? Also what is the easiest way to get these shares?	What is the best share to invest in?	0
272217	390439	390440	Were there any links between the Mughal and Ottoman empires?	Is Mughal empire considered to be a part of ottoman empire?	1
272218	390441	390442	What's so special about the Tamil movie Muthal Mariyathai?	What are some of the mind-blowing facts about the Baahubali movie?	0
272219	390443	390444	What is a dream catcher?	What does a dream catcher exactly do?	0
272220	390445	390446	What are the best institutes in India for pursuing a course in Bartending?	Which is the best institute for a bartender course in India?	1
272221	390447	228535	Is wowchat legit?	Is wholekorea legit?	0
272222	373756	386679	Have you ever seen Bigfoot?	Have you ever seen a Bigfoot?	1
272223	244492	390448	What's the most disturbing truth about marriage?	What are the most important things to discuss about finances when one is a few months away from marriage?	0
272224	390449	390450	How hard is it to get a job at Tesla Motors?	How can a computer engineer get recruited at Tesla motors?	0
272225	146824	7296	"What is the meaning of ""Life""?"	What do you think is the ultimate meaning of life?	1
272226	390451	73269	Why are American police officers so fat?	Why are police officers so fat?	0
272227	78230	14209	What are some major social faux pas to avoid when visiting São Tomé and Príncipe?	What are some major social faux pas to avoid when visiting Somalia?	0
272228	28195	103004	How do I stop my Pug/Cavalier mix from humping my furniture?	How do I stop my American Staffy/Kelpie mix from humping my furniture?	1
272229	314513	68754	How can I get rid of blackheads?	What are some remedies for getting rid of and preventing blackheads?	1
272230	130781	185591	What else should I do to quit smoking?	How do I quit smoking? How?	1
272231	390452	294876	Can I really make money online?	Can you really make money online?	0
272232	72072	37192	What is the best question asked on Quora? What was the best answer?	Which is the best question ever asked in Quora?	1
272233	390453	355232	What does your Eureka 7 moment feel like to you?	What does a eureka moment feel like?	0
272234	164718	6994	How do I last longer with sex?	How do I last longer in sex?	1
272235	390454	390455	"What is the meaning of ""weeping"" in distillation?"	What does the term 'flooding in a distillation column' mean?	0
272236	204270	390456	Is India a poor country?	Why India has poor people's?	1
272237	390457	390458	Is there a website that shows you jobs your qualified to do based off your resume?	What website makes job suggestions based on your resume?	1
272238	390459	390460	What are the series of steps that happen when an URL is requested from the address field of a browser?	"What does it mean when your computer says ""the requested URL could not be retrieved""?"	0
272239	4818	4265	How does the introduction of new 500 and 2000 denomination currency and stopping old 500 & 1000 denomination currency help/ affect India's economy?	What are your views on India banning 500 and 1000 notes? In what way it will affect Indian economy?	1
272240	117429	121406	Why my YouTube is not working? How can I fix it?	Why isn't YouTube working? How can you fix it?	1
272241	390461	390462	Why should you join Civil Services (IAS, IPS, IFS, IRS or like) in India?	Why should you not join Civil Services (IAS, IPS, IFS, IRS or like) in India?	0
272242	390463	390464	Can work be done on an object if it is moving at a constant velocity?	How are you doing work when lifting an object at constant velocity/speed, since acceleration is zero?	0
272243	390465	390466	What is meant by unbilled amount in postpaid connection?	How do I find a mobile number prepaid or postpaid?	0
272244	390467	390468	What should I do in my free time if I don't want to waste time but want a break?	"What is perfect square of four digit pattern like ""aabb"" if a-b between 2 to 5(abs)?"	0
272245	24118	1348	What do you think of the Government's move of banning old Rs. 500 & Rs. 1000 notes?	What is the use of demonetizing Rs. 500 & Rs. 1000 notes?	1
272246	390469	176379	What is Marc Bodnick going to do next?	Is Marc Bodnick employed yet?	1
272247	165834	390470	Does he really love me?	Specific heat is used to raise the temperature of?	0
272248	390471	390472	Do you support breast cancer awareness?	When is Breast Cancer Awareness Day?	0
272249	390473	390474	Can you suggest a good laptop for me?	Can you suggest a good laptop within ₹40k?	0
272250	50139	142494	How do I earn money with a website?	What are the ways to earn money through a website?	1
272251	442	49494	Can I earn money on Quora?	Can we earn money through Quora?	1
272252	390475	390476	Do white boys like Asian boys?	Do white boys prefer white girls like Indian boys do?	0
272253	390477	390478	How do I train my lhasa apso puppy?	How do I train my Lhasa Apso?	1
272254	390479	390480	Does the CERN supercollider open portals to other dimensions where other entities could have access to Earth?	How do I add dimension to my drawings?	0
272255	4243	126795	How do we know that nothing can travel faster than the speed of light?	Why we cannot make a vehicle which can move at a speed greater than the speed of light?	1
272256	390481	390482	Why is file deallocation important and what could happen if it does not occur on a regular basis?	Small business owners, if you could create anything to help your business on a daily basis, what would it be and why?	0
272257	34694	28798	Why is Spotify nott available in India?	Why hasn't Daniel Ek brought Spotify to India?	1
272258	390483	390484	Why does the sound of voice vary from person to person?	Does a person’s voice change as he or she gets older?	0
272259	303020	390485	Was today's UPSC prelims 2016 a tough paper? What could be the expected cut offs?	How was your UPSC prelims 2016 experience?	0
272260	390486	390487	"Is ""original idea"" an oxymoron?"	What are some examples of things you are currently working on at work?	0
272261	390488	390489	How do I get Safari 7 browser work with HP UFT 12.01 in Windows OS?	Is there any way to get directx 12 to work on my windows 7 computer?	0
272262	390490	390491	How was your first sex before marriage in India?	Has anyone had sex before marriage in India?	0
272263	390492	390493	Is it okay to date someone you met online?	Should one date someone they met online ?	1
272264	39916	105082	Why don't countries come together and invade North Korea?	Knowing that North Korea is a dictatorship, why don't the other countries invade it and free the people?	1
272265	390494	390495	What if I hit the gym everyday?	Should I go to the gym everyday?	0
272266	390496	390497	Why do Indian cities have very bad air quality in the world?	Why can't Indian universities reach the levels of elite universities in the world in terms of quality of education?	0
272267	363992	390498	What is saturation?	What are saturated pictures?	0
272268	371000	390499	What do you actually learn when you study mechanical engineering at university?	Should I go for Mechanical engineering?	0
